Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
SRR6877323	2	-100	lake		0.000962235	1.4045147e-09	0.8718043	1.0074691e-05	2.6405693e-15	4.4022737e-09	1.5860396e-08	0.12722337
SRR6877324	7	-100	thermokarst		0.0010109291	2.9549052e-10	0.38043508	9.496971e-06	8.792286e-18	3.3746206e-10	3.88992e-09	0.6185444
SRR6877325	1	-100	cave		0.050130986	0.28458026	0.016941259	0.122314654	0.24261466	0.052309733	0.1763251	0.054783456
SRR6877326	2	-100	lake		3.9456012e-05	3.4954144e-13	0.99277204	8.294416e-08	2.302331e-20	3.6985627e-12	1.1283729e-11	0.0071884864
SRR6877327	1	-100	cave		0.06011227	0.2765843	0.021681909	0.12386748	0.21252614	0.058665417	0.1787006	0.06786193
SRR6877328	2	-100	lake		0.0006780681	1.5455097e-09	0.9554836	7.839983e-06	1.1356875e-14	6.9795942e-09	1.6772038e-08	0.04383052
SRR6877329	4	-100	ocean		0.078854285	0.20055893	0.04322133	0.121576704	0.24361336	0.08238691	0.15832493	0.0714636
SRR6877330	2	-100	lake		0.00031683108	5.159038e-10	0.9924455	3.272639e-06	1.1579568e-14	4.731647e-09	6.450197e-09	0.0072343964
SRR6877331	7	-100	thermokarst		0.1250454	0.17159262	0.08141414	0.17216893	0.06069436	0.076948404	0.13586603	0.17627013
SRR6877332	7	-100	thermokarst		0.0019569718	1.9169122e-09	0.48608583	2.715595e-05	3.1318614e-16	2.4926636e-09	2.1157676e-08	0.51193
SRR6877333	1	-100	cave		0.08998849	0.24512912	0.039230965	0.2047477	0.06719406	0.064859204	0.15114842	0.13770199
SRR6877334	7	-100	thermokarst		0.01838394	3.785671e-05	0.048359495	0.0035107913	2.0518658e-09	1.0498653e-05	9.0954374e-05	0.9296065
SRR6877335	4	-100	ocean		0.02827429	0.072203375	0.020305762	0.035294015	0.7134037	0.043464087	0.07230549	0.014749212
SRR6877336	2	-100	lake		0.0056594983	1.561429e-07	0.83685887	0.0002121126	4.2822057e-12	3.4619856e-07	1.0485245e-06	0.15726797
SRR6877337	1	-100	cave		0.07578158	0.2770001	0.030243518	0.20049195	0.07928008	0.05992789	0.16756205	0.10971297
SRR6877338	2	-100	lake		3.613905e-05	2.5448326e-12	0.9983309	1.1946135e-07	6.259531e-18	4.6248196e-11	5.8215835e-11	0.0016327685
SRR6877339	2	-100	lake		1.8769127e-06	1.7067607e-16	0.9984889	6.88651e-10	3.5069891e-25	4.2547926e-15	1.2732494e-14	0.0015091829
SRR6877340	2	-100	lake		1.1957766e-05	1.9981541e-14	0.99576014	1.2293836e-08	4.1411747e-22	3.0167877e-13	8.5675146e-13	0.004227926
SRR6877341	1	-100	cave		0.06618287	0.32764706	0.014809788	0.19957064	0.036858942	0.037919935	0.15775064	0.15926018
SRR6877342	2	-100	lake		2.5327142e-06	5.934078e-16	0.9990125	1.2958588e-09	4.7302277e-24	1.66602e-14	3.87753e-14	0.0009850406
SRR6877343	7	-100	thermokarst		0.04651251	0.0033822232	0.020023244	0.038059738	2.6633818e-06	0.00042869177	0.0037769713	0.887814
SRR6877344	2	-100	lake		0.0066195913	9.387743e-08	0.50106925	0.00023287864	2.861324e-13	1.10207566e-07	6.6284537e-07	0.49207735
SRR6877345	1	-100	cave		0.08658997	0.25472435	0.033736885	0.21621872	0.05561707	0.057824016	0.14860785	0.14668122
SRR6877346	2	-100	lake		2.273758e-06	6.072698e-16	0.99935657	1.2063526e-09	7.879245e-24	2.0092148e-14	3.9458752e-14	0.0006411622
SRR6877347	7	-100	thermokarst		0.10465536	0.14512934	0.033424094	0.20776041	0.0069312397	0.024938872	0.0895593	0.38760135
SRR6877348	7	-100	thermokarst		0.018796744	6.4756e-06	0.4771372	0.0015135972	7.64339e-10	7.1082577e-06	2.537755e-05	0.50251347
SRR6877349	4	-100	ocean		0.020245062	0.044119924	0.01687066	0.021987861	0.8045611	0.033499878	0.04969328	0.009022256
SRR6877350	2	-100	lake		2.0727834e-06	8.093164e-17	0.99851555	7.84141e-10	5.114602e-26	1.8967662e-15	7.479139e-15	0.0014824802
SRR6877351	1	-100	cave		0.0660683	0.30392575	0.02280577	0.2032142	0.07729615	0.052791197	0.17394868	0.0999499
SRR6877352	7	-100	thermokarst		0.0016290941	4.0231504e-07	0.001175292	0.00031718222	3.9688772e-14	1.7018065e-08	1.1108317e-06	0.99687684
SRR6877353	1	-100	cave		0.06352679	0.32375604	0.014835133	0.22993554	0.031974547	0.035096493	0.14907722	0.15179825
SRR6877354	7	-100	thermokarst		0.0077907625	4.3857779e-07	0.10189245	0.00054860936	8.0738053e-13	1.899117e-07	2.15069e-06	0.8897653
SRR6877355	1	-100	cave		0.051532105	0.3538217	0.01337692	0.22403158	0.055950444	0.039109726	0.16325113	0.09892643
SRR6877356	2	-100	lake		0.003508827	1.6918172e-08	0.76154304	8.355199e-05	4.1163626e-14	3.212336e-08	1.5153648e-07	0.23486444
SRR6877357	1	-100	cave		0.06715584	0.30330357	0.022318127	0.21722412	0.063574985	0.049936313	0.16473854	0.11174851
SRR6877358	7	-100	thermokarst		0.00034833676	4.394941e-12	0.26843143	1.4833699e-06	2.4850042e-21	4.484873e-12	1.02312256e-10	0.73121876
SRR6877359	1	-100	cave		0.082106	0.26973504	0.030632144	0.20080645	0.06660732	0.059535246	0.15771191	0.13286585
SRR6877360	4	-100	ocean		0.020991486	0.046248075	0.017627254	0.023157952	0.79655665	0.034457352	0.051487748	0.009473554
SRR6877361	2	-100	lake		5.583258e-05	1.2624696e-10	0.99961555	4.6749713e-07	5.3040248e-14	3.5810965e-09	1.613548e-09	0.00032802895
SRR6877362	4	-100	ocean		0.047551416	0.08477506	0.048246138	0.054064695	0.58454335	0.064644836	0.088781506	0.027393036
SRR6877363	2	-100	lake		0.004400529	3.735542e-08	0.730168	0.00011892781	1.555919e-13	6.642313e-08	2.950367e-07	0.26531222
SRR6877364	4	-100	ocean		0.016610732	0.039041504	0.0133695025	0.018397674	0.83288383	0.028712664	0.04388561	0.0070984312
SRR6877365	7	-100	thermokarst		0.014480009	1.4227768e-05	0.03819	0.0026193701	2.3395677e-10	3.3424956e-06	3.9286446e-05	0.9446538
SRR6877366	7	-100	thermokarst		0.04935142	0.011604161	0.013336739	0.06402486	1.830423e-05	0.0010356059	0.009185879	0.8514431
SRR6877367	2	-100	lake		1.5241583e-05	4.6474573e-12	0.9998503	6.366416e-08	4.5491164e-16	1.9759307e-10	8.927442e-11	0.00013433173
SRR6877368	1	-100	cave		0.0737021	0.27854294	0.029881056	0.19561289	0.08994934	0.062100984	0.16664879	0.10356185
SRR6877369	7	-100	thermokarst		0.02099796	0.0034546854	0.005372286	0.0230846	1.5542228e-06	0.00021082892	0.0027203488	0.9441577
SRR6877370	2	-100	lake		0.00018824666	4.9017886e-13	0.65027535	4.5502935e-07	1.8287657e-22	9.587649e-13	1.616033e-11	0.3495359
SRR6877371	1	-100	cave		0.057959452	0.32654932	0.018176554	0.20901915	0.07705765	0.047970504	0.17128782	0.09197946
SRR6877372	7	-100	thermokarst		0.003248613	7.4338516e-07	0.004349447	0.0005333752	2.5305986e-13	5.9157234e-08	2.3116738e-06	0.99186546
SRR6877373	4	-100	ocean		0.021775436	0.046374384	0.018636454	0.023677357	0.79219544	0.035503946	0.051961422	0.009875527
SRR6877374	7	-100	thermokarst		0.005921189	8.655536e-08	0.29125568	0.00022677098	1.2348248e-13	7.099617e-08	5.6968446e-07	0.7025956
SRR6877375	4	-100	ocean		0.011143923	0.027344398	0.009179544	0.012097982	0.88332677	0.020663902	0.031926315	0.0043171025
SRR6877376	2	-100	lake		1.7098836e-06	3.5023247e-12	0.99999607	7.927565e-09	5.761612e-14	4.5671655e-10	6.331283e-11	2.2071267e-06
SRR6877377	1	-100	cave		0.057585433	0.3407236	0.015965525	0.20904458	0.058159616	0.042470515	0.1697255	0.10632525
SRR6877378	7	-100	thermokarst		0.061772075	0.09043707	0.012055529	0.11459039	0.0010878416	0.007608676	0.04821741	0.664231
SRR6877379	1	-100	cave		0.057373963	0.31996235	0.018574927	0.18429387	0.106767796	0.052706126	0.18100363	0.07931739
SRR6877380	1	-100	cave		0.04978659	0.28779027	0.016619572	0.1198574	0.24362932	0.051647663	0.175911	0.0547582
SRR6877381	1	-100	cave		0.06693358	0.30036926	0.020774256	0.23429261	0.053454075	0.046710707	0.1571476	0.12031791
SRR6877382	2	-100	lake		0.0049485	5.8285863e-08	0.73024887	0.00014613329	3.6112438e-13	1.0372282e-07	4.3874277e-07	0.26465586
SRR6877383	4	-100	ocean		0.026658664	0.05179904	0.025420327	0.028462661	0.755546	0.04127541	0.058209244	0.012628697
SRR6877384	2	-100	lake		1.8230331e-07	1.0615128e-16	0.9999956	7.531771e-11	2.0987627e-22	2.2160169e-14	6.9020293e-15	4.214617e-06
SRR6877385	1	-100	cave		0.07479514	0.27283776	0.02956403	0.16817233	0.120575964	0.06544532	0.1739879	0.09462158
SRR6877386	2	-100	lake		0.00014558631	4.285263e-10	0.99853444	1.549096e-06	7.1088236e-14	6.9847466e-09	5.066883e-09	0.001318384
SRR6877387	1	-100	cave		0.06828504	0.25021097	0.030257583	0.15332894	0.18256027	0.070022166	0.17356461	0.07177031
SRR6877388	7	-100	thermokarst		0.00022726644	3.4960873e-08	7.869774e-05	4.6105495e-05	1.410143e-16	4.206936e-10	8.094131e-08	0.99964786
SRR6877389	1	-100	cave		0.08343569	0.2613747	0.021747446	0.20414822	0.0258666	0.03873203	0.13979971	0.22489557
SRR6877390	2	-100	lake		0.01016692	6.530529e-07	0.7259235	0.00051151204	2.5635058e-11	1.0798159e-06	3.7326781e-06	0.26339266
SRR6877391	1	-100	cave		0.06268811	0.32690945	0.015907608	0.22532748	0.041346483	0.03920957	0.15342973	0.13518162
SRR6877392	2	-100	lake		0.00047214964	3.151591e-10	0.9762441	4.671813e-06	8.1130076e-16	1.7396318e-09	4.4933155e-09	0.023279084
SRR6877393	2	-100	lake		7.091216e-05	5.211439e-13	0.97765416	1.6502821e-07	9.9560775e-21	3.4800411e-12	1.6554789e-11	0.022274882
SRR6877394	4	-100	ocean		0.038584642	0.06717788	0.042321954	0.041637864	0.66093725	0.054697793	0.07422653	0.020416098
SRR6877395	7	-100	thermokarst		0.015165978	2.293315e-06	0.3647339	0.001077977	6.346987e-11	2.0582802e-06	1.0074211e-05	0.6190077
SRR6877396	4	-100	ocean		0.051427994	0.101197496	0.043747194	0.06041771	0.54261744	0.06831791	0.10118996	0.031084256
SRR6877397	2	-100	lake		0.0017202931	3.4069545e-09	0.89429796	2.7306998e-05	7.559299e-15	9.878113e-09	3.7882643e-08	0.103954345
SRR6877398	7	-100	thermokarst		0.14351755	0.042966217	0.100832485	0.12832995	0.0015562752	0.015617075	0.044007167	0.5231733
SRR6877399	2	-100	lake		2.6831364e-07	6.683992e-17	0.9999857	9.6860825e-11	1.9511512e-23	9.348743e-15	4.920544e-15	1.4026629e-05
SRR6877400	4	-100	ocean		0.030112889	0.07302049	0.021806356	0.037051853	0.7023648	0.045879006	0.07408545	0.015679115
SRR6877401	7	-100	thermokarst		0.0027759783	7.26693e-08	0.025346901	0.00015509596	1.6788828e-14	1.810587e-08	3.714933e-07	0.9717216
SRR6877402	7	-100	thermokarst		0.10417661	0.1371554	0.033900015	0.18699534	0.006235895	0.023748647	0.08417934	0.42360878
SRR6877403	2	-100	lake		1.0581805e-05	3.4987098e-15	0.9902164	7.524651e-09	5.5741373e-24	3.9171455e-14	1.9639708e-13	0.009772977
SRR7774469	3	3	midden	midden	0.058488637	0.26949567	0.008868019	0.2698485	0.0076512354	0.01570804	0.110540755	0.25939918
SRR7774470	2	3	lake	midden	0.09275252	0.101689	0.24385893	0.11260861	0.17836055	0.06719626	0.11105546	0.092478774
SRR7774471	3	3	midden	midden	0.062348444	0.22616741	0.00997259	0.3111349	0.0054625846	0.014294063	0.09488894	0.27573106
SRR7774472	7	3	thermokarst	midden	0.005844946	0.022500228	8.707623e-05	0.06279464	5.548553e-07	4.8785747e-05	0.003936991	0.9047867
SRR7774473	7	3	thermokarst	midden	0.0063369325	0.02020349	0.00010892247	0.060850795	5.7531383e-07	5.221534e-05	0.003843441	0.90860367
SRR7774474	3	3	midden	midden	0.04361228	0.2758914	0.004366365	0.28720734	0.0033005697	0.008567939	0.09458887	0.2824652
SRR7774475	1	3	cave	midden	0.013222586	0.6085189	0.0008490476	0.14389339	0.028390555	0.009606059	0.14255549	0.05296406
SRR7774476	3	3	midden	midden	0.031077191	0.31211594	0.0020670628	0.3141417	0.0022259448	0.0058101364	0.08586597	0.2466961
SRR7774477	7	3	thermokarst	midden	0.024433227	0.10520328	0.000979237	0.20978029	7.022791e-05	0.0011067546	0.026266353	0.63216066
SRR7774478	4	3	ocean	midden	0.0071605803	0.029981017	0.004330416	0.01007851	0.9002111	0.014415326	0.031007495	0.0028156035
SRR7774479	1	3	cave	midden	0.037857294	0.31975806	0.003289519	0.27676415	0.0037387495	0.008177492	0.10210736	0.2483075
SRR8652706	4	2	ocean	lake	0.0025555592	0.0066447747	0.0024771418	0.0023719387	0.970234	0.0058378237	0.009190271	0.00068837294
SRR8652707	4	2	ocean	lake	0.010806821	0.023230527	0.011226866	0.0107356245	0.8911858	0.019680249	0.02905645	0.0040777223
SRR8652708	4	2	ocean	lake	0.013157178	0.03865441	0.009238485	0.015807882	0.85148656	0.02393524	0.04211406	0.005606244
SRR8652709	4	2	ocean	lake	0.039337423	0.16316877	0.022312304	0.06708041	0.49085385	0.051117055	0.1375345	0.028595654
SRR8652710	4	2	ocean	lake	0.03695489	0.08681313	0.030022684	0.045146108	0.6376899	0.0539861	0.088790484	0.020596731
SRR8652711	4	2	ocean	lake	0.021598333	0.064422004	0.015601622	0.028122067	0.75818354	0.035407037	0.066031255	0.010634081
SRR8652712	4	2	ocean	lake	0.041996025	0.11682647	0.032553334	0.05657622	0.55394316	0.057351902	0.114648186	0.026104758
SRR8652713	1	2	cave	lake	0.08912242	0.2569446	0.048104886	0.15898733	0.07554388	0.05662666	0.18384695	0.13082327
SRR8652714	1	2	cave	lake	0.090169735	0.25404137	0.054772194	0.15350626	0.06913166	0.05298288	0.18098015	0.14441575
SRR8652715	4	2	ocean	lake	0.060010895	0.21534012	0.047858115	0.08688363	0.29297176	0.05615479	0.1781202	0.06266052
SRR8652716	1	2	cave	lake	0.064089365	0.32324606	0.014708003	0.20272732	0.018383728	0.024837827	0.15109341	0.20091422
SRR8652717	7	2	thermokarst	lake	0.07787739	0.24635	0.022318408	0.20100735	0.010049137	0.021417983	0.12360722	0.29737252
