Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
SRR20576774	11	-100	Homo sapiens		0.040594365	0.04081595	0.03940647	0.0434973	0.039681025	0.03765089	0.034790926	0.04008642	0.038061574	0.04298828	0.046129044	0.059226558	0.04234005	0.0428516	0.03752912	0.038770292	0.041518174	0.040592857	0.03927177	0.041354984	0.040044617	0.039580487	0.038949527	0.054267768
SRR20576775	11	-100	Homo sapiens		0.041742682	0.04099376	0.040123228	0.04385998	0.039792016	0.037914444	0.03609222	0.040601455	0.038428888	0.042847794	0.045152556	0.053009614	0.042841263	0.043011732	0.03844802	0.040300764	0.04182886	0.04066293	0.03957927	0.041889407	0.04050995	0.039297435	0.03992637	0.051145237
SRR20576776	11	-100	Homo sapiens		0.0430007	0.041027024	0.040263932	0.04397986	0.039883606	0.038476348	0.03758421	0.04158448	0.038595162	0.042834733	0.04415986	0.04793088	0.043488752	0.043035932	0.039938085	0.041882053	0.042446952	0.04081185	0.039950173	0.042209435	0.040716086	0.03925197	0.040797573	0.046150323
SRR20576779	23	-100	Ursus arctos		0.03927943	0.040914312	0.03826884	0.043009393	0.03939385	0.036252543	0.033307113	0.03837318	0.03788519	0.04165515	0.047111306	0.06380309	0.041084025	0.042575307	0.03529358	0.037070867	0.04007248	0.040552065	0.03856415	0.04036839	0.040686034	0.039019443	0.037638366	0.06782183
SRR20576780	23	-100	Ursus arctos		0.039091926	0.040929887	0.038357265	0.04299784	0.039314777	0.036079302	0.033151876	0.038080942	0.037823595	0.041492518	0.047237698	0.06401535	0.040964663	0.042611152	0.035044722	0.036955405	0.039848994	0.040540036	0.03852727	0.04019452	0.040797003	0.038793735	0.037487496	0.069661945
SRR20576781	23	-100	Ursus arctos		0.038723942	0.040931024	0.038201008	0.042772565	0.039166674	0.035761215	0.032774847	0.03766977	0.03769633	0.041340027	0.04753941	0.06571251	0.040721443	0.04246938	0.034395438	0.036462795	0.039474882	0.040479224	0.038363073	0.03985712	0.040902246	0.038698953	0.0370772	0.072808914
SRR20576782	23	-100	Ursus arctos		0.039686196	0.041002084	0.03872706	0.043310463	0.03944277	0.03652071	0.03371133	0.03859701	0.03801019	0.04182955	0.046849594	0.06164928	0.04137952	0.042786255	0.035813686	0.037638433	0.040327627	0.04063031	0.03872129	0.040686686	0.040676728	0.038973406	0.03807062	0.06495921
SRR20576783	11	-100	Homo sapiens		0.04190495	0.04098373	0.03983903	0.04384793	0.039820913	0.03796039	0.03623926	0.04071429	0.038457386	0.042709127	0.04508361	0.05252242	0.04284642	0.04304548	0.0386931	0.040435597	0.041891992	0.04073201	0.039579514	0.041912753	0.04051068	0.0393264	0.04000564	0.050937403
SRR20576784	11	-100	Homo sapiens		0.042395584	0.041049287	0.040197544	0.043938026	0.03984966	0.038171697	0.036870133	0.041074954	0.038553584	0.042752557	0.044629246	0.050161835	0.04313165	0.04306045	0.0392146	0.041155513	0.042116538	0.040746544	0.03974978	0.042082824	0.040658798	0.039267484	0.040402576	0.04876911
SRR20576785	11	-100	Homo sapiens		0.040244587	0.040949263	0.03907511	0.043436453	0.039565694	0.037076913	0.034319285	0.0393345	0.03811896	0.042342827	0.046439085	0.059841264	0.041826725	0.042850636	0.03672854	0.03828889	0.04092468	0.04065058	0.03900799	0.041076984	0.04044913	0.03918347	0.03859255	0.05967576
SRR20576786	11	-100	Homo sapiens		0.041766603	0.04097802	0.039874155	0.043813173	0.039815575	0.037917703	0.03606076	0.040621743	0.038422037	0.042756747	0.04518778	0.05314358	0.042801566	0.043031976	0.038509224	0.040265273	0.041851982	0.040704675	0.039553918	0.041885365	0.040470216	0.039359305	0.03989814	0.051310427
SRR20576787	11	-100	Homo sapiens		0.040991917	0.040994737	0.039535698	0.043709222	0.039707396	0.037500784	0.035187017	0.03993537	0.038318787	0.042596802	0.045787107	0.056334365	0.042347632	0.04297185	0.037569385	0.039281003	0.041392505	0.040664252	0.03923161	0.04156136	0.040450227	0.0392806	0.039330002	0.05532032
SRR20576794	11	-100	Homo sapiens		0.04321347	0.041080274	0.040328298	0.044029534	0.039927844	0.038510863	0.0378429	0.041639876	0.038638916	0.042727515	0.04399457	0.04693719	0.043547235	0.043026976	0.040046625	0.04213737	0.04248269	0.040821195	0.039974574	0.042285178	0.040843554	0.039207026	0.040935922	0.045820467
SRR20576795	23	-100	Ursus arctos		0.0402255	0.04099046	0.039078962	0.043494225	0.03957647	0.036885556	0.03427454	0.039098218	0.038208723	0.042114154	0.04638721	0.059326608	0.04179037	0.0428862	0.036484156	0.038287934	0.040785316	0.040637072	0.038937494	0.04105999	0.040615946	0.03909208	0.038570814	0.061191987
SRR20576796	23	-100	Ursus arctos		0.038899522	0.040900312	0.038250886	0.042986277	0.039365005	0.03584935	0.03296179	0.037880216	0.03777565	0.04143538	0.04721431	0.06477184	0.040950317	0.042452686	0.03463199	0.036750484	0.0397949	0.040478874	0.038427494	0.04017061	0.040800698	0.03889676	0.037231043	0.071123645
SRR20576797	23	-100	Ursus arctos		0.04029116	0.041008208	0.03916275	0.04349968	0.03957618	0.03701065	0.034373254	0.039287895	0.0381983	0.042288367	0.0463354	0.059280917	0.041864052	0.04288097	0.036679804	0.038379975	0.04087824	0.04063666	0.03899786	0.041126736	0.040516634	0.039170448	0.038653314	0.05990251
SRR20576798	11	-100	Homo sapiens		0.042024314	0.04096957	0.039936975	0.04385147	0.039836455	0.038087897	0.036401864	0.04088779	0.03846376	0.04282007	0.04497175	0.052054085	0.04296259	0.0430425	0.038874436	0.04059882	0.0420168	0.04073079	0.039655704	0.041947626	0.040482085	0.039361306	0.040109277	0.049912132
SRR20576799	23	-100	Ursus arctos		0.039923206	0.040976245	0.038992234	0.043396063	0.039511643	0.036803413	0.034019917	0.038960595	0.038076043	0.042118102	0.0465894	0.06073314	0.04162515	0.042786144	0.036206994	0.037942626	0.040621914	0.040607937	0.038831774	0.040919337	0.040594175	0.039072413	0.038332157	0.06235938
SRR20576800	11	-100	Homo sapiens		0.039715275	0.040795114	0.039188497	0.043253496	0.03943283	0.037215225	0.033853877	0.039514128	0.037823793	0.042944826	0.04665409	0.06315878	0.041954484	0.04275252	0.036814928	0.037882227	0.0410409	0.04059408	0.03905645	0.040865242	0.03992934	0.03941369	0.03822475	0.057921488
SRR20576802	11	-100	Homo sapiens		0.04101011	0.04086482	0.03957036	0.04357976	0.039744955	0.037780814	0.03525883	0.040358245	0.038209762	0.042942237	0.04578598	0.05712621	0.042496692	0.042897012	0.037907064	0.03929956	0.041702934	0.040617816	0.039371733	0.041571956	0.04014536	0.039574686	0.03933155	0.052851617
SRR20576803	11	-100	Homo sapiens		0.04320907	0.041081738	0.040325996	0.044030957	0.03992618	0.03850716	0.037836786	0.04163412	0.038638867	0.04272388	0.04399794	0.0469488	0.043544367	0.04302823	0.040040515	0.042131715	0.042478446	0.040821306	0.039972514	0.04228354	0.04084589	0.039205182	0.040933583	0.0458533
SRR20576805	11	-100	Homo sapiens		0.04140899	0.040919807	0.03979052	0.043713596	0.03976417	0.037890755	0.035721242	0.040539794	0.03830754	0.04291776	0.0454651	0.054997005	0.04268893	0.04298322	0.038251005	0.039829683	0.041810215	0.0406617	0.039492633	0.041740887	0.040286563	0.039468117	0.0396635	0.051687278
SRR20576807	23	-100	Ursus arctos		0.0398152	0.040948913	0.03869081	0.04328203	0.039514408	0.036623374	0.033841398	0.038868897	0.03810566	0.041957367	0.046689007	0.061400272	0.04148567	0.04275426	0.036048003	0.03775559	0.04052974	0.040611554	0.038800173	0.04075857	0.0405735	0.039110947	0.03817734	0.063657336
SRR20576808	23	-100	Ursus arctos		0.038055126	0.040843945	0.03760782	0.04235616	0.038967546	0.035212636	0.032275323	0.03716678	0.03735732	0.040783897	0.047994338	0.06818554	0.040177457	0.042166892	0.033542115	0.035765827	0.038883418	0.040391132	0.03817005	0.039219588	0.041123096	0.038528677	0.036371	0.07885437
SRR20576809	11	-100	Homo sapiens		0.042708423	0.041048445	0.040201668	0.043977108	0.039897352	0.038290974	0.0371976	0.04127711	0.038601886	0.04273209	0.04440063	0.04895463	0.043274306	0.0430573	0.039511457	0.041497592	0.042254414	0.04078584	0.039839793	0.04215059	0.04071285	0.039239477	0.040611763	0.04777665
SRR20576811	11	-100	Homo sapiens		0.04285449	0.041037988	0.04018332	0.043990456	0.03989954	0.038385868	0.037404697	0.041392654	0.03858989	0.042745296	0.044304583	0.048462033	0.043361407	0.043058563	0.039679836	0.04165273	0.042341515	0.040794842	0.039860833	0.04221063	0.040732086	0.039268613	0.040693343	0.047094833
SRR20576812	11	-100	Homo sapiens		0.040629998	0.040987596	0.039378073	0.04359463	0.03966752	0.037305985	0.03477421	0.039634954	0.03824889	0.04249138	0.04607265	0.057878565	0.04213118	0.04291815	0.03713415	0.03882334	0.041198228	0.040646825	0.039123762	0.041345626	0.040447492	0.039235517	0.039002076	0.057329178
SRR20576813	11	-100	Homo sapiens		0.039962202	0.04094038	0.039063748	0.043392714	0.03951888	0.03695033	0.03405418	0.03914483	0.038072012	0.042325407	0.046574958	0.06105872	0.041727275	0.042799443	0.03642779	0.03800317	0.040808063	0.040622003	0.038921773	0.04097998	0.04037464	0.039260764	0.038390756	0.060626056
SRR20576814	11	-100	Homo sapiens		0.042207927	0.041016422	0.040045932	0.04391032	0.03984561	0.038113177	0.036622837	0.040928166	0.038494814	0.042785376	0.044825982	0.05116841	0.04305936	0.04304979	0.03898185	0.04083946	0.042040706	0.040739235	0.039676353	0.042022135	0.040568776	0.03930232	0.0402482	0.049506836
SRR20576815	11	-100	Homo sapiens		0.04055616	0.040957466	0.039411142	0.04356792	0.03965335	0.03728569	0.034696966	0.03961918	0.038201228	0.042548943	0.046126604	0.058450706	0.0421274	0.04286911	0.037045974	0.03871377	0.041165635	0.040615387	0.039134927	0.04131394	0.040398277	0.039286748	0.03891944	0.057333894
SRR20576816	11	-100	Homo sapiens		0.042312074	0.04095555	0.040013317	0.043850232	0.039873816	0.038276143	0.03676984	0.041209184	0.038466133	0.042927817	0.044750154	0.05111282	0.04311948	0.043025862	0.039222546	0.040961374	0.042222172	0.040742826	0.039755512	0.04202643	0.040454645	0.039419398	0.04032692	0.048205767
SRR20576817	11	-100	Homo sapiens		0.0430595	0.041063596	0.040274262	0.044005133	0.03990664	0.03846199	0.03765016	0.041557245	0.038615532	0.042745315	0.044123318	0.047599263	0.043473188	0.043034617	0.039918743	0.0419369	0.042428236	0.040813897	0.039947186	0.042237815	0.040787626	0.039227273	0.04083461	0.04629789
SRR21589119	11	-100	Homo sapiens		0.03690767	0.040518057	0.036999237	0.041906573	0.038840484	0.034925498	0.031292427	0.037573796	0.03639479	0.042379647	0.0482212	0.076730184	0.040831275	0.041020203	0.033559106	0.03482789	0.03946687	0.04067504	0.03806494	0.0382511	0.040207475	0.039266624	0.034748368	0.0763915
SRR21589120	11	-100	Homo sapiens		0.034835618	0.040352736	0.03628852	0.039943386	0.037818935	0.033644993	0.029908435	0.036323108	0.034833185	0.041345116	0.0495491	0.090920575	0.04056404	0.03910684	0.03166911	0.033008397	0.03841627	0.04043248	0.037607186	0.0358444	0.04013662	0.03910881	0.03148228	0.086859845
SRR2229974	11	11	Homo sapiens	Homo sapiens	0.043209948	0.041079722	0.040329102	0.044027373	0.03992559	0.038509987	0.037838798	0.041640155	0.03863942	0.04273085	0.04399667	0.046951737	0.04354848	0.04302778	0.040046304	0.042134892	0.042482957	0.040821094	0.039975833	0.042283308	0.0408409	0.039206296	0.040934544	0.045818184
SRR2229975	11	11	Homo sapiens	Homo sapiens	0.03437279	0.039740823	0.034511704	0.03674934	0.035430506	0.037345182	0.029205408	0.038407847	0.03488651	0.044374183	0.05050234	0.12652563	0.04202519	0.03762789	0.03565856	0.031665847	0.042325206	0.040581543	0.03816893	0.035635516	0.034743898	0.04040983	0.030577123	0.04852819
SRR2229976	11	11	Homo sapiens	Homo sapiens	0.043150585	0.041065075	0.04031339	0.044012062	0.03991159	0.038500037	0.03776836	0.041630477	0.038631916	0.042763103	0.04403866	0.047224082	0.043534975	0.043031085	0.040021695	0.042069525	0.042476892	0.040818483	0.03997353	0.04226063	0.040801674	0.039218746	0.040896952	0.04588654
SRR2229977	11	11	Homo sapiens	Homo sapiens	0.042911943	0.041011106	0.040232666	0.04394415	0.03987756	0.03846963	0.037482817	0.041568536	0.03857063	0.042890742	0.044226333	0.04834611	0.043455224	0.043027848	0.039884783	0.041788597	0.042436957	0.040798638	0.03993394	0.042198215	0.040667534	0.039283488	0.040747177	0.046245303
SRR23699551	11	11	Homo sapiens	Homo sapiens	0.003528638	0.00019676743	0.0005382047	1.1419776e-05	0.00029826968	0.00038340467	0.00010166345	0.00036022722	0.0006081409	0.00041094754	0.0010318714	0.9831352	0.0038537025	4.984128e-06	0.00018626917	6.474413e-06	0.0011854338	0.0030017833	4.5946887e-05	4.1639655e-06	0.00028589522	0.0005214952	5.2268315e-05	0.0002467906
SRR23699552	11	11	Homo sapiens	Homo sapiens	0.010080755	0.001100824	0.002141635	0.00013024046	0.0014578459	0.0020446873	0.00048137965	0.0016225553	0.0029553662	0.001935704	0.0047926726	0.9320551	0.013900989	5.450334e-05	0.0010983727	6.39339e-05	0.005684388	0.012147992	0.00029907134	4.7262456e-05	0.0018486528	0.00238205	0.0003731503	0.0013008262
SRR23699553	11	11	Homo sapiens	Homo sapiens	0.0005153348	1.8084233e-05	4.6726287e-05	4.340259e-07	2.1771788e-05	4.482247e-05	7.3084957e-06	3.2850505e-05	7.011979e-05	2.8282875e-05	0.00014694073	0.997322	0.00079787464	2.491883e-07	2.2104776e-05	2.3353508e-07	0.00016011654	0.0006357348	2.8670663e-06	1.1192682e-07	2.541179e-05	6.86155e-05	4.508744e-06	2.7503438e-05
SRR23699554	11	11	Homo sapiens	Homo sapiens	4.045398e-06	1.4100831e-08	9.8416066e-08	2.3991455e-11	2.6585456e-08	4.9022614e-08	2.5442142e-09	4.101301e-08	1.2671943e-07	3.0662886e-08	4.8110417e-07	0.9999809	8.622506e-06	5.4306464e-12	1.0334231e-08	5.9575426e-12	5.002138e-07	4.959561e-06	4.5291443e-10	3.5363513e-12	2.8629566e-08	1.141998e-07	8.792703e-10	1.7383531e-08
SRR23699555	11	11	Homo sapiens	Homo sapiens	4.8178204e-05	4.006065e-07	1.7961318e-06	2.8862253e-09	7.0947766e-07	1.3472974e-06	1.0255736e-07	1.121667e-06	2.8726256e-06	1.0665922e-06	8.0975415e-06	0.9997811	8.47864e-05	1.0996556e-09	3.2399004e-07	1.0231381e-09	8.971227e-06	5.4988872e-05	3.2699745e-08	5.344319e-10	8.915807e-07	2.5942907e-06	6.807664e-08	5.148306e-07
SRR23699556	11	11	Homo sapiens	Homo sapiens	5.281891e-06	1.7238758e-08	8.9706546e-08	5.437576e-11	3.6014622e-08	9.809098e-08	3.417425e-09	5.6877457e-08	2.000884e-07	5.0458922e-08	6.014075e-07	0.9999739	1.2038134e-05	1.2690912e-11	1.5886997e-08	1.2046768e-11	8.318084e-07	6.3903326e-06	7.691403e-10	4.8543457e-12	3.726218e-08	1.8785241e-07	1.6859982e-09	2.440141e-08
SRR23699557	11	11	Homo sapiens	Homo sapiens	0.007462244	0.00062423956	0.0015602798	5.4824664e-05	0.00085361075	0.001130181	0.00036053322	0.0010118986	0.0016366179	0.0011787099	0.002625291	0.9599318	0.007922361	2.672583e-05	0.00063015876	3.396812e-05	0.0030666958	0.00644322	0.00018433474	2.245509e-05	0.0008608363	0.0013874253	0.00019903661	0.0007925058
SRR23699558	11	11	Homo sapiens	Homo sapiens	0.017967625	0.003637235	0.0070127193	0.00057902734	0.0035790643	0.0051526334	0.002139652	0.004677445	0.006780435	0.0047155106	0.012998269	0.8452503	0.02423643	0.0005060561	0.0041730762	0.0004326375	0.012457031	0.022112984	0.0015793974	0.00027140716	0.0055151493	0.0069527826	0.0018725219	0.005400565
SRR23699559	11	11	Homo sapiens	Homo sapiens	2.324003e-06	5.7941927e-09	3.6208007e-08	8.3374835e-12	1.2475238e-08	2.4624837e-08	1.0645504e-09	1.802915e-08	6.2315195e-08	1.09377565e-08	1.980722e-07	0.99998856	5.60698e-06	1.5933931e-12	5.3680616e-09	1.6993347e-12	2.4608275e-07	2.9094592e-06	1.455306e-10	9.35902e-13	9.942182e-09	5.3493395e-08	3.4683392e-10	5.837243e-09
SRR23699560	11	11	Homo sapiens	Homo sapiens	6.9705743e-07	9.977837e-10	7.795364e-09	8.681176e-13	2.0728477e-09	5.396952e-09	1.5238975e-10	3.5474435e-09	1.4236986e-08	2.4777147e-09	6.014253e-08	0.9999964	1.8756476e-06	1.8054297e-13	8.8936536e-10	1.6682597e-13	6.775809e-08	8.69722e-07	2.2337094e-11	7.454405e-14	2.3521571e-09	1.35277025e-08	5.737639e-11	1.3949021e-09
SRR23699561	11	11	Homo sapiens	Homo sapiens	4.27866e-07	5.674656e-10	4.8926823e-09	3.7807355e-13	1.1381248e-09	3.0898222e-09	9.013596e-11	2.0629896e-09	8.4183345e-09	1.3795497e-09	3.8392432e-08	0.99999774	1.1271145e-06	7.85558e-14	5.2913585e-10	7.8694375e-14	4.1814804e-08	5.4769066e-07	1.1671353e-11	2.9978712e-14	1.3293647e-09	7.785196e-09	2.5429445e-11	9.217975e-10
SRR23699562	11	11	Homo sapiens	Homo sapiens	1.6541143e-06	2.974282e-09	1.719326e-08	5.336883e-12	6.576556e-09	1.9551345e-08	5.632793e-10	1.1151734e-08	4.5681965e-08	8.371338e-09	1.3854338e-07	0.9999919	3.998594e-06	1.037568e-12	3.1890406e-09	1.0503774e-12	1.8400969e-07	2.0115283e-06	1.01458224e-10	3.671487e-13	6.3013132e-09	4.07304e-08	2.1242526e-10	4.904136e-09
SRR23699563	11	11	Homo sapiens	Homo sapiens	0.000511232	1.3528052e-05	2.8170422e-05	3.707239e-07	1.963803e-05	5.3606167e-05	5.594858e-06	2.0092442e-05	6.108032e-05	2.2089318e-05	6.3912805e-05	0.9975993	0.00078479527	1.1985702e-07	2.631244e-05	1.4350509e-07	0.0001842757	0.00052091386	1.4823964e-06	8.269208e-08	1.50251835e-05	5.7702375e-05	3.4771215e-06	7.051779e-06
SRR23699564	11	11	Homo sapiens	Homo sapiens	0.052078817	0.01984283	0.03172276	0.007651572	0.02060628	0.02263627	0.013822921	0.022718906	0.02676362	0.023646161	0.0398657	0.43070665	0.062718816	0.0055122976	0.020356208	0.0052140937	0.038880683	0.051866986	0.010684813	0.0048059886	0.025984077	0.027090816	0.012034883	0.022787835
SRR23699565	11	11	Homo sapiens	Homo sapiens	4.2453466e-05	3.964335e-07	2.137056e-06	2.5972497e-09	6.0272396e-07	1.2201152e-06	1.0920496e-07	9.096036e-07	2.8489446e-06	1.001938e-06	7.344796e-06	0.9998087	7.242579e-05	6.2953026e-10	3.0571988e-07	8.3472257e-10	9.044822e-06	4.7038913e-05	2.754611e-08	3.5660608e-10	6.818531e-07	2.1719109e-06	3.5558763e-08	5.535249e-07
SRR23699566	11	11	Homo sapiens	Homo sapiens	1.2270968e-06	2.549284e-09	2.0205933e-08	2.5636596e-12	5.0586615e-09	1.094472e-08	3.896233e-10	8.1555305e-09	3.0528646e-08	5.915833e-09	1.2576776e-07	0.9999937	3.079019e-06	4.9690373e-13	1.9907158e-09	5.278638e-13	1.4210936e-07	1.5681222e-06	6.049363e-11	2.6731455e-13	5.819419e-09	2.748418e-08	1.2532886e-10	3.4811434e-09
SRR23699567	11	11	Homo sapiens	Homo sapiens	2.5740414e-06	7.2415314e-09	4.924218e-08	1.0650651e-11	1.4419371e-08	2.8595943e-08	1.2349848e-09	2.1330088e-08	7.567599e-08	1.4285698e-08	2.5278672e-07	0.9999865	6.491673e-06	1.9877507e-12	5.814241e-09	2.1075032e-12	3.0323065e-07	3.6076235e-06	1.8588456e-10	1.2180321e-12	1.3911771e-08	6.376302e-08	4.091475e-10	7.471474e-09
SRR23699568	11	11	Homo sapiens	Homo sapiens	2.077244e-07	2.0705203e-10	2.051096e-09	8.984808e-14	4.0647602e-10	1.1169837e-09	2.7921625e-11	7.6760165e-10	3.4407885e-09	5.2128385e-10	1.7073546e-08	0.9999989	5.798366e-07	1.5641183e-14	1.775278e-10	1.643427e-14	1.8615422e-08	2.7880648e-07	3.2960308e-12	6.169143e-15	5.2170757e-10	3.1298037e-09	6.7971436e-12	3.3389855e-10
SRR23699569	11	11	Homo sapiens	Homo sapiens	4.3551668e-07	5.314075e-10	4.2842165e-09	4.2010956e-13	1.1080026e-09	3.3856635e-09	8.6213967e-11	2.075022e-09	8.881566e-09	1.4679657e-09	3.6005524e-08	0.99999774	1.1002135e-06	8.009723e-14	5.219369e-10	8.265114e-14	4.242617e-08	5.687396e-07	1.2337355e-11	2.7467596e-14	1.2576405e-09	7.940971e-09	2.4525045e-11	1.0018641e-09
SRR23699570	11	11	Homo sapiens	Homo sapiens	7.756711e-07	1.0182316e-09	7.1638575e-09	1.1234786e-12	2.0989057e-09	6.615509e-09	1.677339e-10	3.9081227e-09	1.8025812e-08	2.9358944e-09	6.076029e-08	0.99999607	2.033217e-06	2.0918991e-13	1.0495463e-09	2.0573864e-13	7.628451e-08	9.729011e-07	2.7696703e-11	7.0546576e-14	2.4154614e-09	1.5585943e-08	6.0034e-11	1.7453788e-09
SRR23699571	11	11	Homo sapiens	Homo sapiens	8.09422e-07	1.307056e-09	1.1185777e-08	1.3616796e-12	2.5030593e-09	7.461873e-09	2.375228e-10	4.522947e-09	1.7159877e-08	3.0160194e-09	7.627401e-08	0.9999958	2.1256596e-06	3.33107e-13	1.2742964e-09	2.7342421e-13	7.709381e-08	9.993521e-07	3.28331e-11	1.2419482e-13	2.9820932e-09	1.6310638e-08	8.870147e-11	1.970457e-09
SRR23699572	11	11	Homo sapiens	Homo sapiens	6.157589e-07	8.866322e-10	7.875368e-09	6.3462137e-13	1.6473415e-09	4.2498196e-09	1.376759e-10	3.0170129e-09	1.2050329e-08	2.1694242e-09	5.436507e-08	0.999997	1.5325368e-06	1.2788414e-13	7.118463e-10	1.256467e-13	5.231779e-08	7.540975e-07	1.7994816e-11	6.075611e-14	2.0160333e-09	1.081669e-08	4.190813e-11	1.297992e-09
SRR23699573	11	11	Homo sapiens	Homo sapiens	3.3621548e-06	1.2415913e-08	9.936041e-08	2.0816559e-11	1.9913895e-08	4.7002796e-08	2.6264226e-09	3.687885e-08	1.1534949e-07	3.1835246e-08	5.200005e-07	0.9999844	6.660178e-06	5.5338585e-12	9.706497e-09	5.97706e-12	4.5414674e-07	3.9204465e-06	4.4825796e-10	2.6484472e-12	2.9754302e-08	1.05850944e-07	7.4374157e-10	2.3766763e-08
SRR23699574	11	11	Homo sapiens	Homo sapiens	0.0012914105	0.00011702168	0.0004773423	3.4792315e-06	0.00016247145	0.0001244782	3.629175e-05	0.00021776753	0.00026777002	0.00013508734	0.0010401718	0.98926127	0.0032639115	1.900656e-06	6.5891705e-05	1.5426265e-06	0.00076125056	0.0021096137	1.578901e-05	1.7664993e-06	0.000234012	0.00028778423	2.7641921e-05	9.435168e-05
SRR23699575	11	11	Homo sapiens	Homo sapiens	3.9447514e-07	5.2345134e-10	4.627319e-09	3.191122e-13	1.1100885e-09	2.672122e-09	7.910338e-11	1.932636e-09	7.637458e-09	1.2518276e-09	3.5865703e-08	0.99999785	1.0556421e-06	6.2183785e-14	4.601081e-10	6.307756e-14	3.7621504e-08	5.325971e-07	9.559681e-12	2.6556883e-14	1.2733199e-09	6.933073e-09	2.1233083e-11	8.0035095e-10
SRR23699576	11	11	Homo sapiens	Homo sapiens	2.9733403e-07	3.3749936e-10	3.07073e-09	2.0367483e-13	6.19915e-10	2.030279e-09	4.8114457e-11	1.2182598e-09	5.557362e-09	8.4120266e-10	2.5976e-08	0.99999833	8.7027206e-07	4.2208543e-14	3.1765782e-10	3.7033622e-14	2.6862132e-08	4.142192e-07	6.3958773e-12	1.4065951e-14	8.388314e-10	5.1567275e-09	1.5768114e-11	5.7475547e-10
SRR23699577	11	11	Homo sapiens	Homo sapiens	7.688293e-07	1.3045534e-09	1.1106929e-08	9.995363e-13	2.4891724e-09	5.8059637e-09	1.9832386e-10	4.380465e-09	1.6955923e-08	3.141991e-09	7.703886e-08	0.9999962	1.9114775e-06	2.1492659e-13	1.0283595e-09	2.2162013e-13	8.169816e-08	9.656045e-07	3.0729877e-11	1.0120358e-13	3.0770846e-09	1.5555772e-08	6.219896e-11	1.9623785e-09
SRR23699578	11	11	Homo sapiens	Homo sapiens	0.0005215438	1.0417266e-05	3.6207508e-05	1.5575789e-07	2.3429708e-05	2.0973914e-05	2.851833e-06	2.5483669e-05	4.087414e-05	1.7439317e-05	0.00010718379	0.9977908	0.0006936107	7.191262e-08	6.9788234e-06	7.1345106e-08	9.679186e-05	0.0005344246	8.8725534e-07	7.49162e-08	2.409117e-05	3.3945464e-05	2.851077e-06	8.731688e-06
SRR24222601	11	-100	Homo sapiens		0.041819848	0.04144471	0.04410331	0.04400601	0.039435487	0.037784055	0.03650341	0.040417068	0.039157376	0.043326996	0.044301823	0.049676582	0.04310681	0.043143906	0.03805214	0.04129721	0.041429874	0.040313564	0.039975274	0.041861907	0.041095138	0.03855138	0.04013718	0.049058925
SRR24222602	11	-100	Homo sapiens		0.0414906	0.041242022	0.043077983	0.04389654	0.039464906	0.03778837	0.036000535	0.040325716	0.038927946	0.043412466	0.044807512	0.05220384	0.042977735	0.04313396	0.037917867	0.040622897	0.04148021	0.040368747	0.039827555	0.04175219	0.04071559	0.03885317	0.039813776	0.049897764
SRR24222603	11	-100	Homo sapiens		0.041505214	0.041042373	0.04115581	0.043813907	0.03966142	0.037875205	0.035901643	0.04049791	0.038532887	0.043177817	0.045164812	0.053575333	0.04288394	0.04302372	0.038191028	0.040246285	0.04170484	0.040529113	0.039648358	0.041768346	0.040450796	0.039204862	0.039769724	0.05067454
SRR24222604	23	-100	Ursus arctos		0.04177087	0.041846346	0.04653668	0.044195995	0.039186385	0.03729621	0.036505077	0.039621383	0.039607666	0.043064166	0.04369708	0.047480304	0.04314491	0.043281708	0.037143294	0.04167614	0.040777087	0.040194687	0.03991296	0.041847713	0.041963343	0.0376906	0.040109254	0.051450197
SRR24222605	23	-100	Ursus arctos		0.04164317	0.04149884	0.04407215	0.04409023	0.039383747	0.03748239	0.03620704	0.039943106	0.039207384	0.043067113	0.04434596	0.049830172	0.043027915	0.043184448	0.037568174	0.041058738	0.04115525	0.040347453	0.039794553	0.041852128	0.04129676	0.03833898	0.039960567	0.051643733
SRR24222606	11	-100	Homo sapiens		0.040918604	0.04094557	0.041089877	0.04366231	0.039586287	0.037705	0.035158876	0.040182654	0.038434014	0.043376233	0.045580957	0.056558304	0.042740643	0.042996556	0.0377109	0.039545696	0.04154537	0.040457644	0.03955741	0.041523468	0.040179994	0.0393027	0.039261233	0.051979702
SRR24222607	11	-100	Homo sapiens		0.040987268	0.040961083	0.04099879	0.04367557	0.039604157	0.037732214	0.035300452	0.04023072	0.038430154	0.043291915	0.045543328	0.056137178	0.04270574	0.042987455	0.037741676	0.03962833	0.041576754	0.040496424	0.039555594	0.041583423	0.04023702	0.0393221	0.039371204	0.05190143
