Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
SRR23699555	11	11	Homo sapiens	Homo sapiens	0.017237283	0.0145579465	0.014365704	0.016120972	0.014560654	0.015071758	0.0144524835	0.0148823215	0.014462624	0.015698625	0.017698055	0.6466433	0.01630728	0.014969429	0.016406784	0.017610053	0.02070211	0.016420502	0.017910615	0.017563507	0.014828169	0.015287219	0.01624263
SRR23699556	11	11	Homo sapiens	Homo sapiens	0.019051744	0.016039278	0.016092755	0.017808245	0.01620262	0.016912129	0.016438652	0.016565911	0.016288195	0.017420774	0.019927386	0.6058376	0.018107073	0.016660983	0.018302236	0.019506363	0.023334164	0.018217502	0.019784924	0.01974543	0.016884636	0.017136136	0.017735375
SRR23699557	11	11	Homo sapiens	Homo sapiens	0.016934477	0.014039311	0.014244903	0.01596739	0.0141621055	0.014717977	0.0142496545	0.014825144	0.014607218	0.015596107	0.017905716	0.6516983	0.015976826	0.014750998	0.016189767	0.016972134	0.02073564	0.015999133	0.017516943	0.017445149	0.014699846	0.014752999	0.016012218
SRR23699558	11	11	Homo sapiens	Homo sapiens	0.017773403	0.014829611	0.01534141	0.017309783	0.014510463	0.015594412	0.015072836	0.015532086	0.014913881	0.016465297	0.018588942	0.63485175	0.016542522	0.015769498	0.0168026	0.017922452	0.021068942	0.016792567	0.018705461	0.018259622	0.014819447	0.015725218	0.016807785
SRR23699559	11	11	Homo sapiens	Homo sapiens	0.0129284505	0.0106399385	0.010038285	0.01190202	0.011018025	0.011383298	0.010551371	0.012230895	0.010933898	0.012057079	0.013778104	0.73658264	0.012883004	0.011067315	0.012283492	0.012529901	0.015153488	0.012143539	0.012909877	0.013271802	0.010884548	0.011216482	0.011612508
SRR23699560	11	11	Homo sapiens	Homo sapiens	0.028075391	0.023713775	0.023374002	0.025416262	0.02360008	0.027989116	0.027294682	0.025252922	0.023702962	0.025900869	0.029826831	0.41454405	0.027085664	0.024456339	0.027061716	0.02940207	0.03286978	0.026505608	0.027996732	0.030270897	0.02626219	0.028255383	0.021142662
SRR23699561	11	11	Homo sapiens	Homo sapiens	0.01716013	0.014314262	0.013701716	0.01624694	0.014150134	0.015416133	0.01444182	0.015406011	0.014057756	0.015608486	0.017842261	0.65060765	0.016481461	0.014819539	0.016151851	0.01739822	0.020012027	0.016159281	0.017511318	0.017441068	0.0145819	0.015283336	0.015206786
SRR23699562	11	11	Homo sapiens	Homo sapiens	0.022638908	0.018988367	0.018401178	0.021084346	0.018952115	0.021393927	0.02039781	0.020548087	0.018839695	0.020599026	0.023857594	0.53263474	0.021803882	0.019621577	0.021617373	0.02333055	0.026717592	0.021451846	0.022954807	0.023716463	0.02038527	0.021370485	0.018694375
SRR23699563	11	11	Homo sapiens	Homo sapiens	0.0117151635	0.009933559	0.009246798	0.010765304	0.010477591	0.010640026	0.009863924	0.011608005	0.010438524	0.011272844	0.012805939	0.754705	0.01224025	0.010095833	0.0113940425	0.011423963	0.014257489	0.011153859	0.011889164	0.012576413	0.010110068	0.010384673	0.011001652
SRR23699564	11	11	Homo sapiens	Homo sapiens	0.028660605	0.023916386	0.024795072	0.025211059	0.023603316	0.027433239	0.028229373	0.024842482	0.024112858	0.026444426	0.030022202	0.40813747	0.026309151	0.025329912	0.027738946	0.029196607	0.032582983	0.026926234	0.029274885	0.03127777	0.026537403	0.028718866	0.0206988
SRR23699565	11	11	Homo sapiens	Homo sapiens	0.012863985	0.010827108	0.010615789	0.011799333	0.010887718	0.0109504	0.010311469	0.011172577	0.010992902	0.011756129	0.013155921	0.7380173	0.012227611	0.011163795	0.012250499	0.012771938	0.015316282	0.0121768555	0.01315862	0.0130745275	0.010785417	0.011016359	0.012707502
SRR23699566	11	11	Homo sapiens	Homo sapiens	0.016010843	0.013153004	0.012707965	0.015133896	0.013268363	0.014299619	0.01337875	0.01489528	0.013384116	0.014745456	0.017042957	0.6731173	0.01566218	0.013683755	0.015113615	0.015871352	0.018908752	0.015039515	0.016112648	0.016375845	0.013605294	0.014138089	0.014351405
SRR23699567	11	11	Homo sapiens	Homo sapiens	0.013768413	0.011365265	0.01071958	0.01290984	0.0115067605	0.012342461	0.011329948	0.012968305	0.011508413	0.012749844	0.0145475175	0.71924835	0.013684379	0.011804742	0.012950607	0.0134708155	0.01615428	0.012936078	0.013771021	0.0141380215	0.011474237	0.012068991	0.012582085
SRR23699568	11	11	Homo sapiens	Homo sapiens	0.018812383	0.015713584	0.015019326	0.017783727	0.015559652	0.017264646	0.016159609	0.017037595	0.015447483	0.017085822	0.01965555	0.6153437	0.018105663	0.01623815	0.017740518	0.019164223	0.022059765	0.01773034	0.019155627	0.019324267	0.016241053	0.017055526	0.016301831
SRR23699569	11	11	Homo sapiens	Homo sapiens	0.017162513	0.014393727	0.013754669	0.016283443	0.014113181	0.0154404305	0.014460113	0.015283293	0.014020723	0.015577437	0.017745964	0.65083575	0.016404716	0.014862996	0.016111918	0.017475104	0.019945333	0.016133891	0.017592598	0.017427618	0.014502072	0.015261973	0.015210486
SRR23699570	11	11	Homo sapiens	Homo sapiens	0.02020681	0.016823964	0.016357338	0.019277537	0.016541949	0.018714702	0.017634103	0.018306311	0.016557677	0.01838613	0.021257572	0.58605695	0.019383524	0.017567243	0.019031525	0.020600352	0.023618	0.019024791	0.020593306	0.020862494	0.017460324	0.01856444	0.017172897
SRR23699571	11	11	Homo sapiens	Homo sapiens	0.016684216	0.013947523	0.013495481	0.015822977	0.013718581	0.014748284	0.013925567	0.014720173	0.013657284	0.015190445	0.017243423	0.6609196	0.01590882	0.014460182	0.015695836	0.01693849	0.0193893	0.01572368	0.017135978	0.016836036	0.014046238	0.014752792	0.015039068
SRR23699572	11	11	Homo sapiens	Homo sapiens	0.014447972	0.011962056	0.011513975	0.013573561	0.011907508	0.0125686275	0.011797949	0.012900079	0.011884432	0.013258694	0.014994456	0.7075975	0.013920328	0.012482335	0.013601904	0.0144075025	0.016678724	0.0135772675	0.014636366	0.014499772	0.0120156035	0.012545899	0.013227448
SRR23699573	11	11	Homo sapiens	Homo sapiens	0.012183131	0.010208187	0.009778377	0.011025783	0.010239485	0.010343767	0.009694724	0.010631885	0.010191757	0.011133442	0.012356237	0.7545293	0.011670223	0.010504648	0.011518707	0.012019422	0.013949384	0.011460594	0.012232861	0.012239723	0.010086433	0.010450805	0.011551119
SRR23699574	11	11	Homo sapiens	Homo sapiens	0.011750846	0.010086965	0.009404936	0.009857106	0.009926007	0.011615258	0.010294818	0.011179678	0.010230492	0.011880838	0.010961671	0.75587946	0.012760661	0.010925421	0.0112350425	0.0100082	0.012638888	0.012120199	0.013401375	0.013179829	0.009660412	0.010784792	0.010217056
SRR23699575	11	11	Homo sapiens	Homo sapiens	0.018475596	0.015428034	0.0146349855	0.017489064	0.0153075205	0.017142203	0.015899649	0.016966553	0.0152295595	0.016833568	0.019372232	0.6212703	0.0179612	0.015882839	0.017385874	0.018769044	0.021787714	0.017392902	0.018726604	0.019096883	0.01592683	0.016810594	0.016210297
SRR23699576	11	11	Homo sapiens	Homo sapiens	0.016553402	0.013793565	0.013204292	0.015884375	0.013494221	0.0149904145	0.013915296	0.014983814	0.013525999	0.015085575	0.017246718	0.6629608	0.015977584	0.014372854	0.015466335	0.016709883	0.019235801	0.015525287	0.016864972	0.016861768	0.013831785	0.014702506	0.01481275
SRR23699577	11	11	Homo sapiens	Homo sapiens	0.01798436	0.014924408	0.014411974	0.017042015	0.014831589	0.016207082	0.015253744	0.016250888	0.014791818	0.016384648	0.018849153	0.6330535	0.017300308	0.015519369	0.01697411	0.018194603	0.021068648	0.016960977	0.018309163	0.01834485	0.015423166	0.01613049	0.015789235
SRR23699578	11	11	Homo sapiens	Homo sapiens	0.011764433	0.009996116	0.009620949	0.010896745	0.0105163995	0.010400737	0.009816572	0.011121364	0.010698254	0.011170632	0.013082617	0.7521806	0.012059061	0.010291149	0.011599723	0.011682126	0.015008922	0.011190865	0.012140556	0.012715673	0.010479806	0.010320004	0.011246795
SRR25620676	2	-100	Arabidopsis thaliana		0.02268037	0.053390585	0.4638825	0.0332216	0.028327694	0.016016603	0.02051661	0.019248916	0.01954699	0.022510005	0.019275915	0.012770162	0.01660279	0.017732488	0.024444126	0.023194915	0.022924807	0.028287072	0.032602783	0.028539022	0.030928373	0.020911569	0.022444008
SRR25620681	2	-100	Arabidopsis thaliana		0.016446363	0.06061847	0.5991649	0.018157016	0.016213184	0.011237843	0.015268602	0.014275214	0.017770467	0.015203967	0.014208071	0.0049120435	0.011666893	0.01398419	0.019363256	0.017096195	0.017690195	0.020900765	0.02282162	0.023741081	0.01839262	0.017278912	0.013588143
SRR25620753	11	-100	Homo sapiens		0.02870646	0.023791956	0.04245894	0.062289506	0.02723902	0.022028329	0.023626339	0.02667139	0.019079607	0.026397634	0.024068836	0.35676807	0.02610502	0.022244763	0.024527201	0.029350223	0.027107513	0.030476356	0.030994056	0.029296005	0.03457313	0.027230091	0.034969516
SRR25620756	2	-100	Arabidopsis thaliana		0.03768464	0.05802781	0.11081056	0.079826094	0.039111275	0.031052079	0.028847774	0.030365366	0.024511619	0.037749954	0.029198874	0.02547776	0.028356703	0.03519664	0.030936118	0.033866007	0.033264726	0.0410102	0.04362382	0.037024718	0.05395485	0.029153215	0.100949205
SRR25620780	2	-100	Arabidopsis thaliana		0.015681168	0.018186003	0.607257	0.01704024	0.018458076	0.012502637	0.01798682	0.012972899	0.015605252	0.01609213	0.015261314	0.025987117	0.014681612	0.0144307	0.018620877	0.01889504	0.016765373	0.02055437	0.022939626	0.02295593	0.025406761	0.015743118	0.015975969
SRR25620786	1	-100	Ambrosia artemisiifolia		0.02848542	0.23434953	0.18120185	0.046561655	0.026791736	0.02187135	0.024647044	0.027842816	0.0247756	0.027714748	0.024013564	0.004827475	0.020356907	0.025186798	0.0294706	0.027407603	0.030673224	0.034408767	0.035799973	0.03353087	0.03561647	0.029447556	0.025018489
SRR25620790	2	-100	Arabidopsis thaliana		0.01661812	0.10192335	0.55974615	0.018424297	0.016695004	0.011164831	0.015256873	0.015383634	0.018190268	0.015257241	0.014284433	0.002669433	0.0116628185	0.014754534	0.019964788	0.016426047	0.018054392	0.021033622	0.0227185	0.023703137	0.017386304	0.018773122	0.00990908
SRR25620795	1	-100	Ambrosia artemisiifolia		0.019790811	0.3510862	0.26528624	0.02267218	0.017208878	0.012926047	0.018464068	0.020766458	0.019956136	0.016915202	0.015989129	0.0011354983	0.011879191	0.017165523	0.022623075	0.01731134	0.020712016	0.024668928	0.023474474	0.026650961	0.02001105	0.024725132	0.008581444
SRR5297130	11	11	Homo sapiens	Homo sapiens	0.013515296	0.0113050705	0.011250181	0.012518215	0.011425995	0.011538817	0.010946717	0.011788072	0.011674789	0.0124101825	0.014040422	0.72341794	0.012834958	0.0117611205	0.012915407	0.013405385	0.016410027	0.012783694	0.013901973	0.013831468	0.0114585245	0.011535137	0.013330652
SRR5297131	11	11	Homo sapiens	Homo sapiens	0.027575867	0.023432748	0.024392666	0.025166363	0.023565069	0.026464637	0.026755387	0.023978777	0.023738215	0.025399731	0.029461065	0.42058447	0.02596376	0.024787083	0.027051874	0.02877648	0.033084713	0.026398323	0.02835838	0.029931845	0.025919218	0.027189476	0.022023933
SRR5297132	11	11	Homo sapiens	Homo sapiens	0.018919302	0.015796743	0.01589256	0.01778359	0.01600717	0.01715794	0.016740406	0.017523274	0.016701438	0.017717564	0.020587968	0.6048694	0.018497039	0.016307693	0.01828204	0.01924306	0.0233164	0.01782069	0.019309461	0.019976353	0.017051568	0.01717351	0.01732488
SRR5297133	11	11	Homo sapiens	Homo sapiens	0.020135278	0.016951595	0.017161265	0.018847588	0.017183242	0.018363385	0.018080428	0.018321127	0.017855667	0.018805578	0.021876756	0.57680565	0.019664854	0.017585892	0.019624589	0.020699957	0.025124349	0.019182652	0.020712413	0.021437	0.018494755	0.018530715	0.018555304
SRR5875714	20	-1	Rangifer tarandus	Mammuthus primigenius	0.029888237	0.020951523	0.063826576	0.033694003	0.048821393	0.024231808	0.028602922	0.021997936	0.020165225	0.027335746	0.030633999	0.1443599	0.030440375	0.032873534	0.024927212	0.03332199	0.020744061	0.032009505	0.040507797	0.029665455	0.19875848	0.028157378	0.034085013
SRR5875715	20	-1	Rangifer tarandus	Mammuthus primigenius	0.03613166	0.025866909	0.048358124	0.031515896	0.068929285	0.031573143	0.030091725	0.024242926	0.023586491	0.031597912	0.038416013	0.0854561	0.036032133	0.04044111	0.029087545	0.034454186	0.02691353	0.03660525	0.056425687	0.032626033	0.15919177	0.03276285	0.039693657
SRR5875718	11	-1	Homo sapiens	Mammuthus primigenius	0.03082834	0.025009941	0.09941925	0.03370775	0.0475692	0.026953181	0.029690344	0.024788251	0.020831792	0.029267546	0.03186028	0.15095027	0.036655843	0.048888315	0.028078018	0.034270946	0.02315182	0.034063607	0.052812077	0.032856125	0.09993579	0.031577382	0.026833925
SRR5875719	13	-1	Lithobates pipiens	Mammuthus primigenius	0.033920746	0.030678071	0.099263236	0.0256201	0.07017764	0.030532379	0.029391201	0.025106518	0.020010646	0.034131095	0.037209082	0.037829153	0.045530118	0.1134938	0.027961213	0.029978335	0.02466031	0.0385261	0.09522443	0.034558095	0.058163162	0.033119135	0.02491547
SRR5875720	11	-1	Homo sapiens	Mammuthus primigenius	0.01916138	0.0144323325	0.03660686	0.02117892	0.027796347	0.015889125	0.018990193	0.016278422	0.014603034	0.01721894	0.019136645	0.53148603	0.01983932	0.021004738	0.018615458	0.02237048	0.016348613	0.020021273	0.026541742	0.020752514	0.046582274	0.021465592	0.013679731
SRR5875721	11	-1	Homo sapiens	Mammuthus primigenius	0.030981977	0.024611967	0.06147343	0.028511468	0.05469693	0.02879313	0.028950984	0.024828369	0.022079838	0.02987142	0.037173122	0.17804575	0.040142983	0.052224115	0.028718133	0.033662908	0.025626797	0.034080803	0.05851206	0.032936595	0.088295594	0.03521465	0.020566879
SRR5875722	20	-1	Rangifer tarandus	Mammuthus primigenius	0.03306287	0.024056297	0.07587241	0.034363072	0.057134207	0.027881121	0.029788004	0.024729935	0.02173336	0.030430581	0.03283719	0.10513129	0.03439074	0.043610483	0.027391657	0.033601902	0.023648694	0.033943452	0.04647049	0.03311745	0.14307828	0.02874987	0.054976694
SRR5875723	11	-1	Homo sapiens	Mammuthus primigenius	0.037487704	0.02750316	0.056392338	0.032991685	0.0675496	0.028995829	0.031168826	0.026511263	0.023528116	0.032062314	0.035580363	0.13042048	0.033323716	0.047514923	0.030497167	0.032995	0.030263908	0.035430484	0.0622736	0.03378547	0.07723937	0.033596482	0.052888215
SRR5875724	22	-1	Ursus arctos	Mammuthus primigenius	0.021185955	0.013386699	0.018387843	0.02318845	0.05583208	0.019127663	0.018320227	0.020236637	0.018705316	0.020821482	0.021411985	0.053245246	0.019431006	0.018058188	0.01925155	0.019022994	0.022188874	0.019496577	0.021229075	0.022448353	0.04486822	0.018787509	0.47136813
SRR5875725	22	-1	Ursus arctos	Mammuthus primigenius	0.03212743	0.022427814	0.030298911	0.030207	0.096800186	0.043846015	0.028715227	0.027857712	0.028860534	0.030896936	0.045591492	0.07158349	0.034083165	0.031350218	0.031222073	0.032948714	0.0343989	0.028960612	0.033526182	0.03575884	0.098155074	0.031245515	0.119137935
SRR5875726	11	-1	Homo sapiens	Mammuthus primigenius	0.022856886	0.017057765	0.04981234	0.024489274	0.030610617	0.018350713	0.022883734	0.018068284	0.016583936	0.02076303	0.022899453	0.44346368	0.02299006	0.02845657	0.020925712	0.025334546	0.019209227	0.024181932	0.033598967	0.02398781	0.051353548	0.022772634	0.019349217
SRR5875727	11	-1	Homo sapiens	Mammuthus primigenius	0.015856406	0.01346606	0.016518464	0.017553689	0.017535338	0.013455184	0.0142332725	0.013671791	0.011899793	0.014129399	0.015313235	0.6450963	0.018659422	0.02219328	0.013863391	0.015797785	0.0159499	0.017398715	0.024451148	0.017012654	0.015794681	0.015389489	0.014760634
SRR5875728	20	-1	Rangifer tarandus	Mammuthus primigenius	0.025113039	0.019393645	0.04325304	0.028475514	0.046656605	0.0240745	0.026045846	0.020126753	0.020586966	0.023498887	0.03182939	0.18007748	0.026810925	0.024517199	0.024356676	0.03360781	0.01949301	0.028058019	0.03032547	0.027438477	0.24994	0.030127823	0.016192876
SRR5875729	20	-1	Rangifer tarandus	Mammuthus primigenius	0.033530332	0.02611164	0.041595727	0.03024802	0.07083353	0.03455185	0.029714366	0.026158985	0.024693104	0.029625515	0.041268807	0.11311785	0.040249992	0.042084567	0.030415142	0.03561462	0.028112901	0.035209864	0.053298835	0.03408472	0.13634951	0.036694158	0.026436007
SRR5875730	11	-1	Homo sapiens	Mammuthus primigenius	0.018901454	0.01263522	0.028331174	0.022466982	0.0321165	0.014870073	0.018560007	0.015826216	0.013681585	0.017000305	0.017829895	0.55040544	0.016897991	0.0182403	0.017715946	0.021009292	0.015234797	0.018657444	0.022222657	0.019833717	0.051972248	0.019231824	0.016358986
SRR5875731	11	-1	Homo sapiens	Mammuthus primigenius	0.026711132	0.020015294	0.03769237	0.025944289	0.042995792	0.020798838	0.023497118	0.021129379	0.018024674	0.023365255	0.026385142	0.390542	0.026272887	0.036130942	0.023353372	0.025547499	0.023279453	0.026945276	0.04718792	0.026264604	0.041021187	0.027244674	0.019650888
SRR8731955	11	11	Homo sapiens	Homo sapiens	0.031876396	0.024436574	0.08049866	0.027525935	0.079803325	0.03738978	0.028758967	0.028360033	0.021528592	0.03296001	0.037099354	0.11229391	0.04500895	0.052699685	0.030521126	0.03273151	0.026586171	0.033557437	0.05595594	0.037521858	0.081801705	0.036256243	0.024827827
SRR8731956	11	-100	Homo sapiens		0.008828455	0.007829007	0.007995535	0.0082525825	0.008325693	0.008274886	0.007879228	0.007847021	0.007530863	0.007799355	0.008498015	0.8182319	0.009131005	0.00803202	0.008049937	0.008960956	0.009156625	0.00800879	0.008918172	0.009983297	0.007576567	0.008533659	0.0063565057
SRR8731957	11	11	Homo sapiens	Homo sapiens	0.03430752	0.024651572	0.05578339	0.030286798	0.10129765	0.02965842	0.028569452	0.026667671	0.02369489	0.030974207	0.041598212	0.1461578	0.02550195	0.027434962	0.033123344	0.031111192	0.03262869	0.03341165	0.043489162	0.035471022	0.09959142	0.033425868	0.031163203
SRR8731958	11	11	Homo sapiens	Homo sapiens	0.028159965	0.022719653	0.04172137	0.026790418	0.059148453	0.042794522	0.025200546	0.029527316	0.021737399	0.029546853	0.03659471	0.17542815	0.055690885	0.039815277	0.028854307	0.03449414	0.025853151	0.031025266	0.04144706	0.036415514	0.105632044	0.044144165	0.01725882
SRR8731959	6	-100	Gerbilliscus boehmi		0.022968175	0.046890497	0.015699128	0.01151991	0.017182373	0.020138212	0.53514206	0.023000024	0.026815768	0.027819587	0.012377046	0.00019973249	0.01135998	0.019701585	0.022498094	0.015566517	0.014496369	0.03360457	0.020526767	0.03624349	0.0072431783	0.054875758	0.0041311476
