Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
SRR6877318	7	-100	thermokarst		0.0003028047	2.9960959e-06	4.1612682e-05	2.8601246e-06	2.2016943e-14	6.475005e-10	4.4027135e-07	0.9996493
SRR6877319	4	-100	ocean		0.074907705	0.10152553	0.09692183	0.07881318	0.40905944	0.08681185	0.09258995	0.059370596
SRR6877320	7	-100	thermokarst		0.0027015938	2.9785217e-05	0.0012476012	3.8884275e-05	1.6997828e-11	7.337959e-08	9.897025e-06	0.9959721
SRR6877321	4	-100	ocean		0.037907656	0.057825252	0.078085594	0.04835075	0.6370874	0.05016915	0.064670496	0.02590378
SRR6877322	7	-100	thermokarst		0.013655635	1.2513232e-05	0.46144557	4.883567e-05	2.3239252e-10	7.3188073e-07	2.0787587e-05	0.524816
SRR6877323	7	-100	thermokarst		3.359639e-05	1.6455537e-05	3.5262778e-07	2.6036364e-06	3.1318e-14	2.3083553e-10	2.9760346e-07	0.9999467
SRR6877324	7	-100	thermokarst		7.70526e-06	1.6132952e-06	5.636799e-08	2.656539e-07	8.964158e-17	4.934239e-12	2.0238495e-08	0.99999034
SRR6877325	4	-100	ocean		0.0609585	0.23706947	0.04906711	0.14519128	0.25123787	0.058515806	0.11058432	0.08737564
SRR6877326	7	-100	thermokarst		3.0440357e-05	1.6767785e-07	1.8069067e-06	1.2135793e-07	1.2259045e-17	3.4512306e-12	1.2351056e-08	0.99996746
SRR6877327	4	-100	ocean		0.058764968	0.2223661	0.05070221	0.116883434	0.30795002	0.057677217	0.10056042	0.085095696
SRR6877328	7	-100	thermokarst		0.00016902456	2.4332303e-05	7.1067175e-06	7.864214e-06	4.888384e-13	2.452962e-09	1.3016637e-06	0.9997904
SRR6877329	4	-100	ocean		0.036444668	0.057807993	0.087262325	0.039916813	0.6501834	0.0463495	0.05313414	0.028901136
SRR6877330	7	-100	thermokarst		0.0014394724	2.2373762e-05	0.00041578242	2.1720143e-05	5.4723778e-12	2.8102953e-08	5.233042e-06	0.99809533
SRR6877331	2	-100	lake		0.11893956	0.07890301	0.37862602	0.088667154	0.06646188	0.065683104	0.083868705	0.11885056
SRR6877332	7	-100	thermokarst		3.9753086e-05	4.999498e-06	7.05134e-07	1.2933148e-06	4.213318e-15	9.135733e-11	1.430284e-07	0.99995315
SRR6877333	3	-100	midden		0.11669525	0.14546321	0.10226161	0.22350682	0.068351455	0.072296895	0.14955749	0.1218672
SRR6877334	7	-100	thermokarst		0.001449427	0.0024935345	4.7376834e-05	0.0005940213	9.092687e-09	1.4143178e-06	0.00013017273	0.995284
SRR6877335	4	-100	ocean		0.02351756	0.045551747	0.051139154	0.035080835	0.7483583	0.03334795	0.046666365	0.01633809
SRR6877336	7	-100	thermokarst		0.002851389	0.00012955435	0.0006018037	0.00011207878	1.8291549e-10	2.641967e-07	2.8536388e-05	0.9962763
SRR6877337	3	-100	midden		0.08669857	0.15705203	0.08274075	0.2046333	0.14867795	0.08141163	0.15264446	0.08614123
SRR6877338	7	-100	thermokarst		0.0002853248	1.7442584e-06	6.104377e-05	1.6334677e-06	1.20737355e-14	4.5327175e-10	2.845675e-07	0.99965
SRR6877339	7	-100	thermokarst		7.5538617e-07	4.73369e-09	8.451521e-09	1.5993988e-09	4.815435e-22	2.1241333e-15	8.3620076e-11	0.9999993
SRR6877340	7	-100	thermokarst		3.8767907e-06	6.4992975e-08	5.4285643e-08	2.1968678e-08	2.2574705e-19	1.3392443e-13	1.5811399e-09	0.99999595
SRR6877341	1	-100	cave		0.066045724	0.3621852	0.022169227	0.1496291	0.047249343	0.034525167	0.08662702	0.23156916
SRR6877342	7	-100	thermokarst		3.2227467e-06	1.3238605e-08	8.093173e-08	6.807713e-09	1.4678385e-20	2.8474883e-14	4.6507498e-10	0.99999666
SRR6877343	7	-100	thermokarst		0.016792024	0.020034004	0.002035452	0.008878795	5.920933e-06	0.0001724604	0.0031785867	0.9489028
SRR6877344	7	-100	thermokarst		0.000571757	5.2909418e-05	3.5468933e-05	2.7549146e-05	4.8053952e-12	1.5854132e-08	4.981363e-06	0.9993073
SRR6877345	3	-100	midden		0.10612525	0.15090345	0.09447465	0.21961091	0.08971351	0.07802487	0.15151131	0.109636135
SRR6877346	7	-100	thermokarst		5.6637737e-06	1.5800705e-08	2.193605e-07	1.0220301e-08	3.7490475e-20	6.351931e-14	7.723459e-10	0.99999404
SRR6877347	7	-100	thermokarst		0.11534777	0.20156443	0.04829825	0.13494286	0.020295486	0.038077474	0.091088496	0.35038525
SRR6877348	7	-100	thermokarst		0.001916982	0.0010909897	0.00011163313	0.00038389742	3.6166357e-09	1.0214532e-06	9.23817e-05	0.9964031
SRR6877349	4	-100	ocean		0.014466258	0.025681583	0.03731466	0.018532174	0.8443958	0.021943806	0.028742904	0.00892282
SRR6877350	7	-100	thermokarst		2.3423452e-06	2.107397e-09	8.4933816e-08	1.9080189e-09	3.2879977e-22	3.2078878e-15	1.0302216e-10	0.9999976
SRR6877351	3	-100	midden		0.08086427	0.14947945	0.076785155	0.27571318	0.1019559	0.06402422	0.1689604	0.08221747
SRR6877352	7	-100	thermokarst		5.88185e-05	0.00013089777	2.6852877e-07	1.8684575e-05	7.3974924e-13	1.6581043e-09	1.6706127e-06	0.99978966
SRR6877353	1	-100	cave		0.091121525	0.25226173	0.052363344	0.16700347	0.09408259	0.06965016	0.1183299	0.15518726
SRR6877354	7	-100	thermokarst		0.0005492515	0.00010215316	2.5096935e-05	4.4436005e-05	1.1990393e-11	2.61007e-08	7.4061772e-06	0.9992717
SRR6877355	3	-100	midden		0.07747264	0.13299246	0.073164515	0.35052565	0.062117387	0.04689668	0.17470217	0.0821285
SRR6877356	7	-100	thermokarst		0.00068850594	2.3397795e-05	7.576621e-05	1.773316e-05	1.630056e-12	1.00123625e-08	3.1995012e-06	0.99919134
SRR6877357	3	-100	midden		0.07260684	0.10898767	0.088405184	0.3640449	0.0671398	0.04523538	0.18436182	0.06921833
SRR6877358	7	-100	thermokarst		9.826848e-07	1.00340195e-07	2.6553686e-09	1.690253e-08	4.83661e-20	2.93458e-14	7.262463e-10	0.9999989
SRR6877359	4	-100	ocean		0.07470379	0.14839068	0.07919061	0.103379436	0.33369654	0.08221151	0.10300708	0.07542036
SRR6877360	4	-100	ocean		0.010525231	0.017322352	0.042845786	0.013726128	0.87084156	0.01623151	0.022275897	0.006231567
SRR6877361	7	-100	thermokarst		0.00810411	4.9326954e-05	0.015493264	8.15808e-05	2.520031e-10	5.902047e-07	3.0249017e-05	0.9762408
SRR6877362	2	-100	lake		0.051636238	0.047326427	0.36670485	0.05824307	0.32266113	0.0507116	0.06420049	0.038516194
SRR6877363	7	-100	thermokarst		0.00082582165	3.502202e-05	9.718973e-05	2.3386567e-05	4.6789716e-12	1.939294e-08	4.711243e-06	0.9990138
SRR6877364	4	-100	ocean		0.01413918	0.025793798	0.03726364	0.019453388	0.8431481	0.021745188	0.029773328	0.008683372
SRR6877365	7	-100	thermokarst		0.0015924897	0.0011433506	6.910687e-05	0.0004124186	2.3250184e-09	7.4297844e-07	8.2289414e-05	0.99669963
SRR6877366	7	-100	thermokarst		0.020676281	0.053545356	0.002247754	0.018836359	4.4696255e-05	0.000553536	0.0071627586	0.89693326
SRR6877367	7	-100	thermokarst		0.0032339846	8.9544355e-06	0.0054971394	1.7631664e-05	4.386298e-12	4.170884e-08	5.1517104e-06	0.99123716
SRR6877368	4	-100	ocean		0.081300884	0.13457642	0.09240232	0.14755717	0.2482835	0.08950807	0.13473448	0.07163713
SRR6877369	7	-100	thermokarst		0.0041795275	0.09267291	8.210136e-05	0.010713282	1.0171289e-05	8.9755886e-05	0.0025524597	0.88969976
SRR6877370	7	-100	thermokarst		1.1635066e-06	3.1645364e-08	5.9998855e-09	8.717186e-09	8.6877205e-21	1.30736825e-14	3.7461823e-10	0.9999988
SRR6877371	3	-100	midden		0.07385752	0.10859068	0.08632978	0.37676692	0.05878481	0.042831574	0.18114282	0.07169584
SRR6877372	7	-100	thermokarst		0.00022096265	0.00015701492	3.131561e-06	4.3108786e-05	5.344381e-12	1.0149823e-08	4.951658e-06	0.9995708
SRR6877373	4	-100	ocean		0.01874211	0.028405294	0.073941536	0.025717482	0.7777677	0.026322007	0.037269022	0.011834758
SRR6877374	7	-100	thermokarst		0.000270727	4.8991737e-05	9.5117575e-06	1.828217e-05	1.6731272e-12	6.1865175e-09	2.7214294e-06	0.99964976
SRR6877375	4	-100	ocean		0.005940129	0.01142565	0.018964143	0.008122311	0.9277643	0.010244784	0.014380049	0.003158521
SRR6877376	2	-100	lake		0.005788763	6.1747796e-06	0.9321209	2.9185278e-05	1.796027e-09	1.3740674e-06	1.4686215e-05	0.062039036
SRR6877377	3	-100	midden		0.09758377	0.2096231	0.05773623	0.2264763	0.064312465	0.06052573	0.13970582	0.14403659
SRR6877378	7	-100	thermokarst		0.017030764	0.40576363	0.000969845	0.063793495	0.0021190585	0.0026963593	0.02117398	0.4864529
SRR6877379	3	-100	midden		0.08370278	0.13657378	0.08076269	0.3122176	0.07348849	0.05523197	0.17243068	0.08559204
SRR6877380	1	-100	cave		0.065684274	0.2897491	0.042156644	0.2052229	0.109287776	0.048933364	0.119502716	0.11946317
SRR6877381	3	-100	midden		0.057105407	0.0899696	0.091450565	0.4081257	0.071684785	0.037008896	0.1925619	0.052093197
SRR6877382	7	-100	thermokarst		0.0007937945	5.612296e-05	7.0292066e-05	3.2923304e-05	9.111422e-12	2.6778057e-08	6.5322156e-06	0.9990403
SRR6877383	4	-100	ocean		0.023572244	0.031203084	0.14161713	0.03834037	0.67075855	0.0300959	0.04946901	0.014943741
SRR6877384	7	-100	thermokarst		0.00025847138	5.979099e-08	0.00045506994	1.3554221e-07	6.117536e-17	2.915327e-11	2.4875867e-08	0.99928623
SRR6877385	4	-100	ocean		0.06858118	0.16895878	0.11864959	0.10945527	0.27725756	0.064058535	0.09975619	0.09328294
SRR6877386	7	-100	thermokarst		0.0062014917	4.075801e-05	0.007683046	6.949588e-05	1.0158427e-10	3.1382075e-07	2.2506927e-05	0.98598236
SRR6877387	4	-100	ocean		0.0802799	0.11283807	0.09591477	0.096741	0.34931022	0.09274547	0.10774408	0.064426474
SRR6877388	7	-100	thermokarst		1.6961392e-06	7.6562035e-05	4.4894094e-10	1.6682067e-06	3.3655029e-15	1.23852465e-11	7.3157125e-08	0.99992
SRR6877389	1	-100	cave		0.069446266	0.34066862	0.023555024	0.15721044	0.065052755	0.043259155	0.09831819	0.20248947
SRR6877390	7	-100	thermokarst		0.0040531564	0.00020940298	0.0009049393	0.00018060688	6.1304833e-10	6.055928e-07	5.110479e-05	0.9946002
SRR6877391	1	-100	cave		0.09535129	0.23918071	0.054760445	0.17359537	0.086982705	0.071343325	0.12225511	0.15653098
SRR6877392	7	-100	thermokarst		0.0008141145	5.668981e-06	0.00023975999	7.199123e-06	2.2137666e-13	3.8152677e-09	1.3481045e-06	0.99893194
SRR6877393	7	-100	thermokarst		1.95551e-05	1.017016e-07	9.562127e-07	7.2776636e-08	2.934281e-18	1.2870067e-12	6.362585e-09	0.99997926
SRR6877394	4	-100	ocean		0.0416784	0.042092457	0.29077005	0.05413997	0.4347281	0.044597864	0.06309691	0.028896281
SRR6877395	7	-100	thermokarst		0.0018214918	0.00038109787	0.00016552865	0.00017030946	6.6871286e-10	4.1671973e-07	4.2956384e-05	0.99741817
SRR6877396	4	-100	ocean		0.044599067	0.051762175	0.24432653	0.066585466	0.43781367	0.048540384	0.07394605	0.03242671
SRR6877397	7	-100	thermokarst		0.0007182185	1.1822284e-05	0.00011371967	1.0724147e-05	5.9788687e-13	5.9966174e-09	2.0282719e-06	0.9991435
SRR6877398	7	-100	thermokarst		0.12040319	0.080905735	0.066303216	0.065116435	0.0019122459	0.011010997	0.04161861	0.61272955
SRR6877399	7	-100	thermokarst		6.2431645e-05	2.534176e-08	2.7007147e-05	4.3221487e-08	1.8739928e-18	1.9479442e-12	5.3798392e-09	0.9999105
SRR6877400	4	-100	ocean		0.015946949	0.027837437	0.04543215	0.02081095	0.82482	0.023668364	0.03123101	0.010253094
SRR6877401	7	-100	thermokarst		4.9321523e-05	4.5905726e-05	3.474802e-07	7.2096213e-06	1.5616875e-13	6.6827055e-10	7.2544344e-07	0.9998965
SRR6877402	7	-100	thermokarst		0.10282417	0.17718811	0.04301401	0.096500926	0.009977289	0.024379486	0.0652756	0.4808404
SRR6877403	7	-100	thermokarst		9.177066e-07	1.2218986e-08	6.9225625e-09	3.4763117e-09	2.2439524e-21	5.3966925e-15	1.7891677e-10	0.99999905
SRR7774469	7	3	thermokarst	midden	0.06169499	0.27200484	0.01733772	0.17216516	0.005611447	0.011155504	0.06665026	0.39338008
SRR7774470	2	3	lake	midden	0.088034354	0.08374108	0.41994366	0.11635593	0.05287367	0.040075585	0.08177128	0.11720445
SRR7774471	7	3	thermokarst	midden	0.089384414	0.23873563	0.032277048	0.15029773	0.0124065485	0.023411626	0.07883527	0.37465176
SRR7774472	7	3	thermokarst	midden	0.0037735894	0.13920474	4.842809e-05	0.0192543	6.832403e-06	6.829976e-05	0.0028039338	0.8348399
SRR7774473	7	3	thermokarst	midden	0.0040678033	0.14493933	5.6189936e-05	0.020785447	8.334511e-06	7.888982e-05	0.0030762765	0.82698774
SRR7774474	7	3	thermokarst	midden	0.05232803	0.33010492	0.010137809	0.15601613	0.007545999	0.012301987	0.06275674	0.36880842
SRR7774475	1	3	cave	midden	0.022201559	0.52955574	0.0040632407	0.1320336	0.1370607	0.01866887	0.060228586	0.09618778
SRR7774476	1	3	cave	midden	0.0383342	0.38171616	0.0054601375	0.16635935	0.005958658	0.008757167	0.05601064	0.3374037
SRR7774477	7	3	thermokarst	midden	0.025734778	0.19969545	0.0016156544	0.07360381	0.0003025619	0.001610339	0.019179948	0.67825747
SRR7774478	4	3	ocean	midden	0.017369926	0.04463179	0.026189473	0.03285893	0.79548687	0.027643636	0.044122636	0.011696763
SRR7774479	1	3	cave	midden	0.043456536	0.38208342	0.0076095206	0.15441895	0.008717734	0.011306771	0.059886143	0.332521
SRR8652706	4	2	ocean	lake	0.003853143	0.0076940553	0.008796119	0.004283408	0.95773804	0.007273777	0.0084727	0.0018888642
SRR8652707	4	2	ocean	lake	0.018220112	0.030861456	0.03330516	0.020700265	0.8256635	0.027816214	0.03243523	0.010998084
SRR8652708	4	2	ocean	lake	0.023357946	0.04244063	0.033720937	0.025956646	0.7867057	0.034344755	0.038166218	0.015307062
SRR8652709	4	2	ocean	lake	0.055205047	0.14167412	0.054834716	0.10002742	0.42368624	0.07201978	0.09986632	0.052686356
SRR8652710	4	2	ocean	lake	0.054330193	0.085685916	0.07609723	0.07258177	0.5142689	0.069107965	0.0882898	0.039638292
SRR8652711	4	2	ocean	lake	0.044355597	0.07975482	0.058843505	0.062092092	0.58563364	0.059818197	0.07733734	0.032164805
SRR8652712	4	2	ocean	lake	0.059924785	0.090016805	0.13437349	0.12478713	0.34852147	0.07042416	0.12709567	0.044856455
SRR8652713	3	2	midden	lake	0.092655554	0.17656521	0.060918774	0.29586604	0.041991644	0.043897755	0.1595716	0.12853338
SRR8652714	7	2	thermokarst	lake	0.14877068	0.12424845	0.17298853	0.148627	0.024931727	0.048184622	0.114577554	0.21767144
SRR8652715	1	2	cave	lake	0.08517805	0.22464392	0.107736416	0.14438032	0.11081981	0.060134616	0.1138596	0.1532473
SRR8652716	7	2	thermokarst	lake	0.087291345	0.26689085	0.031377077	0.17661628	0.017837383	0.0277298	0.095960826	0.2962964
SRR8652717	7	2	thermokarst	lake	0.08253458	0.25588202	0.027395595	0.16941363	0.010505534	0.019892793	0.08492106	0.34945476
