Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
SRR32023867	9	-100	Homo sapiens		0.010253073	0.012151904	0.032855194	0.010217844	0.05713978	0.008171999	0.036274184	0.008634291	0.16912915	0.47730854	0.0073655318	0.008163205	0.014554998	0.009001751	0.0071188924	0.009438513	0.009791022	0.00580181	0.008988064	0.009849005	0.06338498	0.02440621
SRR32023868	8	-100	Gorilla gorilla gorilla		0.010565319	0.008749569	0.038158733	0.01603586	0.11453453	0.008550306	0.055129584	0.007806956	0.32819477	0.15639755	0.0068285256	0.008648747	0.011891123	0.009432603	0.0073276674	0.00889653	0.010282847	0.005577645	0.009683957	0.01079003	0.074583046	0.09193411
SRR32023870	9	-100	Homo sapiens		0.0098395515	0.0086445855	0.03233681	0.009973831	0.056142986	0.007961762	0.04604294	0.008150483	0.24447426	0.40227252	0.0067924187	0.007933456	0.011587873	0.008607735	0.007029765	0.008351086	0.009075095	0.0058928044	0.009043936	0.00804682	0.0488761	0.042923123
SRR32023871	9	-100	Homo sapiens		0.009661045	0.008646388	0.0316283	0.009497587	0.052777957	0.007877888	0.045077074	0.0081078615	0.23888104	0.41945162	0.006712784	0.0078493515	0.010857593	0.008434326	0.0069162273	0.008228691	0.008878681	0.005840433	0.008926221	0.007694472	0.046566125	0.04148824
SRR32023872	9	-100	Homo sapiens		0.009034357	0.008272685	0.027267786	0.007866091	0.03760672	0.0073862956	0.035969794	0.007842518	0.17015044	0.5460652	0.0064582233	0.0072900364	0.011470227	0.007859136	0.0064577493	0.007851679	0.008234941	0.0057152826	0.008243066	0.006835404	0.038689543	0.027432859
SRR32023873	9	-100	Homo sapiens		0.0103702005	0.012104012	0.034260564	0.011385054	0.07940299	0.008488885	0.046510886	0.008263434	0.25210592	0.34669384	0.007211755	0.008301099	0.01121	0.009101636	0.0074089053	0.009010749	0.009623021	0.005577398	0.009194803	0.011382124	0.06633916	0.036053542
SRR32023874	9	-100	Homo sapiens		0.010650321	0.008785357	0.036184255	0.012542459	0.07440209	0.008451058	0.04994491	0.008484182	0.27314353	0.30817592	0.0071056187	0.008497352	0.013746053	0.009300642	0.007336687	0.008998869	0.010029478	0.006011019	0.009618167	0.009110301	0.061107352	0.05837432
SRR32023875	9	-100	Homo sapiens		0.010745991	0.008892446	0.035111696	0.012653772	0.072716095	0.0085951965	0.048726317	0.0086206915	0.26314548	0.32233548	0.0072456473	0.008607435	0.014437685	0.009396148	0.007434269	0.00907392	0.010070722	0.006097975	0.0096374815	0.009297386	0.060698617	0.056459546
SRR6877282	17	9	Papio hamadryas	Homo sapiens	0.029152919	0.033010833	0.030975204	0.029682158	0.020598063	0.024309633	0.025752818	0.030380176	0.02557158	0.15917765	0.029684572	0.02486357	0.035446312	0.03326373	0.02060782	0.04634362	0.027998827	0.24543877	0.06299289	0.021768209	0.032096982	0.010883767
SRR6877283	9	9	Homo sapiens	Homo sapiens	0.008625593	0.009258625	0.009361127	0.0074753044	0.007681696	0.009353796	0.009507415	0.010354053	0.011570903	0.8045863	0.011480047	0.009411941	0.009721462	0.0087956805	0.0083468845	0.008771994	0.009039376	0.008505284	0.009572059	0.008883097	0.008601546	0.011095938
SRR6877284	9	9	Homo sapiens	Homo sapiens	0.008849446	0.009297931	0.008172157	0.006954663	0.0073939674	0.009594502	0.009376214	0.010379572	0.012180672	0.8117735	0.009515725	0.008894407	0.009344088	0.00825704	0.008092305	0.008515783	0.008841368	0.007947804	0.009142136	0.009226536	0.008612964	0.009637222
SRR6877285	9	9	Homo sapiens	Homo sapiens	0.009752558	0.010590179	0.009310483	0.010812504	0.011332624	0.009187794	0.0095918225	0.008042382	0.008850857	0.7908305	0.011259966	0.010296266	0.009230622	0.010050341	0.009322215	0.01086659	0.010673361	0.010451628	0.0116093205	0.0116413	0.009219009	0.0070777345
SRR6877286	9	9	Homo sapiens	Homo sapiens	0.012013466	0.012061165	0.0119012	0.009424038	0.009751354	0.011859693	0.012094751	0.013158386	0.018862957	0.7378293	0.012091621	0.011724078	0.018474178	0.011137863	0.010402967	0.012770541	0.011716147	0.015421073	0.012095917	0.01235862	0.01372848	0.009122248
SRR6877287	9	9	Homo sapiens	Homo sapiens	0.012548587	0.012748156	0.010880039	0.013770953	0.013631811	0.011591117	0.010723	0.009571458	0.00979707	0.74666715	0.011193482	0.012157266	0.012014099	0.0126680825	0.012006214	0.0146523835	0.012778355	0.013740591	0.015068436	0.012993678	0.011560935	0.0072370972
SRR6877288	9	9	Homo sapiens	Homo sapiens	0.008764599	0.009660267	0.008556686	0.0070615294	0.007384268	0.009271116	0.009698299	0.009700995	0.012284663	0.8118153	0.009142107	0.008528613	0.008970423	0.008566897	0.00798502	0.009103118	0.008544524	0.008526535	0.009461805	0.008805442	0.008820651	0.009347082
SRR6877289	9	9	Homo sapiens	Homo sapiens	0.008865804	0.009506147	0.00845262	0.008441201	0.008688029	0.009596767	0.008647978	0.008810978	0.008337093	0.809564	0.010671741	0.009803331	0.008989319	0.008704019	0.008346018	0.009657163	0.00974242	0.0088933045	0.010023749	0.009145325	0.008266873	0.00884624
SRR6877290	9	9	Homo sapiens	Homo sapiens	0.008055031	0.008004486	0.008791691	0.0059144017	0.0063409167	0.0075832377	0.008884099	0.010112966	0.011723025	0.8248238	0.009181325	0.007819686	0.009463228	0.008282068	0.007555831	0.006729316	0.007890601	0.007410738	0.008049172	0.007712065	0.008182874	0.011489481
SRR6877291	9	9	Homo sapiens	Homo sapiens	0.008394299	0.010072679	0.008365984	0.00714154	0.0076369797	0.00933669	0.009658362	0.011822251	0.011598841	0.80426925	0.010445086	0.009436426	0.009266749	0.00866689	0.008333821	0.007434324	0.008993938	0.008359313	0.009132553	0.009918337	0.007825952	0.013889675
SRR6877292	9	9	Homo sapiens	Homo sapiens	0.009039614	0.0088547515	0.008201444	0.0066524483	0.006968206	0.008713074	0.008853058	0.009817407	0.011760233	0.8194791	0.01053041	0.0082438635	0.008622231	0.008121331	0.007509249	0.007924198	0.008365999	0.0077770506	0.008812272	0.008892584	0.008341092	0.0085203
SRR6877293	9	9	Homo sapiens	Homo sapiens	0.009879186	0.009707893	0.009823516	0.008401228	0.008458521	0.010528079	0.008526184	0.010859754	0.0094657745	0.77706003	0.030584566	0.0115381805	0.00990801	0.010420846	0.009171368	0.008785247	0.009893894	0.008068641	0.010369503	0.008962306	0.009607922	0.009979385
SRR6877294	9	9	Homo sapiens	Homo sapiens	0.013741771	0.013846168	0.0148692345	0.009229084	0.0106134005	0.013537372	0.0143776415	0.017729763	0.020412501	0.7042936	0.014828253	0.013259112	0.015585607	0.012146365	0.012356482	0.01176473	0.013489936	0.010890766	0.0131298695	0.013360944	0.012388003	0.024149442
SRR6877295	9	9	Homo sapiens	Homo sapiens	0.008145784	0.009123889	0.010138795	0.0077475803	0.007874136	0.009580086	0.010532439	0.010138654	0.0133104725	0.8045468	0.009065051	0.00923143	0.009423784	0.008638564	0.008283128	0.0096369125	0.008686131	0.009001426	0.009788009	0.007723037	0.009608423	0.009775393
SRR6877296	9	9	Homo sapiens	Homo sapiens	0.03648532	0.036564443	0.0416105	0.042780086	0.03934719	0.041778315	0.040341176	0.04424584	0.04490481	0.14422695	0.03545466	0.03903278	0.05460036	0.036692962	0.030346747	0.034054175	0.03613995	0.04423022	0.033050727	0.05206209	0.055384193	0.036666505
SRR6877297	9	9	Homo sapiens	Homo sapiens	0.00882972	0.009070159	0.009084797	0.00797166	0.0078384	0.009447997	0.008461976	0.009345698	0.008940834	0.8026946	0.020307181	0.009537591	0.009268004	0.009177658	0.008364002	0.008147028	0.009243832	0.007989774	0.009932754	0.008490617	0.008815186	0.009040555
SRR6877298	9	9	Homo sapiens	Homo sapiens	0.008915423	0.010035253	0.009794451	0.0069035576	0.0075741904	0.009016456	0.0108022615	0.010790761	0.013816888	0.7975662	0.010934464	0.009396877	0.009998798	0.009019802	0.008210196	0.00884178	0.009360663	0.008122775	0.009409656	0.009362868	0.0088185845	0.013308041
SRR6877299	9	9	Homo sapiens	Homo sapiens	0.010646254	0.010981353	0.010878214	0.007534386	0.008188226	0.011361696	0.011405544	0.013458235	0.014636905	0.7710044	0.013007591	0.010767322	0.011787252	0.009876533	0.010510271	0.008965455	0.010414998	0.008125183	0.010317759	0.009687989	0.009659117	0.016785335
SRR6877300	9	9	Homo sapiens	Homo sapiens	0.008494515	0.00828422	0.00774261	0.0069329515	0.0072017424	0.0081529105	0.009250003	0.0098011475	0.011359245	0.8233308	0.009087794	0.008361926	0.008610336	0.0079936525	0.00782018	0.007940512	0.008350662	0.0077378857	0.008597635	0.008371075	0.007897213	0.0086809425
SRR6877301	9	9	Homo sapiens	Homo sapiens	0.012793788	0.013903372	0.012728612	0.008628724	0.010617014	0.012725797	0.014793634	0.0143193	0.020732544	0.72749823	0.013544934	0.012346503	0.0135135045	0.011972601	0.012339783	0.010383971	0.011930417	0.010321696	0.0119652385	0.01150401	0.012107175	0.019329267
SRR6877302	9	9	Homo sapiens	Homo sapiens	0.009083147	0.009240221	0.009217598	0.0081807	0.008008005	0.009700889	0.008467982	0.009683428	0.008929262	0.7969026	0.022472776	0.009902141	0.009324748	0.009509741	0.008574612	0.008287815	0.009456879	0.008051381	0.010114604	0.00877093	0.008991607	0.009129077
SRR6877303	9	9	Homo sapiens	Homo sapiens	0.018612396	0.018384086	0.022534763	0.012448397	0.015191386	0.020422915	0.023493962	0.021508845	0.029409472	0.5866744	0.020134037	0.01722831	0.021695994	0.017637525	0.016309943	0.016725764	0.018694596	0.0143023245	0.016904986	0.020357635	0.018774975	0.032553375
SRR6877304	9	9	Homo sapiens	Homo sapiens	0.0108750705	0.011735223	0.011175617	0.007838979	0.008694719	0.011928606	0.011533706	0.01423	0.015539223	0.7602482	0.012995315	0.010967752	0.011578225	0.009945332	0.010061259	0.009321002	0.010951013	0.009275383	0.010380821	0.011111158	0.009879637	0.01973377
SRR6877305	9	9	Homo sapiens	Homo sapiens	0.017053066	0.017601514	0.01713616	0.011575095	0.0140719395	0.017605448	0.016792856	0.019518074	0.023666952	0.6439425	0.01962727	0.015498173	0.016112708	0.01452105	0.015448415	0.013833014	0.016547097	0.0141960485	0.014974144	0.016647581	0.015783615	0.0278473
SRR6877306	9	9	Homo sapiens	Homo sapiens	0.010134274	0.0108507	0.009302167	0.011375931	0.0118294135	0.00970622	0.009566663	0.007765835	0.008318163	0.78660816	0.011625436	0.010462195	0.009462389	0.010250483	0.00963132	0.0116577055	0.011257319	0.010702834	0.012092289	0.011222363	0.009479595	0.0066985665
SRR6877307	9	9	Homo sapiens	Homo sapiens	0.0072563156	0.0059807943	0.013243227	0.0048987493	0.009782937	0.0063800793	0.017047439	0.00663274	0.043202266	0.8004066	0.0057465364	0.0064824303	0.0072588315	0.0067434353	0.0062618027	0.0063775396	0.0064977086	0.006741404	0.007192535	0.0044099195	0.012086539	0.009370176
SRR6877308	9	9	Homo sapiens	Homo sapiens	0.009980087	0.010407908	0.01091615	0.008076442	0.008730544	0.009953155	0.010530754	0.013175719	0.013972499	0.7703142	0.010882001	0.010609456	0.014187371	0.009868939	0.009922486	0.009273464	0.010356066	0.008861609	0.010078176	0.012007623	0.010874489	0.017020851
SRR6877309	9	9	Homo sapiens	Homo sapiens	0.008789511	0.009299068	0.009078649	0.008312994	0.008157342	0.009479401	0.008712316	0.009038548	0.008788179	0.8030515	0.018077565	0.009386974	0.009060282	0.009217844	0.008471385	0.008281903	0.009479582	0.008367601	0.010263723	0.008973838	0.008841502	0.008870321
SRR6877310	9	9	Homo sapiens	Homo sapiens	0.011871886	0.011699567	0.012171329	0.008431131	0.009874303	0.011926107	0.013315816	0.01820728	0.022731058	0.73730326	0.013064444	0.011551531	0.01363961	0.011123681	0.01059059	0.010533326	0.011448811	0.010173833	0.011282885	0.010704949	0.012942801	0.015411783
SRR6877311	9	9	Homo sapiens	Homo sapiens	0.012421246	0.012518236	0.012144448	0.008307233	0.009586557	0.013253094	0.01380038	0.017828995	0.019915007	0.7272739	0.016185556	0.012724796	0.0141684385	0.011211322	0.010418542	0.011116019	0.012217411	0.009809273	0.010733665	0.011022906	0.0123519525	0.020990983
SRR6877312	9	9	Homo sapiens	Homo sapiens	0.014304087	0.013943817	0.016496629	0.009457314	0.011146788	0.012795551	0.015603955	0.018437782	0.024425214	0.68767154	0.016112046	0.013065402	0.015994979	0.013455855	0.013851048	0.013355719	0.01412498	0.014416898	0.014608149	0.0124162575	0.01451647	0.019799491
SRR6877313	9	9	Homo sapiens	Homo sapiens	0.008942545	0.008709676	0.008120706	0.0066049215	0.006883277	0.009086588	0.009649709	0.010534396	0.013230374	0.81292576	0.011474032	0.008516639	0.009515505	0.008035372	0.007899411	0.008083934	0.008476424	0.007203273	0.0089591695	0.008338629	0.008953054	0.009856563
SRR6877314	9	9	Homo sapiens	Homo sapiens	0.019535938	0.020555712	0.019963972	0.014872069	0.015472729	0.017520538	0.019570842	0.025961576	0.026328163	0.57557833	0.024710428	0.01900141	0.021447102	0.018871482	0.02054268	0.01822382	0.01831621	0.019820854	0.017904824	0.017532196	0.019189877	0.029079258
SRR6877315	9	9	Homo sapiens	Homo sapiens	0.0090371445	0.00909016	0.009170231	0.00784407	0.00786834	0.009671881	0.008181776	0.009580734	0.008864995	0.7979763	0.0240932	0.010150511	0.009379625	0.009402584	0.0083246445	0.008099789	0.009214576	0.0076451944	0.009841412	0.008405665	0.008903716	0.009253345
SRR6877316	9	9	Homo sapiens	Homo sapiens	0.008674164	0.008622122	0.009914764	0.0077292332	0.0077306298	0.008317323	0.008896229	0.0081549585	0.009393324	0.81558263	0.008748075	0.0091154175	0.009191336	0.01005053	0.009797287	0.0071017286	0.008990942	0.00897291	0.01057049	0.008070426	0.008627748	0.007747864
SRR6877317	9	9	Homo sapiens	Homo sapiens	0.008530981	0.008471702	0.008800985	0.0069807684	0.007135719	0.009056503	0.008254635	0.009186541	0.009904221	0.812356	0.01798995	0.009265353	0.0094214855	0.00864405	0.008025162	0.007918798	0.008580511	0.007497167	0.009148632	0.007435193	0.008607012	0.008788727
SRR6877318	9	9	Homo sapiens	Homo sapiens	0.017318405	0.020293515	0.020704964	0.012650491	0.015379324	0.017910639	0.020108888	0.022600936	0.028778939	0.6097977	0.01724252	0.01773292	0.019293072	0.01612759	0.014771685	0.016722748	0.016958011	0.013915181	0.016105184	0.018759612	0.020941895	0.02588576
SRR6877319	9	9	Homo sapiens	Homo sapiens	0.008649594	0.008646707	0.009469139	0.0065540536	0.008000654	0.008671581	0.010411763	0.010322948	0.017064098	0.80576813	0.01274071	0.008609975	0.008716561	0.008786706	0.008252253	0.008466818	0.007850581	0.007971534	0.008731149	0.0072223796	0.010392468	0.008700171
SRR6877320	9	9	Homo sapiens	Homo sapiens	0.018007316	0.017192477	0.021444645	0.01272491	0.01527213	0.018407824	0.021815466	0.023625955	0.027808009	0.5890654	0.01844696	0.017502183	0.022645999	0.016293127	0.015371587	0.01618408	0.017950105	0.014015688	0.017059326	0.018805655	0.019239854	0.04112131
SRR6877321	9	9	Homo sapiens	Homo sapiens	0.008753001	0.009302032	0.00904905	0.008434558	0.008429781	0.009270399	0.009788458	0.0090375235	0.010960477	0.8020815	0.012694366	0.0091154445	0.009302538	0.009116639	0.009121266	0.008676801	0.009641183	0.009563195	0.010330772	0.009420437	0.008856773	0.0090538105
SRR6877322	9	9	Homo sapiens	Homo sapiens	0.017320883	0.015860217	0.017660676	0.011241639	0.013015609	0.017197466	0.01978589	0.023023058	0.02893288	0.6360189	0.019597538	0.016058225	0.017752815	0.014051578	0.013461091	0.013849555	0.016041186	0.012466522	0.015507941	0.015186942	0.016790241	0.02917918
SRR6877323	9	9	Homo sapiens	Homo sapiens	0.008785253	0.008968024	0.009115902	0.007854536	0.007618517	0.008561213	0.009112691	0.009758572	0.009978393	0.8153604	0.01151007	0.008571445	0.008371906	0.007938438	0.0070617516	0.008315347	0.009319357	0.009462121	0.009454783	0.008777557	0.008900181	0.0072035803
SRR6877324	9	9	Homo sapiens	Homo sapiens	0.031982247	0.038767867	0.03795936	0.025512375	0.022137167	0.027066067	0.030009588	0.037654124	0.030659752	0.25740916	0.030947894	0.028684918	0.035965633	0.03250228	0.027487544	0.043099016	0.029037477	0.11136239	0.045347802	0.026240287	0.033037513	0.017129483
SRR6877325	9	9	Homo sapiens	Homo sapiens	0.010463555	0.011040656	0.009684897	0.012472949	0.013299905	0.010011291	0.009941941	0.00750689	0.0089300955	0.7757308	0.011883602	0.010318972	0.009433474	0.011051991	0.010354949	0.012376238	0.012054498	0.012335332	0.01334462	0.011932753	0.010109479	0.005720943
SRR6877326	9	9	Homo sapiens	Homo sapiens	0.01908563	0.0149442395	0.019312622	0.015318863	0.017003637	0.017315868	0.019958885	0.0180647	0.029923951	0.6035788	0.017849732	0.016124586	0.03472749	0.015031158	0.0146755865	0.016915303	0.01617442	0.0178011	0.015790276	0.021217838	0.025040459	0.014144868
SRR6877327	9	9	Homo sapiens	Homo sapiens	0.009094981	0.009436482	0.008888613	0.0078986045	0.008358585	0.009079317	0.009478068	0.009114065	0.010359707	0.8072705	0.010657596	0.009301906	0.00976504	0.008735887	0.008492683	0.009336781	0.009404628	0.008878765	0.009890799	0.009101345	0.008500393	0.008955184
SRR6877328	9	9	Homo sapiens	Homo sapiens	0.016504262	0.0151013965	0.017755534	0.011982632	0.012956311	0.015499533	0.016949806	0.022624766	0.022029337	0.6528817	0.020223638	0.015066813	0.019827347	0.015315036	0.015014574	0.013872389	0.01607057	0.013778496	0.01465814	0.0154318195	0.017276926	0.019178908
SRR6877329	9	9	Homo sapiens	Homo sapiens	0.009630463	0.010124911	0.010931713	0.007578953	0.008176078	0.010288769	0.010504271	0.012292866	0.013174592	0.7816549	0.016764332	0.010073537	0.010447695	0.010289613	0.009763272	0.009215412	0.009929347	0.008781335	0.010121744	0.008724802	0.009797829	0.011733514
SRR6877330	9	9	Homo sapiens	Homo sapiens	0.012112223	0.012026546	0.0134193525	0.0077286107	0.009734709	0.012776517	0.013281379	0.015987044	0.019438425	0.73451424	0.013329418	0.011377458	0.0134968795	0.011078687	0.010938193	0.009960406	0.011860072	0.008920366	0.01125797	0.011740094	0.012291012	0.022730457
SRR6877331	9	9	Homo sapiens	Homo sapiens	0.009383737	0.009370882	0.009475544	0.0080299	0.007827682	0.010157697	0.010071712	0.011032965	0.011851453	0.7956568	0.010926032	0.009761596	0.010896195	0.0086310785	0.009074043	0.008879512	0.009583724	0.008605464	0.009996064	0.009504002	0.008807164	0.012476755
SRR6877332	9	9	Homo sapiens	Homo sapiens	0.029657789	0.025484929	0.036008045	0.02991088	0.038933855	0.035196822	0.035822224	0.029142573	0.05715181	0.29019442	0.03865473	0.027664108	0.04204387	0.02648709	0.02611959	0.028173352	0.030254535	0.030774094	0.028210314	0.03152732	0.04725203	0.035335675
SRR6877333	9	9	Homo sapiens	Homo sapiens	0.0072087226	0.0059498656	0.014678778	0.00497524	0.011472802	0.0063228356	0.020254778	0.0064991396	0.05738754	0.7778493	0.005617016	0.00644678	0.0068772696	0.0066409996	0.0061357557	0.006217734	0.006402805	0.0064399494	0.0071755294	0.004420574	0.013344324	0.0116821965
SRR6877334	9	9	Homo sapiens	Homo sapiens	0.03669847	0.03846345	0.03684035	0.032001913	0.030684922	0.04115164	0.03545524	0.040928837	0.04809266	0.22213866	0.03657518	0.034474004	0.042744637	0.032983918	0.029607698	0.030758765	0.031794053	0.052621115	0.036274802	0.03898328	0.041350935	0.029375482
SRR6877335	9	9	Homo sapiens	Homo sapiens	0.008130651	0.008297159	0.008545128	0.00694057	0.006961684	0.008915431	0.008170796	0.0084806625	0.008995537	0.82080024	0.015455429	0.008786724	0.009103418	0.008101753	0.007672253	0.0076755947	0.00845578	0.0075324704	0.009090825	0.007244694	0.0081822425	0.00846098
SRR6877336	9	9	Homo sapiens	Homo sapiens	0.027014611	0.02873067	0.029990634	0.0249827	0.027999602	0.027229128	0.030622538	0.034282193	0.039961465	0.36467052	0.028654268	0.028857794	0.03854852	0.02488106	0.025148224	0.026614027	0.02665006	0.02423917	0.025970472	0.03657641	0.03503078	0.043345142
SRR6877337	9	9	Homo sapiens	Homo sapiens	0.0074134623	0.006184201	0.010921871	0.005119725	0.007606574	0.0066823014	0.012475477	0.007090492	0.025548587	0.8260084	0.006220985	0.00682616	0.00798467	0.0071034967	0.0066366224	0.0067591686	0.006791093	0.0073165414	0.007429252	0.0045885346	0.010117542	0.0071749655
SRR6877338	9	9	Homo sapiens	Homo sapiens	0.030106181	0.021945423	0.036659054	0.034483265	0.029145751	0.028121395	0.027608594	0.030164601	0.036648452	0.33067915	0.03016746	0.02782844	0.06235889	0.027069077	0.023112612	0.026269685	0.028097633	0.03166427	0.024649708	0.04049995	0.04323798	0.029482385
SRR6877339	9	9	Homo sapiens	Homo sapiens	0.008677769	0.00892075	0.008196417	0.00769024	0.007955498	0.009234852	0.009240789	0.010455814	0.011371255	0.81053346	0.010921642	0.008981538	0.008855208	0.008552775	0.008402108	0.007949665	0.00910051	0.008334568	0.009366321	0.0093838	0.008221872	0.009653126
SRR6877340	9	9	Homo sapiens	Homo sapiens	0.00825537	0.00828706	0.007564511	0.006422201	0.0069436813	0.008338308	0.008432487	0.009411624	0.010622662	0.82810366	0.009515026	0.008104989	0.0086980965	0.008001001	0.0075455653	0.00722146	0.0081066135	0.00725442	0.008412968	0.008265157	0.007651172	0.0088418955
SRR6877341	9	9	Homo sapiens	Homo sapiens	0.009214876	0.011166123	0.010448691	0.007211756	0.008111764	0.009987522	0.011659738	0.012208939	0.013809034	0.7827597	0.012711467	0.009850357	0.010833746	0.009812872	0.009561179	0.009397735	0.009987589	0.008660535	0.009551359	0.009747795	0.009207933	0.014099251
SRR6877342	9	9	Homo sapiens	Homo sapiens	0.008898468	0.009036068	0.008186179	0.007726166	0.0079077985	0.009291448	0.009288621	0.010237132	0.0116320895	0.80981034	0.010579478	0.0090580955	0.008892682	0.008700524	0.008227336	0.00847127	0.00904761	0.008552192	0.009530429	0.009332507	0.008508093	0.009085469
SRR6877343	9	9	Homo sapiens	Homo sapiens	0.014204587	0.016116992	0.013425604	0.009428457	0.010749864	0.015591874	0.014505154	0.01843621	0.020856867	0.69373626	0.017324928	0.01482068	0.014816864	0.014781037	0.013086421	0.011613575	0.01542884	0.01294877	0.015839608	0.01267753	0.0124114165	0.017198492
SRR6877344	9	9	Homo sapiens	Homo sapiens	0.01569716	0.015268226	0.02041754	0.010540105	0.013552272	0.015023829	0.017840154	0.019269047	0.022873122	0.6472556	0.01657483	0.01482863	0.01933676	0.013926423	0.0136413155	0.013504429	0.01583317	0.012673543	0.0147667555	0.01643234	0.016504839	0.034239948
SRR6877345	9	9	Homo sapiens	Homo sapiens	0.009766069	0.0071932	0.012593507	0.0076844436	0.009320217	0.008855342	0.0156008415	0.008310632	0.025397783	0.78455067	0.0076720654	0.009060707	0.009265643	0.010079639	0.009878037	0.008478688	0.009114383	0.010063986	0.010188971	0.0060599707	0.010635109	0.010230181
SRR6877346	9	9	Homo sapiens	Homo sapiens	0.009332124	0.009412868	0.008505046	0.008876151	0.008843773	0.0095431665	0.009408313	0.010206327	0.0110629685	0.8011283	0.011211495	0.009592562	0.0090522105	0.009237636	0.00865096	0.008957229	0.009532738	0.009482746	0.010372449	0.010226023	0.009039348	0.008325485
SRR6877347	9	9	Homo sapiens	Homo sapiens	0.009131176	0.010121669	0.009888459	0.007221471	0.0077070105	0.010400585	0.010710804	0.011490806	0.0148084415	0.79147255	0.009200056	0.010241576	0.00985666	0.010119024	0.009347823	0.0080258055	0.009113303	0.007768987	0.010483272	0.00877734	0.008767191	0.015345945
SRR6877348	9	9	Homo sapiens	Homo sapiens	0.011436246	0.011878719	0.013088415	0.0074683903	0.009403052	0.012189086	0.013491407	0.01390003	0.018064126	0.7440839	0.013015418	0.011357989	0.012878335	0.010525983	0.0103723	0.0094886795	0.012318203	0.009678854	0.010957066	0.011546995	0.011083767	0.021773055
SRR6877349	9	9	Homo sapiens	Homo sapiens	0.009007859	0.00930198	0.009235473	0.008231095	0.008086291	0.009666093	0.008503812	0.009562092	0.008818796	0.79790264	0.021753145	0.00978943	0.009306288	0.009434198	0.008468709	0.008280255	0.009476828	0.008066088	0.010137728	0.008855731	0.00894071	0.009174817
SRR6877350	9	9	Homo sapiens	Homo sapiens	0.008026999	0.008431826	0.0076042763	0.0065985844	0.0069136415	0.008830563	0.008345251	0.01000112	0.011677099	0.8239465	0.009629227	0.008412095	0.009145919	0.007883677	0.007809327	0.007366653	0.008056811	0.007439953	0.008310402	0.008313739	0.007955822	0.009300496
SRR6877351	9	9	Homo sapiens	Homo sapiens	0.008964101	0.0076315934	0.0106566055	0.0070827557	0.008007404	0.008372258	0.011430916	0.008280979	0.017382532	0.8101047	0.00776022	0.008531001	0.009103276	0.009183349	0.008667217	0.008648647	0.008525365	0.009430223	0.009524415	0.006278263	0.00994787	0.0064861667
SRR6877352	9	9	Homo sapiens	Homo sapiens	0.009271707	0.011100459	0.010174281	0.0064733434	0.0071778987	0.009019808	0.010829371	0.011547899	0.014095004	0.7967332	0.010504178	0.009122181	0.0103645865	0.008603816	0.008007304	0.008184907	0.009436843	0.010069418	0.009436947	0.009253683	0.009525745	0.0110673895
SRR6877353	9	9	Homo sapiens	Homo sapiens	0.0113137355	0.011925938	0.009887251	0.011813932	0.012055163	0.010816676	0.011178222	0.00982787	0.011569591	0.7622213	0.01124218	0.011351335	0.010824271	0.01129898	0.0110011315	0.012478405	0.011693691	0.011915921	0.013134211	0.013042046	0.010283252	0.0091248825
SRR6877354	9	9	Homo sapiens	Homo sapiens	0.017267628	0.017768992	0.022408482	0.012072991	0.015388946	0.016967641	0.020531297	0.021243656	0.02604884	0.6069518	0.017823914	0.016706971	0.024059942	0.015501161	0.014573101	0.01537703	0.017169738	0.015441266	0.01634172	0.01780152	0.020091668	0.03246181
SRR6877355	9	9	Homo sapiens	Homo sapiens	0.0075195897	0.006699655	0.010673238	0.005453002	0.0073322235	0.007047287	0.011000932	0.0072525637	0.02059373	0.8288357	0.006608224	0.0071764984	0.008280227	0.007517554	0.0069802618	0.0074175145	0.0071443287	0.007782516	0.007879688	0.0047919396	0.010081246	0.0059320116
SRR6877356	9	9	Homo sapiens	Homo sapiens	0.026438544	0.02693155	0.038982894	0.024814961	0.031060724	0.026710693	0.031120883	0.03171236	0.03979041	0.36432472	0.02544871	0.026206823	0.035873502	0.024925858	0.022859707	0.023900047	0.025754418	0.024412883	0.025869489	0.03494085	0.037470464	0.05044947
SRR6877357	9	9	Homo sapiens	Homo sapiens	0.007976876	0.0066930414	0.0127907945	0.0056464593	0.009048097	0.0071366676	0.015824048	0.0071207318	0.032251507	0.80310756	0.006453541	0.007373989	0.0077433996	0.0077583385	0.007384521	0.0072421334	0.007400934	0.00812398	0.008218203	0.005070696	0.011034366	0.008600009
SRR6877358	17	9	Papio hamadryas	Homo sapiens	0.020178849	0.029523721	0.025486596	0.025493238	0.012908898	0.0147246	0.018546537	0.02120982	0.017224628	0.05355484	0.015449813	0.021933017	0.02992377	0.026766753	0.013668994	0.038763765	0.016003635	0.5047417	0.046000205	0.018581219	0.024392374	0.0049230065
