Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
SRR6877361	2	-100	lake		0.06879999	0.11994774	0.24629144	0.10922294	0.19359529	0.091172904	0.11259191	0.058377746
SRR6877362	2	-100	lake		0.057785198	0.080886655	0.29986572	0.10766503	0.27053398	0.04089777	0.09994525	0.042420384
SRR6877363	2	-100	lake		0.07762424	0.12313559	0.22607474	0.119591944	0.18867171	0.089548305	0.109581694	0.06577172
SRR6877364	2	-100	lake		0.05866012	0.0815076	0.298628	0.10795693	0.26596949	0.04110536	0.10204568	0.04412683
SRR6877365	4	-100	ocean		0.0852647	0.1267974	0.16256359	0.13850322	0.17451808	0.10779822	0.119765006	0.08478984
SRR6877366	2	-100	lake		0.08041592	0.11734062	0.19994786	0.13436526	0.18880291	0.077566974	0.11148851	0.090071805
SRR6877367	2	-100	lake		0.065152794	0.12042131	0.25436252	0.105389416	0.2067399	0.082491904	0.10722725	0.058214903
SRR6877368	4	-100	ocean		0.0818879	0.10980835	0.19335912	0.13166893	0.2048462	0.069068246	0.12887281	0.0804885
SRR6877369	4	-100	ocean		0.082464226	0.11459452	0.16761042	0.13367903	0.17860672	0.103258364	0.11995026	0.099836454
SRR6877370	2	-100	lake		0.058366477	0.1176126	0.2826107	0.10785468	0.21969706	0.066688135	0.09856188	0.048608493
SRR6877371	4	-100	ocean		0.07462546	0.099600665	0.21742663	0.1284984	0.22770382	0.06037213	0.124868855	0.06690405
SRR6877372	4	-100	ocean		0.081553146	0.13617818	0.15365207	0.14035887	0.17231984	0.111036964	0.11568339	0.08921761
SRR6877373	2	-100	lake		0.05819543	0.08132332	0.29735693	0.108252354	0.27026695	0.041194163	0.100277655	0.043133218
SRR6877374	2	-100	lake		0.07840132	0.12578274	0.19367802	0.12462404	0.19183052	0.092706785	0.116465315	0.076511316
SRR6877375	2	-100	lake		0.057947684	0.08132055	0.30000806	0.107527114	0.26978266	0.040976055	0.09982373	0.04261422
SRR6877376	2	-100	lake		0.06620229	0.1138722	0.26956782	0.10580533	0.17981577	0.08972707	0.12033482	0.0546747
SRR6877377	2	-100	lake		0.08187894	0.115275376	0.20254968	0.12846959	0.19538654	0.06945133	0.12490834	0.082080215
SRR6877378	4	-100	ocean		0.07408188	0.108274125	0.20589487	0.12662964	0.20880947	0.07012144	0.113874696	0.09231383
SRR6877379	4	-100	ocean		0.07373401	0.09916428	0.22385103	0.12708274	0.22936209	0.05889578	0.123371825	0.064538255
SRR6877380	2	-100	lake		0.072606966	0.11738653	0.26243672	0.11259056	0.20261276	0.056654025	0.106565736	0.06914676
SRR6877381	4	-100	ocean		0.0735781	0.09762556	0.2209922	0.12813082	0.23181877	0.05905224	0.12409779	0.06470462
SRR6877382	2	-100	lake		0.076489575	0.12894583	0.21922512	0.12069894	0.18599404	0.09260548	0.11064849	0.0653925
SRR6877383	2	-100	lake		0.05755894	0.0809702	0.30069605	0.10713049	0.27106836	0.040643103	0.09956455	0.042368386
SRR6877384	2	-100	lake		0.063138254	0.12958974	0.28545943	0.09407667	0.19651219	0.0834768	0.10086893	0.046878
SRR6877385	2	-100	lake		0.06589237	0.09747142	0.2825982	0.110866845	0.2329708	0.049785465	0.1045436	0.055871308
SRR6877386	2	-100	lake		0.068029486	0.12360472	0.25030214	0.11032954	0.1898588	0.092063315	0.10933714	0.05647487
SRR6877387	4	-100	ocean		0.07144391	0.096470565	0.2342274	0.12464203	0.23586018	0.056061402	0.12026125	0.061033208
SRR6877388	4	-100	ocean		0.077892326	0.11535589	0.19689164	0.13258679	0.20917423	0.08367784	0.10892072	0.075500526
SRR6877389	2	-100	lake		0.07778365	0.10641	0.2383822	0.12391734	0.20658343	0.06485426	0.10877012	0.07329895
SRR6877390	2	-100	lake		0.07781561	0.12483682	0.229202	0.11131112	0.17217988	0.10363777	0.11286232	0.068154536
SRR6877391	2	-100	lake		0.08828107	0.12542085	0.18096635	0.13068593	0.1769046	0.0757734	0.124702536	0.0972653
SRR6877392	2	-100	lake		0.067245774	0.1262284	0.232058	0.11783714	0.1796859	0.09780965	0.12045282	0.058682263
SRR6877393	2	-100	lake		0.062456172	0.12852564	0.25795674	0.110336415	0.20937118	0.07873151	0.09982348	0.052798815
SRR6877394	2	-100	lake		0.057190023	0.0807978	0.30332592	0.106523305	0.27079347	0.040377527	0.09933473	0.041657288
SRR6877395	2	-100	lake		0.07604397	0.11608451	0.22409569	0.12649983	0.18532811	0.097534105	0.108477995	0.06593576
SRR6877396	2	-100	lake		0.060917053	0.08438982	0.287563	0.110477805	0.26211423	0.04400501	0.10350556	0.0470276
SRR6877397	2	-100	lake		0.0741084	0.1295383	0.23680364	0.11312405	0.18196939	0.10113499	0.104132384	0.059188843
SRR6877398	2	-100	lake		0.0868311	0.124983646	0.19478662	0.12789366	0.16457307	0.08214511	0.124382526	0.09440426
SRR6877399	2	-100	lake		0.062071417	0.12889667	0.29360068	0.095776536	0.20374025	0.07705169	0.094003186	0.04485962
SRR6877400	2	-100	lake		0.058177248	0.08077766	0.29515266	0.108566985	0.2723171	0.04117204	0.10052163	0.043314666
SRR6877401	2	-100	lake		0.07558329	0.12114363	0.21944855	0.13001432	0.199531	0.09007489	0.102300644	0.061903693
SRR6877402	2	-100	lake		0.08269464	0.11094599	0.22194128	0.12926643	0.18886374	0.07230945	0.11382662	0.08015181
SRR6877403	2	-100	lake		0.05827471	0.11539289	0.27787113	0.109565444	0.22458918	0.07157743	0.09556104	0.04716806
SRR7774469	2	3	lake	midden	0.0630667	0.101490125	0.28946614	0.10520346	0.22974071	0.04959586	0.10094262	0.06049438
SRR7774470	2	3	lake	midden	0.046567935	0.072833635	0.35724562	0.09204207	0.2793745	0.032411925	0.08623596	0.033288334
SRR7774471	2	3	lake	midden	0.061773505	0.09329581	0.27619827	0.11090433	0.24600384	0.048548073	0.1066702	0.05660602
SRR7774472	7	3	thermokarst	midden	0.09067518	0.14595428	0.14227903	0.1253905	0.13519184	0.09676933	0.113126636	0.15061323
SRR7774473	7	3	thermokarst	midden	0.09006334	0.14589895	0.14432935	0.12510869	0.13599212	0.096208096	0.11249495	0.14990455
SRR7774474	2	3	lake	midden	0.06912834	0.10910455	0.25359562	0.11281886	0.2144249	0.058412198	0.109486945	0.0730286
SRR7774475	2	3	lake	midden	0.08783527	0.1359832	0.17626306	0.12302087	0.16713369	0.07856285	0.11784245	0.11335867
SRR7774476	2	3	lake	midden	0.07303464	0.114497416	0.23397629	0.116619885	0.20521928	0.06293789	0.11282135	0.08089326
SRR7774477	1	3	cave	midden	0.09233801	0.14580928	0.14158256	0.12936495	0.13812251	0.09589853	0.115532	0.1413521
SRR7774478	2	3	lake	midden	0.052744444	0.07388394	0.29900947	0.10478717	0.29511362	0.03650201	0.100752436	0.03720682
SRR7774479	2	3	lake	midden	0.070968345	0.112404615	0.24533468	0.11447702	0.20891646	0.060598884	0.11076036	0.07653963
SRR8652706	2	2	lake	lake	0.0576847	0.08485402	0.3023838	0.10633154	0.26189408	0.041906897	0.10236657	0.0425784
SRR8652707	2	2	lake	lake	0.06048762	0.08874157	0.29594535	0.1092869	0.25065282	0.04486163	0.103905514	0.046118718
SRR8652708	2	2	lake	lake	0.060160987	0.08837002	0.29494795	0.10903071	0.25271872	0.044655107	0.10376154	0.046354942
SRR8652709	2	2	lake	lake	0.068238355	0.108448856	0.27849665	0.11267847	0.21177483	0.053723514	0.106711164	0.059928067
SRR8652710	2	2	lake	lake	0.0707175	0.09935356	0.24515818	0.12207925	0.22910634	0.055843696	0.117076516	0.060664948
SRR8652711	2	2	lake	lake	0.06678246	0.09582956	0.26219705	0.11788025	0.23713188	0.051771566	0.11320143	0.055205885
SRR8652712	2	2	lake	lake	0.06299418	0.092514545	0.28781652	0.112923026	0.24020621	0.04779206	0.10724484	0.048508618
SRR8652713	2	2	lake	lake	0.07554421	0.12299142	0.24697283	0.1180435	0.1884655	0.06295388	0.109964535	0.07506415
SRR8652714	2	2	lake	lake	0.074489	0.124517314	0.253003	0.11660709	0.18574394	0.06275943	0.10746811	0.075412124
SRR8652715	2	2	lake	lake	0.07346356	0.1264732	0.25834554	0.113489494	0.18537027	0.061811876	0.104844704	0.076201364
SRR8652716	2	2	lake	lake	0.085008726	0.14220814	0.19600087	0.12211819	0.15624453	0.077866755	0.113887236	0.10666544
SRR8652717	2	2	lake	lake	0.08254113	0.14185101	0.20463817	0.12056291	0.15681663	0.07687799	0.111395486	0.105316736
