Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6093931	15	15	Ursus arctos	Ursus arctos	0.0435776	0.020230727	0.024032278	0.02827174	0.012465455	0.022284724	0.012822103	0.016600829	0.0002636284	0.038348366	0.008964901	0.03346961	0.045671765	0.06959631	0.25507778	0.36832216
ERR6093932	15	15	Ursus arctos	Ursus arctos	0.04978826	0.02198921	0.026896141	0.029160963	0.013380799	0.023654616	0.012245326	0.020607091	0.00023015987	0.039552804	0.009593156	0.03543688	0.051065747	0.07744368	0.25474223	0.33421293
ERR6093934	15	15	Ursus arctos	Ursus arctos	0.039068006	0.020353977	0.022476291	0.027373215	0.011654962	0.021075534	0.013538782	0.015707789	0.00039801962	0.03807848	0.008637747	0.030176066	0.038419574	0.058348678	0.24853027	0.40616262
ERR6093935	15	15	Ursus arctos	Ursus arctos	0.04892379	0.023538694	0.025548104	0.029258857	0.013810329	0.023571383	0.013382053	0.019245207	0.00040051778	0.038884528	0.00937349	0.033190932	0.042905767	0.06734497	0.27484122	0.3357802
ERR6093936	15	15	Ursus arctos	Ursus arctos	0.015538356	0.014580628	0.018836603	0.019068524	0.0106279915	0.015462405	0.012864059	0.011706287	0.0066120597	0.02152251	0.0075550773	0.022652304	0.018462565	0.019537747	0.03838739	0.7465855
ERR6093937	15	15	Ursus arctos	Ursus arctos	0.016122472	0.014889669	0.021576112	0.019793821	0.011031141	0.015965933	0.013057999	0.012244777	0.00664245	0.022638807	0.0076843533	0.023952594	0.019387178	0.020763956	0.039227124	0.73502165
ERR6093938	15	15	Ursus arctos	Ursus arctos	0.016818358	0.014859002	0.023288896	0.02128805	0.011866729	0.016473675	0.012523255	0.012421409	0.0054273135	0.02569668	0.007425138	0.026258193	0.021118864	0.023490481	0.051277824	0.70976615
ERR6093939	15	15	Ursus arctos	Ursus arctos	0.015735103	0.014092569	0.020813016	0.019777432	0.010317115	0.015542879	0.012079929	0.011653294	0.00530436	0.02314052	0.0071765142	0.023881722	0.019372484	0.021288095	0.046800256	0.7330248
ERR6093941	2	15	Bison priscus	Ursus arctos	0.019736743	0.018822102	0.58151674	0.026274174	0.018018937	0.021120295	0.021022	0.026567945	0.013512415	0.032441396	0.013174679	0.026430927	0.018756414	0.028887296	0.035188172	0.09852977
ERR6093942	2	15	Bison priscus	Ursus arctos	0.018596476	0.017843956	0.6202282	0.02458022	0.017301116	0.019904677	0.02013331	0.02576633	0.013526056	0.029278139	0.013069533	0.023823535	0.01702903	0.026266979	0.032676317	0.07997623
ERR6093943	2	15	Bison priscus	Ursus arctos	0.019580437	0.018577592	0.59180564	0.02581402	0.018073235	0.0208857	0.020823497	0.0275891	0.012979167	0.03125569	0.013326476	0.02535407	0.018300237	0.027944155	0.035228472	0.092462555
ERR6093945	2	15	Bison priscus	Ursus arctos	0.01920207	0.018272432	0.60255784	0.025213266	0.017730696	0.020617668	0.020445775	0.027629681	0.012724513	0.030321887	0.013361686	0.024481162	0.017840926	0.027072966	0.034809947	0.08771755
ERR6093946	15	15	Ursus arctos	Ursus arctos	0.017098794	0.012420305	0.02862217	0.020041902	0.013451979	0.017574126	0.01167363	0.04931658	0.0054151816	0.020624697	0.009981523	0.022015434	0.024057904	0.024349883	0.033637844	0.689718
ERR6093947	15	15	Ursus arctos	Ursus arctos	0.016212218	0.011495873	0.02697227	0.018993132	0.011304099	0.015863787	0.010769599	0.03640364	0.004139334	0.020292683	0.009045405	0.021709384	0.023080416	0.023444438	0.0345809	0.71569276
ERR6093948	15	15	Ursus arctos	Ursus arctos	0.016763944	0.012088356	0.027349876	0.019730683	0.012540948	0.01693103	0.011381671	0.04518132	0.005036603	0.02059271	0.009911571	0.02191513	0.02414516	0.023949021	0.033974286	0.69850767
ERR6093949	15	15	Ursus arctos	Ursus arctos	0.015247887	0.011094491	0.024355534	0.01820704	0.010513744	0.01526903	0.010621301	0.03556976	0.0043678153	0.01922083	0.009147807	0.020284079	0.021873027	0.021537194	0.031928707	0.7307617
ERR6093950	15	15	Ursus arctos	Ursus arctos	0.013420255	0.008810296	0.015329884	0.0166245	0.0069854744	0.012211342	0.007388866	0.007743373	0.00067550014	0.023507532	0.0041317707	0.02106901	0.019007223	0.02571269	0.06055235	0.7568299
ERR6093951	15	15	Ursus arctos	Ursus arctos	0.014449426	0.009273701	0.019471426	0.018094001	0.00776161	0.013307693	0.0075518973	0.008399691	0.00061286363	0.026286138	0.004358511	0.0235475	0.021509536	0.029490523	0.06492746	0.73095816
ERR6093952	15	15	Ursus arctos	Ursus arctos	0.013614947	0.008705625	0.017845536	0.016866023	0.0067353607	0.0124705415	0.0071360287	0.008097849	0.0005968309	0.024000978	0.004139899	0.021949474	0.019965472	0.02723405	0.059458118	0.7511833
ERR6093953	15	15	Ursus arctos	Ursus arctos	0.0143252835	0.008618905	0.018656654	0.017356459	0.0069867577	0.012689083	0.006646997	0.008326519	0.00044281565	0.024969393	0.004261123	0.02271524	0.021899855	0.029982995	0.06865927	0.7334626
ERR6093954	8	15	Homo sapiens	Ursus arctos	0.013006752	0.01190509	0.027061319	0.017908325	0.05781447	0.062402386	0.010131009	0.27406827	0.39253992	0.015740214	0.014835219	0.017076494	0.015602971	0.025290126	0.020212077	0.024405444
ERR6093955	8	15	Homo sapiens	Ursus arctos	0.016040206	0.015429425	0.026875885	0.02323056	0.096673176	0.060988694	0.011390731	0.22982977	0.3368178	0.020273497	0.015811184	0.022414349	0.019535983	0.030618055	0.027031142	0.047039427
ERR6093956	8	15	Homo sapiens	Ursus arctos	0.014076373	0.013336106	0.024211777	0.019754048	0.07659587	0.061405018	0.010169781	0.2768637	0.35723665	0.017344713	0.015239633	0.018766746	0.017110072	0.027035354	0.01927781	0.031576347
ERR6093957	8	15	Homo sapiens	Ursus arctos	0.015487709	0.014750135	0.027521556	0.022270149	0.08782635	0.060908906	0.01138275	0.2289618	0.35870588	0.019593418	0.015952555	0.021430206	0.018727016	0.029852366	0.026790716	0.03983847
ERR6093958	15	15	Ursus arctos	Ursus arctos	0.027225692	0.030132903	0.101925105	0.027040252	0.017179746	0.028898358	0.03930548	0.025350794	0.02388918	0.028862752	0.020449383	0.028308276	0.027295547	0.025292054	0.023204861	0.5256396
ERR6093959	15	15	Ursus arctos	Ursus arctos	0.028812299	0.031905625	0.16304155	0.030541403	0.0197793	0.031283174	0.042380217	0.028471004	0.029646257	0.033586882	0.022453891	0.03192486	0.029640721	0.028309727	0.029466767	0.41875628
ERR6093960	15	15	Ursus arctos	Ursus arctos	0.02759155	0.030020664	0.1260051	0.028780518	0.018021647	0.029633477	0.039523326	0.026609791	0.025450552	0.031267196	0.020733453	0.030483954	0.028408129	0.02686714	0.027059875	0.48354363
ERR6093961	15	15	Ursus arctos	Ursus arctos	0.027585244	0.029552866	0.14931661	0.029606188	0.018562432	0.029433431	0.038811505	0.027665704	0.024180427	0.032429617	0.020453025	0.031371035	0.028576376	0.02786537	0.02886256	0.45572764
ERR6093963	15	15	Ursus arctos	Ursus arctos	0.026605748	0.030338094	0.110859014	0.029745791	0.017914033	0.029155094	0.037128493	0.022492595	0.029362515	0.037506647	0.017158817	0.035044394	0.028519427	0.02846219	0.03940345	0.48030365
ERR6093964	15	15	Ursus arctos	Ursus arctos	0.02763719	0.031651422	0.14170739	0.031350765	0.019361006	0.030092	0.038188133	0.023881415	0.031076962	0.039538916	0.018168516	0.03655695	0.02935992	0.030072862	0.040397994	0.4309586
ERR6093965	15	15	Ursus arctos	Ursus arctos	0.027614031	0.031859256	0.129874	0.030307362	0.018767424	0.030227672	0.038922854	0.023212548	0.031554382	0.0379217	0.018373804	0.034890313	0.029020648	0.028935814	0.037714876	0.45080334
ERR6093966	15	15	Ursus arctos	Ursus arctos	0.026910301	0.03017361	0.13772807	0.031272054	0.019087376	0.029080588	0.036032353	0.02363931	0.027668314	0.04005595	0.016949264	0.037138857	0.029063853	0.030609505	0.041486226	0.44310442
ERR6093967	15	15	Ursus arctos	Ursus arctos	0.024341537	0.01891786	0.23888803	0.030147668	0.017659277	0.025181884	0.01853653	0.041355513	0.003848849	0.042931527	0.010893168	0.035642404	0.029942274	0.044536203	0.059205707	0.3579716
ERR6093968	2	15	Bison priscus	Ursus arctos	0.02418835	0.020130983	0.31033018	0.030080877	0.018792192	0.025557505	0.021287896	0.044595882	0.006086864	0.040128868	0.012413928	0.033584625	0.027591035	0.039758947	0.053842597	0.29162928
ERR6093969	15	15	Ursus arctos	Ursus arctos	0.024217898	0.019159721	0.26994947	0.030002931	0.018227004	0.025565596	0.01954607	0.046994552	0.0045713475	0.04142987	0.011645251	0.034440234	0.029179417	0.042384386	0.057440102	0.32524616
ERR6093970	15	15	Ursus arctos	Ursus arctos	0.024133496	0.019274091	0.29777426	0.029662248	0.018330557	0.02546034	0.019526193	0.04774982	0.00453539	0.040499575	0.011626226	0.03336898	0.028322883	0.041657057	0.05628021	0.30179873
ERR6093972	15	15	Ursus arctos	Ursus arctos	0.019302217	0.020988228	0.026205966	0.027786832	0.011237479	0.023096332	0.018649207	0.021223772	0.030174246	0.028375028	0.016761372	0.029187744	0.02387042	0.021538751	0.11387199	0.56773037
ERR6096533	15	15	Ursus arctos	Ursus arctos	0.019609183	0.021155555	0.028370105	0.027792664	0.011434469	0.023224924	0.019386306	0.02147114	0.030628603	0.028688231	0.016623415	0.029382203	0.024123726	0.021850519	0.10300893	0.57325
ERR6096535	15	15	Ursus arctos	Ursus arctos	0.019587127	0.021262756	0.028090913	0.028056173	0.011419678	0.023414295	0.019268956	0.021658886	0.030912494	0.028766723	0.016900633	0.0295325	0.024166191	0.021841176	0.109515004	0.5656064
ERR6096536	15	15	Ursus arctos	Ursus arctos	0.019480506	0.021277022	0.02686461	0.027582016	0.011370246	0.023239788	0.019439705	0.021348545	0.031911887	0.02811268	0.016790247	0.0291653	0.023772802	0.02129678	0.10247446	0.57587343
ERR6096537	8	15	Homo sapiens	Ursus arctos	0.013085506	0.01128103	0.023554957	0.014662293	0.01758766	0.059469376	0.011272744	0.23302878	0.5144412	0.013168375	0.014308909	0.013968796	0.014612408	0.019292999	0.012474358	0.013790559
ERR6096538	8	15	Homo sapiens	Ursus arctos	0.012811175	0.011171101	0.024015833	0.014566871	0.017555054	0.057358976	0.011386576	0.22192642	0.52805144	0.013091731	0.014639928	0.013767959	0.014394684	0.019227056	0.012440346	0.013594929
ERR6096539	8	15	Homo sapiens	Ursus arctos	0.0129071	0.011347188	0.023227772	0.014721141	0.01734534	0.055105697	0.011446786	0.20684375	0.5454611	0.0132479435	0.014705198	0.01378381	0.014507428	0.019315852	0.012308191	0.013725784
ERR6096540	8	15	Homo sapiens	Ursus arctos	0.01273834	0.011040201	0.023365514	0.014451541	0.01803921	0.05998376	0.0112218205	0.24244697	0.50613886	0.012950732	0.014528217	0.013725242	0.0144043695	0.019076722	0.012322246	0.013566311
ERR6096541	15	15	Ursus arctos	Ursus arctos	0.015385215	0.015139011	0.00809203	0.02083843	0.056579523	0.015120754	0.018050216	0.0141841555	0.010851215	0.016817823	0.008416431	0.021135615	0.016743932	0.018078022	0.01256299	0.7320046
ERR6096542	15	15	Ursus arctos	Ursus arctos	0.015832022	0.015554049	0.008296557	0.022196619	0.05515391	0.016293222	0.01896283	0.014268367	0.01292162	0.019287745	0.008817592	0.023281647	0.017762404	0.018951764	0.021797257	0.71062243
ERR6096543	15	15	Ursus arctos	Ursus arctos	0.018573465	0.01841583	0.009852635	0.026362838	0.098036684	0.019107336	0.023695778	0.017745115	0.016390143	0.02231604	0.010176525	0.027499685	0.020467227	0.022750191	0.022566082	0.6260444
ERR6096544	15	15	Ursus arctos	Ursus arctos	0.018702576	0.018683113	0.009858453	0.026083186	0.094004855	0.018972121	0.023963187	0.018237848	0.017677568	0.022505783	0.010124283	0.027191456	0.020385174	0.022575479	0.018673755	0.6323611
ERR6096545	2	15	Bison priscus	Ursus arctos	0.009919006	0.010563869	0.83350396	0.013682401	0.009901677	0.010224144	0.010882148	0.010062374	0.008491732	0.012079526	0.01012364	0.010065878	0.0077870316	0.012937218	0.013339821	0.016435573
ERR6096547	2	15	Bison priscus	Ursus arctos	0.009851487	0.010346689	0.8352517	0.013596374	0.009793759	0.010139465	0.010675744	0.010215424	0.008336342	0.0119966585	0.009981916	0.010018365	0.007669767	0.0128708435	0.013368914	0.015886595
ERR6096548	2	15	Bison priscus	Ursus arctos	0.009724079	0.010193925	0.8377181	0.01345885	0.009618403	0.009988985	0.010438075	0.010013951	0.008264989	0.011823197	0.009840007	0.00989989	0.007541559	0.012784058	0.013177515	0.015514382
ERR6096549	2	15	Bison priscus	Ursus arctos	0.009971495	0.010548086	0.83284897	0.013717437	0.00990396	0.010279982	0.010909197	0.010245272	0.008548436	0.012126834	0.010092669	0.01014267	0.007783915	0.012987768	0.013434169	0.01645908
ERR6096550	15	15	Ursus arctos	Ursus arctos	0.016343975	0.016503798	0.027194897	0.016434805	0.009205857	0.01694806	0.020193083	0.01674024	0.007367885	0.0155366035	0.011844036	0.017062224	0.016959798	0.015666718	0.012782396	0.76321566
ERR6096551	15	15	Ursus arctos	Ursus arctos	0.015974097	0.015307064	0.030166134	0.016758883	0.009609289	0.016270434	0.01861643	0.018708697	0.006264573	0.016007181	0.010928803	0.01779609	0.017186327	0.016439708	0.014813953	0.7591525
ERR6096552	15	15	Ursus arctos	Ursus arctos	0.015320317	0.015002118	0.024414476	0.015649972	0.008850117	0.015675282	0.017994286	0.016684446	0.006218803	0.014592372	0.010795889	0.016435435	0.016133448	0.015136932	0.012674403	0.77842164
ERR6096554	15	15	Ursus arctos	Ursus arctos	0.015854292	0.015492537	0.027394375	0.016221948	0.009293209	0.016108792	0.018724937	0.017636403	0.0063411784	0.015319321	0.011089591	0.017008215	0.016681138	0.015758155	0.013233322	0.76784265
ERR6096555	15	15	Ursus arctos	Ursus arctos	0.008916636	0.008167668	0.004830994	0.011308862	0.008568901	0.00919918	0.010067677	0.0059886584	0.002758425	0.008568635	0.005135164	0.010691542	0.008852065	0.009832172	0.01611773	0.87099576
ERR6096557	15	15	Ursus arctos	Ursus arctos	0.009254486	0.008537918	0.0051805866	0.0117945755	0.008464127	0.009509809	0.010281983	0.0061558895	0.0029456955	0.009112286	0.0052901627	0.011145851	0.009178457	0.010260477	0.020831408	0.86205626
ERR6096570	15	15	Ursus arctos	Ursus arctos	0.009137554	0.00830565	0.005009868	0.011596381	0.00863164	0.009355792	0.01053532	0.0060133156	0.0027670986	0.008961749	0.00516569	0.010908034	0.009013765	0.01014959	0.018382898	0.8660657
ERR6096574	15	15	Ursus arctos	Ursus arctos	0.0092521915	0.008425981	0.0050878758	0.01178226	0.009002205	0.009420272	0.010558201	0.006074533	0.0028030246	0.009035943	0.005208459	0.011085236	0.009128834	0.010295681	0.019555943	0.86328334
ERR6096575	15	15	Ursus arctos	Ursus arctos	0.022078117	0.011245143	0.046898093	0.021715114	0.015017321	0.021383148	0.009735972	0.08870715	0.00065579603	0.025895989	0.008122612	0.027939668	0.03865554	0.04785926	0.048448835	0.56564224
ERR6096576	15	15	Ursus arctos	Ursus arctos	0.02472285	0.012622035	0.06704576	0.023949923	0.018382743	0.024854943	0.010830047	0.12923126	0.0007754922	0.029003402	0.0092048915	0.03000207	0.042963054	0.055078153	0.052007463	0.4693259
ERR6096579	15	15	Ursus arctos	Ursus arctos	0.023897342	0.012531349	0.06170501	0.02346808	0.018053137	0.02422279	0.011075577	0.12496329	0.0009370611	0.02756996	0.009227726	0.02919998	0.04046991	0.050939925	0.048079062	0.49365973
ERR6096580	15	15	Ursus arctos	Ursus arctos	0.025251968	0.013295363	0.076696664	0.024408398	0.019677658	0.026743857	0.012273976	0.18733005	0.0012110943	0.028938344	0.010224017	0.02936248	0.04252211	0.05279617	0.049857017	0.39941084
ERR6096581	2	15	Bison priscus	Ursus arctos	0.020733278	0.01993319	0.537602	0.026445929	0.01744992	0.02337341	0.023685768	0.034409743	0.013305674	0.02910133	0.016694842	0.025537146	0.020749914	0.027440393	0.036887668	0.12664986
ERR6096582	2	15	Bison priscus	Ursus arctos	0.020961896	0.019988332	0.5389351	0.026383355	0.017712398	0.023453496	0.02343132	0.03616185	0.012762653	0.028860703	0.016648851	0.025425877	0.020631652	0.027713066	0.037233133	0.12369625
ERR6096739	2	15	Bison priscus	Ursus arctos	0.020255795	0.019087842	0.5551729	0.025723083	0.01727882	0.022799982	0.022417823	0.035553657	0.011775375	0.028247636	0.015941018	0.024825394	0.0200912	0.027240098	0.036293447	0.11729603
ERR6096740	2	15	Bison priscus	Ursus arctos	0.021019096	0.019674731	0.5245907	0.02681032	0.017567405	0.023452394	0.022319302	0.035867892	0.011643515	0.029990211	0.015837664	0.026267169	0.021186639	0.0288847	0.03918764	0.13570063
ERR6096741	15	15	Ursus arctos	Ursus arctos	0.007967372	0.0065579205	0.0068269963	0.010243581	0.0042482964	0.008341787	0.005821612	0.005946111	0.0016074392	0.009243432	0.0040922933	0.011129481	0.009500105	0.010202507	0.017161118	0.88110995
ERR6096742	15	15	Ursus arctos	Ursus arctos	0.008419602	0.006868023	0.0076999012	0.01110891	0.0040063974	0.008715596	0.005723762	0.0062572686	0.0017144261	0.010710735	0.0043388596	0.012136419	0.01039173	0.011123704	0.026640605	0.864144
ERR6096743	15	15	Ursus arctos	Ursus arctos	0.008360528	0.006858084	0.0077907476	0.0108501185	0.003985163	0.008656423	0.005931496	0.006313563	0.0017587838	0.010334695	0.004357788	0.011909747	0.010243357	0.010889116	0.021671014	0.87008935
ERR6096744	15	15	Ursus arctos	Ursus arctos	0.008097495	0.006716738	0.007037437	0.010347377	0.004330158	0.008442246	0.005980264	0.005986181	0.001660744	0.009329573	0.004168106	0.011208546	0.009581608	0.01027756	0.016775765	0.8800602
ERR6096745	15	15	Ursus arctos	Ursus arctos	0.008115011	0.0076566194	0.0038718872	0.010990075	0.011204072	0.008439722	0.006176581	0.0059895315	0.0031522922	0.008279059	0.0043961555	0.010931939	0.008338298	0.008967854	0.01772134	0.87576956
ERR6096746	15	15	Ursus arctos	Ursus arctos	0.009713522	0.00917275	0.0047243596	0.013388009	0.01425182	0.010357125	0.0069601713	0.007548213	0.0049212575	0.010670492	0.0054803006	0.013210938	0.009908516	0.0107623795	0.035094332	0.83383584
ERR6096747	15	15	Ursus arctos	Ursus arctos	0.007933069	0.0073791784	0.003812942	0.010809236	0.009215756	0.008276864	0.005890725	0.0057890373	0.003099934	0.008564157	0.004504823	0.010755908	0.008223708	0.008858252	0.022810781	0.87407565
ERR6096748	15	15	Ursus arctos	Ursus arctos	0.009188679	0.008638854	0.0044547087	0.012536483	0.012713367	0.009594883	0.006967384	0.006702768	0.004061319	0.00979128	0.005020522	0.012349659	0.009255511	0.010095227	0.02978101	0.84884846
ERR6096749	15	15	Ursus arctos	Ursus arctos	0.021564765	0.023498448	0.012467398	0.030790996	0.18880275	0.023858901	0.029586775	0.025810247	0.023056101	0.020822948	0.011683607	0.025894893	0.020790346	0.024869056	0.014073309	0.5024295
ERR6096752	15	15	Ursus arctos	Ursus arctos	0.020996084	0.022774978	0.011882875	0.029804414	0.16276304	0.023480156	0.026872462	0.024791788	0.022725705	0.01994549	0.011081292	0.025542717	0.020041741	0.023733914	0.015692052	0.53787124
ERR6096755	15	15	Ursus arctos	Ursus arctos	0.020971335	0.022598842	0.011799392	0.029928045	0.17682074	0.022804212	0.027862186	0.023555974	0.019829072	0.019794649	0.011045343	0.025273526	0.019875396	0.023896903	0.014720118	0.5292243
ERR6096759	15	15	Ursus arctos	Ursus arctos	0.02129928	0.023198653	0.012309354	0.030653017	0.19756703	0.023845585	0.027370343	0.026071083	0.022142125	0.02016619	0.0112812	0.025606144	0.020435752	0.02465093	0.014312905	0.49909043
ERR6096760	8	15	Homo sapiens	Ursus arctos	0.02008999	0.016053539	0.06639503	0.026748074	0.07266015	0.07433487	0.017438196	0.14631228	0.25113457	0.022906026	0.020313257	0.023920456	0.0209817	0.03809573	0.1432029	0.03941316
ERR6096762	8	15	Homo sapiens	Ursus arctos	0.016095268	0.013808418	0.056786485	0.022014797	0.04878773	0.065660544	0.014982278	0.17034233	0.38136974	0.019898148	0.022174245	0.01963116	0.018701505	0.03363892	0.0662976	0.02981084
ERR6096764	8	15	Homo sapiens	Ursus arctos	0.02115746	0.017597288	0.058923036	0.029092692	0.079981014	0.070509054	0.019369008	0.118731245	0.21435474	0.025009336	0.021681743	0.02559025	0.0225006	0.03878941	0.18525453	0.051458605
ERR6096766	8	15	Homo sapiens	Ursus arctos	0.01841057	0.01572214	0.052969616	0.026290288	0.09780722	0.0770975	0.018574055	0.18367119	0.26444218	0.020922348	0.017097125	0.025276288	0.021385318	0.03526353	0.0834104	0.041660313
ERR6096776	15	15	Ursus arctos	Ursus arctos	0.02842094	0.030343985	0.26982105	0.030919347	0.02380765	0.029822571	0.040844195	0.03873751	0.022990093	0.033697747	0.022962445	0.031208565	0.028039956	0.029446505	0.031615753	0.30732167
ERR6096784	2	15	Bison priscus	Ursus arctos	0.027690286	0.029539628	0.31971145	0.03077749	0.023431389	0.029139055	0.03944856	0.036790114	0.023018861	0.03374656	0.022312934	0.030636245	0.027029095	0.029581409	0.03294488	0.26420203
ERR6096796	15	15	Ursus arctos	Ursus arctos	0.027831394	0.028944617	0.21848296	0.030231316	0.022277642	0.02848237	0.03732566	0.03600286	0.020074308	0.033011757	0.020331899	0.03157243	0.027466662	0.029630648	0.03198488	0.37634864
ERR6096814	2	15	Bison priscus	Ursus arctos	0.027799947	0.02967355	0.32212847	0.030953674	0.02347695	0.029379142	0.04020359	0.03685114	0.023553789	0.033888374	0.022842437	0.030821731	0.027330067	0.029459244	0.03243734	0.2592005
ERR6096818	15	15	Ursus arctos	Ursus arctos	0.012052796	0.011041393	0.009539627	0.015320722	0.006791184	0.012240761	0.009263904	0.008642549	0.0046942187	0.015626436	0.006107279	0.01663046	0.013405656	0.014115679	0.044761352	0.79976606
ERR6096822	15	15	Ursus arctos	Ursus arctos	0.011277592	0.010639719	0.009015989	0.013962904	0.0065496103	0.011680793	0.009232486	0.008367143	0.0046465355	0.013713713	0.0060879546	0.015130816	0.012509052	0.012851574	0.02809268	0.82624143
ERR6096826	15	15	Ursus arctos	Ursus arctos	0.010470711	0.009565808	0.008291699	0.013191626	0.005664892	0.010808739	0.008263411	0.0075506144	0.003611663	0.013095924	0.005429018	0.014244206	0.011704506	0.012287673	0.030100815	0.8357187
ERR6096829	15	15	Ursus arctos	Ursus arctos	0.011060648	0.010206794	0.008492013	0.013828539	0.006230286	0.0113311205	0.00884343	0.007991496	0.0041945744	0.013712624	0.005748617	0.014971885	0.0121841645	0.012782608	0.031864278	0.82655686
ERR6096835	15	15	Ursus arctos	Ursus arctos	0.013665546	0.013632737	0.008805241	0.017826011	0.00922214	0.013626403	0.012506444	0.008080938	0.0061146896	0.015512204	0.008426611	0.015596112	0.012250898	0.013439117	0.08933291	0.741962
ERR6096842	15	15	Ursus arctos	Ursus arctos	0.015579156	0.015478185	0.009414533	0.020282714	0.013225893	0.014806655	0.014676172	0.008545559	0.0073423493	0.01729903	0.009402859	0.017600622	0.013512814	0.014793642	0.114184	0.6938559
ERR6096847	15	15	Ursus arctos	Ursus arctos	0.013207359	0.012964567	0.0077566053	0.017221868	0.011510318	0.012950887	0.012722408	0.00758104	0.0057408083	0.014060271	0.0077892663	0.015327078	0.011753183	0.012927817	0.07001284	0.76647365
ERR6096853	15	15	Ursus arctos	Ursus arctos	0.01386862	0.013635738	0.008658798	0.018000076	0.009905525	0.013591615	0.012388324	0.00793161	0.0060590734	0.015500108	0.008300903	0.015802188	0.0122126965	0.013495372	0.09011351	0.74053586
ERR6096886	15	15	Ursus arctos	Ursus arctos	0.024823314	0.02528421	0.04278063	0.029272862	0.012421038	0.028094163	0.044626165	0.016339302	0.020288615	0.039161436	0.01425292	0.028080488	0.025242617	0.027589016	0.079119794	0.54262346
ERR6096922	15	15	Ursus arctos	Ursus arctos	0.024079597	0.024576632	0.0402763	0.02865239	0.011964817	0.027374003	0.043056473	0.015958674	0.019878346	0.03823106	0.013973681	0.027371477	0.02471795	0.026710179	0.079410106	0.5537683
ERR6096923	15	15	Ursus arctos	Ursus arctos	0.02492845	0.024814585	0.045870654	0.029745268	0.012517258	0.028187282	0.041738074	0.016285159	0.018702013	0.040719423	0.013744306	0.02923571	0.025850581	0.028613117	0.08073249	0.53831565
ERR6096924	15	15	Ursus arctos	Ursus arctos	0.025720194	0.025529217	0.045604985	0.030323077	0.013523062	0.028704384	0.045004312	0.016546303	0.019192126	0.04153893	0.014114797	0.029538026	0.026130604	0.029371507	0.08194001	0.52721846
ERR6096925	2	15	Bison priscus	Ursus arctos	0.01555802	0.015185365	0.7023187	0.019171497	0.015025948	0.017025193	0.019017301	0.027962323	0.0109961955	0.019445425	0.013448485	0.017184678	0.013291425	0.01924249	0.02518289	0.049944054
ERR6096926	2	15	Bison priscus	Ursus arctos	0.015237704	0.014584673	0.7105779	0.01847264	0.014629782	0.016685965	0.018143592	0.029892134	0.009964562	0.018663924	0.012846948	0.016601112	0.012770145	0.018917676	0.02511392	0.04689739
ERR6096927	2	15	Bison priscus	Ursus arctos	0.0142735215	0.013677275	0.7292441	0.017667806	0.013871317	0.015836837	0.017238557	0.027864194	0.009514969	0.017734194	0.012432621	0.015735194	0.01213391	0.017847314	0.023419676	0.041508522
ERR6096928	2	15	Bison priscus	Ursus arctos	0.014827496	0.0141024245	0.71788895	0.018178143	0.014249584	0.016264686	0.017522357	0.029036824	0.009664172	0.01857074	0.012382362	0.016300147	0.012501925	0.018690746	0.02473112	0.045088347
ERR6096929	14	15	Rangifer tarandus	Ursus arctos	0.02144357	0.013572527	0.09114426	0.023454858	0.052712217	0.064796515	0.014536232	0.08567678	0.09534044	0.019093536	0.014980472	0.018903269	0.01656195	0.03517442	0.4010269	0.031582035
ERR6096930	14	15	Rangifer tarandus	Ursus arctos	0.01678154	0.010625541	0.047178622	0.018082952	0.039115436	0.03751753	0.010734486	0.032020994	0.03233311	0.014933339	0.010368404	0.01351173	0.011942995	0.023845732	0.6498619	0.031145666
ERR6096931	14	15	Rangifer tarandus	Ursus arctos	0.017086841	0.01036261	0.054619905	0.017628646	0.033313345	0.037763234	0.010083741	0.033322554	0.03362108	0.014910818	0.011362528	0.01288395	0.011888904	0.025097981	0.6484515	0.02760239
ERR6096932	14	15	Rangifer tarandus	Ursus arctos	0.0198762	0.012366515	0.08347094	0.021163909	0.040306956	0.050621185	0.013444646	0.054563776	0.062699966	0.017900791	0.015809698	0.015751757	0.014940957	0.032468636	0.51620376	0.028410424
ERR6096933	15	15	Ursus arctos	Ursus arctos	0.014775786	0.010403728	0.008102439	0.018271409	0.0070410757	0.013597596	0.01023065	0.010987909	0.002025778	0.02357983	0.010134735	0.025308494	0.0282408	0.023590803	0.044956625	0.7487524
ERR6096934	15	15	Ursus arctos	Ursus arctos	0.015281793	0.010614305	0.008418143	0.018792314	0.0072804503	0.013917204	0.010357668	0.0110669695	0.0019284853	0.024651665	0.010380129	0.026459472	0.029874595	0.02485465	0.048429694	0.7376925
ERR6096935	15	15	Ursus arctos	Ursus arctos	0.014913707	0.010421457	0.008407845	0.018372292	0.006807381	0.013691573	0.009904303	0.011289553	0.0020076325	0.023540996	0.010357105	0.025709854	0.028834142	0.023711808	0.045666017	0.74636436
