Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
SRR17604743	2	-100	midden		0.053761646	0.00015160999	0.6936857	0.0016567891	0.0042863083	0.0075959647	0.01824769	0.014585931	0.20602825
SRR17604744	2	-100	midden		0.0907714	0.0038068062	0.37873787	0.049332347	0.029106379	0.022508372	0.13743144	0.058379304	0.22992608
SRR17604745	2	-100	midden		0.14790888	0.0016849912	0.4068879	0.004315051	0.017236672	0.04146711	0.028411975	0.04778206	0.30430537
SRR17604746	2	-100	midden		0.14675339	0.0018146846	0.4207427	0.0043651247	0.018239329	0.04261504	0.027927402	0.045160867	0.2923814
SRR17604747	2	-100	midden		0.037536263	9.411716e-06	0.8153685	3.1948166e-05	0.00070180744	0.0042819614	0.0013889732	0.0036503773	0.13703081
SRR17604748	2	-100	midden		0.1441821	0.0022956869	0.4129566	0.0057532545	0.020380355	0.043511547	0.03288359	0.050116923	0.28791994
SRR17604749	2	-100	midden		0.02899097	4.1646435e-06	0.8361163	2.054791e-05	0.0004417846	0.0025683811	0.0011114527	0.0025278688	0.12821856
SRR17604750	2	-100	midden		0.057506714	7.346166e-05	0.74384063	0.00022492821	0.0024196273	0.009093371	0.004672936	0.009721659	0.17244665
SRR17604751	2	-100	midden		0.013174006	1.7990577e-06	0.9252247	5.710228e-06	0.00017267842	0.0012400809	0.0003895174	0.0011847925	0.05860665
SRR17604752	2	-100	midden		0.036263477	7.987227e-06	0.7953028	4.6015204e-05	0.0007066958	0.003586405	0.00187512	0.0034885646	0.15872306
SRR17604753	2	-100	midden		0.025480278	7.1186687e-06	0.8695644	2.4928644e-05	0.0005067226	0.0027637952	0.0010952924	0.0026579082	0.097899586
SRR17604754	1	-100	lake		0.10511903	0.23657198	0.09760447	0.08241183	0.09638607	0.10517058	0.0798439	0.117827155	0.07906496
SRR17604755	2	-100	midden		0.03534303	3.365878e-05	0.8358402	0.00010171655	0.0012768733	0.004942517	0.0025977525	0.0053243255	0.11453992
SRR17604756	2	-100	midden		0.018939286	1.2725827e-06	0.89115965	5.104049e-06	0.0001862313	0.0016088351	0.00041280725	0.0012048968	0.086481884
SRR17604757	2	-100	midden		0.017260395	3.4768797e-07	0.8454659	5.9894924e-06	0.00012258266	0.0009273643	0.0005883768	0.0008622863	0.13476682
SRR17604758	2	-100	midden		0.03990945	3.7477792e-05	0.7573279	0.00044004526	0.0018664248	0.0038843323	0.008455382	0.008109797	0.17996904
SRR17604759	2	-100	midden		0.024911948	6.802031e-06	0.86741704	2.7640413e-05	0.00050834497	0.0024080973	0.0012268904	0.00270372	0.10078961
SRR17604760	2	-100	midden		0.02109376	2.6623811e-06	0.85800767	2.0524383e-05	0.0003295786	0.0015517527	0.0011814968	0.0022125584	0.11560011
SRR17604761	2	-100	midden		0.11879967	0.0022009972	0.5198616	0.0045601195	0.018175086	0.03525576	0.027348159	0.042118356	0.2316803
SRR17604762	2	-100	midden		0.019848438	1.8670715e-06	0.873424	1.1436851e-05	0.00025358124	0.0014083098	0.00078163255	0.0017400268	0.102530695
SRR17604763	2	-100	midden		0.008318988	1.2871945e-07	0.9229848	1.8253218e-06	5.0453506e-05	0.0003456492	0.00024822907	0.0004432137	0.06760675
SRR17604764	2	-100	midden		0.1275549	0.0033178045	0.33073953	0.023295246	0.027548743	0.035554186	0.08272426	0.05908204	0.31018335
SRR17604765	2	-100	midden		0.12228948	0.09229686	0.13769819	0.094193265	0.10585353	0.103268616	0.1014321	0.115785316	0.12718263
SRR17604766	2	-100	midden		0.12666304	0.08337879	0.15238571	0.08504563	0.10181494	0.10451588	0.09834969	0.11399312	0.13385317
SRR17604767	2	-100	midden		0.12957476	0.07869621	0.15232229	0.083521426	0.10070024	0.10436718	0.09845927	0.11385069	0.13850793
SRR17604768	1	-100	lake		0.11346641	0.12697214	0.111490436	0.10529033	0.109079465	0.10363733	0.09944731	0.12188005	0.10873651
SRR17604769	2	-100	midden		0.12349101	0.08946043	0.14119576	0.09203781	0.10475291	0.103630885	0.10093286	0.11524083	0.12925746
SRR17604770	2	-100	midden		0.12005463	0.0968259	0.132415	0.0979756	0.1075255	0.101891324	0.10275502	0.116764516	0.1237924
SRR17604771	8	-100	thermokarst		0.14372951	0.019128956	0.17572896	0.063216075	0.059562437	0.07045216	0.11407261	0.107464805	0.24664444
SRR17604772	2	-100	midden		0.14542732	0.028610777	0.21165507	0.056295518	0.071715906	0.07482582	0.10085487	0.105621345	0.20499344
SRR17604773	2	-100	midden		0.107517846	0.050075993	0.15892605	0.13483651	0.08634562	0.06512007	0.15236475	0.10527308	0.13953996
SRR17604774	2	-100	midden		0.13259825	0.062018234	0.1662655	0.080190495	0.095423296	0.09534992	0.10304386	0.11260174	0.15250869
SRR17604775	2	-100	midden		0.11278531	0.007409161	0.2858942	0.05755606	0.041491486	0.03231769	0.13982245	0.076169014	0.24655461
SRR17604776	2	-100	midden		0.14552361	0.0049313637	0.3390638	0.016668499	0.03238017	0.04512778	0.062391885	0.0686812	0.28523162
SRR17604777	2	-100	midden		0.010452694	2.1766206e-07	0.887746	7.2534626e-06	8.759627e-05	0.00033163626	0.0007507774	0.00076278916	0.099860996
SRR17604778	8	-100	thermokarst		0.12827551	0.048949227	0.1508229	0.09372815	0.08634827	0.08925606	0.11971355	0.115330465	0.1675759
SRR17604779	2	-100	midden		0.120559484	0.0027958336	0.49144492	0.006720478	0.02101065	0.0401326	0.03359595	0.044006627	0.23973343
SRR17604780	2	-100	midden		0.12745444	0.0040347576	0.33150563	0.02620962	0.030155784	0.044084612	0.0841353	0.061589364	0.29083052
SRR17604781	2	-100	midden		0.13211848	0.07636073	0.15463077	0.0794102	0.099811174	0.10517536	0.09667918	0.11486793	0.14094605
SRR17604782	2	-100	midden		0.06960972	0.0001400529	0.69731075	0.00047839544	0.003800793	0.012014393	0.0073388885	0.012166367	0.19714072
SRR17604783	1	-100	lake		0.10487626	0.14780024	0.10390585	0.11791375	0.10858212	0.09410251	0.10287445	0.12213626	0.0978085
SRR17604784	2	-100	midden		0.12224971	0.04123439	0.17909913	0.096786946	0.08338295	0.0724901	0.13111052	0.106682	0.16696432
SRR17604785	2	-100	midden		0.046260845	3.2276857e-05	0.7882259	0.00010289583	0.0014307827	0.007107841	0.00266405	0.005714699	0.14846075
SRR17604786	2	-100	midden		0.03562451	1.0142259e-05	0.8224438	3.8969047e-05	0.00073308044	0.0044579385	0.0014745526	0.0033507366	0.13186637
SRR17604787	2	-100	midden		0.075654864	0.0003145018	0.6602825	0.0012335023	0.0061102672	0.015891045	0.012789199	0.0168087	0.21091552
SRR17604788	2	-100	midden		0.059648197	0.000102043494	0.71623755	0.00048261363	0.0032039608	0.009697409	0.0074704904	0.010336488	0.19282122
SRR17604789	2	-100	midden		0.03563146	1.0855167e-05	0.8010831	7.280933e-05	0.00085520226	0.003445438	0.0024770417	0.0038267134	0.15259746
SRR17604790	8	-100	thermokarst		0.1256245	0.038155712	0.17364158	0.09639146	0.08170035	0.07307418	0.13156827	0.104729064	0.17511488
SRR17604791	2	-100	midden		0.01622075	1.2773191e-06	0.8923482	7.853288e-06	0.00019095305	0.0009605771	0.000634982	0.0014612444	0.088174194
SRR17604792	2	-100	midden		0.011880572	2.210669e-07	0.9033205	2.0766986e-06	7.215145e-05	0.0005285496	0.0002853161	0.0006484617	0.0832622
SRR17604793	2	-100	midden		0.031581	5.862969e-06	0.83598524	2.1574326e-05	0.0005182576	0.0029691462	0.0011497549	0.0031488205	0.1246203
SRR17604794	2	-100	midden		0.1267259	0.08101002	0.1494111	0.087877266	0.102181874	0.10077391	0.10153003	0.11452129	0.13596861
SRR17604795	2	-100	midden		0.017982472	1.4674754e-06	0.8849289	8.5272195e-06	0.0002148652	0.0011121279	0.00067207875	0.0015977571	0.093481824
SRR17604796	2	-100	midden		0.03343457	1.28196825e-05	0.8150035	6.955163e-05	0.00084464304	0.0039139586	0.0022297185	0.0038565083	0.14063467
SRR17604797	2	-100	midden		0.0228502	3.4478312e-06	0.8528035	2.7771599e-05	0.00039246056	0.0017740342	0.0013595652	0.0022258337	0.11856331
SRR17604798	2	-100	midden		0.0141048115	1.246218e-06	0.90634567	8.340378e-06	0.00017625652	0.001008037	0.0005728444	0.0011576074	0.07662531
SRR17604799	2	-100	midden		0.09012299	0.00026638235	0.63677394	0.00068915164	0.005692571	0.020053646	0.008776383	0.016333915	0.22129086
SRR17604800	2	-100	midden		0.059506204	0.00017919765	0.72729254	0.00067395315	0.004078796	0.009570538	0.009277366	0.01368121	0.17574026
SRR17604801	2	-100	midden		0.13231169	0.051789332	0.19038063	0.07319345	0.08759244	0.087254226	0.10369907	0.111462496	0.16231665
SRR17604802	1	-100	lake		0.06896705	0.46582302	0.064415604	0.05930439	0.05980643	0.10702803	0.04718034	0.089797765	0.03767739
SRR17604803	2	-100	midden		0.128773	0.08342746	0.14787298	0.084156856	0.10179568	0.10773449	0.0968701	0.114440456	0.13492896
SRR17604804	2	-100	midden		0.059450146	0.00024995187	0.76663506	0.0004084583	0.003926219	0.013555562	0.00572496	0.013555232	0.13649449
SRR17604805	2	-100	midden		0.05201285	7.7240475e-05	0.7913496	0.00013204469	0.0020223462	0.009528349	0.0029986696	0.0087132715	0.13316552
SRR17604806	2	-100	midden		0.12906499	0.0721523	0.1565862	0.085971594	0.0985496	0.09929951	0.10293257	0.11266561	0.14277767
SRR17604807	2	-100	midden		0.04876637	1.9680885e-05	0.7689633	6.780357e-05	0.0011676898	0.0075875423	0.0020849847	0.0047842916	0.16655841
SRR17604808	2	-100	midden		0.047813118	3.4273442e-05	0.7535921	0.00016539235	0.0016515349	0.0051488895	0.0044946885	0.008321795	0.17877822
SRR2229974	3	-100	ocean		0.0008655285	0.062457915	0.0016722245	0.89657503	0.0027456891	0.00039450332	0.028852917	0.0060591665	0.00037702493
SRR2229975	3	-100	ocean		0.020944558	0.04228335	0.021086633	0.7174776	0.029216368	0.01319223	0.1042381	0.03432566	0.017235398
SRR2229976	3	-100	ocean		0.0053232824	0.09517888	0.007855804	0.7934842	0.011944335	0.003511663	0.060411107	0.01916708	0.003123594
SRR2229977	3	-100	ocean		0.022529433	0.15742221	0.033893198	0.54755336	0.035901986	0.018497733	0.11229784	0.055582944	0.016321326
SRR6933819	2	-100	midden		0.113006905	0.03514843	0.28775927	0.060355052	0.06604649	0.08559058	0.10096983	0.096626334	0.15449715
SRR6933820	3	-100	ocean		0.017016051	0.106410965	0.017893383	0.67427796	0.029719202	0.013937215	0.09136534	0.037306942	0.012072881
SRR6933821	6	-100	shell		0.08624348	0.035452574	0.17842856	0.17980133	0.06599021	0.051564455	0.19431846	0.09168933	0.11651152
SRR6933822	3	-100	ocean		0.04756464	0.04666154	0.06130623	0.4672627	0.051225923	0.030594377	0.18299848	0.06598904	0.04639715
SRR6933823	3	-100	ocean		0.041672617	0.042486727	0.058409408	0.5076768	0.04660081	0.022705382	0.17909762	0.061737284	0.03961337
SRR6933824	3	-100	ocean		0.05588529	0.03728276	0.08737176	0.3903536	0.0524537	0.030036418	0.21265909	0.07270359	0.06125383
SRR6933825	3	-100	ocean		0.049093366	0.033302948	0.07793935	0.43880793	0.0468928	0.024304189	0.2109922	0.065854	0.052813243
SRR6933826	2	-100	midden		0.0923066	0.04746417	0.18049072	0.15252055	0.074925974	0.061673414	0.17033741	0.102471545	0.11780959
SRR6974014	3	-100	ocean		0.061946116	0.09014767	0.07854247	0.33470795	0.067562446	0.056968704	0.15996294	0.0899913	0.06017045
SRR6974015	3	-100	ocean		0.026194297	0.024372775	0.031240053	0.6548699	0.028381094	0.013579322	0.15779684	0.03879568	0.02477004
SRR6974016	3	-100	ocean		0.034461137	0.029546725	0.040535633	0.5882071	0.035991956	0.0185205	0.1715302	0.047755715	0.033451054
SRR6974017	3	-100	ocean		0.038740847	0.031648744	0.048460964	0.54563767	0.039775547	0.02095847	0.18329209	0.052967288	0.03851839
