Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
SRR17604736	2	-100	midden		0.017155368	0.36803663	0.38913414	0.10824676	0.030396683	0.0118901925	0.0062998733	0.057701312	0.01113913
SRR17604737	1	-100	lake		0.009134922	0.7978764	0.07424825	0.07223665	0.014714053	0.0037023188	0.0018864077	0.020958005	0.005242956
SRR17604738	3	-100	ocean		0.06401572	0.11551673	0.08950832	0.35281432	0.090086214	0.06704985	0.08255716	0.06730453	0.071147144
SRR17604739	2	-100	midden		0.013321864	0.30581084	0.42609176	0.17308685	0.02604736	0.0050903116	0.004434542	0.040163368	0.005953184
SRR17604740	1	-100	lake		0.015305163	0.6994057	0.12685962	0.068447925	0.023867741	0.0056389896	0.0036463751	0.050165154	0.0066633145
SRR17604741	1	-100	lake		0.08109762	0.23438604	0.12350775	0.15558957	0.095853835	0.066069305	0.061173704	0.11192885	0.07039327
SRR17604742	1	-100	lake		0.014666182	0.56141984	0.1947107	0.12543516	0.029813653	0.015943006	0.006593856	0.040031515	0.011386089
SRR17604743	3	-100	ocean		0.023370324	0.14718804	0.09487012	0.597838	0.044123605	0.01784631	0.02150241	0.030711431	0.02254975
SRR17604744	3	-100	ocean		0.03266493	0.106782876	0.06553222	0.6070975	0.055929817	0.024690432	0.03853292	0.03481922	0.03395005
SRR17604745	1	-100	lake		0.011827093	0.7413586	0.023207545	0.15812947	0.02362049	0.010585168	0.005331546	0.014109641	0.0118304705
SRR17604746	1	-100	lake		0.018749408	0.6605226	0.037509955	0.18454817	0.03282853	0.01481971	0.008848463	0.023834614	0.018338578
SRR17604747	1	-100	lake		0.0013752413	0.9674463	0.008806473	0.014151548	0.002953062	0.00077155296	0.00020550822	0.0036430296	0.0006472239
SRR17604748	1	-100	lake		0.013031261	0.6708559	0.032752402	0.20695618	0.02768037	0.0116697345	0.0066604223	0.017612088	0.012781713
SRR17604749	1	-100	lake		0.0057541053	0.8389463	0.07610444	0.038709193	0.011560638	0.004285746	0.0013422166	0.020219233	0.003078145
SRR17604750	1	-100	lake		0.004026366	0.8760628	0.020905057	0.07551067	0.009385587	0.0023068779	0.001122275	0.008133487	0.0025468732
SRR17604751	1	-100	lake		0.00051244703	0.9679675	0.007514123	0.02089032	0.001399087	0.0001068259	5.0028866e-05	0.001397337	0.00016232634
SRR17604752	2	-100	midden		0.036695603	0.2524905	0.35577554	0.11268242	0.05577034	0.0365688	0.020590795	0.09755295	0.03187307
SRR17604753	1	-100	lake		0.0017348758	0.9278602	0.041235518	0.014678766	0.0039195656	0.00071088434	0.00021801003	0.009135243	0.000506902
SRR17604754	0	-100	archeological site		0.45416597	0.055478927	0.044912398	0.027121106	0.056493666	0.020074988	0.05821979	0.14082974	0.14270343
SRR17604755	1	-100	lake		0.010423594	0.5262473	0.33057284	0.022339353	0.015273229	0.0037418802	0.0015508477	0.087219454	0.0026314713
SRR17604756	1	-100	lake		0.0071672346	0.7922526	0.11431345	0.03911103	0.0128818	0.0037227455	0.0013670885	0.026173722	0.0030103496
SRR17604757	2	-100	midden		0.04326688	0.12802346	0.41529754	0.1608053	0.059330713	0.044942025	0.030020984	0.07552418	0.042788897
SRR17604758	3	-100	ocean		0.012782873	0.25607157	0.072138906	0.5857074	0.027931904	0.007910025	0.008166247	0.017666139	0.011624977
SRR17604759	1	-100	lake		0.0041264407	0.8679382	0.07507387	0.021909438	0.0073780473	0.0014358937	0.0005511421	0.020256324	0.0013306289
SRR17604760	1	-100	lake		0.0046433564	0.6793993	0.042964898	0.23985639	0.013405798	0.0035318406	0.0020009384	0.010328803	0.0038686534
SRR17604761	1	-100	lake		0.0049733366	0.9086028	0.0295029	0.024019677	0.009087189	0.0024169264	0.0009782634	0.018305242	0.0021136254
SRR17604762	1	-100	lake		0.0018904761	0.8838975	0.029159285	0.07181182	0.0053817965	0.0010383755	0.000443918	0.0053381077	0.001038789
SRR17604763	2	-100	midden		0.013788988	0.12862872	0.59843445	0.1733731	0.02503636	0.006503518	0.0059826835	0.04104994	0.007202269
SRR17604764	3	-100	ocean		0.10586712	0.10400275	0.11023266	0.14311258	0.10516592	0.10277217	0.09830534	0.09434431	0.13619712
SRR17604765	1	-100	lake		0.07257494	0.28255153	0.13718742	0.12649372	0.08869901	0.059736703	0.04921205	0.12902868	0.054515924
SRR17604766	1	-100	lake		0.08575537	0.20480472	0.18063612	0.16290168	0.09053645	0.039546754	0.05067035	0.12948935	0.055659138
SRR17604767	3	-100	ocean		0.08176086	0.16610393	0.15276444	0.17953986	0.09905835	0.065483674	0.07062681	0.1137163	0.07094581
SRR17604768	1	-100	lake		0.039921384	0.6919033	0.02726969	0.04366065	0.04446657	0.02728248	0.01567088	0.085209	0.024616092
SRR17604769	3	-100	ocean		0.07440524	0.1833163	0.15387751	0.2047261	0.09476186	0.0536772	0.06365792	0.111255854	0.06032199
SRR17604770	1	-100	lake		0.08752265	0.23950882	0.1287019	0.13075002	0.0918831	0.054285094	0.056101635	0.143189	0.06805772
SRR17604771	3	-100	ocean		0.07122428	0.21019992	0.09094238	0.21180205	0.09210441	0.08033887	0.06665464	0.08870261	0.0880308
SRR17604772	1	-100	lake		0.05175814	0.34459102	0.12553488	0.1833129	0.07713355	0.04829119	0.037327923	0.08442385	0.04762654
SRR17604773	3	-100	ocean		0.07061693	0.06312462	0.079587065	0.3629862	0.09433608	0.06692175	0.14269885	0.055845276	0.06388321
SRR17604774	3	-100	ocean		0.07153387	0.17397016	0.12443936	0.23991773	0.09453887	0.056989737	0.06790759	0.10345994	0.06724284
SRR17604775	3	-100	ocean		0.051190868	0.14490756	0.08832417	0.45038557	0.07322358	0.036071233	0.048070364	0.05433034	0.053496316
SRR17604776	1	-100	lake		0.040078573	0.3960998	0.106789924	0.20618384	0.06493215	0.042541023	0.029499149	0.071547374	0.042328138
SRR17604777	3	-100	ocean		0.020756826	0.20393284	0.2690739	0.3878953	0.03799951	0.013658909	0.011866297	0.037657946	0.017158406
SRR17604778	3	-100	ocean		0.07948227	0.15114312	0.09002282	0.2243539	0.10179693	0.08449415	0.087578416	0.0916968	0.08943166
SRR17604779	2	-100	midden		0.0677149	0.14375651	0.29147562	0.09831893	0.08307376	0.07449924	0.05062233	0.13416828	0.056370407
SRR17604780	3	-100	ocean		0.06735017	0.14594026	0.09163126	0.3165823	0.09095278	0.06626611	0.07171969	0.073171474	0.07638592
SRR17604781	7	-100	swamp forest		0.08338656	0.16454233	0.18348703	0.083582185	0.09042841	0.08583938	0.062366806	0.18373847	0.06262884
SRR17604782	2	-100	midden		0.037918836	0.12947054	0.55727684	0.03484927	0.04005679	0.026379855	0.013170709	0.14159979	0.019277329
SRR17604783	7	-100	swamp forest		0.14797369	0.06560484	0.12644394	0.039283447	0.06045078	0.022705872	0.056717183	0.40728298	0.07353725
SRR17604784	3	-100	ocean		0.050608855	0.14574799	0.07340065	0.44649896	0.07806386	0.04090439	0.056703784	0.05480959	0.05326199
SRR17604785	1	-100	lake		0.016521815	0.53260183	0.24757132	0.101422474	0.029664006	0.0092503475	0.0052554887	0.049564842	0.008147855
SRR17604786	2	-100	midden		0.015605885	0.35816672	0.44682264	0.054587077	0.026953137	0.011331227	0.005043799	0.07464291	0.0068465606
SRR17604787	2	-100	midden		0.053407773	0.08320071	0.39156476	0.18354113	0.069004156	0.04421879	0.047714114	0.084491014	0.0428575
SRR17604788	2	-100	midden		0.049153477	0.06296658	0.51081073	0.12438238	0.057279192	0.03497779	0.037645724	0.0863355	0.036448617
SRR17604789	2	-100	midden		0.024717541	0.03830845	0.7464714	0.034494907	0.028230144	0.019015864	0.013864115	0.07896047	0.015937032
SRR17604790	3	-100	ocean		0.06389886	0.10932141	0.0788204	0.39373288	0.08894624	0.055922445	0.08025785	0.06333664	0.065763265
SRR17604791	1	-100	lake		0.0010145513	0.9325673	0.020039717	0.039012104	0.002964296	0.0004141679	0.00016895455	0.003352032	0.00046683048
SRR17604792	1	-100	lake		0.007983213	0.68690234	0.13791953	0.11664869	0.01628865	0.0050164824	0.0023020287	0.021789638	0.00514952
SRR17604793	1	-100	lake		0.0005123152	0.9775139	0.00558208	0.01252608	0.0015053862	0.00027446498	7.460763e-05	0.0017726156	0.00023860647
SRR17604794	1	-100	lake		0.0822159	0.2149471	0.13478893	0.1598009	0.09583945	0.06204782	0.062316075	0.11817217	0.06987167
SRR17604795	1	-100	lake		0.0005823569	0.9464055	0.011147788	0.037658423	0.0018617745	0.00020202405	8.8454515e-05	0.0017919679	0.00026164704
SRR17604796	2	-100	midden		0.039281778	0.18671194	0.3234908	0.22963212	0.06009052	0.027890159	0.024596995	0.077959485	0.030346258
SRR17604797	2	-100	midden		0.021691961	0.26020092	0.38510913	0.20419927	0.0389694	0.012757365	0.010066796	0.053411998	0.013593149
SRR17604798	1	-100	lake		0.010410841	0.41467088	0.38706106	0.1196734	0.0213298	0.004707922	0.0030221248	0.034888573	0.004235338
SRR17604799	1	-100	lake		0.036152497	0.39267537	0.27493405	0.07143583	0.049223293	0.029200254	0.0142832035	0.10978253	0.022312975
SRR17604800	1	-100	lake		0.014051646	0.5473685	0.23952024	0.11425885	0.026019333	0.005505274	0.003976373	0.042975515	0.0063242703
SRR17604801	1	-100	lake		0.07684625	0.25068837	0.11141298	0.18039483	0.093760446	0.058956336	0.056964286	0.10142899	0.06954755
SRR17604802	1	-100	lake		0.16142575	0.24363041	0.04398223	0.0929232	0.090156764	0.04966383	0.08238867	0.15295582	0.08287334
SRR17604803	1	-100	lake		0.07196057	0.38687164	0.08088584	0.12304684	0.08414024	0.055725694	0.043308932	0.09667374	0.05738647
SRR17604804	1	-100	lake		0.00067021465	0.99029493	0.0019953137	0.0014884685	0.0010462193	0.00024915056	4.9554917e-05	0.0040453533	0.00016070728
SRR17604805	1	-100	lake		8.793359e-05	0.9980379	0.00041140761	0.000733997	0.00021152209	3.6090485e-05	5.402049e-06	0.00045353585	2.2283532e-05
SRR17604806	2	-100	midden		0.119726256	0.06779335	0.21564785	0.11806562	0.095990986	0.06937914	0.10137295	0.12022483	0.09179896
SRR17604807	1	-100	lake		0.028960513	0.38011682	0.24428706	0.17796415	0.04802131	0.020033214	0.014005767	0.06650697	0.020104151
SRR17604808	1	-100	lake		0.0012808675	0.9091998	0.0072525786	0.0737278	0.0039974414	0.00068455917	0.000325842	0.0026089086	0.00092229893
SRR2229974	3	-100	ocean		0.03611929	0.041412886	0.06203312	0.5951173	0.061310045	0.02353627	0.11764201	0.038774334	0.024054851
SRR2229975	3	-100	ocean		0.018120281	0.009561895	0.029664848	0.8026779	0.030201364	0.009435847	0.0831491	0.0076695047	0.009519317
SRR2229976	3	-100	ocean		0.036491293	0.0681958	0.05149426	0.5947382	0.06461322	0.024236633	0.090896	0.042026985	0.027307648
SRR2229977	3	-100	ocean		0.032964215	0.035186023	0.064619355	0.58000857	0.060813785	0.025844915	0.14234486	0.03665245	0.021565814
SRR6933819	6	-100	shell		0.00066038995	2.6323505e-07	0.0025307757	0.0002137142	0.00089838007	0.0065562497	0.9862881	0.00013054509	0.0027215448
SRR6933820	6	-100	shell		0.022923104	0.0010393808	0.051582407	0.2641221	0.026812056	0.0115259625	0.6028612	0.008184974	0.010948758
SRR6933821	6	-100	shell		0.00031776074	5.687584e-08	0.0010614697	0.00026449875	0.00036787	0.0015756497	0.99558926	2.7317177e-05	0.000796155
SRR6933822	6	-100	shell		0.0076732864	2.4305004e-05	0.011939482	0.012805024	0.0057569384	0.0063119903	0.9475244	0.0011049063	0.006859701
SRR6933823	3	-100	ocean		0.013216955	0.00018870889	0.0533793	0.7821599	0.0078737475	0.0006996051	0.13972029	0.0011703895	0.0015911409
SRR6933824	6	-100	shell		0.0005761775	1.01803534e-08	0.0014401416	0.0056699505	0.00015637375	3.5359124e-05	0.99202794	5.027752e-06	8.897511e-05
SRR6933825	6	-100	shell		0.0025356961	1.5316307e-07	0.00962089	0.12864815	0.0006488213	5.0114268e-05	0.8583249	2.2453609e-05	0.00014889248
SRR6933826	6	-100	shell		0.000968086	5.552489e-07	0.002576603	0.0028570949	0.00090873265	0.0014305823	0.9902812	7.151731e-05	0.00090566865
SRR6974014	6	-100	shell		0.021508962	0.0001650304	0.026041694	0.011915353	0.015845843	0.026255284	0.8658227	0.0052572624	0.02718792
SRR6974015	6	-100	shell		0.0014037599	3.1748098e-07	0.0034420786	0.00367843	0.00075769215	0.00059645204	0.989282	6.582984e-05	0.0007733949
SRR6974016	6	-100	shell		0.00028626993	5.1603006e-09	0.0006385897	0.0015088718	0.00010527567	4.8214297e-05	0.9973206	3.326523e-06	8.8932386e-05
SRR6974017	6	-100	shell		0.00018797758	2.059449e-09	0.0005199809	0.0012965358	6.798838e-05	2.795165e-05	0.99784756	1.8430344e-06	5.0199185e-05
