Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR4172953	14	-1	Pan troglodytes schweinfurthii	Rangifer tarandus	0.023291431	0.021761332	0.018210044	0.032362062	0.010551866	0.07767863	0.12585151	0.036183406	0.0057412107	0.0671438	0.07437633	0.04575464	0.018110778	0.03154282	0.16006145	0.053151757	0.012805978	0.021734104	0.021475162	0.11469084	0.027520817
ERR4172977	14	-1	Pan troglodytes schweinfurthii	Rangifer tarandus	0.021928824	0.020990117	0.016753979	0.03366378	0.009702502	0.073455766	0.13871562	0.037672367	0.0052562086	0.06468002	0.058113135	0.041576706	0.016837342	0.034730457	0.1636143	0.055824164	0.012093363	0.01933889	0.021317255	0.12680541	0.02692975
ERR4172978	20	20	Ursus arctos	Ursus arctos	0.0061894883	0.008155318	0.0056768884	0.018482031	0.012427664	0.007832974	0.0088601215	0.006789854	0.00407111	0.018484268	0.0074197403	0.0074906345	0.029238155	0.0085422965	0.0069649513	0.00785272	0.010965403	0.008988617	0.009798574	0.008253442	0.7975158
ERR4172979	20	20	Ursus arctos	Ursus arctos	0.017436715	0.00975777	0.0054567386	0.041699994	0.012797291	0.008965307	0.0091115795	0.005405377	0.015443371	0.036726903	0.010650303	0.011827774	0.014782419	0.007082496	0.0076021785	0.00965527	0.027023748	0.014152266	0.011284488	0.0093007935	0.7138372
ERR4172981	20	20	Ursus arctos	Ursus arctos	0.008136428	0.0077279177	0.006057752	0.024803517	0.008499453	0.0075854314	0.0081768315	0.006052156	0.0048588277	0.018755322	0.0064989757	0.007242892	0.014621456	0.007351835	0.0073085553	0.0069171437	0.008402708	0.0075016636	0.009134833	0.008114452	0.8162519
ERR4172982	20	20	Ursus arctos	Ursus arctos	0.0064201253	0.0084214285	0.0064771594	0.018093208	0.013500724	0.008352964	0.009478174	0.007841961	0.00452481	0.02017405	0.008720448	0.008039236	0.03277783	0.0090928655	0.00751149	0.008456364	0.0110195745	0.009328039	0.010160644	0.00887991	0.7827291
ERR4172991	20	20	Ursus arctos	Ursus arctos	0.011412002	0.0076467604	0.005337317	0.03277407	0.007261302	0.007207732	0.007598133	0.0048373514	0.006363835	0.021055369	0.0056716586	0.007673966	0.010156848	0.0060868417	0.006803596	0.006387926	0.0095046805	0.007517405	0.008879271	0.007974006	0.8118499
ERR4173008	20	20	Ursus arctos	Ursus arctos	0.015045203	0.008405488	0.005313002	0.038479645	0.008721116	0.007822973	0.00807307	0.0048422925	0.009777088	0.02725948	0.0069874865	0.009270569	0.0108811045	0.00613257	0.006978024	0.0073658843	0.014541733	0.009584856	0.009676429	0.008555648	0.77628636
ERR4173033	20	20	Ursus arctos	Ursus arctos	0.012416607	0.0078146765	0.005259029	0.034494128	0.007588965	0.007329631	0.007684816	0.0047405707	0.0071902564	0.022550812	0.0059225243	0.0080801295	0.010230326	0.0060183727	0.0067898287	0.006599343	0.010818148	0.008046552	0.009057894	0.008109534	0.80325794
ERR4173039	10	20	Homo sapiens	Ursus arctos	0.011023454	0.011558459	0.018029306	0.013773662	0.015829593	0.0133231245	0.014031058	0.012984357	0.013061551	0.019077094	0.6458914	0.044262767	0.02025353	0.013199885	0.014627909	0.0145621905	0.014268052	0.018150229	0.014804418	0.015138654	0.042149305
ERR4173041	10	20	Homo sapiens	Ursus arctos	0.010784983	0.010775006	0.015871804	0.012367367	0.014191689	0.012328889	0.012728517	0.011636934	0.0117973	0.017121984	0.68406814	0.04419642	0.016148414	0.012035701	0.013869462	0.013894857	0.012760543	0.017125994	0.013739017	0.013967344	0.028589698
ERR4173043	10	20	Homo sapiens	Ursus arctos	0.011093897	0.009782229	0.011871119	0.010862776	0.011598303	0.010927263	0.010778128	0.009696764	0.009570212	0.014622991	0.72813654	0.046903715	0.01030198	0.011082064	0.013493404	0.014365911	0.011028659	0.016227989	0.01271189	0.0121515505	0.0127925705
ERR4173045	20	20	Ursus arctos	Ursus arctos	0.0063421447	0.008784617	0.007059702	0.017062113	0.014934618	0.008935439	0.010143673	0.009068979	0.0044658235	0.02124112	0.009551677	0.008347439	0.03945715	0.009786104	0.007934913	0.008978354	0.01062391	0.00958438	0.010627923	0.009445614	0.7676243
ERR4173049	20	20	Ursus arctos	Ursus arctos	0.010758367	0.0075172717	0.005704225	0.03059936	0.007722299	0.0072779306	0.0077399644	0.0051589604	0.0066247694	0.021255987	0.006492495	0.007889389	0.01123342	0.006354375	0.0069938423	0.006682274	0.0099292835	0.0077344747	0.0088471435	0.008095286	0.8093889
ERR4173051	10	20	Homo sapiens	Ursus arctos	0.014130756	0.012014173	0.0051777437	0.021772845	0.12323815	0.016703445	0.0106156105	0.0057807807	0.023043958	0.020652983	0.40752777	0.029683705	0.02217804	0.009222164	0.0053910557	0.01965365	0.12468179	0.0474104	0.021145646	0.008493658	0.051481716
ERR4173057	20	20	Ursus arctos	Ursus arctos	0.008809938	0.007976552	0.007490233	0.024889236	0.00903135	0.008222216	0.008863778	0.0073656696	0.005996099	0.021313354	0.008482537	0.008067848	0.015321794	0.007944878	0.008301249	0.0076277666	0.008311762	0.0077394824	0.00944223	0.008930733	0.79987115
ERR4173060	20	20	Ursus arctos	Ursus arctos	0.007820893	0.009137727	0.009881431	0.01964007	0.014010859	0.009850195	0.011011471	0.01138286	0.006743456	0.02563453	0.01381782	0.0096910745	0.032041557	0.010489808	0.00979814	0.009931921	0.009844521	0.00953502	0.01090743	0.010714322	0.74811476
ERR4173061	20	20	Ursus arctos	Ursus arctos	0.006793807	0.007716797	0.00479887	0.021266526	0.011780348	0.0070380643	0.008029198	0.005242235	0.005072108	0.01887048	0.0074460576	0.0077082277	0.02386915	0.0075119943	0.006321021	0.007555948	0.015085787	0.009695574	0.009312798	0.0075582117	0.8013268
ERR4173063	20	20	Ursus arctos	Ursus arctos	0.0152842235	0.009505916	0.005360468	0.038616683	0.012788175	0.008669056	0.009048292	0.0052925902	0.013875842	0.03387571	0.010659852	0.011591455	0.015819564	0.0072165974	0.007543027	0.009553307	0.027107347	0.014010946	0.011104934	0.009151935	0.72392416
ERR4173066	20	20	Ursus arctos	Ursus arctos	0.006414461	0.0077753463	0.0049169003	0.020156879	0.01133793	0.0072495933	0.008203893	0.0055713654	0.0041565397	0.017589353	0.006613744	0.007262239	0.024323188	0.007748272	0.006434236	0.0073452657	0.012192045	0.009010871	0.009411566	0.007708763	0.8085775
ERR4173068	20	20	Ursus arctos	Ursus arctos	0.005896603	0.008794725	0.006258695	0.015908666	0.016484028	0.008710539	0.010055181	0.008610398	0.004048087	0.020782521	0.009007554	0.008245412	0.047857933	0.009714887	0.007388698	0.008963837	0.011937684	0.010091927	0.010727223	0.009178329	0.76133704
ERR4173070	10	20	Homo sapiens	Ursus arctos	0.020908574	0.012412139	0.005962328	0.02777751	0.08471984	0.015494162	0.010575465	0.01037271	0.0744591	0.05634912	0.24492237	0.032079928	0.023504207	0.011881191	0.008066832	0.02886226	0.18166032	0.060142055	0.021117684	0.008769815	0.05996235
ERR4173072	10	20	Homo sapiens	Ursus arctos	0.008178474	0.008272721	0.0041830735	0.02291387	0.06673878	0.0124500785	0.006864023	0.009215392	0.017288243	0.009385588	0.69375765	0.014207811	0.00824076	0.014493786	0.0055907983	0.026278397	0.02047062	0.022547893	0.017755909	0.006416056	0.004750149
ERR4173073	10	20	Homo sapiens	Ursus arctos	0.010420798	0.0088034775	0.0044816025	0.02151461	0.080368415	0.013081491	0.0068323673	0.009628306	0.031774554	0.015208573	0.6209093	0.017017785	0.010343352	0.012575043	0.0054178727	0.026260577	0.041107245	0.032578345	0.018223494	0.005997556	0.0074552894
ERR4173075	10	20	Homo sapiens	Ursus arctos	0.012219943	0.009600763	0.005049898	0.024659177	0.07695362	0.01357956	0.0072752107	0.013591318	0.05180312	0.021408333	0.56107545	0.017816423	0.011652904	0.015468625	0.0065245386	0.03225455	0.04782009	0.03681108	0.019853594	0.0063808816	0.008200914
ERR4173082	10	-1	Homo sapiens	Gorilla beringei	0.017351815	0.011097055	0.007888167	0.035143267	0.036713168	0.01213193	0.008452689	0.06833616	0.2538109	0.05127973	0.26831996	0.0128735425	0.014605206	0.037213013	0.012974937	0.057639264	0.028317703	0.029845182	0.022108875	0.007912031	0.005985375
ERR9612721	10	10	Homo sapiens	Homo sapiens	0.009789302	0.008575765	0.010222174	0.0081842225	0.01262518	0.010842029	0.010202803	0.011528645	0.008077126	0.0072197556	0.8014889	0.01915931	0.008587001	0.009267115	0.007401335	0.010136079	0.0068444014	0.008420954	0.010329038	0.014949459	0.006149361
ERR9612722	10	10	Homo sapiens	Homo sapiens	0.008376422	0.008239624	0.008939346	0.0069455532	0.009035491	0.00861377	0.008043781	0.007129872	0.0065322337	0.008923244	0.8135976	0.025704185	0.0083978465	0.006422763	0.007869821	0.0089309355	0.0077668903	0.015407378	0.0095015615	0.00934302	0.0062787584
ERR9612723	10	10	Homo sapiens	Homo sapiens	0.008384341	0.0075811907	0.009267938	0.0070261643	0.00927832	0.008636451	0.00816197	0.008597959	0.008045047	0.008205008	0.8179847	0.022221455	0.00847289	0.0071539045	0.007012301	0.009062986	0.0073194453	0.012401876	0.009321139	0.009689697	0.0061752847
ERR9612724	10	10	Homo sapiens	Homo sapiens	0.009955836	0.008378699	0.0095052095	0.008578458	0.008568614	0.009134252	0.0088484045	0.009002419	0.008283355	0.010062861	0.7886313	0.03400867	0.00803126	0.009283534	0.009364072	0.012028322	0.0081106555	0.013059857	0.010720906	0.010251752	0.0061915023
ERR9612725	10	10	Homo sapiens	Homo sapiens	0.0083986	0.008852937	0.008171937	0.007245181	0.008602504	0.009495261	0.008306997	0.0067092464	0.0056200936	0.007541905	0.817237	0.022638742	0.007572135	0.0065018693	0.007999969	0.0084036235	0.007696228	0.018160127	0.0101560475	0.00914064	0.0055490024
ERR9612726	10	10	Homo sapiens	Homo sapiens	0.00861969	0.007814459	0.009355186	0.0077226995	0.009279763	0.009456344	0.008644499	0.009585704	0.008465248	0.008262199	0.8129841	0.020196835	0.008421341	0.0080491295	0.007710917	0.00935548	0.007114708	0.012819317	0.009902813	0.010048971	0.0061905626
ERR9612727	10	10	Homo sapiens	Homo sapiens	0.009386893	0.007946957	0.010041651	0.007618957	0.01150092	0.009661356	0.00917183	0.0111649055	0.00910668	0.008173745	0.80534726	0.020196412	0.008842562	0.008556984	0.007268868	0.010250698	0.0072301924	0.009712474	0.009823322	0.012793412	0.006203923
ERR9612728	10	10	Homo sapiens	Homo sapiens	0.00990959	0.008251992	0.009898945	0.008121063	0.009215917	0.009265037	0.0087183975	0.0095446715	0.008988113	0.009385414	0.7937665	0.030442502	0.008159129	0.008903339	0.008603219	0.01139318	0.007941561	0.012373227	0.010524827	0.010366524	0.0062266886
ERR9612729	14	10	Pan troglodytes schweinfurthii	Homo sapiens	0.011546689	0.010303087	0.0065727104	0.018467622	0.0022717104	0.010792559	0.012777038	0.009448159	0.004902114	0.21179892	0.083609484	0.10818377	0.0060781543	0.015891617	0.34099993	0.06752579	0.00975352	0.032549985	0.0112908855	0.013032361	0.012203932
ERR9612730	10	10	Homo sapiens	Homo sapiens	0.009358265	0.0077065993	0.009462773	0.0073962924	0.010117448	0.009012081	0.008184573	0.009372788	0.009118738	0.008753683	0.80665904	0.025702382	0.008349951	0.007889574	0.0072191963	0.01033247	0.007830966	0.011356681	0.009747598	0.0100855315	0.0063434094
ERR9612731	10	10	Homo sapiens	Homo sapiens	0.009660754	0.008503159	0.010137094	0.008623681	0.011911597	0.010849643	0.01000572	0.011770623	0.008477528	0.0073111425	0.8031305	0.018220507	0.008713746	0.009566634	0.007369215	0.009985164	0.0066671227	0.008520749	0.010386721	0.013879689	0.0063090096
ERR9612732	10	10	Homo sapiens	Homo sapiens	0.009391359	0.008466693	0.010448331	0.008459695	0.011731108	0.010699106	0.009775979	0.011670282	0.008717361	0.0074462425	0.80428284	0.018537847	0.008999383	0.009475592	0.0074028634	0.009585976	0.0064288527	0.0086122025	0.0101202475	0.012970263	0.006777754
ERR9612733	10	10	Homo sapiens	Homo sapiens	0.01046289	0.010169717	0.009076526	0.009531804	0.0130973095	0.012222254	0.011389824	0.011824374	0.0076326174	0.00692071	0.792183	0.017638495	0.008577859	0.010430253	0.0075211274	0.010526102	0.008072613	0.00811547	0.011615199	0.016637847	0.0063541364
ERR9612734	10	10	Homo sapiens	Homo sapiens	0.010805839	0.010728078	0.008832624	0.009581394	0.013634453	0.012530066	0.011783296	0.0117667	0.007135353	0.006647399	0.7895157	0.017295804	0.008259649	0.010441459	0.0075171073	0.010834355	0.008425424	0.0080730785	0.01195743	0.018301742	0.005933108
ERR9612735	10	10	Homo sapiens	Homo sapiens	0.008793778	0.007911035	0.008712705	0.008530906	0.009822189	0.010273794	0.009149787	0.010236385	0.008306839	0.007867528	0.81153744	0.018190006	0.008525213	0.009113269	0.0076673524	0.009494442	0.0070561813	0.011925745	0.010384208	0.010258477	0.006242651
ERR9612736	10	10	Homo sapiens	Homo sapiens	0.010245136	0.009728503	0.007060843	0.009947063	0.009129792	0.01167476	0.01026129	0.009824938	0.0074717607	0.008816035	0.7880419	0.018305078	0.008337903	0.010305765	0.009480359	0.011324618	0.010307191	0.02016651	0.012657409	0.011022451	0.005890728
ERR9612737	10	10	Homo sapiens	Homo sapiens	0.009285295	0.008722461	0.008763463	0.009226515	0.010834821	0.011005035	0.010386851	0.011061903	0.008263787	0.008050473	0.7987801	0.018287595	0.009238173	0.010210976	0.008131856	0.010179895	0.008169041	0.010977897	0.01111058	0.012340621	0.0069726068
ERR9612738	10	10	Homo sapiens	Homo sapiens	0.0096142	0.008378765	0.011179136	0.0078068734	0.011025932	0.009956635	0.009469918	0.0109148035	0.009292933	0.007949543	0.79863554	0.023912366	0.0087402165	0.008901312	0.007848977	0.010039795	0.006976782	0.010229701	0.010292393	0.012184736	0.0066494336
ERR9612739	10	10	Homo sapiens	Homo sapiens	0.010149382	0.009380227	0.008466492	0.009570232	0.011872587	0.011713996	0.010836449	0.011602957	0.0077770296	0.007205436	0.7987155	0.01666487	0.008507388	0.010395732	0.0074046273	0.010470614	0.0080450475	0.008971951	0.011435136	0.014582322	0.0062320633
ERR9612740	10	10	Homo sapiens	Homo sapiens	0.00978971	0.008824275	0.009329842	0.009109507	0.01199043	0.011327838	0.010308184	0.011735033	0.008248344	0.0072309375	0.8020293	0.017322516	0.008700385	0.009992178	0.0073111686	0.01005292	0.0071471166	0.008490856	0.010784751	0.0139075965	0.0063671214
ERR9612741	10	10	Homo sapiens	Homo sapiens	0.008485371	0.010831143	0.0046072365	0.046490233	0.022094823	0.011814624	0.012591705	0.015396608	0.007592218	0.014242033	0.61733305	0.027114559	0.009009527	0.042677514	0.01927935	0.06320775	0.009426347	0.015330385	0.02442096	0.012873646	0.0051808753
ERR9612742	10	10	Homo sapiens	Homo sapiens	0.008708983	0.0080463	0.010212504	0.008331308	0.0111655	0.01023899	0.0095077725	0.011191458	0.009338595	0.0077986154	0.8049601	0.019803341	0.009400827	0.009372441	0.007536701	0.009437234	0.006805726	0.009612071	0.010103001	0.011375474	0.007053051
ERR9612743	10	10	Homo sapiens	Homo sapiens	0.009341027	0.008617211	0.008894202	0.00888513	0.010998695	0.010788318	0.010159911	0.011178955	0.008059743	0.007709478	0.80398875	0.017502902	0.008785008	0.009769833	0.0077060494	0.010083672	0.007596348	0.009675812	0.0107013965	0.0130840335	0.0064734537
ERR9612744	10	10	Homo sapiens	Homo sapiens	0.008839786	0.008380355	0.0098858345	0.0088457735	0.011217704	0.010506027	0.009898508	0.011436145	0.00996826	0.008476443	0.7961226	0.020525003	0.009997993	0.009932906	0.008088394	0.0099087935	0.007824079	0.01089941	0.010615099	0.011290203	0.0073405993
ERR9612745	10	10	Homo sapiens	Homo sapiens	0.009452404	0.008436141	0.011259134	0.00804794	0.010958243	0.0101198405	0.009613486	0.011128858	0.009170724	0.00779147	0.80046856	0.022254448	0.008813286	0.009093943	0.007827874	0.009766803	0.0066047506	0.009984386	0.010256801	0.012188843	0.006761981
ERR9612746	10	10	Homo sapiens	Homo sapiens	0.009790537	0.008854916	0.009117411	0.009184609	0.011902339	0.011364008	0.010342874	0.011651264	0.008163492	0.0072179767	0.80229086	0.017172823	0.008667282	0.010047385	0.0072934753	0.010063937	0.0072645643	0.008596011	0.010868035	0.013797188	0.006349079
ERR9612747	10	10	Homo sapiens	Homo sapiens	0.009708999	0.008330258	0.010397486	0.008180628	0.011924001	0.010452396	0.009788133	0.011610114	0.008590231	0.0074870326	0.8028026	0.01942967	0.00865198	0.00917365	0.007374592	0.01016984	0.0067511657	0.008909134	0.01023038	0.013871336	0.0061663142
ERR9612748	10	10	Homo sapiens	Homo sapiens	0.009736423	0.008201824	0.010262693	0.007862582	0.011915689	0.010135872	0.009435408	0.011358683	0.00880721	0.007798518	0.8030364	0.02029921	0.008641526	0.008841909	0.0073005315	0.01032065	0.0070490446	0.00941241	0.0101108	0.013363825	0.006108794
ERR9612749	10	10	Homo sapiens	Homo sapiens	0.009686115	0.008235498	0.010037532	0.008039496	0.008996247	0.009194423	0.0086638965	0.009484996	0.008953606	0.009307524	0.79565483	0.030065626	0.008290546	0.008742701	0.008675823	0.010975262	0.0077178795	0.012426174	0.010415636	0.010220357	0.00621586
ERR9612750	10	10	Homo sapiens	Homo sapiens	0.009932103	0.008202804	0.01002968	0.007934846	0.009862069	0.009393621	0.008676477	0.009843511	0.009395377	0.009078139	0.79487747	0.028897766	0.0083209025	0.008771798	0.008233347	0.011228591	0.00801064	0.012036747	0.010507778	0.01047534	0.006290943
ERR9612751	10	10	Homo sapiens	Homo sapiens	0.009694819	0.008291168	0.010851229	0.007816626	0.010775978	0.009880038	0.00928798	0.0107727405	0.00914115	0.007977897	0.80072516	0.023633149	0.008495535	0.008788208	0.007706008	0.010160113	0.0070044496	0.01037563	0.0102402875	0.011958746	0.0064230235
ERR9612752	10	10	Homo sapiens	Homo sapiens	0.009706987	0.008568274	0.009980252	0.008570566	0.012070027	0.010873052	0.010235594	0.011704324	0.008251737	0.0073474795	0.8019389	0.018237546	0.008662839	0.009538612	0.0074721556	0.010176979	0.006920407	0.00849417	0.010461953	0.014589066	0.006199081
ERR9612753	10	10	Homo sapiens	Homo sapiens	0.009812252	0.008669105	0.010060138	0.008650141	0.012251544	0.011029839	0.010320764	0.011789044	0.008243528	0.007274155	0.80085725	0.018252643	0.008664791	0.009629571	0.007465764	0.010188677	0.006897154	0.008388902	0.010535787	0.01479104	0.006227863
ERR9612754	10	10	Homo sapiens	Homo sapiens	0.009659245	0.007945845	0.00997822	0.00756406	0.011383988	0.009657213	0.008826314	0.0106212385	0.009352828	0.008220386	0.80384123	0.022623451	0.008578194	0.008376045	0.0071192817	0.010413123	0.007571313	0.010336251	0.00997081	0.011695051	0.006265927
ERR9612755	10	10	Homo sapiens	Homo sapiens	0.0092259515	0.0077855247	0.009839263	0.0075647514	0.009324542	0.008935389	0.008286679	0.009340981	0.009104158	0.00893429	0.80441326	0.027055435	0.008386168	0.008064937	0.007781394	0.010336665	0.00763024	0.011862839	0.009871223	0.009915777	0.006340435
ERR9612756	10	10	Homo sapiens	Homo sapiens	0.009560818	0.007952041	0.009988891	0.0077047436	0.009778132	0.009218962	0.008532413	0.009787321	0.009328233	0.008851098	0.8010601	0.026871976	0.008358289	0.008402418	0.0077693025	0.010659396	0.0077268146	0.01158272	0.010092079	0.010411453	0.006362746
ERR9612757	10	10	Homo sapiens	Homo sapiens	0.010155779	0.008717467	0.010586926	0.008455336	0.009162085	0.0095280735	0.0091475835	0.009975342	0.00933429	0.009841695	0.78380024	0.032699525	0.008513403	0.0094777355	0.009678696	0.011671335	0.008015848	0.012995659	0.011003323	0.010763064	0.0064766123
ERR9612758	10	10	Homo sapiens	Homo sapiens	0.011397913	0.009495715	0.010249999	0.009465797	0.010399619	0.010296227	0.009727882	0.009914258	0.009122248	0.010784274	0.7640966	0.03751474	0.0082787555	0.010585595	0.010953125	0.0139175225	0.009202737	0.014475239	0.012253991	0.01140864	0.0064591276
ERR9612759	10	10	Homo sapiens	Homo sapiens	0.009705705	0.0077451463	0.008581782	0.007950465	0.011531345	0.009418258	0.007912976	0.008863225	0.00910514	0.0087428335	0.8021821	0.027200403	0.0078051137	0.008301273	0.007166424	0.011427174	0.008583456	0.012113747	0.010264914	0.009461855	0.0059367106
ERR9612760	10	10	Homo sapiens	Homo sapiens	0.008721042	0.00749271	0.0064352304	0.009203737	0.009799564	0.008077493	0.007823929	0.0059567736	0.004938798	0.00996439	0.80297434	0.03631284	0.007522814	0.008278213	0.0079761045	0.013194876	0.008271672	0.01246482	0.010450978	0.00864886	0.005490804
ERR9612761	10	10	Homo sapiens	Homo sapiens	0.010493079	0.00871256	0.009608238	0.00884546	0.00930057	0.009480567	0.00897546	0.009437739	0.008749084	0.010121321	0.78120154	0.034854047	0.008128348	0.0097672455	0.009718974	0.01284547	0.008500711	0.013356379	0.011352148	0.010436826	0.0061142845
ERR9612762	10	10	Homo sapiens	Homo sapiens	0.009175024	0.008102263	0.010586362	0.007725316	0.009865387	0.009516893	0.008865725	0.010209732	0.009163948	0.008251264	0.8048989	0.023939712	0.008452215	0.008452492	0.007833973	0.009718716	0.0068945265	0.011117884	0.009993608	0.010857584	0.006378557
ERR9612763	10	10	Homo sapiens	Homo sapiens	0.009298236	0.007841927	0.010232616	0.007549391	0.010160508	0.009277527	0.0086330455	0.01017314	0.009439314	0.008437719	0.8047509	0.024325818	0.00855875	0.008275529	0.007448779	0.01017026	0.007385647	0.010918074	0.009892434	0.010791344	0.0064389836
ERR9612764	10	10	Homo sapiens	Homo sapiens	0.009276462	0.007894954	0.009978953	0.0075630615	0.011348509	0.009539544	0.009108389	0.011130676	0.009140808	0.008264653	0.8062293	0.019993387	0.008876552	0.00849956	0.0072838166	0.010214613	0.007242627	0.00978717	0.009737955	0.012697146	0.006191914
ERR9612765	10	10	Homo sapiens	Homo sapiens	0.008819594	0.007773881	0.0068300855	0.01140676	0.018409993	0.010226095	0.007979288	0.007301781	0.0070037893	0.0069579524	0.7953328	0.025771264	0.006855929	0.01034894	0.0066497833	0.014449394	0.009092961	0.012895258	0.0122731505	0.008795793	0.004825635
ERR9612766	10	10	Homo sapiens	Homo sapiens	0.00970487	0.007866441	0.009319447	0.0074397083	0.0127979	0.009986739	0.008541131	0.0100703845	0.009041276	0.00788619	0.8055831	0.022701042	0.008184447	0.008178934	0.006808825	0.010402426	0.0078368345	0.010300189	0.00993626	0.011337483	0.006076414
ERR9612767	10	10	Homo sapiens	Homo sapiens	0.009645775	0.008424218	0.010904155	0.008173855	0.011613658	0.010428639	0.009719453	0.01154339	0.008750111	0.0075014373	0.8025205	0.020055566	0.008694665	0.009205397	0.0075186156	0.0098638395	0.006460079	0.009075845	0.010169869	0.013243508	0.006487339
ERR9612768	10	10	Homo sapiens	Homo sapiens	0.009747927	0.0083161555	0.010381305	0.008110886	0.012034799	0.010424491	0.00976812	0.011581663	0.008610352	0.0075436556	0.802277	0.019673737	0.008656432	0.009123647	0.0073731598	0.010252114	0.006844155	0.008983573	0.010226818	0.013915364	0.0061546275
ERR9612769	10	10	Homo sapiens	Homo sapiens	0.008580653	0.007887646	0.009806476	0.007878696	0.009888608	0.009681807	0.008931427	0.010320974	0.008750939	0.007948588	0.811869	0.019787034	0.008642795	0.008495977	0.007655715	0.009222335	0.006690099	0.010975917	0.009857334	0.0107572805	0.0063706883
ERR9612770	10	10	Homo sapiens	Homo sapiens	0.0096001765	0.008225166	0.0107284	0.007976206	0.011595211	0.010216182	0.009591811	0.011327987	0.008868134	0.0075661703	0.80281734	0.02081837	0.008666884	0.008986147	0.007403111	0.010042379	0.0067289397	0.00930488	0.010161762	0.013016858	0.0063578794
ERR9612771	10	10	Homo sapiens	Homo sapiens	0.008858595	0.007673527	0.010128669	0.007463685	0.01065326	0.009264802	0.008854656	0.0106360335	0.009192864	0.00816924	0.8090797	0.02095926	0.00885575	0.008240657	0.0072921934	0.0098264525	0.0070900335	0.010079997	0.009614879	0.011632977	0.0064326925
ERR9612772	10	10	Homo sapiens	Homo sapiens	0.009148353	0.007833561	0.009942132	0.0074616275	0.009471096	0.009048814	0.008375539	0.009340204	0.00880551	0.008668183	0.80725497	0.025618795	0.008301197	0.007903626	0.0076725176	0.009921441	0.007323307	0.011689154	0.00974387	0.010159487	0.006316533
ERR9612773	10	10	Homo sapiens	Homo sapiens	0.009734147	0.00818804	0.010474951	0.007850435	0.011759868	0.010150962	0.00944672	0.0112192575	0.00889757	0.00770681	0.80243415	0.02124373	0.008589147	0.008849035	0.007332334	0.010254552	0.0069966186	0.009505387	0.0101520065	0.012970578	0.00624379
ERR9612774	10	10	Homo sapiens	Homo sapiens	0.008641117	0.007980975	0.009709323	0.008252397	0.010439914	0.010052647	0.0092373295	0.010774673	0.009051008	0.007892562	0.80865014	0.01939982	0.008961617	0.009062219	0.0076136743	0.009358176	0.0068317135	0.010509064	0.010073564	0.01090247	0.006605639
ERR9612775	10	10	Homo sapiens	Homo sapiens	0.009024967	0.007475841	0.008247533	0.007704074	0.009021173	0.00829212	0.0077764066	0.0076782107	0.007593391	0.0092595145	0.8084946	0.03032405	0.00803992	0.007717866	0.007278992	0.010939558	0.008208358	0.012191796	0.009742471	0.008928543	0.0060604983
ERR9612776	10	10	Homo sapiens	Homo sapiens	0.00979311	0.008214393	0.0090200165	0.00845558	0.008544501	0.008967405	0.0085112015	0.008354504	0.007557717	0.009791187	0.79384136	0.034317058	0.0077878064	0.008857811	0.009193421	0.01180914	0.007875074	0.012873598	0.010550235	0.009820701	0.005864107
ERR9612777	10	10	Homo sapiens	Homo sapiens	0.008417355	0.008075691	0.008936392	0.0073821805	0.008838322	0.009374517	0.008390649	0.008651728	0.0074446537	0.0078038094	0.8183979	0.02023666	0.007943729	0.0074399016	0.0077425926	0.008762092	0.007004605	0.013856997	0.009763008	0.009724213	0.0058130333
ERR9612778	10	10	Homo sapiens	Homo sapiens	0.009197183	0.007823601	0.01023482	0.007584175	0.010924166	0.00951948	0.008976766	0.01080597	0.009218759	0.008025281	0.8070699	0.021260412	0.008735486	0.008410911	0.0072146296	0.0099758385	0.0070698177	0.009935075	0.009800308	0.011867962	0.006349449
ERR9612779	10	10	Homo sapiens	Homo sapiens	0.010020447	0.008904851	0.010343569	0.008319662	0.013284085	0.011303528	0.010609481	0.0116611	0.007947546	0.007138346	0.79738575	0.019303326	0.008655939	0.009484856	0.007516973	0.010233032	0.0069978577	0.008220029	0.010527323	0.015841193	0.006301058
ERR9612780	10	10	Homo sapiens	Homo sapiens	0.009827147	0.00818288	0.010327186	0.007758519	0.011811278	0.010108754	0.009279345	0.011054118	0.0088790795	0.007789587	0.8025903	0.021651821	0.008457647	0.008731861	0.0073013804	0.010339041	0.0071332073	0.009732857	0.010144337	0.012761266	0.0061384686
ERR9612781	10	10	Homo sapiens	Homo sapiens	0.008791004	0.008237477	0.009269509	0.00862408	0.010564297	0.010398252	0.009591257	0.010841888	0.008742355	0.007938164	0.8059621	0.01884053	0.009108118	0.009476248	0.0077869347	0.009541672	0.007230132	0.010697611	0.010386265	0.011225186	0.006746941
