Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
SRR32023824	12	-100	Mammuthus primigenius		0.016852075	0.024630597	0.016393373	0.02230219	0.028918691	0.014255409	0.011369704	0.0070424126	0.0072375885	0.18360744	0.008548257	0.047197133	0.35282856	0.014099733	0.018312868	0.019575274	0.034544874	0.07175127	0.043324012	0.022158844	0.028634835	0.006414829
SRR32023825	9	-100	Homo sapiens		0.018797548	0.024421873	0.011610192	0.018522013	0.024787208	0.011902699	0.013166336	0.010896916	0.0077754315	0.55078363	0.02391693	0.030920228	0.03157011	0.016680589	0.016536467	0.02427034	0.021922158	0.05633068	0.037611645	0.010674905	0.034501106	0.0024010034
SRR32023826	9	-100	Homo sapiens		0.018935375	0.030921979	0.017119378	0.023216357	0.033391144	0.01498717	0.013207863	0.008797124	0.008043356	0.2493549	0.01123863	0.04872934	0.24500994	0.01585184	0.01918558	0.02128079	0.034140777	0.08332214	0.044162937	0.020938048	0.033025365	0.005140025
SRR32023827	12	-100	Mammuthus primigenius		0.016904857	0.025497915	0.017813817	0.0230549	0.02930214	0.014300222	0.011437605	0.007254426	0.00726283	0.17153466	0.008821478	0.04781816	0.36142284	0.014190898	0.018520167	0.019602498	0.034410372	0.06943646	0.043521773	0.022703283	0.028068472	0.0071202866
SRR32023828	9	-100	Homo sapiens		0.013533748	0.017654015	0.011373911	0.016276842	0.020231921	0.010750933	0.009669258	0.007345384	0.006726113	0.6320184	0.010093018	0.02646542	0.039053727	0.013454808	0.01295199	0.016765395	0.020765217	0.040956814	0.034948785	0.010840598	0.025782144	0.0023416681
SRR32023829	12	-100	Mammuthus primigenius		0.018371917	0.022785574	0.021616608	0.025520472	0.029957045	0.016573282	0.013032999	0.007890182	0.009241818	0.23739864	0.0091143325	0.047636382	0.28415582	0.016741524	0.020055562	0.022382397	0.03396303	0.05223759	0.0453672	0.025776967	0.030394128	0.0097864745
SRR32023830	9	-100	Homo sapiens		0.019719461	0.032355916	0.01638016	0.021911843	0.031980917	0.014913099	0.014000431	0.010174381	0.008829305	0.38474432	0.015128529	0.043626532	0.11315541	0.016775249	0.01793051	0.022105025	0.031747885	0.08402596	0.04545782	0.01647619	0.03503277	0.0035282879
SRR32023831	12	-100	Mammuthus primigenius		0.0152941	0.024651658	0.017136876	0.022023924	0.027825184	0.012614419	0.009938361	0.00648767	0.006018774	0.11708996	0.008049314	0.046967	0.44804367	0.012303165	0.017363159	0.017412944	0.032243125	0.06497556	0.03978351	0.021843364	0.02441811	0.0075161676
SRR32023832	9	-100	Homo sapiens		0.017703691	0.02674154	0.018443134	0.02318363	0.031009741	0.014639819	0.012299437	0.007880115	0.008048133	0.26948142	0.009875717	0.04770367	0.24616751	0.01563146	0.018419331	0.020762617	0.034690093	0.0733483	0.046182	0.02131881	0.030901678	0.005568164
SRR32023833	9	-100	Homo sapiens		0.017382186	0.027152881	0.014823761	0.020820292	0.026897747	0.014506248	0.012921625	0.011797495	0.0085911	0.44370103	0.016451987	0.048885945	0.08029255	0.016394049	0.016708363	0.02314694	0.030647466	0.0724815	0.04611417	0.015513883	0.0315987	0.003170078
SRR32023835	9	-100	Homo sapiens		0.015485177	0.021821005	0.014997995	0.020902492	0.026137566	0.014153496	0.011852162	0.0083066365	0.008199794	0.4551227	0.009658719	0.043560866	0.11871014	0.015606506	0.017097985	0.021072222	0.028405117	0.054581136	0.041884035	0.017580695	0.030692238	0.004171186
SRR32023836	9	-100	Homo sapiens		0.017419063	0.026540458	0.018266868	0.022912953	0.030444866	0.014851708	0.012471367	0.0075848266	0.008431887	0.2915191	0.009416923	0.045197845	0.23363073	0.01573037	0.018685669	0.02042643	0.03258167	0.06924509	0.04485076	0.02144852	0.032468144	0.005874733
SRR32023837	9	-100	Homo sapiens		0.017138539	0.024833487	0.0132377865	0.019357938	0.0252096	0.012990596	0.012939204	0.011197317	0.008105083	0.53916323	0.017294014	0.034362838	0.04476874	0.01654833	0.016422838	0.022466544	0.02369775	0.0539146	0.038506597	0.012545682	0.032414682	0.0028845596
SRR32023838	9	-100	Homo sapiens		0.015912637	0.020874798	0.01720748	0.022550952	0.027506294	0.014650773	0.01127923	0.0065935887	0.008009265	0.2923309	0.007916935	0.049363658	0.26079196	0.014775638	0.01782092	0.021156212	0.031832416	0.05659217	0.04473172	0.02232504	0.0296148	0.006162579
SRR32023839	12	-100	Mammuthus primigenius		0.015220912	0.021790374	0.018158767	0.021483174	0.026725726	0.011629155	0.0092969425	0.0055039683	0.0056180567	0.08686315	0.006890056	0.037803907	0.5151391	0.01168084	0.016882157	0.01570375	0.029415961	0.05352039	0.035593312	0.022602335	0.022564638	0.0099133765
SRR32023840	9	-100	Homo sapiens		0.019249713	0.030260608	0.01703827	0.021869	0.031716224	0.014498871	0.012983182	0.009190875	0.008480302	0.37228656	0.013221493	0.04397352	0.13414124	0.016162531	0.0172412	0.021098308	0.032947283	0.08334573	0.046734154	0.017414354	0.03249238	0.0036541729
SRR32023841	9	-100	Homo sapiens		0.017413825	0.026019983	0.016835578	0.02248908	0.030715706	0.014584777	0.012307182	0.0076831197	0.0080567375	0.28555948	0.009464825	0.047060106	0.2410543	0.015506618	0.018630363	0.020710448	0.032556813	0.070750535	0.043760616	0.021293076	0.032090258	0.0054566287
SRR32023842	9	-100	Homo sapiens		0.016674208	0.02484851	0.016716164	0.021273058	0.028312363	0.013913716	0.012090187	0.008160661	0.008193671	0.426074	0.010291883	0.042525183	0.12802166	0.015601794	0.01679084	0.020308483	0.029525224	0.06366128	0.043911655	0.017832488	0.031229263	0.0040437556
SRR32023845	9	-100	Homo sapiens		0.018169526	0.026945973	0.017958343	0.023427228	0.03155105	0.015114373	0.013021038	0.008334607	0.008201015	0.2605031	0.0101289395	0.048321534	0.250873	0.016047144	0.019326638	0.021529756	0.034209285	0.071613275	0.044555493	0.022083635	0.0320893	0.0059957127
SRR32023846	9	-100	Homo sapiens		0.025126493	0.04141401	0.015997319	0.02256869	0.036443785	0.017008852	0.020208282	0.017633462	0.010261403	0.23367512	0.037339848	0.071333274	0.07641202	0.022295894	0.022950482	0.03419588	0.041955013	0.12931186	0.051944494	0.016064262	0.05300742	0.0028521246
SRR32023847	12	-100	Mammuthus primigenius		0.018623915	0.029446352	0.019501109	0.023986213	0.033061445	0.014793552	0.0128810955	0.008035374	0.008183388	0.2494902	0.010197094	0.045526877	0.25656012	0.015890237	0.019054972	0.020680748	0.034009308	0.075126335	0.04494488	0.021883864	0.03210373	0.0060192356
SRR32023848	12	-100	Mammuthus primigenius		0.017304972	0.030721083	0.019422127	0.023823163	0.032721583	0.01431088	0.011825746	0.008511521	0.0070977686	0.1199105	0.01094741	0.059631154	0.37444282	0.014742766	0.019234508	0.02171081	0.037077155	0.07488338	0.044124555	0.023490641	0.02698523	0.007080194
SRR32023849	9	-100	Homo sapiens		0.019532371	0.02900213	0.0153474705	0.021927707	0.029193902	0.014965432	0.015533203	0.013101039	0.009364408	0.4447852	0.021309175	0.046367377	0.06101859	0.019166514	0.019683275	0.028117005	0.027974987	0.06519128	0.042511873	0.015319771	0.037122495	0.0034646743
SRR32023851	12	-100	Mammuthus primigenius		0.0185363	0.035846777	0.020808311	0.025089126	0.034493554	0.015186068	0.012943319	0.0086824875	0.007900618	0.1381958	0.011750756	0.05318624	0.3397949	0.0155939	0.019725768	0.021563936	0.035259377	0.07942128	0.04467383	0.023898836	0.030055463	0.0073933084
SRR32023854	9	-100	Homo sapiens		0.02340551	0.033104476	0.012375755	0.019824624	0.029670164	0.0135425655	0.01686485	0.0149709955	0.008793722	0.4231231	0.038627397	0.042010687	0.036719732	0.019151691	0.01933279	0.029708117	0.026233908	0.08817546	0.042567648	0.011634914	0.047868934	0.002292917
SRR32023855	12	-100	Mammuthus primigenius		0.018604968	0.030568685	0.021405866	0.025179641	0.03331382	0.015398454	0.013136783	0.008856159	0.0083688535	0.23342468	0.011352738	0.051657394	0.2548261	0.016421998	0.019574875	0.02224522	0.035407472	0.073443614	0.047040287	0.022496743	0.03080614	0.0064695333
SRR32023858	9	-100	Homo sapiens		0.013340767	0.018508414	0.0127052525	0.018570716	0.022290263	0.012440332	0.010124804	0.007030174	0.0072624166	0.5359653	0.008649097	0.040913988	0.086206935	0.013696769	0.014443536	0.019409757	0.024711747	0.048659466	0.04027171	0.014940377	0.026829034	0.0030290284
SRR32023859	12	-100	Mammuthus primigenius		0.018388033	0.031008776	0.019238785	0.023965396	0.033301536	0.014423149	0.01236917	0.008144665	0.007364504	0.1340231	0.01036268	0.048288506	0.37033254	0.015090817	0.019492747	0.02033799	0.035795476	0.07533095	0.042624574	0.023537757	0.02906683	0.0075119855
SRR32023860	12	-100	Mammuthus primigenius		0.019704377	0.032108817	0.020443993	0.024710312	0.03455379	0.015322548	0.013543389	0.008948893	0.008551991	0.23858355	0.01165103	0.04704913	0.2439573	0.016696427	0.019486615	0.021746704	0.035998557	0.07991347	0.046563797	0.022224922	0.03219509	0.006045367
SRR32023861	12	-100	Mammuthus primigenius		0.0144581925	0.023286842	0.017682392	0.021202203	0.025545312	0.009322941	0.0074770874	0.004691922	0.0040916568	0.037659075	0.0061817355	0.025580607	0.6112887	0.0094307875	0.014813297	0.011934334	0.027424846	0.049985453	0.029514872	0.019877838	0.017152995	0.011396742
SRR32023864	12	-100	Mammuthus primigenius		0.014305224	0.0189007	0.01452354	0.020481601	0.025098328	0.013034121	0.009735944	0.005211591	0.0064187776	0.18414834	0.0064392923	0.045484293	0.4114793	0.012074034	0.016635686	0.017864607	0.02906024	0.054765284	0.038875986	0.022092005	0.026552167	0.0068189395
SRR32023865	12	-100	Mammuthus primigenius		0.015131748	0.019773081	0.015642647	0.021717982	0.025884785	0.014541218	0.0107919285	0.0058842236	0.007545716	0.25692332	0.007232787	0.048485443	0.31444412	0.013440623	0.01743709	0.019826684	0.029973058	0.054278173	0.042654146	0.022763532	0.02899919	0.006628509
SRR32023867	9	-100	Homo sapiens		0.01770254	0.027172826	0.018063284	0.0230107	0.03075548	0.014820459	0.01245944	0.008043814	0.00823086	0.27955642	0.010152247	0.048119176	0.23433523	0.015674835	0.018421749	0.021080157	0.034064356	0.074449025	0.04610423	0.021260494	0.031094061	0.0054286583
SRR32023868	9	-100	Homo sapiens		0.018518027	0.030593563	0.017181814	0.022589149	0.032577533	0.014465625	0.013072126	0.008428552	0.008279521	0.33488074	0.010948084	0.04306653	0.17999166	0.015852239	0.01834153	0.020274911	0.031202197	0.07798402	0.04367312	0.019184522	0.034357026	0.0045375214
SRR32023870	12	-100	Mammuthus primigenius		0.014387828	0.01829847	0.0148594435	0.020643411	0.024883889	0.013525919	0.009812184	0.0051932074	0.0068119797	0.20716108	0.0064909738	0.04585031	0.38685724	0.012423715	0.016722865	0.018192057	0.029116226	0.052176505	0.039873984	0.02251865	0.027168073	0.007031973
SRR32023871	12	-100	Mammuthus primigenius		0.014931794	0.020035654	0.015356812	0.021612471	0.025907747	0.014357979	0.010741604	0.0059565986	0.0074575986	0.25975633	0.0073103984	0.049205706	0.31047216	0.013470388	0.017505733	0.019950917	0.030077575	0.055702932	0.042583156	0.022362614	0.028879965	0.0063639306
SRR32023872	12	-100	Mammuthus primigenius		0.016898498	0.02361501	0.02018441	0.024313204	0.028945075	0.014961746	0.01142676	0.007038544	0.007812298	0.18156938	0.008503227	0.047249995	0.35788438	0.014613278	0.019113783	0.019896373	0.032983005	0.057108745	0.044164613	0.024213277	0.028351864	0.009152593
SRR32023873	9	-100	Homo sapiens		0.019303933	0.030351216	0.019456007	0.02398956	0.032830205	0.015565485	0.013797124	0.009067359	0.008939693	0.29956874	0.011570669	0.045531098	0.19680116	0.01691788	0.019340366	0.021765145	0.03414852	0.074807	0.046032857	0.021064226	0.03354261	0.0056091626
SRR32023874	12	-100	Mammuthus primigenius		0.017376324	0.021440549	0.02006349	0.023673618	0.028334059	0.01610352	0.012067055	0.006798323	0.008800245	0.21463704	0.008024492	0.04423384	0.3321774	0.015344337	0.019362412	0.020217715	0.031446476	0.05113584	0.0424528	0.025946757	0.029978719	0.010384972
SRR32023875	9	-100	Homo sapiens		0.016892817	0.021245182	0.019852871	0.02415494	0.028152043	0.016121764	0.0123786265	0.0068669664	0.00882742	0.27412853	0.0084075015	0.0478902	0.2707917	0.015597502	0.019064914	0.021367522	0.030762207	0.049312886	0.044180393	0.024698216	0.0305719	0.008733884
SRR6877282	9	9	Homo sapiens	Homo sapiens	0.016973255	0.015822584	0.016241346	0.019419177	0.020193936	0.013266999	0.012265633	0.00822411	0.010291708	0.657255	0.0134424735	0.015399005	0.014874684	0.0190926	0.013834448	0.018695608	0.020479724	0.02102509	0.036841407	0.011988974	0.020155631	0.0042166733
SRR6877283	9	9	Homo sapiens	Homo sapiens	0.029009847	0.026026795	0.043667402	0.03565504	0.03798235	0.01949401	0.02617646	0.014915975	0.017409118	0.39640996	0.032414895	0.02958694	0.021823382	0.02998949	0.02443004	0.030518139	0.034942735	0.03619595	0.05320219	0.01958366	0.032446966	0.008118638
SRR6877284	9	9	Homo sapiens	Homo sapiens	0.016377343	0.013927131	0.014865976	0.020143935	0.02082771	0.012901095	0.012549841	0.0073080473	0.0094584115	0.6695726	0.014389036	0.015776007	0.012890422	0.016973766	0.014124619	0.017594153	0.019080302	0.020943798	0.035807874	0.011375668	0.019384842	0.0037275183
SRR6877285	9	9	Homo sapiens	Homo sapiens	0.017727181	0.014766115	0.018038535	0.020437839	0.021975286	0.012967297	0.016151402	0.007797985	0.011151817	0.611918	0.021431519	0.02406108	0.018934924	0.01908098	0.017500807	0.026739167	0.020243198	0.022211352	0.036608543	0.014218268	0.020401448	0.005637333
SRR6877286	9	9	Homo sapiens	Homo sapiens	0.017000597	0.015180998	0.016088556	0.0203693	0.021107962	0.013537028	0.012762561	0.008432773	0.010204206	0.65534425	0.014241238	0.016067851	0.014028571	0.018737217	0.014280029	0.018215554	0.020214342	0.021326357	0.03609881	0.012184586	0.020335905	0.004241391
SRR6877287	9	9	Homo sapiens	Homo sapiens	0.011699372	0.010242055	0.012142876	0.013658262	0.015495595	0.009584339	0.008895787	0.0042562503	0.006563798	0.7336433	0.006359179	0.016539907	0.016344963	0.0131577905	0.011267577	0.01511337	0.01587715	0.017716827	0.029992042	0.00990384	0.018822575	0.0027232987
SRR6877288	9	9	Homo sapiens	Homo sapiens	0.018935887	0.015577268	0.018533107	0.022400321	0.023389779	0.015327284	0.016078902	0.009102098	0.011899167	0.62263393	0.017544191	0.01767915	0.014878147	0.01943374	0.016382271	0.02025061	0.021559248	0.022871375	0.03635435	0.013263191	0.020603789	0.0053022164
SRR6877289	9	9	Homo sapiens	Homo sapiens	0.016422242	0.012857832	0.015653646	0.018953828	0.019993048	0.012524203	0.013599048	0.0072639463	0.009621633	0.66139746	0.016191911	0.018458646	0.014664433	0.017001681	0.01496249	0.02111831	0.019722003	0.018721726	0.034812767	0.012024547	0.019476628	0.00455789
SRR6877290	9	9	Homo sapiens	Homo sapiens	0.016224738	0.014306704	0.015631171	0.018870909	0.020968262	0.012666934	0.010949937	0.0072750417	0.009082965	0.6796442	0.013085738	0.015173632	0.012492936	0.016839616	0.013451171	0.01671553	0.019130679	0.019400029	0.034824707	0.010868381	0.018728148	0.0036686263
SRR6877291	9	9	Homo sapiens	Homo sapiens	0.015269881	0.013422657	0.015873667	0.017876068	0.019305257	0.011249464	0.008958549	0.0065493695	0.006869633	0.7089017	0.011064659	0.013723554	0.011139907	0.015043559	0.011615841	0.0147565445	0.0193878	0.016824074	0.032544274	0.009399978	0.017166385	0.003057281
SRR6877292	9	9	Homo sapiens	Homo sapiens	0.016164053	0.013936591	0.01529355	0.019021358	0.021233266	0.013004605	0.011778582	0.0071294447	0.009251152	0.6733284	0.013684315	0.015646778	0.013018866	0.017525366	0.013700386	0.017511666	0.01912991	0.020803487	0.03554466	0.010749915	0.018885892	0.0036577326
SRR6877293	9	9	Homo sapiens	Homo sapiens	0.015650466	0.012946365	0.013651317	0.016832363	0.021089844	0.011328835	0.01103043	0.0058678095	0.008505966	0.68716234	0.012873648	0.015426508	0.013291948	0.016110979	0.015720641	0.018420791	0.017371401	0.018853487	0.032668717	0.011516607	0.019654308	0.004025184
SRR6877294	9	9	Homo sapiens	Homo sapiens	0.01883496	0.016145598	0.01777859	0.022638116	0.022315502	0.014604016	0.015757471	0.009581174	0.011765495	0.62332606	0.016798763	0.017363712	0.014843332	0.019779844	0.016065499	0.019827023	0.021802519	0.023154236	0.03720536	0.013811787	0.021351952	0.005249109
SRR6877295	9	9	Homo sapiens	Homo sapiens	0.012859115	0.010540522	0.011623515	0.013867807	0.016872711	0.009323044	0.008871597	0.00450184	0.006209163	0.74732274	0.00743047	0.01242976	0.010467481	0.01343452	0.011961457	0.013853076	0.015706148	0.015871856	0.028665304	0.0087234955	0.017025722	0.0024387168
SRR6877296	9	9	Homo sapiens	Homo sapiens	0.019967346	0.017563013	0.020182682	0.02342518	0.023454906	0.015713591	0.01678037	0.01097965	0.012862003	0.59761703	0.017565465	0.018238839	0.016526649	0.021916365	0.016816096	0.021208094	0.023536105	0.024249356	0.038173974	0.014840446	0.022351585	0.0060313274
SRR6877297	9	9	Homo sapiens	Homo sapiens	0.01650618	0.01336135	0.014242012	0.017471945	0.021739632	0.011748523	0.011571762	0.0061529744	0.008973565	0.67649716	0.014319492	0.0155405225	0.013403866	0.016443335	0.016197551	0.018843153	0.018114494	0.019459793	0.03340542	0.011746422	0.0199895	0.00427132
SRR6877298	9	9	Homo sapiens	Homo sapiens	0.029762	0.029061213	0.04508865	0.037804965	0.03773343	0.022824323	0.02829914	0.01935206	0.020858813	0.3452464	0.033022586	0.03301159	0.027017416	0.032061156	0.026709607	0.03548603	0.037435565	0.036183227	0.054984793	0.022694977	0.034502935	0.010859116
SRR6877299	9	9	Homo sapiens	Homo sapiens	0.03571277	0.03527728	0.0518749	0.046194863	0.042666506	0.030110283	0.03549964	0.0288926	0.028522765	0.21484594	0.03257875	0.038840625	0.03414966	0.039626002	0.033653103	0.040585022	0.044185266	0.039774198	0.05762012	0.029462446	0.04012816	0.019799082
SRR6877300	9	9	Homo sapiens	Homo sapiens	0.015668252	0.013937886	0.015011511	0.018413179	0.0205209	0.012554237	0.011040324	0.0070552924	0.008954499	0.6813072	0.012735444	0.015126207	0.012900219	0.017381154	0.013140394	0.017036423	0.0187963	0.020303011	0.035345986	0.010588663	0.018695654	0.0034873276
SRR6877301	9	9	Homo sapiens	Homo sapiens	0.034542594	0.030498823	0.05081531	0.04207348	0.039658662	0.026724476	0.032279566	0.024319736	0.023244435	0.30005196	0.027083276	0.032817565	0.030433342	0.03509051	0.029742546	0.034414776	0.039879188	0.035934832	0.05326774	0.025282664	0.035809595	0.016034912
SRR6877302	9	9	Homo sapiens	Homo sapiens	0.017037537	0.012930855	0.01384551	0.017602645	0.021948181	0.011698872	0.011759039	0.005752851	0.008736576	0.6786601	0.0145579	0.015011364	0.012745204	0.01651004	0.016661653	0.018737275	0.017742557	0.01935469	0.033400286	0.01159372	0.019575406	0.004137771
SRR6877303	9	9	Homo sapiens	Homo sapiens	0.019073825	0.016283292	0.017912239	0.02291744	0.022434324	0.014632452	0.016076986	0.009662947	0.011834418	0.62028444	0.017095234	0.01736487	0.014818422	0.0198619	0.016214784	0.019896574	0.02205803	0.023310581	0.037426457	0.0139546	0.021529993	0.00535613
SRR6877304	9	9	Homo sapiens	Homo sapiens	0.01094459	0.010206341	0.010761406	0.01504888	0.015523048	0.007424322	0.0062885582	0.003440472	0.0042022755	0.78082526	0.007731597	0.010254806	0.0078106425	0.009945395	0.0091135055	0.011505881	0.013765156	0.012983835	0.029153805	0.0071373405	0.014343205	0.0015897396
SRR6877305	9	9	Homo sapiens	Homo sapiens	0.0126409745	0.01196674	0.011470466	0.017855458	0.01735189	0.009156927	0.007993309	0.0047720056	0.005597335	0.7441132	0.009938114	0.011832687	0.009161534	0.011730616	0.011276205	0.013147191	0.015748156	0.014834925	0.03179308	0.008658733	0.01672024	0.0022402282
SRR6877306	9	9	Homo sapiens	Homo sapiens	0.01786239	0.013866646	0.017110592	0.019230284	0.021841735	0.013026987	0.014692932	0.006974832	0.010622951	0.6398489	0.017645426	0.019318828	0.016487895	0.018166611	0.01638041	0.023092609	0.019884158	0.020532608	0.03463993	0.013125409	0.020243859	0.005404028
SRR6877307	9	9	Homo sapiens	Homo sapiens	0.013037608	0.010629185	0.011600131	0.013798735	0.01702653	0.009104009	0.009003468	0.004459493	0.006093373	0.7469161	0.007979346	0.012139385	0.01039086	0.013515735	0.012434524	0.014381111	0.015399201	0.015733637	0.028286751	0.008782703	0.016849866	0.0024383222
SRR6877308	9	9	Homo sapiens	Homo sapiens	0.021629585	0.019767515	0.025629396	0.02440049	0.025587069	0.017053215	0.018361555	0.012815274	0.014086661	0.55810773	0.01781327	0.020055367	0.019240838	0.024890414	0.01816289	0.023388926	0.02623593	0.025747897	0.040629163	0.015788767	0.023575211	0.0070327995
SRR6877309	9	9	Homo sapiens	Homo sapiens	0.016865298	0.012522293	0.013605047	0.017352777	0.021535015	0.011711398	0.011604219	0.005562269	0.008701508	0.6819255	0.014320042	0.01518804	0.013062312	0.01607945	0.015778515	0.0185526	0.017824775	0.01890352	0.033673193	0.011591267	0.019416958	0.0042240983
SRR6877310	9	9	Homo sapiens	Homo sapiens	0.01581975	0.014376123	0.0151852295	0.018237052	0.02018001	0.012651787	0.01080801	0.0073286276	0.009105216	0.6793942	0.012328771	0.015007326	0.013224631	0.017880121	0.012788294	0.017037267	0.019412834	0.019953517	0.035843603	0.010827194	0.018906457	0.0037038745
SRR6877311	9	9	Homo sapiens	Homo sapiens	0.017674522	0.015299386	0.01703551	0.020363817	0.022267811	0.014259338	0.01319636	0.008570895	0.010611988	0.64779985	0.014728828	0.016613323	0.01400384	0.019130655	0.014397892	0.018432364	0.021025827	0.021498945	0.036451496	0.012035566	0.019952934	0.0046488247
SRR6877312	9	9	Homo sapiens	Homo sapiens	0.01734625	0.01583842	0.017311087	0.019827658	0.021209015	0.013898283	0.012774243	0.008820684	0.010584088	0.64901567	0.013791006	0.016051602	0.014972501	0.019751742	0.014166695	0.018742714	0.020916572	0.021403056	0.03638134	0.012414099	0.020216275	0.0045669614
SRR6877313	9	9	Homo sapiens	Homo sapiens	0.017185459	0.01452547	0.016425885	0.020186754	0.022076316	0.013872407	0.013091469	0.007920513	0.0101490235	0.6558241	0.014891798	0.016400505	0.013625193	0.018363215	0.0145489825	0.018391753	0.02007547	0.02136522	0.03569231	0.011634979	0.019507995	0.0042452295
SRR6877314	9	9	Homo sapiens	Homo sapiens	0.019125665	0.017655103	0.02046453	0.021333013	0.022542166	0.015220451	0.015091441	0.010549774	0.012264902	0.61175066	0.015476255	0.017461183	0.017160067	0.022048041	0.015775874	0.020890199	0.023099532	0.023185879	0.037900016	0.013858986	0.021477295	0.0056690457
SRR6877315	9	9	Homo sapiens	Homo sapiens	0.015513738	0.012943835	0.013636414	0.01672313	0.021117525	0.011170539	0.01072564	0.0056876806	0.008402228	0.68964994	0.013307448	0.015301313	0.013203706	0.015456657	0.014850862	0.01807474	0.017609052	0.018884148	0.0333778	0.01106011	0.019368146	0.003935372
SRR6877316	9	9	Homo sapiens	Homo sapiens	0.016551808	0.014693498	0.015785981	0.019518804	0.020928964	0.01296284	0.012262879	0.007777531	0.009580924	0.66598576	0.01329998	0.015794998	0.0136029	0.018139208	0.013631195	0.017426861	0.019765941	0.021041587	0.035970956	0.01163351	0.019682826	0.003961063
SRR6877317	9	9	Homo sapiens	Homo sapiens	0.015125916	0.011443778	0.012661963	0.015288726	0.01952075	0.010349735	0.010550513	0.004648652	0.007527352	0.71193767	0.011287395	0.013949298	0.011982933	0.015052626	0.015247996	0.01756252	0.0158172	0.017395636	0.030886624	0.010367798	0.017991	0.0034039028
SRR6877318	9	9	Homo sapiens	Homo sapiens	0.017970633	0.01603278	0.018118316	0.02053523	0.022092817	0.01443098	0.013594282	0.009305429	0.01102434	0.638497	0.014613906	0.01675556	0.014979238	0.020210836	0.014731649	0.019059835	0.021589248	0.021910528	0.03644387	0.012732425	0.020426998	0.004944016
SRR6877319	9	9	Homo sapiens	Homo sapiens	0.012250109	0.011132092	0.012156673	0.01327418	0.017128868	0.009554257	0.008566418	0.0046433755	0.006320964	0.74222094	0.0072976043	0.013685635	0.011810383	0.013587355	0.012270494	0.014544509	0.015398095	0.01692054	0.028252702	0.008783111	0.017685464	0.0025162764
SRR6877320	9	9	Homo sapiens	Homo sapiens	0.018913057	0.016110476	0.018020106	0.022610515	0.022529768	0.01466643	0.015690133	0.009623593	0.011786333	0.6232536	0.016781466	0.017319845	0.014746756	0.019821674	0.01606163	0.019824635	0.02185781	0.0230363	0.03709954	0.01376339	0.021201372	0.0052816155
SRR6877321	9	9	Homo sapiens	Homo sapiens	0.01415168	0.010655375	0.0112431245	0.014400556	0.018454093	0.009419703	0.009437614	0.004107159	0.0065323524	0.7347429	0.010013269	0.012371861	0.010666732	0.013692691	0.013986102	0.015871048	0.015116266	0.016140359	0.029905707	0.00922126	0.0170754	0.0027946772
SRR6877322	9	9	Homo sapiens	Homo sapiens	0.018352456	0.015934927	0.017447071	0.021902816	0.022178378	0.014405665	0.01463384	0.009471254	0.011367982	0.6321955	0.015806556	0.016946897	0.014663187	0.019728558	0.015436285	0.019316843	0.021490794	0.022521563	0.03680407	0.013357008	0.02102342	0.0050149183
SRR6877323	9	9	Homo sapiens	Homo sapiens	0.017857194	0.014705783	0.016844923	0.021147396	0.022480408	0.014281138	0.014159931	0.008265414	0.01067392	0.6462919	0.015910542	0.016653838	0.013725217	0.01842299	0.015162306	0.018872801	0.020481126	0.021636834	0.03580405	0.012223404	0.019829059	0.0045698592
SRR6877324	9	9	Homo sapiens	Homo sapiens	0.01902047	0.017660225	0.020067735	0.02120352	0.022196978	0.015065998	0.014969542	0.01043643	0.012233519	0.61402565	0.015414268	0.017254954	0.017165443	0.021874616	0.015670309	0.02084648	0.023008434	0.023056015	0.03797003	0.013780617	0.021488694	0.005590108
SRR6877325	9	9	Homo sapiens	Homo sapiens	0.016127786	0.011460781	0.012946043	0.016942	0.020127906	0.011008011	0.011118875	0.0048090876	0.007892366	0.6995567	0.013236197	0.014991444	0.012358394	0.0149090635	0.013157753	0.017084282	0.01769597	0.017882712	0.034266546	0.01027837	0.018484887	0.0036647995
SRR6877326	9	9	Homo sapiens	Homo sapiens	0.017636523	0.015430597	0.017500347	0.020786358	0.022206089	0.014200782	0.013678979	0.008883418	0.010798969	0.64318013	0.0150365215	0.016783757	0.014450395	0.019452007	0.015016412	0.018974222	0.020788722	0.02198112	0.035929427	0.01244793	0.020188773	0.0046485495
SRR6877327	9	9	Homo sapiens	Homo sapiens	0.016153473	0.013225711	0.01693881	0.01903529	0.020269804	0.011268038	0.0135498	0.0065304837	0.0094077075	0.6617944	0.015930668	0.019171111	0.014751735	0.016839487	0.0140541885	0.020488411	0.02090527	0.021076638	0.034894884	0.010868959	0.018611792	0.004233404
SRR6877328	9	9	Homo sapiens	Homo sapiens	0.01630961	0.0145081105	0.014478942	0.01999159	0.020401482	0.012797024	0.011683162	0.0077875596	0.009437868	0.67070127	0.013219929	0.015305662	0.013110845	0.017666971	0.013433941	0.017052218	0.019541008	0.020577293	0.036261663	0.011688266	0.02024624	0.0037993554
