Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
SRR6877320	7	-100	thermokarst		0.00034496182	0.090129055	3.8573617e-08	0.0017062214	4.8089087e-06	0.00013819484	5.9773774e-05	0.907617
SRR6877321	4	-100	ocean		0.08022093	0.054398775	0.22987792	0.06356739	0.34325793	0.07696766	0.10079601	0.050913367
SRR6877322	7	-100	thermokarst		0.0034637784	0.12202926	4.596848e-06	0.0067107277	0.0006058739	0.0019763089	0.0015234115	0.8636861
SRR6877323	7	-100	thermokarst		2.0136771e-05	0.021830045	1.6334824e-12	5.7274017e-05	1.5315552e-05	7.812563e-06	2.5228653e-06	0.9780669
SRR6877324	7	-100	thermokarst		1.0731417e-06	0.013663655	1.3823474e-14	9.152987e-06	8.046562e-09	2.6380027e-07	4.408583e-08	0.9863258
SRR6877325	1	-100	cave		0.10814198	0.24081463	0.03929802	0.19713578	0.03426485	0.07652961	0.09616484	0.20765018
SRR6877326	7	-100	thermokarst		2.5263375e-06	0.019391138	2.5423747e-13	2.25193e-05	8.222696e-09	5.9974826e-07	1.3150996e-07	0.98058313
SRR6877327	7	-100	thermokarst		0.1078413	0.19703908	0.02888186	0.1565316	0.09424196	0.09492067	0.11052474	0.21001883
SRR6877328	7	-100	thermokarst		6.2994586e-05	0.033560146	6.493142e-11	0.00018369633	2.1682516e-05	2.7473541e-05	9.940109e-06	0.9661341
SRR6877329	7	-100	thermokarst		0.11450468	0.15133873	0.05934379	0.15543675	0.12624374	0.11335035	0.12087077	0.15891111
SRR6877330	7	-100	thermokarst		0.0003172823	0.065938294	1.1255034e-08	0.0010161897	2.1730832e-05	0.00014303993	5.9269947e-05	0.9325042
SRR6877331	1	-100	cave		0.117092684	0.19480965	0.059289895	0.18527521	0.055004656	0.09506419	0.109728545	0.18373512
SRR6877332	7	-100	thermokarst		4.4734534e-06	0.025435332	6.4931155e-13	4.0157738e-05	1.9798666e-08	1.1468953e-06	2.3355832e-07	0.97451866
SRR6877333	3	-100	midden		0.120827824	0.17017716	0.086163186	0.17100275	0.070193835	0.10579045	0.114415444	0.16142936
SRR6877334	7	-100	thermokarst		0.00047939864	0.09056651	1.9050898e-08	0.0017765167	3.5507535e-05	0.00022533908	8.403499e-05	0.9068327
SRR6877335	4	-100	ocean		0.106485225	0.096491404	0.06516959	0.11633927	0.27763253	0.10613862	0.12304821	0.1086951
SRR6877336	7	-100	thermokarst		0.0003468569	0.09876597	4.093112e-08	0.0019336882	3.710412e-06	0.00013556788	5.5532677e-05	0.89875865
SRR6877337	3	-100	midden		0.12122141	0.17036845	0.08719533	0.17499687	0.06879516	0.10436762	0.117103264	0.1559519
SRR6877338	7	-100	thermokarst		3.209979e-05	0.03505434	7.814257e-11	0.00015272023	6.550124e-07	1.1214868e-05	3.5282385e-06	0.9647454
SRR6877339	7	-100	thermokarst		1.6791235e-07	0.004244977	4.1920203e-17	8.7705916e-07	1.6802133e-08	4.1941828e-08	6.9769177e-09	0.9957539
SRR6877340	7	-100	thermokarst		1.0611127e-06	0.008427486	3.841981e-15	5.025497e-06	1.02880854e-07	3.001518e-07	6.0759994e-08	0.99156594
SRR6877341	7	-100	thermokarst		0.06920153	0.29085368	0.0064892434	0.1357281	0.018884609	0.050562926	0.04477849	0.3835014
SRR6877342	7	-100	thermokarst		6.259593e-07	0.007127985	1.5424372e-15	3.1602633e-06	3.6763293e-08	1.6646376e-07	3.210223e-08	0.99286807
SRR6877343	7	-100	thermokarst		0.0035992474	0.22526622	6.6502785e-06	0.017026512	6.8874775e-05	0.0016767125	0.00080966623	0.75154614
SRR6877344	7	-100	thermokarst		7.4534815e-05	0.065702245	8.2933427e-10	0.0005384635	4.3159497e-07	2.3818533e-05	7.5553967e-06	0.9336529
SRR6877345	1	-100	cave		0.118084945	0.17521392	0.07989974	0.16771685	0.069904804	0.10571413	0.11228892	0.17117676
SRR6877346	7	-100	thermokarst		9.985038e-07	0.008799698	6.353269e-15	5.278902e-06	3.4776797e-08	2.629835e-07	5.2401287e-08	0.9911937
SRR6877347	7	-100	thermokarst		0.065565705	0.29246065	0.009380536	0.13899386	0.012654628	0.04872318	0.04179451	0.3904269
SRR6877348	7	-100	thermokarst		0.0009996986	0.09107904	6.289429e-08	0.002575751	0.0003059013	0.0005352563	0.0002474043	0.90425694
SRR6877349	4	-100	ocean		0.065958075	0.043185107	0.048800383	0.051967394	0.58745956	0.070889555	0.07698943	0.05475054
SRR6877350	7	-100	thermokarst		1.9304724e-07	0.0067867986	4.684265e-16	1.9490258e-06	5.713304e-10	3.8183988e-08	5.897344e-09	0.9932111
SRR6877351	1	-100	cave		0.118314415	0.17952709	0.07668762	0.17409053	0.06594432	0.102965295	0.11344723	0.16902342
SRR6877352	7	-100	thermokarst		6.45399e-06	0.041693628	2.7442612e-12	9.8957404e-05	5.6878933e-09	1.4322359e-06	2.5615861e-07	0.95819926
SRR6877353	1	-100	cave		0.09440012	0.2713191	0.028874371	0.1780274	0.023432335	0.06826011	0.07591331	0.25977316
SRR6877354	7	-100	thermokarst		6.0663944e-05	0.069330305	7.921011e-10	0.00054309855	1.8129008e-07	1.8569177e-05	5.4546495e-06	0.93004173
SRR6877355	1	-100	cave		0.11895274	0.18260416	0.077106915	0.17648251	0.062465787	0.10132593	0.111891165	0.16917081
SRR6877356	7	-100	thermokarst		5.4896922e-05	0.065941714	8.0299456e-10	0.0004916221	1.3965636e-07	1.6574675e-05	5.2001164e-06	0.93348986
SRR6877357	3	-100	midden		0.12141576	0.1646435	0.09164214	0.1705504	0.07352785	0.10663487	0.119424105	0.15216121
SRR6877358	7	-100	thermokarst		1.4297903e-07	0.0072889524	1.1523355e-16	1.7695091e-06	4.031536e-10	2.6953758e-08	3.2632825e-09	0.99270904
SRR6877359	7	-100	thermokarst		0.1133406	0.18708237	0.05007641	0.16577366	0.07421341	0.10231305	0.10511907	0.20208143
SRR6877360	4	-100	ocean		0.08172452	0.057264872	0.06752482	0.07040511	0.4740019	0.084170885	0.09715336	0.06775451
SRR6877361	7	-100	thermokarst		0.001416185	0.1037247	5.5426614e-07	0.0036852714	0.00013373053	0.000741619	0.00041491145	0.88988304
SRR6877362	2	-100	lake		0.1091021	0.09060923	0.21637093	0.113633305	0.16859801	0.09333477	0.13119425	0.07715754
SRR6877363	7	-100	thermokarst		6.623846e-05	0.06675207	1.0711654e-09	0.000532866	2.3510565e-07	2.0787553e-05	6.602337e-06	0.93262124
SRR6877364	4	-100	ocean		0.055515837	0.034593496	0.03796393	0.041823555	0.6585551	0.060997665	0.065031074	0.045519453
SRR6877365	7	-100	thermokarst		0.00028836983	0.09933718	1.6486176e-08	0.0017609742	3.3919987e-06	0.00011071019	3.8934235e-05	0.89846045
SRR6877366	7	-100	thermokarst		0.0070463163	0.23840655	2.2552866e-05	0.02546371	0.00035904866	0.0037833923	0.0020005347	0.7229179
SRR6877367	7	-100	thermokarst		0.0005897931	0.0768425	6.305096e-08	0.0016463152	4.5723915e-05	0.00027832383	0.00014607923	0.9204513
SRR6877368	3	-100	midden		0.1175607	0.1632757	0.08140512	0.16419688	0.0838137	0.10974206	0.11782202	0.16218382
SRR6877369	7	-100	thermokarst		0.0019383683	0.10489482	9.902888e-08	0.0037847369	0.003944943	0.0012202975	0.00058042177	0.88363636
SRR6877370	7	-100	thermokarst		8.098475e-08	0.0074214903	9.785233e-17	1.4833505e-06	5.175686e-11	1.3732651e-08	1.607712e-09	0.9925769
SRR6877371	3	-100	midden		0.12016606	0.17330013	0.082619324	0.174321	0.068132035	0.10446022	0.11436453	0.16263664
SRR6877372	7	-100	thermokarst		1.6587574e-05	0.062089257	5.168065e-11	0.00026086374	9.479897e-09	3.885394e-06	8.6635765e-07	0.9376285
SRR6877373	4	-100	ocean		0.07721658	0.05302848	0.066317745	0.06446856	0.50377506	0.08045272	0.0911609	0.06358002
SRR6877374	7	-100	thermokarst		3.3242643e-05	0.050112914	1.1557595e-10	0.00026469308	1.8446657e-07	1.0346887e-05	2.804028e-06	0.94957584
SRR6877375	4	-100	ocean		0.038025122	0.021043647	0.026415603	0.025557056	0.77284485	0.04210822	0.045195382	0.02881013
SRR6877376	7	-100	thermokarst		0.015056619	0.15532352	9.167562e-05	0.018288786	0.013593249	0.009915846	0.011511087	0.7762193
SRR6877377	1	-100	cave		0.1139405	0.20510207	0.061783962	0.18093222	0.050303914	0.09244083	0.10857349	0.18692301
SRR6877378	7	-100	thermokarst		0.014247012	0.15390691	1.0592226e-05	0.019381512	0.07900744	0.010891872	0.0065479	0.71600676
SRR6877379	1	-100	cave		0.11777379	0.17953834	0.07543027	0.17305745	0.06754949	0.103231646	0.11465945	0.16875952
SRR6877380	1	-100	cave		0.10409853	0.25833586	0.03357292	0.20136732	0.027441757	0.07015161	0.08850134	0.21653064
SRR6877381	1	-100	cave		0.12012191	0.17483452	0.081797354	0.17453937	0.06706987	0.1040549	0.113589935	0.16399214
SRR6877382	7	-100	thermokarst		0.00011273027	0.067871585	2.0150757e-09	0.00067855406	1.1731319e-06	4.044172e-05	1.34032925e-05	0.93128204
SRR6877383	4	-100	ocean		0.09664606	0.06996801	0.12313692	0.088997126	0.34365305	0.09028053	0.116726644	0.07059163
SRR6877384	7	-100	thermokarst		2.640798e-05	0.027002024	4.3061783e-11	9.860261e-05	8.4900057e-07	9.155007e-06	3.2122332e-06	0.9728598
SRR6877385	1	-100	cave		0.11253131	0.21128692	0.043090735	0.18776198	0.051307295	0.089673735	0.10162942	0.20271862
SRR6877386	7	-100	thermokarst		0.00087978673	0.10497689	2.750195e-07	0.003005181	3.3585504e-05	0.00041345286	0.00022132343	0.8904695
SRR6877387	3	-100	midden		0.114321664	0.1352926	0.09145109	0.15299504	0.12425251	0.114436276	0.13367969	0.13357101
SRR6877388	7	-100	thermokarst		2.8638874e-07	0.010351183	1.6593987e-16	3.4456325e-06	2.5706755e-09	6.1513205e-08	6.7137664e-09	0.989645
SRR6877389	7	-100	thermokarst		0.078108795	0.23833488	0.006503968	0.119504035	0.071055666	0.06731857	0.060049236	0.35912487
SRR6877390	7	-100	thermokarst		0.0006986459	0.11253798	1.4684493e-07	0.0030200952	1.6328284e-05	0.00030523978	0.00013833017	0.88328326
SRR6877391	1	-100	cave		0.09837378	0.25603965	0.033499893	0.17741378	0.028493596	0.07503571	0.079448	0.25169554
SRR6877392	7	-100	thermokarst		6.000492e-05	0.06046655	1.0862207e-09	0.00044745184	2.2843274e-07	1.9282232e-05	6.7616675e-06	0.9389998
SRR6877393	7	-100	thermokarst		1.3503198e-06	0.015703848	6.818205e-14	1.3803453e-05	3.519286e-09	3.1677246e-07	5.96754e-08	0.9842806
SRR6877394	2	-100	lake		0.09566295	0.06981939	0.2706265	0.084951505	0.22026435	0.08324595	0.11630613	0.059123278
SRR6877395	7	-100	thermokarst		0.00033538442	0.08706892	1.775182e-08	0.0015298292	9.394278e-06	0.00014480173	5.2971704e-05	0.9108587
SRR6877396	2	-100	lake		0.11755705	0.106337674	0.16211465	0.13440369	0.14970715	0.099459745	0.13862123	0.09179882
SRR6877397	7	-100	thermokarst		7.394634e-05	0.06276586	1.1605239e-09	0.0005108798	4.053351e-07	2.4143312e-05	8.191185e-06	0.9366166
SRR6877398	7	-100	thermokarst		0.04834724	0.30730718	0.0035994567	0.11187231	0.006662086	0.032800976	0.02740279	0.462008
SRR6877399	7	-100	thermokarst		7.851241e-06	0.018913275	1.952761e-12	3.5828023e-05	1.6402686e-07	2.3274297e-06	6.654844e-07	0.9810399
SRR6877400	4	-100	ocean		0.100197196	0.08414526	0.06370752	0.103434816	0.33279982	0.1030985	0.1148498	0.097767085
SRR6877401	7	-100	thermokarst		7.4586133e-06	0.030189691	1.6961626e-12	6.697035e-05	4.7755154e-08	2.1172982e-06	4.1106182e-07	0.9697333
SRR6877402	7	-100	thermokarst		0.057735853	0.28953448	0.004469213	0.120140076	0.012974314	0.042178903	0.033645894	0.4393212
SRR6877403	7	-100	thermokarst		1.802454e-07	0.0052033123	7.572967e-17	1.2022049e-06	5.499504e-09	4.1087006e-08	6.1804286e-09	0.99479526
SRR7774469	7	3	thermokarst	midden	0.044503577	0.3576317	0.0027335135	0.14850903	0.0027609442	0.022970062	0.023043614	0.39784756
SRR7774470	3	3	midden	midden	0.11947585	0.10063195	0.10244485	0.16936827	0.16379625	0.085874856	0.15808962	0.10031824
SRR7774471	7	3	thermokarst	midden	0.054824535	0.34750077	0.005375154	0.16816726	0.004198857	0.029790912	0.030263348	0.3598791
SRR7774472	7	3	thermokarst	midden	0.00050857686	0.20804915	1.0436095e-07	0.005432726	1.2416375e-06	0.00015545209	7.1454204e-05	0.78578126
SRR7774473	7	3	thermokarst	midden	0.00060206384	0.21047278	1.4434235e-07	0.0060743	1.766624e-06	0.00018878354	8.863748e-05	0.78257155
SRR7774474	7	3	thermokarst	midden	0.034354925	0.36966205	0.0014747238	0.12246214	0.0018736194	0.017710235	0.017042337	0.43542007
SRR7774475	7	3	thermokarst	midden	0.050984785	0.2519689	0.0012810692	0.0772039	0.07392662	0.04281931	0.040859766	0.46095568
SRR7774476	7	3	thermokarst	midden	0.025550999	0.3852589	0.00075685524	0.107164145	0.00084357365	0.012030641	0.010928787	0.45746604
SRR7774477	7	3	thermokarst	midden	0.006498635	0.3568769	4.085332e-05	0.04050628	5.2675572e-05	0.0025204467	0.0017537195	0.5917506
SRR7774478	4	3	ocean	midden	0.012872633	0.005748313	0.008281436	0.0069900644	0.9262791	0.014259282	0.016817749	0.008751279
SRR7774479	7	3	thermokarst	midden	0.031439528	0.36987546	0.001121351	0.11374129	0.0017027508	0.016145602	0.015221807	0.4507523
SRR8652706	4	2	ocean	lake	0.0015596362	0.0004299418	0.0012687047	0.00051567855	0.99160063	0.0017286302	0.0021408994	0.0007558992
SRR8652707	4	2	ocean	lake	0.015932007	0.006907651	0.020652037	0.008066595	0.9003504	0.01729328	0.02087957	0.009918476
SRR8652708	4	2	ocean	lake	0.026874593	0.014234806	0.017682483	0.0169359	0.8407292	0.029884959	0.033298783	0.02035932
SRR8652709	4	2	ocean	lake	0.10198604	0.08652602	0.12109531	0.10362807	0.2407945	0.08442455	0.17607123	0.085474275
SRR8652710	4	2	ocean	lake	0.04611559	0.027064748	0.048729602	0.032228705	0.7018495	0.04936818	0.05902211	0.03562145
SRR8652711	4	2	ocean	lake	0.03919264	0.022235544	0.03690415	0.026532821	0.7524323	0.042019412	0.05112637	0.02955686
SRR8652712	4	2	ocean	lake	0.06961336	0.046792418	0.29168358	0.05417896	0.31745914	0.066170156	0.11099985	0.043102585
SRR8652713	2	2	lake	lake	0.087915756	0.09933138	0.38509715	0.11625774	0.042804934	0.061247595	0.13912699	0.06821853
SRR8652714	2	2	lake	lake	0.089709654	0.118195295	0.3448302	0.13457265	0.03195902	0.058268767	0.14547315	0.07699119
SRR8652715	6	2	swamp forest	lake	0.10413691	0.12265876	0.18620177	0.1302698	0.07843579	0.06877818	0.2123414	0.097177505
SRR8652716	1	2	cave	lake	0.07234031	0.3571485	0.018413771	0.19475621	0.0063393894	0.039063685	0.057146408	0.25479174
SRR8652717	1	2	cave	lake	0.06299529	0.37677637	0.012682253	0.18737903	0.0042386632	0.031869173	0.047310933	0.27674827
