Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
SRR6877316	7	-100	thermokarst		1.6906755e-05	9.1050975e-07	3.0845635e-09	2.9107316e-06	6.563556e-18	5.0686944e-10	2.6883797e-06	0.99997663
SRR6877317	4	-100	ocean		0.04840351	0.10057394	0.08684966	0.0879367	0.5083903	0.060594365	0.073150866	0.03410069
SRR6877318	7	-100	thermokarst		0.00011060801	2.2857033e-07	1.0087034e-06	7.891055e-06	1.9176657e-17	2.8787743e-09	1.9438161e-05	0.99986076
SRR6877319	4	-100	ocean		0.054360617	0.086780645	0.09388324	0.08342246	0.48393285	0.07413208	0.08134916	0.042138986
SRR6877320	7	-100	thermokarst		0.001104618	4.2270535e-06	6.5485525e-05	0.00011400518	6.312156e-14	2.1274579e-07	0.00027905486	0.99843234
SRR6877321	4	-100	ocean		0.061567664	0.08657054	0.17707585	0.085142024	0.39926755	0.06409918	0.08441207	0.04186508
SRR6877322	7	-100	thermokarst		0.008881612	3.892825e-06	0.03092006	0.00046737993	1.2229542e-12	1.4051107e-06	0.0024338912	0.9572918
SRR6877323	7	-100	thermokarst		8.78595e-06	2.0813394e-07	1.2446356e-09	1.0685395e-06	2.926404e-19	1.2002435e-10	1.3027665e-06	0.9999887
SRR6877324	7	-100	thermokarst		2.7889644e-06	3.058883e-08	2.2871095e-10	2.434907e-07	2.479828e-21	1.05192886e-11	3.2043815e-07	0.99999666
SRR6877325	1	-100	cave		0.07271294	0.39118832	0.028054796	0.19039482	0.036897145	0.042808745	0.09607465	0.14186855
SRR6877326	7	-100	thermokarst		5.677566e-06	4.2955226e-09	4.94439e-09	2.2962234e-07	3.6547007e-22	9.43719e-12	6.4212503e-07	0.99999344
SRR6877327	1	-100	cave		0.07078782	0.38129315	0.031164015	0.18139395	0.06813587	0.04829865	0.09960664	0.11931994
SRR6877328	7	-100	thermokarst		5.105392e-05	5.927596e-07	6.800739e-08	6.00237e-06	2.9046447e-17	2.2152278e-09	9.711176e-06	0.9999325
SRR6877329	4	-100	ocean		0.07075778	0.14787246	0.0939766	0.12463661	0.3207114	0.079100505	0.099675685	0.06326903
SRR6877330	7	-100	thermokarst		0.0005600718	2.3355562e-06	1.5522863e-05	5.5225017e-05	1.0051347e-14	7.469097e-08	0.00013155458	0.9992353
SRR6877331	7	-100	thermokarst		0.13172916	0.1402747	0.14826578	0.15840133	0.037355106	0.07135423	0.13714258	0.17547712
SRR6877332	7	-100	thermokarst		1.1945871e-05	1.8225738e-07	3.1338037e-09	1.2941813e-06	4.04369e-19	1.7040429e-10	1.7651713e-06	0.99998486
SRR6877333	3	-100	midden		0.11522751	0.14193669	0.13502859	0.14667106	0.104055546	0.10850211	0.12846638	0.120112136
SRR6877334	7	-100	thermokarst		0.00088550505	0.00026437064	2.7824137e-06	0.00037001245	3.163717e-11	1.6006823e-06	0.00030442895	0.9981713
SRR6877335	4	-100	ocean		0.04564254	0.13171716	0.05367326	0.100941315	0.4974366	0.060704555	0.0742708	0.035613723
SRR6877336	7	-100	thermokarst		0.0013793687	2.094226e-05	4.210188e-05	0.00023347668	1.2573935e-12	7.881419e-07	0.0004065693	0.99791676
SRR6877337	1	-100	cave		0.11278149	0.16686136	0.11195623	0.15742315	0.09644044	0.10158665	0.12830962	0.124641076
SRR6877338	7	-100	thermokarst		9.007651e-05	9.7171906e-08	1.0242392e-06	4.930124e-06	4.0041485e-18	1.3896512e-09	1.4847303e-05	0.999889
SRR6877339	7	-100	thermokarst		1.0463872e-07	1.7942123e-11	4.736748e-12	1.9085618e-09	1.6257023e-28	4.177999e-15	6.2020016e-09	0.9999999
SRR6877340	7	-100	thermokarst		6.4684855e-07	4.81316e-10	6.29865e-11	2.1670852e-08	4.263516e-25	2.1686181e-13	5.3545314e-08	0.9999993
SRR6877341	1	-100	cave		0.06865885	0.34798753	0.011714143	0.15678105	0.010008788	0.026501944	0.08328495	0.29506275
SRR6877342	7	-100	thermokarst		5.139741e-07	8.9833e-11	1.0902019e-10	1.0510369e-08	2.3801924e-26	6.5580875e-14	3.7411972e-08	0.9999994
SRR6877343	7	-100	thermokarst		0.010756523	0.009900504	0.00021735446	0.008591991	3.824486e-07	0.00022227621	0.0059323674	0.96437865
SRR6877344	7	-100	thermokarst		0.00021987292	5.385554e-06	7.5284566e-07	3.7023674e-05	7.377351e-15	3.9101227e-08	5.189493e-05	0.99968505
SRR6877345	1	-100	cave		0.11065744	0.1665073	0.10491231	0.15117016	0.107661285	0.107370414	0.12587182	0.12584922
SRR6877346	7	-100	thermokarst		9.2664783e-07	1.4848402e-10	3.6856074e-10	1.9326833e-08	1.2176883e-25	1.6586884e-13	7.172987e-08	0.9999989
SRR6877347	7	-100	thermokarst		0.108116	0.15548337	0.03246662	0.12897484	0.007637074	0.039113037	0.099655986	0.4285531
SRR6877348	7	-100	thermokarst		0.00094575086	9.9609475e-05	5.340227e-06	0.0002811953	7.2483556e-12	1.1203496e-06	0.000304905	0.9983621
SRR6877349	4	-100	ocean		0.02434965	0.05277654	0.04726002	0.046380892	0.736043	0.036057536	0.04153394	0.015598447
SRR6877350	7	-100	thermokarst		4.2039414e-07	2.190784e-11	1.6736026e-10	5.765989e-09	1.4684758e-27	1.9308255e-14	2.5562484e-08	0.9999995
SRR6877351	1	-100	cave		0.11285913	0.17033786	0.10510582	0.15731652	0.09079608	0.10133298	0.12902993	0.13322167
SRR6877352	7	-100	thermokarst		3.385277e-05	1.1005876e-05	4.663451e-09	1.1245523e-05	1.0200011e-15	3.9512047e-09	7.0545443e-06	0.9999368
SRR6877353	1	-100	cave		0.089696564	0.3067233	0.032936964	0.1806566	0.029322298	0.050714433	0.10768519	0.20226467
SRR6877354	7	-100	thermokarst		0.00030241057	1.3548642e-05	1.0271922e-06	6.386399e-05	5.0311677e-14	9.1582585e-08	7.5289005e-05	0.9995437
SRR6877355	1	-100	cave		0.110590085	0.17472309	0.10449281	0.15894721	0.09812805	0.10135224	0.12663321	0.12513334
SRR6877356	7	-100	thermokarst		0.0003069697	2.9716678e-06	2.8121963e-06	3.9842882e-05	5.1900563e-15	4.249303e-08	6.992583e-05	0.99957746
SRR6877357	2	-100	lake		0.11502798	0.11766925	0.19323681	0.1336055	0.102753855	0.10304724	0.12849577	0.10616363
SRR6877358	7	-100	thermokarst		2.7774996e-07	9.302313e-10	4.6702442e-12	1.3659822e-08	2.454092e-25	8.9470545e-14	2.0613545e-08	0.99999964
SRR6877359	1	-100	cave		0.09695528	0.22503524	0.071249716	0.16262597	0.111072354	0.08699268	0.121063	0.12500578
SRR6877360	4	-100	ocean		0.029454498	0.062017206	0.060550977	0.05502768	0.6864933	0.040292528	0.047550227	0.018613592
SRR6877361	7	-100	thermokarst		0.0038152542	7.611219e-06	0.0013650785	0.00034025134	1.209315e-12	1.176522e-06	0.0010819684	0.99338865
SRR6877362	2	-100	lake		0.07674532	0.0851452	0.3171598	0.09397424	0.22375163	0.05998591	0.09199366	0.05124422
SRR6877363	7	-100	thermokarst		0.00034839535	4.8815145e-06	2.851569e-06	5.0410094e-05	1.5727294e-14	7.0228346e-08	8.355725e-05	0.9995098
SRR6877364	4	-100	ocean		0.014356895	0.037053414	0.02486047	0.03169349	0.8301784	0.02486086	0.027945466	0.009051008
SRR6877365	7	-100	thermokarst		0.00090088166	0.00014685122	4.0976392e-06	0.00031634915	1.1226249e-11	1.2081495e-06	0.00029405433	0.99833655
SRR6877366	7	-100	thermokarst		0.0170416	0.025291136	0.0004506139	0.017042648	4.144651e-06	0.00069059606	0.010581912	0.9288973
SRR6877367	7	-100	thermokarst		0.0012156606	8.2681584e-07	0.00026916878	7.004305e-05	5.0362707e-15	7.779094e-08	0.00026889244	0.9981754
SRR6877368	1	-100	cave		0.10775036	0.16284218	0.106777586	0.1501258	0.123584785	0.108431734	0.12611957	0.11436796
SRR6877369	7	-100	thermokarst		0.0022765356	0.0069188555	6.1270366e-06	0.002495028	2.3585205e-08	2.5603931e-05	0.0011163438	0.98716146
SRR6877370	7	-100	thermokarst		3.323788e-07	3.7090933e-10	1.4442218e-11	1.243307e-08	7.9474784e-26	7.251698e-14	2.4002057e-08	0.99999964
SRR6877371	3	-100	midden		0.109190345	0.14329913	0.13502207	0.14549851	0.123095624	0.109013416	0.12844817	0.10643272
SRR6877372	7	-100	thermokarst		0.0001290101	2.1388894e-05	9.119315e-08	3.9088434e-05	2.1667106e-14	3.2769254e-08	3.0599484e-05	0.99977976
SRR6877373	4	-100	ocean		0.027926214	0.055194534	0.06090124	0.049730238	0.7056764	0.03848616	0.04471577	0.017369514
SRR6877374	7	-100	thermokarst		0.00012329941	3.8838552e-06	2.1351487e-07	2.1607852e-05	1.7667893e-15	1.555096e-08	2.674636e-05	0.9998242
SRR6877375	4	-100	ocean		0.01109443	0.027646868	0.021944102	0.024025118	0.8668306	0.01966442	0.02213103	0.006663521
SRR6877376	7	-100	thermokarst		0.021202233	1.0066449e-05	0.4493978	0.0011639468	6.1338656e-11	7.6913875e-06	0.0067508	0.52146745
SRR6877377	1	-100	cave		0.112313196	0.1977363	0.08572241	0.17279296	0.05834211	0.08213046	0.13220541	0.15875709
SRR6877378	7	-100	thermokarst		0.016885173	0.117007986	0.00023583186	0.03273206	4.7063924e-05	0.0014758839	0.014011994	0.817604
SRR6877379	1	-100	cave		0.10881414	0.1780657	0.103128515	0.15998073	0.10399825	0.1002726	0.1270591	0.118680984
SRR6877380	1	-100	cave		0.057531282	0.46874705	0.019168025	0.18515153	0.04681015	0.035439346	0.08266066	0.104491904
SRR6877381	1	-100	cave		0.10855116	0.14612652	0.12540014	0.14479014	0.12841912	0.111380145	0.12713496	0.10819786
SRR6877382	7	-100	thermokarst		0.00034811476	6.5301087e-06	2.3019911e-06	5.6081324e-05	2.4569614e-14	8.381132e-08	8.7460096e-05	0.99949944
SRR6877383	4	-100	ocean		0.05799769	0.08584269	0.18036376	0.08507452	0.4174821	0.056193136	0.079195514	0.037850518
SRR6877384	7	-100	thermokarst		5.751988e-05	2.9996934e-09	3.1627608e-06	1.0788053e-06	6.964962e-21	8.557752e-11	6.7873266e-06	0.99993145
SRR6877385	1	-100	cave		0.08430736	0.31825545	0.04641849	0.1873259	0.063232794	0.05864072	0.10890742	0.13291177
SRR6877386	7	-100	thermokarst		0.002730617	6.953279e-06	0.0005441951	0.00025966528	5.431414e-13	7.4585734e-07	0.00075656467	0.99570125
SRR6877387	4	-100	ocean		0.08524891	0.14523366	0.10078349	0.13437717	0.23917855	0.10278835	0.114819236	0.077570654
SRR6877388	7	-100	thermokarst		7.1698514e-07	8.760074e-07	1.5853957e-12	3.0260898e-07	5.349551e-20	7.1546974e-12	9.9719074e-08	0.999998
SRR6877389	7	-100	thermokarst		0.08151096	0.28222713	0.01749378	0.15219568	0.014188627	0.036697358	0.09552257	0.32016385
SRR6877390	7	-100	thermokarst		0.0017500822	3.7742553e-05	5.1400846e-05	0.00033133896	4.5778255e-12	1.4941796e-06	0.00055402436	0.99727386
SRR6877391	1	-100	cave		0.08882221	0.30779713	0.038842615	0.18103595	0.051895224	0.06342001	0.109747	0.15843992
SRR6877392	7	-100	thermokarst		0.0003503081	7.351745e-07	1.03751245e-05	2.7209944e-05	6.828242e-16	2.0139371e-08	7.14377e-05	0.99954
SRR6877393	7	-100	thermokarst		4.8016805e-06	2.9879876e-09	4.315606e-09	1.827611e-07	1.583756e-22	6.101511e-12	5.0439445e-07	0.9999945
SRR6877394	2	-100	lake		0.0634212	0.06699492	0.34668377	0.07427844	0.27982304	0.050068993	0.07938484	0.0393448
SRR6877395	7	-100	thermokarst		0.00090727117	5.2823594e-05	7.457669e-06	0.00022281322	2.8727368e-12	8.128678e-07	0.0002762985	0.99853253
SRR6877396	2	-100	lake		0.06748315	0.07658768	0.3059265	0.08302271	0.2842836	0.054815754	0.08430067	0.043579973
SRR6877397	7	-100	thermokarst		0.00026474748	1.3464919e-06	3.1188567e-06	2.6891035e-05	1.2048579e-15	2.2626267e-08	5.6401113e-05	0.9996475
SRR6877398	7	-100	thermokarst		0.08225249	0.07325472	0.015744273	0.07810782	0.00046197954	0.011850764	0.06477556	0.67355245
SRR6877399	7	-100	thermokarst		1.2061315e-05	7.3261475e-10	1.1621086e-07	2.1516549e-07	6.4102376e-23	6.508985e-12	1.180421e-06	0.9999864
SRR6877400	4	-100	ocean		0.034037087	0.0852671	0.050523195	0.07127262	0.6302124	0.048408374	0.05650066	0.023778602
SRR6877401	7	-100	thermokarst		2.5722762e-05	2.5141408e-06	4.759069e-09	5.328368e-06	7.438626e-17	1.5103844e-09	4.5605507e-06	0.99996185
SRR6877402	7	-100	thermokarst		0.09113341	0.14847094	0.019074446	0.111675315	0.0033063707	0.025081225	0.08149707	0.51976126
SRR6877403	7	-100	thermokarst		1.5459854e-07	6.4499406e-11	5.348512e-12	3.793095e-09	1.985087e-27	1.270956e-14	9.846482e-09	0.9999999
SRR7774469	1	3	cave	midden	0.044059526	0.40616488	0.0043287394	0.15770742	0.0015523386	0.009015734	0.052686136	0.3244852
SRR7774470	2	3	lake	midden	0.09146393	0.13393629	0.30014592	0.20463431	0.05188958	0.036271624	0.107230276	0.07442798
SRR7774471	1	3	cave	midden	0.061248153	0.34776998	0.008830178	0.17407162	0.0035548324	0.017005589	0.07177831	0.3157414
SRR7774472	7	3	thermokarst	midden	0.0025113963	0.03695157	3.988663e-06	0.0062708287	6.2807416e-08	3.0539606e-05	0.0016014068	0.95263016
SRR7774473	7	3	thermokarst	midden	0.0026820868	0.038095076	4.648188e-06	0.0067141852	7.338545e-08	3.4012824e-05	0.0017263241	0.9507437
SRR7774474	1	3	cave	midden	0.034993406	0.455267	0.0022826577	0.14960441	0.001129475	0.006763743	0.045684643	0.30427456
SRR7774475	1	3	cave	midden	0.019147476	0.72694325	0.001418806	0.118332006	0.019824155	0.010079612	0.034307	0.06994773
SRR7774476	1	3	cave	midden	0.024914261	0.54871553	0.0011079438	0.13775074	0.00088846736	0.004652112	0.03486295	0.247108
SRR7774477	7	3	thermokarst	midden	0.018750476	0.13595286	0.0002965115	0.04335192	2.082349e-05	0.0010965908	0.015571968	0.78495884
SRR7774478	4	3	ocean	midden	0.0037824982	0.012099862	0.0065052435	0.0107521145	0.9462015	0.00856092	0.009945362	0.0021526285
SRR7774479	1	3	cave	midden	0.028018415	0.52816653	0.0015807353	0.14723852	0.0011671946	0.005639942	0.039434742	0.2487539
SRR8652706	4	2	ocean	lake	0.00039266222	0.0011126224	0.0019465765	0.0009835133	0.993103	0.0010339359	0.001248147	0.00017949496
SRR8652707	4	2	ocean	lake	0.01703036	0.029039158	0.05325509	0.027339704	0.8053385	0.026132947	0.031122798	0.010741528
SRR8652708	4	2	ocean	lake	0.015001254	0.037027232	0.023145093	0.032769118	0.8230159	0.027757972	0.031128142	0.010155328
SRR8652709	1	2	cave	lake	0.10324218	0.18491441	0.13683599	0.17498456	0.08816123	0.07206809	0.14069118	0.09910242
SRR8652710	4	2	ocean	lake	0.0493544	0.073525056	0.1056523	0.07211042	0.5193769	0.06585951	0.07667727	0.03744415
SRR8652711	4	2	ocean	lake	0.02750617	0.051561926	0.055739146	0.048979376	0.7043937	0.043013904	0.049647264	0.01915859
SRR8652712	2	2	lake	lake	0.052765913	0.036135685	0.6089617	0.04721386	0.11921445	0.03408415	0.067820996	0.033803243
SRR8652713	2	2	lake	lake	0.11490105	0.049358014	0.48051235	0.09361916	0.015995692	0.037808433	0.114956595	0.09284871
SRR8652714	2	2	lake	lake	0.13201848	0.064013585	0.38565713	0.11625306	0.011480969	0.03674823	0.13248226	0.121346235
SRR8652715	2	2	lake	lake	0.13166979	0.11973164	0.23557982	0.16332677	0.014732692	0.038872633	0.14808661	0.14800003
SRR8652716	7	2	thermokarst	lake	0.0955462	0.24692251	0.027471984	0.17678653	0.0039218273	0.023743773	0.10318355	0.32242358
SRR8652717	7	2	thermokarst	lake	0.09356278	0.2155522	0.024090953	0.16678725	0.0018453619	0.017655617	0.09698463	0.38352123
