Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
SRR23699559	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR23699560	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR23699561	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR23699562	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR23699563	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR23699564	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR23699565	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR23699566	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR23699567	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR23699568	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR23699569	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR23699570	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR23699571	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR23699572	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR23699573	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR23699574	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR23699575	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR23699576	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR23699577	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR23699578	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR25620676	11	-100	Homo sapiens		0.012249804	0.01136262	0.022928108	0.018782841	0.015716482	0.011870199	0.010566959	0.019579927	0.017885435	0.014934754	0.013926037	0.54703003	0.016787665	0.014638727	0.013108462	0.014493118	0.013806348	0.011240339	0.011327471	0.010778256	0.021195581	0.01133507	0.14445575
SRR25620681	11	-100	Homo sapiens		0.012243544	0.011265883	0.022755804	0.01872395	0.01569761	0.011809717	0.010516883	0.019581899	0.01787955	0.014927505	0.013921399	0.5472869	0.016775096	0.014638924	0.013100815	0.014487124	0.013798691	0.011232385	0.011316388	0.010759017	0.021167824	0.011276105	0.144837
SRR25620753	11	-100	Homo sapiens		0.012238025	0.011592663	0.023325404	0.018913718	0.01576852	0.012011404	0.01068069	0.019534577	0.017855134	0.014923148	0.013909309	0.54716384	0.016789494	0.014599998	0.013100548	0.014478667	0.013800811	0.011234457	0.01133233	0.010798867	0.021235688	0.011494518	0.14321816
SRR25620756	11	-100	Homo sapiens		0.012110388	0.009580912	0.019726837	0.017634602	0.015333238	0.010716692	0.00960554	0.019596105	0.017742785	0.014771835	0.013816425	0.5519108	0.0165205	0.014621753	0.012937429	0.014354055	0.013639008	0.011069244	0.011093471	0.010388208	0.020632802	0.010211596	0.1519857
SRR25620780	11	-100	Homo sapiens		0.011856025	0.007356821	0.015627531	0.015965588	0.0147181405	0.009141609	0.008272116	0.019553488	0.017456481	0.014469234	0.0135943955	0.55807084	0.01606645	0.014539741	0.012623239	0.0140855685	0.0133391535	0.010774234	0.010696951	0.009780903	0.019745128	0.0086738905	0.16359252
SRR25620786	11	-100	Homo sapiens		0.012417799	0.015126919	0.029475598	0.020828124	0.016337905	0.014080757	0.0123897465	0.019433828	0.018018393	0.015124098	0.014021809	0.5373072	0.017162241	0.014573583	0.013325543	0.014645079	0.014017071	0.011474854	0.011656926	0.011408268	0.022076292	0.013513773	0.13158417
SRR25620790	11	-100	Homo sapiens		0.012490431	0.025900938	0.047399808	0.025072688	0.017325394	0.019412097	0.01669843	0.018747497	0.017899051	0.015159623	0.013878972	0.5104046	0.01757435	0.0141304815	0.013454508	0.014610303	0.014145855	0.011727867	0.012012409	0.012469913	0.023481442	0.01881191	0.107191436
SRR25620795	11	-100	Homo sapiens		0.012043805	0.04348489	0.074903056	0.029391263	0.017832449	0.026257727	0.02193078	0.017361583	0.016998006	0.014558044	0.013135404	0.47192475	0.017328063	0.013087211	0.012961041	0.013937646	0.013717156	0.0115167815	0.011812406	0.013081603	0.024189647	0.02568642	0.082860276
SRR5297130	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR5297131	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR5297132	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR5297133	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
SRR5875714	11	-1	Homo sapiens	Mammuthus primigenius	0.012152234	0.010034999	0.020549819	0.01794143	0.015437979	0.011018831	0.009858747	0.019598262	0.017788224	0.014820845	0.013850973	0.5506054	0.016597306	0.014632132	0.012988357	0.014396705	0.013688367	0.011119118	0.011160412	0.010496174	0.020788511	0.01050461	0.14997049
SRR5875715	11	-1	Homo sapiens	Mammuthus primigenius	0.011823203	0.0071353074	0.015211554	0.015780773	0.014645942	0.008974552	0.008129136	0.019542523	0.01741751	0.014429941	0.013564248	0.55870783	0.016010469	0.014525158	0.012582754	0.014049979	0.013301017	0.010737389	0.010648253	0.009710068	0.019641062	0.008511063	0.16492027
SRR5875718	11	-1	Homo sapiens	Mammuthus primigenius	0.012316889	0.012512507	0.024959402	0.019455593	0.015927749	0.01257383	0.011147801	0.01955091	0.017946545	0.015011936	0.013972691	0.54396975	0.016925836	0.01463172	0.01319128	0.014556594	0.013888614	0.011327519	0.011448968	0.010995105	0.021505037	0.012021414	0.14016232
SRR5875719	11	-1	Homo sapiens	Mammuthus primigenius	0.011823219	0.0071354224	0.015211774	0.015780872	0.014645978	0.008974636	0.008129212	0.019542523	0.017417526	0.014429959	0.013564266	0.55870754	0.016010497	0.014525164	0.012582773	0.014049998	0.0133010335	0.010737409	0.010648278	0.009710107	0.01964111	0.008511147	0.16491956
SRR5875720	11	-1	Homo sapiens	Mammuthus primigenius	0.012268475	0.011655679	0.023448218	0.018958936	0.015772723	0.012052332	0.010717715	0.019573838	0.017903142	0.014956332	0.013939551	0.5462418	0.016825216	0.014638191	0.013131464	0.014511102	0.013829061	0.011264159	0.011360427	0.010835929	0.021278039	0.011512582	0.14332506
SRR5875721	11	-1	Homo sapiens	Mammuthus primigenius	0.011830202	0.0071816063	0.015298633	0.01581973	0.014661224	0.009009642	0.008159196	0.019544933	0.017425843	0.014438318	0.013570697	0.5585743	0.016022362	0.014528323	0.01259138	0.014057578	0.013309136	0.010745225	0.010658595	0.009725056	0.019663086	0.008545262	0.16463958
SRR5875722	11	-1	Homo sapiens	Mammuthus primigenius	0.01233646	0.01301467	0.025835758	0.019733395	0.016014315	0.012871951	0.011392256	0.019526592	0.01795864	0.015034489	0.013982909	0.54279625	0.016973913	0.014617818	0.013217053	0.014573631	0.013914832	0.011356158	0.011491922	0.0110777635	0.021624058	0.012317333	0.13833778
SRR5875723	11	-1	Homo sapiens	Mammuthus primigenius	0.011823224	0.007135469	0.0152118625	0.015780907	0.01464599	0.008974673	0.008129242	0.019542526	0.017417533	0.014429967	0.01356427	0.5587075	0.016010512	0.014525166	0.01258278	0.014050003	0.013301045	0.0107374145	0.010648287	0.009710121	0.019641133	0.008511183	0.16491924
SRR5875724	11	-1	Homo sapiens	Mammuthus primigenius	0.012187002	0.012223395	0.024388427	0.019257043	0.015916033	0.012391965	0.010988932	0.019379377	0.017742809	0.014869723	0.013841844	0.54797465	0.016773148	0.014468856	0.013063349	0.014420222	0.013767597	0.011201081	0.011327542	0.010835753	0.021315211	0.011949346	0.13971677
SRR5875725	11	-1	Homo sapiens	Mammuthus primigenius	0.011823373	0.007136444	0.015213694	0.015781732	0.014646315	0.008975412	0.008129876	0.019542579	0.01741771	0.014430143	0.013564407	0.5587047	0.01601076	0.014525235	0.012582963	0.014050167	0.013301213	0.010737581	0.010648508	0.009710438	0.019641597	0.008511903	0.16491331
SRR5875726	11	-1	Homo sapiens	Mammuthus primigenius	0.012075768	0.009192251	0.019020239	0.017364746	0.015237617	0.010453576	0.009384746	0.019598281	0.017706884	0.014730754	0.01378802	0.55291355	0.016454825	0.014616678	0.012894206	0.014318567	0.013597151	0.01102743	0.011035683	0.010295224	0.020496836	0.009953297	0.1538437
SRR5875727	11	-1	Homo sapiens	Mammuthus primigenius	0.011823191	0.0071352297	0.015211411	0.015780706	0.01464591	0.0089744935	0.008129085	0.019542513	0.017417492	0.01442992	0.013564236	0.55870813	0.016010446	0.014525149	0.012582735	0.014049967	0.013300999	0.0107373735	0.010648234	0.009710039	0.019641016	0.008511006	0.16492066
SRR5875728	11	-1	Homo sapiens	Mammuthus primigenius	0.012327763	0.012718716	0.025320608	0.019571323	0.015963288	0.012697258	0.011249464	0.01954491	0.017956203	0.015024331	0.013979688	0.5434156	0.016948758	0.014629836	0.013204905	0.01456678	0.013901923	0.011342002	0.011469021	0.011032	0.021556897	0.012141809	0.13943689
SRR5875729	11	-1	Homo sapiens	Mammuthus primigenius	0.01182323	0.007135495	0.015211912	0.01578093	0.014646001	0.008974694	0.0081292605	0.019542525	0.017417537	0.01442997	0.013564272	0.55870736	0.016010515	0.014525168	0.012582787	0.014050007	0.013301049	0.01073742	0.010648292	0.009710124	0.019641142	0.0085112015	0.16491908
SRR5875730	11	-1	Homo sapiens	Mammuthus primigenius	0.012344993	0.013194871	0.026149677	0.019831752	0.01604397	0.012977906	0.011479413	0.019520454	0.017965708	0.015044102	0.013988055	0.5423194	0.016992427	0.014615367	0.013227811	0.0145814	0.013925392	0.011367806	0.011508186	0.011108478	0.021666985	0.012421028	0.13772482
SRR5875731	11	-1	Homo sapiens	Mammuthus primigenius	0.011823227	0.0071354625	0.0152118495	0.015780905	0.014645991	0.0089746695	0.008129239	0.019542523	0.017417535	0.014429965	0.013564268	0.5587075	0.016010504	0.014525163	0.012582781	0.014050004	0.013301043	0.010737414	0.010648285	0.009710116	0.01964113	0.008511179	0.16491926
SRR8731955	11	11	Homo sapiens	Homo sapiens	0.011824621	0.007144663	0.015229161	0.01578866	0.014649034	0.008981651	0.008135219	0.01954301	0.017419199	0.014431635	0.013565558	0.5586809	0.016012883	0.014525802	0.012584502	0.014051518	0.0133026615	0.010738975	0.010650348	0.009713104	0.01964552	0.008517981	0.16486335
SRR8731956	11	-100	Homo sapiens		0.011232489	0.027548373	0.045232072	0.024920812	0.01880123	0.020750398	0.019956186	0.015498001	0.015791157	0.013611918	0.012395597	0.5347982	0.01588496	0.012323787	0.012818318	0.013273951	0.012832767	0.010556195	0.010772581	0.011173269	0.021271849	0.02622039	0.092335515
SRR8731957	11	11	Homo sapiens	Homo sapiens	0.011823191	0.0071352297	0.015211411	0.015780706	0.01464591	0.0089744935	0.008129085	0.019542513	0.017417492	0.01442992	0.013564236	0.55870813	0.016010446	0.014525149	0.012582735	0.014049967	0.013300999	0.0107373735	0.010648234	0.009710039	0.019641016	0.008511006	0.16492066
SRR8731958	11	11	Homo sapiens	Homo sapiens	0.012177459	0.010348882	0.021114975	0.018147081	0.015507799	0.011224361	0.010030325	0.019595405	0.017814174	0.014850487	0.013870881	0.549757	0.016645715	0.014635271	0.013019567	0.014422114	0.013718717	0.011150018	0.011202801	0.010566301	0.020889988	0.0107053155	0.14860535
SRR8731959	11	-100	Homo sapiens		0.010439302	0.07357752	0.11705452	0.033120263	0.017783329	0.035654582	0.029173747	0.014192911	0.014402533	0.012595321	0.011106412	0.42033842	0.015586584	0.010734141	0.011297152	0.011931787	0.012068564	0.010216579	0.010379679	0.0124371005	0.022978881	0.037569426	0.05536128
