Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR4375032	1	12	dental calculus	tooth	0.06717131	0.23150207	0.055709247	0.05657392	0.04776171	0.05135847	0.04492555	0.040431917	0.08774322	0.05088737	0.13734297	0.044475228	0.08411717
ERR4375036	12	0	tooth	bone	0.21967168	0.10363811	0.033938468	0.02562416	0.032057308	0.026118122	0.03984052	0.030196022	0.030506263	0.029036464	0.0363242	0.034574486	0.35847417
ERR4375039	12	12	tooth	tooth	0.17251527	0.16033947	0.04434183	0.037249014	0.038984627	0.037814066	0.04107644	0.034278993	0.047810987	0.03587463	0.053834826	0.03732238	0.25855747
ERR4375040	1	0	dental calculus	bone	0.06527984	0.26076722	0.0547985	0.055208962	0.047314916	0.051335674	0.044673167	0.04127319	0.076976694	0.049762227	0.12489851	0.044182014	0.08352907
ERR4375042	1	12	dental calculus	tooth	0.053116612	0.47150904	0.041574676	0.040295936	0.037523717	0.041199893	0.033365987	0.032383192	0.0538147	0.03448393	0.050409503	0.032754928	0.0775679
ERR4375045	1	12	dental calculus	tooth	0.06654806	0.22002283	0.06136078	0.054082368	0.047130145	0.054020155	0.03972673	0.039475545	0.1681154	0.047413804	0.07171294	0.05059539	0.0797959
ERR4375046	8	0	palaeofaeces	bone	0.063944474	0.140672	0.06344308	0.04686068	0.044518605	0.048333757	0.040878475	0.040889867	0.27745342	0.04672278	0.055462617	0.0649034	0.06591688
ERR4375047	10	0	sediment	bone	0.06486859	0.16454312	0.057150565	0.07844303	0.05258006	0.060276333	0.04599415	0.042159397	0.05906409	0.056038544	0.200853	0.041054126	0.07697507
ERR4375048	8	12	palaeofaeces	tooth	0.065249056	0.13633053	0.062974274	0.04370155	0.043298908	0.049652424	0.040941197	0.041124932	0.2820111	0.045590375	0.05754217	0.06555941	0.06602405
ERR4375049	1	12	dental calculus	tooth	0.04699989	0.52564144	0.036651075	0.03339151	0.034123406	0.037297096	0.032798026	0.031405702	0.044395145	0.031488836	0.045013364	0.03187264	0.06892193
ERR4375050	1	0	dental calculus	bone	0.06327521	0.33306274	0.053913604	0.045996565	0.043431908	0.04771669	0.039729785	0.0390008	0.09636584	0.043197677	0.06619732	0.04525934	0.08285253
ERR4375132	12	12	tooth	tooth	0.17627166	0.14807647	0.0442756	0.037115518	0.038567517	0.03762944	0.04118014	0.034317505	0.04876726	0.03563883	0.05513417	0.03771971	0.26530617
ERR4375133	1	12	dental calculus	tooth	0.067817606	0.20127721	0.06273264	0.052153394	0.046368085	0.052635405	0.039637506	0.039884154	0.19294295	0.046895206	0.06517087	0.05394711	0.07853786
ERR4375134	8	0	palaeofaeces	bone	0.067543186	0.16486497	0.06383797	0.049956776	0.045715902	0.05095182	0.04033433	0.040451985	0.23596212	0.04710627	0.06081873	0.059304766	0.07315117
ERR4375135	1	0	dental calculus	bone	0.06701987	0.20250456	0.062982954	0.053040724	0.04675299	0.050497618	0.039694503	0.039799884	0.19679017	0.047341242	0.06135482	0.05478936	0.07743129
ERR4375136	1	0	dental calculus	bone	0.053707562	0.41518468	0.047206562	0.043042753	0.040276542	0.045110352	0.036642853	0.036281608	0.074506894	0.038706534	0.057178907	0.040603083	0.07155173
ERR4375137	1	12	dental calculus	tooth	0.0653339	0.26581052	0.058404654	0.046800807	0.044157527	0.053007744	0.03941344	0.039897386	0.1464671	0.043990582	0.06604733	0.050170343	0.08049854
ERR4375141	10	12	sediment	tooth	0.046734784	0.05166259	0.03984428	0.055906814	0.036709607	0.049283	0.045892764	0.03880849	0.030293252	0.04629414	0.47324252	0.036068562	0.049259275
ERR4375142	1	12	dental calculus	tooth	0.06649062	0.22695976	0.061085057	0.05295969	0.04635317	0.053910844	0.039146435	0.039322525	0.1672285	0.046450607	0.069469474	0.05029351	0.08032982
ERR4375143	1	12	dental calculus	tooth	0.07376504	0.34915888	0.050465815	0.041662347	0.040547583	0.046041656	0.03899238	0.037334837	0.07498248	0.039732676	0.06511201	0.04098976	0.101214506
ERR4375144	10	0	sediment	bone	0.033421163	0.02970649	0.031606827	0.050105087	0.030348578	0.03774396	0.0419582	0.0341571	0.018935096	0.041803326	0.58552504	0.031672083	0.033017
ERR4383828	10	0	sediment	bone	0.052123457	0.063188456	0.04476913	0.06614304	0.041595835	0.05133975	0.04668575	0.039401025	0.036123466	0.050937377	0.41549113	0.037471935	0.05472967
ERR4383829	10	0	sediment	bone	0.053642478	0.06986579	0.046327002	0.06783776	0.042860992	0.05355374	0.04661728	0.03990172	0.03844768	0.05171717	0.3945156	0.037868142	0.0568447
ERR4384927	10	0	sediment	bone	0.061633073	0.11807717	0.05407666	0.07588467	0.04913592	0.06271893	0.0452937	0.041131567	0.053169888	0.054566238	0.27578813	0.039202645	0.06932138
ERR4385800	10	0	sediment	bone	0.05866109	0.11009127	0.055539038	0.087622255	0.051879264	0.059749547	0.04513815	0.040496938	0.050969705	0.0586189	0.2783345	0.039053354	0.063846014
ERR4385809	3	0	lake sediment	bone	0.059867702	0.09179512	0.06641136	0.16989559	0.07519762	0.058941785	0.04782656	0.041103255	0.07056745	0.081628636	0.12729006	0.04420848	0.0652664
ERR4386464	1	1	dental calculus	dental calculus	0.0042143445	0.92784894	0.004840288	0.003034312	0.006079729	0.0039801286	0.0103198	0.009608439	0.0030937514	0.005673487	0.0023977074	0.0105276005	0.008381597
ERR4386569	3	0	lake sediment	bone	0.010361368	0.004563783	0.030224744	0.6397676	0.075698435	0.013649616	0.027249774	0.018218156	0.020193182	0.10822135	0.013247226	0.02996675	0.008638077
ERR4386594	8	-1	palaeofaeces	unknown	0.060172275	0.11258642	0.061623912	0.04059622	0.041569617	0.046095613	0.040807888	0.040886227	0.3311392	0.044622034	0.0509488	0.07093089	0.058020994
ERR4388102	1	-1	dental calculus	unknown	0.06665981	0.24159576	0.060477342	0.054881454	0.047232434	0.05342381	0.039655894	0.03934155	0.14380337	0.047396146	0.07452096	0.048152547	0.082858965
ERR4388107	1	-1	dental calculus	unknown	0.066450454	0.22803234	0.061951082	0.05765955	0.048473872	0.05209738	0.039528158	0.03924443	0.1576713	0.04866794	0.06972028	0.049527545	0.080975585
ERR4388231	8	-1	palaeofaeces	unknown	0.06603024	0.16510339	0.06404368	0.051858608	0.046401165	0.04921181	0.040436827	0.040350907	0.23905128	0.04786708	0.05814163	0.059933305	0.07157009
ERR4388236	8	-1	palaeofaeces	unknown	0.06464109	0.15488932	0.06395356	0.05042317	0.045881804	0.04823573	0.040694155	0.04056284	0.25595275	0.04772629	0.05620264	0.062305443	0.068531305
ERR4391165	1	1	dental calculus	dental calculus	0.028089518	0.68792653	0.023886826	0.01947968	0.024050852	0.023003547	0.027074303	0.02566531	0.02425429	0.02221143	0.023195634	0.026546843	0.044615265
ERR4391166	1	1	dental calculus	dental calculus	0.027918557	0.68939674	0.023771305	0.019369	0.023954365	0.022877773	0.02700444	0.025598425	0.024098428	0.022124149	0.023023328	0.026483577	0.0443798
ERR4408185	1	12	dental calculus	tooth	0.06846771	0.19745244	0.06313291	0.052892916	0.046644136	0.05174487	0.039570034	0.039730076	0.19679543	0.047156382	0.06339293	0.05417758	0.0788426
ERR4408187	1	0	dental calculus	bone	0.06549985	0.21494228	0.060267247	0.044488944	0.043880578	0.054697152	0.0410507	0.04155953	0.18831639	0.044735372	0.069183595	0.056696128	0.0746823
ERR4408188	12	12	tooth	tooth	0.17385253	0.15309162	0.044565026	0.037452936	0.038751077	0.038088355	0.04115485	0.034381215	0.049090352	0.035844073	0.055440664	0.03765666	0.26063073
ERR4413529	1	1	dental calculus	dental calculus	0.0041905995	0.9281492	0.0048174867	0.0030182216	0.0060547143	0.003959538	0.010287882	0.009578611	0.0030756749	0.005650529	0.0023818777	0.010496615	0.008339214
ERR567364	3	10	lake sediment	sediment	0.032373164	0.023622453	0.051810496	0.3984577	0.086799525	0.04934734	0.043711733	0.033288628	0.039431937	0.112864	0.055878896	0.04133074	0.031083357
ERR567366	5	10	marine sediment	sediment	0.0070498283	0.01104242	0.016645983	0.05286262	0.012309156	0.77623665	0.02272585	0.026384806	0.008576892	0.015888983	0.016316134	0.021032965	0.012927768
ERR5729614	1	1	dental calculus	dental calculus	0.0028083525	0.94660586	0.0034240594	0.0020424535	0.0044897827	0.0027292876	0.008244286	0.0076518534	0.0020034534	0.004199428	0.0014872925	0.008479543	0.0058344477
ERR5729615	1	1	dental calculus	dental calculus	0.0014335838	0.9678958	0.0018738658	0.0010067346	0.0026279	0.001433154	0.0055884486	0.0051328847	0.0009253671	0.0024580357	0.00066753285	0.005769783	0.003186886
ERR5729616	1	1	dental calculus	dental calculus	0.0030047921	0.9439147	0.0036246649	0.0021788243	0.0047183675	0.0029049134	0.00855571	0.007944583	0.002150731	0.0044117128	0.001609689	0.008785775	0.006195455
ERR5729617	1	1	dental calculus	dental calculus	0.00271543	0.94827914	0.0032957476	0.0019426933	0.004331976	0.002628732	0.008055976	0.007462962	0.0018980743	0.004048627	0.0014236433	0.008264883	0.005652223
ERR5729618	1	1	dental calculus	dental calculus	0.0027858224	0.94729394	0.0033699262	0.0019941223	0.004416749	0.0026928547	0.008168762	0.0075715384	0.0019528568	0.004129148	0.0014671701	0.008378096	0.005779034
ERR5729619	1	1	dental calculus	dental calculus	0.0055013574	0.913838	0.005895755	0.0037333046	0.007167887	0.0050049312	0.011769501	0.010930395	0.003888214	0.006667593	0.0032416494	0.0118207885	0.010540619
ERR5729620	1	1	dental calculus	dental calculus	0.0050694016	0.9171236	0.0056698606	0.0036442995	0.00697802	0.00472849	0.011405594	0.010645107	0.0037814719	0.006513348	0.0029812262	0.011597946	0.009861794
ERR5729621	1	1	dental calculus	dental calculus	0.0028608823	0.9464636	0.0034306764	0.0020296583	0.0044799	0.002751583	0.008266404	0.0076599093	0.001991549	0.0041876878	0.0015102298	0.008460681	0.0059072454
ERR5729622	1	1	dental calculus	dental calculus	0.0027332404	0.9479048	0.003325495	0.0019677621	0.004369272	0.0026507583	0.008095709	0.0075056767	0.001924158	0.0040857033	0.0014366823	0.008314511	0.0056864116
ERR5729623	1	1	dental calculus	dental calculus	0.0012238037	0.9718179	0.001600747	0.0008300448	0.0022739912	0.0012191116	0.0050492235	0.004618849	0.0007501935	0.0021269869	0.00054897054	0.0051918514	0.0027482812
ERR5729624	1	1	dental calculus	dental calculus	0.0041868044	0.92980224	0.004673357	0.002858802	0.0058514485	0.003879803	0.010135647	0.009392998	0.002905147	0.0054479456	0.0023474959	0.01023936	0.008278895
ERR5729625	1	1	dental calculus	dental calculus	0.0041521294	0.92828643	0.0048153857	0.003035397	0.0060596387	0.003945371	0.010256543	0.009567711	0.003091353	0.0056657894	0.0023631523	0.010495129	0.008265886
ERR5729626	1	1	dental calculus	dental calculus	0.0024575335	0.95159155	0.0030554764	0.0017938543	0.0040625404	0.0024108947	0.007651629	0.0070955553	0.0017374847	0.003803463	0.001271451	0.0078915665	0.005176889
ERR5729627	1	1	dental calculus	dental calculus	0.0036970105	0.9344473	0.0043403334	0.002684012	0.005528929	0.0035301808	0.00960871	0.008943175	0.0027027614	0.005166456	0.0020571635	0.009837489	0.007456378
ERR5729628	1	1	dental calculus	dental calculus	0.0036638805	0.9354874	0.004255294	0.002603218	0.0054170415	0.0034729654	0.009504136	0.00882866	0.0026162544	0.0050574765	0.002024295	0.009692849	0.0073766382
ERR5729629	1	1	dental calculus	dental calculus	0.0026629458	0.9487835	0.0032616253	0.0019284514	0.00429851	0.0025921876	0.007989424	0.007409385	0.0018815148	0.0040213806	0.0013951274	0.008217633	0.0055582155
ERR5729630	1	1	dental calculus	dental calculus	0.018018886	0.7792344	0.016632253	0.012728364	0.017731262	0.015354735	0.022122407	0.020903738	0.015049026	0.01644436	0.013531168	0.021950549	0.030298786
ERR5729631	1	1	dental calculus	dental calculus	0.0041859923	0.9281072	0.0048252763	0.0030319006	0.006063949	0.003962443	0.010281839	0.009582778	0.0030891043	0.005665733	0.0023808137	0.010501568	0.008321411
ERR5729632	1	1	dental calculus	dental calculus	0.0031546378	0.9417371	0.0037902864	0.0022987637	0.004909523	0.0030457857	0.008798656	0.008179636	0.0022799657	0.0045923414	0.001706668	0.009036676	0.0064700046
ERR5729633	1	1	dental calculus	dental calculus	0.0020610322	0.9576418	0.0026106343	0.0014916911	0.0035328772	0.0020374393	0.0069135455	0.0063941428	0.001420397	0.0033079055	0.0010310381	0.0071383542	0.004419288
ERR5729634	1	1	dental calculus	dental calculus	0.0022661167	0.9544312	0.0028462096	0.0016522504	0.0038160533	0.002233253	0.0073082107	0.006770419	0.0015880129	0.0035732677	0.0011551678	0.0075452016	0.004814598
ERR5729635	10	1	sediment	dental calculus	0.020849543	0.0113376	0.019291103	0.031599835	0.01910424	0.023241894	0.03438634	0.025725836	0.009229111	0.029472027	0.7326282	0.02372609	0.019408157
ERR5729636	1	1	dental calculus	dental calculus	0.0052370355	0.91451186	0.0058791824	0.0038211334	0.007217776	0.0049011973	0.011655778	0.0108971335	0.003980494	0.006741419	0.003109973	0.011878953	0.010168173
ERR5729637	1	1	dental calculus	dental calculus	0.0034366536	0.93814296	0.0040578395	0.0024766321	0.0052061724	0.0032875822	0.00920734	0.008557299	0.0024755837	0.0048643323	0.0018835324	0.009424364	0.0069797924
ERR5729638	1	1	dental calculus	dental calculus	0.0076635596	0.8856831	0.008144026	0.005571775	0.009590378	0.0069902884	0.014316389	0.013438124	0.0060261204	0.008945957	0.0048837066	0.014491696	0.014254952
ERR5729639	1	1	dental calculus	dental calculus	0.0013049761	0.97008306	0.0017221497	0.0009124944	0.0024367655	0.0013097019	0.005286159	0.004850292	0.00083105033	0.00228078	0.00059676	0.0054611056	0.0029247394
ERR5729640	1	1	dental calculus	dental calculus	0.0032313706	0.9406081	0.0038760973	0.002361372	0.0050090654	0.0031184743	0.0089244405	0.008300796	0.0023477825	0.004685719	0.0017570633	0.009167279	0.0066125435
ERR5729641	1	1	dental calculus	dental calculus	0.0019816074	0.95874155	0.0025315194	0.0014427078	0.003441438	0.0019679181	0.006773631	0.0062650563	0.0013691079	0.0032232667	0.0009858682	0.0070058126	0.0042704237
ERR5729642	1	1	dental calculus	dental calculus	0.0029813976	0.94422764	0.003601814	0.0021639736	0.004692292	0.0028845717	0.008518427	0.007910706	0.002134457	0.0043883137	0.0015951371	0.0087501295	0.0061511477
ERR5729643	1	1	dental calculus	dental calculus	0.0035169492	0.93667734	0.004174828	0.0025750508	0.0053471853	0.003378463	0.009357255	0.008714114	0.002581115	0.0050023957	0.0019426513	0.0096026445	0.0071298415
ERR5729644	1	1	dental calculus	dental calculus	0.004354188	0.92572224	0.0050103427	0.003173772	0.006273632	0.0041212006	0.010528417	0.00982155	0.0032471973	0.0058618947	0.0024986262	0.010759416	0.008627474
ERR5729645	1	1	dental calculus	dental calculus	0.003370343	0.9388575	0.004005807	0.0024463898	0.0051524537	0.0032364859	0.009124825	0.008484423	0.0024416163	0.004816235	0.0018439341	0.009355254	0.006864686
ERR5729646	1	1	dental calculus	dental calculus	0.008159373	0.8803539	0.008558949	0.0058843144	0.010007376	0.0073916498	0.014786641	0.013875128	0.0064030495	0.009324711	0.0052531147	0.01492987	0.015071905
ERR5729647	1	1	dental calculus	dental calculus	0.0033976547	0.93861836	0.004023042	0.002454654	0.005167972	0.0032553405	0.009152171	0.008507825	0.0024510566	0.0048302957	0.0018592434	0.00937391	0.006908408
ERR5729648	1	1	dental calculus	dental calculus	0.005287379	0.9148109	0.005843549	0.0037577937	0.007154888	0.0048986776	0.011642006	0.010858159	0.003913454	0.006672317	0.0031252443	0.011805341	0.010230193
ERR5729649	1	1	dental calculus	dental calculus	0.009093912	0.8713387	0.009248032	0.006367826	0.010669213	0.008095477	0.0155730285	0.014584261	0.006997755	0.009914408	0.0059369495	0.015610268	0.016570123
ERR5729650	1	1	dental calculus	dental calculus	0.0030042138	0.9440008	0.0036168941	0.0021702049	0.004707652	0.0029005618	0.008548669	0.0079345135	0.0021419337	0.0044001252	0.0016079885	0.008772418	0.0061939284
ERR5729651	1	1	dental calculus	dental calculus	0.0060945093	0.9063632	0.0064738817	0.0041773138	0.0077977213	0.0055616996	0.012530405	0.01163431	0.0043542804	0.0072601074	0.0036904253	0.0125603285	0.011501815
ERR5729652	1	1	dental calculus	dental calculus	0.0055070636	0.91113347	0.0061436878	0.0040234863	0.0075017475	0.005139751	0.011982232	0.011210975	0.0042120237	0.00700712	0.0033017953	0.012204876	0.010631693
ERR5729653	1	1	dental calculus	dental calculus	0.00617077	0.90315765	0.0067656958	0.0044937963	0.008159793	0.0057113306	0.012743568	0.011933317	0.0047570667	0.0076161427	0.0037766441	0.012948923	0.011765306
ERR5729654	1	1	dental calculus	dental calculus	0.0060321307	0.9050389	0.0066116815	0.0043617794	0.007993885	0.005578056	0.012579494	0.011763862	0.0046066474	0.007453597	0.0036712864	0.012770076	0.01153848
ERR5729655	1	1	dental calculus	dental calculus	0.004390621	0.9252142	0.0050500836	0.0032045506	0.006318176	0.0041554486	0.010579874	0.009871892	0.0032814923	0.005904017	0.0025241533	0.010813224	0.008692257
ERR5729656	1	1	dental calculus	dental calculus	0.0051889853	0.9154065	0.0058029117	0.0037483533	0.00712956	0.0048424513	0.011579826	0.01081086	0.0039002365	0.0066514118	0.0030697635	0.011781373	0.010087754
ERR5729657	1	1	dental calculus	dental calculus	0.0054875277	0.91172206	0.0060885604	0.0039615785	0.0074364515	0.0051021692	0.011942505	0.011154353	0.0041449596	0.006934858	0.0032801996	0.012138169	0.010606523
ERR9465622	3	3	lake sediment	lake sediment	0.0004916044	5.159475e-05	0.004151092	0.90249705	0.025037441	0.0010236047	0.0052139554	0.0025747262	0.0014015835	0.0503479	0.00054588	0.006362762	0.00030085325
ERR9465623	3	3	lake sediment	lake sediment	0.0024049396	0.0004987987	0.01181051	0.8116336	0.04621685	0.0041079368	0.012689305	0.0072558443	0.0054814843	0.07873135	0.0029574705	0.014500814	0.0017108595
ERR9465624	3	3	lake sediment	lake sediment	0.002184076	0.00043330263	0.011102046	0.81905556	0.04465682	0.003755933	0.012052679	0.006821122	0.0050662197	0.076825194	0.0026814938	0.013829868	0.0015357049
ERR9465625	3	3	lake sediment	lake sediment	0.009331535	0.0036465896	0.026336547	0.66771287	0.06712731	0.016993985	0.025426758	0.017035678	0.015234751	0.104215056	0.011965228	0.027122915	0.00785075
ERR9465626	3	3	lake sediment	lake sediment	0.0041084364	0.0010732543	0.016607692	0.7629571	0.055849586	0.006671933	0.016925579	0.010198088	0.008508873	0.0899268	0.005285769	0.01879841	0.003088475
ERR9465627	3	3	lake sediment	lake sediment	0.012410626	0.005323317	0.031606115	0.61821884	0.07514221	0.019800238	0.029332064	0.019921122	0.019817255	0.110106364	0.01719835	0.030574884	0.010548664
ERR9465628	3	3	lake sediment	lake sediment	0.0028468093	0.00062000466	0.0129373595	0.7993118	0.04823294	0.005081602	0.013847527	0.008054265	0.006037689	0.08184286	0.003584411	0.015539398	0.0020633726
ERR9465629	10	3	sediment	lake sediment	0.026648192	0.017923946	0.045136575	0.26211506	0.074717164	0.037144102	0.049220074	0.033389077	0.023807345	0.10140596	0.27085477	0.035807066	0.021830639
ERR9465630	10	3	sediment	lake sediment	0.020765131	0.013379585	0.031612303	0.12439101	0.043410856	0.025067262	0.040375676	0.027521467	0.013405871	0.06437288	0.55164695	0.028145557	0.015905509
ERR9465631	10	3	sediment	lake sediment	0.046495486	0.051688533	0.043990344	0.07656991	0.043546654	0.0477343	0.04661863	0.03820249	0.032397863	0.054604076	0.43489763	0.036770612	0.0464835
ERR9465632	1	3	dental calculus	lake sediment	0.05603908	0.45486754	0.043597583	0.039573204	0.037092056	0.04101283	0.033352286	0.032952853	0.057389416	0.03510013	0.05441887	0.033965588	0.08063865
SRR30066258	1	1	dental calculus	dental calculus	0.0064293467	0.90069836	0.006944847	0.0045986716	0.008334651	0.0058985082	0.012994402	0.0121460585	0.0048855785	0.0077629057	0.0039501376	0.013151156	0.012205616
SRR30066259	1	1	dental calculus	dental calculus	0.004327491	0.9261364	0.0049768616	0.0031456652	0.00623546	0.0040936847	0.010488676	0.0097802	0.00321634	0.005824356	0.002479118	0.010714383	0.008581247
SRR30066260	1	1	dental calculus	dental calculus	0.0037391828	0.9336923	0.00440172	0.0027370052	0.0056017367	0.0035780459	0.009682505	0.009022312	0.0027597179	0.005239023	0.002088565	0.009926404	0.007531558
SRR30066261	1	1	dental calculus	dental calculus	0.010641396	0.8531522	0.010717782	0.007630352	0.01216658	0.009455519	0.017013565	0.015997142	0.008531981	0.011313753	0.007206409	0.01708453	0.019088838
SRR30066262	1	1	dental calculus	dental calculus	0.009166611	0.8693743	0.009425459	0.006567546	0.010876141	0.008222244	0.015712442	0.01475224	0.0072298557	0.010124195	0.0060263113	0.015814984	0.016707579
SRR30066263	1	1	dental calculus	dental calculus	0.0111050075	0.8493079	0.011009376	0.007825657	0.012421502	0.00977717	0.01731691	0.016266698	0.008780613	0.0115414625	0.0075491685	0.01732077	0.019777767
SRR30066264	1	1	dental calculus	dental calculus	0.0067995996	0.89700216	0.007228693	0.0047944267	0.008611528	0.0061827395	0.013335652	0.012460288	0.0051173726	0.008017531	0.0042054313	0.0134485345	0.012796025
SRR30066265	1	1	dental calculus	dental calculus	0.04157392	0.57160276	0.033269525	0.029589167	0.03151989	0.03295273	0.03138043	0.030036282	0.03842327	0.029048806	0.03745817	0.030632243	0.06251291
SRR30066269	1	1	dental calculus	dental calculus	0.012404159	0.8344724	0.012218501	0.008903233	0.013624479	0.010910425	0.01840641	0.017345393	0.01011459	0.012670625	0.008658528	0.018438447	0.021832714
SRR30066270	1	1	dental calculus	dental calculus	0.004020747	0.9305688	0.004632201	0.0028797945	0.0058427397	0.0038004187	0.010029902	0.009332923	0.0029214409	0.0054552304	0.0022640764	0.0102294255	0.008022303
SRR30066271	1	1	dental calculus	dental calculus	0.002871821	0.9456769	0.0034946695	0.0020932902	0.0045714336	0.0027891283	0.008348849	0.00775378	0.0020576748	0.004277326	0.0015276058	0.00858768	0.005949794
SRR30066272	1	1	dental calculus	dental calculus	0.00403432	0.92988276	0.0046909386	0.0029411523	0.0059214113	0.0038369226	0.010093093	0.00940786	0.0029870642	0.0055342307	0.0022829801	0.010327278	0.008060003
SRR32023812	1	5	dental calculus	marine sediment	0.072222106	0.32081363	0.05427233	0.05479767	0.045688715	0.051074266	0.040327854	0.03956177	0.06036609	0.04607136	0.07380067	0.040845	0.10015857
SRR32023817	10	5	sediment	marine sediment	0.055612724	0.083632834	0.052052923	0.086323485	0.05012279	0.05660365	0.04626298	0.03990304	0.044938166	0.058410056	0.32947555	0.038511403	0.058150295
SRR32023818	10	5	sediment	marine sediment	0.05255218	0.069377035	0.047913942	0.0766741	0.045830183	0.05389543	0.046760313	0.03977624	0.039300885	0.055025388	0.3801703	0.038032558	0.05469146
SRR32023819	5	5	marine sediment	marine sediment	0.046027794	0.13330746	0.05737182	0.10115752	0.048860066	0.20354576	0.04284307	0.04466469	0.051745526	0.050998908	0.11608821	0.039664943	0.063724205
SRR32023820	1	5	dental calculus	marine sediment	0.0820633	0.3092389	0.05244918	0.050068922	0.04367448	0.049352217	0.040031407	0.037957713	0.063339986	0.043399878	0.07523966	0.03963061	0.11355375
SRR32023821	10	5	sediment	marine sediment	0.03728119	0.057245158	0.0420796	0.06731626	0.037531704	0.05643933	0.042023756	0.039659247	0.024254259	0.049677502	0.47153375	0.03536719	0.03959098
SRR32023822	5	5	marine sediment	marine sediment	0.03728127	0.086694755	0.051210795	0.102302015	0.04080289	0.33163372	0.04311329	0.04643572	0.040913977	0.04528781	0.078428105	0.040763486	0.05513211
SRR32023823	10	5	sediment	marine sediment	0.05811828	0.106456116	0.057492867	0.10039101	0.055678714	0.058292236	0.04599908	0.040450707	0.052919373	0.06269446	0.2589865	0.039651997	0.06286862
SRR32023824	10	5	sediment	marine sediment	0.027815394	0.022506047	0.02648944	0.040010635	0.024854342	0.03371129	0.03865244	0.031672183	0.014442334	0.03565307	0.6479081	0.028745737	0.027539026
SRR32023825	10	5	sediment	marine sediment	0.05669531	0.121630535	0.05932783	0.10640531	0.056558907	0.103733175	0.04539674	0.04352495	0.05054675	0.06220285	0.18580694	0.03996629	0.0682045
SRR32023826	10	5	sediment	marine sediment	0.042630907	0.04983295	0.044211283	0.08337573	0.044348814	0.04630701	0.045575935	0.03765814	0.029853584	0.056649324	0.44148138	0.036277648	0.041797273
SRR32023827	5	5	marine sediment	marine sediment	0.04156547	0.108094536	0.0551041	0.10518412	0.045723155	0.26224485	0.04335535	0.04589446	0.045674738	0.049252536	0.0980626	0.04044049	0.059403583
SRR32023828	5	5	marine sediment	marine sediment	0.04012691	0.10945299	0.055944785	0.119857594	0.051362067	0.21755172	0.042965617	0.043255527	0.044428516	0.054775096	0.12787504	0.037805565	0.054598544
SRR32023829	10	5	sediment	marine sediment	0.05626987	0.0818378	0.051394526	0.08364161	0.049276944	0.05603353	0.046512347	0.0398684	0.04473587	0.05753218	0.33546418	0.038520467	0.058912218
SRR32023830	5	5	marine sediment	marine sediment	0.032922003	0.075470805	0.04923771	0.108344026	0.038738042	0.37103137	0.041441653	0.04504928	0.0355324	0.04414266	0.06935505	0.03954279	0.049192302
SRR32023831	1	5	dental calculus	marine sediment	0.05666525	0.16253677	0.059220746	0.089883916	0.05139197	0.13097365	0.041634087	0.042535175	0.060311962	0.05236587	0.14047013	0.038409814	0.073600724
SRR32023832	1	5	dental calculus	marine sediment	0.056769475	0.16010818	0.059265163	0.09194588	0.048841204	0.15648097	0.041247938	0.042747263	0.061703667	0.050156474	0.115174085	0.039097697	0.076462
SRR32023833	10	5	sediment	marine sediment	0.06136022	0.1372809	0.054785103	0.069962166	0.046607427	0.076718286	0.043706827	0.042512316	0.051853307	0.051165503	0.25204727	0.038935613	0.07306502
SRR32023835	3	5	lake sediment	marine sediment	0.05613257	0.08459204	0.06521617	0.19948055	0.07810284	0.068264	0.047299433	0.041282024	0.06693317	0.0871583	0.09851621	0.044750154	0.062272605
SRR32023836	5	5	marine sediment	marine sediment	0.04482402	0.12508762	0.05805449	0.110763155	0.04859751	0.21802117	0.042046838	0.04407176	0.04833427	0.051929396	0.10672467	0.03946717	0.06207801
SRR32023837	10	5	sediment	marine sediment	0.046406157	0.0829111	0.057386857	0.14225435	0.06161623	0.12005208	0.047515027	0.04405517	0.040386576	0.072080866	0.19156647	0.04019225	0.053576827
SRR32023838	10	5	sediment	marine sediment	0.03962851	0.04176196	0.03673966	0.055377685	0.034288805	0.044874035	0.043974094	0.037101753	0.02451348	0.045055326	0.5217356	0.03434318	0.040605865
SRR32023839	5	5	marine sediment	marine sediment	0.0330046	0.07744945	0.050372683	0.11339054	0.039944503	0.35985318	0.04109756	0.044661753	0.03498264	0.04554099	0.07151951	0.039279815	0.048902795
SRR32023840	10	5	sediment	marine sediment	0.03554171	0.038611885	0.042367477	0.09774461	0.045360662	0.040252544	0.044185415	0.035343323	0.02446418	0.060529355	0.46826282	0.034610357	0.03272565
SRR32023841	1	5	dental calculus	marine sediment	0.111279555	0.27987695	0.048550267	0.043694444	0.040597133	0.04641234	0.039786622	0.03579327	0.056419626	0.038929496	0.0644074	0.037527896	0.156725
SRR32023842	10	5	sediment	marine sediment	0.030395988	0.027140848	0.032527335	0.060954873	0.032615174	0.035991803	0.041331097	0.03330575	0.017682875	0.045734983	0.5821492	0.031331707	0.028838305
SRR32023845	10	5	sediment	marine sediment	0.03006884	0.024446372	0.031035988	0.0581594	0.031542122	0.034097653	0.041280165	0.03247448	0.017033294	0.044480927	0.5964193	0.030733842	0.028227653
