Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR9612792	1	1	oral	oral	0.054034404	0.79116464	0.047007777	0.056510057	0.051283125	3	-100	midden		0.003694136	0.0047145863	0.0016594727	0.75094634	0.0077274907	0.0060821	0.0018180449	0.0031515912	0.010111854	0.2100943	11	11	Homo sapiens	Homo sapiens	0.013983981	0.012638472	0.009500465	0.018599652	0.017281152	0.013516636	0.0139778005	0.013065153	0.015151298	0.009294839	0.018213598	0.63625246	0.027075693	0.012338328	0.0137020545	0.018309558	0.026548285	0.02007807	0.015289767	0.017458657	0.017355768	0.013378206	0.014858777	0.01213138	1	1	dental calculus	dental calculus	0.0015995513	0.8848422	0.01339772	0.0026070292	0.0028311235	0.0022954044	0.0028785442	0.010694906	0.004756783	0.0047741574	0.0054758806	0.0037592899	0.0036380056	0.006225565	0.046501156	0.0037224782
ERR9612793	1	1	oral	oral	0.04841095	0.8101346	0.043973327	0.050091766	0.047389466	3	-100	midden		0.0014723456	0.0020033831	0.0005478527	0.7610845	0.0031702598	0.002746912	0.0005977892	0.0012844574	0.0046129585	0.22247955	11	11	Homo sapiens	Homo sapiens	0.012048063	0.011508074	0.00840069	0.015592973	0.01559741	0.011949283	0.012327712	0.011320369	0.013151328	0.0074501163	0.014600329	0.68390274	0.02377157	0.010921545	0.011901159	0.015969682	0.023605812	0.01740094	0.013410449	0.015487158	0.0156982	0.011600683	0.013001442	0.0093822535	1	1	dental calculus	dental calculus	0.00063689303	0.9365504	0.007614195	0.0013502171	0.0013367897	0.0011759027	0.0011496707	0.0059815734	0.0027534503	0.0026622687	0.0029384117	0.0014158929	0.0018242184	0.0036643848	0.026836833	0.0021088535
ERR9612794	1	1	oral	oral	0.049684033	0.8057517	0.044707388	0.0515577	0.04829918	3	-100	midden		0.0018297783	0.0024512813	0.0007099833	0.75984865	0.003913888	0.0033118203	0.00077461475	0.0015881152	0.005552884	0.22001894	11	11	Homo sapiens	Homo sapiens	0.012494991	0.01177249	0.0086508915	0.01627454	0.016001968	0.012315445	0.0127108935	0.01172586	0.013609531	0.007851722	0.015386532	0.67298174	0.024536813	0.01124683	0.012322007	0.016511494	0.02428923	0.018020513	0.013842534	0.015945576	0.016087798	0.012012113	0.01342854	0.009980021	1	1	dental calculus	dental calculus	0.00079060235	0.92690796	0.008744217	0.0015853299	0.0016016875	0.0013831126	0.0014341212	0.0068615885	0.0031486552	0.0030641155	0.003398771	0.001775757	0.0021556034	0.0041698366	0.030559514	0.0024191022
ERR9612795	1	1	oral	oral	0.05274947	0.79533535	0.046391353	0.05503063	0.05049319	3	-100	midden		0.0030163743	0.003898774	0.0012963427	0.7545433	0.0063488274	0.005100371	0.0014173264	0.002585562	0.008500707	0.21329242	11	11	Homo sapiens	Homo sapiens	0.01356948	0.012385001	0.009243621	0.017938279	0.01694566	0.01318161	0.013618322	0.012698608	0.014706152	0.0088521615	0.017345998	0.64677083	0.026356023	0.012014904	0.013328528	0.01780566	0.025900826	0.019505998	0.0148691265	0.017027067	0.016993986	0.0129980305	0.014444316	0.011499803	1	1	dental calculus	dental calculus	0.0013039759	0.8990152	0.011864334	0.0022628377	0.0024008008	0.0019885022	0.0023520582	0.009417474	0.004232762	0.004203389	0.004776091	0.0030231802	0.0031312392	0.005556641	0.04117759	0.0032939187
ERR9612796	1	1	oral	oral	0.05443634	0.78988826	0.047187597	0.05698364	0.051504042	3	-100	midden		0.003929237	0.0049947137	0.0017890622	0.74970675	0.008203663	0.006416441	0.0019599933	0.0033471545	0.010653825	0.20899913	11	11	Homo sapiens	Homo sapiens	0.014110937	0.012716365	0.009579948	0.018803183	0.017382806	0.013619078	0.014087662	0.013177131	0.015287459	0.009432428	0.018483715	0.6330211	0.027296145	0.012437786	0.013816138	0.018464155	0.02674625	0.020253602	0.015418852	0.017590288	0.01746582	0.013494452	0.014985723	0.012328903	1	1	dental calculus	dental calculus	0.0017019156	0.8801553	0.013899271	0.0027213048	0.0029765659	0.0023968627	0.0030595344	0.01111658	0.0049275993	0.0049624075	0.005706469	0.004016481	0.003806719	0.0064435033	0.04824698	0.0038625067
ERR9612797	1	1	oral	oral	0.053563602	0.7926602	0.04679623	0.055956725	0.051023174	3	-100	midden		0.0034336043	0.00440319	0.0015187202	0.7523078	0.007200037	0.0057086437	0.001663302	0.0029349462	0.009504575	0.2113251	11	11	Homo sapiens	Homo sapiens	0.0138347605	0.0125465775	0.0094070975	0.018361095	0.017160926	0.013395966	0.013848429	0.012933394	0.014991204	0.009134425	0.017898755	0.64004755	0.02681628	0.012221356	0.013567786	0.018127754	0.02631505	0.019871721	0.015137957	0.01730353	0.017225787	0.013241472	0.014709466	0.011901605	1	1	dental calculus	dental calculus	0.0014862987	0.8901496	0.012826468	0.002477981	0.0026680888	0.0021803423	0.0026776912	0.010218276	0.004561953	0.0045609656	0.005214183	0.0034763676	0.0034477226	0.0059768423	0.044514515	0.0035626923
ERR9612798	1	1	oral	oral	0.054413162	0.78996205	0.04717724	0.0569563	0.051491313	3	-100	midden		0.0039153215	0.004978164	0.001781341	0.749781	0.008175505	0.00639673	0.0019515363	0.0033355886	0.010621891	0.2090628	11	11	Homo sapiens	Homo sapiens	0.014103608	0.01271188	0.009575367	0.018791424	0.017376956	0.013613167	0.014081325	0.01317067	0.015279599	0.009424461	0.018468069	0.6332077	0.02728343	0.012432042	0.013809553	0.018455233	0.02673484	0.020243479	0.015411406	0.0175827	0.017459484	0.013487745	0.014978401	0.01231746	1	1	dental calculus	dental calculus	0.0016958598	0.8804305	0.0138699245	0.0027145818	0.0029680047	0.0023909458	0.0030488588	0.011091634	0.004917601	0.004951314	0.0056929905	0.004001203	0.003796811	0.006430751	0.048144724	0.0038543462
ERR9612799	1	1	oral	oral	0.051882476	0.7982655	0.04592232	0.05405019	0.0498795	3	-100	midden		0.0026267378	0.0034279644	0.0010958	0.756436	0.005549496	0.004522437	0.0011956781	0.0022583015	0.0075491173	0.21533844	11	11	Homo sapiens	Homo sapiens	0.013265138	0.012213959	0.009075738	0.017462939	0.016682746	0.012938329	0.013363352	0.0124229165	0.0143957175	0.00856362	0.016780036	0.6541986	0.025842851	0.011799146	0.013044833	0.017439477	0.025447503	0.019085146	0.014580021	0.016723646	0.016741525	0.012718902	0.014158453	0.011055336	1	1	dental calculus	dental calculus	0.0011342738	0.9076757	0.0109127825	0.0020525868	0.0021468971	0.0017996528	0.002051738	0.008625558	0.0039040411	0.0038527788	0.0043448787	0.002604956	0.002825428	0.005136387	0.03790639	0.0030259215
ERR9612800	1	1	oral	oral	0.051764805	0.79866534	0.045857947	0.053916477	0.04979546	3	-100	midden		0.0025775968	0.0033685674	0.0010710902	0.7566693	0.0054490236	0.0044491794	0.0011685578	0.002217129	0.0074288542	0.21560065	11	11	Homo sapiens	Homo sapiens	0.013223974	0.01219081	0.0090532275	0.017398963	0.016646871	0.012905289	0.013328726	0.012385711	0.0143538	0.008524927	0.016704295	0.6552016	0.025773438	0.0117698815	0.013006271	0.01739005	0.025386201	0.01902833	0.014540823	0.016682427	0.016707137	0.012681189	0.014119629	0.010996384	1	1	dental calculus	dental calculus	0.0011129989	0.90879375	0.010789404	0.0020254648	0.0021146575	0.0017753238	0.002014133	0.008522855	0.003861143	0.0038073512	0.0042890073	0.0025528192	0.0027862191	0.005081491	0.0374824	0.002990986
ERR9612801	1	1	oral	oral	0.049933497	0.80490035	0.04484658	0.051839944	0.048479628	3	-100	midden		0.0019080467	0.0025486434	0.0007463974	0.7595468	0.004076099	0.0034335034	0.0008143185	0.001654472	0.005754773	0.21951701	11	11	Homo sapiens	Homo sapiens	0.012582466	0.011823527	0.008699551	0.016408633	0.016080325	0.012386702	0.0127855	0.011805139	0.013699041	0.007931312	0.015542326	0.67084605	0.024685955	0.011310081	0.012404259	0.016617257	0.024422018	0.018141622	0.01392675	0.016034702	0.016163165	0.012092526	0.013511829	0.010099253	1	1	dental calculus	dental calculus	0.0008241726	0.92489195	0.008979483	0.0016349368	0.0016583916	0.0014268777	0.0014965248	0.0070447237	0.0032306367	0.0031478757	0.003494944	0.0018549404	0.0022259303	0.004274347	0.031330835	0.0024834368
ERR9612802	1	1	oral	oral	0.05245922	0.7963076	0.046238806	0.054703303	0.050291125	3	-100	midden		0.0028787053	0.0037314547	0.0012243765	0.7552476	0.006067468	0.0048972373	0.0013378493	0.0024700165	0.00816506	0.21398024	11	11	Homo sapiens	Homo sapiens	0.013467535	0.012328223	0.009187456	0.017777868	0.016857719	0.013100252	0.013532901	0.012606039	0.014601616	0.008754426	0.017153692	0.649269	0.026183661	0.0119425105	0.013233644	0.017682418	0.025747957	0.019364279	0.01477222	0.016925486	0.016909756	0.012904401	0.01434851	0.01134844	1	1	dental calculus	dental calculus	0.0012438154	0.90203744	0.0115339225	0.0021896462	0.0023111135	0.0019231327	0.0022448134	0.00914299	0.004119298	0.004081111	0.004626582	0.0028745518	0.0030241436	0.005411602	0.040034432	0.0032014744
ERR9612803	1	1	oral	oral	0.051323265	0.80016637	0.045615762	0.05341508	0.049479615	3	-100	midden		0.0023998397	0.0031531462	0.0009826382	0.75749344	0.005086807	0.0041835452	0.0010719945	0.002068579	0.006993406	0.21656662	11	11	Homo sapiens	Homo sapiens	0.013069435	0.012103458	0.008968537	0.01715928	0.016511694	0.01278101	0.013198494	0.012245989	0.0141963465	0.008380321	0.01642125	0.65896755	0.02551248	0.011659777	0.012861442	0.017204344	0.025155487	0.01881497	0.014393462	0.016527342	0.016577497	0.01253956	0.013973697	0.010776577	1	1	dental calculus	dental calculus	0.001036209	0.91289514	0.010335434	0.0019261762	0.0019971908	0.0016863245	0.0018782568	0.008145594	0.0037031746	0.0036404189	0.004084285	0.0023652245	0.0026429265	0.004879176	0.03592192	0.0028625291
ERR9612804	1	1	oral	oral	0.049888883	0.8050525	0.044821724	0.051789477	0.048447385	3	-100	midden		0.0018938389	0.0025309904	0.0007397646	0.7596024	0.004046668	0.003411468	0.0008070863	0.0016424303	0.0057182163	0.21960706	11	11	Homo sapiens	Homo sapiens	0.0125668235	0.011814419	0.008690857	0.016384639	0.016066339	0.012373972	0.012772168	0.0117909685	0.013683043	0.00791706	0.015514427	0.6712278	0.024659302	0.011298784	0.0123895565	0.016598353	0.024398305	0.018119974	0.013911698	0.01601878	0.01614971	0.012078154	0.013496944	0.010077879	1	1	dental calculus	dental calculus	0.0008180819	0.9252556	0.008937066	0.0016259761	0.001648131	0.0014189713	0.0014851969	0.0070117144	0.0032158638	0.0031327733	0.003477596	0.0018405598	0.0022132199	0.0042555216	0.03119189	0.0024718416
ERR9612805	1	1	oral	oral	0.054931957	0.7883165	0.047408115	0.057568282	0.05177515	3	-100	midden		0.0042381887	0.005359177	0.0019612086	0.74799496	0.008829633	0.0068512964	0.002148253	0.0036014898	0.011352668	0.20766315	11	11	Homo sapiens	Homo sapiens	0.014267075	0.012811592	0.00967758	0.019054268	0.017506987	0.013744708	0.014222468	0.013314728	0.015454894	0.009603097	0.01881879	0.6290455	0.027566807	0.012559861	0.0139562525	0.018654067	0.026988968	0.020469362	0.01557743	0.017751709	0.017600419	0.013637326	0.015141702	0.012574408	1	1	dental calculus	dental calculus	0.0018356532	0.87416667	0.014535927	0.0028678074	0.003164087	0.002525822	0.003295099	0.011658728	0.005144202	0.005203461	0.0059998427	0.004354966	0.004023063	0.0067197355	0.05046545	0.0040395176
ERR9612806	1	1	oral	oral	0.05243522	0.79638904	0.04622561	0.05467621	0.050274003	3	-100	midden		0.0028678137	0.0037183634	0.0012187574	0.7552992	0.006045131	0.004881133	0.001331637	0.0024608823	0.008138614	0.21403857	11	11	Homo sapiens	Homo sapiens	0.013459101	0.012323451	0.009182774	0.01776473	0.016850475	0.013093518	0.013525854	0.012598399	0.014593045	0.008746452	0.017138073	0.6494743	0.026169473	0.011936553	0.013225799	0.017672297	0.025735468	0.019352654	0.014764226	0.016917096	0.016902773	0.012896666	0.014340614	0.011336121	1	1	dental calculus	dental calculus	0.0012390821	0.9022772	0.011507549	0.0021838085	0.002304076	0.0019178591	0.0022364864	0.00912101	0.004110181	0.0040714294	0.0046146037	0.0028628635	0.0030156623	0.0053999545	0.039944284	0.0031940304
ERR9612807	1	1	oral	oral	0.05349473	0.7928779	0.046765476	0.055876788	0.050984986	3	-100	midden		0.003396588	0.004358883	0.0014990335	0.7524999	0.0071249157	0.005655289	0.0016415092	0.002904171	0.009417634	0.2115021	11	11	Homo sapiens	Homo sapiens	0.013812645	0.01253318	0.0093934825	0.01832576	0.017143084	0.013378138	0.0138292825	0.012913841	0.014967444	0.009110721	0.017852327	0.6406083	0.026777966	0.012204171	0.013547861	0.01810093	0.026280604	0.019841248	0.015115569	0.017280534	0.017206553	0.0132211875	0.014687378	0.011867806	1	1	dental calculus	dental calculus	0.0014702827	0.89091176	0.012744104	0.0024594439	0.0026448914	0.0021638027	0.002649102	0.0101496	0.0045338194	0.004530299	0.005176496	0.003436394	0.0034203816	0.005940972	0.044228878	0.0035396793
ERR9612808	1	1	oral	oral	0.055822313	0.78557575	0.0477845	0.058590837	0.05222657	3	-100	midden		0.0048741093	0.006090714	0.0023196451	0.74476117	0.0101134665	0.0077251634	0.0025395686	0.004110654	0.012740759	0.2047249	11	11	Homo sapiens	Homo sapiens	0.014555545	0.012976675	0.0098561365	0.019501688	0.017710792	0.013960719	0.01445087	0.013575071	0.015772684	0.009935713	0.019467158	0.6219126	0.02806938	0.012782933	0.014202352	0.018997481	0.027404651	0.02085278	0.0158557	0.018028911	0.017832348	0.013891917	0.015412887	0.012992921	1	1	dental calculus	dental calculus	0.002103664	0.86260504	0.01574689	0.0031469625	0.0035255759	0.0027733906	0.0037599916	0.012705908	0.005548768	0.0056565404	0.006567612	0.0050537526	0.004434102	0.0072379103	0.054761853	0.004372074
ERR9612809	1	1	oral	oral	0.054398235	0.7900093	0.047170587	0.05693871	0.05148313	3	-100	midden		0.0039064055	0.0049675624	0.0017763985	0.7498286	0.008157465	0.0063840966	0.0019461234	0.0033281788	0.010601424	0.20910367	11	11	Homo sapiens	Homo sapiens	0.014098898	0.012708997	0.0095724175	0.018783871	0.01737319	0.013609376	0.014077254	0.01316652	0.015274555	0.009419343	0.018458027	0.63332754	0.027275262	0.012428361	0.013805327	0.018449506	0.026727503	0.020236969	0.015406623	0.017577823	0.017455408	0.013483438	0.0149736935	0.012310108	1	1	dental calculus	dental calculus	0.0016919835	0.88060683	0.013851108	0.0027102735	0.0029625213	0.0023871525	0.0030420218	0.011075641	0.004911192	0.004944203	0.00568435	0.0039914194	0.0037904596	0.006422569	0.048079167	0.0038491157
ERR9612810	1	1	oral	oral	0.05307218	0.7942582	0.046558797	0.055394586	0.050716255	3	-100	midden		0.003176854	0.004093399	0.0013812244	0.7536934	0.006676732	0.0053356783	0.001511165	0.0027201436	0.0088896435	0.21252182	11	11	Homo sapiens	Homo sapiens	0.013675325	0.012449679	0.009308883	0.018106688	0.01703189	0.013267264	0.013710243	0.012792341	0.01481988	0.008964208	0.017565424	0.64408904	0.02653983	0.012097348	0.013424073	0.01793426	0.026066363	0.019651981	0.014976443	0.017137539	0.017086744	0.013095197	0.014550149	0.011659175	1	1	dental calculus	dental calculus	0.0013741888	0.89555067	0.012241419	0.0023467878	0.0025045895	0.0020633277	0.0024775048	0.009730938	0.0043619187	0.0043433555	0.0049472167	0.0031972078	0.0032545063	0.005721622	0.04248545	0.0033992417
ERR9612811	1	1	oral	oral	0.05382093	0.791843	0.0469119	0.05625876	0.05116544	3	-100	midden		0.0035743131	0.004571361	0.0015941312	0.75156474	0.0074844365	0.0059105754	0.0017464696	0.0030518	0.009833524	0.21066867	11	11	Homo sapiens	Homo sapiens	0.013916453	0.01259687	0.009458151	0.018491618	0.017226832	0.0134620415	0.013919277	0.01300555	0.015078862	0.009222085	0.018070772	0.63797057	0.0269583	0.012285367	0.013641315	0.018227264	0.026442766	0.019984664	0.01522105	0.017388497	0.017297009	0.013316343	0.014791209	0.012027069	1	1	dental calculus	dental calculus	0.0015473394	0.8872714	0.013136677	0.0025479353	0.0027562443	0.0022427123	0.0027860317	0.010476989	0.004667808	0.004676666	0.0053561283	0.0036287077	0.003550817	0.0061119986	0.045593057	0.0036494513
ERR9612812	1	1	oral	oral	0.053039018	0.79436886	0.046541613	0.055357177	0.05069336	3	-100	midden		0.003160021	0.0040730145	0.0013722742	0.7537834	0.0066423616	0.0053110747	0.0015012668	0.002706035	0.008848981	0.21260151	11	11	Homo sapiens	Homo sapiens	0.013664455	0.012443043	0.009302178	0.018089369	0.017023051	0.013258476	0.013700807	0.012782719	0.014808195	0.008952662	0.017542813	0.6443646	0.02652096	0.012088885	0.013414264	0.017921055	0.02604938	0.019636989	0.014965421	0.017126195	0.01707723	0.013085219	0.014539278	0.011642748	1	1	dental calculus	dental calculus	0.0013668261	0.895911	0.012202272	0.0023380504	0.0024937564	0.00205554	0.0024643543	0.009698375	0.004348519	0.0043288153	0.004929416	0.0031789253	0.003241666	0.0057045133	0.042349685	0.0033883064
ERR9612813	1	1	oral	oral	0.056867186	0.7824072	0.048205502	0.059781145	0.052738864	3	-100	midden		0.0057443813	0.007076128	0.0028167944	0.7399118	0.011851996	0.008885387	0.0030842756	0.00480037	0.014557171	0.20127174	11	11	Homo sapiens	Homo sapiens	0.01489264	0.0131637035	0.010071102	0.019991279	0.017917853	0.01418385	0.014682176	0.013886239	0.01615858	0.010343691	0.020258218	0.6139394	0.02863521	0.013048685	0.014468865	0.019394496	0.027834225	0.021287901	0.016158693	0.018327499	0.01807883	0.014164227	0.015704382	0.013408243	1	1	dental calculus	dental calculus	0.0024689368	0.84788775	0.017236788	0.0034922676	0.0039693825	0.0030662543	0.004371965	0.014002948	0.006031698	0.0062309206	0.0072972346	0.006018944	0.004952874	0.00785988	0.060322013	0.004790084
ERR9612814	1	1	oral	oral	0.05641181	0.7837784	0.048026945	0.059263762	0.05251906	3	-100	midden		0.005346474	0.006627648	0.0025893918	0.742219	0.011057896	0.008360131	0.0028351033	0.0044849273	0.013742059	0.2027373	11	11	Homo sapiens	Homo sapiens	0.014746408	0.013083118	0.009978071	0.01977904	0.01782886	0.014087555	0.014582637	0.013751825	0.015991354	0.010165637	0.019912979	0.61739117	0.02839031	0.012933498	0.014353487	0.01922282	0.027649248	0.021099618	0.0160276	0.018198663	0.017972669	0.014046968	0.015578289	0.013228255	1	1	dental calculus	dental calculus	0.002303296	0.8544409	0.016578212	0.003339287	0.0037716527	0.002936789	0.0040971586	0.013427623	0.0058195055	0.0059767854	0.0069725695	0.0055796276	0.0047226595	0.0075860783	0.057843015	0.004604828
ERR9612815	1	1	oral	oral	0.057092194	0.78171736	0.048291203	0.060053755	0.05284551	3	-100	midden		0.0059548346	0.0073143733	0.0029396538	0.7386879	0.012277221	0.009162362	0.0032174066	0.004967033	0.014984855	0.20049447	11	11	Homo sapiens	Homo sapiens	0.014965478	0.013202004	0.010116529	0.020096548	0.01796108	0.014231182	0.014730405	0.013952632	0.016242541	0.010434366	0.020435372	0.6122266	0.028758569	0.013106191	0.014525647	0.019478558	0.027924784	0.021380303	0.016223414	0.018390818	0.018130789	0.014222156	0.015767016	0.013497016	1	1	dental calculus	dental calculus	0.0025610626	0.8444487	0.01756608	0.003565776	0.00406524	0.003124934	0.004502594	0.014292072	0.0061326064	0.0063592717	0.0074543552	0.006259155	0.005075651	0.007997301	0.061708067	0.0048872563
ERR9612816	1	1	oral	oral	0.055555012	0.786398	0.047671653	0.058283277	0.052092046	3	-100	midden		0.004672737	0.0058607575	0.0022056475	0.74579036	0.009709441	0.007451341	0.0024148873	0.0039507654	0.012306832	0.20563722	11	11	Homo sapiens	Homo sapiens	0.014469155	0.012929057	0.009802124	0.019371254	0.017656133	0.013900228	0.014387764	0.0134957675	0.015675813	0.009832697	0.019267302	0.623996	0.027917363	0.012715873	0.014130931	0.018896611	0.027289135	0.020742914	0.01577645	0.017951531	0.017766187	0.013818847	0.015335152	0.012875639	1	1	dental calculus	dental calculus	0.002019427	0.8661803	0.015374577	0.0030609183	0.003413869	0.0026968506	0.0036151076	0.012380911	0.005424818	0.005517819	0.0063909437	0.004831094	0.004307716	0.007079026	0.053436846	0.004269779
ERR9612817	1	1	oral	oral	0.048520043	0.8097494	0.04404196	0.050225418	0.047463115	3	-100	midden		0.0015004688	0.0020387778	0.00056033704	0.76099336	0.0032289515	0.0027918979	0.0006114109	0.0013083697	0.0046881065	0.22227833	11	11	Homo sapiens	Homo sapiens	0.012086462	0.011531031	0.008422296	0.015651302	0.01563244	0.011980883	0.012360766	0.011355237	0.013190753	0.0074842963	0.014667246	0.68296367	0.023837535	0.010949632	0.011937366	0.016016329	0.023664854	0.017454231	0.0134476945	0.015526741	0.015731975	0.01163607	0.013038241	0.009432874	1	1	dental calculus	dental calculus	0.0006491158	0.9357566	0.0077076517	0.0013695572	0.0013579251	0.0011929416	0.0011718662	0.0060542147	0.0027865167	0.002695551	0.0029767863	0.0014439716	0.0018508828	0.0037068506	0.02714423	0.0021353932
ERR9612818	1	1	oral	oral	0.049370393	0.8068228	0.044531897	0.051203053	0.048071913	3	-100	midden		0.0017354081	0.0023334925	0.000666485	0.7601952	0.0037180218	0.0031641212	0.00072718516	0.0015080206	0.005307721	0.22064434	11	11	Homo sapiens	Homo sapiens	0.012384983	0.011707976	0.008589559	0.016106231	0.015903043	0.012225638	0.012616889	0.011626118	0.013496885	0.007752095	0.015191499	0.67566824	0.02434896	0.011167089	0.012218515	0.016378358	0.024121786	0.017868135	0.013736461	0.015833216	0.015992608	0.011910931	0.013323656	0.009831126	1	1	dental calculus	dental calculus	0.0007500867	0.92938125	0.008455134	0.0015246909	0.0015327005	0.0013296357	0.0013588929	0.0066365143	0.0030478176	0.00296125	0.003280796	0.0016804149	0.0020697704	0.0040411423	0.029609874	0.002340024
ERR9612819	1	1	oral	oral	0.052545186	0.7960177	0.046285074	0.054800343	0.050351717	3	-100	midden		0.0029184932	0.0037797547	0.0012450722	0.75505143	0.0061485753	0.004956026	0.0013606793	0.0025034002	0.0082620485	0.2137745	11	11	Homo sapiens	Homo sapiens	0.013497755	0.012345197	0.009204177	0.017825166	0.016883746	0.013124367	0.013558178	0.012633434	0.014632467	0.008783169	0.01721013	0.64853084	0.026234617	0.011963918	0.01326176	0.017718812	0.025792984	0.019406104	0.014800899	0.016955568	0.016934758	0.0129321255	0.014376853	0.011392903	1	1	dental calculus	dental calculus	0.0012611389	0.90116227	0.011629908	0.0022108923	0.0023369207	0.0019422241	0.0022754853	0.009222864	0.004152375	0.004116493	0.0046700854	0.002917323	0.0030551178	0.0054538804	0.040364515	0.0032284525
ERR9612820	1	1	oral	oral	0.053293917	0.7935184	0.046673525	0.0556448	0.050869264	3	-100	midden		0.0032914036	0.0042319447	0.0014424215	0.75307506	0.006910492	0.005502662	0.0015788593	0.002816119	0.009165556	0.21198548	11	11	Homo sapiens	Homo sapiens	0.013747946	0.012493902	0.009353641	0.01822246	0.017090784	0.013325938	0.013773231	0.01285661	0.014897922	0.0090415375	0.017716857	0.6422484	0.026665824	0.012153869	0.013489561	0.01802243	0.026179746	0.019752093	0.015050041	0.01721321	0.017150188	0.013161837	0.01462274	0.011769246	1	1	dental calculus	dental calculus	0.0014242956	0.8931177	0.012505386	0.0024058416	0.0025779891	0.002115987	0.0025669932	0.00995067	0.0044522253	0.0044414746	0.00506745	0.003321781	0.0033413894	0.005836889	0.043400954	0.003472983
ERR9612821	1	1	oral	oral	0.051129382	0.80082583	0.045509093	0.053195067	0.049340647	3	-100	midden		0.0023252578	0.0030624021	0.00094592886	0.7578275	0.0049345302	0.004071269	0.0010319209	0.0020061547	0.0068092006	0.21698578	11	11	Homo sapiens	Homo sapiens	0.013001545	0.0120648565	0.008931222	0.017054206	0.016452044	0.01272628	0.0131411515	0.01218458	0.014127116	0.008317117	0.016297532	0.66062254	0.025397636	0.011611272	0.012797781	0.01712267	0.02505381	0.01872119	0.014328608	0.01645902	0.016520265	0.012477306	0.013909487	0.010680759	1	1	dental calculus	dental calculus	0.0010039626	0.91464996	0.010140553	0.0018837984	0.0019473223	0.0016483745	0.0018211273	0.00798394	0.0036352917	0.0035688635	0.003996812	0.002286736	0.0025818872	0.00479216	0.035251774	0.0028074272
ERR9612822	1	1	oral	oral	0.05070623	0.8022663	0.045275565	0.052715186	0.049036738	3	-100	midden		0.0021695124	0.0028717779	0.0008702453	0.75846946	0.0046160254	0.0038351112	0.0009493562	0.0018755272	0.006420156	0.2179228	11	11	Homo sapiens	Homo sapiens	0.012853319	0.011980102	0.008849552	0.016825281	0.01632127	0.0126065165	0.013015696	0.012050447	0.013975858	0.008179808	0.01602876	0.66423696	0.025146462	0.011505089	0.012658694	0.016944151	0.02483118	0.01851633	0.014186779	0.016309448	0.01639471	0.012341307	0.013769099	0.010473129	1	1	dental calculus	dental calculus	0.00093658635	0.91838366	0.009724591	0.0017938523	0.0018420201	0.0015678911	0.0017016147	0.007639506	0.00349027	0.0034163555	0.0038109585	0.0021233116	0.0024525768	0.0046060868	0.033820882	0.0026898908
ERR9612823	1	1	oral	oral	0.053310283	0.7934639	0.04668198	0.055663254	0.05088053	3	-100	midden		0.0032999893	0.004242317	0.0014470293	0.7530282	0.0069280043	0.005515146	0.0015839563	0.002823309	0.009186179	0.2119457	11	11	Homo sapiens	Homo sapiens	0.013753298	0.012497156	0.009356939	0.018231	0.017095113	0.013330261	0.013777867	0.012861344	0.014903671	0.009047248	0.017728042	0.6421128	0.026675103	0.012158032	0.013494384	0.01802892	0.026188094	0.01975947	0.015055462	0.017218785	0.017154856	0.013166748	0.014628087	0.011777379	1	1	dental calculus	dental calculus	0.0014280499	0.8929365	0.012525016	0.002410241	0.0025834658	0.0021199111	0.0025736983	0.009967014	0.0044589355	0.0044487715	0.005076402	0.0033311276	0.0033478667	0.0058454494	0.043469016	0.0034784663
ERR9612824	1	1	oral	oral	0.053168632	0.79393625	0.04660873	0.055503413	0.050782826	3	-100	midden		0.0032262465	0.004153176	0.0014075508	0.75342786	0.0067775566	0.0054077767	0.0015402818	0.0027615349	0.009008785	0.21228921	11	11	Homo sapiens	Homo sapiens	0.013706921	0.012468938	0.0093283625	0.018157037	0.017057538	0.013292807	0.013737659	0.012820304	0.014853837	0.008997812	0.017631227	0.6432882	0.026594661	0.012121946	0.013452572	0.017972624	0.026115723	0.01969554	0.015008473	0.017170476	0.01711437	0.013124198	0.014581736	0.011706989	1	1	dental calculus	dental calculus	0.0013957953	0.8944979	0.012355753	0.0023723384	0.002536306	0.0020861095	0.0025160965	0.009826081	0.0044010445	0.004385839	0.0049992483	0.0032508848	0.0032920798	0.005771571	0.04288199	0.00343118
