Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR3480265	4	-100	soft tissue		0.14579703	0.13564514	0.13961966	0.19248989	0.38644823
SRR3480266	1	-100	oral		0.14132933	0.2726748	0.15490672	0.22594364	0.20514557
SRR3480268	3	-100	skeletal tissue		0.12381553	0.06720693	0.13693595	0.49747893	0.17456277
SRR3480269	3	-100	skeletal tissue		0.12140539	0.05656803	0.1336787	0.51633304	0.17201482
SRR3480270	1	-100	oral		0.18199667	0.272545	0.1436199	0.14204334	0.25979504
SRR3480271	3	-100	skeletal tissue		0.16086303	0.09895301	0.15049656	0.3833311	0.20635635
SRR3480272	3	-100	skeletal tissue		0.18424241	0.14545454	0.1484916	0.27542552	0.24638584
SRR3480273	3	-100	skeletal tissue		0.12967199	0.08529547	0.13973147	0.45569992	0.18960114
SRR3480275	3	-100	skeletal tissue		0.1268194	0.07457964	0.1386821	0.48065796	0.17926085
SRR3480276	3	-100	skeletal tissue		0.10278491	0.03117284	0.12233883	0.5938356	0.14986788
SRR3480277	1	-100	oral		0.106856436	0.42107055	0.13531442	0.060122628	0.2766359
SRR3480278	3	-100	skeletal tissue		0.092242494	0.022767656	0.11538903	0.62948406	0.14011675
SRR3480279	3	-100	skeletal tissue		0.13555689	0.11239614	0.14294249	0.41726804	0.19183642
SRR3480280	3	-100	skeletal tissue		0.13251531	0.11156396	0.1423027	0.409649	0.20396908
SRR3480281	3	-100	skeletal tissue		0.06899774	0.008918081	0.09178465	0.72193426	0.10836535
SRR3480282	3	-100	skeletal tissue		0.13296191	0.103115164	0.1440291	0.4177214	0.20217243
SRR3480283	1	-100	oral		0.117111534	0.35642815	0.15332776	0.15720713	0.21592534
SRR3480284	3	-100	skeletal tissue		0.13083826	0.07448291	0.13764058	0.4675769	0.18946141
SRR3480285	3	-100	skeletal tissue		0.12153729	0.03822244	0.13403572	0.534223	0.17198157
SRR3480286	3	-100	skeletal tissue		0.09431244	0.024375727	0.11722256	0.6209249	0.14316434
SRR3480287	3	-100	skeletal tissue		0.099363886	0.027790576	0.12078929	0.6057142	0.14634207
SRR3480288	1	-100	oral		0.11880257	0.3287458	0.15193406	0.16357683	0.23694071
SRR3480289	4	-100	soft tissue		0.124223925	0.30365598	0.12965615	0.06703463	0.37542918
SRR3480290	3	-100	skeletal tissue		0.1103547	0.040706765	0.12971038	0.5602449	0.15898316
SRR3480291	3	-100	skeletal tissue		0.13751324	0.07356519	0.14711533	0.4174779	0.22432837
SRR3480292	1	-100	oral		0.09717134	0.4657341	0.14938642	0.06827688	0.21943115
SRR3480293	1	-100	oral		0.12992932	0.37304953	0.15271278	0.14025807	0.20405038
SRR3992610	4	-100	soft tissue		0.08663241	0.08836141	0.101192	0.059897255	0.66391695
SRR3992611	4	-100	soft tissue		0.107891046	0.31588992	0.1302236	0.054364417	0.39163107
SRR3992612	4	-100	soft tissue		0.14112301	0.23985323	0.12746939	0.084788166	0.40676618
SRR3992613	4	-100	soft tissue		0.11990652	0.25015008	0.14022662	0.105681166	0.38403556
SRR3992614	4	-100	soft tissue		0.11807523	0.1789323	0.12180702	0.07206238	0.5091231
SRR3992615	4	-100	soft tissue		0.09894699	0.09287978	0.1018219	0.05787449	0.64847684
SRR3992616	4	-100	soft tissue		0.11504599	0.09608989	0.115158804	0.11201779	0.5616875
SRR3992617	4	-100	soft tissue		0.17329492	0.1562935	0.14813021	0.25496602	0.26731536
SRR3992618	4	-100	soft tissue		0.1024326	0.10658584	0.108332	0.07047603	0.61217356
SRR3992619	4	-100	soft tissue		0.10035248	0.087348886	0.09950352	0.05885104	0.65394413
SRR3992620	4	-100	soft tissue		0.10099716	0.16894238	0.12028511	0.063654706	0.5461206
SRR3992621	4	-100	soft tissue		0.09731438	0.10810088	0.10633359	0.05773202	0.63051915
SRR3992622	4	-100	soft tissue		0.14587837	0.17174095	0.123667985	0.09352818	0.46518445
SRR3992623	1	-100	oral		0.14410442	0.3859646	0.14174376	0.09346969	0.2347175
SRR3992624	4	-100	soft tissue		0.10907375	0.20714094	0.14858279	0.13910326	0.39609927
SRR3992625	4	-100	soft tissue		0.1023347	0.20964883	0.13787593	0.09147667	0.45866385
SRR3992626	4	-100	soft tissue		0.096944146	0.19691405	0.12405678	0.05743119	0.5246538
SRR3992627	1	-100	oral		0.12260756	0.386074	0.12942262	0.064138696	0.2977572
SRR3992628	4	-100	soft tissue		0.10879804	0.17745906	0.13029192	0.09153774	0.49191323
SRR3992629	3	-100	skeletal tissue		0.13481246	0.15499172	0.15206456	0.31377125	0.24435997
SRR3992630	4	-100	soft tissue		0.11421101	0.27250177	0.12700762	0.058016468	0.42826316
SRR5581849	3	3	skeletal tissue	skeletal tissue	0.10655281	0.02725716	0.124369204	0.5898954	0.15192543
SRR5581851	1	3	oral	skeletal tissue	0.14389978	0.26961854	0.15579085	0.23261537	0.19807546
SRR5581852	3	3	skeletal tissue	skeletal tissue	0.13897465	0.116369404	0.14637628	0.4085237	0.1897559
SRR5581854	1	3	oral	skeletal tissue	0.14413029	0.26831475	0.15390038	0.23762482	0.19602983
SRR5581855	1	3	oral	skeletal tissue	0.13602209	0.3889023	0.14509949	0.12838773	0.20158842
SRR8899212	1	1	oral	oral	0.12238714	0.4168589	0.15491143	0.10341898	0.20242351
SRR8899213	1	1	oral	oral	0.12666531	0.4092027	0.15202734	0.109390385	0.20271423
SRR8899214	1	1	oral	oral	0.11933954	0.42228088	0.15690134	0.099223725	0.20225443
SRR8899215	1	1	oral	oral	0.12389741	0.41418037	0.15390478	0.10548719	0.20253022
SRR8899216	1	1	oral	oral	0.12308279	0.41562617	0.15444934	0.10436983	0.20247187
SRR8899217	1	1	oral	oral	0.11717972	0.42618072	0.1582744	0.0961666	0.20219858
SRR8899218	1	1	oral	oral	0.12296145	0.4158413	0.15453018	0.104203835	0.2024633
SRR8899219	1	1	oral	oral	0.13548099	0.3903901	0.14556001	0.12673157	0.20183735
SRR8899220	1	1	oral	oral	0.12836081	0.40604842	0.15085593	0.111950405	0.20278439
SRR8899221	1	1	oral	oral	0.1268889	0.40879288	0.15187387	0.10971813	0.20272619
SRR8899222	1	1	oral	oral	0.1297391	0.40338323	0.14988934	0.114194	0.20279439
SRR8899223	1	1	oral	oral	0.12887308	0.40507042	0.15049839	0.1127641	0.20279409
SRR8899224	1	1	oral	oral	0.12793529	0.40685114	0.15115163	0.11129022	0.20277177
SRR8899225	1	1	oral	oral	0.124867894	0.41245037	0.15325123	0.106830955	0.20259951
SRR8899226	1	1	oral	oral	0.12314254	0.41552022	0.15440953	0.104451574	0.2024761
SRR8899227	1	1	oral	oral	0.12410854	0.41380492	0.15376304	0.10577806	0.20254543
SRR8899228	1	1	oral	oral	0.12622598	0.41000372	0.15232815	0.1087533	0.20268892
SRR8899229	1	1	oral	oral	0.13055742	0.40174332	0.14930768	0.11561908	0.2027725
SRR8899230	1	1	oral	oral	0.12738672	0.40787432	0.15153109	0.11045767	0.2027502
SRR9898613	1	1	oral	oral	0.1377894	0.38341272	0.1434697	0.1349854	0.20034276
SRR9900877	1	-100	oral		0.119759046	0.40836322	0.15272814	0.118805975	0.20034353
SRR9900878	1	-100	oral		0.172417	0.29367477	0.14393783	0.15704712	0.23292324
SRR9900879	3	-100	skeletal tissue		0.08403055	0.01638242	0.1073541	0.66387624	0.12835667
SRR9900880	1	-100	oral		0.18998964	0.31289563	0.1347472	0.099828735	0.2625387
SRR9900881	4	-100	soft tissue		0.2356388	0.1651568	0.1299499	0.122949675	0.3463048
SRR9900882	4	-100	soft tissue		0.19234768	0.20531665	0.14826085	0.21198684	0.24208795
SRR9900883	4	-100	soft tissue		0.2688217	0.11335124	0.1285902	0.13790031	0.35133654
SRR9900884	1	-100	oral		0.15844335	0.3511679	0.13189462	0.08554712	0.27294698
SRR9900885	4	-100	soft tissue		0.20377417	0.17204192	0.13708755	0.14919966	0.33789662
SRR9900886	3	-100	skeletal tissue		0.11218068	0.03930927	0.12801382	0.5585389	0.16195734
SRR9900887	1	-100	oral		0.16855645	0.3343543	0.13328682	0.09678495	0.26701748
SRR9900888	3	-100	skeletal tissue		0.138026	0.06243156	0.14087147	0.4655986	0.19307244
SRR9900889	1	-100	oral		0.17952076	0.30960724	0.1306392	0.099334	0.2808988
SRR9900890	3	-100	skeletal tissue		0.09979227	0.026141945	0.120761305	0.6071484	0.14615603
SRR9900891	3	-100	skeletal tissue		0.16683063	0.09465363	0.15106994	0.33580667	0.25163916
SRR9900892	1	-100	oral		0.124101534	0.3077117	0.15547736	0.20308116	0.20962831
SRR9900893	1	-100	oral		0.16036327	0.32627243	0.1508786	0.1518044	0.21068127
SRR9900894	1	-100	oral		0.19034591	0.30899283	0.13270108	0.09253456	0.27542552
SRR9900895	4	-100	soft tissue		0.20189221	0.17899118	0.1385543	0.1565636	0.32399875
SRR9900896	4	-100	soft tissue		0.17952077	0.14692831	0.14797938	0.23854125	0.28703028
SRR9900902	3	-100	skeletal tissue		0.12654318	0.06158647	0.13574377	0.49621525	0.17991138
