archive_accession	Run_accession	True_label	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	unitig_size_gb	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	seqstats_contigs_n50	seqstats_contigs_nbseq	seqstats_contigs_maxlen	seqstats_contigs_sumlen	seqstats_unitigs_n50	seqstats_unitigs_maxlen	seqstats_unitigs_sumlen	size_contigs_after_compression	size_contigs_before_compression	size_unitigs_before_compression	size_unitigs_after_compression
SRS1596542	SRR3992622	lake sediment	ancient_metagenome	available_unitigs	PH192_1237	Wang2017	2017.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0231863437220454																				53.63	1105040.0	241.0	17095.0	5524.0	3362305.0	59.0	955.0	59258872.0	1115108.0	4061972.0	104277638.0	24896147.0
SRS1596543	SRR3992623	lake sediment	ancient_metagenome	available_unitigs	PH193_1301	Wang2017	2017.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0124369766563177																				54.54	577335.0	2499.0	17513.0	17524.0	4723996.0	58.0	2077.0	31490274.0	1515952.0	5693148.0	56172459.0	13354102.0
SRS1596545	SRR3992624	lake sediment	ancient_metagenome	available_unitigs	JK144_798	Wang2017	2017.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0133867776021361																				58.67	594760.0	4450.0	7277.0	21654.0	4531641.0	62.0	4710.0	34891770.0	1360469.0	4860235.0	58188566.0	14373943.0
SRS1596544	SRR3992625	lake sediment	ancient_metagenome	available_unitigs	JK145_810	Wang2017	2017.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0299030374735593																				57.9	1343512.0	329.0	32017.0	8940.0	9313834.0	62.0	3408.0	77789667.0	2950326.0	10528398.0	132670256.0	32108142.0
SRS1596546	SRR3992626	lake sediment	ancient_metagenome	available_unitigs	JK146_822	Wang2017	2017.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.015223616734147																				59.47	687323.0	3088.0	15263.0	20188.0	4577078.0	63.0	2693.0	40876969.0	1397591.0	5366504.0	66450208.0	16346234.0
SRS1596547	SRR3992627	lake sediment	ancient_metagenome	available_unitigs	JK147_834	Wang2017	2017.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0161582836881279																				57.9	726287.0	4758.0	6281.0	23584.0	4483909.0	62.0	2081.0	42054086.0	1333401.0	4749848.0	70532994.0	17349825.0
SRS1596548	SRR3992628	lake sediment	ancient_metagenome	available_unitigs	JK148_846	Wang2017	2017.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0105209788307547																				0.0	447402.0											
SRS1596549	SRR3992629	lake sediment	ancient_metagenome	available_unitigs	JK219_794	Wang2017	2017.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0173826934769749																				57.57	790640.0	301.0	21629.0	8929.0	5861025.0	62.0	1529.0	45517506.0	1833562.0	6650985.0	77070644.0	18664525.0
SRS1596550	SRR3992630	lake sediment	ancient_metagenome	available_unitigs	JK220_802	Wang2017	2017.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0171525469049811																				56.89	775424.0	8448.0	6904.0	44268.0	4768111.0	61.0	1589.0	44110033.0	1413354.0	5057829.0	75220029.0	18417407.0
SRS1631714	SRR4047196	Ambrosia artemisiifolia + plant tissue + leaf	ancient_metagenome	available_unitigs	PH-6	Bieker2020	2020.0	USA	leaf	Ambrosia artemisiifolia	plant tissue	2.0	2.0	0.0	0.1181332431733608																				44.57	5442237.0	65.0	249754.0	3235.0	14558423.0	42.0	430.0	242575565.0	7189825.0	30332430.0	567662006.0	126844604.0
SRS1631715	SRR4047198	Ambrosia artemisiifolia + plant tissue + leaf	ancient_metagenome	available_unitigs	PH-15	Bieker2020	2020.0	USA	leaf	Ambrosia artemisiifolia	plant tissue	2.0	2.0	0.0	0.1328970650210976																				44.85	6037298.0	34.0	942135.0	1390.0	40419507.0	42.0	555.0	270780757.0	21301876.0	99663929.0	633698138.0	142697137.0
SRS1631715	SRR4047199	Ambrosia artemisiifolia + plant tissue + leaf	ancient_metagenome	available_unitigs	PH-15	Bieker2020	2020.0	USA	leaf	Ambrosia artemisiifolia	plant tissue	2.0	2.0	0.0	0.0075696436688303																				47.43	375839.0	95.0	11498.0	5416.0	795092.0	48.0	2295.0	17824875.0	345312.0	1452060.0	37659520.0	8127843.0
SRS1631716	SRR4047200	Ambrosia artemisiifolia + plant tissue + leaf	ancient_metagenome	available_unitigs	PH-16	Bieker2020	2020.0	USA	leaf	Ambrosia artemisiifolia	plant tissue	2.0	2.0	0.0	0.1405376810580492																				45.47	6332515.0	39.0	720208.0	2475.0	34223629.0	43.0	942.0	287930961.0	17329981.0	79230498.0	667453228.0	150901186.0
SRS1631716	SRR4047201	Ambrosia artemisiifolia + plant tissue + leaf	ancient_metagenome	available_unitigs	PH-16	Bieker2020	2020.0	USA	leaf	Ambrosia artemisiifolia	plant tissue	2.0	2.0	0.0	0.0061132656410336																				49.99	294790.0	106.0	10178.0	3281.0	711798.0	54.0	1768.0	14735917.0	299301.0	1276162.0	30087020.0	6564069.0
SRS1631719	SRR4047205	Ambrosia artemisiifolia + plant tissue + leaf	ancient_metagenome	available_unitigs	PH-26	Bieker2020	2020.0	USA	leaf	Ambrosia artemisiifolia	plant tissue	3.0	3.0	0.0	0.0096781505271792																				47.43	412120.0	172.0	16681.0	8023.0	1498146.0	49.0	2428.0	19545034.0	607178.0	2390195.0	43299387.0	10391835.0
SRS1631719	SRR4047206	Ambrosia artemisiifolia + plant tissue + leaf	ancient_metagenome	available_unitigs	PH-26	Bieker2020	2020.0	USA	leaf	Ambrosia artemisiifolia	plant tissue	3.0	3.0	0.0	0.0446218159049749																				43.67	1786917.0	146.0	31285.0	6078.0	2540444.0	44.0	1413.0	78041977.0	1125012.0	4401336.0	193681253.0	47912310.0
SRS1631719	SRR4047207	Ambrosia artemisiifolia + plant tissue + leaf	ancient_metagenome	available_unitigs	PH-26	Bieker2020	2020.0	USA	leaf	Ambrosia artemisiifolia	plant tissue	3.0	3.0	0.0	0.0128209982067346																				37.93	718380.0	42.0	32614.0	18005.0	1633028.0	35.0	3834.0	27251474.0	753923.0	3609573.0	66338503.0	13766442.0
SRS1631724	SRR4047212	Ambrosia artemisiifolia + plant tissue + leaf	ancient_metagenome	available_unitigs	USNH-12	Bieker2020	2020.0	USA	leaf	Ambrosia artemisiifolia	plant tissue	3.0	3.0	0.0	0.063551427796483																				44.46	2539230.0	179.0	45807.0	5576.0	4302778.0	45.0	863.0	112882988.0	1831390.0	7044851.0	278134549.0	68237826.0
SRS1631724	SRR4047213	Ambrosia artemisiifolia + plant tissue + leaf	ancient_metagenome	available_unitigs	USNH-12	Bieker2020	2020.0	USA	leaf	Ambrosia artemisiifolia	plant tissue	3.0	3.0	0.0	0.0311858840286731																				47.69	1331609.0	182.0	24773.0	8856.0	2456951.0	51.0	2937.0	63502011.0	1022549.0	3906820.0	140183047.0	33485588.0
SRS1631724	SRR4047214	Ambrosia artemisiifolia + plant tissue + leaf	ancient_metagenome	available_unitigs	USNH-12	Bieker2020	2020.0	USA	leaf	Ambrosia artemisiifolia	plant tissue	3.0	3.0	0.0	0.0338888764381408																				38.08	1828647.0	66.0	33821.0	8870.0	2242438.0	35.0	2732.0	69630539.0	1097494.0	4404879.0	170639106.0	36387904.0
SRS1631727	SRR4047218	Ambrosia artemisiifolia + plant tissue + leaf	ancient_metagenome	available_unitigs	USNH-23	Bieker2020	2020.0	USA	leaf	Ambrosia artemisiifolia	plant tissue	3.0	3.0	0.0	0.0081051774322986																				52.79	311354.0	236.0	8141.0	10563.0	1489815.0	56.0	4958.0	16436083.0	520450.0	1847446.0	34342630.0	8702868.0
SRS1631727	SRR4047219	Ambrosia artemisiifolia + plant tissue + leaf	ancient_metagenome	available_unitigs	USNH-23	Bieker2020	2020.0	USA	leaf	Ambrosia artemisiifolia	plant tissue	3.0	3.0	0.0	0.0014745201915502																				39.21	86661.0	187.0	1112.0	4608.0	126820.0	36.0	1154.0	3397663.0	48510.0	183214.0	7642455.0	1583254.0
SRS1631728	SRR4047220	Ambrosia artemisiifolia + plant tissue + leaf	ancient_metagenome	available_unitigs	USNH-34	Bieker2020	2020.0	USA	leaf	Ambrosia artemisiifolia	plant tissue	2.0	2.0	0.0	0.1142862169072032																				45.31	5204100.0	65.0	358671.0	5256.0	20441667.0	43.0	489.0	235785910.0	9747185.0	42699892.0	546559177.0	122713891.0
SRS1631728	SRR4047221	Ambrosia artemisiifolia + plant tissue + leaf	ancient_metagenome	available_unitigs	USNH-34	Bieker2020	2020.0	USA	leaf	Ambrosia artemisiifolia	plant tissue	2.0	2.0	0.0	0.0024118851870298																				48.09	125156.0	77.0	3977.0	2954.0	223435.0	50.0	1954.0	6019067.0	91749.0	439053.0	12232386.0	2589742.0
SRS1631729	SRR4047222	Ambrosia artemisiifolia + plant tissue + leaf	ancient_metagenome	available_unitigs	USNH-37	Bieker2020	2020.0	USA	leaf	Ambrosia artemisiifolia	plant tissue	2.0	2.0	0.0	0.0887211393564939																				45.05	4091562.0	84.0	222777.0	3602.0	13624537.0	42.0	628.0	184332664.0	6442379.0	27526206.0	427403233.0	95263598.0
SRS1631729	SRR4047223	Ambrosia artemisiifolia + plant tissue + leaf	ancient_metagenome	available_unitigs	USNH-37	Bieker2020	2020.0	USA	leaf	Ambrosia artemisiifolia	plant tissue	2.0	2.0	0.0	0.0028218403458595																				47.31	147236.0	151.0	3674.0	1357.0	266467.0	48.0	1068.0	6965252.0	104878.0	464251.0	14420859.0	3029928.0
SRS1631730	SRR4047224	Ambrosia artemisiifolia + plant tissue + leaf	ancient_metagenome	available_unitigs	USNH-38	Bieker2020	2020.0	USA	leaf	Ambrosia artemisiifolia	plant tissue	2.0	2.0	0.0	0.0790195195004344																				48.23	3491424.0	97.0	244747.0	3228.0	15828580.0	49.0	560.0	168398831.0	7295023.0	30628858.0	372038276.0	84846563.0
SRS1631730	SRR4047225	Ambrosia artemisiifolia + plant tissue + leaf	ancient_metagenome	available_unitigs	USNH-38	Bieker2020	2020.0	USA	leaf	Ambrosia artemisiifolia	plant tissue	2.0	2.0	0.0	0.0032921452075242																				51.65	159410.0	38.0	10470.0	1200.0	528762.0	59.0	963.0	8233201.0	222176.0	1104540.0	16229052.0	3534914.0
SRS1631732	SRR4047227	Ambrosia artemisiifolia + plant tissue + leaf	ancient_metagenome	available_unitigs	USNH-39_SRA	Bieker2020	2020.0	USA	leaf	Ambrosia artemisiifolia	plant tissue	2.0	2.0	0.0	0.0573765076696872																				47.6	2587366.0	92.0	178928.0	5416.0	11326073.0	47.0	682.0	123157018.0	5187649.0	22065750.0	272962109.0	61607556.0
SRS1631732	SRR4047228	Ambrosia artemisiifolia + plant tissue + leaf	ancient_metagenome	available_unitigs	USNH-39_SRA	Bieker2020	2020.0	USA	leaf	Ambrosia artemisiifolia	plant tissue	2.0	2.0	0.0	0.0037421789020299																				49.02	187210.0	144.0	6144.0	2889.0	430387.0	51.0	2889.0	9176375.0	172203.0	763574.0	18757365.0	4018134.0
SRS1815271	SRR5047041	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0095	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.067985706962645																				36.31	3515943.0	441.0	132107.0	6488.0	10973757.0	33.0	498.0	127647139.0	4173784.0	19009210.0	335220295.0	72999097.0
SRS1815272	SRR5047042	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0148	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0134955160319805																				0.0	1048515.0											
SRS1815274	SRR5047043	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0023	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0144345741719007																				43.4	841157.0	33.0	7988.0	1374.0	338054.0	43.0	1021.0	36503451.0	145010.0	770268.0	73139209.0	15499006.0
SRS1815276	SRR5047045	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0047	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0424164980649948																				45.88	2252873.0	209.0	53611.0	1694.0	7111195.0	46.0	1121.0	103353591.0	2547387.0	9758835.0	211021859.0	45544368.0
SRS1815279	SRR5047046	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0173	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0304126739501953																				55.2	1390625.0	840.0	48172.0	9835.0	14232520.0	58.0	2313.0	76765253.0	4638840.0	16571787.0	139212263.0	32655360.0
SRS1815277	SRR5047047	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0105	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0437318356707692																				43.05	2369461.0	202.0	59842.0	2032.0	7178454.0	40.0	1005.0	102003283.0	2659788.0	10124280.0	219141169.0	46956701.0
SRS1815280	SRR5047049	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0140	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0237918775528669																				41.5	1256451.0	168.0	30222.0	1806.0	2632521.0	38.0	615.0	52141980.0	1078627.0	4329502.0	115986369.0	25546334.0
SRS1815281	SRR5047050	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0079	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0301690362393856																				46.93	1678181.0	160.0	37956.0	1681.0	2633502.0	48.0	1066.0	78748964.0	982637.0	4630042.0	150349256.0	32393756.0
SRS1815282	SRR5047051	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0017	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0274303704500198																				36.52	1728024.0	234.0	49247.0	2980.0	4622527.0	32.0	617.0	63113004.0	1744632.0	7624950.0	159903898.0	29453136.0
SRS1815284	SRR5047052	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0129	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0177778182551264																				48.39	917201.0	177.0	33994.0	2768.0	2923558.0	49.0	1072.0	44383254.0	1085225.0	4672374.0	82977661.0	19088787.0
SRS1815283	SRR5047053	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0057	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0615080362185835																				48.21	3126651.0	307.0	74245.0	9586.0	14920225.0	49.0	1164.0	150734390.0	4901595.0	18411593.0	296458170.0	66043751.0
SRS1815285	SRR5047054	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0097	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0340127889066934																				41.79	1822076.0	304.0	22191.0	26628.0	4776101.0	39.0	1525.0	76147688.0	1576219.0	5733951.0	166341311.0	36520954.0
SRS1815286	SRR5047055	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0151	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0001315521076321																				31.83	10610.0	42.0	4.0	48.0	163.0	31.0	75.0	337677.0	194.0	348.0	895930.0	141253.0
SRS1815288	SRR5047056	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0067	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0257016588002443																				47.3	1372555.0	461.0	31439.0	5284.0	7302978.0	46.0	1617.0	64921717.0	2339620.0	8749257.0	128921809.0	27596946.0
SRS1815287	SRR5047057	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0020	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0245999498292803																				45.15	1361173.0	188.0	64538.0	2325.0	5750568.0	43.0	938.0	61463322.0	2073015.0	9163062.0	124767575.0	26413995.0
SRS1815289	SRR5047058	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0034	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0255185607820749																				44.03	1432762.0	175.0	13011.0	3164.0	1355335.0	43.0	807.0	63088530.0	506679.0	2018797.0	130107865.0	27400346.0
SRS1815291	SRR5047059	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0137	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0180611163377761																				39.46	1012175.0	32.0	65277.0	1209.0	2290065.0	36.0	595.0	39943976.0	1183166.0	6482659.0	92923312.0	19392976.0
SRS1815292	SRR5047061	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0146	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0204377565532922																				54.11	950278.0	752.0	25382.0	5973.0	8629516.0	57.0	1522.0	51421483.0	2704582.0	9778384.0	92917266.0	21944874.0
SRS1815293	SRR5047063	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0088	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0325481845065951																				43.18	1784386.0	201.0	42164.0	3816.0	4209349.0	40.0	751.0	77043681.0	1638510.0	6570299.0	164285938.0	34948347.0
SRS1815296	SRR5047065	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0052	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0342054748907685																				49.57	1763524.0	208.0	33655.0	2509.0	6161130.0	51.0	982.0	87420073.0	2007766.0	7495270.0	163777725.0	36727849.0
SRS1815299	SRR5047068	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0035	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0224166074767708																				42.13	1302607.0	33.0	43662.0	2292.0	1972863.0	39.0	573.0	54876212.0	902540.0	4603237.0	117864139.0	24069649.0
SRS1815300	SRR5047069	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0162	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0354501632973551																				52.6	1673416.0	326.0	15234.0	2984.0	2944208.0	60.0	603.0	88023670.0	1019452.0	3676264.0	157984558.0	38064323.0
SRS1815301	SRR5047070	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0027	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.015123046003282																				42.55	789932.0	203.0	33987.0	1876.0	3471043.0	38.0	388.0	33612261.0	1300727.0	5297616.0	75586322.0	16238247.0
SRS1815303	SRR5047071	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0159	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0348840560764074																				51.66	1696049.0	229.0	51011.0	2992.0	9270477.0	55.0	1140.0	87624623.0	3141274.0	11439232.0	161164370.0	37456470.0
SRS1815302	SRR5047072	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0083	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0516318408772349																				38.31	3260952.0	31.0	490899.0	1861.0	16417568.0	33.0	616.0	124930482.0	7534149.0	46479695.0	293836089.0	55439267.0
SRS1815304	SRR5047073	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0059	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0448062503710389																				36.11	2697005.0	32.0	244513.0	1354.0	8112751.0	32.0	383.0	97387743.0	4286381.0	23999045.0	252550787.0	48110345.0
SRS1815305	SRR5047074	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0108	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0372588448226451																				44.13	1936728.0	201.0	142057.0	3075.0	12273836.0	42.0	1552.0	85468228.0	5103881.0	20578559.0	183943929.0	40006380.0
SRS1815306	SRR5047075	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0001	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0092966454103589																				46.32	514335.0	31.0	41555.0	426.0	1325650.0	50.0	187.0	23824996.0	562251.0	3737502.0	45541983.0	9982197.0
SRS1815307	SRR5047076	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0041	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0242185117676854																				42.57	1436567.0	156.0	36100.0	1120.0	2181424.0	40.0	543.0	61156328.0	851022.0	4194745.0	127537763.0	26004429.0
SRS1815308	SRR5047077	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0032	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0114906644448637																				37.35	753869.0	31.0	30230.0	1203.0	981545.0	33.0	567.0	28154690.0	452849.0	2764556.0	66076577.0	12338007.0
SRS1815309	SRR5047078	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0147	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0119694666936993																				47.3	658466.0	205.0	1532.0	2553.0	259775.0	49.0	636.0	31144345.0	87792.0	320804.0	56165483.0	12852117.0
SRS1815310	SRR5047079	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0089	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0166621338576078																				43.74	923011.0	388.0	24428.0	2662.0	5099769.0	38.0	1569.0	40373262.0	1699820.0	6331905.0	86942986.0	17890830.0
SRS1815311	SRR5047080	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0025	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0202278066426515																				51.68	920479.0	310.0	41016.0	2145.0	5785385.0	59.0	607.0	47573929.0	2221295.0	8081917.0	92215650.0	21719442.0
SRS1815312	SRR5047081	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0063	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0553212668746709																				47.17	2826622.0	1024.0	50575.0	16400.0	14352929.0	45.0	2128.0	133329729.0	4590389.0	16937253.0	271113177.0	59400758.0
SRS1815313	SRR5047082	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0013	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.023932353593409																				45.18	1370461.0	163.0	9842.0	686.0	818883.0	45.0	388.0	61921388.0	300268.0	1298865.0	121332350.0	25697169.0
SRS1815314	SRR5047083	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0014	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0116576021537184																				46.55	642340.0	168.0	5623.0	1345.0	570135.0	48.0	730.0	29904022.0	203927.0	829404.0	57453035.0	12517255.0
SRS1815315	SRR5047084	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0086	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0025648921728134																				42.67	154019.0	51.0	291.0	254.0	15582.0	43.0	239.0	6571997.0	6712.0	30586.0	12962025.0	2754032.0
SRS1815316	SRR5047085	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0029	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.007216528058052																				43.53	421235.0	32.0	10784.0	885.0	368503.0	44.0	511.0	18336437.0	167968.0	981837.0	36851254.0	7748688.0
SRS1815317	SRR5047086	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0021	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0114970551803708																				56.53	525759.0	754.0	25797.0	5431.0	7863214.0	60.0	2022.0	29720432.0	2509169.0	9076464.0	54675780.0	12344869.0
SRS1815319	SRR5047088	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0050	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0432859938591718																				47.4	2288671.0	167.0	24521.0	1887.0	2316187.0	50.0	1427.0	108492949.0	909141.0	3658735.0	211329278.0	46477982.0
SRS1815320	SRR5047089	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0102	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0680890260264277																				40.93	3479267.0	507.0	52408.0	4255.0	8858305.0	38.0	931.0	142400889.0	3245610.0	11910091.0	325062074.0	73110035.0
SRS1815321	SRR5047090	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0066	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0466601457446813																				45.12	2556559.0	166.0	54062.0	3643.0	4460632.0	44.0	864.0	115344310.0	1750909.0	7385633.0	234206554.0	50100950.0
SRS1815322	SRR5047091	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0126	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.017449939623475																				46.5	953490.0	170.0	10017.0	2340.0	932624.0	48.0	877.0	44340221.0	351911.0	1451658.0	83858048.0	18736730.0
SRS1815324	SRR5047093	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0130	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.030068720690906																				45.81	1420746.0	186.0	76039.0	2280.0	7762320.0	44.0	695.0	65082976.0	3212313.0	11859945.0	132812922.0	32286043.0
SRS1815325	SRR5047094	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0056	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0392524478957057																				47.75	2048597.0	281.0	67153.0	2263.0	8966287.0	48.0	1861.0	97818542.0	3152297.0	12383443.0	192358301.0	42146995.0
SRS1815326	SRR5047095	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0061	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0597802428528666																				48.45	3037735.0	269.0	75789.0	4076.0	13560370.0	49.0	1151.0	147177805.0	4604972.0	17180623.0	290192628.0	64188547.0
SRS1815329	SRR5047098	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0093	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0384450908750295																				44.34	2047029.0	173.0	42413.0	8366.0	3931670.0	43.0	1172.0	90766933.0	1515874.0	6166233.0	189679840.0	41280102.0
SRS1815330	SRR5047099	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0068	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0298242960125207																				43.15	1605752.0	700.0	34983.0	4892.0	5926441.0	41.0	1013.0	69289052.0	2074255.0	7907295.0	150487151.0	32023594.0
