archive_accession	Run_accession	True_label	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	unitig_size_gb	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	seqstats_contigs_n50	seqstats_contigs_nbseq	seqstats_contigs_maxlen	seqstats_contigs_sumlen	seqstats_unitigs_n50	seqstats_unitigs_maxlen	seqstats_unitigs_sumlen	size_contigs_after_compression	size_contigs_before_compression	size_unitigs_before_compression	size_unitigs_after_compression
ERS6955171	ERR6096540	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua054	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.0004491908475756																				55.0	22282.0	154.0	38.0	161.0	5276.0	66.0	161.0	1225552.0	1862.0	6569.0	2184143.0	482315.0
ERS6955172	ERR6096541	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua055	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.006909355521202																				56.21	306289.0	157.0	8084.0	3796.0	635074.0	67.0	301.0	17216381.0	241878.0	1065644.0	32188461.0	7418864.0
ERS6955121	ERR6096545	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua057	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.3567115738987922																				42.22	14596826.0	254.0	349890.0	4326.0	40144766.0	43.0	366.0	616286770.0	16695819.0	62963090.0	1576269290.0	383016136.0
ERS6955123	ERR6096576	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua062	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.1191730126738548																				44.71	5297150.0	51.0	414356.0	1085.0	21394068.0	47.0	303.0	236837324.0	10628465.0	47788966.0	555484032.0	127961048.0
ERS6955174	ERR6096740	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua063	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.4596190256997943																				43.2	19537379.0	174.0	891052.0	17188.0	66205497.0	43.0	1205.0	843961285.0	29405766.0	125298994.0	2113045814.0	493512171.0
ERS6955126	ERR6096822	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua069	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.0232131667435169																				46.19	1102926.0	162.0	6556.0	3732.0	576003.0	49.0	298.0	50947665.0	222033.0	948204.0	111368308.0	24924948.0
ERS6955126	ERR6096829	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua069	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.0215242654085159																				45.69	1052397.0	155.0	11170.0	2233.0	770481.0	48.0	300.0	48084602.0	307424.0	1393717.0	104092700.0	23111504.0
ERS6955128	ERR6096927	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua073	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.339089011773467																				41.91	14864501.0	184.0	332220.0	2382.0	31817430.0	42.0	382.0	623037662.0	13613376.0	52938309.0	1550843932.0	364094054.0
ERS6955129	ERR6096929	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua074	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.0029003098607063																				45.01	151549.0	33.0	5703.0	546.0	217653.0	45.0	209.0	6821967.0	97609.0	543423.0	14897184.0	3114184.0
ERS6955134	ERR6097629	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua088	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.0020477967336773																				47.83	107488.0	35.0	1041.0	844.0	51077.0	51.0	222.0	5141471.0	21643.0	106304.0	10262911.0	2198805.0
ERS6955135	ERR6098349	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua089	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.5362459104508162																				45.58	21552247.0	275.0	796216.0	9875.0	91134938.0	47.0	676.0	982389508.0	38047630.0	143824375.0	2372717000.0	575789662.0
ERS6955136	ERR6098552	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua090	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.095255184918642																				48.46	4089359.0	107.0	261493.0	1247.0	17874468.0	51.0	357.0	198153399.0	7931725.0	33724213.0	433506740.0	102279476.0
ERS6955138	ERR6098559	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua095	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.5324615929275751																				40.29	22747741.0	40.0	2984416.0	1289.0	137740580.0	40.0	332.0	916457425.0	75896249.0	335919868.0	2440249515.0	571726282.0
ERS6955141	ERR6098983	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua098	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.0399517957121133																				52.98	1722039.0	81.0	80219.0	974.0	4513993.0	60.0	388.0	91228521.0	2018941.0	9195251.0	181993483.0	42897914.0
ERS6955141	ERR6098984	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua098	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.037039091810584																				52.13	1654537.0	142.0	47460.0	1185.0	3012921.0	59.0	393.0	86254273.0	1267456.0	5705873.0	170580138.0	39770422.0
ERS6955144	ERR6108965	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua106	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.6293203206732869																				40.63	25878795.0	229.0	829958.0	4895.0	80882793.0	41.0	515.0	1051339602.0	34885715.0	134024688.0	2845258164.0	675727549.0
ERS6955145	ERR6108969	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua107	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.615704876370728																				41.18	24768473.0	91.0	795041.0	1394.0	54707852.0	40.0	274.0	1019907726.0	28090746.0	105678088.0	2694376295.0	661108077.0
ERS6955145	ERR6108971	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua107	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.5756118902936578																				40.93	23577110.0	135.0	546869.0	1833.0	44679898.0	40.0	286.0	964936363.0	21346305.0	79548496.0	2532553259.0	618058561.0
ERS6955148	ERR6108981	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua117	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.9048116123303772																				39.15	37168198.0	164.0	1024897.0	4085.0	75450961.0	38.0	491.0	1455202680.0	34563183.0	142591072.0	4103565419.0	971534071.0
ERS6955151	ERR6108993	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua125	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.1375576108694076																				44.62	6122280.0	49.0	469572.0	927.0	23312219.0	47.0	377.0	273193916.0	11805009.0	53108122.0	643189852.0	147701360.0
ERS6955151	ERR6108994	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua125	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.123929962515831																				44.26	5710124.0	45.0	416681.0	1011.0	20494930.0	46.0	410.0	252731646.0	10178366.0	46488732.0	587351748.0	133068784.0
ERS6955153	ERR6109001	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua128	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.1703928215429186																				0.0	7526177.0											
ERS6955154	ERR6109005	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua129	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.2145916447043419																				42.89	9206939.0	316.0	224696.0	6304.0	28729071.0	45.0	478.0	394910643.0	11148338.0	42589320.0	989237088.0	230416024.0
ERS6955154	ERR6109012	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua129	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.1967456471174955																				42.89	8467450.0	375.0	169602.0	8256.0	27278730.0	44.0	678.0	363174401.0	10082648.0	37294401.0	898671632.0	211254030.0
ERS6955156	ERR6109020	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua131	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.2788698300719261																				42.05	12338303.0	118.0	649490.0	3004.0	43244688.0	42.0	386.0	518868128.0	19505311.0	83943147.0	1291579495.0	299434200.0
ERS6955157	ERR6109022	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua133	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.061317921616137																				44.52	2954931.0	32.0	158660.0	939.0	6257335.0	47.0	288.0	131553198.0	3125771.0	16112697.0	299255617.0	65839617.0
ERS6955181	ERR6109055	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua135	Brealey2021	2021.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.3028294323012233																				44.51	13004424.0	64.0	1147937.0	1647.0	62502292.0	46.0	450.0	578873011.0	32246676.0	142433679.0	1397656076.0	325160627.0
ERS6636085	ERR6178850	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM041.G	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0377586195245385																				45.79	1956675.0	271.0	11419.0	1732.0	2787920.0	45.0	619.0	89602937.0	901997.0	3207701.0	165649199.0	40543009.0
ERS6636088	ERR6178855	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM041.V	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0595250269398093																				48.85	2872456.0	278.0	28210.0	4795.0	6524243.0	49.0	880.0	140306132.0	2201602.0	7690645.0	253746447.0	63914511.0
ERS6636096	ERR6178869	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM042.Q	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.019983728416264																				50.11	979140.0	186.0	6850.0	947.0	1263952.0	51.0	524.0	49061506.0	416360.0	1506958.0	85683991.0	21457365.0
ERS6636103	ERR6178878	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM043.X	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0328801227733492																				49.03	1634130.0	195.0	11351.0	1875.0	2123710.0	50.0	625.0	80122812.0	722989.0	2548189.0	141561768.0	35304763.0
ERS6636103	ERR6178879	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM043.X	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0342238619923591																				51.42	1618023.0	209.0	20420.0	1866.0	4069526.0	53.0	684.0	83195100.0	1380584.0	4868272.0	145445618.0	36747592.0
ERS6636105	ERR6178882	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM045.F	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0345798917114734																				49.38	1638145.0	273.0	20366.0	9113.0	5000653.0	49.0	949.0	80896091.0	1642567.0	5778968.0	146414091.0	37129876.0
ERS6636112	ERR6178894	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM045.R	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0588147351518273																				48.34	2705987.0	302.0	36054.0	27724.0	8134823.0	49.0	1228.0	130794766.0	2800530.0	9812948.0	247051910.0	63151841.0
ERS6636139	ERR6178933	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM048.Q	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0545861311256885																				48.99	2480259.0	404.0	37026.0	4635.0	10470028.0	49.0	983.0	121510411.0	3438513.0	12054987.0	228367621.0	58611412.0
ERS6636142	ERR6178938	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM048.W	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0504644988104701																				47.61	2452099.0	206.0	21425.0	3172.0	4095732.0	47.0	653.0	116751462.0	1401964.0	4947040.0	215416146.0	54185843.0
ERS6636143	ERR6178940	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM048.Z	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0625474089756608																				51.87	2784948.0	251.0	52657.0	8935.0	11950796.0	53.0	981.0	144466193.0	4032942.0	14099092.0	260068248.0	67159769.0
ERS6636152	ERR6178955	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM049.S	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0606708023697137																				50.98	2644878.0	265.0	65435.0	7399.0	13831648.0	52.0	1085.0	134837773.0	4876602.0	16991845.0	250963241.0	65144778.0
ERS6636153	ERR6178956	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM049.W	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0403309036046266																				41.44	2325201.0	171.0	843.0	1119.0	107069.0	40.0	309.0	96358074.0	38924.0	144966.0	181382874.0	43304978.0
ERS6636154	ERR6178958	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM050.L	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0469412337988615																				53.37	1943519.0	315.0	71078.0	6463.0	15190848.0	55.0	889.0	103726863.0	5361497.0	18615462.0	191715423.0	50402766.0
ERS6636160	ERR6178966	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM051.G	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0524503933265805																				51.31	2204004.0	295.0	70164.0	5456.0	16269774.0	52.0	782.0	113084828.0	5551187.0	19417542.0	215013752.0	56318181.0
ERS6636161	ERR6178967	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM051.I	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0396704217419028																				0.0	1899044.0											
ERS6636163	ERR6178970	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM051.R	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0438023218885064																				58.43	1716693.0	384.0	66608.0	20053.0	20440557.0	61.0	1378.0	100313342.0	6667101.0	23234920.0	176949074.0	47032385.0
ERS6636163	ERR6178971	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM051.R	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0126302754506468																				57.65	557892.0	301.0	12213.0	6200.0	3464543.0	60.0	1197.0	32164523.0	1111923.0	3892371.0	52835431.0	13561655.0
ERS6636165	ERR6178974	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM051.U	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0543504478409886																				53.54	2243653.0	322.0	66104.0	12173.0	17345633.0	55.0	978.0	120116209.0	5805452.0	20226263.0	221603053.0	58358349.0
ERS6636167	ERR6178977	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM051.Z	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0478794947266578																				0.0	1962517.0											
ERS6636172	ERR6178986	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM052.M	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0145365027710795																				48.97	736855.0	188.0	4440.0	1467.0	825067.0	49.0	585.0	36081992.0	271774.0	981100.0	62941727.0	15608451.0
ERS6636173	ERR6178988	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CDM052.N	Fagernas2022	2022.0	Spain	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0194528587162494																				53.92	877984.0	216.0	15023.0	2184.0	3137430.0	56.0	734.0	47341856.0	1039293.0	3692533.0	81495915.0	20887348.0
ERS7183369	ERR6430830	ocean + marine sediment	ancient_metagenome	available_unitigs	SO201-2-12KL_808-807cm	Zimmermann2023	2023.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.7085422612726688																				45.51	30895344.0	165.0	984858.0	9867.0	78313773.0	47.0	1338.0	1406132862.0	34454007.0	140604593.0	3427411761.0	760791460.0
ERS7183375	ERR6430836	ocean + marine sediment	ancient_metagenome	available_unitigs	SO201-2-12KL_410-409cm	Zimmermann2023	2023.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.634077581577003																				44.66	27173992.0	379.0	1215758.0	13644.0	193077030.0	41.0	1965.0	1213532316.0	72617153.0	268013266.0	3005532451.0	680835619.0
ERS7183387	ERR6430848	ocean + marine sediment	ancient_metagenome	available_unitigs	SO201-2-12KL_50cm	Zimmermann2023	2023.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.7464346718043089																				43.0	35736246.0	241.0	1772918.0	14462.0	168518664.0	37.0	2021.0	1536596952.0	68030178.0	284907987.0	3804157303.0	801478126.0
ERS7283102	ERR6589629	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	TZA4	Kazarina2021b	2021.0	Latvia	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0415256014093756																				87.2	1313188.0	214.0	215778.0	4726.0	46447756.0	121.0	1703.0	114514522.0	15093660.0	54551546.0	169198307.0	44587775.0
	ERR671914	Sediment/Soil	modern_metagenome	available_unitigs					soil	Not applicable - env sample	Not applicable - env sample				0.9661108320578932	WGS	PRJEB7626	SAMEA3113583	BRAEMBL	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX626892	Illumina HiSeq 2500	PAIRED	RANDOM	METAGENOMIC	soil metagenome	ILLUMINA	2015-01-28T00:00:00Z	ERP008551	mMetagenome	Not applicable	55.19	38594470.0	163.0	2775745.0	9852.0	359113905.0	58.0	3096.0	2049918462.0	142185381.0	512423862.0	3906506033.0	994034146.0
	ERR671934	Sediment/Soil	modern_metagenome	available_unitigs					soil	Not applicable - env sample	Not applicable - env sample				1.0801990646868944	WGS	PRJEB7626	SAMEA3113575	BRAEMBL	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX626912	Illumina HiSeq 2500	PAIRED	RANDOM	METAGENOMIC	soil metagenome	ILLUMINA	2015-01-28T00:00:00Z	ERP008551	mMetagenome	Not applicable	55.65	45907496.0	155.0	3775427.0	5382.0	429726891.0	60.0	2080.0	2350290498.0	172210970.0	640054236.0	4438939115.0	1110998377.0
	ERR671935	Sediment/Soil	modern_metagenome	available_unitigs					soil	Not applicable - env sample	Not applicable - env sample				1.0941075878217816	WGS	PRJEB7626	SAMEA3113575	BRAEMBL	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX626913	Illumina HiSeq 2500	PAIRED	RANDOM	METAGENOMIC	soil metagenome	ILLUMINA	2015-01-28T00:00:00Z	ERP008551	mMetagenome	Not applicable	55.75	46203784.0	155.0	3858839.0	4409.0	439635633.0	60.0	1971.0	2379174606.0	176160188.0	654583098.0	4493212586.0	1125224851.0
	ERR671938	Sediment/Soil	modern_metagenome	available_unitigs					soil	Not applicable - env sample	Not applicable - env sample				0.7154195569455624	WGS	PRJEB7626	SAMEA3113574	BRAEMBL	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX626916	Illumina HiSeq 2500	PAIRED	RANDOM	METAGENOMIC	soil metagenome	ILLUMINA	2015-01-28T00:00:00Z	ERP008551	mMetagenome	Not applicable	49.0	42722907.0	151.0	1093545.0	2787.0	126891341.0	47.0	1353.0	1556990869.0	49345116.0	183149059.0	3033717373.0	736645858.0
	ERR671939	Sediment/Soil	modern_metagenome	available_unitigs					soil	Not applicable - env sample	Not applicable - env sample				0.7229846883565187	WGS	PRJEB7626	SAMEA3113574	BRAEMBL	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX626917	Illumina HiSeq 2500	PAIRED	RANDOM	METAGENOMIC	soil metagenome	ILLUMINA	2015-01-28T00:00:00Z	ERP008551	mMetagenome	Not applicable	49.1	42552839.0	151.0	1289158.0	2427.0	138509457.0	47.0	1858.0	1573000886.0	55377644.0	206778613.0	3064121310.0	744417093.0
ERS7649021	ERR6862847	thermokarst + permafrost	ancient_metagenome	available_unitigs	Yuk15 Yed1/Yed.6	Rigou2022	2022.0	Russia	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	10.527191509492695																				62.59	337346855.0	168.0	49122023.0	35247.0	6249304623.0	67.0	6929.0	21115672123.0	2653711737.0	9339885203.0	42086384888.0	11303485813.0
ERS7649026	ERR6862852	thermokarst + permafrost	ancient_metagenome	available_unitigs	Yuk15 Yed1/Yed.7	Rigou2022	2022.0	Russia	permafrost	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	9.615847596898677																				61.41	298785628.0	170.0	45882989.0	28131.0	5648923361.0	63.0	4350.0	18349761446.0	2458191578.0	8612430500.0	38018058031.0	10324937738.0
	ERR687886	Sediment/Soil	modern_metagenome	available_unitigs					soil	Not applicable - env sample	Not applicable - env sample				1.0423102704808116	WGS	PRJEB7626	SAMEA3113576	BRAEMBL	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX632829	Illumina HiSeq 2500	PAIRED	RANDOM	METAGENOMIC	soil metagenome	ILLUMINA	2015-01-29T00:00:00Z	ERP008551	mMetagenome	Not applicable	50.87	43961474.0	155.0	2509654.0	19307.0	289239264.0	50.0	12951.0	2191034829.0	118105043.0	431783615.0	4321933113.0	1071878731.0
	ERR687889	Sediment/Soil	modern_metagenome	available_unitigs					soil	Not applicable - env sample	Not applicable - env sample				0.9309904463589193	WGS	PRJEB7626	SAMEA3113580	BRAEMBL	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX632832	Illumina HiSeq 2500	PAIRED	RANDOM	METAGENOMIC	soil metagenome	ILLUMINA	2015-01-29T00:00:00Z	ERP008551	mMetagenome	Not applicable	49.89	41985333.0	151.0	2629291.0	8341.0	249577133.0	48.0	2729.0	1912962564.0	111677620.0	407677051.0	3832160624.0	956813907.0
	ERR687890	Sediment/Soil	modern_metagenome	available_unitigs					soil	Not applicable - env sample	Not applicable - env sample				0.9264257038012148	WGS	PRJEB7626	SAMEA3113580	BRAEMBL	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX632833	Illumina HiSeq 2500	PAIRED	RANDOM	METAGENOMIC	soil metagenome	ILLUMINA	2015-01-29T00:00:00Z	ERP008551	mMetagenome	Not applicable	49.85	41871291.0	151.0	2118087.0	14449.0	227553728.0	48.0	2143.0	1904355590.0	97126266.0	352223124.0	3814543039.0	952252648.0
	ERR687891	Sediment/Soil	modern_metagenome	available_unitigs					soil	Not applicable - env sample	Not applicable - env sample				0.9317240165546536	WGS	PRJEB7626	SAMEA3113581	BRAEMBL	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX632834	Illumina HiSeq 2500	PAIRED	RANDOM	METAGENOMIC	soil metagenome	ILLUMINA	2015-01-29T00:00:00Z	ERP008551	mMetagenome	Not applicable	57.12	41900421.0	178.0	2578166.0	18111.0	387473394.0	61.0	3272.0	2010773938.0	145381867.0	522488970.0	3749262799.0	959316377.0
ERS9656265	ERR7919459	Gorilla beringei graueri + oral + dental calculus	ancient_metagenome	available_unitigs	G0028	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0540045779198408																				41.59	2956071.0	33.0	83404.0	405.0	3292209.0	39.0	178.0	122952298.0	1626433.0	8446527.0	286579276.0	57986974.0
ERS9656266	ERR7919464	Gorilla gorilla gorilla + oral + dental calculus	ancient_metagenome	available_unitigs	G0029	Moraitou2022	2022.0	Cameroon	dental calculus	Gorilla sp.	oral	6.0	6.0	0.0	0.0001658713445067																				43.61	10673.0	32.0	500.0	91.0	16752.0	44.0	119.0	465416.0	7592.0	43117.0	977679.0	178103.0
ERS9656247	ERR7919466	Gorilla beringei graueri + oral + dental calculus	ancient_metagenome	available_unitigs	G0004	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.7309210719540715																				39.14	32010193.0	49.0	1361795.0	981.0	70837208.0	37.0	207.0	1252723141.0	39896529.0	158901517.0	3322657176.0	784820525.0
ERS9656268	ERR7919469	Gorilla beringei graueri + oral + dental calculus	ancient_metagenome	available_unitigs	G0031	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0177562180906534																				41.74	1006979.0	32.0	62179.0	231.0	2131484.0	39.0	171.0	42030966.0	1047359.0	6035389.0	99074760.0	19065594.0
ERS9656258	ERR7919473	Gorilla beringei graueri + oral + dental calculus	ancient_metagenome	available_unitigs	G0016	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0755132269114255																				0.0	0.0		0.0		0.0			0.0				
ERS9656265	ERR7919481	Gorilla beringei graueri + oral + dental calculus	ancient_metagenome	available_unitigs	G0028	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0565910469740629																				42.1	2953079.0	33.0	47541.0	419.0	1969414.0	40.0	171.0	124318761.0	971946.0	5009863.0	292004253.0	60764174.0
ERS9656258	ERR7919482	Gorilla beringei graueri + oral + dental calculus	ancient_metagenome	available_unitigs	G0016	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0745683126151561																				45.45	3736860.0	33.0	333477.0	427.0	13000014.0	47.0	200.0	169849879.0	6754323.0	33441501.0	373520900.0	80067116.0
ERS9656262	ERR7919487	Gorilla beringei graueri + oral + dental calculus	ancient_metagenome	available_unitigs	G0020	Moraitou2022	2022.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.5352291390299797																				48.36	25378736.0	37.0	690233.0	722.0	31782386.0	52.0	219.0	1227370236.0	16895113.0	77190784.0	2672136485.0	574697912.0
