Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR4172982	20	20	Ursus arctos	Ursus arctos	0.008582653	0.008437283	0.008111047	0.008963481	0.0075619523	0.009418588	0.008656466	0.008475603	0.009138427	0.008739716	0.0094941035	0.010031201	0.0074348846	0.009649055	0.008706502	0.009735874	0.009943109	0.009615109	0.00903666	0.008714028	0.8215541
ERR4172991	20	20	Ursus arctos	Ursus arctos	0.008720267	0.008426724	0.008452125	0.009050316	0.008111104	0.009013214	0.008873257	0.008644614	0.010120052	0.00963982	0.010621119	0.009812579	0.0075167157	0.009657985	0.008992935	0.009597966	0.009975919	0.009407138	0.009267125	0.00881564	0.8172834
ERR4173008	20	20	Ursus arctos	Ursus arctos	0.008829661	0.008465778	0.008513473	0.009174051	0.0081803305	0.0091145765	0.008991973	0.00882264	0.010128141	0.009639088	0.010304054	0.009792021	0.007687311	0.009738239	0.009029163	0.009597343	0.009971762	0.009403329	0.009393949	0.009010042	0.8162131
ERR4173033	20	20	Ursus arctos	Ursus arctos	0.008780894	0.008331747	0.008477492	0.008944842	0.008148302	0.008563369	0.008697459	0.008639046	0.010300341	0.009869202	0.010172899	0.00950008	0.0075944625	0.009437357	0.008890956	0.009433447	0.009780047	0.009137121	0.009194306	0.008752773	0.81935376
ERR4173039	20	20	Ursus arctos	Ursus arctos	0.01067478	0.010127109	0.00898796	0.009438595	0.00849591	0.011560306	0.010348567	0.009614305	0.00830145	0.008025552	0.0056766802	0.009832169	0.008670833	0.011379799	0.00957159	0.010173875	0.011665267	0.010545823	0.011222251	0.010483542	0.8052036
ERR4173041	20	20	Ursus arctos	Ursus arctos	0.011073185	0.010398362	0.009063311	0.009081757	0.008463635	0.011784046	0.01071139	0.009319525	0.007611756	0.0070963	0.0044626873	0.009423705	0.008814933	0.011440817	0.0093370555	0.0098578995	0.0117560625	0.010504433	0.0115192	0.010671909	0.807608
ERR4173043	20	20	Ursus arctos	Ursus arctos	0.012256997	0.011560347	0.01008827	0.01031654	0.009321168	0.012347165	0.011673777	0.009798011	0.008496398	0.007887999	0.0055887317	0.010266309	0.009104302	0.012227943	0.0099244565	0.010573086	0.012614914	0.011587744	0.012241162	0.011443386	0.79068136
ERR4173045	20	20	Ursus arctos	Ursus arctos	0.011377625	0.0108465925	0.009549081	0.010151579	0.008931286	0.011584869	0.01067064	0.009659118	0.009048954	0.008489019	0.007298313	0.010743151	0.008570258	0.01160868	0.009739667	0.010489989	0.012073563	0.01123633	0.011369978	0.010769916	0.7957913
ERR4173049	20	20	Ursus arctos	Ursus arctos	0.009698012	0.008880714	0.008142798	0.008556633	0.007680888	0.0136427535	0.009859324	0.0087142335	0.008781906	0.007411783	0.0067476723	0.009388218	0.00865393	0.010669558	0.00956673	0.010263897	0.011127317	0.0100175515	0.009920058	0.009621019	0.812655
ERR4173051	20	20	Ursus arctos	Ursus arctos	0.009594595	0.0087669	0.007937452	0.0084057525	0.0076444866	0.01401683	0.00982635	0.008823493	0.008789072	0.007419281	0.0064573293	0.009233493	0.008694707	0.010645761	0.009564114	0.010220574	0.011069218	0.009908081	0.009865106	0.00967676	0.8134406
ERR4173057	20	20	Ursus arctos	Ursus arctos	0.009261405	0.008505238	0.007890474	0.008549364	0.0073964624	0.011370325	0.008986621	0.00839302	0.008607667	0.007508735	0.007449122	0.009570301	0.008316412	0.010146944	0.00908778	0.009837025	0.010475634	0.009809951	0.009398003	0.008925611	0.82051396
ERR4173060	20	20	Ursus arctos	Ursus arctos	0.009223771	0.008563728	0.008039161	0.00880903	0.0074654073	0.011224799	0.009032614	0.008320099	0.008730377	0.007758481	0.0084788725	0.010003008	0.008038601	0.010187196	0.0091990335	0.010033401	0.010449739	0.009933493	0.009279326	0.008678304	0.8185517
ERR4173061	20	20	Ursus arctos	Ursus arctos	0.008772325	0.008932723	0.008411146	0.008683882	0.008030061	0.009312027	0.008877119	0.0085958345	0.008978219	0.0095534315	0.009553382	0.010258235	0.007334489	0.009795004	0.0089563215	0.009851249	0.010267631	0.00978646	0.009331971	0.008827656	0.817891
ERR4173063	20	20	Ursus arctos	Ursus arctos	0.007716146	0.007890715	0.007549905	0.0075054816	0.0072950884	0.008409057	0.007912247	0.00782182	0.008807322	0.008890017	0.009553072	0.0093209725	0.006942548	0.008771425	0.008165468	0.009102183	0.009314579	0.009020847	0.008274538	0.0078139575	0.83392256
ERR4173066	20	20	Ursus arctos	Ursus arctos	0.01008702	0.009963496	0.0091415	0.009471506	0.008872937	0.009853082	0.009867916	0.0090060895	0.009433207	0.010179541	0.009787417	0.011429775	0.007919197	0.010854175	0.0097517045	0.010646439	0.011066666	0.010469503	0.010646179	0.010017942	0.8015348
ERR4173068	20	20	Ursus arctos	Ursus arctos	0.008723639	0.0087024085	0.00812976	0.008255443	0.007965969	0.008686576	0.008572799	0.00816849	0.009322367	0.009651746	0.010351395	0.010464499	0.0072564622	0.009711748	0.008906322	0.009917604	0.009950132	0.009641613	0.009253608	0.00867907	0.8196883
ERR4173070	20	20	Ursus arctos	Ursus arctos	0.007937389	0.007435351	0.0075910916	0.0069653196	0.008925869	0.0090336	0.007467657	0.007994031	0.009054624	0.009045979	0.009897214	0.009028475	0.007080752	0.00841367	0.008363116	0.00871447	0.008922209	0.009044215	0.008155847	0.0069534956	0.8339756
ERR4173072	20	20	Ursus arctos	Ursus arctos	0.00919947	0.008466879	0.008684628	0.008117313	0.011272234	0.010762304	0.008359643	0.00933941	0.011302292	0.010842102	0.011942269	0.010471135	0.008099218	0.009582764	0.009643284	0.009947985	0.010202745	0.010674545	0.009408734	0.007936685	0.8057443
ERR4173073	20	20	Ursus arctos	Ursus arctos	0.010388534	0.009557194	0.010001532	0.009777783	0.012701075	0.011216711	0.009496273	0.009916462	0.011364076	0.011164162	0.0152485585	0.012009052	0.008934295	0.010682171	0.010674611	0.011102066	0.01114376	0.011932926	0.0104831	0.008701481	0.78350425
ERR4173075	20	20	Ursus arctos	Ursus arctos	0.009046987	0.00835106	0.008814821	0.0081548495	0.010772771	0.009780226	0.0083436165	0.008590445	0.009828355	0.009756336	0.011894829	0.010198502	0.0076089124	0.009389353	0.009292282	0.009642156	0.009780702	0.0100775715	0.008958575	0.0074538267	0.81426376
ERR4173082	7	-1	Gorilla beringei beringei	Gorilla beringei	0.014242803	0.014099013	0.010709913	0.017269641	0.018705651	0.015219996	0.014347876	0.7093293	0.02271057	0.011256872	0.00589767	0.018506907	0.013790413	0.013233005	0.016721634	0.012096053	0.01511518	0.018994298	0.020362219	0.010983656	0.006407321
ERR9612721	10	10	Homo sapiens	Homo sapiens	0.009217112	0.008588697	0.008516729	0.021195441	0.009225107	0.0092461435	0.008445689	0.0118304705	0.008297835	0.014711953	0.77596855	0.020439228	0.009170927	0.010006126	0.011430772	0.010058024	0.0102970535	0.013676179	0.012496814	0.0106081385	0.006573085
ERR9612722	10	10	Homo sapiens	Homo sapiens	0.009129437	0.008499749	0.008436008	0.020535784	0.009075262	0.009161639	0.008337464	0.011601675	0.008293914	0.014489697	0.77936	0.019970754	0.009066576	0.0098976595	0.011271544	0.009964664	0.010188489	0.013442947	0.012275808	0.010389301	0.006611602
ERR9612723	10	10	Homo sapiens	Homo sapiens	0.008619572	0.0078022834	0.0082382485	0.0129235145	0.007933735	0.008622561	0.0076056505	0.009293583	0.008949343	0.011872999	0.81053275	0.014638228	0.008484441	0.009193841	0.00960019	0.009339924	0.009215879	0.011097121	0.010200334	0.008406742	0.0074290507
ERR9612724	10	10	Homo sapiens	Homo sapiens	0.008619905	0.00778693	0.008221994	0.012495142	0.0079055745	0.008602052	0.007610421	0.009199731	0.008972075	0.011762905	0.8120605	0.014270254	0.008455342	0.009160426	0.009519021	0.009310718	0.009191023	0.01095446	0.010090519	0.008337347	0.007473699
ERR9612725	10	10	Homo sapiens	Homo sapiens	0.008633681	0.007868462	0.0080986	0.014462231	0.008069362	0.0085912	0.007670947	0.009782528	0.008706944	0.012668475	0.80571705	0.01564245	0.008456962	0.009193542	0.009994925	0.009365803	0.009386516	0.0113570085	0.010481037	0.008682069	0.007170249
ERR9612726	10	10	Homo sapiens	Homo sapiens	0.008671428	0.007916634	0.008147043	0.015012881	0.008158663	0.008643818	0.0077168862	0.009943942	0.008686662	0.012834308	0.80324125	0.016092725	0.00852383	0.0092656575	0.010117503	0.009426557	0.009456095	0.011552028	0.010651588	0.008822106	0.0071182707
ERR9612727	10	10	Homo sapiens	Homo sapiens	0.008692187	0.007929345	0.008138728	0.015173828	0.008176788	0.0086385375	0.0077584856	0.010030057	0.008681976	0.012992529	0.8025531	0.01614437	0.008527745	0.009264537	0.010184477	0.009433012	0.009490365	0.01155882	0.010673138	0.008861782	0.0070960955
ERR9612728	10	10	Homo sapiens	Homo sapiens	0.008675051	0.0079036215	0.008117731	0.014844695	0.008126015	0.008610201	0.0077358023	0.009939822	0.008704998	0.012900529	0.80393946	0.015878277	0.008495238	0.009227356	0.010116929	0.009402873	0.009451777	0.011443218	0.010576507	0.008780047	0.0071299504
ERR9612729	10	10	Homo sapiens	Homo sapiens	0.0085331965	0.007861006	0.007921675	0.015218315	0.008028154	0.00858769	0.0075779487	0.009799685	0.008404813	0.012598097	0.8051897	0.01615284	0.008335462	0.009140498	0.009991637	0.009291641	0.009368809	0.011598209	0.010582363	0.008778457	0.0070398473
ERR9612730	10	10	Homo sapiens	Homo sapiens	0.008543108	0.007900093	0.007918285	0.01569627	0.008074305	0.008636226	0.0075859437	0.009888351	0.008341058	0.01261878	0.80354863	0.016520182	0.008358835	0.00918952	0.010051602	0.009323051	0.009408188	0.011780677	0.01072563	0.00889611	0.0069952235
ERR9612731	10	10	Homo sapiens	Homo sapiens	0.0085760495	0.007808619	0.007955836	0.013876951	0.007926361	0.008493517	0.0076358547	0.009615217	0.008660606	0.01258199	0.80905616	0.015014664	0.008315779	0.009048168	0.009868411	0.009253446	0.009293854	0.011089462	0.010222556	0.008513133	0.0071933414
ERR9612732	10	10	Homo sapiens	Homo sapiens	0.008556212	0.0077865464	0.007928961	0.013581111	0.007883867	0.008469859	0.0076114503	0.009522755	0.008662967	0.012470106	0.8104055	0.014772485	0.008280329	0.009012404	0.009794966	0.009220771	0.009253409	0.010991791	0.010133653	0.00844362	0.007217236
ERR9612733	10	10	Homo sapiens	Homo sapiens	0.00850709	0.007841482	0.007779139	0.0153521085	0.007895131	0.00848101	0.007642873	0.009843577	0.008244433	0.012768376	0.80623585	0.015848994	0.008237604	0.009023357	0.009997718	0.009219355	0.009354158	0.011586175	0.010483266	0.0087187225	0.006939636
ERR9612734	10	10	Homo sapiens	Homo sapiens	0.008499353	0.007846914	0.0077727768	0.0155213615	0.007912713	0.0084922835	0.007624317	0.009867578	0.008208138	0.012761723	0.8057885	0.015993837	0.008239027	0.009037175	0.010008384	0.009220168	0.009363789	0.011637426	0.010530832	0.008755481	0.006918286
ERR9612735	10	10	Homo sapiens	Homo sapiens	0.008693777	0.008012142	0.008237644	0.015832553	0.008255938	0.008826916	0.007703142	0.00999321	0.008655318	0.012589389	0.79984355	0.016935322	0.008627517	0.009426644	0.010161351	0.009535611	0.009478298	0.012050206	0.010978971	0.00906644	0.007096175
ERR9612736	10	10	Homo sapiens	Homo sapiens	0.008662102	0.007970563	0.0082065705	0.0154662365	0.008193097	0.0087868385	0.007665182	0.009883491	0.008666002	0.012484459	0.80153537	0.01664933	0.008581793	0.009375326	0.010078541	0.009489826	0.00943235	0.0119173	0.010861519	0.008961609	0.007132607
ERR9612737	10	10	Homo sapiens	Homo sapiens	0.009216407	0.0082034245	0.008218627	0.00951231	0.008292413	0.008801821	0.008402766	0.009044069	0.009043789	0.011170219	0.817458	0.011130927	0.00859695	0.009232647	0.009229926	0.009360456	0.009351885	0.01009678	0.009734823	0.00853728	0.007364517
ERR9612738	10	10	Homo sapiens	Homo sapiens	0.008627114	0.007871855	0.0080663785	0.014639012	0.008072412	0.008584167	0.00767592	0.009825702	0.008660322	0.012748448	0.80535495	0.015736124	0.008438655	0.00918009	0.010028445	0.009355864	0.009397616	0.011389419	0.0104985	0.008710721	0.0071383943
ERR9612739	10	10	Homo sapiens	Homo sapiens	0.008290335	0.0076199677	0.007605364	0.013184782	0.0075915195	0.008344889	0.0073284986	0.009064871	0.008276281	0.011721193	0.816379	0.014367249	0.007965118	0.008799509	0.009404044	0.008949374	0.0090417545	0.010853266	0.009862984	0.008193811	0.007156215
ERR9612740	10	10	Homo sapiens	Homo sapiens	0.008662129	0.0078180395	0.007944682	0.01209574	0.0078092464	0.008464824	0.007731202	0.009278199	0.008888695	0.012173536	0.81448174	0.013438987	0.008275075	0.008972706	0.009594693	0.009212148	0.009176466	0.0105222985	0.009810887	0.008252851	0.007395833
ERR9612741	10	10	Homo sapiens	Homo sapiens	0.015443162	0.014850163	0.014435055	0.10995038	0.021355933	0.015226214	0.018033504	0.029725986	0.007124048	0.026673233	0.4822253	0.05552269	0.016417257	0.017713303	0.021455092	0.016173203	0.017108643	0.03054323	0.031934094	0.034532893	0.003556554
ERR9612742	10	10	Homo sapiens	Homo sapiens	0.00845156	0.0076642307	0.0076729553	0.011018808	0.0076184296	0.008331798	0.0075445296	0.00874018	0.008532265	0.011336854	0.822052	0.012463995	0.007992186	0.008743344	0.009127794	0.008915944	0.008944628	0.010188754	0.009391889	0.007983436	0.0072843903
ERR9612743	10	10	Homo sapiens	Homo sapiens	0.008472625	0.00768588	0.007860124	0.010295153	0.007708397	0.00864043	0.0075641386	0.00836457	0.008668636	0.010421159	0.82269615	0.012321268	0.008053961	0.008951807	0.008780795	0.008900048	0.009002928	0.010386795	0.009470348	0.0080705965	0.0076842196
ERR9612744	10	10	Homo sapiens	Homo sapiens	0.008500007	0.007717543	0.008013954	0.012390429	0.0078027123	0.0085411975	0.0074882717	0.009040349	0.008792614	0.011587256	0.8144765	0.014145538	0.008265258	0.009029892	0.009406583	0.009172622	0.009116316	0.010856941	0.009948937	0.008248151	0.007458871
ERR9612745	10	10	Homo sapiens	Homo sapiens	0.0085708955	0.007740427	0.008076344	0.011765823	0.0078313695	0.0085412795	0.007576466	0.008989111	0.008902025	0.011528242	0.8156347	0.013599947	0.008305711	0.009038724	0.009348137	0.009195168	0.009123462	0.01066889	0.009842778	0.008205288	0.007515133
ERR9612746	10	10	Homo sapiens	Homo sapiens	0.008438818	0.007655599	0.0075997435	0.0107023725	0.0075674625	0.008310625	0.0075737797	0.008626318	0.008426847	0.011129311	0.8240044	0.01205487	0.007944652	0.008699217	0.0090226345	0.008845535	0.008895832	0.010079337	0.00928227	0.007936542	0.0072038886
ERR9612747	10	10	Homo sapiens	Homo sapiens	0.008497923	0.007718278	0.0077701085	0.012284124	0.0076828883	0.008363631	0.007589926	0.009144937	0.008628083	0.012029273	0.8165097	0.013520123	0.008113962	0.008835111	0.009486065	0.009069306	0.00907098	0.010548564	0.009706086	0.008160173	0.0072706593
ERR9612748	10	10	Homo sapiens	Homo sapiens	0.008571124	0.007756165	0.007796762	0.011601464	0.0076943426	0.008386255	0.007676733	0.009046192	0.008727347	0.011870895	0.8180941	0.012903147	0.008139062	0.008840042	0.0093984995	0.009079381	0.0090447515	0.010351634	0.009580766	0.008111293	0.0073301066
ERR9612749	10	10	Homo sapiens	Homo sapiens	0.008893356	0.008298837	0.008689728	0.02114714	0.00887016	0.009028927	0.008134035	0.0116413	0.008490592	0.013820029	0.7809468	0.019516116	0.009294602	0.009787666	0.0107515855	0.010172317	0.01024836	0.013307968	0.012172945	0.010564017	0.0062234597
ERR9612750	10	10	Homo sapiens	Homo sapiens	0.008977475	0.008412447	0.008762828	0.022810563	0.009145128	0.009120388	0.008284591	0.012088816	0.00831126	0.014177779	0.7750885	0.020475335	0.0094228145	0.009936485	0.010979183	0.010278144	0.01035848	0.013722986	0.012603486	0.011055695	0.005987683
ERR9612751	10	10	Homo sapiens	Homo sapiens	0.008974857	0.008099648	0.0087059	0.016264584	0.008497385	0.008831721	0.008082996	0.010616153	0.00900814	0.013338088	0.79428434	0.017047673	0.008988047	0.009705814	0.010513323	0.009794091	0.00974533	0.011957702	0.011242283	0.009206056	0.0070958748
ERR9612752	10	10	Homo sapiens	Homo sapiens	0.0090246005	0.008167425	0.008751398	0.017053483	0.008646661	0.008907169	0.008153938	0.0108429035	0.008963679	0.013596903	0.7908432	0.017665127	0.009063944	0.009794546	0.0106914975	0.009870679	0.009841634	0.012221269	0.011463249	0.009422422	0.0070143277
ERR9612753	10	10	Homo sapiens	Homo sapiens	0.0085813925	0.0077763335	0.007922761	0.012748953	0.007823628	0.00844539	0.0076351855	0.009355726	0.008766933	0.012274512	0.8130625	0.014059055	0.008254364	0.008969787	0.009660804	0.009192759	0.009192877	0.010721662	0.0099351555	0.008308907	0.0073113497
ERR9612754	10	10	Homo sapiens	Homo sapiens	0.008578029	0.007786414	0.007951518	0.013219621	0.007872141	0.008468153	0.007626609	0.009463048	0.008735941	0.012393419	0.8112969	0.014489975	0.008289275	0.00901156	0.009747537	0.009223671	0.009238276	0.010879693	0.010066183	0.008392715	0.007269249
ERR9612755	10	10	Homo sapiens	Homo sapiens	0.008542706	0.0077909697	0.008036008	0.013667254	0.0079313535	0.008565204	0.007542608	0.009433013	0.008703714	0.012144974	0.80959356	0.015120536	0.008352972	0.009111919	0.009727049	0.009272232	0.009247877	0.011187007	0.010265922	0.008484528	0.007278456
ERR9612756	10	10	Homo sapiens	Homo sapiens	0.008570094	0.00782161	0.00808024	0.013972692	0.00798233	0.008600941	0.0075702216	0.009525555	0.008713238	0.012236136	0.8080692	0.015387839	0.008405283	0.009162852	0.009800145	0.009317741	0.009286708	0.011306818	0.010371975	0.00856306	0.007255294
ERR9612757	10	10	Homo sapiens	Homo sapiens	0.011114754	0.010630568	0.010949921	0.03971833	0.013049741	0.011302569	0.011021157	0.017216671	0.008489563	0.019156033	0.6922953	0.031898804	0.01167167	0.01279592	0.014871948	0.012444848	0.0124392295	0.01907059	0.017894356	0.016412418	0.0055555655
ERR9612758	10	10	Homo sapiens	Homo sapiens	0.0107547855	0.010237918	0.01053353	0.036019623	0.0123595195	0.010921185	0.010528313	0.016261538	0.008475852	0.018307447	0.7078862	0.02983675	0.011265658	0.012297118	0.014202214	0.012027513	0.012062641	0.018111622	0.01691481	0.015338414	0.0056573944
ERR9612759	10	10	Homo sapiens	Homo sapiens	0.008700898	0.007953761	0.008202603	0.0153366765	0.008223312	0.008695113	0.0077432683	0.010028665	0.008692352	0.012880229	0.80158156	0.01639816	0.0085849725	0.009331403	0.010181004	0.009480052	0.00949546	0.011700954	0.010776382	0.008915313	0.0070978673
ERR9612760	10	10	Homo sapiens	Homo sapiens	0.008652583	0.007912359	0.00815663	0.014950307	0.00814438	0.008667597	0.007677864	0.009866219	0.00868494	0.012665119	0.8035758	0.016125703	0.008523942	0.009277325	0.010060223	0.009427935	0.009425543	0.011598056	0.010658551	0.0088082235	0.0071406444
ERR9612761	10	10	Homo sapiens	Homo sapiens	0.008770861	0.007942216	0.008405637	0.0146378465	0.008103447	0.008688711	0.0077839247	0.009876233	0.008918451	0.012523902	0.80311817	0.015928896	0.008709014	0.009361234	0.010010405	0.009574053	0.009430683	0.011553777	0.010715403	0.008778534	0.0071685966
ERR9612762	10	10	Homo sapiens	Homo sapiens	0.008765656	0.007915117	0.008400917	0.014158678	0.008025149	0.008654325	0.0077693923	0.00974733	0.008960448	0.012357289	0.80497813	0.015543013	0.00868278	0.009312976	0.009900706	0.009548928	0.009387585	0.011401306	0.010596339	0.008670753	0.0072231297
ERR9612763	10	10	Homo sapiens	Homo sapiens	0.008732059	0.007924983	0.008496863	0.0144133335	0.008127532	0.008750244	0.0077363704	0.00974145	0.009004675	0.012324745	0.80353945	0.01587329	0.008746781	0.009431698	0.009931608	0.009555662	0.00934552	0.011647004	0.010676975	0.008744096	0.007255615
ERR9612764	10	10	Homo sapiens	Homo sapiens	0.008707736	0.00789728	0.008443301	0.014073632	0.008081796	0.008724295	0.0077041904	0.009637253	0.008999752	0.012218646	0.8050817	0.015603359	0.008693423	0.009380944	0.009857179	0.009509305	0.009316809	0.0115303155	0.0105734235	0.008665474	0.0073002
ERR9612765	10	10	Homo sapiens	Homo sapiens	0.009890383	0.009282298	0.009409489	0.025836602	0.010446636	0.009999861	0.009244405	0.0134252515	0.008601884	0.015990106	0.7500504	0.0240508	0.010105123	0.011004107	0.012545452	0.010920909	0.010994614	0.015392676	0.014195674	0.012270819	0.0063425377
ERR9612766	10	10	Homo sapiens	Homo sapiens	0.009565845	0.008922337	0.009047493	0.02319079	0.009858436	0.009643184	0.008835233	0.01258589	0.008561278	0.015290231	0.76324767	0.022205848	0.009695437	0.010547518	0.011978376	0.0105220545	0.010636201	0.014468177	0.013325646	0.011378985	0.0064933733
ERR9612767	10	10	Homo sapiens	Homo sapiens	0.00881874	0.007901186	0.008096429	0.010989789	0.007928416	0.008551615	0.00787912	0.009132925	0.009039691	0.011735656	0.81613433	0.012606123	0.008390508	0.00907325	0.009407113	0.00927279	0.009214783	0.010314627	0.009753076	0.008263463	0.0074963365
ERR9612768	10	10	Homo sapiens	Homo sapiens	0.008763331	0.0078626955	0.008073021	0.011105725	0.007903703	0.00852831	0.007816752	0.0091061685	0.009002121	0.01172618	0.81631565	0.012745806	0.008357238	0.009046296	0.009397496	0.009246536	0.009190376	0.010344883	0.009743723	0.008238753	0.0074851876
ERR9612769	10	10	Homo sapiens	Homo sapiens	0.009044879	0.008221425	0.00878111	0.01757348	0.008743653	0.008969579	0.008176676	0.010951153	0.008917795	0.013714683	0.78863835	0.018125646	0.0091188885	0.009853688	0.010781314	0.009928349	0.009871536	0.012457596	0.0116145965	0.0095720645	0.006943496
ERR9612770	10	10	Homo sapiens	Homo sapiens	0.008969145	0.0081286235	0.008686564	0.016610585	0.008558716	0.008870063	0.008072508	0.010659196	0.008952434	0.013420994	0.7930351	0.01737788	0.009003721	0.009721706	0.010571068	0.009814722	0.00975553	0.012125263	0.011326513	0.009303272	0.007036405
ERR9612771	10	10	Homo sapiens	Homo sapiens	0.009148404	0.008434796	0.008809563	0.019278727	0.0090444	0.009203008	0.008290658	0.011323716	0.008765737	0.0140472185	0.7814068	0.019521076	0.009259624	0.0100394245	0.011099655	0.0100982925	0.0100330645	0.01318253	0.012127679	0.010112323	0.006773294
ERR9612772	10	10	Homo sapiens	Homo sapiens	0.009004415	0.008285538	0.00861955	0.018034652	0.008778861	0.0090550715	0.008101952	0.010898153	0.008746642	0.013644431	0.7877006	0.018591773	0.009055943	0.009823433	0.010808106	0.009908049	0.009862336	0.012750775	0.011719563	0.009731308	0.0068789627
ERR9612773	10	10	Homo sapiens	Homo sapiens	0.008820193	0.00800339	0.008496723	0.015250295	0.008299348	0.008762146	0.007862224	0.010130823	0.0089409435	0.012872853	0.79967606	0.01641399	0.008807664	0.009506418	0.010217586	0.009636009	0.009534146	0.011763986	0.010904319	0.008948028	0.0071529387
ERR9612774	10	10	Homo sapiens	Homo sapiens	0.008805424	0.0079904	0.008451123	0.015146887	0.008279433	0.008743426	0.007846228	0.010099484	0.00892242	0.012865297	0.80030954	0.016314873	0.008771312	0.009473098	0.010201031	0.009607291	0.009528105	0.01170657	0.010858216	0.008919375	0.007160456
ERR9612775	10	10	Homo sapiens	Homo sapiens	0.010249334	0.009815986	0.009979998	0.030741788	0.011248424	0.010530885	0.009757564	0.014531257	0.00864894	0.01680989	0.7300966	0.02692888	0.010629702	0.011677029	0.013329984	0.011538126	0.011337571	0.016862422	0.015495288	0.013737393	0.006052938
ERR9612776	10	10	Homo sapiens	Homo sapiens	0.010230565	0.009742074	0.009930567	0.02993402	0.011164454	0.010460614	0.009721785	0.01443555	0.0086570075	0.016758772	0.73258966	0.026562924	0.0105908625	0.011600507	0.013239922	0.011466499	0.011324063	0.016650416	0.015332149	0.013516587	0.006090939
ERR9612777	10	10	Homo sapiens	Homo sapiens	0.008857776	0.007914537	0.008351966	0.01042488	0.008046977	0.008711721	0.007948113	0.008919479	0.009147062	0.011192303	0.8163381	0.012434024	0.008537329	0.009206204	0.00920548	0.009332708	0.009234589	0.010453836	0.0097895665	0.008318564	0.007634748
ERR9612778	10	10	Homo sapiens	Homo sapiens	0.008899423	0.007945498	0.008363237	0.010318629	0.008078915	0.008723419	0.008003563	0.008941713	0.009151778	0.011194679	0.81629765	0.012305513	0.008557822	0.009220135	0.00921124	0.009349946	0.009258504	0.0104199005	0.009795132	0.008347308	0.007616012
ERR9612779	10	10	Homo sapiens	Homo sapiens	0.008917866	0.0081401	0.0084265545	0.017081944	0.008583486	0.008864261	0.008037141	0.010710516	0.008735007	0.013673624	0.79259986	0.017649893	0.00885878	0.009600269	0.010681012	0.009716129	0.00980629	0.012212899	0.011326863	0.009425011	0.0069525144
ERR9612780	10	10	Homo sapiens	Homo sapiens	0.008925181	0.008150289	0.008443126	0.017155755	0.008602298	0.008876808	0.0080428915	0.010729701	0.008735074	0.013678576	0.7922051	0.017722929	0.008876	0.00961846	0.010692652	0.009730475	0.0098138135	0.012249854	0.011358056	0.00944743	0.0069456697
ERR9612781	10	10	Homo sapiens	Homo sapiens	0.008801858	0.007928232	0.008547022	0.013973343	0.008121289	0.008677525	0.007830374	0.0098184515	0.009074648	0.012442593	0.80436814	0.015373435	0.008776557	0.0094354125	0.009930461	0.009571498	0.009400716	0.011373804	0.010599853	0.008657187	0.007297615
ERR9612782	10	10	Homo sapiens	Homo sapiens	0.008787868	0.007895812	0.008511736	0.013215755	0.008039428	0.008643114	0.0078079966	0.009615267	0.009111907	0.012192359	0.8072511	0.014754437	0.008724579	0.009369881	0.009768171	0.009513025	0.009338244	0.01115014	0.010409395	0.008516868	0.0073829866
ERR9612783	10	10	Homo sapiens	Homo sapiens	0.00869317	0.007844747	0.0080538	0.012870869	0.007904954	0.008515263	0.0077445735	0.0095106345	0.008925557	0.012436808	0.8108786	0.014175392	0.008381435	0.00908305	0.009781649	0.009302018	0.009290812	0.010770605	0.010067981	0.0084026875	0.007365467
ERR9612784	10	10	Homo sapiens	Homo sapiens	0.008668383	0.007836811	0.008049986	0.013190423	0.007925463	0.008515256	0.0077185254	0.009561579	0.0088737905	0.012502044	0.8100213	0.014462605	0.008382761	0.009089491	0.009824251	0.009302287	0.009303658	0.010872458	0.010133989	0.008444085	0.0073207803
ERR9612785	10	10	Homo sapiens	Homo sapiens	0.008708859	0.007854296	0.008111118	0.013047922	0.007944921	0.008534991	0.0077509764	0.009569025	0.008945102	0.012462236	0.80985814	0.014371193	0.008431836	0.009131808	0.009818044	0.00933544	0.009325376	0.010842713	0.010153547	0.008446093	0.007356264
ERR9612786	10	10	Homo sapiens	Homo sapiens	0.008754347	0.007866208	0.008094012	0.012045346	0.007894568	0.008525296	0.0077961036	0.009360911	0.009022838	0.012157998	0.81302685	0.013499003	0.008401228	0.009091706	0.00963082	0.0093029	0.009263109	0.010553295	0.009939558	0.0083204685	0.0074534146
ERR9612787	10	10	Homo sapiens	Homo sapiens	0.010346613	0.009827777	0.009848831	0.02988436	0.011277449	0.01051954	0.00981921	0.014598586	0.008613104	0.016941104	0.7311001	0.026641203	0.010640583	0.011630664	0.013343654	0.011469522	0.011506739	0.016744837	0.015458167	0.013638841	0.006149127
