Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6109051	1	-100	lake		0.081226215	0.21242894	0.090241745	0.15563314	0.079439834	0.13316298	0.07658477	0.06328595	0.10799637
ERR6109053	1	-100	lake		0.0806542	0.21536104	0.08962004	0.1561474	0.078615546	0.13358723	0.07601657	0.062542535	0.10745542
ERR6109054	1	-100	lake		0.08146479	0.21117744	0.09046038	0.1553893	0.07984011	0.13290334	0.076906264	0.063646674	0.10821177
ERR6109055	1	-100	lake		0.081181124	0.21260777	0.090300724	0.15586069	0.079457976	0.13279656	0.07653889	0.06318417	0.10807213
ERR6109056	1	-100	lake		0.039384514	0.46051708	0.048966266	0.17836162	0.030230546	0.12090434	0.03417273	0.019977381	0.06748546
ERR6109057	1	-100	lake		0.038337056	0.46796182	0.0474478	0.17802945	0.028793538	0.12083636	0.033358585	0.019193104	0.066042274
ERR6109058	1	-100	lake		0.03785765	0.47139215	0.0469428	0.17780742	0.028301794	0.120407365	0.03294738	0.018856823	0.065486684
ERR6109059	1	-100	lake		0.037946206	0.47075757	0.047213946	0.1779053	0.028627802	0.12003734	0.032938585	0.018908933	0.06566435
ERR8050978	1	-100	lake		0.0	1.0	0.0	1.1601566e-24	0.0	0.0	0.0	0.0	0.0
SRR1047998	3	-100	ocean		0.103156686	0.118910685	0.10429177	0.1218061	0.111531444	0.12048566	0.10214921	0.0995626	0.11810583
SRR17604731	1	-100	lake		5.663902e-09	0.99976546	1.12964145e-08	0.0002132969	6.100012e-11	2.1105137e-05	1.8308238e-09	1.6299611e-11	1.1727827e-07
SRR17604732	1	-100	lake		0.0	1.0	1.33e-43	3.9756843e-20	0.0	1.0178435e-35	0.0	0.0	4.20741e-40
SRR17604735	1	-100	lake		3.2426777e-37	1.0	2.8445714e-33	1.1393945e-15	3.1e-43	2.2804861e-26	3.3034e-41	0.0	1.2273682e-30
SRR17604736	1	-100	lake		1.1e-44	1.0	6.09373e-40	1.2859057e-18	0.0	6.952128e-32	0.0	0.0	9.9155655e-37
SRR17604737	1	-100	lake		4.378e-42	1.0	1.3347783e-37	1.0729569e-17	0.0	4.1625365e-30	0.0	0.0	1.3256212e-34
SRR17604738	1	-100	lake		7.936286e-11	0.9999559	4.0376957e-10	4.2329848e-05	9.971956e-13	1.8256394e-06	2.2971753e-11	8.854195e-14	4.6083994e-09
SRR17604739	1	-100	lake		6.1233205e-35	1.0	5.3244703e-31	4.423802e-15	3.81974e-40	5.362116e-24	3.3682117e-38	0.0	9.387763e-29
SRR17604740	1	-100	lake		6.2425337e-31	1.0	1.5250005e-27	1.8998305e-13	4.5419678e-35	1.6149364e-19	3.1114722e-33	3.25964e-40	2.3920462e-25
SRR17604741	1	-100	lake		1.478598e-06	0.99788636	1.1761517e-06	0.0016369525	2.5223837e-08	0.00046563466	5.081009e-07	1.5338475e-08	7.868866e-06
SRR17604742	1	-100	lake		2.4187053e-37	1.0	2.1712132e-33	7.0256073e-16	1.65e-43	1.8614561e-26	2.2105e-41	0.0	8.558088e-31
SRR17604743	1	-100	lake		2.7734373e-24	1.0	9.8363e-22	1.0012927e-10	1.65259e-27	6.407368e-15	6.5157107e-26	3.9765117e-31	6.977543e-20
SRR17604744	1	-100	lake		1.8410284e-15	0.9999995	2.605306e-14	4.739627e-07	4.630634e-18	3.6268726e-09	2.9385664e-16	9.8684405e-20	7.426276e-13
SRR17604745	1	-100	lake		2.2179253e-33	1.0	1.2144817e-29	3.0068345e-14	3.4055238e-38	9.078851e-23	1.8274982e-36	8e-45	1.7067603e-27
SRR17604746	1	-100	lake		1.9941855e-29	1.0	3.9166038e-26	1.2253023e-12	1.3062605e-33	5.579858e-20	4.4706198e-32	2.438882e-39	2.8660638e-24
SRR17604747	1	-100	lake		8.174e-42	1.0	2.2803079e-37	1.6721489e-17	0.0	2.0489504e-29	0.0	0.0	1.9949944e-34
SRR17604748	1	-100	lake		2.394458e-31	1.0	8.288659e-28	1.7825722e-13	9.5983734e-36	5.499344e-21	4.655128e-34	1.2124e-41	7.355127e-26
SRR17604749	1	-100	lake		3.674e-42	1.0	1.1083106e-37	1.0141399e-17	0.0	1.06212215e-29	0.0	0.0	9.983438e-35
SRR17604750	1	-100	lake		2.0493e-41	1.0	5.973077e-37	2.248775e-17	0.0	7.2848613e-29	1e-45	0.0	4.285104e-34
SRR17604751	1	-100	lake		6e-45	1.0	3.42993e-40	1.6899109e-18	0.0	3.735571e-32	0.0	0.0	6.8210514e-37
SRR17604752	1	-100	lake		1.2150805e-35	1.0	1.5769152e-31	2.3194356e-15	9.5726e-41	5.0379146e-24	9.548291e-39	0.0	2.5820067e-29
SRR17604753	1	-100	lake		9.507479e-38	1.0	9.4881505e-34	8.1100255e-16	9.4e-44	1.1387668e-26	9.139e-42	0.0	4.53436e-31
SRR17604754	1	-100	lake		0.09848865	0.14025846	0.10007879	0.13095245	0.09998385	0.1279484	0.09644029	0.09031774	0.1155314
SRR17604755	1	-100	lake		6.9816116e-29	1.0	1.3099533e-25	1.6685466e-12	4.6505337e-33	1.04094463e-19	1.7480315e-31	9.185654e-39	8.932638e-24
SRR17604756	1	-100	lake		3.55e-43	1.0	1.3855105e-38	5.070146e-18	0.0	1.1004239e-30	0.0	0.0	1.7223852e-35
SRR17604757	1	-100	lake		4.314304e-32	1.0	1.6794718e-28	6.785395e-14	5.9714368e-37	3.790872e-22	3.8331335e-35	1.81e-43	1.9016489e-26
SRR17604758	1	-100	lake		2.8946972e-32	1.0	1.4273298e-28	5.6089197e-14	1.1868917e-36	5.971371e-21	6.891046e-35	2.374e-42	1.5793755e-26
SRR17604759	1	-100	lake		1.6516299e-37	1.0	2.0826101e-33	6.2280474e-16	2.82e-43	4.8248064e-26	2.7833e-41	0.0	6.6528527e-31
SRR17604760	1	-100	lake		7e-45	1.0	4.0351e-40	1.3243582e-18	0.0	5.021355e-32	0.0	0.0	7.332563e-37
SRR17604761	1	-100	lake		1.3911653e-25	1.0	9.391553e-23	4.127734e-11	4.8439603e-29	1.390084e-16	1.1795805e-27	1.7386129e-33	4.178273e-21
SRR17604762	1	-100	lake		0.0	1.0	1.3216e-41	3.3402988e-19	0.0	2.5868127e-33	0.0	0.0	3.245535e-38
SRR17604763	1	-100	lake		2.517e-42	1.0	8.133108e-38	1.21205e-17	0.0	2.3452728e-30	0.0	0.0	9.179018e-35
SRR17604764	1	-100	lake		1.1296583e-12	0.99999213	2.0120725e-11	7.778092e-06	2.3938666e-14	7.951723e-08	1.8103185e-13	4.1240946e-16	1.8518985e-10
SRR17604765	1	-100	lake		0.00010820089	0.98269755	7.7231954e-05	0.011516526	5.7880115e-06	0.005241098	4.752785e-05	4.3061777e-06	0.00030176574
SRR17604766	1	-100	lake		8.211451e-06	0.9945911	7.442385e-06	0.004059067	2.688902e-07	0.0012919073	3.4236948e-06	1.6466929e-07	3.853854e-05
SRR17604767	1	-100	lake		1.4228813e-06	0.99825925	8.9009126e-07	0.0013227118	1.7952031e-08	0.00040899668	4.200305e-07	1.2223532e-08	6.3175307e-06
SRR17604768	1	-100	lake		5.5734035e-06	0.99420893	8.006306e-06	0.004619272	2.94331e-07	0.0011174743	2.785093e-06	1.3372322e-07	3.7515554e-05
SRR17604769	1	-100	lake		7.639309e-06	0.99581283	4.7636595e-06	0.0030520149	1.6414832e-07	0.001092785	2.5706986e-06	1.140343e-07	2.7068441e-05
SRR17604770	1	-100	lake		4.085598e-06	0.9969382	2.620842e-06	0.0022742492	7.4212615e-08	0.0007632503	1.3305398e-06	5.058776e-08	1.6137603e-05
SRR17604771	1	-100	lake		1.05270195e-14	0.99999857	5.104988e-13	1.423976e-06	1.2518217e-16	6.730053e-10	6.988656e-16	2.684739e-19	4.2426522e-12
SRR17604772	1	-100	lake		3.1175004e-11	0.99997115	3.7883716e-10	2.8117147e-05	8.0830573e-13	6.6264516e-07	6.7600036e-12	3.270075e-14	2.9955074e-09
SRR17604773	1	-100	lake		0.030361664	0.53397965	0.03723428	0.17000566	0.019865185	0.11422253	0.026070125	0.013434489	0.05482641
SRR17604774	1	-100	lake		4.0602654e-08	0.9995172	5.0836782e-08	0.000415905	4.184915e-10	6.618967e-05	1.3549049e-08	1.7779393e-10	4.6591924e-07
SRR17604775	1	-100	lake		2.2680261e-14	0.9999988	3.6049725e-13	1.1535792e-06	9.706784e-17	1.4870465e-08	4.0872563e-15	3.0407019e-18	7.439587e-12
SRR17604776	1	-100	lake		1.1015966e-21	1.0	2.6418595e-19	1.2513958e-09	1.5371806e-24	1.6937164e-13	3.7646566e-23	7.2776434e-28	1.044952e-17
SRR17604777	1	-100	lake		1.219294e-39	1.0	1.9538338e-35	1.2759876e-16	0.0	3.3703622e-28	5.7e-44	0.0	1.2724872e-32
SRR17604778	1	-100	lake		1.5495785e-07	0.998643	4.7220212e-07	0.0012174044	9.353668e-09	0.00013640018	6.641964e-08	1.5990462e-09	2.510499e-06
SRR17604779	1	-100	lake		1.7429579e-15	0.99999964	4.487207e-14	3.9851727e-07	7.035037e-18	2.4157834e-09	2.1981159e-16	1.084771e-19	8.926809e-13
SRR17604780	1	-100	lake		8.195941e-09	0.99961483	4.6514536e-08	0.00036732623	5.5266514e-10	1.7545048e-05	2.4173976e-09	3.7799475e-11	2.398096e-07
SRR17604781	1	-100	lake		3.5500067e-09	0.99991	1.8558419e-09	7.690536e-05	7.1587085e-12	1.308161e-05	6.5050937e-10	3.6322052e-12	3.002086e-08
SRR17604782	1	-100	lake		1.8443748e-23	1.0	1.09620624e-20	2.0102864e-10	1.370208e-26	5.3615267e-15	3.5808738e-25	1.5804871e-30	4.0237322e-19
SRR17604783	1	-100	lake		0.088859856	0.21201096	0.08427009	0.14832759	0.072152115	0.1411639	0.080830306	0.066171326	0.10621385
SRR17604784	1	-100	lake		1.1962878e-13	0.9999982	2.1603505e-13	1.7976549e-06	7.7296534e-17	4.7669396e-08	1.940396e-14	9.427059e-18	8.989283e-12
SRR17604785	1	-100	lake		1.8644483e-33	1.0	1.377396e-29	1.8738713e-14	4.1851606e-38	3.0258652e-22	2.8288441e-36	2.7e-44	1.5902809e-27
SRR17604786	1	-100	lake		3.3528173e-37	1.0	4.9768627e-33	6.893531e-16	1.169e-42	1.9600546e-25	1.0774e-40	0.0	1.1980218e-30
SRR17604787	1	-100	lake		7.523962e-23	1.0	1.2003197e-20	2.7824804e-10	3.548427e-26	7.808184e-14	2.7009353e-24	3.090352e-29	7.6418797e-19
SRR17604788	1	-100	lake		4.5659143e-24	1.0	2.0335642e-21	1.04328886e-10	2.9254762e-27	8.255927e-15	1.1688583e-25	7.786938e-31	1.3253887e-19
SRR17604789	1	-100	lake		9.04332e-30	1.0	2.6282198e-26	5.547342e-13	5.13447e-34	4.7917503e-20	2.5164918e-32	1.061307e-39	1.9182918e-24
SRR17604790	1	-100	lake		1.8644371e-06	0.9972013	1.856607e-06	0.0022095747	4.555136e-08	0.00057329144	7.3657367e-07	2.4742661e-08	1.12875405e-05
SRR17604791	1	-100	lake		0.0	1.0	1.92e-43	5.3042475e-20	0.0	2.8830884e-35	0.0	0.0	6.83873e-40
SRR17604792	1	-100	lake		0.0	1.0	1.75e-43	4.7466325e-20	0.0	2.1203001e-35	0.0	0.0	5.77045e-40
SRR17604793	1	-100	lake		0.0	1.0	2.7e-43	8.108431e-20	0.0	3.8089662e-35	0.0	0.0	9.7843e-40
SRR17604794	1	-100	lake		1.7904105e-06	0.9979183	1.2318496e-06	0.0015847053	2.6907735e-08	0.00048516985	5.6980656e-07	1.7784656e-08	8.298971e-06
SRR17604795	1	-100	lake		0.0	1.0	0.0	5.7096715e-21	0.0	4.2402807e-38	0.0	0.0	2.479e-42
SRR17604796	1	-100	lake		3.5432374e-31	1.0	1.4795254e-27	1.5038102e-13	1.9777097e-35	1.6528166e-20	9.582651e-34	4.7098e-41	1.2762204e-25
SRR17604797	1	-100	lake		4.6971805e-38	1.0	9.393793e-34	2.6328894e-16	1.25e-43	5.455139e-26	1.4005e-41	0.0	2.4821043e-31
SRR17604798	1	-100	lake		1.6146508e-37	1.0	1.7809704e-33	6.485762e-16	2.14e-43	3.243995e-26	2.159e-41	0.0	6.1360537e-31
SRR17604799	1	-100	lake		8.631002e-31	1.0	2.4728099e-27	1.9829028e-13	6.2282966e-35	1.7724296e-19	4.2609977e-33	4.41276e-40	3.3395625e-25
SRR17604800	1	-100	lake		9.0457356e-30	1.0	2.592611e-26	5.4047684e-13	8.46518e-34	3.0498346e-19	4.018674e-32	5.407678e-39	2.1284321e-24
SRR17604801	1	-100	lake		2.3556604e-10	0.9999651	2.0760259e-10	3.1575823e-05	4.0186802e-13	3.3220713e-06	4.740607e-11	1.4843289e-13	4.179739e-09
SRR17604802	3	-100	ocean		0.10284203	0.12116083	0.10393132	0.122977324	0.10995577	0.12145681	0.1014127	0.098900184	0.117363006
SRR17604803	1	-100	lake		6.036922e-06	0.9956863	4.805752e-06	0.0032251156	1.5856946e-07	0.0010484902	2.311547e-06	9.98425e-08	2.6751315e-05
SRR17604804	1	-100	lake		1.442522e-32	1.0	6.7810224e-29	5.872382e-14	3.9405602e-37	6.9843533e-22	2.0455078e-35	2.37e-43	7.675271e-27
SRR17604805	1	-100	lake		1.20694e-40	1.0	2.6188093e-36	5.3795704e-17	0.0	1.5785846e-28	7e-45	0.0	1.942747e-33
SRR17604806	1	-100	lake		0.0012327124	0.9409095	0.0008794584	0.03364324	0.00012910119	0.02001589	0.00061648997	0.00011373739	0.0024598225
SRR17604807	1	-100	lake		6.825193e-36	1.0	7.7508083e-32	2.1088753e-15	4.2675e-41	1.8727682e-24	3.556196e-39	0.0	1.4756459e-29
SRR17604808	1	-100	lake		4e-45	1.0	2.65637e-40	1.2220916e-18	0.0	1.5042834e-32	0.0	0.0	5.5475917e-37
SRR2229974	3	-100	ocean		0.104043774	0.11600028	0.10403729	0.12021466	0.112748556	0.12015137	0.103772365	0.1010311	0.118000574
SRR2229975	1	-100	lake		0.09585723	0.14889434	0.100346416	0.13638404	0.09985187	0.12538372	0.092753515	0.085199416	0.11532946
SRR2229976	3	-100	ocean		0.10397904	0.11624716	0.10405589	0.12037025	0.11259278	0.12023356	0.10361516	0.10094773	0.117958464
SRR2229977	3	-100	ocean		0.1037774	0.11699035	0.10413002	0.120725535	0.11221252	0.12032157	0.10318675	0.10068505	0.117970824
SRR6933819	3	-100	ocean		0.10201553	0.12385488	0.103810765	0.12481627	0.10932311	0.1210375	0.10026983	0.097132966	0.11773916
SRR6933820	3	-100	ocean		0.10361654	0.117553376	0.104200594	0.121035896	0.11198429	0.12035309	0.10283665	0.100410454	0.1180091
SRR6933821	1	-100	lake		0.10030727	0.13142325	0.103188	0.12868792	0.10600621	0.12246502	0.097865775	0.093177244	0.1168793
SRR6933822	3	-100	ocean		0.10265026	0.12142108	0.10406919	0.12317512	0.11025389	0.12102495	0.10118315	0.098580465	0.11764193
SRR6933823	1	-100	lake		0.09955835	0.134418	0.102738544	0.13027725	0.104981676	0.122695	0.09695025	0.091616735	0.11676421
SRR6933824	3	-100	ocean		0.10235899	0.1224959	0.10407844	0.12412953	0.11002527	0.12053694	0.10067508	0.097669505	0.11803034
SRR6933825	1	-100	lake		0.100748286	0.1312014	0.10329708	0.12909593	0.10641525	0.1211883	0.09788056	0.092856154	0.11731702
SRR6933826	1	-100	lake		0.100585334	0.1308993	0.103299744	0.12859637	0.10641111	0.121777	0.09804473	0.093310654	0.11707581
SRR6974014	3	-100	ocean		0.10230187	0.12259305	0.10396417	0.12383777	0.109736994	0.12128156	0.10075761	0.098006256	0.11752068
SRR6974015	3	-100	ocean		0.10269603	0.12115385	0.10416937	0.12314277	0.11049474	0.12068058	0.10127202	0.09852735	0.117863424
SRR6974016	3	-100	ocean		0.10231801	0.12268919	0.10408255	0.12424213	0.10994083	0.12057178	0.10057781	0.09755795	0.11801977
SRR6974017	3	-100	ocean		0.10240948	0.12224212	0.1041409	0.12397867	0.11017695	0.12048336	0.10073681	0.0977591	0.118072614
