Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR24222618	5	-100	Gerbilliscus boehmi		0.044778988	0.06576974	0.040867314	0.044288166	0.031986754	0.18740101	0.04936782	0.04030747	0.051032156	0.03334661	0.014106751	0.044853136	0.04144693	0.039036594	0.043985043	0.04691072	0.05333842	0.04842853	0.046737697	0.03201017
SRR24222619	1	-100	Arabidopsis thaliana		0.044166986	0.10871967	0.045211658	0.04344805	0.034524675	0.09486686	0.048303667	0.044841778	0.052545294	0.04239102	0.024520077	0.04588738	0.041976996	0.040815245	0.048216514	0.04898481	0.05650091	0.047047954	0.051259406	0.03577105
SRR24222620	10	-100	Homo sapiens		0.03449932	0.05588883	0.06097603	0.036734167	0.03422105	0.034067236	0.03381817	0.045150466	0.038220763	0.043856695	0.24703719	0.04259617	0.033159606	0.03394476	0.037537694	0.041055664	0.0471843	0.030545317	0.045382492	0.024124157
SRR24222621	1	-100	Arabidopsis thaliana		0.044250134	0.14045404	0.04465076	0.039360717	0.034379542	0.06317656	0.0419464	0.046303947	0.05298183	0.050716758	0.037040614	0.04743703	0.03732636	0.040755197	0.04685081	0.052341696	0.057531517	0.04371183	0.03965279	0.039131515
SRR24222623	10	-100	Homo sapiens		0.025768148	0.12612434	0.03941965	0.022531083	0.025492439	0.023477564	0.022651162	0.0276082	0.021145092	0.024476476	0.41424164	0.028156752	0.021941077	0.024954334	0.025142547	0.030575424	0.028787035	0.023502463	0.023995087	0.020009492
SRR24222624	1	-100	Arabidopsis thaliana		0.025774375	0.51839024	0.025866563	0.023763824	0.023961527	0.028064007	0.022945711	0.02405328	0.021721961	0.026270382	0.026724732	0.024959823	0.022838145	0.022360675	0.026561314	0.029166384	0.030230565	0.02672444	0.025149548	0.024472486
SRR24222625	1	-100	Arabidopsis thaliana		0.02984774	0.43276542	0.029318959	0.027569562	0.025739113	0.03730287	0.027628671	0.02774248	0.026624355	0.03197206	0.02345441	0.02960058	0.027428634	0.029128509	0.032095317	0.03546713	0.036612723	0.030112403	0.030574778	0.029014263
SRR24222626	1	-100	Arabidopsis thaliana		0.019469155	0.64515364	0.018928573	0.018014355	0.018750584	0.020284431	0.016825344	0.017952455	0.0150395585	0.017819889	0.021184677	0.018081008	0.017037034	0.017121647	0.019819438	0.021633472	0.02190291	0.018000621	0.019950792	0.017030383
SRR24222627	1	-100	Arabidopsis thaliana		0.030257659	0.39785397	0.033764068	0.0289438	0.027310066	0.035373986	0.028394746	0.030689066	0.028242258	0.03300796	0.037474632	0.031374663	0.02843336	0.030981047	0.03214986	0.034249183	0.038241714	0.028449818	0.03500645	0.029801613
SRR24222628	1	-100	Arabidopsis thaliana		0.030946702	0.37558377	0.037359342	0.02939449	0.027428975	0.03776949	0.029172316	0.03127606	0.030837983	0.03431723	0.031564277	0.03243117	0.028233638	0.032522537	0.034405522	0.037467293	0.040219057	0.030390533	0.03698332	0.031696297
SRR24222629	1	-100	Arabidopsis thaliana		0.03738333	0.27520442	0.03614011	0.034983687	0.031322304	0.051653672	0.036072988	0.036320403	0.038264852	0.041645695	0.02770237	0.039198123	0.0332456	0.03500538	0.04107751	0.044621218	0.04777264	0.0385535	0.03907212	0.034760155
SRR24222630	1	-100	Arabidopsis thaliana		0.020591	0.64482015	0.017665561	0.017568637	0.018692374	0.02242864	0.017286573	0.017372038	0.014953823	0.018779045	0.013732201	0.018681528	0.0172532	0.016847515	0.02106827	0.02378956	0.022865808	0.019190283	0.019157324	0.01725638
SRR24222631	1	-100	Arabidopsis thaliana		0.009140879	0.84731257	0.008131989	0.00789874	0.008822226	0.010584319	0.007594876	0.0074508125	0.0054599578	0.0065737455	0.004430614	0.00793839	0.008179368	0.00809419	0.0093623	0.01050501	0.009364165	0.007484063	0.009937122	0.005734617
SRR24222632	5	-100	Gerbilliscus boehmi		0.04916674	0.09907863	0.045035485	0.042669576	0.032837957	0.09927413	0.04583501	0.0451442	0.054681417	0.046301287	0.022366194	0.047401007	0.041754905	0.041853137	0.046784583	0.053674966	0.057548713	0.053207282	0.039878268	0.035506584
SRR4047197	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.00809516	0.8685274	0.0074001257	0.0068489728	0.0078387195	0.008530991	0.0063237348	0.0066920267	0.0048399502	0.0053376667	0.004275618	0.0069651464	0.0070013483	0.006451138	0.00795848	0.009146885	0.00809257	0.0065113436	0.008691538	0.004471158
SRR4047199	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.007983117	0.87092376	0.007639638	0.006909771	0.007631538	0.008161932	0.0061527733	0.006603679	0.004753996	0.0049278736	0.0043866695	0.0067031924	0.007023419	0.006158051	0.007861959	0.009054723	0.007833886	0.0064621638	0.008344446	0.004483334
SRR4047201	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.006691538	0.8890806	0.006749878	0.0059250616	0.0064013735	0.007259949	0.0052382066	0.005484277	0.004005667	0.0041635386	0.003346972	0.005718272	0.0060598697	0.0055333506	0.0067048976	0.0077855396	0.006821805	0.005781767	0.007358491	0.0038888846
SRR4047203	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.008836365	0.85502464	0.008846087	0.007681063	0.008384773	0.0088377055	0.006823556	0.0074394327	0.005502905	0.0055249673	0.0054251626	0.0076004686	0.0077798367	0.006897876	0.0087347645	0.010050416	0.008807537	0.0072196354	0.009385021	0.0051978347
SRR4047207	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.008572568	0.8648753	0.0077206846	0.0073113977	0.008080624	0.0083295135	0.006425614	0.006959234	0.0050325864	0.0052358923	0.005115857	0.0071348096	0.007120402	0.0064252336	0.008132402	0.00943117	0.008066742	0.0066893757	0.008855663	0.004484935
SRR4047214	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.007128396	0.88874376	0.0062159593	0.0059214137	0.00662766	0.007208469	0.005335952	0.0056920047	0.0040140734	0.004323364	0.0035543237	0.0060533956	0.0061652074	0.00552043	0.0067733196	0.007866455	0.0066055083	0.005263762	0.0075000627	0.0034863998
SRR4047219	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.010866249	0.82323766	0.010421327	0.009403982	0.010200734	0.0101334825	0.008248294	0.009156502	0.0069490788	0.0069031827	0.008354393	0.009397357	0.009071725	0.008244208	0.010418003	0.011986333	0.010556893	0.008900803	0.011228163	0.0063216295
SRR4047221	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.020435639	0.58871186	0.03315582	0.018820234	0.019227216	0.017280556	0.01578117	0.019304646	0.016653266	0.012270738	0.06013299	0.020328337	0.019196797	0.017491514	0.020283062	0.024151864	0.021265607	0.018372862	0.02393412	0.013201694
SRR4047223	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.009552135	0.84433675	0.009871311	0.008474599	0.00874352	0.008766037	0.0070051863	0.007856998	0.0063272645	0.0056787888	0.0071015777	0.008114136	0.008253225	0.0072461786	0.009062636	0.010471296	0.0091334535	0.008202469	0.010131934	0.005670395
SRR4047225	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.015283218	0.733968	0.016708905	0.013815529	0.014195635	0.01334491	0.011497609	0.013443125	0.010982873	0.00957381	0.022780377	0.014201983	0.013214044	0.012087159	0.014681295	0.016724274	0.014787111	0.0129828425	0.016504569	0.009222765
SRR4047228	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.008134356	0.86744124	0.007680487	0.007221937	0.007668316	0.008236986	0.006266963	0.0067414604	0.0049613053	0.0051187887	0.0048193913	0.006972572	0.006899875	0.006479528	0.007851875	0.009108044	0.00802788	0.006941717	0.008821949	0.0046053706
SRR5047040	10	10	Homo sapiens	Homo sapiens	0.009362344	0.008289264	0.00850931	0.008664824	0.009499111	0.009902847	0.0087955445	0.008312308	0.008112121	0.0077080107	0.8324211	0.009130046	0.009591786	0.008310357	0.009167318	0.009416985	0.009357921	0.008558732	0.009368351	0.007521682
SRR5047041	10	10	Homo sapiens	Homo sapiens	0.008900958	0.007862383	0.008307326	0.0078058676	0.008975227	0.009307322	0.008206639	0.008256147	0.0077502383	0.007270562	0.84200925	0.008526645	0.008786434	0.008084233	0.008823196	0.009116567	0.008731046	0.008020391	0.008837111	0.0064224745
SRR5047042	10	10	Homo sapiens	Homo sapiens	0.012093304	0.009820809	0.015912715	0.011468764	0.013705999	0.0123512205	0.014202623	0.012728035	0.012449956	0.0127289025	0.74517554	0.027630154	0.015021198	0.01093909	0.013597872	0.014287019	0.013624893	0.01188633	0.010835112	0.009540474
SRR5047043	10	10	Homo sapiens	Homo sapiens	0.010001594	0.0085763335	0.007338575	0.0074399253	0.009292061	0.009883484	0.008328942	0.007831595	0.007189054	0.006399549	0.84422874	0.007961782	0.008300886	0.008550861	0.009011042	0.008995839	0.008110897	0.008630144	0.009385522	0.0045431275
SRR5047044	10	10	Homo sapiens	Homo sapiens	0.009875085	0.009742525	0.0123241665	0.010945692	0.010024293	0.010663372	0.0102597475	0.009593078	0.009843755	0.009602089	0.79858696	0.013789557	0.012856118	0.008719413	0.010179721	0.011262563	0.0120630935	0.009144142	0.010125215	0.010399433
SRR5047045	10	10	Homo sapiens	Homo sapiens	0.011059623	0.010021115	0.013938505	0.010765039	0.0128647955	0.0120002655	0.011033744	0.012350974	0.010109308	0.012587197	0.77729285	0.013397078	0.011767513	0.010908489	0.011864553	0.0132403225	0.012864052	0.011034297	0.010724743	0.010175518
SRR5047046	10	10	Homo sapiens	Homo sapiens	0.010692853	0.008483799	0.0090764295	0.009843876	0.011318908	0.01107837	0.009520756	0.00883767	0.008867769	0.008230308	0.8158518	0.00947623	0.010248695	0.00944612	0.010083397	0.0102658095	0.010153139	0.009988887	0.010448361	0.008086891
SRR5047047	10	10	Homo sapiens	Homo sapiens	0.010795019	0.0074720983	0.008879922	0.010131977	0.0121116005	0.010902852	0.010050349	0.008811596	0.008305313	0.008109037	0.8176575	0.009539162	0.01083867	0.009290295	0.010109801	0.009781734	0.010059334	0.009904701	0.010003016	0.007246178
SRR5047048	10	10	Homo sapiens	Homo sapiens	0.011950985	0.009310823	0.0136446	0.01082156	0.013004115	0.01148335	0.012713691	0.011680777	0.010636479	0.011773233	0.7677014	0.022935946	0.01322837	0.010713192	0.012999917	0.013658569	0.012088925	0.011271927	0.010204993	0.008177245
SRR5047049	10	10	Homo sapiens	Homo sapiens	0.011434661	0.008867378	0.013545724	0.0104857925	0.012517518	0.011416737	0.012825518	0.011556438	0.011038204	0.01135453	0.77325946	0.020450775	0.013416324	0.010132012	0.01251183	0.012931252	0.012367337	0.011039935	0.010074087	0.008774431
SRR5047050	10	10	Homo sapiens	Homo sapiens	0.01076102	0.008571876	0.007992942	0.00900349	0.010163276	0.010797533	0.0088047385	0.0077712033	0.008082114	0.0069546713	0.82961327	0.00869683	0.009190442	0.008971973	0.009847669	0.009617893	0.009357506	0.009304599	0.010208296	0.006288795
SRR5047051	10	10	Homo sapiens	Homo sapiens	0.009562749	0.007800334	0.0066829897	0.007245536	0.009175963	0.009751562	0.0080853775	0.008155439	0.006991574	0.0071472283	0.8490714	0.007780661	0.008094937	0.008206995	0.008836577	0.0086727515	0.0075757843	0.008147043	0.008811079	0.0042040735
SRR5047052	10	10	Homo sapiens	Homo sapiens	0.009611889	0.008278834	0.008755618	0.008139762	0.009272918	0.009731178	0.008392437	0.008713116	0.007420026	0.0075284545	0.8364408	0.00884144	0.008725622	0.008436404	0.009537079	0.009706103	0.00926647	0.008346844	0.009147095	0.0057078884
SRR5047053	10	10	Homo sapiens	Homo sapiens	0.011051536	0.008074268	0.009455683	0.010550962	0.012317525	0.011058668	0.010070332	0.009342545	0.008474496	0.008975286	0.81040347	0.010683679	0.010823855	0.009728816	0.010606575	0.010633525	0.009955364	0.01020871	0.010145212	0.0074394676
SRR5047054	10	10	Homo sapiens	Homo sapiens	0.01006958	0.0091908295	0.009397462	0.008771038	0.0096704895	0.01010543	0.009712071	0.0106369555	0.009433703	0.009434557	0.8146927	0.010141103	0.010764029	0.009946767	0.010474517	0.010627333	0.009867493	0.008896044	0.01025075	0.007917173
SRR5047055	10	10	Homo sapiens	Homo sapiens	0.011739104	0.011381522	0.007213406	0.01777785	0.011446375	0.011579678	0.011373709	0.02447738	0.00977232	0.014841266	0.770044	0.010541979	0.012316092	0.010451395	0.010263939	0.010807136	0.013067952	0.008992254	0.016661858	0.005250808
SRR5047056	10	10	Homo sapiens	Homo sapiens	0.009124297	0.009622249	0.010906516	0.0077990666	0.008861329	0.009584872	0.009000072	0.009978293	0.0077568013	0.007997318	0.8291082	0.009874523	0.008707091	0.008495384	0.009356479	0.010412797	0.009786393	0.008073011	0.008709491	0.0068459306
SRR5047057	10	10	Homo sapiens	Homo sapiens	0.0101264445	0.008447464	0.010432932	0.00982657	0.011104893	0.010598864	0.010289901	0.010294245	0.009880363	0.009698884	0.8063122	0.0111083565	0.011255452	0.009078182	0.010276221	0.010697534	0.011373242	0.009819423	0.009750801	0.009628015
SRR5047058	10	10	Homo sapiens	Homo sapiens	0.010778594	0.0076994672	0.011004692	0.009832748	0.012427815	0.010780547	0.011175278	0.010419753	0.008854987	0.009534145	0.8026052	0.013089362	0.011627784	0.009835304	0.011350754	0.011011132	0.0103361765	0.01036723	0.009793326	0.007475754
SRR5047059	10	10	Homo sapiens	Homo sapiens	0.014210247	0.012362483	0.022238674	0.013418373	0.017440267	0.015246678	0.018187076	0.014686517	0.017077921	0.016587783	0.6459536	0.062172916	0.02498281	0.013334036	0.017337639	0.019349905	0.017794378	0.013918737	0.013486502	0.010213504
SRR5047060	10	10	Homo sapiens	Homo sapiens	0.009876215	0.008911991	0.011988078	0.009758459	0.010986216	0.010331757	0.010314352	0.010629821	0.009340479	0.010386202	0.8021064	0.014855071	0.0108545115	0.009386158	0.010585481	0.0115927905	0.011080875	0.0095398165	0.009118591	0.00835686
SRR5047061	10	10	Homo sapiens	Homo sapiens	0.010876869	0.008167975	0.011498829	0.009989036	0.011988393	0.010865599	0.011599907	0.010741945	0.0099107865	0.010158255	0.7950466	0.014875307	0.011999992	0.009677548	0.011475742	0.011482978	0.011220175	0.010397455	0.009714345	0.008312263
SRR5047062	10	10	Homo sapiens	Homo sapiens	0.010491742	0.0083570955	0.00928478	0.009957269	0.011221794	0.0108487	0.009512962	0.009012976	0.008630083	0.008614319	0.8168613	0.0097631365	0.010159537	0.009124024	0.009978743	0.010316029	0.010121372	0.009753584	0.010054936	0.007935723
SRR5047063	10	10	Homo sapiens	Homo sapiens	0.014271143	0.01456778	0.018565437	0.012858854	0.014660889	0.01332205	0.01336375	0.014666849	0.0149706155	0.014578499	0.71616936	0.015963515	0.013476047	0.013824382	0.014687954	0.015849644	0.0172899	0.014456229	0.014383222	0.01807385
SRR5047064	10	10	Homo sapiens	Homo sapiens	0.009973142	0.007963337	0.0073376982	0.008147406	0.009023566	0.009782208	0.008175602	0.00700896	0.007809405	0.0063090115	0.8432799	0.008266822	0.008623598	0.008306832	0.008979725	0.008651998	0.00852261	0.008421383	0.009567531	0.005849259
SRR5047065	10	10	Homo sapiens	Homo sapiens	0.010863374	0.007462693	0.009440869	0.009938757	0.012466227	0.010909262	0.010111529	0.009170318	0.008266075	0.008202213	0.81543016	0.009904737	0.0107796565	0.009498528	0.010424463	0.010018127	0.009922076	0.010016608	0.009984172	0.0071901735
SRR5047066	10	10	Homo sapiens	Homo sapiens	0.009556714	0.008422381	0.008038985	0.007741832	0.009278334	0.009700557	0.008256028	0.007871611	0.007405761	0.0068948255	0.84132344	0.008428432	0.0085954955	0.008395581	0.00916047	0.009267895	0.008520195	0.00839993	0.009173278	0.0055682804
SRR5047067	10	10	Homo sapiens	Homo sapiens	0.013487778	0.01057899	0.01731256	0.012168333	0.01523874	0.013263944	0.015658373	0.012552161	0.012979647	0.01391624	0.7124575	0.042074043	0.0174381	0.012039954	0.015431557	0.016314995	0.0143083595	0.012681319	0.0117344735	0.008362938
SRR5047068	10	10	Homo sapiens	Homo sapiens	0.011647754	0.008915504	0.013090329	0.010579713	0.01237021	0.011313717	0.012675645	0.010985282	0.010287757	0.01104636	0.77616644	0.022057123	0.012933404	0.010207347	0.012495441	0.012936446	0.011642663	0.010759214	0.009922838	0.007966831
SRR5047069	10	10	Homo sapiens	Homo sapiens	0.010453066	0.008733626	0.011282267	0.010075016	0.01182063	0.010614696	0.009995482	0.0104753645	0.009035606	0.010061142	0.8031048	0.012132084	0.010779416	0.009872942	0.010723939	0.011396523	0.010958324	0.010123997	0.009677496	0.008683645
SRR5047070	10	10	Homo sapiens	Homo sapiens	0.015901959	0.013433797	0.022286486	0.014298416	0.018898396	0.016301125	0.01888289	0.014282886	0.017196206	0.01747433	0.61241084	0.082625054	0.024556013	0.014220878	0.018984698	0.021046955	0.018798728	0.014527317	0.014446522	0.00942648
SRR5047071	10	10	Homo sapiens	Homo sapiens	0.0110212155	0.007644204	0.010027828	0.009994021	0.01258127	0.010916072	0.010444289	0.009526003	0.008491159	0.008618072	0.8104137	0.010735838	0.010957239	0.009532379	0.0107292095	0.010369649	0.010411635	0.010143439	0.009948429	0.0074942936
SRR5047072	10	10	Homo sapiens	Homo sapiens	0.010025907	0.0072409413	0.0076410435	0.0100073945	0.010627296	0.01063308	0.00956153	0.008658994	0.009960236	0.0084607685	0.82214755	0.009658512	0.010416033	0.008586449	0.009578072	0.009380256	0.010577559	0.009519908	0.009518429	0.0078001283
SRR5047073	10	10	Homo sapiens	Homo sapiens	0.011747513	0.009449079	0.015729649	0.0110189775	0.013238854	0.0120676635	0.014024351	0.012177736	0.012126976	0.012263945	0.75251836	0.026228255	0.014952702	0.010593578	0.01321483	0.013986917	0.013362565	0.011566035	0.010519297	0.0092127295
SRR5047074	10	10	Homo sapiens	Homo sapiens	0.0081078	0.008492895	0.009633229	0.0073750056	0.0079765115	0.008608871	0.007716725	0.007562261	0.006625309	0.0065916264	0.85149634	0.008494199	0.007775257	0.007568682	0.008045948	0.008715481	0.008221672	0.0072085243	0.007904666	0.0058790375
SRR5047075	10	10	Homo sapiens	Homo sapiens	0.010530112	0.009553148	0.0136044165	0.010278205	0.011432083	0.010971541	0.011245196	0.011155567	0.010766388	0.011429501	0.7831385	0.018620605	0.012396009	0.009838319	0.011326866	0.012777852	0.01212431	0.01017165	0.00967636	0.008963336
SRR5047076	10	10	Homo sapiens	Homo sapiens	0.008873291	0.008120128	0.009082312	0.007746533	0.008656007	0.009231533	0.008112109	0.0077613927	0.0071103442	0.006626587	0.8450131	0.008626973	0.008279052	0.0076916167	0.008542264	0.009117855	0.00891068	0.007805391	0.008472935	0.006219942
SRR5047077	10	10	Homo sapiens	Homo sapiens	0.009846246	0.008220831	0.009900926	0.00963284	0.010713573	0.010285137	0.009704375	0.009483691	0.009281464	0.009096975	0.81546474	0.010456928	0.010622208	0.00873213	0.009723426	0.010154189	0.010734082	0.009413902	0.00946659	0.009065728
SRR5047078	10	10	Homo sapiens	Homo sapiens	0.0091575105	0.008405508	0.010031392	0.0083009	0.009082192	0.00950169	0.008277004	0.008911068	0.0071650418	0.007841926	0.83493394	0.009028094	0.008732792	0.008320779	0.009343337	0.009888216	0.009770027	0.007913896	0.008867518	0.0065271156
SRR5047079	10	10	Homo sapiens	Homo sapiens	0.010999459	0.008117565	0.01190037	0.010188303	0.012358429	0.010985799	0.011702288	0.010711574	0.009471448	0.010022311	0.79397756	0.014765498	0.01184555	0.009786928	0.011661957	0.011573068	0.011294122	0.010474763	0.009857247	0.008305796
SRR5047080	10	10	Homo sapiens	Homo sapiens	0.008804571	0.008293078	0.008792416	0.007654947	0.008622467	0.009165945	0.008122963	0.007958364	0.007429098	0.0070113633	0.84328187	0.008732363	0.008661028	0.008071149	0.008646445	0.009084781	0.00871712	0.007852773	0.008680605	0.0064166468
SRR5047081	10	10	Homo sapiens	Homo sapiens	0.011074649	0.007848494	0.0116220545	0.010028998	0.011878787	0.010609374	0.011655981	0.010041459	0.00864802	0.009471439	0.7996868	0.017212685	0.011055949	0.009631416	0.011421582	0.01158072	0.01031367	0.009966243	0.0094671175	0.0067844978
SRR5047082	10	10	Homo sapiens	Homo sapiens	0.009202218	0.007913521	0.008397573	0.0077074645	0.008746259	0.009380016	0.008109385	0.0077216714	0.00693653	0.0064183683	0.8470042	0.008095793	0.008143364	0.007880756	0.008578044	0.008813642	0.008626644	0.007882074	0.00878622	0.005656328
SRR5047083	10	10	Homo sapiens	Homo sapiens	0.009289291	0.008015063	0.0093853865	0.009164622	0.009742752	0.009981859	0.00905112	0.0085675325	0.008532808	0.008054356	0.8273595	0.009518237	0.0099477945	0.008050187	0.008940366	0.009516811	0.010293346	0.008662252	0.009170917	0.008755667
SRR5047084	10	10	Homo sapiens	Homo sapiens	0.013435681	0.01176038	0.013645578	0.016373767	0.0128479805	0.0141737005	0.01560549	0.033244062	0.014805917	0.03540006	0.6873174	0.0149215255	0.0138866985	0.012855021	0.0146189965	0.015577534	0.015322342	0.01133292	0.014713887	0.018161131
SRR5047085	10	10	Homo sapiens	Homo sapiens	0.01002574	0.008755883	0.0111411065	0.010166479	0.010686974	0.010453583	0.010398533	0.009967146	0.009958896	0.010036741	0.80347127	0.01351044	0.011482865	0.008789814	0.010252478	0.0110018095	0.011402462	0.009654656	0.009388523	0.009454537
SRR5047086	10	10	Homo sapiens	Homo sapiens	0.008922323	0.008419284	0.00866759	0.00784023	0.0087951645	0.009445229	0.0086923875	0.010648429	0.007965648	0.009616133	0.83362365	0.009075037	0.0085114185	0.008347891	0.009230955	0.009711848	0.009051004	0.007875176	0.008964884	0.0065958574
SRR5047087	10	10	Homo sapiens	Homo sapiens	0.010652141	0.009180474	0.009275133	0.00917489	0.010576465	0.010680771	0.008955727	0.008708882	0.007753109	0.0076620914	0.8223185	0.008886737	0.009404387	0.00894406	0.010282859	0.010296042	0.0105489595	0.009205759	0.010137422	0.007355562
SRR5047088	10	10	Homo sapiens	Homo sapiens	0.010688954	0.0073322686	0.010428657	0.009819861	0.011935352	0.010341621	0.010617922	0.009420303	0.0076045105	0.00859761	0.81366503	0.013605424	0.010205714	0.009354484	0.0108413	0.010787428	0.009511433	0.009558736	0.0093408	0.0063426634
SRR5047089	10	10	Homo sapiens	Homo sapiens	0.010707158	0.0070085484	0.009575645	0.009422012	0.012024281	0.010293787	0.010004297	0.008979592	0.0071389256	0.007977479	0.8214644	0.011794274	0.010033195	0.009135198	0.0104777515	0.010378451	0.009148349	0.009357644	0.009213557	0.0058654584
SRR5047090	10	10	Homo sapiens	Homo sapiens	0.010299144	0.0067262473	0.009095467	0.009188129	0.011543899	0.009958103	0.009810207	0.008772542	0.006957288	0.007851808	0.82715124	0.01158282	0.009843505	0.008834793	0.010151571	0.009948895	0.008753313	0.009021454	0.008879691	0.0056298897
SRR5047091	10	10	Homo sapiens	Homo sapiens	0.011019805	0.0077509764	0.010520067	0.009934182	0.012498751	0.010870273	0.010698893	0.009869159	0.008553239	0.008965676	0.80671465	0.011858661	0.011174416	0.009596244	0.011085754	0.010774165	0.010549096	0.010229094	0.009837951	0.007498976
SRR5047092	10	10	Homo sapiens	Homo sapiens	0.020463344	0.024307832	0.026223497	0.017212031	0.016547846	0.017576918	0.02010281	0.028331168	0.021326995	0.019847803	0.58398837	0.022005603	0.021918833	0.035608754	0.020843353	0.023859933	0.019268509	0.017698156	0.02013633	0.02273191
SRR5047093	10	10	Homo sapiens	Homo sapiens	0.010957452	0.009741787	0.0127064185	0.011010661	0.012068075	0.011446103	0.012072341	0.011887664	0.012080073	0.011968657	0.7721248	0.016537316	0.015187294	0.009866862	0.011938402	0.0126883695	0.013130164	0.011022459	0.010456456	0.011108649
SRR5047094	10	10	Homo sapiens	Homo sapiens	0.010709172	0.007831461	0.010417474	0.009983808	0.0120911505	0.010865443	0.010904432	0.010051839	0.009223286	0.009240745	0.8063435	0.011538298	0.0112482	0.009426409	0.010740792	0.010464128	0.01079262	0.010084158	0.00977371	0.0082694115
SRR5047095	10	10	Homo sapiens	Homo sapiens	0.010505302	0.008465137	0.008524618	0.008837421	0.010543502	0.0107182795	0.008964229	0.008233373	0.008209472	0.0071970443	0.82635134	0.008710734	0.009484484	0.009322505	0.01004591	0.00999317	0.009320643	0.009489609	0.010278965	0.0068042814
SRR5047096	10	10	Homo sapiens	Homo sapiens	0.00983237	0.007931809	0.0077646896	0.009200072	0.010189405	0.01053265	0.008571547	0.008056455	0.009149521	0.00784562	0.8278123	0.009124764	0.009643685	0.008617861	0.009510789	0.009484988	0.0097822985	0.009345732	0.00986818	0.0077351704
SRR5047097	10	10	Homo sapiens	Homo sapiens	0.011519161	0.010341221	0.0148477685	0.011186811	0.012669652	0.011755971	0.0129653355	0.012190166	0.012221473	0.012753115	0.7558591	0.023840366	0.015288983	0.010479852	0.012805423	0.0139668	0.013419277	0.0112055335	0.010497496	0.01018644
SRR5047098	10	10	Homo sapiens	Homo sapiens	0.01047412	0.006784956	0.008966106	0.009289904	0.011685529	0.0101069035	0.009610783	0.008604958	0.006915785	0.007741587	0.82764447	0.011127252	0.009723469	0.008844138	0.010063396	0.009989669	0.008819863	0.009073535	0.008978346	0.0055552437
SRR5047099	10	10	Homo sapiens	Homo sapiens	0.009006916	0.0076385867	0.0075528743	0.0076264525	0.008839857	0.009480924	0.008326937	0.008588596	0.00762722	0.007714298	0.8441545	0.008261275	0.008163805	0.007606463	0.008923295	0.008962882	0.00903379	0.007959814	0.008689223	0.0058423146
SRR5047100	10	10	Homo sapiens	Homo sapiens	0.010678736	0.008562271	0.009298982	0.009803448	0.011098893	0.011085242	0.009399036	0.008464224	0.008478221	0.0076645818	0.81825	0.009160474	0.009940893	0.009218089	0.010000285	0.010194382	0.010311561	0.009770375	0.010489162	0.008131101
SRR5047101	10	10	Homo sapiens	Homo sapiens	0.010936907	0.010844491	0.010675818	0.009420536	0.009708181	0.01039565	0.010029357	0.010845659	0.009676878	0.008492855	0.805835	0.010902156	0.011030972	0.010727511	0.01061655	0.0112286145	0.010590879	0.009278581	0.010716258	0.008047198
SRR5047102	10	10	Homo sapiens	Homo sapiens	0.008973822	0.007987117	0.007906096	0.0075266804	0.008881534	0.009393822	0.008041083	0.008074126	0.0072775492	0.0071389396	0.84564364	0.00829679	0.008317725	0.0079228105	0.008807923	0.009016212	0.008355218	0.007966042	0.008749331	0.0057236273
SRR5047103	10	10	Homo sapiens	Homo sapiens	0.018421104	0.01877679	0.018016089	0.027180403	0.0185902	0.018095803	0.021021549	0.086211376	0.018539274	0.079575375	0.49693272	0.020860419	0.019334765	0.020298572	0.019555384	0.023205923	0.02261084	0.014020832	0.025548501	0.013204056
SRR5047104	10	10	Homo sapiens	Homo sapiens	0.014981357	0.01453192	0.020726161	0.014427143	0.01573727	0.015740074	0.015475508	0.0159999	0.015363678	0.015020083	0.7005418	0.016795581	0.01492548	0.014501464	0.015457809	0.017168915	0.01874646	0.014212998	0.01481355	0.014832821
SRR5047105	10	10	Homo sapiens	Homo sapiens	0.01067717	0.008463103	0.007979252	0.009242194	0.010518018	0.0109109115	0.008803702	0.007936786	0.008671381	0.0072537404	0.82523185	0.008896691	0.009539333	0.009101236	0.010020659	0.009820238	0.009714255	0.00955708	0.010423484	0.0072387997
