Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6093934	7	15	Gorilla gorilla gorilla	Ursus arctos	0.033307433	0.029752571	0.0949902	0.041009974	0.039083924	0.039716996	0.05303229	0.34549698	0.049790196	0.027072651	0.03149545	0.034760885	0.035195295	0.03215562	0.031680677	0.081458785
ERR6093935	7	15	Gorilla gorilla gorilla	Ursus arctos	0.033168066	0.029630058	0.09564738	0.041156743	0.039258745	0.040027432	0.053534254	0.34500286	0.04844899	0.026974313	0.03151056	0.03475357	0.035146352	0.03225655	0.031544603	0.08193952
ERR6093936	15	15	Ursus arctos	Ursus arctos	0.035209265	0.03044406	0.109097645	0.044138525	0.038862094	0.040801726	0.037009645	0.06216872	0.019965036	0.030058714	0.034836818	0.043178726	0.03867022	0.041938152	0.081115864	0.3125047
ERR6093937	15	15	Ursus arctos	Ursus arctos	0.03512217	0.030622019	0.115097	0.042775128	0.038963966	0.039993983	0.035398103	0.06211654	0.019265104	0.030329363	0.0345227	0.041882515	0.038178936	0.040922925	0.07623489	0.31857467
ERR6093938	15	15	Ursus arctos	Ursus arctos	0.036329407	0.032410078	0.12638038	0.04549201	0.039316565	0.042347122	0.038306914	0.06895082	0.022045553	0.03165906	0.03649048	0.044530097	0.039651696	0.043036595	0.07827292	0.27478036
ERR6093939	15	15	Ursus arctos	Ursus arctos	0.035119023	0.030615529	0.11009228	0.043330386	0.03807997	0.04008686	0.03627289	0.061558507	0.020120395	0.030198611	0.03488452	0.04224796	0.0383442	0.041191902	0.07765484	0.32020217
ERR6093941	2	15	Bison priscus	Ursus arctos	0.029874483	0.03333386	0.48873758	0.033723567	0.032080036	0.024473786	0.027053332	0.08116932	0.015278115	0.03343431	0.033431288	0.031407688	0.030245196	0.028735256	0.030185914	0.046836235
ERR6093942	2	15	Bison priscus	Ursus arctos	0.029468047	0.032673948	0.49627748	0.03350692	0.03139565	0.024370478	0.025951462	0.08285579	0.014131489	0.032728847	0.033000868	0.030704381	0.02980626	0.028032077	0.029073935	0.04602238
ERR6093943	2	15	Bison priscus	Ursus arctos	0.029312955	0.032643776	0.502434	0.03326433	0.031021759	0.02381472	0.025749916	0.079270035	0.014001239	0.032934733	0.03281047	0.030534979	0.029764723	0.028040072	0.02902297	0.04537919
ERR6093945	2	15	Bison priscus	Ursus arctos	0.030419398	0.033653997	0.47581118	0.034318775	0.03226099	0.02546572	0.027192425	0.09023435	0.015510793	0.033292953	0.033829335	0.031707156	0.030630793	0.028678965	0.029975317	0.047017947
ERR6093946	2	15	Bison priscus	Ursus arctos	0.03826633	0.037345197	0.18076983	0.05434942	0.038770787	0.04164973	0.032773368	0.086848415	0.05813862	0.034803662	0.033980608	0.04725496	0.04548924	0.048758905	0.08907534	0.13172553
ERR6093947	2	15	Bison priscus	Ursus arctos	0.03819952	0.03668867	0.17591606	0.05598546	0.038628254	0.04291861	0.034592405	0.08028534	0.075264	0.034447227	0.034079373	0.048623446	0.046083786	0.05013982	0.08241605	0.1257319
ERR6093948	2	15	Bison priscus	Ursus arctos	0.038061723	0.035808075	0.16259238	0.056367878	0.040345453	0.04276282	0.032200657	0.09003599	0.055773027	0.0339078	0.033218052	0.047901116	0.04619974	0.049365446	0.09010049	0.14535938
ERR6093949	15	15	Ursus arctos	Ursus arctos	0.03788862	0.036084585	0.147356	0.05362312	0.03963828	0.042650588	0.03228778	0.07684759	0.050551645	0.033748403	0.03385799	0.0466212	0.04602958	0.04891158	0.091361634	0.18254143
ERR6093950	15	15	Ursus arctos	Ursus arctos	0.03863917	0.03962495	0.17637475	0.04988374	0.037367385	0.04223891	0.04868442	0.067725345	0.041425183	0.03651434	0.03911292	0.05148326	0.041830212	0.046016973	0.05904356	0.18403487
ERR6093951	2	15	Bison priscus	Ursus arctos	0.039344497	0.041143846	0.20797777	0.049815185	0.03740246	0.042782474	0.047315583	0.076976605	0.045625445	0.037928708	0.040627077	0.050884187	0.04159381	0.045914773	0.057641394	0.13702625
ERR6093952	2	15	Bison priscus	Ursus arctos	0.03941177	0.04071774	0.19689552	0.050334852	0.038020812	0.043170977	0.048219875	0.07360899	0.044280432	0.037692763	0.03995772	0.05191995	0.0416753	0.046542652	0.05763765	0.14991298
ERR6093953	2	15	Bison priscus	Ursus arctos	0.039478913	0.04080821	0.19698404	0.051544655	0.03736144	0.043667417	0.047042064	0.07844735	0.04944867	0.03691649	0.039438948	0.051777165	0.042505365	0.04663517	0.05756388	0.1403803
ERR6093954	8	15	Homo sapiens	Ursus arctos	0.016879382	0.014974865	0.042730786	0.027490571	0.02066232	0.020666372	0.01422107	0.01766755	0.67236954	0.015491928	0.01644503	0.022487348	0.025008358	0.025494147	0.025550835	0.021859936
ERR6093955	8	15	Homo sapiens	Ursus arctos	0.018662047	0.016519882	0.049519148	0.030908931	0.022437338	0.023290098	0.015968287	0.020650478	0.63131356	0.016935792	0.017523898	0.025582163	0.028172508	0.028659886	0.027212756	0.026643133
ERR6093956	8	15	Homo sapiens	Ursus arctos	0.017605133	0.015696391	0.04611036	0.02983265	0.022710314	0.022436364	0.015376781	0.020433888	0.651052	0.016050784	0.016573537	0.024333604	0.026184421	0.027282704	0.026195267	0.022125777
ERR6093957	8	15	Homo sapiens	Ursus arctos	0.017165542	0.0152062755	0.045592133	0.029223032	0.021480277	0.021076823	0.014424801	0.018465953	0.6592102	0.016058687	0.016768493	0.023695689	0.026672386	0.027197842	0.025782675	0.021979185
ERR6093958	15	15	Ursus arctos	Ursus arctos	0.034902595	0.034946565	0.15283725	0.037537325	0.03304208	0.0340097	0.033651315	0.05784048	0.01917994	0.03429551	0.037654374	0.035996024	0.03711184	0.038044423	0.04851763	0.33043292
ERR6093959	15	15	Ursus arctos	Ursus arctos	0.03581134	0.03730647	0.20591958	0.039007973	0.0335316	0.034148768	0.03467896	0.0619211	0.02011632	0.037463024	0.04042486	0.037676122	0.038590852	0.039954428	0.05014131	0.2533073
ERR6093960	15	15	Ursus arctos	Ursus arctos	0.035497464	0.03615761	0.16982618	0.03831989	0.03332134	0.034755237	0.034278	0.06034681	0.019765723	0.035572942	0.03938778	0.03669584	0.038025733	0.03915591	0.049093552	0.2998
ERR6093961	15	15	Ursus arctos	Ursus arctos	0.03644629	0.038378727	0.19940571	0.039164484	0.034106027	0.034567483	0.034380186	0.06425072	0.020659762	0.03712197	0.04093408	0.037739526	0.038737755	0.039762683	0.052007426	0.2523371
ERR6093963	2	15	Bison priscus	Ursus arctos	0.031392217	0.03326755	0.38569134	0.03905931	0.032059457	0.029076919	0.03454473	0.057336796	0.016205484	0.035829775	0.035653755	0.03735999	0.03274515	0.03583555	0.04000375	0.12393818
ERR6093964	2	15	Bison priscus	Ursus arctos	0.030114776	0.032808248	0.4402752	0.037051853	0.031717163	0.02709348	0.032649454	0.058406107	0.016188614	0.03516743	0.034884304	0.035184387	0.031172307	0.033538185	0.03700476	0.08674372
ERR6093965	2	15	Bison priscus	Ursus arctos	0.03103336	0.032723594	0.3934182	0.038769424	0.031367145	0.02845557	0.03437455	0.055454873	0.015676256	0.035821196	0.035515953	0.036693405	0.032489046	0.035510622	0.039484642	0.12321219
ERR6093966	2	15	Bison priscus	Ursus arctos	0.030751307	0.032905877	0.41350526	0.038186338	0.031778075	0.028431917	0.033222683	0.0583783	0.01575226	0.035410777	0.035248186	0.036363762	0.031833205	0.034770768	0.038204726	0.105256625
ERR6093967	2	15	Bison priscus	Ursus arctos	0.03843091	0.03697524	0.17085446	0.044704925	0.045055225	0.043095537	0.045411468	0.13493554	0.03793393	0.033092216	0.03594372	0.04466824	0.038550112	0.03911767	0.047107648	0.16412313
ERR6093968	2	15	Bison priscus	Ursus arctos	0.03820134	0.037133902	0.1808596	0.044649743	0.045445155	0.0429092	0.045144033	0.1288463	0.035877414	0.03362009	0.035969418	0.045226414	0.03808804	0.039372142	0.046616558	0.1620406
ERR6093969	2	15	Bison priscus	Ursus arctos	0.03812343	0.036791164	0.17646782	0.04446651	0.044664018	0.043456376	0.045030564	0.14701751	0.03760526	0.03290984	0.03613776	0.043957815	0.038109742	0.03840072	0.043806385	0.15305509
ERR6093970	2	15	Bison priscus	Ursus arctos	0.037998114	0.037696484	0.19119935	0.044832192	0.044412404	0.042259622	0.044951383	0.13849936	0.037056074	0.03336298	0.035907928	0.044896018	0.03832634	0.03903045	0.045546077	0.14402522
ERR6093972	15	15	Ursus arctos	Ursus arctos	0.036684796	0.036781963	0.14471403	0.045799352	0.036035467	0.042821784	0.04498015	0.060830954	0.029406045	0.036032658	0.04548287	0.048728555	0.042267095	0.04610939	0.06962009	0.23370476
ERR6096533	15	15	Ursus arctos	Ursus arctos	0.03673405	0.036937222	0.1536057	0.0459898	0.036686044	0.0423978	0.044428244	0.061539803	0.027862346	0.036120173	0.04517025	0.049573183	0.042457514	0.047040146	0.07561586	0.21784197
ERR6096535	15	15	Ursus arctos	Ursus arctos	0.035738688	0.035594553	0.13055064	0.044889662	0.03535199	0.041007992	0.044620506	0.056336697	0.026906736	0.035178915	0.045837827	0.04786037	0.04227642	0.04629097	0.07917142	0.25238663
ERR6096536	15	15	Ursus arctos	Ursus arctos	0.035903476	0.035818703	0.13597797	0.045233462	0.03577719	0.04098344	0.045868486	0.05612483	0.027450845	0.035625752	0.045764297	0.0488705	0.042355873	0.047034804	0.08139867	0.2398116
ERR6096537	8	15	Homo sapiens	Ursus arctos	0.008615211	0.00789582	0.01896603	0.012730745	0.008407842	0.009382189	0.006266325	0.006284779	0.8497238	0.008643916	0.01001907	0.009972075	0.013516564	0.013046579	0.008636814	0.007892195
ERR6096538	8	15	Homo sapiens	Ursus arctos	0.012776304	0.011930178	0.0575024	0.025942666	0.011984921	0.01588276	0.008882885	0.011768191	0.72059184	0.013096515	0.013844278	0.017222127	0.025012998	0.023753379	0.016890366	0.012918157
ERR6096539	8	15	Homo sapiens	Ursus arctos	0.012488229	0.011532048	0.04555221	0.022632167	0.01200376	0.014711726	0.008457218	0.00979796	0.7467385	0.012779192	0.014920576	0.015777085	0.022814462	0.021444524	0.015449171	0.012901123
ERR6096540	8	15	Homo sapiens	Ursus arctos	0.026143884	0.023690304	0.16278328	0.067294985	0.02408833	0.036289435	0.016958771	0.030476876	0.32629827	0.026196357	0.025668094	0.04000264	0.05634473	0.055066865	0.052554943	0.030142149
ERR6096541	15	15	Ursus arctos	Ursus arctos	0.037352394	0.031858515	0.08894277	0.054198485	0.034781463	0.046837684	0.0717408	0.04519806	0.092061356	0.034364108	0.03405045	0.05080815	0.0518198	0.04992625	0.06258394	0.2134758
ERR6096542	15	15	Ursus arctos	Ursus arctos	0.036899943	0.03182901	0.095636755	0.05439325	0.03564291	0.044159744	0.06506874	0.04140519	0.1370206	0.034262486	0.03218573	0.05139187	0.051854283	0.04992867	0.062766634	0.17555422
ERR6096543	15	15	Ursus arctos	Ursus arctos	0.0374022	0.031157363	0.08499136	0.052973405	0.03574893	0.045652825	0.077025205	0.044642836	0.13527165	0.03376087	0.032306626	0.050523166	0.051058315	0.048457634	0.054607794	0.18441981
ERR6096544	15	15	Ursus arctos	Ursus arctos	0.037053067	0.031686395	0.08749366	0.05444389	0.03597386	0.045555558	0.071341604	0.0413892	0.1284407	0.034934014	0.03260909	0.05224465	0.05218927	0.050074358	0.060449373	0.18412124
ERR6096545	2	15	Bison priscus	Ursus arctos	0.020581217	0.022713518	0.6711165	0.026036195	0.019781342	0.014313433	0.016050044	0.03303484	0.0067404932	0.028111747	0.023833994	0.022837067	0.022397738	0.022845397	0.019523764	0.030082768
ERR6096547	2	15	Bison priscus	Ursus arctos	0.021684127	0.02396967	0.6497794	0.027174903	0.021220049	0.015522699	0.017555118	0.035878442	0.0077035083	0.029201722	0.025184615	0.024213169	0.023444707	0.023930306	0.020985339	0.032552276
ERR6096548	2	15	Bison priscus	Ursus arctos	0.021377344	0.023631187	0.6554228	0.026911628	0.02083564	0.015263904	0.017134145	0.03545642	0.007457752	0.028812604	0.024849907	0.023768399	0.02317573	0.023603247	0.020535454	0.031763908
ERR6096549	2	15	Bison priscus	Ursus arctos	0.021020861	0.023106273	0.662565	0.026490357	0.02033105	0.014964483	0.016541814	0.03487071	0.006957604	0.028180387	0.024465451	0.023148103	0.022764932	0.023180218	0.02021533	0.031197531
ERR6096550	15	15	Ursus arctos	Ursus arctos	0.033320017	0.031536948	0.07831776	0.034263864	0.03568615	0.03428887	0.035604462	0.05762691	0.023761448	0.028894495	0.03355706	0.033498038	0.035392005	0.033465244	0.047312528	0.42347425
ERR6096551	15	15	Ursus arctos	Ursus arctos	0.035412453	0.033880554	0.093597874	0.036509093	0.03910674	0.03720894	0.03701251	0.073614776	0.025516598	0.030703356	0.035210066	0.035927944	0.037143387	0.035210755	0.04843453	0.3655103
ERR6096552	15	15	Ursus arctos	Ursus arctos	0.032412477	0.029961068	0.06991281	0.0327716	0.035677966	0.03374565	0.03464652	0.056910127	0.022885602	0.027743634	0.03231098	0.03206292	0.034391787	0.032155	0.045117326	0.44729456
ERR6096554	15	15	Ursus arctos	Ursus arctos	0.03292154	0.030667884	0.07424478	0.033732567	0.03657533	0.034105662	0.0351908	0.058345698	0.022945259	0.028476857	0.032466266	0.03331662	0.034863964	0.03294866	0.045941215	0.43325692
ERR6096555	15	15	Ursus arctos	Ursus arctos	0.010620482	0.00830574	0.011458942	0.0134590315	0.009695379	0.011543722	0.011660197	0.011127081	0.006689419	0.00982436	0.008398994	0.012205089	0.014396917	0.013690603	0.014373123	0.832551
ERR6096557	15	15	Ursus arctos	Ursus arctos	0.011586869	0.009096177	0.01265236	0.014523082	0.0107864905	0.012249844	0.012718826	0.012140538	0.007791504	0.010807192	0.009100082	0.0130153475	0.015541273	0.014789519	0.017785203	0.8154158
ERR6096570	15	15	Ursus arctos	Ursus arctos	0.010982646	0.008626491	0.011932439	0.013843482	0.010262918	0.011868057	0.011774362	0.011590469	0.0071292934	0.010232114	0.008582079	0.012505698	0.014783543	0.014247197	0.016145749	0.8254934
ERR6096574	15	15	Ursus arctos	Ursus arctos	0.01084153	0.008482054	0.01165527	0.0136474585	0.009968511	0.011756125	0.0118142655	0.01129731	0.0068985415	0.009941126	0.008518493	0.012413148	0.014509687	0.013876461	0.014852761	0.8295273
ERR6096575	7	15	Gorilla gorilla gorilla	Ursus arctos	0.02919361	0.026369093	0.11174044	0.036543522	0.03801771	0.038881898	0.035977278	0.4045443	0.031509627	0.023885595	0.02634399	0.032594454	0.031828392	0.028576296	0.027972806	0.076020956
ERR6096576	7	15	Gorilla gorilla gorilla	Ursus arctos	0.029851103	0.0279941	0.13733856	0.037737023	0.03613362	0.03624902	0.03929351	0.38575733	0.035362404	0.025200319	0.02808741	0.03296995	0.032108758	0.028924845	0.027807953	0.059184097
ERR6096579	7	15	Gorilla gorilla gorilla	Ursus arctos	0.027572611	0.025598655	0.12248277	0.03553671	0.035079487	0.035376485	0.03527459	0.43582958	0.029381383	0.023167698	0.02565248	0.030369233	0.030215025	0.026775673	0.02480987	0.056877743
ERR6096580	7	15	Gorilla gorilla gorilla	Ursus arctos	0.027627012	0.025601283	0.12522933	0.035427168	0.033186965	0.034034792	0.034349237	0.44170552	0.030274602	0.023039352	0.025682824	0.030246241	0.030154362	0.026476728	0.024994578	0.051969916
ERR6096581	2	15	Bison priscus	Ursus arctos	0.030944027	0.034071323	0.42482835	0.03506493	0.035309564	0.02808813	0.02937566	0.13408941	0.015408377	0.031272024	0.03378477	0.030971587	0.030954685	0.028328067	0.028678333	0.04883077
ERR6096582	2	15	Bison priscus	Ursus arctos	0.030264543	0.0335144	0.42994228	0.03492562	0.035359517	0.028113957	0.029146167	0.13672908	0.014454759	0.0308291	0.03319088	0.030440038	0.030340374	0.027871087	0.027380858	0.047497388
ERR6096739	2	15	Bison priscus	Ursus arctos	0.030649075	0.033653494	0.43721676	0.03479005	0.03444066	0.027240729	0.02781143	0.13290828	0.014403262	0.030679664	0.03338653	0.030310215	0.030529575	0.027649825	0.02724903	0.04708139
ERR6096740	2	15	Bison priscus	Ursus arctos	0.030684145	0.033783518	0.43265703	0.034712914	0.03456509	0.02719283	0.02819201	0.13777468	0.014087589	0.030638414	0.03334812	0.029877897	0.030609246	0.027605021	0.027274504	0.04699698
ERR6096741	15	15	Ursus arctos	Ursus arctos	0.023092214	0.02101016	0.031454355	0.025236122	0.022808673	0.024859512	0.025649067	0.027730187	0.016475461	0.020093294	0.022378331	0.02414305	0.0283395	0.026211282	0.039263837	0.621255
ERR6096742	15	15	Ursus arctos	Ursus arctos	0.025811894	0.02409518	0.040280696	0.029468458	0.025228694	0.028450757	0.027944887	0.03149415	0.01956923	0.022685356	0.02532342	0.028079575	0.032037426	0.030202108	0.04627494	0.56305325
ERR6096743	15	15	Ursus arctos	Ursus arctos	0.025554473	0.024052186	0.03988891	0.028968861	0.025022542	0.0278355	0.027792811	0.031078152	0.01953313	0.02282637	0.025637565	0.027527483	0.03197519	0.029920172	0.046406955	0.5659797
ERR6096744	15	15	Ursus arctos	Ursus arctos	0.024633763	0.02294513	0.036522653	0.027936012	0.024111735	0.027032735	0.027747648	0.029742764	0.018555837	0.022061713	0.024530208	0.026702574	0.031167245	0.028963747	0.044815972	0.5825302
ERR6096745	15	15	Ursus arctos	Ursus arctos	0.017590603	0.015488596	0.01813958	0.018965332	0.016895594	0.019063419	0.020874692	0.019755945	0.011392394	0.014740829	0.015971024	0.018450774	0.02180035	0.019193413	0.020413592	0.73126394
ERR6096746	15	15	Ursus arctos	Ursus arctos	0.017062956	0.015274849	0.017576834	0.018287111	0.016492365	0.018548945	0.019396262	0.019416213	0.010868279	0.014342199	0.015328873	0.01778681	0.02133369	0.01871307	0.019959103	0.73961234
ERR6096747	15	15	Ursus arctos	Ursus arctos	0.017446846	0.015452701	0.01882539	0.018967101	0.016843017	0.019051807	0.020331688	0.019971775	0.011142937	0.01470947	0.015732309	0.018274218	0.021795448	0.019204937	0.021035723	0.7312147
ERR6096748	15	15	Ursus arctos	Ursus arctos	0.017384427	0.015331088	0.017942263	0.018803801	0.016622422	0.019110095	0.02095779	0.019649807	0.01112045	0.014701444	0.015893877	0.018291067	0.02188341	0.019133477	0.01994822	0.73322636
ERR6096749	15	15	Ursus arctos	Ursus arctos	0.016249908	0.013383203	0.015455287	0.01804018	0.014733198	0.018634245	0.02499454	0.017545028	0.011010492	0.014761115	0.0141513245	0.018609283	0.020106403	0.018342702	0.01593518	0.7480479
ERR6096752	15	15	Ursus arctos	Ursus arctos	0.014656175	0.012116827	0.013696702	0.016539855	0.013347755	0.016936172	0.02046724	0.015502898	0.009487881	0.013091609	0.012671947	0.016918996	0.018427743	0.016718283	0.013571666	0.77584827
ERR6096755	15	15	Ursus arctos	Ursus arctos	0.015431123	0.012683821	0.014468999	0.017165463	0.014300884	0.017552327	0.022238437	0.016165083	0.010275442	0.013939601	0.013212818	0.017665312	0.019045282	0.01749401	0.015205875	0.76315546
ERR6096759	15	15	Ursus arctos	Ursus arctos	0.015078019	0.012398307	0.013966686	0.01679461	0.013761303	0.01723346	0.021352736	0.01581978	0.00990682	0.013451134	0.012985375	0.017285991	0.018659433	0.017082091	0.0143359285	0.76988834
ERR6096760	8	15	Homo sapiens	Ursus arctos	0.023401888	0.020835241	0.060631234	0.035395607	0.023586169	0.027913943	0.023781497	0.024492146	0.5368415	0.021046486	0.02200315	0.03092776	0.03376382	0.0329175	0.04160524	0.04085678
ERR6096762	8	15	Homo sapiens	Ursus arctos	0.019985467	0.017251033	0.05129659	0.028754493	0.020237092	0.023412127	0.021053733	0.020462537	0.62180114	0.017506922	0.017395813	0.025487158	0.02815361	0.026995208	0.027644658	0.032562483
ERR6096764	8	15	Homo sapiens	Ursus arctos	0.020915382	0.018395545	0.054747216	0.031028878	0.020935845	0.025254391	0.022926996	0.02123201	0.59404194	0.018594721	0.01890599	0.027932085	0.030092128	0.029192686	0.03195756	0.03384661
ERR6096766	8	15	Homo sapiens	Ursus arctos	0.017832078	0.015615347	0.04659359	0.02601876	0.018816404	0.020755505	0.020666111	0.017157113	0.6559424	0.016072301	0.016093396	0.023260372	0.025906865	0.024839737	0.027969003	0.026460942
ERR6096776	15	15	Ursus arctos	Ursus arctos	0.03758979	0.036882356	0.20470989	0.039659757	0.04207814	0.03868828	0.03741612	0.08702562	0.023708114	0.034512956	0.03718063	0.038961645	0.03560221	0.036647726	0.03982881	0.22950792
ERR6096784	2	15	Bison priscus	Ursus arctos	0.037654568	0.037598066	0.22793059	0.039869517	0.04152341	0.037588727	0.03721214	0.08761707	0.023625003	0.03523556	0.037868597	0.039025877	0.035704345	0.03672877	0.041337017	0.2034807
ERR6096796	15	15	Ursus arctos	Ursus arctos	0.036120355	0.03431018	0.16173473	0.037980787	0.03950127	0.036371928	0.03610443	0.069839194	0.02126996	0.033298213	0.034676187	0.03742461	0.034659877	0.035872955	0.04098248	0.30985287
ERR6096814	2	15	Bison priscus	Ursus arctos	0.037415646	0.0374733	0.23730075	0.040018424	0.04142279	0.037934087	0.03722101	0.086791985	0.023131045	0.03522764	0.037946656	0.039171156	0.035514425	0.036904454	0.039784037	0.19674253
ERR6096818	15	15	Ursus arctos	Ursus arctos	0.029204546	0.026620677	0.055785645	0.03506731	0.029186022	0.03265779	0.03189155	0.036673736	0.02168281	0.025280653	0.028175911	0.034083873	0.035499066	0.034657083	0.055014487	0.48851877
ERR6096822	15	15	Ursus arctos	Ursus arctos	0.028447371	0.025508888	0.05040894	0.03309569	0.028193869	0.031718805	0.03195814	0.035719544	0.021170322	0.024183977	0.027319238	0.032063536	0.033768985	0.03252486	0.04872441	0.51519346
ERR6096826	15	15	Ursus arctos	Ursus arctos	0.027650364	0.024532313	0.04680557	0.031939637	0.027337715	0.031214882	0.03135002	0.03498802	0.019937022	0.023037648	0.02637694	0.031127596	0.032322712	0.03130811	0.044413656	0.5356578
ERR6096829	15	15	Ursus arctos	Ursus arctos	0.029383713	0.026176034	0.054826405	0.035016123	0.029536432	0.03302535	0.033522174	0.03700863	0.022194967	0.024928989	0.027965572	0.034357097	0.03494904	0.03424816	0.052089293	0.490772
ERR6096835	15	15	Ursus arctos	Ursus arctos	0.017904133	0.015031944	0.019465938	0.019545	0.017609682	0.018975714	0.02139125	0.021055281	0.011968916	0.015017247	0.01618288	0.018385561	0.021739358	0.020030333	0.029735873	0.7159608
ERR6096842	15	15	Ursus arctos	Ursus arctos	0.017268509	0.014456956	0.018677384	0.019073658	0.017390637	0.018652566	0.02015001	0.020311018	0.011409808	0.014369837	0.015154896	0.017903222	0.020778606	0.019415919	0.028346015	0.726641
ERR6096847	15	15	Ursus arctos	Ursus arctos	0.016721392	0.014082102	0.018097432	0.018450458	0.016642641	0.018233903	0.018908245	0.019814277	0.010589741	0.013835375	0.014830174	0.017184012	0.020226263	0.018841738	0.02625841	0.7372839
ERR6096853	15	15	Ursus arctos	Ursus arctos	0.01661377	0.013771017	0.01835012	0.01837879	0.016492032	0.01798506	0.018913604	0.019809863	0.010452386	0.013812093	0.014622373	0.017099954	0.020108476	0.018693835	0.026024202	0.73887247
ERR6096886	15	15	Ursus arctos	Ursus arctos	0.034100164	0.03508604	0.1629984	0.05051616	0.03865602	0.04843356	0.055391327	0.053671394	0.038234286	0.035371985	0.03531551	0.06051017	0.041142266	0.050359547	0.04890616	0.211307
ERR6096922	15	15	Ursus arctos	Ursus arctos	0.033923667	0.034806468	0.15730716	0.051843826	0.038104594	0.04910132	0.057295088	0.054393977	0.037058115	0.03515312	0.03534136	0.061656326	0.041526817	0.051160775	0.05021265	0.21111467
ERR6096923	15	15	Ursus arctos	Ursus arctos	0.034439746	0.036205657	0.17003521	0.051183674	0.03908816	0.048885662	0.05205984	0.053545687	0.040615063	0.03632445	0.035231702	0.062472884	0.041503277	0.05118957	0.048362385	0.19885705
ERR6096924	15	15	Ursus arctos	Ursus arctos	0.034009278	0.034626465	0.15988973	0.05189645	0.038980015	0.05006007	0.05817981	0.055732403	0.03779935	0.03487768	0.0353761	0.060860164	0.04101797	0.05104801	0.048367508	0.20727903
ERR6096925	2	15	Bison priscus	Ursus arctos	0.03203394	0.034004916	0.354902	0.037470188	0.041527834	0.034142774	0.032249775	0.13150577	0.017494695	0.030423744	0.033193707	0.03484625	0.031766795	0.031465642	0.031861555	0.09111037
ERR6096926	2	15	Bison priscus	Ursus arctos	0.031683583	0.03374065	0.3640027	0.03740841	0.040901057	0.034154452	0.03163623	0.13097951	0.01685421	0.030134076	0.033095226	0.034597587	0.031397786	0.031184226	0.030837206	0.087393165
ERR6096927	2	15	Bison priscus	Ursus arctos	0.031488206	0.033789534	0.3700154	0.037215132	0.040703908	0.03394982	0.03274232	0.12715724	0.017135274	0.030572968	0.033259556	0.034633685	0.03145043	0.03141117	0.031712472	0.08276296
ERR6096928	2	15	Bison priscus	Ursus arctos	0.032216065	0.034007568	0.33508274	0.038318675	0.043844525	0.035800304	0.03429192	0.13367288	0.018000279	0.030678755	0.033027433	0.035812587	0.031991202	0.03216527	0.031476054	0.09961378
ERR6096929	15	15	Ursus arctos	Ursus arctos	0.02222122	0.021001738	0.026558965	0.02464383	0.02340856	0.02503291	0.025873013	0.027643826	0.0190718	0.019831957	0.020176446	0.02338045	0.028280184	0.02572931	0.039754685	0.62739116
ERR6096930	15	15	Ursus arctos	Ursus arctos	0.019738963	0.018589258	0.021920424	0.021523353	0.020572973	0.02141315	0.022429982	0.023619523	0.014769719	0.017388975	0.018158892	0.020467347	0.024773339	0.022680284	0.035947673	0.6760062
ERR6096931	15	15	Ursus arctos	Ursus arctos	0.02137541	0.020263271	0.024522675	0.023451408	0.022221899	0.023383176	0.024385002	0.026286269	0.01744651	0.018972136	0.019797828	0.02214976	0.026974462	0.02436642	0.038449332	0.6459545
ERR6096932	15	15	Ursus arctos	Ursus arctos	0.021190498	0.019935869	0.024569323	0.023312649	0.022220876	0.02366493	0.024802363	0.026404288	0.017292235	0.018762374	0.019420909	0.022189874	0.026877243	0.024443839	0.037978385	0.6469343
ERR6096933	15	15	Ursus arctos	Ursus arctos	0.01492778	0.011880357	0.014991719	0.017618816	0.01341823	0.017595619	0.024083184	0.017888919	0.009706031	0.014939549	0.014533203	0.017115563	0.02178829	0.018117303	0.016853323	0.754542
ERR6096934	15	15	Ursus arctos	Ursus arctos	0.015652737	0.012477524	0.01603304	0.018412026	0.014304141	0.018184565	0.02539831	0.018791696	0.010308655	0.015801316	0.015252526	0.01783115	0.022718618	0.01897004	0.01945768	0.7404059
ERR6096935	15	15	Ursus arctos	Ursus arctos	0.014393157	0.011355678	0.014372002	0.01704674	0.012957632	0.016899858	0.02256209	0.016887838	0.009116324	0.014334476	0.013825757	0.016520472	0.02091579	0.01754243	0.016193353	0.7650765
ERR6096937	15	15	Ursus arctos	Ursus arctos	0.014908474	0.011794617	0.015064336	0.017655138	0.013417816	0.017223777	0.023752382	0.01766744	0.009774595	0.014719425	0.0142267905	0.016995871	0.021293083	0.018076682	0.018235711	0.75519395
ERR6096955	2	15	Bison priscus	Ursus arctos	0.018134402	0.020345023	0.7162316	0.023497086	0.017629018	0.012114397	0.012277373	0.029883167	0.0047436794	0.0245768	0.02016606	0.020259773	0.01971759	0.019882504	0.015487874	0.025053682
ERR6097155	2	15	Bison priscus	Ursus arctos	0.018686876	0.021109728	0.7068012	0.024129683	0.018337958	0.012667552	0.012652496	0.032286048	0.005021999	0.025162056	0.020556992	0.020895632	0.020284219	0.020207914	0.015719932	0.025479725
