Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
SRR32023848	10	-100	Homo sapiens neanderthalensis		0.025899328	0.011803806	0.0033924342	0.039283913	0.067569315	0.09444652	0.0060576755	0.03779591	0.020980066	0.012130548	0.28285268	0.051555716	0.034818407	0.012951628	0.014198511	0.014026407	0.029050311	0.1090049	0.05260733	0.013208824	0.037611395	0.028754408
SRR32023849	10	-100	Homo sapiens neanderthalensis		0.009292408	0.0034153007	0.00059450144	0.013159117	0.018999994	0.13689458	0.0032219798	0.036322437	0.009429461	0.008162083	0.606742	0.02782843	0.012322492	0.0038068397	0.0057582795	0.006159716	0.00565213	0.03805966	0.0269348	0.0021369879	0.022364205	0.0027425964
SRR32023851	10	-100	Homo sapiens neanderthalensis		0.021840464	0.028178768	0.0032214609	0.035140287	0.05915234	0.091770165	0.0040027318	0.10117408	0.07638747	0.005201525	0.23545685	0.045168992	0.026663676	0.014193234	0.015292329	0.012327527	0.022019677	0.071243025	0.06375062	0.017360969	0.031527083	0.018926736
SRR32023854	10	-100	Homo sapiens neanderthalensis		0.0038540573	0.0007944136	0.00012236943	0.0070030913	0.0075811176	0.07293359	0.001394464	0.018783992	0.0013489231	0.0020766687	0.82095826	0.011054646	0.0032790306	0.0011187643	0.0012768564	0.0020130756	0.0021058149	0.022481924	0.008244681	0.00036819276	0.010535151	0.00067095424
SRR32023855	10	-100	Homo sapiens neanderthalensis		0.03439415	0.012780165	0.004252458	0.060847696	0.07891722	0.077322334	0.005206594	0.021708872	0.010971298	0.01215551	0.22549352	0.035621375	0.02618767	0.015513839	0.012855415	0.014251985	0.03907218	0.1480439	0.046187565	0.015631808	0.035460647	0.06712385
SRR32023858	10	-100	Homo sapiens neanderthalensis		0.0103863245	0.004563806	0.003024726	0.01851714	0.03372976	0.07218996	0.0044767316	0.008487067	0.0056959214	0.117099136	0.38020787	0.033893697	0.04149605	0.00967453	0.017476706	0.013500142	0.019603388	0.09742904	0.049114134	0.007442823	0.049735866	0.0022552127
SRR32023859	10	-100	Homo sapiens neanderthalensis		0.022858966	0.013863179	0.0042717797	0.055644706	0.07976126	0.064568356	0.0047943173	0.02104364	0.01167668	0.02111052	0.25293148	0.035755374	0.038114328	0.011828691	0.016253402	0.014670282	0.03156733	0.14968216	0.052514415	0.011140463	0.060057107	0.025891628
SRR32023860	10	-100	Homo sapiens neanderthalensis		0.027441408	0.008486151	0.0039169746	0.09833674	0.08598253	0.04760187	0.003720895	0.008446231	0.0026505257	0.014443202	0.32726505	0.017466228	0.009609855	0.0086460775	0.0069927718	0.009424034	0.03208479	0.17630085	0.029938463	0.007433452	0.052333888	0.021477943
SRR32023861	21	-100	Ursus arctos		0.038190164	0.034158014	0.00906315	0.18300878	0.18709539	0.022025106	0.0021506276	0.0068889665	0.006413522	0.0042041396	0.0435513	0.012094128	0.008363151	0.013112254	0.008723122	0.011055758	0.031922005	0.06584516	0.026102249	0.018972808	0.028504005	0.23855616
SRR32023864	9	-100	Homo sapiens		0.014120537	0.012580862	0.0066636223	0.025559608	0.037435293	0.060912922	0.0055424864	0.010703961	0.006967446	0.23188591	0.13695414	0.029455844	0.064689636	0.016674414	0.031800594	0.020489827	0.030252203	0.0817991	0.064884976	0.02174523	0.08566952	0.0032118943
SRR32023865	9	-100	Homo sapiens		0.0127798	0.010120043	0.0059820493	0.020471185	0.03270316	0.06602641	0.0049535725	0.01150361	0.009460431	0.27499345	0.1631935	0.03157654	0.048243634	0.01295924	0.027721845	0.018943923	0.026016919	0.057938475	0.07724066	0.017331319	0.06840777	0.0014324733
SRR32023867	10	-100	Homo sapiens neanderthalensis		0.019544914	0.0044359253	0.0026554565	0.043572314	0.0654138	0.03781354	0.003504275	0.006181047	0.003359377	0.014381311	0.3179281	0.019823562	0.022614967	0.00716045	0.008455941	0.00843581	0.03166043	0.27751234	0.03311369	0.005591587	0.049387503	0.01745365
SRR32023868	17	-100	Papio hamadryas		0.01493809	0.0049989684	0.002988806	0.043538693	0.072119266	0.032472637	0.0036785018	0.0053497674	0.0037154495	0.011373539	0.21489094	0.011754842	0.036810122	0.006077533	0.009521299	0.0071500465	0.025392741	0.3312547	0.03389307	0.006317402	0.11126462	0.010498971
SRR32023870	9	-100	Homo sapiens		0.015302474	0.016449304	0.009666601	0.023364676	0.03597921	0.057094153	0.0053437566	0.009484436	0.010210377	0.34334126	0.09539081	0.025130356	0.04119105	0.017108135	0.030178588	0.023077477	0.030488037	0.04807814	0.07115552	0.02664324	0.06319699	0.0021254525
SRR32023871	10	-100	Homo sapiens neanderthalensis		0.012593507	0.006868768	0.004089175	0.01885643	0.04062111	0.10213402	0.0042194035	0.009022588	0.0113382805	0.13353829	0.30416033	0.03383456	0.043589838	0.010951865	0.019919384	0.013968386	0.023163814	0.068045795	0.067614235	0.017659029	0.05197887	0.001832233
SRR32023872	9	-100	Homo sapiens		0.02596303	0.026434904	0.010895138	0.035388637	0.06030297	0.08572655	0.0070070387	0.02109986	0.022731993	0.13736627	0.12646618	0.0384589	0.03839577	0.020927308	0.030145936	0.025317702	0.040272597	0.05545496	0.084160835	0.046793725	0.053842865	0.006846777
SRR32023873	10	-100	Homo sapiens neanderthalensis		0.018510478	0.0051079486	0.0025455279	0.04236107	0.08201317	0.05519394	0.003412256	0.006823598	0.004141011	0.0098367445	0.2885251	0.014464425	0.024735682	0.0069951024	0.008223139	0.008260576	0.027258076	0.26226783	0.033016413	0.0062808264	0.069092765	0.020934287
SRR32023874	9	-100	Homo sapiens		0.018667748	0.030340767	0.0148329735	0.024167811	0.06572773	0.046699643	0.004252421	0.005888781	0.015918706	0.17435807	0.03248961	0.017318988	0.09170267	0.024840944	0.038399264	0.026440756	0.047910705	0.050229516	0.0906863	0.094036005	0.077447	0.0076435693
SRR32023875	10	-100	Homo sapiens neanderthalensis		0.022637388	0.0146694565	0.007911403	0.028880846	0.05611721	0.11210694	0.007376802	0.016723605	0.017091744	0.14249952	0.14941688	0.041605804	0.04994392	0.017928157	0.029835848	0.024467852	0.0366502	0.05345898	0.07380992	0.036585364	0.05300462	0.007277507
SRR6877282	9	9	Homo sapiens	Homo sapiens	0.014386907	0.007248406	0.0061527537	0.0088373115	0.0113448	0.010466286	0.018243724	0.0066664056	0.010675199	0.7416409	0.009514928	0.006064855	0.008568292	0.018965365	0.02154643	0.015552426	0.011582505	0.037020456	0.022025963	0.0037462646	0.008719427	0.0010303712
SRR6877283	9	9	Homo sapiens	Homo sapiens	0.05410265	0.033194464	0.04123024	0.054470703	0.04964164	0.024959736	0.02296359	0.01614432	0.015741196	0.21141157	0.061961673	0.037307877	0.02066395	0.030391846	0.034185585	0.045402896	0.061086413	0.055448707	0.048697002	0.024071002	0.04501626	0.011906696
SRR6877284	9	9	Homo sapiens	Homo sapiens	0.0027903384	0.0019441897	0.0012152663	0.0024107452	0.0028444491	0.0018429727	0.0025289054	0.0006889832	0.0012379932	0.94933456	0.00095457863	0.00088592956	0.0014107032	0.0042634197	0.004715264	0.003583067	0.001955391	0.006215239	0.0067476686	0.00050192256	0.0017986011	0.00012984715
SRR6877285	9	9	Homo sapiens	Homo sapiens	0.038850203	0.021340558	0.024660049	0.0331798	0.033553462	0.01602023	0.012681984	0.0081673125	0.0066195973	0.46231237	0.02389902	0.028792264	0.015393931	0.022164978	0.025947003	0.04203584	0.04939016	0.03141978	0.05207063	0.014979791	0.033532843	0.0029882353
SRR6877286	9	9	Homo sapiens	Homo sapiens	0.006853721	0.0039114426	0.003114808	0.004848341	0.0061525186	0.005397824	0.007930354	0.0025278544	0.0045550507	0.87394613	0.0033855105	0.0022714366	0.004114106	0.009664983	0.012307455	0.007951654	0.0051727816	0.01635372	0.013380789	0.001569288	0.0042002513	0.00038994013
SRR6877287	9	9	Homo sapiens	Homo sapiens	0.019534586	0.014628151	0.015040537	0.02417351	0.017605975	0.008143141	0.0064345347	0.0024043503	0.002264983	0.66569084	0.0047314474	0.010223508	0.012145586	0.015777245	0.018376712	0.024866201	0.032873116	0.01748994	0.04565058	0.012064759	0.028723782	0.0011565512
SRR6877288	9	9	Homo sapiens	Homo sapiens	0.008426014	0.008300006	0.0051484946	0.009233653	0.010618786	0.005479642	0.0069528013	0.0025176287	0.0038922757	0.83896315	0.0032123392	0.0038829069	0.004518414	0.014063004	0.012782202	0.011127574	0.006982264	0.015473558	0.019037955	0.002266271	0.0062510464	0.0008699879
SRR6877289	9	9	Homo sapiens	Homo sapiens	0.03134854	0.015262702	0.01998244	0.026905036	0.031741593	0.02133938	0.012621599	0.008823834	0.0045383493	0.50154245	0.030300427	0.023496365	0.01995028	0.019029723	0.027515104	0.03612155	0.03790621	0.03341775	0.043437183	0.015193044	0.037037008	0.0024894513
SRR6877290	9	9	Homo sapiens	Homo sapiens	0.015151613	0.011302889	0.008020661	0.0088038035	0.014467504	0.00860703	0.016706312	0.008150523	0.0038877348	0.7716683	0.008717445	0.007602087	0.008630547	0.015753143	0.019279871	0.0103623215	0.012566158	0.0179471	0.0152088255	0.006245725	0.0098510645	0.0010693489
SRR6877291	9	9	Homo sapiens	Homo sapiens	0.027061176	0.009901244	0.00803245	0.007867257	0.013383009	0.006794808	0.015103887	0.02043858	0.0033492392	0.686506	0.013128722	0.013955241	0.013379117	0.0135313505	0.022897922	0.032236114	0.020255249	0.020644614	0.02797886	0.007511447	0.015234853	0.0008088935
SRR6877292	9	9	Homo sapiens	Homo sapiens	0.002974994	0.0022135472	0.0014290849	0.0030800262	0.0037532686	0.0019474108	0.003629786	0.00081443344	0.001318479	0.9436757	0.0011298611	0.0012062873	0.0015430886	0.004844861	0.004682242	0.0037678583	0.0023421093	0.005321121	0.007703742	0.0005635759	0.00191082	0.00014777126
SRR6877293	9	9	Homo sapiens	Homo sapiens	0.016694145	0.015116135	0.011729222	0.018031126	0.014120811	0.0050291265	0.0032218578	0.0013416088	0.0018949783	0.7384263	0.0044563604	0.011367366	0.008186599	0.011238865	0.012871157	0.020860728	0.025043469	0.010980035	0.03740505	0.007901518	0.02356284	0.00052074844
SRR6877294	9	9	Homo sapiens	Homo sapiens	0.013075587	0.009880236	0.00606544	0.011205163	0.013922275	0.008012744	0.008803854	0.0037406974	0.006810734	0.7871309	0.004038112	0.0048478143	0.0074271956	0.0171901	0.011947045	0.011501722	0.008885007	0.021194661	0.02628992	0.004079397	0.0125948675	0.0013564915
SRR6877295	9	9	Homo sapiens	Homo sapiens	0.01676811	0.015358686	0.017536733	0.0246977	0.017058898	0.008189706	0.005182872	0.0018306958	0.0020727455	0.6718377	0.0034552151	0.007823922	0.011681782	0.018295858	0.02028048	0.021545056	0.033162598	0.015755134	0.04238866	0.0148096215	0.029332422	0.0009353209
SRR6877296	9	9	Homo sapiens	Homo sapiens	0.020111741	0.013980803	0.008806999	0.017503692	0.022152636	0.013061607	0.010835356	0.0064783236	0.00843393	0.67146635	0.006677526	0.0090437345	0.011224165	0.029770616	0.021984505	0.011611882	0.015929764	0.033723794	0.03487106	0.008912602	0.021685861	0.0017330609
SRR6877297	9	9	Homo sapiens	Homo sapiens	0.018861383	0.0130184125	0.012981163	0.02075603	0.015363354	0.0051200115	0.003226839	0.0012341646	0.0019520412	0.7281527	0.0061512487	0.0085248	0.0077735605	0.010570065	0.013820973	0.018853024	0.02800755	0.013904125	0.037899222	0.0070793717	0.026209394	0.0005406059
SRR6877298	9	9	Homo sapiens	Homo sapiens	0.044534244	0.040242758	0.040950514	0.042613037	0.048151307	0.03831918	0.03703595	0.034875195	0.02742033	0.11778669	0.041666552	0.04248392	0.03593539	0.044810373	0.049388435	0.0459525	0.0559252	0.054612115	0.050430864	0.041350756	0.043665603	0.021849075
SRR6877299	9	9	Homo sapiens	Homo sapiens	0.041916177	0.040872965	0.040668115	0.040279597	0.046023834	0.046631042	0.03888131	0.035412297	0.03537985	0.103981845	0.039853163	0.038219	0.038196333	0.04675769	0.047650117	0.04728525	0.05103794	0.05997918	0.054207493	0.039621577	0.041621283	0.025523959
SRR6877300	9	9	Homo sapiens	Homo sapiens	0.003462771	0.0021896667	0.0015281215	0.0038448616	0.005254524	0.0019191337	0.0035036858	0.0007610617	0.0015604501	0.93425566	0.0010438737	0.0012490529	0.0015416018	0.006507856	0.0042941407	0.0033741773	0.0027108514	0.0071643237	0.010904461	0.0005290766	0.002256219	0.00014439032
SRR6877301	9	9	Homo sapiens	Homo sapiens	0.046328187	0.03269258	0.03809737	0.037721556	0.045213208	0.039874945	0.035656683	0.03352915	0.027407805	0.14661208	0.039722193	0.035934687	0.03598588	0.039917566	0.047115996	0.047346897	0.05434415	0.061643153	0.0573796	0.034998175	0.045664635	0.016813457
SRR6877302	9	9	Homo sapiens	Homo sapiens	0.014195143	0.010644546	0.008724449	0.015110962	0.011434349	0.00386862	0.002465046	0.00081327045	0.0012278706	0.78901863	0.0034526407	0.009018832	0.0063510654	0.0086290585	0.009534251	0.017517341	0.020830926	0.009168522	0.033629853	0.005568526	0.018460613	0.00033543954
SRR6877303	9	9	Homo sapiens	Homo sapiens	0.019873917	0.016456584	0.011202627	0.017136194	0.020461226	0.014970838	0.01471972	0.00773118	0.0097697815	0.6779268	0.008354159	0.009722899	0.010891041	0.023949303	0.018535024	0.016243463	0.014299766	0.026840664	0.033047263	0.008359431	0.01675071	0.0027574312
SRR6877304	9	9	Homo sapiens	Homo sapiens	0.0068587186	0.003968899	0.0027929926	0.0065109124	0.0072872913	0.0030991875	0.0016105275	0.0012541509	0.00020255384	0.89884704	0.0021264986	0.0016892821	0.002892744	0.006268716	0.005352432	0.0062523326	0.007762658	0.010937621	0.008267329	0.0035083832	0.012368355	0.00014129064
SRR6877305	9	9	Homo sapiens	Homo sapiens	0.010325441	0.007997734	0.0038006809	0.0079513425	0.01058664	0.0056594424	0.0026136197	0.0028589366	0.0010069725	0.84227073	0.003025043	0.00531019	0.0052358657	0.014475522	0.010406647	0.0077196076	0.008720395	0.016266987	0.015585441	0.0053497483	0.012384362	0.00044852798
SRR6877306	9	9	Homo sapiens	Homo sapiens	0.043896712	0.02166558	0.0270674	0.03593023	0.036647625	0.020682745	0.015229918	0.011106071	0.007431288	0.39844456	0.04026105	0.030352619	0.017920317	0.022689791	0.027804483	0.0420234	0.053810537	0.03840487	0.04769081	0.016564805	0.038856354	0.005518773
SRR6877307	9	9	Homo sapiens	Homo sapiens	0.017461991	0.016724436	0.018635673	0.024213154	0.016105006	0.008196197	0.004731295	0.0018038488	0.0020825788	0.66262287	0.00361156	0.0073169256	0.0129953	0.015818678	0.018574826	0.022045402	0.034993034	0.015104312	0.04292185	0.019058948	0.033835977	0.0011462057
SRR6877308	9	9	Homo sapiens	Homo sapiens	0.02764034	0.017695153	0.015967425	0.017221453	0.026575886	0.015916243	0.0250398	0.010679777	0.013370566	0.5525068	0.010249849	0.013586294	0.017530663	0.041045118	0.037923113	0.015227737	0.022329351	0.041804552	0.04090754	0.013071445	0.02163841	0.002072515
SRR6877309	9	9	Homo sapiens	Homo sapiens	0.01920055	0.0108962525	0.010366179	0.018172164	0.014879392	0.0055914912	0.0036031131	0.0013388656	0.0017315465	0.7426816	0.0063970727	0.012155579	0.0075223055	0.009741626	0.011483159	0.022086019	0.02639884	0.012319155	0.035855643	0.006380013	0.020632533	0.00056695763
SRR6877310	9	9	Homo sapiens	Homo sapiens	0.012518518	0.009705449	0.008254547	0.00980809	0.015925655	0.013251618	0.04193636	0.009455387	0.008573222	0.69963694	0.012271769	0.01074155	0.01245298	0.017190734	0.0357544	0.023174807	0.012164808	0.013826437	0.018742923	0.0046146233	0.00854102	0.0014582317
SRR6877311	9	9	Homo sapiens	Homo sapiens	0.01827999	0.018096242	0.012984935	0.014043347	0.02056335	0.014579126	0.0333496	0.0132243885	0.007863178	0.6510904	0.015837574	0.014072487	0.017384933	0.017594619	0.030436601	0.021854877	0.014780133	0.015339853	0.017332742	0.010734768	0.017217204	0.0033395994
SRR6877312	9	9	Homo sapiens	Homo sapiens	0.019881964	0.012345362	0.011883479	0.014362186	0.018372495	0.018464867	0.036964767	0.012803542	0.015557279	0.6163786	0.01586824	0.011219613	0.015177053	0.025086809	0.036377195	0.02467412	0.015572732	0.03146824	0.02545894	0.007304102	0.012346662	0.0024317605
SRR6877313	9	9	Homo sapiens	Homo sapiens	0.0030481825	0.0025158084	0.0016188436	0.003688785	0.0044942754	0.0018885694	0.0032295843	0.0006987391	0.0015728573	0.936658	0.0008888882	0.0012385806	0.0015886712	0.00658382	0.005198804	0.0040944205	0.002528552	0.0060780756	0.009637557	0.00053334644	0.0020697773	0.00014581365
SRR6877314	9	9	Homo sapiens	Homo sapiens	0.0308521	0.019102227	0.01826793	0.01962097	0.028008072	0.022903804	0.044789683	0.019364776	0.019876385	0.46768695	0.02093596	0.017698359	0.020804653	0.035045017	0.041863855	0.025644574	0.026156427	0.047290675	0.03557306	0.013738718	0.020845313	0.0039305217
SRR6877315	9	9	Homo sapiens	Homo sapiens	0.020589087	0.013454765	0.012648486	0.021126596	0.017153261	0.006303656	0.0033704615	0.001311672	0.0021473512	0.715081	0.008229389	0.010582155	0.007966102	0.010858583	0.0130849425	0.022276632	0.029368464	0.013671332	0.03785222	0.0074639916	0.024803711	0.0006561579
SRR6877316	9	9	Homo sapiens	Homo sapiens	0.00820988	0.005209803	0.002113666	0.005354967	0.009133566	0.0026161892	0.0029795358	0.0018888369	0.0009779873	0.88875395	0.0013826303	0.0029026095	0.0034352038	0.011658225	0.008614053	0.0026317304	0.0061209146	0.010949326	0.012519719	0.0028552809	0.009504637	0.00018733185
SRR6877317	9	9	Homo sapiens	Homo sapiens	0.017550603	0.011308514	0.0093099475	0.017664187	0.015517423	0.0060445913	0.0039476403	0.0014636006	0.0016342163	0.719857	0.0055186846	0.013634272	0.012297327	0.011793764	0.014660688	0.025964797	0.025683131	0.014762873	0.04073593	0.008248212	0.021662597	0.0007400728
SRR6877318	9	9	Homo sapiens	Homo sapiens	0.01978156	0.012548792	0.010679188	0.015792388	0.020770553	0.014467245	0.022075346	0.007774081	0.014643753	0.65504485	0.007894713	0.008820297	0.0121086035	0.027851395	0.023504188	0.019035015	0.01534509	0.03039482	0.040029734	0.0064945896	0.013047802	0.0018959357
SRR6877319	9	9	Homo sapiens	Homo sapiens	0.012096438	0.015679974	0.013258934	0.01845903	0.01419222	0.0053576534	0.0021994738	0.0009214977	0.001661082	0.73080164	0.0026023807	0.005132692	0.007903304	0.014335594	0.015255192	0.018173477	0.028629659	0.010707865	0.042355504	0.01113841	0.02859833	0.00053961267
SRR6877320	9	9	Homo sapiens	Homo sapiens	0.016381696	0.012965341	0.008525114	0.015763614	0.019658385	0.011064137	0.010833718	0.005133399	0.00832385	0.71867573	0.0052983533	0.006935864	0.009311679	0.02465059	0.016304674	0.012096321	0.012966677	0.027204838	0.03343445	0.0061913054	0.016558958	0.0017212935
SRR6877321	9	9	Homo sapiens	Homo sapiens	0.011398936	0.008376424	0.007189187	0.013112026	0.010059338	0.0037630303	0.002281133	0.0007899995	0.0008797442	0.80045193	0.0024523605	0.006558699	0.0069286223	0.008739484	0.011062977	0.016831528	0.019924177	0.009420643	0.034491993	0.0062536174	0.018740814	0.00029331294
SRR6877322	9	9	Homo sapiens	Homo sapiens	0.0121998275	0.010674329	0.008089347	0.010454291	0.011853117	0.012241207	0.019591171	0.0061324113	0.00891777	0.75511825	0.0062276847	0.006444723	0.011687811	0.017666075	0.023092506	0.018998438	0.009531552	0.016305303	0.018158497	0.00536225	0.009668582	0.0015848038
SRR6877323	9	9	Homo sapiens	Homo sapiens	0.012030008	0.009724857	0.007012362	0.008968845	0.011587397	0.010303121	0.014648573	0.0058041816	0.005095813	0.79187006	0.008284548	0.00609018	0.0077165156	0.011508578	0.015249275	0.013686338	0.009950943	0.017658142	0.017821494	0.004927122	0.00836322	0.0016984522
SRR6877324	9	9	Homo sapiens	Homo sapiens	0.023672156	0.013374508	0.012502365	0.015056682	0.020565286	0.018479677	0.03201651	0.013273529	0.017208198	0.5916024	0.015517835	0.0115981335	0.015516935	0.028303642	0.03114175	0.022481345	0.018877069	0.041494288	0.0309599	0.008510004	0.015326672	0.0025211242
SRR6877325	9	9	Homo sapiens	Homo sapiens	0.02168017	0.00819712	0.010408577	0.017359849	0.014229188	0.0061036227	0.004044844	0.0013957747	0.0016861957	0.7516471	0.009373233	0.010120171	0.0047339783	0.00825398	0.0087099	0.020028114	0.028943889	0.013879577	0.03593343	0.004185723	0.01847389	0.00061171997
SRR6877326	9	9	Homo sapiens	Homo sapiens	0.009217986	0.006371107	0.0050556487	0.007899049	0.009805409	0.0069181924	0.010253861	0.0031457935	0.005921985	0.8209945	0.003781546	0.0037055726	0.005804368	0.017089756	0.018030506	0.011130594	0.0077262223	0.018500267	0.019721454	0.0024569915	0.005860454	0.000608665
SRR6877327	9	9	Homo sapiens	Homo sapiens	0.04398502	0.015171398	0.025504343	0.03832115	0.03291158	0.013687314	0.01195752	0.0053774877	0.006639136	0.45445094	0.030002601	0.02914278	0.012881107	0.018297082	0.021126203	0.03650008	0.061671592	0.03970253	0.055951457	0.009902389	0.03385441	0.0029618903
SRR6877328	9	9	Homo sapiens	Homo sapiens	0.014996198	0.00909723	0.008212168	0.010261334	0.012982301	0.013113054	0.019959593	0.0072942865	0.009410427	0.75812715	0.008337342	0.00616659	0.0098073995	0.013715103	0.01653558	0.015633823	0.010042278	0.018448818	0.020008259	0.005549407	0.010725589	0.0015760309
SRR6877329	9	9	Homo sapiens	Homo sapiens	0.027424343	0.021279367	0.01961985	0.028809343	0.024544468	0.009812608	0.006927149	0.004339353	0.003828449	0.57615006	0.011298256	0.014070618	0.01261856	0.019426098	0.02369327	0.028603643	0.040984295	0.025817964	0.048297096	0.01487608	0.036049202	0.0015298738
SRR6877330	9	9	Homo sapiens	Homo sapiens	0.008651663	0.007363538	0.003553203	0.007972912	0.009588179	0.005134363	0.0043447423	0.0020362039	0.0034961512	0.8581078	0.0020848876	0.0029647818	0.0041531487	0.012088617	0.0074993134	0.007090281	0.006015114	0.0146313775	0.02015617	0.0026353905	0.009639334	0.00079276704
SRR6877331	9	9	Homo sapiens	Homo sapiens	0.023528628	0.01731536	0.016658645	0.028788425	0.023121424	0.011015149	0.006947674	0.0030364185	0.003088108	0.6183109	0.00752887	0.010144341	0.0091917785	0.019615537	0.019691056	0.027855406	0.042581636	0.024663093	0.044023078	0.012364081	0.029082656	0.0014476826
SRR6877332	9	9	Homo sapiens	Homo sapiens	0.0117339585	0.009374222	0.0057916273	0.010265053	0.0130100455	0.0065588844	0.007352916	0.0036479502	0.0039930325	0.8119029	0.0039108195	0.0051148576	0.005609376	0.017617699	0.013617303	0.007946388	0.0086430935	0.018540597	0.020673733	0.0038536172	0.010089657	0.00075223594
SRR6877333	9	9	Homo sapiens	Homo sapiens	0.013383004	0.014194692	0.014781333	0.017657684	0.0123995505	0.006805572	0.003413569	0.0015469076	0.0015173638	0.7162187	0.002825457	0.005964711	0.0113940975	0.014498906	0.018001588	0.019770652	0.029374726	0.012340889	0.037885554	0.016123643	0.02916688	0.0007344612
SRR6877334	9	9	Homo sapiens	Homo sapiens	0.037063476	0.022420991	0.016531374	0.025080457	0.036308788	0.021042235	0.019504856	0.017952949	0.01499648	0.43522277	0.016312266	0.019933226	0.021975292	0.040437285	0.03760598	0.02216121	0.031133527	0.054847475	0.050252356	0.020683102	0.0347774	0.0037565161
SRR6877335	9	9	Homo sapiens	Homo sapiens	0.01989257	0.010861533	0.010286583	0.01865052	0.016027907	0.0068995515	0.0041592144	0.0016453407	0.001955613	0.71355253	0.008219536	0.01565253	0.0101877395	0.010961509	0.013393079	0.024847673	0.027855912	0.015033896	0.04003963	0.0076105404	0.021577803	0.00068889034
SRR6877336	9	9	Homo sapiens	Homo sapiens	0.029579584	0.022841692	0.01839591	0.023502339	0.030010616	0.022629045	0.029678723	0.015151305	0.019598553	0.4839038	0.01374321	0.015798038	0.021301435	0.038519494	0.034417097	0.026441354	0.024303384	0.040001076	0.0454432	0.015267611	0.02484912	0.0046234387
SRR6877337	9	9	Homo sapiens	Homo sapiens	0.014670528	0.013281205	0.015079071	0.0192989	0.013053065	0.0067532994	0.003736415	0.0015484373	0.0014391122	0.71501476	0.0032304968	0.006252954	0.010847725	0.013952107	0.01749303	0.019660717	0.030541439	0.012840375	0.037377782	0.014544079	0.028601842	0.00078273105
SRR6877338	9	9	Homo sapiens	Homo sapiens	0.015433684	0.010433286	0.008075151	0.012495104	0.015481586	0.011547087	0.017196592	0.005692175	0.010467276	0.7272035	0.006353727	0.006433732	0.008865444	0.024061928	0.019504344	0.01655965	0.011780786	0.025244173	0.031414725	0.004593208	0.009762056	0.0014008105
SRR6877339	9	9	Homo sapiens	Homo sapiens	0.0024195348	0.0015527108	0.0011030836	0.0026500633	0.003515189	0.0014887092	0.0029500602	0.0006190079	0.0010837715	0.95377994	0.00084119657	0.00089317234	0.0012045477	0.004191128	0.0035863097	0.0025095223	0.0018777134	0.0046308036	0.0069756475	0.0003945238	0.0016410557	9.230458e-05
SRR6877340	9	9	Homo sapiens	Homo sapiens	0.0030896694	0.0022221291	0.0013531025	0.0035300432	0.004446815	0.0015304355	0.0020696507	0.0005555773	0.0010779559	0.94553	0.0007245582	0.0010023455	0.001099536	0.005369847	0.0028884623	0.0026312405	0.0021509542	0.006295405	0.00962258	0.0004589514	0.0022130783	0.00013772251
SRR6877341	9	9	Homo sapiens	Homo sapiens	0.04221011	0.0310747	0.034786705	0.037828013	0.045319393	0.03559082	0.026170453	0.022672568	0.01403158	0.2335938	0.06424131	0.03417963	0.025728846	0.0281874	0.034890793	0.04110404	0.05746992	0.051899005	0.052048534	0.029881988	0.045421507	0.011668907
SRR6877342	9	9	Homo sapiens	Homo sapiens	0.002527948	0.001847126	0.0011548882	0.0029544688	0.003701799	0.0013899683	0.0023529932	0.00053149584	0.0010456571	0.95179164	0.0006908748	0.0009081998	0.0011063896	0.0046850275	0.0033249697	0.0028030148	0.0019165426	0.005053534	0.008010358	0.00038387795	0.0017112914	0.00010792619
SRR6877343	9	9	Homo sapiens	Homo sapiens	0.0379121	0.031386226	0.027992198	0.030088693	0.04049015	0.030342452	0.019193355	0.018338427	0.021676295	0.24802558	0.023112167	0.026219191	0.02999164	0.058542743	0.041808743	0.033831883	0.054247707	0.07804746	0.07531487	0.023138134	0.041028105	0.009271812
SRR6877344	9	9	Homo sapiens	Homo sapiens	0.013619249	0.011270513	0.0054198564	0.013047654	0.0146425525	0.007392031	0.005183936	0.0035530354	0.0043764417	0.77033824	0.0035386605	0.005829265	0.0065807085	0.025507512	0.015379546	0.0077665737	0.010476483	0.026486319	0.026351029	0.0053524566	0.016884224	0.0010038327
SRR6877345	9	9	Homo sapiens	Homo sapiens	0.013641587	0.01193003	0.013669253	0.01823416	0.012629045	0.006645469	0.0040657315	0.0017189609	0.0013385321	0.721715	0.0034353766	0.006886902	0.011694084	0.013729826	0.01749759	0.020167977	0.028312637	0.0136069665	0.036157746	0.013763082	0.028507736	0.0006522586
SRR6877346	9	9	Homo sapiens	Homo sapiens	0.0024593042	0.0018120504	0.0011476488	0.002839292	0.0035752663	0.0013744697	0.0022470492	0.0005103834	0.0009879548	0.95340943	0.0006790577	0.0008813635	0.0010808845	0.004456866	0.0032303508	0.00273451	0.001840781	0.0049098115	0.0076522906	0.0003821676	0.001681872	0.000107227715
