Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR24222618	18	-100	Strigocuscus celebensis		0.03467804	0.081289366	0.056620456	0.025887428	0.03291815	0.091783114	0.037104793	0.04424574	0.043830752	0.029017167	0.018436141	0.048704278	0.049232148	0.041598696	0.047416072	0.03860066	0.037346434	0.025078237	0.190453	0.025759354
SRR24222619	1	-100	Arabidopsis thaliana		0.03182589	0.3241811	0.055983517	0.027896723	0.026521454	0.029035699	0.028478682	0.030388394	0.027470471	0.021674303	0.10351011	0.03332239	0.032121312	0.03707542	0.03255157	0.033114146	0.032493122	0.02342974	0.04950667	0.019419214
SRR24222620	10	-100	Homo sapiens		0.017323494	0.030527117	0.023921136	0.01632204	0.012972982	0.014798938	0.014675681	0.016105141	0.01343106	0.01124143	0.66959614	0.017428946	0.016285425	0.025976403	0.0148852365	0.019436354	0.019282095	0.013742093	0.017991755	0.0140564935
SRR24222621	1	-100	Arabidopsis thaliana		0.032751195	0.2647882	0.063077405	0.0331162	0.025068501	0.028212804	0.028447874	0.028991845	0.02849571	0.022871166	0.15266587	0.03145928	0.029276375	0.043435026	0.03323564	0.035230648	0.033408478	0.02690761	0.03276933	0.02579088
SRR24222623	10	-100	Homo sapiens		0.024924958	0.11491108	0.030975511	0.025172235	0.01731847	0.020574316	0.020393547	0.02223359	0.020272173	0.017374184	0.4797775	0.022168115	0.021693816	0.027982824	0.021224834	0.026744798	0.02521737	0.019906923	0.02051588	0.020617917
SRR24222624	1	-100	Arabidopsis thaliana		0.011245919	0.81373787	0.009115017	0.009848454	0.008010567	0.01010011	0.010472682	0.009752941	0.008339921	0.009142366	0.009891645	0.009720567	0.010445442	0.010006684	0.0117999455	0.011362109	0.009711527	0.009533517	0.010266387	0.007496361
SRR24222625	1	-100	Arabidopsis thaliana		0.0123541	0.79126626	0.010582008	0.011330852	0.008656565	0.010734134	0.011341658	0.0110319955	0.009938151	0.009752949	0.01304193	0.01108683	0.0120154135	0.012330188	0.012677072	0.012633418	0.010318788	0.00957607	0.011476631	0.007854965
SRR24222626	1	-100	Arabidopsis thaliana		0.00856607	0.8596829	0.006669035	0.007419769	0.006018829	0.008193894	0.00834109	0.0075985277	0.0058478285	0.0069999145	0.006266607	0.007429073	0.008338624	0.007835706	0.0089682555	0.008664585	0.007304005	0.0061410354	0.008319822	0.005394382
SRR24222627	1	-100	Arabidopsis thaliana		0.01337524	0.76990235	0.011791638	0.012417022	0.009449157	0.012154626	0.012635901	0.012541011	0.010612788	0.010793849	0.015371457	0.012102282	0.013264593	0.014121554	0.01351343	0.013465419	0.011220289	0.009380551	0.013354943	0.008531976
SRR24222628	1	-100	Arabidopsis thaliana		0.015578961	0.735791	0.016361795	0.01547624	0.010355132	0.0127910515	0.013788399	0.013642743	0.012933604	0.010303209	0.0187725	0.013560828	0.015072286	0.020467691	0.014468662	0.015088217	0.011868532	0.0099601615	0.015483655	0.008235342
SRR24222629	1	-100	Arabidopsis thaliana		0.019054675	0.66157216	0.021760467	0.018104823	0.012980573	0.015540413	0.01657159	0.016914103	0.016304912	0.013361171	0.03455692	0.017434185	0.017706508	0.021459507	0.018704364	0.019483969	0.01571681	0.014084015	0.016996093	0.0116926925
SRR24222630	1	-100	Arabidopsis thaliana		0.0067672473	0.89612746	0.005337128	0.005595199	0.00445378	0.006253049	0.006215607	0.0055554197	0.0042246543	0.004317071	0.0035379645	0.0055082534	0.006402407	0.005781319	0.00697756	0.0065275035	0.005447729	0.004981067	0.0062504103	0.0037391363
SRR24222631	1	-100	Arabidopsis thaliana		0.0036263543	0.94538325	0.0026249364	0.0028889878	0.0022319758	0.0039676544	0.0035415848	0.0029456292	0.0019059611	0.0021900123	0.0012073037	0.002827804	0.0038060504	0.0034181061	0.003841175	0.003525092	0.0027633256	0.0019449248	0.003770398	0.0015894162
SRR24222632	2	-100	Bison priscus		0.038106244	0.11618242	0.13093112	0.02551633	0.028459936	0.048777428	0.03618687	0.040601484	0.039584998	0.029898876	0.08075207	0.046259355	0.03715546	0.04273147	0.043533597	0.044941507	0.041124143	0.02924415	0.06973819	0.030274281
SRR4047197	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0045713186	0.9366526	0.003407697	0.0034601144	0.0027473844	0.004344917	0.003871921	0.0031824827	0.00227483	0.0022422397	0.001352575	0.0031635968	0.0040392913	0.003544786	0.0045941365	0.0039681513	0.0034048546	0.0033415789	0.0039414917	0.0018940588
SRR4047199	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.004712455	0.9349497	0.0035594145	0.003569904	0.0028429988	0.0044506267	0.0039406815	0.0032388214	0.0023372706	0.0022790215	0.0013567625	0.0032162198	0.004104491	0.003634065	0.004718328	0.0040422594	0.003506837	0.0035773455	0.0040269266	0.0019357923
SRR4047201	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.00477026	0.93349963	0.0037138758	0.003609347	0.0028589587	0.004473117	0.0040193354	0.0033907646	0.0024390433	0.002309688	0.0014684797	0.0033776886	0.004268115	0.0037918636	0.0048082396	0.0041518314	0.0035074723	0.003376497	0.0041527683	0.0020129178
SRR4047203	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0052108923	0.92750496	0.0042677717	0.0039266758	0.0031323058	0.004781581	0.004303546	0.0036880423	0.0027167024	0.002479833	0.0016351033	0.0036637853	0.0045624096	0.0040900707	0.005262564	0.0044935807	0.0038049207	0.0037565688	0.004484834	0.002233908
SRR4047207	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0044220067	0.9386867	0.003252983	0.0033415447	0.002654144	0.004267734	0.003791252	0.0030789287	0.002166683	0.0021854278	0.0012783248	0.0030378806	0.00394178	0.0034341773	0.0044474327	0.0038427706	0.0033221748	0.0032008037	0.003828107	0.0018191424
SRR4047214	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.003434287	0.951794	0.0024294967	0.0025833054	0.0020180931	0.0034554142	0.0030452278	0.0024821407	0.0016807453	0.001674465	0.0009189186	0.0024750752	0.0034233716	0.0028532245	0.00352544	0.0030715861	0.0025068407	0.0020827122	0.0032049455	0.0013406711
SRR4047219	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0059553487	0.9159899	0.0051173414	0.004565347	0.0036572374	0.005321878	0.0048685027	0.004225601	0.0032226916	0.002902257	0.0019594552	0.0041788574	0.005160181	0.004767581	0.006037999	0.0051442604	0.0044068657	0.004777364	0.00503098	0.002710262
SRR4047221	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.016481971	0.72990173	0.032042474	0.014568894	0.011265016	0.012027796	0.013030382	0.013921125	0.012074049	0.007369496	0.015198076	0.014932762	0.014245626	0.015112668	0.016403126	0.015286372	0.012151271	0.010577211	0.015729627	0.00768029
SRR4047223	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.006154355	0.91229737	0.0054253936	0.0048059127	0.0038114393	0.005469985	0.0050451756	0.0044753947	0.0034718907	0.0030120716	0.002136236	0.0044329935	0.0053658695	0.0050092875	0.0062656594	0.0053592897	0.004511819	0.004751191	0.005363216	0.002835521
SRR4047225	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.009565085	0.8539048	0.010618223	0.008142004	0.006198146	0.0077013094	0.007906307	0.0077203037	0.0068320944	0.004806697	0.005541197	0.007987836	0.008779408	0.008468665	0.009653942	0.008858829	0.0069872863	0.006775692	0.008739574	0.0048126136
SRR4047228	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.005561177	0.92140627	0.004387524	0.004317768	0.0034545849	0.005093108	0.0046305503	0.0039497865	0.002984899	0.0027888345	0.0018398596	0.0039631096	0.004822131	0.004336265	0.0056095724	0.0048441472	0.0041877883	0.0044753724	0.0048490786	0.002498308
SRR5047040	10	10	Homo sapiens	Homo sapiens	0.008230232	0.0075094826	0.008897636	0.0073437532	0.0075077596	0.007973096	0.007120929	0.0077484646	0.0059423028	0.006887813	0.8496437	0.009205739	0.0075328476	0.008267275	0.0081234155	0.009903583	0.009796785	0.007002799	0.008486718	0.006875701
SRR5047041	10	10	Homo sapiens	Homo sapiens	0.007778936	0.006782903	0.008113718	0.007264816	0.007369076	0.007902981	0.0068322397	0.0075727617	0.006041792	0.006739075	0.8571871	0.007755665	0.007152919	0.007497396	0.007842519	0.009221269	0.009133254	0.0069259903	0.008187269	0.0066982876
SRR5047042	10	10	Homo sapiens	Homo sapiens	0.0107556395	0.010731609	0.0106905345	0.009877948	0.011089486	0.010095335	0.010895545	0.009591862	0.011065421	0.009504333	0.7858717	0.021214508	0.012451027	0.009600501	0.010776745	0.013765426	0.011041439	0.011074151	0.010809307	0.009097563
SRR5047043	10	10	Homo sapiens	Homo sapiens	0.010740664	0.009989807	0.009624238	0.009754132	0.01062454	0.010784347	0.010071908	0.010618766	0.008853864	0.009396382	0.80650955	0.010314868	0.010255095	0.010111718	0.010702632	0.011911063	0.01076505	0.010028433	0.010821487	0.008121381
SRR5047044	10	10	Homo sapiens	Homo sapiens	0.011953282	0.012177027	0.014283524	0.013136147	0.012384851	0.011480449	0.011815978	0.011376136	0.010035676	0.011672772	0.75289226	0.023862775	0.013597791	0.011022014	0.012449472	0.015938602	0.014736255	0.010404712	0.014132901	0.01064739
SRR5047045	10	10	Homo sapiens	Homo sapiens	0.010209936	0.008848131	0.011870492	0.009899666	0.0111882435	0.011052472	0.009506801	0.011180382	0.008791637	0.009418688	0.79496413	0.0129102245	0.010100446	0.009774888	0.011096783	0.013259154	0.016516216	0.009253521	0.01089253	0.009265628
SRR5047046	10	10	Homo sapiens	Homo sapiens	0.0086458	0.007665875	0.009105236	0.0080943	0.008256634	0.00857162	0.007682155	0.008447281	0.00685728	0.0077006724	0.8389909	0.009568573	0.0080541205	0.008162531	0.008786045	0.010316246	0.010302713	0.0077056866	0.009080241	0.00800605
SRR5047047	10	10	Homo sapiens	Homo sapiens	0.009960082	0.009374116	0.008569984	0.0094468845	0.010501651	0.010399371	0.009409436	0.008628106	0.008874003	0.008741175	0.81433517	0.01154234	0.010442752	0.009617076	0.010350108	0.011405061	0.009704537	0.010103625	0.01039899	0.008195559
SRR5047048	10	10	Homo sapiens	Homo sapiens	0.012436544	0.013386423	0.011200012	0.011223529	0.012132878	0.010870119	0.012195126	0.009987713	0.012458357	0.011594012	0.7409664	0.038652055	0.016869359	0.010843033	0.012191348	0.017226595	0.012231992	0.012058148	0.011927696	0.009548738
SRR5047049	10	10	Homo sapiens	Homo sapiens	0.010897685	0.011032244	0.009736302	0.009913786	0.011175731	0.010217101	0.010707885	0.00917168	0.010979926	0.009589505	0.7849795	0.021665629	0.013255192	0.009982413	0.011029561	0.0138562	0.0105129955	0.011186949	0.011086398	0.009023326
SRR5047050	10	10	Homo sapiens	Homo sapiens	0.010713034	0.009635204	0.009897912	0.009708816	0.010641831	0.011037091	0.009911249	0.010182066	0.0089117745	0.008978621	0.8092243	0.009527752	0.009861415	0.009872355	0.010505605	0.011451472	0.010936943	0.010136737	0.0107252505	0.008140523
SRR5047051	10	10	Homo sapiens	Homo sapiens	0.0121287955	0.011187197	0.010312524	0.011406659	0.01273833	0.012537732	0.011672072	0.011937277	0.010739227	0.010743709	0.78020984	0.011471541	0.01200551	0.01136021	0.012243974	0.012746904	0.011890523	0.011680334	0.012095973	0.008891613
SRR5047052	10	10	Homo sapiens	Homo sapiens	0.010063988	0.008805362	0.008600845	0.0093733305	0.009608803	0.010168674	0.009116157	0.009371821	0.008420276	0.008546834	0.82351774	0.00914648	0.009473194	0.009410906	0.009520653	0.010394485	0.010143728	0.009022827	0.009765367	0.0075284727
SRR5047053	10	10	Homo sapiens	Homo sapiens	0.009340557	0.008848157	0.008870289	0.008456419	0.009117699	0.008970113	0.008644566	0.008403604	0.008348435	0.008681116	0.8229833	0.013645067	0.009732078	0.008411202	0.009371319	0.011621469	0.010030053	0.008869024	0.009356316	0.008299135
SRR5047054	10	10	Homo sapiens	Homo sapiens	0.009599686	0.008300348	0.009356058	0.008870785	0.008212918	0.008984129	0.008367874	0.009040032	0.0077313753	0.0084675895	0.8269857	0.009440083	0.008900121	0.011447398	0.009021416	0.011163258	0.010617299	0.007978649	0.009616597	0.007898618
SRR5047055	10	10	Homo sapiens	Homo sapiens	0.023336913	0.025105499	0.026537929	0.02982087	0.024170907	0.01810221	0.021878771	0.02254983	0.017588357	0.019875575	0.5483548	0.030563626	0.018882604	0.042871874	0.022501264	0.02355938	0.02514081	0.01643294	0.02454201	0.018183801
SRR5047056	10	10	Homo sapiens	Homo sapiens	0.010671843	0.009660074	0.009526648	0.010134852	0.010843368	0.011050462	0.010167569	0.010548206	0.00954545	0.00950946	0.8057259	0.010091243	0.010596274	0.010068504	0.010565603	0.011476956	0.010812039	0.010145107	0.01071914	0.008141361
SRR5047057	10	10	Homo sapiens	Homo sapiens	0.008813993	0.0081198765	0.008612005	0.008321644	0.008699174	0.008744651	0.008034831	0.008540864	0.00825006	0.008400835	0.829115	0.011169731	0.009789291	0.008061149	0.009064366	0.011347733	0.010153061	0.008533394	0.009196154	0.009032232
SRR5047058	10	10	Homo sapiens	Homo sapiens	0.010632344	0.010471743	0.00889933	0.009729075	0.011000378	0.010363571	0.010167407	0.008999348	0.010223318	0.009190841	0.7982072	0.015572395	0.0120682055	0.010088634	0.010928615	0.012647533	0.010047414	0.010943983	0.010940289	0.0088783195
SRR5047059	10	10	Homo sapiens	Homo sapiens	0.013493312	0.014305661	0.012244885	0.01273338	0.01326127	0.0118310265	0.013703625	0.011026977	0.015317357	0.012783512	0.70823836	0.04228183	0.0220167	0.0123298345	0.013386446	0.018788142	0.013647231	0.013708228	0.013406474	0.011495744
SRR5047060	10	10	Homo sapiens	Homo sapiens	0.010301275	0.010004865	0.011720601	0.00953098	0.009968345	0.010006101	0.009512774	0.009314942	0.009071756	0.009289389	0.7911429	0.022845179	0.011454724	0.0090693645	0.0104895495	0.014635044	0.013478118	0.009284982	0.010135082	0.0087440675
SRR5047061	10	10	Homo sapiens	Homo sapiens	0.010992116	0.0111343	0.009185681	0.009996808	0.011309134	0.010380938	0.010385666	0.009064494	0.010648034	0.009692959	0.7871532	0.019496823	0.013326535	0.010218048	0.011282714	0.013678143	0.010333679	0.011273593	0.0112826815	0.009164458
SRR5047062	10	10	Homo sapiens	Homo sapiens	0.008922428	0.007961762	0.009379051	0.008240462	0.008561745	0.008775336	0.00796777	0.008379811	0.006707945	0.007852984	0.8347986	0.010782459	0.008275437	0.008068809	0.009100647	0.010693953	0.010316155	0.008070973	0.009283012	0.00786066
SRR5047063	10	10	Homo sapiens	Homo sapiens	0.010889429	0.009859857	0.012981164	0.010649031	0.011504919	0.010825614	0.009930434	0.01159287	0.009981849	0.010924055	0.7871774	0.011935571	0.010660853	0.0099240905	0.011523152	0.013327834	0.014281875	0.010097142	0.011317778	0.010615069
SRR5047064	10	10	Homo sapiens	Homo sapiens	0.009845271	0.008846963	0.009372544	0.009029244	0.0086309165	0.009401128	0.008751885	0.008944857	0.008442411	0.007706722	0.828301	0.009081109	0.009247492	0.010315684	0.00886401	0.010516465	0.009901852	0.008588287	0.009860663	0.006351349
SRR5047065	10	10	Homo sapiens	Homo sapiens	0.00999869	0.009416834	0.008529502	0.009263438	0.0105276825	0.010203065	0.009329377	0.008552361	0.008857837	0.008669509	0.8144048	0.012084088	0.010434162	0.009434867	0.010314676	0.011515476	0.009682592	0.01017118	0.010504306	0.008105511
SRR5047066	10	10	Homo sapiens	Homo sapiens	0.009139469	0.007878583	0.008330137	0.007943292	0.008624348	0.009160871	0.008074588	0.008631301	0.00735778	0.0079443185	0.83821154	0.008557903	0.008115674	0.008616432	0.0089971665	0.010261915	0.010043306	0.007997976	0.008830852	0.00728257
SRR5047067	10	10	Homo sapiens	Homo sapiens	0.013299086	0.014216319	0.012212114	0.012181541	0.012966787	0.011499385	0.013646999	0.010470749	0.014482005	0.0125394855	0.708682	0.051803403	0.019951116	0.011659074	0.012968221	0.018835593	0.0130183315	0.013148514	0.012823207	0.009596078
SRR5047068	10	10	Homo sapiens	Homo sapiens	0.011566642	0.012073436	0.01045953	0.010465472	0.011624788	0.010427724	0.0114252	0.009390399	0.011313759	0.010355163	0.76609033	0.030295407	0.014611172	0.010290062	0.011467703	0.015347149	0.011070378	0.011524828	0.011446412	0.008754439
SRR5047069	10	10	Homo sapiens	Homo sapiens	0.009949946	0.008668319	0.009794098	0.008761958	0.010540825	0.010031495	0.009571508	0.010568577	0.00969705	0.009615033	0.809391	0.011024378	0.009347996	0.009151937	0.010557586	0.011888209	0.0125683	0.009527493	0.009834907	0.009509384
SRR5047070	10	10	Homo sapiens	Homo sapiens	0.014282619	0.015871933	0.013525822	0.013500695	0.014033942	0.012303181	0.014766921	0.011019742	0.015935238	0.014026709	0.66570973	0.07082497	0.023824822	0.012542794	0.014069971	0.021351503	0.014309467	0.013984141	0.013793457	0.010322338
SRR5047071	10	10	Homo sapiens	Homo sapiens	0.010183496	0.009774497	0.008563354	0.009374714	0.010712653	0.010304563	0.009555025	0.008513982	0.00906294	0.00865808	0.8110034	0.013063197	0.0108034145	0.009659275	0.010488724	0.011737732	0.009589962	0.010364328	0.010617803	0.007968906
SRR5047072	10	10	Homo sapiens	Homo sapiens	0.009743197	0.0088047795	0.008254828	0.008927436	0.009611753	0.009951779	0.009021573	0.008286982	0.008977202	0.008662283	0.8229667	0.011663325	0.009718701	0.008623222	0.009577644	0.010867212	0.009669965	0.008995532	0.009644752	0.008031095
SRR5047073	10	10	Homo sapiens	Homo sapiens	0.010652984	0.010649057	0.010174545	0.0097624045	0.011055556	0.01005433	0.010711719	0.009233872	0.010840787	0.0092956815	0.78821975	0.02116787	0.012716067	0.009794386	0.010738476	0.013584393	0.010566034	0.011070443	0.010933255	0.008778484
SRR5047074	10	10	Homo sapiens	Homo sapiens	0.008636811	0.007901452	0.008489856	0.007756716	0.008288816	0.008713686	0.0077115647	0.008343587	0.0069316174	0.007055562	0.8457592	0.007964305	0.008048815	0.008055457	0.008316196	0.009710678	0.009141889	0.008051429	0.009035646	0.006086676
SRR5047075	10	10	Homo sapiens	Homo sapiens	0.0113608455	0.011581455	0.013433942	0.011282755	0.01093292	0.010297774	0.010572576	0.009294311	0.009760128	0.010404842	0.76119936	0.035334166	0.0140153365	0.009908676	0.0110718785	0.01612061	0.013272608	0.009726931	0.01181896	0.008609981
SRR5047076	10	10	Homo sapiens	Homo sapiens	0.008679605	0.007586502	0.007863342	0.007847698	0.008347099	0.009039484	0.0077174674	0.008196396	0.007253015	0.0075254682	0.84468335	0.008003939	0.008016978	0.007899699	0.008379645	0.00956356	0.009453957	0.007783654	0.0085526025	0.0076064174
SRR5047077	10	10	Homo sapiens	Homo sapiens	0.00863591	0.008451727	0.008829166	0.008283246	0.008355428	0.008304594	0.007784173	0.007788012	0.0071584787	0.00789734	0.8328412	0.01377823	0.00954589	0.007585774	0.008717428	0.011330814	0.009746725	0.007976627	0.009228387	0.0077607865
SRR5047078	10	10	Homo sapiens	Homo sapiens	0.009765798	0.007988709	0.008302907	0.008834009	0.009707564	0.010007581	0.0085998215	0.008691607	0.008083189	0.008328185	0.8299322	0.008733434	0.00896052	0.008480866	0.00931477	0.009809024	0.010837319	0.008634778	0.009115952	0.007871714
SRR5047079	10	10	Homo sapiens	Homo sapiens	0.010373468	0.010335022	0.009203838	0.009520464	0.010919909	0.010016124	0.010070229	0.008783331	0.010063509	0.008969641	0.7989116	0.017913928	0.011962892	0.009670417	0.010620546	0.01279151	0.009906855	0.0107412245	0.010816681	0.008408894
SRR5047080	10	10	Homo sapiens	Homo sapiens	0.00910123	0.008143828	0.009908348	0.009028755	0.008569582	0.008833022	0.008121243	0.008855343	0.0069008446	0.007922401	0.8316751	0.009802181	0.008193178	0.009147924	0.009135484	0.010467048	0.010736882	0.00785684	0.009559075	0.008041714
SRR5047081	10	10	Homo sapiens	Homo sapiens	0.010721714	0.010456315	0.010332717	0.0093886135	0.011205367	0.010311773	0.01102263	0.009124893	0.010031746	0.008704253	0.7947989	0.019570729	0.011347441	0.009771025	0.010638272	0.012983369	0.009927134	0.010955643	0.011030123	0.007677518
SRR5047082	10	10	Homo sapiens	Homo sapiens	0.008917857	0.007759685	0.008245396	0.008135093	0.0081866905	0.008891727	0.00775741	0.008295576	0.0068543768	0.007235419	0.8438283	0.008183924	0.007954443	0.0085492795	0.008491442	0.00966111	0.009499326	0.007842017	0.008830683	0.006880167
SRR5047083	10	10	Homo sapiens	Homo sapiens	0.0084183235	0.007846284	0.009044752	0.008657086	0.008331872	0.008471239	0.007694252	0.008133107	0.0067789885	0.0077135633	0.8382018	0.010723862	0.008425456	0.007526706	0.008711241	0.010359786	0.010070467	0.007735166	0.009329768	0.007826226
SRR5047084	10	10	Homo sapiens	Homo sapiens	0.010097194	0.009232942	0.010309953	0.010217908	0.009235078	0.009932328	0.009105511	0.01002094	0.008249681	0.008477999	0.8162603	0.009888248	0.009502713	0.009863557	0.009617891	0.011102355	0.011152986	0.0092183985	0.010074485	0.008439661
SRR5047085	10	10	Homo sapiens	Homo sapiens	0.010725306	0.010723121	0.010940839	0.01032729	0.010062087	0.009763043	0.009981484	0.009196883	0.009328786	0.0101508405	0.7862011	0.02443708	0.012331302	0.009618104	0.010601347	0.014201859	0.012065906	0.009346962	0.010798478	0.009198159
SRR5047086	10	10	Homo sapiens	Homo sapiens	0.009223255	0.007953892	0.007909785	0.008525859	0.009074635	0.009672619	0.008741234	0.009023855	0.008832624	0.009031246	0.832082	0.00864514	0.008800752	0.008571396	0.009137657	0.010224967	0.009750909	0.008463637	0.008877407	0.007457212
SRR5047087	10	10	Homo sapiens	Homo sapiens	0.011253153	0.009752687	0.009975029	0.010325327	0.011168003	0.011326027	0.010401338	0.010540776	0.0092419395	0.009382351	0.8022518	0.0098719075	0.010577561	0.010569438	0.010814665	0.011540252	0.011399029	0.010413531	0.011047544	0.008147746
SRR5047088	10	10	Homo sapiens	Homo sapiens	0.010709313	0.010361693	0.010317276	0.00949069	0.011271161	0.010427401	0.011041853	0.009398146	0.010169447	0.008831722	0.795635	0.017809004	0.011088474	0.009789291	0.0107547715	0.012800567	0.010157928	0.010964704	0.010959681	0.008021884
SRR5047089	10	10	Homo sapiens	Homo sapiens	0.010490355	0.010336132	0.009533604	0.009457257	0.011169689	0.010511335	0.010406724	0.0088319415	0.009231407	0.008560893	0.8025145	0.01610569	0.010924167	0.009908568	0.010701749	0.01234744	0.009604437	0.01077438	0.010950018	0.0076396805
SRR5047090	10	10	Homo sapiens	Homo sapiens	0.01069702	0.010479128	0.009499553	0.009534	0.011052106	0.010370587	0.010506927	0.008882378	0.009684296	0.008830675	0.7987465	0.01755585	0.011341022	0.009809222	0.010759036	0.012692999	0.0099077895	0.010770154	0.010886239	0.007994423
SRR5047091	10	10	Homo sapiens	Homo sapiens	0.010527825	0.010538689	0.008771903	0.009672897	0.011142964	0.010335177	0.009933197	0.0086663095	0.009799819	0.009020505	0.7997328	0.01616146	0.012038425	0.01003346	0.010916726	0.012595561	0.009779706	0.010924422	0.0110198995	0.008388229
SRR5047092	10	10	Homo sapiens	Homo sapiens	0.032528497	0.04080594	0.03763537	0.03428655	0.023235798	0.023763403	0.027138038	0.028660871	0.023922699	0.019279612	0.33287096	0.025823021	0.02843524	0.15234347	0.026127176	0.031151783	0.034635328	0.023650995	0.027547484	0.026157713
SRR5047093	10	10	Homo sapiens	Homo sapiens	0.012712756	0.012889988	0.011724302	0.011979213	0.012193158	0.011280647	0.011753117	0.011289052	0.012409215	0.012723909	0.7380757	0.026399894	0.019795023	0.01178511	0.012910256	0.01771795	0.0138840955	0.012016135	0.013099682	0.0133607825
SRR5047094	10	10	Homo sapiens	Homo sapiens	0.010139638	0.009895095	0.008656303	0.009312738	0.010579381	0.010057484	0.009403837	0.008586044	0.009155195	0.008801136	0.80933046	0.014070573	0.011054209	0.009465362	0.0104402155	0.012112052	0.009752943	0.010316733	0.010548574	0.008322086
SRR5047095	10	10	Homo sapiens	Homo sapiens	0.009880179	0.008607054	0.008932903	0.009031834	0.00982247	0.01013351	0.009033316	0.009691611	0.008536625	0.008747996	0.8223548	0.008927483	0.009137227	0.009122143	0.009713156	0.010794907	0.010568381	0.009074174	0.009913576	0.007976679
SRR5047096	10	10	Homo sapiens	Homo sapiens	0.009096684	0.008138452	0.0079637505	0.007920641	0.008733379	0.009287438	0.008323412	0.008313714	0.008948132	0.008236207	0.8364234	0.0089441985	0.008452065	0.007935272	0.00877406	0.010081722	0.009759271	0.008204754	0.008750949	0.007712595
SRR5047097	10	10	Homo sapiens	Homo sapiens	0.014538465	0.01596613	0.013801458	0.013695498	0.013603331	0.0124414135	0.014019704	0.011711238	0.014892182	0.014714218	0.67653036	0.05501531	0.024476293	0.013352522	0.014276144	0.021556905	0.015832322	0.013076816	0.014271972	0.0122277085
SRR5047098	10	10	Homo sapiens	Homo sapiens	0.010517555	0.010312338	0.0092624165	0.009471332	0.011117851	0.010523205	0.010287261	0.008790056	0.009083521	0.008685329	0.8037977	0.01568188	0.010872576	0.009895649	0.010742009	0.012281637	0.009604418	0.0106339855	0.0108877355	0.0075515346
SRR5047099	10	10	Homo sapiens	Homo sapiens	0.010259924	0.009319241	0.009406999	0.009493255	0.010494134	0.010833808	0.009502576	0.009886913	0.009022644	0.008892622	0.81460416	0.00931157	0.0098578995	0.009402218	0.010222805	0.011109562	0.010564964	0.009917306	0.010195144	0.007702255
SRR5047100	10	10	Homo sapiens	Homo sapiens	0.0093701845	0.008088496	0.00944554	0.00841602	0.008983837	0.00930177	0.008417638	0.008967701	0.0071870964	0.007986326	0.83117664	0.008853522	0.008344058	0.008706818	0.009423461	0.010428512	0.010533323	0.00857148	0.0096794665	0.008118175
SRR5047101	10	10	Homo sapiens	Homo sapiens	0.016490115	0.019450992	0.01956186	0.016798608	0.013325693	0.013636315	0.014252298	0.015510468	0.012210279	0.011627204	0.69203985	0.017969355	0.0150056	0.029396767	0.014697601	0.018800545	0.01877157	0.012613653	0.015975052	0.011866252
SRR5047102	10	10	Homo sapiens	Homo sapiens	0.0086904615	0.0074054818	0.007642072	0.007840152	0.008279114	0.0089753475	0.0076343874	0.008188421	0.0073636496	0.0077284314	0.8449264	0.008073254	0.007995751	0.007946487	0.008441142	0.00960461	0.009597381	0.007668369	0.008414333	0.007584753
SRR5047103	10	10	Homo sapiens	Homo sapiens	0.0100707915	0.010856982	0.00899037	0.008530553	0.008710907	0.009082745	0.008509805	0.009223842	0.008192952	0.010244878	0.8211722	0.010964338	0.009956435	0.010319622	0.008991537	0.011883075	0.010073145	0.008062987	0.01013698	0.006025953
SRR5047104	10	10	Homo sapiens	Homo sapiens	0.015025802	0.013423246	0.018004877	0.014883203	0.016196817	0.016648384	0.013076152	0.015670042	0.01284354	0.013111191	0.70027155	0.018826835	0.015448154	0.014879137	0.016689481	0.01916881	0.0236685	0.013358194	0.016485987	0.012320071
SRR5047105	10	10	Homo sapiens	Homo sapiens	0.010577885	0.009411433	0.009173908	0.009278454	0.010471808	0.010863897	0.009716584	0.00978567	0.0092311995	0.00925451	0.8130191	0.009675035	0.009687204	0.009348061	0.010257988	0.011293014	0.0107927825	0.009665554	0.010032975	0.008462922
