Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR9612864	11	11	Homo sapiens	Homo sapiens	0.016343761	0.015551827	0.011115293	0.013398368	0.015867962	0.021205865	0.01979568	0.013061727	0.013691513	0.009766609	0.011278911	0.63704765	0.01716726	0.015034242	0.013574494	0.017361106	0.015532592	0.016629435	0.019732025	0.022678193	0.02840141	0.011778131	0.018736633	0.0052492637
ERR9612865	11	11	Homo sapiens	Homo sapiens	0.017814303	0.01621286	0.009756576	0.014362463	0.016098436	0.022045305	0.020753806	0.013243487	0.012825701	0.008833877	0.009169568	0.6301969	0.01686229	0.015315512	0.012360598	0.016636647	0.015790569	0.017402962	0.021658652	0.0238647	0.032318857	0.011500327	0.019865323	0.005110267
ERR9612866	11	11	Homo sapiens	Homo sapiens	0.017722413	0.016155977	0.009795273	0.014354965	0.016164344	0.021953644	0.0206307	0.013252877	0.012854086	0.00883625	0.0092279855	0.6307595	0.017062401	0.015257453	0.012352064	0.016604753	0.015719473	0.017510355	0.02152525	0.023837235	0.032027498	0.0114812	0.019767087	0.0051472196
ERR9612867	11	11	Homo sapiens	Homo sapiens	0.01755273	0.016210271	0.01005562	0.014071803	0.015839847	0.021958265	0.020584121	0.013062893	0.013183889	0.009059545	0.00945457	0.6322236	0.01638054	0.015320881	0.012740244	0.016786281	0.015574391	0.017152224	0.021269836	0.023598563	0.03151379	0.011582787	0.019513767	0.005309527
ERR9612868	11	11	Homo sapiens	Homo sapiens	0.017428149	0.016175713	0.010156485	0.014006502	0.015832517	0.0218646	0.020481039	0.013063802	0.013296161	0.00911387	0.009572747	0.6326871	0.016513437	0.015294697	0.012798386	0.016789915	0.01548518	0.017211078	0.021086184	0.023593059	0.031192567	0.011593557	0.019374885	0.0053883744
ERR9612869	11	11	Homo sapiens	Homo sapiens	0.017265482	0.015684154	0.009747126	0.013554104	0.015056467	0.02177215	0.020298129	0.012959467	0.012996416	0.008810402	0.009544662	0.63844043	0.016135473	0.014921574	0.012438107	0.016997894	0.01552393	0.016438426	0.021082241	0.023227861	0.030852012	0.011639312	0.019628774	0.004985455
ERR9612870	11	11	Homo sapiens	Homo sapiens	0.016888566	0.0152266845	0.010071977	0.013484848	0.015038819	0.021469586	0.01998754	0.012863183	0.01322501	0.009026232	0.009885739	0.6418798	0.015746672	0.0148241855	0.012761147	0.017016731	0.015407968	0.01628891	0.020436332	0.02280324	0.029970385	0.011548009	0.01901495	0.005133471
ERR9612871	11	11	Homo sapiens	Homo sapiens	0.017034167	0.016193978	0.010443568	0.013743688	0.015711239	0.021810269	0.020321347	0.013130932	0.013759485	0.0092316875	0.009975645	0.63267106	0.016712187	0.0152928	0.01306835	0.016969644	0.015223107	0.017258033	0.020656763	0.02368645	0.030681709	0.011785512	0.019057741	0.0055806274
ERR9612872	11	11	Homo sapiens	Homo sapiens	0.016999157	0.016165523	0.010505402	0.01376399	0.015777241	0.021784116	0.020292819	0.01313273	0.013796947	0.009286634	0.01004913	0.6326252	0.016792348	0.015285951	0.013094845	0.016965162	0.015218996	0.017279863	0.020600772	0.023655817	0.03052933	0.011783947	0.018997258	0.0056168977
ERR9612873	11	11	Homo sapiens	Homo sapiens	0.017344525	0.015569871	0.007887372	0.012443104	0.013960762	0.022127882	0.020680465	0.013124344	0.010961863	0.007244465	0.008057895	0.64295495	0.015547984	0.014429462	0.010972264	0.016799275	0.015770514	0.016121875	0.02265789	0.024321191	0.034555342	0.011057725	0.021779222	0.0036297985
ERR9612874	11	11	Homo sapiens	Homo sapiens	0.01728837	0.015537446	0.0076519283	0.012472592	0.014062223	0.0221327	0.02055595	0.013269595	0.0107662575	0.0070937322	0.007908847	0.64360774	0.01564082	0.014295762	0.010794134	0.016668675	0.015685381	0.016181538	0.022826841	0.024478938	0.034740947	0.0109739555	0.021864107	0.0035015896
ERR9612875	11	11	Homo sapiens	Homo sapiens	0.017067943	0.016001014	0.010520064	0.013967072	0.01615029	0.021611467	0.020150198	0.01309492	0.013483466	0.009269079	0.0099927215	0.6328841	0.017629175	0.015148455	0.012818824	0.016748728	0.015308825	0.0177055	0.020584604	0.02358889	0.030110724	0.011542967	0.018965146	0.005655882
ERR9612876	11	11	Homo sapiens	Homo sapiens	0.017054621	0.016025845	0.010668971	0.014015934	0.016251076	0.02166327	0.020203821	0.013141666	0.013660802	0.009417919	0.010182403	0.63155645	0.017689133	0.015215165	0.012938932	0.016833527	0.015369788	0.017733088	0.02054403	0.023593474	0.029975599	0.011612196	0.018923331	0.0057289866
ERR9612877	11	11	Homo sapiens	Homo sapiens	0.017193682	0.015802024	0.010083342	0.0132712675	0.014741047	0.021663122	0.020259794	0.013125815	0.013599008	0.009021219	0.009888921	0.6356107	0.016222287	0.01510571	0.01281665	0.016933864	0.01534736	0.016618108	0.020888701	0.024155242	0.03096159	0.011853044	0.019557491	0.005280105
ERR9612878	11	11	Homo sapiens	Homo sapiens	0.017174358	0.01588663	0.010082827	0.013287956	0.014785871	0.021658655	0.02026598	0.013143591	0.01364191	0.009044336	0.009891081	0.6351157	0.016276812	0.015131903	0.01284883	0.016924186	0.015314282	0.016671835	0.020889759	0.024210246	0.031039678	0.011861664	0.019537307	0.0053146277
ERR9612879	11	11	Homo sapiens	Homo sapiens	0.01668087	0.016232206	0.0110706575	0.013509429	0.015561062	0.021665892	0.020355724	0.0137361055	0.014684156	0.0097697135	0.0113667715	0.6243878	0.018153781	0.015387534	0.013844265	0.017382244	0.015354314	0.017572561	0.020269424	0.025056979	0.030342838	0.012368003	0.019270787	0.0059768665
ERR9612880	11	11	Homo sapiens	Homo sapiens	0.016659625	0.016110051	0.0109749185	0.013512654	0.015624079	0.021607585	0.02022679	0.013544971	0.014512739	0.009728986	0.0111094415	0.62756616	0.017882345	0.015303566	0.013599664	0.017209109	0.015246619	0.017426575	0.020241484	0.02464967	0.030089365	0.012172526	0.019054392	0.005946577
ERR9612881	11	11	Homo sapiens	Homo sapiens	0.017023023	0.015856912	0.009998779	0.0135050025	0.015174261	0.021389155	0.020041676	0.012972797	0.013237194	0.008958468	0.009562176	0.63806415	0.016721524	0.014938155	0.012615962	0.01667248	0.015122665	0.017009867	0.020692179	0.023712453	0.030650614	0.011513805	0.019238379	0.0053281756
ERR9612882	11	11	Homo sapiens	Homo sapiens	0.017316796	0.015919011	0.009685495	0.0135241365	0.014961276	0.021565164	0.020269578	0.012929049	0.012939616	0.008720799	0.009180188	0.63766694	0.016326915	0.014939943	0.012418111	0.016695239	0.015254299	0.016867971	0.021131264	0.023864474	0.031589642	0.0114620775	0.019667085	0.0051049585
ERR9612883	11	11	Homo sapiens	Homo sapiens	0.016126193	0.015241394	0.010810382	0.0133634275	0.015843542	0.020925434	0.019724637	0.012729716	0.013125118	0.009549605	0.010684076	0.64342684	0.016092118	0.014927062	0.013355621	0.016862614	0.015353322	0.016310807	0.019499576	0.022214266	0.028468937	0.011524159	0.018645633	0.005195584
ERR9612884	11	11	Homo sapiens	Homo sapiens	0.016153093	0.0152333975	0.010644693	0.013208967	0.015508431	0.02079616	0.019775685	0.012685546	0.012974704	0.0095089795	0.010542685	0.64502805	0.015675653	0.014992685	0.013321748	0.016859973	0.015330576	0.016034968	0.019482363	0.022137634	0.02851621	0.011549059	0.019039096	0.004999591
ERR9612885	11	11	Homo sapiens	Homo sapiens	0.01727338	0.015782692	0.009768271	0.013692507	0.015256882	0.021599634	0.02024791	0.012894764	0.012896965	0.008769405	0.009292906	0.63883895	0.016313814	0.014888238	0.012361763	0.016648581	0.015340811	0.016750773	0.021027165	0.023375023	0.031042924	0.011397259	0.019472498	0.005066878
ERR9612886	11	11	Homo sapiens	Homo sapiens	0.017312536	0.015840847	0.009877379	0.013703591	0.015288058	0.021689132	0.020308848	0.012924457	0.013020456	0.008865246	0.009420954	0.6377334	0.016211836	0.014986392	0.012502803	0.016712165	0.015401661	0.016725518	0.021035967	0.023381885	0.031010007	0.011478724	0.019441975	0.005126189
ERR9612887	11	11	Homo sapiens	Homo sapiens	0.017639315	0.016842205	0.012347144	0.014796542	0.017802423	0.02312602	0.021620756	0.013907086	0.0154247	0.010797682	0.012081343	0.60408044	0.019445196	0.016012935	0.014265377	0.018222705	0.016348956	0.01886918	0.021231223	0.02524368	0.03119846	0.012492075	0.01966124	0.0065433285
ERR9612888	11	11	Homo sapiens	Homo sapiens	0.017107267	0.016335236	0.011811902	0.01435528	0.01721189	0.022543797	0.020982876	0.013424945	0.014834962	0.010363676	0.011529334	0.6175166	0.018300423	0.0155835785	0.01391174	0.017662622	0.015804669	0.018012334	0.020681422	0.024258971	0.030394722	0.012138465	0.019069402	0.006164019
ERR9612889	11	11	Homo sapiens	Homo sapiens	0.016622402	0.016470725	0.010687902	0.013547161	0.015542283	0.0222698	0.02057527	0.013264727	0.01436157	0.0093973465	0.010544884	0.6286261	0.016810741	0.015363748	0.0135457665	0.017324293	0.015113206	0.017423153	0.02042532	0.023989832	0.031049361	0.012263758	0.019072473	0.005708224
ERR9612890	11	11	Homo sapiens	Homo sapiens	0.016574414	0.016383559	0.010589962	0.013545161	0.015470538	0.022289291	0.020561038	0.0131867435	0.01429543	0.0093328	0.010442481	0.63014674	0.016527614	0.015315037	0.01344712	0.017263085	0.015046792	0.01724003	0.020398702	0.023887604	0.031153021	0.012254025	0.019030252	0.0056185257
ERR9612891	11	11	Homo sapiens	Homo sapiens	0.01724394	0.016064322	0.010288704	0.014011947	0.015958829	0.021873325	0.020396033	0.012996421	0.013402394	0.009235657	0.009769404	0.633795	0.016381115	0.01527002	0.012910061	0.016818838	0.015442377	0.017019533	0.020906571	0.023275098	0.030750223	0.01163536	0.019139148	0.005415708
ERR9612892	11	11	Homo sapiens	Homo sapiens	0.017314697	0.016139833	0.010264398	0.013972195	0.015865581	0.021810215	0.020404486	0.013065629	0.013410708	0.009186975	0.009708405	0.63293713	0.01661033	0.015281074	0.012868356	0.01680737	0.015425858	0.017232692	0.020934168	0.023548821	0.030892663	0.011618217	0.019243103	0.005457099
ERR9612893	11	11	Homo sapiens	Homo sapiens	0.016852124	0.016578982	0.010967776	0.013597451	0.015839389	0.02210515	0.020521417	0.013529587	0.014387268	0.009561212	0.010748513	0.62441695	0.017869625	0.015471809	0.013726434	0.017393833	0.015352087	0.018054537	0.020549765	0.024405485	0.030634291	0.012240857	0.019199125	0.005996286
ERR9612894	11	11	Homo sapiens	Homo sapiens	0.016893456	0.016521221	0.0108815385	0.013542656	0.015757343	0.021988153	0.02043875	0.013487075	0.014238411	0.009474402	0.010592714	0.6257279	0.01787362	0.015420872	0.013612163	0.017298752	0.015329248	0.0180387	0.0205471	0.024411077	0.030589141	0.012166024	0.019208968	0.0059607318
ERR9612895	11	11	Homo sapiens	Homo sapiens	0.017427105	0.015672445	0.009759175	0.013174064	0.0143100135	0.021880956	0.02038419	0.013193936	0.0132794	0.008660889	0.009774255	0.635747	0.016134316	0.014914708	0.012501486	0.017103499	0.015633004	0.016593466	0.021295868	0.02428307	0.031546634	0.011897193	0.019933855	0.004899384
ERR9612896	11	11	Homo sapiens	Homo sapiens	0.017581386	0.015687145	0.009650407	0.013154355	0.014194883	0.021981457	0.020450186	0.013170426	0.013184962	0.008497799	0.009661578	0.63594097	0.016022144	0.0147984335	0.012373128	0.017078465	0.015705893	0.016575895	0.021448368	0.024343729	0.031897746	0.011867092	0.01997271	0.0047608246
ERR9612897	11	11	Homo sapiens	Homo sapiens	0.017710343	0.015865939	0.009801421	0.013185289	0.014310219	0.022062339	0.02073403	0.013221374	0.013424986	0.008757077	0.009701589	0.6313667	0.015973661	0.015248945	0.012648739	0.017245796	0.01576187	0.01650219	0.021524029	0.024970895	0.032438595	0.012070812	0.0204528	0.0050202995
ERR9612898	11	11	Homo sapiens	Homo sapiens	0.017379655	0.015732346	0.009799635	0.013281056	0.014551624	0.021840261	0.020419987	0.013114824	0.013274144	0.008796857	0.009641226	0.6355426	0.01605249	0.015064025	0.012571664	0.017087677	0.015538618	0.016529838	0.02124825	0.024145294	0.03153739	0.011831839	0.019969866	0.0050489246
ERR9690357	2	-100	Arabidopsis thaliana		0.0050625284	0.018451171	0.89400244	0.003806546	0.0034809234	0.0045973174	0.0058128648	0.0029071614	0.0035119888	0.0052088723	0.0013083131	0.0001732573	0.0034569222	0.003886313	0.0030199382	0.0029477724	0.0026469424	0.0043054684	0.0029133714	0.012278474	0.005977012	0.003971739	0.005530374	0.00074225635
ERR9690358	11	-100	Homo sapiens		0.017686283	0.018956589	0.016431557	0.014558566	0.018656453	0.024603954	0.023259947	0.019799385	0.013152969	0.009336878	0.011639366	0.47845381	0.015053616	0.023325866	0.075586565	0.025313005	0.018998753	0.018377563	0.02048361	0.04123282	0.044358805	0.014502956	0.029538833	0.0066918517
ERR9690359	2	-100	Arabidopsis thaliana		0.005528745	0.015286333	0.8851431	0.0038106085	0.0040261233	0.005115143	0.0063112075	0.0030926778	0.004085949	0.0059671025	0.0014864162	0.0002078717	0.0038322986	0.0043350346	0.003733546	0.0035057985	0.0028235102	0.00460783	0.003036324	0.015678767	0.006244897	0.00471995	0.0064973882	0.0009233739
ERR9690360	2	-100	Arabidopsis thaliana		0.0040035206	0.006953245	0.9165933	0.0024155152	0.0032008835	0.0037338024	0.004389832	0.0018780754	0.0027793238	0.004972019	0.0010203131	7.405898e-05	0.0026144837	0.003297524	0.0027170065	0.0025552067	0.0018399209	0.0030034422	0.0019568184	0.015444607	0.004403587	0.0044932417	0.0050595314	0.0006007205
ERR9690361	11	-100	Homo sapiens		0.019579625	0.019090854	0.016788956	0.015237871	0.01920584	0.025473697	0.024122963	0.021508398	0.012742158	0.009028205	0.011369519	0.46086532	0.013846187	0.023224333	0.08586359	0.025401454	0.02020494	0.018905835	0.020705605	0.03962261	0.044759393	0.015059802	0.031239746	0.006153086
ERR9690362	2	-100	Arabidopsis thaliana		0.018970264	0.0463236	0.5898079	0.016169384	0.027750453	0.021478212	0.024794558	0.009941743	0.011435232	0.0180403	0.007951862	0.0042323084	0.015099189	0.024522642	0.017957881	0.011874215	0.011153607	0.016988305	0.016479572	0.028615296	0.022711739	0.015636193	0.017669812	0.0043956465
ERR9690363	11	-100	Homo sapiens		0.033510484	0.025139175	0.044469547	0.026558505	0.070446655	0.0363344	0.04204805	0.034415323	0.017373608	0.017148731	0.015411153	0.14406216	0.020086572	0.03509378	0.13650948	0.026758071	0.0288544	0.026872931	0.030225772	0.042713016	0.05584289	0.03525893	0.044015143	0.01085113
ERR9690364	2	-100	Arabidopsis thaliana		0.036727503	0.042190276	0.22089021	0.029256118	0.12682953	0.04368059	0.046413146	0.017519148	0.016530892	0.021092873	0.01635653	0.018516414	0.026132626	0.03897546	0.046784174	0.02053032	0.018903496	0.028038243	0.030839412	0.03890925	0.04458032	0.031584248	0.029843122	0.008876037
ERR9690365	2	-100	Arabidopsis thaliana		0.025938759	0.03447294	0.4715865	0.019172167	0.03509151	0.026973477	0.03226671	0.013897219	0.013924717	0.021343393	0.010376958	0.006215545	0.013735026	0.029999455	0.045748275	0.016425667	0.0145881735	0.019732801	0.018618817	0.038878128	0.027171528	0.030051798	0.026619624	0.007170777
ERR9690366	11	-100	Homo sapiens		0.027042042	0.023254583	0.028139208	0.021225289	0.03010087	0.02993531	0.033445362	0.029548066	0.014909014	0.011868792	0.012920956	0.27825338	0.014543335	0.026625335	0.15259348	0.026990095	0.025466697	0.023373054	0.025235094	0.042442024	0.048897088	0.023634614	0.04138525	0.008171113
SRR10156707	5	-100	Conepatus chinga		0.02615903	0.07178638	0.032051586	0.024937147	0.104632206	0.13566415	0.102964476	0.01452251	0.026270546	0.011562016	0.024161123	0.045887265	0.03899388	0.024923861	0.021444554	0.031631995	0.02285925	0.03036891	0.03298591	0.031007824	0.054800406	0.021614442	0.038564056	0.03020644
SRR10156708	4	-100	Canis lupus		0.02491931	0.06524612	0.026766332	0.022951258	0.16539884	0.10919006	0.08478928	0.013498561	0.021196388	0.008817063	0.019787457	0.10266361	0.039771535	0.022914017	0.017911823	0.027364595	0.021394048	0.027806489	0.028787961	0.026625324	0.05469388	0.016598554	0.033190135	0.017717354
SRR10156709	11	-100	Homo sapiens		0.02604312	0.054975122	0.024840785	0.022796301	0.100743264	0.099341445	0.073739044	0.015419892	0.025250778	0.011934161	0.021566194	0.14534916	0.0437504	0.025462788	0.019892273	0.030204026	0.023873718	0.028955301	0.032841507	0.031505764	0.058799464	0.019131275	0.03477023	0.028814021
SRR10156710	5	-100	Conepatus chinga		0.022289213	0.04012695	0.016121514	0.016489336	0.08568441	0.2359302	0.08555208	0.011557458	0.031816106	0.009955009	0.02597173	0.009200147	0.03287731	0.020776143	0.017337104	0.032077454	0.018710645	0.025045222	0.03518197	0.025225604	0.05527721	0.028956857	0.030031174	0.087809175
SRR10156713	5	-100	Conepatus chinga		0.022847675	0.065456405	0.025732225	0.020824358	0.15842636	0.17879966	0.09405583	0.0118299	0.023163447	0.0075126407	0.020570336	0.030761488	0.03551842	0.02144028	0.01804542	0.028494311	0.019436182	0.026167192	0.028042693	0.024488624	0.05426737	0.018674573	0.02857795	0.036866676
SRR10156724	5	-100	Conepatus chinga		0.02679268	0.050731156	0.023542736	0.021213677	0.11170166	0.11919608	0.079879574	0.0145915635	0.026934357	0.011806778	0.02196284	0.09096898	0.045510016	0.025904706	0.020966219	0.030838205	0.022854343	0.030033195	0.032936677	0.032188915	0.061146438	0.020333795	0.035272058	0.042693336
SRR10156735	23	-100	Ursus arctos		0.023796536	0.037165787	0.01586016	0.018916612	0.0848252	0.15193297	0.06494994	0.015460234	0.031996008	0.009414002	0.027894663	0.01706483	0.03582783	0.023956532	0.019768788	0.03154955	0.020980984	0.028674308	0.03446997	0.027224902	0.055051554	0.023292776	0.029258931	0.17066686
SRR10156737	5	-100	Conepatus chinga		0.02562965	0.05632931	0.030490374	0.021472821	0.0812611	0.18757662	0.10192751	0.013139097	0.030678412	0.0146103725	0.024787435	0.0145148765	0.038754627	0.025719633	0.019984715	0.032780517	0.02002075	0.028185671	0.0380051	0.030927995	0.053982828	0.029866971	0.034811564	0.044542067
SRR10156738	5	-100	Conepatus chinga		0.01820131	0.049623415	0.018639538	0.01717663	0.091452636	0.31471914	0.105845846	0.008942901	0.0235703	0.0071820207	0.023813752	0.0047937636	0.024502702	0.017212365	0.015304426	0.028624645	0.016340705	0.021805096	0.028863413	0.020383745	0.04752384	0.026294515	0.026031835	0.043151505
SRR10156739	5	-100	Conepatus chinga		0.017730026	0.04071501	0.01660528	0.014276916	0.09666164	0.3500728	0.10080476	0.007689162	0.02257822	0.006496343	0.021282408	0.0036041609	0.022918552	0.01619018	0.014101621	0.026744854	0.014655869	0.019912306	0.028051004	0.019607928	0.047377598	0.027388087	0.0237486	0.0407868
SRR10156740	5	-100	Conepatus chinga		0.01971147	0.100083515	0.032498688	0.021598697	0.09073823	0.26833904	0.11652607	0.009115459	0.01989897	0.0061773593	0.020007025	0.004707954	0.027635818	0.01808667	0.013570602	0.027230676	0.015645541	0.023757242	0.0278468	0.0192361	0.046186794	0.019847283	0.024226654	0.02732735
SRR10156741	5	-100	Conepatus chinga		0.018957851	0.11228809	0.036125075	0.018820014	0.093976445	0.26922503	0.13070902	0.007863418	0.017308813	0.005341324	0.01705269	0.004002058	0.027215512	0.017086346	0.012312081	0.024732439	0.014162487	0.02341105	0.025888734	0.019133093	0.044271372	0.016802615	0.024567438	0.01874709
SRR10156742	5	-100	Conepatus chinga		0.022738293	0.07643957	0.027982645	0.023708211	0.111337	0.18596897	0.115018226	0.012615118	0.025145808	0.009497695	0.02429998	0.019424714	0.034555867	0.021975752	0.0184983	0.03053047	0.020712461	0.027486563	0.031087482	0.025020706	0.051532276	0.020804439	0.03458859	0.029030865
SRR10156743	5	-100	Conepatus chinga		0.022968132	0.08403218	0.03359373	0.022975974	0.08922613	0.20124884	0.11416962	0.012097743	0.02570383	0.009936752	0.023070818	0.012659342	0.03489873	0.022362217	0.017685601	0.030555522	0.019112594	0.027157195	0.032591198	0.025585407	0.050026525	0.022522168	0.031925254	0.03389451
SRR10156744	5	-100	Conepatus chinga		0.022164026	0.11239371	0.033653826	0.025603244	0.08640488	0.1727344	0.11016699	0.013285089	0.024858318	0.008694855	0.023205757	0.019520784	0.035367735	0.02177573	0.017749377	0.03157527	0.020883398	0.027704965	0.030999314	0.025112035	0.050415356	0.018984662	0.033245932	0.033500455
SRR10156745	5	-100	Conepatus chinga		0.019096004	0.09565384	0.03067066	0.019778242	0.13368927	0.25024655	0.12652463	0.008186802	0.017205415	0.004982277	0.017347649	0.00605138	0.027094034	0.01706474	0.013317668	0.024701593	0.015110368	0.023066087	0.025233315	0.01908558	0.046667792	0.01554522	0.025563935	0.018116925
SRR10156746	5	-100	Conepatus chinga		0.027595527	0.04817214	0.029234016	0.016591271	0.11921498	0.19815025	0.09654422	0.0099446345	0.0261286	0.010083681	0.018491913	0.017206384	0.038183942	0.024999788	0.019653821	0.029970754	0.017570384	0.027417587	0.0338462	0.03285038	0.057924483	0.026911473	0.030905912	0.042407688
SRR10156747	5	-100	Conepatus chinga		0.01747082	0.043320533	0.015652727	0.013250303	0.096753664	0.34999263	0.10383315	0.007248973	0.022594232	0.006130529	0.019356573	0.004284982	0.02440142	0.015603957	0.013730707	0.026665345	0.014635992	0.020061465	0.027753856	0.020062953	0.04825634	0.024924284	0.024629038	0.039385542
SRR10156748	5	-100	Conepatus chinga		0.02831062	0.06997999	0.042724468	0.025833536	0.070500374	0.12681495	0.09768947	0.016248303	0.03084267	0.016301211	0.025433164	0.031568717	0.042175867	0.028622191	0.023729552	0.033550393	0.02258152	0.031917185	0.03870831	0.037753843	0.053964484	0.02673191	0.03968018	0.03833704
SRR10156749	5	-100	Conepatus chinga		0.020054776	0.0472329	0.019026656	0.017883535	0.1543196	0.26794827	0.10486404	0.009053788	0.022013167	0.0069212997	0.021907056	0.0073595354	0.027501265	0.017897066	0.015457115	0.027030604	0.016562209	0.022040974	0.027838625	0.019834174	0.050731484	0.021825535	0.025905076	0.028791284
SRR10156750	11	-100	Homo sapiens		0.019957712	0.033319913	0.02054179	0.01577529	0.030028146	0.030729594	0.03178377	0.012434239	0.014987403	0.009538241	0.012118761	0.5164999	0.025828017	0.017432198	0.014956771	0.020322198	0.017617974	0.019530976	0.02334921	0.02934184	0.038989946	0.012432917	0.025711607	0.0067716157
SRR10156751	11	-100	Homo sapiens		0.026644	0.04768282	0.027818602	0.02278153	0.057765942	0.05657914	0.057165407	0.015997427	0.022396216	0.013296543	0.01935351	0.27806872	0.03871088	0.024311965	0.020742549	0.027727138	0.023520915	0.027535269	0.031591892	0.036574997	0.05336188	0.01827464	0.036950536	0.015147529
SRR10156752	11	-100	Homo sapiens		0.017510641	0.027232075	0.01607461	0.013394865	0.028969144	0.026047975	0.025894042	0.01046138	0.01207377	0.007562738	0.009980282	0.5893131	0.023055723	0.014758745	0.011816931	0.017070586	0.01527718	0.017017053	0.020159625	0.025027784	0.03431626	0.010564431	0.021416137	0.0050049084
SRR10156753	11	-100	Homo sapiens		0.014774995	0.017032936	0.011519418	0.011424123	0.020359056	0.020772515	0.019828938	0.009770429	0.010624823	0.00733161	0.00876087	0.65986764	0.017761333	0.0131577635	0.011130149	0.014619976	0.013562239	0.0139877815	0.017782293	0.022912087	0.03160957	0.009613084	0.01757025	0.004226164
SRR10156754	5	-100	Conepatus chinga		0.030303054	0.050525557	0.030807365	0.026138062	0.08789972	0.099976055	0.075380474	0.01845096	0.031242691	0.018405402	0.026172455	0.07656177	0.0505912	0.030513652	0.023728414	0.033429436	0.025157198	0.032433927	0.040012084	0.037119117	0.061347533	0.025784085	0.03801392	0.030005796
SRR10156755	5	-100	Conepatus chinga		0.020502154	0.0680288	0.022314718	0.020787256	0.117378056	0.21431044	0.10462541	0.0115992045	0.024507234	0.007470965	0.022861937	0.01983802	0.03228298	0.0201276	0.017565025	0.03021986	0.019839443	0.025081653	0.028866954	0.023533558	0.052783567	0.019669175	0.030686157	0.045119807
SRR10156756	4	-100	Canis lupus		0.024699477	0.058046963	0.024428934	0.022511518	0.13781425	0.120631635	0.08462797	0.013949156	0.024204956	0.010095185	0.021492958	0.09928441	0.04083793	0.024103716	0.019037463	0.029054442	0.022613566	0.027576337	0.030509308	0.027979363	0.057258114	0.018414138	0.034055553	0.026772602
SRR10156757	11	-100	Homo sapiens		0.027320446	0.03843547	0.023427617	0.020254701	0.09694993	0.075004876	0.061743397	0.015228508	0.023558656	0.013211507	0.018805468	0.20417714	0.045191765	0.026269903	0.02185003	0.027951095	0.022481237	0.029267203	0.03172619	0.035543934	0.060592964	0.01909934	0.034317542	0.027591154
SRR10156758	11	-100	Homo sapiens		0.023254896	0.032916225	0.018878965	0.018102136	0.05706467	0.0530804	0.047310624	0.014803467	0.02127802	0.013064369	0.01743764	0.33981645	0.03806828	0.024428051	0.019623237	0.025760124	0.02158314	0.026186187	0.02825436	0.032856375	0.05139384	0.016172554	0.032452725	0.026213264
SRR1047998	11	11	Homo sapiens	Homo sapiens	0.023329712	0.019841274	0.014766088	0.021114834	0.052615907	0.031512298	0.027040862	0.027259223	0.021560181	0.014735941	0.017882215	0.38327247	0.039873723	0.029489193	0.018507943	0.027645612	0.024807975	0.028814668	0.021830153	0.03586259	0.04470312	0.01865743	0.026319142	0.028557472
SRR12136712	11	11	Homo sapiens	Homo sapiens	0.016770463	0.015443455	0.010529937	0.012655438	0.01573128	0.024204178	0.019853832	0.0144183785	0.012501805	0.01029055	0.011855657	0.61949885	0.016505925	0.015243953	0.016720269	0.018527124	0.016255647	0.016525649	0.021915989	0.025122039	0.029882826	0.014307241	0.020673659	0.0045658117
SRR12136713	11	11	Homo sapiens	Homo sapiens	0.016926304	0.015747748	0.0116989715	0.013776042	0.015938446	0.02201729	0.020569913	0.013714759	0.0148978215	0.010030185	0.011808601	0.6225716	0.017878959	0.015351956	0.014009537	0.017509459	0.01574177	0.017367654	0.02040252	0.024843452	0.03011803	0.012232755	0.019001426	0.0058447546
SRR12462930	11	11	Homo sapiens	Homo sapiens	0.017151074	0.016175818	0.010338512	0.013721097	0.01563175	0.021719787	0.020306813	0.013116233	0.013575188	0.009141355	0.009788083	0.6331974	0.01679387	0.015250354	0.012926022	0.016859293	0.01525551	0.017324382	0.020732075	0.023800567	0.030795729	0.011693579	0.01916647	0.0055390075
SRR12462931	11	11	Homo sapiens	Homo sapiens	0.016910603	0.016186811	0.010561739	0.013486347	0.015531649	0.021608384	0.020169485	0.013200828	0.013789163	0.00921271	0.010067429	0.6326739	0.017376577	0.015173204	0.013059507	0.016904408	0.015133008	0.017588355	0.020451522	0.024024714	0.030364558	0.0117986305	0.019012986	0.005713509
SRR12462932	11	11	Homo sapiens	Homo sapiens	0.017558044	0.017042026	0.010248585	0.013411615	0.015345358	0.022485988	0.020931292	0.013402428	0.013789758	0.00898359	0.009847507	0.6220627	0.017342996	0.015571171	0.013590905	0.017516332	0.015614347	0.018035235	0.021306712	0.02511585	0.03254753	0.012289775	0.020342508	0.00561773
