Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
SRR17604737	8	-100	thermokarst		0.24173819	0.010602573	0.14055957	0.0138922995	0.02890031	0.049120326	0.07353676	0.05607152	0.38557845
SRR17604738	2	-100	midden		0.12153422	0.016098794	0.32061467	0.12653099	0.046419308	0.04583021	0.11677647	0.06906012	0.13713536
SRR17604739	8	-100	thermokarst		0.20913666	0.010348322	0.20986229	0.023837168	0.03377965	0.051878165	0.07969123	0.056893352	0.3245731
SRR17604740	8	-100	thermokarst		0.18289645	0.03160582	0.1831714	0.043643095	0.055267755	0.079164326	0.102146715	0.08774666	0.23435788
SRR17604741	2	-100	midden		0.12378422	0.088186815	0.13878942	0.09225578	0.08897242	0.10517323	0.11874619	0.11368152	0.13041034
SRR17604742	8	-100	thermokarst		0.22572993	0.009256375	0.16778617	0.015838793	0.02966742	0.051170718	0.072993405	0.052675515	0.3748816
SRR17604743	2	-100	midden		0.1236654	0.0040991995	0.4982706	0.054455046	0.021972666	0.027369518	0.06794157	0.038124915	0.16410106
SRR17604744	2	-100	midden		0.08257866	0.007016403	0.4513033	0.16514774	0.02792629	0.02475848	0.097351074	0.047519706	0.09639839
SRR17604745	8	-100	thermokarst		0.20297198	0.037778165	0.12690572	0.035703365	0.056267507	0.079774246	0.10543155	0.09158109	0.2635865
SRR17604746	8	-100	thermokarst		0.20160623	0.037471402	0.13010305	0.036660433	0.056905646	0.08119547	0.10520108	0.09136543	0.25949124
SRR17604747	8	-100	thermokarst		0.22108138	0.017200224	0.15139866	0.019587362	0.038107432	0.06455723	0.082975686	0.06737243	0.33771956
SRR17604748	8	-100	thermokarst		0.18679847	0.040806364	0.14204058	0.046649113	0.061626937	0.0813162	0.111082636	0.09445154	0.23522817
SRR17604749	8	-100	thermokarst		0.22552739	0.012761993	0.15433109	0.016287843	0.03276946	0.057196002	0.07659274	0.059392076	0.3651414
SRR17604750	8	-100	thermokarst		0.20383936	0.025958942	0.15695266	0.032197747	0.049655024	0.07297991	0.097648494	0.080182895	0.28058487
SRR17604751	8	-100	thermokarst		0.20502779	0.018050158	0.18513899	0.025822403	0.04058982	0.06361659	0.08707212	0.06963556	0.3050466
SRR17604752	8	-100	thermokarst		0.21996363	0.00751284	0.21033661	0.017375322	0.027329419	0.048592318	0.068631515	0.050881747	0.34937662
SRR17604753	8	-100	thermokarst		0.205657	0.017621033	0.17969745	0.023701947	0.039919775	0.06658704	0.08481152	0.06824824	0.313756
SRR17604754	1	-100	lake		0.08157699	0.44893298	0.044228513	0.03645481	0.05205046	0.09462722	0.063416764	0.11682263	0.061889585
SRR17604755	8	-100	thermokarst		0.19393733	0.020243302	0.19997823	0.03112887	0.04439937	0.070615284	0.0896527	0.07380309	0.2762419
SRR17604756	8	-100	thermokarst		0.22020781	0.011042023	0.1773974	0.015987655	0.030661378	0.05691089	0.07239101	0.056613065	0.35878882
SRR17604757	8	-100	thermokarst		0.20255081	0.0014549212	0.31500813	0.009584444	0.012365507	0.024726788	0.04143045	0.025486182	0.3673928
SRR17604758	2	-100	midden		0.18104629	0.008173499	0.3032153	0.04738637	0.033816677	0.04120963	0.0882819	0.05401803	0.24285236
SRR17604759	8	-100	thermokarst		0.2123979	0.015077112	0.1814059	0.022503655	0.037384566	0.061408106	0.08281736	0.06526826	0.3217371
SRR17604760	8	-100	thermokarst		0.21388921	0.008198184	0.21560326	0.023025338	0.030296624	0.04644056	0.07712603	0.05341911	0.3320017
SRR17604761	8	-100	thermokarst		0.17822297	0.047879558	0.14174376	0.047878623	0.06629486	0.08828516	0.110907495	0.098556116	0.22023143
SRR17604762	8	-100	thermokarst		0.22471038	0.011299513	0.1667383	0.018374858	0.032521307	0.052652936	0.077833414	0.057943475	0.35792592
SRR17604763	8	-100	thermokarst		0.20556907	0.0028963147	0.27609417	0.01340898	0.018124191	0.031471793	0.053834833	0.033613287	0.36498746
SRR17604764	2	-100	midden		0.1895995	0.0120945545	0.25316176	0.056941297	0.039568186	0.0503359	0.1048175	0.06672875	0.22675256
SRR17604765	2	-100	midden		0.1172526	0.07209691	0.18556121	0.09763615	0.08000893	0.10068528	0.11479337	0.105611585	0.12635386
SRR17604766	2	-100	midden		0.117007874	0.070263825	0.19008686	0.10071313	0.07872108	0.09661303	0.11682578	0.105658606	0.124109834
SRR17604767	2	-100	midden		0.12195104	0.08277505	0.14959133	0.096559286	0.08705668	0.10238743	0.11898406	0.111390665	0.12930442
SRR17604768	1	-100	lake		0.10152571	0.20007205	0.08374169	0.10551229	0.08834629	0.081293136	0.11252675	0.1353948	0.091587245
SRR17604769	2	-100	midden		0.11561913	0.077009104	0.1713505	0.10480579	0.08312207	0.09853914	0.11889873	0.10861011	0.12204551
SRR17604770	2	-100	midden		0.11874493	0.09112134	0.14084549	0.098682635	0.08878671	0.10150598	0.12155197	0.11579904	0.12296182
SRR17604771	8	-100	thermokarst		0.18737018	0.039937407	0.13404772	0.06314356	0.063790545	0.07896377	0.12644486	0.10061134	0.20569049
SRR17604772	8	-100	thermokarst		0.15644073	0.061971024	0.13906606	0.071888775	0.07641612	0.09211187	0.12187374	0.10743077	0.1728009
SRR17604773	2	-100	midden		0.09564153	0.029077152	0.27508175	0.18615687	0.053001784	0.055359848	0.12626745	0.082335696	0.09707795
SRR17604774	2	-100	midden		0.12453967	0.07120356	0.15986103	0.10391118	0.08409019	0.094627105	0.12270861	0.10836664	0.1306921
SRR17604775	2	-100	midden		0.15071061	0.0260234	0.21470892	0.11260617	0.057339367	0.056090713	0.13042016	0.08622835	0.16587226
SRR17604776	8	-100	thermokarst		0.1847188	0.035815336	0.15621822	0.053837992	0.061068013	0.07844887	0.11440576	0.09252478	0.22296226
SRR17604777	8	-100	thermokarst		0.20986639	0.0018518048	0.30017614	0.0138287945	0.014546236	0.023385886	0.05234875	0.029005168	0.3549909
SRR17604778	2	-100	midden		0.13326785	0.06530898	0.14335418	0.10890496	0.08119035	0.08840947	0.13491789	0.11047399	0.13417234
SRR17604779	8	-100	thermokarst		0.1719451	0.03704418	0.18128757	0.052308973	0.0614362	0.086210474	0.10550851	0.09135562	0.21290334
SRR17604780	2	-100	midden		0.14696348	0.0141630685	0.30553117	0.09445494	0.04401008	0.04774723	0.11414981	0.067645736	0.16533451
SRR17604781	8	-100	thermokarst		0.13283923	0.08643616	0.1323061	0.08041741	0.086376086	0.1094564	0.11701272	0.11426239	0.14089353
SRR17604782	8	-100	thermokarst		0.2048619	0.019174336	0.18040812	0.026867654	0.04289824	0.07114215	0.087132014	0.07133802	0.2961775
SRR17604783	1	-100	lake		0.07001718	0.2186045	0.065021634	0.21710035	0.06261785	0.04017014	0.12351941	0.1498962	0.053052776
SRR17604784	2	-100	midden		0.11278473	0.04925924	0.18920203	0.15836975	0.07306301	0.069147	0.13281204	0.100341946	0.115020216
SRR17604785	8	-100	thermokarst		0.19713677	0.014957852	0.21338859	0.026375664	0.038614612	0.06594856	0.08195197	0.06522357	0.29640242
SRR17604786	8	-100	thermokarst		0.20502205	0.014099901	0.19222742	0.022238579	0.037073	0.06519114	0.079529874	0.06249311	0.32212502
SRR17604787	2	-100	midden		0.17443284	0.013077039	0.29099482	0.04151166	0.03950442	0.057844367	0.08333075	0.06243695	0.23686711
SRR17604788	2	-100	midden		0.18599853	0.009651535	0.28712392	0.031646397	0.03397596	0.052783247	0.07611475	0.05578311	0.26692253
SRR17604789	8	-100	thermokarst		0.21162276	0.009204404	0.20922375	0.020827284	0.031690538	0.05222509	0.074564025	0.05410954	0.33653265
SRR17604790	3	-100	ocean		0.099767484	0.03600114	0.20452045	0.21830472	0.06279227	0.052659262	0.13679568	0.09031677	0.098842196
SRR17604791	8	-100	thermokarst		0.23155335	0.01060165	0.15703589	0.016275896	0.030351708	0.048744388	0.0760286	0.056676857	0.37273172
SRR17604792	8	-100	thermokarst		0.23795033	0.0057905708	0.16121759	0.010708247	0.022122283	0.03996608	0.0620075	0.043500148	0.4167373
SRR17604793	8	-100	thermokarst		0.22738677	0.017535374	0.13427626	0.018042386	0.03760906	0.061684836	0.08295039	0.067317605	0.35319722
SRR17604794	2	-100	midden		0.12161665	0.08669587	0.14290656	0.09712925	0.088020034	0.10153491	0.12082478	0.113742076	0.12752987
SRR17604795	8	-100	thermokarst		0.22976036	0.011546308	0.14700791	0.015777236	0.031627398	0.050054196	0.0766794	0.057143603	0.38040352
SRR17604796	2	-100	midden		0.18246965	0.0050509265	0.3454565	0.022862185	0.023396563	0.040546235	0.060721885	0.04291115	0.27658483
SRR17604797	8	-100	thermokarst		0.21050678	0.008144467	0.22234142	0.021861283	0.030189564	0.04760053	0.074487545	0.05208666	0.33278176
SRR17604798	8	-100	thermokarst		0.2029475	0.009672666	0.22275418	0.022378156	0.032317903	0.052197542	0.07604107	0.054901622	0.32678938
SRR17604799	8	-100	thermokarst		0.19947393	0.027140426	0.1607769	0.032211088	0.050693627	0.07904516	0.09599773	0.08089894	0.27376232
SRR17604800	8	-100	thermokarst		0.1933158	0.025449965	0.17651151	0.038365096	0.05149452	0.07163264	0.10023147	0.07967037	0.26332852
SRR17604801	2	-100	midden		0.12847877	0.08451307	0.1348228	0.09429837	0.08708204	0.09913832	0.12383902	0.114589356	0.13323827
SRR17604802	1	-100	lake		0.05986231	0.4602642	0.049459707	0.08290474	0.049028356	0.06547474	0.07042677	0.12153248	0.041046526
SRR17604803	2	-100	midden		0.12313265	0.08200544	0.154866	0.09001887	0.08530401	0.10590794	0.115623236	0.11087351	0.13226832
SRR17604804	8	-100	thermokarst		0.1834691	0.039016757	0.16198705	0.0401038	0.05802723	0.087201335	0.10266079	0.09339737	0.23413655
SRR17604805	8	-100	thermokarst		0.19894484	0.03625577	0.1403403	0.03152575	0.05387427	0.08140229	0.1002924	0.08987985	0.26748458
SRR17604806	2	-100	midden		0.13182168	0.064571775	0.17038587	0.09358255	0.078970216	0.09621293	0.120199285	0.1061675	0.13808818
SRR17604807	8	-100	thermokarst		0.20592824	0.01227055	0.20651418	0.021776387	0.03494323	0.064492956	0.07519234	0.06037309	0.31850904
SRR17604808	8	-100	thermokarst		0.22414981	0.015505444	0.16009799	0.025226718	0.038364407	0.056936078	0.08964621	0.06841445	0.3216589
SRR2229974	3	-100	ocean		0.04350208	0.11172844	0.07578987	0.4619537	0.044307046	0.03433643	0.101106375	0.09776374	0.029512258
SRR2229975	3	-100	ocean		0.013839445	0.036488153	0.03359859	0.7958778	0.015512436	0.0100648925	0.04800416	0.038158312	0.0084562255
SRR2229976	3	-100	ocean		0.043731466	0.120370485	0.07443599	0.45172995	0.045032587	0.0348169	0.10049293	0.09985287	0.02953686
SRR2229977	3	-100	ocean		0.043309547	0.11506216	0.07467226	0.46034414	0.04439875	0.0343323	0.100524865	0.09810928	0.029246746
SRR6933819	2	-100	midden		0.13874228	0.05021186	0.19751592	0.054241545	0.066150464	0.14671022	0.094875805	0.09060785	0.160944
SRR6933820	3	-100	ocean		0.06332401	0.11950713	0.10032447	0.31710926	0.057571653	0.050438814	0.12378279	0.12095742	0.046984375
SRR6933821	2	-100	midden		0.13815266	0.039498664	0.24038787	0.06118322	0.06051643	0.12150236	0.09610967	0.084189914	0.1584592
SRR6933822	2	-100	midden		0.10904479	0.05750136	0.20126134	0.12082355	0.07022449	0.09497041	0.12876646	0.105529904	0.111877754
SRR6933823	3	-100	ocean		0.033757426	0.039242048	0.09427832	0.59610337	0.02955429	0.02273906	0.09225025	0.06665595	0.025419313
SRR6933824	2	-100	midden		0.09694621	0.050805558	0.191538	0.1872617	0.06597092	0.071962334	0.13746293	0.103372715	0.09467961
SRR6933825	3	-100	ocean		0.05378684	0.037145577	0.14807935	0.44087964	0.041030172	0.034688007	0.118675694	0.08111106	0.044603765
SRR6933826	2	-100	midden		0.12739778	0.050264876	0.21705098	0.08499758	0.06870494	0.10739279	0.11308004	0.09583627	0.1352747
SRR6974014	2	-100	midden		0.120870925	0.073895246	0.18105736	0.073081374	0.07023088	0.13728486	0.11272106	0.10974171	0.121116556
SRR6974015	2	-100	midden		0.10346469	0.05356058	0.19559821	0.15394999	0.06825951	0.08227231	0.13524374	0.10474234	0.10290857
SRR6974016	2	-100	midden		0.10565849	0.05490671	0.1839686	0.15649725	0.070407994	0.07964909	0.13804263	0.10646953	0.10439978
SRR6974017	2	-100	midden		0.10556743	0.05444011	0.18639679	0.15579669	0.07012112	0.07964841	0.1374864	0.106103085	0.10443999
