Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR4172982	20	20	Ursus arctos	Ursus arctos	0.007458335	0.0072784927	0.007154864	0.008180928	0.007959978	0.008702981	0.008749852	0.0076538087	0.0076063294	0.008808824	0.0076391515	0.00798675	0.007564123	0.008344952	0.007958538	0.00820267	0.008331513	0.008859095	0.009083109	0.007924631	0.8385511
ERR4172991	20	20	Ursus arctos	Ursus arctos	0.013390186	0.0110133225	0.010472744	0.00817797	0.012057353	0.011371931	0.0129258735	0.009321453	0.0087633915	0.008910797	0.006421258	0.010747994	0.00985038	0.012201465	0.012171069	0.011644839	0.0127943875	0.011930031	0.013938543	0.01137314	0.78052187
ERR4173008	20	20	Ursus arctos	Ursus arctos	0.013229951	0.010891725	0.010152625	0.008247023	0.01199802	0.01134248	0.012823782	0.009066	0.008374734	0.0086548515	0.0058978507	0.010671652	0.00956286	0.0118667865	0.012080584	0.011279882	0.012560088	0.011678308	0.013652603	0.011123573	0.78484464
ERR4173033	20	20	Ursus arctos	Ursus arctos	0.013235232	0.010442613	0.010446463	0.0077727977	0.01203514	0.010783091	0.012227919	0.008439111	0.00779983	0.007792001	0.0046645524	0.010163404	0.009494656	0.011420162	0.011696271	0.010977171	0.012361561	0.011198156	0.013527251	0.010587221	0.7929353
ERR4173039	20	20	Ursus arctos	Ursus arctos	0.011322286	0.009226441	0.009411311	0.0077428105	0.0097763175	0.010423929	0.010067983	0.009626453	0.008100045	0.0072918907	0.0075227753	0.009116598	0.007521663	0.009998936	0.010001898	0.009820607	0.010958013	0.010806726	0.01233238	0.009521377	0.8094096
ERR4173041	20	20	Ursus arctos	Ursus arctos	0.01356783	0.009958002	0.010021523	0.0069513246	0.010522551	0.011680952	0.010874386	0.010116717	0.0073361164	0.006067643	0.005927982	0.009172253	0.007313445	0.010340709	0.010757391	0.0101737585	0.011882935	0.011141404	0.013583043	0.009898262	0.8027118
ERR4173043	20	20	Ursus arctos	Ursus arctos	0.013127412	0.010377173	0.010134911	0.006987252	0.010823043	0.011842856	0.011754853	0.009743019	0.007580274	0.0066609713	0.0070538796	0.009655645	0.008073931	0.011187362	0.011167119	0.010605906	0.012287282	0.01154944	0.013773661	0.010570094	0.795044
ERR4173045	20	20	Ursus arctos	Ursus arctos	0.011495968	0.009631626	0.009520091	0.0073916656	0.010212612	0.01109176	0.010907855	0.009309368	0.008202305	0.0073559876	0.008091846	0.009471167	0.008306156	0.010840335	0.010480942	0.010169014	0.011371901	0.011231806	0.01266057	0.010012108	0.8022449
ERR4173049	20	20	Ursus arctos	Ursus arctos	0.012787051	0.009251692	0.008793336	0.010787773	0.009838997	0.014600102	0.01034131	0.012152627	0.008528953	0.0065034935	0.004614828	0.009635599	0.0062772827	0.010956355	0.010540568	0.010809539	0.011239504	0.011255418	0.0125047	0.009654501	0.7989263
ERR4173051	20	20	Ursus arctos	Ursus arctos	0.013297216	0.009271748	0.008781321	0.010506217	0.010130757	0.015222377	0.010480334	0.012493219	0.008454446	0.0062199146	0.004357612	0.00958517	0.006274546	0.011039894	0.010705187	0.010856242	0.011379556	0.01127108	0.012752279	0.009671593	0.7972493
ERR4173057	20	20	Ursus arctos	Ursus arctos	0.010799257	0.0083039	0.0084025245	0.009664982	0.008977038	0.011268827	0.009394918	0.010233013	0.008576743	0.0071193785	0.006125849	0.00905462	0.0069208634	0.010127997	0.009653909	0.010002164	0.010334509	0.010547031	0.011485946	0.008939699	0.81406677
ERR4173060	20	20	Ursus arctos	Ursus arctos	0.011397391	0.008692345	0.008649906	0.009977129	0.0091524245	0.011662788	0.009640359	0.010576172	0.008327371	0.007041191	0.0058172746	0.009358114	0.0066507757	0.01030938	0.00992563	0.010187527	0.010685977	0.010801473	0.011862238	0.009148118	0.81013644
ERR4173061	20	20	Ursus arctos	Ursus arctos	0.0088945	0.008433351	0.00854384	0.007990764	0.009085208	0.009383031	0.009555652	0.008549749	0.008956894	0.0089759035	0.00937977	0.008913572	0.0082714595	0.009644514	0.0091406945	0.009385026	0.009600684	0.009959858	0.0105925165	0.008908048	0.8178349
ERR4173063	20	20	Ursus arctos	Ursus arctos	0.0072434004	0.007049706	0.0073395544	0.007884032	0.008113005	0.008455518	0.008383918	0.0074486756	0.0083485	0.008857352	0.008601837	0.0076511945	0.0076764235	0.008423991	0.007812927	0.008388752	0.008104592	0.008792552	0.009037532	0.007776057	0.8386105
ERR4173066	20	20	Ursus arctos	Ursus arctos	0.010309471	0.009544349	0.009842451	0.008540255	0.010168278	0.010187947	0.010783793	0.00898264	0.009397349	0.0095210755	0.009212769	0.010007574	0.009018226	0.010729425	0.010127403	0.010458157	0.01075055	0.010881122	0.011765484	0.009858887	0.79991287
ERR4173068	20	20	Ursus arctos	Ursus arctos	0.008076259	0.007823072	0.008339499	0.007957151	0.00863046	0.0088748075	0.009043126	0.0077167195	0.00849571	0.008953233	0.008330327	0.008458215	0.008091678	0.008991036	0.008376272	0.00894044	0.008838598	0.00927279	0.009749626	0.008220455	0.8288205
ERR4173070	20	20	Ursus arctos	Ursus arctos	0.00850257	0.006391135	0.007005115	0.007841706	0.010406049	0.009344091	0.0076986006	0.009221623	0.009857071	0.0076430547	0.0077354945	0.0070754313	0.008554323	0.008692838	0.007929497	0.008579336	0.008340463	0.008653132	0.009924518	0.007564871	0.8330391
ERR4173072	20	20	Ursus arctos	Ursus arctos	0.010482568	0.007607911	0.008662565	0.00975374	0.013861346	0.011930524	0.009163599	0.011795275	0.013308927	0.0094238585	0.009814854	0.0086608175	0.010269809	0.010704264	0.009633066	0.010578794	0.010069851	0.010197379	0.01199345	0.009307764	0.79277956
ERR4173073	20	20	Ursus arctos	Ursus arctos	0.010962875	0.007979716	0.00885788	0.009231886	0.015204868	0.011736999	0.009697843	0.011120551	0.012420083	0.009810151	0.010754213	0.008908446	0.010543845	0.0111969225	0.009908808	0.010863312	0.010438566	0.010283087	0.012076114	0.009813754	0.78819
ERR4173075	20	20	Ursus arctos	Ursus arctos	0.010238262	0.0074339174	0.008094341	0.008095888	0.013538899	0.010727928	0.008998589	0.009913709	0.010763806	0.008240898	0.008535556	0.0081345225	0.00921089	0.0101782	0.009046361	0.009886041	0.009556224	0.009284212	0.011042632	0.0088569075	0.8102222
ERR4173082	7	-1	Gorilla beringei beringei	Gorilla beringei	0.025237989	0.02613445	0.018115636	0.02262869	0.025678903	0.021051032	0.018743578	0.49461582	0.03419106	0.053851593	0.008057012	0.028887775	0.01789741	0.029892696	0.028213676	0.02697051	0.017657964	0.037693072	0.025917144	0.02038222	0.018181726
ERR9612721	10	10	Homo sapiens	Homo sapiens	0.0087048225	0.009084216	0.0073841545	0.013618899	0.0079429895	0.007871802	0.009108054	0.008588886	0.0074361875	0.010484387	0.81568426	0.011009848	0.0085908845	0.010177502	0.010500882	0.0076451693	0.009891542	0.01012639	0.009909382	0.010922996	0.005316771
ERR9612722	10	10	Homo sapiens	Homo sapiens	0.008658609	0.009052143	0.0073528234	0.013369489	0.007896226	0.00782889	0.009053456	0.008507327	0.007440912	0.010333974	0.81708753	0.010899046	0.008564432	0.010129579	0.010372126	0.007626988	0.009790679	0.010029752	0.009834864	0.010842412	0.0053286944
ERR9612723	10	10	Homo sapiens	Homo sapiens	0.009513198	0.00984879	0.008338433	0.012117488	0.0089860065	0.0088501135	0.009642302	0.00915337	0.0091738505	0.010326794	0.8025962	0.010732316	0.009595989	0.010870296	0.010124067	0.009248461	0.010281969	0.010053769	0.010766453	0.012273757	0.0075063785
ERR9612724	10	10	Homo sapiens	Homo sapiens	0.009543774	0.009859171	0.008363596	0.011720082	0.009035653	0.008911577	0.009666343	0.0090741	0.00923511	0.0100364685	0.8034966	0.010569421	0.009632804	0.010842829	0.009961484	0.009303592	0.010217894	0.009943948	0.010775886	0.0121625215	0.0076471264
ERR9612725	10	10	Homo sapiens	Homo sapiens	0.00908112	0.009584113	0.007945989	0.011562671	0.008687536	0.008207688	0.0091896765	0.008609285	0.008494102	0.009774392	0.8121591	0.01054445	0.009365531	0.010393445	0.009702934	0.008610332	0.009864421	0.009726017	0.010247959	0.011615804	0.0066335476
ERR9612726	10	10	Homo sapiens	Homo sapiens	0.0090426225	0.0095468685	0.007907725	0.011753852	0.0086418	0.008146478	0.00915504	0.008627274	0.00840871	0.009894842	0.8122538	0.010607546	0.009314557	0.010380971	0.009766721	0.00854455	0.009873751	0.009758555	0.010219264	0.011639544	0.0065154945
ERR9612727	10	10	Homo sapiens	Homo sapiens	0.009070448	0.009532055	0.007964827	0.01244159	0.008687262	0.008166054	0.009144553	0.008840694	0.00839893	0.010349631	0.809198	0.010928831	0.009277656	0.010493879	0.010048571	0.008613753	0.01008488	0.009905409	0.010320265	0.012006103	0.006526581
ERR9612728	10	10	Homo sapiens	Homo sapiens	0.009033536	0.009507852	0.00793339	0.012129947	0.008663419	0.008130628	0.009087112	0.008744158	0.0084190285	0.010104308	0.810767	0.010808962	0.009267974	0.010426909	0.009896771	0.008603262	0.009983657	0.009783251	0.010254906	0.0118752755	0.0065786582
ERR9612729	10	10	Homo sapiens	Homo sapiens	0.008653413	0.009196944	0.0074736397	0.011704873	0.008101198	0.0076180534	0.00887713	0.008245124	0.00767632	0.009559755	0.82111746	0.010310982	0.00890157	0.009971312	0.009536999	0.007841914	0.009394488	0.009537818	0.00970293	0.010856574	0.0057216403
ERR9612730	10	10	Homo sapiens	Homo sapiens	0.008604003	0.009145818	0.007424776	0.011790966	0.0080377385	0.0075571425	0.008842452	0.0082255425	0.007577288	0.009572475	0.8218423	0.010313601	0.008837036	0.009930498	0.00955131	0.0077614915	0.009360393	0.009531087	0.00965151	0.01081153	0.0056310077
ERR9612731	10	10	Homo sapiens	Homo sapiens	0.008885071	0.009359461	0.007545758	0.011616676	0.008230402	0.008169078	0.009160794	0.0083061615	0.008215129	0.009661348	0.81761944	0.010352996	0.008867793	0.010262642	0.009676267	0.008131943	0.009584472	0.00971685	0.009995533	0.010746185	0.0058960095
ERR9612732	10	10	Homo sapiens	Homo sapiens	0.008925255	0.009402859	0.007578639	0.011661194	0.008275739	0.008200122	0.009193175	0.008347291	0.008269313	0.009721876	0.8167476	0.010380568	0.00891225	0.0102994125	0.009708715	0.008180077	0.009629358	0.009753961	0.010045841	0.010828773	0.005937909
ERR9612733	10	10	Homo sapiens	Homo sapiens	0.008611703	0.009150205	0.007399462	0.01152509	0.007959508	0.0076444405	0.008882581	0.008132418	0.00765538	0.009379255	0.82289004	0.010177222	0.008796025	0.009943486	0.009454238	0.0077586565	0.009273825	0.009476168	0.009600304	0.010594087	0.00569595
ERR9612734	10	10	Homo sapiens	Homo sapiens	0.008614819	0.00915174	0.0073991725	0.011495653	0.007955902	0.007658577	0.008888439	0.008124824	0.0076684444	0.009361306	0.8229472	0.010166122	0.008792392	0.009947922	0.009445156	0.0077627227	0.0092685055	0.009471929	0.009599181	0.01057428	0.0057056095
ERR9612735	10	10	Homo sapiens	Homo sapiens	0.009045678	0.0095645515	0.007881099	0.01132464	0.008616876	0.008152617	0.009187133	0.008490221	0.008419415	0.009591219	0.81411576	0.0103973085	0.009343907	0.010322291	0.0095797	0.008496656	0.009748792	0.009673241	0.010169743	0.011371073	0.006508064
ERR9612736	10	10	Homo sapiens	Homo sapiens	0.009089825	0.009602333	0.007937587	0.011255268	0.008686651	0.008217722	0.009216737	0.008518262	0.008502714	0.009557439	0.81335014	0.010403059	0.00939611	0.010352891	0.009571787	0.0085853245	0.00978657	0.009666927	0.010225092	0.011439575	0.006637937
ERR9612737	10	10	Homo sapiens	Homo sapiens	0.010526804	0.01056862	0.008992468	0.009594477	0.009918097	0.010195322	0.010609644	0.008905817	0.008920464	0.007666352	0.80309135	0.009590259	0.010258385	0.010750368	0.009080095	0.0099074105	0.010497211	0.009148686	0.011893537	0.011770639	0.00811396
ERR9612738	10	10	Homo sapiens	Homo sapiens	0.009143045	0.009584753	0.0080437735	0.012112088	0.008752497	0.008292868	0.009154082	0.008832924	0.008649207	0.0100734625	0.80881274	0.010827349	0.009357091	0.010533526	0.009905085	0.0088163745	0.010062698	0.009766229	0.010357598	0.012008419	0.006914217
ERR9612739	10	10	Homo sapiens	Homo sapiens	0.009495712	0.009935427	0.008253751	0.010154132	0.009110334	0.0087595675	0.009706264	0.008424605	0.008810968	0.008834101	0.81177336	0.009994419	0.00977977	0.010459403	0.0092411935	0.008877609	0.009874774	0.0096594	0.010628705	0.011190603	0.0070359027
ERR9612740	10	10	Homo sapiens	Homo sapiens	0.009386164	0.00987318	0.008214952	0.010323752	0.009055185	0.008586868	0.009535648	0.008452395	0.008732757	0.008893245	0.81229204	0.010117056	0.009744181	0.010384217	0.009271239	0.008857336	0.00984377	0.009565381	0.01051904	0.011273557	0.0070780204
ERR9612741	10	10	Homo sapiens	Homo sapiens	0.021215083	0.017758835	0.016593048	0.049476363	0.022669997	0.020390814	0.02369014	0.024226733	0.009070472	0.039795984	0.5236991	0.028310452	0.015980104	0.021174774	0.028699443	0.015061896	0.032907482	0.028243532	0.028535215	0.02461164	0.0078888945
ERR9612742	10	10	Homo sapiens	Homo sapiens	0.009727716	0.010045064	0.008419026	0.009880439	0.009357695	0.009190924	0.009986272	0.00848647	0.009042795	0.008697233	0.809142	0.00983986	0.009846185	0.010587312	0.009232623	0.009129446	0.010029466	0.009738071	0.0109733725	0.011381745	0.0072661904
ERR9612743	10	10	Homo sapiens	Homo sapiens	0.0104028275	0.010544778	0.008973409	0.009385989	0.0100136455	0.010043601	0.010513328	0.008695204	0.008738264	0.007622689	0.80463904	0.009636318	0.010342347	0.0105772745	0.009025084	0.009723142	0.010459306	0.00921374	0.011787132	0.011756287	0.007906675
ERR9612744	10	10	Homo sapiens	Homo sapiens	0.009445032	0.009857365	0.008182114	0.010590255	0.009012143	0.008772724	0.009641599	0.008534891	0.008960069	0.009227533	0.810292	0.0101295635	0.009630566	0.01056697	0.009444047	0.008926763	0.0099234795	0.009768498	0.010620121	0.01142222	0.0070518656
ERR9612745	10	10	Homo sapiens	Homo sapiens	0.009601591	0.009908292	0.00835208	0.010733021	0.009162623	0.009040201	0.009778634	0.008761424	0.00921279	0.009364816	0.8066693	0.010173573	0.009689554	0.010722806	0.009581206	0.009233624	0.010076286	0.009812199	0.010840232	0.011765485	0.007520293
ERR9612746	10	10	Homo sapiens	Homo sapiens	0.009941982	0.010269432	0.008604437	0.009217671	0.009592958	0.009377076	0.01030086	0.008336641	0.008760705	0.008087944	0.81025165	0.009587123	0.010115885	0.010462276	0.008963178	0.009057216	0.010063991	0.009694215	0.011179627	0.011077699	0.0070575117
ERR9612747	10	10	Homo sapiens	Homo sapiens	0.009284457	0.0097692935	0.008114785	0.010700867	0.008916458	0.008485385	0.009423448	0.008496723	0.008728568	0.009200466	0.8121695	0.010229879	0.009605991	0.010416912	0.009410923	0.008799905	0.009837415	0.009630105	0.0104184225	0.011388054	0.0069724866
ERR9612748	10	10	Homo sapiens	Homo sapiens	0.009361267	0.009829572	0.008190115	0.010571249	0.00901345	0.008593507	0.009500695	0.008514862	0.0088026505	0.009113416	0.81135404	0.010200396	0.009679666	0.010448627	0.009385828	0.008892661	0.009883716	0.009628582	0.0105080055	0.011425057	0.0071027526
ERR9612749	10	10	Homo sapiens	Homo sapiens	0.01316147	0.01259119	0.011061702	0.026166849	0.012974132	0.012259344	0.014083891	0.014401349	0.009051174	0.020743541	0.7078777	0.01691325	0.011817251	0.0142683685	0.016983727	0.011167013	0.017029392	0.016008629	0.016216984	0.01813261	0.007090384
ERR9612750	10	10	Homo sapiens	Homo sapiens	0.013353168	0.012703621	0.011154303	0.026924636	0.013254461	0.01242252	0.014319588	0.014670811	0.008974769	0.021293445	0.7032242	0.017171364	0.011928855	0.014413808	0.017334402	0.011229225	0.017441345	0.016386027	0.016546238	0.018270792	0.006982422
ERR9612751	10	10	Homo sapiens	Homo sapiens	0.0094032055	0.009652879	0.008325977	0.014753208	0.008845849	0.008492828	0.009476666	0.009602596	0.008742725	0.01177843	0.79680324	0.011763051	0.009397129	0.011048368	0.010885999	0.009041905	0.010844783	0.010532081	0.010794496	0.012899671	0.0069149206
ERR9612752	10	10	Homo sapiens	Homo sapiens	0.009359483	0.009610643	0.008282044	0.0146010015	0.008799181	0.008445783	0.009415813	0.00953819	0.008741902	0.011652307	0.7979974	0.011699131	0.009357987	0.011002554	0.010800256	0.009011434	0.010772575	0.01045914	0.010729681	0.012811092	0.0069123907
ERR9612753	10	10	Homo sapiens	Homo sapiens	0.0091157025	0.009551977	0.008016102	0.012161946	0.008721984	0.008251774	0.009109911	0.008824152	0.008624892	0.010075475	0.8091688	0.010847689	0.009319882	0.010516477	0.009900169	0.008786929	0.010053112	0.009747323	0.010329883	0.011994524	0.006881303
ERR9612754	10	10	Homo sapiens	Homo sapiens	0.009061567	0.009505846	0.007964336	0.012200202	0.008678147	0.008173287	0.009062175	0.0087903915	0.008531011	0.0100959195	0.80999273	0.010858589	0.009266835	0.010471154	0.009900043	0.00869729	0.010024755	0.009747715	0.010281494	0.011951883	0.006744663
ERR9612755	10	10	Homo sapiens	Homo sapiens	0.009441001	0.0098195365	0.008238692	0.012183018	0.008919227	0.008746759	0.009591051	0.009068726	0.009037459	0.010391071	0.8037972	0.010768357	0.009526465	0.010816478	0.010145698	0.00908163	0.010251326	0.010104938	0.010706666	0.0121791335	0.007185603
ERR9612756	10	10	Homo sapiens	Homo sapiens	0.009429138	0.009814547	0.008201875	0.0120929675	0.008896283	0.008741564	0.009591656	0.009018608	0.009033712	0.010337751	0.80446595	0.010719365	0.009500613	0.010796775	0.010108847	0.009038331	0.010215058	0.01009952	0.0106947515	0.012091964	0.007110682
ERR9612757	10	10	Homo sapiens	Homo sapiens	0.016326064	0.014614759	0.013499948	0.03611772	0.016685484	0.015743101	0.018208502	0.018044615	0.009239366	0.027341431	0.6342579	0.02136409	0.013472044	0.016737277	0.021701364	0.012722032	0.02268011	0.020271266	0.02109124	0.022278614	0.0076030353
ERR9612758	10	10	Homo sapiens	Homo sapiens	0.016448697	0.014680237	0.01350895	0.036376752	0.01682792	0.015826233	0.01832993	0.018105298	0.009301303	0.027595447	0.632197	0.021499194	0.013505808	0.016784802	0.021791184	0.012764469	0.022826377	0.020375893	0.021161381	0.022473436	0.00761971
ERR9612759	10	10	Homo sapiens	Homo sapiens	0.009890155	0.010164363	0.008713988	0.015656222	0.00937764	0.009040058	0.010119201	0.010189418	0.008728497	0.012771402	0.7861801	0.0122768385	0.009831187	0.011438007	0.011669319	0.0092874095	0.011476709	0.011221986	0.011498263	0.013601549	0.006867838
ERR9612760	10	10	Homo sapiens	Homo sapiens	0.009733686	0.010034707	0.008569938	0.015206188	0.009252775	0.008864428	0.009933238	0.009956322	0.008625291	0.012427216	0.7900654	0.012099089	0.009703889	0.011281948	0.011429287	0.009142004	0.011260305	0.011021306	0.011287463	0.0133664915	0.006739049
ERR9612761	10	10	Homo sapiens	Homo sapiens	0.009638853	0.009922448	0.008534653	0.013978981	0.008977337	0.008872828	0.009749674	0.009759851	0.009226299	0.011457643	0.7947418	0.011389689	0.009667336	0.011154803	0.010768146	0.009446144	0.010750088	0.010422597	0.01095369	0.0129305655	0.007656548
ERR9612762	10	10	Homo sapiens	Homo sapiens	0.009545705	0.009846784	0.008444622	0.013542092	0.008915524	0.00877625	0.009615589	0.009570491	0.009190606	0.0111117605	0.79763216	0.011236113	0.009600698	0.011047954	0.010548951	0.009374601	0.010588274	0.0102365455	0.010817187	0.0127340965	0.007624128
ERR9612763	10	10	Homo sapiens	Homo sapiens	0.009415649	0.009809377	0.008211493	0.013928539	0.008944005	0.008518841	0.009594168	0.009398339	0.008417522	0.011522072	0.7996043	0.011542232	0.00945936	0.010893837	0.010838018	0.008775037	0.010691299	0.010578281	0.010825251	0.012630757	0.0064015696
ERR9612764	10	10	Homo sapiens	Homo sapiens	0.009332958	0.009745074	0.008148323	0.013576757	0.008873356	0.008437379	0.009495389	0.009263689	0.008410969	0.011259543	0.8018963	0.011387688	0.009414315	0.010802998	0.010657844	0.008729781	0.010542496	0.010431301	0.010701457	0.012478918	0.0064134384
ERR9612765	10	10	Homo sapiens	Homo sapiens	0.012527105	0.01220408	0.010417927	0.024587806	0.012204632	0.0114255585	0.013246816	0.013505261	0.008542182	0.019017171	0.7246076	0.01648843	0.011512223	0.013652697	0.01633366	0.010192384	0.01603039	0.015349029	0.015402014	0.01648763	0.0062654437
ERR9612766	10	10	Homo sapiens	Homo sapiens	0.01223846	0.011990203	0.0102281915	0.023670789	0.011898608	0.011140646	0.012916315	0.013146904	0.008490125	0.018408205	0.73122966	0.016075458	0.011324118	0.013422587	0.015855739	0.010054326	0.015545722	0.014934578	0.014985139	0.01621453	0.0062297084
ERR9612767	10	10	Homo sapiens	Homo sapiens	0.009461734	0.00984512	0.008319917	0.011200398	0.00908072	0.00877467	0.009522204	0.00882792	0.00905466	0.009534485	0.8067437	0.010464246	0.009678584	0.010662156	0.009673121	0.009208334	0.010096628	0.009700193	0.010650703	0.011943184	0.0075573204
ERR9612768	10	10	Homo sapiens	Homo sapiens	0.009449212	0.009843929	0.00830675	0.011114964	0.00908137	0.008756506	0.009516567	0.008787911	0.009026898	0.009479792	0.8072621	0.010436751	0.009680672	0.010635681	0.009638609	0.009176597	0.010074833	0.009689912	0.010637001	0.011894514	0.0075092874
ERR9612769	10	10	Homo sapiens	Homo sapiens	0.010394699	0.010585382	0.009062531	0.01707238	0.009810836	0.009572995	0.010729276	0.010865795	0.0088979155	0.0138704395	0.7746351	0.012905532	0.010155847	0.011865572	0.012478975	0.009594182	0.012182949	0.011909634	0.012202152	0.0142217195	0.0069859885
ERR9612770	10	10	Homo sapiens	Homo sapiens	0.010211832	0.010445548	0.008903216	0.016372664	0.009616321	0.0093981465	0.010508294	0.010580713	0.008875608	0.013364359	0.7795329	0.012615034	0.010018143	0.01168607	0.0121466825	0.009458141	0.011859841	0.011626021	0.011934544	0.013905305	0.006940589
ERR9612771	10	10	Homo sapiens	Homo sapiens	0.012196064	0.011962464	0.010226097	0.022946024	0.011660418	0.01127301	0.012788461	0.013159663	0.00900075	0.017947542	0.7331914	0.01563631	0.011273214	0.013331889	0.0155640235	0.010358506	0.015142366	0.01451459	0.014848757	0.016184341	0.0067941747
ERR9612772	10	10	Homo sapiens	Homo sapiens	0.011481783	0.01141834	0.009667851	0.020753091	0.010889967	0.0105762845	0.011966199	0.0122229885	0.008871	0.01636314	0.75012463	0.01463281	0.010741561	0.012721412	0.014436967	0.009933131	0.013976668	0.013537675	0.013803392	0.015253873	0.0066272514
ERR9612773	10	10	Homo sapiens	Homo sapiens	0.009645412	0.009986095	0.008442434	0.014046462	0.009087445	0.008869019	0.009831077	0.009675136	0.008877342	0.011688921	0.7948341	0.011568208	0.009635349	0.011123701	0.010981589	0.0091678025	0.010852113	0.010687132	0.011073969	0.01293071	0.0069960477
ERR9612774	10	10	Homo sapiens	Homo sapiens	0.009694194	0.010020902	0.008487509	0.014134729	0.009115086	0.008934012	0.009886834	0.009748411	0.008948888	0.011760443	0.79372513	0.011592019	0.009668306	0.011170705	0.011034547	0.00923403	0.010897679	0.010726496	0.011132218	0.012993859	0.007093946
ERR9612775	10	10	Homo sapiens	Homo sapiens	0.013182829	0.012739234	0.01112486	0.026206654	0.012951162	0.012155478	0.014023972	0.01438902	0.00890063	0.020481253	0.7081487	0.0172176	0.012133397	0.014292445	0.017134132	0.010864624	0.017028967	0.016089741	0.01639241	0.017755212	0.0067875963
ERR9612776	10	10	Homo sapiens	Homo sapiens	0.013270255	0.012805636	0.011194232	0.026444864	0.013039258	0.012250032	0.014124951	0.014501787	0.008936484	0.020655908	0.7061444	0.017317561	0.012199149	0.014362032	0.017257538	0.010928591	0.017160684	0.016194353	0.016518643	0.017863218	0.0068303887
ERR9612777	10	10	Homo sapiens	Homo sapiens	0.00996036	0.010197429	0.008662504	0.010463295	0.009534168	0.009403365	0.009939764	0.00890626	0.00918586	0.008672622	0.8041817	0.010165033	0.010026181	0.0107549485	0.009380024	0.009645971	0.01029511	0.009416934	0.011181926	0.011866291	0.008160261
ERR9612778	10	10	Homo sapiens	Homo sapiens	0.0099860905	0.01021924	0.008675387	0.010424732	0.009556278	0.009432747	0.009958787	0.008903745	0.009174936	0.008619129	0.80413705	0.010152891	0.010043856	0.010753304	0.009362952	0.009656861	0.010307024	0.009401022	0.011212502	0.011856243	0.008165203
ERR9612779	10	10	Homo sapiens	Homo sapiens	0.009708069	0.010045275	0.008431819	0.014882158	0.009182649	0.00883484	0.009934329	0.009819489	0.008543774	0.012248736	0.7923095	0.011963517	0.009633361	0.011187333	0.011357218	0.008981079	0.0111364825	0.011007159	0.01123602	0.013071375	0.0064857723
ERR9612780	10	10	Homo sapiens	Homo sapiens	0.009800521	0.010120348	0.008501578	0.015142056	0.009255358	0.008940325	0.010040381	0.00994789	0.008604601	0.012447418	0.79010963	0.012076433	0.009689608	0.011275227	0.011503752	0.009056276	0.011263502	0.011126583	0.01136264	0.013196496	0.0065393965
ERR9612781	10	10	Homo sapiens	Homo sapiens	0.009603397	0.009949977	0.008334736	0.0133467605	0.008985644	0.008902782	0.00980216	0.009476816	0.009059501	0.011234375	0.79789406	0.011221552	0.0095505975	0.011034452	0.010705852	0.00914633	0.010606488	0.010511461	0.010987461	0.012570413	0.0070751635
ERR9612782	10	10	Homo sapiens	Homo sapiens	0.00959093	0.009940533	0.008334676	0.013315052	0.008984083	0.008883658	0.009784105	0.009461738	0.009042081	0.011209394	0.7981238	0.011214719	0.00955404	0.011024552	0.010685557	0.009142256	0.010596397	0.010493865	0.01096748	0.012572874	0.007078196
ERR9612783	10	10	Homo sapiens	Homo sapiens	0.009071023	0.00956636	0.0077612177	0.011628706	0.008477909	0.008262648	0.009290441	0.008487115	0.00845214	0.009824155	0.8138086	0.010419263	0.009178623	0.010414022	0.009732567	0.008390625	0.009766872	0.009835681	0.010197041	0.011202089	0.0062329303
ERR9612784	10	10	Homo sapiens	Homo sapiens	0.009043337	0.009540251	0.0077247047	0.011599131	0.008437041	0.008241657	0.009271763	0.00844916	0.008412769	0.009781775	0.8145352	0.010393432	0.00913634	0.010387487	0.009707726	0.008344121	0.009728356	0.00981162	0.01015961	0.011118563	0.0061759013
ERR9612785	10	10	Homo sapiens	Homo sapiens	0.009271915	0.009716077	0.00808185	0.012178257	0.008792636	0.00847885	0.009416548	0.008896897	0.008724407	0.010324454	0.8069254	0.010780508	0.009428975	0.010656973	0.010069354	0.008811574	0.01014	0.010037849	0.010507318	0.0119878715	0.0067721237
ERR9612786	10	10	Homo sapiens	Homo sapiens	0.009285056	0.009726657	0.008102432	0.011825389	0.00882471	0.00851768	0.009422518	0.00882317	0.008803502	0.010080759	0.80773586	0.01064485	0.009466733	0.010632868	0.009924477	0.008862333	0.010074402	0.009944942	0.0104978485	0.011899302	0.006904589
ERR9612787	10	10	Homo sapiens	Homo sapiens	0.01105765	0.01111204	0.009537701	0.019249499	0.010422759	0.010189379	0.011512938	0.011678392	0.009127735	0.015338106	0.7584932	0.013927388	0.010866975	0.0125627965	0.0134897055	0.009866631	0.013242511	0.012982086	0.013158511	0.015191564	0.006992429
