Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
SRR23699556	11	11	Homo sapiens	Homo sapiens	0.008003823	0.008533451	0.007386688	0.017471138	0.012397799	0.009535453	0.009068322	0.007021962	0.0094510885	0.008152972	0.01210777	0.7736084	0.012419934	0.0083704945	0.009856839	0.012007572	0.01615533	0.010070217	0.012685573	0.010365113	0.0073117935	0.010009431	0.008008836
SRR23699557	11	11	Homo sapiens	Homo sapiens	0.0068220943	0.007277174	0.0066108163	0.013883526	0.009723676	0.00802648	0.0076906197	0.006199467	0.0082073575	0.007275675	0.0101559125	0.810313	0.01045815	0.0072881514	0.008491731	0.009632345	0.012695377	0.00854431	0.010413538	0.008805209	0.0063134898	0.008245996	0.0069258264
SRR23699558	11	11	Homo sapiens	Homo sapiens	0.009536992	0.010147705	0.008416093	0.022613093	0.016077667	0.0114840185	0.011037996	0.007987107	0.010948464	0.009398721	0.014789141	0.7247295	0.0150175765	0.009908418	0.011834816	0.014974356	0.020209514	0.012095019	0.015602582	0.012373281	0.008619241	0.012618236	0.009580471
SRR23699559	11	11	Homo sapiens	Homo sapiens	0.0066837477	0.0070292167	0.0061214133	0.011183035	0.008058487	0.0075456984	0.006968804	0.006007949	0.007463833	0.006576682	0.008592339	0.8306006	0.009301868	0.006540308	0.0075780167	0.008278268	0.01045924	0.0076733795	0.009475734	0.008194111	0.0059640235	0.007197235	0.0065059713
SRR23699560	11	11	Homo sapiens	Homo sapiens	0.00912457	0.009674393	0.008070994	0.021053294	0.014901134	0.010920299	0.010409649	0.007697094	0.010504263	0.009001853	0.01387849	0.7397178	0.014258773	0.009443412	0.011218356	0.01403112	0.018922508	0.011453215	0.014768907	0.011747176	0.008245108	0.011798222	0.009159413
SRR23699561	11	11	Homo sapiens	Homo sapiens	0.0075194826	0.007998568	0.0068624155	0.015054811	0.010477814	0.008773012	0.008120797	0.0066735637	0.0087101385	0.0073944265	0.0106204385	0.7966952	0.011144649	0.0076177907	0.008994429	0.010545703	0.013775217	0.009095373	0.011406799	0.009467099	0.0067800926	0.008880235	0.007392029
SRR23699562	11	11	Homo sapiens	Homo sapiens	0.00896193	0.009473247	0.007873393	0.020283388	0.014234065	0.010652913	0.0100539	0.0075536505	0.010261512	0.008759902	0.013326934	0.74779934	0.013877928	0.009170809	0.010894682	0.013480556	0.018152606	0.0111142015	0.0143328095	0.011408962	0.008033423	0.011341	0.008958829
SRR23699563	11	11	Homo sapiens	Homo sapiens	0.0072406665	0.00760251	0.006533155	0.013737037	0.009626911	0.008322174	0.007674105	0.006392039	0.00827499	0.007087981	0.009827005	0.80912983	0.010573925	0.0072047072	0.00841455	0.009654793	0.012647695	0.008562582	0.010753888	0.008950163	0.006465406	0.008184084	0.00713979
SRR23699564	11	11	Homo sapiens	Homo sapiens	0.015006029	0.01581695	0.013087867	0.04023523	0.029977383	0.018485516	0.019246595	0.012003585	0.016837178	0.014847375	0.026166737	0.537007	0.025359718	0.016246526	0.019490989	0.026078299	0.035198074	0.02035614	0.02597832	0.020188294	0.014299346	0.022703625	0.015383211
SRR23699565	11	11	Homo sapiens	Homo sapiens	0.00609957	0.0066453787	0.005966419	0.010636465	0.0076953247	0.007056457	0.00665129	0.0057891062	0.007200445	0.0063325674	0.0084558055	0.83841467	0.008606585	0.006206038	0.0074327076	0.008207285	0.010201433	0.007366891	0.008720145	0.007869134	0.00565986	0.0070143715	0.0057721543
SRR23699566	11	11	Homo sapiens	Homo sapiens	0.0068046334	0.007302858	0.0063833697	0.012447982	0.008777557	0.007852537	0.0072670644	0.0062362575	0.007873277	0.0067603	0.009352834	0.82028335	0.009758516	0.006856073	0.008102768	0.009166657	0.011563222	0.00811563	0.009941088	0.008577239	0.0061927177	0.0077899788	0.0065940665
SRR23699567	11	11	Homo sapiens	Homo sapiens	0.007135272	0.007556461	0.0065200552	0.013389134	0.00936884	0.00822155	0.007566924	0.0063788746	0.008172625	0.006997734	0.009715614	0.81190854	0.010356104	0.007130507	0.0083509125	0.009538179	0.0123077575	0.008459752	0.0105451625	0.008869917	0.006410037	0.008103684	0.0069963494
SRR23699568	11	11	Homo sapiens	Homo sapiens	0.00781496	0.008310324	0.007097916	0.01624651	0.011322611	0.009179769	0.008549858	0.0068695247	0.0090777455	0.0077067837	0.011262432	0.7856213	0.011747509	0.00797203	0.0094287675	0.011236979	0.01483138	0.009553413	0.012057444	0.009901734	0.007053942	0.009434002	0.0077231578
SRR23699569	11	11	Homo sapiens	Homo sapiens	0.007834723	0.008401981	0.0071833134	0.01627231	0.011315189	0.009210196	0.008561169	0.0069394424	0.009115616	0.007689817	0.011349659	0.78481734	0.011667404	0.008004697	0.009576887	0.011361372	0.014818064	0.009603063	0.012025049	0.009979845	0.0070710457	0.009527531	0.007674336
SRR23699570	11	11	Homo sapiens	Homo sapiens	0.008356016	0.008802059	0.0073851235	0.017941551	0.01250295	0.009816798	0.009145583	0.0071403375	0.009574617	0.00814812	0.012011808	0.7701331	0.012712608	0.008460064	0.0099930335	0.012066689	0.016145868	0.01018804	0.013047738	0.010498854	0.007462577	0.010148185	0.008318305
SRR23699571	11	11	Homo sapiens	Homo sapiens	0.0068254024	0.007333672	0.0064069824	0.012293027	0.008694947	0.007851691	0.007243188	0.0062629683	0.00784831	0.006744247	0.009297271	0.820877	0.009705401	0.006855116	0.00811481	0.009125867	0.011377065	0.008101684	0.009894696	0.00858397	0.0062043224	0.007775354	0.006582983
SRR23699572	11	11	Homo sapiens	Homo sapiens	0.006613808	0.0070888	0.00621795	0.011339128	0.008119587	0.007557144	0.0069956104	0.0060838563	0.007510569	0.006564662	0.008813145	0.82912683	0.009285523	0.006596234	0.0077283117	0.008549396	0.010556159	0.0077491235	0.00944421	0.008277102	0.006015785	0.007370005	0.006397168
SRR23699573	11	11	Homo sapiens	Homo sapiens	0.0062799673	0.006834276	0.0061180983	0.010714489	0.007799031	0.0072062244	0.0067696283	0.0059474776	0.0073157707	0.0064139655	0.008589937	0.83535737	0.008697715	0.006351525	0.0076497854	0.008414311	0.010172853	0.007507272	0.008864552	0.008068972	0.005809319	0.0072127804	0.005904718
SRR23699574	11	11	Homo sapiens	Homo sapiens	0.0073003033	0.007837421	0.006743765	0.013778511	0.009617378	0.00843109	0.0077036307	0.0065829773	0.008366595	0.007054523	0.010021361	0.8069133	0.010489323	0.0073174536	0.008731484	0.009957209	0.012562472	0.008706585	0.010732793	0.009143961	0.0065465993	0.008419756	0.0070415675
SRR23699575	11	11	Homo sapiens	Homo sapiens	0.008078138	0.008521217	0.0072396845	0.017183218	0.012061177	0.009502542	0.0089131715	0.00698915	0.009358172	0.00798044	0.011730666	0.77678853	0.012324312	0.008250069	0.009706556	0.011725857	0.01571833	0.009904412	0.012629799	0.010224465	0.0072837817	0.009824177	0.008062104
SRR23699576	11	11	Homo sapiens	Homo sapiens	0.0075519774	0.007969775	0.006806042	0.014943176	0.010399103	0.008759232	0.0080759805	0.006636908	0.008666296	0.007377539	0.0104731405	0.79788524	0.01116564	0.0075780624	0.008897994	0.010378178	0.013618577	0.009042284	0.011396894	0.009404013	0.006759072	0.008765784	0.0074490686
SRR23699577	11	11	Homo sapiens	Homo sapiens	0.0069061494	0.00746689	0.0065617263	0.013239285	0.0093204975	0.008048932	0.007490919	0.006355481	0.008137774	0.006950826	0.009811284	0.81352913	0.010009423	0.0070567913	0.008459163	0.009693276	0.012323025	0.0084064705	0.010239126	0.0088435635	0.006322163	0.008162779	0.0066652684
SRR23699578	11	11	Homo sapiens	Homo sapiens	0.005977714	0.0065478925	0.006236657	0.008910209	0.007092391	0.0068890457	0.00656773	0.0057783537	0.0068936166	0.006658438	0.0077801943	0.846668	0.007585998	0.006052961	0.0075106397	0.0076088724	0.0087433	0.007261039	0.0078118597	0.007813543	0.0057504033	0.0069535165	0.0049076183
SRR25620676	2	-100	Arabidopsis thaliana		0.023508102	0.046446666	0.30991006	0.2172201	0.029616615	0.015353797	0.015290894	0.0173656	0.023878802	0.02396175	0.021544639	0.010333941	0.025078911	0.018499808	0.021688243	0.027510038	0.023963979	0.025131771	0.029292777	0.022944503	0.013241848	0.024423929	0.013793188
SRR25620681	2	-100	Arabidopsis thaliana		0.01024299	0.023047322	0.73220354	0.024237134	0.012875836	0.00910795	0.009164475	0.010793911	0.0107010715	0.013040807	0.010826902	0.0036972284	0.011630768	0.011584142	0.011017551	0.012836975	0.0116569735	0.011315591	0.01298451	0.0137277655	0.012028544	0.012222581	0.009055395
SRR25620753	11	-100	Homo sapiens		0.014587605	0.013353819	0.019157818	0.11164844	0.035013124	0.013920926	0.012494873	0.010107216	0.0166902	0.017939301	0.022743901	0.5154812	0.030190382	0.015474008	0.016016856	0.01931391	0.02516811	0.017049082	0.022453837	0.016632209	0.010723121	0.015206187	0.0086338455
SRR25620756	3	-100	Bison priscus		0.022673415	0.0248921	0.06427192	0.35586876	0.046781335	0.01600617	0.016983273	0.01237928	0.025751889	0.025483789	0.029255586	0.06321403	0.04449389	0.023564793	0.02368245	0.030039744	0.03697324	0.026289098	0.038236544	0.022594785	0.013093659	0.025933754	0.011536538
SRR25620780	2	-100	Arabidopsis thaliana		0.022867218	0.023663625	0.3266177	0.09209047	0.040202044	0.021267433	0.02120405	0.019973384	0.024803584	0.02861189	0.024651185	0.05100232	0.031014109	0.02994494	0.025323613	0.02802102	0.03481439	0.024032881	0.03136312	0.028424751	0.029410938	0.025599184	0.015096259
SRR25620786	1	-100	Ambrosia artemisiifolia		0.029249195	0.22823462	0.14402306	0.10031984	0.027786793	0.017246488	0.019572016	0.026070774	0.035846908	0.025910009	0.028315281	0.0047974437	0.031413544	0.021304844	0.028447054	0.03300817	0.026372276	0.032321297	0.03520363	0.0315173	0.016394807	0.033583317	0.023061274
SRR25620790	2	-100	Arabidopsis thaliana		0.018014835	0.16721798	0.39279577	0.03942785	0.027465198	0.014855515	0.015772805	0.021444416	0.0235244	0.02241324	0.020968864	0.0032646002	0.02061241	0.018202951	0.021433448	0.024701478	0.02076296	0.020912847	0.024547547	0.025009966	0.017469093	0.023958793	0.0152229685
SRR25620795	1	-100	Ambrosia artemisiifolia		0.016790861	0.4477481	0.1386068	0.030524334	0.029045783	0.014158964	0.0157262	0.022463342	0.024757389	0.020016823	0.019537203	0.0016510191	0.020069202	0.015085673	0.020174453	0.022939352	0.02156543	0.02012029	0.02331677	0.02455398	0.016816033	0.024019254	0.010312736
SRR5297130	11	11	Homo sapiens	Homo sapiens	0.0065612304	0.0070812353	0.006307663	0.012389163	0.008742749	0.0076524643	0.00718134	0.0060914666	0.007800744	0.006753122	0.009343211	0.8227689	0.009551128	0.006753173	0.008025265	0.009093318	0.011639885	0.0080055315	0.00968935	0.008429175	0.006054285	0.0077046836	0.0063808803
SRR5297131	11	11	Homo sapiens	Homo sapiens	0.013358608	0.01410635	0.0116973445	0.035352975	0.027550451	0.01670429	0.017310712	0.010655739	0.015204972	0.013584073	0.023448681	0.5839287	0.022833575	0.014694185	0.017362395	0.023582505	0.032238502	0.017990498	0.023496155	0.018122636	0.012801231	0.020059805	0.013915641
SRR5297132	11	11	Homo sapiens	Homo sapiens	0.009012871	0.009489271	0.008152525	0.020588972	0.0151119875	0.010807956	0.010516736	0.00765412	0.010557086	0.009214642	0.014103274	0.73913443	0.014515376	0.009557869	0.011138437	0.014034415	0.019286333	0.011487774	0.014738276	0.0117424745	0.008303388	0.011620106	0.009231694
SRR5297133	11	11	Homo sapiens	Homo sapiens	0.010293344	0.010722392	0.008796341	0.025004277	0.01861242	0.012369342	0.012139304	0.008311296	0.011744454	0.010242254	0.016154282	0.6986256	0.016804164	0.010739555	0.012739958	0.016490638	0.022825124	0.0130346045	0.017225446	0.013308245	0.009458468	0.013728209	0.01063035
SRR5875714	13	-1	Lithobates pipiens	Mammuthus primigenius	0.024089627	0.02325307	0.038532373	0.05109598	0.09555379	0.022690225	0.02761897	0.019644799	0.02523821	0.023896046	0.03366949	0.03745666	0.040471166	0.11899891	0.032033008	0.03751758	0.046481036	0.027656099	0.072852924	0.038650203	0.08126586	0.042678393	0.03865554
SRR5875715	4	-1	Canis lupus	Mammuthus primigenius	0.024320679	0.022694297	0.023874057	0.054064505	0.16150853	0.023142327	0.027237022	0.016800728	0.021097613	0.024236424	0.031901535	0.03236985	0.036207173	0.07024343	0.029041246	0.039070673	0.042130206	0.027490867	0.08414084	0.03753188	0.06668796	0.044910118	0.05929809
SRR5875718	13	-1	Lithobates pipiens	Mammuthus primigenius	0.024076086	0.02246866	0.047815744	0.056219254	0.08336125	0.020258663	0.025608823	0.018364135	0.02569324	0.023237335	0.030115081	0.021082494	0.04304686	0.17462948	0.031070698	0.033749443	0.042741533	0.02829886	0.08118838	0.036638174	0.063605346	0.04203123	0.024699248
SRR5875719	4	-1	Canis lupus	Mammuthus primigenius	0.022805138	0.020942125	0.028014695	0.059085906	0.20291804	0.017841458	0.022720302	0.013987984	0.018787354	0.021106035	0.024489015	0.008873096	0.03233807	0.13924234	0.024273917	0.030188665	0.02961727	0.027305	0.1241838	0.033766042	0.03931665	0.037592664	0.020604502
SRR5875720	11	-1	Homo sapiens	Mammuthus primigenius	0.024070356	0.023307022	0.03175046	0.05618894	0.09270893	0.022579977	0.027192144	0.021146124	0.02570819	0.02468444	0.0354252	0.11688215	0.041723862	0.08923187	0.03104801	0.038392678	0.045848202	0.028187735	0.06457506	0.03735808	0.049180545	0.03710725	0.035702743
SRR5875721	13	-1	Lithobates pipiens	Mammuthus primigenius	0.025035024	0.02240978	0.025063336	0.04985107	0.12945132	0.023380315	0.028464094	0.019857978	0.024463862	0.024851132	0.031767376	0.036845762	0.04050161	0.137241	0.030885946	0.036472492	0.041749623	0.027674621	0.08191479	0.03906214	0.04947483	0.050309587	0.023272341
SRR5875722	13	-1	Lithobates pipiens	Mammuthus primigenius	0.024591584	0.023436535	0.035501353	0.040681366	0.09028412	0.021777287	0.026643544	0.020364122	0.025171133	0.024255784	0.03162468	0.024559584	0.039788708	0.16035192	0.031531535	0.034177054	0.041810505	0.02839272	0.07470282	0.0380793	0.07354923	0.040267397	0.048457697
SRR5875723	4	-1	Canis lupus	Mammuthus primigenius	0.024148528	0.023495281	0.02105811	0.056903932	0.21010825	0.022064907	0.025889825	0.017282382	0.019758904	0.024408927	0.030905649	0.03141054	0.032123506	0.07394715	0.027741205	0.0378533	0.03951188	0.026507037	0.08833432	0.036303043	0.04004689	0.03944996	0.050746452
SRR5875724	22	-1	Ursus arctos	Mammuthus primigenius	0.017868733	0.017463574	0.013420904	0.028635923	0.035042297	0.016280923	0.018172605	0.017710445	0.016407203	0.026586289	0.028556801	0.25517857	0.026976671	0.018039033	0.02180907	0.024147073	0.028243672	0.018664781	0.026395358	0.023618499	0.017481957	0.019101068	0.28419852
SRR5875725	22	-1	Ursus arctos	Mammuthus primigenius	0.022288492	0.019065943	0.015399984	0.051228225	0.08178127	0.023039704	0.02368287	0.014498008	0.020229852	0.03655537	0.037683494	0.072312504	0.035049584	0.022090247	0.026601985	0.034225687	0.039593488	0.021147633	0.039746337	0.028441347	0.0330845	0.035001557	0.267252
SRR5875726	13	-1	Lithobates pipiens	Mammuthus primigenius	0.024742126	0.023685263	0.030107891	0.048002705	0.0822119	0.023017896	0.027761787	0.022774456	0.025636835	0.025427805	0.034707505	0.10142088	0.0427937	0.119409755	0.03168511	0.037247133	0.046267748	0.027650269	0.061488505	0.038389128	0.048406903	0.03755203	0.03961258
SRR5875727	11	-1	Homo sapiens	Mammuthus primigenius	0.014559839	0.01377502	0.012359408	0.024580648	0.023454163	0.014235366	0.01424456	0.014613371	0.01567016	0.015110579	0.016728347	0.6152315	0.01958407	0.023493614	0.017865203	0.019166501	0.021223366	0.015760195	0.023400107	0.018289827	0.0142950425	0.0155259585	0.016833073
SRR5875728	20	-1	Rangifer tarandus	Mammuthus primigenius	0.024041021	0.022555156	0.032838203	0.04175714	0.087998524	0.024639023	0.028495297	0.021040082	0.027632521	0.02518275	0.033751465	0.04838753	0.036974113	0.07840991	0.03211865	0.03826774	0.046550144	0.027342698	0.061761595	0.038972184	0.12837158	0.046444766	0.04646787
SRR5875729	4	-1	Canis lupus	Mammuthus primigenius	0.024645133	0.02229329	0.019132964	0.06038309	0.15872583	0.024898954	0.029010445	0.01854753	0.022976978	0.022699958	0.03110344	0.05156174	0.03752048	0.06538866	0.029761042	0.041000873	0.042876735	0.031119552	0.094386145	0.03822804	0.048442367	0.057447378	0.02784936
SRR5875730	11	-1	Homo sapiens	Mammuthus primigenius	0.021449389	0.020600481	0.025788119	0.05006319	0.07156934	0.019827276	0.023590121	0.019245429	0.022807375	0.024112362	0.03323633	0.26816872	0.037913576	0.05807466	0.026925975	0.034324523	0.041886777	0.024567332	0.047532305	0.031808957	0.036141198	0.027160991	0.033205573
SRR5875731	4	-1	Canis lupus	Mammuthus primigenius	0.024826301	0.023738306	0.021932526	0.060402535	0.16170369	0.023239093	0.026582498	0.02006531	0.022178313	0.025010595	0.032259118	0.08738173	0.03597491	0.07704877	0.029519312	0.039803047	0.0420048	0.027743155	0.07950498	0.037151657	0.033672847	0.03913695	0.029119484
SRR8731955	11	11	Homo sapiens	Homo sapiens	0.023929244	0.021419402	0.020573935	0.052989326	0.1579264	0.021929316	0.023608763	0.024177505	0.023913367	0.04567338	0.032938305	0.19822164	0.03365715	0.035305846	0.025503363	0.03292298	0.03635754	0.02230069	0.042262927	0.029543381	0.02696264	0.03305539	0.03482752
SRR8731956	11	-100	Homo sapiens		0.007548482	0.007528166	0.005983637	0.011213068	0.010170955	0.007989608	0.007649646	0.0067478605	0.0072506177	0.0075696437	0.009497395	0.81755006	0.010221856	0.007481301	0.007891937	0.008913472	0.010048262	0.008649212	0.009618406	0.0093149245	0.0061665494	0.007684194	0.0073107686
SRR8731957	4	11	Canis lupus	Homo sapiens	0.015289907	0.01498451	0.018473841	0.028887765	0.5568604	0.013394129	0.014754758	0.014350134	0.013543256	0.059157286	0.02109771	0.013164434	0.014088628	0.021848308	0.013220975	0.020184934	0.018338572	0.010638443	0.028642308	0.020370683	0.034327783	0.021922573	0.012458636
SRR8731958	11	11	Homo sapiens	Homo sapiens	0.025119841	0.022486666	0.019304061	0.058173914	0.09883057	0.027192071	0.027848974	0.02190683	0.025785761	0.034287963	0.0371094	0.15912223	0.045454923	0.04352538	0.030142339	0.039769016	0.0485881	0.027215367	0.049918998	0.033055816	0.031355113	0.05697984	0.03682686
SRR8731959	11	-100	Homo sapiens		0.011893964	0.011779938	0.01000869	0.02544402	0.019065233	0.012820184	0.011993807	0.010889116	0.013172714	0.012765421	0.017305339	0.6775316	0.019105705	0.012490286	0.014049907	0.016489541	0.020768136	0.013953795	0.01748863	0.014601447	0.009986907	0.013345886	0.013049712
