Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
SRR32023846	21	-100	Ursus arctos		0.015880322	0.009242043	0.015131945	0.0073225186	0.007591419	0.0047565587	0.005324295	0.005685585	0.019660447	0.025378216	0.006386945	0.008137412	0.039407536	0.006684036	0.0069232215	0.009219775	0.009163163	0.008857088	0.008572284	0.07042968	0.0072514447	0.702994
SRR32023847	21	-100	Ursus arctos		0.023962341	0.019301508	0.026442701	0.01510703	0.014466174	0.01197259	0.0117198145	0.013937721	0.043346737	0.05578227	0.014050636	0.016333897	0.05652023	0.014301146	0.01621815	0.018113138	0.016210414	0.014627832	0.014126963	0.09335074	0.013005618	0.47710228
SRR32023848	21	-100	Ursus arctos		0.03718226	0.007609605	0.024026597	0.009136817	0.008811217	0.0531223	0.030160334	0.10245632	0.08540106	0.059711315	0.011280887	0.026876764	0.029928617	0.010552957	0.009457918	0.010477101	0.02899337	0.020414151	0.011459474	0.057775043	0.010123141	0.3550427
SRR32023849	21	-100	Ursus arctos		0.016815122	0.008481671	0.015081463	0.0070563136	0.007314092	0.005817006	0.006026135	0.0072829165	0.021807052	0.025992239	0.0062680836	0.00861618	0.037255455	0.0064971535	0.006732581	0.008823683	0.010065868	0.0092521105	0.008315927	0.068903305	0.0069892462	0.70060635
SRR32023851	9	-100	Homo sapiens		0.00932973	0.018306399	0.013342935	0.012643039	0.014565764	0.010119188	0.026543582	0.019238679	0.018262222	0.6845157	0.027127577	0.022789929	0.008807106	0.021865586	0.016040625	0.020766824	0.008838983	0.010105739	0.012737252	0.005914593	0.014875951	0.0032626207
SRR32023854	21	-100	Ursus arctos		0.02241676	0.0077439058	0.017285615	0.007468408	0.0075930282	0.012888908	0.0104676215	0.018599154	0.035262804	0.033023715	0.0072195497	0.012232346	0.034686092	0.0072274473	0.007379681	0.009058972	0.015100571	0.01210815	0.008857734	0.068441264	0.0074476004	0.63749075
SRR32023855	9	-100	Homo sapiens		0.0074721375	0.023717197	0.009535819	0.014598933	0.015334514	0.0070286905	0.009912502	0.005971015	0.013153646	0.7553684	0.021140873	0.009457962	0.008392394	0.010520539	0.023613505	0.014317579	0.00825169	0.01020842	0.00958789	0.007678057	0.009325362	0.0054128245
SRR32023858	9	-100	Homo sapiens		0.007014	0.024177602	0.0094926655	0.014113091	0.015771434	0.006266668	0.011457763	0.0061166375	0.012790246	0.75266534	0.022647258	0.010162818	0.008531369	0.012610711	0.02165177	0.016816784	0.007648878	0.008960983	0.009604425	0.00706882	0.00984102	0.004589762
SRR32023859	21	-100	Ursus arctos		0.027422503	0.007742426	0.019653762	0.008124995	0.00811335	0.021671169	0.015347037	0.03435348	0.049086634	0.040431097	0.008425108	0.016094247	0.033906106	0.008246313	0.00817668	0.009642195	0.019644914	0.014811311	0.009743479	0.06771447	0.008276935	0.5633718
SRR32023860	21	-100	Ursus arctos		0.01638118	0.0118745	0.017198665	0.008928832	0.009090088	0.0044643646	0.0053790617	0.005029552	0.020273436	0.028454397	0.0076855263	0.008805518	0.046035808	0.008119601	0.008488381	0.011197502	0.009267045	0.0094406465	0.010022124	0.077409536	0.008679557	0.66777474
SRR32023861	21	-100	Ursus arctos		0.023965238	0.019400613	0.02650812	0.015174754	0.0145205455	0.011880189	0.011673428	0.0138014695	0.043167602	0.055579364	0.014083147	0.016324993	0.05675895	0.014353177	0.016270587	0.018173195	0.016185153	0.014644877	0.014193751	0.093519874	0.013071944	0.47674897
SRR32023864	9	-100	Homo sapiens		0.010079778	0.017092949	0.014404636	0.01243848	0.014128754	0.011640326	0.030475609	0.024976838	0.019927977	0.66262245	0.028143456	0.027331358	0.008706777	0.023460513	0.015339389	0.020682355	0.009218998	0.010729943	0.0136285825	0.005619433	0.016340176	0.003011189
SRR32023865	21	-100	Ursus arctos		0.015666047	0.010057168	0.015588753	0.007757371	0.008002326	0.004318776	0.0050728447	0.00501349	0.018937493	0.025601633	0.006679763	0.00809486	0.041648965	0.007046427	0.007299081	0.009754274	0.0088575315	0.008846245	0.009001635	0.07239649	0.0076682563	0.6966905
SRR32023867	9	-100	Homo sapiens		0.006996518	0.024141867	0.00950725	0.014071382	0.01578498	0.0062332624	0.011619474	0.0061617964	0.012773062	0.75232106	0.022746576	0.010252992	0.008534179	0.012790335	0.021485105	0.016992228	0.007618359	0.008901121	0.009626757	0.0070186323	0.009898268	0.0045248023
SRR32023868	9	-100	Homo sapiens		0.018699856	0.010345875	0.021033734	0.010321891	0.010747132	0.03858693	0.057960004	0.1282518	0.04763406	0.42914802	0.027576512	0.059064846	0.009554684	0.02498047	0.011682367	0.01644088	0.014554925	0.015868403	0.01576173	0.0067533655	0.01995285	0.0050796517
SRR32023870	9	-100	Homo sapiens		0.022551756	0.00844798	0.022054045	0.009297948	0.009366242	0.057386678	0.06322289	0.19776137	0.06417163	0.3178144	0.024201935	0.06391074	0.0100478	0.021938529	0.0104163755	0.01392899	0.0172689	0.017349944	0.014685334	0.00814119	0.01813977	0.0078954995
SRR32023871	9	-100	Homo sapiens		0.0069616833	0.02363106	0.009710579	0.013769983	0.015798805	0.006131918	0.012988014	0.0066775447	0.0127423005	0.74882805	0.023419252	0.011102655	0.008529682	0.014157902	0.020292128	0.01814368	0.007474428	0.008618494	0.009878905	0.006663477	0.010403064	0.0040763267
SRR32023872	9	-100	Homo sapiens		0.0070572705	0.024223946	0.009474677	0.014200296	0.015738182	0.0063456916	0.011160262	0.006049353	0.012840413	0.7532057	0.022449408	0.010008166	0.008525316	0.012261868	0.021987496	0.016458511	0.007719062	0.0090951435	0.009570887	0.007170369	0.009736174	0.0047217757
SRR32023873	9	-100	Homo sapiens		0.010036607	0.017148556	0.014353939	0.012449896	0.014149822	0.011548352	0.03028436	0.024661953	0.019816022	0.66374123	0.028111786	0.027127149	0.008703331	0.023401214	0.015368392	0.020691277	0.009193154	0.01069835	0.013596531	0.005620724	0.0162873	0.0030100045
SRR32023874	7	-100	Gorilla beringei graueri		0.031435087	0.0057183434	0.021531438	0.007463217	0.0070613376	0.10307387	0.05818017	0.30986688	0.1028617	0.123687916	0.015287036	0.050892502	0.012715927	0.013581284	0.008170236	0.0092237955	0.024878053	0.019542601	0.0111620175	0.016240314	0.011985888	0.035440493
SRR32023875	21	-100	Ursus arctos		0.0189648	0.007947334	0.01576118	0.007085864	0.0072986716	0.008279349	0.00764038	0.0110609615	0.02679064	0.028454863	0.006521127	0.009910926	0.035591245	0.006650522	0.006874588	0.008753688	0.012013936	0.010308731	0.008373361	0.06835497	0.007018007	0.6803448
SRR6877282	9	9	Homo sapiens	Homo sapiens	0.008171599	0.01640123	0.008646486	0.013269247	0.012126351	0.0073694773	0.006510308	0.004392499	0.009733292	0.795316	0.014710663	0.006995618	0.005950313	0.0061187856	0.02247486	0.007767202	0.008902832	0.015553031	0.010084868	0.006391743	0.008346007	0.0047675516
SRR6877283	9	9	Homo sapiens	Homo sapiens	0.012397396	0.0146027785	0.016787382	0.011831663	0.013057719	0.017264213	0.039835807	0.044817556	0.02667194	0.6029523	0.02894795	0.03723711	0.009012062	0.025442427	0.014101676	0.01989586	0.010651001	0.012268782	0.014749478	0.00584115	0.01824257	0.0033912302
SRR6877284	9	9	Homo sapiens	Homo sapiens	0.0080595	0.01568173	0.008391578	0.012964388	0.011768033	0.007078379	0.0061220797	0.0040543126	0.009072473	0.80190307	0.014082283	0.006626902	0.0056228787	0.005759137	0.021987513	0.007272227	0.008755511	0.015978087	0.01006951	0.0060543865	0.008216813	0.004479155
SRR6877285	9	9	Homo sapiens	Homo sapiens	0.009403532	0.01804775	0.013559798	0.012620857	0.01447824	0.010249848	0.027330967	0.020185057	0.01825316	0.68051344	0.027520759	0.023938851	0.008684087	0.02236374	0.015853094	0.020790473	0.008825953	0.010215249	0.013038298	0.0057002245	0.0153744565	0.0030521103
SRR6877286	9	9	Homo sapiens	Homo sapiens	0.008180094	0.016528783	0.008687214	0.013319856	0.012186921	0.007413287	0.0065783686	0.0044502956	0.009846796	0.79424465	0.014824348	0.007060551	0.0060046515	0.006186704	0.02255449	0.007860694	0.008916861	0.015453636	0.010077745	0.006445301	0.008366297	0.0048124515
SRR6877287	9	9	Homo sapiens	Homo sapiens	0.0069808397	0.023492357	0.009778376	0.013713351	0.015793055	0.0061515514	0.01331971	0.0068375743	0.012786044	0.7476913	0.023562267	0.011327704	0.0085337	0.01445659	0.020066379	0.0183634	0.0074689523	0.008594535	0.009949626	0.0066050696	0.010526012	0.0040016677
SRR6877288	9	9	Homo sapiens	Homo sapiens	0.008271601	0.018420689	0.009180812	0.013957568	0.01305492	0.007871229	0.0075031365	0.005191185	0.011324121	0.7797293	0.016440952	0.007899722	0.00678074	0.007138363	0.023548672	0.009223103	0.009072408	0.014190117	0.010017386	0.00715368	0.008638195	0.0053920667
SRR6877289	9	9	Homo sapiens	Homo sapiens	0.013538282	0.013544294	0.017803537	0.011505893	0.012509597	0.020587454	0.044035427	0.057424564	0.030413168	0.5721751	0.028929736	0.041882765	0.009143214	0.025843242	0.013565154	0.019288316	0.011338718	0.012950137	0.015050901	0.0059974473	0.018808426	0.0036646873
SRR6877290	9	9	Homo sapiens	Homo sapiens	0.008263764	0.017445827	0.0089569595	0.013656151	0.012619676	0.0076911836	0.0070423763	0.0048394366	0.010615559	0.7866861	0.0156097915	0.0074887527	0.0063992697	0.0066421507	0.023088058	0.008505346	0.009037215	0.014878782	0.010069217	0.0068255034	0.008507419	0.0051315594
SRR6877291	9	9	Homo sapiens	Homo sapiens	0.0075029177	0.023071954	0.00949738	0.014509796	0.015040718	0.0071505993	0.009660337	0.0059507634	0.013093259	0.75825685	0.020654336	0.009358273	0.008216044	0.010171861	0.023586478	0.013744288	0.008289625	0.010401055	0.009513466	0.0076472303	0.009203983	0.0054787234
SRR6877292	9	9	Homo sapiens	Homo sapiens	0.008106745	0.015950475	0.008490551	0.013081857	0.011903649	0.007193125	0.0062685036	0.004182449	0.009322206	0.7993848	0.0143172005	0.006766547	0.0057465746	0.005892723	0.022175495	0.0074549974	0.008816348	0.01582651	0.0100790495	0.006183464	0.008267141	0.004589692
SRR6877293	9	9	Homo sapiens	Homo sapiens	0.007967915	0.020596374	0.011472447	0.013015336	0.0152258	0.00765803	0.019845814	0.011650183	0.014990117	0.71970767	0.025539894	0.016516564	0.008648999	0.018767226	0.017398283	0.020289216	0.007989868	0.009097745	0.011381891	0.006074766	0.012768551	0.0033973795
SRR6877294	9	9	Homo sapiens	Homo sapiens	0.007400487	0.023323974	0.009473572	0.014450601	0.015160483	0.0069915154	0.00987936	0.0059485943	0.013056728	0.75765634	0.020971766	0.009449566	0.00827277	0.010502552	0.0233157	0.014196482	0.008163837	0.010106435	0.009479817	0.0075691454	0.009269185	0.0053610997
SRR6877295	9	9	Homo sapiens	Homo sapiens	0.007837298	0.020717116	0.01140832	0.013075981	0.015269347	0.007419116	0.01960301	0.011303974	0.014543236	0.7212055	0.02564554	0.016470583	0.00854487	0.01882066	0.017432606	0.020343564	0.007869347	0.009036123	0.0114398375	0.00592272	0.012863389	0.0032277552
SRR6877296	9	9	Homo sapiens	Homo sapiens	0.0070899795	0.023923485	0.0094731925	0.014128252	0.015592319	0.006449331	0.011122003	0.006117248	0.012952467	0.75406146	0.022252569	0.010018241	0.008485809	0.012129988	0.021921253	0.016209472	0.007745702	0.0091391485	0.009501838	0.007202857	0.0096673565	0.004816027
SRR6877297	9	9	Homo sapiens	Homo sapiens	0.012642719	0.014314865	0.01704946	0.011750883	0.012925606	0.01790473	0.040915288	0.04766917	0.02722035	0.59550273	0.029134156	0.038818404	0.0089496365	0.025669534	0.013914116	0.019731514	0.010754164	0.012466193	0.014974848	0.005741957	0.018636726	0.0033129689
SRR6877298	9	9	Homo sapiens	Homo sapiens	0.011179084	0.01589934	0.015549903	0.012166977	0.013646489	0.014148791	0.03487121	0.033226945	0.023125239	0.6356306	0.028523626	0.031648677	0.008928089	0.024491103	0.014775712	0.020417655	0.00993746	0.011453163	0.014132979	0.0058097453	0.017173542	0.0032636423
SRR6877299	9	9	Homo sapiens	Homo sapiens	0.01654552	0.011212484	0.019956699	0.010632205	0.01120495	0.030829234	0.05354421	0.09922237	0.04055849	0.48585048	0.028329343	0.053746365	0.009261208	0.025725259	0.012195456	0.017402468	0.013087538	0.014669009	0.015610893	0.006255429	0.019867694	0.0042926925
SRR6877300	9	9	Homo sapiens	Homo sapiens	0.008133319	0.016119776	0.008550382	0.013153826	0.011987892	0.007261226	0.006359367	0.004261122	0.009475113	0.7978404	0.014464716	0.0068527474	0.0058228304	0.0059768646	0.022290468	0.007570727	0.008850719	0.015728693	0.010083608	0.006261757	0.008298269	0.004656159
SRR6877301	9	9	Homo sapiens	Homo sapiens	0.009195756	0.018544592	0.013110208	0.012663993	0.014622101	0.009874407	0.025663633	0.018197771	0.01800451	0.6893513	0.02676701	0.021775696	0.008848137	0.021382108	0.016196378	0.020665102	0.008775572	0.009984478	0.012487444	0.006026145	0.014482388	0.0033812379
SRR6877302	9	9	Homo sapiens	Homo sapiens	0.007851202	0.022617323	0.00961567	0.014692794	0.0148383025	0.0075867986	0.00927681	0.006008782	0.013190791	0.75803846	0.019968757	0.009177914	0.008152669	0.0094588855	0.024267778	0.012766427	0.008679184	0.011303592	0.009734487	0.007880424	0.0091337	0.0057592234
SRR6877303	9	9	Homo sapiens	Homo sapiens	0.0072222743	0.023806473	0.009459425	0.014322739	0.015440194	0.0066857664	0.010457236	0.00599955	0.013029608	0.75556624	0.0216918	0.009704615	0.008416564	0.0113095995	0.0226906	0.015265414	0.007939101	0.009555398	0.009467439	0.007411681	0.009452535	0.005105683
SRR6877304	9	9	Homo sapiens	Homo sapiens	0.009732389	0.01773391	0.013846543	0.0125402035	0.014362131	0.010932014	0.02838022	0.021870242	0.019294374	0.67426634	0.027454114	0.02462087	0.00885073	0.022526646	0.015739642	0.020742418	0.00908732	0.010401812	0.013056567	0.005901889	0.015389832	0.0032698868
SRR6877305	9	9	Homo sapiens	Homo sapiens	0.0070508285	0.02327642	0.009779272	0.013638316	0.015659336	0.006306781	0.013277396	0.006946946	0.013028705	0.7481828	0.02333183	0.01129245	0.008551195	0.01423617	0.020050025	0.018065602	0.0075311977	0.008651606	0.009852283	0.0067121247	0.010405604	0.004173229
SRR6877306	9	9	Homo sapiens	Homo sapiens	0.020372344	0.009244188	0.02158031	0.009716712	0.009931465	0.047052555	0.06099631	0.16197988	0.055398136	0.37639067	0.025931528	0.062266808	0.009686042	0.02358462	0.01096201	0.015097869	0.015642755	0.016458463	0.0151924305	0.0072598257	0.019111209	0.0061439425
SRR6877307	9	9	Homo sapiens	Homo sapiens	0.008294093	0.020708943	0.0095850695	0.014524684	0.014048079	0.0080766	0.008494115	0.005846313	0.012680895	0.7649583	0.018258234	0.008680588	0.007642612	0.008223876	0.024374455	0.010877762	0.009132719	0.012966268	0.01000235	0.007817061	0.008933069	0.005873896
SRR6877308	9	9	Homo sapiens	Homo sapiens	0.008088547	0.020414645	0.009456443	0.014389787	0.0138997985	0.007883455	0.008365887	0.0057022115	0.0124385	0.768431	0.018147074	0.0086027	0.0074689146	0.008220493	0.024096228	0.010839493	0.008920857	0.01265045	0.009824498	0.0076051317	0.008856753	0.0056971777
SRR6877309	9	9	Homo sapiens	Homo sapiens	0.019368948	0.009564027	0.02124392	0.00985223	0.010123736	0.042902637	0.059622824	0.14729458	0.051818337	0.40245175	0.02650827	0.060866334	0.009518779	0.024156906	0.011167814	0.015546676	0.014911272	0.015966093	0.015275965	0.0069272006	0.019342903	0.0055687292
SRR6877310	9	9	Homo sapiens	Homo sapiens	0.008281494	0.018400796	0.0091803735	0.0139539	0.013048401	0.007875736	0.00749491	0.0051887585	0.011318526	0.7797734	0.016420253	0.007892266	0.0067777154	0.007123689	0.023546347	0.009203042	0.009082951	0.014225099	0.010026262	0.0071550016	0.008636026	0.005395064
SRR6877311	9	9	Homo sapiens	Homo sapiens	0.007160308	0.023798373	0.009450003	0.014225167	0.015463923	0.0065898546	0.010684121	0.006032972	0.012979603	0.7554799	0.021859517	0.009807855	0.008423632	0.011591837	0.022360219	0.01557619	0.00785007	0.009380509	0.009456133	0.007319639	0.00951559	0.0049946927
SRR6877312	9	9	Homo sapiens	Homo sapiens	0.008239811	0.019023139	0.009288213	0.014113794	0.013314683	0.007923299	0.007772992	0.0053766994	0.011712983	0.7759305	0.016954487	0.008131751	0.0070015965	0.007454446	0.023771996	0.009689091	0.009054463	0.013732122	0.009966134	0.007321976	0.008707613	0.005518198
SRR6877313	9	9	Homo sapiens	Homo sapiens	0.008230924	0.016969342	0.0088231275	0.013487847	0.012397499	0.0075575705	0.0068030194	0.0046397275	0.0102168145	0.790517	0.015200424	0.0072685503	0.006195508	0.006402079	0.022822408	0.008163736	0.008984827	0.015196674	0.01008293	0.0066320063	0.008439203	0.00496882
SRR6877314	9	9	Homo sapiens	Homo sapiens	0.008012903	0.020929188	0.009494531	0.014464373	0.01411428	0.007817362	0.008580123	0.005787585	0.012643732	0.76603913	0.018590152	0.008755118	0.007627815	0.008519151	0.024146654	0.0112933945	0.008846227	0.01225766	0.009772276	0.0076733506	0.008912239	0.00572281
SRR6877315	9	9	Homo sapiens	Homo sapiens	0.0070716506	0.024012432	0.009509319	0.0140975695	0.015690189	0.0063977586	0.0113998875	0.00619568	0.012997964	0.75265205	0.022517722	0.010170016	0.008541509	0.012463126	0.021720469	0.016601069	0.007715252	0.009032139	0.009549274	0.0071614776	0.009768571	0.00473494
SRR6877316	9	9	Homo sapiens	Homo sapiens	0.00807323	0.0205908	0.009475034	0.014421408	0.013974682	0.007872691	0.008439184	0.0057372963	0.012518316	0.7675052	0.018293707	0.008655928	0.0075273355	0.008314973	0.024129132	0.010983975	0.008906593	0.012536618	0.009814332	0.00763746	0.008877238	0.0057149176
SRR6877317	9	9	Homo sapiens	Homo sapiens	0.008399984	0.019947533	0.009509052	0.0143776145	0.013733282	0.00813177	0.00818223	0.0056939074	0.01233539	0.7687154	0.01761642	0.008441056	0.0074056005	0.0078090755	0.024206854	0.010248829	0.009233614	0.013570882	0.010084639	0.0076929103	0.008850029	0.005813901
SRR6877318	9	9	Homo sapiens	Homo sapiens	0.007959798	0.021148216	0.00949788	0.014481068	0.014201653	0.0077623595	0.00867224	0.005808789	0.012701957	0.7652692	0.01878818	0.008816074	0.007685238	0.008662692	0.024130005	0.011508602	0.008790195	0.012053971	0.009736666	0.0076799253	0.008934884	0.005710432
SRR6877319	9	9	Homo sapiens	Homo sapiens	0.00805255	0.021982659	0.00964233	0.014682809	0.014576385	0.007836857	0.008997815	0.0059976224	0.013105523	0.75972635	0.019363945	0.009022877	0.008006987	0.008983183	0.02443773	0.01204967	0.008892475	0.011935065	0.009848213	0.007926196	0.009064344	0.005868291
SRR6877320	9	9	Homo sapiens	Homo sapiens	0.007312787	0.023557005	0.009461749	0.014393828	0.015286639	0.0068470538	0.0101253	0.0059645222	0.013044111	0.75679624	0.021296553	0.009557025	0.008338051	0.01085586	0.023039708	0.014671123	0.0080554355	0.009840604	0.009463103	0.007499503	0.00934417	0.005249658
SRR6877321	9	9	Homo sapiens	Homo sapiens	0.0077267317	0.014168108	0.0076347026	0.012101532	0.010908848	0.0061179083	0.0051019294	0.0031288997	0.0072527006	0.81889546	0.0125832185	0.0055978643	0.0048345802	0.004856137	0.0206723	0.0061138957	0.008299916	0.017175801	0.010117242	0.0051476383	0.007882424	0.0036820788
SRR6877322	9	9	Homo sapiens	Homo sapiens	0.007438566	0.023233242	0.009479778	0.014475962	0.01511274	0.007048603	0.009784919	0.005941533	0.013053957	0.75797045	0.020842025	0.009405991	0.008246347	0.010363825	0.023427062	0.01400898	0.008209628	0.0102233775	0.009494263	0.007594747	0.00924349	0.0054005673
SRR6877323	9	9	Homo sapiens	Homo sapiens	0.008155163	0.020047763	0.009429805	0.01433515	0.013750013	0.007930888	0.008213362	0.005637674	0.012283382	0.77008283	0.017824061	0.008487456	0.007358069	0.00800228	0.024055326	0.010511539	0.008985806	0.012974827	0.009877781	0.0075577386	0.008820904	0.0056781857
SRR6877324	9	9	Homo sapiens	Homo sapiens	0.008271321	0.018583087	0.009215203	0.014002721	0.0131277	0.0078966	0.007579637	0.005249906	0.011448268	0.7785787	0.016579561	0.007966834	0.0068473862	0.0072223158	0.023617232	0.009347337	0.009078298	0.014075394	0.010006639	0.007210633	0.008656209	0.005439016
SRR6877325	9	9	Homo sapiens	Homo sapiens	0.013088546	0.013895834	0.017454382	0.011624862	0.0127177555	0.019153886	0.042586993	0.05255232	0.02855357	0.58335114	0.029194912	0.040822424	0.008970961	0.02586241	0.013686146	0.019489	0.011008704	0.012754275	0.015152109	0.005757955	0.018953433	0.003368452
SRR6877326	9	9	Homo sapiens	Homo sapiens	0.008224819	0.01691774	0.008808229	0.013468481	0.012373378	0.0075427224	0.0067782705	0.0046203583	0.010180875	0.79092973	0.0151577825	0.007246235	0.0061752303	0.006378366	0.022791693	0.008130322	0.008977986	0.01522085	0.010080098	0.006613266	0.008429193	0.0049543474
SRR6877327	9	9	Homo sapiens	Homo sapiens	0.0073203743	0.022119766	0.010379167	0.013281019	0.015493486	0.0066666272	0.015848564	0.008480631	0.01358599	0.7386589	0.024207488	0.013151578	0.008575672	0.016205452	0.01865261	0.019226184	0.0076122237	0.008676992	0.010421669	0.0063666417	0.011319575	0.0037493934
SRR6877328	9	9	Homo sapiens	Homo sapiens	0.00735371	0.023444155	0.009466127	0.014421494	0.015224143	0.0069160317	0.010001555	0.005955066	0.013049285	0.75724643	0.021136595	0.009502845	0.008305395	0.010680434	0.023174983	0.014436552	0.008106588	0.009966616	0.009468641	0.00753314	0.009305678	0.0053044786
SRR6877329	9	9	Homo sapiens	Homo sapiens	0.015898291	0.011714399	0.019564502	0.010855882	0.011530983	0.0282388	0.051681414	0.08862869	0.03791814	0.50525385	0.028718578	0.05164866	0.009200518	0.025969123	0.012481646	0.017870048	0.012693591	0.01437444	0.015680077	0.0061139097	0.019932121	0.004032311
SRR6877330	9	9	Homo sapiens	Homo sapiens	0.007303043	0.023567514	0.009460566	0.014383123	0.01529525	0.006833215	0.010154952	0.005969206	0.013045735	0.7567327	0.021327823	0.009571683	0.008343256	0.010896534	0.023000292	0.014721468	0.008043367	0.009810589	0.009459046	0.0074908966	0.009351306	0.005238533
SRR6877331	7	9	Gorilla beringei graueri	Homo sapiens	0.029639317	0.0058271363	0.021385668	0.0074841985	0.0071274005	0.09812553	0.059947625	0.3089604	0.097633004	0.14332055	0.016270576	0.054146178	0.011736662	0.01449851	0.008254889	0.009539489	0.023225293	0.018958554	0.011421333	0.013825933	0.012647795	0.026023952
SRR6877332	9	9	Homo sapiens	Homo sapiens	0.008014112	0.020999443	0.009505543	0.014479376	0.014147024	0.007820604	0.008611501	0.0058070174	0.012689295	0.76556826	0.018647619	0.008778212	0.0076568876	0.0085549345	0.024166528	0.011350423	0.008849782	0.012226229	0.009772907	0.0076948944	0.00892031	0.005738972
SRR6877333	9	9	Homo sapiens	Homo sapiens	0.0069819908	0.023429725	0.009798888	0.013690956	0.015781114	0.0061502224	0.013430196	0.006888034	0.012778606	0.7474538	0.023599153	0.01140486	0.008525857	0.014553956	0.019979626	0.018423414	0.00746038	0.008584307	0.009974583	0.006574153	0.010569809	0.003966414
SRR6877334	9	9	Homo sapiens	Homo sapiens	0.0070294146	0.023774955	0.0095359655	0.013930662	0.015640136	0.006329777	0.011821759	0.0063288026	0.012922355	0.75256056	0.02265565	0.010393762	0.008513246	0.012875953	0.021192277	0.016937857	0.0076222336	0.008881976	0.0095809	0.007010425	0.009895472	0.0045658424
SRR6877335	9	9	Homo sapiens	Homo sapiens	0.0078704	0.02264099	0.009626372	0.014705187	0.014850702	0.007606453	0.009276848	0.006014701	0.013205773	0.75776947	0.01997385	0.009178311	0.008165196	0.00945158	0.02430159	0.012763662	0.008699639	0.011337928	0.009750992	0.007898224	0.009139224	0.005772816
SRR6877336	9	9	Homo sapiens	Homo sapiens	0.0071569527	0.023830395	0.009453348	0.014227495	0.015483934	0.006580341	0.010710928	0.006037582	0.012985182	0.7552695	0.021898171	0.009821042	0.008434202	0.011628847	0.022348559	0.015628612	0.007846568	0.00936556	0.009462259	0.007317675	0.009526687	0.0049861004
SRR6877337	9	9	Homo sapiens	Homo sapiens	0.008290145	0.020756848	0.009589217	0.014532645	0.014068153	0.008073101	0.008509628	0.0058503468	0.012691448	0.7647418	0.018297426	0.008691437	0.0076554846	0.008247742	0.024384782	0.010915241	0.009127843	0.012939857	0.010001689	0.0078215245	0.008940174	0.0058734906
SRR6877338	9	9	Homo sapiens	Homo sapiens	0.008024961	0.021015689	0.009511965	0.014487899	0.014155457	0.007830018	0.008616636	0.0058127875	0.012697139	0.76539844	0.018652465	0.008781205	0.007664155	0.008552785	0.024184503	0.011349681	0.008860426	0.012245792	0.009783817	0.0077038477	0.0089252405	0.005745056
SRR6877339	9	9	Homo sapiens	Homo sapiens	0.008118718	0.016024854	0.008516974	0.013113792	0.011940739	0.0072231623	0.0063083335	0.004216696	0.009388348	0.7987059	0.014381978	0.006804299	0.0057797586	0.0059295255	0.02222647	0.007505498	0.008831514	0.015784724	0.010081611	0.0062174685	0.008281313	0.004618373
SRR6877340	9	9	Homo sapiens	Homo sapiens	0.008276495	0.01759104	0.008996232	0.013705436	0.012687272	0.0077296197	0.0071134754	0.004897452	0.010730333	0.78552985	0.015731324	0.007552435	0.0064608715	0.0067120623	0.023166547	0.00860637	0.009054997	0.014796646	0.010070044	0.00688306	0.008529248	0.0051792017
SRR6877341	9	9	Homo sapiens	Homo sapiens	0.014234709	0.012934709	0.018373791	0.0112962965	0.012170751	0.02281733	0.046470564	0.06618276	0.032838065	0.55266833	0.028820751	0.044653133	0.009210255	0.025939347	0.013244612	0.018868454	0.011752914	0.013342852	0.015174183	0.006096011	0.019060679	0.003849492
SRR6877342	9	9	Homo sapiens	Homo sapiens	0.008154554	0.016264014	0.008600196	0.013213359	0.012059147	0.0073177335	0.0064366246	0.004328289	0.009606764	0.79653656	0.014590338	0.0069257906	0.0058883447	0.00604889	0.022385929	0.0076704146	0.008878977	0.01564255	0.010085926	0.0063287406	0.008323386	0.004713453
SRR6877343	9	9	Homo sapiens	Homo sapiens	0.0073316265	0.022141896	0.010392044	0.013293179	0.015514476	0.006681525	0.015884204	0.008506527	0.013625027	0.73822236	0.024251549	0.01318015	0.008590719	0.01623618	0.018668905	0.019267425	0.007626598	0.008683466	0.01043431	0.006378453	0.011333137	0.0037562472
SRR6877344	9	9	Homo sapiens	Homo sapiens	0.0074006817	0.023424763	0.009484728	0.014470526	0.015212919	0.006981654	0.009922625	0.0059610903	0.013092806	0.7570482	0.021056369	0.009472474	0.008307873	0.010561305	0.023332484	0.014293675	0.008166536	0.010081459	0.009492284	0.007585007	0.009287352	0.0053632422
SRR6877345	9	9	Homo sapiens	Homo sapiens	0.008671628	0.01916136	0.012619124	0.012821819	0.014843873	0.008855175	0.023914808	0.015764132	0.016446577	0.6991222	0.026810817	0.020556277	0.008606791	0.021001166	0.016462624	0.020749262	0.008374003	0.0096692005	0.012393613	0.0057442663	0.014346786	0.0030645085
