Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
SRR32023865	9	-100	Homo sapiens		0.0063401624	0.0054470086	0.0053707496	0.0059313797	0.0064216773	0.005976823	0.0056047468	0.004796557	0.0052969367	0.8660737	0.006519113	0.0057427203	0.006366337	0.0067202337	0.0068865046	0.007760233	0.0071866172	0.008360013	0.009788798	0.00504249	0.0062812553	0.0060859406
SRR32023867	9	-100	Homo sapiens		0.00921173	0.008273694	0.012260404	0.00868565	0.009277079	0.008251335	0.007815829	0.0067892275	0.0074196924	0.79426897	0.010666571	0.008931254	0.0122268405	0.010503866	0.0105530955	0.012247251	0.010060917	0.01346664	0.01514051	0.007057647	0.009290604	0.007601211
SRR32023868	9	-100	Homo sapiens		0.035776712	0.03804047	0.07005942	0.034582175	0.038732603	0.04289863	0.058712393	0.045779668	0.03634949	0.10777341	0.0416607	0.04072257	0.03633285	0.03851677	0.044257075	0.0349492	0.04373195	0.038678106	0.033629738	0.030885093	0.089457	0.018473942
SRR32023870	9	-100	Homo sapiens		0.006347481	0.0054988195	0.006041625	0.0059764255	0.006326945	0.0057498044	0.0054009114	0.0046841884	0.0053051505	0.8641075	0.007038264	0.0059963414	0.007321188	0.007000028	0.006946126	0.008354439	0.007061153	0.00900884	0.0103801135	0.0048705554	0.0062853377	0.004298625
SRR32023871	9	-100	Homo sapiens		0.007525629	0.006519178	0.005457556	0.0071678343	0.0071169357	0.0073937904	0.006516148	0.00638736	0.00583412	0.8543704	0.0065144454	0.006960092	0.0074284077	0.0068683955	0.0068347733	0.007051975	0.008597206	0.008092029	0.008997727	0.0064232266	0.007543352	0.0043992894
SRR32023872	9	-100	Homo sapiens		0.007705812	0.0067220484	0.006606986	0.0069998507	0.007081579	0.0065664477	0.005942019	0.005428144	0.006157939	0.8402521	0.008744041	0.007012546	0.008680922	0.008340782	0.008412788	0.009923403	0.008526555	0.010491578	0.0122676	0.005839774	0.0076285102	0.004668668
SRR32023873	9	-100	Homo sapiens		0.04331062	0.04626747	0.04072314	0.043164816	0.039928034	0.035494465	0.03551907	0.041529328	0.029829782	0.123701856	0.050558217	0.037180725	0.04352069	0.03829558	0.04321081	0.036339022	0.047056112	0.04006523	0.039167654	0.04052392	0.08849161	0.016121736
SRR32023874	9	-100	Homo sapiens		0.008088052	0.007005038	0.008781571	0.007565427	0.008266348	0.0074436804	0.00719307	0.0062245545	0.0065697418	0.82343525	0.00880396	0.0076010046	0.011265049	0.008925017	0.008874017	0.010520242	0.008888445	0.0112817725	0.012779571	0.0062287794	0.008023944	0.0062354985
SRR32023875	20	-100	Strigocuscus celebensis		0.04917633	0.048116103	0.03268166	0.04067045	0.0695437	0.03309198	0.04637846	0.04705881	0.03759549	0.0402497	0.051071506	0.038758513	0.056116175	0.04587098	0.048650846	0.044646773	0.045814004	0.040640004	0.036113277	0.055266045	0.070768125	0.021721065
SRR6877282	9	9	Homo sapiens	Homo sapiens	0.0105680395	0.010362458	0.0098135285	0.011351104	0.01141934	0.010115074	0.011260068	0.010719341	0.012902341	0.7567158	0.014400095	0.010491764	0.011016251	0.013001527	0.012282468	0.01421902	0.0118346205	0.013161955	0.013139576	0.0109621845	0.010671025	0.00959249
SRR6877283	9	9	Homo sapiens	Homo sapiens	0.008615337	0.007987856	0.010028542	0.008931687	0.007916621	0.007536974	0.0059700888	0.0050832406	0.009323231	0.7790245	0.01510725	0.009221236	0.006324135	0.012760516	0.013229138	0.01890849	0.00925719	0.016814908	0.025102327	0.0062664524	0.008408178	0.008182174
SRR6877284	9	9	Homo sapiens	Homo sapiens	0.009783582	0.010361408	0.009170393	0.010376409	0.010719845	0.009057951	0.010285713	0.009418187	0.0118306065	0.77827936	0.012108839	0.009491837	0.010326842	0.012390189	0.010444138	0.012814798	0.010810245	0.012249599	0.011110382	0.010326872	0.010221351	0.008421392
SRR6877285	9	9	Homo sapiens	Homo sapiens	0.0070324442	0.007137626	0.0072650365	0.007195703	0.0068139373	0.0061784526	0.0065339077	0.005625856	0.0063461172	0.8525533	0.008796996	0.0071752956	0.005989724	0.0073571685	0.0068365927	0.008326903	0.006848861	0.007776523	0.009237695	0.0069594854	0.007006494	0.0050058905
SRR6877286	9	9	Homo sapiens	Homo sapiens	0.00979927	0.010144024	0.008935927	0.010538836	0.010555815	0.0091458475	0.010344259	0.009789552	0.011667247	0.77769965	0.012677285	0.009695131	0.010342948	0.012063866	0.010893229	0.012685328	0.010675167	0.011859402	0.011423706	0.010434019	0.010154061	0.008475395
SRR6877287	9	9	Homo sapiens	Homo sapiens	0.0062364223	0.0055487384	0.007045551	0.006312578	0.0061306697	0.00521924	0.005245783	0.0038964131	0.0059149046	0.8585511	0.008279526	0.006156924	0.004770128	0.0082518775	0.008012029	0.0102792345	0.006484631	0.009677177	0.012479163	0.004943262	0.006119087	0.0044456203
SRR6877288	9	9	Homo sapiens	Homo sapiens	0.010196546	0.010431205	0.009432188	0.010960056	0.011043226	0.009497041	0.010666294	0.010163867	0.012492122	0.76654637	0.013477334	0.010060396	0.010832791	0.012822718	0.011423185	0.01352073	0.011261421	0.012770729	0.012072936	0.010726146	0.010531331	0.009071301
SRR6877289	9	9	Homo sapiens	Homo sapiens	0.0072160107	0.0071514444	0.00711753	0.0071458844	0.006568436	0.0067551755	0.007470424	0.006392397	0.0070359576	0.84820855	0.008618637	0.006606251	0.0061570723	0.007841273	0.0068450905	0.008861125	0.0073186066	0.009014141	0.009116618	0.0064781383	0.007222303	0.0048589376
SRR6877290	9	9	Homo sapiens	Homo sapiens	0.009924389	0.010219864	0.009053766	0.010726403	0.010756787	0.009290979	0.010289401	0.009782437	0.011805325	0.77704185	0.012439678	0.009662025	0.010677816	0.012034318	0.010598844	0.012385562	0.010881369	0.011843406	0.011196159	0.010577024	0.010368034	0.008444484
SRR6877291	9	9	Homo sapiens	Homo sapiens	0.0088869585	0.0078967195	0.009595677	0.009750362	0.009525721	0.008046251	0.00764537	0.00650296	0.009836577	0.7841315	0.013103108	0.009569686	0.008065577	0.012553637	0.012308415	0.015971111	0.010227826	0.014582768	0.016547441	0.007779729	0.008993507	0.008478972
SRR6877292	9	9	Homo sapiens	Homo sapiens	0.01054542	0.010830265	0.009919353	0.0112719545	0.011365411	0.009644016	0.01089354	0.010240896	0.013006769	0.75565445	0.014338088	0.010530913	0.010869221	0.013660238	0.012274059	0.014806872	0.011610354	0.0139606185	0.013347375	0.010842413	0.010813416	0.009574374
SRR6877293	9	9	Homo sapiens	Homo sapiens	0.007285313	0.0071406025	0.007443474	0.007280677	0.0071382257	0.006306095	0.007036564	0.0058285785	0.0065018744	0.84640455	0.010210853	0.007918525	0.0064722775	0.007481324	0.0070210397	0.008601148	0.0071888547	0.0075765927	0.009117187	0.0072328076	0.0071491464	0.005664341
SRR6877294	9	9	Homo sapiens	Homo sapiens	0.009757105	0.00978005	0.008830809	0.010542936	0.010441588	0.00923375	0.01042701	0.00990173	0.011356076	0.7811325	0.012481866	0.009616683	0.010270839	0.011461483	0.01078676	0.012235999	0.010549895	0.011321587	0.011319471	0.0103129065	0.010005883	0.008233037
SRR6877295	9	9	Homo sapiens	Homo sapiens	0.0052158367	0.004361891	0.0056554778	0.0051949723	0.004833068	0.0041725603	0.0035281836	0.0025778918	0.0048144846	0.87924975	0.007458317	0.0050348565	0.003514295	0.0071260943	0.0071975086	0.010152717	0.0052113472	0.009121283	0.013726019	0.003532239	0.0049927197	0.0033285557
SRR6877296	9	9	Homo sapiens	Homo sapiens	0.009883313	0.009855844	0.00898053	0.010657293	0.0105965	0.009386851	0.010630444	0.010087124	0.011648994	0.7773113	0.01277324	0.009735006	0.010397066	0.011694185	0.011003647	0.012516815	0.01075043	0.011570483	0.011536206	0.010425706	0.010092114	0.00846685
SRR6877297	9	9	Homo sapiens	Homo sapiens	0.0073856697	0.0072473786	0.007167471	0.0073983097	0.0072189826	0.006430666	0.007012603	0.006003937	0.006547745	0.84548545	0.010668395	0.007840247	0.0064415303	0.007515124	0.007005698	0.008438799	0.007152817	0.0074736276	0.009252007	0.007317869	0.007300575	0.0056949514
SRR6877298	9	9	Homo sapiens	Homo sapiens	0.011338353	0.01036967	0.011588974	0.011764167	0.0111392	0.010793409	0.010107494	0.009036108	0.015169079	0.7077627	0.021430925	0.011312119	0.008955089	0.016011298	0.017147029	0.02198266	0.012892395	0.020378448	0.026705278	0.008638096	0.011620222	0.013857343
SRR6877299	9	9	Homo sapiens	Homo sapiens	0.011827837	0.0102428235	0.0137473	0.012956378	0.011075086	0.010967201	0.008536716	0.006777047	0.011945014	0.7018289	0.01791217	0.012341567	0.008737238	0.017439771	0.019006975	0.024844602	0.012376036	0.021527488	0.03496954	0.007947748	0.01218998	0.0108025
SRR6877300	9	9	Homo sapiens	Homo sapiens	0.010885461	0.010963631	0.01003369	0.011654925	0.01154492	0.010060429	0.011498699	0.010878072	0.0132697895	0.74616385	0.015365894	0.011069158	0.01113538	0.013759042	0.013201396	0.015283598	0.012008	0.014167832	0.014429326	0.011276336	0.011003797	0.010346825
SRR6877301	9	9	Homo sapiens	Homo sapiens	0.008316094	0.0070344764	0.009914258	0.009127073	0.008135779	0.007703186	0.005956746	0.0047005694	0.008294376	0.7917025	0.012301277	0.009035484	0.006232031	0.01295893	0.012812548	0.018122125	0.008708483	0.015023747	0.022547578	0.006019047	0.008379231	0.006974607
SRR6877302	9	9	Homo sapiens	Homo sapiens	0.0077393674	0.0076201395	0.007474734	0.007958589	0.007666652	0.006810397	0.0074700452	0.0061535817	0.0068570697	0.83852404	0.009958004	0.008399146	0.0070979977	0.007938543	0.007289007	0.00894321	0.007611773	0.007823499	0.009452018	0.0077080005	0.007738984	0.005765207
SRR6877303	9	9	Homo sapiens	Homo sapiens	0.009796861	0.009591869	0.008818995	0.01047989	0.010479205	0.0096922815	0.009532872	0.009298456	0.009638676	0.7894648	0.011145348	0.009886437	0.010199805	0.010839608	0.010203954	0.01152772	0.010350824	0.010448983	0.011243613	0.009756926	0.010472172	0.0071306485
SRR6877304	9	9	Homo sapiens	Homo sapiens	0.012205938	0.012091009	0.012285297	0.012215108	0.014080107	0.013331593	0.014053759	0.012376552	0.012712294	0.7249436	0.01269204	0.012545818	0.0118898265	0.0161945	0.01317045	0.01575323	0.01316306	0.013702868	0.013828524	0.012719122	0.0136365	0.010408811
SRR6877305	9	9	Homo sapiens	Homo sapiens	0.011768225	0.011688676	0.010860918	0.012059784	0.01279873	0.012087544	0.012782165	0.011752511	0.012078188	0.7445408	0.012321802	0.011551656	0.011915747	0.014320286	0.01219281	0.014037889	0.012140179	0.012376659	0.012950869	0.01214583	0.012677644	0.008951009
SRR6877306	9	9	Homo sapiens	Homo sapiens	0.0069115646	0.007040161	0.007251476	0.0069761868	0.0068295184	0.0059793647	0.0063681244	0.0054939506	0.0064893696	0.85228014	0.009421231	0.006989756	0.0058405744	0.007520083	0.0068927887	0.008505676	0.0066284235	0.008048674	0.009530399	0.0067171315	0.0068200845	0.005465332
SRR6877307	9	9	Homo sapiens	Homo sapiens	0.007057356	0.0064636967	0.0064484947	0.00712052	0.007475593	0.0068904064	0.0071384115	0.0060185394	0.0068293717	0.8464468	0.0074700336	0.006764094	0.006812488	0.008162611	0.007775114	0.009074067	0.00768677	0.009400104	0.010156247	0.006285922	0.007297475	0.005225952
SRR6877308	9	9	Homo sapiens	Homo sapiens	0.011718384	0.011595465	0.01112686	0.012635871	0.012466484	0.010810585	0.011725941	0.01125284	0.014197177	0.725868	0.01660666	0.0119317435	0.011954125	0.015050603	0.014446298	0.016985636	0.012994724	0.015844095	0.016366089	0.011745287	0.0118305385	0.010846574
SRR6877309	9	9	Homo sapiens	Homo sapiens	0.008065603	0.007864362	0.0076138717	0.008269005	0.007866312	0.007279539	0.007791553	0.0065436703	0.00684861	0.8339628	0.010094048	0.0086362455	0.007233588	0.008085449	0.0074593853	0.0090297	0.0077827936	0.007847063	0.009805625	0.008005714	0.008169559	0.0057455665
SRR6877310	9	9	Homo sapiens	Homo sapiens	0.009777118	0.009733992	0.008865986	0.010536916	0.01046105	0.009289321	0.010577606	0.009988975	0.01136894	0.7807457	0.012465344	0.009640678	0.0102173565	0.011397953	0.010841585	0.012287493	0.010582162	0.011267854	0.011355666	0.010315116	0.009975362	0.00830784
SRR6877311	9	9	Homo sapiens	Homo sapiens	0.009700372	0.009886101	0.008767012	0.010489862	0.01039188	0.009119866	0.01024306	0.009750177	0.011298231	0.7820457	0.012413969	0.009579836	0.010261069	0.011559787	0.010694967	0.012205902	0.010478779	0.011367482	0.011222727	0.010320429	0.010028764	0.008174049
SRR6877312	9	9	Homo sapiens	Homo sapiens	0.009784509	0.009787622	0.008780043	0.010627312	0.010536869	0.009197032	0.010009452	0.009554325	0.011157611	0.784581	0.011972573	0.009455012	0.010434416	0.011173344	0.010254973	0.011614002	0.010581843	0.011147258	0.010982706	0.010314238	0.010134435	0.007919503
SRR6877313	9	9	Homo sapiens	Homo sapiens	0.010698003	0.011000945	0.010293978	0.011406829	0.011536446	0.009618645	0.010754899	0.009894748	0.013212632	0.7504161	0.014717715	0.010720236	0.010771189	0.014142659	0.01264438	0.015713893	0.011765301	0.014959115	0.014351282	0.010680918	0.010976297	0.009723801
SRR6877314	9	9	Homo sapiens	Homo sapiens	0.010603682	0.010439124	0.009831253	0.011401354	0.011440663	0.010076573	0.01119742	0.01070791	0.0129518155	0.7557996	0.014498745	0.010536387	0.011111701	0.013112695	0.012321427	0.01429982	0.011850548	0.01328993	0.013192665	0.010984156	0.010727146	0.009625486
SRR6877315	9	9	Homo sapiens	Homo sapiens	0.007375894	0.0072685536	0.007238628	0.0074165305	0.007283333	0.006352521	0.006955481	0.0057778945	0.006480653	0.8455489	0.010734801	0.008052134	0.0065756496	0.007424973	0.006934776	0.008379589	0.007239601	0.007445146	0.009182742	0.007366359	0.0072897268	0.005676091
SRR6877316	9	9	Homo sapiens	Homo sapiens	0.009828651	0.010124543	0.008925225	0.010654573	0.010609676	0.0092183035	0.010125393	0.009630219	0.011443014	0.780963	0.01210948	0.009563025	0.010547954	0.011731315	0.010416628	0.012037706	0.010675979	0.01146912	0.011021138	0.01048435	0.010288596	0.008132134
SRR6877317	9	9	Homo sapiens	Homo sapiens	0.0072745755	0.0071087745	0.007451545	0.007608078	0.0075006294	0.0063466136	0.0068874136	0.0053693117	0.0068194764	0.8435349	0.009215556	0.008020124	0.006859145	0.008010467	0.0071384083	0.009120108	0.0075174477	0.008892645	0.009665509	0.0069994577	0.0071953526	0.0054644872
SRR6877318	9	9	Homo sapiens	Homo sapiens	0.010374175	0.010321615	0.00951829	0.011106517	0.011069122	0.009845564	0.011426082	0.010731262	0.012593064	0.7606046	0.014197905	0.010432921	0.010705488	0.012695544	0.012215702	0.014009101	0.011475573	0.012697002	0.012935777	0.010942829	0.010463551	0.009638261
SRR6877319	9	9	Homo sapiens	Homo sapiens	0.0052841953	0.0045593004	0.005514974	0.0052816584	0.0050910115	0.0043713697	0.0041629463	0.0033529084	0.0047233854	0.8847818	0.006581002	0.0051163915	0.00401215	0.0063115167	0.006449155	0.007969269	0.005565869	0.007873187	0.010288059	0.004037668	0.0051815943	0.0034907868
SRR6877320	9	9	Homo sapiens	Homo sapiens	0.009576622	0.009617626	0.008625399	0.010384089	0.0102209	0.009030699	0.010092117	0.00957829	0.010821501	0.7876595	0.011907472	0.009425297	0.010052149	0.010993808	0.010412436	0.011730882	0.010240434	0.01086153	0.010994347	0.010106261	0.009874739	0.0077938032
SRR6877321	9	9	Homo sapiens	Homo sapiens	0.007493352	0.007052183	0.0072325976	0.0077523766	0.00745339	0.006488358	0.0070081586	0.005606313	0.0071527464	0.8407036	0.009085597	0.007599539	0.0067173047	0.008471914	0.007674784	0.009510004	0.0077743586	0.009150775	0.010139743	0.0069918097	0.0073487535	0.0055923434
SRR6877322	9	9	Homo sapiens	Homo sapiens	0.009599544	0.00998737	0.008703474	0.010367898	0.010336587	0.00897807	0.009980852	0.009432592	0.011065163	0.7853686	0.011918894	0.009445023	0.010173587	0.011522706	0.010382666	0.0119926175	0.010365862	0.011226816	0.010927705	0.010260736	0.010029581	0.007933651
SRR6877323	9	9	Homo sapiens	Homo sapiens	0.01017311	0.010420777	0.009396295	0.0109323375	0.010995282	0.009481446	0.010673984	0.010165681	0.012424995	0.76716155	0.013455741	0.010053037	0.010776873	0.012780838	0.011433475	0.013483455	0.011201317	0.012692085	0.012063229	0.010714023	0.010498912	0.00902154
SRR6877324	9	9	Homo sapiens	Homo sapiens	0.009999049	0.009811267	0.009107425	0.010743196	0.010849819	0.009563502	0.010644577	0.010105517	0.011876662	0.77509445	0.012873529	0.009743042	0.010521277	0.011753905	0.010976127	0.0125551345	0.011072051	0.01181417	0.0115962075	0.01045933	0.010168859	0.00867092
SRR6877325	9	9	Homo sapiens	Homo sapiens	0.0093003325	0.009347709	0.008152819	0.009845781	0.009340717	0.008657515	0.008554881	0.0073299254	0.008062272	0.8110146	0.010249921	0.009450364	0.008234032	0.009541194	0.00840681	0.009997698	0.008716085	0.009066018	0.011236748	0.009301174	0.009614467	0.0065788757
SRR6877326	9	9	Homo sapiens	Homo sapiens	0.009890702	0.010398556	0.009241609	0.010555516	0.010833244	0.00919637	0.010362446	0.009600432	0.012011618	0.7758857	0.012279784	0.009591656	0.010554092	0.012436531	0.010517684	0.012791325	0.010945598	0.01229204	0.011153293	0.010491247	0.010369574	0.008600927
SRR6877327	9	9	Homo sapiens	Homo sapiens	0.0066309124	0.0064373007	0.0068360036	0.0066520832	0.0064805667	0.005821837	0.006298282	0.005211892	0.0066714	0.85434484	0.008684726	0.0067658913	0.0057858163	0.007850571	0.0071128784	0.009426315	0.0066607865	0.008895111	0.009596203	0.00623041	0.006471216	0.005134932
SRR6877328	9	9	Homo sapiens	Homo sapiens	0.009247166	0.00916391	0.008291921	0.010130588	0.009731274	0.008568729	0.00902852	0.008513626	0.009051603	0.8053946	0.010080315	0.00907363	0.0093535725	0.009494768	0.009477223	0.010393467	0.009411286	0.009597011	0.010544427	0.009401951	0.009640883	0.0064094733
SRR6877329	9	9	Homo sapiens	Homo sapiens	0.006694588	0.006527345	0.0071705407	0.0065004556	0.00636382	0.005760631	0.00608784	0.005449192	0.00732643	0.8470229	0.012259321	0.0070238877	0.0052938275	0.008464285	0.0077035865	0.009911468	0.006747708	0.008801879	0.0100420825	0.0060155923	0.006316344	0.0065162056
SRR6877330	9	9	Homo sapiens	Homo sapiens	0.009675747	0.009774907	0.008712474	0.010431967	0.010318049	0.009112949	0.010459612	0.009888348	0.011245174	0.7818345	0.012542589	0.009638529	0.010130415	0.011410235	0.010858186	0.012316081	0.010464037	0.011293192	0.011358875	0.010283863	0.009910288	0.008339972
SRR6877331	9	9	Homo sapiens	Homo sapiens	0.006293298	0.0057116696	0.0064666076	0.006419494	0.006002825	0.00539528	0.005684952	0.0043262425	0.006711161	0.85482806	0.00875832	0.006257095	0.005117557	0.00853475	0.008056861	0.0115001	0.0064324555	0.010230107	0.011583782	0.0051217973	0.006004165	0.004563424
SRR6877332	9	9	Homo sapiens	Homo sapiens	0.009634176	0.009803341	0.008651311	0.010564007	0.010295027	0.009009222	0.009524123	0.009063254	0.010438418	0.7914223	0.011187778	0.00931316	0.010236151	0.01078672	0.009856724	0.011072911	0.01019167	0.010618474	0.010723118	0.010169741	0.010138192	0.007300156
SRR6877333	9	9	Homo sapiens	Homo sapiens	0.009398355	0.0081790555	0.010163465	0.009334261	0.009451494	0.008100811	0.0076862164	0.006532607	0.011125955	0.75915635	0.014016992	0.008908669	0.0077494336	0.014481513	0.0146789625	0.019189252	0.00990963	0.016675338	0.025466818	0.006581282	0.009521907	0.013691601
SRR6877334	9	9	Homo sapiens	Homo sapiens	0.010466978	0.010343821	0.009671052	0.011227608	0.0112398155	0.010003523	0.011381084	0.010761884	0.012762679	0.7590549	0.0142280115	0.010434074	0.010880972	0.012836591	0.0122050345	0.014041025	0.011612792	0.012851069	0.012945989	0.01096362	0.010563765	0.009523687
SRR6877335	9	9	Homo sapiens	Homo sapiens	0.007512841	0.0074398094	0.0073316223	0.007706543	0.0075508854	0.006649093	0.0072594658	0.005928259	0.006692049	0.84182936	0.010138724	0.008244347	0.006846099	0.0077772327	0.0070442026	0.0087499805	0.007388082	0.007845552	0.009377056	0.007496938	0.007530135	0.0056617116
SRR6877336	9	9	Homo sapiens	Homo sapiens	0.010184167	0.010164994	0.009298585	0.010917772	0.01086864	0.009651799	0.011203844	0.010547219	0.0122809075	0.76619935	0.013780045	0.010204919	0.0105700465	0.0123677645	0.0118440455	0.01354999	0.011207222	0.012320275	0.01245713	0.010767463	0.010300815	0.009313042
SRR6877337	9	9	Homo sapiens	Homo sapiens	0.006969242	0.006346272	0.0061442666	0.007024294	0.007286286	0.006855197	0.0069537563	0.0058574565	0.0066211456	0.85025954	0.007105302	0.006726241	0.006712265	0.007915515	0.007577749	0.008825736	0.007577474	0.009205618	0.009871115	0.00617334	0.007157469	0.0048346724
SRR6877338	9	9	Homo sapiens	Homo sapiens	0.010140975	0.010237827	0.009222233	0.010879833	0.010810212	0.00951369	0.01102638	0.010422724	0.012233401	0.7667018	0.013831491	0.010194602	0.010560297	0.012448976	0.011831434	0.013562969	0.011125553	0.012455098	0.012468783	0.010730399	0.010304051	0.009297272
SRR6877339	9	9	Homo sapiens	Homo sapiens	0.010084357	0.010383381	0.00929727	0.010825422	0.010883625	0.00938645	0.010619811	0.010075729	0.012264517	0.76929003	0.013313008	0.009983918	0.010632738	0.012668525	0.011356051	0.013376219	0.011066541	0.012551177	0.01196636	0.010643979	0.010410791	0.008920126
SRR6877340	9	9	Homo sapiens	Homo sapiens	0.009955111	0.010306469	0.00916172	0.010713691	0.010802797	0.009294985	0.010397675	0.009848481	0.011996281	0.7745699	0.012661508	0.009737851	0.010640804	0.012335717	0.010809527	0.012770005	0.010940295	0.012120321	0.011378352	0.010577986	0.010379723	0.008600744
SRR6877341	9	9	Homo sapiens	Homo sapiens	0.007100021	0.006339155	0.008378496	0.0074916543	0.0065784175	0.0065677487	0.0055861063	0.00462308	0.0076764263	0.8204959	0.011526758	0.007506959	0.0052913316	0.011012617	0.010895366	0.015883747	0.0074010133	0.012987511	0.018514851	0.005281858	0.007097645	0.005763481
SRR6877342	9	9	Homo sapiens	Homo sapiens	0.010347299	0.0106759155	0.009722613	0.011055248	0.011199061	0.00949747	0.01075317	0.0100983735	0.0127792135	0.7609956	0.013881491	0.010277595	0.010748319	0.013373133	0.011855958	0.014341295	0.011412098	0.013529629	0.012763635	0.010717117	0.0106543265	0.009321325
SRR6877343	9	9	Homo sapiens	Homo sapiens	0.013673471	0.011795118	0.015030453	0.015571891	0.013123166	0.0116516985	0.008844466	0.007686566	0.012520266	0.66839516	0.01979509	0.014678199	0.010636341	0.018196173	0.021282285	0.025836717	0.014632897	0.023647742	0.038032435	0.009761386	0.013722121	0.011486267
SRR6877344	9	9	Homo sapiens	Homo sapiens	0.009818578	0.009867244	0.008861675	0.010642435	0.010555729	0.009256335	0.010209671	0.009755073	0.011395324	0.7814821	0.012307847	0.009562115	0.010459714	0.011484336	0.010545999	0.011996583	0.010638098	0.011360715	0.011163595	0.010375486	0.010144199	0.008117081
SRR6877345	9	9	Homo sapiens	Homo sapiens	0.012213215	0.010831362	0.012663492	0.012077571	0.011986372	0.01085572	0.011334607	0.011463602	0.015842674	0.6853895	0.01871843	0.011528027	0.010782103	0.019323489	0.018801972	0.024689838	0.013050587	0.021023817	0.02983871	0.009249418	0.012399265	0.01593622
SRR6877346	9	9	Homo sapiens	Homo sapiens	0.010080213	0.010473703	0.009413383	0.010774172	0.010953447	0.009316055	0.010557425	0.009907286	0.012378716	0.7688947	0.013176127	0.009931417	0.010596801	0.012880579	0.011251688	0.013569881	0.011120671	0.012820081	0.011945413	0.010577253	0.010447342	0.008933738
SRR6877347	9	9	Homo sapiens	Homo sapiens	0.014456241	0.012110581	0.017136946	0.01620217	0.013133837	0.011964829	0.007852927	0.0066169277	0.012061142	0.6405156	0.020550907	0.015668655	0.010479565	0.020612666	0.023114152	0.030581983	0.01427699	0.026660778	0.049982954	0.009501531	0.01436923	0.012149366
SRR6877348	9	9	Homo sapiens	Homo sapiens	0.010088916	0.009994682	0.009194051	0.010852814	0.010875411	0.009731601	0.010681679	0.010244368	0.011926205	0.7721249	0.013058792	0.009937494	0.010699868	0.012134996	0.011208527	0.012856506	0.011092966	0.011944872	0.011842968	0.0105097685	0.010367038	0.008631597
SRR6877349	9	9	Homo sapiens	Homo sapiens	0.0074360035	0.0073477137	0.007145006	0.0074607087	0.007258953	0.006399327	0.0069772727	0.0059679435	0.0064227404	0.8455567	0.010933188	0.007984364	0.0065258564	0.007412405	0.006928174	0.00826495	0.0071688434	0.0072783725	0.009211749	0.0073946086	0.0073523405	0.0055728187
SRR6877350	9	9	Homo sapiens	Homo sapiens	0.011385216	0.011530863	0.011041593	0.0122143915	0.012157521	0.010153146	0.011048509	0.010267932	0.013851642	0.73336756	0.015924113	0.011537166	0.011309524	0.015047929	0.013886249	0.017117182	0.012462481	0.016307198	0.016286379	0.011108885	0.0116193285	0.010375283
SRR6877351	9	9	Homo sapiens	Homo sapiens	0.008196914	0.0075818095	0.0070757903	0.008289978	0.00852397	0.008204598	0.008533857	0.007288244	0.008137097	0.8242773	0.008404697	0.007950702	0.008039771	0.00942051	0.008649357	0.009883482	0.008889155	0.0102930255	0.01047894	0.00762763	0.008384407	0.0058687897
SRR6877352	9	9	Homo sapiens	Homo sapiens	0.0112337805	0.011270803	0.01143648	0.011957875	0.0122225685	0.010031881	0.0109104235	0.009855961	0.013823507	0.7316329	0.015739497	0.0115623055	0.011286318	0.016070262	0.014051983	0.018211657	0.01233299	0.016632134	0.016648958	0.010880524	0.011454736	0.010752378
SRR6877353	9	9	Homo sapiens	Homo sapiens	0.006222506	0.00566788	0.0070363027	0.0062934686	0.006090158	0.005111711	0.0048340866	0.003639174	0.006214438	0.8545444	0.009102683	0.006053631	0.0044856276	0.008590453	0.008471668	0.011348622	0.0063004983	0.010184871	0.014156748	0.004867668	0.006130287	0.0046531293
SRR6877354	9	9	Homo sapiens	Homo sapiens	0.010192321	0.010137685	0.00933653	0.010956005	0.010941346	0.009697984	0.011019564	0.010464009	0.012301779	0.76740533	0.013587485	0.010094473	0.010706304	0.012371364	0.011626116	0.013328766	0.011208014	0.012290879	0.012220571	0.010720265	0.010349588	0.009043641
SRR6877355	9	9	Homo sapiens	Homo sapiens	0.0077185268	0.0072389212	0.006877549	0.007893507	0.008158043	0.007811942	0.008044715	0.007139185	0.0073699495	0.83422005	0.007795815	0.007487252	0.0076094284	0.008561673	0.008094434	0.009157148	0.008432988	0.009653349	0.010167591	0.007119583	0.0081191845	0.005329276
SRR6877356	9	9	Homo sapiens	Homo sapiens	0.0101805935	0.010079586	0.009337833	0.010930994	0.01093799	0.009729127	0.011091849	0.010487865	0.012273578	0.76784265	0.013520334	0.010076933	0.01063878	0.012274649	0.011613426	0.0132969795	0.011212091	0.012203566	0.012203758	0.010707379	0.0103092175	0.009050823
