Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR20576808	4	-100	soft tissue		0.19973235	0.22592223	0.16933346	0.17860383	0.22640803
SRR20576809	4	-100	soft tissue		0.18114112	0.19210161	0.1857495	0.19230036	0.2487074
SRR20576811	4	-100	soft tissue		0.18723641	0.20269768	0.17775601	0.19134387	0.24096595
SRR20576812	4	-100	soft tissue		0.1553607	0.1567941	0.2216981	0.1892203	0.27692685
SRR20576813	4	-100	soft tissue		0.14744088	0.14736615	0.2345486	0.18609229	0.28455213
SRR20576814	4	-100	soft tissue		0.17203966	0.17851032	0.19709216	0.19446939	0.2578885
SRR20576815	4	-100	soft tissue		0.14940761	0.1499676	0.2302972	0.18838575	0.28194186
SRR20576816	4	-100	soft tissue		0.18845908	0.20538944	0.17574404	0.19119608	0.2392114
SRR20576817	4	-100	soft tissue		0.19115828	0.21003605	0.17286013	0.19023564	0.23570988
SRR21589119	1	-100	oral		0.21063606	0.2699564	0.14645801	0.17247495	0.20047449
SRR21589120	1	-100	oral		0.21061327	0.2707131	0.14754255	0.17009805	0.20103309
SRR2229974	4	1	soft tissue	oral	0.19337171	0.21454056	0.17023605	0.18913935	0.23271231
SRR2229975	3	3	skeletal tissue	skeletal tissue	0.20450734	0.2469162	0.12701386	0.26604673	0.15551586
SRR2229976	4	1	soft tissue	oral	0.19346294	0.21468103	0.16994168	0.18952656	0.23238777
SRR2229977	4	3	soft tissue	skeletal tissue	0.19032373	0.20843026	0.17258185	0.19333713	0.23532706
SRR23699551	1	1	oral	oral	0.15664351	0.3887209	0.13869321	0.07441309	0.24152918
SRR23699552	1	1	oral	oral	0.16685678	0.37033117	0.14170274	0.08709585	0.23401348
SRR23699553	1	1	oral	oral	0.183393	0.28474924	0.1647196	0.12099984	0.24613827
SRR23699554	1	1	oral	oral	0.11697512	0.5308285	0.10506548	0.034009837	0.21312104
SRR23699555	1	1	oral	oral	0.1374565	0.45832345	0.1229882	0.051157672	0.23007424
SRR23699556	1	1	oral	oral	0.1390301	0.45721805	0.12296951	0.050659087	0.23012327
SRR23699557	1	1	oral	oral	0.16366959	0.36239636	0.14495277	0.08479049	0.24419086
SRR23699558	1	1	oral	oral	0.18575002	0.27434468	0.16679715	0.12768099	0.24542722
SRR23699559	1	1	oral	oral	0.13445148	0.4720909	0.119256765	0.046830267	0.2273705
SRR23699560	1	1	oral	oral	0.12196246	0.51701695	0.10810937	0.036259316	0.2166519
SRR23699561	1	1	oral	oral	0.1210534	0.5201173	0.10738291	0.035647575	0.21579872
SRR23699562	1	1	oral	oral	0.14797096	0.42418167	0.13122596	0.06031481	0.23630661
SRR23699563	1	1	oral	oral	0.17521098	0.32163602	0.15826349	0.10213481	0.24275465
SRR23699564	1	1	oral	oral	0.1875669	0.26745754	0.16746385	0.13453363	0.24297805
SRR23699565	1	1	oral	oral	0.13515607	0.46458077	0.12081322	0.049554072	0.2298959
SRR23699566	1	1	oral	oral	0.11220981	0.5511317	0.10004372	0.029904306	0.2067105
SRR23699567	1	1	oral	oral	0.12158673	0.5155469	0.10873301	0.037542515	0.21659078
SRR23699568	1	1	oral	oral	0.11550587	0.53984505	0.102560505	0.031742368	0.21034625
SRR23699569	1	1	oral	oral	0.13982047	0.4538092	0.12375525	0.051620632	0.23099443
SRR23699570	1	1	oral	oral	0.13744341	0.46153733	0.121838495	0.04956784	0.22961295
SRR23699571	1	1	oral	oral	0.13109423	0.48399416	0.11635865	0.043894846	0.22465815
SRR23699572	1	1	oral	oral	0.11978668	0.5237999	0.10683226	0.03529099	0.21429011
SRR23699573	1	1	oral	oral	0.12329793	0.5094379	0.11042355	0.038503923	0.21833667
SRR23699574	1	1	oral	oral	0.10504383	0.67372173	0.059009306	0.018146122	0.14407893
SRR23699575	1	1	oral	oral	0.12480885	0.5070074	0.11056565	0.038409393	0.21920872
SRR23699576	1	1	oral	oral	0.12536818	0.50539625	0.110935085	0.038728993	0.21957155
SRR23699577	1	1	oral	oral	0.11055763	0.55540985	0.09904449	0.029223498	0.20576456
SRR23699578	1	1	oral	oral	0.10693004	0.6239401	0.078187466	0.023349827	0.1675925
SRR24222601	2	-100	plant tissue		0.009656756	0.00779886	0.78463	0.037234146	0.1606803
SRR24222602	2	-100	plant tissue		0.016198669	0.013792977	0.7259418	0.052157972	0.19190857
SRR24222603	2	-100	plant tissue		0.06032391	0.058823563	0.48131743	0.12275654	0.2767786
SRR24222604	2	-100	plant tissue		0.0017619553	0.001220945	0.8990202	0.012000362	0.085996605
SRR24222605	2	-100	plant tissue		0.0068382206	0.0053571607	0.8150587	0.02967902	0.1430669
SRR24222606	2	-100	plant tissue		0.05036752	0.048451517	0.5231281	0.10899645	0.26905647
SRR24222607	2	-100	plant tissue		0.0671846	0.06601699	0.4504385	0.13050924	0.28585067
SRR24222608	4	-100	soft tissue		0.18549864	0.20012316	0.1792543	0.1921328	0.24299113
SRR24222609	2	-100	plant tissue		0.107676275	0.10676016	0.3212077	0.17291401	0.29144192
SRR24222610	2	-100	plant tissue		0.06515129	0.06344378	0.46392795	0.12900944	0.27846763
SRR24222612	2	-100	plant tissue		0.05848454	0.056463696	0.48909235	0.11974797	0.27621138
SRR24222613	2	-100	plant tissue		0.10503881	0.103964336	0.32666	0.16931199	0.29502493
SRR24222614	2	-100	plant tissue		0.04924337	0.04692324	0.53352714	0.10793586	0.26237044
SRR24222615	2	-100	plant tissue		0.037306793	0.03475968	0.58889073	0.089467905	0.24957493
SRR24222616	2	-100	plant tissue		0.038885303	0.036446385	0.57944375	0.09187092	0.25335366
SRR24222617	2	-100	plant tissue		0.045708243	0.04342526	0.5440248	0.10184682	0.26499492
SRR24222618	2	-100	plant tissue		0.10265765	0.10233678	0.33313864	0.16873492	0.29313204
SRR24222619	2	-100	plant tissue		0.048505343	0.046356995	0.532839	0.10618729	0.26611137
SRR24222620	4	-100	soft tissue		0.122802526	0.121411845	0.2838647	0.18378784	0.28813314
SRR24222621	2	-100	plant tissue		0.053004712	0.05088719	0.51483476	0.113017574	0.26825583
SRR24222623	2	-100	plant tissue		0.050107326	0.04788021	0.5241685	0.10797955	0.2698644
SRR24222624	2	-100	plant tissue		0.006586307	0.0051691714	0.8169739	0.028859042	0.14241159
SRR24222625	2	-100	plant tissue		0.008752359	0.007045738	0.7921072	0.03481136	0.15728329
SRR24222626	2	-100	plant tissue		0.002425659	0.0017495403	0.8822325	0.0148462085	0.09874623
SRR24222627	2	-100	plant tissue		0.008496013	0.0068431147	0.79328626	0.0341243	0.15725023
SRR24222628	2	-100	plant tissue		0.008028013	0.0064319875	0.79903615	0.03291468	0.1535892
SRR24222629	2	-100	plant tissue		0.015277199	0.012948668	0.7331255	0.05023864	0.18841
SRR24222630	2	-100	plant tissue		0.0022438676	0.0015836922	0.8879368	0.014124814	0.094110854
SRR24222631	2	-100	plant tissue		0.00027653543	0.00016470675	0.9542238	0.0034041747	0.041930847
SRR24222632	2	-100	plant tissue		0.09678466	0.0961203	0.35233063	0.16376463	0.2909998
SRR25620676	2	-100	plant tissue		0.005978747	0.0046605356	0.8237863	0.027117781	0.13845654
SRR25620681	2	-100	plant tissue		0.0014190588	0.0009644516	0.9078794	0.010369035	0.07936798
SRR25620753	2	-100	plant tissue		0.04945478	0.047323734	0.5261618	0.10729526	0.26976445
SRR25620756	2	-100	plant tissue		0.023969008	0.02131494	0.6680526	0.06713804	0.21952541
SRR25620780	2	-100	plant tissue		0.0036176557	0.0026940263	0.85940504	0.019426897	0.11485631
SRR25620786	2	-100	plant tissue		0.007570327	0.005957593	0.80730253	0.03177554	0.147394
SRR25620790	2	-100	plant tissue		0.0012416231	0.0008320427	0.9135175	0.009478848	0.07493
SRR25620795	2	-100	plant tissue		0.00083447003	0.0005393203	0.9276029	0.007238419	0.06378493
SRR30066258	1	1	oral	oral	0.13926329	0.45628256	0.12359085	0.05094114	0.22992216
SRR30066259	1	1	oral	oral	0.15305129	0.40518227	0.13672225	0.06670159	0.23834257
SRR30066260	1	1	oral	oral	0.13244493	0.4811972	0.11700941	0.044403203	0.22494526
SRR30066261	1	1	oral	oral	0.15487495	0.39799663	0.13832337	0.06907673	0.23972829
SRR30066262	1	1	oral	oral	0.16007103	0.38379905	0.14431818	0.07597889	0.23583284
SRR30066263	1	1	oral	oral	0.16552012	0.36162788	0.14946385	0.08443584	0.23895226
SRR30066264	1	1	oral	oral	0.16156793	0.37287042	0.14507984	0.07995968	0.24052215
SRR30066265	1	1	oral	oral	0.20749724	0.25909004	0.15485208	0.16938591	0.20917477
SRR30066269	1	1	oral	oral	0.16684029	0.3562008	0.15070233	0.08663836	0.2396182
SRR30066270	1	1	oral	oral	0.14117208	0.48818785	0.109421335	0.049759317	0.21145944
SRR30066271	1	1	oral	oral	0.12377303	0.51258206	0.10921536	0.037094247	0.21733542
SRR30066272	1	1	oral	oral	0.13531195	0.4709252	0.11959522	0.047003638	0.22716399
SRR32023812	4	-100	soft tissue		0.19136754	0.21045923	0.17276894	0.18993811	0.23546615
SRR32023817	4	-100	soft tissue		0.18562773	0.20011847	0.17910352	0.19291174	0.24223857
SRR32023818	4	-100	soft tissue		0.1831132	0.19577102	0.18231489	0.19372198	0.24507888
SRR32023819	4	-100	soft tissue		0.18461126	0.19816065	0.18045121	0.19322443	0.24355246
SRR32023820	4	-100	soft tissue		0.18266505	0.19492787	0.18305862	0.19338073	0.2459678
SRR32023821	4	-100	soft tissue		0.17794335	0.18740189	0.18896565	0.19437222	0.25131693
SRR32023822	4	-100	soft tissue		0.17918612	0.18901363	0.18764578	0.19399586	0.25015864
SRR32023823	4	-100	soft tissue		0.1869038	0.2024698	0.17773275	0.1919198	0.24097382
SRR32023824	4	-100	soft tissue		0.17821959	0.18776533	0.18851158	0.19441873	0.25108474
SRR32023825	4	-100	soft tissue		0.18121164	0.19264895	0.18404454	0.1956504	0.24644455
SRR32023826	4	-100	soft tissue		0.17807811	0.18731089	0.18934453	0.19436173	0.2509047
SRR32023827	4	-100	soft tissue		0.18420249	0.19741201	0.1811085	0.19266511	0.244612
SRR32023828	4	-100	soft tissue		0.17876941	0.18867075	0.18778	0.19497846	0.2498015
SRR32023829	4	-100	soft tissue		0.18810777	0.20512116	0.17552939	0.19201027	0.23923144
SRR32023830	4	-100	soft tissue		0.17731261	0.18620871	0.18957466	0.19598883	0.25091526
SRR32023831	4	-100	soft tissue		0.19001988	0.2080863	0.17385858	0.19105944	0.23697586
SRR32023832	4	-100	soft tissue		0.18375377	0.19694133	0.18139474	0.19347471	0.24443541
SRR32023833	4	-100	soft tissue		0.1800928	0.19074035	0.18614316	0.19432941	0.24869427
SRR32023835	4	-100	soft tissue		0.18277761	0.1949957	0.18282014	0.19365953	0.24574701
SRR32023836	4	-100	soft tissue		0.1809401	0.1918532	0.18539229	0.1942361	0.24757832
SRR32023837	4	-100	soft tissue		0.18451743	0.19793877	0.180912	0.19282286	0.24380898
SRR32023838	4	-100	soft tissue		0.18451686	0.19808392	0.18059866	0.1930352	0.24376534
SRR32023839	4	-100	soft tissue		0.1797465	0.18980354	0.186582	0.19452754	0.24934046
SRR32023840	4	-100	soft tissue		0.17241123	0.17891146	0.19650002	0.19553883	0.25663847
SRR32023841	4	-100	soft tissue		0.18382886	0.19687429	0.18145983	0.19329952	0.24453743
SRR32023842	4	-100	soft tissue		0.17832497	0.18792364	0.18853943	0.19453923	0.25067276
SRR32023845	4	-100	soft tissue		0.18390377	0.19702737	0.1813827	0.19302994	0.24465616
SRR32023846	4	-100	soft tissue		0.17768125	0.18680413	0.18948625	0.19450487	0.25152346
SRR32023847	4	-100	soft tissue		0.16924205	0.17423874	0.20117202	0.19634314	0.25900397
SRR32023848	4	-100	soft tissue		0.17471415	0.18309736	0.19118313	0.19910194	0.2519034
SRR32023849	4	-100	soft tissue		0.18274716	0.19464801	0.18329902	0.1934627	0.24584313
SRR32023851	4	-100	soft tissue		0.15872946	0.16090325	0.21559606	0.19520156	0.26956964
SRR32023854	4	-100	soft tissue		0.16741078	0.17184883	0.20360196	0.19578429	0.26135418
SRR32023855	4	-100	soft tissue		0.15939416	0.16155064	0.21496503	0.19471972	0.2693704
SRR32023858	4	-100	soft tissue		0.1841079	0.19752853	0.18080506	0.19366267	0.24389578
SRR32023859	4	-100	soft tissue		0.1637586	0.16695221	0.20870896	0.19623868	0.26434156
SRR32023860	4	-100	soft tissue		0.18174067	0.19308223	0.18429857	0.19368893	0.24718964
SRR32023861	4	-100	soft tissue		0.1744814	0.18213122	0.19347502	0.19487695	0.25503537
SRR32023864	4	-100	soft tissue		0.18772888	0.20374848	0.1768876	0.19161312	0.24002193
SRR32023865	4	-100	soft tissue		0.19026637	0.20847426	0.17389177	0.19041674	0.23695077
SRR32023867	4	-100	soft tissue		0.18237574	0.19447541	0.18330373	0.19336863	0.2464765
SRR32023868	4	-100	soft tissue		0.18705598	0.20242882	0.1781041	0.19127427	0.24113694
SRR32023870	4	-100	soft tissue		0.18859293	0.20538613	0.17571704	0.19142441	0.23887941
SRR32023871	4	-100	soft tissue		0.18649937	0.20154834	0.1784493	0.19216189	0.24134111
SRR32023872	4	-100	soft tissue		0.18298367	0.1953728	0.18277366	0.19326887	0.24560094
SRR32023873	4	-100	soft tissue		0.18486357	0.19876942	0.18025336	0.1927885	0.24332523
SRR32023874	4	-100	soft tissue		0.18528733	0.19940744	0.1795932	0.19313484	0.24257715
SRR32023875	4	-100	soft tissue		0.1843211	0.19777332	0.18091072	0.19333701	0.2436578
SRR4047197	2	2	plant tissue	plant tissue	0.0005883663	0.0003688585	0.93809617	0.0057022474	0.055244315
SRR4047199	2	2	plant tissue	plant tissue	0.00059854385	0.00037569934	0.9376348	0.0057692477	0.055621754
SRR4047201	2	2	plant tissue	plant tissue	0.0008184963	0.0005270657	0.92859256	0.007141091	0.062920846
SRR4047203	2	2	plant tissue	plant tissue	0.000987329	0.00064569234	0.9225424	0.008111841	0.06771277
SRR4047207	2	2	plant tissue	plant tissue	0.0005255306	0.00032637644	0.9410396	0.005279126	0.052829362
SRR4047214	2	2	plant tissue	plant tissue	0.00037148752	0.00022527731	0.94895107	0.0041645	0.046287615
SRR4047219	2	2	plant tissue	plant tissue	0.0012747997	0.00085174805	0.91336894	0.009646781	0.0748577
SRR4047221	2	2	plant tissue	plant tissue	0.009108547	0.0072654136	0.79195285	0.035932224	0.15574093
SRR4047223	2	2	plant tissue	plant tissue	0.0018341092	0.0012638107	0.8984373	0.01233696	0.08612777
SRR4047225	2	2	plant tissue	plant tissue	0.004537071	0.0033867776	0.84816253	0.022649104	0.12126464
SRR4047228	2	2	plant tissue	plant tissue	0.001273339	0.00085128634	0.913422	0.009639308	0.0748141
SRR5047040	1	1	oral	oral	0.20779969	0.23101918	0.14809504	0.21763192	0.19545414
SRR5047041	1	1	oral	oral	0.20916915	0.2421019	0.14633396	0.20460613	0.19778888
SRR5047042	3	1	skeletal tissue	oral	0.2066781	0.3252319	0.04951831	0.34556326	0.07300844
SRR5047043	1	1	oral	oral	0.20307082	0.24093625	0.15437976	0.1889876	0.21262562
SRR5047044	3	1	skeletal tissue	oral	0.2032879	0.23935303	0.13401452	0.2601017	0.1632429
SRR5047045	1	1	oral	oral	0.20652013	0.26171258	0.15421887	0.1711122	0.20643629
SRR5047046	3	1	skeletal tissue	oral	0.20027448	0.22916442	0.14564145	0.24300076	0.18191895
SRR5047047	1	1	oral	oral	0.2112691	0.2950107	0.084016845	0.29182693	0.11787637
SRR5047048	3	1	skeletal tissue	oral	0.20763724	0.32064143	0.05327463	0.3402514	0.078195326
SRR5047049	3	1	skeletal tissue	oral	0.20432599	0.32884967	0.04641597	0.35084295	0.069565415
SRR5047050	1	1	oral	oral	0.2069457	0.2636899	0.14876932	0.17900577	0.20158932
SRR5047051	1	1	oral	oral	0.20019943	0.23216006	0.15901785	0.18926995	0.21935272
SRR5047052	1	1	oral	oral	0.20205306	0.23906443	0.15611903	0.1873556	0.21540791
SRR5047053	1	1	oral	oral	0.20927654	0.27770266	0.10061395	0.27744168	0.13496517
SRR5047054	1	1	oral	oral	0.20792283	0.25626463	0.14739019	0.18693498	0.20148742
SRR5047055	4	1	soft tissue	oral	0.19333692	0.21446559	0.17013307	0.18943977	0.23262458
SRR5047056	1	1	oral	oral	0.20353326	0.24322324	0.15339437	0.18857867	0.21127054
SRR5047057	3	1	skeletal tissue	oral	0.20676717	0.265758	0.11248957	0.26810268	0.1468826
SRR5047058	3	1	skeletal tissue	oral	0.20876354	0.31656942	0.062717006	0.3198342	0.09211589
SRR5047059	3	1	skeletal tissue	oral	0.20412521	0.3299189	0.04260582	0.3599779	0.06337216
SRR5047060	3	1	skeletal tissue	oral	0.20748563	0.25831616	0.11731197	0.2708095	0.14607671
SRR5047061	3	1	skeletal tissue	oral	0.20640844	0.3234538	0.052967977	0.3384472	0.07872253
SRR5047062	3	1	skeletal tissue	oral	0.201516	0.23882104	0.13733695	0.251875	0.17045091
SRR5047063	1	1	oral	oral	0.18507428	0.28884447	0.16301157	0.12158622	0.24148345
SRR5047064	1	1	oral	oral	0.20765564	0.2686527	0.14739187	0.1764924	0.19980745
SRR5047065	1	1	oral	oral	0.21016547	0.30118093	0.077591985	0.3003099	0.11075171
SRR5047066	1	1	oral	oral	0.20496571	0.24699534	0.15121317	0.18869029	0.20813543
SRR5047067	3	1	skeletal tissue	oral	0.20352395	0.33136743	0.043249555	0.35688084	0.06497816
SRR5047068	3	1	skeletal tissue	oral	0.20518295	0.32719472	0.04692621	0.350781	0.06991512
SRR5047069	1	1	oral	oral	0.19785069	0.2261846	0.16121158	0.20745659	0.20729658
SRR5047070	3	1	skeletal tissue	oral	0.20324124	0.3311976	0.041367482	0.3623043	0.06188938
SRR5047071	3	1	skeletal tissue	oral	0.20893174	0.3111153	0.067835115	0.31336182	0.09875603
SRR5047072	1	1	oral	oral	0.20843652	0.2677534	0.11196077	0.26398274	0.14786655
SRR5047073	3	1	skeletal tissue	oral	0.20346262	0.33079004	0.042959332	0.35852146	0.06426661
SRR5047074	1	1	oral	oral	0.20672612	0.26099324	0.14911798	0.18055631	0.20260628
SRR5047075	3	1	skeletal tissue	oral	0.20899731	0.26951486	0.10342237	0.28692624	0.13113926
SRR5047076	1	1	oral	oral	0.20620784	0.2523952	0.14978136	0.18665734	0.20495822
SRR5047077	3	1	skeletal tissue	oral	0.20647438	0.26210415	0.11409733	0.27137256	0.14595163
SRR5047078	1	1	oral	oral	0.20198277	0.23817435	0.15831935	0.18323731	0.2182862
SRR5047079	3	1	skeletal tissue	oral	0.20415893	0.3292377	0.04573287	0.3522601	0.06861042
SRR5047080	1	1	oral	oral	0.20629422	0.23986147	0.14890465	0.2009764	0.20396332
SRR5047081	3	1	skeletal tissue	oral	0.20341383	0.33189338	0.04582783	0.34964082	0.06922412
SRR5047082	1	1	oral	oral	0.2026931	0.24220245	0.15499698	0.18626831	0.2138391
SRR5047083	3	1	skeletal tissue	oral	0.20289229	0.24467735	0.13088205	0.25934944	0.16219886
SRR5047084	4	1	soft tissue	oral	0.19639347	0.22230542	0.16518489	0.1890425	0.22707361
SRR5047085	3	1	skeletal tissue	oral	0.20937827	0.2750189	0.098587014	0.28855172	0.12846404
SRR5047086	1	1	oral	oral	0.19738702	0.2250977	0.16292423	0.18977825	0.22481276
SRR5047087	1	1	oral	oral	0.20558889	0.25244626	0.15139326	0.18225637	0.20831522
SRR5047088	3	1	skeletal tissue	oral	0.20511846	0.32893565	0.0484981	0.34474722	0.07270044
SRR5047089	3	1	skeletal tissue	oral	0.20507611	0.32793197	0.048727613	0.34522277	0.07304162
SRR5047090	3	1	skeletal tissue	oral	0.20686506	0.32402217	0.05487395	0.33233392	0.08190492
SRR5047091	3	1	skeletal tissue	oral	0.20566966	0.32496935	0.051357687	0.3413228	0.07668048
SRR5047092	4	1	soft tissue	oral	0.16861844	0.16501147	0.21874818	0.18110014	0.26652172
SRR5047093	3	1	skeletal tissue	oral	0.2099351	0.278841	0.09738724	0.28345406	0.13038258
SRR5047094	3	1	skeletal tissue	oral	0.20946354	0.31046635	0.06597257	0.31863278	0.095464796
SRR5047095	1	1	oral	oral	0.20908836	0.2620607	0.14613271	0.18434432	0.19837391
SRR5047096	1	1	oral	oral	0.20977436	0.25617114	0.14960727	0.18706323	0.19738391
SRR5047097	3	1	skeletal tissue	oral	0.21154033	0.29568952	0.07696046	0.30976686	0.10604283
SRR5047098	3	1	skeletal tissue	oral	0.20698747	0.32325616	0.05332633	0.33736742	0.07906262
SRR5047099	1	1	oral	oral	0.2049985	0.25347716	0.15255494	0.1799568	0.20901266
SRR5047100	1	1	oral	oral	0.20383531	0.2237334	0.15253071	0.2220657	0.19783486
SRR5047101	4	1	soft tissue	oral	0.18946123	0.20701338	0.17000389	0.20235398	0.23116755
SRR5047102	1	1	oral	oral	0.20021865	0.23254359	0.15877426	0.18891473	0.21954885
SRR5047103	4	1	soft tissue	oral	0.19346288	0.21520588	0.16935366	0.19000717	0.23197041
SRR5047104	1	1	oral	oral	0.2069771	0.25718904	0.15594515	0.16931038	0.2105784
SRR5047105	1	1	oral	oral	0.20891105	0.27420425	0.14563361	0.17628048	0.19497067
SRR5047106	3	1	skeletal tissue	oral	0.20913845	0.30751127	0.07034499	0.31139505	0.10161016
SRR5047107	1	1	oral	oral	0.2093579	0.26602086	0.14620596	0.17696601	0.20144935
SRR5047108	1	1	oral	oral	0.19459084	0.23821121	0.17197947	0.1685511	0.22666742
SRR5047109	3	1	skeletal tissue	oral	0.20314436	0.33212927	0.039556492	0.36621597	0.058954
SRR5047110	1	1	oral	oral	0.2081552	0.2697136	0.14641686	0.1777007	0.19801365
SRR5047111	1	1	oral	oral	0.19923446	0.32052335	0.14349951	0.11574588	0.22099681
SRR5047112	4	1	soft tissue	oral	0.1926318	0.21311156	0.17075783	0.19010974	0.23338903
SRR5047113	1	1	oral	oral	0.19626535	0.23983695	0.17174582	0.16342129	0.22873053
SRR5047114	1	1	oral	oral	0.20819572	0.254672	0.1469916	0.18984929	0.2002913
SRR5047115	3	1	skeletal tissue	oral	0.20623675	0.32395172	0.05148944	0.3417205	0.07660158
SRR5047116	3	1	skeletal tissue	oral	0.20623632	0.32340887	0.0533314	0.33777264	0.07925081
SRR5047117	1	1	oral	oral	0.20633124	0.25224862	0.14950532	0.18716519	0.20474972
SRR5047118	3	1	skeletal tissue	oral	0.20303297	0.33101547	0.040967625	0.36379844	0.061185405
SRR5047119	3	1	skeletal tissue	oral	0.2108294	0.2984678	0.07873678	0.30110118	0.110864915
SRR5047120	1	1	oral	oral	0.2070363	0.2578364	0.14846961	0.18447813	0.20217958
SRR5047121	3	1	skeletal tissue	oral	0.20789215	0.3241169	0.055623252	0.32950774	0.082859956
SRR5047122	1	1	oral	oral	0.21329643	0.2898156	0.096854895	0.26657104	0.13346206
SRR5047123	3	1	skeletal tissue	oral	0.20360655	0.33207896	0.04139456	0.36105514	0.061864745
SRR5047124	1	1	oral	oral	0.21006729	0.32119423	0.062023804	0.3149226	0.09179213
SRR5047125	1	1	oral	oral	0.16841134	0.34418672	0.15150023	0.091212235	0.24468946
SRR5047126	1	1	oral	oral	0.2025655	0.23996258	0.1552558	0.18804269	0.21417339
SRR5047127	1	1	oral	oral	0.1898576	0.2604841	0.16867988	0.14013003	0.24084839
SRR5047128	3	1	skeletal tissue	oral	0.20690908	0.32271287	0.049233142	0.3488109	0.07233406
SRR5047129	1	1	oral	oral	0.21027653	0.27975568	0.101704486	0.27007914	0.13818419
SRR5047130	4	1	soft tissue	oral	0.19427153	0.21974452	0.16657394	0.18967986	0.22973022
SRR5047131	1	1	oral	oral	0.20717026	0.26578712	0.14808203	0.17788377	0.20107688
SRR5047132	3	1	skeletal tissue	oral	0.21062548	0.2845474	0.088494375	0.2977729	0.1185598
SRR5047133	1	1	oral	oral	0.20818543	0.23445	0.14706907	0.2133895	0.19690596
SRR5047134	1	1	oral	oral	0.20399396	0.24485429	0.15325043	0.18670703	0.21119423
SRR5047135	1	1	oral	oral	0.21053557	0.27402222	0.14407371	0.17463557	0.19673294
SRR5047136	4	1	soft tissue	oral	0.18597786	0.19154353	0.19447355	0.18127729	0.2467277
SRR5047137	3	1	skeletal tissue	oral	0.20565149	0.26252693	0.115357615	0.26682305	0.14964089
SRR5047138	3	1	skeletal tissue	oral	0.21009636	0.3158214	0.06328419	0.31871313	0.09208494
SRR5047139	4	1	soft tissue	oral	0.19293936	0.21436891	0.16954912	0.19088626	0.23225628
SRR5047140	3	1	skeletal tissue	oral	0.19849418	0.23093814	0.1491088	0.23172724	0.18973157
SRR5047141	3	1	skeletal tissue	oral	0.21023008	0.29059792	0.08666319	0.29240736	0.12010135
SRR5047142	3	1	skeletal tissue	oral	0.19978257	0.22489293	0.15368265	0.22690557	0.19473627
SRR5047143	1	1	oral	oral	0.20682034	0.26373523	0.14920187	0.17776883	0.20247371
SRR5047144	1	1	oral	oral	0.19282465	0.24324508	0.17205304	0.15541662	0.23646055
SRR5047145	1	1	oral	oral	0.19766039	0.22550736	0.16258726	0.18998076	0.22426417
SRR5047146	3	1	skeletal tissue	oral	0.20488799	0.32743582	0.0487481	0.34580576	0.073122375
SRR5047147	1	1	oral	oral	0.20875782	0.2410081	0.14674161	0.20546585	0.1980266
SRR5047148	1	1	oral	oral	0.20560074	0.2521445	0.15122908	0.18371561	0.20731005
SRR5047149	1	1	oral	oral	0.20692185	0.22816364	0.14709176	0.22231182	0.19551092
SRR5047150	1	1	oral	oral	0.20632495	0.260077	0.15064932	0.17795734	0.20499143
SRR5047151	3	1	skeletal tissue	oral	0.2065602	0.3250587	0.052044604	0.3386852	0.07765136
SRR5047152	3	1	skeletal tissue	oral	0.20423347	0.3301503	0.043629088	0.35674277	0.06524435
SRR5047153	3	1	skeletal tissue	oral	0.20402825	0.33037114	0.043967962	0.35577303	0.06585964
SRR5047154	1	1	oral	oral	0.18365206	0.2879897	0.1646854	0.12055696	0.24311583
SRR5047155	3	1	skeletal tissue	oral	0.20531245	0.32711065	0.046498735	0.3519251	0.06915307
SRR5047156	1	1	oral	oral	0.20762253	0.23098637	0.14823574	0.21725795	0.19589742
SRR5047157	1	1	oral	oral	0.20159693	0.23685874	0.15675269	0.18861133	0.21618025
SRR5047158	1	1	oral	oral	0.20045297	0.23314045	0.15834944	0.18956317	0.218494
SRR5047159	1	1	oral	oral	0.19190347	0.24752259	0.17101038	0.15031369	0.23924987
SRR5047160	1	1	oral	oral	0.19976324	0.22823955	0.1653801	0.18295562	0.22366145
SRR5047161	3	1	skeletal tissue	oral	0.20702909	0.26705548	0.109467626	0.2742462	0.14220157
SRR5047162	3	1	skeletal tissue	oral	0.20874357	0.31477582	0.06308629	0.32131386	0.09208043
SRR5047163	3	1	skeletal tissue	oral	0.20654088	0.26040116	0.1149087	0.27336764	0.1447816
SRR5047164	3	1	skeletal tissue	oral	0.20482449	0.25192222	0.12341303	0.26648232	0.15335791
SRR5047165	3	1	skeletal tissue	oral	0.20199417	0.2249034	0.14596346	0.24674998	0.18038896
SRR5047166	3	1	skeletal tissue	oral	0.20667699	0.26043308	0.11477365	0.27324247	0.14487384
SRR5047167	1	1	oral	oral	0.20957738	0.26733887	0.14939265	0.17071366	0.20297743
SRR5047168	1	1	oral	oral	0.19313294	0.24373513	0.17119467	0.1546645	0.23727274
SRR5047169	3	1	skeletal tissue	oral	0.20060727	0.22098714	0.15230983	0.23244822	0.19364756
SRR5047170	1	1	oral	oral	0.19797634	0.2371282	0.16910116	0.17142524	0.22436912
SRR5047171	1	1	oral	oral	0.20233184	0.24068703	0.1559283	0.18597853	0.21507429
SRR5047172	1	1	oral	oral	0.2107715	0.30884963	0.072685264	0.30264708	0.10504651
