Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR12462947	6	-100	sea coast		0.053900547	0.01866219	0.032888908	0.025982806	0.088368095	0.039955202	0.4541398	0.05723634	0.047948517	0.18091753
SRR13355784	3	-100	midden		0.08859977	0.11870187	0.019253705	0.24034901	0.102070756	0.05459494	0.10559609	0.061850946	0.04574532	0.1632376
SRR13355785	4	-100	ocean		0.09149196	0.09361325	0.09230727	0.09076619	0.1326886	0.09092734	0.10209897	0.10025748	0.10296849	0.1028804
SRR13355786	4	-100	ocean		0.041868255	0.05445941	0.068609275	0.07835402	0.45989445	0.061570603	0.062984966	0.0664767	0.057149194	0.04863312
SRR13355787	8	-100	swamp forest		0.099546604	0.091145195	0.10239926	0.08080122	0.101998046	0.093093276	0.10999938	0.1032608	0.114652336	0.10310386
SRR13355789	8	-100	swamp forest		0.102944225	0.09494241	0.09404331	0.085861735	0.094809316	0.0941557	0.11208696	0.101352625	0.11352964	0.106274106
SRR13355790	4	-100	ocean		0.06847593	0.07115225	0.14732419	0.06952381	0.21192507	0.08153212	0.08774096	0.09638335	0.100677714	0.065264605
SRR13355791	9	-100	thermokarst		0.1012802	0.059703138	0.021394242	0.09275519	0.06049526	0.055180565	0.2405745	0.06628828	0.05218614	0.2501425
SRR13355792	4	-100	ocean		0.043378517	0.053953435	0.08293544	0.071904816	0.4408195	0.06268631	0.06521462	0.069566004	0.061974116	0.04756727
SRR13355794	6	-100	sea coast		0.09836342	0.09522851	0.06671971	0.106368184	0.10886932	0.08903324	0.13271223	0.09055377	0.09545002	0.11670169
SRR13355796	6	-100	sea coast		0.05620223	0.035855643	0.022370636	0.076757446	0.20946461	0.04780931	0.2589572	0.06691694	0.040158924	0.18550701
SRR13355797	6	-100	sea coast		0.1024971	0.043377824	0.031355735	0.051565733	0.04503238	0.054677166	0.31238964	0.067403	0.063856624	0.22784476
SRR13355798	6	-100	sea coast		0.049340226	0.023756947	0.013245763	0.06215451	0.13663927	0.0357977	0.36611757	0.051170412	0.028406436	0.23337114
SRR13355799	4	-100	ocean		0.05622909	0.038733337	0.016569955	0.097955175	0.22388767	0.044654027	0.21194185	0.06533287	0.03252943	0.21216652
SRR13355800	4	-100	ocean		0.021826258	0.024088744	0.015468458	0.07119594	0.6132951	0.031337164	0.09474953	0.04323384	0.02135869	0.063446246
SRR13355801	6	-100	sea coast		0.067878954	0.05203863	0.024629705	0.107050344	0.18572418	0.056857064	0.20309246	0.07325481	0.044722375	0.18475147
SRR13355802	4	-100	ocean		0.07041771	0.07251061	0.047711562	0.1315953	0.20701031	0.073944926	0.14780495	0.076245904	0.06736962	0.105389155
SRR13355803	4	-100	ocean		0.063355014	0.09188759	0.046181325	0.15421262	0.2729999	0.07040339	0.08252644	0.0724154	0.061516866	0.0845015
SRR13355804	4	-100	ocean		0.058282122	0.06712747	0.07430787	0.091975704	0.30233997	0.07748683	0.101732954	0.07976703	0.07564467	0.071335405
SRR13355805	6	-100	sea coast		0.09279166	0.08246465	0.078354366	0.09423841	0.11192547	0.08982193	0.1527384	0.08993033	0.099859074	0.10787576
SRR13355806	4	-100	ocean		0.09433938	0.10342394	0.06256216	0.122221105	0.12630914	0.08699365	0.110102944	0.0899417	0.08899846	0.115107656
SRR13355807	2	-100	lake		0.0796497	0.061914098	0.28329596	0.05515336	0.076522775	0.07803629	0.076271385	0.101512864	0.13016705	0.057476465
SRR13355808	6	-100	sea coast		0.096769236	0.07888819	0.06315017	0.10592067	0.09656998	0.08107012	0.19558014	0.07852717	0.089928076	0.113596335
SRR13355809	4	-100	ocean		0.022393622	0.03443924	0.03525407	0.07071192	0.6603855	0.037269395	0.040901374	0.039305508	0.02984617	0.029493103
SRR13355810	4	-100	ocean		0.07219316	0.076963924	0.15019493	0.0740605	0.19466524	0.08238153	0.08244073	0.096784584	0.1047043	0.06561104
SRR13355811	8	-100	swamp forest		0.099717446	0.083123766	0.12597759	0.07088105	0.09012039	0.09263874	0.11164017	0.1055967	0.12614447	0.0941597
SRR13355812	3	-100	midden		0.101759285	0.13984846	0.040573794	0.18587166	0.0895183	0.07144427	0.096920095	0.07525144	0.0717432	0.12706947
SRR13355813	2	-100	lake		0.07907088	0.0686521	0.18686678	0.060725875	0.12132618	0.08660849	0.09909868	0.10554684	0.120539	0.07156523
SRR16071515	4	4	ocean	ocean	0.0007045493	0.0017955627	0.002439322	0.008302717	0.9773386	0.0019313094	0.0021604353	0.002785109	0.0011876996	0.0013546563
SRR16071516	4	4	ocean	ocean	0.0010250935	0.00259546	0.0030672862	0.010277899	0.97027403	0.0026988902	0.002774723	0.003710459	0.0017182778	0.0018577967
SRR16071517	4	4	ocean	ocean	0.0013051445	0.00293128	0.0037593825	0.012190604	0.9629574	0.003446492	0.0044707344	0.0043791765	0.0022111423	0.002348708
SRR16071520	4	4	ocean	ocean	0.012479671	0.043123484	0.0037460641	0.22441559	0.625225	0.013155046	0.02261234	0.01636974	0.008272039	0.030601118
SRR16071521	4	4	ocean	ocean	0.0009816274	0.002953163	0.002426548	0.012702548	0.96979797	0.0024200561	0.0020949133	0.00332325	0.001516925	0.0017829523
SRR17604731	1	-100	cave		0.14455111	0.26132238	0.022153948	0.14075056	0.034855675	0.050014284	0.05738592	0.068390325	0.06071535	0.15986054
SRR17604732	6	-100	sea coast		0.06674248	0.016534295	0.012462176	0.02481527	0.024072103	0.028044565	0.51414585	0.03840379	0.03347031	0.24130923
SRR17604735	6	-100	sea coast		0.09666741	0.055753376	0.035907485	0.07059604	0.07644428	0.06399327	0.23755449	0.077623695	0.06547419	0.21998566
SRR17604736	9	-100	thermokarst		0.07527337	0.025595522	0.0034548542	0.059827175	0.016636742	0.020653838	0.36784807	0.028591452	0.017468413	0.38465053
SRR17604737	9	-100	thermokarst		0.118549146	0.053251125	0.023428915	0.054224275	0.04060451	0.051149826	0.24426635	0.07033578	0.057862423	0.2863276
SRR17604738	4	-100	ocean		0.037050705	0.034931414	0.013386538	0.14079867	0.3538839	0.038288016	0.20535958	0.044741485	0.027599195	0.10396055
SRR17604739	9	-100	thermokarst		0.08683759	0.05380573	0.00987212	0.123718716	0.06481941	0.040845413	0.22666305	0.053811602	0.030849287	0.30877706
SRR17604740	9	-100	thermokarst		0.13119657	0.08585926	0.034082282	0.08441815	0.04933327	0.068600394	0.17825414	0.08015227	0.07438401	0.21371976
SRR17604741	4	-100	ocean		0.09234773	0.09454724	0.080225654	0.098117106	0.1275007	0.09240708	0.114740886	0.09560586	0.10070895	0.10379875
SRR17604742	6	-100	sea coast		0.07236863	0.028275115	0.008295046	0.061379656	0.0379795	0.031423036	0.38770208	0.04064847	0.027415087	0.30451345
SRR17604743	6	-100	sea coast		0.043309487	0.030912492	0.004013762	0.20891304	0.13007943	0.024100987	0.3075874	0.02972196	0.015295068	0.20606637
SRR17604744	4	-100	ocean		0.019639669	0.022575554	0.006144366	0.15202649	0.53745306	0.023010872	0.12729959	0.028354783	0.013479674	0.070015885
SRR17604745	6	-100	sea coast		0.08999109	0.03371927	0.07340571	0.03338219	0.05000952	0.061999988	0.3378827	0.07895148	0.09102069	0.14963736
SRR17604746	6	-100	sea coast		0.101530425	0.05449485	0.056828357	0.05370159	0.07264818	0.0705992	0.24212277	0.088076256	0.08743752	0.17256078
SRR17604747	6	-100	sea coast		0.10748138	0.0356825	0.027084706	0.039559305	0.028549088	0.047973964	0.3653114	0.0610964	0.061465494	0.22579578
SRR17604748	6	-100	sea coast		0.08240177	0.039825283	0.07373465	0.04370498	0.08220297	0.067873254	0.29692438	0.0825283	0.08890825	0.14189625
SRR17604749	6	-100	sea coast		0.095083915	0.0356134	0.015959926	0.050990764	0.033048574	0.04081378	0.35121578	0.05253154	0.04368342	0.28105897
SRR17604750	6	-100	sea coast		0.104459256	0.038311608	0.052762456	0.03772428	0.037826736	0.06090995	0.33444068	0.075825974	0.08558743	0.17215158
SRR17604751	9	-100	thermokarst		0.12497584	0.06568354	0.028580995	0.06767609	0.042987205	0.059547406	0.22036484	0.074037835	0.06546931	0.25067687
SRR17604752	9	-100	thermokarst		0.09755348	0.042605598	0.0051192776	0.078684546	0.019868676	0.027421322	0.28592408	0.037756197	0.024354002	0.3807128
SRR17604753	9	-100	thermokarst		0.10863953	0.054688502	0.021401687	0.0741678	0.043589164	0.05285409	0.2628275	0.06411094	0.053115882	0.264605
SRR17604754	2	-100	lake		0.1440584	0.11261276	0.171293	0.0722433	0.032307014	0.06629285	0.06531547	0.10410962	0.15358838	0.078179136
SRR17604755	9	-100	thermokarst		0.1172714	0.069654725	0.02615386	0.08753155	0.04893972	0.060490366	0.21719827	0.071398996	0.06126118	0.24009994
SRR17604756	9	-100	thermokarst		0.122254856	0.04873233	0.0115225	0.060466222	0.021124013	0.038472585	0.27736157	0.051177382	0.03999009	0.3288984
SRR17604757	9	-100	thermokarst		0.037517715	0.016103597	0.00034052468	0.15468371	0.014795006	0.0064957435	0.31926653	0.0107631385	0.0037244582	0.43630955
SRR17604758	6	-100	sea coast		0.05095143	0.036063157	0.009620271	0.14178221	0.1907741	0.036821052	0.25686657	0.0485619	0.024858491	0.20370084
SRR17604759	9	-100	thermokarst		0.115584604	0.05655274	0.020617582	0.070109874	0.038543	0.05169928	0.2544724	0.06436714	0.053924404	0.27412894
SRR17604760	6	-100	sea coast		0.0780131	0.026100336	0.01861417	0.038031396	0.036606293	0.039217494	0.44163877	0.049954128	0.044473205	0.22735114
SRR17604761	6	-100	sea coast		0.09625201	0.061845656	0.05964453	0.06905688	0.09135679	0.076138355	0.20880835	0.08842791	0.087908156	0.16056141
SRR17604762	6	-100	sea coast		0.08014234	0.028793514	0.01893763	0.043315753	0.041848633	0.040866826	0.40071318	0.0523959	0.044443168	0.24854308
SRR17604763	9	-100	thermokarst		0.054153968	0.03531614	0.00076828926	0.20512372	0.023292612	0.011216308	0.1966743	0.018254735	0.0065572057	0.4486427
SRR17604764	6	-100	sea coast		0.074239686	0.048697077	0.014192853	0.12030794	0.097480126	0.045590784	0.29187322	0.054777835	0.038371973	0.21446851
SRR17604765	4	-100	ocean		0.072487764	0.09546481	0.056646235	0.13864285	0.2165966	0.07893794	0.09451206	0.08051479	0.07403431	0.09216271
SRR17604766	3	-100	midden		0.097326934	0.121403255	0.061649244	0.13554281	0.11712584	0.08550731	0.09474037	0.08799229	0.08896009	0.10975195
SRR17604767	4	-100	ocean		0.08703701	0.1016931	0.058434606	0.13114072	0.15192822	0.08432053	0.10749554	0.08655512	0.08310627	0.108288914
SRR17604768	2	-100	lake		0.083208345	0.06979392	0.22378984	0.060822614	0.09149871	0.08317525	0.08506277	0.10516048	0.1324564	0.065031715
SRR17604769	4	-100	ocean		0.08110739	0.0996715	0.06463602	0.12604308	0.17560089	0.085319296	0.09981044	0.08679679	0.08416703	0.096847534
SRR17604770	4	-100	ocean		0.09129493	0.10615027	0.08051004	0.10758866	0.13488112	0.09118736	0.09567823	0.09491406	0.09968366	0.09811164
SRR17604771	6	-100	sea coast		0.08927799	0.038688205	0.08919826	0.03517834	0.059008535	0.069559	0.30602834	0.08611835	0.10624543	0.12069756
SRR17604772	4	-100	ocean		0.07721348	0.064291865	0.09651592	0.06646163	0.16498291	0.08211639	0.14805043	0.09918683	0.097638674	0.103541896
SRR17604773	4	-100	ocean		0.08614851	0.10348744	0.057393428	0.127477	0.1584033	0.084763184	0.10516343	0.08814022	0.082215235	0.10680823
SRR17604774	6	-100	sea coast		0.09547102	0.092964746	0.06691646	0.100986086	0.11759509	0.08950829	0.13363044	0.0924885	0.09522073	0.115218654
SRR17604775	4	-100	ocean		0.060335115	0.06189846	0.049865104	0.087710835	0.29961753	0.06921103	0.11969589	0.08597622	0.061454363	0.10423553
SRR17604776	6	-100	sea coast		0.0845281	0.047560316	0.057063013	0.05462974	0.09541685	0.07000404	0.27608132	0.08212666	0.083247595	0.14934249
SRR17604777	9	-100	thermokarst		0.046413958	0.02699556	0.0016379076	0.17872106	0.07244042	0.01715517	0.25512072	0.02588572	0.00910618	0.36652336
SRR17604778	6	-100	sea coast		0.10892954	0.079235435	0.10717936	0.06325564	0.07726774	0.092164285	0.13517623	0.106608115	0.12474039	0.105443366
SRR17604779	6	-100	sea coast		0.10965287	0.0781	0.03604123	0.09825855	0.07118056	0.071826436	0.19263877	0.08015949	0.070895284	0.19124673
SRR17604780	6	-100	sea coast		0.05789776	0.04415687	0.027909307	0.09575174	0.20254448	0.05554253	0.2695694	0.065143384	0.049324874	0.13215974
SRR17604781	9	-100	thermokarst		0.11868097	0.11998183	0.06113814	0.10543828	0.07641945	0.08673422	0.110361	0.09284703	0.09680892	0.13159014
SRR17604782	9	-100	thermokarst		0.10640946	0.0695403	0.011137775	0.1217297	0.04141504	0.042533237	0.2092533	0.054175377	0.037344743	0.3064611
SRR17604783	1	-100	cave		0.13584255	0.19190635	0.07690635	0.10788225	0.048593827	0.062252186	0.05793866	0.09924855	0.11928122	0.1001481
SRR17604784	4	-100	ocean		0.06798205	0.0738307	0.05580884	0.10497169	0.2345578	0.07767609	0.1278685	0.084737524	0.07399177	0.098575056
SRR17604785	9	-100	thermokarst		0.11199968	0.06352485	0.012925622	0.0960701	0.03571991	0.04480992	0.23422131	0.05632102	0.041707546	0.30270004
SRR17604786	6	-100	sea coast		0.10121569	0.043744545	0.01107895	0.07366278	0.028197784	0.038220078	0.31567824	0.048440684	0.036714885	0.3030463
SRR17604787	3	-100	midden		0.07335673	0.07773384	0.0050580255	0.27990577	0.07012886	0.029579882	0.1428823	0.039664477	0.02079004	0.2609001
SRR17604788	3	-100	midden		0.06861663	0.0763531	0.0029424864	0.30403373	0.054736353	0.02259885	0.12874454	0.03253825	0.015050944	0.29438514
SRR17604789	9	-100	thermokarst		0.06743615	0.05444534	0.002961975	0.23133665	0.05685438	0.023264563	0.17188773	0.033352036	0.014751913	0.3437092
SRR17604790	4	-100	ocean		0.04311163	0.05482091	0.037124943	0.10345332	0.42406774	0.058208182	0.09636995	0.064869426	0.047419958	0.07055394
SRR17604791	6	-100	sea coast		0.093901604	0.036739733	0.024526305	0.04511464	0.044993065	0.047456164	0.3343714	0.062618405	0.05383794	0.25644064
SRR17604792	6	-100	sea coast		0.080929026	0.028385406	0.007312047	0.05144065	0.026688937	0.028992908	0.3619437	0.039683085	0.0268486	0.3477757
SRR17604793	6	-100	sea coast		0.09779239	0.027640508	0.03876584	0.028041638	0.026998041	0.04789776	0.40688342	0.063842766	0.0707651	0.19137254
SRR17604794	4	-100	ocean		0.08672416	0.09398187	0.08098107	0.101311095	0.1495832	0.091163024	0.10698111	0.094345406	0.097325	0.09760396
SRR17604795	6	-100	sea coast		0.09683537	0.036783334	0.040780075	0.03800039	0.05146942	0.053831857	0.31658763	0.07457076	0.06834191	0.22279927
SRR17604796	9	-100	thermokarst		0.09191533	0.05361964	0.0044584293	0.12772354	0.024692541	0.026303222	0.25086844	0.03618678	0.022336038	0.36189595
SRR17604797	9	-100	thermokarst		0.07869636	0.04216269	0.0063994774	0.1139594	0.048934467	0.03212221	0.27694815	0.043162107	0.024070092	0.3335451
SRR17604798	9	-100	thermokarst		0.08261554	0.04690068	0.008721659	0.12217577	0.05729714	0.037436604	0.25608373	0.048604127	0.028096652	0.31206813
SRR17604799	6	-100	sea coast		0.112446465	0.053960778	0.025453268	0.06786288	0.04122886	0.05538695	0.2840625	0.06595246	0.060981367	0.23266453
SRR17604800	9	-100	thermokarst		0.09052958	0.07031479	0.02744269	0.11629133	0.11715097	0.06292086	0.16915788	0.07937518	0.053487908	0.21332884
SRR17604801	9	-100	thermokarst		0.11214489	0.11825253	0.06851314	0.10119065	0.08813387	0.08860937	0.099285945	0.09783854	0.100774	0.125257
SRR17604802	2	-100	lake		0.07692466	0.058399245	0.30134875	0.053840615	0.07779602	0.07679414	0.080395594	0.09634552	0.12503481	0.053120714
SRR17604803	4	-100	ocean		0.091095395	0.09174025	0.07711411	0.1022071	0.12966172	0.09107817	0.12267729	0.092862114	0.09791852	0.10364524
SRR17604804	6	-100	sea coast		0.14056078	0.06373356	0.06421263	0.052406613	0.03529426	0.077207364	0.2095065	0.09088085	0.10840818	0.15778923
SRR17604805	6	-100	sea coast		0.12620428	0.046420325	0.090061896	0.03645683	0.03413336	0.073016346	0.23815608	0.09309031	0.1171789	0.14528172
SRR17604806	1	-100	cave		0.11045597	0.1652132	0.039596677	0.16419597	0.08038739	0.07137097	0.08273049	0.07985465	0.07417784	0.13201684
SRR17604807	6	-100	sea coast		0.11341535	0.043752674	0.010749075	0.06250848	0.020516135	0.03639507	0.32330167	0.047455546	0.037838116	0.30406782
SRR17604808	6	-100	sea coast		0.09437447	0.028594399	0.06233945	0.025865508	0.03470767	0.05473464	0.37609595	0.07502847	0.08675715	0.16150236
SRR19160147	2	-100	lake		0.088655636	0.062530234	0.21019891	0.06085115	0.07918299	0.085649	0.11934162	0.101002395	0.124444984	0.06814296
SRR19160150	2	-100	lake		0.071794674	0.049847648	0.28461084	0.056602504	0.099168286	0.0738799	0.110013865	0.09235012	0.10753965	0.054192472
SRR19160161	4	-100	ocean		0.06667841	0.104339026	0.03700259	0.21025024	0.21690044	0.0589452	0.09434313	0.06557856	0.054066777	0.09189553
SRR19160174	3	-100	midden		0.029963832	0.083200395	0.006631137	0.43749756	0.27571735	0.022254936	0.043087646	0.025215687	0.014675024	0.061756294
SRR19160175	2	-100	lake		0.10158747	0.07653792	0.22270748	0.0969084	0.0661298	0.070336096	0.09656736	0.09201254	0.105513595	0.07169931
SRR19160180	1	-100	cave		0.11253342	0.15710266	0.059263967	0.14834782	0.07462878	0.07149709	0.08226365	0.090802915	0.08711345	0.11644619
SRR19160184	4	-100	ocean		0.041153193	0.052638404	0.11027582	0.07160018	0.43733397	0.056126375	0.0537838	0.07303986	0.061150633	0.04289773
SRR19160194	4	-100	ocean		0.044925645	0.06611537	0.08461577	0.11109965	0.4188743	0.053089112	0.05092953	0.06714403	0.055259697	0.047946837
SRR19160206	4	-100	ocean		0.04463262	0.088668905	0.021128327	0.25174865	0.3342373	0.041598286	0.066035144	0.047213357	0.033062894	0.07167447
SRR19160231	3	-100	midden		0.049291443	0.11488348	0.02237974	0.2867787	0.279804	0.040699106	0.04765699	0.04984454	0.03452762	0.07413443
SRR19160251	2	-100	lake		0.047165085	0.024801435	0.6021665	0.02725855	0.03633959	0.044223532	0.048194777	0.06234026	0.08406328	0.023447106
SRR20576738	4	4	ocean	ocean	0.0044183037	0.008258045	0.012438556	0.023194699	0.90812474	0.00975281	0.009189568	0.011472291	0.0070609814	0.006090015
SRR20576739	4	4	ocean	ocean	0.0365281	0.047840603	0.076787926	0.06876992	0.5088741	0.05420298	0.05436529	0.06032702	0.05302581	0.039278224
SRR20576742	4	4	ocean	ocean	0.0010119695	0.0018510931	0.0060951975	0.0060815294	0.9718257	0.0029180082	0.002948443	0.003830711	0.0020341403	0.0014032818
SRR20576743	4	4	ocean	ocean	0.003529476	0.005449661	0.02197211	0.012280444	0.91756374	0.0081954645	0.008582977	0.011137401	0.0070704967	0.0042183762
SRR20576744	4	4	ocean	ocean	0.0468629	0.058727257	0.09156048	0.07712956	0.4075037	0.064575255	0.066351116	0.07151835	0.06675649	0.049014818
SRR20576745	4	4	ocean	ocean	0.0015233705	0.0037554514	0.0038287595	0.015106335	0.9589557	0.0037763375	0.0035786324	0.004616915	0.0023477727	0.002510745
SRR20576746	4	4	ocean	ocean	0.00043335828	0.0008775409	0.0025026689	0.003851168	0.9859446	0.001441645	0.0015575477	0.0018385242	0.0008739071	0.0006789636
SRR20576747	4	4	ocean	ocean	0.04449748	0.05598865	0.09152404	0.07421286	0.4277836	0.0621491	0.063563175	0.06961458	0.064191684	0.04647486
SRR20576748	4	4	ocean	ocean	0.0006994319	0.0016399903	0.0024279982	0.0077797337	0.9786033	0.00202396	0.0020241907	0.0024642635	0.0011798681	0.0011573163
SRR20576749	4	4	ocean	ocean	0.00066206674	0.0017637123	0.0020878252	0.008512224	0.978874	0.001855012	0.0016883136	0.002347303	0.0010797383	0.0011296567
SRR20576750	4	4	ocean	ocean	0.0013626583	0.0023959947	0.006819194	0.0081219	0.9638968	0.0038003086	0.0043532727	0.0046825036	0.0026279795	0.0019394256
SRR20576751	4	4	ocean	ocean	0.0006479665	0.001286297	0.0041999286	0.0045846556	0.9803791	0.0019954112	0.0018895057	0.0027306674	0.0013481902	0.0009380942
SRR20576752	4	4	ocean	ocean	0.00028903107	0.00063083036	0.0018051493	0.0029321106	0.9898919	0.0010193113	0.0010166174	0.0013510342	0.0005974866	0.0004665915
SRR20576754	4	4	ocean	ocean	0.00051800936	0.0010122424	0.0042139255	0.0034875998	0.9832365	0.0016584814	0.0016039478	0.0023787855	0.0011513175	0.0007391862
SRR20576755	4	4	ocean	ocean	0.00054274837	0.0010898358	0.003586527	0.0040528933	0.982947	0.0017398966	0.0017086026	0.002374337	0.0011497805	0.00080836966
SRR20576756	4	4	ocean	ocean	0.0010938057	0.0026707961	0.003241428	0.011346305	0.96896994	0.0028866765	0.0026789426	0.0035642602	0.0017655554	0.001782222
SRR20576757	4	4	ocean	ocean	0.0012371212	0.0032563477	0.0027049535	0.015921365	0.96329325	0.0030369554	0.0030284305	0.003604768	0.0017675187	0.002149291
SRR20576758	4	4	ocean	ocean	0.000344697	0.0007496573	0.0019996285	0.0034154863	0.98824114	0.0011900183	0.0012151382	0.001575155	0.0007039263	0.0005650891
SRR20576759	4	4	ocean	ocean	0.0011313609	0.0026240135	0.0032984524	0.011437592	0.96797067	0.0030432388	0.0031429285	0.0036434175	0.0018261243	0.0018821063
SRR20576760	4	4	ocean	ocean	0.00036496812	0.00073316885	0.0023902257	0.0032171456	0.9875473	0.0012709759	0.0014383636	0.0016708702	0.0007813844	0.0005856271
SRR20576761	4	4	ocean	ocean	0.0003824827	0.0010287352	0.0010945289	0.0066836486	0.98551166	0.001183819	0.0013726447	0.0014003144	0.0006035168	0.0007386161
SRR20576762	4	4	ocean	ocean	0.0008334222	0.0016221857	0.0042152046	0.006109907	0.9762063	0.0024827276	0.0025398582	0.0031413843	0.001610546	0.001238469
SRR20576763	4	4	ocean	ocean	0.0013694533	0.0024318672	0.007605817	0.0076447553	0.9640924	0.0037412732	0.0038012008	0.0048030675	0.0026645032	0.0018457775
SRR20576764	4	4	ocean	ocean	0.00021435217	0.00051519595	0.0011594297	0.0029281361	0.9918282	0.0007672448	0.00079896726	0.0009935752	0.00042278747	0.00037225065
SRR20576765	4	4	ocean	ocean	0.00016998977	0.000388565	0.0011175948	0.0021502303	0.9933315	0.0006473647	0.000683032	0.00086065906	0.0003600503	0.0002910756
SRR20576766	4	4	ocean	ocean	0.0004947324	0.0011296557	0.0020440232	0.0056089223	0.98385596	0.0015522129	0.0016606424	0.001919794	0.0008970878	0.0008368048
SRR20576767	4	4	ocean	ocean	0.0006505221	0.0014726962	0.002335011	0.007255736	0.97971594	0.0019322849	0.0020950485	0.00232868	0.0011191322	0.00109501
SRR20576768	4	4	ocean	ocean	0.027436426	0.037660584	0.05682052	0.06423476	0.6029309	0.044008628	0.047389407	0.047896992	0.040037584	0.031584226
SRR20576769	4	4	ocean	ocean	0.0022597525	0.0037226568	0.014496343	0.009450955	0.9437113	0.005630494	0.005686568	0.007669699	0.0045659137	0.0028063208
SRR20576770	4	4	ocean	ocean	5.3709533e-05	0.00012106944	0.0010299012	0.00059910887	0.9971246	0.0002341401	0.0002140575	0.00039461514	0.00014984109	7.87928e-05
SRR20576771	4	4	ocean	ocean	0.0007888895	0.0016304055	0.003969073	0.00616863	0.9771926	0.0023282007	0.0022150583	0.003012815	0.0015188835	0.00117548
SRR20576772	4	4	ocean	ocean	0.000112933645	0.0002488682	0.0013057182	0.0012009377	0.9951316	0.0004520608	0.0004270086	0.0006738073	0.00027463623	0.00017234076
SRR20576773	4	4	ocean	ocean	0.001466662	0.002591543	0.0081464015	0.0079321265	0.96131533	0.004040549	0.0042869486	0.0052508265	0.0029368594	0.0020325508
SRR20576774	4	4	ocean	ocean	0.00055710436	0.0010327477	0.006249337	0.0032466708	0.9808493	0.0017008865	0.0016447759	0.0026453333	0.0013530963	0.0007206661
SRR20576775	4	4	ocean	ocean	0.0013972574	0.0023639298	0.00895057	0.0072652823	0.9617857	0.0038960176	0.0044615166	0.0050817067	0.002887351	0.0019107473
SRR20576776	4	4	ocean	ocean	0.03794242	0.04968614	0.073075645	0.073565654	0.49557137	0.05599069	0.05812292	0.060673438	0.053875446	0.041496325
SRR20576779	4	4	ocean	ocean	0.003948251	0.0084817335	0.008899447	0.027243689	0.91394174	0.008397201	0.007693321	0.0098421825	0.0057632728	0.0057891747
SRR20576780	4	4	ocean	ocean	0.0035611505	0.006705887	0.011235064	0.019051334	0.92288965	0.008217553	0.007641292	0.009868062	0.005919827	0.0049101436
SRR20576781	4	4	ocean	ocean	0.004139951	0.007780904	0.011816606	0.021878943	0.9123537	0.00938499	0.009016733	0.011081308	0.0067343926	0.005812431
SRR20576782	4	4	ocean	ocean	0.0018413333	0.0035991336	0.0064913877	0.012208588	0.95464784	0.004787956	0.0047697923	0.0057574525	0.0031827965	0.0027137182
SRR20576783	4	4	ocean	ocean	0.008901542	0.014955507	0.021913348	0.035495818	0.83826697	0.017633017	0.01756715	0.01997664	0.013700707	0.011589323
SRR20576784	4	4	ocean	ocean	0.0070358203	0.010407212	0.03645186	0.020177668	0.85745645	0.014233304	0.014121846	0.019038701	0.013196876	0.00788015
SRR20576785	4	4	ocean	ocean	0.0027634092	0.005990178	0.007130798	0.02054587	0.935703	0.0062702056	0.0057713464	0.007496575	0.0042380355	0.004090646
SRR20576786	4	4	ocean	ocean	0.010201358	0.019528408	0.01620843	0.056343313	0.81089526	0.018419562	0.02025325	0.019988945	0.013346637	0.014814924
SRR20576787	4	4	ocean	ocean	0.0010205271	0.0018668635	0.0063568978	0.00595384	0.9715499	0.0029389525	0.002918407	0.0039166007	0.0020721504	0.0014059031
SRR20576794	4	4	ocean	ocean	0.045613855	0.057313014	0.09099063	0.07578906	0.4183887	0.063355125	0.06501371	0.07044749	0.065333255	0.04775518
SRR20576795	4	4	ocean	ocean	0.002436299	0.0050344155	0.0060547926	0.018974371	0.9410017	0.005862769	0.006395611	0.0066745593	0.0037276282	0.003837742
SRR20576796	4	4	ocean	ocean	0.0008519554	0.0019758812	0.0022548041	0.010446697	0.97336924	0.0024323314	0.0029965574	0.0027833306	0.0013364438	0.0015526983
SRR20576797	4	4	ocean	ocean	0.0005961802	0.001316158	0.0026806614	0.0058185677	0.98165774	0.0018148973	0.0017924082	0.00228202	0.0010988499	0.0009425302
SRR20576798	4	4	ocean	ocean	0.004103747	0.0067063333	0.016804196	0.016734237	0.9129154	0.009369812	0.00938165	0.011506066	0.007282031	0.0051966915
SRR20576799	4	4	ocean	ocean	0.00025186397	0.000639604	0.0010304749	0.0040385486	0.9902664	0.00085766753	0.00094880746	0.0010561299	0.00044787768	0.0004626721
SRR20576800	4	4	ocean	ocean	0.00019621685	0.0004021392	0.0023615814	0.0016255759	0.99218106	0.00071243127	0.00067192165	0.001092029	0.00047846112	0.0002786124
SRR20576802	4	4	ocean	ocean	0.00026633215	0.0005341769	0.0029695663	0.0020618793	0.9899985	0.0009178168	0.00086575997	0.0013824563	0.00063527765	0.00036822105
SRR20576803	4	4	ocean	ocean	0.044666257	0.056245215	0.089614086	0.07505164	0.42726856	0.062511116	0.064253606	0.06943552	0.06404951	0.04690457
SRR20576805	4	4	ocean	ocean	0.001291374	0.0024777798	0.0063843634	0.008282389	0.9660989	0.0034930517	0.0032678493	0.004483854	0.0024418582	0.001778539
