Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR6093949	4	1	lake sediment	dental calculus	0.022326732	0.11640627	0.010233979	0.016838366	0.23097603	0.011714984	0.07966903	0.042910352	0.018495657	0.062088475	0.13684444	0.06204436	0.013840253	0.017976567	0.14399365	0.01364081
ERR6093950	1	1	dental calculus	dental calculus	0.019570958	0.36620072	0.022982862	0.013600963	0.10949048	0.014346918	0.031698756	0.042038083	0.017619561	0.041266453	0.098223545	0.03864587	0.011695594	0.020424636	0.13801451	0.014180143
ERR6093951	1	1	dental calculus	dental calculus	0.019549655	0.3678534	0.023223199	0.013576256	0.10851138	0.014439167	0.031508233	0.041905165	0.017613165	0.041020904	0.09771781	0.038547505	0.011715932	0.020426625	0.1381523	0.014239322
ERR6093952	1	1	dental calculus	dental calculus	0.019540528	0.3686356	0.023326898	0.013567994	0.10806019	0.014478822	0.031423025	0.041842222	0.017611342	0.04090951	0.09747119	0.03849868	0.011726403	0.02042906	0.13821347	0.014265045
ERR6093953	1	1	dental calculus	dental calculus	0.019570583	0.3663383	0.02299227	0.013602482	0.10941908	0.014350693	0.031687886	0.042027146	0.017620413	0.04125065	0.09817381	0.038635854	0.011698359	0.020426514	0.1380231	0.014182908
ERR6093954	14	1	tooth	dental calculus	0.12572053	0.032206442	0.0098671345	0.033482496	0.15687244	0.016580917	0.15491691	0.019142428	0.022303058	0.04561301	0.056989543	0.050514195	0.03628815	0.014279472	0.20548701	0.019736325
ERR6093955	14	1	tooth	dental calculus	0.10937293	0.03444347	0.009904655	0.031831626	0.15933938	0.015196336	0.17931078	0.01927292	0.021787995	0.0453166	0.05895135	0.052924596	0.03738285	0.014241812	0.19142406	0.019298645
ERR6093956	14	1	tooth	dental calculus	0.13605656	0.031156084	0.00977645	0.034778494	0.15470858	0.01771322	0.139364	0.019139275	0.022625329	0.04598327	0.05569769	0.048663393	0.035392612	0.014315919	0.21461025	0.020018794
ERR6093957	14	1	tooth	dental calculus	0.12645909	0.032237206	0.00981081	0.03382412	0.15704979	0.016855769	0.15203725	0.019253341	0.022356685	0.045932114	0.056980938	0.05019655	0.03606252	0.014313564	0.20684595	0.01978438
ERR6093958	1	1	dental calculus	dental calculus	0.01988222	0.3491554	0.020888517	0.013778095	0.1195314	0.013589818	0.03360669	0.04328261	0.017636279	0.043616213	0.10330359	0.03973275	0.011529888	0.02035936	0.13644655	0.013660571
ERR6093959	1	1	dental calculus	dental calculus	0.019880466	0.35067075	0.021103818	0.013758012	0.11856834	0.013684108	0.0334319	0.043160744	0.017634299	0.043378986	0.10282195	0.039658703	0.011557747	0.020366834	0.13660184	0.013721618
ERR6093960	1	1	dental calculus	dental calculus	0.01990649	0.34821463	0.02077785	0.013788872	0.12009744	0.013552522	0.03371655	0.043344676	0.017636603	0.04374279	0.1035651	0.039794162	0.011524583	0.020355826	0.13634828	0.013633578
ERR6093961	1	1	dental calculus	dental calculus	0.019950395	0.3441093	0.020245306	0.0138385305	0.12267448	0.013336681	0.03419284	0.04364635	0.017638091	0.04434855	0.10480013	0.040018376	0.011469462	0.020335043	0.13590893	0.013487561
ERR6093963	1	1	dental calculus	dental calculus	0.01877723	0.44303167	0.0323162	0.012851384	0.06791718	0.017526116	0.023708977	0.03561245	0.017358964	0.031665135	0.072364084	0.032746732	0.012561413	0.020463718	0.14503202	0.016066767
ERR6093964	1	1	dental calculus	dental calculus	0.018766632	0.4447265	0.032398805	0.012852924	0.06710823	0.01754259	0.023559742	0.035474513	0.017360147	0.031509742	0.07175233	0.032583475	0.0125782	0.020469107	0.14524242	0.016074635
ERR6093965	1	1	dental calculus	dental calculus	0.018798983	0.441808	0.032262452	0.012851167	0.06848206	0.017524853	0.023817472	0.035705004	0.017358582	0.031771418	0.07277886	0.03286825	0.012557022	0.020461306	0.14488922	0.016065424
ERR6093966	1	1	dental calculus	dental calculus	0.018769119	0.4436869	0.032346457	0.012851717	0.06761021	0.017529448	0.023651082	0.035561062	0.017359266	0.031606697	0.072135255	0.032682583	0.012565704	0.02046536	0.14511059	0.016068554
ERR6093967	1	1	dental calculus	dental calculus	0.018791469	0.4256081	0.03141636	0.012812857	0.07668786	0.017285518	0.025235148	0.037015855	0.017318387	0.033260345	0.07888249	0.034377486	0.012339744	0.02037158	0.14265363	0.015943151
ERR6093968	1	1	dental calculus	dental calculus	0.018780157	0.42831773	0.031552657	0.012820375	0.07530517	0.017315967	0.024998384	0.03680837	0.01732705	0.033020526	0.07788202	0.03412388	0.012369276	0.02038784	0.14302966	0.015960967
ERR6093969	1	1	dental calculus	dental calculus	0.018808097	0.4238934	0.031334914	0.01280804	0.07755041	0.01727343	0.025384787	0.037142046	0.017312873	0.033407707	0.07949735	0.03454042	0.012325838	0.020361817	0.1424242	0.015934622
ERR6093970	1	1	dental calculus	dental calculus	0.018817518	0.42261377	0.031271633	0.012804527	0.078206316	0.017261997	0.025497155	0.037236538	0.017308401	0.033518296	0.07996272	0.034660984	0.012314196	0.020354036	0.14224474	0.015927155
ERR6093972	1	1	dental calculus	dental calculus	0.019862797	0.33731475	0.01920998	0.013942295	0.12728442	0.012831624	0.034994427	0.044221316	0.01764459	0.04551601	0.10704385	0.040256247	0.0112991035	0.02029123	0.13512297	0.013164433
ERR6096533	1	1	dental calculus	dental calculus	0.019877087	0.33603504	0.019060448	0.013954469	0.1281017	0.012770863	0.0351409	0.044309422	0.017642265	0.045699872	0.10742407	0.04032526	0.011282352	0.020281939	0.13497294	0.0131214
ERR6096535	1	1	dental calculus	dental calculus	0.01986768	0.3367721	0.01914384	0.013948127	0.1276341	0.012804102	0.03505727	0.0442595	0.017643888	0.045596026	0.107205875	0.040284216	0.011291457	0.020287486	0.13505906	0.013145247
ERR6096536	1	1	dental calculus	dental calculus	0.019884894	0.33455628	0.018874265	0.013971487	0.12907049	0.012690401	0.035313576	0.044415627	0.017640505	0.04592454	0.10787067	0.04039612	0.011258877	0.02027141	0.13479485	0.013066006
ERR6096537	6	1	marine sediment	dental calculus	0.10776562	0.019040564	0.044128653	0.007453296	0.068277374	0.017109638	0.24655472	0.008356115	0.014455103	0.010631801	0.058623902	0.14847182	0.07357563	0.01409854	0.12793227	0.033524968
ERR6096538	6	1	marine sediment	dental calculus	0.10532571	0.017583843	0.045011543	0.0067582116	0.065622784	0.015726719	0.2565763	0.007776739	0.01401341	0.009783103	0.057299938	0.15499854	0.074662834	0.013775705	0.12206929	0.03301539
ERR6096539	6	1	marine sediment	dental calculus	0.108465746	0.01689406	0.044930812	0.0066781375	0.06475811	0.014700833	0.26283577	0.00746425	0.014058794	0.009554123	0.055453155	0.15174967	0.074928254	0.013480199	0.121686004	0.032362044
ERR6096540	6	1	marine sediment	dental calculus	0.103790216	0.01730524	0.045232702	0.0065807933	0.065006725	0.015634116	0.25794646	0.007684443	0.013856693	0.009591178	0.05739912	0.15786251	0.07491287	0.013744314	0.12040973	0.033042863
ERR6096541	4	1	lake sediment	dental calculus	0.03236634	0.086143404	0.010200779	0.0206097	0.2165524	0.012619247	0.122068636	0.035319217	0.01955332	0.056513313	0.110783055	0.066858545	0.0205517	0.017533967	0.15653302	0.015793357
ERR6096542	4	1	lake sediment	dental calculus	0.030458465	0.08909266	0.010218203	0.019842561	0.2200148	0.012349965	0.11637403	0.036272194	0.01938155	0.05696569	0.11459173	0.06697345	0.019461164	0.017580548	0.15493895	0.015484086
ERR6096543	4	1	lake sediment	dental calculus	0.031333297	0.087987356	0.010225118	0.02017783	0.21810114	0.012522083	0.11903289	0.035845406	0.019453283	0.056700077	0.11285024	0.06710078	0.020042002	0.017597135	0.15537412	0.015657179
ERR6096544	4	1	lake sediment	dental calculus	0.025774803	0.09890256	0.010262724	0.017932922	0.22760935	0.0117437905	0.10008871	0.039173067	0.018888395	0.058451362	0.12590523	0.06650506	0.016663648	0.017772805	0.14969845	0.014627068
ERR6096545	1	1	dental calculus	dental calculus	0.019385519	0.3960651	0.028268106	0.013032448	0.091917455	0.016466945	0.028199997	0.03931248	0.017396972	0.03651738	0.08856105	0.036926724	0.012179697	0.020366453	0.13996789	0.015435675
ERR6096547	1	1	dental calculus	dental calculus	0.019382278	0.3957859	0.028206697	0.013038531	0.09208334	0.016439756	0.028232558	0.03934301	0.017400047	0.036566433	0.08866304	0.036941215	0.012172157	0.020367548	0.13995652	0.015420882
ERR6096548	1	1	dental calculus	dental calculus	0.019486781	0.39101073	0.027406104	0.013123882	0.094672106	0.01616956	0.028779287	0.03975567	0.017439881	0.03725353	0.090123534	0.037280455	0.012134129	0.02038785	0.13971666	0.015259905
ERR6096549	1	1	dental calculus	dental calculus	0.019387722	0.39527923	0.028112268	0.013048333	0.09236598	0.016404038	0.02829086	0.039390907	0.017404823	0.036644727	0.08882832	0.03697411	0.012164912	0.020369766	0.13993344	0.015400513
ERR6096550	1	1	dental calculus	dental calculus	0.020149926	0.32522795	0.01795904	0.014040101	0.13490316	0.012392061	0.036399234	0.04494654	0.017609376	0.047112465	0.11037078	0.041004945	0.011216018	0.02020224	0.13364002	0.012826209
ERR6096551	1	1	dental calculus	dental calculus	0.020171722	0.32370582	0.017788855	0.014054617	0.13591051	0.01232314	0.03657967	0.045041993	0.017604604	0.047329295	0.11080173	0.041085046	0.011198496	0.020189486	0.1334393	0.012775702
ERR6096552	1	1	dental calculus	dental calculus	0.020203713	0.32100388	0.017486256	0.014079622	0.13771705	0.012197029	0.036899235	0.045212653	0.017595202	0.0477188	0.11157486	0.04122176	0.011164031	0.020165265	0.1330769	0.012683705
ERR6096554	1	1	dental calculus	dental calculus	0.02016787	0.3235619	0.017769145	0.014055973	0.13601314	0.012312359	0.036595594	0.04505407	0.017604116	0.04735437	0.11085221	0.04108868	0.011193898	0.020187737	0.13342026	0.012768644
ERR6096555	6	1	marine sediment	dental calculus	0.08386545	0.042825796	0.009488888	0.032905117	0.16105728	0.014719447	0.19813004	0.021149393	0.021343071	0.04708021	0.060984477	0.05364128	0.036851585	0.014726723	0.18240619	0.01882508
ERR6096557	6	1	marine sediment	dental calculus	0.08102824	0.04448845	0.009442543	0.033546522	0.16014442	0.014665969	0.19848302	0.02151732	0.021353357	0.047369715	0.061388217	0.053201202	0.03671915	0.014908752	0.18301131	0.018731795
ERR6096570	6	1	marine sediment	dental calculus	0.06918256	0.048712675	0.009218765	0.03170052	0.16409297	0.014767856	0.20650187	0.02268535	0.020522432	0.0472536	0.06476392	0.057858925	0.03687032	0.015251801	0.17204666	0.0185698
ERR6096574	6	1	marine sediment	dental calculus	0.08371173	0.04295141	0.00948479	0.032986406	0.16094127	0.014716578	0.19800995	0.021180544	0.021354893	0.04712593	0.061018277	0.053555734	0.03683169	0.014745327	0.18256682	0.018818602
ERR6096575	1	1	dental calculus	dental calculus	0.020143451	0.3326016	0.01887669	0.013963525	0.1299544	0.012809385	0.035542753	0.044417772	0.017626466	0.045977924	0.10810445	0.04067689	0.011350678	0.020266194	0.13457471	0.013113046
ERR6096576	1	1	dental calculus	dental calculus	0.020137304	0.33562115	0.01926208	0.013930518	0.12796102	0.012981726	0.035192553	0.044196356	0.017630914	0.045514714	0.10717253	0.04053642	0.011404427	0.020289503	0.13493879	0.0132300155
ERR6096579	1	1	dental calculus	dental calculus	0.020122312	0.33654708	0.019372903	0.013920126	0.12736885	0.01302507	0.035082974	0.044134676	0.017631963	0.045382503	0.106907785	0.040484577	0.011414259	0.020295188	0.13504894	0.01326077
ERR6096580	1	1	dental calculus	dental calculus	0.0201338	0.33652157	0.019377787	0.013920264	0.12737103	0.013032564	0.035087693	0.04413044	0.017631881	0.0453774	0.106896795	0.0404932	0.01141962	0.020295924	0.13504556	0.01326448
ERR6096581	1	1	dental calculus	dental calculus	0.019229494	0.4142898	0.030995553	0.012806917	0.081969745	0.017444335	0.026264502	0.037687518	0.017295146	0.034101084	0.08229744	0.035558116	0.012424424	0.02034372	0.14130597	0.015986282
ERR6096582	1	1	dental calculus	dental calculus	0.01921874	0.41583958	0.031074453	0.012811998	0.0811503	0.017459285	0.02612705	0.03757679	0.017302077	0.03396941	0.08173133	0.035412367	0.012438999	0.020354804	0.1415363	0.015996523
ERR6096739	1	1	dental calculus	dental calculus	0.0192229	0.4152003	0.031041743	0.012809917	0.08148835	0.01745291	0.026183778	0.03762268	0.017299252	0.03402391	0.08196535	0.03547243	0.012432855	0.020350238	0.14144115	0.01599224
ERR6096740	1	1	dental calculus	dental calculus	0.019208303	0.4159899	0.031078858	0.012811521	0.08108478	0.017453918	0.0261124	0.037570175	0.017302161	0.033960056	0.08169497	0.03539513	0.0124352975	0.020354582	0.14155343	0.015994567
ERR6096741	1	1	dental calculus	dental calculus	0.020458417	0.28237528	0.014661963	0.014524038	0.15922303	0.010996406	0.041092437	0.046963807	0.017713923	0.052614614	0.121653005	0.043340452	0.010866468	0.020010768	0.13157532	0.011930029
ERR6096742	1	1	dental calculus	dental calculus	0.020038258	0.3010275	0.015070259	0.0142841805	0.15215306	0.010990793	0.03926223	0.046583287	0.017502362	0.050963998	0.11769092	0.04186116	0.01072162	0.019930545	0.13008447	0.011835413
ERR6096743	1	1	dental calculus	dental calculus	0.020429302	0.28362343	0.014683547	0.014508019	0.15877144	0.010992667	0.040969744	0.04694341	0.017698914	0.052508846	0.121391945	0.04323735	0.010855224	0.020004986	0.13146037	0.011920779
ERR6096744	1	1	dental calculus	dental calculus	0.020036213	0.30062765	0.015032056	0.0142847225	0.15243824	0.01097189	0.039305612	0.046608083	0.017498793	0.051022626	0.11781618	0.04187664	0.010713202	0.019924069	0.13002293	0.011821149
ERR6096745	4	1	lake sediment	dental calculus	0.021714684	0.12392199	0.010531584	0.016617404	0.22867985	0.011430081	0.07774749	0.043239933	0.018412638	0.062083382	0.1390072	0.060663477	0.013822132	0.01810625	0.14070192	0.01332004
ERR6096746	4	1	lake sediment	dental calculus	0.021338927	0.1319463	0.01071563	0.016559668	0.22574896	0.011457046	0.07431729	0.043911815	0.018350525	0.062448055	0.14015011	0.059178624	0.013585076	0.018274046	0.13889436	0.01312362
ERR6096747	4	1	lake sediment	dental calculus	0.021602541	0.12624338	0.010580322	0.01660971	0.22779693	0.011457208	0.07667032	0.043455757	0.018392665	0.06221577	0.13937224	0.060220484	0.013745585	0.018158043	0.14021175	0.013267327
ERR6096748	4	1	lake sediment	dental calculus	0.021617543	0.12582788	0.010573655	0.016607804	0.22797316	0.01144516	0.076894216	0.043409627	0.018396342	0.062188286	0.13932516	0.06029911	0.013763791	0.01814758	0.14025705	0.013273613
ERR6096749	14	1	tooth	dental calculus	0.18483852	0.0094790505	0.011657579	0.028233062	0.07502938	0.13952214	0.007757802	0.015296406	0.016910635	0.01821069	0.02340076	0.052228995	0.022827389	0.013640241	0.34051695	0.040450413
ERR6096752	14	1	tooth	dental calculus	0.18554297	0.009965917	0.011919368	0.028771827	0.0761487	0.13534488	0.008407703	0.015458052	0.017159576	0.018777097	0.024062553	0.051787093	0.023312932	0.013720686	0.33938026	0.040240347
ERR6096755	14	1	tooth	dental calculus	0.17618382	0.008246961	0.011044619	0.025508916	0.07380051	0.1574019	0.0062826015	0.015076087	0.01616426	0.01669704	0.022402031	0.057889737	0.022068981	0.013712593	0.33527577	0.042244185
ERR6096759	14	1	tooth	dental calculus	0.18103743	0.008726777	0.011281574	0.026850311	0.07403114	0.1487427	0.0068588476	0.015119104	0.016490035	0.017328408	0.022687692	0.05470763	0.0223071	0.013624693	0.33891645	0.041290108
ERR6096760	4	1	lake sediment	dental calculus	0.025820501	0.101248585	0.010359033	0.017947223	0.2264709	0.011852495	0.09996205	0.039153807	0.018875755	0.058437627	0.12578371	0.06642194	0.016940968	0.017854622	0.1482483	0.014622499
ERR6096762	4	1	lake sediment	dental calculus	0.023142649	0.108739674	0.010296751	0.01705363	0.23137656	0.011311165	0.08711741	0.041497707	0.018637927	0.06065772	0.13436657	0.06339568	0.014638775	0.01782842	0.14612345	0.013815852
ERR6096764	4	1	lake sediment	dental calculus	0.023352148	0.10808261	0.0103040775	0.017126804	0.2310254	0.011349472	0.08814756	0.041300483	0.018659925	0.06047695	0.13367286	0.06364332	0.014817886	0.017830878	0.14633031	0.013879374
ERR6096766	4	1	lake sediment	dental calculus	0.02365327	0.106961414	0.010306903	0.017230825	0.23059194	0.011398841	0.089639	0.04102087	0.018691108	0.06021599	0.13268487	0.06400594	0.015058798	0.01782815	0.1467404	0.01397175
ERR6096776	1	1	dental calculus	dental calculus	0.019839019	0.35717794	0.022025224	0.013669034	0.114517525	0.014068567	0.032678593	0.042645294	0.017621811	0.04238517	0.10079608	0.039313223	0.011660226	0.020391658	0.13723952	0.013971137
ERR6096784	1	1	dental calculus	dental calculus	0.01978767	0.3614009	0.022619022	0.013610472	0.111961946	0.014301431	0.03219023	0.042315476	0.017610755	0.041759744	0.09950821	0.039067794	0.011714309	0.020402616	0.13762678	0.014122686
ERR6096796	1	1	dental calculus	dental calculus	0.01974999	0.36306614	0.022837717	0.013588482	0.11098942	0.014377034	0.03199811	0.042193774	0.017606394	0.041528888	0.099025674	0.03895835	0.011726469	0.020405382	0.13777435	0.01417384
ERR6096814	1	1	dental calculus	dental calculus	0.019784547	0.36181042	0.022678979	0.0136046745	0.111713275	0.014325876	0.03214318	0.042282056	0.017609503	0.04169756	0.09937961	0.039044905	0.0117205605	0.020403663	0.13766295	0.014138249
ERR6096818	1	1	dental calculus	dental calculus	0.021305118	0.24575263	0.013889355	0.014980535	0.17327327	0.011035307	0.044906247	0.047408067	0.01810104	0.05578033	0.12932873	0.046404727	0.011172998	0.020106956	0.13441595	0.012138698
ERR6096822	1	1	dental calculus	dental calculus	0.021248413	0.24827325	0.013947535	0.014951004	0.172267	0.011035587	0.044632334	0.047387987	0.018077686	0.055560928	0.12879612	0.046190023	0.011153552	0.020105166	0.1342464	0.012126977
ERR6096826	1	1	dental calculus	dental calculus	0.021316443	0.24513812	0.01388458	0.01498515	0.17348349	0.01103953	0.04496581	0.047412135	0.018107252	0.055827443	0.12946884	0.04646091	0.011177501	0.020107295	0.1344802	0.012145341
ERR6096829	1	1	dental calculus	dental calculus	0.021211414	0.24992308	0.013984628	0.014931595	0.1716145	0.01103529	0.044454463	0.047374006	0.018062012	0.055417735	0.12844738	0.04604965	0.011140696	0.020103531	0.13413122	0.0121188285
ERR6096835	4	1	lake sediment	dental calculus	0.021889314	0.12129734	0.010457686	0.016655277	0.22950672	0.011464183	0.07869207	0.0430607	0.01843379	0.061961677	0.13842031	0.06117629	0.013867886	0.018057903	0.14164959	0.013409211
ERR6096842	4	1	lake sediment	dental calculus	0.02168815	0.12508354	0.010545207	0.016632834	0.22812702	0.0114858225	0.077016845	0.04339386	0.018402558	0.062171552	0.13909094	0.06044496	0.013757694	0.018140484	0.14070617	0.013312382
ERR6096847	4	1	lake sediment	dental calculus	0.021603134	0.12684378	0.010581705	0.016626712	0.2274579	0.011506178	0.07620865	0.04355622	0.018387102	0.062270492	0.13936327	0.060110252	0.013699846	0.018179173	0.14033325	0.013272311
ERR6096853	4	1	lake sediment	dental calculus	0.021955997	0.119931266	0.010427995	0.01665814	0.2300268	0.011445983	0.07935841	0.042926624	0.018444428	0.061875142	0.13819079	0.06144445	0.013914107	0.018025229	0.14193447	0.013440226
ERR6096886	1	1	dental calculus	dental calculus	0.020431811	0.2877924	0.014661755	0.014389238	0.15812847	0.010969028	0.04061085	0.046905912	0.01756998	0.052154336	0.12060781	0.042918615	0.0108087	0.019920638	0.13029465	0.0118358275
ERR6096922	1	1	dental calculus	dental calculus	0.020331183	0.29162693	0.014747108	0.014339723	0.15664643	0.01096373	0.040225327	0.046834607	0.017528385	0.051820517	0.11981695	0.04260793	0.010773745	0.019904705	0.13001701	0.011815693
ERR6096923	1	1	dental calculus	dental calculus	0.0203804	0.28989783	0.014702037	0.014361204	0.15735124	0.010964167	0.040402964	0.04686847	0.017544813	0.05197358	0.120172635	0.042747274	0.01078937	0.01991021	0.13011193	0.011821836
ERR6096924	1	1	dental calculus	dental calculus	0.020344835	0.2912862	0.014731338	0.014342908	0.15682444	0.010961765	0.04026454	0.046842746	0.017529055	0.051853273	0.11988654	0.04263481	0.010776608	0.019903833	0.13000335	0.0118138045
ERR6096925	1	1	dental calculus	dental calculus	0.019252907	0.4228385	0.03145769	0.012840226	0.07738296	0.017587034	0.025516486	0.037029427	0.017334398	0.033337187	0.07901856	0.03477674	0.012550205	0.02041157	0.14259952	0.016066587
ERR6096926	1	1	dental calculus	dental calculus	0.019311985	0.4203095	0.03134423	0.012837617	0.07862931	0.017592866	0.02574665	0.037197474	0.0173278	0.033540834	0.079858094	0.035029978	0.012548928	0.020401452	0.1422592	0.016064035
ERR6096927	1	1	dental calculus	dental calculus	0.019268082	0.4230261	0.03147295	0.012842295	0.077262364	0.017600887	0.02550182	0.03700815	0.017336005	0.033314794	0.078918315	0.034764025	0.012560997	0.02041488	0.1426355	0.016072875
ERR6096928	1	1	dental calculus	dental calculus	0.019240677	0.42442754	0.03153733	0.012844052	0.07656974	0.017601458	0.02537513	0.036911633	0.017339595	0.033199307	0.07844316	0.034625158	0.01256463	0.02042079	0.14282417	0.016075723
ERR6096929	14	1	tooth	dental calculus	0.13173993	0.03096609	0.010099185	0.032859303	0.1540015	0.016087193	0.15555885	0.018522816	0.02234692	0.04426237	0.055794068	0.05045387	0.03668809	0.0141256545	0.2067592	0.019734977
ERR6096930	14	1	tooth	dental calculus	0.11956834	0.03243217	0.010059812	0.031927995	0.15686399	0.01536264	0.1705931	0.018753588	0.02196297	0.0443955	0.057410996	0.052166075	0.037299156	0.014123051	0.19763498	0.019445637
ERR6096931	14	1	tooth	dental calculus	0.11231931	0.03347759	0.010000108	0.031479217	0.15863895	0.015098729	0.17905115	0.018904392	0.02168891	0.0444863	0.058359858	0.053158134	0.037655883	0.01410149	0.19230728	0.019272773
ERR6096932	14	1	tooth	dental calculus	0.12346619	0.0318679	0.010102367	0.032081284	0.15578197	0.015456082	0.16679941	0.01861557	0.02208205	0.044193793	0.056817096	0.051720634	0.037196014	0.014109127	0.20019025	0.019520296
ERR6096933	14	1	tooth	dental calculus	0.19461545	0.023157965	0.008117652	0.059703793	0.09953876	0.0345683	0.033914637	0.017901503	0.021940127	0.038281634	0.03533184	0.026309574	0.025006954	0.013837817	0.3477273	0.020046694
ERR6096934	14	1	tooth	dental calculus	0.20069799	0.02207176	0.007929641	0.06221236	0.091599636	0.034938827	0.028598238	0.017228337	0.021639964	0.036084194	0.03247425	0.023905924	0.023747638	0.013609351	0.3637193	0.019542601
ERR6096935	14	1	tooth	dental calculus	0.20139346	0.021929001	0.007944606	0.06208182	0.091205336	0.035197105	0.028254312	0.01717506	0.021603141	0.03587908	0.032252677	0.023873152	0.023696864	0.013579236	0.3643431	0.019592073
ERR6096937	14	1	tooth	dental calculus	0.20156026	0.021868354	0.008007068	0.06134556	0.09206892	0.035625782	0.028583217	0.017219752	0.02160191	0.035948694	0.032409884	0.024292251	0.023853991	0.013575502	0.36224684	0.019791963
ERR6096955	1	1	dental calculus	dental calculus	0.018927673	0.465233	0.033158503	0.012994909	0.05749278	0.017926054	0.022138676	0.033676196	0.017449437	0.02970781	0.06404384	0.03069846	0.013034399	0.020551315	0.14665681	0.01631007
ERR6097155	1	1	dental calculus	dental calculus	0.018929163	0.46531183	0.033156555	0.012997315	0.057459857	0.017927619	0.022138657	0.033669703	0.017451037	0.029703718	0.064015426	0.03069206	0.013037988	0.020551922	0.14664517	0.0163121
ERR6097156	1	1	dental calculus	dental calculus	0.019107863	0.46205172	0.033109248	0.012997925	0.058654875	0.01802062	0.022387944	0.033868816	0.017452559	0.029921016	0.06485441	0.03104271	0.013083726	0.020568186	0.1465356	0.016342804
ERR6097514	1	1	dental calculus	dental calculus	0.019043962	0.4631119	0.033127904	0.0129954	0.05826855	0.01798668	0.02230083	0.033805948	0.017450571	0.029849347	0.06458938	0.030926527	0.01306426	0.020562047	0.14658651	0.016330192
ERR6097549	1	1	dental calculus	dental calculus	0.019022824	0.43429777	0.031968154	0.012852783	0.07185351	0.017584296	0.024489297	0.036223248	0.017356807	0.03238334	0.07515532	0.03363771	0.012578293	0.020452652	0.14406057	0.016083464
ERR6097552	1	1	dental calculus	dental calculus	0.01905194	0.43316135	0.031921145	0.012852314	0.0723799	0.017589506	0.02459095	0.03630235	0.017355649	0.032476764	0.07552504	0.033752717	0.012578838	0.020450106	0.14392713	0.016084244
ERR6097573	1	1	dental calculus	dental calculus	0.019107716	0.4296007	0.03175756	0.0128478855	0.07410419	0.017579008	0.024908204	0.036563072	0.017349083	0.03278114	0.076754294	0.034102563	0.012561607	0.020436719	0.14347152	0.016074827
ERR6097575	1	1	dental calculus	dental calculus	0.019075535	0.43136048	0.031836808	0.012849773	0.07325593	0.017580818	0.02475091	0.036436815	0.017352283	0.03263281	0.076155394	0.0339284	0.01256759	0.020442948	0.14369531	0.016078165
ERR6097576	4	1	lake sediment	dental calculus	0.034067333	0.08249451	0.010115637	0.021374295	0.21486467	0.012634733	0.12673843	0.03446397	0.01973738	0.0563921	0.10749784	0.06591132	0.021106014	0.017328752	0.15935037	0.015922649
ERR6097577	4	1	lake sediment	dental calculus	0.037894037	0.077452	0.010055534	0.022805892	0.20796591	0.0131117245	0.13771594	0.032738965	0.019983085	0.055375155	0.100794666	0.06554907	0.023248807	0.017201243	0.16165	0.01645799
ERR6097579	4	1	lake sediment	dental calculus	0.04017147	0.074084744	0.009975958	0.023681289	0.20464258	0.013245545	0.14388864	0.03175511	0.020125376	0.054900512	0.097086005	0.0648306	0.024247007	0.01702772	0.16366579	0.016671607
ERR6097580	4	1	lake sediment	dental calculus	0.043005306	0.07076161	0.0099040205	0.024677811	0.19984429	0.013521303	0.15150103	0.03062388	0.020247515	0.054150347	0.09281756	0.06433076	0.025718534	0.016891051	0.1650188	0.016986184
ERR6097581	1	1	dental calculus	dental calculus	0.018411677	0.46867496	0.03337416	0.0128585985	0.056549534	0.017607614	0.021536946	0.033548076	0.017348303	0.029396247	0.0636272	0.030212756	0.012721961	0.020477694	0.14754061	0.016113615
ERR6097583	1	1	dental calculus	dental calculus	0.018469196	0.46766588	0.033359237	0.012860149	0.05690676	0.017638713	0.021616057	0.033610553	0.01735051	0.029465571	0.063882545	0.030321559	0.012738512	0.020483626	0.14750586	0.016125374
ERR6097619	1	1	dental calculus	dental calculus	0.018463086	0.46783274	0.03336001	0.012861239	0.05684363	0.017635884	0.021606542	0.03359948	0.017351229	0.02945515	0.063835405	0.03030477	0.012738475	0.020483177	0.14750397	0.016125185
ERR6097621	1	1	dental calculus	dental calculus	0.018405871	0.46890232	0.033373985	0.01286105	0.0564607	0.017605465	0.02152663	0.033532478	0.017350081	0.029382873	0.063559465	0.030190792	0.012723885	0.020477435	0.1475323	0.016114663
ERR6097622	1	1	dental calculus	dental calculus	0.018932011	0.42068455	0.031216905	0.012807024	0.079035975	0.017318867	0.025675692	0.037334334	0.017307114	0.033647124	0.080464855	0.0348748	0.012350142	0.020354943	0.1420482	0.015947478
ERR6097623	1	1	dental calculus	dental calculus	0.018964387	0.41870093	0.031125592	0.012802281	0.080034755	0.017314082	0.025851635	0.037471034	0.017300338	0.03381059	0.08115167	0.035067167	0.012341361	0.020344198	0.14177899	0.015940994
ERR6097625	1	1	dental calculus	dental calculus	0.018982857	0.41638637	0.03101079	0.0127947675	0.08124099	0.017294174	0.02605522	0.037637215	0.017290665	0.034007322	0.08199235	0.035284933	0.012320846	0.020328457	0.14144614	0.015926959
