Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6093937	15	15	Ursus arctos	Ursus arctos	0.03990469	0.05160569	0.12225611	0.06312965	0.038686845	0.046465963	0.052935567	0.06882889	0.1015538	0.042106234	0.034730576	0.03661511	0.057611015	0.042032126	0.07704921	0.12448861
ERR6093938	15	15	Ursus arctos	Ursus arctos	0.039484993	0.05243422	0.11107285	0.0631796	0.03827848	0.04625427	0.052316643	0.068350926	0.09153665	0.0427978	0.03428341	0.036431536	0.05714617	0.04243493	0.0768281	0.14716938
ERR6093939	15	15	Ursus arctos	Ursus arctos	0.03980585	0.052353784	0.115619145	0.063615315	0.037627995	0.045415763	0.051668722	0.06950143	0.09580399	0.043045364	0.034009356	0.03626428	0.05710784	0.042093255	0.07520265	0.14086525
ERR6093941	2	15	Bison priscus	Ursus arctos	0.03549609	0.027076118	0.45099846	0.038899034	0.017127853	0.06405606	0.02485681	0.046774246	0.03737969	0.03443194	0.033735275	0.04007373	0.03616042	0.03157054	0.052728795	0.028634915
ERR6093942	2	15	Bison priscus	Ursus arctos	0.035508465	0.026729526	0.45087427	0.038364735	0.01694318	0.06505338	0.024619846	0.046651945	0.037488315	0.034737233	0.0338509	0.040553287	0.035823535	0.03139343	0.05320084	0.02820702
ERR6093943	2	15	Bison priscus	Ursus arctos	0.035061523	0.027666911	0.45509136	0.03821655	0.016953113	0.06364502	0.024721157	0.04853141	0.0388247	0.034383446	0.032797206	0.039324485	0.035184965	0.031602427	0.050034348	0.027961385
ERR6093945	2	15	Bison priscus	Ursus arctos	0.03533953	0.0273968	0.44374162	0.038716704	0.017241595	0.06540625	0.024901103	0.048288383	0.038424753	0.035129137	0.03386801	0.040674414	0.036236458	0.031809196	0.05373907	0.029087026
ERR6093946	15	15	Ursus arctos	Ursus arctos	0.033977907	0.043113083	0.05498118	0.05658701	0.03881023	0.047997944	0.040424265	0.049072444	0.07055977	0.05086934	0.03790193	0.03989405	0.044742856	0.040212203	0.05216617	0.2986896
ERR6093947	15	15	Ursus arctos	Ursus arctos	0.034405507	0.043355253	0.05189329	0.055654228	0.03928447	0.047805045	0.040861994	0.048849758	0.06879661	0.05012599	0.03790228	0.03963762	0.04387941	0.040287536	0.050829377	0.30643165
ERR6093948	15	15	Ursus arctos	Ursus arctos	0.034609657	0.042609535	0.051372286	0.05482698	0.03792028	0.04682563	0.039678197	0.049232807	0.06654457	0.05116554	0.037629206	0.03928921	0.043881334	0.040122755	0.051441576	0.31285042
ERR6093949	15	15	Ursus arctos	Ursus arctos	0.034372453	0.042788174	0.050682098	0.05465462	0.039062697	0.048085216	0.040285226	0.048979796	0.06710138	0.05055219	0.03821813	0.039393716	0.043889474	0.040419064	0.051111452	0.31040436
ERR6093950	2	15	Bison priscus	Ursus arctos	0.040907256	0.043988425	0.23464675	0.061826974	0.032169953	0.045935795	0.042976636	0.0695549	0.08443699	0.03855998	0.036499996	0.036037713	0.055916514	0.04080776	0.057515915	0.07821845
ERR6093951	2	15	Bison priscus	Ursus arctos	0.041605532	0.043243855	0.23800832	0.061499476	0.03208606	0.046867236	0.042911135	0.06767939	0.07984285	0.03891904	0.03749165	0.036797833	0.056702636	0.040963683	0.05953625	0.07584502
ERR6093952	2	15	Bison priscus	Ursus arctos	0.042072184	0.044033892	0.25144783	0.061715007	0.031513534	0.04527134	0.042964187	0.06665335	0.07863125	0.03796128	0.037101954	0.03594493	0.055637565	0.040867798	0.056994576	0.071189284
ERR6093953	2	15	Bison priscus	Ursus arctos	0.040149104	0.043691214	0.22470394	0.061931897	0.03230602	0.0461067	0.04239393	0.07117738	0.087193646	0.039126392	0.035943385	0.03592446	0.05597655	0.0407874	0.058243256	0.08434471
ERR6093954	8	15	Homo sapiens	Ursus arctos	0.036142383	0.045341447	0.050122235	0.047636088	0.057280276	0.045596782	0.04552348	0.057403617	0.25088248	0.04129292	0.04031064	0.04304615	0.048134647	0.04688457	0.04731115	0.09709118
ERR6093955	8	15	Homo sapiens	Ursus arctos	0.036007628	0.046580955	0.050428603	0.04842532	0.054639045	0.046013027	0.04600115	0.058064394	0.23709358	0.041802235	0.041181557	0.043302692	0.048261717	0.046557162	0.04891159	0.10672932
ERR6093956	8	15	Homo sapiens	Ursus arctos	0.037305653	0.04762475	0.04997124	0.049345966	0.06642486	0.048654888	0.04861393	0.0605044	0.20595196	0.042500477	0.043097693	0.044547115	0.0482631	0.048592877	0.0493909	0.10921009
ERR6093957	8	15	Homo sapiens	Ursus arctos	0.03738997	0.047525827	0.050305225	0.04850068	0.06266345	0.047358934	0.047126442	0.060620412	0.21870436	0.043566257	0.04249598	0.044627983	0.0488765	0.048249397	0.049760446	0.10222813
ERR6093958	2	15	Bison priscus	Ursus arctos	0.035201173	0.03563158	0.19191317	0.06609962	0.027648093	0.046416584	0.03248159	0.06595416	0.07179832	0.043600284	0.0316595	0.03335019	0.054472074	0.03748058	0.06665115	0.15964194
ERR6093959	2	15	Bison priscus	Ursus arctos	0.03523004	0.0370587	0.20923138	0.06521279	0.028446998	0.047216244	0.03422002	0.06892744	0.0775921	0.041341707	0.03189665	0.034052942	0.055427045	0.037776485	0.06407009	0.1322994
ERR6093960	2	15	Bison priscus	Ursus arctos	0.034352485	0.03612145	0.19417898	0.06508595	0.028046679	0.046938643	0.032902945	0.06803544	0.07709528	0.043645956	0.031722393	0.033945285	0.054033335	0.037601948	0.065547176	0.150746
ERR6093961	2	15	Bison priscus	Ursus arctos	0.034822457	0.035507943	0.18603681	0.06548966	0.028130151	0.046672903	0.03247842	0.06546463	0.07516335	0.04475374	0.03212693	0.03387021	0.054536838	0.037541267	0.06793502	0.15946963
ERR6093963	2	15	Bison priscus	Ursus arctos	0.0345545	0.027914047	0.5349976	0.04831047	0.015511081	0.04027393	0.025362665	0.039009992	0.0272233	0.025155796	0.0248644	0.026178332	0.035221472	0.02707247	0.037499323	0.030850623
ERR6093964	2	15	Bison priscus	Ursus arctos	0.034597013	0.028219739	0.53381544	0.048608527	0.015596333	0.039506365	0.02544401	0.039418846	0.027824009	0.025133504	0.024807565	0.025866598	0.03538903	0.027124854	0.037355956	0.031292174
ERR6093965	2	15	Bison priscus	Ursus arctos	0.034289345	0.027570397	0.54049736	0.047411174	0.0152555425	0.039909553	0.024901621	0.038828716	0.02711048	0.025022471	0.024702588	0.025930416	0.03467652	0.026912827	0.03690246	0.030078525
ERR6093966	2	15	Bison priscus	Ursus arctos	0.034622405	0.02810924	0.53383213	0.048538048	0.015562285	0.040047195	0.025420412	0.03925023	0.027399307	0.025172817	0.024818623	0.026066264	0.03536193	0.027129002	0.037489764	0.031180318
ERR6093967	2	15	Bison priscus	Ursus arctos	0.032470573	0.037670106	0.20738415	0.06293091	0.025202438	0.05578512	0.032041345	0.08407887	0.06430289	0.04080456	0.029819643	0.034980927	0.050231833	0.038184088	0.06364484	0.14046757
ERR6093968	2	15	Bison priscus	Ursus arctos	0.031875033	0.036897257	0.20135324	0.063236035	0.02550361	0.057110783	0.03192838	0.08300106	0.064302005	0.041285347	0.030141523	0.035304125	0.050301727	0.03792512	0.063162856	0.14667186
ERR6093969	2	15	Bison priscus	Ursus arctos	0.032146323	0.037038516	0.19520554	0.0633058	0.025040004	0.05701468	0.031611867	0.08548163	0.061578903	0.04155837	0.029774908	0.03476603	0.049298555	0.03805141	0.063077435	0.15505
ERR6093970	2	15	Bison priscus	Ursus arctos	0.03239151	0.036940537	0.19562273	0.06304414	0.025325146	0.056936387	0.032081354	0.08293472	0.06269773	0.041642614	0.030260483	0.035280623	0.050438352	0.038252275	0.0650781	0.1510733
ERR6093972	2	15	Bison priscus	Ursus arctos	0.04098385	0.046241485	0.14908457	0.06368556	0.03346649	0.047865383	0.04724555	0.07064558	0.091383204	0.041954637	0.033349026	0.036281798	0.059570547	0.04116621	0.07955852	0.117517576
ERR6096533	2	15	Bison priscus	Ursus arctos	0.041358378	0.045712046	0.15138999	0.063356355	0.03390656	0.048742726	0.047593128	0.06963734	0.092179894	0.04194688	0.034161456	0.037085734	0.060128067	0.041323215	0.08140536	0.11007288
ERR6096535	2	15	Bison priscus	Ursus arctos	0.041278943	0.045632303	0.14908662	0.06480224	0.03281283	0.047426477	0.04628885	0.06981384	0.08770697	0.04169001	0.032475796	0.036200523	0.060311522	0.0409181	0.0781687	0.12538625
ERR6096536	2	15	Bison priscus	Ursus arctos	0.040887076	0.047013737	0.14738114	0.06413573	0.034665994	0.04760951	0.04840707	0.06927366	0.09395757	0.04142458	0.033634104	0.036261264	0.059646446	0.04126049	0.076696545	0.11774504
ERR6096537	8	15	Homo sapiens	Ursus arctos	0.021700291	0.023293272	0.029666254	0.027652424	0.027090251	0.030000217	0.027297625	0.04966499	0.57198817	0.024165709	0.024351982	0.027324354	0.0306908	0.029688295	0.029123943	0.02630138
ERR6096538	8	15	Homo sapiens	Ursus arctos	0.021781765	0.02202201	0.027842453	0.026596628	0.026306115	0.027952326	0.028698687	0.046128843	0.5875255	0.023096705	0.022084482	0.026132608	0.030157823	0.028779417	0.027815126	0.02707961
ERR6096539	8	15	Homo sapiens	Ursus arctos	0.019369882	0.02121818	0.0253332	0.024248198	0.023432575	0.02472473	0.024338432	0.040930744	0.62496567	0.021027312	0.02051754	0.0237432	0.028469065	0.026270114	0.026068226	0.025342992
ERR6096540	8	15	Homo sapiens	Ursus arctos	0.021089772	0.023893984	0.029302383	0.02710871	0.026855309	0.027828226	0.028223062	0.04645687	0.5793046	0.02316425	0.022102147	0.026198441	0.03075256	0.028895866	0.02940421	0.029419545
ERR6096541	15	15	Ursus arctos	Ursus arctos	0.035451125	0.05490752	0.054084662	0.051794603	0.046119582	0.048363786	0.058265306	0.06436838	0.09868715	0.047040954	0.039699804	0.04193997	0.04636049	0.043902088	0.05989497	0.20911954
ERR6096542	15	15	Ursus arctos	Ursus arctos	0.03548218	0.05401282	0.05650789	0.052363962	0.044626642	0.048245493	0.059589136	0.06424039	0.104948364	0.04909485	0.04045915	0.042488653	0.04815065	0.044675898	0.064935386	0.1901785
ERR6096543	15	15	Ursus arctos	Ursus arctos	0.035789497	0.055023022	0.05419227	0.05168394	0.04524068	0.0470725	0.060357016	0.06270344	0.09259038	0.045499515	0.038180817	0.040968057	0.045193985	0.043611065	0.05435461	0.22753924
ERR6096544	15	15	Ursus arctos	Ursus arctos	0.036259074	0.054653827	0.057886243	0.050882075	0.043791685	0.048774917	0.068091325	0.069503695	0.12521166	0.047756918	0.03946328	0.042453848	0.048514552	0.046455506	0.06731528	0.15298606
ERR6096545	2	15	Bison priscus	Ursus arctos	0.036017727	0.029932775	0.48401213	0.054607112	0.01816548	0.038403787	0.02640222	0.040334005	0.033587944	0.026412917	0.027985238	0.027824301	0.042204615	0.029462991	0.04356157	0.04108509
ERR6096547	2	15	Bison priscus	Ursus arctos	0.03678301	0.031997778	0.44885644	0.05837482	0.019895606	0.03883638	0.02790795	0.042868797	0.038169753	0.027564919	0.02901868	0.028756507	0.045693114	0.030848082	0.046403836	0.048024353
ERR6096548	2	15	Bison priscus	Ursus arctos	0.037502434	0.03162518	0.45640615	0.05745196	0.019540811	0.0391971	0.028397292	0.04164273	0.035690702	0.027542142	0.029500665	0.029008614	0.04480183	0.0307136	0.046597064	0.044381656
ERR6096549	2	15	Bison priscus	Ursus arctos	0.03688761	0.031518344	0.45825294	0.0569663	0.019479593	0.039026253	0.02783901	0.04220894	0.03684732	0.027423428	0.029059136	0.028753763	0.04452105	0.0306417	0.045580406	0.04499411
ERR6096550	15	15	Ursus arctos	Ursus arctos	0.02993846	0.034804113	0.12116785	0.061634976	0.028210104	0.04784259	0.031674404	0.06460097	0.06843007	0.050602484	0.032422736	0.03594388	0.048079345	0.03803337	0.06059924	0.2460153
ERR6096551	15	15	Ursus arctos	Ursus arctos	0.029984638	0.03453536	0.11729926	0.061205395	0.027476123	0.048296664	0.031212231	0.064700425	0.063384786	0.05074799	0.03227202	0.035435896	0.047258206	0.037990764	0.05960286	0.2585974
ERR6096552	15	15	Ursus arctos	Ursus arctos	0.030063847	0.035710502	0.12803479	0.06155238	0.028599963	0.048399538	0.032534745	0.06780461	0.07159881	0.049625967	0.03259448	0.03645711	0.048580706	0.038416084	0.06023345	0.22979303
ERR6096554	15	15	Ursus arctos	Ursus arctos	0.029835993	0.035613198	0.11899478	0.0611729	0.029109456	0.049434673	0.03287373	0.06645986	0.070623256	0.050616305	0.033164	0.037051216	0.048402455	0.038480602	0.060105983	0.23806165
ERR6096555	15	15	Ursus arctos	Ursus arctos	0.033949185	0.04808555	0.033554424	0.044194724	0.037592642	0.04637046	0.05400475	0.043197107	0.04064602	0.049581293	0.03680908	0.03809569	0.045441747	0.041091397	0.06748262	0.3399033
ERR6096557	15	15	Ursus arctos	Ursus arctos	0.035290033	0.044647697	0.034287	0.04923821	0.035569217	0.048777297	0.05547836	0.04340373	0.04056096	0.052951083	0.036859244	0.038919102	0.0478007	0.041953918	0.09662164	0.29764178
ERR6096570	15	15	Ursus arctos	Ursus arctos	0.03520243	0.046409942	0.03424307	0.047519166	0.037726212	0.048235998	0.059536133	0.04378636	0.043591563	0.04893552	0.03682474	0.03834508	0.04574806	0.04157391	0.07676237	0.31555945
ERR6096574	15	15	Ursus arctos	Ursus arctos	0.03503793	0.046628676	0.035211746	0.0488103	0.03684099	0.048725422	0.059403695	0.045950323	0.04348518	0.051471014	0.0370379	0.038875658	0.047467258	0.042065613	0.08688158	0.29610673
ERR6096575	2	15	Bison priscus	Ursus arctos	0.035680696	0.044783905	0.15560755	0.0591599	0.028578147	0.051902954	0.035580937	0.10396313	0.072701864	0.04489682	0.031892523	0.0361979	0.045776766	0.042567305	0.061140157	0.14956947
ERR6096576	15	15	Ursus arctos	Ursus arctos	0.03463124	0.042187113	0.15239209	0.060221784	0.02758465	0.050206617	0.034306213	0.09466875	0.066854276	0.044871327	0.031290147	0.035171058	0.04671147	0.04184013	0.060596578	0.1764666
ERR6096579	2	15	Bison priscus	Ursus arctos	0.035635054	0.046893697	0.18025674	0.05904939	0.028424593	0.05313443	0.03532557	0.11149661	0.074239105	0.042934593	0.030787209	0.035595704	0.044699047	0.042431235	0.05772129	0.12137571
ERR6096580	2	15	Bison priscus	Ursus arctos	0.03592501	0.04494064	0.1608001	0.06056019	0.02850362	0.050035223	0.035652738	0.10116	0.07137683	0.044201344	0.030955236	0.034967955	0.045768347	0.0425938	0.057928618	0.15463038
ERR6096581	2	15	Bison priscus	Ursus arctos	0.03099159	0.030771863	0.524305	0.04252601	0.014984116	0.045433182	0.02179804	0.054976594	0.03089563	0.027729437	0.022402594	0.025346188	0.03211793	0.028884342	0.035635807	0.031201627
ERR6096582	2	15	Bison priscus	Ursus arctos	0.031637594	0.030793583	0.5235905	0.043397635	0.015243362	0.043951485	0.0223676	0.053200096	0.03141609	0.027556797	0.022801204	0.025166424	0.03293755	0.028893052	0.03523639	0.03181067
ERR6096739	2	15	Bison priscus	Ursus arctos	0.030927513	0.031032812	0.52347326	0.042831857	0.015091146	0.044339214	0.021704435	0.055810284	0.03186907	0.027665429	0.022270804	0.024819791	0.03226968	0.028984841	0.035165932	0.03174393
ERR6096740	2	15	Bison priscus	Ursus arctos	0.031259608	0.030213822	0.53162915	0.043056827	0.014990148	0.04298187	0.021973765	0.051857382	0.031004064	0.026958577	0.022508174	0.024732932	0.032552175	0.028425468	0.034711756	0.031144325
ERR6096741	15	15	Ursus arctos	Ursus arctos	0.032560874	0.03883079	0.06991269	0.05789407	0.03258357	0.049699776	0.03645371	0.055178463	0.06012694	0.05300585	0.035957124	0.037476443	0.04675575	0.039197024	0.055621542	0.2987454
ERR6096742	15	15	Ursus arctos	Ursus arctos	0.03336511	0.039905798	0.075281896	0.058877267	0.033003516	0.049334258	0.037489675	0.05707947	0.06582783	0.053634826	0.036448877	0.038255185	0.04782111	0.039413627	0.058134086	0.27612746
ERR6096743	15	15	Ursus arctos	Ursus arctos	0.033439763	0.03927158	0.07360649	0.058001257	0.03163078	0.048449878	0.036552515	0.057682082	0.061723746	0.053760655	0.035619482	0.037520118	0.04716355	0.03931072	0.057982378	0.28828493
ERR6096744	15	15	Ursus arctos	Ursus arctos	0.033559248	0.04039953	0.07815668	0.05885098	0.033678707	0.050382722	0.038441252	0.05921763	0.071540624	0.054555073	0.037636675	0.039291248	0.04903916	0.0398631	0.060932424	0.2544549
ERR6096745	15	15	Ursus arctos	Ursus arctos	0.03560422	0.04949634	0.051778395	0.05377897	0.041631136	0.04821507	0.05143164	0.054526612	0.075959235	0.049851935	0.039442297	0.04076321	0.046174817	0.041961674	0.05863689	0.26074755
ERR6096746	15	15	Ursus arctos	Ursus arctos	0.035899825	0.050017375	0.054361407	0.056368485	0.042049237	0.049715016	0.051243883	0.0589579	0.08891903	0.05048764	0.041244246	0.042814974	0.04833238	0.042481977	0.07161568	0.21549094
ERR6096747	15	15	Ursus arctos	Ursus arctos	0.03564067	0.04895911	0.051139332	0.055350393	0.041772574	0.050060883	0.050266415	0.05448548	0.07578764	0.04912173	0.040295996	0.041327856	0.046944704	0.041723497	0.06572401	0.2513997
ERR6096748	15	15	Ursus arctos	Ursus arctos	0.035529375	0.047083702	0.046008103	0.05257415	0.039851323	0.050403703	0.051692195	0.05076942	0.064647086	0.051810022	0.040127203	0.03987931	0.046750512	0.041819606	0.065808274	0.275246
ERR6096749	15	15	Ursus arctos	Ursus arctos	0.03652087	0.04894292	0.03059815	0.042452503	0.052960753	0.045847114	0.076760724	0.036810666	0.041631393	0.042158343	0.03681978	0.038598362	0.044252418	0.04090918	0.05067146	0.3340653
ERR6096752	15	15	Ursus arctos	Ursus arctos	0.035028	0.052131433	0.030498872	0.041750453	0.050778374	0.045715347	0.077783756	0.036539104	0.04101359	0.040653683	0.035794165	0.038152687	0.043339513	0.04092694	0.051682536	0.3382115
ERR6096755	15	15	Ursus arctos	Ursus arctos	0.03600027	0.05587391	0.033186674	0.04489421	0.05843879	0.047554445	0.09347224	0.040403955	0.055438854	0.04683211	0.03900902	0.04031617	0.047368094	0.04380397	0.06059754	0.25680977
ERR6096759	15	15	Ursus arctos	Ursus arctos	0.035618372	0.051316552	0.030603638	0.042138286	0.051380463	0.04564978	0.07667563	0.03615354	0.04120624	0.03979738	0.03557168	0.038267165	0.04276347	0.041069124	0.053804107	0.33798468
ERR6096760	8	15	Homo sapiens	Ursus arctos	0.03642777	0.046857774	0.061513167	0.05140182	0.043422192	0.04734612	0.04472657	0.06696827	0.20474277	0.047216315	0.040845003	0.04644166	0.051010326	0.046349216	0.057567667	0.10716337
ERR6096762	8	15	Homo sapiens	Ursus arctos	0.036308274	0.048812013	0.06244649	0.05289259	0.044970002	0.04861152	0.047640387	0.06941658	0.17192537	0.04856347	0.041745216	0.046362884	0.05024625	0.04610172	0.060091462	0.12386576
ERR6096764	8	15	Homo sapiens	Ursus arctos	0.036556713	0.049247712	0.06100926	0.053115383	0.04654615	0.04907156	0.047741983	0.07082633	0.16262802	0.04867491	0.04224622	0.04619442	0.049971953	0.046485096	0.0593283	0.13035597
ERR6096766	8	15	Homo sapiens	Ursus arctos	0.03631476	0.048262	0.06238978	0.053069156	0.045085408	0.048394047	0.046427954	0.067566454	0.1835521	0.04794834	0.041682873	0.04647037	0.05036625	0.046238165	0.057974692	0.118257605
ERR6096776	15	15	Ursus arctos	Ursus arctos	0.032336496	0.03394203	0.1599006	0.06530921	0.027676158	0.049218703	0.032231573	0.065171465	0.0688178	0.04673971	0.031433657	0.03413991	0.05116797	0.037103478	0.06330144	0.20150976
ERR6096784	15	15	Ursus arctos	Ursus arctos	0.031581156	0.032646287	0.14952007	0.064482026	0.02645675	0.049293164	0.030453386	0.06303395	0.06308912	0.048582733	0.03127643	0.0336837	0.049848195	0.0366222	0.06460856	0.22482216
ERR6096796	15	15	Ursus arctos	Ursus arctos	0.032235693	0.032830093	0.1453316	0.06424269	0.02633521	0.048548203	0.0302574	0.06212834	0.061402287	0.048833575	0.031474233	0.033426773	0.049922	0.036795422	0.065800615	0.23043591
ERR6096814	15	15	Ursus arctos	Ursus arctos	0.030605158	0.03113983	0.1413159	0.06387608	0.024540627	0.047356706	0.028067034	0.0598512	0.054581504	0.04912742	0.030350875	0.03223329	0.048104208	0.03570506	0.0639017	0.25924346
ERR6096818	15	15	Ursus arctos	Ursus arctos	0.037247743	0.05152174	0.09847845	0.061448127	0.04369767	0.046431094	0.051028688	0.065986805	0.11423489	0.045106765	0.03837307	0.039678786	0.051854387	0.041165356	0.063656405	0.15009
ERR6096822	15	15	Ursus arctos	Ursus arctos	0.03663896	0.05040828	0.0852782	0.06008158	0.04293076	0.048312787	0.049557805	0.062018655	0.09096596	0.046456333	0.038090207	0.03898887	0.05097237	0.041594107	0.0598195	0.19788568
ERR6096826	15	15	Ursus arctos	Ursus arctos	0.035997655	0.052737776	0.08913131	0.05942371	0.04754628	0.048526693	0.05299988	0.0610439	0.09793358	0.044779524	0.040011253	0.038865484	0.051045638	0.042305984	0.05509671	0.18255468
ERR6096829	15	15	Ursus arctos	Ursus arctos	0.036003996	0.052430402	0.095060535	0.059050594	0.047589395	0.047593445	0.053269558	0.06451136	0.11101457	0.04465755	0.039786693	0.039187614	0.051746447	0.04204743	0.05825595	0.15779448
ERR6096835	15	15	Ursus arctos	Ursus arctos	0.035195105	0.050186187	0.048204526	0.051987726	0.046550047	0.05066993	0.057292588	0.053064335	0.06773661	0.046155192	0.040831856	0.03874745	0.045089643	0.042673398	0.05415816	0.2714572
ERR6096842	15	15	Ursus arctos	Ursus arctos	0.03477447	0.04985654	0.04552829	0.05161565	0.04914919	0.051233713	0.057059158	0.05078244	0.064452656	0.04309868	0.039823376	0.038230512	0.043390814	0.04241994	0.05133745	0.2872471
ERR6096847	15	15	Ursus arctos	Ursus arctos	0.03520384	0.048459046	0.04581039	0.051358726	0.044506013	0.04921631	0.054127075	0.050627563	0.063821316	0.04514566	0.03892103	0.038041037	0.043591797	0.041717034	0.052766297	0.2966869
ERR6096853	15	15	Ursus arctos	Ursus arctos	0.0351455	0.04866839	0.046310846	0.05166167	0.04329173	0.049778227	0.055295948	0.050873768	0.061489414	0.04602658	0.03909003	0.037816405	0.044073384	0.041713063	0.05299301	0.29577208
ERR6096886	15	15	Ursus arctos	Ursus arctos	0.03966328	0.050998136	0.11308442	0.058101956	0.040243957	0.04867288	0.059135444	0.07062304	0.097480774	0.04391908	0.03625579	0.035646256	0.055867206	0.04360571	0.0820133	0.124688864
ERR6096922	15	15	Ursus arctos	Ursus arctos	0.039605774	0.050919287	0.116915375	0.05903415	0.0392764	0.048147842	0.05718634	0.07127733	0.09867879	0.043945942	0.035945438	0.035733793	0.05601054	0.043170977	0.07932555	0.124826446
ERR6096923	15	15	Ursus arctos	Ursus arctos	0.03962714	0.051168833	0.119411066	0.05872452	0.039475102	0.047910824	0.05621086	0.07132839	0.09968792	0.043203287	0.03579565	0.03584065	0.05593018	0.043071013	0.07794025	0.124674395
ERR6096924	2	15	Bison priscus	Ursus arctos	0.039639503	0.051155444	0.122134775	0.059365638	0.03959127	0.04765994	0.056535486	0.071506865	0.10347865	0.043164253	0.035650745	0.03575622	0.056055907	0.042858124	0.07651531	0.11893188
ERR6096925	2	15	Bison priscus	Ursus arctos	0.03064089	0.036491133	0.24870734	0.06255659	0.023606136	0.05645603	0.029484337	0.08047464	0.06058734	0.038116023	0.028509568	0.034377217	0.050287582	0.036359612	0.06207613	0.12126951
ERR6096926	2	15	Bison priscus	Ursus arctos	0.030870937	0.037390262	0.2523045	0.06274007	0.024038939	0.054660466	0.029990187	0.0822526	0.064545766	0.037801947	0.028212791	0.03382019	0.049431458	0.036397006	0.058710974	0.116831854
ERR6096927	2	15	Bison priscus	Ursus arctos	0.03143546	0.038568698	0.29809338	0.05965363	0.023775006	0.055695917	0.030023258	0.07714953	0.06024775	0.035693858	0.028658606	0.034660283	0.04904533	0.03590875	0.055553284	0.08583721
ERR6096928	2	15	Bison priscus	Ursus arctos	0.030978305	0.037910007	0.27284345	0.061816156	0.023949472	0.054230276	0.029990355	0.08000261	0.06439237	0.036653467	0.028207164	0.033867076	0.049485046	0.036058847	0.05718673	0.10242863
ERR6096929	8	15	Homo sapiens	Ursus arctos	0.034593068	0.0500198	0.051792584	0.052630354	0.049142823	0.046867568	0.054261144	0.057165198	0.18860851	0.04078067	0.038854487	0.042100422	0.047454223	0.045013454	0.048356093	0.15235959
ERR6096930	15	15	Ursus arctos	Ursus arctos	0.035785362	0.05149987	0.05092902	0.053943627	0.04913325	0.048146937	0.05496891	0.058250964	0.14255473	0.043360874	0.0405554	0.043498073	0.047607936	0.04561574	0.05503743	0.1791118
ERR6096931	8	15	Homo sapiens	Ursus arctos	0.035521947	0.050116193	0.052082714	0.05181927	0.04892457	0.04694108	0.05126404	0.057594597	0.199376	0.041547146	0.039823312	0.04305393	0.048271567	0.045504916	0.051692903	0.13646583
ERR6096932	15	15	Ursus arctos	Ursus arctos	0.03511233	0.053305928	0.04896366	0.05367509	0.050304193	0.049158268	0.058757335	0.05667625	0.11526953	0.042116597	0.040780652	0.04218933	0.04534465	0.04485337	0.053277496	0.21021526
ERR6096933	15	15	Ursus arctos	Ursus arctos	0.0307722	0.04956556	0.034198966	0.040773246	0.039449003	0.0442064	0.053527676	0.046851564	0.04654769	0.052823383	0.04280946	0.03969131	0.051463887	0.04203161	0.04595831	0.33932972
ERR6096934	15	15	Ursus arctos	Ursus arctos	0.030676398	0.050205074	0.035376746	0.042549342	0.04127806	0.046086792	0.053629383	0.04902297	0.052323148	0.055031102	0.0472673	0.040591825	0.0535081	0.04354618	0.048231527	0.310676
ERR6096935	15	15	Ursus arctos	Ursus arctos	0.031891365	0.050699897	0.035224304	0.042233605	0.04210981	0.045570966	0.05712568	0.048744474	0.053943302	0.053998042	0.04305281	0.04109458	0.052828476	0.04312114	0.051402602	0.30695903
ERR6096937	15	15	Ursus arctos	Ursus arctos	0.031595223	0.05049551	0.03478835	0.043083142	0.04079985	0.04640048	0.05440596	0.04814443	0.05350819	0.056087714	0.04537825	0.04158577	0.052811842	0.043479647	0.05532557	0.30211008
ERR6096955	2	15	Bison priscus	Ursus arctos	0.02235709	0.01350259	0.71493036	0.02255918	0.006812437	0.042997435	0.011395381	0.023722906	0.015685664	0.017379386	0.016924499	0.023074651	0.017308407	0.016728504	0.024718642	0.009902872
ERR6097155	2	15	Bison priscus	Ursus arctos	0.022758951	0.014141394	0.7054475	0.023170792	0.0071384236	0.044127665	0.011818253	0.02490582	0.01654234	0.0179915	0.017375393	0.023682298	0.017854536	0.017341275	0.025326036	0.0103778
ERR6097156	2	15	Bison priscus	Ursus arctos	0.023056429	0.014445448	0.6996513	0.023498522	0.0073288986	0.044919167	0.012107955	0.025377864	0.017054144	0.018358318	0.01773608	0.024196442	0.018171996	0.017678807	0.025813129	0.010605535
ERR6097514	2	15	Bison priscus	Ursus arctos	0.02275438	0.014133619	0.70727855	0.023193933	0.007104358	0.043468434	0.011744509	0.024934834	0.016408155	0.01788805	0.017224291	0.023291968	0.017851738	0.017288906	0.025011845	0.01042242
ERR6097549	2	15	Bison priscus	Ursus arctos	0.03416292	0.028655102	0.5098299	0.046061028	0.016876303	0.04247215	0.025157455	0.042837422	0.03474574	0.026979908	0.026976679	0.028395485	0.036713764	0.029134007	0.038470894	0.03253129
