Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
SRR6877360	2	-100	lake		0.036859084	0.057907335	0.3695633	0.07286394	0.36006075	0.021926377	0.043964937	0.036854308
SRR6877361	2	-100	lake		0.09004612	0.115566425	0.2065888	0.11795254	0.18781163	0.08278098	0.10401643	0.095236994
SRR6877362	2	-100	lake		0.05339471	0.07796578	0.3191405	0.0912266	0.3041371	0.03690694	0.0628257	0.054402635
SRR6877363	2	-100	lake		0.092161685	0.11735458	0.20002453	0.11882983	0.18134154	0.08613221	0.10643305	0.09772253
SRR6877364	2	-100	lake		0.06818481	0.0943349	0.27397072	0.10427769	0.2561342	0.053013332	0.07950586	0.07057849
SRR6877365	2	-100	lake		0.09666319	0.12087066	0.18624763	0.12026932	0.16784514	0.09355423	0.11152236	0.103027456
SRR6877366	2	-100	lake		0.09861057	0.12228261	0.18042263	0.12076471	0.16210364	0.096865594	0.11368664	0.1052636
SRR6877367	2	-100	lake		0.085516185	0.111570545	0.22062697	0.115887225	0.20158908	0.0758927	0.09891825	0.08999913
SRR6877368	2	-100	lake		0.102082856	0.12461599	0.17015652	0.12156439	0.15198621	0.10290879	0.11742835	0.10925689
SRR6877369	2	-100	lake		0.09827892	0.122044	0.18140988	0.12068054	0.16308166	0.09629956	0.1133179	0.10488751
SRR6877370	2	-100	lake		0.082129374	0.10846555	0.23112646	0.11422367	0.21187812	0.07098762	0.09511484	0.08607439
SRR6877371	2	-100	lake		0.10304437	0.12522765	0.16725874	0.12187885	0.1491351	0.10465392	0.11842025	0.1103811
SRR6877372	2	-100	lake		0.09635817	0.12065251	0.18717028	0.120265	0.1687222	0.09301175	0.111181766	0.1026384
SRR6877373	2	-100	lake		0.03913545	0.06079998	0.36263278	0.075662374	0.3521354	0.023814954	0.04658147	0.039237604
SRR6877374	2	-100	lake		0.09217318	0.11736407	0.19998722	0.11883187	0.18130837	0.08615187	0.10644665	0.09773674
SRR6877375	2	-100	lake		0.03759108	0.058843568	0.3673328	0.0737787	0.35750142	0.022527594	0.044806983	0.037617862
SRR6877376	2	-100	lake		0.08600131	0.11200151	0.21912807	0.11610563	0.20012735	0.07661246	0.09945998	0.09056361
SRR6877377	2	-100	lake		0.07924318	0.105568685	0.24011756	0.111447215	0.22126608	0.06722346	0.09193125	0.083202496
SRR6877378	2	-100	lake		0.099573165	0.12294887	0.17758766	0.12106221	0.15927279	0.09848671	0.114738144	0.10633045
SRR6877379	2	-100	lake		0.099980585	0.12322609	0.17639548	0.121017754	0.15813386	0.09922941	0.1151731	0.106843725
SRR6877380	2	-100	lake		0.08092268	0.107209295	0.23488459	0.112881996	0.2160481	0.06940603	0.09372262	0.084924735
SRR6877381	2	-100	lake		0.101909064	0.12451566	0.17069617	0.12162301	0.15250264	0.10253223	0.11724177	0.10897944
SRR6877382	2	-100	lake		0.09399971	0.11884322	0.19433767	0.11948065	0.17579012	0.08912628	0.108521916	0.099900424
SRR6877383	2	-100	lake		0.038570095	0.060085554	0.36435804	0.07497263	0.35409346	0.023341428	0.045932293	0.038646497
SRR6877384	2	-100	lake		0.07716663	0.103666835	0.24646167	0.111272685	0.22716613	0.06422694	0.08958342	0.08045568
SRR6877385	2	-100	lake		0.077899344	0.10427339	0.24420671	0.11092694	0.22551572	0.06529075	0.090354845	0.08153233
SRR6877386	2	-100	lake		0.08984354	0.11539362	0.20722231	0.11788417	0.18842281	0.08245752	0.103785865	0.09499011
SRR6877387	2	-100	lake		0.09332185	0.118271075	0.19642033	0.11886635	0.1779911	0.08814385	0.107726775	0.09925864
SRR6877388	2	-100	lake		0.09134281	0.116682015	0.2025637	0.11855307	0.18380909	0.08480748	0.10550411	0.09673775
SRR6877389	2	-100	lake		0.09736998	0.12138796	0.18411413	0.1203525	0.16578925	0.094788104	0.112307504	0.103890546
SRR6877390	2	-100	lake		0.09097036	0.1163589	0.20371757	0.11835955	0.18497384	0.08422874	0.10507553	0.09631553
SRR6877391	2	-100	lake		0.09169378	0.11694961	0.2014307	0.11806919	0.18288411	0.08561447	0.105923176	0.097435005
SRR6877392	2	-100	lake		0.09085315	0.11626461	0.20408273	0.11833513	0.18531811	0.08403588	0.10494232	0.09616813
SRR6877393	2	-100	lake		0.08510432	0.11122338	0.22189203	0.115793064	0.2027579	0.07526926	0.0984687	0.08949139
SRR6877394	2	-100	lake		0.048753865	0.07255704	0.33330354	0.08651413	0.31946942	0.03240534	0.057567805	0.049428843
SRR6877395	2	-100	lake		0.093570106	0.11850184	0.19565901	0.11932325	0.17708643	0.08842693	0.10803533	0.099397175
SRR6877396	2	-100	lake		0.06827343	0.09443306	0.27369997	0.10434587	0.25583372	0.053123016	0.07960973	0.07068121
SRR6877397	2	-100	lake		0.08811622	0.11389798	0.21256411	0.1171865	0.19365361	0.07977339	0.10184824	0.09295991
SRR6877398	2	-100	lake		0.0960328	0.12040507	0.18812618	0.11996689	0.16976336	0.09254193	0.11081023	0.10235353
SRR6877399	2	-100	lake		0.074725464	0.10124051	0.25396812	0.109724596	0.23473549	0.06104178	0.08687112	0.0776929
SRR6877400	2	-100	lake		0.047457423	0.07101856	0.33725464	0.08515093	0.32379657	0.031188171	0.056094997	0.04803877
SRR6877401	2	-100	lake		0.09145638	0.11677533	0.20221089	0.11859236	0.18346809	0.08499027	0.10563364	0.096873045
SRR6877402	2	-100	lake		0.095717534	0.1201718	0.18906988	0.11981956	0.17071132	0.092036985	0.110456534	0.102016345
SRR6877403	2	-100	lake		0.07577813	0.10230406	0.25072286	0.110434614	0.23142801	0.062406115	0.08804847	0.07887773
SRR7774469	2	3	lake	midden	0.08273328	0.108924806	0.22927186	0.113908164	0.21044685	0.071961425	0.09575637	0.086997196
SRR7774470	2	3	lake	midden	0.08056042	0.106842056	0.23601255	0.112517856	0.2171986	0.06894585	0.0933407	0.084582016
SRR7774471	2	3	lake	midden	0.0958262	0.120247215	0.18874715	0.11972428	0.17043844	0.0922575	0.11056296	0.10219631
SRR7774472	2	3	lake	midden	0.07696772	0.10335443	0.2470765	0.1100775	0.22843248	0.06412024	0.08937169	0.08059949
SRR7774473	2	3	lake	midden	0.07265007	0.099008135	0.2603138	0.10708235	0.24201821	0.05857235	0.08458204	0.07577299
SRR7774474	2	3	lake	midden	0.08848426	0.11414316	0.21140563	0.11672677	0.19276331	0.08053621	0.10227754	0.09366313
SRR7774475	2	3	lake	midden	0.09606267	0.12042639	0.18803614	0.119877115	0.16970979	0.09262331	0.110835224	0.10242941
SRR7774476	2	3	lake	midden	0.08263919	0.10881835	0.22956817	0.113627404	0.21073781	0.07191228	0.09569607	0.08700076
SRR7774477	2	3	lake	midden	0.089832276	0.1153403	0.20721875	0.11730844	0.1885865	0.082654625	0.10380733	0.09525175
SRR7774478	2	3	lake	midden	0.09105886	0.11639577	0.2034184	0.11807175	0.18486865	0.08448303	0.1051587	0.0965448
SRR7774479	2	3	lake	midden	0.06024833	0.08571723	0.29823497	0.09709088	0.2818447	0.044125427	0.07066707	0.062071346
SRR8652706	2	2	lake	lake	0.08927955	0.114849	0.20894662	0.11718441	0.19035478	0.08171848	0.10313904	0.0945282
SRR8652707	2	2	lake	lake	0.08866432	0.11431438	0.21083914	0.11687991	0.19223559	0.08077935	0.10245927	0.09382806
SRR8652708	2	2	lake	lake	0.09156614	0.116826326	0.2018261	0.11813866	0.18336885	0.0853321	0.105726056	0.09721569
SRR8652709	2	2	lake	lake	0.10091502	0.1238471	0.1736362	0.121218435	0.15541129	0.100861974	0.116183065	0.10792693
SRR8652710	2	2	lake	lake	0.09815219	0.121957175	0.18176891	0.12043158	0.16349751	0.096170016	0.113183506	0.10483913
SRR8652711	2	2	lake	lake	0.0991537	0.122662805	0.17880751	0.120725505	0.16055574	0.09785877	0.11428104	0.10595493
SRR8652712	2	2	lake	lake	0.10180781	0.12443194	0.17095764	0.121418625	0.15279646	0.1024583	0.11714198	0.10898729
SRR8652713	2	2	lake	lake	0.10377131	0.12566073	0.16502231	0.12208369	0.14697656	0.10604293	0.11917095	0.11127149
SRR8652714	2	2	lake	lake	0.09392323	0.11877986	0.19453703	0.11889628	0.17610985	0.08922649	0.108450465	0.10007675
SRR8652715	2	2	lake	lake	0.09956342	0.122951046	0.17759287	0.120807044	0.15934956	0.098569825	0.11473416	0.10643207
SRR8652716	2	2	lake	lake	0.08469759	0.11076319	0.22313137	0.114574805	0.20436688	0.07496114	0.09806306	0.08944197
SRR8652717	2	2	lake	lake	0.0921113	0.11728963	0.2001276	0.11821236	0.18163195	0.08628933	0.10639316	0.09794472
