Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
SRR6877336	7	-100	thermokarst		0.030543063	0.17194402	0.007955495	0.03595289	0.0005013572	0.005433409	0.02349009	0.7241796
SRR6877337	3	-100	midden		0.102239475	0.16392556	0.1085792	0.16984835	0.09681434	0.0700616	0.16608627	0.1224452
SRR6877338	7	-100	thermokarst		0.013256012	0.11286051	0.0022790998	0.01448977	5.28117e-05	0.0012871309	0.008752915	0.84702176
SRR6877339	7	-100	thermokarst		0.0011422837	0.047753364	3.792773e-05	0.0016608967	3.785726e-07	3.4385474e-05	0.00066400616	0.9487067
SRR6877340	7	-100	thermokarst		0.0026240433	0.07278053	0.00012330283	0.0036403767	2.899705e-06	0.00013402826	0.0016501874	0.9190447
SRR6877341	1	-100	cave		0.06794507	0.37188655	0.0141614955	0.121463485	0.06816802	0.03928582	0.10392648	0.21316311
SRR6877342	7	-100	thermokarst		0.002015812	0.056132756	0.00010042581	0.0026135691	1.0228891e-06	7.514104e-05	0.00117569	0.9378856
SRR6877343	7	-100	thermokarst		0.040882666	0.2749235	0.007955032	0.06490241	0.0029811491	0.01169043	0.038909085	0.5577557
SRR6877344	7	-100	thermokarst		0.014673929	0.16113329	0.0018501881	0.019610163	0.00014482425	0.002054742	0.011290537	0.7892423
SRR6877345	1	-100	cave		0.09974756	0.18492374	0.07389358	0.16403297	0.115349166	0.07239109	0.16102198	0.12863997
SRR6877346	7	-100	thermokarst		0.0026091167	0.058957875	0.00015950314	0.0031697913	1.5409571e-06	0.00010478693	0.001495258	0.93350214
SRR6877347	7	-100	thermokarst		0.09316978	0.2535544	0.04467135	0.1254719	0.034898568	0.05544281	0.10009619	0.29269496
SRR6877348	7	-100	thermokarst		0.03513414	0.22689575	0.0062457877	0.046648584	0.0020352409	0.009980126	0.030285465	0.6427749
SRR6877349	4	-100	ocean		0.015440348	0.01487986	0.02709782	0.024766313	0.8644087	0.015905578	0.030732615	0.0067687607
SRR6877350	7	-100	thermokarst		0.001132609	0.03776861	5.6208715e-05	0.0015169292	1.345051e-07	2.3358702e-05	0.0006063367	0.95889574
SRR6877351	1	-100	cave		0.103640854	0.18315881	0.09003207	0.16817006	0.08539788	0.069549985	0.16312043	0.13692991
SRR6877352	7	-100	thermokarst		0.0028516105	0.14736627	6.912451e-05	0.0066612964	1.0846323e-05	0.00022028267	0.0024560755	0.84036446
SRR6877353	1	-100	cave		0.08197623	0.32447696	0.029842058	0.13357028	0.036617324	0.040889274	0.11066679	0.24196108
SRR6877354	7	-100	thermokarst		0.011172508	0.16006757	0.0011610608	0.017141024	8.38598e-05	0.0013245253	0.008969541	0.8000799
SRR6877355	1	-100	cave		0.10169667	0.17254055	0.096093915	0.17114767	0.09728306	0.069960736	0.16502663	0.12625073
SRR6877356	7	-100	thermokarst		0.015155544	0.14018248	0.0025014854	0.01915987	9.598725e-05	0.0017842163	0.011164564	0.8099559
SRR6877357	2	-100	lake		0.09091371	0.10326732	0.1953925	0.14708374	0.16440748	0.06939968	0.15031767	0.079217926
SRR6877358	7	-100	thermokarst		0.0005938739	0.056734495	9.079842e-06	0.0012484005	1.7323688e-07	1.6035383e-05	0.00040190475	0.94099605
SRR6877359	4	-100	ocean		0.09327201	0.16984773	0.060804892	0.13878174	0.20654011	0.07679299	0.14199573	0.11196489
SRR6877360	4	-100	ocean		0.019467594	0.019358622	0.033568487	0.03122795	0.8295949	0.019815495	0.037872843	0.009094237
SRR6877361	7	-100	thermokarst		0.05056359	0.16051473	0.025272336	0.0490961	0.0011169058	0.010427833	0.036856927	0.6661515
SRR6877362	4	-100	ocean		0.058012042	0.049909502	0.21756545	0.087959535	0.41107348	0.049689993	0.09080572	0.034984224
SRR6877363	7	-100	thermokarst		0.01775875	0.15605651	0.0029072277	0.021805989	0.00017690429	0.0025513323	0.01322359	0.7855196
SRR6877364	4	-100	ocean		0.014123576	0.015038528	0.018314026	0.022510523	0.88076854	0.014647738	0.028265411	0.0063316463
SRR6877365	7	-100	thermokarst		0.020724673	0.21620631	0.0026397724	0.03266518	0.000565228	0.004188909	0.01869044	0.7043194
SRR6877366	7	-100	thermokarst		0.044159874	0.29272854	0.008218758	0.07342628	0.005030335	0.014715298	0.044593364	0.5171276
SRR6877367	7	-100	thermokarst		0.037111387	0.13972	0.016117223	0.035868883	0.00042923723	0.005794664	0.025800297	0.73915833
SRR6877368	4	-100	ocean		0.09144957	0.13493739	0.08985535	0.15213649	0.21112753	0.07371008	0.15933628	0.087447315
SRR6877369	7	-100	thermokarst		0.029950071	0.31493354	0.0022992238	0.053391837	0.0050010495	0.010299258	0.03156803	0.55255705
SRR6877370	7	-100	thermokarst		0.0009004748	0.051474907	2.5058265e-05	0.0015403626	2.30653e-07	2.467276e-05	0.0005570346	0.94547725
SRR6877371	4	-100	ocean		0.08939404	0.10828264	0.14837551	0.14787202	0.20584089	0.07168357	0.1518617	0.07668964
SRR6877372	7	-100	thermokarst		0.0048615513	0.15417942	0.00023464464	0.0100078145	1.8582454e-05	0.0003936272	0.0041113077	0.82619303
SRR6877373	4	-100	ocean		0.019296082	0.018319903	0.037466597	0.030642217	0.8283817	0.019770157	0.03729275	0.008830726
SRR6877374	7	-100	thermokarst		0.0143792955	0.16583611	0.0016859429	0.01961049	0.0001709818	0.0021541617	0.011090415	0.7850726
SRR6877375	4	-100	ocean		0.010467183	0.0104525	0.015188491	0.017100975	0.90959984	0.010815525	0.022140915	0.0042346492
SRR6877376	7	-100	thermokarst		0.08852032	0.14437577	0.11094483	0.07572533	0.0038807357	0.02391685	0.06646388	0.4861723
SRR6877377	1	-100	cave		0.09888955	0.20663762	0.07004666	0.17042263	0.07832108	0.0603835	0.16880728	0.14649175
SRR6877378	7	-100	thermokarst		0.047011644	0.36788863	0.0046383827	0.08783945	0.023269145	0.021678383	0.05604651	0.39162794
SRR6877379	6	-100	swamp forest		0.09996379	0.16701517	0.09515599	0.16855288	0.110016406	0.070004225	0.17112142	0.11817019
SRR6877380	1	-100	cave		0.07617327	0.3274587	0.022807397	0.13923143	0.08906539	0.043110833	0.13303569	0.1691173
SRR6877381	4	-100	ocean		0.09307934	0.12303398	0.1278156	0.15321499	0.1854018	0.07405307	0.15737969	0.086021565
SRR6877382	7	-100	thermokarst		0.015200755	0.15220077	0.0022243094	0.020345267	0.00012239834	0.0019082375	0.011547586	0.7964507
SRR6877383	4	-100	ocean		0.035725344	0.03346957	0.083194725	0.05490576	0.67507386	0.034747694	0.06422433	0.018658701
SRR6877384	7	-100	thermokarst		0.009478872	0.07592084	0.002027278	0.009303893	1.1104182e-05	0.0005565458	0.005370641	0.89733076
SRR6877385	4	-100	ocean		0.07964264	0.18231207	0.037987087	0.13169096	0.26873013	0.060948256	0.14059654	0.09809241
SRR6877386	7	-100	thermokarst		0.04331221	0.15871008	0.018875582	0.043246202	0.00074002903	0.008117915	0.031711847	0.69528615
SRR6877387	4	-100	ocean		0.072756656	0.093328774	0.092510335	0.117560744	0.37162492	0.065367624	0.13221836	0.054632645
SRR6877388	7	-100	thermokarst		0.00082084	0.12434842	4.51431e-06	0.002631866	2.3971616e-06	4.646139e-05	0.00072664226	0.87141883
SRR6877389	1	-100	cave		0.08002844	0.3135738	0.020841185	0.12791733	0.08538388	0.052921563	0.107983366	0.21135041
SRR6877390	7	-100	thermokarst		0.024252744	0.17461476	0.00500959	0.031332485	0.00029286172	0.0035934271	0.019372215	0.7415319
SRR6877391	1	-100	cave		0.081119284	0.33065906	0.027642053	0.13645679	0.047371734	0.043502808	0.11276166	0.22048672
SRR6877392	7	-100	thermokarst		0.0105496	0.104254186	0.0020323156	0.013741464	1.6537277e-05	0.0006492738	0.006748036	0.8620086
SRR6877393	7	-100	thermokarst		0.003722202	0.0731839	0.00028894626	0.004838563	3.3165277e-06	0.00018384925	0.0022952682	0.91548395
SRR6877394	4	-100	ocean		0.04856594	0.038837332	0.21863195	0.074222565	0.47125974	0.04228921	0.07971218	0.026481148
SRR6877395	7	-100	thermokarst		0.026751146	0.20236695	0.0046987566	0.0347985	0.00072160223	0.005693651	0.021913456	0.703056
SRR6877396	4	-100	ocean		0.04683025	0.040719893	0.15084761	0.07045721	0.5443464	0.042796645	0.077813864	0.026188161
SRR6877397	7	-100	thermokarst		0.011988368	0.12542528	0.001818103	0.015494649	4.404047e-05	0.001092823	0.008596264	0.83554053
SRR6877398	7	-100	thermokarst		0.08584717	0.2635279	0.038874995	0.117846526	0.016911479	0.03698896	0.08654775	0.35345522
SRR6877399	7	-100	thermokarst		0.0059300545	0.06699831	0.000822052	0.006085695	4.8257825e-06	0.0002925735	0.003304363	0.9165622
SRR6877400	4	-100	ocean		0.023304803	0.025508124	0.031786405	0.03767496	0.8022099	0.0237461	0.043773096	0.011996636
SRR6877401	7	-100	thermokarst		0.0054027266	0.15281971	0.00023342895	0.009693436	3.6753536e-05	0.0005834558	0.004291565	0.8269389
SRR6877402	7	-100	thermokarst		0.088808954	0.2756483	0.03529329	0.123479314	0.045118663	0.054892488	0.09968982	0.27706924
SRR6877403	7	-100	thermokarst		0.0011150184	0.05247178	3.260496e-05	0.0017172999	4.1344595e-07	3.513927e-05	0.00066866266	0.943959
SRR7774469	1	3	cave	midden	0.050902966	0.42245433	0.009578192	0.11565299	0.015183335	0.015812898	0.07694987	0.29346547
SRR7774470	4	3	ocean	midden	0.025783246	0.014724427	0.2924303	0.059743114	0.5274718	0.018501654	0.050681796	0.0106637
SRR7774471	1	3	cave	midden	0.061566096	0.3638107	0.015524934	0.13429126	0.01591209	0.020824278	0.08593735	0.3021333
SRR7774472	7	3	thermokarst	midden	0.0015022419	0.47670156	9.6323265e-06	0.01084021	2.1472128e-05	7.3096184e-05	0.0029827207	0.50786906
SRR7774473	7	3	thermokarst	midden	0.0017657077	0.48379982	1.2772033e-05	0.012315651	3.0894305e-05	9.4940806e-05	0.0035041575	0.49847603
SRR7774474	1	3	cave	midden	0.039361175	0.4700343	0.004742958	0.10729547	0.012276689	0.010857096	0.06489564	0.29053673
SRR7774475	1	3	cave	midden	0.027219927	0.38485944	0.0012327856	0.09249569	0.3029195	0.012295762	0.08963357	0.08934342
SRR7774476	1	3	cave	midden	0.029866999	0.5074708	0.002618059	0.08835647	0.0076054363	0.007404758	0.049640898	0.30703667
SRR7774477	7	3	thermokarst	midden	0.010665435	0.44956937	0.00044519253	0.038814537	0.00044997555	0.0012706894	0.016444325	0.48234054
SRR7774478	4	3	ocean	midden	0.0032477167	0.0031137697	0.004347295	0.0060061966	0.9704462	0.0034215604	0.008458334	0.000958986
SRR7774479	1	3	cave	midden	0.035642087	0.50224227	0.003429603	0.104131944	0.01387975	0.00955434	0.0629565	0.2681636
SRR8652706	4	2	ocean	lake	0.0012907011	0.0010099844	0.0027633237	0.0023727596	0.98708653	0.0013829253	0.0038072472	0.00028656915
SRR8652707	4	2	ocean	lake	0.01977531	0.017425636	0.053755037	0.031020489	0.80677974	0.020299498	0.04245346	0.008490787
SRR8652708	4	2	ocean	lake	0.016812824	0.01922793	0.017993899	0.02664685	0.8599025	0.017301772	0.03425479	0.007859437
SRR8652709	6	2	swamp forest	lake	0.0885395	0.13848487	0.099986866	0.1505481	0.18722658	0.055512138	0.19360268	0.08609928
SRR8652710	4	2	ocean	lake	0.036151484	0.035632145	0.07763167	0.0564744	0.6662072	0.036229495	0.07278724	0.018886412
SRR8652711	4	2	ocean	lake	0.028741665	0.030245082	0.049460094	0.046541754	0.74155444	0.028775139	0.060450427	0.014231388
SRR8652712	4	2	ocean	lake	0.041827474	0.030449562	0.34333664	0.06998553	0.3744603	0.034838997	0.083278775	0.021822734
SRR8652713	2	2	lake	lake	0.09375749	0.108131886	0.34428978	0.13795996	0.027772764	0.041896027	0.12750493	0.11868712
SRR8652714	2	2	lake	lake	0.106620096	0.15299971	0.22336037	0.15532652	0.020627804	0.039147552	0.13746756	0.16445042
SRR8652715	1	2	cave	lake	0.09856903	0.21421927	0.09106474	0.1652727	0.036578134	0.04071385	0.1816899	0.1718924
SRR8652716	1	2	cave	lake	0.07178502	0.32932666	0.027803611	0.13011035	0.008065283	0.019341126	0.0906608	0.32290712
SRR8652717	7	2	thermokarst	lake	0.06578141	0.33233267	0.023648176	0.12596346	0.005627943	0.015352064	0.08212146	0.34917277
