Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR24222615	10	-100	Homo sapiens		0.013053978	0.031254373	0.09816545	0.020205952	0.01255194	0.017184706	0.011037149	0.016901065	0.0076026474	0.018496504	0.626576	0.013777263	0.01047684	0.018144105	0.01388014	0.016832845	0.014216658	0.009941584	0.023692606	0.006008167
SRR24222616	10	-100	Homo sapiens		0.014735985	0.03898992	0.097600296	0.021222714	0.013637086	0.020894675	0.012768188	0.018558092	0.008718542	0.01811182	0.5880021	0.015358491	0.01152887	0.021711582	0.015760126	0.01863646	0.01603271	0.011424942	0.029572211	0.006735227
SRR24222617	10	-100	Homo sapiens		0.012690963	0.02643834	0.05658942	0.016894806	0.011313365	0.01692644	0.0116358455	0.0145335775	0.008307283	0.011643811	0.6868057	0.012437849	0.010276857	0.016812885	0.013427035	0.01571007	0.014068895	0.010192638	0.027516568	0.005777607
SRR24222618	10	-100	Homo sapiens		0.010276399	0.014596457	0.082458146	0.022794481	0.010217077	0.014695812	0.008914965	0.01985196	0.0058691516	0.026648471	0.67562807	0.011683622	0.008635638	0.013213355	0.0122447815	0.014222	0.011808894	0.0073064165	0.024376594	0.0045576915
SRR24222619	10	-100	Homo sapiens		0.014583599	0.03928048	0.17601085	0.02754805	0.015202401	0.021987556	0.012404535	0.023154525	0.0073147556	0.029662596	0.48722437	0.015995776	0.011007105	0.020544058	0.016092002	0.01970919	0.015691256	0.010801638	0.029377986	0.006407265
SRR24222620	10	-100	Homo sapiens		0.008497438	0.008114269	0.01759726	0.01569061	0.007949167	0.0081243	0.007399517	0.013133794	0.0063816244	0.021703456	0.8095715	0.009021342	0.0077807847	0.008243932	0.0098976595	0.010998685	0.00880717	0.0065027974	0.009852319	0.0047323406
SRR24222621	10	-100	Homo sapiens		0.01367737	0.035539925	0.14729364	0.026096461	0.014235377	0.020312348	0.011582236	0.020972576	0.0073553175	0.02616075	0.5375654	0.014677269	0.010881496	0.019549882	0.015144357	0.018485866	0.014863251	0.010058537	0.02893507	0.00661282
SRR24222623	10	-100	Homo sapiens		0.009651541	0.019187158	0.045934718	0.015160995	0.008956569	0.011001917	0.008462564	0.0114816185	0.0063531725	0.011717495	0.7610898	0.0099930605	0.008172873	0.011431245	0.010444945	0.012297238	0.010753162	0.007636763	0.015482834	0.0047903354
SRR24222624	1	-100	Arabidopsis thaliana		0.025579926	0.36026797	0.080318354	0.024708992	0.024376072	0.029781463	0.02390827	0.02372149	0.019877328	0.024069568	0.122854404	0.027285678	0.02073836	0.03439266	0.025792047	0.029940497	0.024484906	0.027282666	0.032828916	0.017790534
SRR24222625	1	-100	Arabidopsis thaliana		0.025824375	0.33713472	0.087029316	0.02745866	0.024938408	0.02990656	0.024106396	0.023951078	0.019691776	0.024991896	0.130841	0.027713306	0.021271158	0.03591928	0.026036968	0.030742556	0.024515327	0.02622045	0.033851266	0.017855482
SRR24222626	1	-100	Arabidopsis thaliana		0.024000194	0.4738136	0.047782786	0.021828404	0.021473844	0.026742132	0.024146488	0.021995405	0.021194603	0.020649148	0.07103217	0.025006354	0.019156119	0.03151912	0.024367409	0.026909739	0.022745654	0.026207408	0.028313803	0.021115594
SRR24222627	1	-100	Arabidopsis thaliana		0.027861841	0.21712394	0.11591409	0.027154513	0.024053125	0.040336836	0.027141774	0.024872914	0.018700026	0.020134335	0.18983786	0.027391544	0.019727433	0.044050008	0.027200537	0.03141024	0.026763296	0.02437099	0.049926095	0.016028624
SRR24222628	1	-100	Arabidopsis thaliana		0.024811022	0.2819763	0.14465626	0.02751098	0.023313468	0.036024407	0.024874203	0.023422524	0.017640037	0.02154392	0.12263311	0.024037326	0.017768782	0.048538722	0.0251541	0.030115161	0.024272388	0.02144367	0.046802133	0.013461423
SRR24222629	1	-100	Arabidopsis thaliana		0.023312196	0.25306436	0.17162387	0.028529359	0.023977287	0.03321077	0.0216887	0.025616808	0.014550645	0.028608078	0.14542572	0.025185235	0.01759642	0.038564757	0.02395932	0.029797284	0.023037393	0.021051422	0.03794376	0.013256624
SRR24222630	1	-100	Arabidopsis thaliana		0.013037463	0.74293023	0.020385103	0.012252886	0.013051931	0.013637211	0.013249682	0.01213234	0.0116875265	0.012653539	0.01406003	0.01317913	0.010388099	0.015339235	0.013524095	0.015059819	0.012328657	0.014923674	0.013009692	0.013169669
SRR24222631	1	-100	Arabidopsis thaliana		0.01048554	0.82486176	0.012401378	0.00859902	0.00857489	0.009580378	0.009783907	0.008051749	0.008344842	0.0094011985	0.0072247144	0.008253157	0.0072025447	0.011433628	0.010184798	0.010453311	0.008888415	0.008502291	0.009438903	0.008333593
SRR24222632	10	-100	Homo sapiens		0.008134935	0.01095146	0.02475481	0.011869827	0.0071666087	0.010052107	0.0074419226	0.010263192	0.005500982	0.008354936	0.81422466	0.007789718	0.007282709	0.0094772475	0.009001187	0.010155682	0.009131441	0.0064302078	0.018163433	0.003852999
SRR4047197	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.008963504	0.84780824	0.012040141	0.0065522753	0.009771334	0.009858858	0.008099855	0.0071476814	0.0063851285	0.008014858	0.0045085815	0.00776767	0.006247656	0.008289324	0.008810851	0.008237828	0.008085245	0.009336645	0.008481123	0.005593133
SRR4047199	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.009028562	0.8454073	0.012351102	0.0065306053	0.010118219	0.010278333	0.008223842	0.0072565707	0.0063577048	0.008109062	0.0045078	0.007918527	0.0063043647	0.008359449	0.008857493	0.008244989	0.008204071	0.0098583205	0.008500847	0.005582743
SRR4047201	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.009136203	0.8433615	0.013057125	0.006754424	0.009951072	0.010127482	0.008388798	0.00731647	0.0064906776	0.008296887	0.0047961627	0.007806884	0.0062678256	0.008722338	0.008940688	0.008622265	0.008119175	0.009277728	0.008658059	0.0059082853
SRR4047203	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.009404605	0.8375225	0.014306106	0.0068175867	0.010448863	0.01088405	0.008720183	0.0075106076	0.006539096	0.008484794	0.00495102	0.007936517	0.0063043195	0.0090471795	0.009176717	0.008937825	0.008296792	0.009662416	0.009028786	0.006019896
SRR4047207	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.008828068	0.85151654	0.01174765	0.006366768	0.009623413	0.009739817	0.007921259	0.0069522583	0.0061390772	0.007813551	0.0042597856	0.007598518	0.006099996	0.008050867	0.008644081	0.00799294	0.007945129	0.009152853	0.008239999	0.0053674546
SRR4047214	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0075333733	0.88337904	0.008496989	0.005625601	0.007172669	0.0068809562	0.0061355564	0.005408638	0.0051583825	0.006272769	0.0029303292	0.006087771	0.005468658	0.006582758	0.0071442514	0.006612235	0.006378065	0.0060348767	0.0064740735	0.004222999
SRR4047219	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.009984502	0.82048464	0.016127832	0.007659842	0.011398137	0.011745376	0.009497364	0.008273111	0.00742322	0.009181818	0.0059512137	0.008755722	0.007015902	0.010207513	0.009780702	0.009929186	0.008908213	0.010919177	0.009829899	0.006926557
SRR4047221	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.020818142	0.41462708	0.14749448	0.016288381	0.024317788	0.038952634	0.019894218	0.019826423	0.013333058	0.015395247	0.054054335	0.020493392	0.014921975	0.032679945	0.021111181	0.025621023	0.020695455	0.0194666	0.049250834	0.010757874
SRR4047223	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.011111264	0.79219306	0.021087896	0.008466352	0.012769084	0.014038007	0.010824778	0.009301316	0.00841098	0.009771299	0.0076686847	0.009708156	0.007661977	0.012214345	0.010973737	0.011582643	0.009903031	0.012379846	0.012299365	0.007634192
SRR4047225	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.019973684	0.53356767	0.07096959	0.01532495	0.02223681	0.0326507	0.019655026	0.017091775	0.015599208	0.0135929575	0.038925357	0.018464029	0.014573313	0.029943988	0.019982	0.023166712	0.019366087	0.020758815	0.042185023	0.011972262
SRR4047228	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0100249555	0.8200375	0.01375316	0.007886791	0.011456821	0.011288837	0.009424416	0.008730207	0.0077968063	0.009600769	0.005912079	0.009520556	0.007444477	0.009710563	0.00997349	0.0097201485	0.009325288	0.01185859	0.009352769	0.007181847
SRR5047040	10	10	Homo sapiens	Homo sapiens	0.007379604	0.0064456193	0.007084866	0.0065234522	0.007338601	0.0070999833	0.006486185	0.0063746036	0.005472959	0.005630302	0.87315965	0.0064000566	0.006730436	0.006609214	0.0072821826	0.007959175	0.007466436	0.0065708365	0.006943275	0.005042659
SRR5047041	10	10	Homo sapiens	Homo sapiens	0.008124	0.0069224476	0.0065404675	0.006775546	0.008110407	0.007904406	0.0074908207	0.0067708595	0.005947544	0.0054745562	0.86324835	0.0066189026	0.0073038964	0.007423477	0.007840406	0.00869595	0.008235715	0.0072297025	0.008350572	0.004991942
SRR5047042	10	10	Homo sapiens	Homo sapiens	0.010247184	0.009485166	0.010659577	0.009515005	0.0105615305	0.009808368	0.009599981	0.009642643	0.009345559	0.0081944475	0.8084102	0.01172008	0.00937217	0.010319643	0.010769371	0.011477122	0.010735019	0.010258796	0.01027523	0.009602779
SRR5047043	10	10	Homo sapiens	Homo sapiens	0.008835521	0.0071752197	0.0058666663	0.0071446123	0.009075108	0.008659149	0.008274683	0.006581671	0.0060485057	0.0048750187	0.8555827	0.006428726	0.008105876	0.007936335	0.008208973	0.00928457	0.008914597	0.0076885805	0.0103337895	0.0049797017
SRR5047044	10	10	Homo sapiens	Homo sapiens	0.008420703	0.0072478247	0.012657536	0.008716882	0.008030059	0.008395297	0.0068298765	0.0089847185	0.006081185	0.008516377	0.8409076	0.01112002	0.007899339	0.0078109433	0.008536597	0.008819951	0.008314893	0.007532087	0.0087578455	0.006420151
SRR5047045	10	10	Homo sapiens	Homo sapiens	0.010813312	0.008202878	0.05446658	0.012030992	0.011611024	0.011442938	0.007170586	0.013124411	0.005692775	0.015297259	0.7609084	0.011764439	0.0099137295	0.009999482	0.009739887	0.012271593	0.010303929	0.008127808	0.011927837	0.005190112
SRR5047046	10	10	Homo sapiens	Homo sapiens	0.009250493	0.0084394105	0.0076698936	0.007857533	0.009687651	0.009040978	0.008759278	0.007829072	0.007683273	0.0065790727	0.8381861	0.008271049	0.00825162	0.008521409	0.009274375	0.009802486	0.009633864	0.008808568	0.009142517	0.007311461
SRR5047047	10	10	Homo sapiens	Homo sapiens	0.011422683	0.009789464	0.008793538	0.009596387	0.012301587	0.01094011	0.010782452	0.008448047	0.009526667	0.007141451	0.80544704	0.009485282	0.010162621	0.010830477	0.011489059	0.011881523	0.012053131	0.010717567	0.010390462	0.008800465
SRR5047048	10	10	Homo sapiens	Homo sapiens	0.010915242	0.009743975	0.009747669	0.00971976	0.011375722	0.010422422	0.010628883	0.009887178	0.010117502	0.008016818	0.8010078	0.01344939	0.009452627	0.010619981	0.011560915	0.0110968845	0.011645035	0.011121889	0.009932855	0.009537423
SRR5047049	10	10	Homo sapiens	Homo sapiens	0.010674448	0.009446649	0.009132922	0.009250139	0.0112450365	0.010037695	0.010120397	0.009050103	0.009533014	0.007575553	0.8098581	0.010698081	0.009567523	0.010401422	0.011203583	0.011559935	0.011091469	0.010486665	0.010125451	0.008941842
SRR5047050	10	10	Homo sapiens	Homo sapiens	0.009801469	0.008319164	0.006951346	0.008020373	0.010021711	0.009547105	0.009341841	0.007213839	0.007750325	0.005971261	0.8352198	0.0076840366	0.009024565	0.008949028	0.009154881	0.010240395	0.010221778	0.008804713	0.010891616	0.006870766
SRR5047051	10	10	Homo sapiens	Homo sapiens	0.00935697	0.0073889107	0.0056590373	0.007390024	0.009384956	0.009122982	0.008649554	0.0066308184	0.00625952	0.0046161693	0.84975517	0.0064027766	0.008591653	0.008416877	0.00847426	0.009490979	0.009117671	0.007818858	0.01239878	0.005073972
SRR5047052	10	10	Homo sapiens	Homo sapiens	0.008105723	0.006908603	0.006474092	0.007388732	0.007838798	0.0076749776	0.0076675736	0.0066816467	0.0061228345	0.005272219	0.86289793	0.0065319515	0.0074700955	0.007482323	0.0077201943	0.008627148	0.008054335	0.007020092	0.008987255	0.005073402
SRR5047053	10	10	Homo sapiens	Homo sapiens	0.010146046	0.009057377	0.008629853	0.008790021	0.010711579	0.009696481	0.009446595	0.008202942	0.008638733	0.006860976	0.82309335	0.009644491	0.0088796895	0.009534401	0.0102526555	0.010364809	0.010809447	0.00984715	0.009261855	0.008131615
SRR5047054	10	10	Homo sapiens	Homo sapiens	0.008049673	0.006448401	0.0073590185	0.007491706	0.007386313	0.0073821056	0.0071552414	0.00699713	0.0063103638	0.00635952	0.86362296	0.0067231953	0.0072762147	0.008075694	0.0077811615	0.008478005	0.008026691	0.006520833	0.007914981	0.0046407813
SRR5047055	9	10	Gorilla gorilla gorilla	Homo sapiens	0.012725153	0.009497445	0.045425117	0.05623183	0.015649114	0.014124924	0.016802104	0.08993432	0.015475843	0.5033155	0.084392406	0.021353088	0.011788264	0.013363018	0.016897645	0.019781882	0.013614422	0.0124454675	0.012443108	0.014739344
SRR5047056	10	10	Homo sapiens	Homo sapiens	0.009442056	0.008114123	0.006865793	0.0081540225	0.009438918	0.009119944	0.009098352	0.007306811	0.0072433143	0.005595248	0.84044915	0.007343815	0.008786433	0.008676551	0.008791165	0.009947887	0.009505103	0.008241792	0.011480624	0.0063989144
SRR5047057	10	10	Homo sapiens	Homo sapiens	0.008511467	0.00767895	0.009844172	0.007538376	0.008300347	0.00821676	0.007278292	0.007443971	0.0067228447	0.0064961994	0.8498619	0.007989282	0.0073989467	0.00809216	0.008466406	0.008855539	0.0085609015	0.007777573	0.008266856	0.0066990247
SRR5047058	10	10	Homo sapiens	Homo sapiens	0.011457956	0.010059141	0.009159427	0.009715311	0.0124808755	0.010892171	0.010892297	0.008865274	0.009870653	0.007336844	0.8011785	0.010048033	0.010322341	0.011063197	0.011861949	0.012120836	0.01203926	0.010909101	0.0105449045	0.0091819
SRR5047059	10	10	Homo sapiens	Homo sapiens	0.012524324	0.011794639	0.013770852	0.0124608595	0.012694503	0.012225217	0.011824901	0.012922633	0.0128889335	0.011396819	0.7523461	0.017670164	0.011769514	0.013345677	0.013317312	0.013829124	0.013513073	0.013264079	0.013130599	0.013310654
SRR5047060	10	10	Homo sapiens	Homo sapiens	0.008250532	0.0067061796	0.019202432	0.009356718	0.00804481	0.008216571	0.006221114	0.0098457765	0.005256003	0.010018878	0.83359647	0.014073455	0.007410901	0.0073728026	0.008306126	0.008715615	0.008098621	0.0075521115	0.008803345	0.0049515273
SRR5047061	10	10	Homo sapiens	Homo sapiens	0.011323681	0.009581453	0.008464902	0.009361749	0.012357719	0.010697368	0.010658585	0.008652758	0.009421245	0.0070508653	0.8069693	0.0099069495	0.010034082	0.010745151	0.011678818	0.011783922	0.011637835	0.010678847	0.010518677	0.008476085
SRR5047062	10	10	Homo sapiens	Homo sapiens	0.009216309	0.00836345	0.00760879	0.007971982	0.009852053	0.0091189	0.0086274035	0.007707174	0.0074098776	0.006331145	0.8394487	0.008545889	0.008164909	0.008354542	0.009339227	0.009537829	0.00958989	0.008867477	0.009041792	0.00690267
SRR5047063	10	10	Homo sapiens	Homo sapiens	0.008974252	0.008643463	0.012483445	0.009681975	0.008887621	0.008807471	0.008796915	0.008898395	0.008722728	0.008626972	0.82968473	0.008968926	0.00819533	0.008641544	0.009078834	0.0098869745	0.009302481	0.008258158	0.009319664	0.006140159
SRR5047064	10	10	Homo sapiens	Homo sapiens	0.00968965	0.0077541373	0.006883777	0.00824903	0.00904644	0.0089244805	0.009114653	0.006795777	0.007999055	0.005536579	0.83992153	0.0068901866	0.00903399	0.009448315	0.008899608	0.009935035	0.009786134	0.008150146	0.0118768085	0.0060647237
SRR5047065	10	10	Homo sapiens	Homo sapiens	0.011619211	0.009812735	0.008468426	0.009508019	0.012860104	0.011265812	0.011068962	0.008514196	0.009442645	0.006830412	0.80380523	0.009357544	0.010321905	0.010960824	0.011799542	0.011878706	0.012227437	0.010714847	0.010774007	0.008769536
SRR5047066	10	10	Homo sapiens	Homo sapiens	0.008396269	0.0070779803	0.006387048	0.0070675695	0.00848042	0.008256224	0.007961163	0.006851371	0.0061225025	0.0052837315	0.8585435	0.0067212055	0.00764158	0.0077372924	0.008003681	0.008993924	0.0086942455	0.007525541	0.009278501	0.0049763704
SRR5047067	10	10	Homo sapiens	Homo sapiens	0.011242391	0.010126396	0.010465064	0.010408802	0.0115662785	0.010672884	0.010932733	0.010843164	0.010952576	0.009115772	0.7882178	0.015820336	0.009970337	0.01111827	0.012044789	0.011683409	0.012056104	0.0118183745	0.01046974	0.010474819
SRR5047068	10	10	Homo sapiens	Homo sapiens	0.010796369	0.00916401	0.008511473	0.009244321	0.011659862	0.01018859	0.010326559	0.008848076	0.009222685	0.007058588	0.81157506	0.0111257695	0.009449381	0.010300303	0.011326228	0.011124422	0.011271204	0.01051705	0.009895526	0.008394424
SRR5047069	10	10	Homo sapiens	Homo sapiens	0.009146313	0.008624832	0.013820731	0.008378984	0.009047362	0.0086135175	0.007895977	0.008761205	0.007815925	0.007894968	0.8288569	0.010268081	0.007990119	0.0088689905	0.009020292	0.00989004	0.00972486	0.009242503	0.008512976	0.007625436
SRR5047070	10	10	Homo sapiens	Homo sapiens	0.012140404	0.011079553	0.012350118	0.01159108	0.012079287	0.011636047	0.011813833	0.012796106	0.012321306	0.010883393	0.7615246	0.021195272	0.010780777	0.0122543415	0.013038584	0.012394223	0.013119835	0.013148532	0.011792822	0.012059799
SRR5047071	10	10	Homo sapiens	Homo sapiens	0.01142453	0.009827394	0.0087782815	0.009497077	0.012483066	0.010888153	0.01084994	0.008656036	0.00951869	0.006997409	0.80473274	0.009669722	0.010164837	0.0108690215	0.011707564	0.01188888	0.012087164	0.0106990235	0.010600289	0.008660144
SRR5047072	10	10	Homo sapiens	Homo sapiens	0.0111853955	0.009720497	0.008306884	0.009251595	0.011837535	0.010713001	0.010849289	0.00874574	0.010040217	0.0075393384	0.8058433	0.010058911	0.009732908	0.010707404	0.011596686	0.011506002	0.01227981	0.010899311	0.010361996	0.008824174
SRR5047073	10	10	Homo sapiens	Homo sapiens	0.010999147	0.009882639	0.00968429	0.009772706	0.011659575	0.01042515	0.010557498	0.009560426	0.010086614	0.008072721	0.80003023	0.011289908	0.009989574	0.011010806	0.011557794	0.012262977	0.011509645	0.010897664	0.010797026	0.00995366
SRR5047074	10	10	Homo sapiens	Homo sapiens	0.00938462	0.0077528656	0.0063785287	0.007579511	0.009544095	0.0090854475	0.008819805	0.0067627183	0.0070137833	0.0054104556	0.84478134	0.0069757933	0.00864238	0.008489706	0.0087076835	0.009757954	0.009674619	0.008291974	0.010954575	0.005992176
SRR5047075	10	10	Homo sapiens	Homo sapiens	0.0091089	0.007814905	0.015617561	0.009571844	0.008784979	0.009116478	0.007504229	0.0103303725	0.0066545033	0.009276482	0.8209163	0.01600606	0.007992351	0.008505474	0.009287902	0.009308759	0.009263253	0.009067955	0.009695884	0.006175787
SRR5047076	10	10	Homo sapiens	Homo sapiens	0.0075285737	0.006304641	0.006108302	0.006822441	0.0075763776	0.007187523	0.006960167	0.0063468902	0.00537729	0.0052985945	0.87283367	0.0062036566	0.0068860073	0.0066658957	0.0073285187	0.008213296	0.007645152	0.0067604673	0.0074049905	0.004547628
SRR5047077	10	10	Homo sapiens	Homo sapiens	0.00865496	0.007946144	0.008671675	0.0075625447	0.008647507	0.008484872	0.0077333436	0.0075526424	0.0069138007	0.0062424536	0.8478304	0.008456734	0.007575412	0.008062842	0.008788302	0.008854902	0.008771677	0.008168615	0.008528566	0.0065524937
SRR5047078	10	10	Homo sapiens	Homo sapiens	0.006921514	0.0058790715	0.007722254	0.00710407	0.006596787	0.0065441174	0.0061809085	0.006598061	0.0050987005	0.0058877175	0.87837	0.006200309	0.0062835175	0.006325255	0.006851505	0.0075227898	0.007083839	0.0059485706	0.006949455	0.0039315945
SRR5047079	10	10	Homo sapiens	Homo sapiens	0.0111886	0.009452161	0.008405816	0.009304274	0.012179955	0.010523234	0.01059611	0.008663481	0.009336736	0.0070873224	0.80807805	0.009899565	0.009991087	0.010699905	0.011563069	0.011923341	0.011334515	0.010568764	0.01056134	0.00864273
SRR5047080	10	10	Homo sapiens	Homo sapiens	0.0071060997	0.0057770396	0.005705288	0.0063827434	0.00716428	0.006754098	0.0063642166	0.0059264195	0.0047441726	0.0050188727	0.8820417	0.0057475567	0.006443865	0.006167637	0.006928086	0.0077561466	0.006955888	0.006197486	0.006628786	0.0041896356
SRR5047081	10	10	Homo sapiens	Homo sapiens	0.01066291	0.008796284	0.008123073	0.009015254	0.011695129	0.009874021	0.009924779	0.0081580905	0.008652303	0.006495751	0.81799436	0.01018596	0.009475959	0.009977748	0.011074912	0.011196118	0.011250952	0.01013576	0.009725366	0.0075853886
SRR5047082	10	10	Homo sapiens	Homo sapiens	0.0074936664	0.0062796017	0.00632081	0.0067846123	0.007466174	0.007145646	0.006927244	0.006284616	0.005401293	0.005074118	0.873528	0.0061984267	0.006812612	0.0067513143	0.007214235	0.008069249	0.0075653256	0.0066344473	0.007507791	0.0045407303
SRR5047083	10	10	Homo sapiens	Homo sapiens	0.00822394	0.007472612	0.0077919103	0.0070159277	0.008251357	0.008039928	0.0073823994	0.006986449	0.0063005057	0.0058032656	0.85778856	0.007227645	0.007286368	0.0075299744	0.008218941	0.008628122	0.008308043	0.007518426	0.008190447	0.0060352213
SRR5047084	10	10	Homo sapiens	Homo sapiens	0.007735292	0.0064403806	0.005690363	0.0067575793	0.007331807	0.0074626417	0.0071714185	0.0059315725	0.005190885	0.0042912336	0.872849	0.0055599664	0.007066437	0.0069193346	0.007275886	0.008064735	0.0073819933	0.006407675	0.010340428	0.004131273
SRR5047085	10	10	Homo sapiens	Homo sapiens	0.009092366	0.008373944	0.009072405	0.008158086	0.009200909	0.008895118	0.008342177	0.008184987	0.007685715	0.0066946233	0.8365037	0.009866683	0.007938717	0.008631888	0.0094197765	0.009280849	0.009483326	0.008977053	0.0089159645	0.007281691
SRR5047086	10	10	Homo sapiens	Homo sapiens	0.007834347	0.006375922	0.006550064	0.007945182	0.0074445005	0.007234409	0.0072420775	0.0073844995	0.0057501215	0.0067612473	0.8651087	0.006632474	0.0071119084	0.0069377073	0.007935103	0.0086727915	0.0077528544	0.0067918156	0.008232452	0.004301827
SRR5047087	10	10	Homo sapiens	Homo sapiens	0.00985472	0.008850601	0.0082997335	0.009121552	0.00949256	0.009539319	0.009670409	0.008394121	0.008619578	0.0066274186	0.8263403	0.0083567435	0.009203046	0.009625803	0.009380976	0.010364255	0.0102122985	0.008799845	0.011927727	0.0073190946
SRR5047088	10	10	Homo sapiens	Homo sapiens	0.010495142	0.008992595	0.008662737	0.009146211	0.011358868	0.009729426	0.009831537	0.008362753	0.008840316	0.00682855	0.8168969	0.010389914	0.009368739	0.009945042	0.01100288	0.011196067	0.011127122	0.010252956	0.009630122	0.007942184
SRR5047089	10	10	Homo sapiens	Homo sapiens	0.010976323	0.008910383	0.008071324	0.009041307	0.0121660195	0.010273345	0.010214334	0.008005175	0.008629143	0.0062874546	0.8159825	0.009840526	0.009672508	0.01017345	0.011249116	0.011254347	0.0116323475	0.010231493	0.010021521	0.0073673986
SRR5047090	10	10	Homo sapiens	Homo sapiens	0.0109932795	0.009248706	0.008373209	0.009294963	0.012180672	0.010360055	0.010400176	0.00850534	0.009027501	0.006607117	0.8118109	0.010427677	0.009770289	0.010311067	0.011397891	0.011264872	0.011723034	0.010500896	0.009875913	0.007926412
SRR5047091	10	10	Homo sapiens	Homo sapiens	0.011679366	0.009538304	0.008082773	0.009403071	0.013093223	0.011115175	0.011013966	0.008294162	0.009173803	0.0066064484	0.8053227	0.009348546	0.010438994	0.01101184	0.01197434	0.012116728	0.012028484	0.010631259	0.010932467	0.008194347
SRR5047092	10	10	Homo sapiens	Homo sapiens	0.022556173	0.0191902	0.030840643	0.028010825	0.018117163	0.02066969	0.020164315	0.019073842	0.030386627	0.018983373	0.50535583	0.020787265	0.02224504	0.08289729	0.020530827	0.022683201	0.022785049	0.015599164	0.03346427	0.025659252
SRR5047093	10	10	Homo sapiens	Homo sapiens	0.010036495	0.009253752	0.011699819	0.009124903	0.009658917	0.00979285	0.008447074	0.0089779915	0.008591155	0.007953733	0.8175712	0.010395471	0.009318604	0.010307262	0.010025038	0.01036556	0.0102304155	0.009410726	0.009650216	0.0091888225
SRR5047094	10	10	Homo sapiens	Homo sapiens	0.011272911	0.009747145	0.008812834	0.009400944	0.012184798	0.010774022	0.010729168	0.0086406395	0.009407347	0.006995125	0.8068354	0.009649573	0.009943651	0.0107799005	0.011605777	0.011691923	0.011755081	0.01064445	0.010439339	0.008689963
SRR5047095	10	10	Homo sapiens	Homo sapiens	0.0090834275	0.007900602	0.0069960156	0.0077832947	0.009263664	0.00887689	0.008654647	0.0073671984	0.007149338	0.005915046	0.8450757	0.0075268927	0.008293425	0.008349802	0.008635969	0.009628539	0.009285422	0.008238184	0.009580918	0.0063949674
SRR5047096	10	10	Homo sapiens	Homo sapiens	0.009269707	0.008226556	0.007994288	0.007886279	0.009263499	0.008790757	0.008574725	0.0075980164	0.008661098	0.0074777994	0.8367023	0.008139632	0.008259297	0.008584896	0.009257051	0.009889923	0.010244341	0.009048849	0.008934537	0.0071964674
SRR5047097	10	10	Homo sapiens	Homo sapiens	0.010815618	0.010049385	0.012018361	0.010057276	0.010649419	0.0104866205	0.009809816	0.0104729775	0.010026463	0.009046552	0.79615694	0.0147150215	0.009611347	0.010877189	0.011180629	0.011046068	0.011387727	0.011225716	0.010327895	0.010039011
SRR5047098	10	10	Homo sapiens	Homo sapiens	0.0110187465	0.009042078	0.008116358	0.009126099	0.012280659	0.010383757	0.010315919	0.008084017	0.00870355	0.0063245352	0.81448734	0.0099811535	0.009713869	0.010257274	0.01133809	0.01128707	0.011754674	0.010299875	0.010035453	0.0074494835
SRR5047099	10	10	Homo sapiens	Homo sapiens	0.008570005	0.0070128217	0.006295633	0.0069536637	0.00861957	0.008307677	0.00795659	0.006264119	0.0064062965	0.005152859	0.8580604	0.006501781	0.007838913	0.0077398517	0.007966775	0.009019907	0.009130678	0.0077074273	0.009284975	0.005209969
SRR5047100	10	10	Homo sapiens	Homo sapiens	0.009454441	0.0086448	0.0076957294	0.008175024	0.00993005	0.009348061	0.009100327	0.007886291	0.007862691	0.0065595014	0.8343854	0.008296867	0.008630236	0.008768777	0.0093322005	0.010110294	0.009858295	0.008898829	0.00955888	0.007503244
SRR5047101	10	10	Homo sapiens	Homo sapiens	0.009228232	0.0074341823	0.010309166	0.010061168	0.0077649723	0.008309846	0.0082543	0.0088204155	0.0086938385	0.0083183935	0.8323933	0.00808891	0.008669262	0.012480583	0.009139601	0.00973916	0.009339897	0.006688799	0.0105037475	0.0057623424
SRR5047102	10	10	Homo sapiens	Homo sapiens	0.008360979	0.0066064447	0.006636905	0.008564447	0.008130058	0.007663712	0.007735883	0.008188854	0.0060960725	0.007985402	0.8556537	0.0074229706	0.0075670443	0.007213803	0.008589444	0.009385649	0.00838222	0.0075044814	0.007978464	0.0043335026
