Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR4375048	12	12	tooth	tooth	0.18948157	0.050897587	0.028162165	0.114421405	0.032202784	0.10082992	0.014343968	0.013232179	0.03788179	0.021665337	0.113741875	0.011879433	0.27126
ERR4375049	1	12	dental calculus	tooth	0.022831565	0.35962233	0.02628139	0.14042273	0.013482584	0.08513495	0.025154084	0.02261519	0.089644805	0.031938005	0.07821529	0.024087256	0.08056979
ERR4375050	10	0	sediment	bone	0.15795808	0.061469194	0.016801631	0.11149247	0.09078776	0.0881325	0.014998753	0.020337159	0.03426581	0.025953818	0.23496893	0.018472852	0.12436104
ERR4375132	12	12	tooth	tooth	0.17854296	0.051087845	0.030717466	0.11138358	0.026192347	0.10120567	0.014023821	0.012172786	0.0387838	0.021104217	0.09225172	0.01118496	0.31134883
ERR4375133	10	12	sediment	tooth	0.17043228	0.058936432	0.018612236	0.11413976	0.07653764	0.09158472	0.015136926	0.01908147	0.03507866	0.02525003	0.21475664	0.017086433	0.14336678
ERR4375134	12	0	tooth	bone	0.15621293	0.056370642	0.03464028	0.111274794	0.022137595	0.10466207	0.015182388	0.012378071	0.042345263	0.0216566	0.077020496	0.011716813	0.3344021
ERR4375135	12	0	tooth	bone	0.13235559	0.066149265	0.037119336	0.116433345	0.021432009	0.111894086	0.017005796	0.01348496	0.047378846	0.023010457	0.076095395	0.013164331	0.32447657
ERR4375136	12	0	tooth	bone	0.13914974	0.062718704	0.036371943	0.114672415	0.021390483	0.10961006	0.016307442	0.01300256	0.0456854	0.02248025	0.07579662	0.012583638	0.33023083
ERR4375137	12	12	tooth	tooth	0.16992001	0.05118478	0.03240925	0.108847454	0.022764243	0.100955576	0.013809078	0.011515944	0.039291546	0.020684583	0.07981862	0.010752557	0.33804637
ERR4375141	10	12	sediment	tooth	0.16071089	0.061275605	0.017413592	0.1124671	0.0865448	0.08937887	0.01517911	0.02013909	0.034738727	0.02590186	0.22849114	0.018230744	0.12952839
ERR4375142	10	12	sediment	tooth	0.16319375	0.06036597	0.017480548	0.11262844	0.084949866	0.0895211	0.015027234	0.019801753	0.034550026	0.025655515	0.22722928	0.01788572	0.1317108
ERR4375143	12	12	tooth	tooth	0.18901457	0.04914588	0.028663158	0.11213673	0.029076388	0.099937975	0.0136140045	0.012250867	0.037287515	0.020938404	0.103909254	0.01107322	0.29295203
ERR4375144	12	0	tooth	bone	0.07435188	0.115551196	0.04233021	0.1359769	0.020490926	0.13799983	0.02518261	0.019928737	0.06544743	0.027610686	0.07748389	0.01989459	0.23775107
ERR4383828	12	0	tooth	bone	0.06539983	0.12880246	0.041349273	0.14321697	0.019509586	0.14327714	0.026153795	0.021172011	0.069188334	0.028062252	0.0793256	0.020725282	0.21381746
ERR4383829	12	0	tooth	bone	0.07629009	0.1127205	0.042331968	0.1348319	0.02061201	0.13657436	0.024870051	0.019577216	0.064837	0.027514556	0.07752461	0.019634899	0.24268085
ERR4384927	12	0	tooth	bone	0.19397096	0.052050136	0.025960382	0.11697188	0.03984692	0.100172654	0.015111851	0.014834455	0.0375213	0.022528244	0.13888422	0.013048068	0.22909892
ERR4385800	12	0	tooth	bone	0.09129627	0.09398965	0.041884832	0.12705557	0.021334603	0.12660417	0.022582052	0.017205045	0.05992178	0.026524015	0.07737201	0.017778577	0.27645144
ERR4385809	12	0	tooth	bone	0.049033176	0.15919845	0.036817476	0.15963657	0.01684904	0.14641327	0.027097125	0.02282218	0.07963457	0.028751964	0.08630907	0.02145275	0.16598439
ERR4386464	1	1	dental calculus	dental calculus	0.009502043	0.8014345	0.01345318	0.015038143	0.014130632	0.012091298	0.015493466	0.016346097	0.015947467	0.021215668	0.0140463635	0.020781862	0.030519241
ERR4386569	1	0	dental calculus	bone	0.03544272	0.20595624	0.031439334	0.16916059	0.014455702	0.13574204	0.02729077	0.023578066	0.090784766	0.029268742	0.092780724	0.021658609	0.12244173
ERR4386594	12	-1	tooth	unknown	0.13497359	0.06487113	0.036859386	0.11590716	0.021435102	0.11113446	0.016783422	0.013330362	0.04677856	0.022821408	0.076196074	0.012961254	0.3259481
ERR4388102	10	-1	sediment	unknown	0.18118106	0.05649654	0.02048551	0.11594357	0.06432792	0.09447306	0.015255468	0.017903242	0.03577696	0.024486274	0.19470692	0.015821243	0.16314226
ERR4388107	0	-1	bone	unknown	0.19294107	0.05315428	0.022804677	0.11706133	0.051469576	0.09717692	0.015254117	0.016396621	0.03628419	0.023339203	0.17085597	0.0142734945	0.18898864
ERR4388231	1	-1	dental calculus	unknown	0.04525874	0.16858202	0.035299663	0.16354796	0.016142232	0.14573929	0.02722304	0.023097534	0.0826471	0.028760111	0.088776164	0.021442864	0.15348326
ERR4388236	1	-1	dental calculus	unknown	0.04601042	0.16665095	0.035620604	0.16275066	0.016290834	0.14591658	0.027206933	0.023049241	0.08202446	0.028765244	0.088243574	0.021457238	0.15601324
ERR4391165	1	1	dental calculus	dental calculus	0.010077884	0.78890795	0.013467976	0.017072968	0.014354248	0.013725785	0.01645076	0.016601996	0.0173888	0.022016821	0.01540561	0.021157948	0.033371206
ERR4391166	1	1	dental calculus	dental calculus	0.010068291	0.78932697	0.013445931	0.016997652	0.014355862	0.0136791365	0.016444644	0.016588522	0.017315011	0.02196952	0.015357882	0.021144526	0.03330604
ERR4408185	12	12	tooth	tooth	0.18340261	0.050531626	0.029729819	0.11221831	0.027911698	0.10089367	0.013971719	0.012369944	0.038237624	0.021158863	0.09880704	0.011272012	0.299495
ERR4408187	0	0	bone	bone	0.19138119	0.053504582	0.022101045	0.11672925	0.054365326	0.09635644	0.01512379	0.016623009	0.035946365	0.023503132	0.17712012	0.014509039	0.18273683
ERR4408188	12	12	tooth	tooth	0.19696222	0.051432885	0.02486236	0.116939485	0.04270656	0.0990415	0.015026227	0.015113542	0.03680757	0.022543978	0.14878687	0.013176238	0.21660058
ERR4413529	1	1	dental calculus	dental calculus	0.009491217	0.8018452	0.013433683	0.014967638	0.014130339	0.012047355	0.0154820895	0.016331648	0.015878545	0.021170938	0.014000668	0.02076684	0.030453691
ERR567364	1	10	dental calculus	sediment	0.03766947	0.19098872	0.0319293	0.17044349	0.014609829	0.14232017	0.027341556	0.023484362	0.088927925	0.028636608	0.093645774	0.0212787	0.12872411
ERR567366	1	10	dental calculus	sediment	0.036211245	0.2022332	0.031502917	0.16964495	0.014519469	0.13707498	0.02720878	0.02345587	0.09002305	0.029108508	0.09340111	0.021503918	0.12411202
ERR5729614	1	1	dental calculus	dental calculus	0.009271421	0.8098779	0.013028484	0.013634292	0.014123617	0.011188764	0.015272851	0.016048443	0.014562565	0.020273672	0.013110283	0.02046997	0.02913782
ERR5729615	1	1	dental calculus	dental calculus	0.009733917	0.79216826	0.0138513055	0.016702244	0.014137839	0.013076685	0.015780028	0.016676316	0.0175505	0.02218445	0.015079707	0.021121519	0.031937107
ERR5729616	1	1	dental calculus	dental calculus	0.009467246	0.8027257	0.013387567	0.014821337	0.014130485	0.011951313	0.015463002	0.016302677	0.015733484	0.021071194	0.013902439	0.020736484	0.030307129
ERR5729617	1	1	dental calculus	dental calculus	0.00973515	0.79240733	0.013884275	0.016610797	0.014129555	0.013072725	0.015718456	0.01664663	0.01748383	0.022198899	0.015056969	0.02109296	0.03196232
ERR5729618	1	1	dental calculus	dental calculus	0.009600145	0.79712814	0.013572076	0.015875055	0.014148641	0.012513251	0.01571703	0.016536774	0.016722964	0.021606633	0.014518961	0.020975465	0.031084856
ERR5729619	1	1	dental calculus	dental calculus	0.010822307	0.7517839	0.015262313	0.024312919	0.014140413	0.017964084	0.016878596	0.017656565	0.024453742	0.026059335	0.019693898	0.022163598	0.038808305
ERR5729620	1	1	dental calculus	dental calculus	0.009848483	0.7872928	0.01403997	0.01762446	0.014139998	0.013595094	0.015939593	0.016847966	0.018425493	0.022673005	0.015625913	0.021295832	0.032651406
ERR5729621	1	1	dental calculus	dental calculus	0.010008539	0.7808609	0.014368102	0.018770853	0.01412261	0.014331902	0.01603326	0.017022775	0.019551706	0.023388624	0.016358826	0.021475088	0.033706818
ERR5729622	1	1	dental calculus	dental calculus	0.009629739	0.79647374	0.013680282	0.015906831	0.014133561	0.012622376	0.015634619	0.016519817	0.016791789	0.02174759	0.014599407	0.02096158	0.03129864
ERR5729623	1	1	dental calculus	dental calculus	0.010146623	0.784408	0.013761209	0.01792366	0.01431069	0.014190463	0.016449057	0.016767781	0.018281383	0.022580307	0.015924228	0.021309648	0.033946995
ERR5729624	1	1	dental calculus	dental calculus	0.010317968	0.77750564	0.01407474	0.01918668	0.014295673	0.014994461	0.01658253	0.016960183	0.019475186	0.023309141	0.01671259	0.021507116	0.03507817
ERR5729625	1	1	dental calculus	dental calculus	0.009452076	0.8032694	0.013357196	0.01473313	0.014130881	0.011891234	0.01545346	0.01628559	0.015645104	0.021007882	0.0138416635	0.020718472	0.030213946
ERR5729626	1	1	dental calculus	dental calculus	0.009182437	0.8131287	0.012878452	0.013093111	0.0141147645	0.010854213	0.015159932	0.015919494	0.014033526	0.01992214	0.012754126	0.020334864	0.028624272
ERR5729627	1	1	dental calculus	dental calculus	0.009490895	0.8018161	0.013428429	0.014979482	0.014131672	0.012047295	0.015491436	0.016336035	0.01588701	0.021168176	0.014003323	0.020771075	0.030449037
ERR5729628	1	1	dental calculus	dental calculus	0.009852466	0.79000825	0.013773219	0.017071886	0.0142014325	0.013374719	0.016032336	0.016714357	0.017750107	0.022246981	0.015309752	0.021189656	0.032474805
ERR5729629	1	1	dental calculus	dental calculus	0.009531262	0.80030674	0.013504372	0.015234675	0.0141317425	0.012211102	0.015527239	0.016386615	0.016138427	0.021336306	0.014171739	0.020823838	0.030695887
ERR5729630	1	1	dental calculus	dental calculus	0.0101441955	0.78197014	0.013987959	0.018430222	0.014257135	0.01439632	0.016370738	0.016883073	0.01888354	0.022952002	0.016210824	0.021401523	0.034112338
ERR5729631	1	1	dental calculus	dental calculus	0.009668154	0.79503345	0.013757758	0.016149474	0.01413142	0.012783823	0.015658583	0.016562786	0.017033007	0.021912245	0.014761688	0.021006405	0.03154116
ERR5729632	1	1	dental calculus	dental calculus	0.009404602	0.8050556	0.0132732745	0.014428463	0.01412868	0.011702145	0.015400542	0.016220637	0.015347468	0.020814	0.013643721	0.02065082	0.029930037
ERR5729633	1	1	dental calculus	dental calculus	0.009472695	0.8025017	0.013395286	0.014862648	0.014131257	0.011973809	0.01547308	0.016312115	0.015772512	0.021092985	0.013927066	0.020746166	0.030338788
ERR5729634	1	1	dental calculus	dental calculus	0.009225529	0.81156826	0.012951705	0.013350765	0.014119016	0.011014919	0.015213275	0.015981296	0.014286045	0.020092044	0.0129249785	0.020399733	0.028872544
ERR5729635	1	1	dental calculus	dental calculus	0.03916779	0.18559949	0.0326185	0.16935696	0.014903925	0.14344108	0.027326953	0.023437956	0.087834194	0.028661223	0.09284284	0.02128919	0.13351989
ERR5729636	1	1	dental calculus	dental calculus	0.009376835	0.8060486	0.013219314	0.014267298	0.014128688	0.011594082	0.015379874	0.016187724	0.015186632	0.020699643	0.013533265	0.020616125	0.029761974
ERR5729637	1	1	dental calculus	dental calculus	0.009594633	0.7978389	0.01361619	0.015667902	0.01413347	0.012474642	0.015599081	0.016473722	0.01655895	0.021599894	0.014446721	0.020913908	0.031081995
ERR5729638	1	1	dental calculus	dental calculus	0.009557387	0.7993008	0.013551217	0.015409483	0.014132325	0.012318906	0.015555292	0.016421761	0.01630875	0.021444933	0.014283844	0.020860264	0.030855091
ERR5729639	1	1	dental calculus	dental calculus	0.009847195	0.78741395	0.014044569	0.01759067	0.014138242	0.013586951	0.015924055	0.016839193	0.018398114	0.022669433	0.0156132225	0.021287302	0.03264708
ERR5729640	1	1	dental calculus	dental calculus	0.0092894975	0.809203	0.013058287	0.013748869	0.01412548	0.011258047	0.015297274	0.01607535	0.014673875	0.020345388	0.013184321	0.020498049	0.029242523
ERR5729641	1	1	dental calculus	dental calculus	0.0092114685	0.812012	0.012919841	0.013287773	0.014120116	0.010964123	0.015212722	0.01596948	0.01421958	0.020033997	0.0128754005	0.020386757	0.028786704
ERR5729642	1	1	dental calculus	dental calculus	0.009434217	0.80394095	0.013325303	0.014618662	0.014130192	0.01181985	0.015434202	0.016261483	0.01553315	0.020934694	0.013767147	0.020693358	0.030106727
ERR5729643	1	1	dental calculus	dental calculus	0.009295763	0.80898935	0.013071045	0.013782024	0.014125382	0.011281558	0.015300643	0.016082153	0.014707506	0.020371048	0.013208076	0.020505304	0.029280296
ERR5729644	1	1	dental calculus	dental calculus	0.009426055	0.80422884	0.013308646	0.014572733	0.014130468	0.011787895	0.01542974	0.016252616	0.01548684	0.020900661	0.013734978	0.020683976	0.030056609
ERR5729645	1	1	dental calculus	dental calculus	0.00945361	0.8032223	0.013361126	0.0147394445	0.014130592	0.011897058	0.015452617	0.01628642	0.015652072	0.021014536	0.013847045	0.02071942	0.030223848
ERR5729646	1	1	dental calculus	dental calculus	0.009891508	0.78582066	0.014151532	0.017842839	0.014129692	0.013781543	0.015916858	0.016871149	0.018659921	0.022870539	0.015796812	0.021321334	0.032945722
ERR5729647	1	1	dental calculus	dental calculus	0.009609265	0.7973038	0.013646485	0.015755888	0.014132532	0.012535008	0.015606517	0.016489265	0.016647218	0.02166246	0.014507005	0.020930238	0.031174233
ERR5729648	1	1	dental calculus	dental calculus	0.009853841	0.7917697	0.013602613	0.016716076	0.014240428	0.013230271	0.016089473	0.016626323	0.017319892	0.021972485	0.015104449	0.021118835	0.03235554
ERR5729649	1	1	dental calculus	dental calculus	0.010226769	0.7782224	0.01417549	0.019129425	0.014241588	0.014819265	0.016423574	0.016993523	0.019566458	0.023364885	0.016640041	0.02151065	0.034685843
ERR5729650	1	1	dental calculus	dental calculus	0.009492802	0.80176383	0.013434138	0.014985121	0.014131075	0.012054429	0.015488736	0.016336244	0.015894035	0.021176752	0.0140094245	0.020771448	0.030461902
ERR5729651	1	1	dental calculus	dental calculus	0.010361306	0.7420723	0.015347676	0.027262175	0.013511067	0.018727658	0.017194899	0.01815123	0.028536776	0.027443036	0.021759318	0.022281682	0.03735082
ERR5729652	1	1	dental calculus	dental calculus	0.009218511	0.81184584	0.0129424445	0.013301215	0.014117522	0.010987971	0.015198951	0.015968438	0.014239121	0.020065146	0.012894872	0.020386443	0.028833581
ERR5729653	1	1	dental calculus	dental calculus	0.009553668	0.799417	0.013541521	0.015393736	0.014133099	0.012304353	0.015557555	0.016419875	0.016291374	0.021428527	0.014270495	0.020858105	0.030830653
ERR5729654	1	1	dental calculus	dental calculus	0.009590833	0.7980255	0.013613641	0.015628746	0.014132227	0.012457531	0.015586217	0.016464245	0.016523778	0.021585297	0.014426437	0.02090439	0.03106115
ERR5729655	1	1	dental calculus	dental calculus	0.009309814	0.80848706	0.013097146	0.013863746	0.01412589	0.011335067	0.015313481	0.01610002	0.014788579	0.020427879	0.01326358	0.02052412	0.02936364
ERR5729656	1	1	dental calculus	dental calculus	0.009536202	0.8001155	0.013513074	0.015268055	0.014131905	0.012231468	0.015532861	0.016393421	0.016170856	0.021356769	0.014193013	0.020830883	0.030725863
ERR5729657	1	1	dental calculus	dental calculus	0.009545526	0.7997098	0.0135245565	0.015346302	0.014133604	0.01227134	0.015553709	0.016411353	0.01624358	0.021393921	0.014237563	0.020849122	0.030779634
ERR9465622	1	3	dental calculus	lake sediment	0.031238304	0.2441353	0.03005506	0.16508234	0.014109073	0.11960475	0.026815675	0.023361763	0.093161926	0.030496232	0.09128716	0.022298168	0.108354375
ERR9465623	1	3	dental calculus	lake sediment	0.031051923	0.24556148	0.029999426	0.16492261	0.014088425	0.119083315	0.026807945	0.023355203	0.09326158	0.0305306	0.09118347	0.022328397	0.10782571
ERR9465624	1	3	dental calculus	lake sediment	0.03172017	0.24022126	0.030205201	0.1655423	0.014159942	0.121066235	0.026843674	0.023372108	0.09289436	0.03039522	0.09155311	0.022223402	0.10980306
ERR9465625	12	3	tooth	lake sediment	0.052593	0.15097988	0.03795768	0.15653823	0.017409606	0.1466288	0.026884058	0.022489935	0.077075005	0.028664444	0.08475646	0.021326404	0.17669654
ERR9465626	1	3	dental calculus	lake sediment	0.037468184	0.19236526	0.03187767	0.17036164	0.014588977	0.14168002	0.027304204	0.02345032	0.08908754	0.028688997	0.09369506	0.021289034	0.12814309
ERR9465627	12	3	tooth	lake sediment	0.048525043	0.16037987	0.036597185	0.16029131	0.016753426	0.14633492	0.027115736	0.022847604	0.08004246	0.02874988	0.08679151	0.021452317	0.16411875
ERR9465628	1	3	dental calculus	lake sediment	0.03663023	0.19856961	0.03161467	0.17001206	0.014538043	0.13875048	0.027238684	0.02344701	0.08973464	0.028959995	0.093532376	0.021423988	0.1255482
ERR9465629	1	3	dental calculus	lake sediment	0.044791836	0.16976386	0.035093933	0.16402565	0.016044527	0.14553459	0.027230311	0.023113716	0.08310532	0.028762244	0.08921071	0.02141788	0.1519054
ERR9465630	10	3	sediment	lake sediment	0.16843805	0.060244758	0.019075753	0.114695646	0.0756276	0.09243586	0.015550676	0.019448651	0.035810094	0.025592467	0.21126764	0.017434962	0.1443779
ERR9465631	10	3	sediment	lake sediment	0.12152774	0.07306583	0.0129871685	0.1063058	0.12761688	0.08208101	0.014744284	0.024832157	0.032531492	0.027487177	0.2712983	0.022287685	0.08323458
ERR9465632	1	3	dental calculus	lake sediment	0.046725634	0.19857846	0.029878018	0.1701458	0.016017927	0.16339794	0.02503934	0.027320947	0.06900421	0.026238905	0.07966283	0.020205028	0.12778501
SRR30066258	1	1	dental calculus	dental calculus	0.009798738	0.7896559	0.013981715	0.017137928	0.014133131	0.013359992	0.015821846	0.01674933	0.01798043	0.022466818	0.015364026	0.021197079	0.032353062
SRR30066259	1	1	dental calculus	dental calculus	0.0095235305	0.80057627	0.013487512	0.015192434	0.014132412	0.012180199	0.01552516	0.016379308	0.016095223	0.021303324	0.0141413435	0.020816052	0.030647166
SRR30066260	1	1	dental calculus	dental calculus	0.0091910325	0.8128326	0.012894712	0.013139643	0.014115122	0.0108857015	0.015167062	0.015930083	0.014080153	0.019956458	0.012786713	0.02034611	0.028674627
SRR30066261	1	1	dental calculus	dental calculus	0.009867003	0.78697634	0.014120403	0.017606465	0.014127199	0.013664418	0.015863843	0.016825058	0.018442515	0.022767376	0.01566814	0.021275202	0.032796074
SRR30066262	1	1	dental calculus	dental calculus	0.010043128	0.77941877	0.014437603	0.019035485	0.014118707	0.014496882	0.01605692	0.017062144	0.019809343	0.023545088	0.016523449	0.0215151	0.033937454
SRR30066263	1	1	dental calculus	dental calculus	0.010303211	0.77141047	0.014634321	0.020498393	0.014159016	0.015505188	0.016379517	0.017234307	0.021041095	0.02422976	0.017430339	0.02171996	0.035454378
SRR30066264	1	1	dental calculus	dental calculus	0.010246126	0.77293044	0.01460678	0.020231137	0.014147248	0.0152994925	0.01631073	0.01721032	0.020831982	0.02410996	0.017257897	0.02168681	0.035131108
SRR30066265	1	1	dental calculus	dental calculus	0.009871008	0.73411125	0.015497822	0.029809738	0.012824976	0.01939617	0.017490987	0.018204056	0.032101844	0.028466506	0.024275001	0.02203704	0.035913516
SRR30066269	1	1	dental calculus	dental calculus	0.0101216	0.7760493	0.0145909935	0.019668784	0.014110127	0.014880101	0.016119782	0.017155925	0.020420616	0.023901908	0.016908081	0.021609763	0.03446294
SRR30066270	1	1	dental calculus	dental calculus	0.009711893	0.7931464	0.013821297	0.016510667	0.014135438	0.012977452	0.015736619	0.016636947	0.017372178	0.022093376	0.014971229	0.021081718	0.0318048
SRR30066271	1	1	dental calculus	dental calculus	0.009284228	0.8094111	0.0130509185	0.013711716	0.014124547	0.011237496	0.015287383	0.016066138	0.014638576	0.020324882	0.013161628	0.020488521	0.029212754
SRR30066272	1	1	dental calculus	dental calculus	0.009388931	0.8056116	0.013242234	0.014338971	0.014128868	0.011641197	0.015390095	0.01620267	0.015257765	0.020749224	0.013581769	0.020631837	0.029834762
SRR32023812	12	5	tooth	marine sediment	0.09624154	0.11499427	0.034756232	0.16310199	0.019876154	0.15751015	0.022056172	0.022595486	0.054138795	0.023905378	0.08749507	0.016613305	0.18671545
SRR32023817	10	5	sediment	marine sediment	0.17005937	0.05990714	0.019374115	0.11502525	0.0736657	0.0929281	0.015583837	0.01927614	0.03594769	0.025491038	0.20816065	0.01724499	0.14733599
SRR32023818	10	5	sediment	marine sediment	0.14065874	0.066830575	0.0153729115	0.10935143	0.10640837	0.085618466	0.015297426	0.022436392	0.03413983	0.02704449	0.2505539	0.020587284	0.10570019
SRR32023819	10	5	sediment	marine sediment	0.1181707	0.07422095	0.012596039	0.10569607	0.13146736	0.081422485	0.014637893	0.025266994	0.032228805	0.027532766	0.27450338	0.022582568	0.07967392
SRR32023820	10	5	sediment	marine sediment	0.13085659	0.069797195	0.014046752	0.10777358	0.11750113	0.083701134	0.014966331	0.023604475	0.033230636	0.027261253	0.26243445	0.02142487	0.09340153
SRR32023821	12	5	tooth	marine sediment	0.1769649	0.055887073	0.030469362	0.116977595	0.031456277	0.10425034	0.016025053	0.014427459	0.040812023	0.022778781	0.108366765	0.013136406	0.268448
SRR32023822	10	5	sediment	marine sediment	0.15010934	0.064363	0.016593967	0.11106977	0.0958868	0.08771423	0.015460425	0.021384645	0.034803964	0.0266677	0.23841514	0.01960549	0.117925495
SRR32023823	10	5	sediment	marine sediment	0.12954845	0.07027033	0.013902454	0.10760328	0.11884615	0.083506115	0.014942368	0.023779344	0.033147335	0.027301192	0.2636427	0.0215493	0.09196091
SRR32023824	10	5	sediment	marine sediment	0.17947446	0.057594202	0.021145534	0.11670372	0.062663496	0.09559834	0.015683137	0.018151145	0.036565397	0.024737848	0.18988694	0.016065646	0.16573018
SRR32023825	10	5	sediment	marine sediment	0.121027306	0.0729811	0.012862742	0.10597311	0.12872985	0.08173066	0.014671896	0.024839563	0.032374103	0.027450684	0.2726504	0.022292858	0.082415745
SRR32023826	10	5	sediment	marine sediment	0.11430625	0.076787226	0.012345932	0.10627547	0.13354014	0.08187679	0.01466302	0.026006332	0.032217577	0.027671989	0.27479973	0.023001485	0.076508015
SRR32023827	12	5	tooth	marine sediment	0.18517832	0.05514875	0.027805474	0.11851095	0.037753474	0.10274255	0.016135164	0.015396376	0.03952176	0.023130096	0.13002044	0.01371903	0.23493761
SRR32023828	10	5	sediment	marine sediment	0.11510321	0.075878784	0.012330886	0.10577098	0.13386002	0.08141286	0.014603134	0.025777934	0.0321014	0.027605481	0.27579805	0.02288176	0.0768755
SRR32023829	12	5	tooth	marine sediment	0.14875947	0.06134621	0.035697926	0.11521068	0.023256319	0.108450204	0.016711542	0.013617997	0.044979997	0.02277095	0.08116136	0.012922897	0.31511444
SRR32023830	10	5	sediment	marine sediment	0.14124002	0.066410825	0.015361201	0.1091684	0.10636603	0.08543303	0.015250106	0.022317145	0.034058526	0.026986498	0.25088218	0.020504808	0.10602125
SRR32023831	10	5	sediment	marine sediment	0.11323789	0.087444246	0.013911256	0.11727985	0.11451923	0.09240509	0.015848892	0.027931513	0.03496901	0.028315343	0.24802162	0.023528183	0.08258787
SRR32023832	10	5	sediment	marine sediment	0.12375317	0.07222448	0.013222696	0.10662937	0.1252734	0.08243071	0.014788329	0.02452461	0.032681305	0.027430829	0.26943237	0.022074312	0.08553444
SRR32023833	10	5	sediment	marine sediment	0.1383265	0.067318566	0.014958543	0.10880546	0.1095392	0.0849416	0.015150997	0.022663707	0.033793952	0.027053311	0.2544532	0.02074883	0.10224612
SRR32023835	10	5	sediment	marine sediment	0.13031974	0.0700413	0.0140033495	0.1077535	0.11793877	0.08367486	0.014969313	0.023687283	0.033221852	0.027287155	0.26273918	0.021483665	0.092879996
SRR32023836	10	5	sediment	marine sediment	0.11385024	0.077200614	0.012333808	0.106451176	0.1335785	0.082032956	0.014679992	0.026115377	0.03224705	0.027697518	0.2745421	0.023059525	0.0762111
SRR32023837	10	5	sediment	marine sediment	0.11323844	0.08899488	0.014209323	0.11894919	0.11145175	0.09407889	0.016053634	0.028178874	0.035436224	0.028404163	0.24356742	0.02357858	0.08385871
SRR32023838	10	5	sediment	marine sediment	0.17895941	0.0577862	0.02113034	0.11671916	0.0629385	0.09559927	0.015717458	0.018217733	0.036611486	0.024791123	0.19020699	0.016134508	0.16518779
SRR32023839	10	5	sediment	marine sediment	0.16354263	0.061397377	0.018368026	0.113843456	0.080924086	0.0912218	0.015534006	0.019982494	0.03555887	0.025914708	0.21895762	0.018022018	0.13673294
SRR32023840	10	5	sediment	marine sediment	0.14938116	0.06454413	0.016518502	0.11092357	0.096649215	0.08754699	0.015466079	0.021465307	0.034780897	0.026711289	0.23926273	0.01969604	0.117054135
SRR32023841	10	5	sediment	marine sediment	0.12994885	0.07014655	0.01395327	0.10767538	0.11838688	0.08358788	0.014955268	0.02373069	0.033183824	0.027293354	0.2631934	0.021514585	0.09243007
SRR32023842	10	5	sediment	marine sediment	0.116206735	0.07512618	0.012398291	0.10558967	0.13330205	0.08126673	0.014592868	0.025562197	0.032098234	0.027563496	0.27577478	0.022759868	0.07775891
SRR32023845	10	5	sediment	marine sediment	0.16854466	0.06028756	0.019156735	0.11479536	0.075247295	0.09257955	0.015586132	0.019447349	0.03588484	0.02560034	0.21052344	0.017430771	0.14491598
SRR32023846	10	5	sediment	marine sediment	0.14055243	0.06671316	0.015299754	0.109179385	0.10689386	0.085423075	0.015251733	0.022417383	0.034046065	0.02701928	0.25134465	0.020575242	0.10528398
SRR32023847	10	5	sediment	marine sediment	0.14026757	0.06679988	0.015259428	0.10914106	0.10720944	0.085372075	0.015241696	0.02245105	0.034019403	0.02702593	0.25170508	0.020599099	0.1049083
SRR32023848	12	5	tooth	marine sediment	0.18961854	0.05459228	0.023661926	0.11806354	0.050005622	0.09858593	0.015799116	0.016712448	0.03726436	0.023640463	0.16576523	0.014614021	0.19167659
SRR32023849	10	5	sediment	marine sediment	0.12883782	0.07054251	0.013828714	0.10752148	0.11954941	0.08341302	0.01493274	0.023877976	0.033108667	0.027325181	0.26423994	0.021619178	0.09120335
SRR32023851	12	5	tooth	marine sediment	0.17472708	0.055876974	0.03110468	0.11619574	0.029918035	0.10433542	0.015901847	0.014111471	0.04101856	0.022627188	0.10300053	0.012919624	0.2782629
SRR32023854	10	5	sediment	marine sediment	0.15898947	0.062489085	0.017786201	0.113051474	0.085708044	0.09015711	0.01553942	0.020475121	0.035364147	0.026201587	0.22539173	0.018571373	0.1302752
SRR32023855	12	5	tooth	marine sediment	0.19038898	0.05402473	0.02593483	0.11847796	0.04220361	0.10091773	0.015934616	0.015817976	0.03829392	0.023150941	0.14526278	0.013893981	0.21569793
SRR32023858	10	5	sediment	marine sediment	0.17402157	0.058853608	0.019917628	0.115525834	0.06972641	0.09374423	0.015553796	0.01881788	0.036063332	0.025185425	0.20219003	0.016751526	0.15364872
SRR32023859	10	5	sediment	marine sediment	0.16251084	0.06166904	0.018250624	0.11368937	0.0819328	0.09101298	0.015545747	0.020099528	0.035535503	0.025987415	0.22028893	0.018150065	0.13532716
SRR32023860	10	5	sediment	marine sediment	0.15827788	0.06270773	0.017733922	0.11297971	0.0862948	0.09006299	0.0155621935	0.020560442	0.035376072	0.026256263	0.22603366	0.018665543	0.12948886
SRR32023861	12	5	tooth	marine sediment	0.19010428	0.054474354	0.025385298	0.11890805	0.04452603	0.100568354	0.016201342	0.016339377	0.038222816	0.02338761	0.15238725	0.01428751	0.20520774
SRR32023864	10	5	sediment	marine sediment	0.14242038	0.06637678	0.015661675	0.10966399	0.104253925	0.086028256	0.015385278	0.022246163	0.034355424	0.027018879	0.24790865	0.020451274	0.10822935
