Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6093932	15	15	Ursus arctos	Ursus arctos	0.010904367	0.023485683	0.067787334	0.01292742	0.05196888	0.0281183	0.06679214	0.124642394	0.08891486	0.012146308	0.06293433	0.039593384	0.026112122	0.012597477	0.17182648	0.19924846
ERR6093934	15	15	Ursus arctos	Ursus arctos	0.011590949	0.025796447	0.07518018	0.015207681	0.080401726	0.03153878	0.12166446	0.1304778	0.093226805	0.014744685	0.04873359	0.04170132	0.028042218	0.0139964	0.12149704	0.1461999
ERR6093935	15	15	Ursus arctos	Ursus arctos	0.009887933	0.020009616	0.05282285	0.0103469165	0.025911573	0.022977168	0.026457222	0.10816229	0.079096906	0.009359395	0.08173385	0.033777416	0.022326684	0.010816292	0.23430066	0.2520132
ERR6093936	15	15	Ursus arctos	Ursus arctos	0.009585894	0.014577569	0.03749488	0.008699608	0.009684734	0.021362886	0.006770264	0.1131445	0.08162429	0.0076491986	0.123648755	0.026645632	0.018911114	0.00967667	0.251741	0.25878298
ERR6093937	15	15	Ursus arctos	Ursus arctos	0.009237774	0.017076112	0.045676943	0.009067239	0.017562656	0.021180747	0.015641069	0.10423296	0.07795162	0.0081515815	0.0931669	0.030186068	0.020309856	0.009818624	0.25233215	0.2684077
ERR6093938	15	15	Ursus arctos	Ursus arctos	0.009127254	0.015801711	0.042091925	0.008642024	0.013920098	0.020724544	0.011352929	0.10488999	0.07794197	0.007713938	0.10224636	0.028446676	0.019435761	0.009500253	0.25731084	0.27085367
ERR6093939	15	15	Ursus arctos	Ursus arctos	0.009176576	0.015692635	0.04146168	0.008656879	0.0133353835	0.020748146	0.010686938	0.105412446	0.07839979	0.007714658	0.1045049	0.028246077	0.019386945	0.0095337145	0.25729933	0.2697439
ERR6093941	6	15	Gorilla beringei graueri	Ursus arctos	0.009616337	0.018273434	0.06498831	0.016562186	0.1433973	0.032868583	0.31342477	0.09849364	0.12916686	0.019440545	0.018026564	0.029482989	0.023430321	0.013969261	0.029269533	0.039589394
ERR6093942	6	15	Gorilla beringei graueri	Ursus arctos	0.010989611	0.023259418	0.077335946	0.015190759	0.10052337	0.032680884	0.16740872	0.13118257	0.09748328	0.015132486	0.039335683	0.040103838	0.02749323	0.013656996	0.09083263	0.11739063
ERR6093943	6	15	Gorilla beringei graueri	Ursus arctos	0.010510787	0.021532983	0.077027395	0.015061602	0.1130275	0.032865785	0.19976553	0.12849453	0.0996546	0.015283826	0.03387688	0.038471203	0.02678714	0.013353244	0.07429438	0.09999265
ERR6093945	6	15	Gorilla beringei graueri	Ursus arctos	0.010997861	0.023248274	0.07729574	0.015058565	0.09735544	0.032552544	0.15955837	0.13187881	0.097461924	0.014954254	0.04071099	0.040322747	0.02754876	0.013608474	0.094983146	0.12246412
ERR6093946	6	15	Gorilla beringei graueri	Ursus arctos	0.011650794	0.02663072	0.07522496	0.017155005	0.11459963	0.033111714	0.20660686	0.122057766	0.096192054	0.017653788	0.033485662	0.039476253	0.027866254	0.014882214	0.073581986	0.08982431
ERR6093947	15	15	Ursus arctos	Ursus arctos	0.011626215	0.026238622	0.07099017	0.014411328	0.0622988	0.02961424	0.0856853	0.1263777	0.088867866	0.013599362	0.05778514	0.041370198	0.027411755	0.013655261	0.15394443	0.1761237
ERR6093948	15	15	Ursus arctos	Ursus arctos	0.010201251	0.020125642	0.04851785	0.010356833	0.020568298	0.022244712	0.019348945	0.105475135	0.07576895	0.009144235	0.09019482	0.0325746	0.021766648	0.010956104	0.24801542	0.25474057
ERR6093949	15	15	Ursus arctos	Ursus arctos	0.010318696	0.02159381	0.054626442	0.0110573005	0.028588433	0.023631377	0.0302013	0.10910748	0.079271406	0.00998296	0.07963571	0.035123806	0.023178622	0.011411702	0.2288439	0.24342702
ERR6093950	15	15	Ursus arctos	Ursus arctos	0.009196218	0.016776118	0.044933766	0.008943862	0.016743114	0.02104673	0.01465198	0.10423451	0.07760083	0.008023637	0.094801165	0.029779216	0.020079056	0.00971739	0.2538928	0.2695796
ERR6093951	15	15	Ursus arctos	Ursus arctos	0.009793492	0.019829316	0.057529274	0.010543696	0.032111805	0.02424355	0.03512699	0.11365912	0.08361631	0.009738101	0.07528508	0.035067618	0.023086151	0.010867599	0.21601976	0.24348213
ERR6093952	15	15	Ursus arctos	Ursus arctos	0.009141955	0.016095268	0.042879507	0.008733288	0.014702998	0.020793857	0.012247971	0.10448677	0.0779474	0.007810351	0.09995142	0.028843902	0.019634107	0.009570089	0.25653216	0.2706289
ERR6093953	15	15	Ursus arctos	Ursus arctos	0.009137648	0.015876498	0.04220895	0.008675556	0.014054974	0.020741908	0.011505021	0.104775846	0.07811793	0.0077491067	0.10190268	0.028540123	0.01949628	0.009531801	0.25709352	0.27059218
ERR6093954	15	15	Ursus arctos	Ursus arctos	0.010328379	0.021736396	0.059553187	0.011404809	0.035637077	0.025061714	0.040442463	0.11494452	0.083027825	0.010483442	0.07318457	0.03657188	0.024032535	0.011568679	0.20959346	0.23242906
ERR6093955	15	15	Ursus arctos	Ursus arctos	0.010138221	0.017839963	0.042614177	0.009762562	0.014103888	0.021726882	0.011453165	0.107726574	0.07704845	0.008515947	0.10621928	0.029865691	0.020536298	0.010577679	0.25459468	0.25727648
ERR6093956	15	15	Ursus arctos	Ursus arctos	0.011124759	0.024670718	0.05997092	0.012505222	0.037051134	0.025436198	0.042769693	0.113357306	0.08025968	0.011320002	0.07308659	0.03796934	0.024932303	0.012517138	0.21025519	0.22277375
ERR6093957	15	15	Ursus arctos	Ursus arctos	0.009864168	0.020113237	0.056840733	0.010625515	0.031336688	0.024080504	0.034031834	0.11253836	0.08305016	0.009789245	0.07615471	0.035064355	0.023106746	0.010960671	0.21860196	0.24384105
ERR6093958	15	15	Ursus arctos	Ursus arctos	0.0095828315	0.018997423	0.05244301	0.009929173	0.025272258	0.022740494	0.02556699	0.108288966	0.07990043	0.00903615	0.08181882	0.03313677	0.0219122	0.010443699	0.2346058	0.25632498
ERR6093959	15	15	Ursus arctos	Ursus arctos	0.009465416	0.018335188	0.04945029	0.00957959	0.021670932	0.02199139	0.020803157	0.10596702	0.07832191	0.008650458	0.08639085	0.03191328	0.021222593	0.0101987785	0.24381217	0.262227
ERR6093960	15	15	Ursus arctos	Ursus arctos	0.00937353	0.016208267	0.04190801	0.008890237	0.013680178	0.020954026	0.011056895	0.10576335	0.077725165	0.007882885	0.10420181	0.028665321	0.019645859	0.009746764	0.25693113	0.26736656
ERR6093961	15	15	Ursus arctos	Ursus arctos	0.009551737	0.016028386	0.040667772	0.00897922	0.012468986	0.021132477	0.0096882535	0.10764097	0.07860482	0.007919167	0.109645866	0.028292134	0.01958852	0.00987008	0.25603926	0.26388237
ERR6093963	15	15	Ursus arctos	Ursus arctos	0.010966918	0.023085922	0.07508378	0.013976989	0.0750921	0.031074405	0.109944284	0.13307765	0.0954622	0.013533442	0.0507353	0.040741358	0.027260195	0.013100122	0.1275503	0.15931498
ERR6093964	15	15	Ursus arctos	Ursus arctos	0.010980175	0.02310041	0.07583514	0.01419681	0.07948056	0.031457733	0.11903128	0.13344641	0.09616253	0.013819418	0.048676632	0.04079088	0.027394079	0.013210897	0.12053575	0.15188129
ERR6093965	15	15	Ursus arctos	Ursus arctos	0.010946324	0.0230098	0.07494723	0.013921327	0.07440134	0.031005884	0.10851441	0.13303599	0.09551098	0.013477291	0.05105656	0.040709954	0.027229926	0.013066567	0.1285728	0.16059363
ERR6093966	15	15	Ursus arctos	Ursus arctos	0.010971849	0.023066733	0.075732894	0.014138047	0.07862509	0.031389743	0.11723616	0.13346751	0.09601686	0.013743066	0.049060073	0.04076675	0.027353022	0.013176031	0.121871896	0.15338427
ERR6093967	15	15	Ursus arctos	Ursus arctos	0.010788157	0.0229949	0.06784199	0.012721146	0.05161582	0.02807216	0.066126466	0.12512545	0.089139745	0.0119571155	0.06297311	0.039342724	0.025930852	0.012425534	0.17202687	0.200918
ERR6093968	15	15	Ursus arctos	Ursus arctos	0.011096605	0.023923587	0.07158894	0.013624282	0.062328074	0.029644817	0.08533172	0.12901628	0.09152664	0.012951182	0.05730286	0.04056728	0.026888931	0.0130076315	0.15117626	0.18002492
ERR6093969	15	15	Ursus arctos	Ursus arctos	0.01056654	0.02233416	0.06514735	0.0121542495	0.045546267	0.027018063	0.05593997	0.12204902	0.08742506	0.011350343	0.066457786	0.038366448	0.025234966	0.01204304	0.1850271	0.21333967
ERR6093970	15	15	Ursus arctos	Ursus arctos	0.010559223	0.022358917	0.064364694	0.012074987	0.04403086	0.026739404	0.053501632	0.120975554	0.08660181	0.011240051	0.06743222	0.038163505	0.025085414	0.012000201	0.18879485	0.21607672
ERR6093972	15	15	Ursus arctos	Ursus arctos	0.010232037	0.021151826	0.06360105	0.011569162	0.042199966	0.026372002	0.05043471	0.12084099	0.087750174	0.010825778	0.06826496	0.03743516	0.024635082	0.011596441	0.19111618	0.22197449
ERR6096533	15	15	Ursus arctos	Ursus arctos	0.009214204	0.017733693	0.050645165	0.009360678	0.022980021	0.022111945	0.022500195	0.106994145	0.080164105	0.00855503	0.083819985	0.031943213	0.021193003	0.009966406	0.23926425	0.263554
ERR6096535	15	15	Ursus arctos	Ursus arctos	0.009601144	0.01915712	0.056855794	0.0102352295	0.030956458	0.023957027	0.033429816	0.11324352	0.083785005	0.009471743	0.07594402	0.034513388	0.022734487	0.010610109	0.21812364	0.24738145
ERR6096536	15	15	Ursus arctos	Ursus arctos	0.009193218	0.017521963	0.04905225	0.009237944	0.021185039	0.021747619	0.020176874	0.105734855	0.07926305	0.008401915	0.08637041	0.031371154	0.020883532	0.009891604	0.2440448	0.2659238
ERR6096537	15	15	Ursus arctos	Ursus arctos	0.01060848	0.022727076	0.05682876	0.01160587	0.031901974	0.02435438	0.03498231	0.11089497	0.080001876	0.010501249	0.076859936	0.036290023	0.023895867	0.011834812	0.22119926	0.23551312
ERR6096538	6	15	Gorilla beringei graueri	Ursus arctos	0.010673388	0.02186773	0.07798688	0.01457416	0.099701114	0.032631487	0.16491751	0.13318546	0.09863691	0.014474605	0.03942382	0.03964923	0.027095225	0.013192546	0.09115179	0.12083817
ERR6096539	10	15	Mammuthus primigenius	Ursus arctos	0.015245619	0.0074122846	0.01884278	0.011494199	0.001280701	0.034161013	0.00035840168	0.24739902	0.119581036	0.009680688	0.3132946	0.016916363	0.016427848	0.012589148	0.08848755	0.08682875
ERR6096540	10	15	Mammuthus primigenius	Ursus arctos	0.014516306	0.009204345	0.022831947	0.011472978	0.0020470936	0.032463796	0.00069292577	0.21982835	0.11601234	0.009663147	0.27559415	0.019676575	0.017879305	0.012556072	0.11879548	0.11676522
ERR6096541	15	15	Ursus arctos	Ursus arctos	0.010086596	0.014713173	0.0366451	0.009128086	0.008858108	0.022161266	0.0059181354	0.118420176	0.08399014	0.0079599405	0.13241298	0.026659438	0.019222341	0.010125538	0.24515757	0.24854138
ERR6096542	15	15	Ursus arctos	Ursus arctos	0.010176691	0.021012584	0.05281126	0.010818422	0.026348678	0.02315177	0.027059106	0.10752254	0.07961915	0.009769189	0.08206624	0.034443133	0.022837223	0.011259538	0.23359609	0.24750842
ERR6096543	15	15	Ursus arctos	Ursus arctos	0.009582473	0.014010691	0.036367204	0.008596094	0.008817638	0.0214987	0.0059224837	0.11563241	0.083487935	0.007565843	0.12937	0.026038319	0.018677015	0.009604204	0.2488177	0.2560113
ERR6096544	15	15	Ursus arctos	Ursus arctos	0.010114223	0.013555618	0.034588445	0.008903013	0.007349807	0.022575483	0.00452846	0.12486145	0.08693307	0.007762235	0.14494203	0.0254121	0.018691873	0.0099428035	0.23780255	0.24203691
ERR6096545	15	15	Ursus arctos	Ursus arctos	0.010090638	0.020781033	0.060974885	0.011175186	0.03757491	0.025439197	0.043264955	0.117555544	0.085605934	0.010380971	0.07135038	0.03651882	0.024013313	0.011330005	0.20256935	0.23137484
ERR6096547	15	15	Ursus arctos	Ursus arctos	0.010115505	0.020891793	0.0607823	0.011210347	0.037361346	0.02539388	0.04294953	0.11719792	0.085468434	0.010408259	0.07157168	0.036541454	0.024034947	0.011366674	0.20326911	0.23143674
ERR6096548	15	15	Ursus arctos	Ursus arctos	0.010414929	0.021728609	0.06532695	0.011966032	0.04569742	0.027037675	0.056093775	0.12274794	0.0886085	0.011227865	0.06619679	0.03816561	0.025129812	0.011881139	0.18352531	0.21425155
ERR6096549	15	15	Ursus arctos	Ursus arctos	0.010361766	0.021519976	0.06531494	0.011885623	0.045561958	0.02701202	0.055844497	0.122892156	0.088856146	0.011163152	0.066211864	0.038062353	0.025065051	0.011814109	0.18349351	0.2149409
ERR6096550	15	15	Ursus arctos	Ursus arctos	0.010986453	0.02389869	0.066911675	0.012977571	0.05024774	0.027829012	0.06392173	0.123150885	0.08777788	0.012141536	0.06406395	0.03957262	0.026077673	0.0126705775	0.17624176	0.20153023
ERR6096551	15	15	Ursus arctos	Ursus arctos	0.0112087745	0.024532942	0.07033777	0.013731279	0.059591793	0.029248126	0.08038285	0.12699074	0.09057506	0.013016976	0.05897428	0.040676244	0.026950475	0.013147765	0.15701701	0.18361792
ERR6096552	15	15	Ursus arctos	Ursus arctos	0.009953678	0.020349536	0.054624297	0.010566868	0.02831893	0.023481451	0.029784337	0.1098601	0.080374725	0.009613025	0.07922092	0.034490827	0.022749558	0.010966484	0.22785336	0.24779192
ERR6096554	15	15	Ursus arctos	Ursus arctos	0.009811907	0.019336754	0.049474802	0.010008915	0.02178924	0.022193331	0.020952648	0.105763346	0.07741678	0.008962537	0.0871671	0.032471128	0.0216148	0.0106008565	0.24452601	0.25790983
ERR6096555	15	15	Ursus arctos	Ursus arctos	0.0100893155	0.013625925	0.034763005	0.008890856	0.0074678534	0.022500802	0.0046351226	0.124143556	0.08639475	0.007750571	0.1436253	0.025484795	0.018698882	0.009925521	0.23884515	0.24315855
ERR6096557	15	15	Ursus arctos	Ursus arctos	0.009766901	0.019698016	0.057956494	0.01049817	0.03254681	0.02434378	0.035749976	0.11436606	0.08364236	0.009696663	0.07479752	0.035062656	0.023056243	0.01081345	0.21474023	0.24326466
ERR6096570	10	15	Mammuthus primigenius	Ursus arctos	0.013631345	0.009746641	0.024399493	0.010903585	0.0024503588	0.030806957	0.00090002443	0.20368788	0.113176666	0.009238218	0.25728738	0.020507349	0.018026318	0.01200295	0.1372784	0.1359564
ERR6096574	10	15	Mammuthus primigenius	Ursus arctos	0.012911475	0.010671592	0.026650473	0.010563305	0.0031324613	0.029153727	0.0012841119	0.18559273	0.10898706	0.008990341	0.2327608	0.021814	0.018441856	0.011665175	0.15916902	0.15821193
ERR6096575	15	15	Ursus arctos	Ursus arctos	0.011823272	0.026926577	0.07366527	0.015300436	0.0740183	0.03093721	0.10859254	0.12844454	0.091294676	0.014698854	0.052001003	0.042065516	0.02815531	0.014179714	0.13288872	0.15500803
ERR6096576	15	15	Ursus arctos	Ursus arctos	0.011696787	0.02653814	0.070943385	0.014495316	0.06220337	0.029604081	0.085561655	0.1260827	0.088384196	0.013655614	0.05786773	0.041447368	0.027452383	0.013723712	0.15452527	0.1758183
ERR6096579	15	15	Ursus arctos	Ursus arctos	0.011321927	0.025270209	0.06663236	0.013395543	0.050004773	0.027794143	0.06370582	0.12168103	0.08557757	0.012423241	0.0644668	0.03999179	0.026310336	0.0130242575	0.17895912	0.19944109
ERR6096580	15	15	Ursus arctos	Ursus arctos	0.011550161	0.025799789	0.07232956	0.014489525	0.06651207	0.030150458	0.09357283	0.12824161	0.090430945	0.013776288	0.055514503	0.04143898	0.027539227	0.013647381	0.14541584	0.16959094
ERR6096581	15	15	Ursus arctos	Ursus arctos	0.010999816	0.023536433	0.07149657	0.013484016	0.06190911	0.029583748	0.084463626	0.12920578	0.09213306	0.012846781	0.057459284	0.04042678	0.026808823	0.012901409	0.15137829	0.18136647
ERR6096582	15	15	Ursus arctos	Ursus arctos	0.01106637	0.023569422	0.07423962	0.013995217	0.07185952	0.030756103	0.10355208	0.1319882	0.09429653	0.013484778	0.052409668	0.040855553	0.027269248	0.0131637985	0.13345565	0.16403823
ERR6096739	15	15	Ursus arctos	Ursus arctos	0.010863328	0.023207357	0.068978995	0.012976454	0.054635476	0.028544981	0.07135394	0.12640814	0.09023069	0.012255425	0.061330438	0.039744593	0.026248172	0.012594334	0.16566116	0.1949665
ERR6096740	15	15	Ursus arctos	Ursus arctos	0.010819179	0.02319664	0.06707164	0.012716649	0.050095446	0.027812969	0.06357287	0.12393626	0.08843	0.01192397	0.06394322	0.03927387	0.025875915	0.012448904	0.17565005	0.20323244
ERR6096741	15	15	Ursus arctos	Ursus arctos	0.009542969	0.015078059	0.038603414	0.00877578	0.010633954	0.02120898	0.007736652	0.11065962	0.080468215	0.0077289534	0.11805537	0.027221942	0.019137299	0.009725576	0.25401437	0.26140878
ERR6096742	15	15	Ursus arctos	Ursus arctos	0.010344367	0.013715643	0.03452662	0.009117392	0.00723912	0.0229423	0.0044150865	0.1270073	0.087588064	0.007920193	0.1476519	0.025552124	0.01888003	0.010155939	0.23499924	0.23794472
ERR6096743	10	15	Mammuthus primigenius	Ursus arctos	0.012322834	0.012258803	0.02997854	0.010421301	0.0043947427	0.027284488	0.0020962083	0.16394688	0.101069234	0.008873413	0.20036022	0.0237994	0.019124214	0.011496004	0.18703553	0.18553814
ERR6096744	15	15	Ursus arctos	Ursus arctos	0.009406351	0.015529345	0.04005986	0.008764337	0.011950019	0.020977087	0.009140931	0.107783064	0.07889649	0.007746949	0.110997036	0.027812293	0.019300923	0.009674172	0.25644517	0.26551595
ERR6096745	15	15	Ursus arctos	Ursus arctos	0.009926907	0.020290343	0.057582337	0.010713107	0.032278802	0.024309168	0.035402346	0.113459386	0.082858376	0.00985485	0.07535706	0.035293065	0.023217414	0.011014975	0.2164715	0.24197036
ERR6096746	15	15	Ursus arctos	Ursus arctos	0.009822133	0.016588598	0.040954653	0.009287707	0.01263805	0.021419708	0.009844804	0.10841008	0.07838989	0.008144651	0.11031286	0.028729387	0.01991193	0.010164461	0.2550783	0.26030284
ERR6096747	15	15	Ursus arctos	Ursus arctos	0.009448193	0.01403487	0.036753304	0.008482122	0.009137599	0.021255963	0.006245019	0.11388262	0.08228262	0.0074766073	0.12617458	0.026091771	0.018597415	0.009478002	0.25121048	0.25944886
ERR6096748	15	15	Ursus arctos	Ursus arctos	0.0114346985	0.012834149	0.031755976	0.009822874	0.005361103	0.025368484	0.002821418	0.14757116	0.095718995	0.008433993	0.1781445	0.02451249	0.019021185	0.010895023	0.2081448	0.2081592
ERR6096749	8	15	Homo sapiens	Ursus arctos	0.008437277	0.008483298	0.039097264	0.017045569	0.070861794	0.030983318	0.1393508	0.049398422	0.5227007	0.028003545	0.0108738085	0.018091578	0.017934248	0.01690528	0.009024631	0.0128084645
ERR6096752	15	15	Ursus arctos	Ursus arctos	0.010125355	0.020539267	0.05146528	0.010506527	0.0241722	0.02275752	0.024107423	0.10684458	0.07704956	0.0093859965	0.08438502	0.03360268	0.022258213	0.011001361	0.2399274	0.2518716
ERR6096755	8	15	Homo sapiens	Ursus arctos	0.009436773	0.011764561	0.012153692	0.014351384	0.008917992	0.012644133	0.00877462	0.009638387	0.809934	0.03697613	0.010999649	0.010665746	0.011463197	0.01604912	0.009193014	0.007037603
ERR6096759	8	15	Homo sapiens	Ursus arctos	0.0073208637	0.0045581423	0.009835547	0.011222042	0.009583958	0.01156604	0.008894968	0.008858498	0.86471546	0.0132838525	0.0073040603	0.009173106	0.009803752	0.012170566	0.005541044	0.006168078
ERR6096760	15	15	Ursus arctos	Ursus arctos	0.009837921	0.019866155	0.05312093	0.010297872	0.026245749	0.023027323	0.026909681	0.10853688	0.07940596	0.009333811	0.081225105	0.033782154	0.022315245	0.010762598	0.23318131	0.25215128
ERR6096762	15	15	Ursus arctos	Ursus arctos	0.010341836	0.01320928	0.033646714	0.00900634	0.0066710664	0.023117715	0.003927937	0.12993653	0.08893568	0.007827537	0.15337731	0.024995597	0.018631555	0.010061244	0.23144928	0.23486444
ERR6096764	10	15	Mammuthus primigenius	Ursus arctos	0.013617818	0.0106442375	0.026130505	0.01109501	0.0029196797	0.030328287	0.001153243	0.19468056	0.10974286	0.009368379	0.2423789	0.021703782	0.018631883	0.012172459	0.14875968	0.14667271
ERR6096766	15	15	Ursus arctos	Ursus arctos	0.010317616	0.013824428	0.03475949	0.009132837	0.0074133174	0.022878526	0.004567734	0.12613869	0.08757204	0.007942302	0.14597179	0.025693217	0.018946052	0.010169526	0.23579626	0.23887609
ERR6096776	15	15	Ursus arctos	Ursus arctos	0.009925398	0.017317936	0.04226795	0.009503974	0.013838381	0.021521484	0.011173578	0.10741426	0.07728904	0.008323585	0.106235124	0.029460248	0.020257486	0.010335328	0.25519726	0.25993893
ERR6096784	15	15	Ursus arctos	Ursus arctos	0.01050264	0.022357168	0.059603475	0.011634207	0.035874486	0.025139004	0.04084203	0.11460541	0.08225506	0.010645456	0.07324298	0.03685618	0.024207866	0.011767666	0.2099966	0.23046984
ERR6096796	15	15	Ursus arctos	Ursus arctos	0.009416021	0.017532507	0.04591729	0.009262718	0.017747285	0.021345235	0.01585484	0.1045901	0.07716328	0.008280838	0.09335452	0.030478839	0.020489769	0.009995332	0.25231957	0.26625186
ERR6096814	15	15	Ursus arctos	Ursus arctos	0.009555747	0.0185163	0.048897754	0.009654171	0.021067785	0.021931969	0.020024408	0.10556311	0.07781725	0.008682721	0.087598525	0.031860825	0.02122394	0.010284066	0.24557292	0.2617485
ERR6096818	15	15	Ursus arctos	Ursus arctos	0.009141406	0.016452374	0.04409841	0.008831747	0.015924903	0.020903796	0.013679458	0.10411386	0.077879004	0.007923209	0.09660685	0.029381245	0.019883715	0.00963351	0.2550746	0.2704719
ERR6096822	15	15	Ursus arctos	Ursus arctos	0.009893128	0.014739371	0.037114445	0.0089644585	0.009268432	0.021821681	0.0063319183	0.11602126	0.08251104	0.007834827	0.12824005	0.026717521	0.019110482	0.00994774	0.24840061	0.25308308
ERR6096826	15	15	Ursus arctos	Ursus arctos	0.009553385	0.015259716	0.03895817	0.00881176	0.010924331	0.021186471	0.008038963	0.11006744	0.07986363	0.007756056	0.11654574	0.027405713	0.019206187	0.009750075	0.2546958	0.26197654
ERR6096829	15	15	Ursus arctos	Ursus arctos	0.009969055	0.014560909	0.03662397	0.008990499	0.008864068	0.021995345	0.005934766	0.11774007	0.0833969	0.007848933	0.13151902	0.026510337	0.019071266	0.009985898	0.2463702	0.2506188
ERR6096835	15	15	Ursus arctos	Ursus arctos	0.010136317	0.02110327	0.058860388	0.011213201	0.03485136	0.02484875	0.03919194	0.11436125	0.08490535	0.010391097	0.073752604	0.03627507	0.023930226	0.011431585	0.20986135	0.23488617
ERR6096842	15	15	Ursus arctos	Ursus arctos	0.009723739	0.015840948	0.03961993	0.009077115	0.0114811	0.021360321	0.008604956	0.109763384	0.0798443	0.007975218	0.114924096	0.027979467	0.01956884	0.009998558	0.254212	0.26002604
ERR6096847	15	15	Ursus arctos	Ursus arctos	0.010953747	0.013322643	0.033099458	0.009517617	0.006183206	0.024229255	0.0034883262	0.13761473	0.09146326	0.008202885	0.16350044	0.025065126	0.018992027	0.010572895	0.22143053	0.22236383
ERR6096853	15	15	Ursus arctos	Ursus arctos	0.009748303	0.019144583	0.049216002	0.009948873	0.021572301	0.02212133	0.02066761	0.10555811	0.07802619	0.008931439	0.08743913	0.032351695	0.021568183	0.010556302	0.24456395	0.25858608
ERR6096886	15	15	Ursus arctos	Ursus arctos	0.010529432	0.022247527	0.06471833	0.012134701	0.04499918	0.026898852	0.055016614	0.12148549	0.088002086	0.011364685	0.06686755	0.038325608	0.025249071	0.012043898	0.18583123	0.21428584
ERR6096922	15	15	Ursus arctos	Ursus arctos	0.010779641	0.022947634	0.0683421	0.0128682805	0.053392358	0.028330166	0.06910876	0.12573792	0.09090118	0.01219432	0.062060814	0.0396091	0.026197014	0.012532786	0.16754422	0.19745372
ERR6096923	15	15	Ursus arctos	Ursus arctos	0.011115124	0.023980567	0.07219447	0.0138781695	0.065388456	0.029995317	0.09099329	0.12951921	0.09322015	0.013320798	0.055848338	0.04087246	0.027215434	0.013179619	0.14498965	0.17428897
ERR6096924	15	15	Ursus arctos	Ursus arctos	0.010997593	0.023685185	0.070057	0.01339747	0.058387473	0.02907631	0.07803011	0.12731108	0.09159749	0.012746468	0.05946901	0.04031959	0.026727488	0.012894396	0.15816507	0.18713827
ERR6096925	15	15	Ursus arctos	Ursus arctos	0.009760815	0.019566018	0.05243476	0.010150659	0.025337871	0.022817137	0.025671089	0.10799752	0.07914252	0.0091941	0.082122184	0.033424594	0.02209983	0.010646378	0.23535983	0.25427473
ERR6096926	15	15	Ursus arctos	Ursus arctos	0.010734041	0.022995425	0.06522496	0.0124117695	0.046038266	0.027107738	0.056824174	0.121629395	0.086790144	0.011561778	0.06635016	0.038692877	0.025446303	0.012256611	0.18488652	0.21104988
ERR6096927	15	15	Ursus arctos	Ursus arctos	0.010766148	0.02309163	0.06557833	0.01248158	0.04676402	0.027240815	0.058026195	0.12203425	0.08692379	0.011630889	0.06591638	0.038815714	0.025527837	0.012303197	0.18333949	0.20955975
ERR6096928	15	15	Ursus arctos	Ursus arctos	0.011156043	0.024068167	0.07286606	0.013933435	0.06701661	0.030218197	0.09418727	0.13025552	0.09272714	0.013335136	0.05493967	0.040882986	0.027196238	0.0131892385	0.14249219	0.1715361
ERR6096929	15	15	Ursus arctos	Ursus arctos	0.009692833	0.019402929	0.05935111	0.010528055	0.034607317	0.02476412	0.038706552	0.11630711	0.08613556	0.009823573	0.07301504	0.03538629	0.023306105	0.010809997	0.20799586	0.24016753
ERR6096930	15	15	Ursus arctos	Ursus arctos	0.01074701	0.013008	0.032752447	0.009314929	0.0060561746	0.023988776	0.0033966212	0.13681826	0.092384964	0.00806726	0.16369998	0.02475928	0.018786505	0.010387145	0.22194749	0.22388516
ERR6096931	15	15	Ursus arctos	Ursus arctos	0.010301686	0.013968374	0.035003766	0.009148609	0.007588261	0.022785254	0.0047259107	0.12503286	0.08706227	0.007956235	0.14416848	0.025840962	0.018999143	0.010180878	0.23717113	0.24006622
ERR6096932	15	15	Ursus arctos	Ursus arctos	0.010261079	0.013669187	0.03454273	0.009057733	0.007290302	0.022819065	0.0044648726	0.12618913	0.08780291	0.007885979	0.14666976	0.02552838	0.018846313	0.010100523	0.23574792	0.23912418
ERR6096933	6	15	Gorilla beringei graueri	Ursus arctos	0.0131657375	0.033716306	0.07128459	0.020802515	0.12570089	0.034549493	0.25170672	0.10333445	0.11234714	0.02435122	0.025473224	0.035772447	0.02765354	0.01741696	0.050306104	0.052418698
ERR6096934	15	15	Ursus arctos	Ursus arctos	0.010304766	0.014752617	0.03635158	0.009302222	0.008550495	0.022523541	0.005608316	0.12090676	0.08473162	0.008080424	0.13610296	0.026655471	0.019335557	0.010303117	0.2421728	0.24431773
ERR6096935	15	15	Ursus arctos	Ursus arctos	0.009267633	0.014737333	0.038789596	0.0084843775	0.010848048	0.020858636	0.007986962	0.109050415	0.07959178	0.007506908	0.115227245	0.026972834	0.018851265	0.009428222	0.25613195	0.26626676
ERR6096937	15	15	Ursus arctos	Ursus arctos	0.01037947	0.016815867	0.03990283	0.00974325	0.011418632	0.022136979	0.008467304	0.112986155	0.07970146	0.008441104	0.11867485	0.028706128	0.020194395	0.010642213	0.25065967	0.25112975
