Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
SRR32023840	9	-100	Homo sapiens		0.008353426	0.005222958	0.010014937	0.0059002233	0.007820627	0.012918132	0.015643066	0.025062393	0.019277396	0.65586776	0.012742914	0.010626804	0.014599113	0.0071169464	0.010158069	0.008794133	0.008880586	0.007919949	0.0063676876	0.015154905	0.0071907816	0.124367155
SRR32023841	9	-100	Homo sapiens		0.00766162	0.0041411966	0.010577721	0.004911938	0.007123319	0.012257317	0.016356865	0.02290592	0.021995869	0.6772802	0.011541962	0.009811915	0.012662013	0.0064124693	0.009487682	0.00839722	0.008473453	0.007296152	0.005778544	0.012609392	0.0065582357	0.11575903
SRR32023842	9	-100	Homo sapiens		0.007639369	0.0050313394	0.012895748	0.005431155	0.00890977	0.0119399475	0.019061694	0.020202741	0.029097402	0.6820109	0.010974087	0.009480204	0.012415474	0.0063609947	0.009483016	0.008595212	0.008787712	0.0073895757	0.0058344156	0.012463686	0.008067978	0.09792755
SRR32023845	9	-100	Homo sapiens		0.008244601	0.00400865	0.009600962	0.005039583	0.0062392633	0.013155825	0.0150816655	0.026947403	0.018335236	0.65388507	0.012957381	0.010914351	0.013865551	0.007070072	0.01015835	0.008763611	0.008790434	0.0078077596	0.0062397895	0.013890134	0.0058938456	0.13311043
SRR32023846	9	-100	Homo sapiens		0.0081369355	0.00534571	0.010265995	0.0058897524	0.008250163	0.012566139	0.01600452	0.023629375	0.020266086	0.6641522	0.012229301	0.010215255	0.014215606	0.0068745357	0.009898868	0.008633308	0.008739329	0.0077286293	0.006197319	0.014776804	0.00749988	0.118484214
SRR32023847	9	-100	Homo sapiens		0.008053574	0.004890412	0.010165725	0.0055676997	0.0077140117	0.012579959	0.01587545	0.023924688	0.020137131	0.66559345	0.012191736	0.010219181	0.01386721	0.0068027303	0.009840056	0.00859056	0.008678566	0.0076446403	0.006113837	0.014229439	0.0070635583	0.12025639
SRR32023848	9	-100	Homo sapiens		0.009618508	0.007281482	0.01037917	0.0076905466	0.008886647	0.014252338	0.015661389	0.02896575	0.018393133	0.61660355	0.014916663	0.012314037	0.017811188	0.008488955	0.0116055915	0.009818426	0.009943797	0.009160974	0.007512625	0.019354008	0.008299112	0.13304211
SRR32023849	9	-100	Homo sapiens		0.0075592063	0.0039126314	0.010860464	0.0047106827	0.0069309846	0.012198759	0.016663386	0.02262519	0.023047809	0.68024975	0.011362981	0.009723849	0.012269498	0.0063130083	0.009414615	0.008381746	0.008457102	0.0072140764	0.0056931493	0.0120692635	0.0064072944	0.11393452
SRR32023851	9	-100	Homo sapiens		0.009364343	0.0058122654	0.010145833	0.006666932	0.0074828914	0.01427404	0.015370883	0.030025696	0.01806339	0.62047064	0.014787012	0.012359271	0.016799625	0.008285926	0.011460872	0.009710409	0.009787875	0.008941259	0.0072648055	0.01770009	0.0070916824	0.13813427
SRR32023854	9	-100	Homo sapiens		0.008395772	0.00471147	0.009816308	0.005579384	0.0070775417	0.013132258	0.015353853	0.026267046	0.018693484	0.6521851	0.01301066	0.010891359	0.014466481	0.0071944394	0.010261207	0.008851269	0.008908737	0.007955499	0.00638738	0.0148172015	0.0065995054	0.12944412
SRR32023855	9	-100	Homo sapiens		0.0096531445	0.007345756	0.010394124	0.0077413633	0.008912272	0.014295429	0.015658543	0.02909057	0.018372634	0.6154176	0.014981002	0.012366172	0.0179053	0.008529243	0.0116501115	0.009849748	0.009978758	0.0091972	0.007546311	0.019476987	0.008328216	0.13330947
SRR32023858	9	-100	Homo sapiens		0.007971672	0.0035023696	0.009450034	0.0045798095	0.005726151	0.012943127	0.014926843	0.026617698	0.01831078	0.66071796	0.012588796	0.010655625	0.01313174	0.006798984	0.009881389	0.008558761	0.008570556	0.0075439876	0.0059970506	0.01290533	0.0054365476	0.1331848
SRR32023859	9	-100	Homo sapiens		0.008670584	0.005355906	0.009979877	0.0061090756	0.0076726256	0.013349875	0.015510075	0.026580116	0.0187569	0.64492285	0.013376093	0.011145254	0.015222577	0.0074680476	0.010539975	0.00905917	0.0091351075	0.008222189	0.0066351756	0.015868636	0.0071269954	0.12929289
SRR32023860	9	-100	Homo sapiens		0.007932301	0.003540124	0.009496012	0.0045954757	0.00581775	0.012865532	0.014991932	0.026270295	0.018486578	0.6625505	0.012479742	0.010563064	0.013081483	0.006751428	0.009829267	0.008527307	0.008541978	0.007507144	0.0059658126	0.012868429	0.0055056564	0.13183214
SRR32023861	9	-100	Homo sapiens		0.00891739	0.0048611094	0.009872295	0.0058681094	0.0067676385	0.0138583705	0.015211623	0.029095344	0.018062858	0.63345253	0.014104438	0.011840857	0.015513564	0.0078038094	0.010944425	0.009332338	0.009371826	0.008485396	0.006843238	0.015969334	0.0064306078	0.13739298
SRR32023864	9	-100	Homo sapiens		0.007377103	0.0029546497	0.010441322	0.003954196	0.0055220663	0.012357375	0.016074743	0.023975715	0.02220925	0.68062246	0.01137987	0.009839267	0.011453428	0.0061708237	0.009325968	0.008302664	0.008323556	0.007027121	0.005505271	0.010807717	0.0052417386	0.12113372
SRR32023865	9	-100	Homo sapiens		0.0075468533	0.0034976676	0.013889715	0.0043272534	0.0067709326	0.012425818	0.019832416	0.02170615	0.032859184	0.67986006	0.0110834325	0.009836229	0.011129762	0.0063113715	0.009649793	0.008874339	0.009023111	0.007340846	0.005732417	0.0103514185	0.0064224587	0.10152884
SRR32023867	9	-100	Homo sapiens		0.00841596	0.0048759705	0.009872458	0.0056975004	0.0072860564	0.013113795	0.015427895	0.02605234	0.018816443	0.65219176	0.012993428	0.010862009	0.014568796	0.0072062076	0.010269339	0.008861681	0.008926498	0.007975195	0.0064084777	0.014990257	0.0067708255	0.12841718
SRR32023868	9	-100	Homo sapiens		0.008298964	0.005503179	0.046354808	0.006171805	0.01133293	0.010480233	0.052923556	0.011706629	0.13990568	0.575917	0.010313531	0.00907593	0.009256512	0.006937569	0.010037768	0.009921871	0.012023682	0.008434478	0.007384694	0.0076064295	0.011247375	0.029165406
SRR32023870	9	-100	Homo sapiens		0.007463265	0.0036077723	0.0126313735	0.0044125686	0.006835513	0.01221812	0.018551167	0.021727348	0.028861498	0.6833323	0.01103391	0.0096710725	0.0114120515	0.006221126	0.00945318	0.008604518	0.008718176	0.0072080656	0.0056401887	0.010843406	0.006407419	0.10514591
SRR32023871	9	-100	Homo sapiens		0.007990213	0.0047406275	0.022232652	0.005257189	0.009334836	0.0122119645	0.028591884	0.017939063	0.059651658	0.6607331	0.010904924	0.009881814	0.010868261	0.0067083924	0.010144645	0.0097031575	0.010317902	0.007996957	0.006353923	0.009884934	0.008891639	0.06966018
SRR32023872	9	-100	Homo sapiens		0.007886678	0.004347635	0.0100819	0.005144827	0.0071120085	0.012507159	0.01576787	0.023999244	0.02017528	0.66946995	0.012016262	0.010122948	0.013312841	0.006645949	0.009696488	0.008487436	0.008555542	0.0074827746	0.005960235	0.013429069	0.0065598614	0.12123801
SRR32023873	9	-100	Homo sapiens		0.007538877	0.0040931874	0.011499011	0.004811032	0.007336435	0.0121076815	0.017400717	0.021847177	0.02502463	0.6822634	0.01118382	0.009622097	0.012154571	0.0062842313	0.009404968	0.00843659	0.00853901	0.0072272173	0.005695014	0.0119598955	0.00675595	0.10881457
SRR32023874	9	-100	Homo sapiens		0.0075173173	0.0038650306	0.013691717	0.0045888238	0.007357416	0.0121818995	0.019721733	0.020960215	0.032141212	0.6827886	0.010943506	0.009648829	0.011382197	0.00626528	0.0095256455	0.0087432405	0.008906483	0.007303419	0.005715586	0.010817001	0.0068795476	0.099055365
SRR32023875	9	-100	Homo sapiens		0.007433259	0.0034172304	0.0111147845	0.0043051653	0.0063193124	0.012230987	0.016886594	0.022798777	0.024127143	0.68247306	0.011231729	0.009712445	0.011671846	0.0062017622	0.00935591	0.008384836	0.008445081	0.0071094497	0.0055790874	0.011190661	0.005920422	0.11409046
SRR6877282	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877283	9	9	Homo sapiens	Homo sapiens	0.02158296	0.044332463	0.028107842	0.026339293	0.028442409	0.037287775	0.028533345	0.062483933	0.04524754	0.19387178	0.029770184	0.0266799	0.029263834	0.029584466	0.033195976	0.029282726	0.026539428	0.020922912	0.018365854	0.042794917	0.023854118	0.17351632
SRR6877284	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877285	9	9	Homo sapiens	Homo sapiens	0.018244576	0.030241432	0.023164	0.018363543	0.020485973	0.030561207	0.0243443	0.060549866	0.03782014	0.27820298	0.02505941	0.023775892	0.026063722	0.022786908	0.0283246	0.023933249	0.022620955	0.017839793	0.014641957	0.035880163	0.01704088	0.20005448
SRR6877286	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877287	9	9	Homo sapiens	Homo sapiens	0.017169125	0.024050357	0.021622574	0.015780734	0.017487865	0.028666718	0.02331763	0.059437882	0.035629623	0.31214088	0.02383802	0.022840492	0.024733838	0.020703007	0.026549704	0.022203205	0.021257732	0.01680359	0.013607456	0.032663703	0.014697175	0.2047987
SRR6877288	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877289	9	9	Homo sapiens	Homo sapiens	0.02279586	0.044733316	0.02999355	0.028666673	0.030329268	0.040067	0.030553931	0.06280271	0.04791474	0.17274137	0.031843804	0.027906112	0.030101635	0.032143433	0.035033148	0.031373393	0.027955486	0.022125814	0.02005698	0.04343083	0.02586669	0.16156425
SRR6877290	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877291	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877292	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877293	9	9	Homo sapiens	Homo sapiens	0.010971465	0.007911522	0.011772783	0.008579362	0.009073922	0.017626634	0.016769836	0.034312278	0.02099843	0.5662374	0.017294142	0.014505667	0.018834548	0.009967094	0.013662357	0.01148272	0.011881834	0.010379033	0.0086625675	0.019727396	0.008930892	0.15041813
SRR6877294	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877295	9	9	Homo sapiens	Homo sapiens	0.023103233	0.044494856	0.030488187	0.029177427	0.03077647	0.04077604	0.031115217	0.062842965	0.048528932	0.16801193	0.032388844	0.02823699	0.030294513	0.032832548	0.035547636	0.031951822	0.028324105	0.022460068	0.020533979	0.04340991	0.026374977	0.15832937
SRR6877296	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877297	9	9	Homo sapiens	Homo sapiens	0.010968969	0.007898909	0.011770508	0.008570706	0.00906395	0.01762597	0.016767941	0.034316376	0.02099669	0.5662919	0.017291717	0.014504753	0.018825162	0.009964623	0.0136600835	0.011481111	0.011879857	0.010376584	0.008659953	0.019713629	0.008921917	0.15044865
SRR6877298	9	9	Homo sapiens	Homo sapiens	0.02645873	0.0355574	0.03484	0.030890413	0.033231366	0.043771405	0.03911325	0.06128253	0.051006764	0.14317644	0.039268557	0.032282196	0.03212173	0.04347086	0.04413763	0.039626766	0.03164191	0.027836397	0.027315741	0.038458142	0.03145085	0.11306087
SRR6877299	9	9	Homo sapiens	Homo sapiens	0.025322564	0.030912964	0.031971972	0.027526505	0.031495526	0.042274665	0.042809613	0.058913004	0.048783034	0.16183212	0.040790614	0.030978221	0.030515999	0.048296127	0.048263397	0.04191267	0.029369455	0.027788522	0.028177932	0.03712037	0.030215144	0.104729645
SRR6877300	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877301	9	9	Homo sapiens	Homo sapiens	0.025586892	0.031479616	0.032340094	0.028064342	0.03172927	0.042378202	0.042577345	0.058982663	0.04894874	0.15887395	0.040818725	0.031274516	0.030806785	0.048106052	0.048030242	0.04175046	0.029679522	0.02798619	0.028287403	0.037336446	0.030622298	0.10434031
SRR6877302	9	9	Homo sapiens	Homo sapiens	0.011157135	0.008873664	0.011942232	0.009227551	0.009815962	0.017684989	0.016913274	0.034035828	0.021144597	0.5620166	0.017473564	0.014579023	0.01951824	0.010150636	0.013831351	0.011605768	0.012031514	0.010562921	0.0088547915	0.020737289	0.009599747	0.1482433
SRR6877303	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877304	9	9	Homo sapiens	Homo sapiens	0.019826364	0.022572218	0.025894592	0.01930269	0.027415296	0.0397051	0.04462402	0.057566795	0.04544006	0.22360545	0.03905534	0.02479348	0.024453567	0.049844116	0.04974693	0.043670673	0.023762742	0.02259266	0.025111835	0.031782076	0.023723144	0.11551092
SRR6877305	9	9	Homo sapiens	Homo sapiens	0.025663342	0.03797031	0.034469847	0.030762868	0.033062607	0.044574827	0.036745373	0.062758334	0.051407237	0.14387982	0.037228297	0.031324673	0.031622324	0.039991632	0.04120597	0.037640825	0.031282898	0.026195098	0.025305642	0.039820403	0.029963372	0.12712428
SRR6877306	9	9	Homo sapiens	Homo sapiens	0.017748566	0.027325874	0.022449175	0.017147915	0.019085031	0.029675275	0.023858218	0.06008026	0.036799267	0.293634	0.024483895	0.023351163	0.025462974	0.02181246	0.027519392	0.023133416	0.021998987	0.017364401	0.014157295	0.034414936	0.015941545	0.202556
SRR6877307	9	9	Homo sapiens	Homo sapiens	0.0087868245	0.005396122	0.009964142	0.006173954	0.007593151	0.013506466	0.015447866	0.02718214	0.018548943	0.64088184	0.013622783	0.011348937	0.015458697	0.007601527	0.010682824	0.009153968	0.009228522	0.008336456	0.006736744	0.016142307	0.0070867073	0.13111904
SRR6877308	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877309	9	9	Homo sapiens	Homo sapiens	0.010970651	0.00790748	0.011772052	0.008576594	0.0090707475	0.017626397	0.016769223	0.0343135	0.02099786	0.56625533	0.017293328	0.014505352	0.01883154	0.009966288	0.0136616165	0.011482192	0.011881193	0.010378239	0.008661727	0.019722976	0.0089280335	0.1504277
SRR6877310	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877311	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877312	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877313	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877314	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877315	9	9	Homo sapiens	Homo sapiens	0.011211681	0.009171566	0.011990792	0.0094228005	0.010038467	0.017702622	0.016953997	0.033960372	0.021186158	0.5607268	0.017527243	0.0146015715	0.019719109	0.010204634	0.013880434	0.011641845	0.012075329	0.01061722	0.008911146	0.021036481	0.009799834	0.14761986
SRR6877316	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877317	9	9	Homo sapiens	Homo sapiens	0.010990592	0.008001879	0.011790891	0.0086420905	0.009148185	0.017638512	0.01678575	0.03427745	0.021020679	0.5658295	0.01730862	0.014513478	0.018897804	0.009985018	0.01368012	0.0114959	0.011900196	0.010397474	0.008681452	0.019819587	0.0089987535	0.15019605
SRR6877318	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877319	9	9	Homo sapiens	Homo sapiens	0.011004341	0.004780471	0.0132158855	0.005976663	0.0060390346	0.019016635	0.01786798	0.04498718	0.023461351	0.5250468	0.017472222	0.01615401	0.016701933	0.010844551	0.015430094	0.0130233085	0.012896041	0.010953813	0.008487146	0.016441246	0.005726775	0.18447253
SRR6877320	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877321	9	9	Homo sapiens	Homo sapiens	0.01028813	0.0053545996	0.011129898	0.0066672545	0.0068650674	0.017128086	0.016182488	0.03528565	0.020157726	0.5800389	0.016703704	0.014163062	0.016763752	0.009326181	0.013005327	0.0109917885	0.011228758	0.009733896	0.008009034	0.016786868	0.006886461	0.15730341
SRR6877322	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877323	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877324	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877325	9	9	Homo sapiens	Homo sapiens	0.0124240955	0.007077042	0.015171174	0.0075216405	0.007811891	0.021165177	0.019251173	0.0497715	0.026409015	0.47245657	0.018959118	0.017921448	0.018489186	0.012870293	0.018050078	0.015051325	0.01487249	0.012293372	0.009592195	0.019529194	0.0071333637	0.19617867
SRR6877326	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877327	9	9	Homo sapiens	Homo sapiens	0.010112397	0.0035162824	0.011960485	0.0049734917	0.0048999116	0.017850677	0.016875923	0.042267755	0.021636935	0.5564854	0.016538134	0.01508117	0.01528847	0.0096486965	0.013890297	0.011837771	0.011719713	0.01006283	0.0077699735	0.014326374	0.004809361	0.17844795
SRR6877328	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877329	9	9	Homo sapiens	Homo sapiens	0.015915995	0.017811663	0.019868528	0.013077325	0.014302384	0.026569111	0.022216903	0.057672344	0.033164266	0.35323632	0.022507155	0.021671616	0.023092119	0.01842339	0.024371563	0.020225087	0.019612059	0.015585078	0.012470952	0.028878367	0.012224882	0.20710303
SRR6877330	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877331	9	9	Homo sapiens	Homo sapiens	0.02557551	0.03145449	0.032323785	0.028040605	0.031718813	0.042373754	0.042588174	0.058979273	0.048941243	0.15900216	0.040817916	0.031261805	0.030794172	0.04811543	0.048041184	0.041757826	0.029665882	0.027977921	0.028282965	0.037327245	0.030604586	0.10435529
SRR6877332	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877333	9	9	Homo sapiens	Homo sapiens	0.0103724515	0.0059118825	0.011954108	0.0067756125	0.007259614	0.016518759	0.016895026	0.037294608	0.02093598	0.56912094	0.016231513	0.014392985	0.01759282	0.009777989	0.013647232	0.011501675	0.0115317125	0.010197029	0.008052165	0.018212555	0.0067352913	0.15908803
SRR6877334	9	9	Homo sapiens	Homo sapiens	0.026043603	0.03256061	0.033043463	0.029072221	0.032190397	0.042565323	0.042050038	0.059171032	0.049298316	0.15360846	0.040803142	0.03178135	0.031324692	0.047588993	0.047490604	0.041410778	0.030260673	0.028291764	0.028431322	0.03769744	0.031339444	0.10397633
SRR6877335	9	9	Homo sapiens	Homo sapiens	0.010969001	0.00789909	0.011770539	0.008570832	0.009064105	0.017625973	0.016767964	0.034316283	0.020996708	0.56629133	0.017291736	0.0145047605	0.018825296	0.0099646505	0.013660109	0.011481127	0.011879885	0.010376615	0.0086599905	0.019713819	0.008922052	0.15044813
SRR6877336	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877337	9	9	Homo sapiens	Homo sapiens	0.009535444	0.0061451625	0.010279774	0.00693462	0.007693294	0.014484615	0.015434918	0.03055816	0.018107945	0.61456436	0.015064034	0.012602575	0.017263005	0.008487712	0.011691841	0.009883596	0.009981687	0.009130158	0.0074303024	0.01829956	0.007291047	0.13913622
SRR6877338	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877339	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877340	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877341	9	9	Homo sapiens	Homo sapiens	0.02275808	0.044753898	0.029933296	0.02860118	0.030273773	0.039979506	0.030486422	0.06279668	0.047836866	0.17333995	0.031777263	0.027866038	0.030077377	0.032060325	0.03497162	0.031303972	0.02791048	0.02208579	0.01999985	0.043427937	0.02580437	0.16195525
SRR6877342	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
