Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR24222615	10	-100	Homo sapiens		0.010527423	0.044081055	0.016497461	0.02122506	0.014172809	0.012247383	0.020057874	0.017309235	0.041213624	0.027931204	0.4430351	0.01603774	0.020865373	0.025945673	0.010948428	0.013494074	0.012229281	0.030587442	0.012742887	0.18885088
SRR24222616	10	-100	Homo sapiens		0.0105267735	0.044075273	0.01650251	0.021221744	0.014173868	0.012248985	0.02005212	0.017310318	0.041208234	0.027932785	0.443132	0.01604133	0.020858407	0.025938898	0.010950044	0.013494066	0.012229661	0.030581556	0.012745076	0.18877624
SRR24222617	10	-100	Homo sapiens		0.010556833	0.04401647	0.016597053	0.021224013	0.014234106	0.012298	0.020035446	0.017354356	0.04122473	0.027998963	0.44336975	0.016104732	0.020819925	0.02589051	0.011002753	0.013520408	0.012268384	0.030553231	0.012799961	0.18813042
SRR24222618	10	-100	Homo sapiens		0.011200287	0.042932425	0.018433308	0.021363992	0.015350359	0.013371289	0.019826325	0.018299766	0.04157054	0.029425684	0.4446211	0.017406838	0.020259883	0.025101172	0.012086198	0.014151814	0.013093482	0.0301912	0.013914929	0.17739944
SRR24222619	10	-100	Homo sapiens		0.010679276	0.043703165	0.01705059	0.021198297	0.014492384	0.01252745	0.019907767	0.017556628	0.04123224	0.028299421	0.4451908	0.016413499	0.020591764	0.025621511	0.011241889	0.013637363	0.01243819	0.030383393	0.0130544435	0.18477993
SRR24222620	10	-100	Homo sapiens		0.011403564	0.04245924	0.01907932	0.021360785	0.015692325	0.013802974	0.019687837	0.018612769	0.041443095	0.029990401	0.44647166	0.017821679	0.019987566	0.024727108	0.012491724	0.01431217	0.013372567	0.029976603	0.014337512	0.1729691
SRR24222621	10	-100	Homo sapiens		0.011184737	0.04293868	0.018403238	0.021350706	0.015325545	0.013348811	0.019816734	0.018282013	0.041549187	0.029393472	0.44479483	0.017383864	0.020257046	0.025101881	0.012064052	0.014138306	0.013072972	0.030192094	0.013893451	0.17750834
SRR24222623	10	-100	Homo sapiens		0.0104570445	0.04426475	0.016224578	0.021243008	0.014012987	0.012114528	0.0201449	0.017192954	0.041214667	0.027757803	0.44166216	0.015854953	0.021015901	0.026117206	0.010804382	0.013432374	0.012132247	0.0307044	0.012588748	0.19106041
SRR24222624	10	-100	Homo sapiens		0.010432185	0.04476368	0.015694955	0.02145947	0.01379679	0.011925151	0.020590061	0.017052842	0.041555688	0.027571712	0.43435934	0.0155375535	0.021604441	0.026690954	0.010585895	0.013431102	0.012058825	0.031173	0.0123269735	0.19738944
SRR24222625	10	-100	Homo sapiens		0.010437856	0.044632144	0.015841063	0.02139916	0.0138570275	0.011976252	0.02046094	0.017089864	0.041457344	0.027618835	0.4364801	0.015623769	0.021435563	0.026529768	0.010646837	0.013427721	0.012076524	0.031039776	0.0124004735	0.19556901
SRR24222626	10	-100	Homo sapiens		0.010521053	0.045341473	0.015063325	0.021876017	0.013613906	0.011775994	0.021459661	0.016984962	0.042325754	0.027553445	0.41999838	0.015209324	0.022663323	0.02761925	0.010363129	0.013591727	0.012107759	0.031985857	0.012025232	0.20792043
SRR24222627	10	-100	Homo sapiens		0.010453341	0.044917513	0.015563736	0.021559004	0.013767271	0.011895597	0.020772962	0.017039169	0.041727148	0.027563566	0.4313563	0.015470385	0.021827077	0.02689507	0.010546575	0.0134620285	0.012071071	0.031348564	0.012270638	0.19949295
SRR24222628	10	-100	Homo sapiens		0.010620185	0.04397486	0.01671961	0.0212677	0.014335893	0.012375794	0.020070251	0.017429011	0.04132054	0.028113868	0.44273043	0.016192535	0.020829316	0.025878202	0.011086061	0.013576773	0.01234201	0.030567518	0.012881387	0.18768807
SRR24222629	10	-100	Homo sapiens		0.0106540285	0.04375817	0.01696514	0.021199161	0.014442396	0.012482199	0.019926392	0.017516341	0.041224338	0.02823888	0.4449493	0.016353212	0.02062859	0.025666721	0.01119534	0.013612001	0.01240335	0.030410258	0.013005525	0.18536866
SRR24222630	10	-100	Homo sapiens		0.010671184	0.043822303	0.016924435	0.021247419	0.014446911	0.012476486	0.020000637	0.017517	0.04130632	0.028243247	0.44373712	0.016328786	0.020713836	0.025745107	0.011190552	0.013624272	0.0124129355	0.030482456	0.012994385	0.18611458
SRR24222631	10	-100	Homo sapiens		0.010556581	0.04447435	0.016177626	0.021436267	0.01409488	0.012158448	0.020421151	0.017253513	0.04155706	0.027863687	0.43711948	0.01585759	0.021320336	0.026382565	0.010850346	0.013524848	0.012226035	0.030952577	0.012609999	0.19316268
SRR24222632	10	-100	Homo sapiens		0.011787755	0.041926563	0.020092882	0.02150944	0.01633983	0.014571728	0.01974828	0.019223073	0.04133638	0.031217303	0.44665965	0.01857498	0.019849412	0.024379674	0.013160439	0.014697375	0.013956437	0.029890511	0.015062308	0.16601595
SRR4047197	10	-1	Homo sapiens	Ambrosia artemisiifolia	0.01150367	0.042528193	0.01918519	0.021477183	0.015824638	0.013877707	0.01982218	0.018723117	0.041786652	0.030095838	0.44325453	0.017961744	0.0201366	0.02488609	0.012579531	0.014477763	0.01347484	0.0301786	0.014401543	0.17382431
SRR4047199	10	-1	Homo sapiens	Ambrosia artemisiifolia	0.01151299	0.042513877	0.019217696	0.02147914	0.015842082	0.013898047	0.0198152	0.018738264	0.041787405	0.030119538	0.44332018	0.017983293	0.020125382	0.024874078	0.01259835	0.014487	0.01348889	0.030172402	0.0144220255	0.17360415
SRR4047201	10	-1	Homo sapiens	Ambrosia artemisiifolia	0.011524326	0.0424776	0.019272467	0.021473061	0.015863966	0.013929482	0.019791255	0.018760199	0.041768733	0.030155625	0.44362745	0.018017171	0.020095887	0.024839636	0.012628245	0.014496788	0.013507369	0.030151188	0.0144561445	0.17316332
SRR4047203	10	-1	Homo sapiens	Ambrosia artemisiifolia	0.011517582	0.0424718	0.019264663	0.0214644	0.015853548	0.01392193	0.01978094	0.018752692	0.041751884	0.030144019	0.44379497	0.018009169	0.020087443	0.02483138	0.012621493	0.014488788	0.0134988325	0.03014341	0.014450379	0.1731507
SRR4047207	10	-1	Homo sapiens	Ambrosia artemisiifolia	0.011494539	0.042544622	0.019151332	0.021476196	0.015807174	0.013856874	0.019830717	0.018707806	0.041787557	0.030071812	0.44316518	0.017939452	0.020149413	0.02490036	0.012560067	0.014468512	0.013460828	0.030186657	0.014380501	0.17406043
SRR4047214	10	-1	Homo sapiens	Ambrosia artemisiifolia	0.011287749	0.04289955	0.018503478	0.021441102	0.015438278	0.01345589	0.019938821	0.018391425	0.04171101	0.029575035	0.4424834	0.017478831	0.020359173	0.0251574	0.012169256	0.014241657	0.013172244	0.030319601	0.013984235	0.17799184
SRR4047219	10	-1	Homo sapiens	Ambrosia artemisiifolia	0.011517512	0.042443912	0.019288607	0.02145208	0.015855212	0.013933064	0.019756746	0.018758314	0.041721284	0.030154824	0.44415274	0.018020915	0.020062095	0.02480144	0.01263256	0.014485986	0.013501012	0.030121984	0.014464877	0.17287484
SRR4047221	10	-1	Homo sapiens	Ambrosia artemisiifolia	0.011719771	0.042146776	0.019884316	0.021513289	0.016192574	0.014364707	0.019720225	0.019092947	0.041599657	0.030785516	0.4451727	0.018431906	0.019920893	0.02456167	0.013012333	0.014657449	0.013809919	0.030013628	0.014886572	0.16851316
SRR4047223	10	-1	Homo sapiens	Ambrosia artemisiifolia	0.011547278	0.042392574	0.019390345	0.021455644	0.015906444	0.013998622	0.019734614	0.018807657	0.04170866	0.0302379	0.4444153	0.0180881	0.020027125	0.024757266	0.012693241	0.014512213	0.013545523	0.03009909	0.014531785	0.17215063
SRR4047225	10	-1	Homo sapiens	Ambrosia artemisiifolia	0.011652191	0.04225625	0.01969525	0.021491965	0.016078938	0.0142156165	0.019715715	0.01897772	0.041673604	0.030542688	0.4447853	0.018298263	0.019960316	0.024647413	0.012886492	0.014602889	0.013702003	0.03005361	0.01474495	0.17001878
SRR4047228	10	-1	Homo sapiens	Ambrosia artemisiifolia	0.01152947	0.04242874	0.019326078	0.021456096	0.015876105	0.013957977	0.019751703	0.018777404	0.041722517	0.030185979	0.44419512	0.018046208	0.02005215	0.024789134	0.012655263	0.014497352	0.013518733	0.030116826	0.014489604	0.17262757
SRR5047040	10	10	Homo sapiens	Homo sapiens	0.0105739925	0.04406292	0.016577944	0.021261955	0.014247365	0.012300909	0.020093642	0.017360909	0.041299768	0.028010668	0.44243208	0.016094305	0.020885164	0.025947923	0.011007946	0.013534913	0.012283049	0.0306063	0.012799449	0.18861872
SRR5047041	10	10	Homo sapiens	Homo sapiens	0.010563012	0.043993525	0.016627677	0.021217858	0.014250268	0.012312229	0.02002164	0.017366132	0.04122258	0.02801512	0.44358808	0.01612326	0.020800263	0.025867922	0.011018509	0.013525846	0.012277756	0.030537365	0.012816974	0.18785402
SRR5047042	10	10	Homo sapiens	Homo sapiens	0.010878509	0.04552348	0.014763842	0.022462923	0.013740566	0.011899627	0.022675889	0.017210953	0.04361232	0.028067483	0.40004373	0.015178785	0.0239911	0.02859691	0.010367627	0.014064678	0.012471917	0.032934427	0.011926888	0.21958837
SRR5047043	10	10	Homo sapiens	Homo sapiens	0.011421541	0.04239564	0.019164268	0.021348873	0.015725276	0.013853575	0.019651083	0.01865071	0.04141087	0.030048534	0.44693545	0.01787607	0.01994162	0.024672113	0.012539837	0.014330357	0.013400131	0.02995012	0.014390734	0.17229319
SRR5047044	10	10	Homo sapiens	Homo sapiens	0.010732367	0.043918747	0.016920742	0.021344949	0.014499722	0.012515554	0.020133007	0.017561758	0.04148666	0.028316492	0.44148645	0.016343378	0.020865254	0.025865758	0.011230425	0.013678493	0.012470969	0.030610662	0.013024448	0.18699417
SRR5047045	19	10	Ursus arctos	Homo sapiens	0.029070936	0.029564127	0.026629357	0.027940994	0.02744771	0.025774498	0.034717146	0.032683667	0.06014344	0.051710933	0.15167767	0.029464107	0.032626264	0.02712422	0.023488382	0.034027208	0.031480856	0.036948096	0.019424604	0.26805583
SRR5047046	10	10	Homo sapiens	Homo sapiens	0.010540294	0.044512026	0.0161229	0.021435535	0.014061231	0.012131857	0.020434871	0.017228635	0.041558802	0.027824847	0.43691412	0.015819455	0.021349309	0.026414393	0.010821522	0.013511394	0.012206105	0.030972527	0.012578906	0.19356127
SRR5047047	10	10	Homo sapiens	Homo sapiens	0.010685319	0.045525555	0.014856745	0.022191938	0.01364892	0.011814282	0.022095345	0.017071648	0.042978387	0.027767032	0.4095045	0.015156331	0.023379093	0.028173385	0.0103401765	0.013813646	0.012271742	0.0325048	0.011948624	0.21427254
SRR5047048	10	10	Homo sapiens	Homo sapiens	0.010543928	0.045390334	0.015057177	0.021925338	0.013635885	0.011792517	0.021529231	0.01699468	0.04240362	0.02757612	0.41881216	0.015210771	0.022752557	0.027686227	0.010375638	0.013613487	0.012132249	0.032038912	0.012030424	0.20849879
SRR5047049	10	10	Homo sapiens	Homo sapiens	0.010604869	0.045470193	0.014945324	0.022052433	0.0136306705	0.011793355	0.021800494	0.017021874	0.042669855	0.027652081	0.4143438	0.015171809	0.02305878	0.027928306	0.010349044	0.013701961	0.012189693	0.0322665	0.011981367	0.2113676
SRR5047050	10	10	Homo sapiens	Homo sapiens	0.010801884	0.04348734	0.017407682	0.021219702	0.0147103425	0.012728336	0.019864002	0.017738765	0.041301623	0.02856948	0.44553122	0.01666443	0.020476688	0.025463047	0.011446088	0.013757161	0.01259568	0.030310728	0.013266333	0.18265948
SRR5047051	10	10	Homo sapiens	Homo sapiens	0.011947775	0.04170068	0.02043824	0.02161103	0.01664855	0.014914398	0.019918738	0.019470973	0.04120432	0.031949464	0.44631964	0.01886294	0.019892003	0.024263196	0.013413873	0.014862761	0.01424732	0.029860437	0.015351868	0.1631217
SRR5047052	10	10	Homo sapiens	Homo sapiens	0.011260577	0.04282502	0.018601267	0.021381158	0.015449145	0.013483995	0.019808436	0.018385034	0.04157899	0.029569412	0.444721	0.017517101	0.020207295	0.02502372	0.012195786	0.014201285	0.0131707685	0.030146535	0.014024796	0.1764487
SRR5047053	10	10	Homo sapiens	Homo sapiens	0.010620053	0.045490697	0.014926971	0.022080237	0.013633394	0.011797879	0.021854779	0.01703307	0.042730387	0.027673438	0.4134484	0.015171294	0.023114925	0.027977997	0.010347586	0.013723967	0.012206616	0.032315947	0.01197673	0.2118756
SRR5047054	10	10	Homo sapiens	Homo sapiens	0.010452252	0.04436317	0.016123729	0.021284018	0.013973377	0.012077857	0.020226572	0.017165478	0.041280247	0.02771972	0.44034225	0.015792299	0.02112468	0.026223516	0.010764114	0.013429657	0.012117045	0.030791022	0.01254058	0.19220833
SRR5047055	10	10	Homo sapiens	Homo sapiens	0.016953794	0.03824635	0.02786031	0.026230978	0.026093634	0.023823308	0.028069764	0.025788981	0.044751868	0.057441317	0.36993083	0.027724644	0.024901	0.024923809	0.019906146	0.022056079	0.024090575	0.03166552	0.023443779	0.116097376
SRR5047056	10	10	Homo sapiens	Homo sapiens	0.011303039	0.04271542	0.01874537	0.021375125	0.015519349	0.013575956	0.019766992	0.018453293	0.041549638	0.02968209	0.44520038	0.01760993	0.02014121	0.024935696	0.012283674	0.014237165	0.01322694	0.030099515	0.01411665	0.17546253
SRR5047057	10	10	Homo sapiens	Homo sapiens	0.010588653	0.045459554	0.014976403	0.022018662	0.013632142	0.01179477	0.021722097	0.017017987	0.042597957	0.027631987	0.4156327	0.015187383	0.022965934	0.02786383	0.01035773	0.013679067	0.012176136	0.032208115	0.011998316	0.21049055
SRR5047058	10	10	Homo sapiens	Homo sapiens	0.01089755	0.045518972	0.014759691	0.02248696	0.01375154	0.011909726	0.022726858	0.017225774	0.043670308	0.028097995	0.39921397	0.015184143	0.024043366	0.028631568	0.010372583	0.014088785	0.012492096	0.03297105	0.011927552	0.22002947
SRR5047059	10	10	Homo sapiens	Homo sapiens	0.010571253	0.04541551	0.015015073	0.021976458	0.013632418	0.011794879	0.021634849	0.017005928	0.042503174	0.02760591	0.41703355	0.015194513	0.022877434	0.027777554	0.010365864	0.01364809	0.012154401	0.032129966	0.012012659	0.20965046
SRR5047060	10	10	Homo sapiens	Homo sapiens	0.011018287	0.045470588	0.014744449	0.022630723	0.013825538	0.011976307	0.023037637	0.017321719	0.044027124	0.028294416	0.3941808	0.015223096	0.02435754	0.028831953	0.010408047	0.014239929	0.012620191	0.033186577	0.011936319	0.22266878
SRR5047061	10	10	Homo sapiens	Homo sapiens	0.010556967	0.045409236	0.015031071	0.021953484	0.013633214	0.011791864	0.021588586	0.016999573	0.042460036	0.027590875	0.41782832	0.015200587	0.02282114	0.02774008	0.010368816	0.013631939	0.012143612	0.03208967	0.01201875	0.20914216
SRR5047062	10	10	Homo sapiens	Homo sapiens	0.0105521325	0.044539522	0.01611691	0.021457804	0.014070035	0.012138384	0.020466367	0.017235735	0.041597698	0.02783653	0.4363881	0.015819198	0.021386974	0.026444992	0.0108274715	0.013521405	0.012217133	0.031002585	0.0125824995	0.19379851
SRR5047063	10	10	Homo sapiens	Homo sapiens	0.017268935	0.014334679	0.01783559	0.01698262	0.012592254	0.027870337	0.016162213	0.045374535	0.032553717	0.039318796	0.50846565	0.03272058	0.021658009	0.012979315	0.025211608	0.040745255	0.038714796	0.015232136	0.017596243	0.046382733
SRR5047064	10	10	Homo sapiens	Homo sapiens	0.010496941	0.044272702	0.0162747	0.021285502	0.014070415	0.012153759	0.020192282	0.017232813	0.041299608	0.027821053	0.44088525	0.015894389	0.0210543	0.026141329	0.010848178	0.013467324	0.012176096	0.030736903	0.01262858	0.19106784
SRR5047065	10	10	Homo sapiens	Homo sapiens	0.010534912	0.04537378	0.015090982	0.021900695	0.0136444345	0.0117989	0.021470223	0.016995698	0.04235233	0.027568962	0.41978544	0.015228855	0.02268178	0.027633056	0.010388071	0.013599304	0.012126077	0.031990103	0.01204841	0.20778793
SRR5047066	10	10	Homo sapiens	Homo sapiens	0.010878778	0.043423142	0.017578825	0.02126763	0.014837167	0.0128389755	0.019892115	0.017840777	0.041400526	0.028728591	0.44488776	0.01679979	0.020470303	0.025434729	0.01155863	0.013837312	0.012695138	0.030307433	0.013375535	0.18194683
SRR5047067	10	10	Homo sapiens	Homo sapiens	0.010636939	0.045496203	0.014902952	0.022111103	0.013635147	0.011799123	0.021926515	0.017039903	0.042798556	0.027696554	0.41227698	0.015160883	0.02319747	0.028034657	0.010342184	0.0137471985	0.01222162	0.03236839	0.011964031	0.2126436
SRR5047068	10	10	Homo sapiens	Homo sapiens	0.010530137	0.045330763	0.015123155	0.021874443	0.01364775	0.011804518	0.02141547	0.016993405	0.042293485	0.027560137	0.42064068	0.015237655	0.02262725	0.027571052	0.010397321	0.0135833975	0.012116402	0.031941343	0.0120625775	0.20724912
SRR5047069	10	10	Homo sapiens	Homo sapiens	0.013905099	0.04221882	0.015953688	0.024691224	0.016149554	0.013956918	0.027914623	0.019753028	0.050292164	0.03312712	0.31548023	0.017010318	0.028652683	0.030484837	0.011925502	0.017486775	0.015737265	0.03567824	0.012826388	0.25675556
SRR5047070	10	10	Homo sapiens	Homo sapiens	0.010573026	0.045427	0.015001947	0.021985535	0.01363052	0.011791864	0.02165742	0.017005868	0.0425258	0.027609065	0.416683	0.0151891345	0.022900876	0.027800245	0.010361331	0.013653853	0.012157424	0.03214784	0.01200569	0.20989257
SRR5047071	10	10	Homo sapiens	Homo sapiens	0.010668658	0.045518264	0.014871838	0.022165172	0.0136441095	0.01180894	0.022038471	0.017060744	0.042917885	0.027742805	0.4104385	0.015157859	0.023317924	0.02812797	0.010340746	0.013791131	0.012254678	0.032459497	0.011953683	0.21372105
SRR5047072	10	10	Homo sapiens	Homo sapiens	0.010503104	0.04525382	0.015253388	0.021786917	0.013689027	0.0118327085	0.021215975	0.01700529	0.0421285	0.027551094	0.4239879	0.015310052	0.022377828	0.02738019	0.010447109	0.013541385	0.012103127	0.031765476	0.012130713	0.2047364
SRR5047073	10	10	Homo sapiens	Homo sapiens	0.010542099	0.045317166	0.015131953	0.021882186	0.013651461	0.011814121	0.02142213	0.017001202	0.042297594	0.027571462	0.42046192	0.015242662	0.022641685	0.027568795	0.010403652	0.013590213	0.012122902	0.031950742	0.012070227	0.2073158
SRR5047074	10	10	Homo sapiens	Homo sapiens	0.010992065	0.043217845	0.01790527	0.021283377	0.015022028	0.013030417	0.01984259	0.01801038	0.041437477	0.028977003	0.4451899	0.017026268	0.02036615	0.025284678	0.011748536	0.013948731	0.012834518	0.030253481	0.013575154	0.18005416
SRR5047075	10	10	Homo sapiens	Homo sapiens	0.01051319	0.0448022	0.015807008	0.02154711	0.013921115	0.012016268	0.020672666	0.017134104	0.04172337	0.027694445	0.43298912	0.015626477	0.021678742	0.02673488	0.010686257	0.013496905	0.012151667	0.031229088	0.012420912	0.19715449
SRR5047076	10	10	Homo sapiens	Homo sapiens	0.010995462	0.043249965	0.01788903	0.02130273	0.015026636	0.013026989	0.0198711	0.01800846	0.041472435	0.02897827	0.44477743	0.017021438	0.020395191	0.025316546	0.011746046	0.013952796	0.0128397625	0.03026749	0.013567937	0.18029426
SRR5047077	10	10	Homo sapiens	Homo sapiens	0.010497728	0.044941906	0.01563899	0.021603767	0.0138426395	0.011953283	0.02080366	0.01708485	0.04180953	0.027629774	0.43082225	0.0155261755	0.02185556	0.026907017	0.0106096715	0.013494259	0.012123627	0.031366166	0.012331524	0.19915766
SRR5047078	10	10	Homo sapiens	Homo sapiens	0.010432045	0.044409335	0.016048549	0.021287298	0.013926021	0.0120412195	0.020249067	0.017133791	0.041273538	0.02767336	0.43996146	0.015743498	0.021164421	0.026269764	0.010722346	0.01341357	0.012089566	0.030823402	0.012496556	0.19284116
SRR5047079	10	10	Homo sapiens	Homo sapiens	0.010529583	0.045288607	0.015168042	0.02185001	0.01365885	0.0118181305	0.021354912	0.016998757	0.042235773	0.027560318	0.42158118	0.015258246	0.022562461	0.027504109	0.010414881	0.013571479	0.0121127805	0.031890683	0.012086751	0.20655447
SRR5047080	10	10	Homo sapiens	Homo sapiens	0.011010107	0.043208886	0.01794188	0.021295624	0.015050283	0.013055517	0.019851228	0.018033292	0.041463204	0.029014647	0.44500148	0.017057082	0.020368746	0.025281988	0.011774103	0.01396802	0.012858533	0.03025499	0.013599693	0.17991064
SRR5047081	10	10	Homo sapiens	Homo sapiens	0.010823198	0.045533936	0.014780038	0.022390941	0.013710192	0.011871779	0.022522096	0.017168848	0.043439865	0.027979363	0.40254548	0.01516607	0.02383197	0.02849034	0.010355194	0.013994062	0.012413724	0.032823548	0.011927488	0.21823187
SRR5047082	10	10	Homo sapiens	Homo sapiens	0.010947868	0.043320503	0.01776354	0.02128808	0.014950361	0.012950147	0.019879172	0.017940193	0.041443985	0.0288765	0.44483465	0.01693175	0.020424804	0.025363969	0.011669652	0.013905623	0.012781118	0.030282725	0.013489594	0.1809558
SRR5047083	10	10	Homo sapiens	Homo sapiens	0.010627479	0.04427067	0.016469216	0.021402221	0.014259641	0.012300501	0.020306975	0.017373743	0.04154027	0.028037373	0.43889138	0.016044736	0.021144968	0.026179234	0.01100401	0.013580896	0.012322801	0.03081754	0.012777236	0.19064917
SRR5047084	10	10	Homo sapiens	Homo sapiens	0.016497476	0.038933747	0.02784929	0.025535615	0.02462555	0.022723736	0.025794005	0.025136475	0.04347288	0.049639393	0.38198602	0.026493436	0.023622598	0.024557667	0.019566689	0.020487795	0.022349818	0.031953137	0.02227121	0.12650345
SRR5047085	10	10	Homo sapiens	Homo sapiens	0.01052804	0.044717748	0.015913727	0.021518437	0.013973927	0.012060926	0.020601083	0.017166726	0.0416807	0.027738549	0.4341297	0.015687698	0.021585144	0.026634485	0.0107376315	0.013500966	0.0121732205	0.031153727	0.012479514	0.19601814
SRR5047086	10	10	Homo sapiens	Homo sapiens	0.011403801	0.04241472	0.019099072	0.021347577	0.015707942	0.013826789	0.019681532	0.018617468	0.04138187	0.030039255	0.44698983	0.017822146	0.019953603	0.02468644	0.012505287	0.014298528	0.013383989	0.029932396	0.014354809	0.17255303
SRR5047087	10	10	Homo sapiens	Homo sapiens	0.010465953	0.044257857	0.016242739	0.021248385	0.01402748	0.01212578	0.020148149	0.017204043	0.04122726	0.02777476	0.4416209	0.015868109	0.021015264	0.02611271	0.010816891	0.013440472	0.012142716	0.0307042	0.012601468	0.19095491
SRR5047088	10	10	Homo sapiens	Homo sapiens	0.011117849	0.04541889	0.014746884	0.022742912	0.013893343	0.012036114	0.023277834	0.017402565	0.04430782	0.02845911	0.39029834	0.015263293	0.024598308	0.028978555	0.010443979	0.0143626835	0.012726714	0.033346064	0.011950614	0.22462817
SRR5047089	10	10	Homo sapiens	Homo sapiens	0.010754537	0.045536585	0.014809751	0.022296177	0.013676376	0.011840244	0.022319967	0.017118495	0.043217525	0.027872067	0.40583965	0.015155888	0.023619857	0.028344087	0.01034391	0.0139052635	0.01234228	0.032674212	0.0119331805	0.21639992
SRR5047090	10	10	Homo sapiens	Homo sapiens	0.011298942	0.045296744	0.014768676	0.022931412	0.0140225105	0.012149443	0.023688344	0.017553138	0.04479777	0.02876161	0.38368696	0.015346596	0.024999762	0.029210096	0.010516394	0.01458269	0.012921574	0.033608872	0.011985302	0.22787319
SRR5047091	10	10	Homo sapiens	Homo sapiens	0.010515937	0.045249864	0.015215356	0.021811027	0.013670161	0.011825068	0.021273402	0.016997773	0.042162213	0.027549999	0.42293903	0.015279603	0.02246555	0.02742339	0.010430481	0.01355021	0.012102328	0.031816803	0.012108877	0.20561293
SRR5047092	10	10	Homo sapiens	Homo sapiens	0.010594244	0.044200104	0.016477916	0.021347677	0.014232605	0.012278556	0.020230174	0.017351726	0.041431285	0.028004928	0.440197	0.016043471	0.021048846	0.026104536	0.010982211	0.01355384	0.012291285	0.030739738	0.01276117	0.19012874
SRR5047093	10	10	Homo sapiens	Homo sapiens	0.010499255	0.045233734	0.015277587	0.02177085	0.013696572	0.011838147	0.021181483	0.017006973	0.042098552	0.027550165	0.42455766	0.0153217865	0.022336645	0.02734399	0.010456114	0.013533855	0.012100621	0.0317333	0.012142581	0.20432015
SRR5047094	10	10	Homo sapiens	Homo sapiens	0.010511695	0.045307774	0.015167921	0.021834884	0.013659889	0.011808978	0.02133118	0.016991433	0.042221747	0.027547104	0.4220805	0.015260974	0.022521371	0.027495844	0.010412247	0.013560938	0.012105368	0.03186582	0.012083968	0.20623043
SRR5047095	10	10	Homo sapiens	Homo sapiens	0.010572801	0.043922633	0.016705485	0.021196386	0.014284642	0.012345315	0.019975433	0.017393123	0.041189305	0.028055107	0.44431525	0.016176224	0.020733574	0.025799427	0.01105245	0.013536402	0.012297238	0.03048431	0.012855436	0.18710938
SRR5047096	10	10	Homo sapiens	Homo sapiens	0.010462687	0.045074422	0.015397898	0.02165002	0.0137096075	0.011849053	0.020963516	0.017009191	0.041888084	0.027533319	0.42819053	0.015378177	0.022067672	0.027114287	0.010483122	0.013485678	0.012068912	0.031534925	0.012189597	0.2019493
SRR5047097	10	10	Homo sapiens	Homo sapiens	0.010493025	0.04521269	0.0152948145	0.021754086	0.0136999255	0.0118393805	0.021150408	0.017004143	0.042068243	0.027544439	0.425074	0.015326924	0.022301776	0.027310397	0.010460844	0.013524131	0.012094894	0.03170234	0.012149029	0.20399451
SRR5047098	10	10	Homo sapiens	Homo sapiens	0.010723776	0.045533247	0.0148276165	0.022251258	0.013663064	0.011827589	0.022224102	0.017096873	0.04311406	0.027824977	0.407404	0.015154025	0.023517964	0.028272172	0.010340841	0.013864949	0.012310647	0.03260198	0.011938132	0.2155087
SRR5047099	10	10	Homo sapiens	Homo sapiens	0.010848397	0.043431204	0.017525302	0.021240402	0.014789529	0.012800465	0.019866774	0.017804427	0.041346364	0.028669331	0.445354	0.016753927	0.02045578	0.025428282	0.0115187885	0.013805252	0.012656177	0.030296467	0.01333862	0.18207051
SRR5047100	10	10	Homo sapiens	Homo sapiens	0.010535084	0.044244222	0.016357988	0.021308267	0.01413811	0.012204153	0.02020547	0.017279558	0.041358337	0.027891794	0.4406658	0.015952677	0.0210505	0.026124401	0.01090424	0.013500926	0.012222677	0.030735109	0.012683788	0.19063684
SRR5047101	10	10	Homo sapiens	Homo sapiens	0.011263717	0.042794667	0.018626614	0.02136331	0.015448449	0.01349052	0.019781856	0.018396826	0.041562915	0.029573957	0.44493786	0.017540196	0.020188829	0.02500037	0.012203167	0.0142149655	0.013171753	0.030154662	0.014035867	0.17624952
SRR5047102	10	10	Homo sapiens	Homo sapiens	0.010994034	0.043312974	0.017833896	0.021335915	0.015019817	0.013005456	0.019926907	0.017990999	0.041530933	0.02896104	0.44398516	0.016990531	0.020455636	0.025383268	0.011726832	0.013950902	0.012837213	0.030304529	0.013540999	0.18091305
SRR5047103	10	10	Homo sapiens	Homo sapiens	0.021569824	0.03596431	0.0324541	0.028523937	0.03173832	0.030668473	0.03219245	0.030178264	0.045262404	0.07430744	0.31450942	0.03302871	0.027250031	0.0251295	0.024363765	0.026037369	0.03168095	0.03272672	0.029679159	0.092734866
SRR5047104	19	10	Ursus arctos	Homo sapiens	0.032231823	0.030975733	0.029280333	0.029520545	0.028827298	0.03004458	0.034568004	0.037544247	0.06072083	0.05199805	0.13994992	0.03201887	0.033886313	0.028197017	0.027251262	0.0389547	0.034699365	0.037103582	0.022363601	0.23986396
