Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6093934	15	15	Ursus arctos	Ursus arctos	0.023162877	0.021288492	0.03172273	0.044624075	0.026597043	0.029876942	0.017891465	0.05121085	0.005705824	0.02639124	0.021214932	0.03276663	0.03772619	0.038850285	0.021658983	0.5693114
ERR6093935	15	15	Ursus arctos	Ursus arctos	0.023552528	0.02141104	0.032250572	0.044600785	0.026877515	0.030114964	0.018408561	0.049961466	0.0057752803	0.02675414	0.021753006	0.032710977	0.037570838	0.0389091	0.022018557	0.5673307
ERR6093936	15	15	Ursus arctos	Ursus arctos	0.016302964	0.01187467	0.017859405	0.030398544	0.021836087	0.018263437	0.009619542	0.018362409	0.0023421277	0.015486614	0.015046774	0.020413663	0.019935561	0.031519208	0.019312155	0.7314269
ERR6093937	15	15	Ursus arctos	Ursus arctos	0.019179085	0.012796704	0.021054765	0.03261605	0.025762876	0.02001963	0.010955547	0.019396508	0.0028436657	0.017377045	0.017261991	0.022351736	0.021908738	0.03518571	0.021824606	0.69946533
ERR6093938	15	15	Ursus arctos	Ursus arctos	0.018470407	0.012944057	0.02092864	0.032476116	0.025060631	0.01975541	0.010739878	0.020468209	0.002706828	0.017096905	0.016364278	0.022012506	0.021704685	0.034034967	0.02136603	0.7038704
ERR6093939	15	15	Ursus arctos	Ursus arctos	0.014829022	0.01058378	0.016047535	0.028699538	0.019422505	0.016948916	0.008467925	0.01637954	0.002029143	0.014058709	0.013732181	0.019031385	0.018243484	0.029560944	0.016888017	0.75507736
ERR6093941	2	15	Bison priscus	Ursus arctos	0.025052696	0.020134045	0.60404617	0.04397718	0.019664321	0.03249142	0.014421596	0.03138786	0.0043630637	0.020050758	0.022123354	0.0372471	0.034498196	0.046795473	0.014444865	0.029301856
ERR6093942	2	15	Bison priscus	Ursus arctos	0.022444576	0.01846071	0.6438112	0.040571433	0.0169431	0.030602904	0.012408052	0.02810331	0.0033157486	0.018217703	0.02091305	0.034758214	0.03159444	0.042563796	0.0121958	0.023095844
ERR6093943	2	15	Bison priscus	Ursus arctos	0.02382488	0.019205756	0.62514454	0.042135216	0.018254835	0.031542167	0.013500556	0.029622626	0.0037974797	0.019082375	0.021545423	0.035980098	0.032833412	0.044535097	0.013195568	0.02580004
ERR6093945	2	15	Bison priscus	Ursus arctos	0.024963	0.020225879	0.61039704	0.042992443	0.01911785	0.032538574	0.014455387	0.031426337	0.004252785	0.019850882	0.02282992	0.036876284	0.034409087	0.045146547	0.014117212	0.026400698
ERR6093946	15	15	Ursus arctos	Ursus arctos	0.0360018	0.026850976	0.08408724	0.0582683	0.04145169	0.03588232	0.023302594	0.0852895	0.008231155	0.034834534	0.028103815	0.04325536	0.048236612	0.053093463	0.035263047	0.35784763
ERR6093947	15	15	Ursus arctos	Ursus arctos	0.033573434	0.024626024	0.067334116	0.053194083	0.039835285	0.03427844	0.022040097	0.06494331	0.0077007352	0.031695746	0.02732141	0.040281754	0.044589717	0.049651504	0.034510754	0.42442358
ERR6093948	15	15	Ursus arctos	Ursus arctos	0.031294636	0.02355258	0.056086246	0.053272367	0.04068189	0.03223942	0.021114217	0.069696166	0.006901407	0.030772494	0.025687706	0.03897216	0.043307938	0.047291968	0.03369263	0.44543627
ERR6093949	15	15	Ursus arctos	Ursus arctos	0.028246436	0.022053111	0.047142807	0.049298376	0.035949375	0.030390298	0.018763289	0.0601875	0.0063843685	0.028173957	0.023536704	0.03645769	0.04011246	0.04409792	0.030080937	0.4991248
ERR6093950	15	15	Ursus arctos	Ursus arctos	0.03671855	0.02778982	0.042896304	0.056010123	0.07013931	0.03462053	0.029617347	0.06621589	0.007695643	0.037863743	0.037350338	0.04060086	0.05020489	0.052585475	0.078901306	0.33078986
ERR6093951	15	15	Ursus arctos	Ursus arctos	0.04007982	0.030567538	0.048692428	0.060040142	0.07412519	0.036312487	0.034481723	0.09017325	0.008455311	0.04199376	0.039090138	0.043560475	0.054129265	0.053990625	0.086271815	0.25803596
ERR6093952	15	15	Ursus arctos	Ursus arctos	0.040504254	0.030478382	0.048874125	0.058263764	0.07357784	0.037016064	0.03405093	0.07104902	0.008681338	0.04117278	0.041278962	0.043599974	0.054443482	0.055450678	0.096737444	0.26482105
ERR6093953	15	15	Ursus arctos	Ursus arctos	0.035659157	0.027755143	0.041099977	0.055774823	0.06929832	0.033956468	0.029241174	0.074767575	0.007364325	0.037449382	0.036287297	0.040924054	0.049522415	0.050919466	0.082403086	0.32757738
ERR6093954	7	15	Gorilla gorilla gorilla	Ursus arctos	0.045396175	0.035623375	0.09005783	0.080511235	0.05479315	0.05420973	0.066079	0.19422446	0.007849463	0.059610732	0.041357156	0.04895954	0.051956505	0.061478343	0.04260433	0.06528902
ERR6093955	7	15	Gorilla gorilla gorilla	Ursus arctos	0.034640614	0.02450154	0.07979218	0.0729256	0.04788347	0.04952067	0.04133069	0.3477233	0.0052198004	0.042728074	0.031710953	0.041996248	0.043000426	0.052887417	0.032679413	0.051459618
ERR6093956	7	15	Gorilla gorilla gorilla	Ursus arctos	0.042387497	0.032972164	0.11330825	0.08086968	0.061990954	0.06708374	0.051450152	0.18733265	0.0077540027	0.054485377	0.040005963	0.049997643	0.05158962	0.06139286	0.037058577	0.060320955
ERR6093957	7	15	Gorilla gorilla gorilla	Ursus arctos	0.03734044	0.026912779	0.07888934	0.08160378	0.050742477	0.05764512	0.05244136	0.2761615	0.0052402704	0.056665704	0.03439249	0.045775548	0.048715252	0.05863838	0.03391669	0.0549189
ERR6093958	15	15	Ursus arctos	Ursus arctos	0.025609218	0.017349338	0.054729268	0.041962568	0.02746187	0.02773013	0.013766437	0.024929373	0.0067654974	0.02322773	0.020589722	0.031542942	0.033579268	0.046728425	0.021621756	0.58240646
ERR6093959	15	15	Ursus arctos	Ursus arctos	0.026886765	0.017323676	0.060081787	0.04271697	0.028499797	0.02810641	0.013798767	0.024077276	0.007042758	0.023439415	0.020966824	0.03195729	0.0336907	0.04954538	0.022020867	0.56984526
ERR6093960	15	15	Ursus arctos	Ursus arctos	0.029318277	0.019140853	0.07015177	0.04541727	0.031149622	0.030468462	0.015564702	0.02748928	0.008110624	0.02545882	0.022809086	0.034785293	0.036828373	0.052197237	0.024190325	0.52691996
ERR6093961	15	15	Ursus arctos	Ursus arctos	0.028821787	0.019115351	0.06916688	0.045404397	0.030158868	0.030327182	0.015665572	0.027718626	0.008188214	0.025474293	0.02254195	0.03449409	0.036550205	0.05139769	0.023963416	0.5310114
ERR6093963	15	15	Ursus arctos	Ursus arctos	0.03754588	0.024324907	0.18577383	0.05686239	0.03529097	0.041126113	0.019988963	0.034613475	0.013452672	0.03085792	0.027479375	0.04432301	0.045035508	0.07110254	0.027244607	0.30497783
ERR6093964	2	15	Bison priscus	Ursus arctos	0.03851487	0.026790215	0.29809043	0.058799032	0.03535459	0.044303067	0.022580842	0.039376203	0.0132955415	0.032221265	0.029481916	0.04791155	0.04646167	0.07187402	0.026854511	0.16809024
ERR6093965	15	15	Ursus arctos	Ursus arctos	0.0375089	0.024233839	0.22394493	0.05803663	0.035347927	0.04198081	0.020053327	0.03454916	0.013467299	0.03062603	0.027625546	0.045909625	0.045426264	0.073281504	0.026783591	0.26122463
ERR6093966	15	15	Ursus arctos	Ursus arctos	0.03851736	0.025087984	0.21654004	0.057931375	0.036540717	0.04216005	0.020925574	0.03566122	0.01393967	0.031248588	0.028293211	0.046178587	0.04594226	0.07266287	0.02767716	0.26069334
ERR6093967	15	15	Ursus arctos	Ursus arctos	0.012050831	0.011691337	0.014654262	0.029201863	0.014578802	0.019037684	0.007814708	0.01585459	0.0026243806	0.013049932	0.012481862	0.020598672	0.021698037	0.027360056	0.011286971	0.76601607
ERR6093968	15	15	Ursus arctos	Ursus arctos	0.011520152	0.010923835	0.013796721	0.028278584	0.013828592	0.018320896	0.007468786	0.014415648	0.0024284914	0.012415355	0.0122122355	0.019765377	0.020516463	0.02671177	0.010742176	0.77665496
ERR6093969	15	15	Ursus arctos	Ursus arctos	0.011269637	0.0107514355	0.01384304	0.027906423	0.013274428	0.018188339	0.0070672147	0.014435901	0.002306762	0.0120638935	0.011545673	0.019537726	0.020479199	0.026477199	0.010222029	0.780631
ERR6093970	15	15	Ursus arctos	Ursus arctos	0.012489297	0.011857892	0.015264137	0.029602056	0.014827286	0.019442663	0.0081068035	0.016089626	0.0027561223	0.013426582	0.012881481	0.020899413	0.022084491	0.027804263	0.011556023	0.7609118
ERR6093972	15	15	Ursus arctos	Ursus arctos	0.05039017	0.031947892	0.1504898	0.05649274	0.048118632	0.044895213	0.032747693	0.048537303	0.014204318	0.037750736	0.038541794	0.047852892	0.050254546	0.06442414	0.042329762	0.24102233
ERR6096533	15	15	Ursus arctos	Ursus arctos	0.051523507	0.030545432	0.13255773	0.057120483	0.055411454	0.04468087	0.034709778	0.04444911	0.014464766	0.037380412	0.040595982	0.047203198	0.050922334	0.066544995	0.04758786	0.24430206
ERR6096535	15	15	Ursus arctos	Ursus arctos	0.052562658	0.030089315	0.12616086	0.055942353	0.05484956	0.04398872	0.03415607	0.042118207	0.014303986	0.03658649	0.040094174	0.046648152	0.049480107	0.06766987	0.047800902	0.25754857
ERR6096536	15	15	Ursus arctos	Ursus arctos	0.05228019	0.029630471	0.1237649	0.056049123	0.054580756	0.0440459	0.03381925	0.040915698	0.014636022	0.036348894	0.03990506	0.046179403	0.04921783	0.06784605	0.04678554	0.26399493
ERR6096537	7	15	Gorilla gorilla gorilla	Ursus arctos	0.016270181	0.010604648	0.018866165	0.034382764	0.018243473	0.02612417	0.01266846	0.735283	0.0020568343	0.015401467	0.01651519	0.01807483	0.021094445	0.029076071	0.013443887	0.011894346
ERR6096538	7	15	Gorilla gorilla gorilla	Ursus arctos	0.016523827	0.010955944	0.018032087	0.0328994	0.018080818	0.023011066	0.012742559	0.73818713	0.0023568869	0.015189791	0.01686568	0.018367957	0.021656193	0.029423462	0.0134596145	0.012247552
ERR6096539	7	15	Gorilla gorilla gorilla	Ursus arctos	0.009994314	0.0069034896	0.011418187	0.024680048	0.012043999	0.017548984	0.0056813397	0.82308465	0.0012018429	0.008934196	0.0096248435	0.013473732	0.0155055	0.023967324	0.008300972	0.0076365373
ERR6096540	7	15	Gorilla gorilla gorilla	Ursus arctos	0.011029719	0.007470117	0.012359239	0.026578246	0.012750312	0.01691107	0.006600155	0.8122706	0.0013944214	0.0098482855	0.010373935	0.014048637	0.016317042	0.024696106	0.009038298	0.008313943
ERR6096541	15	15	Ursus arctos	Ursus arctos	0.033365477	0.028304033	0.034579	0.052275147	0.049592443	0.03196354	0.035191335	0.046900284	0.0049924077	0.04443169	0.033633884	0.03453581	0.041029748	0.05310901	0.085730135	0.39036608
ERR6096542	15	15	Ursus arctos	Ursus arctos	0.037971664	0.03163267	0.039483503	0.054769717	0.04740739	0.035430215	0.038662188	0.03889676	0.0063088154	0.05085626	0.039479088	0.0367866	0.045471046	0.062482886	0.12638652	0.30797467
ERR6096543	15	15	Ursus arctos	Ursus arctos	0.03281381	0.027190827	0.032895803	0.05149252	0.047785483	0.032477092	0.030986018	0.041599046	0.0054726126	0.04345128	0.035945293	0.034383316	0.041740336	0.051617783	0.084097356	0.4060514
ERR6096544	15	15	Ursus arctos	Ursus arctos	0.03742302	0.029496169	0.03814825	0.053492617	0.054532036	0.035163295	0.037803408	0.036716826	0.006855945	0.047662616	0.042318486	0.038652394	0.045757223	0.062203065	0.121817365	0.31195727
ERR6096545	2	15	Bison priscus	Ursus arctos	0.016949961	0.01299624	0.72724813	0.033134487	0.012459356	0.027694134	0.008593145	0.01561169	0.0016006074	0.012928515	0.016601969	0.028686024	0.024633301	0.037185825	0.007948584	0.015728144
ERR6096547	2	15	Bison priscus	Ursus arctos	0.01757892	0.013564706	0.7173646	0.03399506	0.013059577	0.028507926	0.00908494	0.016386881	0.0017928539	0.013458099	0.017208366	0.029487398	0.025396887	0.038187657	0.008390642	0.01653539
ERR6096548	2	15	Bison priscus	Ursus arctos	0.017722197	0.013728672	0.7168714	0.033775058	0.013055117	0.028442672	0.0091110375	0.016681118	0.0017855207	0.0135536995	0.017559402	0.029638344	0.025857564	0.03768488	0.008442907	0.016090408
ERR6096549	2	15	Bison priscus	Ursus arctos	0.01841406	0.0142082665	0.7072101	0.034667123	0.013708194	0.029275768	0.009633111	0.0172769	0.0020177995	0.01397057	0.01798393	0.03021672	0.026448067	0.03898961	0.008851279	0.017128568
ERR6096550	15	15	Ursus arctos	Ursus arctos	0.026102515	0.020065608	0.03875963	0.045538682	0.03272159	0.028110689	0.018537711	0.03865052	0.0065173632	0.025628854	0.02391471	0.03225882	0.036781706	0.04260311	0.031496577	0.55231184
ERR6096551	15	15	Ursus arctos	Ursus arctos	0.026995484	0.021011177	0.04325468	0.049180605	0.034673534	0.02851666	0.019789947	0.048534457	0.0065695485	0.027264649	0.023809774	0.03409605	0.039250854	0.044276647	0.033163123	0.51961285
ERR6096552	15	15	Ursus arctos	Ursus arctos	0.024902938	0.019419422	0.03671204	0.04527433	0.032129653	0.027096221	0.01792366	0.039230388	0.006113246	0.024917321	0.022812879	0.031764578	0.035719868	0.04147857	0.029945116	0.5645598
ERR6096554	15	15	Ursus arctos	Ursus arctos	0.025289118	0.0202863	0.039086245	0.04620851	0.03225926	0.02808359	0.018267479	0.042551767	0.006547146	0.025741544	0.022935415	0.03286097	0.03734317	0.04194298	0.029071638	0.5515248
ERR6096555	15	15	Ursus arctos	Ursus arctos	0.032926515	0.025772648	0.034262314	0.04963861	0.03843227	0.033482205	0.032856863	0.015404403	0.008324667	0.052266695	0.064892	0.03371905	0.05943928	0.08023804	0.21008004	0.22826442
ERR6096557	15	15	Ursus arctos	Ursus arctos	0.033556264	0.024514053	0.035313938	0.049350668	0.040783998	0.033385165	0.033539318	0.016527072	0.008436093	0.046446938	0.058455598	0.034319278	0.053027898	0.07935375	0.20319064	0.24979939
ERR6096570	15	15	Ursus arctos	Ursus arctos	0.03691419	0.02965206	0.034574553	0.05068455	0.04062324	0.036386788	0.03736351	0.016710673	0.010176615	0.060927685	0.083171085	0.034636267	0.067614704	0.07951574	0.16215707	0.2188913
ERR6096574	15	15	Ursus arctos	Ursus arctos	0.034982502	0.026320726	0.033741273	0.049634732	0.038110703	0.034781296	0.033799294	0.016947947	0.008486238	0.046604786	0.064058974	0.034216274	0.05398508	0.07680469	0.2230383	0.22448713
ERR6096575	15	15	Ursus arctos	Ursus arctos	0.02774818	0.025339028	0.052507106	0.05994582	0.032215886	0.0316402	0.020714827	0.19158465	0.0069847717	0.03405041	0.022149265	0.04428841	0.051834386	0.051928792	0.02585223	0.32121602
ERR6096576	15	15	Ursus arctos	Ursus arctos	0.03021014	0.026762389	0.06824331	0.06279325	0.032573972	0.033345345	0.023037462	0.1950387	0.007422843	0.03816704	0.02424199	0.044562846	0.052268837	0.05380887	0.027246717	0.28027627
ERR6096579	15	15	Ursus arctos	Ursus arctos	0.028375437	0.025393859	0.057029646	0.060908716	0.03187938	0.032067273	0.021750249	0.18833196	0.0070900684	0.035770334	0.022805497	0.04418574	0.0516764	0.052230854	0.02621381	0.31429076
ERR6096580	7	15	Gorilla gorilla gorilla	Ursus arctos	0.030095467	0.027090717	0.0734039	0.063798316	0.03159079	0.03301414	0.022360297	0.23943481	0.00729114	0.03836539	0.023710513	0.04436908	0.05303595	0.05543599	0.026321603	0.23068193
ERR6096581	2	15	Bison priscus	Ursus arctos	0.033320308	0.030565761	0.33198035	0.062458523	0.029707925	0.040621933	0.02108949	0.07528206	0.0080282	0.038872946	0.027534857	0.04625717	0.050440345	0.062721506	0.023825109	0.11729353
ERR6096582	2	15	Bison priscus	Ursus arctos	0.033047542	0.029814146	0.34797308	0.062024537	0.029807054	0.04070242	0.021066189	0.0681305	0.00798388	0.03770444	0.027344977	0.04617808	0.049259666	0.06332115	0.023530882	0.11211143
ERR6096739	2	15	Bison priscus	Ursus arctos	0.033202246	0.029571675	0.34041414	0.062142484	0.030131007	0.04065316	0.021076046	0.067809045	0.008080742	0.03752533	0.027380083	0.04658876	0.049877394	0.06363148	0.023827955	0.1180884
ERR6096740	2	15	Bison priscus	Ursus arctos	0.034400295	0.030470166	0.3060537	0.06296397	0.031779215	0.0418248	0.021915015	0.067271	0.008729541	0.0386946	0.028188199	0.04717864	0.051285855	0.0650036	0.024781197	0.13946022
ERR6096741	15	15	Ursus arctos	Ursus arctos	0.03231278	0.023852516	0.032165434	0.04937911	0.05592764	0.03207811	0.029532855	0.048479747	0.006150527	0.033549543	0.03603111	0.035484906	0.042488445	0.046610847	0.05325671	0.44269967
ERR6096742	15	15	Ursus arctos	Ursus arctos	0.035492055	0.026739882	0.03554238	0.053346295	0.06706838	0.033783257	0.036959033	0.065423004	0.0067106416	0.03741918	0.03885587	0.038818702	0.04614724	0.049557447	0.06175851	0.36637813
ERR6096743	15	15	Ursus arctos	Ursus arctos	0.03458433	0.025480876	0.03553485	0.050096586	0.05856115	0.03343173	0.031177556	0.046098616	0.0069662696	0.03499827	0.038426	0.03683095	0.044297382	0.05001438	0.060064726	0.41343632
ERR6096744	15	15	Ursus arctos	Ursus arctos	0.03510057	0.025779327	0.03444214	0.05154644	0.062211227	0.03416721	0.034028552	0.05128833	0.00708246	0.036906764	0.041114878	0.03758359	0.046253137	0.049247056	0.06987449	0.38337383
ERR6096745	4	15	Gorilla beringei	Ursus arctos	0.029966068	0.023042625	0.03144159	0.047842935	0.2576131	0.036646254	0.02108078	0.025743434	0.008096769	0.036887404	0.04005974	0.042188425	0.04888353	0.06940429	0.03344447	0.24765852
ERR6096746	15	15	Ursus arctos	Ursus arctos	0.030136297	0.022747435	0.030322334	0.047908045	0.23780513	0.034818444	0.021160912	0.026559113	0.007662809	0.035656594	0.04001234	0.04171233	0.046439767	0.06852234	0.03429435	0.27424178
ERR6096747	15	15	Ursus arctos	Ursus arctos	0.031103011	0.023280742	0.028737703	0.047771394	0.17844221	0.03354407	0.02149682	0.028004924	0.007672815	0.035286643	0.040463302	0.039657924	0.044814404	0.063264064	0.03488235	0.3415776
ERR6096748	15	15	Ursus arctos	Ursus arctos	0.030087173	0.02356123	0.028008686	0.046915922	0.14221571	0.031044805	0.0239648	0.026955992	0.0076310867	0.03651571	0.042537596	0.0386311	0.045892697	0.061940156	0.03932857	0.3747687
ERR6096749	15	15	Ursus arctos	Ursus arctos	0.024101613	0.019022759	0.027076244	0.04359924	0.022583317	0.028124323	0.018181872	0.022649175	0.0034041237	0.024120312	0.021683613	0.029362503	0.028222147	0.05542254	0.27073088	0.36171526
ERR6096752	15	15	Ursus arctos	Ursus arctos	0.022934167	0.016459879	0.02555235	0.042482305	0.02298341	0.026786203	0.016620504	0.022411376	0.0034148963	0.022659605	0.02200282	0.028669178	0.027132448	0.05297831	0.21406414	0.43284836
ERR6096755	14	15	Rangifer tarandus	Ursus arctos	0.021069316	0.015363583	0.026120977	0.04042152	0.020023977	0.024513824	0.016215937	0.01962875	0.002636835	0.02134902	0.018304732	0.027885858	0.024856638	0.053486414	0.40954378	0.2585789
ERR6096759	15	15	Ursus arctos	Ursus arctos	0.02320685	0.01679333	0.026557619	0.04286249	0.02304451	0.027203843	0.017291032	0.02295144	0.0034313272	0.022890218	0.021634722	0.029154817	0.02702423	0.053887837	0.246128	0.39593783
ERR6096760	15	15	Ursus arctos	Ursus arctos	0.033216603	0.025327887	0.036554743	0.05237624	0.07206363	0.034598786	0.033011317	0.04567046	0.0070069795	0.036701277	0.0448652	0.043623943	0.044752974	0.056732044	0.18515165	0.24834628
ERR6096762	15	15	Ursus arctos	Ursus arctos	0.033085007	0.02520913	0.03424641	0.051768273	0.0756135	0.033778645	0.030209456	0.045973532	0.0071742428	0.03561875	0.043395024	0.042465206	0.04387014	0.055367626	0.121465966	0.32075912
ERR6096764	15	15	Ursus arctos	Ursus arctos	0.033863824	0.025641568	0.03682167	0.05203275	0.06909376	0.03473484	0.03275105	0.04074725	0.007335623	0.036834307	0.04625931	0.043307755	0.045037013	0.059572816	0.1863905	0.24957594
ERR6096766	15	15	Ursus arctos	Ursus arctos	0.032790177	0.024759995	0.036108818	0.05197082	0.06933192	0.034236263	0.03166714	0.042300925	0.007051087	0.035822198	0.04464063	0.04335997	0.04389308	0.058047593	0.1846631	0.2593563
ERR6096776	15	15	Ursus arctos	Ursus arctos	0.030894931	0.021328595	0.13001737	0.052829217	0.027455725	0.035530746	0.016592558	0.041912172	0.008737735	0.029967356	0.023962244	0.041724827	0.04342115	0.06012589	0.02263595	0.41286355
ERR6096784	15	15	Ursus arctos	Ursus arctos	0.03242246	0.022789415	0.14282162	0.05451555	0.028550757	0.037122097	0.017819926	0.044201538	0.009429006	0.031510193	0.025237216	0.04300376	0.044938244	0.061826766	0.023733422	0.38007796
ERR6096796	15	15	Ursus arctos	Ursus arctos	0.027666414	0.01895341	0.09195863	0.04835299	0.025609015	0.031934027	0.01483622	0.034399163	0.007928967	0.026426444	0.02156558	0.03718584	0.03885269	0.0544889	0.020892745	0.498949
ERR6096814	15	15	Ursus arctos	Ursus arctos	0.030712264	0.020878665	0.12611687	0.0524635	0.027074225	0.035322748	0.016441468	0.03987799	0.0087776575	0.029331945	0.02376946	0.04103204	0.042492587	0.06019718	0.022377647	0.42313376
ERR6096818	15	15	Ursus arctos	Ursus arctos	0.034876302	0.027530031	0.03984812	0.05328041	0.060610827	0.034085188	0.030334009	0.066183195	0.0063602612	0.036068376	0.034484018	0.038781084	0.042816572	0.04848763	0.060699638	0.38555437
ERR6096822	15	15	Ursus arctos	Ursus arctos	0.035146333	0.026504524	0.038669754	0.051398966	0.059185207	0.034004044	0.030370485	0.05539621	0.0062696305	0.034578405	0.03521052	0.03786921	0.04150425	0.04923768	0.05918863	0.40546623
ERR6096826	15	15	Ursus arctos	Ursus arctos	0.03251883	0.025398271	0.035235938	0.049076248	0.053179886	0.032827042	0.026838683	0.051532596	0.0059820144	0.032889873	0.032812662	0.036135398	0.03986284	0.045853373	0.050495446	0.44936085
ERR6096829	15	15	Ursus arctos	Ursus arctos	0.03751975	0.028313013	0.04253328	0.05488543	0.06480992	0.03568088	0.034546874	0.06761996	0.007039528	0.037294637	0.037667286	0.04034206	0.04431859	0.05105761	0.071047716	0.3453235
ERR6096835	15	15	Ursus arctos	Ursus arctos	0.037423484	0.023544447	0.034136854	0.048916638	0.03886466	0.036533795	0.026462054	0.031253655	0.0065822913	0.032627665	0.03899223	0.034696802	0.03764105	0.055736415	0.124574564	0.3920134
ERR6096842	15	15	Ursus arctos	Ursus arctos	0.036970403	0.025053365	0.0354144	0.050861772	0.039127953	0.03718382	0.02828583	0.032143407	0.006151278	0.03445839	0.039853305	0.036211416	0.039012454	0.057947386	0.22646776	0.27485698
ERR6096847	15	15	Ursus arctos	Ursus arctos	0.03941811	0.024577996	0.03614769	0.050538637	0.041231852	0.03785647	0.027684966	0.034334287	0.0067495755	0.03355918	0.039736997	0.036489602	0.038331617	0.056223392	0.15398644	0.34313315
ERR6096853	15	15	Ursus arctos	Ursus arctos	0.03868993	0.024475321	0.035241216	0.04999894	0.038486645	0.03816786	0.027356703	0.03319286	0.00645462	0.033206675	0.038731303	0.035094615	0.03743562	0.055812445	0.1532572	0.35439813
ERR6096886	15	15	Ursus arctos	Ursus arctos	0.050597686	0.035755433	0.1024183	0.065780655	0.09850377	0.04819089	0.040333547	0.07919686	0.008942359	0.05980316	0.041856788	0.052835003	0.06576007	0.07595798	0.06765364	0.1064138
ERR6096922	15	15	Ursus arctos	Ursus arctos	0.049265757	0.034346636	0.095292956	0.06587676	0.10563139	0.047579173	0.0395872	0.08301939	0.008289674	0.05939624	0.04079976	0.051896077	0.06516821	0.07413879	0.06976275	0.10994917
ERR6096923	15	15	Ursus arctos	Ursus arctos	0.04835978	0.033725906	0.08575273	0.0651467	0.1031172	0.044406638	0.04115831	0.07309782	0.008101934	0.05999961	0.04177036	0.05107202	0.066343345	0.07881807	0.082384825	0.116744734
ERR6096924	15	15	Ursus arctos	Ursus arctos	0.046242684	0.03278766	0.07471061	0.06578253	0.10536132	0.043103006	0.04016366	0.09056643	0.007600305	0.060275722	0.039530475	0.0492455	0.063611396	0.07208841	0.07884405	0.13008627
ERR6096925	2	15	Bison priscus	Ursus arctos	0.030811178	0.025401017	0.29603824	0.06043038	0.026672589	0.039633773	0.014721569	0.06288007	0.007082268	0.03447724	0.02346128	0.0443628	0.047368664	0.06722077	0.020347215	0.19909103
ERR6096926	2	15	Bison priscus	Ursus arctos	0.03154226	0.02617908	0.27352288	0.061634157	0.027605232	0.040010747	0.015894111	0.06666191	0.007501663	0.035774946	0.024040049	0.044779304	0.04839909	0.066649616	0.021419585	0.20838544
ERR6096927	15	15	Ursus arctos	Ursus arctos	0.030595958	0.024819512	0.24062729	0.061246615	0.026993725	0.039088614	0.0148175275	0.06440935	0.0072043254	0.034703713	0.023008129	0.04383708	0.048233937	0.06704411	0.020862607	0.2525075
ERR6096928	15	15	Ursus arctos	Ursus arctos	0.030058358	0.024431614	0.18808329	0.059539948	0.027312815	0.038903747	0.014747707	0.060130857	0.0074618296	0.033854295	0.022609586	0.042753644	0.048021663	0.06463496	0.020673065	0.3167827
ERR6096929	15	15	Ursus arctos	Ursus arctos	0.023462528	0.021034503	0.02872488	0.03990816	0.027852515	0.026369382	0.017335264	0.02693529	0.0036685157	0.029001432	0.024485722	0.02582528	0.032931574	0.039587393	0.040784813	0.59209275
ERR6096930	15	15	Ursus arctos	Ursus arctos	0.026884668	0.024920568	0.031362597	0.044001274	0.031871945	0.02949155	0.020935837	0.031272206	0.0043532057	0.03342814	0.028712785	0.028688282	0.03702631	0.043207306	0.052045118	0.53179824
ERR6096931	15	15	Ursus arctos	Ursus arctos	0.028778788	0.027434034	0.0330248	0.04551996	0.034175027	0.032004572	0.022438169	0.031425513	0.005444795	0.03945289	0.03464718	0.030359926	0.043552242	0.043624155	0.051210698	0.4969073
ERR6096932	15	15	Ursus arctos	Ursus arctos	0.026951881	0.021821147	0.045051705	0.040184926	0.026808523	0.029155523	0.016290372	0.027467895	0.004838037	0.029377239	0.023270406	0.028466778	0.035102952	0.04273931	0.031529143	0.5709442
ERR6096933	14	15	Rangifer tarandus	Ursus arctos	0.026218165	0.030090751	0.026665458	0.04970445	0.03121739	0.030385764	0.031856965	0.017239934	0.005523546	0.0932043	0.06439722	0.03476438	0.08508771	0.06507157	0.23286545	0.17570701
ERR6096934	14	15	Rangifer tarandus	Ursus arctos	0.028763957	0.032731477	0.025576944	0.05051394	0.031258564	0.03248045	0.031311374	0.01727796	0.006397234	0.124607556	0.08552528	0.036232177	0.09938717	0.06635798	0.18335287	0.1482251
ERR6096935	14	15	Rangifer tarandus	Ursus arctos	0.024389114	0.02787507	0.024699856	0.04714766	0.0280526	0.028434323	0.02946049	0.01348739	0.0047824555	0.072605945	0.065239266	0.03237013	0.079898596	0.0653156	0.30825073	0.1479907
ERR6096937	14	15	Rangifer tarandus	Ursus arctos	0.026731852	0.03182031	0.02365408	0.04758435	0.028119726	0.030356701	0.03082543	0.013609998	0.0053971442	0.08375745	0.09470478	0.034366023	0.08933698	0.065635405	0.28316432	0.110935465
ERR6096955	2	15	Bison priscus	Ursus arctos	0.018912256	0.01548856	0.6990862	0.036963258	0.013203666	0.025889987	0.008856767	0.020952534	0.0019000367	0.015866108	0.016903179	0.030069293	0.02832679	0.037977133	0.009779222	0.019825082
