Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
SRR17604745	8	-100	thermokarst		0.18083578	0.025347117	0.22318137	0.010271709	0.043107737	0.046596903	0.06805937	0.13682951	0.2657705
SRR17604746	8	-100	thermokarst		0.17756012	0.02849626	0.17898159	0.012200616	0.04734867	0.050337203	0.07641111	0.14365673	0.28500766
SRR17604747	2	-100	midden		0.16415252	0.007112073	0.4492344	0.0019187531	0.016950924	0.01896362	0.029207472	0.08737415	0.22508605
SRR17604748	8	-100	thermokarst		0.17091973	0.030365545	0.22236921	0.014737768	0.050033513	0.054259043	0.07428644	0.13660061	0.24642816
SRR17604749	2	-100	midden		0.13141365	0.0044940067	0.5795474	0.0010607748	0.011308339	0.011313091	0.018396705	0.06289008	0.17957589
SRR17604750	2	-100	midden		0.15698346	0.0081224255	0.44928995	0.002807244	0.019364795	0.025303302	0.034087423	0.09066573	0.21337573
SRR17604751	2	-100	midden		0.1289038	0.0032460145	0.63104844	0.0005764342	0.007239885	0.0069574458	0.011819037	0.04803463	0.16217433
SRR17604752	2	-100	midden		0.15746908	0.009413124	0.438557	0.0039982568	0.022545567	0.022581104	0.036156774	0.08056672	0.22871223
SRR17604753	2	-100	midden		0.10939135	0.0035847493	0.65743387	0.000992536	0.009023535	0.010732062	0.014903225	0.050706275	0.14323243
SRR17604754	1	-100	lake		0.13071786	0.18668857	0.10810131	0.05408639	0.08825895	0.112587236	0.08469566	0.118866555	0.11599746
SRR17604755	2	-100	midden		0.106416084	0.005924853	0.6539953	0.0020016537	0.012337275	0.014110884	0.018136846	0.051743113	0.13533394
SRR17604756	2	-100	midden		0.1219297	0.003291277	0.63155377	0.0008505023	0.008609493	0.009278286	0.014609485	0.048488364	0.16138908
SRR17604757	2	-100	midden		0.13124616	0.0018537209	0.5832027	0.0009873678	0.008396685	0.008584149	0.017190678	0.03842908	0.21010952
SRR17604758	2	-100	midden		0.15755942	0.012680704	0.43162364	0.008975178	0.03046793	0.033373296	0.045452338	0.080312416	0.1995551
SRR17604759	2	-100	midden		0.11881302	0.0051334435	0.62134224	0.0014177082	0.011714548	0.012281045	0.017982366	0.05647729	0.15483823
SRR17604760	2	-100	midden		0.13416022	0.0030785138	0.54324675	0.0010277814	0.010512341	0.014459737	0.021941874	0.064983405	0.20658924
SRR17604761	2	-100	midden		0.15750979	0.029781297	0.34757084	0.013437032	0.044302613	0.046978068	0.05633218	0.116711505	0.18737662
SRR17604762	2	-100	midden		0.13340084	0.003196263	0.5650226	0.00072736794	0.00944893	0.01033268	0.017344486	0.06373286	0.19679396
SRR17604763	2	-100	midden		0.10062147	0.0011925384	0.71261835	0.00041219254	0.0048375577	0.0048144236	0.009149798	0.02860608	0.1377477
SRR17604764	8	-100	thermokarst		0.17113142	0.029340858	0.16010447	0.034578193	0.06128933	0.05701754	0.09826946	0.095059	0.2932097
SRR17604765	2	-100	midden		0.1100131	0.1036222	0.13838954	0.10622232	0.10096454	0.101737045	0.1006352	0.11326206	0.12515393
SRR17604766	2	-100	midden		0.11559311	0.099554926	0.15704972	0.09670337	0.09736383	0.09559367	0.09608512	0.11257286	0.1294833
SRR17604767	2	-100	midden		0.11626602	0.09589575	0.15215804	0.09581833	0.09772206	0.099022165	0.09885032	0.11374266	0.13052456
SRR17604768	8	-100	thermokarst		0.11161515	0.10955071	0.11399864	0.09521029	0.100723565	0.10679464	0.105507255	0.12556021	0.13103956
SRR17604769	2	-100	midden		0.11122684	0.10168537	0.13472971	0.1069512	0.101379	0.101778746	0.102130465	0.11335579	0.12676291
SRR17604770	2	-100	midden		0.113178484	0.10384081	0.13776483	0.10045541	0.09979301	0.09933812	0.10033654	0.115968734	0.129324
SRR17604771	8	-100	thermokarst		0.15669957	0.04712553	0.15159367	0.041473825	0.07514881	0.08139823	0.10228222	0.13083926	0.21343899
SRR17604772	2	-100	midden		0.13262923	0.07198114	0.18176833	0.06137064	0.08686321	0.0904501	0.094848886	0.123576455	0.15651195
SRR17604773	3	-100	ocean		0.11895391	0.073771656	0.12367681	0.14325547	0.097345285	0.10253898	0.11745735	0.097261146	0.1257394
SRR17604774	8	-100	thermokarst		0.11658151	0.07796168	0.13230802	0.07943118	0.094992645	0.119484335	0.11276691	0.12451154	0.1419622
SRR17604775	8	-100	thermokarst		0.16748764	0.050003365	0.18932258	0.052514583	0.07662882	0.07145765	0.091466226	0.11103871	0.19008042
SRR17604776	2	-100	midden		0.1576108	0.038553625	0.23864526	0.026656313	0.06283835	0.06944621	0.08119365	0.12489841	0.2001574
SRR17604777	2	-100	midden		0.15265277	0.0032256863	0.5432481	0.0016834923	0.011962571	0.010688463	0.02115732	0.04790833	0.20747323
SRR17604778	8	-100	thermokarst		0.13195878	0.060330182	0.13789745	0.07246084	0.0891427	0.10852176	0.11448259	0.11969545	0.16551025
SRR17604779	2	-100	midden		0.14574867	0.045209143	0.21698998	0.036862437	0.06916816	0.08621177	0.09082979	0.1248309	0.18414907
SRR17604780	8	-100	thermokarst		0.18189317	0.03282471	0.1814355	0.06582041	0.072072074	0.06968662	0.09866736	0.09209171	0.20550846
SRR17604781	2	-100	midden		0.12239205	0.08992418	0.1430426	0.08457128	0.09454085	0.09995248	0.102770016	0.12148217	0.14132437
SRR17604782	2	-100	midden		0.14835073	0.017316997	0.43371662	0.008119818	0.03260241	0.037093673	0.045177978	0.09482291	0.18279882
SRR17604783	8	-100	thermokarst		0.122441575	0.121930845	0.11357655	0.10404542	0.09419194	0.08438548	0.09958254	0.12007985	0.13976581
SRR17604784	8	-100	thermokarst		0.13584423	0.06823903	0.14684112	0.08493685	0.09150501	0.09636889	0.10838038	0.11267124	0.15521316
SRR17604785	2	-100	midden		0.15246744	0.016385881	0.43398002	0.007508384	0.030565541	0.0323996	0.04269642	0.09051804	0.1934787
SRR17604786	2	-100	midden		0.13107756	0.006768842	0.5583334	0.0027461026	0.016642887	0.020684142	0.026859062	0.06905996	0.1678282
SRR17604787	2	-100	midden		0.15750797	0.028703751	0.34585992	0.02422371	0.050045215	0.0517588	0.06455934	0.09402424	0.18331721
SRR17604788	2	-100	midden		0.15700045	0.021694947	0.40098107	0.016767075	0.041121803	0.041243147	0.054181885	0.085180014	0.18182966
SRR17604789	2	-100	midden		0.13137327	0.006984125	0.5791319	0.0032735653	0.017410994	0.017237037	0.025305273	0.058054514	0.16122925
SRR17604790	8	-100	thermokarst		0.13680184	0.06957051	0.1313064	0.11846013	0.09507372	0.08833996	0.10926273	0.09895549	0.15222926
SRR17604791	2	-100	midden		0.13362272	0.0028072798	0.57468146	0.0005154222	0.008025686	0.008217232	0.014720615	0.060679995	0.19672951
SRR17604792	2	-100	midden		0.11603808	0.0012471607	0.6373639	0.00021294772	0.0046125264	0.004215503	0.009301601	0.04007938	0.18692893
SRR17604793	2	-100	midden		0.1486164	0.0033712173	0.5004318	0.00063489925	0.009912405	0.012871407	0.02022295	0.08130347	0.22263546
SRR17604794	2	-100	midden		0.114844106	0.099219695	0.14496559	0.09821583	0.09913253	0.09919768	0.09977849	0.11475528	0.1298908
SRR17604795	2	-100	midden		0.12090097	0.001815888	0.6496208	0.00028265046	0.00553813	0.005460525	0.009996986	0.047125578	0.15925851
SRR17604796	2	-100	midden		0.15212563	0.0105257025	0.46135816	0.0061795264	0.02500051	0.025747452	0.038404215	0.074317224	0.20634148
SRR17604797	2	-100	midden		0.13974476	0.0052153575	0.5657752	0.002221073	0.014231354	0.014407107	0.02300078	0.056824315	0.1785799
SRR17604798	2	-100	midden		0.105262525	0.0028302213	0.69110197	0.00096340093	0.008192494	0.009201551	0.013454087	0.04116766	0.12782598
SRR17604799	2	-100	midden		0.16428277	0.022684364	0.33082387	0.011805115	0.04073741	0.045759775	0.05853836	0.111832865	0.21353547
SRR17604800	2	-100	midden		0.14870849	0.016945438	0.46121582	0.0070561403	0.029764818	0.029676765	0.03917317	0.088899046	0.17856039
SRR17604801	2	-100	midden		0.13298608	0.07988749	0.15714556	0.07402301	0.09011001	0.09058238	0.099714875	0.120922565	0.15462805
SRR17604802	1	-100	lake		0.09647776	0.19740081	0.093450405	0.13336276	0.093329325	0.09915142	0.090945944	0.10081879	0.09506279
SRR17604803	2	-100	midden		0.114509284	0.0997585	0.14565682	0.09967602	0.09911812	0.09967435	0.099421114	0.113737755	0.12844805
SRR17604804	2	-100	midden		0.15631664	0.008717365	0.44961825	0.0026322093	0.018655514	0.022546668	0.0317284	0.08436085	0.22542411
SRR17604805	2	-100	midden		0.15615228	0.008086087	0.4608153	0.0020112607	0.017141962	0.021921705	0.029483214	0.09323713	0.21115106
SRR17604806	8	-100	thermokarst		0.11946212	0.095046386	0.1333487	0.105326705	0.09917688	0.09583914	0.10332045	0.11134734	0.13713218
SRR17604807	2	-100	midden		0.16511418	0.011618192	0.39382792	0.0055887075	0.026949426	0.030668305	0.044431087	0.09196496	0.22983716
SRR17604808	2	-100	midden		0.14935638	0.0030474297	0.49281695	0.0006680851	0.009913163	0.014093155	0.021690607	0.07928349	0.22913073
SRR2229974	3	-100	ocean		0.074814565	0.12809296	0.07778793	0.29896396	0.08595957	0.07383307	0.09800797	0.079745546	0.08279454
SRR2229975	3	-100	ocean		0.0357501	0.06263787	0.033072993	0.6644163	0.043614466	0.029421814	0.06271061	0.03237306	0.036002755
SRR2229976	3	-100	ocean		0.075105876	0.13092215	0.078010514	0.2942952	0.0861152	0.0741834	0.09783563	0.08043032	0.08310187
SRR2229977	3	-100	ocean		0.07168359	0.12598708	0.07353251	0.3236053	0.08303996	0.070812374	0.096442066	0.07594535	0.07895182
SRR6933819	5	-100	sea coast		0.099287994	0.07678809	0.095281586	0.13475285	0.09516515	0.15424903	0.13411668	0.09798893	0.11236975
SRR6933820	3	-100	ocean		0.08563805	0.14628391	0.08658241	0.21212378	0.09281002	0.08708305	0.10289754	0.09295913	0.09362205
SRR6933821	5	-100	sea coast		0.09354437	0.036036734	0.09147308	0.11259862	0.07374196	0.24279787	0.16240156	0.0782597	0.10914606
SRR6933822	3	-100	ocean		0.09678146	0.080506854	0.08830399	0.19142419	0.09638739	0.11824375	0.13445601	0.09081939	0.103076935
SRR6933823	2	-100	midden		0.12101403	0.064409755	0.19888036	0.12170553	0.08340924	0.10330017	0.10120895	0.09211675	0.11395524
SRR6933824	3	-100	ocean		0.10662655	0.06087127	0.09510515	0.17635776	0.09232811	0.12550081	0.14482363	0.08804759	0.110339105
SRR6933825	3	-100	ocean		0.1189458	0.038160346	0.1210022	0.15300016	0.07871576	0.14179796	0.15289803	0.08019717	0.115282476
SRR6933826	5	-100	sea coast		0.09814383	0.054900106	0.093762025	0.16329212	0.0880947	0.16479282	0.14842303	0.08611322	0.102478065
SRR6974014	3	-100	ocean		0.09435964	0.08295952	0.0864447	0.16869648	0.09506925	0.14560448	0.13257934	0.09303401	0.10125266
SRR6974015	3	-100	ocean		0.10285272	0.067137904	0.093244895	0.17801543	0.09422153	0.12599616	0.14148991	0.08964558	0.107395865
SRR6974016	3	-100	ocean		0.099483974	0.05205479	0.08360999	0.2035794	0.08822502	0.13337806	0.1566592	0.080707334	0.10230228
SRR6974017	3	-100	ocean		0.09792213	0.045486417	0.08047344	0.21230558	0.08486897	0.13877966	0.163788	0.07657493	0.09980075
