Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
SRR12462946	11	11	Homo sapiens	Homo sapiens	0.0035076155	0.005409643	0.0014621129	0.0048815203	0.0011667412	0.008039647	0.012528994	0.002333891	0.0028822648	0.00015561527	0.0021838516	0.8371008	0.011772466	0.008889358	0.0010226276	0.0050781663	0.00046018438	0.0071642897	0.011807028	0.028834691	0.031477097	0.0055365427	0.006262681	4.214557e-05
SRR12462947	11	11	Homo sapiens	Homo sapiens	0.0006984714	0.0015169847	0.00013092106	0.00072240067	0.00020589566	0.0016340079	0.0018270019	0.0011341149	0.0030672995	3.523998e-05	0.00060800224	0.9407184	0.00908078	0.0030454388	0.00027934005	0.0016904202	0.00014193563	0.0011298847	0.0038438411	0.0102391485	0.014759061	0.0015630693	0.0019240543	4.2647885e-06
SRR13355784	11	11	Homo sapiens	Homo sapiens	0.0078044883	0.0038461282	0.0005701911	0.0040290263	0.00082839024	0.002470734	0.006074636	0.00038806765	0.0007279177	3.1730207e-05	0.0006991306	0.8269332	0.002472891	0.0032904237	0.0005990175	0.0037216537	0.00042276998	0.0070220567	0.02037319	0.04406015	0.057010062	0.0011507872	0.005453373	2.0042131e-05
SRR13355785	11	11	Homo sapiens	Homo sapiens	0.023996938	0.013615139	0.0047391835	0.01867841	0.009013032	0.008012722	0.022958968	0.0061036395	0.007278959	0.0011767738	0.009396704	0.5980783	0.007439986	0.013990266	0.006798308	0.021895088	0.0043697706	0.02404517	0.031032747	0.060168017	0.07602933	0.0080114575	0.022506941	0.0006641513
SRR13355786	11	11	Homo sapiens	Homo sapiens	0.015755966	0.008908779	0.0022225184	0.016268708	0.026634276	0.011740081	0.046639767	0.008413947	0.009584108	0.001369649	0.008656572	0.6315497	0.0076523516	0.0071210484	0.006122418	0.008595639	0.0027083461	0.010380701	0.023117106	0.040544417	0.06603198	0.0044741593	0.035137124	0.00037081016
SRR13355787	11	11	Homo sapiens	Homo sapiens	0.006222156	0.004850522	0.0007832023	0.010188315	0.0049523404	0.005242857	0.015740575	0.0026804977	0.0049143233	0.0004984596	0.0033544255	0.7934933	0.0018176106	0.0041664126	0.0044923318	0.005459073	0.0012887369	0.0068502193	0.017376058	0.034218166	0.053675063	0.0015477806	0.016084345	0.0001032883
SRR13355789	11	11	Homo sapiens	Homo sapiens	0.01859159	0.011567097	0.0027119475	0.0119909765	0.003953778	0.0077010687	0.016510496	0.0022290698	0.0036987201	0.00041338516	0.0045134923	0.6702821	0.007366194	0.010523212	0.002690925	0.014472972	0.0019932103	0.020047491	0.032988373	0.055322472	0.07833782	0.0052169273	0.016654214	0.00022243407
SRR13355790	11	11	Homo sapiens	Homo sapiens	0.00798704	0.005705359	0.001133157	0.010409978	0.015395963	0.0110398475	0.031864613	0.0044766185	0.01390671	0.0016829366	0.007407012	0.70913565	0.0047105094	0.005192399	0.0047543095	0.007479137	0.0022625749	0.0068878764	0.015522891	0.026092742	0.06975668	0.002348769	0.034659415	0.0001878776
SRR13355791	11	11	Homo sapiens	Homo sapiens	0.02035712	0.021385157	0.0056170165	0.016679812	0.0068956497	0.015263077	0.021699842	0.010264047	0.013791296	0.0015796623	0.013603504	0.52255815	0.025140297	0.023119438	0.007203799	0.022392897	0.0061328663	0.024945067	0.040230177	0.06462386	0.079767734	0.015625767	0.02035412	0.0007696597
SRR13355792	11	11	Homo sapiens	Homo sapiens	0.012161624	0.0056969402	0.00097146584	0.014787034	0.016097339	0.007876896	0.026507666	0.003626134	0.015483413	0.0012779204	0.0073286365	0.70743793	0.0049731983	0.0043806485	0.0034523455	0.009216325	0.0023194624	0.006721993	0.018718295	0.026975213	0.07433424	0.00240422	0.027046971	0.00020403152
SRR13355794	11	11	Homo sapiens	Homo sapiens	0.03949217	0.029812109	0.012947796	0.027716905	0.023042243	0.015690826	0.040831354	0.013829772	0.011243139	0.0026387568	0.016737014	0.35837978	0.019144233	0.027405046	0.014334223	0.028932376	0.0125213135	0.07904608	0.046369493	0.06947822	0.06410465	0.016289035	0.028020639	0.001992753
SRR13355796	11	11	Homo sapiens	Homo sapiens	0.011560957	0.0106246	0.0016472798	0.0064446647	0.0034253427	0.008750473	0.013988732	0.009722892	0.0192514	0.00063097145	0.00881881	0.65905184	0.042258684	0.011901721	0.0033782797	0.015416729	0.0021852164	0.010682862	0.021802276	0.046472818	0.068564	0.007635622	0.015663106	0.000120709316
SRR13355797	11	11	Homo sapiens	Homo sapiens	0.003530056	0.0059420895	0.001441474	0.004178189	0.001053786	0.006141195	0.008286464	0.0018327631	0.0023222358	0.00013618621	0.0016959133	0.836602	0.011355715	0.009853148	0.0012049814	0.0054590143	0.0006941268	0.0070405155	0.013779955	0.03470229	0.032370828	0.0048906812	0.005427582	5.8764923e-05
SRR13355798	11	11	Homo sapiens	Homo sapiens	0.0031045927	0.005462184	0.0013851725	0.0046479492	0.0007827553	0.0057655065	0.006411585	0.0022682352	0.002363995	0.000118747324	0.0023994404	0.7955633	0.010700186	0.012361737	0.0011612588	0.009076005	0.0010651561	0.014572821	0.01615591	0.07633608	0.019644102	0.003932171	0.004667696	5.336887e-05
SRR13355799	11	11	Homo sapiens	Homo sapiens	0.0074650696	0.010297901	0.002241089	0.008225908	0.0019336776	0.006811841	0.009065174	0.0051063723	0.005638986	0.00023489747	0.006488521	0.66083294	0.010280503	0.014891332	0.0031949421	0.015190368	0.0027260084	0.022477834	0.032378316	0.12340414	0.036067314	0.0052169035	0.009708169	0.000121751335
SRR13355800	11	11	Homo sapiens	Homo sapiens	0.0099129975	0.011093663	0.0014295346	0.0062930672	0.0053771455	0.011986243	0.029486576	0.010888004	0.012165329	0.0005249556	0.008000948	0.70958596	0.020128416	0.011702899	0.0022225277	0.011174431	0.0009077144	0.0088070035	0.02007185	0.020606086	0.061989393	0.0085938955	0.016961824	8.952026e-05
SRR13355801	11	11	Homo sapiens	Homo sapiens	0.008179116	0.008389016	0.0021220373	0.0065316213	0.001162198	0.0037797564	0.007862502	0.0013666014	0.0012608389	6.348387e-05	0.001463581	0.7831666	0.006190219	0.009638438	0.0010545454	0.007990809	0.0007820962	0.014915888	0.019904474	0.07135549	0.031878047	0.0031675622	0.007714123	6.1040315e-05
SRR13355802	11	11	Homo sapiens	Homo sapiens	0.014282761	0.011802752	0.0024541519	0.016639376	0.015612674	0.0135607235	0.03803403	0.0072295587	0.012718099	0.0017835913	0.007552489	0.6192173	0.008773394	0.010009842	0.007619492	0.009559495	0.0030340229	0.01199655	0.029113403	0.038838066	0.08147822	0.004733735	0.033608317	0.00034789258
SRR13355803	11	11	Homo sapiens	Homo sapiens	0.016433403	0.014866	0.0029096417	0.01944241	0.010054078	0.012262185	0.031091118	0.0056124646	0.0058387485	0.00093653327	0.0053900657	0.5915526	0.009251422	0.0077815237	0.008186069	0.011915423	0.0033495317	0.0146192415	0.043699753	0.06999095	0.08575743	0.0047056046	0.023924682	0.00042912696
SRR13355804	11	11	Homo sapiens	Homo sapiens	0.00893117	0.006026499	0.0009981071	0.0107890405	0.010065895	0.007940324	0.024750046	0.0027880697	0.010155597	0.0010086112	0.0039209216	0.74051714	0.0046720332	0.0043426934	0.0042149355	0.005703003	0.0016711875	0.0060742144	0.018756106	0.02339266	0.0732389	0.0021857664	0.027739888	0.00011714989
SRR13355805	11	11	Homo sapiens	Homo sapiens	0.013431056	0.011304999	0.0019328562	0.012872792	0.0054990184	0.0051517542	0.017421937	0.0021108054	0.002259755	0.0003317835	0.0033855666	0.7020264	0.0052057477	0.009362026	0.0035139653	0.0089434385	0.0016500807	0.025842478	0.030831713	0.053430837	0.066586636	0.00381306	0.012941964	0.00014920763
SRR13355806	11	11	Homo sapiens	Homo sapiens	0.011085868	0.0065673767	0.0017903683	0.009019398	0.0031790347	0.0036781193	0.00938455	0.0012103122	0.0012347375	0.000114581584	0.002928135	0.72760576	0.003019989	0.011168894	0.0016179474	0.009153045	0.0010585192	0.034805343	0.02263366	0.06063381	0.06622315	0.0031570701	0.008645481	8.485627e-05
SRR13355807	11	11	Homo sapiens	Homo sapiens	0.011565162	0.007890998	0.0015422995	0.013069955	0.0044996124	0.008010594	0.015951606	0.0024122677	0.003965543	0.000622372	0.0040798606	0.7296801	0.0031358332	0.0059937444	0.004426204	0.008601284	0.0014290652	0.009612933	0.02146732	0.041570053	0.08020018	0.0027652103	0.017306399	0.00020127255
SRR13355808	11	11	Homo sapiens	Homo sapiens	0.0026046615	0.0065398365	0.00062536885	0.008019224	0.0021655166	0.0004995153	0.00750778	0.0005896266	0.00015610979	1.1310378e-05	0.0003952315	0.85021985	0.0003087745	0.0028168974	0.0006114796	0.0010778876	0.00029559876	0.07823787	0.010346557	0.011884768	0.012216514	0.0007993625	0.0020678684	2.4008448e-06
SRR13355809	11	11	Homo sapiens	Homo sapiens	0.007103868	0.008940425	0.0014339549	0.009294847	0.023925183	0.0070532886	0.04190322	0.0031293866	0.0029197314	0.00035220545	0.00217139	0.78282106	0.0026795259	0.002513888	0.0031501553	0.0031144288	0.00086400437	0.005590711	0.011660923	0.018044665	0.030473301	0.0022940368	0.028521007	4.489022e-05
SRR13355810	11	11	Homo sapiens	Homo sapiens	0.018407084	0.009863366	0.0023778398	0.019856714	0.01858243	0.016471459	0.028035078	0.008353306	0.018582342	0.0056251884	0.025899079	0.5516656	0.013182469	0.0087674195	0.0053843986	0.023213744	0.0058985744	0.015643308	0.027161222	0.028642451	0.10654046	0.007037564	0.03346751	0.0013414776
SRR13355811	11	11	Homo sapiens	Homo sapiens	0.0062011587	0.004936191	0.0008887576	0.0077742618	0.008781364	0.008225577	0.020652018	0.003209279	0.007070578	0.00085665524	0.0058618635	0.7760033	0.0037216144	0.004125579	0.003527052	0.004123148	0.0010911917	0.004360315	0.011661815	0.018749692	0.07283608	0.0015557008	0.023686549	0.000100296325
SRR13355812	11	11	Homo sapiens	Homo sapiens	0.010940544	0.010111983	0.0014316062	0.01343709	0.0041042203	0.0063785235	0.01039035	0.0012684707	0.0022129305	0.00038658472	0.002997196	0.68867993	0.0051018507	0.008613804	0.0028024476	0.008343544	0.0012497425	0.018216468	0.029985428	0.047471784	0.11179202	0.003388728	0.010573669	0.00012105442
SRR13355813	11	11	Homo sapiens	Homo sapiens	0.014822304	0.019052392	0.0031509383	0.015301182	0.010448604	0.006899753	0.028196694	0.0063193627	0.0076342504	0.0009870281	0.0070303716	0.7027135	0.008351939	0.015185288	0.004357668	0.00995448	0.0022129295	0.022205392	0.02667401	0.022492062	0.04123419	0.010858039	0.013558261	0.00035933024
SRR16071515	2	-100	Arabidopsis thaliana		0.018927772	0.07187158	0.13567588	0.07525443	0.083556816	0.043993443	0.041225478	0.006402674	0.011103212	0.0052024755	0.030479692	0.049381703	0.020547705	0.025075443	0.03687008	0.028509915	0.02467903	0.035772633	0.030041594	0.084006816	0.057582628	0.013144471	0.065523334	0.0051711467
SRR16071516	3	-100	Bison priscus		0.023392452	0.07930386	0.032965213	0.3591799	0.085942164	0.066180415	0.05919735	0.0037832202	0.0055587515	0.0034569327	0.013697165	0.0076615065	0.008212836	0.0062931958	0.016055597	0.0153682055	0.013908813	0.021325512	0.016036525	0.0500467	0.045341395	0.012457261	0.029837865	0.024797112
SRR16071517	3	-100	Bison priscus		0.029121159	0.07574605	0.021638913	0.3284239	0.093430884	0.06394194	0.07925302	0.007490844	0.0070511657	0.0061802454	0.014737779	0.025231674	0.008937281	0.006987341	0.01431229	0.015160178	0.011737097	0.019674918	0.013796106	0.037704866	0.04817134	0.013552509	0.041850608	0.015867911
SRR16071520	3	-100	Bison priscus		0.019346831	0.07275207	0.034932543	0.16765322	0.16727588	0.09087599	0.10583078	0.0064987363	0.00914785	0.004468068	0.01482128	0.029918194	0.011769425	0.00620028	0.012621453	0.017193064	0.013876355	0.018100958	0.01449528	0.045963526	0.04906309	0.010301956	0.0679092	0.0089839315
SRR16071521	3	-100	Bison priscus		0.02225993	0.077397585	0.041618682	0.19371028	0.1927393	0.08564	0.07614882	0.0048647313	0.008752991	0.0038238	0.023141643	0.012762853	0.011521923	0.0057053105	0.01198597	0.016390767	0.01604424	0.020949	0.011602184	0.044597603	0.04349026	0.011831107	0.046108156	0.016912883
SRR17604731	11	11	Homo sapiens	Homo sapiens	0.021707619	0.015275609	0.0032650002	0.012099226	0.007173078	0.010719914	0.020291708	0.0027081717	0.005708542	0.00051704043	0.003987121	0.5001688	0.03339527	0.014320789	0.003031904	0.02220811	0.0032642	0.019999254	0.051689412	0.083085544	0.1351609	0.004547051	0.025140833	0.0005347713
SRR17604732	11	11	Homo sapiens	Homo sapiens	0.0010927975	0.0017905681	0.00025429268	0.001472662	0.00028251632	0.0017860511	0.001968499	0.00083959417	0.00214183	3.3688164e-05	0.0014251699	0.86328435	0.011070359	0.0055376054	0.00065641577	0.0028736377	0.0006090669	0.0046977955	0.009098321	0.06647374	0.017917117	0.0013669787	0.0033210095	5.9981035e-06
SRR17604735	11	11	Homo sapiens	Homo sapiens	0.003391799	0.006157457	0.0011190664	0.0040490474	0.0007697618	0.003501895	0.0064432654	0.0010619445	0.0009433788	7.682349e-05	0.0014392788	0.84260243	0.010085275	0.009682057	0.0009076694	0.00579427	0.0006560832	0.009491847	0.014914937	0.03876772	0.029222298	0.0041257506	0.0047607766	3.5067187e-05
SRR17604736	11	11	Homo sapiens	Homo sapiens	0.0020117897	0.0039044756	0.0010275657	0.0033418622	0.0006815929	0.0041162916	0.004953875	0.002003483	0.0030329528	0.00012136168	0.0016912145	0.86801636	0.009249172	0.008562766	0.001166474	0.003971839	0.00071386877	0.005870447	0.012045227	0.031773966	0.024489205	0.0031076737	0.0041150986	3.1394982e-05
SRR17604737	11	11	Homo sapiens	Homo sapiens	0.0036599776	0.007243734	0.0013189743	0.005256268	0.0013118789	0.0055188756	0.0055206995	0.0037233569	0.0071732975	0.00032316076	0.004250107	0.75560915	0.020780452	0.015755465	0.002840126	0.008496911	0.0020716744	0.009903805	0.021189298	0.06496338	0.040724985	0.005020924	0.0072602765	8.325012e-05
SRR17604738	11	11	Homo sapiens	Homo sapiens	0.0268505	0.023037452	0.0076190475	0.016224751	0.018318567	0.022561418	0.058039412	0.024874138	0.016023176	0.0018569926	0.009720995	0.43126518	0.065241575	0.017474582	0.011935724	0.01819848	0.004570829	0.017682275	0.03643943	0.052566204	0.07221097	0.015587875	0.030999754	0.0007006312
SRR17604739	11	11	Homo sapiens	Homo sapiens	0.004758562	0.0077805547	0.0015207559	0.0057120635	0.0008826555	0.0027934634	0.0054575084	0.0017670703	0.0015657451	5.402374e-05	0.0026248016	0.68522644	0.0056940233	0.010893776	0.0019136447	0.011889781	0.0019726749	0.025044356	0.030784914	0.15484662	0.026128935	0.0030066709	0.0076448647	3.6066216e-05
SRR17604740	11	11	Homo sapiens	Homo sapiens	0.011729645	0.015448514	0.005143226	0.014095972	0.004676044	0.017892707	0.02638446	0.0073482697	0.0092023825	0.0011917328	0.0070108054	0.59737456	0.03798402	0.022705907	0.0046103494	0.015735984	0.002727871	0.01835127	0.028183322	0.0518546	0.067381084	0.014617624	0.017878806	0.00047085693
SRR17604741	11	11	Homo sapiens	Homo sapiens	0.03042024	0.025738003	0.0069980295	0.024719441	0.010618871	0.013686304	0.0300669	0.008466433	0.010267184	0.0014623635	0.009578693	0.43098277	0.012269196	0.017598161	0.013247582	0.022250881	0.008382532	0.03548222	0.060944505	0.09425522	0.08873203	0.011938844	0.03097346	0.00092016876
SRR17604742	11	11	Homo sapiens	Homo sapiens	0.0022181766	0.0036865238	0.00047783225	0.0029988424	0.00041097912	0.001761448	0.0029125197	0.0014495619	0.0016371117	3.0704203e-05	0.0016763279	0.8258399	0.0022354044	0.003937046	0.0014723352	0.0049373005	0.0014333819	0.0060923845	0.018008789	0.095985614	0.015068015	0.0014932372	0.004224188	1.2419091e-05
SRR17604743	11	11	Homo sapiens	Homo sapiens	0.018357541	0.015358474	0.0058229403	0.015526031	0.004588487	0.015454081	0.027711818	0.005655463	0.0071010157	0.0006029819	0.006182067	0.59307873	0.023774367	0.017475724	0.0044958	0.010489423	0.002762924	0.017178593	0.034536477	0.06918892	0.07417319	0.009365138	0.020840682	0.0002790305
SRR17604744	11	11	Homo sapiens	Homo sapiens	0.023214933	0.01953586	0.003890835	0.010609542	0.016310388	0.016487846	0.054900166	0.026728328	0.017859664	0.001618806	0.013002908	0.5319597	0.04364903	0.016940823	0.00613246	0.017173393	0.0021730866	0.016719151	0.026690122	0.026156258	0.07234026	0.0122227855	0.023328496	0.0003551659
SRR17604745	11	11	Homo sapiens	Homo sapiens	0.0012663195	0.003431003	0.00018004442	0.00085720327	0.00069522485	0.0018159616	0.0050605754	0.0033189077	0.009879989	0.00012206802	0.0011741125	0.90984184	0.0102931075	0.0030932066	0.00044963762	0.0029943914	0.00020927307	0.0013376046	0.0070466143	0.0076254765	0.024238486	0.0011299717	0.0039313654	7.637704e-06
SRR17604746	11	11	Homo sapiens	Homo sapiens	0.0032171838	0.009221132	0.0010563795	0.004401376	0.00209533	0.0070406063	0.011404809	0.006407165	0.011398262	0.0005426803	0.0037226658	0.83204716	0.010302403	0.007300094	0.0020075145	0.0053645046	0.000816329	0.004106655	0.015231056	0.019304793	0.031060359	0.0051436494	0.0067280293	7.974492e-05
SRR17604747	11	11	Homo sapiens	Homo sapiens	0.003073745	0.0053590983	0.0012049269	0.0043715853	0.0011004213	0.0068056826	0.00837461	0.0026095477	0.0037648242	0.00020672487	0.0019303943	0.8456073	0.013374016	0.010417397	0.0010866316	0.0055054496	0.00064915506	0.0063233655	0.011748287	0.023384364	0.032029003	0.0058897207	0.00512031	6.342214e-05
SRR17604748	11	11	Homo sapiens	Homo sapiens	0.0017627497	0.0047456054	0.00028305597	0.0012847531	0.0010648005	0.0025935776	0.0072394465	0.004357174	0.011129405	0.00019682437	0.001671575	0.8885203	0.011602206	0.0039800364	0.0006792462	0.0038605258	0.0002898096	0.001837098	0.008841536	0.009249155	0.028112233	0.0015835084	0.005101221	1.423666e-05
SRR17604749	11	11	Homo sapiens	Homo sapiens	0.0020346434	0.0046464605	0.0008018298	0.003130716	0.0008619369	0.004457649	0.0046928083	0.002933895	0.0057860366	0.00017726685	0.0019459507	0.8638523	0.010878378	0.009206277	0.0013234818	0.0044029537	0.00075134885	0.004627463	0.012448385	0.024918504	0.027451321	0.0039777714	0.0046515106	4.113973e-05
SRR17604750	11	11	Homo sapiens	Homo sapiens	0.0024960497	0.003981628	0.0009854792	0.0035289146	0.0008816854	0.005199432	0.0075724516	0.0019550703	0.0024898208	0.00013335086	0.0015956287	0.8755795	0.011102275	0.008132329	0.00086185226	0.003778166	0.0004498699	0.0053187925	0.009140421	0.01905217	0.02720524	0.003992505	0.0045293197	3.8060374e-05
SRR17604751	11	11	Homo sapiens	Homo sapiens	0.002036733	0.004399413	0.0014545752	0.0038316431	0.00079865113	0.004724443	0.006053412	0.0024967573	0.003065968	8.520509e-05	0.001634217	0.8756991	0.0040081185	0.007196091	0.0011926378	0.0042660236	0.0005423708	0.005866488	0.012085143	0.033217937	0.017573304	0.0033817743	0.0043627853	2.7289236e-05
SRR17604752	11	11	Homo sapiens	Homo sapiens	0.005865642	0.011333417	0.0023255504	0.010213377	0.0020355706	0.009601395	0.011594992	0.0046577104	0.009860664	0.001004359	0.0034371293	0.61076003	0.07170125	0.021444468	0.004773693	0.013250306	0.003780936	0.010031721	0.02918747	0.07947409	0.060348973	0.009020708	0.013976043	0.00032050922
SRR17604753	11	11	Homo sapiens	Homo sapiens	0.004176736	0.0060137794	0.0014350589	0.0041156006	0.0009813476	0.0044799107	0.008430188	0.0014014542	0.0016436831	9.338119e-05	0.0013483883	0.8477979	0.010623412	0.009017891	0.0007983623	0.004634172	0.0004402757	0.007079516	0.0128249	0.023641244	0.039417073	0.004256682	0.005306299	4.281921e-05
SRR17604754	11	11	Homo sapiens	Homo sapiens	0.006229365	0.005454806	0.00080431084	0.012584302	0.0056498502	0.0034587237	0.0076175504	0.0010883311	0.011967733	0.0040670233	0.0019463886	0.67223877	0.007321759	0.015634751	0.005760435	0.0081060985	0.0030274088	0.0059226216	0.024299148	0.021542093	0.14970699	0.0024584418	0.023021115	9.199777e-05
SRR17604755	11	11	Homo sapiens	Homo sapiens	0.0059360918	0.0034974779	0.00032316457	0.0014520524	0.00041773726	0.0010415567	0.003968748	0.00015454172	0.00024358567	6.685635e-06	0.00019173344	0.8674249	0.009435268	0.005172606	0.00018294233	0.002601153	0.0001562923	0.008203201	0.013134405	0.036460705	0.035758715	0.0007770483	0.003452499	6.8807053e-06
SRR17604756	11	11	Homo sapiens	Homo sapiens	0.0027703855	0.0050572176	0.0016620918	0.0048351088	0.0007662911	0.0057934	0.0072433255	0.001881595	0.0025814793	0.00010728401	0.0014281702	0.8149837	0.009635182	0.010795127	0.0015361519	0.0060057924	0.00076655275	0.0083577335	0.016862858	0.0600602	0.02753093	0.0036751886	0.005620149	4.4051107e-05
SRR17604757	11	11	Homo sapiens	Homo sapiens	0.005470744	0.0079478435	0.0021567093	0.0070648133	0.0013529862	0.006072413	0.010528951	0.0028913447	0.0051736226	0.0002586931	0.0023896229	0.6338284	0.027001834	0.00896855	0.0054787397	0.0076172356	0.0035171306	0.008100845	0.031283088	0.16506255	0.041674998	0.003924144	0.012144398	9.033432e-05
SRR17604758	11	11	Homo sapiens	Homo sapiens	0.0067322752	0.011103102	0.0022791864	0.00835516	0.003288666	0.011120131	0.01774678	0.0063673984	0.008278708	0.0005629357	0.004344504	0.7766428	0.014483719	0.011366107	0.002325709	0.0072771735	0.001061528	0.007771925	0.01838942	0.023046797	0.041415505	0.0073592095	0.008526816	0.0001544892
SRR17604759	11	11	Homo sapiens	Homo sapiens	0.0048219794	0.008308836	0.0014688098	0.004575226	0.0013064469	0.0054616686	0.00915683	0.0017507877	0.0023435066	0.00016540838	0.0016635774	0.79285747	0.023472868	0.013252404	0.0011527748	0.007232559	0.0007323881	0.009317115	0.017161649	0.033834476	0.04775964	0.0054901484	0.0066414676	7.191014e-05
SRR17604760	11	11	Homo sapiens	Homo sapiens	0.002137744	0.0032325415	0.0006646377	0.0029099865	0.0005444081	0.0044801007	0.0063785203	0.0011863136	0.0019362334	8.913939e-05	0.0008790491	0.8568741	0.021994298	0.008056495	0.00064737484	0.0040876563	0.00038747682	0.0049109985	0.009547673	0.029683094	0.031467475	0.0034576776	0.0044215787	2.5404239e-05
SRR17604761	11	11	Homo sapiens	Homo sapiens	0.007925341	0.014211549	0.0014297742	0.0074406257	0.0036303164	0.008295095	0.020034501	0.00645049	0.008772017	0.0009901949	0.0041409745	0.7660479	0.019873504	0.012440862	0.0018908656	0.007984659	0.0011913092	0.007990276	0.019449703	0.0172347	0.04880731	0.006652173	0.006872157	0.00024366713
SRR17604762	11	11	Homo sapiens	Homo sapiens	0.0010973043	0.002310133	0.00036084902	0.0016398232	0.00039578558	0.0029782925	0.003417209	0.0013667559	0.0028501428	5.637446e-05	0.00092112814	0.92360485	0.005858764	0.0047094226	0.000444053	0.0022357644	0.0002453014	0.002425896	0.006710588	0.01437054	0.017028652	0.002314378	0.0026464534	1.1353346e-05
SRR17604763	11	11	Homo sapiens	Homo sapiens	0.0017140924	0.004004021	0.0008838993	0.0037001804	0.00033479664	0.0030893162	0.0052266	0.0008439758	0.0010070044	4.0135266e-05	0.0004359487	0.8307122	0.014735999	0.0064470503	0.0011481305	0.0032389837	0.0005346605	0.0036210918	0.016800014	0.06698507	0.027812464	0.0021047003	0.004563358	1.6303027e-05
SRR17604764	11	11	Homo sapiens	Homo sapiens	0.029151363	0.0153007675	0.0055783545	0.010965791	0.016847445	0.018111983	0.051162794	0.025666922	0.014997008	0.002171216	0.015485827	0.51641804	0.058906667	0.017192818	0.0077316463	0.012089664	0.0033438522	0.014417725	0.020011049	0.031045843	0.08113051	0.012988782	0.018664464	0.00061951985
SRR17604765	11	11	Homo sapiens	Homo sapiens	0.016192565	0.021697411	0.003509929	0.020396287	0.016924538	0.016997464	0.040990856	0.008346287	0.012366808	0.0029966892	0.008144851	0.57855374	0.0149431545	0.012858932	0.010135967	0.013250017	0.0041414415	0.0126426155	0.034772683	0.03525425	0.07087179	0.006827015	0.0366994	0.00048534744
SRR17604766	11	11	Homo sapiens	Homo sapiens	0.033264354	0.030305343	0.0071915616	0.031760115	0.012061556	0.019888788	0.028203903	0.008159126	0.014189907	0.0027863903	0.009427039	0.31913602	0.026573105	0.025082942	0.0122363	0.023955714	0.008139722	0.031214992	0.067645	0.07889277	0.16549861	0.015238622	0.026847126	0.0023009544
SRR17604767	11	11	Homo sapiens	Homo sapiens	0.011920195	0.011943585	0.0018048444	0.014870015	0.010947483	0.008924281	0.028101806	0.0051124287	0.010487926	0.0011409993	0.0044480795	0.65796876	0.006991654	0.009279687	0.008010163	0.009266828	0.0028512185	0.011446432	0.033971097	0.04418152	0.071822	0.0039564264	0.030331604	0.00022102051
SRR17604768	11	11	Homo sapiens	Homo sapiens	0.011380455	0.016707515	0.0014368063	0.010628546	0.015166411	0.012586544	0.041941736	0.00638992	0.015625888	0.0026611683	0.008278451	0.624755	0.038584363	0.012131169	0.0041870987	0.013621492	0.0028685716	0.008660569	0.02485483	0.019949924	0.067417145	0.0063553527	0.03350299	0.0003080516
SRR17604769	11	11	Homo sapiens	Homo sapiens	0.024906022	0.024498211	0.004441592	0.02496795	0.014242464	0.018870745	0.038733535	0.008793074	0.014896662	0.0027483203	0.009962844	0.48601943	0.02152332	0.013252913	0.0100211445	0.01771618	0.0048682033	0.014250612	0.04905344	0.044462763	0.10611374	0.008690022	0.036066715	0.0009000492
SRR17604770	11	11	Homo sapiens	Homo sapiens	0.01967334	0.021558527	0.0028102591	0.018813286	0.00817457	0.01414978	0.027540425	0.0043816934	0.009267345	0.0015673222	0.004675864	0.5901687	0.013302695	0.009671979	0.0068858643	0.01211777	0.0028231435	0.010151528	0.043443017	0.03510249	0.11065381	0.005443792	0.027148318	0.00047448414
SRR17604771	11	11	Homo sapiens	Homo sapiens	0.0028363487	4.6819863e-05	7.5136154e-06	2.4932877e-05	0.0005006298	0.00015189439	0.016555078	0.0007122084	0.010945553	1.9809968e-06	0.0001763191	0.74010414	0.20606744	0.00014136487	9.076764e-06	0.0017138699	2.632367e-05	0.00018280266	0.0026281956	0.0014718887	0.0050861756	9.856598e-06	0.010599575	1.3159197e-08
SRR17604772	11	11	Homo sapiens	Homo sapiens	0.018006664	0.008070263	0.0008496647	0.0039061473	0.005665058	0.0046459516	0.028263355	0.0046616187	0.010894247	0.00050776865	0.0038470589	0.56119096	0.1844125	0.007846274	0.0018343859	0.015720118	0.0025725362	0.008130221	0.019543089	0.03170038	0.056286845	0.0030581628	0.018282427	0.00010430571
SRR17604773	11	11	Homo sapiens	Homo sapiens	0.021328557	0.012558022	0.0023799483	0.009802104	0.024907142	0.011908614	0.054277502	0.016867	0.013910797	0.0022066378	0.004128194	0.555349	0.037816145	0.008566617	0.00845456	0.014618316	0.002838427	0.0067595886	0.025170226	0.028094977	0.08928808	0.005385615	0.042964216	0.00041965075
