Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR24222620	10	-100	Homo sapiens		0.011255701	0.014364944	0.011841436	0.012726926	0.008050233	0.0063112066	0.022782005	0.018887682	0.052053448	0.031103685	0.4634229	0.01693081	0.014761388	0.015194077	0.012485744	0.016157536	0.013070225	0.019639554	0.0070245657	0.2319359
SRR24222621	10	-100	Homo sapiens		0.012388916	0.027370667	0.01802014	0.014534276	0.013266704	0.014049694	0.02229201	0.019392392	0.04374251	0.028889336	0.46673885	0.01729937	0.014935681	0.018431626	0.0131912725	0.016664336	0.014140266	0.025035715	0.01259599	0.1870202
SRR24222623	10	-100	Homo sapiens		0.016002515	0.06803819	0.0313958	0.018289682	0.02375086	0.03703949	0.023501555	0.021449698	0.03772751	0.028547134	0.37830895	0.020364657	0.016637048	0.024302155	0.015715327	0.018570041	0.017879562	0.03449152	0.026086543	0.14190179
SRR24222624	10	-100	Homo sapiens		0.017717939	0.07170465	0.032509156	0.019241383	0.024649637	0.037482146	0.024848893	0.02293961	0.040111464	0.030958723	0.34756154	0.022339707	0.018150052	0.025478205	0.017224448	0.020136978	0.019688983	0.035577845	0.027309274	0.1443693
SRR24222625	10	-100	Homo sapiens		0.01718001	0.07099939	0.03219212	0.018874299	0.024408266	0.03756524	0.024463426	0.022393264	0.03942935	0.030278817	0.3558586	0.021720577	0.017672585	0.02510141	0.016742323	0.019648602	0.019126847	0.03525354	0.027030597	0.14406076
SRR24222626	10	-100	Homo sapiens		0.02090591	0.070624225	0.033558495	0.021854714	0.02604645	0.035094373	0.026592536	0.026675496	0.043505207	0.033780795	0.31401652	0.025652787	0.021023083	0.0277767	0.02007538	0.022914734	0.022647068	0.0374808	0.027935507	0.14183925
SRR24222627	10	-100	Homo sapiens		0.018250505	0.07215412	0.032698106	0.019559283	0.02489166	0.037282884	0.02520062	0.023423202	0.040770665	0.03155106	0.34017208	0.022885995	0.018638033	0.025819028	0.0176972	0.020638835	0.020198312	0.035869475	0.02751312	0.14478585
SRR24222628	10	-100	Homo sapiens		0.014897032	0.057889033	0.028065154	0.017117383	0.02128931	0.031233054	0.023033544	0.020429464	0.038430642	0.027913306	0.40610752	0.019183252	0.016012808	0.022861017	0.014861682	0.017898297	0.016647689	0.03250005	0.022680707	0.15094903
SRR24222629	10	-100	Homo sapiens		0.014401928	0.055894278	0.027789958	0.01705713	0.021083174	0.030788317	0.022453923	0.020255746	0.03731696	0.027009932	0.41906267	0.018614627	0.015566073	0.022566786	0.014456886	0.017447228	0.016128156	0.0321222	0.022254972	0.14772901
SRR24222630	10	-100	Homo sapiens		0.014484811	0.054052737	0.026989486	0.016848851	0.020402977	0.029148497	0.0227843	0.020231519	0.038484614	0.027595159	0.41745403	0.018789249	0.01575911	0.022372276	0.014558527	0.017622717	0.016220089	0.031749636	0.021461515	0.15298988
SRR24222631	10	-100	Homo sapiens		0.016150657	0.06590229	0.030138057	0.017760893	0.023069512	0.035053164	0.02392384	0.021126937	0.03924391	0.029350359	0.3756808	0.020471018	0.01694955	0.023999246	0.015856741	0.018900864	0.017940588	0.0340253	0.025178406	0.14927782
SRR24222632	10	-100	Homo sapiens		0.010430245	0.0100286305	0.009592352	0.011676776	0.0066155456	0.004489769	0.022184147	0.018456569	0.054243147	0.0318591	0.46625748	0.016152175	0.0142012425	0.0135779595	0.011839209	0.01562786	0.012180122	0.01712348	0.0054773395	0.24798681
SRR4047197	10	-1	Homo sapiens	Ambrosia artemisiifolia	0.01091282	0.013487825	0.0117049785	0.012385628	0.008507456	0.006628568	0.022089897	0.018663466	0.05037974	0.031206511	0.47390723	0.016318448	0.014323648	0.014936689	0.0121700475	0.015954698	0.012656759	0.019279247	0.007296788	0.22718956
SRR4047199	10	-1	Homo sapiens	Ambrosia artemisiifolia	0.010870379	0.013238906	0.011580757	0.012329201	0.008428698	0.006519081	0.022056138	0.018643254	0.05048238	0.03125671	0.47419232	0.016277114	0.0142948795	0.014850156	0.01213679	0.015928846	0.012610016	0.019142656	0.0072094407	0.22795239
SRR4047201	10	-1	Homo sapiens	Ambrosia artemisiifolia	0.010847323	0.013205544	0.011595572	0.012306862	0.008495456	0.0065786648	0.021985194	0.018634334	0.05028647	0.0312726	0.47527426	0.016225584	0.014258102	0.014838645	0.012113632	0.015914246	0.012578366	0.019128056	0.0072611	0.22720009
SRR4047203	10	-1	Homo sapiens	Ambrosia artemisiifolia	0.0108659435	0.013364495	0.011690523	0.012336071	0.008584172	0.0066858637	0.021976046	0.018643102	0.050119527	0.03124327	0.47558317	0.01622972	0.014260482	0.01489475	0.0121258	0.015925378	0.012596184	0.019218422	0.0073481402	0.22630894
SRR4047207	10	-1	Homo sapiens	Ambrosia artemisiifolia	0.0109562045	0.013738321	0.011826999	0.012442529	0.008580618	0.0067334827	0.022126108	0.018685121	0.05029156	0.031157065	0.47356093	0.016362485	0.014354327	0.015021951	0.012204267	0.015980856	0.012704576	0.019413717	0.0073801153	0.22647871
SRR4047214	10	-1	Homo sapiens	Ambrosia artemisiifolia	0.012006145	0.021647826	0.015453552	0.013847277	0.011044732	0.010458057	0.022590835	0.019240929	0.04700242	0.02987587	0.4667866	0.017237687	0.014945053	0.017213322	0.012978124	0.016550757	0.013792587	0.022958009	0.010169909	0.20420027
SRR4047219	10	-1	Homo sapiens	Ambrosia artemisiifolia	0.010884886	0.013602796	0.011848196	0.012372391	0.008755723	0.0068856115	0.02192888	0.018653639	0.049769286	0.031203555	0.4765491	0.01621311	0.014247552	0.014977625	0.012134439	0.015935754	0.012609821	0.019353809	0.007510842	0.22456302
SRR4047221	10	-1	Homo sapiens	Ambrosia artemisiifolia	0.010733423	0.012701768	0.011413655	0.012155457	0.008475718	0.00650271	0.021703955	0.01865757	0.05008697	0.031464305	0.47856495	0.016058387	0.014139943	0.014624986	0.012013677	0.015835501	0.012422648	0.018794317	0.00722505	0.22642504
SRR4047223	10	-1	Homo sapiens	Ambrosia artemisiifolia	0.01083441	0.0133760115	0.011760932	0.012310079	0.0087431045	0.006843105	0.021838687	0.018639568	0.04969945	0.031264555	0.47770116	0.016141683	0.014197273	0.014895481	0.012090768	0.015903346	0.012547245	0.019226009	0.007482475	0.22450468
SRR4047225	10	-1	Homo sapiens	Ambrosia artemisiifolia	0.010775855	0.013125224	0.011679393	0.012233336	0.00874624	0.006819223	0.02167224	0.018663086	0.049555294	0.031368904	0.47970352	0.016051471	0.014133694	0.014784041	0.012038079	0.015860332	0.012463229	0.019051041	0.0074799936	0.22379574
SRR4047228	10	-1	Homo sapiens	Ambrosia artemisiifolia	0.01084942	0.013390236	0.011742921	0.012324243	0.008688266	0.0067908587	0.021895962	0.018640295	0.049852803	0.031250864	0.4768484	0.01617822	0.014223435	0.014902656	0.012106533	0.015913907	0.012569734	0.019235041	0.007436948	0.22515923
SRR5047040	10	10	Homo sapiens	Homo sapiens	0.015172722	0.061133157	0.029076237	0.017395541	0.02210948	0.033194065	0.023111055	0.02061958	0.03806249	0.027988438	0.3984366	0.019435197	0.01614237	0.0232684	0.015057913	0.018048014	0.016940702	0.0331202	0.023783298	0.14790453
SRR5047041	10	10	Homo sapiens	Homo sapiens	0.015047705	0.061822057	0.029490676	0.017533464	0.022403786	0.03399971	0.022854166	0.020640176	0.03728791	0.02752412	0.4011841	0.01926998	0.015964044	0.02333098	0.014939586	0.017869856	0.016817901	0.033260338	0.024116978	0.14464246
SRR5047042	10	10	Homo sapiens	Homo sapiens	0.023455359	0.06850167	0.034158733	0.023861624	0.028080588	0.034155592	0.027531112	0.029404676	0.04557626	0.03505896	0.2933496	0.027754478	0.023301313	0.029708376	0.022210633	0.024964597	0.024502505	0.039301194	0.028757215	0.13636547
SRR5047043	10	10	Homo sapiens	Homo sapiens	0.011142576	0.014012482	0.0117423935	0.012612692	0.008118645	0.0063297306	0.022596551	0.018810617	0.05168764	0.031124618	0.4661635	0.016752414	0.014633512	0.015089987	0.012385514	0.016090432	0.0129400045	0.019488418	0.007041305	0.23123705
SRR5047044	10	10	Homo sapiens	Homo sapiens	0.014546649	0.050928	0.025742497	0.016577737	0.019289043	0.026588963	0.023216965	0.020215103	0.040142078	0.02834024	0.41672775	0.018995417	0.015997164	0.022026839	0.014664261	0.017820297	0.01629335	0.031104462	0.020143403	0.16063972
SRR5047045	10	10	Homo sapiens	Homo sapiens	0.029135596	0.040958147	0.036699355	0.03313493	0.029240735	0.033167545	0.03695234	0.03950562	0.058078498	0.04405578	0.21446605	0.037773523	0.033651922	0.035471916	0.037947662	0.036767602	0.038838822	0.03968152	0.031393614	0.113078795
SRR5047046	10	10	Homo sapiens	Homo sapiens	0.016305737	0.06698617	0.03048884	0.017896634	0.023348032	0.035640948	0.023995949	0.021265665	0.039225247	0.029473174	0.37222087	0.020634789	0.01705265	0.024170099	0.015982045	0.019013302	0.01810817	0.03424224	0.025555177	0.1483942
SRR5047047	10	10	Homo sapiens	Homo sapiens	0.022139627	0.0696203	0.033860423	0.022865223	0.026952382	0.034497492	0.02705811	0.028058074	0.044504933	0.034426607	0.303991	0.026708992	0.022121876	0.028716892	0.021121757	0.023911757	0.023584545	0.038349207	0.028278643	0.13923214
SRR5047048	10	10	Homo sapiens	Homo sapiens	0.019921161	0.07157022	0.033297308	0.020980023	0.025538638	0.03591528	0.026142891	0.025440462	0.042571038	0.033070184	0.32249594	0.02466801	0.020145005	0.027023789	0.019206174	0.02210294	0.021788795	0.036843874	0.027789984	0.14348826
SRR5047049	10	10	Homo sapiens	Homo sapiens	0.020702405	0.070863046	0.033505704	0.021670183	0.025933892	0.035264794	0.026503222	0.026409602	0.043312546	0.03362681	0.31571057	0.025441328	0.02084461	0.027613357	0.019896753	0.022753326	0.022468004	0.037341632	0.027900157	0.14223807
SRR5047050	10	10	Homo sapiens	Homo sapiens	0.013694867	0.04725408	0.025161345	0.016399285	0.01899791	0.025797497	0.022159427	0.01991396	0.03818119	0.026930444	0.43960953	0.018009603	0.0152345365	0.02148037	0.013975562	0.01708232	0.015399054	0.030328423	0.019487027	0.15490359
SRR5047051	10	10	Homo sapiens	Homo sapiens	0.010154613	0.00838371	0.008436256	0.011328701	0.0055011013	0.0034255076	0.022366894	0.018319238	0.056926932	0.032335512	0.45892313	0.01613304	0.014162733	0.012801048	0.011658271	0.015387074	0.01194186	0.015907045	0.0045065833	0.2614008
SRR5047052	10	10	Homo sapiens	Homo sapiens	0.012079267	0.02186979	0.015481922	0.0139029715	0.01096347	0.010391159	0.022717154	0.019285923	0.04729172	0.029901149	0.46475872	0.017350463	0.015028277	0.01726109	0.013042143	0.016599763	0.013874875	0.023026718	0.010120151	0.2050533
SRR5047053	10	10	Homo sapiens	Homo sapiens	0.021614814	0.07006018	0.033733416	0.02244195	0.026542535	0.034715645	0.026866386	0.027478473	0.04408528	0.03415898	0.3082194	0.026266426	0.021655956	0.02831345	0.020680612	0.023492616	0.023194453	0.037971262	0.028115503	0.14039266
SRR5047054	10	10	Homo sapiens	Homo sapiens	0.01626143	0.0688103	0.031560432	0.01838205	0.023897724	0.037205502	0.023733485	0.021621117	0.03815358	0.028968018	0.372845	0.020662764	0.016866313	0.024469364	0.015937755	0.018810254	0.018154506	0.034658246	0.026317196	0.142685
SRR5047055	10	10	Homo sapiens	Homo sapiens	0.0050456263	0.015653651	0.023527667	0.14908874	0.019763267	0.026379077	0.0042634555	0.10733857	0.0010925683	0.004404835	0.5822517	0.002988927	0.005226428	0.010975549	0.0061505637	0.004314096	0.0039683445	0.012451445	0.014581442	0.0005339744
SRR5047056	10	10	Homo sapiens	Homo sapiens	0.011825103	0.019573024	0.014477648	0.013561927	0.010226677	0.009240816	0.022662673	0.019161306	0.048280556	0.030224808	0.4664785	0.01717493	0.014914397	0.01670356	0.012865072	0.01647062	0.013621329	0.022106884	0.0092921425	0.21113804
SRR5047057	10	10	Homo sapiens	Homo sapiens	0.02126704	0.07035948	0.03364763	0.022152932	0.026293036	0.034897525	0.026733698	0.027080085	0.043799788	0.03396836	0.311043	0.025961118	0.021347204	0.028045798	0.020384617	0.0232129	0.022925425	0.03772606	0.02802213	0.14113212
SRR5047058	10	10	Homo sapiens	Homo sapiens	0.023769215	0.06821573	0.034225076	0.024087824	0.028356439	0.034099203	0.027648607	0.029706195	0.04584844	0.035213534	0.29077306	0.027997	0.023587402	0.029938076	0.022469798	0.02521995	0.024713952	0.03952268	0.028877353	0.13573046
SRR5047059	10	10	Homo sapiens	Homo sapiens	0.02006621	0.071441814	0.033337906	0.021109652	0.025603365	0.03578388	0.026213903	0.025623338	0.0427152	0.033181738	0.32119533	0.024816424	0.02027526	0.027132336	0.019335702	0.022225074	0.021919088	0.036933243	0.027806241	0.14328426
SRR5047060	10	10	Homo sapiens	Homo sapiens	0.025418596	0.06651224	0.034562126	0.025236996	0.02975802	0.033859055	0.028330205	0.031194983	0.047436364	0.036123086	0.27681026	0.029281633	0.025139391	0.03109548	0.023860963	0.026622536	0.025822649	0.040616605	0.029509533	0.13280925
SRR5047061	10	10	Homo sapiens	Homo sapiens	0.02005415	0.071452595	0.03333458	0.021098895	0.025597842	0.035794646	0.026208078	0.025608184	0.04270333	0.03317261	0.3213026	0.02480417	0.020264436	0.027123297	0.019324956	0.02221495	0.021908332	0.036925763	0.02780483	0.14330173
SRR5047062	10	10	Homo sapiens	Homo sapiens	0.016278282	0.066637225	0.030351091	0.01784532	0.02324991	0.035409294	0.02399985	0.021221561	0.039297912	0.029479789	0.37290332	0.020603484	0.017044727	0.024117608	0.01596108	0.019003518	0.018073183	0.034171607	0.025422117	0.14892918
SRR5047063	10	10	Homo sapiens	Homo sapiens	0.02233254	0.015908925	0.024879996	0.020464728	0.022593807	0.023262825	0.021676416	0.03554659	0.04244785	0.029426064	0.40426937	0.03844386	0.02625211	0.022669153	0.04887323	0.03173226	0.05803207	0.015769126	0.018202048	0.07721707
SRR5047064	10	10	Homo sapiens	Homo sapiens	0.015855696	0.06640929	0.030678784	0.017948307	0.023338893	0.03601161	0.023499858	0.021153666	0.038086846	0.028594226	0.38151968	0.020167487	0.016589496	0.024025233	0.015596062	0.018526316	0.017684251	0.034136295	0.025512697	0.1446653
SRR5047065	10	10	Homo sapiens	Homo sapiens	0.019928737	0.0715636	0.03329946	0.0209868	0.025541926	0.035908327	0.026146643	0.025450034	0.042578638	0.033076104	0.32242748	0.024675813	0.020151809	0.027029444	0.019212952	0.022109332	0.021795645	0.036848508	0.027790798	0.14347795
SRR5047066	10	10	Homo sapiens	Homo sapiens	0.013587722	0.04210058	0.023207432	0.015961107	0.017251369	0.022032445	0.02257586	0.01985926	0.040360656	0.027774043	0.44224143	0.018126274	0.015410347	0.020821769	0.013973942	0.017193805	0.015321572	0.029136283	0.017433276	0.16563079
SRR5047067	10	10	Homo sapiens	Homo sapiens	0.021094995	0.07051066	0.03360477	0.022007536	0.026177267	0.03499977	0.026665688	0.026878817	0.04365493	0.033868924	0.31245175	0.025806036	0.021194283	0.027913637	0.020236956	0.023073668	0.02278887	0.037606943	0.02798095	0.14148355
SRR5047068	10	10	Homo sapiens	Homo sapiens	0.0193883	0.071999624	0.033134013	0.020500397	0.025328714	0.036420774	0.025865195	0.024761466	0.04201773	0.03262696	0.32749945	0.024104716	0.01966565	0.026628181	0.018725947	0.021648945	0.021293942	0.036525343	0.02773726	0.14412741
SRR5047069	10	10	Homo sapiens	Homo sapiens	0.031457715	0.052227784	0.036971927	0.031507947	0.03228428	0.03341703	0.033796355	0.036928218	0.057069972	0.042827092	0.20657666	0.036272682	0.033062983	0.035044607	0.032977153	0.0353751	0.0328745	0.04275686	0.0318778	0.12469335
SRR5047070	10	10	Homo sapiens	Homo sapiens	0.020200443	0.071320854	0.033374496	0.021229101	0.025666635	0.03566606	0.026277894	0.025791535	0.04284596	0.03328154	0.32001063	0.024951817	0.020395668	0.027233167	0.019455057	0.022337535	0.022037959	0.037017144	0.027822714	0.14308377
SRR5047071	10	10	Homo sapiens	Homo sapiens	0.02179142	0.06991095	0.033776518	0.022586126	0.026676416	0.03463519	0.026931804	0.027676407	0.04422748	0.03425129	0.30679378	0.026417611	0.021812681	0.028449388	0.020829745	0.02363396	0.023327725	0.03809761	0.028167697	0.14000615
SRR5047072	10	10	Homo sapiens	Homo sapiens	0.019241715	0.07209837	0.03308356	0.020367995	0.025276858	0.036561094	0.025784278	0.02457366	0.041859966	0.032495975	0.32895136	0.023945132	0.019533752	0.02652	0.018592842	0.021522721	0.021153502	0.036439687	0.027722191	0.14427532
SRR5047073	10	10	Homo sapiens	Homo sapiens	0.019301461	0.07205949	0.033104498	0.020421967	0.025297776	0.03650408	0.02581749	0.024650222	0.041924506	0.03254982	0.32835504	0.024010405	0.019587506	0.02656407	0.01864714	0.021574235	0.021210965	0.036474533	0.027728483	0.14421633
SRR5047074	10	10	Homo sapiens	Homo sapiens	0.013051868	0.037701365	0.021972107	0.015594527	0.016459065	0.020186178	0.022095066	0.019653916	0.040132575	0.027540032	0.45634875	0.017590888	0.015039344	0.020166682	0.013577892	0.016846703	0.014766174	0.028048206	0.016327307	0.1669014
SRR5047075	10	10	Homo sapiens	Homo sapiens	0.017040616	0.07022834	0.031542044	0.018443415	0.02418447	0.037059557	0.024438946	0.021928066	0.03965422	0.030235527	0.3579331	0.021434335	0.017624656	0.024820838	0.016604843	0.01961925	0.018883666	0.034972515	0.026667029	0.14668454
SRR5047076	10	10	Homo sapiens	Homo sapiens	0.013130593	0.03656721	0.021383584	0.015494444	0.015817149	0.018998632	0.022415973	0.019690683	0.041294154	0.027977938	0.45334378	0.017788686	0.01521264	0.020007234	0.01367216	0.016971732	0.014867653	0.027738115	0.015648356	0.17197934
SRR5047077	10	10	Homo sapiens	Homo sapiens	0.017631378	0.071689405	0.03217369	0.018939437	0.024629682	0.03747647	0.024805287	0.022576839	0.04014174	0.030863564	0.34840047	0.022110406	0.018112514	0.025308767	0.017127493	0.020121207	0.019512992	0.035445154	0.027221715	0.14571181
SRR5047078	10	10	Homo sapiens	Homo sapiens	0.016497178	0.069698736	0.031919155	0.018612556	0.02409438	0.037532814	0.02389849	0.021903334	0.038333006	0.029245976	0.36832654	0.020965926	0.017047979	0.024689922	0.016145093	0.018993232	0.01842902	0.034885783	0.026610827	0.14217009
SRR5047079	10	10	Homo sapiens	Homo sapiens	0.019101122	0.07218146	0.033032145	0.020241024	0.025228593	0.036693685	0.025704931	0.024393547	0.04170696	0.032366827	0.33038053	0.02379038	0.01940734	0.026416369	0.01846488	0.021401186	0.021017147	0.036357943	0.027706267	0.14440764
SRR5047080	10	10	Homo sapiens	Homo sapiens	0.01304254	0.036690984	0.02154297	0.015501998	0.016051522	0.01939368	0.02221714	0.019651966	0.040721983	0.027759971	0.456075	0.017643156	0.015094796	0.020018945	0.013589815	0.01688128	0.01476688	0.027778523	0.015871583	0.16970524
SRR5047081	10	10	Homo sapiens	Homo sapiens	0.02294486	0.06894686	0.03404695	0.02348513	0.027633412	0.034263056	0.027345464	0.028898986	0.04515031	0.034813814	0.2975018	0.027356323	0.022840561	0.029328568	0.021789601	0.024553869	0.02415394	0.038934622	0.02856449	0.13744737
SRR5047082	10	10	Homo sapiens	Homo sapiens	0.013310116	0.038708612	0.02209857	0.015683386	0.016368741	0.020150432	0.02248059	0.019757697	0.040919237	0.0278801	0.44913998	0.017921722	0.015291444	0.020331962	0.013791086	0.017058	0.01504594	0.02829592	0.016331585	0.16943492
SRR5047083	10	10	Homo sapiens	Homo sapiens	0.0153967375	0.05948299	0.028217325	0.017173016	0.021439856	0.031445052	0.02359552	0.020606175	0.039539568	0.028821139	0.39414424	0.019740375	0.016480027	0.023118619	0.015277071	0.018374074	0.017152674	0.03279839	0.022992037	0.1542051
SRR5047084	10	10	Homo sapiens	Homo sapiens	0.011402249	0.009981132	0.01025302	0.011877666	0.008820683	0.0073862555	0.021853743	0.022638958	0.04312749	0.09314386	0.47801855	0.017023588	0.015194334	0.013892962	0.013190624	0.01744567	0.013526621	0.01673774	0.01678221	0.1577027
SRR5047085	10	10	Homo sapiens	Homo sapiens	0.01660222	0.068398125	0.030902414	0.018088477	0.023697201	0.03626349	0.024182767	0.021497566	0.03941522	0.029793732	0.36616436	0.020948159	0.017284976	0.024424933	0.016229736	0.019261345	0.018415237	0.03453867	0.026022546	0.14786881
SRR5047086	10	10	Homo sapiens	Homo sapiens	0.01118684	0.013367542	0.011211589	0.012593239	0.0073963306	0.00558274	0.022975322	0.018873468	0.053539094	0.03135388	0.45940855	0.017018862	0.014824999	0.014840371	0.012459434	0.016105784	0.013022888	0.019054575	0.0064230664	0.23876144
SRR5047087	10	10	Homo sapiens	Homo sapiens	0.015966682	0.067833506	0.031316977	0.018247962	0.02370537	0.036941092	0.023480069	0.021404907	0.037720855	0.028514221	0.37906295	0.020319065	0.016612632	0.02426239	0.015684808	0.018545544	0.017837135	0.034445647	0.02601969	0.14207849
SRR5047088	10	10	Homo sapiens	Homo sapiens	0.025121557	0.06684567	0.03450066	0.025032591	0.02951479	0.033898216	0.028198335	0.030937096	0.04713027	0.035944298	0.27938673	0.029046249	0.024852904	0.030892909	0.023604583	0.02636039	0.02562073	0.04042924	0.029395714	0.13328704
SRR5047089	10	10	Homo sapiens	Homo sapiens	0.022423426	0.0693847	0.033927485	0.02308766	0.027186943	0.03440322	0.0271595	0.028360888	0.044730455	0.03456481	0.3017084	0.026940774	0.02237437	0.028933864	0.021358082	0.024137786	0.023788678	0.038555615	0.028375605	0.13859776
SRR5047090	10	10	Homo sapiens	Homo sapiens	0.02632191	0.06542385	0.03476181	0.025861649	0.03046571	0.03374832	0.02875888	0.031957597	0.04841878	0.03671536	0.26876864	0.030018285	0.026033266	0.03169822	0.024666687	0.027454	0.026452934	0.041158676	0.029859707	0.13145573
SRR5047091	10	10	Homo sapiens	Homo sapiens	0.018853093	0.07229324	0.03293269	0.020017374	0.02514512	0.036917895	0.025561081	0.024076575	0.041434303	0.03213105	0.33299956	0.02351371	0.01918476	0.026233548	0.018238584	0.021185819	0.020772813	0.036213905	0.027672281	0.14462261
SRR5047092	10	10	Homo sapiens	Homo sapiens	0.015433572	0.06094419	0.028749922	0.01730771	0.021881446	0.032511804	0.023500236	0.020666866	0.039060738	0.028652519	0.39266795	0.0197474	0.016441781	0.023288153	0.015288926	0.018348275	0.017198047	0.03307728	0.023555964	0.15167725
SRR5047093	10	10	Homo sapiens	Homo sapiens	0.019066693	0.07219983	0.033019044	0.020209946	0.025216935	0.036725674	0.02568525	0.024349473	0.041669294	0.032334693	0.33073637	0.02375225	0.019376405	0.026390998	0.0184335	0.021371357	0.020983517	0.036337957	0.02770206	0.1444388
SRR5047094	10	10	Homo sapiens	Homo sapiens	0.01931966	0.072047256	0.03311076	0.020438405	0.025304198	0.03648665	0.02582754	0.024673538	0.041944105	0.032566097	0.3281747	0.02403022	0.019603875	0.026577499	0.018663663	0.021589903	0.021228401	0.03648516	0.027730346	0.14419802
SRR5047095	10	10	Homo sapiens	Homo sapiens	0.014915158	0.061001487	0.029291041	0.017475838	0.022247264	0.03363873	0.02273883	0.020569952	0.037139233	0.027341915	0.40464824	0.019123783	0.015862005	0.023216646	0.014834077	0.017763594	0.016676132	0.03310661	0.023877246	0.14453214
SRR5047096	10	10	Homo sapiens	Homo sapiens	0.018940084	0.07213628	0.03299074	0.020134423	0.025142262	0.03677224	0.025619945	0.024245383	0.041548867	0.03224641	0.3321611	0.023649404	0.01925826	0.026313439	0.018323611	0.021250881	0.020881401	0.036266662	0.027662804	0.14445576
SRR5047097	10	10	Homo sapiens	Homo sapiens	0.018805444	0.0723087	0.032912124	0.019974496	0.025129091	0.036958892	0.025532926	0.02401589	0.041381706	0.032084662	0.33351827	0.023460085	0.019142099	0.02619839	0.018195063	0.021144334	0.020725353	0.036186147	0.027664576	0.14466175
SRR5047098	10	10	Homo sapiens	Homo sapiens	0.022179553	0.069587156	0.033869926	0.022896787	0.026984904	0.034483325	0.027072432	0.028101115	0.044536635	0.03444625	0.30366996	0.026741887	0.022157364	0.028747484	0.021155085	0.023943566	0.023613522	0.038378198	0.028291967	0.13914289
SRR5047099	10	10	Homo sapiens	Homo sapiens	0.01358429	0.044474076	0.024171319	0.016165076	0.018151313	0.02391091	0.022278875	0.01985991	0.03906516	0.027251039	0.4426739	0.017991614	0.015265528	0.021126153	0.013927015	0.017089803	0.015297932	0.029699981	0.018461594	0.15955448
SRR5047100	10	10	Homo sapiens	Homo sapiens	0.015683355	0.06439216	0.029927677	0.01766461	0.022812434	0.034736764	0.0234876	0.020920103	0.03843483	0.028601313	0.38582042	0.019977082	0.016523346	0.023733312	0.015464838	0.018452855	0.017478121	0.033735696	0.024794482	0.14735904
SRR5047101	10	10	Homo sapiens	Homo sapiens	0.0120482445	0.023608044	0.016509298	0.014050842	0.012167693	0.012097374	0.022238648	0.019235367	0.045023397	0.029421655	0.47081283	0.017067019	0.014796816	0.017665349	0.012962908	0.016520962	0.0138028925	0.023744201	0.011310155	0.19491631
SRR5047102	10	10	Homo sapiens	Homo sapiens	0.013284383	0.034672335	0.020397238	0.015348993	0.01473619	0.017078452	0.022995576	0.019778082	0.04336839	0.028753005	0.44742814	0.0181552	0.015526692	0.019729484	0.013849896	0.017192475	0.015059289	0.027198177	0.014516183	0.18093176
SRR5047103	9	10	Gorilla gorilla gorilla	Homo sapiens	0.005832367	0.0011629855	0.002726829	0.0073424615	0.0039653014	0.003762437	0.008317902	0.033051368	0.006613764	0.6636513	0.15164185	0.007367134	0.0069107995	0.005164003	0.0066423663	0.008140761	0.0067157825	0.004128166	0.060117614	0.006744752
SRR5047104	10	10	Homo sapiens	Homo sapiens	0.028872155	0.039479453	0.036266193	0.032583777	0.029027771	0.03277137	0.03628146	0.039498646	0.057558313	0.04345003	0.22196072	0.037964668	0.03339586	0.034997262	0.038589887	0.03672194	0.039771907	0.038290285	0.03081142	0.11170691
SRR5047105	10	10	Homo sapiens	Homo sapiens	0.016726581	0.07003152	0.03185711	0.01858671	0.02416002	0.03743221	0.02412166	0.021966524	0.03885182	0.029669985	0.3637521	0.021192431	0.01727787	0.024776304	0.016341316	0.01924097	0.018643795	0.034954026	0.026698211	0.14371876
SRR5047106	10	10	Homo sapiens	Homo sapiens	0.019271793	0.07207905	0.033094164	0.020395165	0.025287356	0.036532428	0.025801038	0.024612203	0.041892495	0.032523163	0.32865033	0.023978032	0.019560812	0.026542187	0.018620187	0.021548666	0.021182468	0.03645722	0.027725391	0.14424583
SRR5047107	10	10	Homo sapiens	Homo sapiens	0.028634565	0.0378376	0.03574706	0.031972006	0.028806515	0.032359473	0.03550309	0.039494414	0.056952797	0.042793497	0.2303847	0.038201645	0.03315227	0.034399617	0.03929572	0.036645155	0.04080126	0.036739103	0.030133998	0.11014552
SRR5047108	10	10	Homo sapiens	Homo sapiens	0.030217765	0.04404664	0.036936477	0.03399186	0.030114101	0.03368221	0.037230235	0.039115965	0.05889601	0.044566344	0.20165633	0.037360907	0.034331013	0.03566804	0.03668026	0.037156537	0.036476888	0.041458618	0.03193688	0.11847682
SRR5047109	10	10	Homo sapiens	Homo sapiens	0.019974815	0.07152308	0.03331247	0.02102803	0.025562149	0.035866223	0.026169386	0.025508234	0.042624705	0.0331119	0.32201225	0.024723155	0.020193199	0.02706389	0.019254148	0.022148192	0.021837208	0.03687678	0.027795834	0.14341435
