Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
SRR32023832	9	-100	Homo sapiens		0.006441699	0.0059874095	0.0064529325	0.006795681	0.0072150626	0.005481494	0.00615922	0.005465258	0.012672264	0.8536242	0.0082363095	0.005549407	0.0060735657	0.0067582703	0.006772887	0.006895358	0.007154799	0.009285438	0.008018044	0.0050772172	0.0067242547	0.0071592354
SRR32023833	9	-100	Homo sapiens		0.008602534	0.008280495	0.008628584	0.008617175	0.009126627	0.00739347	0.008624768	0.0089764	0.017849239	0.7971595	0.011889109	0.0065841028	0.008017592	0.009252605	0.010118487	0.009425105	0.009098531	0.012214994	0.010455021	0.006998648	0.009241354	0.013445621
SRR32023835	9	-100	Homo sapiens		0.0067778667	0.006543601	0.007219455	0.0071440986	0.0075412653	0.0057861796	0.0069723465	0.0062222686	0.022188663	0.83105767	0.009970879	0.0057062437	0.006230451	0.0071998634	0.008222976	0.0076906937	0.007642701	0.010736838	0.008486894	0.005585137	0.007336485	0.007737416
SRR32023836	9	-100	Homo sapiens		0.00963312	0.009363362	0.011283824	0.00976807	0.010235635	0.008673447	0.0115302475	0.008921108	0.054540846	0.7268532	0.016429191	0.00832092	0.009413824	0.010687024	0.013342261	0.011520328	0.010828262	0.015924312	0.0114228735	0.008357472	0.010605967	0.012344683
SRR32023837	9	-100	Homo sapiens		0.009754152	0.009319228	0.011957263	0.009899017	0.010443911	0.008606532	0.011881194	0.008555757	0.058681197	0.7191435	0.016566299	0.008453552	0.009785496	0.010735229	0.013304704	0.011529725	0.011040814	0.016346099	0.011534982	0.008273526	0.010532938	0.013654823
SRR32023838	9	-100	Homo sapiens		0.0061508315	0.0057897083	0.0063093053	0.0063703405	0.006745916	0.0051788995	0.006105029	0.0052249366	0.015057264	0.85488164	0.008958852	0.0051234523	0.0056480165	0.006438941	0.0070712743	0.006774754	0.0068238266	0.00948332	0.00771383	0.0049981927	0.006590392	0.0065613715
SRR32023839	9	-100	Homo sapiens		0.007957803	0.008086806	0.008695732	0.008373385	0.008842514	0.0069302074	0.008259499	0.008508723	0.023578154	0.80289763	0.010990412	0.006218647	0.007394199	0.0086977305	0.009902886	0.009330835	0.008752778	0.012024035	0.010083959	0.0065270844	0.008792862	0.009154101
SRR32023840	9	-100	Homo sapiens		0.007926544	0.007887024	0.008399378	0.008257664	0.00878226	0.006833483	0.008278619	0.009262505	0.025285998	0.7995489	0.01172967	0.0063603586	0.0071528316	0.008597206	0.009939725	0.009114887	0.00878849	0.012069155	0.009803609	0.0066495137	0.008484786	0.0108473385
SRR32023841	9	-100	Homo sapiens		0.006494684	0.006110505	0.0065849237	0.0068158996	0.0073039704	0.0054614004	0.00638023	0.0059749465	0.016287511	0.8462365	0.008756915	0.0054983115	0.0059404816	0.006765987	0.0072473343	0.0071091745	0.0073219496	0.00997995	0.008188972	0.005200712	0.006900543	0.0074391407
SRR32023842	9	-100	Homo sapiens		0.008792156	0.008458822	0.01007059	0.008938511	0.009421296	0.007689937	0.009856359	0.008008613	0.043014303	0.7611746	0.014193208	0.0074500204	0.008442164	0.009487667	0.011579489	0.010169791	0.009855893	0.014229315	0.010552272	0.0073044817	0.009592883	0.011717554
SRR32023845	9	-100	Homo sapiens		0.007600449	0.007452263	0.0085403435	0.007836775	0.008327543	0.0064928583	0.007842973	0.0076149926	0.022496998	0.810749	0.010487914	0.006178491	0.0073868195	0.0081475815	0.009072773	0.008567589	0.008547538	0.01210605	0.009486262	0.0061976085	0.008050943	0.010816297
SRR32023846	9	-100	Homo sapiens		0.007937627	0.007611464	0.008605861	0.008099754	0.008420548	0.0069022253	0.008372324	0.007998608	0.025617445	0.7996252	0.012285704	0.0063914214	0.0075635975	0.008736154	0.010030909	0.009152277	0.008772509	0.012409008	0.009772902	0.0065120817	0.008919286	0.010263146
SRR32023847	9	-100	Homo sapiens		0.007978627	0.007783953	0.008720586	0.008257147	0.008644986	0.0069543556	0.008639262	0.0071253725	0.03424647	0.7903122	0.012403233	0.0066108727	0.0075258575	0.008613873	0.0104289865	0.009473545	0.008948098	0.012890741	0.009747281	0.0065829423	0.008726468	0.009385224
SRR32023848	9	-100	Homo sapiens		0.0067574913	0.0065967687	0.006736672	0.0070640803	0.00752127	0.005797425	0.0066980906	0.0069923922	0.012808548	0.8441453	0.009332984	0.0053714607	0.006021746	0.0073476564	0.0078723775	0.007610291	0.007427745	0.009977523	0.008662735	0.005397063	0.0074461857	0.0064142765
SRR32023849	9	-100	Homo sapiens		0.010884052	0.010457641	0.012456357	0.010735178	0.011559531	0.009352805	0.012493696	0.010269236	0.06613493	0.6835585	0.016421854	0.009252572	0.011005264	0.011473736	0.014236192	0.012491504	0.012286938	0.018388988	0.012712683	0.009189587	0.011283514	0.023355214
SRR32023851	9	-100	Homo sapiens		0.012770348	0.01237115	0.012523969	0.012251936	0.012338789	0.012110976	0.014063411	0.016481796	0.025112329	0.68991065	0.019215243	0.009775187	0.012200849	0.014790106	0.016452782	0.014489192	0.0125323795	0.015625872	0.01401684	0.011416712	0.0133752925	0.02617415
SRR32023854	9	-100	Homo sapiens		0.006698636	0.0065001636	0.0070069837	0.0069915303	0.007433384	0.0057175723	0.0066966778	0.0066411775	0.015797919	0.84035385	0.009501208	0.005413315	0.0062404755	0.007186433	0.0078032427	0.0074753514	0.0075321933	0.010322437	0.008547761	0.005382641	0.0072561433	0.0075009894
SRR32023855	9	-100	Homo sapiens		0.0061010807	0.0057995156	0.0059643295	0.0063207224	0.006701302	0.0052049872	0.005758424	0.0055853687	0.008478036	0.8656405	0.008076647	0.0048299325	0.005676741	0.006576938	0.0064887595	0.006521348	0.0067711445	0.008976667	0.007950904	0.0046762307	0.006612532	0.0052878186
SRR32023858	9	-100	Homo sapiens		0.005795413	0.0055884593	0.0060868454	0.006141844	0.0065300455	0.0048843827	0.005769778	0.0054002423	0.0138502205	0.8621194	0.008437038	0.0047999066	0.005430897	0.0061827498	0.006789072	0.0065223556	0.006641104	0.009183188	0.00748913	0.0046732016	0.006266685	0.005418073
SRR32023859	9	-100	Homo sapiens		0.0064918487	0.0062952875	0.0065130875	0.006833229	0.007257021	0.0055634985	0.006414873	0.006169397	0.014640339	0.84749043	0.008968466	0.0052294987	0.0059783556	0.006903495	0.00750058	0.0073167044	0.007319866	0.009875117	0.008310651	0.0051724864	0.0070253555	0.0067303376
SRR32023860	9	-100	Homo sapiens		0.008969354	0.0087433625	0.009573527	0.009034854	0.009369226	0.007857841	0.009476446	0.009371393	0.028717225	0.7738928	0.013141792	0.007039372	0.008444121	0.009759215	0.011313905	0.010231111	0.009517846	0.013298296	0.010814418	0.0075576194	0.009949934	0.0139264045
SRR32023861	9	-100	Homo sapiens		0.006151793	0.0058508026	0.0060363403	0.0064974767	0.0068989224	0.005181362	0.0058597233	0.005734427	0.011311346	0.86080295	0.008223475	0.0049114004	0.0054467414	0.0065737003	0.0067394655	0.0067799627	0.0067889076	0.008922936	0.007931718	0.004803163	0.0068288622	0.0057244576
SRR32023864	9	-100	Homo sapiens		0.008314502	0.008006138	0.0091249645	0.008537266	0.009088016	0.007094736	0.008999517	0.00790243	0.04022385	0.77401114	0.012918166	0.0070713446	0.007934785	0.008802583	0.010751877	0.009616275	0.009613877	0.014109421	0.010084582	0.00697714	0.00876233	0.012055009
SRR32023865	9	-100	Homo sapiens		0.009719709	0.009179953	0.010993321	0.009822167	0.010547476	0.0082745105	0.0111600375	0.00858019	0.058159355	0.72026384	0.015432056	0.008460821	0.0095493	0.010208891	0.012748081	0.01116535	0.011202162	0.01676619	0.011490984	0.008183922	0.010092431	0.017999293
SRR32023867	9	-100	Homo sapiens		0.006920271	0.0065910313	0.0074821836	0.00719013	0.007720183	0.005845052	0.0067173084	0.0062865764	0.01536218	0.8379401	0.008788897	0.005682036	0.0068504224	0.0072853547	0.0074639926	0.007473155	0.0076959617	0.010467765	0.008773077	0.0054598176	0.0073069213	0.008697561
SRR32023868	8	-100	Gorilla gorilla gorilla		0.012679615	0.012573983	0.04226202	0.012253252	0.015087807	0.012651377	0.08639045	0.0098818	0.39942354	0.16869831	0.038483437	0.011887959	0.011581811	0.018522257	0.029358031	0.021659356	0.013132625	0.024743946	0.014271156	0.0133315595	0.014152371	0.016973289
SRR32023870	9	-100	Homo sapiens		0.009469499	0.009106077	0.011075993	0.009520928	0.010144539	0.008214084	0.011065904	0.008368543	0.05385668	0.73009104	0.015337766	0.00817377	0.009500371	0.010107148	0.012731598	0.010942966	0.010935528	0.016373156	0.011179733	0.008077726	0.009776375	0.015950521
SRR32023871	9	-100	Homo sapiens		0.0071504973	0.00671968	0.007556807	0.0074506975	0.007940717	0.0060694334	0.0073558255	0.0062506483	0.026401957	0.81819725	0.010746223	0.0062787314	0.0066220746	0.0074542975	0.008589099	0.0079369005	0.008329971	0.011837875	0.008837427	0.005825289	0.0075507415	0.008897924
SRR32023872	9	-100	Homo sapiens		0.0061609326	0.005883562	0.006172068	0.006513689	0.006927699	0.00523338	0.005988292	0.005732703	0.013292476	0.85682386	0.008465819	0.005086775	0.005587411	0.006483514	0.0069227754	0.006773068	0.006939664	0.009205712	0.0077760434	0.0049006986	0.0065468773	0.006583096
SRR32023873	9	-100	Homo sapiens		0.0066522793	0.006306374	0.0070465365	0.0070001464	0.0073571266	0.0057043396	0.0067314357	0.005621668	0.020559499	0.83704674	0.009707837	0.0056878016	0.0061853593	0.007012574	0.007874128	0.0074397298	0.0075075	0.010381912	0.0082116835	0.0054066866	0.007056947	0.0075015994
SRR32023874	9	-100	Homo sapiens		0.007991065	0.007817023	0.009397629	0.0081548635	0.008574381	0.0069714873	0.0086958045	0.0071278466	0.032614976	0.7902722	0.012566101	0.006791272	0.008178785	0.008653324	0.010172327	0.009121306	0.00911738	0.013099985	0.009726643	0.006726502	0.008460798	0.009768312
SRR32023875	9	-100	Homo sapiens		0.0077549745	0.007465639	0.008624247	0.007990434	0.008429023	0.0066962386	0.008283083	0.0067515164	0.03475679	0.7934179	0.012224472	0.0066099903	0.0076175877	0.008206747	0.009955752	0.008873913	0.0088962745	0.012940306	0.009422968	0.0064824815	0.008159625	0.010440137
SRR6877282	9	9	Homo sapiens	Homo sapiens	0.008789627	0.009431862	0.007783948	0.0097264005	0.009299367	0.009570822	0.008135446	0.007847216	0.007724996	0.8176543	0.007843359	0.008049244	0.008855237	0.009068392	0.008921983	0.008468397	0.009336244	0.00880171	0.009695182	0.008573014	0.008464691	0.007958526
SRR6877283	9	9	Homo sapiens	Homo sapiens	0.009994642	0.010371035	0.008249009	0.01024542	0.009439095	0.010753746	0.011074418	0.010374977	0.012933318	0.76699686	0.029696314	0.00921118	0.009036513	0.010885094	0.012559675	0.011914424	0.010398166	0.009383117	0.011453379	0.008644153	0.01107596	0.0053094937
SRR6877284	9	9	Homo sapiens	Homo sapiens	0.007782636	0.008099579	0.007042639	0.008021066	0.008077136	0.008088606	0.007238033	0.007225485	0.006661992	0.8365515	0.008094699	0.007211713	0.007397277	0.008279557	0.0079007475	0.008091751	0.007840206	0.007850209	0.008842766	0.0076209093	0.007904863	0.0081766965
SRR6877285	9	9	Homo sapiens	Homo sapiens	0.0073605813	0.0071471236	0.006475434	0.0073090526	0.0070995027	0.0075893225	0.0072805295	0.0069905114	0.00763236	0.8439391	0.011079001	0.007021748	0.006692347	0.007791131	0.0072661466	0.007882459	0.00790622	0.0075591146	0.009444277	0.0065302933	0.007551376	0.0044523748
SRR6877286	9	9	Homo sapiens	Homo sapiens	0.0077361246	0.008002545	0.0071850913	0.007898402	0.008087145	0.007841459	0.0073058517	0.0069822273	0.0066225757	0.8374268	0.008511774	0.007209984	0.007185263	0.008283969	0.007838674	0.008204169	0.0077497372	0.007912783	0.008897472	0.0075095985	0.0079748435	0.007633508
SRR6877287	9	9	Homo sapiens	Homo sapiens	0.008863508	0.007859349	0.008073156	0.0082616545	0.008174004	0.008353899	0.00764872	0.00710032	0.0064615062	0.82967705	0.0081632575	0.0077894013	0.007105638	0.009611919	0.008358984	0.008382386	0.008361559	0.008332954	0.009536141	0.008651099	0.008326297	0.0069072424
SRR6877288	9	9	Homo sapiens	Homo sapiens	0.00858075	0.008242375	0.0088685835	0.008879229	0.009055004	0.0080590425	0.010102488	0.0068923174	0.014099644	0.8019375	0.017060226	0.0080531845	0.008172795	0.009687901	0.010520445	0.0092847375	0.009226802	0.01139388	0.00991093	0.0076008216	0.008989895	0.0053813946
SRR6877289	9	9	Homo sapiens	Homo sapiens	0.0077804406	0.007048102	0.0073086396	0.0072139422	0.007401649	0.00731185	0.0067772246	0.009018878	0.007835423	0.8410015	0.011472621	0.0068446915	0.0066863354	0.008071889	0.0072652097	0.007901642	0.007892766	0.007643885	0.008993673	0.0065856846	0.0073164017	0.0046276064
SRR6877290	9	9	Homo sapiens	Homo sapiens	0.008148014	0.008187252	0.009258475	0.008543916	0.009129786	0.007076076	0.009028771	0.005306412	0.008576072	0.82565707	0.012324877	0.008128343	0.0069872974	0.008825051	0.008415014	0.008748627	0.008831761	0.010186761	0.009993476	0.007064903	0.00864156	0.0029404913
SRR6877291	9	9	Homo sapiens	Homo sapiens	0.007737148	0.007998308	0.0072143907	0.007893065	0.008098867	0.00781362	0.007323596	0.0069458405	0.0066275466	0.8374166	0.00857849	0.007218018	0.0071634045	0.008290854	0.007837506	0.008223237	0.0077494066	0.007932933	0.008913573	0.007498136	0.007990639	0.0075348336
SRR6877292	9	9	Homo sapiens	Homo sapiens	0.007900769	0.0076450603	0.008813095	0.008338877	0.008610508	0.007144393	0.009534765	0.005663677	0.011677576	0.82029504	0.015162743	0.0076666134	0.007280577	0.008833817	0.009292989	0.008516068	0.0086900545	0.010788242	0.009443163	0.0069033746	0.008219105	0.0035795302
SRR6877293	9	9	Homo sapiens	Homo sapiens	0.010190083	0.009722286	0.009069378	0.009044036	0.008406983	0.011085593	0.00934988	0.010908275	0.009264935	0.79186606	0.012489307	0.009614119	0.009116948	0.010619414	0.010011538	0.011181818	0.009897302	0.009132415	0.010400542	0.009126808	0.008591289	0.010910938
SRR6877294	9	9	Homo sapiens	Homo sapiens	0.009306876	0.010063858	0.008324271	0.0105319815	0.009991603	0.010146194	0.008659737	0.008068429	0.008143026	0.8078162	0.008040658	0.0084816115	0.009464525	0.009513786	0.009386238	0.008844779	0.0100317085	0.00935034	0.010223514	0.009028021	0.008865101	0.0077175554
SRR6877295	9	9	Homo sapiens	Homo sapiens	0.006546889	0.005477705	0.0060314434	0.0064437445	0.0071323197	0.0048621777	0.006008425	0.0036319853	0.0044034016	0.8770319	0.0086641945	0.0060360986	0.0052118483	0.00655921	0.0056804786	0.0062426543	0.006441453	0.007524407	0.0074165277	0.005078958	0.006138695	0.0014353729
SRR6877296	9	9	Homo sapiens	Homo sapiens	0.008815115	0.009463288	0.007809577	0.0097664455	0.009332953	0.009600335	0.008161288	0.0078581795	0.007747032	0.8171705	0.007851793	0.008070715	0.008886063	0.00909019	0.008945335	0.008485794	0.009371019	0.008828375	0.009720738	0.008595489	0.008483758	0.007945988
SRR6877297	9	9	Homo sapiens	Homo sapiens	0.008824433	0.008922388	0.007772877	0.008242291	0.007847928	0.009301581	0.0090650655	0.006684692	0.007702884	0.818682	0.011520641	0.008451	0.007876988	0.009520423	0.009559832	0.008320015	0.008728527	0.00851619	0.010585119	0.008139371	0.00820896	0.0075267754
SRR6877298	9	9	Homo sapiens	Homo sapiens	0.0067849387	0.0061185146	0.0066954945	0.007068174	0.007300436	0.005615768	0.0078453515	0.0036944505	0.008494636	0.8556742	0.013009062	0.0066718315	0.0058495463	0.0070225284	0.0075254566	0.006684177	0.0071225706	0.009286448	0.007554867	0.0053045745	0.0067504924	0.0019263495
SRR6877299	9	9	Homo sapiens	Homo sapiens	0.0071613947	0.0066585504	0.0076056914	0.007535892	0.0077942056	0.006133301	0.008667624	0.0043193907	0.009896316	0.8421239	0.014022956	0.007040487	0.0063234055	0.007688732	0.008204165	0.007381334	0.0077041932	0.0099141365	0.008276867	0.005882946	0.0072975797	0.0023669153
SRR6877300	9	9	Homo sapiens	Homo sapiens	0.007871597	0.008088436	0.0076928493	0.008006972	0.008395069	0.007583701	0.0076287114	0.0064907307	0.006837064	0.8351959	0.00949503	0.0074547934	0.0070379926	0.008465008	0.007922383	0.008484324	0.007950467	0.008368298	0.0092414385	0.00741288	0.008278302	0.00609809
SRR6877301	9	9	Homo sapiens	Homo sapiens	0.007849309	0.007099664	0.008179463	0.0083212275	0.008703373	0.006188939	0.00812319	0.003967478	0.007263991	0.8415628	0.012647862	0.008122202	0.0063723936	0.007904311	0.007836402	0.007480864	0.008340733	0.010284163	0.008702008	0.0059276875	0.007615226	0.0015067661
SRR6877302	9	9	Homo sapiens	Homo sapiens	0.009503137	0.008727092	0.008801233	0.008356743	0.008188784	0.009635757	0.008687996	0.00918853	0.008125523	0.810015	0.009947157	0.008543197	0.008174564	0.0100511415	0.009403864	0.009694305	0.008766009	0.008881697	0.009940894	0.008792919	0.008202364	0.010372098
SRR6877303	9	9	Homo sapiens	Homo sapiens	0.008692966	0.0093123	0.0076878327	0.009574034	0.009172492	0.009457594	0.008037567	0.0078055705	0.0076398836	0.8194875	0.007813067	0.007967664	0.008737445	0.008985935	0.008832833	0.008403821	0.009203729	0.008700907	0.009598837	0.008487715	0.008393188	0.008006999
SRR6877304	9	9	Homo sapiens	Homo sapiens	0.008122412	0.008584235	0.0071733748	0.008642886	0.008444019	0.008721458	0.007474393	0.0075440006	0.0070710303	0.830245	0.007739775	0.007482438	0.007994136	0.008513136	0.008276456	0.008095365	0.00838708	0.008119879	0.009061645	0.007976351	0.008014414	0.008316516
SRR6877305	9	9	Homo sapiens	Homo sapiens	0.00917563	0.009904357	0.008183299	0.0103284875	0.009813724	0.010004463	0.008526896	0.008012608	0.008042339	0.8103159	0.007986266	0.008372552	0.009312942	0.0094003035	0.009269993	0.008745262	0.009856866	0.009209491	0.010087699	0.008912748	0.008761169	0.0077770143
SRR6877306	9	9	Homo sapiens	Homo sapiens	0.006654411	0.0061312895	0.005936034	0.0065244087	0.00644571	0.0065551936	0.0066664033	0.006807021	0.0076549305	0.8550123	0.013338129	0.006063951	0.0060021924	0.007093738	0.006933758	0.0073971404	0.007047373	0.006881105	0.008668451	0.0057148812	0.007163164	0.0033083553
SRR6877307	9	9	Homo sapiens	Homo sapiens	0.007899956	0.0067536766	0.0069513046	0.0074225105	0.0074022193	0.007193002	0.006567739	0.006320435	0.0050715823	0.8528805	0.007172131	0.0067383386	0.006599184	0.008379706	0.0069420272	0.0072845994	0.0073787807	0.0072439853	0.00836338	0.006772232	0.007319024	0.005343767
SRR6877308	9	9	Homo sapiens	Homo sapiens	0.007804481	0.008134775	0.007031073	0.008065882	0.008093024	0.008149229	0.007240343	0.007269499	0.006687977	0.8361495	0.008026525	0.0072254646	0.0074520814	0.008289679	0.007926552	0.00807629	0.007878432	0.0078564035	0.008846187	0.0076507116	0.007900986	0.008244962
SRR6877309	9	9	Homo sapiens	Homo sapiens	0.009776765	0.009451168	0.008919371	0.008673397	0.00831275	0.01030399	0.008993155	0.0092903655	0.008606306	0.8037443	0.009878584	0.008800611	0.0085481675	0.010316989	0.009681489	0.009917849	0.009140602	0.008957736	0.010450466	0.008908134	0.008362656	0.0109651415
SRR6877310	9	9	Homo sapiens	Homo sapiens	0.00858075	0.008242375	0.0088685835	0.008879229	0.009055004	0.0080590425	0.010102488	0.0068923174	0.014099644	0.8019375	0.017060226	0.0080531845	0.008172795	0.009687901	0.010520445	0.0092847375	0.009226802	0.01139388	0.00991093	0.0076008216	0.008989895	0.0053813946
SRR6877311	9	9	Homo sapiens	Homo sapiens	0.008624261	0.008281439	0.008881226	0.008914919	0.009086524	0.008114201	0.010142432	0.0069653583	0.0142378295	0.80079514	0.01716636	0.008081275	0.008225694	0.009741545	0.010592459	0.009334267	0.009262361	0.011432684	0.009944358	0.0076440424	0.009039299	0.005492301
SRR6877312	9	9	Homo sapiens	Homo sapiens	0.007977595	0.007932731	0.0093940785	0.0084541505	0.0089882165	0.0068767783	0.009328341	0.0050795	0.009175297	0.82616234	0.01297788	0.008015661	0.0068836487	0.008713767	0.008482696	0.008583629	0.008787505	0.010450729	0.009847797	0.0068698796	0.008398786	0.0026189513
SRR6877313	9	9	Homo sapiens	Homo sapiens	0.007888542	0.007804921	0.009369246	0.00838926	0.008887623	0.0068057817	0.009397968	0.0050200014	0.009438737	0.82670736	0.013245184	0.007929925	0.006848062	0.008650411	0.008511045	0.008492952	0.008734135	0.0105140535	0.009743009	0.0067872796	0.0082737105	0.002560756
SRR6877314	9	9	Homo sapiens	Homo sapiens	0.007768921	0.008007885	0.007393613	0.007904708	0.008193367	0.007693492	0.007436694	0.0067536384	0.006685885	0.8369118	0.008947318	0.007289267	0.0070799263	0.008346708	0.0078541525	0.008329703	0.0077914554	0.008077183	0.009025563	0.0074515454	0.008093248	0.0069640623
SRR6877315	9	9	Homo sapiens	Homo sapiens	0.009276875	0.009332544	0.007889233	0.008475308	0.0079278145	0.010118804	0.009499438	0.008169235	0.008693053	0.8047685	0.01457738	0.009108766	0.008538809	0.009958036	0.010351467	0.009684697	0.009223298	0.008642349	0.01027046	0.008597621	0.008463597	0.008432719
SRR6877316	9	9	Homo sapiens	Homo sapiens	0.008652271	0.009261752	0.0076479004	0.009509591	0.0091193095	0.009409249	0.007996424	0.0077879946	0.0076032695	0.8202586	0.007801215	0.007933246	0.008687395	0.008951335	0.0087949885	0.00837736	0.009147592	0.008658619	0.0095585715	0.008451761	0.00836351	0.008027916
SRR6877317	9	9	Homo sapiens	Homo sapiens	0.00845204	0.0075399303	0.0075284773	0.0074817645	0.0075816144	0.0080955895	0.007504196	0.0074556926	0.006572175	0.83464766	0.0086356	0.007824609	0.007281888	0.008982696	0.00816803	0.008175952	0.0077822907	0.007923248	0.0090395175	0.007948397	0.00782964	0.0075490004
SRR6877318	9	9	Homo sapiens	Homo sapiens	0.008723888	0.0093506165	0.0077183875	0.009622872	0.009212991	0.00949405	0.008068858	0.007818908	0.007667392	0.81890136	0.007822447	0.007993786	0.008775288	0.009012272	0.008861463	0.008424223	0.009246237	0.008733097	0.009629555	0.008515015	0.008415917	0.007991324
SRR6877319	9	9	Homo sapiens	Homo sapiens	0.005859399	0.004995292	0.005162722	0.0056523755	0.0059213596	0.0048264777	0.0052840943	0.0035712344	0.003983931	0.8897491	0.0074141263	0.005399437	0.0049800565	0.0059911646	0.0051899347	0.0053315796	0.0056794574	0.0063032755	0.0067426963	0.0044856537	0.0057150023	0.0017615671
SRR6877320	9	9	Homo sapiens	Homo sapiens	0.008570298	0.009159484	0.0075685247	0.009379154	0.009012604	0.009310501	0.00791373	0.007752453	0.007527986	0.8218107	0.007779252	0.007863786	0.0085856365	0.008881888	0.008718101	0.008325533	0.009033786	0.008573699	0.009478063	0.0083792275	0.008304582	0.008071006
SRR6877321	9	9	Homo sapiens	Homo sapiens	0.008999578	0.007826239	0.007961744	0.007841992	0.0079416605	0.008296938	0.007940093	0.007561774	0.0068668933	0.8274702	0.009055979	0.00803926	0.007574398	0.009483351	0.0085782	0.00840438	0.008139926	0.008301836	0.009401187	0.008394427	0.008275379	0.0076445104
SRR6877322	9	9	Homo sapiens	Homo sapiens	0.007829353	0.008173306	0.0070263133	0.008115093	0.008114327	0.008210023	0.0072484366	0.007309252	0.0067184833	0.8356915	0.007967971	0.00724285	0.0075076963	0.008303156	0.007955516	0.008064717	0.00792108	0.007868479	0.0088544665	0.007681538	0.00790094	0.0082955
SRR6877323	9	9	Homo sapiens	Homo sapiens	0.00813712	0.008169852	0.009278637	0.008540524	0.009123842	0.0070591723	0.009059447	0.00528448	0.0086259395	0.825641	0.012381732	0.008124259	0.0069790096	0.008818897	0.008421871	0.00873848	0.008833164	0.01021473	0.009987432	0.0070496597	0.008625747	0.0029050382
SRR6877324	9	9	Homo sapiens	Homo sapiens	0.008095194	0.008547859	0.007152989	0.008596153	0.0084107965	0.008681186	0.007449339	0.007529046	0.007040134	0.83075416	0.0077455514	0.0074593415	0.007954814	0.008491793	0.008247995	0.008085981	0.008345788	0.008093437	0.009038569	0.007951025	0.007999622	0.008329261
SRR6877325	9	9	Homo sapiens	Homo sapiens	0.009968323	0.009729168	0.009578263	0.009292492	0.0090004215	0.010069833	0.0097555965	0.009757942	0.009138854	0.79228157	0.010582029	0.008983495	0.008885945	0.011084288	0.010294118	0.009973339	0.009132389	0.009349511	0.010972191	0.010318228	0.009470606	0.012381465
SRR6877326	9	9	Homo sapiens	Homo sapiens	0.008163833	0.008324529	0.008489534	0.00838225	0.008933723	0.007410591	0.008204337	0.0059098075	0.0074636615	0.82932776	0.010840069	0.007929932	0.0070812334	0.008764189	0.008169629	0.008766579	0.008503349	0.009270662	0.009793415	0.0073284716	0.008687426	0.0042550634
SRR6877327	9	9	Homo sapiens	Homo sapiens	0.007701708	0.00721081	0.0064095636	0.0074171885	0.0072252075	0.0074649644	0.007906102	0.0066820593	0.0072596627	0.83809364	0.015572814	0.0071189967	0.0066358023	0.008124561	0.008839918	0.008591298	0.0074996087	0.007859143	0.008615186	0.0065500014	0.007754814	0.0034670546
SRR6877328	9	9	Homo sapiens	Homo sapiens	0.009877293	0.0107550705	0.008968673	0.011417361	0.010786862	0.010731792	0.009232425	0.008304826	0.008541244	0.7969417	0.008299885	0.008951053	0.010099407	0.010008904	0.009884686	0.009299388	0.0107853245	0.009980095	0.010826892	0.009526648	0.009331068	0.007449539
SRR6877329	9	9	Homo sapiens	Homo sapiens	0.00828602	0.008008119	0.0073417835	0.0077575236	0.007282913	0.0084823845	0.008616168	0.00708777	0.008126734	0.8252272	0.015174218	0.0074918335	0.0074199648	0.008813435	0.009312523	0.009059748	0.007831153	0.007819112	0.009123492	0.0074203573	0.007999394	0.006318191
SRR6877330	9	9	Homo sapiens	Homo sapiens	0.008689357	0.009307821	0.007684275	0.009568321	0.009167765	0.0094533255	0.008033916	0.007804016	0.0076366575	0.819556	0.0078119948	0.007964614	0.008733017	0.008982865	0.008829487	0.008401457	0.009198755	0.00869715	0.00959526	0.008484528	0.008390548	0.008008856
SRR6877331	9	9	Homo sapiens	Homo sapiens	0.007860131	0.007116785	0.008170402	0.008353917	0.008744021	0.006199688	0.008213655	0.0039657424	0.0073713535	0.8408241	0.012757254	0.0081451405	0.0064031095	0.007939609	0.007896348	0.0075153536	0.008367269	0.010359588	0.008705372	0.0059480495	0.0076217987	0.0015212983
SRR6877332	9	9	Homo sapiens	Homo sapiens	0.008764067	0.00940031	0.0077583627	0.009686197	0.009265743	0.009541088	0.008109549	0.007836218	0.007702738	0.8181393	0.007835082	0.008027697	0.008824228	0.009046554	0.008898507	0.008451098	0.009301308	0.008775005	0.009669616	0.008550473	0.008445655	0.00797119
SRR6877333	9	9	Homo sapiens	Homo sapiens	0.0068612676	0.0057977005	0.005921772	0.0065711215	0.006633706	0.0060932534	0.0059775077	0.005066542	0.004664562	0.8696087	0.0074497284	0.006031806	0.005940328	0.0072979988	0.00625726	0.0064027705	0.0065450477	0.0068736915	0.0076099597	0.005638378	0.0066798297	0.0040769824
