Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
SRR17604739	2	-100	midden		0.017416313	2.8076392e-05	0.89076287	9.743246e-05	0.00044010626	0.00096131995	0.001074027	0.01573312	0.073486626
SRR17604740	2	-100	midden		0.011052131	0.00064043043	0.9079214	0.00095351855	0.0015565177	0.0011600795	0.00283882	0.04793802	0.02593913
SRR17604741	2	-100	midden		0.1386589	0.07349358	0.16018426	0.07216674	0.09526255	0.10452281	0.0878938	0.12018973	0.14762768
SRR17604742	2	-100	midden		0.030740889	1.382721e-05	0.7922559	6.219827e-05	0.00041146338	0.0015907937	0.0011413015	0.012691637	0.16109194
SRR17604743	2	-100	midden		0.03016007	0.00027710793	0.78502804	0.0033661618	0.0028359215	0.0027996069	0.0153434	0.03670518	0.1234844
SRR17604744	2	-100	midden		0.07129885	0.004476643	0.38763425	0.06982081	0.022515578	0.016508246	0.14426737	0.081475995	0.20200238
SRR17604745	2	-100	midden		0.046123665	0.0028770205	0.68980014	0.0063113593	0.00781997	0.0061742826	0.018198669	0.115509994	0.10718489
SRR17604746	2	-100	midden		0.06497295	0.0023596555	0.6512914	0.0046887943	0.0088104755	0.009986557	0.016626446	0.092394754	0.14886904
SRR17604747	2	-100	midden		0.005969636	2.698166e-05	0.95592827	4.6718935e-05	0.00018408854	0.00026972877	0.00039272313	0.016366914	0.020815115
SRR17604748	2	-100	midden		0.049915627	0.0037337511	0.6729911	0.008386699	0.0098381275	0.00786285	0.021527113	0.114364214	0.11138062
SRR17604749	2	-100	midden		0.009446764	1.4380129e-05	0.9338862	4.167982e-05	0.00019690437	0.00038707542	0.00049789425	0.013149793	0.042379472
SRR17604750	2	-100	midden		0.0087367315	0.0002286895	0.9222822	0.00044516532	0.00075344107	0.00060795323	0.0017964577	0.040245738	0.024903413
SRR17604751	2	-100	midden		0.0006729917	8.922517e-06	0.98773116	1.1769211e-05	2.7524993e-05	1.9741306e-05	7.091241e-05	0.008985314	0.0024716097
SRR17604752	2	-100	midden		0.028839575	2.7922899e-05	0.81296515	0.00013515908	0.000610638	0.0016718713	0.0018001115	0.015920686	0.13802879
SRR17604753	2	-100	midden		0.005452521	2.3376633e-05	0.9614897	3.931386e-05	0.00017318534	0.00026419625	0.00033445715	0.013333471	0.018889857
SRR17604754	2	-100	midden		0.13577893	0.16667068	0.17442186	0.04123742	0.07209254	0.12568985	0.049870215	0.13810225	0.09613627
SRR17604755	2	-100	midden		0.009552374	0.00012767654	0.93546206	0.00020913695	0.0006189814	0.0007115401	0.0011087802	0.025239011	0.026970373
SRR17604756	2	-100	midden		0.006119859	6.2597605e-06	0.9588484	1.2304829e-05	9.170989e-05	0.00022449916	0.00018578561	0.008281168	0.026230112
SRR17604757	2	-100	midden		0.035277266	1.4167339e-06	0.6102765	2.6889487e-05	0.0001869709	0.0014466343	0.0011107476	0.00422679	0.3474468
SRR17604758	2	-100	midden		0.016504286	7.787593e-05	0.87855965	0.00071461033	0.0009169318	0.0009493779	0.0043116556	0.02499198	0.07297358
SRR17604759	2	-100	midden		0.0057446617	2.4676008e-05	0.95811135	5.2869204e-05	0.00019563481	0.00026030777	0.00043076105	0.014184619	0.020995155
SRR17604760	2	-100	midden		0.0020670919	1.12703265e-05	0.9732281	6.440151e-05	8.31892e-05	5.7647663e-05	0.00040492194	0.013074388	0.011009025
SRR17604761	2	-100	midden		0.0450934	0.0033019395	0.7357439	0.004858323	0.008299353	0.00793273	0.012935588	0.09428655	0.08754832
SRR17604762	2	-100	midden		0.0017342675	5.5305554e-06	0.9802005	1.9797637e-05	4.672599e-05	4.3569198e-05	0.00016766829	0.009017938	0.008764066
SRR17604763	2	-100	midden		0.0138595225	1.4578803e-06	0.8723196	1.513635e-05	9.76063e-05	0.00039984228	0.00043198472	0.004938846	0.107935965
SRR17604764	8	-100	thermokarst		0.12587334	0.0025745328	0.22344361	0.027891934	0.022977328	0.03761782	0.10515146	0.048090223	0.40637985
SRR17604765	2	-100	midden		0.12682498	0.07882655	0.17759489	0.07640595	0.09429548	0.09390484	0.08769125	0.12848346	0.13597263
SRR17604766	2	-100	midden		0.1270814	0.083090775	0.16822271	0.078597344	0.097068496	0.0966798	0.089051545	0.12656766	0.13364026
SRR17604767	2	-100	midden		0.1379115	0.0733863	0.1607464	0.07283983	0.09518673	0.103891976	0.08842095	0.120033816	0.14758244
SRR17604768	1	-100	lake		0.10352867	0.14745554	0.11808697	0.11098393	0.10675833	0.090497434	0.09618376	0.12956959	0.09693575
SRR17604769	2	-100	midden		0.12740918	0.08600448	0.15566356	0.0826486	0.09981226	0.09993765	0.091630824	0.1241604	0.13273312
SRR17604770	2	-100	midden		0.12581877	0.08808	0.15653186	0.08298614	0.10024151	0.09798726	0.09179363	0.12599999	0.13056077
SRR17604771	2	-100	midden		0.091435045	0.02510127	0.1940127	0.1274227	0.049333405	0.04095036	0.16469347	0.13283025	0.17422079
SRR17604772	2	-100	midden		0.13424802	0.033629987	0.23570582	0.055160232	0.064431354	0.063588165	0.088556826	0.13404581	0.19063377
SRR17604773	2	-100	midden		0.113560736	0.04411377	0.19260654	0.10376456	0.0777834	0.067363195	0.13158348	0.11204656	0.1571778
SRR17604774	2	-100	midden		0.13987994	0.062040113	0.16805406	0.071006745	0.09124429	0.09869856	0.0909711	0.120359614	0.15774558
SRR17604775	2	-100	midden		0.09751738	0.008886472	0.28454956	0.071164146	0.03500737	0.02745222	0.14448158	0.09924785	0.23169348
SRR17604776	2	-100	midden		0.10846864	0.006694473	0.4118697	0.021650532	0.024586488	0.026599117	0.05618635	0.11258557	0.23135914
SRR17604777	2	-100	midden		0.01309775	1.1711593e-06	0.85312617	3.4186654e-05	0.00010228232	0.00027350092	0.00094266265	0.005234276	0.12718794
SRR17604778	2	-100	midden		0.09623452	0.04328112	0.26358867	0.09170143	0.05967153	0.04951811	0.10649887	0.15349995	0.13600576
SRR17604779	2	-100	midden		0.11248465	0.0034665826	0.50025547	0.0067129848	0.01600164	0.028413422	0.02462252	0.073962554	0.23408018
SRR17604780	2	-100	midden		0.10314888	0.0021982854	0.3780237	0.0189814	0.016825553	0.028993843	0.066930324	0.058415934	0.32648206
SRR17604781	2	-100	midden		0.14046432	0.07018081	0.16911109	0.06701961	0.0922445	0.10226696	0.084884115	0.12324666	0.15058187
SRR17604782	2	-100	midden		0.094769254	0.00037379796	0.57411754	0.00083611347	0.0043475195	0.014134854	0.0069478927	0.034431074	0.27004197
SRR17604783	1	-100	lake		0.09991436	0.15639657	0.11329353	0.12002194	0.10724491	0.08831304	0.09744108	0.12532043	0.0920542
SRR17604784	2	-100	midden		0.109731846	0.042321585	0.19410191	0.108831026	0.073915154	0.061495908	0.13279085	0.11977521	0.1570365
SRR17604785	2	-100	midden		0.030527502	0.00010798477	0.84171176	0.00021471201	0.0011012797	0.0027387259	0.0018662787	0.024173088	0.09755878
SRR17604786	2	-100	midden		0.03752703	4.9610207e-05	0.8081675	0.000102207836	0.0007993994	0.0031062483	0.0013102149	0.01771142	0.13122627
SRR17604787	2	-100	midden		0.10716368	0.0006616198	0.49093223	0.0024914753	0.0075426204	0.019919187	0.015737109	0.03742084	0.31813124
SRR17604788	2	-100	midden		0.1022909	0.00026291542	0.48560733	0.0011051053	0.0046101175	0.015832832	0.009991182	0.026286041	0.35401374
SRR17604789	2	-100	midden		0.07764739	4.07735e-05	0.5518233	0.00018446949	0.0013731305	0.007302277	0.0031556983	0.014309013	0.34416392
SRR17604790	8	-100	thermokarst		0.13241321	0.03449389	0.16995709	0.08456964	0.075412035	0.08027255	0.12451386	0.102090485	0.1962772
SRR17604791	2	-100	midden		0.0007590252	4.6748805e-06	0.9863035	1.4213154e-05	2.4788416e-05	1.4488937e-05	0.0001006336	0.009039904	0.0037387814
SRR17604792	2	-100	midden		0.0025905175	1.0187226e-06	0.97374684	6.098234e-06	2.6370097e-05	4.518033e-05	0.000115355186	0.0048620915	0.018606575
SRR17604793	2	-100	midden		0.0019074521	2.4507111e-05	0.97229517	4.0963016e-05	8.505268e-05	6.05214e-05	0.00024507145	0.01856444	0.00677689
SRR17604794	2	-100	midden		0.13112149	0.08094378	0.15164398	0.08230513	0.09961463	0.100454226	0.09419155	0.12105211	0.13867317
SRR17604795	2	-100	midden		0.001767188	8.77276e-06	0.9778592	2.2666225e-05	5.3103857e-05	4.2799467e-05	0.0001787251	0.0122083975	0.007859267
SRR17604796	2	-100	midden		0.021999491	4.8385977e-05	0.8586183	0.0002550359	0.00075767556	0.0014741459	0.002307722	0.018092914	0.09644636
SRR17604797	2	-100	midden		0.021765348	1.650811e-05	0.84824705	0.000102038735	0.00041883584	0.0010759487	0.0014084576	0.012924764	0.114041105
SRR17604798	2	-100	midden		0.0086941905	7.06746e-06	0.9384744	2.6716738e-05	0.00014340476	0.00035132645	0.0003844513	0.008538096	0.04338036
SRR17604799	2	-100	midden		0.0896589	0.0006364559	0.6121901	0.001093275	0.0051831235	0.014368596	0.0074005206	0.04445312	0.2250159
SRR17604800	2	-100	midden		0.039198015	0.0005905356	0.78441656	0.0015860926	0.003549436	0.0044285543	0.0073269187	0.04976403	0.10913982
SRR17604801	2	-100	midden		0.10232769	0.04618332	0.32985422	0.05567069	0.060810134	0.050776385	0.07185499	0.15241519	0.13010734
SRR17604802	1	-100	lake		0.109232634	0.19151889	0.12597033	0.07893912	0.08160331	0.12541297	0.07120605	0.13072096	0.085395716
SRR17604803	2	-100	midden		0.13402814	0.08063952	0.15572782	0.076780476	0.09793564	0.104407385	0.08914799	0.12143539	0.13989757
SRR17604804	2	-100	midden		0.005536778	0.00088120543	0.9195666	0.0006663004	0.00091511005	0.0005655576	0.0015996839	0.059582744	0.01068601
SRR17604805	2	-100	midden		0.002290006	0.00040014263	0.9382263	0.0002341595	0.00029561686	0.0001507676	0.0005932139	0.053152528	0.004657215
SRR17604806	2	-100	midden		0.13636158	0.06817723	0.16472566	0.075364105	0.09294857	0.10023076	0.09267707	0.11790224	0.15161274
SRR17604807	2	-100	midden		0.047182992	7.517519e-05	0.7644188	0.0001573692	0.001117412	0.0044910205	0.0018712459	0.020622356	0.16006364
SRR17604808	2	-100	midden		0.002189822	0.000111316345	0.9478739	0.00030769213	0.00022750761	8.261614e-05	0.0009508874	0.040603362	0.0076529267
SRR2229974	3	-100	ocean		0.0007741111	0.26438734	0.011230398	0.667156	0.003195041	0.00025933134	0.012309561	0.040447086	0.00024109418
SRR2229975	3	-100	ocean		0.013394208	0.058942046	0.012781293	0.75752157	0.023672132	0.009592052	0.08810074	0.026603922	0.009392097
SRR2229976	3	-100	ocean		0.0075065573	0.26966	0.022229247	0.57169926	0.019539539	0.0043459954	0.042950455	0.058658578	0.0034103717
SRR2229977	3	-100	ocean		0.009363066	0.17197308	0.019829439	0.6606366	0.021568615	0.0056670113	0.05661098	0.04952037	0.0048309425
SRR6933819	6	-100	shell		0.089803815	0.04657407	0.086378425	0.20996022	0.076260656	0.08139536	0.21424946	0.071591854	0.12378617
SRR6933820	3	-100	ocean		0.019140163	0.2559735	0.039192718	0.47264093	0.03873762	0.013827228	0.0701269	0.07931423	0.01104678
SRR6933821	8	-100	thermokarst		0.12659025	0.035704494	0.104847185	0.1045566	0.080343165	0.12209973	0.16417529	0.06578329	0.19589995
SRR6933822	3	-100	ocean		0.07993553	0.058124207	0.058443177	0.27597007	0.081223406	0.08505281	0.20435096	0.06048097	0.09641886
SRR6933823	3	-100	ocean		0.037267208	0.046040293	0.028199041	0.5589323	0.044662386	0.031825263	0.17714863	0.03969947	0.036225498
SRR6933824	3	-100	ocean		0.05361628	0.03901397	0.0398137	0.4284499	0.055836048	0.046460673	0.22891623	0.044839673	0.06305355
SRR6933825	3	-100	ocean		0.058909364	0.04626923	0.04947978	0.3962386	0.061085697	0.04656886	0.22071326	0.054344177	0.066391066
SRR6933826	8	-100	thermokarst		0.13176796	0.054256022	0.12898108	0.09081213	0.08853541	0.12188676	0.12543857	0.08858716	0.1697349
SRR6974014	5	-100	sea coast		0.1157476	0.09062781	0.07120892	0.11900124	0.0907865	0.18846504	0.1227082	0.069986686	0.13146788
SRR6974015	3	-100	ocean		0.057656698	0.037939418	0.039498597	0.39319292	0.059757106	0.054060247	0.24325049	0.042637747	0.072006814
SRR6974016	3	-100	ocean		0.046094697	0.029041875	0.029968793	0.4597549	0.04764641	0.041130856	0.25437704	0.033632778	0.058352698
SRR6974017	3	-100	ocean		0.063903525	0.04048081	0.045052584	0.35728553	0.06464386	0.058422714	0.24285486	0.047056787	0.080299385
