Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR5295818	2	-100	lake		0.06188769	0.07650006	0.29569837	0.07311332	0.13788731	0.065889634	0.09835629	0.056248352	0.06746974	0.06694927
ERR5295819	2	-100	lake		0.07676678	0.089626625	0.19871348	0.08396741	0.13759583	0.079860285	0.10178385	0.06913872	0.081870586	0.08067634
ERR5295820	2	-100	lake		0.06825052	0.08219634	0.25130183	0.07784978	0.1397817	0.07184612	0.100358166	0.06176882	0.073682606	0.07296418
ERR5295821	2	-100	lake		0.06764728	0.08164154	0.25507072	0.077397764	0.13974659	0.0713457	0.10029192	0.0613026	0.073134646	0.07242119
ERR5295822	2	-100	lake		0.081080385	0.092932686	0.17490633	0.08694861	0.13275914	0.084289394	0.102725685	0.073454	0.086263105	0.084640674
ERR5295823	4	-100	ocean		0.0952152	0.10184609	0.10635934	0.09625889	0.11323068	0.0990218	0.10288202	0.087238304	0.10131493	0.0966327
ERR5295824	2	-100	lake		0.07730882	0.09006936	0.1960042	0.08438266	0.13630714	0.08046904	0.10203398	0.06977877	0.082518786	0.081127144
ERR5295825	2	-100	lake		0.06271872	0.07705585	0.2896548	0.07358686	0.1379126	0.06672927	0.09895395	0.057190537	0.06853435	0.067663126
ERR5295826	2	-100	lake		0.06162854	0.07601247	0.29757574	0.072623216	0.1375927	0.06561225	0.09848704	0.056298405	0.06753864	0.06663105
ERR5295827	2	-100	lake		0.08118684	0.09305014	0.17464757	0.0870753	0.13147162	0.084629506	0.10293933	0.07378544	0.086537324	0.08467691
ERR5295828	2	-100	lake		0.08952962	0.098787084	0.1328264	0.09245199	0.12041715	0.09326821	0.10357887	0.08216142	0.095121145	0.09185808
ERR5295829	2	-100	lake		0.08056121	0.0925543	0.17792943	0.08656708	0.13323897	0.08376895	0.10259165	0.07294264	0.08572722	0.0841186
ERR5295830	2	-100	lake		0.051225893	0.06545552	0.37936532	0.06381725	0.1296048	0.05568102	0.09392911	0.04717308	0.05696804	0.056779925
ERR5295831	2	-100	lake		0.050770875	0.06499434	0.38307098	0.063470975	0.12919578	0.0552464	0.09348447	0.046834655	0.05654124	0.056390207
ERR5295832	2	-100	lake		0.07845792	0.09094707	0.18904582	0.085107	0.13628803	0.0815232	0.10212934	0.07073093	0.08352504	0.08224563
ERR5295833	2	-100	lake		0.05100977	0.06521058	0.3806778	0.06360664	0.12972182	0.05555219	0.093813926	0.04703694	0.056707207	0.05666323
ERR5295834	2	-100	lake		0.055434763	0.069830485	0.34514928	0.06757434	0.13245082	0.059954405	0.09635455	0.05098828	0.061347235	0.060915742
ERR5295835	2	-100	lake		0.058043346	0.072612636	0.32461587	0.06989287	0.13483867	0.06238214	0.097206995	0.053145573	0.063849315	0.06341259
ERR5295836	2	-100	lake		0.07611145	0.08920271	0.20199667	0.083549716	0.13883312	0.07910754	0.10154227	0.06836781	0.08121885	0.08006991
ERR5295837	2	-100	lake		0.06273537	0.077285744	0.28969845	0.07388792	0.1377299	0.06681664	0.098761275	0.0570237	0.068327	0.06773398
ERR5295838	2	-100	lake		0.07610445	0.089180686	0.2021076	0.083540455	0.13865747	0.07913353	0.10160205	0.068371676	0.08121947	0.08008258
ERR5295839	2	-100	lake		0.053246424	0.06759789	0.362634	0.06579902	0.13183035	0.057610884	0.09457298	0.048999485	0.05892302	0.05878581
ERR5295840	2	-100	lake		0.07508198	0.08831821	0.20851313	0.08282211	0.13862771	0.07817783	0.10149604	0.06753321	0.08031672	0.07911307
ERR5295841	2	-100	lake		0.053373802	0.06771747	0.3611886	0.06593519	0.13214035	0.057831	0.094768666	0.04906566	0.05903563	0.058943693
ERR5295842	2	-100	lake		0.07552829	0.0887256	0.20573299	0.08319738	0.13829783	0.07862823	0.101547815	0.068006635	0.080803774	0.07953143
ERR5295843	2	-100	lake		0.055854574	0.07036417	0.34146935	0.06814714	0.13380702	0.060237534	0.09601614	0.05124828	0.061498567	0.06135729
ERR5295844	2	-100	lake		0.053692713	0.06794078	0.35991812	0.06618394	0.13066296	0.058144744	0.09538332	0.049382046	0.059487186	0.059204336
ERR5295845	2	-100	lake		0.054703362	0.06896895	0.35184392	0.067130275	0.13121162	0.059189126	0.09600995	0.050279595	0.060468853	0.06019437
ERR5295846	2	-100	lake		0.084203936	0.095262684	0.15861848	0.08899758	0.1289691	0.08747176	0.1030576	0.07657151	0.08953611	0.08731124
ERR5295847	2	-100	lake		0.0638755	0.078203045	0.28220046	0.07498143	0.13764459	0.0678469	0.099213265	0.05792084	0.06922037	0.06889365
ERR5295848	2	-100	lake		0.078942634	0.09130396	0.18666007	0.08549766	0.13518053	0.08207205	0.10232966	0.07128439	0.08404066	0.08268832
ERR5295849	2	-100	lake		0.07084628	0.08470482	0.2347412	0.07990604	0.1406628	0.074046046	0.100444466	0.063537285	0.075841285	0.07526983
ERR5295850	2	-100	lake		0.06913212	0.08320315	0.24597992	0.07864623	0.14052634	0.07255149	0.100053534	0.06209874	0.07415238	0.07365613
ERR5295851	2	-100	lake		0.075082846	0.08834608	0.20784254	0.082837686	0.14016978	0.07798476	0.101285316	0.067254305	0.08007883	0.079117924
ERR5295852	2	-100	lake		0.06990718	0.083889	0.24076925	0.07926291	0.14056171	0.073252104	0.10021595	0.06278082	0.074936554	0.0744245
ERR5295853	2	-100	lake		0.07532696	0.088533595	0.20655473	0.08300374	0.14002204	0.078190535	0.10127889	0.06745639	0.0802941	0.07933909
ERR5295854	2	-100	lake		0.08420566	0.095107935	0.15910034	0.08893225	0.12829846	0.08756021	0.103163354	0.07671295	0.08956221	0.08735662
ERR5295855	2	-100	lake		0.05394004	0.06803175	0.35794237	0.06581297	0.1308579	0.058223132	0.0956278	0.050045963	0.060379904	0.05913815
ERR5295856	2	-100	lake		0.05482166	0.06903036	0.35058612	0.0666174	0.13173148	0.059092697	0.09598619	0.050814096	0.061268423	0.060051605
ERR6024164	2	1	lake	cave	0.038614795	0.051372502	0.4926782	0.051546007	0.11247335	0.043115683	0.08526108	0.03636013	0.04449384	0.04408436
ERR6221489	2	-100	lake		0.019188376	0.025763057	0.6850456	0.033735093	0.1061928	0.019399367	0.055368517	0.013080297	0.018202228	0.024024554
ERR6857195	2	9	lake	thermokarst	0.041952897	0.054995324	0.4601458	0.055045344	0.11393481	0.047241975	0.09036982	0.039828014	0.04819174	0.048294164
ERR6862847	2	9	lake	thermokarst	0.024140516	0.033586502	0.6461099	0.03599582	0.08006258	0.028250828	0.07137438	0.023101646	0.027980395	0.029397309
ERR6862848	2	9	lake	thermokarst	0.025066797	0.035062097	0.63177264	0.036650583	0.089082316	0.02890344	0.069895566	0.023976086	0.029722907	0.02986759
ERR6862849	2	9	lake	thermokarst	0.02625714	0.035983417	0.6238527	0.038612366	0.08251461	0.030576728	0.0753669	0.024981402	0.030141748	0.03171294
ERR6862850	2	9	lake	thermokarst	0.022591688	0.031919565	0.66037357	0.033907395	0.083177716	0.02624775	0.06629912	0.021533165	0.026610313	0.027339602
ERR6862851	2	9	lake	thermokarst	0.02579643	0.03511974	0.63129425	0.037830517	0.07872856	0.030060612	0.07602046	0.024584908	0.029430913	0.03113371
ERR6862852	2	9	lake	thermokarst	0.024636455	0.034396455	0.63890284	0.036677215	0.083047196	0.028794745	0.071337454	0.02354152	0.028658798	0.030007228
ERR6862853	2	9	lake	thermokarst	0.04039715	0.05171296	0.48513103	0.054240488	0.09813399	0.04585059	0.09465981	0.038113974	0.04506347	0.046696547
ERR6862854	2	9	lake	thermokarst	0.022016147	0.031109637	0.66728115	0.03345837	0.08030748	0.025796188	0.0666691	0.020789523	0.025610609	0.026961837
ERR8202902	2	-100	lake		0.08180136	0.093020834	0.17256811	0.08878304	0.12621541	0.08629655	0.10491443	0.07429799	0.08628242	0.085819796
ERR8202903	2	-100	lake		0.06998554	0.08384443	0.2398679	0.07992066	0.13900487	0.073850036	0.101163775	0.06276875	0.07472361	0.07487052
ERR8202905	2	-100	lake		0.06677619	0.08094717	0.26113948	0.07723473	0.14007783	0.070478834	0.09998509	0.060010705	0.07174089	0.071608976
ERR8202906	2	-100	lake		0.074695796	0.087826416	0.21122131	0.083028674	0.13688825	0.0782784	0.1021614	0.06734023	0.07961423	0.07894522
ERR8202907	4	-100	ocean		0.0953504	0.101608	0.10649502	0.096665256	0.11213744	0.09929191	0.10342532	0.08728204	0.10089379	0.09685087
ERR8202908	2	-100	lake		0.08714303	0.096912615	0.14509423	0.091366835	0.12071744	0.09151705	0.104928665	0.08010363	0.09225785	0.08995867
ERR8202909	2	-100	lake		0.0895835	0.09866479	0.13230197	0.09275178	0.11878698	0.09383948	0.10446198	0.082506604	0.09497142	0.09213146
SRR11176627	2	-100	lake		0.017520403	0.022582669	0.7219127	0.031812746	0.0846288	0.017559756	0.05461212	0.011713441	0.016067997	0.021589339
SRR11176628	2	-100	lake		0.05352118	0.0608679	0.32987407	0.0749458	0.18221882	0.050915286	0.09862448	0.03736431	0.050109796	0.061558396
SRR11176629	2	-100	lake		0.007251475	0.010005505	0.8541801	0.015621395	0.053379636	0.007340852	0.03157795	0.004501992	0.0064985813	0.009642505
SRR11176630	2	-100	lake		0.027963862	0.033702504	0.5863882	0.049263112	0.12925215	0.026305022	0.072128884	0.017083406	0.024587775	0.033325016
SRR11176631	2	-100	lake		0.085366316	0.089925796	0.15835454	0.098908566	0.13932696	0.08277827	0.10574643	0.06789435	0.083788544	0.08791022
SRR11176632	2	-100	lake		0.026622148	0.031626888	0.60697514	0.047979888	0.11917435	0.02482738	0.07247259	0.01588075	0.022819653	0.03162121
SRR11176633	2	-100	lake		0.046161313	0.0549232	0.42396325	0.06488986	0.13727586	0.046506293	0.093438864	0.034860674	0.044791788	0.053188823
SRR11176634	2	-100	lake		0.016490627	0.020951668	0.7290952	0.030781	0.085434206	0.016259348	0.054930042	0.010600566	0.014748298	0.020708982
SRR11176635	2	-100	lake		0.015981609	0.019556284	0.7191433	0.032977067	0.102740824	0.014442331	0.05348358	0.008624433	0.013225655	0.019824924
SRR11176636	2	-100	lake		0.017078051	0.021374455	0.70762295	0.033837333	0.1026798	0.016062303	0.055580005	0.009821654	0.014619078	0.021324405
SRR11176638	2	-100	lake		0.047482185	0.055869706	0.4236653	0.06892194	0.1296765	0.04721005	0.0941482	0.03471892	0.04468066	0.05362654
SRR11176639	2	-100	lake		0.0077300146	0.010040164	0.8270558	0.017823398	0.07555372	0.0071842214	0.033891946	0.0040070824	0.0063488353	0.010364713
SRR11176640	2	-100	lake		0.0056620366	0.007574222	0.86255103	0.013566332	0.062379446	0.005298189	0.027609391	0.002956114	0.0046737716	0.007729542
SRR11176641	2	-100	lake		0.040439527	0.04694567	0.47332135	0.06367206	0.1373023	0.038846005	0.08933399	0.026831128	0.036550846	0.046757136
SRR11176642	2	-100	lake		0.01570318	0.019362744	0.70943636	0.031990692	0.116699986	0.014089834	0.05148777	0.008430174	0.01310568	0.019693634
SRR12281656	2	-100	lake		0.09352076	0.10077063	0.11479873	0.095650256	0.11401162	0.0975022	0.1040008	0.08577254	0.09905892	0.09491355
SRR12281657	4	-100	ocean		0.095111586	0.10163745	0.10760574	0.09651459	0.113145865	0.09878119	0.10336025	0.08682035	0.1008318	0.09619123
SRR12281658	2	-100	lake		0.08354365	0.09399809	0.16362321	0.08954851	0.122386426	0.08812478	0.10576925	0.07695101	0.08913103	0.08692403
SRR12281659	2	-100	lake		0.08449004	0.09476852	0.15919021	0.09009801	0.121587016	0.08894046	0.1056236	0.077793114	0.09007032	0.087438785
SRR12281660	4	-100	ocean		0.09544135	0.10177291	0.106313884	0.096377864	0.112300895	0.09920195	0.103250995	0.0873405	0.10131991	0.096679695
SRR12281661	4	-100	ocean		0.09561311	0.10179306	0.105479546	0.09639828	0.111960255	0.09937432	0.10324698	0.08759287	0.10160982	0.09693181
SRR12281662	2	-100	lake		0.089939535	0.09800102	0.1333888	0.09291322	0.11548014	0.09429589	0.10568371	0.08302688	0.09522918	0.0920416
SRR12281663	2	-100	lake		0.091095895	0.09905107	0.12738642	0.09356186	0.11484635	0.09533512	0.10530242	0.084024414	0.09639159	0.09300492
SRR12455956	2	-100	lake		0.0892864	0.098001026	0.13778947	0.09275428	0.116094865	0.09316833	0.1045963	0.08241204	0.094744354	0.09115291
SRR12455957	4	-100	ocean		0.09735481	0.102153435	0.09827796	0.097493306	0.110926725	0.10037411	0.10250571	0.08861041	0.10377371	0.09852975
SRR12455958	2	-100	lake		0.08203371	0.091484904	0.17717636	0.08830335	0.11362384	0.08736395	0.10994978	0.076422594	0.08804325	0.08559818
SRR12455959	2	-100	lake		0.081205435	0.09154792	0.18198909	0.08835312	0.11882209	0.08547827	0.10685824	0.07481174	0.08673957	0.08419449
SRR12455960	2	-100	lake		0.08370181	0.093350634	0.16830607	0.089671694	0.11607501	0.08810178	0.10719547	0.07761969	0.089683495	0.08629431
SRR12455961	2	-100	lake		0.087029964	0.09555291	0.15032957	0.09107806	0.11472852	0.09127162	0.10649123	0.08108067	0.09316029	0.08927708
SRR12455963	2	-100	lake		0.0850515	0.09484351	0.15905921	0.09064168	0.11999384	0.08903983	0.10548274	0.078001395	0.09023799	0.08764832
SRR12455974	2	-100	lake		0.08503969	0.09432773	0.16089329	0.09023935	0.11604674	0.089175604	0.10665213	0.078981616	0.09113581	0.08750804
SRR12455975	2	-100	lake		0.08616308	0.0954323	0.1553944	0.091786295	0.11722143	0.08978718	0.105706595	0.07897	0.09126396	0.08827469
SRR12557006	2	-100	lake		0.036429416	0.042232852	0.49396992	0.058829542	0.15345582	0.033640023	0.08387313	0.022717241	0.032261793	0.04259021
SRR12557007	2	-100	lake		0.032341328	0.039073594	0.5341294	0.051521737	0.1447605	0.030732214	0.07813801	0.021329246	0.02962365	0.03835032
SRR12557008	2	-100	lake		0.07307135	0.08186316	0.22475806	0.087021284	0.14396612	0.07333711	0.10542243	0.059170485	0.07251147	0.078878544
SRR13106729	2	6	lake	sea coast	0.04859548	0.06198718	0.40380558	0.06204476	0.118106894	0.054162227	0.09599745	0.045611028	0.054581642	0.055107735
SRR13106730	2	6	lake	sea coast	0.06395343	0.07725329	0.28445435	0.07532399	0.12399302	0.06990558	0.1047346	0.05998607	0.07064131	0.06975436
SRR13106731	2	6	lake	sea coast	0.07556712	0.08679585	0.20826969	0.08431879	0.12166531	0.08177218	0.10954507	0.06981463	0.08104634	0.08120501
SRR13106732	2	6	lake	sea coast	0.06663925	0.07940813	0.26374176	0.07760497	0.12590471	0.072843306	0.1066121	0.06183209	0.072659306	0.07275444
SRR13106733	2	6	lake	sea coast	0.068105124	0.08015873	0.2571253	0.07890693	0.11948508	0.07459135	0.10963878	0.06347405	0.07408709	0.07442759
SRR13106734	2	6	lake	sea coast	0.062512934	0.07526318	0.29476252	0.07432816	0.12131766	0.06897864	0.106927015	0.058367964	0.068550356	0.068991534
SRR13106735	2	6	lake	sea coast	0.06025861	0.072752915	0.31625465	0.0726409	0.11422046	0.06671993	0.10694993	0.056859825	0.06663485	0.066708036
SRR13106736	2	6	lake	sea coast	0.056686204	0.06920453	0.34304327	0.06950869	0.11282856	0.06310866	0.10552247	0.053712472	0.06311311	0.063271984
SRR13106737	2	6	lake	sea coast	0.060313873	0.07366173	0.31131372	0.07228912	0.12402389	0.06610986	0.10274545	0.05655196	0.066704236	0.06628609
SRR13106738	2	6	lake	sea coast	0.09363276	0.10093085	0.11431378	0.09523233	0.11369015	0.09761049	0.10357198	0.08636508	0.09952542	0.095127106
SRR13106739	2	6	lake	sea coast	0.06276913	0.074530125	0.30092674	0.07430532	0.11146098	0.069306955	0.10948283	0.05941181	0.06882181	0.06898435
SRR13106740	2	6	lake	sea coast	0.059956513	0.07183268	0.32235342	0.07207543	0.10955339	0.06649979	0.108822495	0.056711603	0.06588041	0.06631428
SRR13263116	4	-100	ocean		0.097835	0.10213025	0.096766375	0.09786329	0.11058686	0.10048999	0.102423735	0.088896364	0.10408996	0.098918214
SRR13263117	4	-100	ocean		0.097849876	0.102128506	0.096757434	0.09785374	0.11052493	0.10050401	0.10242081	0.08892023	0.104110435	0.09893008
SRR13263118	2	-100	lake		0.07766242	0.085836075	0.19743542	0.08864891	0.14123833	0.07810179	0.106475055	0.064172395	0.07824839	0.082181096
SRR13263119	4	-100	ocean		0.09492293	0.10093515	0.10786391	0.09657228	0.118553825	0.09776546	0.10261479	0.085133396	0.099628225	0.09600996
SRR13263120	2	-100	lake		0.029816769	0.03603872	0.5525904	0.050069094	0.14588387	0.028428476	0.07539606	0.018966809	0.02670512	0.036104597
SRR13263122	4	-100	ocean		0.0929295	0.097538225	0.12063181	0.09987873	0.12534034	0.09302003	0.104177594	0.07870214	0.094036445	0.09374528
SRR13263123	2	-100	lake		0.0078073945	0.010768754	0.8424491	0.015986271	0.05811435	0.00808613	0.03389429	0.005147264	0.007270917	0.010475594
SRR13263124	2	-100	lake		0.032356434	0.041079372	0.55201715	0.0476492	0.110978365	0.0353552	0.08168861	0.026343541	0.033287685	0.039244402
SRR13263126	4	-100	ocean		0.09679039	0.10193442	0.10018925	0.09744547	0.11339977	0.099752635	0.10259707	0.0875613	0.102442384	0.09788728
SRR13263127	4	-100	ocean		0.09633688	0.10176345	0.1023864	0.097358786	0.11449718	0.09916575	0.10266446	0.08688031	0.10165947	0.09728729
SRR13263128	4	-100	ocean		0.096168816	0.10168569	0.10285435	0.0971649	0.115847774	0.09897187	0.102460995	0.086489215	0.10129837	0.097058065
SRR13263130	2	-100	lake		0.038397428	0.05065177	0.48884696	0.052382067	0.12687221	0.041476272	0.08192418	0.033525117	0.041773677	0.04415022
SRR13263131	4	-100	ocean		0.09731909	0.10209034	0.0982266	0.09757297	0.11152103	0.100303754	0.1025514	0.088378415	0.10357751	0.09845891
SRR13263132	4	-100	ocean		0.09612904	0.10169289	0.10317565	0.097655065	0.1147569	0.099166274	0.10256471	0.08651459	0.1012122	0.09713262
SRR13263133	4	-100	ocean		0.09705351	0.10188935	0.09894354	0.09742655	0.11195693	0.100164756	0.102758296	0.08824403	0.10326392	0.098299116
SRR13263134	4	-100	ocean		0.09541358	0.1013869	0.10657249	0.09737013	0.11498714	0.09848544	0.102806024	0.08602576	0.100341134	0.096611366
SRR13263135	4	-100	ocean		0.0959541	0.10154668	0.10322751	0.0970195	0.11556828	0.09902916	0.102794155	0.08658724	0.10118358	0.097089715
SRR13263136	4	-100	ocean		0.093477406	0.099857576	0.11376412	0.096335076	0.122915536	0.09546044	0.103275925	0.08273715	0.09762292	0.09455385
SRR13263137	2	-100	lake		0.08263942	0.087729245	0.17241985	0.09552461	0.14208683	0.08074562	0.1068775	0.06561518	0.08060967	0.08575203
SRR13263138	4	-100	ocean		0.09625981	0.10165109	0.10304954	0.09762088	0.113488235	0.099463865	0.10287382	0.08685261	0.101301365	0.09743876
SRR13769009	2	-100	lake		0.06749759	0.0815813	0.25662386	0.07738268	0.13999735	0.071122214	0.09995298	0.060864057	0.07275738	0.07222066
SRR13769010	2	-100	lake		0.005137627	0.0069160247	0.8649027	0.012554549	0.06651415	0.0047139423	0.025370264	0.0025779689	0.004199424	0.007113515
SRR13769011	2	-100	lake		0.005643963	0.0077542905	0.85492533	0.013626632	0.07167955	0.005182121	0.02590934	0.0028615007	0.0046730563	0.007744184
SRR13769012	2	-100	lake		0.0048922105	0.006727614	0.88029903	0.011981603	0.05387938	0.0046084374	0.024290945	0.002597454	0.0040691723	0.0066542625
SRR14894173	2	-100	lake		0.014585876	0.01859902	0.7411857	0.029843168	0.093849145	0.013577775	0.049322654	0.00828959	0.012480153	0.01826687
SRR14894174	2	-100	lake		0.013119906	0.017026858	0.7612223	0.026938181	0.0874518	0.01244176	0.04614711	0.007654463	0.01136897	0.016628586
SRR14894175	2	-100	lake		0.022680355	0.027177954	0.6329448	0.042469464	0.13148406	0.020343006	0.0636	0.012729705	0.01930947	0.027261054
SRR17651668	2	-1	lake	hydrothermal field	0.08613638	0.0951558	0.15188111	0.09030773	0.11658005	0.091102354	0.107002	0.08055978	0.09216474	0.08911009
SRR17651669	2	-1	lake	hydrothermal field	0.0720646	0.083260246	0.23562293	0.08102293	0.11660549	0.077869445	0.109006494	0.068481274	0.07964039	0.076426126
SRR17651670	2	-1	lake	hydrothermal field	0.093056016	0.1002694	0.11824271	0.09468717	0.11261018	0.09712653	0.104124755	0.08624459	0.098915905	0.09472276
SRR17651671	2	-1	lake	hydrothermal field	0.07798194	0.08864587	0.19766364	0.08518516	0.118057266	0.08338266	0.10807934	0.07384497	0.08540922	0.08175003
SRR17651672	4	-1	ocean	hydrothermal field	0.09537113	0.10166233	0.10720257	0.09618395	0.11139426	0.09915742	0.103156656	0.08772047	0.101483315	0.09666792
SRR17651673	2	-1	lake	hydrothermal field	0.092878036	0.10036069	0.11878442	0.094582155	0.11309864	0.09698569	0.104068406	0.086012565	0.09873379	0.09449561
SRR17651674	2	-1	lake	hydrothermal field	0.08536673	0.09446091	0.15834452	0.090247	0.11476111	0.09011388	0.10726348	0.07970509	0.091575034	0.08816229
SRR17651684	4	-1	ocean	hydrothermal field	0.096336186	0.1020693	0.102190495	0.09677226	0.11132633	0.099888295	0.10278609	0.08819788	0.10274278	0.09769038
SRR17651685	2	-1	lake	wetland area	0.08714858	0.09576252	0.14875333	0.091162905	0.11462189	0.09182814	0.10660572	0.08121303	0.0932658	0.089638144
SRR17651686	4	-1	ocean	wetland area	0.096377306	0.10214326	0.101926796	0.09685792	0.11132383	0.09993149	0.10272033	0.088207595	0.102790065	0.09772137
SRR17651687	4	-1	ocean	wetland area	0.09577769	0.10195075	0.10481309	0.096491985	0.11220337	0.09942563	0.10289224	0.08764022	0.10178534	0.09701973
SRR17651688	4	-1	ocean	wetland area	0.097696915	0.1021391	0.09713065	0.09776885	0.11067477	0.10046606	0.10244885	0.08882691	0.10400678	0.098841175
SRR17651689	2	-1	lake	wetland area	0.0773306	0.0880765	0.2021322	0.085129306	0.116949916	0.08303648	0.10885612	0.0728986	0.08404076	0.081549585
SRR17651690	2	-1	lake	hydrothermal field	0.07777805	0.08819773	0.20015328	0.08503063	0.117160626	0.0831138	0.10858805	0.07352013	0.084986575	0.08147117
SRR17651691	4	-1	ocean	hydrothermal field	0.09645449	0.10198405	0.1013131	0.096868716	0.111980826	0.09992895	0.10276112	0.08812026	0.102816515	0.09777201
SRR17651692	4	-1	ocean	hydrothermal field	0.09762838	0.10211397	0.09728443	0.09770376	0.11078993	0.10044175	0.102478184	0.088779785	0.10398951	0.0987903
SRR17651693	2	-1	lake	hydrothermal field	0.08829619	0.09686163	0.14071931	0.09165643	0.11625445	0.09295689	0.10595273	0.082291074	0.09410612	0.09090506
SRR17651694	2	-1	lake	hydrothermal field	0.08171174	0.09177109	0.17583609	0.08780038	0.117338486	0.08704962	0.10783915	0.076918826	0.08840249	0.08533216
SRR17651695	2	-1	lake	hydrothermal field	0.09067636	0.09835532	0.1313326	0.09304728	0.11326217	0.0949635	0.105374925	0.08418137	0.09637331	0.09243309
SRR17651696	2	-1	lake	hydrothermal field	0.08694668	0.09573593	0.14989778	0.09110981	0.114865094	0.09148025	0.106526054	0.08102389	0.093058825	0.089355715
SRR25280049	2	-100	lake		0.049459714	0.06292036	0.39479232	0.061885692	0.12705523	0.05380449	0.09354358	0.045888506	0.055480085	0.055169933
SRR25280050	2	-100	lake		0.0522184	0.065751575	0.37314728	0.06451323	0.12654708	0.05677745	0.09610535	0.048608046	0.05845736	0.057874303
SRR25280051	2	-100	lake		0.055662002	0.069216646	0.34554848	0.06770272	0.12809274	0.06044066	0.0981393	0.051818125	0.06214765	0.06123169
SRR25280052	2	-100	lake		0.047086906	0.060522787	0.41464338	0.059721686	0.12536246	0.051489767	0.09169679	0.04363844	0.05295638	0.05288139
SRR25280053	2	-100	lake		0.050233353	0.06382031	0.38809213	0.062598996	0.12794958	0.05455909	0.09407395	0.04650417	0.05625273	0.055915702
SRR25280054	2	-100	lake		0.052179947	0.065725066	0.373217	0.06441794	0.1267036	0.056832943	0.09590096	0.048633866	0.05849331	0.057895415
SRR25280055	2	-100	lake		0.05510909	0.06878748	0.34994873	0.06713295	0.12794374	0.059819452	0.097737856	0.051294643	0.061564147	0.060661864
SRR25280056	2	-100	lake		0.050892096	0.06439338	0.382989	0.06319823	0.12790526	0.055325866	0.094556265	0.047183502	0.0569512	0.056605168
SRR25280057	2	-100	lake		0.053334843	0.06692137	0.36285448	0.06547707	0.1288614	0.05797599	0.09643391	0.049549025	0.059523515	0.059068237
SRR25280058	2	-100	lake		0.052185357	0.065760024	0.37199974	0.06441501	0.12831764	0.056686986	0.0958622	0.048465054	0.058315948	0.0579921
SRR25280059	2	-100	lake		0.056297783	0.06972884	0.33412564	0.06907703	0.14311196	0.059441794	0.096538015	0.0491913	0.06016766	0.062319968
SRR25280060	2	-100	lake		0.054369744	0.06793928	0.35569215	0.06632054	0.12859987	0.05889025	0.097080305	0.05054755	0.060577434	0.05998288
SRR25280061	2	-100	lake		0.060585108	0.074014336	0.30851793	0.07194795	0.12784474	0.06557172	0.10137371	0.056680534	0.06731168	0.066152364
SRR25280062	2	-100	lake		0.07109113	0.084180646	0.23479839	0.080143586	0.13242544	0.07560392	0.103421	0.06539608	0.076994635	0.07594525
SRR25280063	2	-100	lake		0.06994966	0.08326479	0.24124335	0.07913731	0.13395724	0.07441737	0.1029907	0.06423914	0.07587433	0.074926116
SRR25280064	2	-100	lake		0.08317202	0.093817145	0.16524099	0.08855651	0.123277694	0.08769626	0.105254	0.07713571	0.08928789	0.08656176
SRR25280065	2	-100	lake		0.08446013	0.09469184	0.15870194	0.08937333	0.12213305	0.08900031	0.10511621	0.078337625	0.090461515	0.08772421
SRR25280066	2	-100	lake		0.088039726	0.09728507	0.14080411	0.09149698	0.119089134	0.09240102	0.10464341	0.081656866	0.0938209	0.09076286
SRR25280067	2	-100	lake		0.08860826	0.09779745	0.13800569	0.091741696	0.11888891	0.092847966	0.104496114	0.08209443	0.09439287	0.09112669
SRR25280068	2	-100	lake		0.08873315	0.09773635	0.13757385	0.09181029	0.11875797	0.09299684	0.10461217	0.08208616	0.094424255	0.09126893
SRR25280069	2	-100	lake		0.088035256	0.0974741	0.14066114	0.091454566	0.11983693	0.09233955	0.10441916	0.08141265	0.09371283	0.09065389
SRR25280070	2	-100	lake		0.0536923	0.06703165	0.35277063	0.066834494	0.14551017	0.056385193	0.09462438	0.046251792	0.057104755	0.05979465
SRR25280071	2	-100	lake		0.06806057	0.08160733	0.25397205	0.07784168	0.13376744	0.07252861	0.102325946	0.062641606	0.07413065	0.073124096
SRR25280072	2	-100	lake		0.07025825	0.08341302	0.24046889	0.07955549	0.13274835	0.0746746	0.1030232	0.064645685	0.07617802	0.07503447
SRR25280073	2	-100	lake		0.049800355	0.06394479	0.38513985	0.062160686	0.13913162	0.053412117	0.09133921	0.04473282	0.05472452	0.055614
SRR25280074	2	-100	lake		0.051564906	0.06595398	0.36995983	0.06400492	0.14000428	0.055261478	0.09265606	0.046466704	0.05671164	0.057416137
SRR25280075	2	-100	lake		0.052203275	0.0664258	0.3661556	0.06451311	0.13942583	0.055879172	0.09315183	0.046948347	0.057261866	0.058035243
SRR25280076	2	-100	lake		0.053903442	0.0681243	0.35238367	0.065930255	0.14033993	0.05766773	0.09435369	0.048557565	0.05899747	0.059742093
SRR25280077	2	-100	lake		0.07123737	0.08375376	0.23446901	0.08051259	0.1343421	0.075091295	0.10395652	0.0643991	0.076031454	0.07620684
SRR25280078	2	-100	lake		0.057168715	0.070666105	0.3275512	0.06983174	0.14183669	0.060573533	0.09747834	0.05023379	0.061195113	0.06346492
