Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR13355784	1	1	oral	oral	0.107597165	0.44505638	0.19476081	0.06857319	0.18401241
SRR13355785	1	1	oral	oral	0.10738911	0.44272947	0.19602047	0.07109491	0.18276607
SRR13355786	1	1	oral	oral	0.107232	0.43750745	0.19789143	0.076591395	0.18077771
SRR13355787	1	1	oral	oral	0.107497066	0.44409207	0.19534707	0.06949263	0.1835711
SRR13355789	1	1	oral	oral	0.10719361	0.43874878	0.19752719	0.07544104	0.18108949
SRR13355790	1	1	oral	oral	0.11254586	0.39723113	0.20349602	0.1058513	0.1808757
SRR13355791	1	1	oral	oral	0.10956144	0.44669133	0.1917806	0.06272055	0.1892461
SRR13355792	1	1	oral	oral	0.10795348	0.42838827	0.19991647	0.08414404	0.17959768
SRR13355794	1	1	oral	oral	0.10768279	0.4310131	0.19942403	0.08208965	0.17979044
SRR13355796	1	1	oral	oral	0.109958	0.44666237	0.1912674	0.06203048	0.19008176
SRR13355797	1	1	oral	oral	0.1111943	0.44600165	0.18988696	0.060351692	0.19256532
SRR13355798	1	1	oral	oral	0.112403445	0.44496253	0.18869382	0.05917116	0.19476908
SRR13355799	1	1	oral	oral	0.11140793	0.44595015	0.18961479	0.060108695	0.1929184
SRR13355800	1	1	oral	oral	0.108521916	0.44640312	0.19322844	0.06509754	0.18674901
SRR13355801	1	1	oral	oral	0.11006093	0.44681993	0.19105619	0.061853856	0.19020914
SRR13355802	1	1	oral	oral	0.10954698	0.41582704	0.20174327	0.093361795	0.17952092
SRR13355803	1	1	oral	oral	0.107288904	0.44216576	0.19628257	0.07189203	0.18237078
SRR13355804	1	1	oral	oral	0.10714509	0.44291797	0.19564271	0.07284004	0.18145417
SRR13355805	1	1	oral	oral	0.10770783	0.44494176	0.19478974	0.06823066	0.18432999
SRR13355806	1	1	oral	oral	0.10760523	0.43261218	0.19907981	0.08067755	0.1800253
SRR13355807	1	1	oral	oral	0.10844484	0.42426267	0.20059466	0.08724212	0.17945574
SRR13355808	1	1	oral	oral	0.109976284	0.41275573	0.20208108	0.09555408	0.17963277
SRR13355809	1	1	oral	oral	0.11253864	0.396842	0.20350638	0.10624126	0.18087171
SRR13355810	1	1	oral	oral	0.111250415	0.40491664	0.20286506	0.10078473	0.18018316
SRR13355811	1	1	oral	oral	0.107201755	0.44188115	0.19640478	0.07242802	0.18208434
SRR13355812	1	1	oral	oral	0.108572446	0.42236865	0.2008539	0.08888853	0.1793164
SRR13355813	1	1	oral	oral	0.107231885	0.44180742	0.19645534	0.07231471	0.18219063
SRR16071515	1	-100	oral		0.15300013	0.22953354	0.20714526	0.20286836	0.2074527
SRR16071516	3	-100	skeletal tissue		0.18943577	0.1489627	0.2041157	0.23449746	0.22298838
SRR16071517	1	-100	oral		0.14374016	0.25849593	0.20710807	0.18832672	0.20232916
SRR16071520	1	-100	oral		0.15841557	0.214479	0.20707557	0.20979606	0.21023382
SRR16071521	3	-100	skeletal tissue		0.25513905	0.06272393	0.18030453	0.27033094	0.23150158
SRR17604731	1	1	oral	oral	0.112363644	0.39825174	0.20342623	0.105191335	0.18076707
SRR17604732	1	1	oral	oral	0.11166158	0.4456999	0.18937926	0.059849504	0.19340971
SRR17604735	1	1	oral	oral	0.11083236	0.44630757	0.19024488	0.06077818	0.191837
SRR17604736	1	1	oral	oral	0.11003439	0.4466905	0.19115335	0.061904788	0.1902169
SRR17604737	1	1	oral	oral	0.11032068	0.44659218	0.19081177	0.061468814	0.19080652
SRR17604738	1	1	oral	oral	0.10722351	0.43606266	0.19825287	0.07813345	0.18032753
SRR17604739	1	1	oral	oral	0.11069203	0.4462994	0.19044007	0.060964555	0.19160391
SRR17604740	1	1	oral	oral	0.1071798	0.437338	0.19793251	0.07691121	0.18063852
SRR17604741	1	1	oral	oral	0.13415053	0.29502192	0.20660506	0.16807489	0.1961476
SRR17604742	1	1	oral	oral	0.1114826	0.4458538	0.18955639	0.06003233	0.19307487
SRR17604743	1	1	oral	oral	0.10719013	0.4421959	0.19628312	0.07214014	0.1821908
SRR17604744	1	1	oral	oral	0.10925702	0.41743696	0.20152901	0.09236832	0.17940865
SRR17604745	1	1	oral	oral	0.10722245	0.44142985	0.19660296	0.072712965	0.18203172
SRR17604746	1	1	oral	oral	0.10757464	0.44455063	0.19507049	0.068892285	0.18391189
SRR17604747	1	1	oral	oral	0.1087183	0.4465938	0.19291139	0.064576246	0.18720028
SRR17604748	1	1	oral	oral	0.10725859	0.44122553	0.19666459	0.07285732	0.18199392
SRR17604749	1	1	oral	oral	0.11007126	0.44669488	0.19110115	0.06184587	0.1902869
SRR17604750	1	1	oral	oral	0.10818557	0.44599938	0.1938191	0.06619257	0.18580335
SRR17604751	1	1	oral	oral	0.10824635	0.4461623	0.19369446	0.06607105	0.18582585
SRR17604752	1	1	oral	oral	0.10922076	0.4467791	0.1921885	0.06339211	0.18841954
SRR17604753	1	1	oral	oral	0.11069135	0.44634715	0.1904183	0.06096298	0.19158019
SRR17604754	3	1	skeletal tissue	oral	0.2686211	0.050580908	0.17185432	0.27862927	0.2303144
SRR17604755	1	1	oral	oral	0.10975344	0.44683605	0.19146349	0.0623675	0.18957952
SRR17604756	1	1	oral	oral	0.10989678	0.4467375	0.19131398	0.062129192	0.1899226
SRR17604757	1	1	oral	oral	0.11097268	0.4462958	0.19005439	0.060602095	0.1920751
SRR17604758	1	1	oral	oral	0.10778516	0.4451159	0.19464934	0.0678964	0.18455319
SRR17604759	1	1	oral	oral	0.1100443	0.44666275	0.19115245	0.061890703	0.19024985
SRR17604760	1	1	oral	oral	0.10958873	0.44685724	0.19167033	0.062664054	0.18921962
SRR17604761	1	1	oral	oral	0.1078851	0.44546488	0.19437307	0.067327045	0.1849499
SRR17604762	1	1	oral	oral	0.109873384	0.4467383	0.19134523	0.06216816	0.1898749
SRR17604763	1	1	oral	oral	0.111902125	0.4454839	0.18914585	0.059615903	0.1938523
SRR17604764	1	1	oral	oral	0.10756519	0.44476968	0.19494191	0.06883935	0.18388386
SRR17604765	1	1	oral	oral	0.1223913	0.3465064	0.20574763	0.13761486	0.18773982
SRR17604766	1	1	oral	oral	0.11807944	0.3673454	0.20511281	0.12487237	0.18459004
SRR17604767	1	1	oral	oral	0.11753096	0.37023342	0.20499508	0.123055235	0.18418528
SRR17604768	1	1	oral	oral	0.1239169	0.33952415	0.2059004	0.14179672	0.18886179
SRR17604769	1	1	oral	oral	0.121636	0.35010964	0.20565827	0.13540913	0.18718693
SRR17604770	1	1	oral	oral	0.11978154	0.35891393	0.20540799	0.13006738	0.1858291
SRR17604771	1	1	oral	oral	0.1088691	0.4466099	0.19269972	0.06417796	0.18764324
SRR17604772	1	1	oral	oral	0.107398555	0.44390824	0.19546512	0.06996983	0.18325824
SRR17604773	1	1	oral	oral	0.11841157	0.36637557	0.20513117	0.12530588	0.1847758
SRR17604774	1	1	oral	oral	0.11466846	0.3851763	0.20427679	0.11367754	0.18220097
SRR17604775	1	1	oral	oral	0.10720985	0.44232795	0.1962341	0.07192601	0.18230207
SRR17604776	1	1	oral	oral	0.107758135	0.44518298	0.19461857	0.06788306	0.18455727
SRR17604777	1	1	oral	oral	0.11155486	0.44577292	0.18949363	0.05995888	0.19321974
SRR17604778	1	1	oral	oral	0.10874752	0.42049584	0.20105596	0.09047223	0.17922841
SRR17604779	1	1	oral	oral	0.108412966	0.42491078	0.20051263	0.08663609	0.17952749
SRR17604780	1	1	oral	oral	0.10807975	0.44584644	0.19399703	0.06655247	0.18552428
SRR17604781	1	1	oral	oral	0.12452557	0.33672327	0.20595583	0.14349139	0.18930395
SRR17604782	1	1	oral	oral	0.10971342	0.44672492	0.19156769	0.06244332	0.18955065
SRR17604783	1	1	oral	oral	0.15853666	0.21417455	0.20716058	0.20984182	0.21028638
SRR17604784	1	1	oral	oral	0.13782127	0.28055838	0.20677423	0.1762714	0.1985747
SRR17604785	1	1	oral	oral	0.10841255	0.4463051	0.19341297	0.06543843	0.18643096
SRR17604786	1	1	oral	oral	0.10904874	0.44670695	0.19244072	0.06376728	0.1880364
SRR17604787	1	1	oral	oral	0.107172504	0.4405586	0.1969311	0.073696434	0.18164137
SRR17604788	1	1	oral	oral	0.10734146	0.44333276	0.19576776	0.07060392	0.18295403
SRR17604789	1	1	oral	oral	0.11083217	0.44624993	0.19027224	0.06078206	0.19186354
SRR17604790	1	1	oral	oral	0.107163616	0.43593237	0.19814707	0.07872104	0.18003596
SRR17604791	1	1	oral	oral	0.111048475	0.44615552	0.19001473	0.06051915	0.19226214
SRR17604792	1	1	oral	oral	0.1111935	0.44613197	0.1898249	0.060346432	0.19250324
SRR17604793	1	1	oral	oral	0.11026844	0.44662717	0.19086337	0.061546788	0.19069423
SRR17604794	1	1	oral	oral	0.14105381	0.268486	0.20691665	0.18293004	0.20061348
SRR17604795	1	1	oral	oral	0.112764366	0.4446955	0.1883114	0.058884326	0.19534433
SRR17604796	1	1	oral	oral	0.10770174	0.44482785	0.19485955	0.06837035	0.18424055
SRR17604797	1	1	oral	oral	0.109644495	0.4468902	0.191583	0.062559515	0.18932277
SRR17604798	1	1	oral	oral	0.111241944	0.44599104	0.18982643	0.060296074	0.19264457
SRR17604799	1	1	oral	oral	0.10766022	0.4447139	0.19494352	0.06855308	0.18412925
SRR17604800	1	1	oral	oral	0.10821181	0.446048	0.19376986	0.06611344	0.18585691
SRR17604801	1	1	oral	oral	0.111893274	0.39969087	0.20321845	0.10472868	0.18046872
SRR17604802	1	1	oral	oral	0.12938517	0.31489483	0.20634648	0.15651543	0.19285806
SRR17604803	1	1	oral	oral	0.1165388	0.37538388	0.20477381	0.11982469	0.18347879
SRR17604804	1	1	oral	oral	0.10738524	0.44325042	0.19578825	0.07060383	0.18297222
SRR17604805	1	1	oral	oral	0.10773144	0.4450188	0.19473283	0.06810438	0.1844126
SRR17604806	1	1	oral	oral	0.13197501	0.30378532	0.20651601	0.16303554	0.19468816
SRR17604807	1	1	oral	oral	0.10796054	0.44561207	0.19423474	0.06703842	0.1851543
SRR17604808	1	1	oral	oral	0.11021622	0.4467116	0.19089319	0.06162142	0.19055766
SRR19160147	3	0	skeletal tissue	gut	0.2618842	0.057576846	0.17666654	0.27323472	0.2306376
SRR19160150	3	0	skeletal tissue	gut	0.21992178	0.10327671	0.19657405	0.24991468	0.23031288
SRR19160161	3	0	skeletal tissue	gut	0.2647692	0.0549716	0.17486754	0.2749977	0.23039395
SRR19160174	3	0	skeletal tissue	gut	0.28209084	0.04072688	0.16294552	0.2857824	0.22845438
SRR19160175	3	0	skeletal tissue	gut	0.28186688	0.04093485	0.1631435	0.28557414	0.22848068
SRR19160180	3	0	skeletal tissue	gut	0.28194496	0.04087661	0.1630862	0.28562278	0.22846948
SRR19160184	3	0	skeletal tissue	gut	0.2653657	0.053338703	0.1739866	0.27664566	0.23066333
SRR19160194	3	0	skeletal tissue	gut	0.26371628	0.05479969	0.17505373	0.27561998	0.23081028
SRR19160206	3	0	skeletal tissue	gut	0.28041732	0.041711237	0.1639615	0.28516847	0.22874153
SRR19160231	3	0	skeletal tissue	gut	0.24977355	0.06809603	0.18336333	0.26698405	0.23178303
SRR19160251	3	0	skeletal tissue	gut	0.23418075	0.08543772	0.1910706	0.25760376	0.23170717
SRR20576738	1	-100	oral		0.15251434	0.2311287	0.20705701	0.20214495	0.20715505
SRR20576739	3	-100	skeletal tissue		0.22117053	0.10164331	0.196148	0.25054163	0.23049653
SRR20576742	3	-100	skeletal tissue		0.2628621	0.055536445	0.17557438	0.27512816	0.23089898
SRR20576743	3	-100	skeletal tissue		0.27429432	0.046182714	0.16813065	0.2817875	0.22960477
SRR20576744	1	-100	oral		0.108044595	0.42689466	0.20001458	0.085471384	0.17957485
SRR20576745	3	-100	skeletal tissue		0.27819914	0.04333706	0.16552682	0.2838789	0.22905804
SRR20576746	3	-100	skeletal tissue		0.19550864	0.1388298	0.20295814	0.2378366	0.22486682
SRR20576747	1	-100	oral		0.11726942	0.37153593	0.2049476	0.12222831	0.1840187
SRR20576748	3	-100	skeletal tissue		0.27387977	0.046471946	0.16840266	0.28158548	0.22966014
SRR20576749	3	-100	skeletal tissue		0.21484897	0.11010651	0.19815361	0.24741067	0.22948024
SRR20576750	3	-100	skeletal tissue		0.27989206	0.042184267	0.16440818	0.28471333	0.22880214
SRR20576751	3	-100	skeletal tissue		0.2783687	0.04322406	0.16541064	0.28396216	0.22903441
SRR20576752	3	-100	skeletal tissue		0.18844223	0.1506893	0.20423234	0.2340053	0.22263078
SRR20576754	1	-100	oral		0.108822234	0.42063013	0.20078003	0.09064345	0.17912415
SRR20576755	3	-100	skeletal tissue		0.2571799	0.060709193	0.17909124	0.2716411	0.23137853
SRR20576756	1	-100	oral		0.14244998	0.26325518	0.20703527	0.18575555	0.20150404
SRR20576757	3	-100	skeletal tissue		0.25987828	0.058257405	0.17743641	0.27327284	0.23115514
SRR20576758	3	-100	skeletal tissue		0.2201735	0.102939665	0.19650751	0.25002557	0.23035368
SRR20576759	3	-100	skeletal tissue		0.23017465	0.09024218	0.19280021	0.25531694	0.23146594
SRR20576760	1	-100	oral		0.118236154	0.3669415	0.20512348	0.12501451	0.18468438
SRR20576761	1	-100	oral		0.13024214	0.31154475	0.20634712	0.15843406	0.19343194
SRR20576762	3	-100	skeletal tissue		0.25053033	0.067358755	0.18292683	0.26744342	0.23174067
SRR20576763	1	-100	oral		0.1134677	0.39197788	0.20386183	0.10926061	0.18143193
SRR20576764	3	-100	skeletal tissue		0.21752948	0.10647012	0.19732082	0.24874592	0.22993366
SRR20576765	3	-100	skeletal tissue		0.2147541	0.11023004	0.198209	0.24733536	0.22947149
SRR20576766	3	-100	skeletal tissue		0.2486551	0.069295965	0.18396187	0.2662747	0.23181237
SRR20576767	3	-100	skeletal tissue		0.26908466	0.05027005	0.1715692	0.27882603	0.2302501
SRR20576768	3	-100	skeletal tissue		0.16341394	0.20191321	0.20685506	0.2152193	0.2125985
SRR20576769	3	-100	skeletal tissue		0.2628843	0.05549154	0.17554967	0.27517074	0.2309037
SRR20576770	3	-100	skeletal tissue		0.18982561	0.14829656	0.20403704	0.23473756	0.22310328
SRR20576771	3	-100	skeletal tissue		0.16816442	0.19077551	0.20656893	0.21974479	0.21474628
SRR20576772	3	-100	skeletal tissue		0.26096624	0.05724507	0.1767656	0.27395707	0.23106608
SRR20576773	1	-100	oral		0.14345486	0.26000783	0.20695625	0.18750148	0.20207956
SRR20576774	3	-100	skeletal tissue		0.28003561	0.042031262	0.16426322	0.2848787	0.22879116
SRR20576775	1	-100	oral		0.12669183	0.3268818	0.20614295	0.14938046	0.190903
SRR20576776	3	-100	skeletal tissue		0.27524048	0.046190888	0.16795295	0.28130206	0.22931357
SRR20576779	1	-100	oral		0.12291348	0.34395808	0.20581722	0.13917316	0.18813804
SRR20576780	3	-100	skeletal tissue		0.27788085	0.043533582	0.16571006	0.28376332	0.22911218
SRR20576781	3	-100	skeletal tissue		0.27899802	0.042778045	0.16499107	0.2842927	0.22894008
SRR20576782	3	-100	skeletal tissue		0.16397375	0.20056568	0.2068583	0.21574803	0.21285422
SRR20576783	1	-100	oral		0.12221655	0.34727606	0.20573714	0.13714555	0.1876247
SRR20576784	3	-100	skeletal tissue		0.25411475	0.063704476	0.18089584	0.2697119	0.23157305
SRR20576785	3	-100	skeletal tissue		0.28107697	0.041395687	0.16362569	0.28528476	0.22861692
SRR20576786	1	-100	oral		0.11130153	0.40427294	0.20288527	0.10134594	0.18019429
SRR20576787	3	-100	skeletal tissue		0.28140393	0.041370492	0.16353984	0.28515214	0.2285336
SRR20576794	3	-100	skeletal tissue		0.25472078	0.06438403	0.18091092	0.26884457	0.23113966
SRR20576795	3	-100	skeletal tissue		0.22133568	0.10144452	0.19602697	0.25070205	0.2304908
SRR20576796	3	-100	skeletal tissue		0.2761403	0.04477918	0.16688691	0.28283787	0.22935575
SRR20576797	1	-100	oral		0.111569025	0.40362948	0.2029608	0.10148638	0.1803543
SRR20576798	1	-100	oral		0.15711199	0.2180728	0.2070397	0.20822473	0.20955072
SRR20576799	1	-100	oral		0.12049067	0.35578024	0.20549415	0.13190317	0.18633182
SRR20576800	3	-100	skeletal tissue		0.26465917	0.053967066	0.17443809	0.2762116	0.2307241
SRR20576802	1	-100	oral		0.13024367	0.30874723	0.20679505	0.16050494	0.19370912
SRR20576803	1	-100	oral		0.12271934	0.34482753	0.20582344	0.1386101	0.18801959
SRR20576805	3	-100	skeletal tissue		0.28202513	0.040727362	0.16295943	0.28581566	0.22847241
SRR20576807	1	-100	oral		0.12370036	0.33792466	0.20616981	0.1432906	0.1889146
SRR20576808	3	-100	skeletal tissue		0.26942205	0.04999263	0.17136115	0.27901688	0.23020732
SRR20576809	3	-100	skeletal tissue		0.22963104	0.090950035	0.19294578	0.25507587	0.23139727
SRR20576811	3	-100	skeletal tissue		0.27576098	0.04511196	0.16715093	0.28256923	0.22940682
SRR20576812	1	-100	oral		0.15568049	0.22200857	0.2070956	0.20639452	0.20882091
SRR20576813	1	-100	oral		0.15600166	0.21981995	0.20744547	0.20738013	0.20935284
SRR20576814	3	-100	skeletal tissue		0.17644134	0.17311975	0.20591909	0.22627456	0.21824522
SRR20576815	3	-100	skeletal tissue		0.20143527	0.1295064	0.20169854	0.24084334	0.22651641
SRR20576816	3	-100	skeletal tissue		0.18783869	0.15173385	0.2043241	0.23366247	0.22244087
SRR20576817	1	-100	oral		0.11878778	0.36409357	0.2052335	0.12678988	0.18509534
SRR21589119	3	-100	skeletal tissue		0.18322097	0.1600402	0.2051103	0.23077412	0.22085445
SRR21589120	3	-100	skeletal tissue		0.24406	0.07415056	0.18641384	0.2634511	0.23192447
SRR2229974	1	1	oral	oral	0.13204598	0.30390072	0.2064398	0.16290674	0.19470675
SRR2229975	1	3	oral	skeletal tissue	0.10806494	0.4257014	0.20000854	0.087180875	0.17904423
SRR2229976	1	1	oral	oral	0.11042356	0.40867114	0.2022734	0.09894781	0.179684
SRR2229977	3	3	skeletal tissue	skeletal tissue	0.2518564	0.06611785	0.1821837	0.26818728	0.23165475
SRR23699551	1	1	oral	oral	0.10915962	0.4466981	0.19229628	0.063519716	0.18832622
SRR23699552	1	1	oral	oral	0.10816568	0.4459734	0.19384852	0.06624894	0.18576337
SRR23699553	1	1	oral	oral	0.10807019	0.44582123	0.1940223	0.06660056	0.18548572
SRR23699554	1	1	oral	oral	0.11326295	0.44418967	0.18785329	0.058527265	0.19616684
SRR23699555	1	1	oral	oral	0.1113374	0.44597027	0.18970273	0.060188077	0.19280158
SRR23699556	1	1	oral	oral	0.11186989	0.44565767	0.18910505	0.059641674	0.19372575
SRR23699557	1	1	oral	oral	0.10748772	0.44381887	0.19548602	0.069799185	0.18340826
SRR23699558	1	1	oral	oral	0.107571416	0.4325126	0.1991121	0.08083205	0.1799719
SRR23699559	1	1	oral	oral	0.112964846	0.44441506	0.18816702	0.058734003	0.19571912
SRR23699560	1	1	oral	oral	0.11351173	0.4438811	0.18765205	0.058365587	0.19658951
SRR23699561	1	1	oral	oral	0.11315743	0.44425672	0.1879697	0.058599748	0.19601649
SRR23699562	1	1	oral	oral	0.112195045	0.44524148	0.1888493	0.05935025	0.19436397
SRR23699563	1	1	oral	oral	0.10873936	0.44660297	0.19287702	0.06451602	0.18726464
SRR23699564	1	1	oral	oral	0.10732175	0.44246522	0.19615698	0.071489975	0.18256603
SRR23699565	1	1	oral	oral	0.11060648	0.4463473	0.19053553	0.061076865	0.19143386
SRR23699566	1	1	oral	oral	0.11420182	0.4430197	0.1871005	0.05796131	0.19771665
SRR23699567	1	1	oral	oral	0.113633096	0.44378737	0.1875267	0.05828965	0.1967632
SRR23699568	1	1	oral	oral	0.11439511	0.44289798	0.18688695	0.057864565	0.19795534
SRR23699569	1	1	oral	oral	0.112952255	0.4444743	0.18815358	0.058745127	0.1956747
SRR23699570	1	1	oral	oral	0.11326325	0.44414932	0.18787226	0.058527824	0.19618736
SRR23699571	1	1	oral	oral	0.11321933	0.4441897	0.18791471	0.05855744	0.19611883
SRR23699572	1	1	oral	oral	0.113505274	0.44396234	0.18762164	0.058369458	0.19654132
SRR23699573	1	1	oral	oral	0.112662084	0.44472006	0.18844572	0.058962747	0.19520935
SRR23699574	1	1	oral	oral	0.11303096	0.44449225	0.18803507	0.058685053	0.19575667
SRR23699575	1	1	oral	oral	0.113863565	0.44343534	0.18737356	0.058151107	0.19717641
SRR23699576	1	1	oral	oral	0.11370369	0.44365636	0.18749069	0.058246937	0.19690241
SRR23699577	1	1	oral	oral	0.11416449	0.44305244	0.18713732	0.05798087	0.19766489
SRR23699578	1	1	oral	oral	0.11145433	0.44575188	0.18964785	0.060065154	0.19308077
SRR24222601	3	-100	skeletal tissue		0.25680918	0.061104994	0.17929867	0.27139157	0.23139557
SRR24222602	3	-100	skeletal tissue		0.22741668	0.09365768	0.19390194	0.25378674	0.23123695
SRR24222603	1	-100	oral		0.11952082	0.36092538	0.2053246	0.12865296	0.18557625
SRR24222604	1	-100	oral		0.1322701	0.30291596	0.2064704	0.16349176	0.1948518
SRR24222605	3	-100	skeletal tissue		0.2817473	0.04112049	0.16329162	0.28535622	0.22848435
SRR24222606	3	-100	skeletal tissue		0.27729496	0.04393756	0.16608948	0.28347746	0.22920051
SRR24222607	3	-100	skeletal tissue		0.28217584	0.040717326	0.16292512	0.28574684	0.22843485
SRR24222608	3	-100	skeletal tissue		0.27036834	0.0492054	0.17071268	0.27960747	0.23010612
SRR24222609	3	-100	skeletal tissue		0.27175868	0.048128534	0.16981141	0.2803704	0.22993092
SRR24222610	3	-100	skeletal tissue		0.26916832	0.050167322	0.1715022	0.2789151	0.23024708
SRR24222612	3	-100	skeletal tissue		0.27453107	0.045999855	0.16796578	0.2819279	0.22957538
SRR24222613	3	-100	skeletal tissue		0.27796987	0.04401551	0.16601327	0.28301296	0.22898836
SRR24222614	3	-100	skeletal tissue		0.26703084	0.051925242	0.17289636	0.27765864	0.23048888
SRR24222615	3	-100	skeletal tissue		0.2398159	0.078906946	0.1884901	0.26088983	0.23189723
SRR24222616	1	-100	oral		0.14452125	0.2564273	0.20697306	0.1893851	0.20269336
SRR24222617	3	-100	skeletal tissue		0.2822948	0.040644106	0.16284567	0.28580013	0.2284153
SRR24222618	3	-100	skeletal tissue		0.25899383	0.060265787	0.17841981	0.27146176	0.23085879
SRR24222619	3	-100	skeletal tissue		0.28002983	0.042088337	0.16432013	0.28478214	0.22877952
SRR24222620	3	-100	skeletal tissue		0.27884468	0.042865183	0.16507378	0.28424823	0.2289681
SRR24222621	3	-100	skeletal tissue		0.27602872	0.044852875	0.16695742	0.28278854	0.22937246
SRR24222623	3	-100	skeletal tissue		0.27865508	0.043016095	0.16521828	0.28411865	0.22899194
SRR24222624	3	-100	skeletal tissue		0.23068644	0.08963515	0.19255675	0.25562966	0.231492
SRR24222625	3	-100	skeletal tissue		0.28102013	0.041395064	0.16363317	0.28531966	0.22863191
SRR24222626	3	-100	skeletal tissue		0.23376876	0.085924976	0.1912562	0.25736302	0.23168708
SRR24222627	1	-100	oral		0.11931081	0.36191237	0.20528853	0.12805809	0.18543024
SRR24222628	3	-100	skeletal tissue		0.25777432	0.06018948	0.17871849	0.27199253	0.23132513
SRR24222629	3	-100	skeletal tissue		0.20743968	0.120542705	0.20023964	0.24379067	0.22798729
SRR24222630	3	-100	skeletal tissue		0.26749906	0.051584244	0.17261083	0.27788153	0.23042431
SRR24222631	1	-100	oral		0.12126331	0.35226628	0.20558313	0.13400689	0.18688041
SRR24222632	1	-100	oral		0.10727389	0.44282195	0.19601354	0.071275964	0.18261473
SRR25620676	3	-100	skeletal tissue		0.27547202	0.045267764	0.16732304	0.2824849	0.22945228
SRR25620681	1	-100	oral		0.110570565	0.4088859	0.20249158	0.09819323	0.17985865
SRR25620753	1	-100	oral		0.14958912	0.23994264	0.2070749	0.19781844	0.20557493
SRR25620756	3	-100	skeletal tissue		0.24846444	0.06944988	0.18408132	0.26617387	0.23183052
SRR25620780	3	-100	skeletal tissue		0.2224431	0.09998938	0.19569169	0.25122228	0.23065352
SRR25620786	3	-100	skeletal tissue		0.17470562	0.17666736	0.20610197	0.22498342	0.2175416
SRR25620790	1	-100	oral		0.10920127	0.41890094	0.20131885	0.09108756	0.17949136
SRR25620795	3	-100	skeletal tissue		0.25111407	0.06673731	0.18261576	0.26781315	0.23171969
SRR30066258	1	1	oral	oral	0.11209713	0.44541153	0.18890472	0.059434023	0.19415256
SRR30066259	1	1	oral	oral	0.113209814	0.44419894	0.1879236	0.058563996	0.1961037
SRR30066260	1	1	oral	oral	0.11369684	0.44365007	0.18750343	0.058250956	0.19689877
SRR30066261	1	1	oral	oral	0.11238088	0.4451795	0.18861774	0.059186272	0.19463558
SRR30066262	1	1	oral	oral	0.11108873	0.44602793	0.1900253	0.060472105	0.19238584
SRR30066263	1	1	oral	oral	0.111068204	0.44621992	0.18996365	0.060482442	0.19226576
SRR30066264	1	1	oral	oral	0.11196496	0.44527346	0.18916543	0.059556328	0.19403978
SRR30066265	1	1	oral	oral	0.10903707	0.42138597	0.2010382	0.08889102	0.17964773
SRR30066269	1	1	oral	oral	0.110419974	0.44642368	0.19075808	0.06133196	0.19106635
SRR30066270	1	1	oral	oral	0.11215884	0.44528398	0.18888216	0.0593788	0.1942962
SRR30066271	1	1	oral	oral	0.11339774	0.44403914	0.18773587	0.058438815	0.19638844
SRR30066272	1	1	oral	oral	0.11266162	0.44476125	0.18842486	0.058964066	0.19518818
SRR32023812	3	-100	skeletal tissue		0.27686808	0.044879597	0.16679454	0.28233272	0.22912501
SRR32023817	3	-100	skeletal tissue		0.27304062	0.04710737	0.16894644	0.28113112	0.22977449
SRR32023818	3	-100	skeletal tissue		0.27797276	0.044025943	0.16601236	0.2830016	0.22898732
SRR32023819	3	-100	skeletal tissue		0.2715883	0.04912408	0.17040312	0.27915096	0.22973353
SRR32023820	3	-100	skeletal tissue		0.1606262	0.20879124	0.20700423	0.21227834	0.21130003
SRR32023821	1	-100	oral		0.13886802	0.27682036	0.20673768	0.1783476	0.1992264
SRR32023822	3	-100	skeletal tissue		0.2812686	0.041190974	0.16343433	0.28550693	0.22859915
SRR32023823	3	-100	skeletal tissue		0.2307627	0.08956724	0.19248727	0.25569764	0.23148517
SRR32023824	1	-100	oral		0.14436676	0.25684252	0.20699786	0.18917122	0.20262167
SRR32023825	3	-100	skeletal tissue		0.16125076	0.20711315	0.20704678	0.21295267	0.21163668
SRR32023826	3	-100	skeletal tissue		0.28013763	0.04197046	0.1642028	0.28491524	0.22877382
SRR32023827	3	-100	skeletal tissue		0.25166366	0.06616967	0.18229699	0.2681705	0.23169915
SRR32023828	3	-100	skeletal tissue		0.25669268	0.0624542	0.17972685	0.2700964	0.23102988
SRR32023829	3	-100	skeletal tissue		0.28219435	0.040702213	0.16290677	0.28576478	0.22843187
SRR32023830	3	-100	skeletal tissue		0.27161333	0.04826902	0.16991438	0.28025764	0.22994566
SRR32023831	3	-100	skeletal tissue		0.27034467	0.050163813	0.17124262	0.27838668	0.22986218
SRR32023832	3	-100	skeletal tissue		0.2553775	0.063738704	0.18051651	0.26926246	0.23110478
SRR32023833	3	-100	skeletal tissue		0.27381274	0.047316402	0.16890265	0.28048164	0.22948653
SRR32023835	3	-100	skeletal tissue		0.28126064	0.041505706	0.16365618	0.2850272	0.22855029
SRR32023836	3	-100	skeletal tissue		0.27819514	0.043357454	0.16553001	0.2838579	0.22905949
SRR32023837	3	-100	skeletal tissue		0.27510682	0.046273746	0.16800687	0.2812739	0.22933866
SRR32023838	3	-100	skeletal tissue		0.2385908	0.080302976	0.18907245	0.26016164	0.23187211
