Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR4172953	5	-1	Conepatus chinga	Rangifer tarandus	0.019136896	0.01399623	0.017003803	0.008959332	0.0092925215	0.6627754	0.048124343	0.010622543	0.018870182	0.009705412	0.0010060123	0.018210296	0.02151885	0.016010094	0.007607048	0.012479701	0.012936341	0.013520214	0.022342227	0.007739899	0.048142623
ERR4172977	5	-1	Conepatus chinga	Rangifer tarandus	0.022472657	0.017889366	0.020074075	0.011177054	0.011568073	0.5675042	0.0461887	0.012597474	0.021947773	0.012671456	0.0016860847	0.02069954	0.024789456	0.018624097	0.009573077	0.015028139	0.014523815	0.016360503	0.024950916	0.009482735	0.10019081
ERR4172978	20	20	Ursus arctos	Ursus arctos	0.009616096	0.0089137545	0.0074298074	0.0067745848	0.00791312	0.007981739	0.009808128	0.0061940723	0.006535394	0.004665	0.0032480722	0.008735351	0.008202738	0.009560677	0.009694951	0.008992983	0.00940946	0.008940866	0.011370284	0.009325677	0.83668727
ERR4172979	20	20	Ursus arctos	Ursus arctos	0.009596451	0.008831273	0.007341061	0.006644374	0.007815752	0.007924789	0.009797588	0.0058356486	0.0064662048	0.0044310107	0.003117879	0.008646052	0.007953954	0.00955798	0.009707409	0.008902249	0.009393135	0.0088217575	0.011319353	0.00928824	0.8386078
ERR4172981	20	20	Ursus arctos	Ursus arctos	0.0090572685	0.0087174615	0.0077229813	0.008435892	0.007735973	0.007944499	0.009311865	0.0064146807	0.0072798813	0.0061426377	0.0045024343	0.008194875	0.007722749	0.009079944	0.009077659	0.0086033335	0.009226897	0.008685932	0.010355722	0.0093147345	0.8364726
ERR4172982	20	20	Ursus arctos	Ursus arctos	0.009176218	0.008950278	0.007885542	0.0085753715	0.007832807	0.008058689	0.009481774	0.00658677	0.007452859	0.0064066434	0.004851394	0.008236003	0.0077909455	0.009192409	0.009127855	0.008712524	0.009290159	0.008824897	0.010553189	0.009481304	0.83353245
ERR4172991	20	20	Ursus arctos	Ursus arctos	0.0091925915	0.009397865	0.008694498	0.008996004	0.008724549	0.009354715	0.009995574	0.008429636	0.00847491	0.008372775	0.009280572	0.008764495	0.008211791	0.010029701	0.00968106	0.009274113	0.009790031	0.0091879675	0.010541418	0.010268336	0.8153374
ERR4173008	20	20	Ursus arctos	Ursus arctos	0.008493872	0.008598952	0.008034298	0.008437754	0.007993494	0.008802946	0.009139898	0.0077547412	0.0077221217	0.0076585473	0.008176509	0.007963082	0.007439597	0.009291369	0.008859512	0.008440788	0.009023062	0.008531249	0.009741994	0.009507336	0.8303889
ERR4173033	20	20	Ursus arctos	Ursus arctos	0.008452045	0.008705215	0.008179095	0.0085043125	0.007870557	0.009000141	0.008827413	0.007981995	0.007984328	0.008462958	0.008356746	0.007923909	0.0074440055	0.008786051	0.008552123	0.0081200665	0.008743821	0.0082148155	0.009185074	0.009568524	0.8311368
ERR4173039	20	20	Ursus arctos	Ursus arctos	0.008500934	0.008200655	0.0072559672	0.008181563	0.007167012	0.007695093	0.008786594	0.006671116	0.006482956	0.006739665	0.004119468	0.007776606	0.007336882	0.008238472	0.0077927643	0.007877892	0.008468422	0.007874782	0.009583898	0.009050396	0.8461988
ERR4173041	20	20	Ursus arctos	Ursus arctos	0.008667925	0.008333851	0.00745145	0.008463915	0.0073965513	0.0077868053	0.008957572	0.006761121	0.0068167616	0.0069797477	0.0043846522	0.00787912	0.00744793	0.008388179	0.008009807	0.008052111	0.008682445	0.008150982	0.009714529	0.00915711	0.84251755
ERR4173043	20	20	Ursus arctos	Ursus arctos	0.00925378	0.008730951	0.00796811	0.008786367	0.007971401	0.008196514	0.009896662	0.006798092	0.0074329306	0.007580439	0.0046921354	0.008282403	0.007862236	0.008979766	0.008536864	0.008559662	0.009380558	0.008944236	0.010038539	0.009751311	0.8323571
ERR4173045	20	20	Ursus arctos	Ursus arctos	0.00910289	0.008621546	0.007866307	0.008660384	0.007821815	0.008088309	0.009710197	0.006796855	0.0072932756	0.0075639323	0.0045849294	0.008206144	0.007738393	0.008845507	0.008333774	0.008437424	0.009217999	0.008754978	0.009890479	0.009605783	0.8348591
ERR4173049	20	20	Ursus arctos	Ursus arctos	0.008149187	0.00893449	0.0073672025	0.008664983	0.006687838	0.009089927	0.0072890176	0.0071828826	0.008146852	0.008549333	0.0061042453	0.0072472566	0.0066054137	0.007750433	0.007718895	0.0075634723	0.007696351	0.0074051027	0.009697729	0.008246659	0.84390277
ERR4173051	20	20	Ursus arctos	Ursus arctos	0.0079881195	0.008695243	0.0071720774	0.00851997	0.006511188	0.008861208	0.0071734353	0.0069994023	0.007859042	0.008249718	0.0056978264	0.00710163	0.006466441	0.007585804	0.007553355	0.007403206	0.007546738	0.007213981	0.009562985	0.008124576	0.847714
ERR4173057	20	20	Ursus arctos	Ursus arctos	0.007599345	0.0078785755	0.006611256	0.0077710715	0.0060570394	0.007595954	0.0068899863	0.0064139687	0.006380393	0.0071376516	0.003846534	0.0067796204	0.0059828884	0.0071213497	0.0070780106	0.0067984285	0.0072410046	0.0066736178	0.009212944	0.007948044	0.86098236
ERR4173060	20	20	Ursus arctos	Ursus arctos	0.007859849	0.008192206	0.006800336	0.008010451	0.0062819817	0.007872148	0.007005461	0.006645303	0.0066751717	0.0075310734	0.00425583	0.006926318	0.0061375075	0.0073464504	0.0073066303	0.007006219	0.007429848	0.006950596	0.00945887	0.008098297	0.8562096
ERR4173061	20	20	Ursus arctos	Ursus arctos	0.008052789	0.008075614	0.0070219347	0.008227356	0.006820054	0.0077184886	0.008276355	0.006520725	0.0063019902	0.0064669484	0.004722415	0.0075782207	0.007032614	0.008114624	0.0077217715	0.007595488	0.007991505	0.0074585476	0.009169722	0.008811979	0.850321
ERR4173063	20	20	Ursus arctos	Ursus arctos	0.0081974305	0.008237527	0.007182145	0.008066551	0.0070300833	0.007704119	0.008377118	0.0067229886	0.0063558468	0.006355432	0.0046090167	0.00790889	0.0074077	0.008241844	0.008044419	0.0077875615	0.008232305	0.00763417	0.009392078	0.008903609	0.84760916
ERR4173066	20	20	Ursus arctos	Ursus arctos	0.00806642	0.00832098	0.0072665275	0.0083831195	0.006818386	0.007986605	0.008501231	0.006405418	0.0067389687	0.007143637	0.005436425	0.0075067505	0.006879741	0.008267247	0.0076145986	0.0076332083	0.007956204	0.007583751	0.008901256	0.008790466	0.84779906
ERR4173068	20	20	Ursus arctos	Ursus arctos	0.008006696	0.008247355	0.0072250254	0.0081744455	0.006820873	0.007959155	0.008589988	0.006403784	0.0065452685	0.006971048	0.0052591586	0.007593879	0.0070155687	0.008199434	0.007633106	0.0076475325	0.007893257	0.007556094	0.008835873	0.008804036	0.84861845
ERR4173070	20	20	Ursus arctos	Ursus arctos	0.008218993	0.0071301563	0.0059758904	0.006872726	0.0056236517	0.019959508	0.0077621895	0.008063156	0.0060421736	0.0046435655	0.0029499962	0.006253942	0.0057972786	0.0074207853	0.0061641806	0.008085541	0.0067404867	0.00570187	0.009427914	0.008084867	0.85308117
ERR4173072	20	20	Ursus arctos	Ursus arctos	0.009111733	0.0075049456	0.0064404076	0.007113483	0.006141177	0.02822048	0.008616189	0.009402683	0.0069510387	0.005210083	0.0027479713	0.0067025363	0.0062844427	0.00805682	0.0061761085	0.008971568	0.0072156806	0.006132325	0.010257575	0.008669756	0.83407295
ERR4173073	20	20	Ursus arctos	Ursus arctos	0.008259804	0.006735241	0.0056379694	0.006840468	0.005300993	0.02644079	0.007540146	0.008272756	0.0055782422	0.0048661698	0.00179398	0.005744126	0.0051706675	0.0071465466	0.0051990477	0.0076377736	0.0062769717	0.0054535843	0.00926128	0.007615778	0.8532278
ERR4173075	20	20	Ursus arctos	Ursus arctos	0.008888472	0.0071067596	0.00600276	0.007069787	0.005645843	0.030405788	0.008114603	0.009067542	0.005992645	0.005177753	0.0018806478	0.006160253	0.005570393	0.007628011	0.005458712	0.008218184	0.0066825403	0.00580132	0.0098291775	0.007984236	0.8413145
ERR4173082	7	-1	Gorilla beringei beringei	Gorilla beringei	0.01905433	0.011938988	0.014475264	0.014994563	0.019411819	0.043726306	0.018990343	0.57010454	0.0696142	0.019573752	0.001393281	0.009320485	0.014920817	0.02156498	0.015363509	0.021014858	0.026407594	0.021307953	0.02631069	0.03404296	0.0064687794
ERR9612721	10	10	Homo sapiens	Homo sapiens	0.0077820453	0.007742995	0.00805406	0.007398938	0.0088787265	0.0066273487	0.0065738047	0.008665043	0.0086437	0.01093437	0.83942366	0.008236389	0.007778863	0.008038421	0.0075087487	0.007963416	0.0080146035	0.007488425	0.008587999	0.0069918954	0.0086666625
ERR9612722	10	10	Homo sapiens	Homo sapiens	0.007667986	0.0075787744	0.007813349	0.0071962313	0.008687674	0.006559677	0.0064957375	0.00843989	0.008471336	0.010607485	0.8426794	0.007929493	0.0075637843	0.007926291	0.0074307346	0.007873613	0.007895246	0.0074594123	0.0084005	0.006847195	0.008476104
ERR9612723	10	10	Homo sapiens	Homo sapiens	0.019621633	0.018911928	0.02117392	0.016987054	0.024151884	0.016853051	0.017166782	0.020655211	0.024381194	0.026005588	0.5885646	0.025378706	0.02197698	0.020986125	0.020906745	0.020429682	0.01971051	0.018324278	0.02160347	0.01798041	0.018230267
ERR9612724	10	10	Homo sapiens	Homo sapiens	0.016843017	0.01567897	0.017349506	0.014127631	0.020568872	0.014067742	0.014507934	0.01766878	0.021170551	0.02336638	0.64828855	0.021213412	0.019359913	0.017752597	0.018284963	0.017423041	0.016644977	0.015823014	0.018479062	0.015307987	0.016073106
ERR9612725	10	10	Homo sapiens	Homo sapiens	0.00945019	0.009477473	0.009857725	0.008792356	0.010933022	0.007989853	0.007894268	0.010183211	0.010886924	0.013534764	0.8077701	0.010015822	0.00977269	0.009411107	0.008812863	0.009059226	0.009271539	0.008946052	0.009671274	0.00776933	0.0105002
ERR9612726	10	10	Homo sapiens	Homo sapiens	0.009804021	0.009950389	0.01044333	0.009072029	0.011666276	0.00826766	0.008235097	0.010868405	0.011531898	0.014490509	0.79828185	0.010549361	0.010461901	0.0097622	0.00922683	0.009455264	0.009627225	0.009236717	0.009908567	0.008096447	0.011064073
ERR9612727	10	10	Homo sapiens	Homo sapiens	0.009474477	0.009309607	0.009868796	0.00867261	0.010706823	0.007907289	0.007747617	0.009906987	0.010743282	0.013641855	0.80815184	0.009818225	0.009826858	0.0094224755	0.009067377	0.00919434	0.009262391	0.009258701	0.009495549	0.007581906	0.010941
ERR9612728	10	10	Homo sapiens	Homo sapiens	0.00959634	0.009496306	0.010138661	0.008734236	0.010831359	0.008038078	0.007909008	0.010100988	0.011003779	0.01394373	0.8049436	0.010014437	0.010013926	0.009555263	0.009212851	0.009349654	0.0093591465	0.009399756	0.009576611	0.0076746633	0.011107627
ERR9612729	10	10	Homo sapiens	Homo sapiens	0.011315874	0.010663294	0.011729143	0.00979701	0.013334725	0.00949532	0.009480155	0.012162764	0.012892999	0.017641658	0.764679	0.013744769	0.013029354	0.011282113	0.011228685	0.011255413	0.010879116	0.010914272	0.011483697	0.009815348	0.013175406
ERR9612730	10	10	Homo sapiens	Homo sapiens	0.010632752	0.010111503	0.010960134	0.0093039675	0.012631542	0.008997913	0.009003128	0.011503656	0.012104847	0.016892698	0.7763084	0.012916977	0.012261529	0.010716162	0.010914178	0.01071068	0.01038966	0.010435886	0.01088799	0.009353919	0.012962433
ERR9612731	10	10	Homo sapiens	Homo sapiens	0.007972278	0.007920794	0.008114061	0.007552285	0.009058845	0.007038863	0.0070344433	0.008188692	0.008827024	0.0112094125	0.83534896	0.008415699	0.007950191	0.008360331	0.007800697	0.008102319	0.008293163	0.008164212	0.008610073	0.007095588	0.008942144
ERR9612732	10	10	Homo sapiens	Homo sapiens	0.007924338	0.007906176	0.008173938	0.0076145176	0.009124312	0.0069298046	0.0069443956	0.008156017	0.008720692	0.011104042	0.8365181	0.008253861	0.007870848	0.008300843	0.007719808	0.008014116	0.008258771	0.008119232	0.008520181	0.0070520593	0.008773822
ERR9612733	10	10	Homo sapiens	Homo sapiens	0.0077693816	0.0074657723	0.00759599	0.0071992762	0.008799456	0.0066417316	0.0066962237	0.007856007	0.0081126215	0.010114381	0.8432724	0.0075202663	0.007382059	0.008225864	0.007772331	0.00781562	0.008202714	0.008099967	0.008570046	0.007010618	0.00787728
ERR9612734	10	10	Homo sapiens	Homo sapiens	0.007825899	0.0075036837	0.0076128626	0.00721935	0.008870579	0.006692822	0.0067353053	0.007916069	0.008187612	0.010219101	0.84221405	0.007538672	0.0073989234	0.008293081	0.007838011	0.00785442	0.008262495	0.008159535	0.0086225765	0.007073338	0.007961605
ERR9612735	10	10	Homo sapiens	Homo sapiens	0.009199258	0.009307518	0.009206199	0.007939904	0.010588588	0.007906533	0.00790109	0.009456718	0.010531226	0.013243677	0.81111	0.0102439495	0.009351162	0.0094015375	0.009049772	0.008999755	0.009167671	0.009054291	0.009528712	0.007787699	0.011024722
ERR9612736	10	10	Homo sapiens	Homo sapiens	0.009333088	0.00948886	0.00937879	0.008040329	0.01078242	0.008011374	0.008036438	0.009584789	0.010743923	0.01357021	0.80785793	0.010506687	0.009568783	0.009504424	0.00916552	0.009092979	0.009314061	0.009173815	0.009646039	0.007901891	0.011297757
ERR9612737	10	10	Homo sapiens	Homo sapiens	0.00868829	0.008542931	0.008852243	0.007618869	0.008744082	0.0076702996	0.00749086	0.00853881	0.009338894	0.010521778	0.8267626	0.008903127	0.00861326	0.008893542	0.008724945	0.008475851	0.008464873	0.009207709	0.00878145	0.0073145153	0.009851071
ERR9612738	10	10	Homo sapiens	Homo sapiens	0.008852669	0.008797026	0.008537949	0.007877918	0.008554628	0.008860101	0.008713193	0.008049021	0.008387603	0.009251224	0.8273769	0.009092392	0.007975212	0.008741208	0.008106306	0.008782362	0.008866745	0.009215187	0.009991031	0.007946394	0.008024904
ERR9612739	10	10	Homo sapiens	Homo sapiens	0.0062599294	0.006153616	0.0065134848	0.00639629	0.0070738783	0.005369417	0.0054172897	0.0064197658	0.006461841	0.008730086	0.8725005	0.006445187	0.0062097185	0.0062139663	0.006209419	0.0063249394	0.006795053	0.005932301	0.007572294	0.0061792447	0.0048218207
ERR9612740	10	10	Homo sapiens	Homo sapiens	0.008322166	0.008514835	0.008034041	0.0074632433	0.00827945	0.008038728	0.007962376	0.008056472	0.008432545	0.009878082	0.83161056	0.008145281	0.008208824	0.008631298	0.008397964	0.008593914	0.008548124	0.009203356	0.009447312	0.0076170145	0.008614371
ERR9612741	10	10	Homo sapiens	Homo sapiens	0.008388805	0.008888547	0.008219716	0.0078013125	0.008644853	0.007549834	0.008661345	0.008123303	0.00801474	0.009398125	0.8305096	0.008065266	0.008032934	0.008798723	0.008725561	0.0087356055	0.008843427	0.009247918	0.008267638	0.008863311	0.008219521
ERR9612742	10	10	Homo sapiens	Homo sapiens	0.008568983	0.008509587	0.008029018	0.0073944274	0.008568692	0.008014524	0.007878341	0.008031717	0.0085467715	0.0098491665	0.831914	0.008246056	0.0078775	0.008641932	0.008368881	0.008651832	0.008584036	0.009075918	0.009407089	0.0073874774	0.008454056
ERR9612743	10	10	Homo sapiens	Homo sapiens	0.009694558	0.009946482	0.009248265	0.008281363	0.009673782	0.009337709	0.009754314	0.009453371	0.010299377	0.011483168	0.8079989	0.0099002905	0.008772643	0.00950727	0.008938974	0.009705136	0.009603893	0.01031962	0.009804317	0.008807853	0.009468728
ERR9612744	10	10	Homo sapiens	Homo sapiens	0.009446278	0.009386914	0.008260603	0.008770999	0.008519852	0.009297716	0.009084812	0.008448735	0.008191172	0.008648051	0.8211853	0.008554979	0.008016654	0.009539489	0.008872007	0.0092284065	0.009239943	0.009826131	0.011047005	0.008579589	0.007855441
ERR9612745	10	10	Homo sapiens	Homo sapiens	0.010271175	0.010380174	0.009126307	0.009094218	0.009224019	0.011101134	0.010621997	0.009381723	0.00849735	0.009134436	0.80610156	0.008911891	0.008576991	0.0100424	0.009345908	0.009855373	0.009930297	0.010839401	0.011814121	0.009684146	0.008065363
ERR9612746	10	10	Homo sapiens	Homo sapiens	0.008281625	0.008364332	0.008598164	0.0073291375	0.008783875	0.0074995016	0.007496549	0.008366431	0.009078834	0.010813942	0.83113277	0.008701644	0.008177577	0.008410783	0.008234902	0.008229383	0.008653542	0.008662407	0.008662311	0.0069999206	0.009522416
ERR9612747	10	10	Homo sapiens	Homo sapiens	0.0089140525	0.008525583	0.009741519	0.008517782	0.0109443255	0.007180024	0.007257569	0.009972603	0.00976671	0.013255998	0.8136612	0.009249509	0.009606707	0.008932929	0.008764187	0.00953692	0.009103588	0.008910836	0.009631081	0.007954728	0.01057204
ERR9612748	10	10	Homo sapiens	Homo sapiens	0.008880378	0.008575637	0.00989656	0.008569126	0.0108717065	0.0071268003	0.007198215	0.009901936	0.00965979	0.01293058	0.8149905	0.009214637	0.009478041	0.00891877	0.008692066	0.00935074	0.009075806	0.008798326	0.009557486	0.0078474395	0.010465354
ERR9612749	10	10	Homo sapiens	Homo sapiens	0.00941744	0.009563253	0.008933003	0.008967003	0.009576185	0.009413161	0.009599374	0.008259279	0.008700357	0.00953444	0.81578606	0.0097501045	0.008024249	0.009597753	0.008954172	0.0093836235	0.00964258	0.010432928	0.009729637	0.008134383	0.008601094
ERR9612750	10	10	Homo sapiens	Homo sapiens	0.009132126	0.009333313	0.008833317	0.00866782	0.009183943	0.008982824	0.009096957	0.008138192	0.008573617	0.009467096	0.8205416	0.009890459	0.007981143	0.009312721	0.008596279	0.009048504	0.009209229	0.009897168	0.009390292	0.007731871	0.008991352
ERR9612751	10	10	Homo sapiens	Homo sapiens	0.008067955	0.008388826	0.008987747	0.007888407	0.008528605	0.0073826807	0.007167146	0.0083165765	0.00800966	0.0091462545	0.8360342	0.0075258752	0.008092807	0.008444293	0.0077438736	0.008454229	0.008653848	0.008748133	0.009063544	0.0074366676	0.007918697
ERR9612752	10	10	Homo sapiens	Homo sapiens	0.008020794	0.008370044	0.009022636	0.007913277	0.008614281	0.0073375413	0.0071132644	0.008363213	0.008051657	0.009235166	0.8360367	0.0075613908	0.00807446	0.008424785	0.0077001825	0.00841368	0.00864913	0.008676062	0.009055484	0.007438282	0.007927969
ERR9612753	10	10	Homo sapiens	Homo sapiens	0.007642154	0.00781997	0.009637427	0.00783472	0.008276941	0.006665402	0.006489865	0.0077774613	0.0077139935	0.00834288	0.84247655	0.006939301	0.007489258	0.008245341	0.0079402495	0.00795459	0.008769322	0.008117497	0.009016801	0.007101116	0.0077490616
ERR9612754	10	10	Homo sapiens	Homo sapiens	0.007756717	0.0076575694	0.009291312	0.0077640885	0.008115678	0.0068660923	0.0067950077	0.007792462	0.0074219746	0.008123657	0.8433696	0.0067442055	0.007510332	0.008293498	0.007886956	0.0079220245	0.008844301	0.00838488	0.009097891	0.007191985	0.0071696457
ERR9612755	10	10	Homo sapiens	Homo sapiens	0.008624904	0.00887997	0.008644631	0.0077919476	0.008396941	0.008324968	0.008301482	0.008415942	0.008559716	0.009423044	0.8275981	0.009208952	0.0080846725	0.008787185	0.008333968	0.008849679	0.008506194	0.009030396	0.0092826085	0.0077619073	0.009192824
ERR9612756	10	10	Homo sapiens	Homo sapiens	0.008791674	0.009093081	0.00873482	0.007984892	0.008461808	0.008656128	0.008612165	0.008500348	0.008618315	0.009300899	0.82509094	0.009218654	0.008059277	0.008927884	0.008464257	0.009012759	0.008658637	0.0092864875	0.009517723	0.00794426	0.009064958
ERR9612757	10	10	Homo sapiens	Homo sapiens	0.008281774	0.008291787	0.007832547	0.007915863	0.008171884	0.007921701	0.0082007	0.007588087	0.0075604687	0.009063041	0.83956593	0.008554712	0.0075060837	0.008301531	0.0075682844	0.007951735	0.008261929	0.008671746	0.0081932545	0.0070630163	0.0075340425
ERR9612758	10	10	Homo sapiens	Homo sapiens	0.008717814	0.008638542	0.008194816	0.008403537	0.0086273905	0.008467988	0.008747663	0.007840135	0.0077747284	0.009393486	0.8323001	0.008573413	0.0075742765	0.008854331	0.007915394	0.008347018	0.008691834	0.009351351	0.008469366	0.0074467217	0.0076701697
ERR9612759	10	10	Homo sapiens	Homo sapiens	0.008715559	0.007869823	0.008157215	0.007887266	0.0083337	0.0075029517	0.007644564	0.008118748	0.008553842	0.011012949	0.83334064	0.008626502	0.007905433	0.0082538845	0.008203579	0.008164067	0.008588009	0.00905245	0.008917346	0.0072532506	0.007898165
ERR9612760	10	10	Homo sapiens	Homo sapiens	0.008781125	0.007895283	0.008073374	0.007845801	0.008479629	0.007478085	0.0076021953	0.008156743	0.008599953	0.01119675	0.8328408	0.00853906	0.007832834	0.008339892	0.008242333	0.008169589	0.008657846	0.009040626	0.009000674	0.0072353045	0.007992031
ERR9612761	10	10	Homo sapiens	Homo sapiens	0.010130525	0.009919199	0.010036056	0.009259741	0.009685176	0.008561182	0.008734029	0.009440779	0.010086657	0.011471121	0.80298716	0.010989258	0.009853432	0.0098752845	0.009631027	0.010061394	0.009445539	0.010402069	0.009448669	0.008154868	0.011826853
ERR9612762	10	10	Homo sapiens	Homo sapiens	0.00998751	0.009815442	0.0097988695	0.009190555	0.009463152	0.008562463	0.008789583	0.009131914	0.009814001	0.011146112	0.8063452	0.010826605	0.009554496	0.009779237	0.009426825	0.00974139	0.009323487	0.0103281	0.009341047	0.008133545	0.011500388
ERR9612763	10	10	Homo sapiens	Homo sapiens	0.011213364	0.012560492	0.013558845	0.011623838	0.014314182	0.009174999	0.0095919715	0.013337195	0.015404562	0.018396888	0.7482995	0.011694097	0.013442699	0.011866744	0.012170158	0.012134203	0.012421643	0.011586413	0.012472764	0.010434099	0.014301342
ERR9612764	10	10	Homo sapiens	Homo sapiens	0.0115447	0.0129835475	0.0140941255	0.011966309	0.0150280995	0.009462483	0.009936297	0.01369755	0.015746363	0.018963205	0.74086505	0.01252255	0.014028835	0.012243617	0.012295148	0.01231363	0.012565959	0.011620747	0.012755095	0.010717404	0.014649335
ERR9612765	10	10	Homo sapiens	Homo sapiens	0.007922888	0.007263077	0.007966595	0.0075022234	0.00881276	0.006301569	0.006333939	0.008171141	0.008125046	0.010784827	0.8396165	0.008101184	0.008645653	0.0076614614	0.007861457	0.008536001	0.00804906	0.008030942	0.009035314	0.007392275	0.007886218
ERR9612766	10	10	Homo sapiens	Homo sapiens	0.0077586817	0.0071266885	0.0077848076	0.007203524	0.008400868	0.006258154	0.006294624	0.007930502	0.007936756	0.010428874	0.8433037	0.00790206	0.008410948	0.007547047	0.0076365513	0.008363353	0.007918328	0.008064245	0.008711706	0.0071652206	0.007853403
ERR9612767	10	10	Homo sapiens	Homo sapiens	0.0083612	0.007834824	0.0086159725	0.0077237505	0.009176445	0.0068272613	0.0067996006	0.008574524	0.008970706	0.0115888575	0.8321794	0.008506973	0.008618175	0.008236231	0.008392415	0.008253758	0.008510459	0.008316117	0.0089370925	0.007154223	0.008422093
ERR9612768	10	10	Homo sapiens	Homo sapiens	0.008394925	0.007953042	0.008762888	0.007783705	0.009494497	0.0068459706	0.006851908	0.008595476	0.009148057	0.011835423	0.82973313	0.008696005	0.008832147	0.00830806	0.008586885	0.008311436	0.008621962	0.00828775	0.009107092	0.0073255324	0.008524122
ERR9612769	10	10	Homo sapiens	Homo sapiens	0.009007627	0.0097022755	0.010318355	0.009348775	0.009604049	0.0076372116	0.0074581476	0.009055814	0.010290825	0.011571178	0.80876786	0.008914829	0.009818301	0.009613437	0.009660271	0.009904322	0.01029831	0.010257525	0.010173421	0.008423203	0.010174338
ERR9612770	10	10	Homo sapiens	Homo sapiens	0.008486196	0.009260887	0.009518807	0.008898111	0.008731879	0.0074457866	0.007291803	0.008389485	0.009568127	0.010494796	0.82122225	0.008641795	0.008864122	0.009076622	0.008856593	0.009196634	0.00934995	0.009491101	0.009545674	0.008228842	0.009440534
ERR9612771	10	10	Homo sapiens	Homo sapiens	0.008010549	0.0078817615	0.00837755	0.00755226	0.008379988	0.006986614	0.0065653073	0.008201486	0.008553948	0.010705893	0.8375239	0.007837023	0.008056977	0.0084557105	0.007934335	0.00824663	0.008096441	0.008487813	0.008695865	0.007021083	0.0084288
ERR9612772	10	10	Homo sapiens	Homo sapiens	0.008000127	0.00787105	0.008323426	0.0074136597	0.008132945	0.0072214426	0.0066937977	0.008008088	0.0083538005	0.01033228	0.83848894	0.0078140255	0.007814584	0.008552745	0.007960233	0.008283189	0.008151391	0.008692259	0.008725984	0.0070381085	0.008127893
ERR9612773	10	10	Homo sapiens	Homo sapiens	0.007983829	0.008987237	0.008917191	0.008682773	0.008494395	0.0074876067	0.007784487	0.00739168	0.009083312	0.010275543	0.8313722	0.009625562	0.008183042	0.00807298	0.008186085	0.008097056	0.008039521	0.008137904	0.008427476	0.008228018	0.008542056
ERR9612774	10	10	Homo sapiens	Homo sapiens	0.008156203	0.009047706	0.00892133	0.008842003	0.008694429	0.007798275	0.008173785	0.007614559	0.008904996	0.010059188	0.82877934	0.009462443	0.008339233	0.008291011	0.008214917	0.008136718	0.008265128	0.008510139	0.00862428	0.008731847	0.0084324805
ERR9612775	10	10	Homo sapiens	Homo sapiens	0.008571048	0.00849324	0.008489232	0.008143987	0.008414208	0.008219846	0.00836582	0.00731251	0.0077247876	0.008824164	0.83391	0.008887573	0.0072142496	0.008694921	0.008106192	0.008575279	0.008796881	0.008804984	0.009323041	0.007522807	0.0076053124
ERR9612776	10	10	Homo sapiens	Homo sapiens	0.008601355	0.0086163385	0.00857333	0.0081036575	0.008494501	0.0083500305	0.008437689	0.007490943	0.007883922	0.008957737	0.8323064	0.008866608	0.0072772396	0.008796009	0.008187016	0.008634632	0.008856657	0.008830298	0.009362692	0.007534023	0.007838901
ERR9612777	10	10	Homo sapiens	Homo sapiens	0.009418936	0.010593883	0.009721531	0.009164151	0.009598545	0.008930911	0.009138797	0.008824061	0.009750328	0.01095476	0.8084239	0.010573172	0.009122031	0.009617081	0.0094007235	0.00939608	0.00910936	0.009790973	0.009141966	0.008737674	0.010591191
ERR9612778	10	10	Homo sapiens	Homo sapiens	0.0093846135	0.010433206	0.0097042695	0.008937699	0.009576008	0.008688616	0.00893403	0.008783123	0.0098670125	0.011070729	0.80924004	0.010662411	0.00913162	0.009524744	0.009431417	0.009354898	0.009059628	0.009664059	0.009029955	0.008498201	0.011023657
ERR9612779	10	10	Homo sapiens	Homo sapiens	0.008415352	0.008457124	0.0087747155	0.0077151544	0.0089803655	0.0076550236	0.0076613226	0.008334373	0.009181329	0.011379962	0.82799083	0.008821135	0.00871859	0.008304395	0.008146826	0.00875901	0.008360887	0.009148797	0.008779387	0.007397925	0.009017353
ERR9612780	10	10	Homo sapiens	Homo sapiens	0.008353187	0.008326725	0.008670009	0.0076391194	0.008880124	0.0075873914	0.00763771	0.0082577905	0.009062669	0.011274818	0.8291874	0.008947391	0.008619817	0.008273098	0.008116262	0.008681583	0.008381015	0.0089749135	0.008797416	0.0073598837	0.008971645
ERR9612781	10	10	Homo sapiens	Homo sapiens	0.008983959	0.009687425	0.00915972	0.008494404	0.008882465	0.008576961	0.008544314	0.007933286	0.009406407	0.010081483	0.821287	0.010342358	0.008272096	0.009049687	0.0088141225	0.008713425	0.0084294295	0.00936777	0.008940724	0.007879754	0.009153088
