Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR20576768	3	-100	skeletal tissue		0.17615458	0.10158485	0.107473925	0.31604144	0.29874527
SRR20576769	4	-100	soft tissue		0.1356901	0.032338455	0.06119562	0.36374012	0.40703568
SRR20576770	1	-100	oral		0.1697602	0.34273964	0.14555435	0.1351867	0.20675918
SRR20576771	4	-100	soft tissue		0.17492053	0.22564434	0.1527422	0.19556928	0.2511237
SRR20576772	4	-100	soft tissue		0.17489661	0.13473362	0.13612838	0.23578353	0.31845787
SRR20576773	4	-100	soft tissue		0.14033724	0.045766417	0.0651964	0.34852672	0.4001732
SRR20576774	3	-100	skeletal tissue		0.17308976	0.1215637	0.1044166	0.31033143	0.29059854
SRR20576775	4	-100	soft tissue		0.13068317	0.032177143	0.053448133	0.38188437	0.40180713
SRR20576776	1	-100	oral		0.19543897	0.2910897	0.13486528	0.17925173	0.19935432
SRR20576779	1	-100	oral		0.117896445	0.5725395	0.09469681	0.052776206	0.162091
SRR20576780	1	-100	oral		0.1274901	0.5454452	0.09927053	0.05958972	0.16820446
SRR20576781	1	-100	oral		0.13000505	0.5352917	0.10227867	0.060439188	0.1719854
SRR20576782	1	-100	oral		0.14512253	0.4760142	0.114786364	0.078405105	0.18567178
SRR20576783	4	-100	soft tissue		0.13024262	0.034517393	0.051772624	0.38179454	0.4016728
SRR20576784	3	-100	skeletal tissue		0.1282632	0.032124482	0.050715618	0.4057442	0.38315248
SRR20576785	1	-100	oral		0.13494217	0.51854795	0.10463037	0.06952918	0.17235039
SRR20576786	4	-100	soft tissue		0.11922423	0.026023276	0.04387195	0.4046096	0.40627095
SRR20576787	4	-100	soft tissue		0.14310953	0.051821448	0.06887408	0.34556875	0.39062622
SRR20576794	1	-100	oral		0.1635917	0.43733162	0.11957105	0.10034359	0.17916206
SRR20576795	1	-100	oral		0.15054393	0.45245335	0.11991236	0.091933444	0.18515694
SRR20576796	1	-100	oral		0.14552493	0.46923584	0.11496412	0.08796024	0.18231481
SRR20576797	1	-100	oral		0.15017746	0.4545578	0.11960412	0.09064288	0.18501776
SRR20576798	3	-100	skeletal tissue		0.114426315	0.025874875	0.038809113	0.43832505	0.3825646
SRR20576799	1	-100	oral		0.15110268	0.45393282	0.11931847	0.0911834	0.18446253
SRR20576800	1	-100	oral		0.15848476	0.41410148	0.12691012	0.11369835	0.18680531
SRR20576802	3	-100	skeletal tissue		0.13939163	0.049614657	0.057917975	0.40984026	0.34323552
SRR20576803	1	-100	oral		0.16382705	0.43661013	0.119708434	0.10056539	0.17928895
SRR20576805	3	-100	skeletal tissue		0.13100573	0.03629282	0.051067397	0.4060485	0.37558556
SRR20576807	1	-100	oral		0.1253488	0.551818	0.09773181	0.060470328	0.16463102
SRR20576808	1	-100	oral		0.12662813	0.5407386	0.10245426	0.05849674	0.17168222
SRR20576809	4	-100	soft tissue		0.15056008	0.053624716	0.07333894	0.35265034	0.369826
SRR20576811	3	-100	skeletal tissue		0.17552187	0.10627151	0.10383937	0.3205234	0.29384384
SRR20576812	4	-100	soft tissue		0.1628029	0.09084427	0.10227586	0.29317975	0.35089725
SRR20576813	1	-100	oral		0.16559215	0.3771569	0.13918056	0.11809198	0.19997844
SRR20576814	3	-100	skeletal tissue		0.14478141	0.04846162	0.06521499	0.37614945	0.36539257
SRR20576815	4	-100	soft tissue		0.15265991	0.07053018	0.089772366	0.30265418	0.38438335
SRR20576816	3	-100	skeletal tissue		0.13186914	0.042160504	0.049301725	0.4460545	0.3306141
SRR20576817	1	-100	oral		0.19617027	0.24461484	0.13913621	0.20495641	0.2151223
SRR21589119	1	-100	oral		0.13921615	0.4970424	0.10859251	0.07537868	0.17977028
SRR21589120	4	-100	soft tissue		0.24518849	0.19590679	0.16970363	0.13494906	0.25425208
SRR2229974	1	1	oral	oral	0.161876	0.4434	0.11840316	0.098077476	0.17824337
SRR2229975	3	3	skeletal tissue	skeletal tissue	0.21654889	0.18169059	0.110801265	0.3209594	0.16999988
SRR2229976	1	1	oral	oral	0.16397922	0.4375589	0.11921506	0.10000973	0.17923711
SRR2229977	3	3	skeletal tissue	skeletal tissue	0.1439468	0.063606456	0.06148227	0.44487295	0.28609154
SRR23699551	1	1	oral	oral	0.12896179	0.44575357	0.14232813	0.06902724	0.21392925
SRR23699552	1	1	oral	oral	0.15368094	0.39522293	0.1457873	0.09849549	0.20681332
SRR23699553	1	1	oral	oral	0.15016533	0.3816913	0.14707343	0.101308495	0.21976136
SRR23699554	1	1	oral	oral	0.090104945	0.52179265	0.11985744	0.04273608	0.22550887
SRR23699555	1	1	oral	oral	0.123604566	0.43224594	0.14019024	0.07217686	0.23178242
SRR23699556	1	1	oral	oral	0.13366641	0.40406284	0.14584617	0.085857615	0.23056696
SRR23699557	1	1	oral	oral	0.13354823	0.43545252	0.14378898	0.07422873	0.21298157
SRR23699558	1	1	oral	oral	0.1624077	0.37293524	0.14527556	0.1112619	0.20811959
SRR23699559	1	1	oral	oral	0.10441998	0.47436747	0.13179767	0.05688601	0.23252888
SRR23699560	1	1	oral	oral	0.10750059	0.46491304	0.13406307	0.060143337	0.23337996
SRR23699561	1	1	oral	oral	0.10328127	0.477935	0.13093093	0.055698574	0.23215424
SRR23699562	1	1	oral	oral	0.12939358	0.40660706	0.14658517	0.08473439	0.23267983
SRR23699563	1	1	oral	oral	0.12734184	0.4583587	0.14967158	0.06862801	0.19599994
SRR23699564	1	1	oral	oral	0.16600397	0.3501963	0.14763328	0.12179699	0.21436943
SRR23699565	1	1	oral	oral	0.11689576	0.45042765	0.13647662	0.06473351	0.23146649
SRR23699566	1	1	oral	oral	0.09157599	0.5166814	0.121180885	0.0441043	0.2264574
SRR23699567	1	1	oral	oral	0.09398953	0.5084043	0.123308145	0.046394974	0.227903
SRR23699568	1	1	oral	oral	0.10165924	0.48308262	0.12966974	0.054023597	0.23156478
SRR23699569	1	1	oral	oral	0.11801745	0.43493378	0.14087738	0.071680255	0.23449105
SRR23699570	1	1	oral	oral	0.11564641	0.4413734	0.13946865	0.06902977	0.23448178
SRR23699571	1	1	oral	oral	0.10583922	0.46997562	0.13285592	0.058378763	0.23295054
SRR23699572	1	1	oral	oral	0.096243076	0.5008041	0.12524237	0.04858327	0.22912721
SRR23699573	1	1	oral	oral	0.09566599	0.5027381	0.124752	0.0480185	0.22882533
SRR23699574	1	1	oral	oral	0.10509366	0.47227517	0.13230309	0.05759286	0.23273529
SRR23699575	1	1	oral	oral	0.10622477	0.46879315	0.1331391	0.05878663	0.2330563
SRR23699576	1	1	oral	oral	0.10761422	0.46457002	0.13414435	0.060264625	0.23340678
SRR23699577	1	1	oral	oral	0.09044376	0.5206111	0.120164	0.04304928	0.22573183
SRR23699578	1	1	oral	oral	0.11124351	0.4600035	0.13508405	0.06146779	0.23220111
SRR24222601	2	-100	plant tissue		0.09120719	0.011402629	0.62670255	0.06860681	0.20208088
SRR24222602	2	-100	plant tissue		0.10741679	0.019032031	0.5710819	0.08771614	0.2147532
SRR24222603	2	-100	plant tissue		0.14538035	0.04891409	0.42153445	0.14830023	0.23587082
SRR24222604	2	-100	plant tissue		0.05001471	0.0020633999	0.7738924	0.028928265	0.14510123
SRR24222605	2	-100	plant tissue		0.076322235	0.0068875337	0.6760007	0.05314616	0.1876433
SRR24222606	2	-100	plant tissue		0.14278066	0.046214428	0.44157708	0.13567935	0.23374842
SRR24222607	2	-100	plant tissue		0.15733775	0.06791758	0.38066766	0.1604815	0.23359549
SRR24222608	3	-100	skeletal tissue		0.122031145	0.03539885	0.040855203	0.48699304	0.31472176
SRR24222609	4	-100	soft tissue		0.1749957	0.059168562	0.22430366	0.25504053	0.28649148
SRR24222610	2	-100	plant tissue		0.15017761	0.05762978	0.40789607	0.15190424	0.2323923
SRR24222612	2	-100	plant tissue		0.15456443	0.064194724	0.400244	0.1518144	0.22918245
SRR24222613	2	-100	plant tissue		0.17625768	0.08044136	0.32497507	0.17803921	0.2402867
SRR24222614	2	-100	plant tissue		0.13072704	0.03684412	0.47870925	0.12476737	0.22895224
SRR24222615	2	-100	plant tissue		0.13889568	0.044276267	0.46043175	0.1294859	0.22691049
SRR24222616	2	-100	plant tissue		0.14113484	0.046704993	0.45051146	0.13311023	0.22853854
SRR24222617	2	-100	plant tissue		0.14708753	0.050230917	0.4368362	0.13583784	0.23000754
SRR24222618	4	-100	soft tissue		0.1741811	0.048985407	0.18078719	0.26799926	0.32804707
SRR24222619	2	-100	plant tissue		0.1481564	0.054717753	0.42091376	0.14436568	0.23184644
SRR24222620	4	-100	soft tissue		0.16418704	0.037278883	0.13580802	0.2876817	0.37504432
SRR24222621	2	-100	plant tissue		0.13642484	0.04152848	0.46067005	0.13044465	0.23093197
SRR24222623	2	-100	plant tissue		0.15651862	0.064623736	0.39886826	0.14985177	0.23013768
SRR24222624	2	-100	plant tissue		0.08882816	0.0097054215	0.64101344	0.062801845	0.19765104
SRR24222625	2	-100	plant tissue		0.086346015	0.009078941	0.64791703	0.060659427	0.19599861
SRR24222626	2	-100	plant tissue		0.063126326	0.003559873	0.7338053	0.03799344	0.16151506
SRR24222627	2	-100	plant tissue		0.09862821	0.013009529	0.60985106	0.07216885	0.20634232
SRR24222628	2	-100	plant tissue		0.0834198	0.008588669	0.6533582	0.05815598	0.19647731
SRR24222629	2	-100	plant tissue		0.09361133	0.012753298	0.615514	0.072220065	0.20590135
SRR24222630	2	-100	plant tissue		0.047872346	0.0018362778	0.7816698	0.027261062	0.14136052
SRR24222631	2	-100	plant tissue		0.019018058	0.00018754014	0.89598525	0.008103418	0.07670573
SRR24222632	2	-100	plant tissue		0.1754431	0.055323638	0.29150695	0.19906965	0.2786567
SRR25620676	2	-100	plant tissue		0.08112998	0.007392725	0.6650934	0.053206798	0.19317712
SRR25620681	2	-100	plant tissue		0.043442607	0.0013490871	0.80183446	0.023018606	0.13035524
SRR25620753	2	-100	plant tissue		0.17398383	0.09090493	0.34115422	0.16488263	0.22907442
SRR25620756	2	-100	plant tissue		0.1506673	0.047368657	0.44735903	0.12650716	0.2280979
SRR25620780	2	-100	plant tissue		0.09090416	0.009388378	0.64277774	0.06154903	0.19538069
SRR25620786	2	-100	plant tissue		0.08239497	0.008029588	0.6594338	0.057268593	0.19287309
SRR25620790	2	-100	plant tissue		0.033022165	0.0007295745	0.8358521	0.016876454	0.113519825
SRR25620795	2	-100	plant tissue		0.028125873	0.00047989012	0.8571001	0.013560453	0.10073359
SRR30066258	1	1	oral	oral	0.13218956	0.443473	0.14446853	0.07212326	0.20774561
SRR30066259	1	1	oral	oral	0.15204722	0.39218992	0.14547995	0.098364115	0.21191885
SRR30066260	1	1	oral	oral	0.11495772	0.4432791	0.13904537	0.0682649	0.23445296
SRR30066261	1	1	oral	oral	0.1300248	0.4313225	0.14037922	0.073235676	0.22503787
SRR30066262	1	1	oral	oral	0.14873771	0.41112334	0.14802988	0.09218866	0.19992043
SRR30066263	1	1	oral	oral	0.15975663	0.37677404	0.14547643	0.10865562	0.20933734
SRR30066264	1	1	oral	oral	0.13867672	0.42454645	0.14490618	0.08019203	0.21167858
SRR30066265	1	1	oral	oral	0.12272541	0.5547004	0.09652158	0.064882435	0.16117021
SRR30066269	1	1	oral	oral	0.15806362	0.39138547	0.14758398	0.104596995	0.19836992
SRR30066270	1	1	oral	oral	0.09831179	0.4939417	0.12697144	0.050632156	0.23014295
SRR30066271	1	1	oral	oral	0.11878038	0.44412607	0.13789389	0.06724953	0.23195013
SRR30066272	1	1	oral	oral	0.120533116	0.43750337	0.13944586	0.07002946	0.23248816
SRR32023812	1	-100	oral		0.17409147	0.3992333	0.12667973	0.11502961	0.18496594
SRR32023817	3	-100	skeletal tissue		0.16308838	0.08262663	0.08899964	0.35044453	0.31484088
SRR32023818	3	-100	skeletal tissue		0.181601	0.11579988	0.11293312	0.30936235	0.28030366
SRR32023819	3	-100	skeletal tissue		0.14938629	0.059503406	0.069237635	0.3960728	0.3257999
SRR32023820	3	-100	skeletal tissue		0.15074617	0.054817084	0.072415754	0.36845464	0.3535664
SRR32023821	3	-100	skeletal tissue		0.13234949	0.035899792	0.050711576	0.42050657	0.36053264
SRR32023822	3	-100	skeletal tissue		0.15178978	0.048696727	0.06772181	0.36724317	0.36454853
SRR32023823	3	-100	skeletal tissue		0.14983045	0.0610059	0.07105915	0.3875855	0.33051902
SRR32023824	3	-100	skeletal tissue		0.12807027	0.033929765	0.047447003	0.42512667	0.36542633
SRR32023825	3	-100	skeletal tissue		0.14754955	0.051366277	0.06668437	0.384387	0.35001272
SRR32023826	4	-100	soft tissue		0.18744935	0.120203406	0.1301077	0.28108552	0.28115407
SRR32023827	3	-100	skeletal tissue		0.12705012	0.03485632	0.04447741	0.44902733	0.34458885
SRR32023828	3	-100	skeletal tissue		0.16738361	0.08073741	0.09937351	0.32697442	0.32553107
SRR32023829	3	-100	skeletal tissue		0.1309876	0.043550927	0.04884233	0.45744035	0.31917873
SRR32023830	3	-100	skeletal tissue		0.1360881	0.040247068	0.052819796	0.42374521	0.34709972
SRR32023831	1	-100	oral		0.17247112	0.40728113	0.12513752	0.109287314	0.18582301
SRR32023832	3	-100	skeletal tissue		0.16344976	0.08275676	0.09384214	0.3425702	0.31738117
SRR32023833	3	-100	skeletal tissue		0.1447378	0.047854546	0.061585695	0.39760232	0.34821966
SRR32023835	3	-100	skeletal tissue		0.14877076	0.05483485	0.06844192	0.3865722	0.34138018
SRR32023836	3	-100	skeletal tissue		0.19186287	0.13770689	0.12889533	0.27596992	0.26556504
SRR32023837	4	-100	soft tissue		0.19904359	0.19681315	0.14458084	0.22223167	0.23733075
SRR32023838	3	-100	skeletal tissue		0.15226011	0.06278114	0.07340405	0.37962407	0.33193052
SRR32023839	3	-100	skeletal tissue		0.13010937	0.03304397	0.046772864	0.42270696	0.3673668
SRR32023840	3	-100	skeletal tissue		0.14492173	0.044922862	0.06348524	0.3952233	0.3514469
SRR32023841	3	-100	skeletal tissue		0.19227913	0.1532183	0.11946491	0.28398842	0.25104922
SRR32023842	3	-100	skeletal tissue		0.15702228	0.06646974	0.08138358	0.3625985	0.33252582
SRR32023845	3	-100	skeletal tissue		0.13601363	0.042174276	0.0534277	0.42331126	0.3450731
SRR32023846	3	-100	skeletal tissue		0.15048392	0.05704397	0.0722031	0.3723571	0.34791195
SRR32023847	4	-100	soft tissue		0.17064749	0.07248231	0.1068994	0.31494653	0.33502427
SRR32023848	3	-100	skeletal tissue		0.120683886	0.03218101	0.040060446	0.4862014	0.32087326
SRR32023849	3	-100	skeletal tissue		0.1729189	0.096634954	0.09859208	0.3385146	0.2933394
SRR32023851	3	-100	skeletal tissue		0.11535532	0.026746614	0.036282975	0.49460438	0.32701075
SRR32023854	3	-100	skeletal tissue		0.15723817	0.05957128	0.08140443	0.3579129	0.3438732
SRR32023855	3	-100	skeletal tissue		0.13543548	0.03881336	0.05346136	0.41094464	0.3613452
SRR32023858	3	-100	skeletal tissue		0.145281	0.05558203	0.06549241	0.4017809	0.33186364
SRR32023859	4	-100	soft tissue		0.1585614	0.051409487	0.08239946	0.33729288	0.37033677
SRR32023860	4	-100	soft tissue		0.16840965	0.073442176	0.090283945	0.33043504	0.3374292
SRR32023861	3	-100	skeletal tissue		0.12763758	0.035609905	0.046892934	0.44260874	0.34725073
SRR32023864	3	-100	skeletal tissue		0.19427522	0.14602594	0.124819435	0.27457193	0.2603075
SRR32023865	1	-100	oral		0.19699544	0.28680116	0.14081901	0.16952358	0.20586082
SRR32023867	3	-100	skeletal tissue		0.14212729	0.04778802	0.059511337	0.4020971	0.34847626
SRR32023868	1	-100	oral		0.18852547	0.32599172	0.13954434	0.14719725	0.19874132
SRR32023870	3	-100	skeletal tissue		0.1680906	0.093715854	0.09554026	0.34160963	0.30104375
SRR32023871	1	-100	oral		0.1939332	0.30097663	0.14213929	0.16083038	0.20212047
SRR32023872	4	-100	soft tissue		0.18608361	0.11477007	0.11927024	0.28920752	0.29066855
SRR32023873	3	-100	skeletal tissue		0.16457315	0.0816526	0.09402664	0.34089342	0.31885412
SRR32023874	3	-100	skeletal tissue		0.1562797	0.072352946	0.08214828	0.36567837	0.32354066
SRR32023875	3	-100	skeletal tissue		0.16281891	0.07758765	0.09258747	0.34283924	0.32416672
SRR4047197	2	2	plant tissue	plant tissue	0.026808346	0.00042707473	0.8624775	0.012762591	0.0975245
SRR4047199	2	2	plant tissue	plant tissue	0.028128622	0.00047761702	0.85743165	0.0135296825	0.10043247
SRR4047201	2	2	plant tissue	plant tissue	0.029882124	0.00056374434	0.84935176	0.014813062	0.10538933
SRR4047203	2	2	plant tissue	plant tissue	0.032316104	0.00068632106	0.8394956	0.01644462	0.111057326
SRR4047207	2	2	plant tissue	plant tissue	0.025331259	0.00037084127	0.8686162	0.011824281	0.09385746
SRR4047214	2	2	plant tissue	plant tissue	0.020397892	0.00022938952	0.88759303	0.009225617	0.08255403
SRR4047219	2	2	plant tissue	plant tissue	0.0373216	0.0009780092	0.820216	0.01977561	0.12170886
SRR4047221	2	2	plant tissue	plant tissue	0.07189634	0.0062581724	0.68646896	0.051858228	0.18351841
SRR4047223	2	2	plant tissue	plant tissue	0.042359196	0.0013796444	0.7996959	0.023721598	0.13284358
SRR4047225	2	2	plant tissue	plant tissue	0.055712108	0.0030195876	0.7462655	0.035649646	0.15935321
SRR4047228	2	2	plant tissue	plant tissue	0.036744837	0.0009556242	0.8215953	0.019551178	0.12115307
SRR5047040	1	1	oral	oral	0.121673666	0.55785596	0.097854346	0.058460433	0.16415556
SRR5047041	1	1	oral	oral	0.11304177	0.5724439	0.097247854	0.054171905	0.16309462
SRR5047042	3	1	skeletal tissue	oral	0.22578177	0.19636083	0.11570278	0.30280757	0.15934707
SRR5047043	1	1	oral	oral	0.10591398	0.6051004	0.087596305	0.047149032	0.1542403
SRR5047044	3	1	skeletal tissue	oral	0.2222967	0.16882907	0.11059738	0.31874195	0.17953487
SRR5047045	1	1	oral	oral	0.14841804	0.45992213	0.116447665	0.08783443	0.18737777
SRR5047046	1	1	oral	oral	0.15081984	0.46490067	0.116635144	0.08535836	0.18228593
SRR5047047	1	1	oral	oral	0.1698165	0.34424984	0.14878985	0.13505848	0.20208529
SRR5047048	3	1	skeletal tissue	oral	0.2263263	0.17596458	0.11604512	0.3216832	0.15998076
SRR5047049	3	1	skeletal tissue	oral	0.22007182	0.21994145	0.11940817	0.2788459	0.16173266
SRR5047050	1	1	oral	oral	0.11191052	0.5733453	0.09798853	0.05326792	0.16348764
SRR5047051	1	1	oral	oral	0.108105555	0.58933663	0.09217154	0.050392568	0.15999366
SRR5047052	1	1	oral	oral	0.10489841	0.60363513	0.08761752	0.04775839	0.15609056
SRR5047053	1	1	oral	oral	0.19478853	0.27825052	0.14005183	0.19139174	0.19551744
SRR5047054	1	1	oral	oral	0.11083263	0.576314	0.096420035	0.05337878	0.16305462
SRR5047055	1	1	oral	oral	0.16068083	0.44790664	0.117482916	0.09633481	0.17759477
SRR5047056	1	1	oral	oral	0.10644022	0.59706384	0.09050827	0.04868015	0.1573075
SRR5047057	1	1	oral	oral	0.1890308	0.31367594	0.13878343	0.16274834	0.19576153
SRR5047058	1	1	oral	oral	0.1683247	0.34251684	0.1506648	0.13661034	0.2018833
SRR5047059	3	1	skeletal tissue	oral	0.22856294	0.15717454	0.10894457	0.3559541	0.14936389
SRR5047060	3	1	skeletal tissue	oral	0.21268691	0.19184507	0.11946044	0.3066794	0.16932814
SRR5047061	1	1	oral	oral	0.20347546	0.2665713	0.13084124	0.22460617	0.1745058
SRR5047062	1	1	oral	oral	0.18997055	0.3679205	0.12015863	0.1349123	0.187038
SRR5047063	1	1	oral	oral	0.122546054	0.47031447	0.14881417	0.063668996	0.19465636
SRR5047064	1	1	oral	oral	0.11551792	0.55867666	0.10146439	0.05640001	0.16794103
SRR5047065	1	1	oral	oral	0.16746399	0.34944695	0.14965972	0.13051085	0.20291844
SRR5047066	1	1	oral	oral	0.10753396	0.5886957	0.0933327	0.050757308	0.15968034
SRR5047067	3	1	skeletal tissue	oral	0.22967137	0.16761564	0.10989224	0.33898282	0.1538379
SRR5047068	3	1	skeletal tissue	oral	0.2271716	0.16138026	0.11112123	0.34798595	0.15234096
SRR5047069	1	1	oral	oral	0.16999914	0.40255943	0.12629281	0.11146334	0.1896853
SRR5047070	3	1	skeletal tissue	oral	0.22550483	0.14583881	0.10915321	0.37546214	0.14404106
SRR5047071	1	1	oral	oral	0.16727865	0.34632626	0.15067358	0.13238546	0.20333612
SRR5047072	1	1	oral	oral	0.17446925	0.35168314	0.14324299	0.13051243	0.20009224
SRR5047073	3	1	skeletal tissue	oral	0.22998585	0.17685291	0.111068174	0.3258625	0.15623061
SRR5047074	1	1	oral	oral	0.112999655	0.56857723	0.09969121	0.054401614	0.16433029
SRR5047075	3	1	skeletal tissue	oral	0.20736635	0.1777215	0.11525881	0.34105518	0.1585981
SRR5047076	1	1	oral	oral	0.11125543	0.5801978	0.095870644	0.052025482	0.1606506
SRR5047077	1	1	oral	oral	0.20858504	0.24544054	0.13538912	0.21308166	0.19750358
SRR5047078	1	1	oral	oral	0.111430496	0.5939248	0.08789396	0.0521269	0.15462387
SRR5047079	3	1	skeletal tissue	oral	0.22586258	0.20062728	0.11584603	0.29782906	0.1598351
SRR5047080	1	1	oral	oral	0.111081675	0.59122986	0.089570165	0.051993974	0.15612428
SRR5047081	3	1	skeletal tissue	oral	0.21459399	0.23801234	0.121702105	0.26204115	0.1636504
SRR5047082	1	1	oral	oral	0.10484677	0.6091955	0.085821316	0.046643868	0.15349254
SRR5047083	1	1	oral	oral	0.21366218	0.28175938	0.12837441	0.18072471	0.19547926
SRR5047084	1	1	oral	oral	0.117121376	0.5689429	0.09542665	0.05618633	0.16232266
SRR5047085	3	1	skeletal tissue	oral	0.22155122	0.19320878	0.122043416	0.2928801	0.17031649
SRR5047086	1	1	oral	oral	0.1105498	0.5858669	0.0911366	0.05177345	0.16067326
SRR5047087	1	1	oral	oral	0.116579056	0.548571	0.10399059	0.06023569	0.17062362
SRR5047088	3	1	skeletal tissue	oral	0.2194523	0.22457246	0.11953336	0.27498794	0.16145387
SRR5047089	3	1	skeletal tissue	oral	0.22070481	0.21694946	0.12002488	0.28009403	0.16222677
SRR5047090	1	1	oral	oral	0.20638557	0.25824878	0.12878032	0.23585115	0.17073418
SRR5047091	1	1	oral	oral	0.20645177	0.25858998	0.12896073	0.23360504	0.17239241
SRR5047092	1	1	oral	oral	0.15489665	0.4302524	0.13017204	0.08224915	0.20242971
SRR5047093	1	1	oral	oral	0.21119826	0.23759668	0.13290566	0.23353498	0.18476439
SRR5047094	1	1	oral	oral	0.18398054	0.30639464	0.14421189	0.1709487	0.19446433
SRR5047095	1	1	oral	oral	0.12076062	0.54076046	0.10676844	0.060999613	0.17071098
SRR5047096	1	1	oral	oral	0.12255809	0.54122293	0.10397338	0.062029533	0.17021602
SRR5047097	3	1	skeletal tissue	oral	0.21601875	0.16800463	0.12027422	0.33680704	0.1588953
SRR5047098	3	1	skeletal tissue	oral	0.22249036	0.20963572	0.12084983	0.28334555	0.1636786
SRR5047099	1	1	oral	oral	0.10757425	0.59056914	0.09244916	0.049516242	0.15989125
SRR5047100	1	1	oral	oral	0.12812397	0.51860154	0.111373425	0.067049116	0.17485191
SRR5047101	1	1	oral	oral	0.11380095	0.5649066	0.097275265	0.0560789	0.16793832
SRR5047102	1	1	oral	oral	0.10427513	0.60527587	0.086805806	0.047259126	0.15638416
SRR5047103	1	1	oral	oral	0.1475261	0.48981482	0.10928075	0.08163199	0.17174627
SRR5047104	1	1	oral	oral	0.11733862	0.5705305	0.09353326	0.059192915	0.15940467
SRR5047105	1	1	oral	oral	0.12559545	0.5194724	0.112588495	0.065611705	0.17673193
SRR5047106	1	1	oral	oral	0.16813844	0.34466943	0.1504304	0.13302308	0.20373867
SRR5047107	1	1	oral	oral	0.11803234	0.56752557	0.09412663	0.060610402	0.15970498
SRR5047108	1	1	oral	oral	0.15486836	0.40589714	0.14726621	0.09965585	0.19231248
SRR5047109	3	1	skeletal tissue	oral	0.22283302	0.1305686	0.10518205	0.40835574	0.13306056
SRR5047110	1	1	oral	oral	0.11750117	0.54646873	0.10508963	0.06021418	0.17072631
SRR5047111	1	1	oral	oral	0.14697422	0.40308034	0.14554054	0.09441092	0.20999406
SRR5047112	1	1	oral	oral	0.16216236	0.4437718	0.11790397	0.098008126	0.17815378
SRR5047113	1	1	oral	oral	0.15825006	0.39821824	0.14243937	0.10541668	0.19567564
SRR5047114	1	1	oral	oral	0.10694914	0.5960579	0.091270626	0.048856515	0.15686591
SRR5047115	3	1	skeletal tissue	oral	0.22057487	0.21706197	0.121183455	0.2774887	0.16369098
SRR5047116	1	1	oral	oral	0.2061078	0.2599045	0.12917125	0.23212293	0.17269345
SRR5047117	1	1	oral	oral	0.114882335	0.5615673	0.101298064	0.056524944	0.16572742
SRR5047118	3	1	skeletal tissue	oral	0.2266635	0.14601356	0.10661142	0.37820613	0.1425055
SRR5047119	1	1	oral	oral	0.18143794	0.31023976	0.14568453	0.16510282	0.19753484
SRR5047120	1	1	oral	oral	0.11039873	0.5803795	0.09618321	0.052282732	0.16075577
SRR5047121	1	1	oral	oral	0.17643115	0.32746637	0.14646305	0.1539541	0.19568531
SRR5047122	1	1	oral	oral	0.17346597	0.34938517	0.14403139	0.14111166	0.19200583
SRR5047123	3	1	skeletal tissue	oral	0.22775762	0.14928462	0.10753171	0.3706605	0.14476559
SRR5047124	1	1	oral	oral	0.16628979	0.3510094	0.15071836	0.13022342	0.20175909
SRR5047125	1	1	oral	oral	0.15779772	0.36243534	0.1488049	0.11388042	0.2170816
SRR5047126	1	1	oral	oral	0.1054249	0.60176724	0.08852819	0.04775955	0.15652014
SRR5047127	1	1	oral	oral	0.16113754	0.38578835	0.14624152	0.10734606	0.19948648
SRR5047128	3	1	skeletal tissue	oral	0.22915901	0.181236	0.11629208	0.3126075	0.16070546
SRR5047129	1	1	oral	oral	0.16034044	0.37420183	0.1477328	0.111766465	0.20595844
SRR5047130	1	1	oral	oral	0.10765085	0.5999523	0.08861828	0.048128575	0.15564999
SRR5047131	1	1	oral	oral	0.122688934	0.5268913	0.11088878	0.06367893	0.1758521
SRR5047132	3	1	skeletal tissue	oral	0.22362132	0.1955326	0.12475362	0.28556728	0.17052516
SRR5047133	1	1	oral	oral	0.11466927	0.56853426	0.09816722	0.055099364	0.16352983
SRR5047134	1	1	oral	oral	0.104420565	0.60559165	0.08805773	0.04659215	0.15533789
SRR5047135	1	1	oral	oral	0.1177656	0.5682297	0.09520041	0.057602227	0.16120201
SRR5047136	1	1	oral	oral	0.1563312	0.41552073	0.13385497	0.08390963	0.2103835
SRR5047137	1	1	oral	oral	0.18503796	0.33828706	0.13768372	0.1424835	0.19650769
SRR5047138	1	1	oral	oral	0.18742633	0.29972845	0.14058608	0.18386836	0.18839082
SRR5047139	1	1	oral	oral	0.1706194	0.4137355	0.12109443	0.114192136	0.18035859
SRR5047140	1	1	oral	oral	0.1513209	0.44147003	0.12895603	0.08557518	0.19267784
SRR5047141	1	1	oral	oral	0.17933446	0.32074437	0.14623505	0.15448722	0.19919889
SRR5047142	1	1	oral	oral	0.15689695	0.43445596	0.12708357	0.08986191	0.19170167
SRR5047143	1	1	oral	oral	0.11764144	0.5474475	0.1053384	0.059152074	0.17042057
SRR5047144	1	1	oral	oral	0.14508924	0.3737817	0.15147577	0.10363434	0.22601886
SRR5047145	1	1	oral	oral	0.120587885	0.56651926	0.09310475	0.05917216	0.1606159
SRR5047146	1	1	oral	oral	0.20686685	0.2589093	0.12756345	0.23612769	0.17053276
