Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR3480287	1	-100	oral		0.115593456	0.48939675	0.11074793	0.12483785	0.15942393
SRR3480288	1	-100	oral		0.124038205	0.50057894	0.11290137	0.110921636	0.15155979
SRR3480289	1	-100	oral		0.12023902	0.50789714	0.113355994	0.105598666	0.15290911
SRR3480290	1	-100	oral		0.11779879	0.5137679	0.111330085	0.10263444	0.15446873
SRR3480291	1	-100	oral		0.12847501	0.4848023	0.11107696	0.12525944	0.15038636
SRR3480292	1	-100	oral		0.1282636	0.48616225	0.11114941	0.12411632	0.15030847
SRR3480293	1	-100	oral		0.12237205	0.5007921	0.112120196	0.10905637	0.15565932
SRR3992610	1	-100	oral		0.12730154	0.48859093	0.11077465	0.12385095	0.1494819
SRR3992611	1	-100	oral		0.1284378	0.48824632	0.111001424	0.12278515	0.14952937
SRR3992612	1	-100	oral		0.12848087	0.4859938	0.11089064	0.124692045	0.14994256
SRR3992613	1	-100	oral		0.126826	0.49006987	0.110645965	0.12335281	0.14910534
SRR3992614	1	-100	oral		0.12977442	0.48219708	0.11112273	0.12614848	0.15075727
SRR3992615	1	-100	oral		0.12583324	0.49318627	0.110462576	0.12198914	0.14852881
SRR3992616	1	-100	oral		0.11620674	0.5182274	0.11304439	0.09854807	0.15397342
SRR3992617	1	-100	oral		0.115937844	0.52097785	0.11341132	0.0958726	0.15380034
SRR3992618	1	-100	oral		0.12719372	0.49006036	0.11205037	0.12015093	0.1505446
SRR3992619	1	-100	oral		0.12939382	0.48258162	0.11296395	0.12270212	0.15235858
SRR3992620	1	-100	oral		0.12512474	0.495408	0.11028982	0.121169046	0.14800847
SRR3992621	1	-100	oral		0.12719981	0.49007615	0.11222293	0.11982322	0.15067796
SRR3992622	1	-100	oral		0.10966798	0.53417075	0.112028256	0.09116691	0.15296605
SRR3992623	1	-100	oral		0.1114753	0.52987653	0.112424724	0.09210924	0.15411425
SRR3992624	1	-100	oral		0.12562753	0.49407548	0.11042716	0.121412456	0.14845742
SRR3992625	1	-100	oral		0.12776622	0.48731872	0.110926315	0.12402262	0.14996612
SRR3992626	1	-100	oral		0.12781431	0.4876712	0.11071952	0.124226145	0.14956886
SRR3992627	1	-100	oral		0.12689136	0.48996887	0.110721424	0.12308875	0.14932956
SRR3992628	1	-100	oral		0.12552032	0.49393013	0.110372566	0.12195709	0.14821993
SRR3992629	1	-100	oral		0.12631579	0.49198937	0.11059417	0.12217792	0.1489228
SRR3992630	1	-100	oral		0.12813751	0.4866222	0.110845886	0.124465816	0.14992847
SRR5581849	3	3	skeletal tissue	skeletal tissue	0.035617433	0.008621732	0.06948935	0.72378004	0.16249141
SRR5581851	1	3	oral	skeletal tissue	0.11302574	0.4893604	0.1102681	0.12658632	0.16075951
SRR5581852	3	3	skeletal tissue	skeletal tissue	0.04407442	0.09828169	0.08208031	0.6005675	0.17499597
SRR5581854	1	3	oral	skeletal tissue	0.09564299	0.5707501	0.10917118	0.07342001	0.1510157
SRR5581855	1	3	oral	skeletal tissue	0.12640376	0.4961512	0.11088052	0.116154395	0.15041018
SRR8899212	1	1	oral	oral	0.11769464	0.52880955	0.10880808	0.09890273	0.14578512
SRR8899213	1	1	oral	oral	0.11999544	0.5202839	0.109410234	0.10324008	0.14707036
SRR8899214	1	1	oral	oral	0.11567645	0.53623503	0.108248614	0.09521841	0.14462155
SRR8899215	1	1	oral	oral	0.11877694	0.5248074	0.109096095	0.10092442	0.14639519
SRR8899216	1	1	oral	oral	0.11800963	0.5276462	0.10889277	0.09948778	0.14596365
SRR8899217	1	1	oral	oral	0.11589256	0.53544205	0.10830993	0.09560774	0.14474773
SRR8899218	1	1	oral	oral	0.117610745	0.5291191	0.10878539	0.0987474	0.14573738
SRR8899219	1	1	oral	oral	0.12509535	0.5011289	0.11060573	0.11341231	0.14975773
SRR8899220	1	1	oral	oral	0.12130649	0.5153951	0.109736115	0.1057796	0.14778274
SRR8899221	1	1	oral	oral	0.120127775	0.51979154	0.10944371	0.103494115	0.14714292
SRR8899222	1	1	oral	oral	0.12210441	0.5124081	0.10992824	0.107350215	0.14820908
SRR8899223	1	1	oral	oral	0.12097521	0.51663256	0.10965495	0.10513317	0.14760412
SRR8899224	1	1	oral	oral	0.12225598	0.5118396	0.109964184	0.10765074	0.14828947
SRR8899225	1	1	oral	oral	0.11838084	0.5262738	0.10899167	0.1001807	0.14617305
SRR8899226	1	1	oral	oral	0.117385216	0.5299511	0.10872418	0.09833071	0.14560887
SRR8899227	1	1	oral	oral	0.119892664	0.52066624	0.109384164	0.10304312	0.14701389
SRR8899228	1	1	oral	oral	0.119649366	0.52157056	0.1093221	0.1025781	0.14687987
SRR8899229	1	1	oral	oral	0.121562615	0.51443726	0.1097983	0.10628168	0.1479202
SRR8899230	1	1	oral	oral	0.12123696	0.51565486	0.10971915	0.105643705	0.14774534
SRR9898613	1	1	oral	oral	0.12424811	0.5043376	0.110420726	0.11166646	0.14932708
SRR9900877	1	-100	oral		0.12804392	0.48572075	0.110952124	0.12535265	0.14993054
SRR9900878	1	-100	oral		0.12650393	0.48588702	0.107060194	0.13206062	0.1484883
SRR9900879	1	-100	oral		0.12736449	0.48842263	0.11082986	0.123772725	0.14961027
SRR9900880	1	-100	oral		0.12361222	0.49970883	0.109886386	0.12002091	0.14677164
SRR9900881	1	-100	oral		0.13532221	0.43111366	0.116291754	0.15410976	0.16316259
SRR9900882	1	-100	oral		0.121298425	0.5071461	0.10929619	0.11714682	0.14511248
SRR9900883	1	-100	oral		0.12862675	0.48646346	0.11142883	0.123330064	0.15015091
SRR9900884	1	-100	oral		0.12754507	0.45945773	0.11254104	0.14153153	0.15892468
SRR9900885	3	-100	skeletal tissue		0.14317812	0.24572541	0.13506575	0.26829183	0.20773883
SRR9900886	1	-100	oral		0.12101651	0.5067982	0.1113052	0.112141855	0.14873816
SRR9900887	1	-100	oral		0.11624739	0.5181152	0.11055966	0.10364111	0.15143663
SRR9900888	1	-100	oral		0.13363726	0.40560073	0.11971792	0.16899829	0.17204589
SRR9900889	1	-100	oral		0.14221238	0.313481	0.1301003	0.21992798	0.19427836
SRR9900890	1	-100	oral		0.12572871	0.49347666	0.110434875	0.12190725	0.14845246
SRR9900891	1	-100	oral		0.14660649	0.28235415	0.1319304	0.24042524	0.19868378
SRR9900892	1	-100	oral		0.111797094	0.52723455	0.11243744	0.09369141	0.15483941
SRR9900893	1	-100	oral		0.124116644	0.49583477	0.11056621	0.11976483	0.14971748
SRR9900894	1	-100	oral		0.1248944	0.49708307	0.11231514	0.11483145	0.15087597
SRR9900895	1	-100	oral		0.116188526	0.49196336	0.10998403	0.12463441	0.15722963
SRR9900896	1	-100	oral		0.12799075	0.48667824	0.11092652	0.1244535	0.14995098
SRR9900902	1	-100	oral		0.12686682	0.49137607	0.11072021	0.12201155	0.14902541
