Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
SRR6877395	1	1	oral	oral	0.03844651	0.85437447	0.0294383	0.041940387	0.03580035	8	-100	swamp forest		0.06504116	0.07787903	0.09546349	0.1469674	0.116442494	0.05111021	0.06554422	0.11803523	0.19676012	0.066756636	11	11	Homo sapiens	Homo sapiens	0.008672909	0.008527063	0.008158815	0.0182644	0.010941669	0.00908913	0.00995595	0.009878246	0.012022112	0.010328966	0.020253832	0.7132661	0.022689525	0.010048529	0.011748559	0.015115849	0.018660914	0.016494468	0.011058754	0.011269509	0.011886202	0.009212874	0.011353175	0.011102492	1	1	dental calculus	dental calculus	0.008636648	0.85443276	0.013846947	0.003768007	0.003171472	0.0012695164	0.0023251497	0.005156283	0.001988658	0.0032236453	0.00675629	0.031293664	0.0046680663	0.0018109294	0.0555781	0.0020739285
SRR6877396	1	3	oral	skeletal tissue	0.029650852	0.53941524	0.03761922	0.32980433	0.06351037	7	-100	shell		0.0006088463	0.022567328	0.000671661	0.0030535185	0.24898392	0.0034343044	0.00091454934	0.71541363	0.0024682544	0.0018839696	11	11	Homo sapiens	Homo sapiens	0.008907558	0.005354034	0.004626924	0.013267629	0.013202167	0.010471304	0.011216368	0.0076038493	0.007881134	0.0080131795	0.014170318	0.75471157	0.024639169	0.012468415	0.0094022155	0.014877775	0.01218917	0.013150521	0.009399866	0.0120414775	0.0101141725	0.0045907814	0.013160883	0.0045395545	14	14	tooth	tooth	0.23689829	0.005897189	0.00010160249	0.0009961618	3.5233774e-05	5.8526884e-06	0.00087103946	7.059794e-05	7.3556366e-05	0.00071842707	2.3117851e-05	0.0016773592	0.021591	0.00012557079	0.71433	0.016585024
SRR6877397	1	1	oral	oral	0.03844651	0.85437447	0.0294383	0.041940387	0.03580035	8	-100	swamp forest		0.06504116	0.07787903	0.09546349	0.1469674	0.116442494	0.05111021	0.06554422	0.11803523	0.19676012	0.066756636	11	11	Homo sapiens	Homo sapiens	0.008672909	0.008527063	0.008158815	0.0182644	0.010941669	0.00908913	0.00995595	0.009878246	0.012022112	0.010328966	0.020253832	0.7132661	0.022689525	0.010048529	0.011748559	0.015115849	0.018660914	0.016494468	0.011058754	0.011269509	0.011886202	0.009212874	0.011353175	0.011102492	1	1	dental calculus	dental calculus	0.008636648	0.85443276	0.013846947	0.003768007	0.003171472	0.0012695164	0.0023251497	0.005156283	0.001988658	0.0032236453	0.00675629	0.031293664	0.0046680663	0.0018109294	0.0555781	0.0020739285
SRR6877398	1	3	oral	skeletal tissue	0.06181091	0.7676745	0.046741184	0.06390746	0.059865955	1	-100	cave		0.04768648	0.29416314	0.032408986	0.10646105	0.077618435	0.04056648	0.03828637	0.07337016	0.2219543	0.06748471	11	11	Homo sapiens	Homo sapiens	0.016703578	0.011954116	0.009287153	0.024235256	0.016173668	0.015633008	0.017284263	0.01622739	0.020689018	0.015121755	0.025506398	0.5668532	0.032294735	0.014725864	0.016365383	0.026140915	0.029463364	0.024248833	0.019707158	0.019043911	0.01910494	0.012086852	0.018405566	0.012743608	1	14	dental calculus	tooth	0.015596867	0.7458388	0.018915096	0.006018252	0.0039217086	0.0011812204	0.00420817	0.007813476	0.0044225994	0.0057672057	0.0074551874	0.043771945	0.009800903	0.0043300125	0.11562291	0.0053356476
SRR6877399	1	1	oral	oral	0.03844651	0.85437447	0.0294383	0.041940387	0.03580035	8	-100	swamp forest		0.06504116	0.07787903	0.09546349	0.1469674	0.116442494	0.05111021	0.06554422	0.11803523	0.19676012	0.066756636	11	11	Homo sapiens	Homo sapiens	0.008672909	0.008527063	0.008158815	0.0182644	0.010941669	0.00908913	0.00995595	0.009878246	0.012022112	0.010328966	0.020253832	0.7132661	0.022689525	0.010048529	0.011748559	0.015115849	0.018660914	0.016494468	0.011058754	0.011269509	0.011886202	0.009212874	0.011353175	0.011102492	1	1	dental calculus	dental calculus	0.008636648	0.85443276	0.013846947	0.003768007	0.003171472	0.0012695164	0.0023251497	0.005156283	0.001988658	0.0032236453	0.00675629	0.031293664	0.0046680663	0.0018109294	0.0555781	0.0020739285
SRR6877400	3	3	skeletal tissue	skeletal tissue	0.021149699	0.43409985	0.021811435	0.47186998	0.051069025	7	-100	shell		0.00017390672	0.00995872	0.00019788739	0.0015637738	0.33682132	0.0016147164	0.00043441931	0.6477563	0.00079517975	0.00068387727	11	11	Homo sapiens	Homo sapiens	0.0043900292	0.0027053745	0.002218883	0.007207696	0.009325219	0.005809483	0.0066260635	0.003396306	0.0035728572	0.0030381498	0.006501214	0.8646122	0.015371308	0.0081720445	0.005221865	0.008413096	0.00640309	0.007213214	0.0051836004	0.007003369	0.005762545	0.0021204688	0.007697001	0.00203486	14	14	tooth	tooth	0.30950493	0.0012903973	1.2331123e-05	0.00037388343	3.8596513e-06	6.2227076e-07	0.00025517735	1.02672575e-05	1.1012921e-05	0.00031315145	2.7213514e-06	0.00029160475	0.0094747525	2.2853083e-05	0.667787	0.0106455395
SRR6877401	1	1	oral	oral	0.03844651	0.85437447	0.0294383	0.041940387	0.03580035	8	-100	swamp forest		0.06504116	0.07787903	0.09546349	0.1469674	0.116442494	0.05111021	0.06554422	0.11803523	0.19676012	0.066756636	11	11	Homo sapiens	Homo sapiens	0.008672909	0.008527063	0.008158815	0.0182644	0.010941669	0.00908913	0.00995595	0.009878246	0.012022112	0.010328966	0.020253832	0.7132661	0.022689525	0.010048529	0.011748559	0.015115849	0.018660914	0.016494468	0.011058754	0.011269509	0.011886202	0.009212874	0.011353175	0.011102492	1	1	dental calculus	dental calculus	0.008636648	0.85443276	0.013846947	0.003768007	0.003171472	0.0012695164	0.0023251497	0.005156283	0.001988658	0.0032236453	0.00675629	0.031293664	0.0046680663	0.0018109294	0.0555781	0.0020739285
SRR6877402	1	3	oral	skeletal tissue	0.04388225	0.83446926	0.03273092	0.04794941	0.040968053	8	-100	swamp forest		0.060442064	0.106824666	0.07738595	0.13702375	0.11023231	0.04978978	0.05669959	0.1130681	0.22082368	0.06771017	11	11	Homo sapiens	Homo sapiens	0.010378058	0.009370516	0.008487985	0.020174878	0.01237743	0.0106935175	0.011728392	0.0114181405	0.013953968	0.0117323855	0.021856373	0.6754681	0.025415123	0.011450013	0.013036968	0.017774235	0.021372193	0.018552756	0.01306393	0.013039291	0.013682602	0.010067324	0.013184366	0.011721448	1	14	dental calculus	tooth	0.011212586	0.82127637	0.0156023735	0.004567296	0.0036802469	0.0013262427	0.002971819	0.005972474	0.0025617885	0.004025715	0.007179111	0.037636414	0.0062331185	0.00236807	0.07049145	0.0028949135
SRR6877403	1	1	oral	oral	0.03844651	0.85437447	0.0294383	0.041940387	0.03580035	8	-100	swamp forest		0.06504116	0.07787903	0.09546349	0.1469674	0.116442494	0.05111021	0.06554422	0.11803523	0.19676012	0.066756636	11	11	Homo sapiens	Homo sapiens	0.008672909	0.008527063	0.008158815	0.0182644	0.010941669	0.00908913	0.00995595	0.009878246	0.012022112	0.010328966	0.020253832	0.7132661	0.022689525	0.010048529	0.011748559	0.015115849	0.018660914	0.016494468	0.011058754	0.011269509	0.011886202	0.009212874	0.011353175	0.011102492	1	1	dental calculus	dental calculus	0.008636648	0.85443276	0.013846947	0.003768007	0.003171472	0.0012695164	0.0023251497	0.005156283	0.001988658	0.0032236453	0.00675629	0.031293664	0.0046680663	0.0018109294	0.0555781	0.0020739285
SRR6933819	1	-100	oral		0.11157289	0.36506522	0.069079764	0.32410434	0.13017781	7	-100	shell		0.02745039	0.083947204	0.022278355	0.03990342	0.10983378	0.0354463	0.046485703	0.57609236	0.023848346	0.034714032	11	22	Homo sapiens	Strigocuscus celebensis	0.015099669	0.012964355	0.013479532	0.022284307	0.025040919	0.0168532	0.01852919	0.015204065	0.015799936	0.019929789	0.029288016	0.5562307	0.032535117	0.021016706	0.019267382	0.02176637	0.022359556	0.021924788	0.018476335	0.01898326	0.017852861	0.014108596	0.0215225	0.009482769	14	-100	tooth		0.2913428	0.057389036	0.008753535	0.025054002	0.0044908836	0.0023299165	0.014693393	0.007946974	0.007808956	0.044896897	0.008707979	0.02386666	0.07553287	0.009184054	0.31898236	0.09901971
SRR6933820	1	-100	oral		0.09988766	0.5378338	0.08401643	0.18153073	0.09673145	7	-100	shell		0.047282152	0.065514095	0.17620067	0.08051099	0.101887956	0.05485118	0.050781094	0.24860834	0.131812	0.042551503	11	22	Homo sapiens	Strigocuscus celebensis	0.014082322	0.019418143	0.020922644	0.026180131	0.020609222	0.01558139	0.017223703	0.014427876	0.01673641	0.016768375	0.027039075	0.54284376	0.030174153	0.020640299	0.021979759	0.021953734	0.025045425	0.022502076	0.01728826	0.01805038	0.018672911	0.014283666	0.01904774	0.018528562	1	-100	dental calculus		0.11017727	0.24105357	0.025685051	0.031442188	0.06286079	0.014225637	0.022936156	0.017069072	0.012921784	0.01958377	0.023552604	0.11349583	0.07248591	0.011097585	0.19413903	0.027273806
SRR6933821	3	-100	skeletal tissue		0.15954861	0.3020541	0.07926235	0.31404647	0.14508854	7	-100	shell		0.034229998	0.054530203	0.022021607	0.063667566	0.17547098	0.040075928	0.07899275	0.46993834	0.019143691	0.04192897	11	22	Homo sapiens	Strigocuscus celebensis	0.021540247	0.016961204	0.01939466	0.028573474	0.03738081	0.023939807	0.026105091	0.023042072	0.020968514	0.033490088	0.041258886	0.39063597	0.041361917	0.0314413	0.02728819	0.025901679	0.025855128	0.026829831	0.02481466	0.024522176	0.023514546	0.023104839	0.028375491	0.013699469	0	-100	bone		0.25605506	0.06192474	0.012514559	0.040499788	0.003604526	0.0036978626	0.022453733	0.0140705565	0.012400235	0.11000014	0.014049545	0.01738081	0.051994022	0.014154775	0.24850944	0.11669023
SRR6933822	1	-100	oral		0.16058308	0.33275008	0.07364308	0.29720202	0.1358218	7	-100	shell		0.045346837	0.062997125	0.05242014	0.08068123	0.23013292	0.057776306	0.07991953	0.2842323	0.061419763	0.04507389	11	22	Homo sapiens	Strigocuscus celebensis	0.020177785	0.019823654	0.020988647	0.03200899	0.034991357	0.02406273	0.026896115	0.019950002	0.020558804	0.022593275	0.032352794	0.3964282	0.039688345	0.030234301	0.029368293	0.02727783	0.029253118	0.027823383	0.024682026	0.024266044	0.024671394	0.021753501	0.027178455	0.022971008	14	-100	tooth		0.2027934	0.09783366	0.022730164	0.04981224	0.012028995	0.00731197	0.042127	0.019424297	0.018877892	0.08025786	0.020158527	0.038012072	0.068847165	0.018763267	0.21584667	0.08517487
SRR6933823	1	-100	oral		0.21573159	0.25146407	0.15531786	0.21847795	0.15900847	4	-100	ocean		0.07778711	0.021593478	0.096730895	0.18050694	0.30779788	0.07154909	0.101623304	0.061915856	0.03232614	0.04816924	23	5	Ursus arctos	Conepatus chinga	0.031993315	0.046127252	0.05974136	0.041427232	0.043405503	0.03640955	0.035347387	0.029976763	0.02960874	0.045591593	0.03933682	0.038862437	0.036333762	0.046871744	0.044192918	0.030229589	0.029326225	0.028769206	0.03173009	0.031174824	0.034369223	0.050563153	0.033456735	0.12515453	3	-100	intestine		0.05940244	0.119181044	0.04497661	0.12527475	0.031217687	0.04781905	0.09695944	0.06552717	0.04637285	0.108643144	0.032824576	0.037613668	0.028796142	0.040657774	0.075828455	0.0389052
SRR6933824	1	-100	oral		0.2087931	0.30495334	0.081257105	0.2597357	0.14526065	4	-100	ocean		0.050068606	0.034234826	0.023132233	0.08697578	0.48367807	0.049716827	0.10478145	0.090411186	0.037634846	0.039366134	11	5	Homo sapiens	Conepatus chinga	0.029591022	0.024255639	0.027333984	0.044672996	0.054788597	0.03843509	0.04085493	0.028773991	0.025668208	0.026898736	0.03640644	0.14934973	0.04783661	0.04386021	0.04158788	0.032660257	0.033581957	0.032431696	0.035009313	0.03120378	0.034038503	0.041400526	0.035588965	0.06377102	14	-100	tooth		0.10998673	0.15069383	0.040535327	0.070627324	0.0059780804	0.007759838	0.07376762	0.031595144	0.02809885	0.12880048	0.0252096	0.02779904	0.037328485	0.02816542	0.15918286	0.07447128
SRR6933825	1	-100	oral		0.21735835	0.33424437	0.09437648	0.21476863	0.1392522	4	-100	ocean		0.029756898	0.005403639	0.009140129	0.07468089	0.75799376	0.023091095	0.058882512	0.013537587	0.009077536	0.01843587	23	5	Ursus arctos	Conepatus chinga	0.031815384	0.025168048	0.026983803	0.04115803	0.050713513	0.04281014	0.038978845	0.03015424	0.027678607	0.035787374	0.036271177	0.023845095	0.038356755	0.04211882	0.03867885	0.028393757	0.026436066	0.027420048	0.03472503	0.031553686	0.03462532	0.06859033	0.03315184	0.1845853	1	-100	dental calculus		0.02634558	0.32306412	0.05698289	0.09307351	0.0027774828	0.0069853757	0.14736295	0.0438485	0.030594943	0.09166226	0.016619856	0.016644314	0.009616628	0.030105377	0.08086541	0.023450803
SRR6933826	0	-100	gut		0.27923033	0.19099663	0.09517073	0.2728803	0.1617222	4	-100	ocean		0.049970213	0.019384667	0.02440615	0.09690668	0.45999104	0.051174335	0.17596735	0.064834505	0.019062866	0.038302183	11	5	Homo sapiens	Conepatus chinga	0.031136584	0.02959754	0.03741683	0.04229064	0.065647684	0.040370785	0.04116372	0.031140998	0.027003774	0.03722428	0.038170867	0.08360959	0.045015752	0.053143375	0.046631776	0.030760163	0.031044483	0.029868273	0.036034103	0.03249557	0.034133237	0.051592037	0.036757346	0.06775063	9	-100	palaeofaeces		0.10888373	0.078067645	0.029567672	0.10162033	0.0056702252	0.012238291	0.07440313	0.03225152	0.029494744	0.24427338	0.03469949	0.018249257	0.022903359	0.02586976	0.11204608	0.069761425
SRR6974014	0	-100	gut		0.26414654	0.22027943	0.11910426	0.22556607	0.17090379	6	-100	sea coast		0.08017316	0.04909681	0.067664616	0.07859658	0.1771503	0.07492712	0.2665791	0.09851678	0.049566787	0.05772874	11	6	Homo sapiens	Gerbilliscus boehmi	0.026127428	0.032990433	0.041341778	0.0407751	0.04808201	0.029746575	0.03350194	0.026399799	0.02411752	0.030214867	0.03730319	0.22263852	0.040357187	0.04356177	0.04323328	0.02999684	0.033078656	0.030445226	0.03118356	0.027821403	0.02991278	0.034341868	0.03033441	0.03249388	9	-100	palaeofaeces		0.08805961	0.0857555	0.04373279	0.09639151	0.026887583	0.037424218	0.066822566	0.03549347	0.04092274	0.13493662	0.119856276	0.033051185	0.033269364	0.027144583	0.08186971	0.04838236
SRR6974015	1	-100	oral		0.21572751	0.2909112	0.08001741	0.26621395	0.14712986	4	-100	ocean		0.050973415	0.04488224	0.0333895	0.08238032	0.36978465	0.056857787	0.1185502	0.15391971	0.04555418	0.04370793	11	6	Homo sapiens	Gerbilliscus boehmi	0.02670835	0.023807129	0.026527748	0.040994234	0.050916392	0.03385633	0.036939904	0.02657453	0.024115669	0.026528185	0.036107473	0.22444554	0.045546338	0.041076884	0.038968142	0.031334832	0.032460187	0.031636655	0.032315586	0.02938427	0.031363998	0.034045517	0.03344052	0.04090558	14	-100	tooth		0.13177852	0.11794557	0.03532441	0.06932955	0.007995768	0.009048641	0.06768946	0.028790046	0.026858894	0.14050657	0.030342143	0.029422563	0.042591352	0.025634171	0.15665007	0.08009232
SRR6974016	3	-100	skeletal tissue		0.2232283	0.26127198	0.0836534	0.2805908	0.15125552	4	-100	ocean		0.047249872	0.039255373	0.030512484	0.080790244	0.40926716	0.053942107	0.10952791	0.15131354	0.038161892	0.03997945	11	6	Homo sapiens	Gerbilliscus boehmi	0.02797671	0.0245434	0.027937666	0.04208264	0.056333613	0.03621591	0.03955024	0.027225463	0.02432645	0.026642034	0.035415933	0.190907	0.04658781	0.04559105	0.040949065	0.031780362	0.032172736	0.031394307	0.03383097	0.030287102	0.03266363	0.035993773	0.03485433	0.044737805	14	-100	tooth		0.14096844	0.09584294	0.03053655	0.07319263	0.007347906	0.008574485	0.07086641	0.028033348	0.025729893	0.15268949	0.025937876	0.027221616	0.042402387	0.025217105	0.15913582	0.0863031
SRR6974017	3	-100	skeletal tissue		0.22618088	0.26031423	0.0830106	0.2795036	0.15099074	4	-100	ocean		0.047055766	0.037685953	0.028151589	0.079292886	0.42878485	0.0532062	0.11048535	0.13900933	0.03693178	0.039396312	11	6	Homo sapiens	Gerbilliscus boehmi	0.02821775	0.024427751	0.027799182	0.04253019	0.057369456	0.036708325	0.040001646	0.027445942	0.02434475	0.026558477	0.035302177	0.18433821	0.04677526	0.04606224	0.041252453	0.031866368	0.03223992	0.031409685	0.03416105	0.030431433	0.03296865	0.03662384	0.035011157	0.04615416	14	-100	tooth		0.1368585	0.09706574	0.03087462	0.07383841	0.006949481	0.008403251	0.072838895	0.028327346	0.025786279	0.15618719	0.025925655	0.026952857	0.04119677	0.025344204	0.15780815	0.085642666
SRR7774469	0	-100	gut		0.31652337	0.14822392	0.2832676	0.10230207	0.14968306	3	3	midden	midden	0.013750002	0.001891078	0.01126933	0.9482011	0.0022848092	0.0036965178	0.0019716586	0.0052279956	0.00064785173	0.011059696	2	-100	Arabidopsis thaliana		0.02146831	0.08905023	0.1577713	0.03376266	0.04062288	0.021687882	0.022386895	0.029900221	0.024707433	0.027055569	0.031097269	0.13884231	0.026368046	0.05318271	0.046119608	0.020219117	0.024855467	0.019141957	0.020705717	0.018422453	0.025059393	0.030852312	0.01932219	0.057398073	7	7	midden	midden	0.011291586	0.054013953	0.026102534	0.056352146	0.010528033	0.08107429	0.004675586	0.3349454	0.03451627	0.1333607	0.021955036	0.14059372	0.006936898	0.046436343	0.017189516	0.020028027
SRR7774470	0	-100	gut		0.30073327	0.15458262	0.29463175	0.10109614	0.1489563	3	3	midden	midden	0.01560641	0.0018532857	0.0057129473	0.94964594	0.006318249	0.004642525	0.003428641	0.0028309918	0.0011865158	0.008774497	2	-100	Arabidopsis thaliana		0.02412574	0.07755172	0.12385064	0.03960073	0.045630988	0.027576547	0.026795864	0.030688267	0.024086181	0.023282822	0.028264694	0.06504429	0.028040735	0.05067593	0.05208264	0.023695543	0.027999138	0.021839377	0.025576178	0.021341622	0.02865355	0.048312332	0.019948604	0.11533594	7	7	midden	midden	0.0067220917	0.04818437	0.029972937	0.043873206	0.007469853	0.10763115	0.0097473115	0.30127978	0.034053836	0.13678275	0.025953382	0.17210482	0.005090673	0.044610724	0.01145567	0.015067523
SRR7774471	0	-100	gut		0.30708417	0.19809094	0.29173014	0.069254644	0.1338401	3	3	midden	midden	0.026796946	0.001914806	0.0027720537	0.9431066	0.003868953	0.0036389013	0.0037574337	0.0013307272	0.0008932926	0.011920164	2	-100	Arabidopsis thaliana		0.022797406	0.07072998	0.12751803	0.04010204	0.05116391	0.025233062	0.025125233	0.03655863	0.02513672	0.028134264	0.03256076	0.08688674	0.02692117	0.046212398	0.052767135	0.023253586	0.030220045	0.02276529	0.025230153	0.021527072	0.026678782	0.055130165	0.018045168	0.079302244	7	7	midden	midden	0.003970219	0.052870348	0.03151502	0.030572474	0.004830095	0.110360846	0.0069533936	0.32077253	0.029584857	0.12602615	0.038404573	0.18610501	0.0030620517	0.037043445	0.008074717	0.009854291
SRR7774472	1	-100	oral		0.18160513	0.41604578	0.16240188	0.09511	0.14483728	3	3	midden	midden	0.31178695	0.008386264	0.008238886	0.3379791	0.014907755	0.017366434	0.06678543	0.0033634035	0.0030330985	0.22815265	23	-100	Ursus arctos		0.03935724	0.042808592	0.047940474	0.042444024	0.0361839	0.033703923	0.035182834	0.052623954	0.04615358	0.047883753	0.04370419	0.04687067	0.02950801	0.03398299	0.04458084	0.030169751	0.037579965	0.030979766	0.03330351	0.028624367	0.03303339	0.06481768	0.0281407	0.09042193	1	7	dental calculus	midden	0.0033193757	0.23298045	0.08804736	0.032906722	0.004481197	0.07768557	0.0113678	0.17461969	0.053606354	0.042001244	0.15860672	0.048506208	0.0035946057	0.045564767	0.0138190705	0.008892874
SRR7774473	1	-100	oral		0.18508129	0.40630522	0.18405889	0.085893124	0.13866141	3	3	midden	midden	0.19282618	0.005045522	0.0066275597	0.6449919	0.012898766	0.011389116	0.024199815	0.0023047875	0.002017136	0.0976993	23	-100	Ursus arctos		0.03400036	0.044930972	0.05421683	0.042894237	0.03990779	0.03280814	0.032816358	0.05548042	0.044010393	0.045657244	0.043064855	0.04105565	0.028784426	0.03657978	0.04517925	0.027600985	0.033532646	0.027281523	0.03037455	0.025994552	0.03170262	0.06800537	0.024825681	0.10929534	7	7	midden	midden	0.0027199108	0.18842462	0.07304865	0.032141455	0.0053172167	0.095997356	0.010579291	0.26058283	0.046109512	0.04547937	0.08802547	0.085661	0.003224914	0.04413556	0.0101000015	0.008452725
SRR7774474	2	-100	plant tissue		0.3100835	0.15404357	0.3421074	0.063278325	0.13048713	3	3	midden	midden	0.02833557	0.0014475636	0.0021766033	0.94832975	0.0025592388	0.0028567275	0.0025995646	0.0008883107	0.00056075247	0.010245898	2	-100	Arabidopsis thaliana		0.020823192	0.08430638	0.1642026	0.04079377	0.049116757	0.023086824	0.023162536	0.029439438	0.019668803	0.021145675	0.024399798	0.085876405	0.024213472	0.050327588	0.056341358	0.02163444	0.027837463	0.020850927	0.022528417	0.019372739	0.023970457	0.047714084	0.015376923	0.0838099	7	7	midden	midden	0.0031417143	0.048477452	0.029364314	0.030033061	0.0040016896	0.1164348	0.0047829025	0.35947627	0.029178092	0.118341826	0.031788904	0.1689269	0.0022423032	0.038070995	0.0070513547	0.008687379
SRR7774475	1	-100	oral		0.16213387	0.37824777	0.2307853	0.09521939	0.1336137	3	3	midden	midden	0.033982225	0.0057856585	0.014458651	0.8964179	0.006220181	0.008383098	0.0034192223	0.00259684	0.0032660349	0.025470145	23	-100	Ursus arctos		0.02978457	0.066424556	0.080757536	0.036914304	0.028044587	0.030659748	0.024717614	0.035790753	0.031971287	0.032062177	0.030764855	0.03069859	0.028630171	0.03788869	0.03689642	0.026385874	0.027832052	0.024863463	0.024906846	0.025275394	0.030439297	0.046381645	0.023464164	0.20844547	11	7	sediment	midden	0.0033501869	0.15487863	0.040563416	0.028156308	0.018694922	0.08098974	0.007428687	0.23697132	0.024283258	0.024651553	0.018129135	0.3069308	0.006086906	0.03262047	0.009644608	0.006620094
SRR7774476	0	-100	gut		0.3574309	0.12318056	0.30187172	0.07828064	0.13923615	3	3	midden	midden	0.04192912	0.0034005311	0.0047379714	0.90962243	0.0056048864	0.0059399283	0.0075049754	0.002325637	0.0014146663	0.01752007	2	-100	Arabidopsis thaliana		0.020295696	0.07739483	0.15371859	0.039750427	0.0529006	0.022938207	0.024089864	0.029749423	0.019914377	0.020957572	0.025423069	0.11167097	0.02503524	0.050392736	0.05624708	0.02212383	0.02824018	0.021701569	0.024435217	0.020345837	0.024008907	0.046501864	0.016347988	0.0658159	7	7	midden	midden	0.006158818	0.03746541	0.028720355	0.037292607	0.0057457406	0.11735267	0.007112918	0.287515	0.03524238	0.18800831	0.043600015	0.13553846	0.0036824264	0.04307082	0.009279195	0.014214888
SRR7774477	1	-100	oral		0.17837779	0.46784505	0.15789926	0.071289256	0.1245886	3	3	midden	midden	0.060687285	0.004120711	0.0017257356	0.8586445	0.003406902	0.005168012	0.0050018895	0.0013938284	0.0012455806	0.058605623	23	-100	Ursus arctos		0.034546547	0.04497416	0.05204654	0.035492413	0.034027714	0.029272614	0.027683519	0.05768717	0.04467411	0.040417407	0.045543898	0.07674819	0.030364593	0.027680876	0.038916726	0.029649999	0.041510135	0.030593134	0.0303192	0.027273148	0.030373322	0.07205197	0.02345824	0.094694376	11	7	sediment	midden	0.0025826264	0.17897123	0.03901618	0.015374658	0.0020284583	0.037786208	0.004042933	0.27482688	0.021897502	0.04279378	0.03688451	0.29402927	0.002764418	0.03073435	0.010400356	0.005866609
SRR7774478	0	-100	gut		0.3170502	0.11793607	0.2503177	0.14156148	0.17313454	3	3	midden	midden	0.11654198	0.020225283	0.06927972	0.45979345	0.096506156	0.053048037	0.09442782	0.025280224	0.02011256	0.0447847	2	-100	Arabidopsis thaliana		0.026138684	0.07214058	0.11770659	0.041855067	0.05290856	0.031974614	0.029813696	0.028154256	0.02296005	0.029903792	0.028595528	0.04541932	0.029736107	0.056205098	0.055300385	0.02640504	0.028329695	0.024184506	0.02846965	0.025134439	0.028483614	0.046964556	0.024770526	0.09844558	5	7	leaf	midden	0.021221796	0.050137315	0.040542666	0.10139392	0.023098568	0.15751453	0.030622708	0.12806135	0.053650975	0.15561287	0.06283001	0.06742221	0.01167351	0.046407044	0.02482669	0.024983842
SRR7774479	0	-100	gut		0.37405893	0.10586733	0.2897205	0.08522412	0.1451292	3	3	midden	midden	0.043749887	0.0031335452	0.0060588857	0.9053312	0.0067460965	0.006488338	0.0073185423	0.0027740328	0.0013640868	0.017035378	2	-100	Arabidopsis thaliana		0.020819226	0.079286784	0.15290523	0.040994328	0.057145637	0.024252715	0.025281936	0.028208623	0.019026091	0.02082663	0.024357092	0.09392881	0.025427477	0.05641902	0.05867113	0.021816526	0.027232502	0.020942932	0.024441263	0.020071482	0.02468509	0.045645356	0.017133279	0.07048095	7	7	midden	midden	0.006558998	0.03438393	0.028588986	0.04431581	0.006039296	0.12200627	0.0074442574	0.28183374	0.03823656	0.20570719	0.03910721	0.111594684	0.0037785592	0.04625181	0.009350401	0.014802309
SRR8652706	1	-100	oral		0.17143871	0.30798036	0.1725397	0.22584784	0.12219331	4	2	ocean	lake	0.027694434	0.013280982	0.22083794	0.036110524	0.465179	0.049911644	0.029050142	0.03562667	0.10381119	0.018497577	23	-100	Ursus arctos		0.03183694	0.05692286	0.084250435	0.04007175	0.034940314	0.030067962	0.028261242	0.025977194	0.029332398	0.057152037	0.044358715	0.039637767	0.035949446	0.055546995	0.039338242	0.027424732	0.026246823	0.025109915	0.028134068	0.028606163	0.03213945	0.041953947	0.028821884	0.12791863	6	4	marine sediment	lake sediment	0.032780297	0.04438227	0.009310893	0.07927788	0.2703701	0.03545598	0.28147638	0.010284388	0.0112381065	0.0075163743	0.011002977	0.091716155	0.036515143	0.0061178324	0.066853106	0.005702138
SRR8652707	1	-100	oral		0.111983635	0.40479797	0.094448015	0.2834499	0.105320565	8	2	swamp forest	lake	0.022261573	0.05622609	0.14650162	0.03586382	0.26484403	0.04810321	0.026016185	0.10764806	0.26697695	0.025558453	11	-100	Homo sapiens		0.027110782	0.035781447	0.04044909	0.03524327	0.031334553	0.026859717	0.027660321	0.024086863	0.028103024	0.036206465	0.041366894	0.2566181	0.042822227	0.04338751	0.032431997	0.032097165	0.033686757	0.028854564	0.028184215	0.028498974	0.02926381	0.023241589	0.03013983	0.03657082	14	4	tooth	lake sediment	0.11103676	0.061628755	0.009786578	0.043329366	0.14860944	0.011553752	0.095009536	0.007584557	0.009372217	0.006379648	0.01044145	0.16331525	0.10230477	0.0061099515	0.19414337	0.019394582
