target,model,Run_accession,archive_project,route,y_true,y_pred
material,RandomForest_Bal,SRR3480266,PRJNA320875,unitig,lake sediment,lake sediment
material,RandomForest_Bal,SRR3480268,PRJNA320875,unitig,lake sediment,lake sediment
material,RandomForest_Bal,SRR3480269,PRJNA320875,unitig,lake sediment,lake sediment
material,RandomForest_Bal,SRR3480270,PRJNA320875,unitig,lake sediment,lake sediment
material,RandomForest_Bal,SRR3480271,PRJNA320875,unitig,lake sediment,lake sediment
material,RandomForest_Bal,SRR3480272,PRJNA320875,unitig,lake sediment,tooth
material,RandomForest_Bal,SRR3480273,PRJNA320875,unitig,lake sediment,lake sediment
material,RandomForest_Bal,SRR3480275,PRJNA320875,unitig,lake sediment,lake sediment
material,RandomForest_Bal,SRR3480276,PRJNA320875,unitig,lake sediment,tooth
material,RandomForest_Bal,SRR3480277,PRJNA320875,unitig,lake sediment,marine sediment
material,RandomForest_Bal,SRR3480278,PRJNA320875,unitig,lake sediment,lake sediment
material,RandomForest_Bal,SRR3480279,PRJNA320875,unitig,lake sediment,lake sediment
material,RandomForest_Bal,SRR3480280,PRJNA320875,unitig,lake sediment,lake sediment
material,RandomForest_Bal,SRR3480281,PRJNA320875,unitig,lake sediment,lake sediment
material,RandomForest_Bal,SRR3480282,PRJNA320875,unitig,lake sediment,tooth
material,RandomForest_Bal,SRR3480283,PRJNA320875,unitig,lake sediment,lake sediment
material,RandomForest_Bal,SRR3480284,PRJNA320875,unitig,lake sediment,tooth
material,RandomForest_Bal,SRR3480285,PRJNA320875,unitig,lake sediment,marine sediment
material,RandomForest_Bal,SRR3480286,PRJNA320875,unitig,lake sediment,marine sediment
material,RandomForest_Bal,SRR3480287,PRJNA320875,unitig,lake sediment,lake sediment
material,RandomForest_Bal,SRR3480288,PRJNA320875,unitig,lake sediment,marine sediment
material,RandomForest_Bal,SRR3480289,PRJNA320875,unitig,lake sediment,marine sediment
material,RandomForest_Bal,SRR3480290,PRJNA320875,unitig,lake sediment,marine sediment
material,RandomForest_Bal,SRR3480291,PRJNA320875,unitig,lake sediment,marine sediment
material,RandomForest_Bal,SRR3480292,PRJNA320875,unitig,lake sediment,marine sediment
material,RandomForest_Bal,SRR3480293,PRJNA320875,unitig,lake sediment,lake sediment
material,RandomForest_Bal,SRR3992610,PRJNA320875,unitig,lake sediment,marine sediment
material,RandomForest_Bal,SRR3992611,PRJNA320875,unitig,lake sediment,marine sediment
material,RandomForest_Bal,SRR3992612,PRJNA320875,unitig,lake sediment,marine sediment
material,RandomForest_Bal,SRR3992613,PRJNA320875,unitig,lake sediment,marine sediment
material,RandomForest_Bal,SRR3992614,PRJNA320875,unitig,lake sediment,marine sediment
material,RandomForest_Bal,SRR3992615,PRJNA320875,unitig,lake sediment,marine sediment
material,RandomForest_Bal,SRR3992616,PRJNA320875,unitig,lake sediment,marine sediment
material,RandomForest_Bal,SRR3992617,PRJNA320875,unitig,lake sediment,marine sediment
material,RandomForest_Bal,SRR3992618,PRJNA320875,unitig,lake sediment,marine sediment
material,RandomForest_Bal,SRR3992619,PRJNA320875,unitig,lake sediment,dental calculus
material,RandomForest_Bal,SRR3992620,PRJNA320875,unitig,lake sediment,marine sediment
material,RandomForest_Bal,SRR3992621,PRJNA320875,unitig,lake sediment,marine sediment
material,RandomForest_Bal,SRR3992622,PRJNA320875,unitig,lake sediment,tooth
material,RandomForest_Bal,SRR3992623,PRJNA320875,unitig,lake sediment,tooth
material,RandomForest_Bal,SRR3992624,PRJNA320875,unitig,lake sediment,marine sediment
material,RandomForest_Bal,SRR3992625,PRJNA320875,unitig,lake sediment,marine sediment
material,RandomForest_Bal,SRR3992626,PRJNA320875,unitig,lake sediment,marine sediment
material,RandomForest_Bal,SRR3992627,PRJNA320875,unitig,lake sediment,marine sediment
material,RandomForest_Bal,SRR3992628,PRJNA320875,unitig,lake sediment,marine sediment
material,RandomForest_Bal,SRR3992629,PRJNA320875,unitig,lake sediment,marine sediment
material,RandomForest_Bal,SRR3992630,PRJNA320875,unitig,lake sediment,marine sediment
material,RandomForest_Bal,SRR5581849,PRJNA302605,raw_reads,bone,lake sediment
material,RandomForest_Bal,SRR5581851,PRJNA302605,unitig,tooth,tooth
material,RandomForest_Bal,SRR5581852,PRJNA302605,unitig,bone,tooth
material,RandomForest_Bal,SRR5581854,PRJNA302605,unitig,tooth,tooth
material,RandomForest_Bal,SRR5581855,PRJNA302605,unitig,tooth,dental calculus
material,RandomForest_Bal,SRR8899212,PRJNA531027,unitig,dental calculus,dental calculus
material,RandomForest_Bal,SRR8899213,PRJNA531027,unitig,dental calculus,dental calculus
material,RandomForest_Bal,SRR8899214,PRJNA531027,unitig,dental calculus,dental calculus
material,RandomForest_Bal,SRR8899215,PRJNA531027,unitig,dental calculus,dental calculus
material,RandomForest_Bal,SRR8899216,PRJNA531027,unitig,dental calculus,dental calculus
material,RandomForest_Bal,SRR8899217,PRJNA531027,unitig,dental calculus,dental calculus
material,RandomForest_Bal,SRR8899218,PRJNA531027,unitig,dental calculus,dental calculus
material,RandomForest_Bal,SRR8899219,PRJNA531027,unitig,dental calculus,dental calculus
material,RandomForest_Bal,SRR8899220,PRJNA531027,unitig,dental calculus,dental calculus
material,RandomForest_Bal,SRR8899221,PRJNA531027,unitig,dental calculus,dental calculus
material,RandomForest_Bal,SRR8899222,PRJNA531027,unitig,dental calculus,dental calculus
material,RandomForest_Bal,SRR8899223,PRJNA531027,unitig,dental calculus,dental calculus
material,RandomForest_Bal,SRR8899224,PRJNA531027,unitig,dental calculus,dental calculus
material,RandomForest_Bal,SRR8899225,PRJNA531027,unitig,dental calculus,dental calculus
material,RandomForest_Bal,SRR8899226,PRJNA531027,unitig,dental calculus,dental calculus
material,RandomForest_Bal,SRR8899227,PRJNA531027,unitig,dental calculus,dental calculus
material,RandomForest_Bal,SRR8899228,PRJNA531027,unitig,dental calculus,dental calculus
material,RandomForest_Bal,SRR8899229,PRJNA531027,unitig,dental calculus,dental calculus
material,RandomForest_Bal,SRR8899230,PRJNA531027,unitig,dental calculus,dental calculus
material,RandomForest_Bal,SRR9898613,PRJNA557308,unitig,dental calculus,dental calculus
material,RandomForest_Bal,SRR9900877,PRJNA558683,unitig,marine sediment,marine sediment
material,RandomForest_Bal,SRR9900878,PRJNA558683,raw_reads,marine sediment,marine sediment
material,RandomForest_Bal,SRR9900879,PRJNA558683,unitig,marine sediment,marine sediment
material,RandomForest_Bal,SRR9900880,PRJNA558683,unitig,marine sediment,marine sediment
material,RandomForest_Bal,SRR9900881,PRJNA558683,raw_reads,marine sediment,marine sediment
material,RandomForest_Bal,SRR9900882,PRJNA558683,unitig,marine sediment,marine sediment
material,RandomForest_Bal,SRR9900883,PRJNA558683,unitig,marine sediment,marine sediment
material,RandomForest_Bal,SRR9900884,PRJNA558683,raw_reads,marine sediment,marine sediment
material,RandomForest_Bal,SRR9900885,PRJNA558683,raw_reads,marine sediment,marine sediment
material,RandomForest_Bal,SRR9900886,PRJNA558683,unitig,marine sediment,marine sediment
material,RandomForest_Bal,SRR9900887,PRJNA558683,unitig,marine sediment,marine sediment
material,RandomForest_Bal,SRR9900888,PRJNA558683,raw_reads,marine sediment,marine sediment
material,RandomForest_Bal,SRR9900889,PRJNA558683,raw_reads,marine sediment,marine sediment
material,RandomForest_Bal,SRR9900890,PRJNA558683,unitig,marine sediment,marine sediment
material,RandomForest_Bal,SRR9900891,PRJNA558683,raw_reads,marine sediment,marine sediment
material,RandomForest_Bal,SRR9900892,PRJNA558683,unitig,marine sediment,marine sediment
material,RandomForest_Bal,SRR9900893,PRJNA558683,unitig,marine sediment,marine sediment
material,RandomForest_Bal,SRR9900894,PRJNA558683,unitig,marine sediment,marine sediment
material,RandomForest_Bal,SRR9900895,PRJNA558683,unitig,marine sediment,marine sediment
material,RandomForest_Bal,SRR9900896,PRJNA558683,unitig,marine sediment,marine sediment
material,RandomForest_Bal,SRR9900902,PRJNA558683,unitig,marine sediment,marine sediment
material,kNN_5,ERR10167374,PRJEB55789,unitig,dental calculus,dental calculus
material,kNN_5,ERR10167375,PRJEB55789,unitig,dental calculus,bone
material,kNN_5,ERR10430780,PRJEB56776,unitig,tooth,tooth
material,kNN_5,ERR10430781,PRJEB56776,unitig,tooth,tooth
material,kNN_5,ERR10430782,PRJEB56776,unitig,bone,bone
material,kNN_5,ERR10430783,PRJEB56776,unitig,bone,tooth
material,kNN_5,ERR10430784,PRJEB56776,unitig,tooth,tooth
material,kNN_5,ERR10430785,PRJEB56776,unitig,bone,tooth
material,kNN_5,ERR10430786,PRJEB56776,unitig,bone,tooth
material,kNN_5,ERR10430787,PRJEB56776,unitig,bone,tooth
material,kNN_5,ERR10430788,PRJEB56776,unitig,bone,tooth
material,kNN_5,ERR10430789,PRJEB56776,unitig,tooth,dental calculus
material,kNN_5,ERR10430790,PRJEB56776,unitig,tooth,tooth
material,kNN_5,ERR10430791,PRJEB56776,unitig,tooth,tooth
material,kNN_5,ERR10430792,PRJEB56776,unitig,tooth,tooth
material,kNN_5,ERR10430793,PRJEB56776,unitig,tooth,tooth
material,kNN_5,ERR10430794,PRJEB56776,unitig,tooth,tooth
material,kNN_5,ERR10841194,PRJEB58818,unitig,tooth,dental calculus
material,kNN_5,ERR10841228,PRJEB58818,unitig,dental calculus,dental calculus
material,kNN_5,ERR10878152,PRJEB59830,unitig,sediment,tooth
material,kNN_5,ERR10878153,PRJEB59830,unitig,sediment,shell
material,kNN_5,ERR10878154,PRJEB59830,unitig,sediment,dental calculus
material,kNN_5,ERR10878155,PRJEB59830,unitig,sediment,sediment
material,kNN_5,ERR10878156,PRJEB59830,unitig,sediment,sediment
material,kNN_5,ERR10878157,PRJEB59830,unitig,sediment,tooth
material,kNN_5,ERR10878158,PRJEB59830,unitig,sediment,sediment
material,kNN_5,ERR10878159,PRJEB59830,unitig,sediment,tooth
material,kNN_5,ERR10878160,PRJEB59830,unitig,sediment,dental calculus
material,kNN_5,ERR10878162,PRJEB59830,unitig,sediment,dental calculus
material,kNN_5,ERR10878163,PRJEB59830,unitig,sediment,bone
material,kNN_5,ERR1094777,PRJEB11511,unitig,digestive tract contents,shell
material,kNN_5,ERR1094778,PRJEB11511,unitig,digestive tract contents,lake sediment
material,kNN_5,ERR1094779,PRJEB11511,unitig,digestive tract contents,tooth
material,kNN_5,ERR1094780,PRJEB11511,unitig,digestive tract contents,tooth
material,kNN_5,ERR1094781,PRJEB11511,unitig,digestive tract contents,permafrost
material,kNN_5,ERR1094782,PRJEB11511,unitig,digestive tract contents,permafrost
material,kNN_5,ERR1094783,PRJEB11511,unitig,digestive tract contents,tooth
material,kNN_5,ERR1094784,PRJEB11511,unitig,digestive tract contents,bone
material,kNN_5,ERR1094785,PRJEB11511,unitig,digestive tract contents,tooth
material,kNN_5,ERR1094786,PRJEB11511,unitig,digestive tract contents,bone
material,kNN_5,ERR1094787,PRJEB11511,unitig,digestive tract contents,tooth
material,kNN_5,ERR1094788,PRJEB11511,unitig,digestive tract contents,intestine
material,kNN_5,ERR1094789,PRJEB11511,unitig,digestive tract contents,tooth
material,kNN_5,ERR1094791,PRJEB11511,unitig,muscle tissue,tooth
material,kNN_5,ERR1094792,PRJEB11511,unitig,muscle tissue,tooth
material,kNN_5,ERR1094793,PRJEB11511,unitig,digestive tract contents,bone
material,kNN_5,ERR1094794,PRJEB11511,unitig,digestive tract contents,bone
material,kNN_5,ERR12074344,PRJEB66300,unitig,marine sediment,marine sediment
material,kNN_5,ERR12074345,PRJEB66300,unitig,marine sediment,marine sediment
material,kNN_5,ERR12074346,PRJEB66300,unitig,marine sediment,marine sediment
material,kNN_5,ERR12074348,PRJEB66300,unitig,marine sediment,marine sediment
material,kNN_5,ERR12074349,PRJEB66300,unitig,marine sediment,marine sediment
material,kNN_5,ERR12074350,PRJEB66300,unitig,marine sediment,marine sediment
material,kNN_5,ERR12074351,PRJEB66300,unitig,marine sediment,marine sediment
material,kNN_5,ERR12074352,PRJEB66300,unitig,marine sediment,marine sediment
material,kNN_5,ERR12074353,PRJEB66300,unitig,marine sediment,marine sediment
material,kNN_5,ERR12074354,PRJEB66300,unitig,marine sediment,marine sediment
material,kNN_5,ERR12074356,PRJEB66300,unitig,marine sediment,marine sediment
material,kNN_5,ERR12074357,PRJEB66300,unitig,marine sediment,marine sediment
material,kNN_5,ERR12074358,PRJEB66300,unitig,marine sediment,marine sediment
material,kNN_5,ERR12074359,PRJEB66300,unitig,marine sediment,marine sediment
material,kNN_5,ERR12074360,PRJEB66300,unitig,marine sediment,marine sediment
material,kNN_5,ERR12074361,PRJEB66300,unitig,marine sediment,marine sediment
material,kNN_5,ERR12074362,PRJEB66300,unitig,marine sediment,marine sediment
material,kNN_5,ERR12074365,PRJEB66300,unitig,marine sediment,marine sediment
material,kNN_5,ERR12074366,PRJEB66300,unitig,marine sediment,marine sediment
material,kNN_5,ERR12074367,PRJEB66300,unitig,marine sediment,marine sediment
material,kNN_5,ERR12074369,PRJEB66300,unitig,marine sediment,marine sediment
material,kNN_5,ERR12074370,PRJEB66300,unitig,marine sediment,marine sediment
material,kNN_5,ERR12074372,PRJEB66300,unitig,marine sediment,marine sediment
material,kNN_5,ERR12074374,PRJEB66300,unitig,marine sediment,marine sediment
material,kNN_5,ERR12074376,PRJEB66300,unitig,marine sediment,marine sediment
material,kNN_5,ERR12074377,PRJEB66300,unitig,marine sediment,marine sediment
material,kNN_5,ERR12074378,PRJEB66300,unitig,marine sediment,marine sediment
material,kNN_5,ERR12074380,PRJEB66300,unitig,marine sediment,marine sediment
material,kNN_5,ERR12074382,PRJEB66300,unitig,marine sediment,marine sediment
material,kNN_5,ERR12074383,PRJEB66300,unitig,marine sediment,marine sediment
material,kNN_5,ERR12074384,PRJEB66300,unitig,marine sediment,marine sediment
material,kNN_5,ERR12074385,PRJEB66300,unitig,marine sediment,marine sediment
material,kNN_5,ERR12074386,PRJEB66300,unitig,marine sediment,marine sediment
material,kNN_5,ERR12074389,PRJEB66300,unitig,marine sediment,marine sediment
material,kNN_5,ERR12074390,PRJEB66300,unitig,marine sediment,marine sediment
material,kNN_5,ERR12074391,PRJEB66300,unitig,marine sediment,marine sediment
material,kNN_5,ERR12074392,PRJEB66300,unitig,marine sediment,marine sediment
material,kNN_5,ERR12074393,PRJEB66300,unitig,marine sediment,marine sediment
material,kNN_5,ERR12074394,PRJEB66300,unitig,marine sediment,marine sediment
material,kNN_5,ERR12074396,PRJEB66300,unitig,marine sediment,marine sediment
material,kNN_5,ERR12074397,PRJEB66300,unitig,marine sediment,marine sediment
material,kNN_5,ERR12074398,PRJEB66300,unitig,marine sediment,marine sediment
material,kNN_5,ERR12206676,PRJEB67998,unitig,tooth,bone
material,kNN_5,ERR12206677,PRJEB67998,unitig,tooth,dental calculus
material,kNN_5,ERR12206679,PRJEB67998,unitig,tooth,bone
material,kNN_5,ERR12206680,PRJEB67998,unitig,tooth,dental calculus
material,kNN_5,ERR12206681,PRJEB67998,unitig,tooth,tooth
material,kNN_5,ERR12206682,PRJEB67998,unitig,tooth,bone
material,kNN_5,ERR12206683,PRJEB67998,unitig,tooth,tooth
material,kNN_5,ERR12206684,PRJEB67998,unitig,tooth,intestine
material,kNN_5,ERR12206685,PRJEB67998,unitig,tooth,bone
material,kNN_5,ERR12206686,PRJEB67998,unitig,tooth,bone
material,kNN_5,ERR12206688,PRJEB67998,unitig,tooth,bone
material,kNN_5,ERR12206690,PRJEB67998,unitig,tooth,tooth
material,kNN_5,ERR12206692,PRJEB67998,unitig,tooth,tooth
material,kNN_5,ERR12206693,PRJEB67998,unitig,tooth,tooth
material,kNN_5,ERR12206694,PRJEB67998,unitig,tooth,tooth
material,kNN_5,ERR12206696,PRJEB67998,unitig,tooth,bone
material,kNN_5,ERR12206697,PRJEB67998,unitig,tooth,tooth
material,kNN_5,ERR12206698,PRJEB67998,unitig,tooth,tooth
material,kNN_5,ERR12206699,PRJEB67998,unitig,bone,tooth
material,kNN_5,ERR13896924,PRJEB78615,raw_reads,tooth,marine sediment
material,kNN_5,ERR13897097,PRJEB78615,raw_reads,tooth,lake sediment
material,kNN_5,ERR13897122,PRJEB78615,raw_reads,tooth,intestine
material,kNN_5,ERR13897340,PRJEB78615,raw_reads,tooth,sediment
material,kNN_5,ERR13897345,PRJEB78615,raw_reads,tooth,lake sediment
material,kNN_5,ERR13897349,PRJEB78615,raw_reads,tooth,lake sediment
material,kNN_5,ERR13897352,PRJEB78615,raw_reads,tooth,dental calculus
material,kNN_5,ERR13897408,PRJEB78615,raw_reads,tooth,lake sediment
material,kNN_5,ERR13897435,PRJEB78615,raw_reads,tooth,lake sediment
material,kNN_5,ERR1883403,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883404,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883405,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883406,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883407,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883408,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883409,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883410,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883411,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883412,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883413,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883414,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883415,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883416,PRJEB18629,unitig,sediment,lake sediment
material,kNN_5,ERR1883417,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883418,PRJEB18629,unitig,sediment,sediment
material,kNN_5,ERR1883419,PRJEB18629,unitig,sediment,sediment
material,kNN_5,ERR1883420,PRJEB18629,unitig,sediment,sediment
material,kNN_5,ERR1883421,PRJEB18629,unitig,sediment,tooth
material,kNN_5,ERR1883422,PRJEB18629,unitig,sediment,bone
material,kNN_5,ERR1883423,PRJEB18629,unitig,sediment,marine sediment
material,kNN_5,ERR1883424,PRJEB18629,unitig,sediment,bone
material,kNN_5,ERR1883425,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883426,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883427,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883428,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883429,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883430,PRJEB18629,unitig,sediment,unknown
material,kNN_5,ERR1883431,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883432,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883433,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883434,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883435,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883436,PRJEB18629,unitig,sediment,intestine
material,kNN_5,ERR1883437,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883438,PRJEB18629,unitig,sediment,sediment
material,kNN_5,ERR1883439,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883440,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883441,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883442,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883443,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883444,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883445,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883446,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883447,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883448,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883449,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883450,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883451,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883452,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883453,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883454,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883455,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883456,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883457,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883458,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883459,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883460,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883461,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883462,PRJEB18629,unitig,sediment,bone
material,kNN_5,ERR1883463,PRJEB18629,unitig,sediment,bone
material,kNN_5,ERR1883464,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883465,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883468,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883469,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883470,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883471,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883472,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883473,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883474,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883475,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883476,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883477,PRJEB18629,unitig,sediment,lake sediment
material,kNN_5,ERR1883478,PRJEB18629,unitig,sediment,lake sediment
material,kNN_5,ERR1883479,PRJEB18629,unitig,sediment,lake sediment
material,kNN_5,ERR1883480,PRJEB18629,unitig,sediment,permafrost
material,kNN_5,ERR1883481,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883482,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883483,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883484,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883485,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR1883486,PRJEB18629,unitig,sediment,sediment
material,kNN_5,ERR1883487,PRJEB18629,unitig,sediment,dental calculus
material,kNN_5,ERR3003613,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3003614,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3003615,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3003616,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3003617,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3003618,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3003619,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3003620,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3003622,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3003623,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3003624,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3003625,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3003626,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3003628,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3003629,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3003630,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3003633,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3003634,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3003636,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3003641,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3003643,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3003645,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3003648,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3003649,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3003650,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3003651,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3003653,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3003654,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3003655,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3003656,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3589317,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3589318,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3589319,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3589320,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3589321,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3589322,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3589323,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3589324,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3589325,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3589326,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3589327,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3589328,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3589329,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3589330,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3589331,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3589332,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3589333,PRJEB30331,unitig,dental calculus,lake sediment
material,kNN_5,ERR3589334,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3589335,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3589336,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3589337,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3589338,PRJEB30331,unitig,dental calculus,lake sediment
material,kNN_5,ERR3589339,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3589340,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3589341,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3589342,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3589343,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3589344,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3589345,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3589346,PRJEB30331,unitig,dental calculus,lake sediment
material,kNN_5,ERR3589347,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3589348,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3589349,PRJEB30331,unitig,dental calculus,lake sediment
material,kNN_5,ERR3589350,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3589351,PRJEB30331,unitig,dental calculus,dental calculus
material,kNN_5,ERR3589352,PRJEB30331,unitig,dental calculus,dental calculus
