Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR4172977	5	-1	Conepatus chinga	Rangifer tarandus	0.01720602	0.01632372	0.014978333	0.004313445	0.009374068	0.5151961	0.037723888	0.009129909	0.012929123	0.005814766	0.0008333002	0.01322261	0.02409865	0.016071046	0.013805133	0.014321156	0.016060302	0.021213397	0.018919442	0.0069052116	0.21156034
ERR4172978	20	20	Ursus arctos	Ursus arctos	0.0077094864	0.0075524263	0.0069306316	0.008537335	0.006814121	0.0069022486	0.0075692846	0.0064052185	0.0063532908	0.0059731933	0.0049012234	0.007086027	0.006788435	0.0076895286	0.007624055	0.0068201926	0.008483068	0.007770212	0.0091912495	0.008452926	0.8544459
ERR4172979	20	20	Ursus arctos	Ursus arctos	0.007928727	0.00781244	0.007272729	0.009008092	0.0071188486	0.0071117403	0.0079359375	0.0067304554	0.006650593	0.0063989917	0.0054794266	0.0074914317	0.007100586	0.008012601	0.0079137245	0.0071297563	0.008759169	0.008147335	0.009456416	0.008817834	0.84772307
ERR4172981	20	20	Ursus arctos	Ursus arctos	0.007834657	0.0076716105	0.007274277	0.008369261	0.007525571	0.0077100624	0.008526529	0.007290119	0.0065364847	0.0081425635	0.0061015	0.007635135	0.007533222	0.007819907	0.007766088	0.0074477727	0.008641034	0.00799926	0.009274814	0.009370817	0.8435293
ERR4172982	20	20	Ursus arctos	Ursus arctos	0.0082290005	0.008156504	0.007611126	0.008744464	0.0078064683	0.008119936	0.009001448	0.0075415107	0.0067547434	0.00801751	0.0058857715	0.008040048	0.007810687	0.008299915	0.00820393	0.0077692736	0.009074309	0.008604039	0.009836533	0.009785955	0.83670676
ERR4172991	20	20	Ursus arctos	Ursus arctos	0.007644261	0.008077098	0.007383403	0.008061503	0.007892724	0.007605554	0.0076327147	0.0076531707	0.0074008866	0.0074232095	0.0060812086	0.007757745	0.0069545116	0.008222442	0.007875705	0.007112569	0.009069698	0.008260311	0.009419785	0.0087593	0.84371233
ERR4173008	20	20	Ursus arctos	Ursus arctos	0.007843111	0.008253631	0.007566663	0.008234703	0.008070891	0.007609768	0.00765452	0.007810965	0.007634232	0.00749393	0.0061762487	0.007841656	0.007092982	0.008400406	0.0080754645	0.007222859	0.009324269	0.008496101	0.009633167	0.008856852	0.8407075
ERR4173033	20	20	Ursus arctos	Ursus arctos	0.0071170973	0.007818086	0.0068751406	0.00701739	0.0073363446	0.0075325673	0.0070565715	0.0067882133	0.0066797854	0.0062107635	0.004912999	0.006911597	0.006181985	0.007658339	0.006950049	0.006396716	0.0081745405	0.0073704966	0.008798036	0.0076373117	0.85857594
ERR4173039	20	20	Ursus arctos	Ursus arctos	0.0079588415	0.0077888276	0.0074501266	0.008481848	0.0072840885	0.007816244	0.008562503	0.0071747266	0.0064617945	0.007150136	0.005250554	0.007817631	0.0069812573	0.0080247605	0.0076892436	0.00714863	0.008695788	0.008138005	0.009353089	0.009342061	0.8454298
ERR4173041	20	20	Ursus arctos	Ursus arctos	0.007818664	0.0076079974	0.0073515633	0.008340933	0.007205567	0.007671204	0.008395793	0.0070756893	0.006376793	0.007114308	0.0052621793	0.0076008723	0.0067900005	0.007833401	0.0075130393	0.0070192805	0.008566057	0.007899696	0.009163655	0.009199214	0.8481942
ERR4173043	20	20	Ursus arctos	Ursus arctos	0.00885263	0.008877989	0.00823267	0.00902353	0.008212865	0.0089997295	0.009769337	0.007915748	0.007219279	0.007936858	0.005823599	0.008561838	0.007980689	0.009047055	0.008682676	0.008217464	0.0096293045	0.009291732	0.010435354	0.010433414	0.8268562
ERR4173045	20	20	Ursus arctos	Ursus arctos	0.008648702	0.008654853	0.008096552	0.008868569	0.008036372	0.008866107	0.009620719	0.0077177244	0.007053589	0.007867361	0.005709317	0.0084586665	0.00777573	0.008834452	0.008424548	0.008066403	0.009387603	0.009049403	0.010148411	0.010227274	0.83048767
ERR4173049	20	20	Ursus arctos	Ursus arctos	0.0065509984	0.0055288076	0.0057097427	0.005331387	0.0054816194	0.010751463	0.0064780153	0.005600233	0.005100135	0.0038668409	0.002473472	0.004868031	0.0038688453	0.0062075597	0.005780249	0.0050461544	0.0063429335	0.006638405	0.0077475375	0.0057952735	0.88483244
ERR4173051	20	20	Ursus arctos	Ursus arctos	0.006675523	0.0056153634	0.0057950593	0.00538199	0.0055548353	0.010922338	0.006565823	0.00563204	0.005210341	0.0038673005	0.00251648	0.004888619	0.0038949589	0.00629817	0.0058678337	0.005112883	0.0064494023	0.006751053	0.007875892	0.0058772396	0.8832468
ERR4173057	20	20	Ursus arctos	Ursus arctos	0.0056689833	0.0048647565	0.0050575454	0.0048212837	0.0052088834	0.006417747	0.0055516874	0.0060080546	0.004200813	0.0035570466	0.0019527018	0.004409026	0.003289829	0.0055392305	0.00497844	0.004396746	0.0058497507	0.0058659264	0.006601295	0.005636283	0.90012383
ERR4173060	20	20	Ursus arctos	Ursus arctos	0.006217834	0.0054923343	0.0055925963	0.005610396	0.005711413	0.0065830587	0.006076985	0.0064402227	0.0046893824	0.0043376093	0.0024923466	0.005034028	0.003937496	0.0060804575	0.0055657877	0.0049615367	0.006535621	0.0064438563	0.007182762	0.0063079554	0.88870627
ERR4173061	20	20	Ursus arctos	Ursus arctos	0.007891226	0.007860175	0.0073601007	0.008394607	0.007393595	0.007758284	0.008585423	0.0072260904	0.006578439	0.007478316	0.0056810915	0.0077490415	0.007102367	0.00790484	0.007690369	0.0073039797	0.00866596	0.007888645	0.009306017	0.009559121	0.8446223
ERR4173063	20	20	Ursus arctos	Ursus arctos	0.007966079	0.007989311	0.0074665146	0.008677237	0.007442894	0.007859876	0.008678842	0.0072330274	0.0067229853	0.0073460615	0.0058319606	0.007968522	0.0073108375	0.008073269	0.007853878	0.007460515	0.008812034	0.008089405	0.009482669	0.0096307965	0.8421033
ERR4173066	20	20	Ursus arctos	Ursus arctos	0.008699048	0.00890196	0.008123044	0.009140094	0.008305745	0.008641989	0.009570874	0.008280792	0.0073410543	0.008602499	0.0065847314	0.008635633	0.007835896	0.008834812	0.0085036475	0.008276304	0.009601253	0.0087961145	0.010113279	0.010584767	0.8266263
ERR4173068	20	20	Ursus arctos	Ursus arctos	0.008546115	0.008810303	0.008040001	0.008965211	0.008172658	0.008518099	0.009433218	0.0081763575	0.0071891993	0.008595577	0.0063780216	0.008444858	0.0075624315	0.00868593	0.008249206	0.008059795	0.009445875	0.0085828565	0.009931437	0.010443374	0.82976943
ERR4173070	20	20	Ursus arctos	Ursus arctos	0.018495874	0.014512534	0.016320365	0.014999224	0.045506842	0.017343802	0.010658986	0.018833544	0.012731697	0.015582419	0.034426417	0.012934752	0.017932557	0.014559859	0.014155844	0.01586451	0.016782269	0.015901761	0.017517675	0.015243832	0.63969505
ERR4173072	20	20	Ursus arctos	Ursus arctos	0.020009067	0.01597223	0.01812659	0.016599815	0.054909997	0.018238647	0.011247301	0.02101028	0.013840516	0.017655747	0.04251118	0.01431027	0.019801617	0.015680406	0.015287552	0.017332237	0.018105322	0.0172072	0.018724332	0.016426422	0.5970032
ERR4173073	20	20	Ursus arctos	Ursus arctos	0.021139365	0.017004844	0.019298902	0.01823479	0.04553669	0.01698682	0.012018926	0.022487173	0.015296556	0.019257365	0.05274894	0.01583792	0.017851945	0.016343795	0.016128192	0.017661957	0.018882459	0.018623404	0.018670721	0.016033862	0.5839554
ERR4173075	20	20	Ursus arctos	Ursus arctos	0.02496634	0.019056616	0.021554235	0.0201031	0.06579341	0.019756015	0.012657193	0.026499506	0.016168846	0.020725809	0.05630044	0.017945753	0.020995928	0.01793355	0.01805868	0.020512002	0.021224223	0.02113929	0.020924546	0.01798578	0.5196988
ERR4173082	7	-1	Gorilla beringei beringei	Gorilla beringei	0.013521586	0.016127776	0.010161183	0.009338784	0.017580863	0.015692066	0.011394108	0.72615206	0.019637724	0.0262015	0.0048828404	0.013956362	0.011909709	0.013548476	0.011986171	0.013419329	0.01366904	0.012916973	0.015600942	0.014072706	0.00822977
ERR9612721	10	10	Homo sapiens	Homo sapiens	0.008163344	0.008071074	0.00816269	0.008933737	0.007705863	0.00847261	0.00795724	0.0078808265	0.0075928075	0.009855352	0.83503485	0.008512706	0.007549373	0.009034357	0.008226291	0.008353622	0.00844751	0.008322999	0.009177184	0.008112782	0.0064328643
ERR9612722	10	10	Homo sapiens	Homo sapiens	0.008084349	0.00798554	0.008155288	0.008911385	0.007696933	0.008401949	0.007803978	0.0078014997	0.0076534	0.009934759	0.8361395	0.008480131	0.007511714	0.008930996	0.008150519	0.008225176	0.008378804	0.008212994	0.00902477	0.008012842	0.0065034637
ERR9612723	10	10	Homo sapiens	Homo sapiens	0.010663906	0.011918608	0.010391783	0.010079639	0.013283716	0.009418146	0.0098490035	0.013907699	0.010741519	0.02100906	0.7659141	0.011188576	0.010089925	0.0100511145	0.010866059	0.01055539	0.011529981	0.010277927	0.011910142	0.011772694	0.014581101
ERR9612724	10	10	Homo sapiens	Homo sapiens	0.010314948	0.011589055	0.010100367	0.009822287	0.012513899	0.009177096	0.009449185	0.013148674	0.010263584	0.019706259	0.7749603	0.010757512	0.00987355	0.009752468	0.010501048	0.0102092475	0.011084306	0.010022086	0.01139121	0.01111351	0.014249405
ERR9612725	10	10	Homo sapiens	Homo sapiens	0.008206826	0.008216701	0.008265587	0.009016874	0.008434299	0.00772941	0.0070489733	0.0082769925	0.008449326	0.01107245	0.8337759	0.008408478	0.007634204	0.008054265	0.007904393	0.008214849	0.008460692	0.008070327	0.008381431	0.0077947592	0.0085833045
ERR9612726	10	10	Homo sapiens	Homo sapiens	0.008261392	0.008245882	0.008326476	0.009156776	0.008432858	0.007857563	0.0071614203	0.00822634	0.008440739	0.010937404	0.8333365	0.008419225	0.0076797497	0.008005467	0.007914223	0.008258973	0.008465883	0.008175515	0.008484866	0.007903426	0.00830931
ERR9612727	10	10	Homo sapiens	Homo sapiens	0.008249942	0.00870197	0.008694819	0.008999434	0.008670397	0.007424215	0.006898537	0.008676555	0.008677979	0.012087073	0.829624	0.008638336	0.007620626	0.008122766	0.008172753	0.00818702	0.008561329	0.008087963	0.008312642	0.0077289273	0.009862717
ERR9612728	10	10	Homo sapiens	Homo sapiens	0.0082168905	0.0087089585	0.008615175	0.008949416	0.008655214	0.007394691	0.0068757795	0.008587667	0.008748599	0.012093025	0.8301133	0.008648461	0.007605737	0.008132174	0.008196351	0.00808623	0.0085352035	0.008040632	0.008322448	0.0077461665	0.009727844
ERR9612729	10	10	Homo sapiens	Homo sapiens	0.009492648	0.009938604	0.009613213	0.010011148	0.009410983	0.008650935	0.008166358	0.0104943	0.009316322	0.013297793	0.80447286	0.009684163	0.009421174	0.009910843	0.00940394	0.010062006	0.009797392	0.00956424	0.009723377	0.008575063	0.0109925205
ERR9612730	10	10	Homo sapiens	Homo sapiens	0.009504312	0.009945725	0.009625428	0.010015345	0.009379399	0.008672421	0.00818314	0.010349115	0.009370503	0.013197601	0.8048144	0.009793245	0.009392405	0.0098721115	0.009394546	0.010037549	0.009727338	0.009542598	0.009694555	0.008572828	0.010915422
ERR9612731	10	10	Homo sapiens	Homo sapiens	0.007968124	0.008243486	0.008042227	0.008862777	0.008187229	0.008263763	0.0075537227	0.00763629	0.007955206	0.0102176	0.836489	0.008449198	0.007618832	0.00799795	0.007787954	0.008053467	0.008280482	0.008180259	0.008780219	0.008071363	0.007360868
ERR9612732	10	10	Homo sapiens	Homo sapiens	0.007847384	0.008356086	0.008159544	0.008854163	0.00814541	0.007952925	0.0072364323	0.007669818	0.008040484	0.010735481	0.8371497	0.00833932	0.0074789193	0.007813697	0.0077909576	0.007994543	0.008208187	0.007992878	0.008565309	0.0077904225	0.007878432
ERR9612733	10	10	Homo sapiens	Homo sapiens	0.008804222	0.008868084	0.008606864	0.00957004	0.008059696	0.008890176	0.008993368	0.008873409	0.0080634635	0.010016473	0.8224728	0.0089755105	0.0083023915	0.0094152335	0.008387342	0.009249444	0.0091438	0.0091107795	0.010124101	0.008989885	0.0070829806
ERR9612734	10	10	Homo sapiens	Homo sapiens	0.008849386	0.008878326	0.008506046	0.009604333	0.008061566	0.00888442	0.009055041	0.008883758	0.008038833	0.009991065	0.8225503	0.008932242	0.008272653	0.0095043965	0.008390785	0.009135796	0.009155774	0.00914429	0.010250343	0.009112689	0.006797938
ERR9612735	10	10	Homo sapiens	Homo sapiens	0.008063397	0.007905035	0.008040342	0.0080828685	0.00800022	0.0072035566	0.006814014	0.007972667	0.007885466	0.010917056	0.8392435	0.008450658	0.0072886576	0.007649112	0.007635127	0.008058031	0.008224375	0.007691444	0.008135755	0.0075626946	0.009175915
ERR9612736	10	10	Homo sapiens	Homo sapiens	0.0081131365	0.00794898	0.008033878	0.008042974	0.007963487	0.007221815	0.006843984	0.007902871	0.007871386	0.010782579	0.8390233	0.008591508	0.007319295	0.0076876734	0.0076170457	0.008074223	0.008177054	0.0077122403	0.008202825	0.007605062	0.009264676
ERR9612737	10	10	Homo sapiens	Homo sapiens	0.007892777	0.008200089	0.008021024	0.008403556	0.0094312895	0.007062157	0.006840897	0.009075417	0.008127624	0.013149894	0.83127445	0.008288283	0.007668034	0.0076422375	0.00788004	0.008044895	0.008353569	0.0076617	0.008380783	0.008117799	0.010483459
ERR9612738	10	10	Homo sapiens	Homo sapiens	0.01005465	0.01069639	0.011262558	0.010850409	0.0095672645	0.008565415	0.008876261	0.0104410825	0.010521733	0.014713701	0.7900638	0.010644212	0.010730832	0.010046502	0.009675274	0.0102177365	0.0103017995	0.010118608	0.010332207	0.009270948	0.013048653
ERR9612739	10	10	Homo sapiens	Homo sapiens	0.008360254	0.008132796	0.008199299	0.0084490385	0.0082225595	0.008468964	0.0077631436	0.008211933	0.0076994803	0.010333966	0.83279943	0.008756313	0.007910582	0.0083074495	0.008311562	0.007959847	0.008278281	0.008297575	0.008820665	0.008483693	0.008233124
ERR9612740	10	10	Homo sapiens	Homo sapiens	0.008558236	0.0087169595	0.009309495	0.008983803	0.008634087	0.0076763174	0.0071847527	0.008782575	0.0086172735	0.012324301	0.82241774	0.00919833	0.008387136	0.008489101	0.008404311	0.008637579	0.009006047	0.008585245	0.008624981	0.008128517	0.011333297
ERR9612741	10	10	Homo sapiens	Homo sapiens	0.009698821	0.010077934	0.010646124	0.01023126	0.009848333	0.008374964	0.008369663	0.009939598	0.009687243	0.013164257	0.79924375	0.011017689	0.009904654	0.010011983	0.009230695	0.010636195	0.0099724885	0.009226827	0.009803976	0.009024458	0.011889031
ERR9612742	10	10	Homo sapiens	Homo sapiens	0.0084929885	0.008597507	0.008788785	0.008651282	0.008006124	0.007982695	0.007872797	0.008058673	0.008365241	0.0102610495	0.82930696	0.009198169	0.008248189	0.008347255	0.008192427	0.008477889	0.00838086	0.008443214	0.00873018	0.008341589	0.00925615
ERR9612743	10	10	Homo sapiens	Homo sapiens	0.008453035	0.008556233	0.008098368	0.00827427	0.007911011	0.008111411	0.008118919	0.0077547734	0.007760551	0.008939422	0.8375223	0.008327167	0.008011297	0.007910362	0.0078315465	0.008430291	0.007973765	0.008067457	0.00905974	0.008435241	0.006452704
ERR9612744	10	10	Homo sapiens	Homo sapiens	0.010394758	0.010137592	0.009937029	0.009489276	0.009360195	0.0107293315	0.010195499	0.009486597	0.009257421	0.010553147	0.7967407	0.010408119	0.010074661	0.010901885	0.009665045	0.010137941	0.010755569	0.010274439	0.011624253	0.010801054	0.009075449
ERR9612745	10	10	Homo sapiens	Homo sapiens	0.009775889	0.009498105	0.009857726	0.009021535	0.008894934	0.009829371	0.009234989	0.0088909995	0.009148819	0.01083303	0.8056914	0.010259593	0.00993705	0.010154392	0.009136468	0.009774299	0.010307613	0.009788488	0.0103611	0.009634016	0.009970084
ERR9612746	10	10	Homo sapiens	Homo sapiens	0.008184965	0.00825463	0.008864835	0.00846549	0.008112526	0.007986909	0.007822611	0.008180689	0.00792356	0.009911518	0.83182377	0.008849057	0.008055913	0.008319991	0.008277084	0.008319796	0.008506363	0.008545676	0.008747526	0.008379841	0.008467255
ERR9612747	10	10	Homo sapiens	Homo sapiens	0.008740447	0.009279745	0.009816405	0.009814122	0.00871293	0.0087387385	0.008325841	0.008836952	0.008987009	0.011700763	0.81646025	0.009537489	0.008921584	0.008842996	0.008696426	0.008953474	0.008801493	0.009111348	0.009211621	0.008566938	0.009943443
ERR9612748	10	10	Homo sapiens	Homo sapiens	0.008590321	0.009160248	0.009692877	0.009709433	0.008517234	0.0087661045	0.008400611	0.008668027	0.0086637335	0.011112932	0.8193823	0.009354517	0.008699608	0.008813042	0.008444322	0.008839013	0.008695569	0.00911289	0.009269189	0.008579333	0.009528716
ERR9612749	10	10	Homo sapiens	Homo sapiens	0.011783156	0.013151204	0.012768149	0.012091835	0.011974902	0.009754187	0.010312393	0.0131783355	0.012647372	0.018223673	0.7522738	0.012476939	0.012105184	0.011825754	0.01123461	0.0120465895	0.012464545	0.011280787	0.011789304	0.010844815	0.015772486
ERR9612750	10	10	Homo sapiens	Homo sapiens	0.014274478	0.016801741	0.015362122	0.014078267	0.014648148	0.011845916	0.013000989	0.01646026	0.014750253	0.02205294	0.6999563	0.015086256	0.01454018	0.014189737	0.013710327	0.014429813	0.015178168	0.013626817	0.014448133	0.0133608235	0.018198395
ERR9612751	10	10	Homo sapiens	Homo sapiens	0.008526483	0.009058709	0.009103596	0.009159033	0.008608136	0.008194615	0.007477574	0.008704197	0.008511846	0.011576871	0.82237005	0.009012677	0.009008629	0.0084872935	0.008758091	0.0086549055	0.009287514	0.0086058425	0.008767722	0.008254835	0.009871373
ERR9612752	10	10	Homo sapiens	Homo sapiens	0.008551133	0.0089409975	0.009020889	0.009121552	0.008612084	0.008335714	0.0076299775	0.008605869	0.008428506	0.011047767	0.8234716	0.008942297	0.008978756	0.008482407	0.008667118	0.008652666	0.009311278	0.008670421	0.008891665	0.008391134	0.009246125
ERR9612753	10	10	Homo sapiens	Homo sapiens	0.00864583	0.00909226	0.009141034	0.009345875	0.008283497	0.008723156	0.008344234	0.008492159	0.008531663	0.010893697	0.8204394	0.009448267	0.008739067	0.008482608	0.008390141	0.009428099	0.009171584	0.008958826	0.0092955725	0.008657711	0.009495355
ERR9612754	10	10	Homo sapiens	Homo sapiens	0.00863465	0.009006624	0.009062607	0.00924426	0.00834596	0.008745226	0.008366157	0.008513824	0.008577261	0.01086124	0.82054716	0.009431978	0.008798284	0.008444496	0.008340112	0.009440307	0.009258178	0.008920786	0.009312176	0.008697776	0.009450922
ERR9612755	10	10	Homo sapiens	Homo sapiens	0.0094281165	0.010038441	0.010473197	0.0096761165	0.009322502	0.008224337	0.008219684	0.009669899	0.009854115	0.013773409	0.8027966	0.010049562	0.009752127	0.009498778	0.009047444	0.009543584	0.009923202	0.009389667	0.00941819	0.008563159	0.013337868
ERR9612756	10	10	Homo sapiens	Homo sapiens	0.009665523	0.010493481	0.010732691	0.00994016	0.009636043	0.008350916	0.008454794	0.009905506	0.009992563	0.0143190585	0.79741174	0.010253685	0.00999917	0.009604684	0.009300442	0.009728467	0.010158659	0.009616589	0.009700682	0.008843302	0.013891882
ERR9612757	10	10	Homo sapiens	Homo sapiens	0.031726506	0.038016133	0.034418914	0.028286796	0.03623396	0.03172589	0.032708414	0.039761942	0.033968765	0.047167167	0.32300916	0.032871492	0.03326269	0.03055926	0.03338349	0.029956538	0.033923283	0.034123458	0.03180285	0.0341505	0.028942771
ERR9612758	10	10	Homo sapiens	Homo sapiens	0.028286882	0.03314626	0.030630713	0.026152419	0.030978134	0.026589671	0.027556702	0.033818893	0.030075425	0.041938603	0.40253794	0.029318754	0.029450191	0.027205382	0.029276209	0.026979325	0.030180933	0.029685093	0.028329464	0.029031478	0.028831478
ERR9612759	10	10	Homo sapiens	Homo sapiens	0.024632843	0.030483887	0.028784832	0.02445304	0.029135257	0.020843556	0.02275235	0.03371502	0.02614698	0.039181415	0.4590712	0.029228639	0.027126586	0.023315547	0.024069494	0.026754959	0.026035704	0.024941016	0.025659617	0.02475877	0.02890924
ERR9612760	10	10	Homo sapiens	Homo sapiens	0.022489049	0.0266675	0.025673669	0.021701531	0.02683146	0.018554648	0.020150082	0.02922631	0.023981884	0.03478077	0.5125754	0.024735354	0.02505479	0.020892302	0.022326281	0.02525355	0.023768783	0.02233566	0.023484785	0.02259143	0.026924776
ERR9612761	10	10	Homo sapiens	Homo sapiens	0.010799136	0.012150204	0.011699154	0.01089941	0.011695724	0.009426659	0.009945348	0.012185962	0.011321122	0.016204538	0.7710195	0.011447904	0.010737784	0.010761605	0.010399987	0.010931309	0.011746646	0.010443778	0.0110034635	0.010042405	0.015138398
ERR9612762	10	10	Homo sapiens	Homo sapiens	0.012487935	0.014407196	0.013343153	0.012168611	0.013581519	0.010925488	0.011878272	0.014698304	0.0132286195	0.01877437	0.7356021	0.013028832	0.012395558	0.012464234	0.012073275	0.012549031	0.013610989	0.011943485	0.012780872	0.011797788	0.016260466
ERR9612763	10	10	Homo sapiens	Homo sapiens	0.01073054	0.012113156	0.012156102	0.011080418	0.012501483	0.009080818	0.008868824	0.01189776	0.011434356	0.018512778	0.7690546	0.011241146	0.011690419	0.0101889195	0.011039725	0.010414143	0.011235584	0.009836394	0.011086437	0.010959006	0.014877513
ERR9612764	10	10	Homo sapiens	Homo sapiens	0.0095144175	0.010587986	0.010474792	0.010104779	0.01023531	0.008027591	0.007944311	0.010456546	0.010043067	0.016010525	0.7988947	0.01000688	0.0097184265	0.0089813825	0.009696172	0.009199014	0.009852373	0.008809629	0.009698109	0.00948876	0.012255115
ERR9612765	10	10	Homo sapiens	Homo sapiens	0.012167378	0.01360777	0.013289178	0.012882462	0.013550831	0.010080414	0.010266296	0.01363307	0.012941656	0.020540865	0.7398789	0.012155509	0.012041123	0.011551091	0.011951509	0.01284485	0.012476499	0.011124245	0.0122797955	0.011340855	0.01939575
ERR9612766	10	10	Homo sapiens	Homo sapiens	0.00965757	0.010728239	0.010931294	0.010755509	0.010116902	0.0087649645	0.008387943	0.010231741	0.010429705	0.015173686	0.7937426	0.010173425	0.009638525	0.009422897	0.009522459	0.010310037	0.009925397	0.00926209	0.009912541	0.008745122	0.014167491
ERR9612767	10	10	Homo sapiens	Homo sapiens	0.008427056	0.009037122	0.0095260115	0.009643445	0.008534074	0.008313265	0.007771068	0.008611271	0.00885345	0.0120890625	0.822106	0.009086911	0.008613411	0.008314616	0.008313244	0.008664702	0.008901505	0.008467097	0.008887428	0.007971415	0.009867822
ERR9612768	10	10	Homo sapiens	Homo sapiens	0.008721888	0.008989131	0.00958906	0.009965649	0.0087458715	0.009105811	0.008593332	0.008816409	0.008735927	0.011091307	0.81743926	0.009546015	0.008915448	0.008826163	0.008420522	0.009001695	0.0092167985	0.008962471	0.009542785	0.008740469	0.009034061
ERR9612769	10	10	Homo sapiens	Homo sapiens	0.012424404	0.0139327785	0.014038416	0.0124224555	0.012860816	0.01030604	0.010870538	0.013709506	0.012760927	0.01923632	0.73923534	0.012825351	0.01255584	0.012505048	0.012484046	0.012552817	0.01306431	0.011707734	0.012466414	0.011590072	0.01645092
ERR9612770	10	10	Homo sapiens	Homo sapiens	0.012611232	0.0142390905	0.014110728	0.012475711	0.012934255	0.010515651	0.011193068	0.013892972	0.012653879	0.01947949	0.7366534	0.012932745	0.012784017	0.012538188	0.012535211	0.012644354	0.013200667	0.011840735	0.012635772	0.011770704	0.016358042
ERR9612771	10	10	Homo sapiens	Homo sapiens	0.008823938	0.009617369	0.010237821	0.010184821	0.009171143	0.00847413	0.008058051	0.008970938	0.009556122	0.012809768	0.8104586	0.00972012	0.009397065	0.008904857	0.008734787	0.009432671	0.009029991	0.00887889	0.00932282	0.008351493	0.011864692
ERR9612772	10	10	Homo sapiens	Homo sapiens	0.008722857	0.009387032	0.009901325	0.010038755	0.008995288	0.008489086	0.008011386	0.008816446	0.009322856	0.012301248	0.8141813	0.0095934365	0.009228153	0.008825785	0.008537715	0.009211078	0.008902355	0.008786489	0.009247266	0.008323432	0.0111767305
ERR9612773	10	10	Homo sapiens	Homo sapiens	0.027847571	0.03406141	0.028286722	0.024036616	0.030923994	0.028548086	0.031986363	0.035073984	0.029516324	0.043860987	0.40520945	0.026444504	0.027872572	0.026628865	0.027263775	0.025568929	0.030889856	0.025423827	0.028851971	0.031592764	0.030111372
ERR9612774	10	10	Homo sapiens	Homo sapiens	0.025235532	0.029712172	0.025251647	0.022165474	0.027753891	0.023850335	0.026745426	0.03073351	0.026529782	0.039095175	0.47116852	0.02372373	0.024659332	0.023972593	0.024060026	0.023246793	0.027592476	0.022913143	0.02568304	0.026341375	0.02956598
ERR9612775	10	10	Homo sapiens	Homo sapiens	0.02415821	0.030490292	0.028176855	0.026878932	0.022271527	0.021609936	0.024542918	0.026419416	0.026369112	0.033596452	0.49052286	0.028223084	0.025883896	0.023410307	0.023794947	0.023041809	0.02430391	0.023023661	0.025251657	0.024676425	0.023353796
ERR9612776	10	10	Homo sapiens	Homo sapiens	0.032744862	0.04272127	0.03839897	0.035047088	0.030436177	0.032741897	0.035734054	0.03399536	0.034180824	0.040626846	0.31203783	0.039981138	0.034829628	0.030771786	0.03379246	0.030195225	0.03254296	0.031961415	0.033944346	0.034185763	0.029129982
ERR9612777	10	10	Homo sapiens	Homo sapiens	0.025708092	0.03459539	0.030478489	0.022573031	0.035853066	0.029004192	0.030022107	0.034727197	0.027193876	0.04760784	0.40145	0.0280858	0.028346337	0.026225697	0.02899521	0.024673266	0.028811797	0.029892646	0.028255481	0.03487232	0.022628197
ERR9612778	10	10	Homo sapiens	Homo sapiens	0.019199517	0.024669511	0.022282736	0.017403675	0.025166916	0.019162944	0.02044715	0.025032867	0.020482803	0.036518097	0.5617338	0.020154793	0.02033772	0.019253423	0.021106768	0.018893545	0.021508686	0.02121447	0.020918854	0.023573903	0.020937765
ERR9612779	10	10	Homo sapiens	Homo sapiens	0.009533907	0.009940539	0.0102293985	0.00992127	0.009080865	0.0083094975	0.008118998	0.009725211	0.009730039	0.0138801625	0.80439395	0.010053999	0.00956264	0.009290996	0.00897617	0.0094647445	0.009610543	0.009280016	0.009386818	0.00864281	0.012867357
ERR9612780	10	10	Homo sapiens	Homo sapiens	0.009167558	0.009518861	0.009933401	0.009625084	0.008694767	0.008286385	0.007887362	0.009183145	0.009342961	0.012957692	0.81178784	0.009786671	0.009260905	0.00899123	0.008626376	0.009101799	0.009285458	0.009005076	0.0090832645	0.008375295	0.012098896
ERR9612781	10	10	Homo sapiens	Homo sapiens	0.011631353	0.013448959	0.012179125	0.011957639	0.012969131	0.009830876	0.010554971	0.013541372	0.012264735	0.020282742	0.7503334	0.012103387	0.011600977	0.011534571	0.01184075	0.011464334	0.012087175	0.011182973	0.01215098	0.011402413	0.015638018
ERR9612782	10	10	Homo sapiens	Homo sapiens	0.01231316	0.014224431	0.012721614	0.012283604	0.013798857	0.01043104	0.01127745	0.01429666	0.012756572	0.021531506	0.7358985	0.012608314	0.012386855	0.012152659	0.012579992	0.012039735	0.013013576	0.011892423	0.012824759	0.012076937	0.016891342
ERR9612783	10	10	Homo sapiens	Homo sapiens	0.008314599	0.008448403	0.008622956	0.009164784	0.0078836335	0.00857572	0.008299172	0.007968428	0.0078102667	0.009928891	0.8310343	0.008786525	0.007943605	0.008749398	0.0080065075	0.00846555	0.008437276	0.008517573	0.00938634	0.008398414	0.0072577265
