Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR32023864	4	4	ocean	ocean	0.012461109	0.01560665	0.060623404	0.017072791	0.65350586	0.039283477	0.033624146	0.12930964	0.013162976	0.025349973
SRR32023865	4	4	ocean	ocean	0.007934463	0.010082999	0.051279426	0.011262025	0.7214555	0.028990341	0.025461657	0.117604405	0.008172948	0.017756183
SRR32023867	4	4	ocean	ocean	0.0008166256	0.0011068416	0.011275389	0.0015287247	0.91383713	0.006664271	0.004144308	0.05679316	0.00085504167	0.0029784741
SRR32023868	4	4	ocean	ocean	0.0092924135	0.01221553	0.08592782	0.012004966	0.66145176	0.028534288	0.037530962	0.12489909	0.008608141	0.019534947
SRR32023870	4	4	ocean	ocean	0.014548369	0.01813009	0.06858681	0.01937741	0.6210694	0.042620752	0.03852982	0.13356335	0.015231012	0.028343009
SRR32023871	4	4	ocean	ocean	0.0005611983	0.0008186821	0.029490024	0.00088467094	0.89871526	0.0039078877	0.0065743504	0.05658078	0.00042910583	0.0020380786
SRR32023872	4	4	ocean	ocean	0.007833	0.010298022	0.07401733	0.010412603	0.6944877	0.026077846	0.031990197	0.120385505	0.0073613552	0.017136483
SRR32023873	4	4	ocean	ocean	0.0110863615	0.0140696	0.06881808	0.01481804	0.6597985	0.03471776	0.03493598	0.12790176	0.011180215	0.022673741
SRR32023874	4	4	ocean	ocean	0.052167088	0.06267987	0.11498163	0.057582438	0.28597626	0.08142266	0.08740566	0.13181314	0.056112748	0.06985848
SRR32023875	4	4	ocean	ocean	0.026897158	0.033762924	0.11690133	0.031580202	0.45333198	0.05583047	0.06846592	0.1425276	0.026825162	0.043877304
SRR4047197	2	-100	lake		0.044889726	0.05958462	0.37432516	0.058973346	0.14982304	0.029580861	0.15580389	0.05598959	0.03424774	0.03678197
SRR4047199	2	-100	lake		0.06763407	0.08257395	0.26485497	0.08987684	0.13898885	0.040985506	0.14325686	0.061709404	0.05818058	0.051938932
SRR4047201	2	-100	lake		0.016893158	0.024721349	0.60214996	0.025939902	0.13293208	0.009549879	0.13661486	0.028729077	0.009613652	0.012856117
SRR4047203	2	-100	lake		0.016819637	0.024229277	0.35629085	0.018395416	0.33541334	0.022836313	0.107727505	0.08240843	0.011749617	0.024129517
SRR4047207	2	-100	lake		0.023537897	0.033875555	0.52998793	0.03381875	0.14495252	0.014663551	0.14728062	0.037988015	0.014943821	0.0189513
SRR4047214	4	-100	ocean		0.0017151539	0.002861788	0.38001776	0.0021067078	0.5127037	0.003839442	0.045916896	0.04631587	0.0007849365	0.0037377258
SRR4047219	2	-100	lake		0.05906061	0.07074149	0.33141574	0.08953789	0.14253697	0.02825343	0.14577955	0.048563156	0.044891708	0.03921942
SRR4047221	3	-100	midden		0.08925172	0.10078811	0.16795142	0.30338815	0.10810123	0.014031556	0.074687704	0.019284552	0.095339	0.027176548
SRR4047223	2	-100	lake		0.011365263	0.01297955	0.73705363	0.029636815	0.09334956	0.0020470687	0.096906975	0.008222169	0.004254546	0.004184397
SRR4047225	2	-100	lake		0.061660316	0.07041346	0.34431106	0.11693399	0.14024456	0.020090679	0.13358878	0.035692237	0.044849597	0.032215387
SRR4047228	3	-100	midden		0.08909345	0.11097618	0.100005016	0.37002718	0.08894384	0.013957836	0.05445455	0.017223254	0.12782064	0.027498035
SRR5047040	2	-100	lake		0.038816337	0.05267548	0.41264695	0.05200171	0.15083328	0.025336184	0.15575573	0.0517959	0.028359577	0.031778883
SRR5047041	2	-100	lake		0.051840346	0.06691221	0.33557218	0.067102864	0.14784066	0.033961214	0.15392673	0.059531953	0.041168258	0.04214358
SRR5047042	2	-100	lake		0.010052231	0.013906651	0.70996296	0.01831663	0.10571106	0.003913354	0.112705365	0.014962898	0.0044593005	0.0060094586
SRR5047043	3	-100	midden		0.09933029	0.117946096	0.14240971	0.17825796	0.113196835	0.039566386	0.09557504	0.045199458	0.11260332	0.055914916
SRR5047044	2	-100	lake		0.03228263	0.044459507	0.46325564	0.044939794	0.1485261	0.020042676	0.15360357	0.045136057	0.022052914	0.025701104
SRR5047045	2	-100	lake		0.0687323	0.083542116	0.26133826	0.09213548	0.1386034	0.040924426	0.14210474	0.061200194	0.059235696	0.052183382
SRR5047046	2	-100	lake		0.026895372	0.037764613	0.5063129	0.038487278	0.14557931	0.016299307	0.1500458	0.04001219	0.017420754	0.021182448
SRR5047047	2	-100	lake		0.016581703	0.02267296	0.62651944	0.027462754	0.12453835	0.0075188824	0.13181248	0.023411393	0.0086216945	0.0108603025
SRR5047048	2	-100	lake		0.0057253814	0.0087005785	0.766898	0.010678247	0.09210932	0.002392238	0.09639456	0.011108556	0.0023513325	0.003641761
SRR5047049	2	-100	lake		0.0066364845	0.009533235	0.75931096	0.012659824	0.092840984	0.002485207	0.098866545	0.011083684	0.0026838202	0.0038991822
SRR5047050	2	-100	lake		0.08565161	0.10117735	0.20504297	0.13879178	0.12798633	0.03804691	0.11854253	0.05025069	0.08133598	0.053173896
SRR5047051	3	-100	midden		0.09837703	0.13337839	0.049828555	0.2996334	0.07435006	0.033585984	0.05007597	0.029507685	0.18251178	0.04875114
SRR5047052	3	-100	midden		0.09994404	0.120052174	0.13212562	0.16015121	0.111079566	0.047662884	0.09710631	0.05222479	0.11630039	0.063353
SRR5047053	2	-100	lake		0.017692154	0.024971135	0.604388	0.027922878	0.13030842	0.009061252	0.13620952	0.027107818	0.009776892	0.0125619825
SRR5047054	2	-100	lake		0.073977806	0.089568526	0.23350278	0.09739989	0.13491648	0.045450494	0.13722818	0.06401692	0.066721804	0.057217173
SRR5047055	2	-100	lake		0.063874565	0.08261887	0.24777691	0.074692674	0.1428124	0.05062451	0.14551674	0.07478368	0.05880956	0.058490187
SRR5047056	2	-100	lake		0.076559655	0.095727704	0.16083583	0.078020096	0.14159538	0.073142275	0.12246648	0.0916741	0.08095468	0.07902385
SRR5047057	2	-100	lake		0.030110857	0.03953359	0.5006251	0.045131903	0.14212741	0.015540331	0.1498239	0.0371224	0.018782761	0.02120172
SRR5047058	2	-100	lake		0.013291054	0.017876778	0.67110574	0.023509422	0.11439438	0.0052845483	0.12208748	0.018162847	0.0062760045	0.008011742
SRR5047059	2	-100	lake		0.0069348724	0.009886482	0.7551634	0.013214411	0.09390724	0.0025807428	0.10010304	0.011335957	0.0028201335	0.0040537254
SRR5047060	2	-100	lake		0.03734591	0.04960647	0.43424532	0.051928166	0.14815281	0.022220047	0.15470637	0.047045283	0.026010862	0.028738668
SRR5047061	2	-100	lake		0.0060216445	0.008794105	0.7681602	0.011526322	0.090550564	0.0022849895	0.09614726	0.010531899	0.0024054416	0.0035775611
SRR5047062	2	-100	lake		0.026118353	0.0366085	0.515017	0.03776886	0.14423706	0.015497347	0.14914243	0.03865439	0.016661799	0.020294283
SRR5047063	3	-100	midden		0.050670814	0.081048526	0.013008838	0.639175	0.027833687	0.004600278	0.011751895	0.0039719385	0.15713115	0.010807872
SRR5047064	2	-100	lake		0.09149832	0.108653754	0.17665148	0.14857967	0.122147866	0.041176178	0.11066768	0.050722167	0.093217306	0.056685608
SRR5047065	2	-100	lake		0.009753754	0.014140475	0.7045995	0.017064912	0.108599454	0.0043005585	0.114252284	0.016423658	0.004516624	0.006348745
SRR5047066	2	-100	lake		0.07218097	0.08869026	0.23057976	0.090059936	0.13535993	0.049064852	0.13950212	0.06875119	0.06631166	0.059499256
SRR5047067	2	-100	lake		0.0052596913	0.007841333	0.78010803	0.010144041	0.087332636	0.0020199157	0.09232283	0.009748984	0.002059929	0.0031625258
SRR5047068	2	-100	lake		0.005166481	0.007747257	0.78108394	0.00994521	0.08717802	0.0020054432	0.09198892	0.009728722	0.0020249237	0.0031310364
SRR5047069	2	-100	lake		0.039138936	0.04954207	0.439826	0.057791986	0.14508004	0.020071743	0.15275131	0.04239197	0.02614624	0.027259782
SRR5047070	2	-100	lake		0.0047570853	0.0071669114	0.7892826	0.009264917	0.0846182	0.0018192215	0.08931072	0.009094378	0.0018265396	0.0028593896
SRR5047071	2	-100	lake		0.009330332	0.01341544	0.71314317	0.016600948	0.10600649	0.0039516496	0.11201245	0.015407197	0.004218847	0.0059134327
SRR5047072	2	-100	lake		0.023164338	0.03130547	0.55768186	0.035930783	0.13611141	0.011618854	0.14340456	0.031216877	0.013460392	0.016105438
SRR5047073	2	-100	lake		0.0063367714	0.00908788	0.7651504	0.012218967	0.09104903	0.0023252373	0.097075015	0.010559509	0.0025209277	0.0036761907
SRR5047074	4	-100	ocean		0.031823777	0.03961005	0.11901192	0.0368036	0.4129089	0.061786477	0.07390485	0.14221303	0.0323108	0.049626555
SRR5047075	2	-100	lake		0.030525196	0.041458353	0.4847399	0.043786198	0.14558634	0.01765367	0.1518211	0.04126079	0.01998413	0.02318433
SRR5047076	2	-100	lake		0.08045313	0.097666204	0.19422308	0.10045744	0.1283587	0.054510638	0.12977807	0.07005065	0.07848967	0.06601238
SRR5047077	2	-100	lake		0.02199829	0.030853525	0.5576932	0.033190135	0.13813923	0.012113079	0.14374515	0.032846797	0.013104432	0.016316121
SRR5047078	3	-100	midden		0.10232481	0.13402894	0.07164677	0.23693179	0.08893597	0.041551128	0.064982355	0.0394375	0.16278169	0.057379093
SRR5047079	2	-100	lake		0.005649584	0.008206036	0.77641535	0.011001367	0.08784691	0.0020664698	0.09356054	0.00977669	0.0021987536	0.003278296
SRR5047080	2	-100	lake		0.05239636	0.068895325	0.32138678	0.06564564	0.14882755	0.03723681	0.15366197	0.06382309	0.043165013	0.04496138
SRR5047081	2	-100	lake		0.006124591	0.008966143	0.7657291	0.0116594955	0.09136726	0.0023534205	0.096894525	0.010770089	0.0024662714	0.0036691132
SRR5047082	2	-100	lake		0.07127421	0.087024145	0.24175672	0.09189649	0.13646914	0.04555658	0.14021374	0.065396965	0.06387017	0.056541763
SRR5047083	2	-100	lake		0.027963927	0.038416144	0.50440115	0.040553607	0.14420253	0.016091526	0.15011662	0.039135832	0.017894562	0.021224046
SRR5047084	3	-100	midden		0.09335432	0.12988818	0.041427027	0.3479056	0.06631371	0.026713656	0.041934103	0.02310788	0.1881056	0.04124989
SRR5047085	2	-100	lake		0.0146829495	0.021528259	0.6302228	0.02324374	0.1272904	0.007864278	0.13123138	0.025177166	0.007946306	0.010812701
SRR5047086	2	-100	lake		0.08997256	0.108574726	0.16598812	0.124964796	0.12110137	0.052202877	0.11547262	0.062186345	0.09323958	0.06629702
SRR5047087	3	-100	midden		0.102957815	0.1320168	0.08924038	0.20681442	0.096962884	0.04433741	0.07459166	0.04437811	0.14838694	0.060313627
SRR5047088	2	-100	lake		0.0080818245	0.011598604	0.734038	0.014834635	0.10015617	0.003232058	0.106282644	0.013355483	0.0034785944	0.004941986
SRR5047089	2	-100	lake		0.006198126	0.0091558695	0.76265305	0.011674663	0.09257618	0.0024538445	0.097818315	0.011149581	0.0025303455	0.003789919
SRR5047090	2	-100	lake		0.012415208	0.017580824	0.6709934	0.02111517	0.11611203	0.0055891005	0.122494705	0.01948001	0.006074588	0.008144908
SRR5047091	2	-100	lake		0.0053712586	0.007897875	0.78010434	0.010447589	0.08697225	0.0019979947	0.09236396	0.009602318	0.0020856126	0.0031567991
SRR5047092	2	-100	lake		0.074205436	0.08772801	0.2544194	0.11260747	0.1363676	0.035672635	0.13363199	0.05258634	0.06344948	0.049331643
SRR5047093	2	-100	lake		0.016439425	0.023210475	0.6193942	0.0263689	0.12737037	0.008183418	0.13342136	0.025294416	0.008848135	0.011469355
SRR5047094	2	-100	lake		0.009302201	0.013408352	0.71304595	0.016522884	0.106122576	0.0039641196	0.11203754	0.015461506	0.004213592	0.0059212637
SRR5047095	2	-100	lake		0.06354868	0.07976514	0.27162772	0.080002874	0.14186427	0.042925358	0.14717092	0.065825604	0.05497861	0.052290842
SRR5047096	2	-100	lake		0.056515444	0.07126759	0.31628728	0.074303344	0.14536856	0.03542915	0.1514873	0.05934961	0.045544367	0.044447307
SRR5047097	2	-100	lake		0.010571354	0.0156197455	0.68736225	0.017879082	0.11389465	0.0050760596	0.11854571	0.018629154	0.005138094	0.0072838482
SRR5047098	2	-100	lake		0.0075133583	0.010950942	0.74077857	0.013791194	0.09872252	0.003062141	0.104343764	0.012959906	0.0032138405	0.004663847
SRR5047099	3	-100	midden		0.094220094	0.13019556	0.04603975	0.33755726	0.06990374	0.027304912	0.044590123	0.02428569	0.18365735	0.04224555
SRR5047100	2	-100	lake		0.04155166	0.055693746	0.3956828	0.05524193	0.15052155	0.027091973	0.1558886	0.053534474	0.030888805	0.033904463
SRR5047101	2	-100	lake		0.06575814	0.08140272	0.2660457	0.08443265	0.14038941	0.042608958	0.14529946	0.06442673	0.056976262	0.05265999
SRR5047102	2	-100	lake		0.07871173	0.09558371	0.2031342	0.09883103	0.13011813	0.05270322	0.13203521	0.069263466	0.07545875	0.06416057
SRR5047103	3	-100	midden		0.10307187	0.13339089	0.08035979	0.21589702	0.09339949	0.044586577	0.070504144	0.043358386	0.15513586	0.060295947
SRR5047104	3	-100	midden		0.099067524	0.13304976	0.057618007	0.28687358	0.079558015	0.03392157	0.054165296	0.031131025	0.17494442	0.049670897
SRR5047105	2	-100	lake		0.06370633	0.07779834	0.28816175	0.0862931	0.1414766	0.037208807	0.14607935	0.058752418	0.052693635	0.047829673
SRR5047106	2	-100	lake		0.010729333	0.015116496	0.69621766	0.018926593	0.10975032	0.0045044865	0.11635163	0.016700279	0.0049657286	0.006737485
SRR5047107	3	-100	midden		0.10071745	0.13408796	0.0596239	0.26673254	0.08166667	0.037973948	0.05735533	0.0345417	0.17372239	0.0535781
SRR5047108	2	-100	lake		0.03495457	0.042597495	0.48945165	0.057783753	0.13906232	0.014345888	0.14626732	0.03310096	0.02122331	0.021212673
SRR5047109	2	-100	lake		0.005026067	0.007492076	0.78513366	0.009779802	0.08570554	0.001899739	0.09070049	0.009329567	0.001940588	0.0029924863
SRR5047110	2	-100	lake		0.06368804	0.078050815	0.28546277	0.085173	0.14153531	0.038135085	0.14642747	0.059901815	0.05306138	0.04856423
SRR5047111	3	-100	midden		0.08975102	0.12674782	0.037099056	0.37779313	0.061668564	0.0230061	0.0374978	0.01978799	0.18970324	0.03694523
SRR5047112	2	-100	lake		0.055326305	0.07403194	0.28085142	0.06448217	0.15432325	0.045851257	0.14888708	0.07433304	0.04932086	0.052592654
SRR5047113	2	-100	lake		0.04358406	0.05249841	0.42973283	0.07008558	0.14259773	0.018689854	0.14841804	0.038553856	0.028710714	0.027128987
SRR5047114	2	-100	lake		0.046518993	0.061450887	0.36351112	0.060610425	0.14988646	0.030908147	0.15547083	0.05737666	0.035968043	0.038298488
SRR5047115	2	-100	lake		0.006538554	0.009591512	0.75739634	0.01226504	0.09397857	0.0025851545	0.09943302	0.011528727	0.002694291	0.0039887684
SRR5047116	2	-100	lake		0.0069595072	0.010004679	0.753287	0.013140552	0.09465268	0.0026548177	0.10068133	0.011623657	0.002859853	0.004135941
SRR5047117	2	-100	lake		0.08705609	0.104583785	0.18091989	0.12157449	0.12458482	0.049566746	0.11989895	0.061338335	0.086908795	0.063568145
SRR5047118	2	-100	lake		0.0053822333	0.007868751	0.7808139	0.010517725	0.0866068	0.0019718355	0.09214557	0.009485269	0.0020779548	0.003130033
SRR5047119	2	-100	lake		0.012485758	0.017811785	0.66814536	0.021059064	0.11710565	0.005758188	0.12316894	0.019966086	0.006172225	0.008326881
SRR5047120	2	-100	lake		0.06956844	0.08508333	0.25059026	0.09009984	0.13775481	0.044131704	0.1418443	0.06454554	0.061438583	0.054943215
SRR5047121	2	-100	lake		0.011185401	0.015249029	0.6965484	0.020236433	0.108711995	0.0043402594	0.11605982	0.015953444	0.0050580865	0.0066571557
SRR5047122	2	-100	lake		0.024829047	0.032181017	0.5537463	0.039670214	0.13491465	0.011300641	0.1432311	0.029861424	0.014097855	0.016167734
SRR5047123	2	-100	lake		0.005649324	0.008294921	0.7746486	0.0108957775	0.08866649	0.0021291878	0.09410203	0.010042328	0.0022250288	0.003346324
SRR5047124	2	-100	lake		0.010873115	0.014451714	0.7061334	0.020314408	0.10557536	0.003878672	0.11338201	0.01453144	0.004735333	0.0061245346
SRR5047125	3	-100	midden		0.037610248	0.06441159	0.005441986	0.70982736	0.016028373	0.0026870223	0.0060583777	0.0020140507	0.14926219	0.0066587804
SRR5047126	3	-100	midden		0.10189048	0.13436772	0.063470006	0.24936329	0.08455686	0.04107787	0.060877044	0.037623864	0.17012854	0.05664434
SRR5047127	3	-100	midden		0.09811047	0.13037758	0.07057435	0.295806	0.08472559	0.028454492	0.056528047	0.02871154	0.16227184	0.04444009
SRR5047128	2	-100	lake		0.0066596814	0.0094376765	0.76114917	0.012870412	0.091994725	0.0024034353	0.09827532	0.010736677	0.002656166	0.0038167331
SRR5047129	2	-100	lake		0.019828971	0.026458815	0.59622854	0.032352947	0.12933232	0.008987749	0.1371296	0.026051866	0.010697239	0.012931882
SRR5047130	3	-100	midden		0.10267505	0.12637345	0.10953351	0.20592578	0.103319906	0.03899778	0.08104123	0.041717708	0.13482167	0.055593885
SRR5047131	3	-100	midden		0.09137474	0.126624	0.04856433	0.36308455	0.06995807	0.02241211	0.042756688	0.021092527	0.17705402	0.037079044
SRR5047132	2	-100	lake		0.022616606	0.031249352	0.55620855	0.034419604	0.13744092	0.012034981	0.14386177	0.032421794	0.013375708	0.016370742
SRR5047133	2	-100	lake		0.04891773	0.06436487	0.34723762	0.06291602	0.14946853	0.03312943	0.15492707	0.059620235	0.038687453	0.040731046
SRR5047134	2	-100	lake		0.070574865	0.08716012	0.23709993	0.08788761	0.1366704	0.04825387	0.14106263	0.06862312	0.064269096	0.05839831
SRR5047135	2	-100	lake		0.0765041	0.09141269	0.23308007	0.10774883	0.13432714	0.041798376	0.13325663	0.05870393	0.068227515	0.054940727
SRR5047136	3	-100	midden		0.06488339	0.09940011	0.019494887	0.54957265	0.03842275	0.0086588515	0.01854664	0.007408477	0.17595229	0.017659955
SRR5047137	2	-100	lake		0.034512676	0.044190656	0.47198403	0.051587135	0.14356777	0.017447038	0.15145259	0.03926537	0.022100624	0.023892159
SRR5047138	2	-100	lake		0.019359868	0.02581356	0.6015693	0.031794384	0.12832105	0.008669812	0.1361911	0.02540776	0.010342194	0.0125309955
SRR5047139	3	-100	midden		0.1027547	0.1339031	0.07487947	0.22700931	0.09077176	0.0432175	0.06733829	0.041315887	0.15984479	0.05896513
SRR5047140	2	-100	lake		0.036964133	0.048115306	0.44522846	0.052912172	0.1464096	0.020477599	0.15375523	0.04403659	0.024956945	0.027144047
SRR5047141	2	-100	lake		0.01754683	0.024023281	0.614892	0.028654836	0.12686071	0.008164327	0.1340652	0.024788918	0.009326244	0.011677623
SRR5047142	2	-100	lake		0.040952306	0.05277404	0.4174304	0.05760204	0.14732353	0.023137737	0.15456815	0.047185134	0.028634572	0.030391995
SRR5047143	3	-100	midden		0.1022339	0.12652951	0.10735656	0.21978948	0.102027304	0.03594516	0.077969894	0.038728356	0.13670501	0.052714873
SRR5047144	3	-100	midden		0.049072076	0.07996812	0.010303714	0.6441585	0.024712786	0.004600723	0.010418671	0.0037117628	0.16251285	0.0105407685
SRR5047145	3	-100	midden		0.1035392	0.13305119	0.081082165	0.20212725	0.09435629	0.04867155	0.07297858	0.046857104	0.15342389	0.06391279
SRR5047146	2	-100	lake		0.0061720456	0.008911426	0.76717293	0.011882881	0.09057736	0.0022873722	0.09645865	0.010477333	0.0024533335	0.0036065415
SRR5047147	2	-100	lake		0.05112862	0.066460714	0.33720672	0.06583061	0.14834386	0.034064423	0.154204	0.060000896	0.040708713	0.04205151
SRR5047148	3	-100	midden		0.10257437	0.13412778	0.07065055	0.23322882	0.08872567	0.04295402	0.0652714	0.040383287	0.16344146	0.05864273
SRR5047149	2	-100	lake		0.040315617	0.054951463	0.39710495	0.052940838	0.15221497	0.027483415	0.15602395	0.05472975	0.030278567	0.033956464
SRR5047150	3	-100	midden		0.082416914	0.119708	0.029782508	0.43231204	0.053247638	0.017412882	0.030165955	0.014774457	0.19025177	0.029927893
SRR5047151	2	-100	lake		0.0066507403	0.009526505	0.7595258	0.012718012	0.09271452	0.0024724759	0.098796055	0.011024734	0.0026829336	0.0038883078
SRR5047152	2	-100	lake		0.0071447943	0.010140976	0.75218314	0.01359453	0.09468164	0.0026530605	0.100983635	0.011531564	0.0029189498	0.0041676946
SRR5047153	2	-100	lake		0.0055168653	0.008208879	0.7750457	0.010560146	0.08890257	0.002142	0.09394005	0.010156977	0.0021885177	0.0033383036
SRR5047154	3	-100	midden		0.08569409	0.121884525	0.038822964	0.4082905	0.061159644	0.01846636	0.035388943	0.016791321	0.18156706	0.03193462
SRR5047155	2	-100	lake		0.005594865	0.0083446335	0.77300835	0.010656726	0.08961764	0.002197822	0.0945747	0.010358521	0.0022349656	0.0034117787
SRR5047156	2	-100	lake		0.051367562	0.06708909	0.33305976	0.065573655	0.14849915	0.03495937	0.15414871	0.061146833	0.041317213	0.04283865
SRR5047157	3	-100	midden		0.09196305	0.12883624	0.038088508	0.36068046	0.06337845	0.025508989	0.03948382	0.021686124	0.1907489	0.039625484
SRR5047158	4	-100	ocean		0.0062835203	0.008033932	0.03973322	0.009416278	0.7600255	0.025770241	0.019841345	0.10923608	0.0066451556	0.0150147155
SRR5047159	3	-100	midden		0.09620903	0.13169762	0.049112424	0.3187244	0.07285392	0.029922009	0.04766115	0.026706113	0.18197668	0.045136653
SRR5047160	3	-100	midden		0.09661276	0.13038005	0.0617631	0.3126405	0.07987799	0.027463118	0.05212972	0.026810795	0.16912553	0.04319644
SRR5047161	2	-100	lake		0.024080887	0.032747317	0.5464553	0.0367303	0.13802995	0.012517794	0.14504234	0.032948557	0.014316126	0.017131398
SRR5047162	2	-100	lake		0.008536794	0.01251403	0.72192574	0.015192629	0.104294755	0.0037024014	0.10962327	0.0148669975	0.0038299102	0.005513443
SRR5047163	2	-100	lake		0.019286426	0.02764244	0.5805958	0.029367046	0.13565975	0.0107443975	0.1402941	0.030710038	0.01122055	0.014479421
SRR5047164	2	-100	lake		0.030196916	0.040107053	0.49596223	0.044633567	0.14315835	0.016167037	0.15048546	0.03837475	0.019132206	0.02178238
SRR5047165	2	-100	lake		0.042108674	0.055139605	0.40190956	0.05748847	0.14872451	0.025484895	0.15531224	0.050670836	0.030494228	0.032667067
SRR5047166	2	-100	lake		0.036257494	0.04699308	0.4525883	0.052457683	0.14572343	0.0196223	0.15324125	0.042749215	0.024131257	0.026235962
SRR5047167	3	-100	midden		0.10206529	0.12948741	0.09635267	0.22567418	0.09852524	0.037183423	0.073752545	0.038918365	0.144306	0.05373493
SRR5047168	3	-100	midden		0.09989475	0.13132133	0.07690105	0.27076346	0.08889598	0.031874035	0.06147672	0.032313928	0.15837139	0.04818737
SRR5047169	2	-100	lake		0.035956368	0.048248168	0.4416561	0.049929395	0.14838101	0.021697132	0.15454558	0.046680037	0.024937963	0.027968176
SRR5047170	2	-100	lake		0.06784021	0.08041441	0.2851176	0.101691864	0.13972239	0.032941207	0.13993491	0.051839937	0.05503005	0.045467418
SRR5047171	4	-100	ocean		0.004381148	0.0056661894	0.033101052	0.0067913523	0.79947925	0.020260533	0.015432335	0.0990131	0.0045896024	0.011285436
SRR5047172	2	-100	lake		0.018932177	0.026085358	0.59734315	0.030165888	0.13036549	0.009253971	0.137313	0.02711515	0.010426669	0.01299917
SRR5047173	2	-100	lake		0.07431226	0.0897536	0.23369898	0.09872013	0.13483861	0.044899855	0.13677399	0.06327149	0.066847555	0.05688355
SRR5047174	3	-100	midden		0.10304247	0.13192132	0.089757346	0.2040381	0.097248726	0.04501727	0.07522559	0.045028903	0.14778681	0.060933482
SRR5047175	4	-100	ocean		0.00014403003	0.00020452999	0.0035945512	0.00032531001	0.9614859	0.0020593686	0.0010456572	0.030250318	0.00015082132	0.00073953636
SRR5047176	2	-100	lake		0.04813493	0.062053643	0.3633171	0.06421367	0.1482809	0.029827368	0.154761	0.055047818	0.03656315	0.03780037
SRR5047177	2	-100	lake		0.004902185	0.007354217	0.7867653	0.009529107	0.085338466	0.001871153	0.09014853	0.009259413	0.0018911597	0.0029404808
SRR5047178	2	-100	lake		0.016775029	0.023129227	0.6221162	0.027473401	0.12569834	0.007826778	0.1327541	0.02418661	0.008844828	0.011195454
SRR5047179	2	-100	lake		0.0057689403	0.008478661	0.77207303	0.0110718245	0.089501366	0.002195794	0.094911	0.0102711385	0.0022895616	0.0034387882
SRR5047180	3	-100	midden		0.08713716	0.12239839	0.044059396	0.3987048	0.06504706	0.018520968	0.037904136	0.017559221	0.17638482	0.032284014
SRR5047181	2	-100	lake		0.018513704	0.026624871	0.5885175	0.028362641	0.13441901	0.01025078	0.13899824	0.029808735	0.01064996	0.013854563
SRR5047182	2	-100	lake		0.048620183	0.05840625	0.39645842	0.07674733	0.14358132	0.02154729	0.1483611	0.04183664	0.033582576	0.030858917
SRR5047183	2	-100	lake		0.00606131	0.00887181	0.7669975	0.011564403	0.0909704	0.0023195534	0.09650274	0.010658144	0.0024322765	0.0036218355
SRR5047184	2	-100	lake		0.009093129	0.013145263	0.71588856	0.016193949	0.105401315	0.0038716698	0.11128973	0.015226332	0.004101187	0.0057888865
SRR5047185	2	-100	lake		0.009127341	0.01299014	0.71855426	0.016479732	0.10420378	0.0037214642	0.110548325	0.014685787	0.0040495917	0.0056395344
SRR5047186	2	-100	lake		0.005551263	0.008719194	0.7631168	0.01004946	0.09479949	0.0025657178	0.09711944	0.011935806	0.002353756	0.003789165
SRR5047187	2	-100	lake		0.033825554	0.043618165	0.47475362	0.050239503	0.14375322	0.017395286	0.15158208	0.039447058	0.021680787	0.02370472
SRR5047188	3	-100	midden		0.069433846	0.10477276	0.022435354	0.52053463	0.042515054	0.010325351	0.021341698	0.00889537	0.17947435	0.02027155
SRR5047189	2	-100	lake		0.012408419	0.017925031	0.66603076	0.020716062	0.1181777	0.0059214444	0.12364477	0.020492356	0.006207991	0.008475423
SRR5047190	2	-100	lake		0.0053318394	0.008080942	0.77575564	0.010111447	0.08916602	0.0021549475	0.093648575	0.010295009	0.0021349094	0.0033206954
SRR5047191	2	-100	lake		0.033116356	0.04110782	0.4968496	0.053405102	0.13943055	0.01436928	0.1472402	0.033643287	0.02004483	0.020792963
SRR5047192	3	-100	midden		0.09540143	0.13167362	0.038417038	0.33325055	0.06551404	0.030550152	0.042432386	0.02516571	0.19338979	0.044205293
SRR5047193	2	-100	lake		0.0070031397	0.010492315	0.74452585	0.012714986	0.09853343	0.0030142586	0.1031751	0.01299906	0.0030187548	0.0045230575
SRR5047194	3	-100	midden		0.04115086	0.06950383	0.0057534925	0.6865502	0.017312316	0.0034096881	0.0068613845	0.0024694789	0.1590907	0.007898053
SRR5047195	2	-100	lake		0.0057977512	0.0086283125	0.76924545	0.0109883165	0.09074459	0.002291551	0.09576074	0.010659563	0.0023364772	0.003547219
SRR5047196	2	-100	lake		0.06319095	0.08065816	0.26257735	0.07641343	0.14226717	0.046321932	0.14721948	0.070237	0.056149475	0.054965056
SRR5047197	2	-100	lake		0.006939271	0.01012307	0.75105196	0.012938088	0.09568448	0.0027548473	0.101347975	0.0120250955	0.0028962838	0.0042389133
SRR5047198	2	-100	lake		0.021059377	0.029983178	0.56275606	0.03161878	0.13827597	0.011926379	0.14305568	0.03280732	0.0125685185	0.015948752
SRR5047199	3	-100	midden		0.102864005	0.12530683	0.11303182	0.17575292	0.10538709	0.047349673	0.087973215	0.049525134	0.12989599	0.06291341
SRR5047200	3	-100	midden		0.100434326	0.12124916	0.12213309	0.23289454	0.10545349	0.03029262	0.07972953	0.03443534	0.12648329	0.04689463
