Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
SRR32023827	9	-100	Homo sapiens		0.006789904	0.0062979306	0.006642833	0.0060097193	0.0072588557	0.005487414	0.007182496	0.0048363656	0.0098798275	0.85692585	0.0063051544	0.0056322776	0.0058998377	0.007957751	0.0064877924	0.006960581	0.0064950134	0.00859408	0.008510615	0.0049401396	0.007835133	0.0070704273
SRR32023828	9	-100	Homo sapiens		0.0074738273	0.007886974	0.0072645876	0.007265232	0.009909312	0.0064068283	0.008086904	0.005350893	0.011166224	0.8384434	0.007201248	0.0062046614	0.0066218534	0.008578024	0.0067785117	0.007602854	0.0069765085	0.009325518	0.009138946	0.005330932	0.011157713	0.0058289906
SRR32023829	9	-100	Homo sapiens		0.0057483404	0.005441547	0.0064371205	0.0050238646	0.0055968985	0.004895275	0.0077406834	0.0043070926	0.012461869	0.8694602	0.0056487676	0.00497863	0.0053070146	0.006981237	0.0061628274	0.006057909	0.0061703073	0.0086201755	0.007455584	0.004167206	0.006252357	0.0050851423
SRR32023830	9	-100	Homo sapiens		0.0075439364	0.0072683566	0.0070601483	0.007196768	0.009907852	0.006206928	0.007836653	0.0054786787	0.010130132	0.83908653	0.0071763266	0.006168813	0.0069816327	0.008574559	0.00669399	0.0076269195	0.0071385563	0.009455072	0.009315092	0.0051942496	0.010596229	0.00736269
SRR32023831	9	-100	Homo sapiens		0.0067859516	0.0065297843	0.011129682	0.006193916	0.0070352755	0.006245904	0.015386369	0.0059103547	0.036539953	0.80533403	0.0075180833	0.0056761946	0.0070787556	0.008122981	0.008341867	0.00695559	0.0077505102	0.012502876	0.008665057	0.004591732	0.008447671	0.0072574443
SRR32023832	9	-100	Homo sapiens		0.006693978	0.006515882	0.0067900456	0.006114664	0.007458508	0.0057295705	0.007589021	0.004719394	0.010731707	0.85532284	0.0064380052	0.0056837336	0.0058808383	0.007981397	0.006520221	0.0069725844	0.0065825623	0.0086661335	0.008469239	0.0049508684	0.008282439	0.005906355
SRR32023833	9	-100	Homo sapiens		0.007097518	0.0068199816	0.00810339	0.0063527846	0.0077823927	0.0059622717	0.00926514	0.005453459	0.0149161825	0.837173	0.007006662	0.0059513533	0.0069397422	0.00845366	0.0072904574	0.0073192944	0.0071065156	0.009879899	0.008884119	0.005130306	0.008519089	0.008592827
SRR32023835	9	-100	Homo sapiens		0.006836494	0.006812161	0.0074751438	0.006515461	0.008352995	0.005848261	0.008706972	0.0051807608	0.013712505	0.84498703	0.0068082283	0.0056568882	0.006163816	0.007930945	0.006623255	0.0069964156	0.0066949753	0.00938879	0.008554132	0.0048076212	0.009452411	0.006494672
SRR32023836	9	-100	Homo sapiens		0.0073346705	0.0074469633	0.009192586	0.007378948	0.01017626	0.006359434	0.011727735	0.0057513523	0.021059759	0.8179826	0.007615796	0.0059351623	0.0075170826	0.00835255	0.00739452	0.007317602	0.0074524586	0.011292046	0.009055356	0.004934235	0.011339447	0.007383471
SRR32023837	9	-100	Homo sapiens		0.007552399	0.0075938073	0.011068785	0.007473239	0.009287182	0.0069079916	0.014428749	0.0065569086	0.030232787	0.7978239	0.0083183255	0.006249919	0.0076396605	0.008808147	0.008308122	0.007691176	0.008069709	0.012484774	0.009471046	0.0050182785	0.011189656	0.007825463
SRR32023838	9	-100	Homo sapiens		0.0072470037	0.006758904	0.0102302935	0.006728612	0.008727374	0.0063381284	0.013508999	0.0055203005	0.026314696	0.810913	0.0076102056	0.0059098224	0.007935709	0.008640525	0.008057772	0.0073897154	0.007822976	0.011893176	0.0091417	0.005014157	0.009560591	0.008736442
SRR32023839	9	-100	Homo sapiens		0.0065387087	0.0063023977	0.0061110575	0.0058864094	0.007943144	0.005414993	0.0065441015	0.004297563	0.008189505	0.8643851	0.005866531	0.005452981	0.0062993	0.0076304637	0.0059280726	0.0066411016	0.006170355	0.008179807	0.008200592	0.004665726	0.008366626	0.0049853246
SRR32023840	9	-100	Homo sapiens		0.007078057	0.007116418	0.0072046993	0.006710528	0.008760421	0.005842681	0.008174164	0.005654335	0.012183216	0.8442364	0.006819747	0.0058670263	0.006561239	0.008017495	0.0065267645	0.007106888	0.0067802663	0.009419628	0.008716664	0.0048587797	0.0096992	0.006665355
SRR32023841	9	-100	Homo sapiens		0.0064692227	0.0063076615	0.00756857	0.0058991737	0.0071248105	0.005501803	0.009170297	0.0052977526	0.015901256	0.8492191	0.0065234695	0.00538291	0.0059423046	0.00751418	0.0066563976	0.0066149253	0.0066237105	0.009597127	0.008095294	0.0044986596	0.008223377	0.0058680214
SRR32023842	9	-100	Homo sapiens		0.009185637	0.009655211	0.015307479	0.0096852435	0.012716639	0.008646943	0.020405227	0.0077839815	0.045698985	0.7361121	0.010529277	0.0075631915	0.009683257	0.010746966	0.010335084	0.0093388315	0.009963073	0.015367109	0.011439202	0.005943339	0.015875971	0.008017297
SRR32023845	9	-100	Homo sapiens		0.0064918958	0.0061022984	0.008227554	0.0056059095	0.0064926418	0.0056495164	0.0101053	0.00516365	0.018504638	0.84287244	0.0065837824	0.005485334	0.0066458215	0.007841999	0.007247695	0.006764305	0.0070505533	0.010248291	0.008242465	0.004551713	0.007295315	0.006826807
SRR32023846	9	-100	Homo sapiens		0.0075981054	0.0075513385	0.009073583	0.007534006	0.009882531	0.0065254425	0.010885605	0.0064552673	0.01859633	0.8179729	0.008039374	0.0061686477	0.007413963	0.008538128	0.0074256635	0.007645887	0.007666408	0.011194954	0.009336707	0.005020126	0.011513346	0.007961713
SRR32023847	9	-100	Homo sapiens		0.006932341	0.007117898	0.0074700615	0.0068251416	0.009506215	0.005831635	0.0093634995	0.0052585993	0.015684312	0.8399445	0.0069164336	0.0055834586	0.006503264	0.0077354484	0.006586088	0.006849369	0.0067743245	0.010051961	0.00839368	0.004465121	0.010742909	0.0054637594
SRR32023848	9	-100	Homo sapiens		0.006654865	0.006339276	0.0048101232	0.0062733144	0.00931684	0.0049893046	0.0051282123	0.0039171274	0.004892087	0.8721862	0.005594662	0.005402932	0.005791635	0.0071333665	0.005141191	0.0064830976	0.0059960824	0.007703735	0.008194474	0.0044488767	0.009328639	0.004274122
SRR32023849	9	-100	Homo sapiens		0.0072632744	0.0071591153	0.010198894	0.0068745636	0.008554231	0.0064022443	0.013266739	0.0062332726	0.026735453	0.80907464	0.007713764	0.0060505355	0.007824279	0.008445654	0.007970337	0.007334109	0.007797103	0.01216951	0.009127241	0.0049929186	0.009680479	0.0091316905
SRR32023851	9	-100	Homo sapiens		0.0068344125	0.00633187	0.005169447	0.006273545	0.010372279	0.004943925	0.005532568	0.00386393	0.0055235554	0.867628	0.005532742	0.005311766	0.006667084	0.007383602	0.0052600787	0.006579477	0.006038824	0.007945621	0.0082744565	0.0044398676	0.0099457195	0.004147333
SRR32023854	9	-100	Homo sapiens		0.0067839026	0.006682911	0.006989628	0.006242238	0.008547814	0.0055748574	0.008325421	0.004866757	0.012697143	0.84929335	0.006490507	0.005522669	0.0066381455	0.007726601	0.006399941	0.0067709014	0.0066516055	0.00944825	0.00835848	0.004580707	0.009196107	0.0062121875
SRR32023855	9	-100	Homo sapiens		0.0068281805	0.006676443	0.005335486	0.0060287397	0.007993153	0.0052423724	0.005607005	0.004304121	0.0057952176	0.8668492	0.0057340106	0.0057635885	0.006574191	0.00770257	0.0057824864	0.0068212883	0.00647925	0.0081149	0.008438024	0.00484831	0.008199144	0.004882392
SRR32023858	9	-100	Homo sapiens		0.009728854	0.009278124	0.016314683	0.009107259	0.011831255	0.009091708	0.02305403	0.007307783	0.053081404	0.7176385	0.010629967	0.008159406	0.0116247125	0.01190034	0.011783852	0.010007839	0.011168795	0.016710509	0.012244986	0.006791818	0.012993031	0.009551117
SRR32023859	9	-100	Homo sapiens		0.0066593587	0.0068693836	0.006199647	0.0058826534	0.008027689	0.0055320812	0.0073368205	0.0046473886	0.010455298	0.85839224	0.006126595	0.005588123	0.0067895795	0.0076179514	0.0062299664	0.006690943	0.0065225507	0.008893501	0.008117713	0.0046152277	0.008590661	0.0042147087
SRR32023860	9	-100	Homo sapiens		0.007065356	0.006921626	0.008436413	0.006822529	0.009057391	0.006000379	0.010437035	0.0053263963	0.01780516	0.83055633	0.0071714525	0.005702823	0.007069018	0.00814591	0.007103775	0.007098493	0.0070662443	0.010449295	0.008764412	0.0049012215	0.009928979	0.008169829
SRR32023861	9	-100	Homo sapiens		0.0069847684	0.0064390744	0.005593869	0.0066004884	0.009608028	0.0053914944	0.0061655887	0.004391608	0.006692051	0.86060256	0.0061475635	0.005585963	0.006173947	0.007742277	0.0057291863	0.006897491	0.0064012636	0.008320831	0.008602595	0.0047050435	0.009706323	0.0055178897
SRR32023864	9	-100	Homo sapiens		0.008013532	0.007603513	0.018047888	0.007238453	0.0076304046	0.0077366023	0.02953521	0.008278462	0.09766037	0.69085944	0.00953206	0.0067250193	0.009536332	0.009496504	0.01134832	0.008018421	0.010610597	0.019000772	0.010308909	0.005085959	0.009611994	0.0081211915
SRR32023865	9	-100	Homo sapiens		0.009736187	0.00953519	0.028265454	0.009351127	0.009200886	0.009944834	0.048005603	0.010696197	0.18703741	0.53046525	0.012120345	0.008247553	0.011741398	0.011602381	0.0148215825	0.0096416995	0.013383361	0.024313113	0.01260986	0.006119401	0.012334472	0.010826652
SRR32023867	9	-100	Homo sapiens		0.006540223	0.0061596525	0.0056392774	0.0058846064	0.007937297	0.005246666	0.0058144764	0.0040017264	0.0061906404	0.86839646	0.005644983	0.0055333823	0.0062392065	0.0077267643	0.005758328	0.0066568796	0.0061596674	0.0077317837	0.008329711	0.004933158	0.007963144	0.005512012
SRR32023868	9	-100	Homo sapiens		0.009440817	0.009935751	0.0113850515	0.01015684	0.016658077	0.008259787	0.014137119	0.0065531814	0.023394255	0.7697548	0.009567136	0.007293113	0.009425231	0.0107025	0.0089468155	0.009369022	0.009000161	0.01287817	0.011314167	0.0062454967	0.018335039	0.007247435
SRR32023870	9	-100	Homo sapiens		0.00904127	0.008870401	0.024595594	0.008517152	0.008693698	0.0090947095	0.04184456	0.0091537535	0.15848063	0.58611375	0.011125544	0.007761866	0.010904886	0.01094773	0.0135265095	0.009032548	0.01238905	0.022317912	0.011887965	0.00562443	0.011325186	0.008750781
SRR32023871	9	-100	Homo sapiens		0.0075282264	0.0074362135	0.015146055	0.0069684195	0.0076380325	0.0072163115	0.023514532	0.0074163484	0.07076901	0.7389894	0.008863839	0.006365091	0.008443175	0.008940332	0.010105566	0.007607638	0.009430816	0.016349042	0.009681265	0.0048047556	0.009664194	0.0071217716
SRR32023872	9	-100	Homo sapiens		0.0065255393	0.0064165727	0.008042171	0.0057769977	0.0066756643	0.005775224	0.01069103	0.005531637	0.021026047	0.83930427	0.0067361696	0.005546396	0.0062036566	0.007692933	0.007291953	0.0067452695	0.0070919637	0.01053217	0.008178739	0.0045628482	0.007698246	0.0059543797
SRR32023873	9	-100	Homo sapiens		0.0064215926	0.006125563	0.005682218	0.0059356727	0.007810212	0.0052667446	0.0062820106	0.004182948	0.007653479	0.8686203	0.005814145	0.0053162845	0.0054395706	0.0074037053	0.0057182456	0.00649389	0.0060821353	0.007892737	0.008054198	0.0046118475	0.008329713	0.0048628203
SRR32023874	9	-100	Homo sapiens		0.008727884	0.008232808	0.022067934	0.008095302	0.009164408	0.008439359	0.036336403	0.008201243	0.12539661	0.6347594	0.0102510005	0.007156236	0.012449737	0.010291025	0.012476225	0.008526662	0.011573655	0.021334391	0.0111385	0.0054080533	0.011118748	0.00885437
SRR32023875	9	-100	Homo sapiens		0.007271631	0.0069249873	0.014964191	0.0065412293	0.0074021327	0.006882482	0.023998043	0.006548492	0.07335268	0.7414433	0.008327134	0.0060685584	0.009163437	0.008645077	0.00987199	0.007228338	0.009297711	0.016557595	0.009361038	0.0045037293	0.008821945	0.0068242773
SRR6877282	9	9	Homo sapiens	Homo sapiens	0.009455303	0.009907777	0.009528171	0.009819004	0.010350033	0.010162538	0.00968893	0.009159217	0.009907573	0.7897741	0.009624272	0.0091290865	0.009740943	0.011013051	0.0107791815	0.010287677	0.010959382	0.011078583	0.010739872	0.010233409	0.009604189	0.009057694
SRR6877283	9	9	Homo sapiens	Homo sapiens	0.00491282	0.0044622365	0.006381607	0.004602087	0.005201366	0.0043083862	0.008048515	0.0030387815	0.012371912	0.88086426	0.0052813557	0.00403985	0.005173822	0.005526032	0.005233941	0.0048078327	0.006410801	0.010083073	0.007163394	0.0032483682	0.0053630443	0.003476529
SRR6877284	9	9	Homo sapiens	Homo sapiens	0.008157569	0.008051424	0.0077026775	0.00865183	0.00866203	0.008522831	0.00797747	0.00744059	0.007144135	0.8255453	0.008113756	0.007704805	0.008524522	0.008950828	0.008849244	0.008451814	0.009293145	0.0093899015	0.00947283	0.00820038	0.008389381	0.0068035848
SRR6877285	9	9	Homo sapiens	Homo sapiens	0.008608257	0.009338519	0.0081183985	0.009258523	0.0088352505	0.008259168	0.008357939	0.0069385804	0.00946716	0.81323004	0.00930313	0.008159326	0.0070766453	0.0099257855	0.009199263	0.009383365	0.0104197925	0.010256458	0.011771339	0.008595247	0.008977913	0.0065198145
SRR6877286	9	9	Homo sapiens	Homo sapiens	0.00818629	0.008172585	0.0079436535	0.008693737	0.008988754	0.008657324	0.008084261	0.007366649	0.007326874	0.82289064	0.008078973	0.007852467	0.008929377	0.009187373	0.009070224	0.008552253	0.009460724	0.00950842	0.0095184315	0.008392166	0.008329659	0.006809224
SRR6877287	9	9	Homo sapiens	Homo sapiens	0.008678069	0.008961157	0.007729053	0.009009048	0.00960468	0.008099055	0.008071347	0.0069415723	0.0077781333	0.8167775	0.0082324045	0.008583412	0.008014162	0.010362372	0.00885584	0.009364712	0.009198255	0.009806336	0.0107079875	0.009297172	0.009156529	0.0067712553
SRR6877288	9	9	Homo sapiens	Homo sapiens	0.007951681	0.007821513	0.0075857383	0.00847355	0.008712234	0.008239024	0.0076469476	0.0068300036	0.006646213	0.83094865	0.007716767	0.0075690704	0.008615081	0.008774341	0.008607067	0.008102959	0.009140278	0.009169698	0.009328518	0.007852253	0.008112072	0.006156399
SRR6877289	9	9	Homo sapiens	Homo sapiens	0.0069120396	0.0063387053	0.006098504	0.0070909504	0.006584233	0.007404208	0.0063387803	0.0057376395	0.0063388865	0.8586125	0.00687868	0.0062422594	0.005758932	0.0074166604	0.0065525183	0.007083857	0.007571385	0.0077970414	0.009036234	0.0061841644	0.006716001	0.0053057866
SRR6877290	9	9	Homo sapiens	Homo sapiens	0.008801147	0.00899542	0.008789555	0.009221114	0.009744231	0.009540567	0.008990159	0.00834376	0.008638259	0.8057224	0.008828932	0.0085188	0.00942324	0.010094199	0.010088068	0.009372393	0.010264127	0.010348419	0.010063728	0.009361999	0.008870396	0.0079790745
SRR6877291	9	9	Homo sapiens	Homo sapiens	0.010584457	0.011147651	0.012061898	0.010198183	0.010765476	0.008795703	0.012771767	0.00761153	0.018003674	0.76591927	0.0099157775	0.009823767	0.010380924	0.012341832	0.01077149	0.010808189	0.012250307	0.015344472	0.012701023	0.0086019235	0.011461474	0.007739255
SRR6877292	9	9	Homo sapiens	Homo sapiens	0.008003902	0.00785493	0.007549896	0.008512102	0.008591	0.008285066	0.0077222614	0.0070477817	0.006748741	0.8300524	0.007854653	0.0075639854	0.008456866	0.008750941	0.008618717	0.0081773	0.009140918	0.009210099	0.009354771	0.007915752	0.008220301	0.0063676005
SRR6877293	9	9	Homo sapiens	Homo sapiens	0.00796217	0.009005029	0.007870676	0.008984939	0.008785064	0.0073106	0.007494146	0.006338715	0.008829492	0.825419	0.009509619	0.007867764	0.006816958	0.009068199	0.008891668	0.008632968	0.008784286	0.009371187	0.010704277	0.008043439	0.008480473	0.0058292546
SRR6877294	9	9	Homo sapiens	Homo sapiens	0.009389527	0.009833892	0.009465061	0.009728213	0.010251814	0.010126217	0.009618782	0.009137564	0.0098445	0.7911949	0.009602793	0.009065076	0.009546426	0.010938287	0.010791239	0.010247854	0.010905066	0.011043223	0.010611957	0.010133148	0.009527936	0.008996448
SRR6877295	9	9	Homo sapiens	Homo sapiens	0.004393075	0.0040411474	0.004719676	0.0040907566	0.0044880533	0.003491383	0.0059082173	0.0027064886	0.0075769024	0.9040849	0.0039044626	0.0038079387	0.0042974567	0.0051357313	0.00420826	0.004211311	0.005063181	0.0077381125	0.006316443	0.002987771	0.004522803	0.002305801
SRR6877296	9	9	Homo sapiens	Homo sapiens	0.009211079	0.009570881	0.009255106	0.00960163	0.01012267	0.009949001	0.009449783	0.008894125	0.00946272	0.79543626	0.009341231	0.008904301	0.009654979	0.010672544	0.0105306255	0.00996065	0.010705224	0.010810429	0.010488809	0.0099487575	0.009330844	0.008698336
SRR6877297	9	9	Homo sapiens	Homo sapiens	0.008634641	0.0096910335	0.008776644	0.009647117	0.009035017	0.008255659	0.0083207255	0.007162462	0.009955044	0.8085023	0.011512865	0.008420088	0.007412741	0.009628077	0.009475523	0.00945084	0.0103595825	0.010308679	0.011974762	0.008572713	0.009051904	0.005851543
SRR6877298	9	9	Homo sapiens	Homo sapiens	0.008016495	0.00776969	0.012042451	0.0078047435	0.008107059	0.0074129817	0.01707	0.0065735565	0.02965644	0.78261685	0.008696734	0.0073194313	0.009781153	0.009504905	0.009696561	0.008178018	0.010528047	0.018318253	0.011012406	0.0057103173	0.008600526	0.0055833575
SRR6877299	9	9	Homo sapiens	Homo sapiens	0.007755348	0.0075065224	0.01189618	0.0076066707	0.007920718	0.0070797745	0.016792012	0.0059760413	0.028957492	0.7886818	0.00836165	0.00714213	0.009625233	0.009241483	0.00929827	0.0078827385	0.010360073	0.018314239	0.010949715	0.0053183828	0.008390006	0.0049434947
SRR6877300	9	9	Homo sapiens	Homo sapiens	0.008575731	0.008697704	0.0083128335	0.009056978	0.00922206	0.009134688	0.008601572	0.00813498	0.008159035	0.81250554	0.008661032	0.008204509	0.009075737	0.009696839	0.009512991	0.009198337	0.009836531	0.009903438	0.009906762	0.009036398	0.0088186795	0.007747604
SRR6877301	9	9	Homo sapiens	Homo sapiens	0.008135623	0.0077444687	0.0127765285	0.008059193	0.008462297	0.0069590863	0.017663613	0.005427169	0.029677792	0.77938557	0.008516813	0.0076287733	0.010529911	0.009760658	0.009380362	0.00818407	0.011124015	0.020375568	0.011933238	0.0050750975	0.009002116	0.004198019
SRR6877302	9	9	Homo sapiens	Homo sapiens	0.0085620135	0.009184824	0.008262424	0.009450566	0.009371571	0.008711842	0.008147747	0.008090685	0.008523596	0.81187266	0.009300632	0.009007783	0.00822261	0.009651742	0.010074092	0.009187956	0.009109073	0.009779978	0.010561368	0.009193127	0.0086994795	0.007034251
SRR6877303	9	9	Homo sapiens	Homo sapiens	0.008836539	0.009015462	0.008832454	0.009215229	0.009780911	0.00962313	0.009021315	0.008395848	0.008654595	0.8051487	0.0088767735	0.008549196	0.0092931455	0.01013107	0.010213183	0.009396688	0.01032294	0.010404058	0.01005701	0.0093398085	0.008885366	0.008006532
SRR6877304	9	9	Homo sapiens	Homo sapiens	0.009318154	0.009140827	0.0094097555	0.010346205	0.009429126	0.011668956	0.010150534	0.008407327	0.008487436	0.797732	0.009404493	0.009033326	0.008305104	0.010770408	0.010462933	0.008817805	0.01065756	0.009308847	0.011171323	0.009837372	0.008506191	0.009634288
SRR6877305	9	9	Homo sapiens	Homo sapiens	0.008525809	0.008593059	0.008617264	0.009149585	0.009370439	0.009231518	0.008619586	0.0076899272	0.007910357	0.81395286	0.008383369	0.008134414	0.009078828	0.009678483	0.009729517	0.008701344	0.0099382885	0.009795447	0.009869887	0.0088026915	0.008419708	0.0078077377
SRR6877306	9	9	Homo sapiens	Homo sapiens	0.0084886495	0.008685836	0.008111661	0.008970189	0.008619278	0.008182583	0.007985585	0.0065682875	0.008744714	0.8177571	0.009840206	0.007896436	0.0068592434	0.009676234	0.008649245	0.009075516	0.010486254	0.010315068	0.011740996	0.008127016	0.008744685	0.0064750765
SRR6877307	9	9	Homo sapiens	Homo sapiens	0.008026529	0.0073947096	0.006596872	0.007730324	0.0082013365	0.007723887	0.006718223	0.0059044575	0.0054585077	0.8396879	0.007027895	0.0076487847	0.007348644	0.009502301	0.008188812	0.008330373	0.008269645	0.009214682	0.009610873	0.007897283	0.008423868	0.005094125
SRR6877308	9	9	Homo sapiens	Homo sapiens	0.0112128975	0.012188835	0.011613304	0.01110579	0.011766879	0.010196003	0.011349395	0.009169133	0.014050015	0.75798595	0.010786167	0.010571262	0.010342715	0.013262349	0.011537472	0.011974159	0.0123899765	0.013283683	0.0128824245	0.01070598	0.011846876	0.009778758
SRR6877309	9	9	Homo sapiens	Homo sapiens	0.008665516	0.009270752	0.00844318	0.009619503	0.009153242	0.008695608	0.008260696	0.00811908	0.009243945	0.80983603	0.009754392	0.0087406635	0.007816909	0.00968666	0.009887514	0.009360208	0.009678266	0.009998084	0.011131965	0.009197602	0.008733588	0.006706596
SRR6877310	9	9	Homo sapiens	Homo sapiens	0.00797202	0.007853434	0.0076172007	0.008492842	0.008730999	0.008280479	0.0076910905	0.0068907584	0.0067167473	0.83017015	0.0077561964	0.007593845	0.008640681	0.008811388	0.008651759	0.008149828	0.009167879	0.0092005795	0.009342341	0.007908054	0.008133088	0.006228625
SRR6877311	9	9	Homo sapiens	Homo sapiens	0.008250517	0.008264953	0.008031106	0.008753334	0.009059294	0.008754945	0.008187908	0.0074926163	0.0074881907	0.8209109	0.008169173	0.007923646	0.008997668	0.009289434	0.009177209	0.008660018	0.009542228	0.009593856	0.009576149	0.008519661	0.008393296	0.0069640167
SRR6877312	9	9	Homo sapiens	Homo sapiens	0.00902104	0.009308734	0.00904022	0.009428807	0.009943346	0.009765303	0.009246595	0.008659607	0.009101284	0.8000457	0.009112825	0.008726722	0.009563862	0.010407367	0.010327263	0.009699909	0.010501745	0.01059819	0.010292206	0.009699622	0.009120102	0.00838961
SRR6877313	9	9	Homo sapiens	Homo sapiens	0.008981039	0.0091670165	0.008614675	0.009436962	0.009434497	0.0095394	0.009042398	0.008765818	0.008811728	0.80363566	0.009155288	0.008541174	0.009165382	0.010129135	0.009874668	0.0097283	0.0101758605	0.010259154	0.010309375	0.009470732	0.009284875	0.008476791
SRR6877314	9	9	Homo sapiens	Homo sapiens	0.009945139	0.010590666	0.010049034	0.010242755	0.010790148	0.010461687	0.010084999	0.009532457	0.010746964	0.77944064	0.010128946	0.00956712	0.0098772645	0.011691799	0.011176088	0.010916193	0.011413935	0.0115749305	0.011257987	0.010697728	0.010180811	0.009632681
SRR6877315	9	9	Homo sapiens	Homo sapiens	0.008463096	0.009394328	0.008460142	0.009841562	0.009425126	0.00857327	0.007877839	0.0073312153	0.008815384	0.8117528	0.011152275	0.008642061	0.0077414894	0.009387597	0.010094866	0.009078672	0.009417925	0.009805003	0.01090943	0.008812997	0.008888236	0.006134626
SRR6877316	9	9	Homo sapiens	Homo sapiens	0.009538034	0.010064083	0.0096145375	0.009844211	0.010357641	0.010200085	0.0097227935	0.009270248	0.010137907	0.78802484	0.009783932	0.009194953	0.009519395	0.011156313	0.010924293	0.0104816565	0.011033971	0.011201165	0.010743118	0.010280697	0.0097152805	0.009190847
SRR6877317	9	9	Homo sapiens	Homo sapiens	0.008362092	0.0084390575	0.007352692	0.008243299	0.008477885	0.008195682	0.0077855457	0.008121933	0.0072552864	0.82386076	0.008335566	0.008666258	0.008528182	0.00922258	0.00860001	0.0090007195	0.00905136	0.009441192	0.010165322	0.008241075	0.0082736295	0.0063798768
SRR6877318	9	9	Homo sapiens	Homo sapiens	0.009285524	0.009669586	0.0092697535	0.009705516	0.010164892	0.0099424245	0.009472535	0.008915587	0.009518593	0.7941584	0.009384663	0.008963158	0.009788995	0.010760181	0.010465436	0.0100704245	0.010723716	0.010796573	0.01063622	0.010056178	0.0094696	0.008781931
SRR6877319	9	9	Homo sapiens	Homo sapiens	0.0066069756	0.0065141353	0.0053309537	0.0064138127	0.0072331224	0.005858969	0.0055586146	0.004675837	0.0048686527	0.8682661	0.0057418686	0.0061798	0.0061746747	0.007577674	0.0060278373	0.0069139097	0.006803909	0.007572277	0.008313217	0.006136798	0.0071734698	0.0040573287
SRR6877320	9	9	Homo sapiens	Homo sapiens	0.00928868	0.00967802	0.009345315	0.009667736	0.010193951	0.010024903	0.009530244	0.00898861	0.009611144	0.7935863	0.009437435	0.008976129	0.009670243	0.0107817855	0.010621844	0.010067265	0.010790267	0.010901733	0.010562599	0.010040308	0.009414912	0.008820612
SRR6877321	9	9	Homo sapiens	Homo sapiens	0.008381347	0.008456295	0.0073440317	0.008361994	0.0085602645	0.00823348	0.007796793	0.007955338	0.007211814	0.8231879	0.00814787	0.0086543495	0.008422616	0.009522941	0.008752796	0.009055041	0.009013315	0.009446108	0.010078721	0.008523538	0.008372731	0.006520683
SRR6877322	9	9	Homo sapiens	Homo sapiens	0.008748121	0.008954049	0.0086270245	0.0092152795	0.009564562	0.009375377	0.008854416	0.008291644	0.008544754	0.80732405	0.008803631	0.008429997	0.009401844	0.010013691	0.00983628	0.009405243	0.010113532	0.010177923	0.010074348	0.009347027	0.008925335	0.007971882
SRR6877323	9	9	Homo sapiens	Homo sapiens	0.007859408	0.0076676756	0.0074509555	0.008383713	0.008686655	0.008024524	0.007403565	0.0064422437	0.006244489	0.8349757	0.007470857	0.0074619274	0.008537395	0.00861475	0.008378824	0.007839301	0.009020795	0.00901692	0.009290838	0.007530863	0.007990888	0.005707601
SRR6877324	9	9	Homo sapiens	Homo sapiens	0.00965003	0.010241167	0.00971576	0.0099249	0.010433365	0.010213184	0.009779302	0.009331018	0.010351308	0.7859056	0.009902209	0.00928857	0.00949952	0.011316413	0.010992136	0.01065119	0.011110253	0.011307308	0.010845559	0.010372109	0.009864847	0.009304297
SRR6877325	9	9	Homo sapiens	Homo sapiens	0.0094338115	0.009302831	0.009513534	0.010410165	0.009791545	0.010250393	0.009407343	0.009815726	0.009704235	0.79049224	0.01029573	0.009738328	0.009141013	0.010522982	0.011548041	0.0099813575	0.0108644385	0.010719518	0.0117565505	0.0100857215	0.009108702	0.008115776
SRR6877326	9	9	Homo sapiens	Homo sapiens	0.008785445	0.00899881	0.008622149	0.00925311	0.009540305	0.009392624	0.008873954	0.008363606	0.008588227	0.8066789	0.008867668	0.0084475195	0.009362138	0.010044093	0.009824198	0.009478641	0.010118227	0.010177013	0.010126167	0.0093847625	0.009003557	0.008068843
SRR6877327	9	9	Homo sapiens	Homo sapiens	0.008217447	0.008219517	0.008100185	0.008449872	0.008389377	0.00764711	0.008359137	0.0059850034	0.009565203	0.8214737	0.009208497	0.007429575	0.0070520104	0.00924407	0.00823232	0.008626299	0.011004412	0.011358028	0.011726815	0.007413346	0.008366208	0.0059318673
SRR6877328	9	9	Homo sapiens	Homo sapiens	0.008244945	0.008159281	0.00805407	0.008713494	0.009288225	0.008736142	0.008093291	0.007100355	0.0070628724	0.8231224	0.007903625	0.007947434	0.009037471	0.009248213	0.009182103	0.008362664	0.009577273	0.009589365	0.009621417	0.008195365	0.008271644	0.006488458
SRR6877329	9	9	Homo sapiens	Homo sapiens	0.00818915	0.008134458	0.0087582115	0.008442219	0.008585639	0.007701848	0.009897648	0.005747954	0.011555736	0.81356573	0.011136909	0.00702527	0.0073742503	0.00888998	0.008320471	0.0085813375	0.012025246	0.013402472	0.01222619	0.0066999807	0.008663294	0.0050761034
