Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR4172855	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.041785907	0.06990172	0.18648346	0.025230497	0.009620733	0.040950857	0.027936384	0.02545214	0.23588377	0.016089173	0.000909923	0.009289871	0.016007572	0.01740226	0.016857507	0.022037923	0.024885736	0.041868024	0.04574002	0.021611558	0.10405501
ERR4172857	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.041637603	0.07295618	0.16970623	0.022598967	0.010134509	0.044366274	0.027795428	0.026488503	0.20771474	0.013541418	0.0012402751	0.00975335	0.019949075	0.021035576	0.019948965	0.024540026	0.02976878	0.051536042	0.04591781	0.026912132	0.112458125
ERR4172860	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.040867925	0.04618687	0.11682394	0.012099893	0.008849869	0.04028408	0.021881321	0.029696586	0.37524745	0.011085018	0.00066137646	0.0073245657	0.016775344	0.019226616	0.015177697	0.025227325	0.027842652	0.04682971	0.038683686	0.020690672	0.07853744
ERR4172872	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.036975764	0.045934323	0.12125182	0.011948236	0.007061371	0.03816452	0.019770563	0.023159185	0.38455495	0.010653781	0.00038818084	0.0056379694	0.014992104	0.016560648	0.013438713	0.021926539	0.024386853	0.045485064	0.0359137	0.017626045	0.104169704
ERR4172883	12	-1	Mammuthus primigenius	Rangifer tarandus	0.018452264	0.013161282	0.007662281	0.014726686	0.006109349	0.01416016	0.03297924	0.005375737	0.006258058	0.0055669663	0.0024736694	0.0019057589	0.56798846	0.02196387	0.016618924	0.016433451	0.033171922	0.038127158	0.053907026	0.036017824	0.08693988
ERR4172889	12	-1	Mammuthus primigenius	Rangifer tarandus	0.017926415	0.011191173	0.0065615103	0.011295287	0.0061121546	0.013587946	0.030916482	0.004571678	0.007009281	0.00337685	0.0014462421	0.0023688166	0.5685293	0.018762473	0.013928373	0.01606807	0.04107588	0.03550369	0.056409877	0.042406436	0.09095206
ERR4172953	12	-1	Mammuthus primigenius	Rangifer tarandus	0.010928839	0.0054546804	0.004702659	0.006421416	0.0046932325	0.007326689	0.029653884	0.0038018806	0.0042491267	0.003994659	0.00055922923	0.0011730284	0.70926213	0.016690684	0.011361539	0.011185188	0.032193884	0.02997448	0.03896452	0.023408663	0.04399957
ERR4172977	12	-1	Mammuthus primigenius	Rangifer tarandus	0.01577695	0.013340079	0.0060459753	0.008030466	0.008146017	0.016638497	0.029034259	0.007922075	0.0045906766	0.0040558507	0.0041690343	0.002419315	0.54638684	0.024670683	0.016317165	0.01725791	0.042371836	0.028228482	0.051151685	0.04934932	0.10409688
ERR4172978	20	20	Ursus arctos	Ursus arctos	0.0017612512	0.002482415	0.00054144295	0.0012180067	0.0025021674	0.024078462	0.0047707953	0.0009125603	0.0006414354	0.0005422641	7.082429e-05	0.00024801004	0.0020154654	0.0018285197	0.0015055366	0.0011467037	0.0033332638	0.0010158869	0.008751326	0.0032728636	0.9373608
ERR4172979	20	20	Ursus arctos	Ursus arctos	0.0028691834	0.0041458453	0.0012108283	0.00229608	0.004419779	0.031320456	0.0077464674	0.0021467123	0.0011918879	0.0011245881	0.00023955008	0.0006568005	0.00413716	0.0036734445	0.0033275464	0.0022443272	0.006629368	0.0020936686	0.01501777	0.006045905	0.8974626
ERR4172981	20	20	Ursus arctos	Ursus arctos	0.0013277167	0.0019212925	0.00057318865	0.000764945	0.0017681293	0.015386135	0.0034232698	0.0014783428	0.0006349471	0.0005034657	6.574549e-05	0.00027677562	0.002271734	0.0019296843	0.0018093223	0.0011488777	0.0037681547	0.0010081638	0.009316107	0.0023870121	0.9482369
ERR4172982	20	20	Ursus arctos	Ursus arctos	0.0023625551	0.0034262633	0.0010554952	0.0016621645	0.0034799685	0.020187868	0.005589182	0.002757029	0.0010658355	0.000856358	0.00018684252	0.00059899414	0.0036010016	0.0033632908	0.0030037006	0.0019741836	0.006198753	0.0017475284	0.014081949	0.004237236	0.9185637
ERR4172991	20	20	Ursus arctos	Ursus arctos	0.003988916	0.0041961893	0.002121771	0.0046803392	0.0031727708	0.011456028	0.006758618	0.0023064169	0.0023162167	0.0015719811	0.00016542208	0.0008580622	0.0047685173	0.003923237	0.004351003	0.0024056747	0.0068146125	0.0033639218	0.011744947	0.0043683904	0.91466695
ERR4173008	20	20	Ursus arctos	Ursus arctos	0.0043430696	0.004043606	0.002261433	0.005196026	0.0034065451	0.011493172	0.0071022944	0.0024103152	0.0023561683	0.0017675739	0.00017423737	0.0009788154	0.004597071	0.003854144	0.004601093	0.0025131323	0.0066587	0.0033470648	0.012189863	0.0042322706	0.9124734
ERR4173033	20	20	Ursus arctos	Ursus arctos	0.0028446515	0.0019478506	0.0015583435	0.0057368344	0.0021294353	0.0053625903	0.0046408726	0.0012371778	0.0011259681	0.001186588	8.234785e-05	0.0005938071	0.002783025	0.0020505246	0.003345848	0.0015207456	0.003828271	0.0023887786	0.007945214	0.002192353	0.94549876
ERR4173039	20	20	Ursus arctos	Ursus arctos	0.00086141966	0.0012163911	0.00018306824	0.00032473073	0.0007235834	0.009435004	0.001111951	0.00050868135	0.0005739923	0.00011922844	1.4563292e-05	8.8148685e-05	0.0006123183	0.000594311	0.00048408113	0.0004713418	0.0012790308	0.0003711556	0.004413521	0.0010517158	0.9755618
ERR4173041	20	20	Ursus arctos	Ursus arctos	0.00072258763	0.0010497448	0.00014880805	0.00030988595	0.00058752263	0.0068226233	0.00096097717	0.00047966745	0.00041727463	0.000112559545	1.097034e-05	6.688996e-05	0.0005798438	0.0005682692	0.00042706938	0.00037413547	0.0011071744	0.0003187154	0.0037550994	0.00075628207	0.9804239
ERR4173043	20	20	Ursus arctos	Ursus arctos	0.0009660493	0.0009200639	0.000185382	0.00034402576	0.0007622463	0.008208307	0.001331474	0.00060482917	0.00042782477	0.00014141314	1.5066585e-05	0.00011433041	0.0007167122	0.00066030555	0.00070123654	0.0005388591	0.0014036626	0.0003623841	0.004529462	0.0010340611	0.97603226
ERR4173045	20	20	Ursus arctos	Ursus arctos	0.0015317112	0.0014950403	0.00031437125	0.0005443428	0.0013705236	0.013042174	0.002123007	0.0009752397	0.000729417	0.00023288104	3.5942285e-05	0.00022229018	0.0011751862	0.0010674183	0.0010720453	0.00090070296	0.002213066	0.00059858814	0.0067076515	0.0018186303	0.9618298
ERR4173049	20	20	Ursus arctos	Ursus arctos	0.0033229454	0.0045823134	0.000806258	0.0010128545	0.0028375818	0.05637857	0.010691523	0.0009922602	0.0016158819	0.0007957098	3.887162e-05	0.00019177035	0.004716021	0.0029590705	0.0015537465	0.0015845879	0.0040797456	0.0020672323	0.010055592	0.0054492163	0.88426834
ERR4173051	20	20	Ursus arctos	Ursus arctos	0.003713778	0.005355159	0.0009312622	0.0010938576	0.0032602847	0.06247593	0.009800691	0.0012257899	0.0021266427	0.00065370096	6.902759e-05	0.0002887616	0.0041496437	0.0028979061	0.0015945022	0.0018173233	0.0045634117	0.0020165136	0.011382838	0.0069907014	0.8735923
ERR4173057	20	20	Ursus arctos	Ursus arctos	0.0056039873	0.0061363704	0.0015161005	0.0020438596	0.0061145104	0.056285195	0.013910265	0.0022648613	0.0030048736	0.0014462662	0.00019331496	0.000599585	0.007308287	0.004723587	0.0031404342	0.0031254683	0.0073508634	0.0033243035	0.016141169	0.008081776	0.84768486
ERR4173060	20	20	Ursus arctos	Ursus arctos	0.004464432	0.005494247	0.0010407725	0.0015035248	0.0053341016	0.05245023	0.01067907	0.0018075001	0.0020995932	0.0010972943	0.00013727289	0.00041237398	0.0055835024	0.003642283	0.0022934258	0.0026087232	0.0057377988	0.0023780903	0.013868692	0.0063969675	0.8709701
ERR4173061	20	20	Ursus arctos	Ursus arctos	0.0031835875	0.004461004	0.0011235098	0.0014718267	0.0032616523	0.024857065	0.0045907707	0.0024874778	0.0029222267	0.00073605333	0.00017667336	0.00073777867	0.0030388087	0.0029661367	0.002512213	0.0022372436	0.005822992	0.0020205644	0.013053355	0.005187099	0.9131519
ERR4173063	20	20	Ursus arctos	Ursus arctos	0.004910075	0.0064369575	0.002019299	0.0030469126	0.005266953	0.028945442	0.0072179795	0.0040673804	0.0041353405	0.0013537385	0.0004126199	0.0014337995	0.0047025797	0.004638874	0.004319177	0.003584104	0.009073791	0.0033409928	0.018368538	0.0076196827	0.8751057
ERR4173066	20	20	Ursus arctos	Ursus arctos	0.0033254835	0.004190456	0.0015026664	0.002292133	0.0042550317	0.021793451	0.0054292623	0.0030754302	0.002367653	0.0011105881	0.00026945345	0.001056444	0.003457263	0.0034305337	0.003662032	0.0027186752	0.00674097	0.0020754226	0.014563266	0.004987367	0.9076964
ERR4173068	20	20	Ursus arctos	Ursus arctos	0.004419136	0.005509184	0.002094021	0.0031901866	0.0058766673	0.026951808	0.0073923576	0.0041615996	0.0031356218	0.0015582173	0.00043788433	0.0015221387	0.004780037	0.0046767457	0.0048126415	0.0036660093	0.008813665	0.002979292	0.018145537	0.00681292	0.8790644
ERR4173070	20	20	Ursus arctos	Ursus arctos	0.022513827	0.043087713	0.010038026	0.018279662	0.05318473	0.10736843	0.027533729	0.018106919	0.02005891	0.0098871235	0.017820744	0.009739864	0.022045301	0.023928579	0.014719774	0.0249963	0.043054238	0.017198544	0.070163645	0.041850675	0.3844233
ERR4173072	20	20	Ursus arctos	Ursus arctos	0.026939506	0.041062586	0.012205673	0.019723129	0.060437318	0.11930618	0.031983867	0.019616986	0.028386505	0.012838632	0.018241169	0.013791967	0.021971978	0.024404813	0.015985934	0.027496258	0.042982895	0.01900602	0.06877858	0.0451177	0.32972226
ERR4173073	20	20	Ursus arctos	Ursus arctos	0.027155142	0.034743562	0.012652448	0.019961227	0.056913815	0.103952445	0.034137763	0.019653972	0.022687718	0.014404964	0.0119758425	0.013100036	0.021296345	0.023758067	0.018613016	0.025502313	0.04164857	0.01671938	0.062368095	0.036873996	0.38188127
ERR4173075	20	20	Ursus arctos	Ursus arctos	0.023773992	0.03245091	0.009593068	0.016648619	0.05773417	0.09446038	0.029388765	0.018946763	0.020152293	0.01264362	0.008752025	0.010506437	0.01940902	0.02256925	0.015557675	0.023750458	0.039617836	0.013928125	0.060293555	0.030936021	0.43888697
ERR4173082	7	-1	Gorilla beringei beringei	Gorilla beringei	0.011981296	0.0067734593	0.0027176295	0.00033772163	0.002131152	0.0023642494	0.00230569	0.9261467	0.008619514	0.006608701	0.00060674554	0.0013728641	0.0009010661	0.005247811	0.0048780367	0.004872681	0.0034775026	0.0011323483	0.004815221	0.0020580897	0.0006516367
ERR9612721	10	10	Homo sapiens	Homo sapiens	0.013020926	0.015181092	0.018058304	0.007092434	0.010949991	0.0017950225	0.005532606	0.12955779	0.0029841217	0.015060893	0.6592052	0.021487152	0.010076619	0.019772232	0.04449446	0.004941201	0.005795653	0.003581764	0.0011392742	0.009027653	0.001245563
ERR9612722	10	10	Homo sapiens	Homo sapiens	0.011914543	0.014616633	0.016853105	0.006193838	0.009598269	0.0014966349	0.004698714	0.12301137	0.002515026	0.012439576	0.688521	0.019037979	0.008718524	0.018348953	0.039849963	0.0042960043	0.004947723	0.0030082997	0.000922525	0.007978954	0.0010323762
ERR9612723	10	10	Homo sapiens	Homo sapiens	0.009983444	0.009942175	0.013666673	0.014337671	0.007900511	0.0029936822	0.0064658914	0.020128412	0.00719434	0.011485417	0.8026545	0.028533496	0.00806329	0.009961954	0.014494254	0.011412884	0.004833243	0.007390881	0.0020075396	0.00417623	0.0023734998
ERR9612724	10	10	Homo sapiens	Homo sapiens	0.008933584	0.008993618	0.012616137	0.013596955	0.0071268324	0.0027331954	0.0058127665	0.01884516	0.006622829	0.010918074	0.8193189	0.025429111	0.0074936245	0.009003813	0.013497834	0.010258954	0.004375002	0.0068206154	0.001758128	0.0036999532	0.0021449802
ERR9612725	10	10	Homo sapiens	Homo sapiens	0.006035951	0.008779163	0.00921852	0.008045533	0.004516659	0.0017299302	0.0028586932	0.014982818	0.003560756	0.0038674837	0.8856288	0.009336837	0.0061828503	0.00946258	0.0086223865	0.0056583695	0.002302702	0.0034651966	0.0008599773	0.0027886513	0.0020960402
ERR9612726	10	10	Homo sapiens	Homo sapiens	0.0057326877	0.008412446	0.00871017	0.0075228093	0.0043500066	0.0015718796	0.002723363	0.014294175	0.003302724	0.0035718165	0.8917054	0.009266447	0.005740131	0.009048196	0.008059406	0.0053761844	0.002122084	0.0031735145	0.0007907978	0.0026164248	0.0019092619
ERR9612727	10	10	Homo sapiens	Homo sapiens	0.0086901225	0.01607895	0.013700216	0.009199359	0.0074531194	0.0026577776	0.003957376	0.020181203	0.0045329174	0.0040878435	0.8334526	0.013245864	0.008790652	0.01582859	0.010605639	0.00883665	0.003238917	0.004141694	0.0015452605	0.005166799	0.004608479
ERR9612728	10	10	Homo sapiens	Homo sapiens	0.008250332	0.015256844	0.012912141	0.008730945	0.0070475885	0.002449168	0.0037106709	0.019152792	0.004247355	0.00384137	0.8424039	0.0127093205	0.008281876	0.015136554	0.010108966	0.008427778	0.003010612	0.0038474584	0.0014213016	0.004828867	0.004224315
ERR9612729	10	10	Homo sapiens	Homo sapiens	0.009696173	0.008172151	0.012800033	0.009397754	0.007892757	0.0019227912	0.0053568007	0.063569695	0.0039928607	0.019266373	0.7601452	0.020884087	0.011936162	0.012692075	0.028729282	0.005282374	0.0050298716	0.0051868297	0.001104422	0.005629024	0.0013133322
ERR9612730	10	10	Homo sapiens	Homo sapiens	0.00919062	0.0077332947	0.012391556	0.009169543	0.0075104707	0.001806725	0.005214503	0.062881194	0.004043811	0.019086592	0.76498824	0.021574995	0.011495316	0.012098331	0.02844559	0.0051151183	0.004808833	0.004798759	0.0010260644	0.0053612553	0.0012592241
ERR9612731	10	10	Homo sapiens	Homo sapiens	0.002865791	0.008695648	0.007835938	0.0020329675	0.0034261907	0.00036867545	0.0013631493	0.038451184	0.0011517237	0.002522234	0.8972658	0.013684526	0.0017772284	0.005566502	0.0069619007	0.0023591134	0.0010319977	0.000598727	0.00020420279	0.001390525	0.0004458838
ERR9612732	10	10	Homo sapiens	Homo sapiens	0.0025701465	0.007900393	0.0070823124	0.0018323517	0.0031074716	0.0003286562	0.0012114178	0.035294957	0.0010295755	0.002226992	0.90669984	0.01241248	0.0016163508	0.005029747	0.006249016	0.0021321534	0.0009169499	0.0005396843	0.00017942762	0.0012380647	0.0004021204
ERR9612733	10	10	Homo sapiens	Homo sapiens	0.0059247687	0.017709391	0.016348919	0.0027810242	0.006184443	0.0007459795	0.0018473287	0.08818313	0.0017770985	0.003802843	0.7911608	0.018662442	0.0029483908	0.012912593	0.016139802	0.0056044883	0.0018316589	0.0011588805	0.00039415882	0.0028405348	0.0010413362
ERR9612734	10	10	Homo sapiens	Homo sapiens	0.0056183934	0.017020565	0.015756596	0.0026521208	0.005712645	0.00066690746	0.0016877208	0.081565276	0.0016206802	0.0034812733	0.80545926	0.017311504	0.00262508	0.012235887	0.014920763	0.00506767	0.0016756501	0.0010384358	0.0003485369	0.0026300254	0.0009049861
ERR9612735	10	10	Homo sapiens	Homo sapiens	0.0035489523	0.003524319	0.00504543	0.006745002	0.0028254779	0.001301892	0.0022493603	0.010111562	0.002884349	0.005834761	0.92097956	0.0072964015	0.0045727366	0.0047187298	0.006201069	0.0036283282	0.0016802093	0.0041643637	0.0005319751	0.0013599886	0.0007956037
ERR9612736	10	10	Homo sapiens	Homo sapiens	0.003380007	0.0034205834	0.0048221974	0.0064192396	0.002709425	0.0012399253	0.0021388803	0.009752368	0.0027690758	0.0055265366	0.9246125	0.007064454	0.004299212	0.0045150025	0.005857822	0.0034568503	0.0015807915	0.003915593	0.0004993119	0.001281027	0.00073913776
ERR9612737	10	10	Homo sapiens	Homo sapiens	0.00046125823	0.0012976854	0.0011159293	0.00081937667	0.0005688	0.00012698636	0.00034304435	0.0018429086	0.0003585244	0.00031377465	0.98591787	0.003043464	0.0006983757	0.0007970299	0.000757326	0.0005789898	0.00017792053	0.00022288479	6.5543754e-05	0.0003173265	0.00017509583
ERR9612738	10	10	Homo sapiens	Homo sapiens	0.020668227	0.028643584	0.030184718	0.016997559	0.011356384	0.006267713	0.0084955385	0.04537587	0.010033554	0.00956131	0.69458956	0.02231956	0.011398157	0.021105247	0.016448697	0.014648537	0.007853718	0.0065607	0.0033483172	0.008916376	0.005226702
ERR9612739	10	10	Homo sapiens	Homo sapiens	5.348686e-05	0.00014040251	0.0002263877	0.00019207758	8.251477e-05	1.0092836e-05	4.97192e-05	0.0007675608	8.654735e-05	0.00017904487	0.99657106	0.00084802735	0.00018909916	0.00011245674	0.00029828306	7.670354e-05	2.8105955e-05	2.7244629e-05	3.4041643e-06	3.734426e-05	2.0305602e-05
ERR9612740	10	10	Homo sapiens	Homo sapiens	0.00025686508	0.00070073886	0.0008029691	0.00047106217	0.00022315078	4.9810435e-05	0.00011697502	0.0019362336	0.00017137898	0.00015124358	0.9924541	0.0005561617	0.00041840994	0.00054255204	0.00054583204	0.00020305732	7.7804834e-05	6.590986e-05	1.3715425e-05	0.00014401393	9.807091e-05
ERR9612741	10	10	Homo sapiens	Homo sapiens	0.047435727	0.041255753	0.047847573	0.039444353	0.041978423	0.04457638	0.040234808	0.05282938	0.032793105	0.031384777	0.15466523	0.043190777	0.04347505	0.049030215	0.04532776	0.043420665	0.046983037	0.04167511	0.03703285	0.04715305	0.028265942
ERR9612742	10	10	Homo sapiens	Homo sapiens	0.001036932	0.0014983552	0.0018696594	0.0017836979	0.0005631404	0.00020800816	0.00040888655	0.0052163196	0.0006056125	0.00076582265	0.9782023	0.0016460913	0.0011847167	0.0012358449	0.0018530426	0.00066253677	0.00034622184	0.00027244262	6.8550326e-05	0.000377921	0.00019402994
ERR9612743	10	10	Homo sapiens	Homo sapiens	0.00018737052	0.0002744263	0.00050506304	0.00078479754	0.00020390033	5.2955726e-05	0.00019323165	0.0010306451	0.00027151976	0.00057061267	0.9926644	0.0013250913	0.0004829267	0.00022895983	0.0006068605	0.00020645007	0.0001069736	0.00012980856	2.137659e-05	0.00010738041	4.5158144e-05
ERR9612744	10	10	Homo sapiens	Homo sapiens	0.0012886204	0.00093075074	0.0013543396	0.0025877475	0.0004941486	0.00037537454	0.0005170334	0.0024675615	0.000474818	0.00071052555	0.9810945	0.00096057577	0.0014120337	0.0013146936	0.0019506358	0.00042998316	0.0004009935	0.00038846114	0.00010664812	0.0005734391	0.00016712374
ERR9612745	10	10	Homo sapiens	Homo sapiens	0.002113999	0.0012695503	0.0027428719	0.0032902851	0.0009217216	0.0007242432	0.0012489889	0.003397023	0.00077863183	0.0010215624	0.9697534	0.0016992098	0.0017242738	0.0020454905	0.0032002942	0.00056709995	0.0011478217	0.00046766162	0.00022127955	0.0014317359	0.00023285035
ERR9612746	10	10	Homo sapiens	Homo sapiens	7.194464e-05	0.00019684287	0.00028178346	0.0002398866	8.95106e-05	1.5672302e-05	5.3605683e-05	0.0010484373	9.822794e-05	0.00015817599	0.9963181	0.00045828114	0.0002459025	0.00015632185	0.0003432056	7.9266305e-05	3.6601632e-05	2.7583288e-05	4.5341158e-06	4.661657e-05	2.9439505e-05
ERR9612747	10	10	Homo sapiens	Homo sapiens	0.0012608148	0.0041306205	0.004023263	0.0010501491	0.0013964509	0.00018708323	0.00055263104	0.014803991	0.00065337896	0.0010464865	0.9538243	0.0074341735	0.0010221141	0.0029111628	0.0026373442	0.0014279924	0.00036072172	0.00027621066	7.6436816e-05	0.00062343385	0.00030131353
ERR9612748	10	10	Homo sapiens	Homo sapiens	0.0011219501	0.0037949944	0.003647201	0.0009159789	0.0012446985	0.00016234162	0.00048159034	0.013506837	0.000562976	0.00090168376	0.95844895	0.006685649	0.00089439086	0.0026251243	0.0023154328	0.0012683255	0.00031168354	0.00023875489	6.4919346e-05	0.0005467792	0.00025981682
ERR9612749	10	10	Homo sapiens	Homo sapiens	0.04325341	0.045757875	0.04973193	0.04548496	0.038017146	0.029404303	0.034279454	0.05157977	0.025104182	0.031113729	0.27637327	0.037843093	0.034375574	0.041313734	0.04186717	0.03205047	0.036186766	0.027868703	0.023330694	0.03370491	0.021358842
ERR9612750	10	10	Homo sapiens	Homo sapiens	0.044533342	0.045145262	0.050813146	0.047728334	0.03866093	0.030655341	0.035967026	0.051176436	0.026738703	0.03269454	0.25843292	0.039513078	0.03425834	0.041686	0.042207245	0.03321119	0.03713918	0.029063841	0.024455141	0.034058712	0.021861253
ERR9612751	10	10	Homo sapiens	Homo sapiens	0.0007428069	0.0044634473	0.0024878387	0.0013689582	0.0012327029	0.00040437296	0.00051296584	0.0031046025	0.00040847153	0.0004737275	0.9741082	0.0016835766	0.0015998813	0.0022929672	0.0012465236	0.0013740665	0.00035769248	0.00049639493	0.00017007843	0.0007213345	0.0007493382
ERR9612752	10	10	Homo sapiens	Homo sapiens	0.00067424634	0.0040438813	0.0022862914	0.001288603	0.0011480545	0.00037019645	0.0004790794	0.002845132	0.0003879879	0.00044985776	0.9760306	0.0016070758	0.0015367604	0.0021042337	0.0011634799	0.0012620189	0.00033118215	0.00046151775	0.00015188022	0.0006720828	0.00070588506
ERR9612753	10	10	Homo sapiens	Homo sapiens	0.002459583	0.010042107	0.007879945	0.0015333667	0.003387975	0.00069261296	0.0014853462	0.018844845	0.0012356809	0.0020098286	0.91451824	0.0139325475	0.0020273689	0.006800171	0.004182384	0.004206156	0.00081174955	0.0011177146	0.00037081988	0.0016711914	0.00079046586
ERR9612754	10	10	Homo sapiens	Homo sapiens	0.0024461618	0.009790533	0.007738596	0.0015590787	0.003457142	0.00067711534	0.001492715	0.018367434	0.0012756451	0.0020608318	0.9140091	0.015115009	0.0020538645	0.006729705	0.004192855	0.0042587067	0.00080867467	0.001118714	0.00036735705	0.0016726608	0.00080816896
ERR9612755	10	10	Homo sapiens	Homo sapiens	0.017929424	0.008973294	0.012059553	0.02168011	0.006191201	0.006160301	0.008516813	0.025484866	0.0073224804	0.01875685	0.766957	0.013050384	0.016421322	0.012687423	0.022482492	0.005400649	0.008177618	0.006264151	0.0038406313	0.009902446	0.0017410038
ERR9612756	10	10	Homo sapiens	Homo sapiens	0.01683569	0.008018131	0.010868273	0.020704221	0.0056023505	0.005791036	0.007813624	0.023012808	0.006779869	0.01764814	0.78314877	0.011745018	0.01619045	0.011714402	0.021097548	0.0048733936	0.0075366907	0.0060348553	0.003618307	0.009379139	0.0015872758
ERR9612757	10	10	Homo sapiens	Homo sapiens	0.051702727	0.06623076	0.060952157	0.03379694	0.046791334	0.024882529	0.03811902	0.07369974	0.0237327	0.030200783	0.18330939	0.053905997	0.030686757	0.053973343	0.04596048	0.035352226	0.0355991	0.027559485	0.024886455	0.03934196	0.019316135
ERR9612758	10	10	Homo sapiens	Homo sapiens	0.05136716	0.067686215	0.06078772	0.0325139	0.04713501	0.025047028	0.037676483	0.07499509	0.023145474	0.029448701	0.18513732	0.052609198	0.030821485	0.053965546	0.04492291	0.035162803	0.035931434	0.027774993	0.024808569	0.03951224	0.019550677
ERR9612759	10	10	Homo sapiens	Homo sapiens	0.031188847	0.050173678	0.045576006	0.022043899	0.026163265	0.012167211	0.015077842	0.059418064	0.013315422	0.013479937	0.49901953	0.038799133	0.015946127	0.036465958	0.025857208	0.031415798	0.013831651	0.01481207	0.008826869	0.01536257	0.01105887
ERR9612760	10	10	Homo sapiens	Homo sapiens	0.031481512	0.049929082	0.045018412	0.021538971	0.025922438	0.012125578	0.0147612365	0.057993762	0.013024751	0.0125800045	0.5062478	0.038242474	0.0153432265	0.036333386	0.024608959	0.031752735	0.013443206	0.015024928	0.008745984	0.015056234	0.010825405
ERR9612761	10	10	Homo sapiens	Homo sapiens	0.016269555	0.02252959	0.025995338	0.025967853	0.01869485	0.013776549	0.015727974	0.018953765	0.011717456	0.009578949	0.6746774	0.021325137	0.012459703	0.021249581	0.018515747	0.017940179	0.012809856	0.013360007	0.00682962	0.012188044	0.009432923
ERR9612762	10	10	Homo sapiens	Homo sapiens	0.015845133	0.021902384	0.025129372	0.02470595	0.017844213	0.013160562	0.014964915	0.018023182	0.011115159	0.008901732	0.6882978	0.020775652	0.0118289795	0.020643229	0.017536217	0.017250149	0.012137325	0.012831551	0.006434918	0.011772663	0.008898935
ERR9612763	10	10	Homo sapiens	Homo sapiens	0.0065945275	0.009579853	0.010857777	0.013857998	0.006134036	0.0032337895	0.004379734	0.013854549	0.005227468	0.008346363	0.853388	0.010267465	0.0075098104	0.009594157	0.010237472	0.008412482	0.0037947511	0.007842619	0.0015804302	0.0030938024	0.0022129784
ERR9612764	10	10	Homo sapiens	Homo sapiens	0.006168224	0.009033534	0.010241339	0.013243921	0.005698761	0.002978429	0.0040514013	0.0130984355	0.0048423624	0.008002084	0.8620331	0.009523096	0.0071253674	0.009076599	0.0098105185	0.007899027	0.003529209	0.0073312577	0.0014331322	0.0028616774	0.0020185856
ERR9612765	10	10	Homo sapiens	Homo sapiens	0.02013259	0.042371634	0.041635223	0.01438469	0.024013821	0.008737283	0.011604387	0.06544354	0.009701789	0.011993257	0.561519	0.042286064	0.012426411	0.028780797	0.02442662	0.03100678	0.0105925705	0.012562929	0.0068486487	0.011351474	0.008180469
ERR9612766	10	10	Homo sapiens	Homo sapiens	0.020334061	0.04169579	0.04158918	0.014248737	0.023461415	0.008617292	0.011544663	0.06489602	0.009540238	0.011664877	0.56465966	0.043065187	0.011871709	0.02802021	0.023878464	0.032432355	0.01031141	0.012542887	0.0069113807	0.010907515	0.0078069856
ERR9612767	10	10	Homo sapiens	Homo sapiens	0.0036884712	0.009453099	0.007930018	0.0028549086	0.0035633221	0.00089344505	0.0016399138	0.0152924135	0.0017783516	0.0017490928	0.91567683	0.011539033	0.0027905412	0.006719095	0.0041577653	0.0042375	0.0011403315	0.0013736566	0.00043125162	0.0019122382	0.001178665
ERR9612768	10	10	Homo sapiens	Homo sapiens	0.0034985896	0.009053153	0.0076320088	0.0026969763	0.0033845408	0.00082066417	0.0015606616	0.0151515445	0.0016766033	0.0017168286	0.91861486	0.011615082	0.0025865613	0.006385234	0.0040189526	0.0040329956	0.001060435	0.0012476592	0.000393974	0.0017832207	0.0010694397
ERR9612769	10	10	Homo sapiens	Homo sapiens	0.007971371	0.014771831	0.016455675	0.015769243	0.009900933	0.0062919725	0.006745977	0.01173563	0.0050240797	0.0041210577	0.8226637	0.009289321	0.0077168606	0.0147343	0.012150699	0.0077944477	0.0052873455	0.005719841	0.002621384	0.0069512376	0.00628308
ERR9612770	10	10	Homo sapiens	Homo sapiens	0.007837785	0.014222468	0.015907846	0.015516739	0.009577881	0.006182252	0.00659532	0.011347177	0.0049110465	0.003968653	0.82757306	0.009025159	0.0075396886	0.014429035	0.011775989	0.0074585886	0.005134939	0.0056080483	0.0025312551	0.0068873777	0.005969708
ERR9612771	10	10	Homo sapiens	Homo sapiens	0.01578705	0.035573605	0.028035397	0.013587268	0.013972463	0.0067675174	0.0076977317	0.03138656	0.006791158	0.0061452254	0.7040915	0.024910528	0.009674386	0.023900455	0.01636366	0.019751316	0.007067734	0.008230788	0.0047661457	0.00898906	0.006510409
ERR9612772	10	10	Homo sapiens	Homo sapiens	0.015425414	0.034621395	0.02718594	0.013330626	0.0134508405	0.0065378654	0.0073664826	0.030162018	0.006630444	0.005889165	0.7131034	0.024569113	0.009304698	0.023206087	0.015628379	0.019418703	0.0067453547	0.007981582	0.0045672925	0.008633696	0.0062414687
