Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6093935	7	15	Gorilla gorilla gorilla	Ursus arctos	0.05306419	0.040305257	0.08294738	0.03556035	0.03631842	0.038368154	0.05234779	0.18940717	0.062505595	0.035198037	0.05154129	0.03363585	0.03725242	0.0326361	0.06733513	0.15157686
ERR6093936	2	15	Bison priscus	Ursus arctos	0.03437342	0.0368451	0.20263423	0.046380688	0.05815339	0.03304212	0.032086212	0.034796584	0.04456206	0.038584996	0.043824576	0.05343376	0.04198284	0.033428382	0.06374419	0.20212747
ERR6093937	15	15	Ursus arctos	Ursus arctos	0.034724444	0.03685821	0.19617537	0.045210768	0.05997784	0.03287937	0.03279456	0.03592033	0.044955418	0.03885373	0.044105783	0.053483475	0.04049352	0.032539137	0.06140526	0.20962277
ERR6093938	2	15	Bison priscus	Ursus arctos	0.03442211	0.036345147	0.24060255	0.046876673	0.06130305	0.033294935	0.031561706	0.034483396	0.044034846	0.038698617	0.04440711	0.053412642	0.042274732	0.033893082	0.060950425	0.16343896
ERR6093939	15	15	Ursus arctos	Ursus arctos	0.034063995	0.03676408	0.19491343	0.046709374	0.055058077	0.03251365	0.031469796	0.034254543	0.043267537	0.037859805	0.0435069	0.05310613	0.040882707	0.032755736	0.06351181	0.21936241
ERR6093941	2	15	Bison priscus	Ursus arctos	0.0209902	0.020841734	0.67526937	0.022489827	0.020756334	0.018459423	0.017017547	0.027970765	0.019877264	0.016404387	0.027128085	0.021312397	0.023908028	0.018742993	0.01777751	0.031054117
ERR6093942	2	15	Bison priscus	Ursus arctos	0.02144066	0.020987362	0.67426544	0.022368288	0.02088713	0.018637333	0.017285928	0.028956931	0.019405412	0.016768659	0.02688107	0.021220705	0.023510318	0.018449329	0.017735193	0.031200286
ERR6093943	2	15	Bison priscus	Ursus arctos	0.021827145	0.021350062	0.6695072	0.022559458	0.021299709	0.018941782	0.017738288	0.029760918	0.019489564	0.016963359	0.027253695	0.02146849	0.023735806	0.018646944	0.017989846	0.031467747
ERR6093945	2	15	Bison priscus	Ursus arctos	0.022515686	0.022137402	0.65407604	0.02350393	0.021850696	0.01981302	0.018503897	0.031564	0.02187049	0.017685596	0.028147126	0.022080177	0.024826488	0.01948728	0.019063173	0.032874998
ERR6093946	15	15	Ursus arctos	Ursus arctos	0.032045394	0.033185434	0.1474931	0.03467704	0.04201398	0.030943254	0.035473723	0.045736913	0.02904823	0.032035418	0.05311345	0.04130004	0.035248235	0.032690663	0.0429229	0.33207217
ERR6093947	15	15	Ursus arctos	Ursus arctos	0.031550407	0.033092722	0.13193534	0.03437971	0.040197104	0.03041362	0.034328084	0.044295963	0.02782023	0.031127524	0.05142036	0.040840514	0.034720793	0.03230126	0.04363859	0.3579377
ERR6093948	15	15	Ursus arctos	Ursus arctos	0.03244423	0.033922408	0.12884335	0.033973865	0.042327296	0.030820932	0.03582015	0.04890325	0.029372798	0.031208517	0.05094196	0.04036599	0.03396593	0.031977054	0.045440897	0.34967142
ERR6093949	15	15	Ursus arctos	Ursus arctos	0.02833352	0.029401233	0.09117035	0.030935567	0.034430265	0.027057687	0.029375015	0.03887403	0.022606531	0.02804358	0.043402944	0.03649219	0.03009451	0.028666714	0.039841868	0.46127394
ERR6093950	2	15	Bison priscus	Ursus arctos	0.02272149	0.026527848	0.4844014	0.044151455	0.02458175	0.023457503	0.018605595	0.018998928	0.03248466	0.024046667	0.037830528	0.035988327	0.047306396	0.034223747	0.03410016	0.090573624
ERR6093951	2	15	Bison priscus	Ursus arctos	0.019724121	0.02259084	0.5650862	0.03969225	0.021778332	0.021094635	0.015181403	0.015712328	0.031110892	0.02088851	0.03359487	0.029880956	0.046225253	0.032439355	0.02910375	0.055896282
ERR6093952	2	15	Bison priscus	Ursus arctos	0.020308772	0.02327825	0.5570309	0.040746275	0.022700459	0.021380339	0.015960747	0.016445212	0.027826814	0.021219485	0.03462403	0.031118704	0.045045145	0.032411125	0.028801605	0.061102062
ERR6093953	2	15	Bison priscus	Ursus arctos	0.021296082	0.024628824	0.5308112	0.041221727	0.0245513	0.022992449	0.017486509	0.01797937	0.033364467	0.022567257	0.03658333	0.03186962	0.04820554	0.03438834	0.030690752	0.061363254
ERR6093954	8	15	Homo sapiens	Ursus arctos	0.016820425	0.018319292	0.05910797	0.028297465	0.021868225	0.019922214	0.019389704	0.018303663	0.6047861	0.01906475	0.03266242	0.021223616	0.037144475	0.029237527	0.02237634	0.031475794
ERR6093955	8	15	Homo sapiens	Ursus arctos	0.018154433	0.020139579	0.07043524	0.030088758	0.024599763	0.021190865	0.021598449	0.021118881	0.55802685	0.020718023	0.03571313	0.023270167	0.040211413	0.030023035	0.02410099	0.040610403
ERR6093956	8	15	Homo sapiens	Ursus arctos	0.018457435	0.020181185	0.07043959	0.031169565	0.025768666	0.021810567	0.02085552	0.020512685	0.55517346	0.021281222	0.036166217	0.023324018	0.043063115	0.03222938	0.02597854	0.033588827
ERR6093957	8	15	Homo sapiens	Ursus arctos	0.0176473	0.018879533	0.067922495	0.029493826	0.023480384	0.020823173	0.019511918	0.019779703	0.57670796	0.020202858	0.03570108	0.022185002	0.040578388	0.030872704	0.023780426	0.03243317
ERR6093958	15	15	Ursus arctos	Ursus arctos	0.02525355	0.02511734	0.087657616	0.025496166	0.025513975	0.021822298	0.021685932	0.025506137	0.018401189	0.023254164	0.030322155	0.035534438	0.023313455	0.02101844	0.028672026	0.56143117
ERR6093959	15	15	Ursus arctos	Ursus arctos	0.031210838	0.03065247	0.15589213	0.030651748	0.03262476	0.025955169	0.027002238	0.031266525	0.024823127	0.02869705	0.03722773	0.043315142	0.027796397	0.02441463	0.03505253	0.4134175
ERR6093960	15	15	Ursus arctos	Ursus arctos	0.027184553	0.027168775	0.10335842	0.027523495	0.028530605	0.023255264	0.023885785	0.028194012	0.021166174	0.025301356	0.03270968	0.03815825	0.025074245	0.022200497	0.03137124	0.5149177
ERR6093961	15	15	Ursus arctos	Ursus arctos	0.027814753	0.02804153	0.10929687	0.0280921	0.028261187	0.023844138	0.02416685	0.028392056	0.020997426	0.02565496	0.03366957	0.039102044	0.025328303	0.022650883	0.032134775	0.5025526
ERR6093963	2	15	Bison priscus	Ursus arctos	0.022274537	0.027389599	0.55400056	0.036577456	0.021960253	0.01960734	0.017621899	0.020955412	0.020651842	0.019307055	0.03478804	0.03231983	0.02923511	0.023967871	0.024614932	0.09472826
ERR6093964	2	15	Bison priscus	Ursus arctos	0.017851638	0.020678435	0.67206395	0.027059473	0.018497117	0.016013008	0.014235846	0.01730007	0.018165221	0.015289636	0.027865727	0.02442336	0.024847899	0.0195951	0.018260648	0.047852833
ERR6093965	2	15	Bison priscus	Ursus arctos	0.023331331	0.028037876	0.5430172	0.036957078	0.022590945	0.02005231	0.018154757	0.021450242	0.020107538	0.020219713	0.034686364	0.03361672	0.02868514	0.024401948	0.024826718	0.09986409
ERR6093966	2	15	Bison priscus	Ursus arctos	0.020758836	0.024816439	0.6016512	0.03339586	0.020472595	0.018148493	0.016200753	0.019509636	0.01954207	0.017918332	0.031840876	0.029500378	0.027403919	0.022297328	0.022156253	0.07438706
ERR6093967	15	15	Ursus arctos	Ursus arctos	0.03811707	0.040442195	0.18471994	0.03686507	0.027988883	0.031132594	0.034489688	0.05649254	0.022975704	0.02936103	0.039160043	0.03863287	0.032586332	0.032050442	0.04474864	0.31023696
ERR6093968	15	15	Ursus arctos	Ursus arctos	0.03849632	0.041449904	0.21592365	0.03695412	0.028235117	0.03133662	0.03455152	0.058260333	0.023128286	0.02907483	0.040564023	0.038150754	0.032347154	0.031304285	0.044570394	0.27565268
ERR6093969	15	15	Ursus arctos	Ursus arctos	0.03944845	0.04113514	0.19887348	0.03592562	0.028300567	0.03164316	0.03574718	0.06369789	0.023995565	0.029144006	0.03978871	0.037117407	0.031772036	0.030629274	0.046216164	0.2865654
ERR6093970	15	15	Ursus arctos	Ursus arctos	0.038120456	0.040598497	0.20622543	0.037234608	0.027444044	0.0311861	0.034157872	0.05856135	0.023885509	0.029039813	0.04004073	0.037633184	0.03258631	0.031578533	0.04545115	0.28625646
ERR6093972	2	15	Bison priscus	Ursus arctos	0.028340189	0.030944858	0.37861517	0.051167466	0.039399616	0.026619	0.022281839	0.022727566	0.039003342	0.031710424	0.03795336	0.05649661	0.040567495	0.031847343	0.045675725	0.11665005
ERR6096533	2	15	Bison priscus	Ursus arctos	0.02916289	0.030995876	0.3896002	0.049909048	0.04267152	0.026625952	0.022441316	0.023108823	0.039055865	0.032273185	0.03675338	0.058017656	0.03800156	0.030797051	0.044582553	0.10600312
ERR6096535	2	15	Bison priscus	Ursus arctos	0.029425943	0.03214276	0.35314626	0.049365837	0.039797846	0.026973357	0.023534587	0.023546865	0.039931726	0.032451674	0.03768724	0.06135487	0.0390583	0.031232892	0.049174145	0.13117567
ERR6096536	2	15	Bison priscus	Ursus arctos	0.029736385	0.03227888	0.35878414	0.049866617	0.04143154	0.027127475	0.023592237	0.023846218	0.040234074	0.03257579	0.037625436	0.05990382	0.038213786	0.031050697	0.04733011	0.12640278
ERR6096537	8	15	Homo sapiens	Ursus arctos	0.016175283	0.017506268	0.033673104	0.025493037	0.018336117	0.019118847	0.018601224	0.014959895	0.6749667	0.017144518	0.027760437	0.019476049	0.027600123	0.025956534	0.022354245	0.020877667
ERR6096538	8	15	Homo sapiens	Ursus arctos	0.014423783	0.015364562	0.025052099	0.02140842	0.015853563	0.016283203	0.016001979	0.013769644	0.7268083	0.015090227	0.022636697	0.017142443	0.023303833	0.021790776	0.017977182	0.017093265
ERR6096539	8	15	Homo sapiens	Ursus arctos	0.010209751	0.009554751	0.0120598925	0.0132738305	0.010414864	0.011231862	0.009773061	0.009266175	0.83281815	0.010402416	0.012778429	0.011128842	0.01256732	0.013154696	0.0103303315	0.011035714
ERR6096540	8	15	Homo sapiens	Ursus arctos	0.010412377	0.009953873	0.0150425555	0.01407714	0.010768406	0.011396798	0.010396382	0.009670733	0.8222765	0.010649555	0.0131464945	0.011657406	0.014549193	0.014044086	0.010852016	0.011106614
ERR6096541	15	15	Ursus arctos	Ursus arctos	0.032237865	0.03887642	0.084880516	0.042680908	0.03750401	0.034427546	0.07276392	0.034981184	0.08278321	0.03726686	0.043121103	0.051271886	0.052075498	0.04335606	0.055896282	0.25587675
ERR6096542	15	15	Ursus arctos	Ursus arctos	0.03179818	0.038779605	0.08387596	0.042001575	0.03721092	0.03367889	0.07299346	0.034612775	0.09436698	0.0371502	0.04192252	0.04997096	0.048681118	0.041312236	0.06225183	0.24939273
ERR6096543	15	15	Ursus arctos	Ursus arctos	0.03274776	0.039622586	0.07695615	0.041608077	0.039536934	0.034751132	0.08409523	0.03718686	0.12712409	0.036134485	0.04212195	0.050398573	0.049615502	0.042563483	0.05615347	0.20938367
ERR6096544	15	15	Ursus arctos	Ursus arctos	0.03384993	0.04097903	0.07460685	0.04238267	0.0398475	0.035210267	0.09588914	0.034805886	0.09927958	0.039319877	0.040716443	0.053775787	0.048505377	0.042883415	0.063283935	0.21466435
ERR6096545	2	15	Bison priscus	Ursus arctos	0.02400617	0.018188093	0.6801537	0.024996037	0.02435406	0.01777749	0.016598659	0.023481013	0.012955532	0.02052173	0.025093313	0.02505783	0.021323916	0.018081652	0.016374506	0.031036267
ERR6096547	2	15	Bison priscus	Ursus arctos	0.023872064	0.018303938	0.6781586	0.025090775	0.02444225	0.01779234	0.016605666	0.023231538	0.013547132	0.020385342	0.025477165	0.025265163	0.021595204	0.018284203	0.016509263	0.031439412
ERR6096548	2	15	Bison priscus	Ursus arctos	0.0235171	0.018093605	0.68137956	0.025039006	0.024333503	0.017697692	0.016334966	0.022675427	0.013655282	0.020250216	0.025445625	0.024953347	0.021704271	0.01831325	0.016176058	0.030431168
ERR6096549	2	15	Bison priscus	Ursus arctos	0.024818907	0.019041406	0.66655225	0.025560422	0.025874685	0.018378621	0.017294478	0.024674656	0.013707018	0.021040626	0.026020585	0.026070705	0.02175196	0.018491458	0.017507657	0.033214603
ERR6096550	15	15	Ursus arctos	Ursus arctos	0.02064086	0.020030439	0.03768285	0.01975768	0.016393442	0.018005725	0.017105302	0.025836138	0.010278991	0.01679844	0.022958895	0.023311958	0.018085714	0.018757604	0.024171617	0.6901844
ERR6096551	15	15	Ursus arctos	Ursus arctos	0.0254502	0.02494812	0.051324304	0.022377638	0.01888111	0.021411309	0.021437079	0.03687835	0.012296436	0.019067349	0.027280102	0.02615542	0.020614076	0.021755366	0.0314857	0.6186375
ERR6096552	15	15	Ursus arctos	Ursus arctos	0.020602645	0.01971756	0.035888854	0.01909969	0.015764086	0.017714128	0.016472245	0.026892489	0.009649962	0.015895395	0.022225663	0.02205298	0.017484713	0.018768111	0.024155041	0.69761646
ERR6096554	15	15	Ursus arctos	Ursus arctos	0.0210462	0.01994874	0.03628192	0.019206634	0.015680548	0.017921546	0.016743124	0.027486406	0.0096971905	0.015992392	0.021920249	0.022248717	0.017710013	0.019161753	0.024206322	0.6947482
ERR6096555	15	15	Ursus arctos	Ursus arctos	0.0098874355	0.00927146	0.008535741	0.011942105	0.009510512	0.009845122	0.008765177	0.009170959	0.00444214	0.009996551	0.011083471	0.011317221	0.010275263	0.0104385875	0.010892091	0.85462606
ERR6096557	15	15	Ursus arctos	Ursus arctos	0.011020781	0.01060301	0.009050213	0.012967739	0.011178645	0.010760593	0.009552766	0.010417974	0.0056273984	0.011264338	0.0122042615	0.0124609135	0.011108076	0.010930751	0.013913985	0.8369385
ERR6096570	15	15	Ursus arctos	Ursus arctos	0.010458377	0.00990694	0.008861345	0.01247735	0.010245859	0.010333645	0.009232034	0.009754129	0.0049455124	0.010589895	0.011577472	0.011902464	0.010719396	0.010774136	0.012078566	0.84614277
ERR6096574	15	15	Ursus arctos	Ursus arctos	0.010208555	0.009591577	0.008717266	0.012212237	0.00994602	0.010087442	0.009049566	0.009522667	0.0047823377	0.010245924	0.011394619	0.011603932	0.010505622	0.010660529	0.011370022	0.85010177
ERR6096575	15	15	Ursus arctos	Ursus arctos	0.053366836	0.041440554	0.09041063	0.035119813	0.03010398	0.03304347	0.047325168	0.18802789	0.03754376	0.030773534	0.04737899	0.03256468	0.03504977	0.032179452	0.058330823	0.20734058
ERR6096576	7	15	Gorilla gorilla gorilla	Ursus arctos	0.053750854	0.041104123	0.11592542	0.03446087	0.031801082	0.034511067	0.052816804	0.21296038	0.043894146	0.031169493	0.050231464	0.033045303	0.036459416	0.031576887	0.057260826	0.13903183
ERR6096579	7	15	Gorilla gorilla gorilla	Ursus arctos	0.05462456	0.03957124	0.10830246	0.034391414	0.03161946	0.034119457	0.052701384	0.23571233	0.045810204	0.03103227	0.050076608	0.032577794	0.037391584	0.03158426	0.057005007	0.12347993
ERR6096580	7	15	Gorilla gorilla gorilla	Ursus arctos	0.054100677	0.040564373	0.116500065	0.03448346	0.031896107	0.034418765	0.05331073	0.22248837	0.04486335	0.031153044	0.050003603	0.03298277	0.03704188	0.03160901	0.05712422	0.12745959
ERR6096581	2	15	Bison priscus	Ursus arctos	0.03691428	0.035577122	0.4328236	0.029858958	0.03340295	0.03013639	0.035678156	0.08081848	0.038465776	0.0259991	0.040714376	0.030520186	0.0305234	0.023618164	0.036275852	0.058673196
ERR6096582	2	15	Bison priscus	Ursus arctos	0.036949143	0.035532042	0.43679637	0.029652337	0.033364028	0.030012108	0.035671014	0.080788516	0.037025247	0.025897078	0.040321477	0.030328952	0.030231273	0.023382511	0.03587903	0.058168795
ERR6096739	2	15	Bison priscus	Ursus arctos	0.037325013	0.035662428	0.43358558	0.029654535	0.03334626	0.030184804	0.036087614	0.08320608	0.036726393	0.026131043	0.04023611	0.030164085	0.030167442	0.023317246	0.036115233	0.058090087
ERR6096740	2	15	Bison priscus	Ursus arctos	0.038445607	0.036496833	0.41326103	0.029991066	0.034177557	0.03103808	0.03796034	0.089681074	0.03863997	0.026492983	0.041525215	0.030737842	0.030859962	0.02390826	0.03762205	0.05916213
ERR6096741	15	15	Ursus arctos	Ursus arctos	0.016332109	0.017325433	0.02407636	0.01958429	0.018785961	0.016939612	0.016107267	0.017349647	0.012398229	0.01798269	0.021596886	0.022990834	0.018359607	0.016203273	0.021598132	0.7223697
ERR6096742	15	15	Ursus arctos	Ursus arctos	0.019138975	0.020633329	0.033471406	0.02390246	0.02230654	0.019858846	0.019656627	0.02096636	0.015852047	0.02159765	0.027196614	0.027756691	0.022887882	0.019261029	0.028047062	0.6574666
ERR6096743	15	15	Ursus arctos	Ursus arctos	0.017358828	0.018545503	0.028031183	0.020962572	0.019724201	0.017876681	0.01729557	0.018744554	0.013705989	0.019252524	0.023697829	0.024666103	0.019827105	0.016992992	0.023515804	0.6998026
ERR6096744	15	15	Ursus arctos	Ursus arctos	0.018878397	0.02021512	0.031788748	0.023306124	0.021144561	0.019603183	0.019457458	0.020641398	0.015307355	0.021170892	0.026514677	0.026948776	0.022354055	0.019009473	0.02742621	0.66623354
ERR6096745	15	15	Ursus arctos	Ursus arctos	0.013217462	0.01313864	0.01614008	0.015006547	0.013251642	0.013809093	0.013842736	0.013341801	0.008214877	0.014237518	0.015715541	0.017103808	0.0143037215	0.01392696	0.013824952	0.79092467
ERR6096746	15	15	Ursus arctos	Ursus arctos	0.013590227	0.013523411	0.017105004	0.015335891	0.013628969	0.014124513	0.014391317	0.01407305	0.008953935	0.014611532	0.016307615	0.017525597	0.0148177175	0.014438073	0.0140142	0.7835589
ERR6096747	15	15	Ursus arctos	Ursus arctos	0.013825981	0.014040282	0.017680408	0.015624832	0.013980783	0.014395852	0.014570985	0.014243659	0.009079929	0.014963511	0.016405944	0.018123414	0.014945049	0.014447513	0.015042646	0.7786292
ERR6096748	15	15	Ursus arctos	Ursus arctos	0.013287881	0.013332016	0.016236415	0.014983907	0.013437061	0.013835018	0.013883333	0.013632189	0.008385086	0.014396497	0.015764723	0.017044036	0.01436179	0.013925825	0.014361159	0.78913313
ERR6096749	15	15	Ursus arctos	Ursus arctos	0.01127949	0.011056552	0.012301442	0.012491653	0.01076643	0.011493476	0.011225073	0.011476482	0.0055111474	0.011914004	0.012709786	0.0136748925	0.011948236	0.012847254	0.010519497	0.8287845
ERR6096752	15	15	Ursus arctos	Ursus arctos	0.011131656	0.010811527	0.012411482	0.012422027	0.010619171	0.0114424415	0.011124244	0.011318574	0.0055850763	0.011652394	0.012746141	0.0136089455	0.011947371	0.012918041	0.010015176	0.83024573
ERR6096755	15	15	Ursus arctos	Ursus arctos	0.011834465	0.011877612	0.01298963	0.01296376	0.011637713	0.012187388	0.0119406395	0.012209135	0.006230713	0.012523836	0.01324094	0.01438338	0.0124555975	0.013313855	0.011626603	0.8185847
ERR6096759	15	15	Ursus arctos	Ursus arctos	0.01143368	0.011437458	0.012568846	0.012732386	0.011253475	0.0118181985	0.011437115	0.011718867	0.006010242	0.012056165	0.012989107	0.0140080685	0.012125424	0.013034071	0.011076883	0.82430005
ERR6096760	8	15	Homo sapiens	Ursus arctos	0.01795794	0.02142071	0.07279782	0.034253728	0.019584958	0.021561135	0.020288143	0.016491506	0.56179374	0.019478189	0.030583298	0.022596419	0.04752909	0.03534585	0.026370453	0.031946912
ERR6096762	8	15	Homo sapiens	Ursus arctos	0.011659633	0.013705441	0.040352333	0.02122531	0.012801889	0.013695665	0.013009419	0.011540884	0.7336498	0.012586154	0.018336995	0.014670711	0.028369194	0.0222476	0.014342872	0.017806187
ERR6096764	8	15	Homo sapiens	Ursus arctos	0.017086467	0.020544732	0.06980419	0.032746546	0.0184271	0.020202436	0.019812046	0.015515352	0.5837343	0.018386604	0.02805257	0.022042109	0.04661997	0.033978228	0.024567418	0.02847993
ERR6096766	8	15	Homo sapiens	Ursus arctos	0.014397385	0.017199565	0.059221674	0.02790558	0.015684653	0.01698475	0.017152075	0.013328362	0.6505133	0.015413147	0.023480726	0.018569203	0.037695866	0.02865745	0.02102106	0.022775088
ERR6096776	15	15	Ursus arctos	Ursus arctos	0.034815542	0.032487527	0.14279105	0.028758388	0.025362225	0.02664217	0.031115618	0.044793107	0.018000057	0.025599537	0.033451278	0.03822587	0.026229747	0.02640388	0.036779083	0.4285449
ERR6096784	15	15	Ursus arctos	Ursus arctos	0.0382676	0.03633181	0.19720621	0.031012459	0.028010536	0.028921675	0.03503103	0.049784273	0.020823326	0.028092744	0.036353264	0.041527513	0.028249105	0.028037922	0.039698333	0.33265215
ERR6096796	15	15	Ursus arctos	Ursus arctos	0.030417278	0.028203733	0.10863902	0.02634694	0.022616891	0.023749359	0.02607703	0.035216838	0.01542138	0.023042327	0.03018247	0.03512316	0.023850491	0.024515392	0.03164262	0.5149551
ERR6096814	15	15	Ursus arctos	Ursus arctos	0.03781172	0.035334196	0.19695729	0.03108989	0.028157204	0.028544586	0.035000477	0.049446616	0.020177213	0.027827904	0.036615584	0.041339673	0.028164651	0.027904494	0.03838904	0.33723947
ERR6096818	15	15	Ursus arctos	Ursus arctos	0.02184068	0.023996402	0.048717387	0.028507816	0.025991755	0.022058295	0.02222134	0.023241093	0.019697128	0.024914788	0.030298509	0.03316274	0.026585678	0.022102483	0.034149736	0.5925142
ERR6096822	15	15	Ursus arctos	Ursus arctos	0.02104229	0.022668134	0.045872666	0.026997032	0.024342125	0.021431534	0.02165687	0.022814576	0.01883556	0.02383483	0.028646523	0.03170305	0.025725456	0.021459348	0.030967286	0.61200273
ERR6096826	15	15	Ursus arctos	Ursus arctos	0.020751465	0.022382064	0.04356464	0.026692748	0.025125304	0.021029131	0.02130248	0.022644313	0.018274883	0.023532499	0.02849131	0.031529885	0.025067875	0.020863898	0.030274903	0.6184725
ERR6096829	15	15	Ursus arctos	Ursus arctos	0.02157737	0.023748187	0.048955165	0.028660059	0.02618336	0.021903496	0.02235894	0.023686798	0.01981142	0.024659954	0.030324986	0.033236787	0.027131055	0.022214435	0.033036772	0.59251124
ERR6096835	15	15	Ursus arctos	Ursus arctos	0.016188458	0.016932448	0.019659003	0.018458955	0.016746458	0.016945075	0.016332826	0.016553622	0.012313373	0.017465739	0.019774262	0.020526914	0.017285965	0.015636088	0.021446798	0.737734
ERR6096842	15	15	Ursus arctos	Ursus arctos	0.016448751	0.017773338	0.019496797	0.01926429	0.017773867	0.017288906	0.016746359	0.016904738	0.012817728	0.017942933	0.020475548	0.021224542	0.017765736	0.016004551	0.023466405	0.7286055
ERR6096847	15	15	Ursus arctos	Ursus arctos	0.016691074	0.01781723	0.020417841	0.019484198	0.017745964	0.017602203	0.017280832	0.017571414	0.013092235	0.018163532	0.021101594	0.021379724	0.018319674	0.01633177	0.022634694	0.724366
ERR6096853	15	15	Ursus arctos	Ursus arctos	0.015705075	0.016607305	0.019310074	0.018246138	0.016416334	0.016511159	0.015901228	0.015948286	0.01184196	0.016942222	0.019467575	0.02030109	0.017031338	0.015537578	0.019980757	0.74425197
ERR6096886	2	15	Bison priscus	Ursus arctos	0.03388057	0.030972933	0.31344983	0.05883358	0.055453133	0.031704146	0.030016834	0.024788722	0.03163279	0.041122902	0.046641577	0.09088077	0.042846795	0.034876507	0.041899975	0.09099899
ERR6096922	2	15	Bison priscus	Ursus arctos	0.03508238	0.032129038	0.2764879	0.05942268	0.057193913	0.033045445	0.033420436	0.026426172	0.032519653	0.04358467	0.048972882	0.096249394	0.04506818	0.03599352	0.044275545	0.10012828
ERR6096923	2	15	Bison priscus	Ursus arctos	0.03427919	0.030169174	0.32643655	0.05652724	0.057295512	0.032140218	0.028953115	0.025431251	0.031446222	0.041618675	0.046785872	0.090158194	0.043147303	0.03456121	0.039733924	0.081316285
ERR6096924	2	15	Bison priscus	Ursus arctos	0.034143552	0.03152024	0.3087133	0.060237598	0.05767896	0.032607358	0.03135867	0.025242345	0.03338288	0.04089576	0.04705115	0.08596433	0.04280357	0.035279404	0.0432862	0.08983474
ERR6096925	15	15	Ursus arctos	Ursus arctos	0.041066047	0.040998265	0.24578574	0.033168677	0.027804034	0.03102108	0.037121788	0.05915684	0.0201755	0.029857174	0.036946546	0.038377617	0.028275631	0.032095596	0.03912568	0.2590238
ERR6096926	2	15	Bison priscus	Ursus arctos	0.040857922	0.040910378	0.2587317	0.03345323	0.028291602	0.031367067	0.03706541	0.05891319	0.021368554	0.030440975	0.036858514	0.038266577	0.02870324	0.031883184	0.039713405	0.24317501
ERR6096927	2	15	Bison priscus	Ursus arctos	0.041159183	0.041422617	0.29185936	0.033297062	0.02870265	0.031536866	0.037560344	0.062977195	0.021934118	0.030294692	0.037536915	0.03705225	0.02852872	0.030957446	0.039763343	0.20541722
ERR6096928	2	15	Bison priscus	Ursus arctos	0.041062757	0.041190173	0.25432765	0.033333417	0.027774498	0.03124514	0.037109297	0.060060423	0.020797243	0.03017017	0.036652226	0.03777473	0.02839086	0.031682353	0.039845917	0.24858306
ERR6096929	15	15	Ursus arctos	Ursus arctos	0.027004823	0.03216227	0.04671106	0.034151655	0.030652054	0.030666746	0.03512788	0.034904394	0.058590557	0.029370269	0.046099678	0.03645877	0.03723566	0.029834919	0.03727233	0.453757
ERR6096930	15	15	Ursus arctos	Ursus arctos	0.024667446	0.029742576	0.038681477	0.031205151	0.028058736	0.027689354	0.031713087	0.030849243	0.042009436	0.026961638	0.04028033	0.033298694	0.032342095	0.026450919	0.035335116	0.5207147
ERR6096931	15	15	Ursus arctos	Ursus arctos	0.023707688	0.027845573	0.037229784	0.030069813	0.02621203	0.02704699	0.02927568	0.03056707	0.03583473	0.025714563	0.042331453	0.031794153	0.032360222	0.025884645	0.03236976	0.5417559
ERR6096932	15	15	Ursus arctos	Ursus arctos	0.025328096	0.029717676	0.04230873	0.032192416	0.02854201	0.028762829	0.03234835	0.032746326	0.04626537	0.027593665	0.04417872	0.034075227	0.034963723	0.027965289	0.034407254	0.49860427
ERR6096933	15	15	Ursus arctos	Ursus arctos	0.008600605	0.008085054	0.009181465	0.010498816	0.007882806	0.008929637	0.0076352577	0.009113547	0.003770636	0.0087800985	0.010773623	0.010550572	0.009827792	0.010075264	0.008126279	0.8681686
ERR6096934	15	15	Ursus arctos	Ursus arctos	0.009364479	0.008890838	0.010099507	0.011149621	0.008668648	0.009637762	0.008475292	0.010007752	0.004355589	0.009649078	0.0115194665	0.011463225	0.010527145	0.010632074	0.008899823	0.8566597
ERR6096935	15	15	Ursus arctos	Ursus arctos	0.008535113	0.008032727	0.009233954	0.0104628075	0.007904398	0.008886917	0.007605813	0.008944049	0.0037569024	0.008728524	0.010603872	0.010588794	0.009786088	0.010064805	0.008097137	0.86876816
ERR6096937	15	15	Ursus arctos	Ursus arctos	0.009283441	0.008790539	0.009950422	0.011089223	0.008577935	0.0095463805	0.008434753	0.009783449	0.004252169	0.009543386	0.0113761	0.0113916565	0.010407426	0.010544919	0.008696233	0.858332
ERR6096955	2	15	Bison priscus	Ursus arctos	0.015299907	0.014221848	0.7638412	0.019676272	0.015030762	0.013163373	0.010880781	0.015087332	0.01414837	0.01336263	0.021416632	0.016935967	0.020109978	0.015009784	0.011183709	0.020631498
ERR6097155	2	15	Bison priscus	Ursus arctos	0.0154889785	0.014360797	0.7597697	0.020024166	0.015206283	0.013413853	0.011063991	0.015213188	0.014866083	0.01364719	0.021769986	0.017145494	0.020582084	0.015348719	0.011331174	0.020768298
ERR6097156	2	15	Bison priscus	Ursus arctos	0.015283411	0.01426779	0.7624816	0.019941963	0.015095936	0.0131836925	0.010900212	0.014857044	0.014526117	0.013424814	0.021609278	0.017047774	0.020346602	0.015159364	0.011219741	0.020654647
