Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
SRR6877354	4	-100	ocean		0.058231667	0.07972701	0.28593764	0.12308786	0.3030169	0.032254275	0.072576724	0.045167897
SRR6877355	2	-100	lake		0.08649241	0.10872744	0.21556443	0.12896857	0.20990056	0.06821467	0.102038816	0.080093086
SRR6877356	4	-100	ocean		0.053218823	0.07416718	0.29736283	0.12021179	0.32036015	0.027620457	0.06710334	0.03995543
SRR6877357	2	-100	lake		0.08344243	0.10584787	0.2236729	0.12918825	0.21978578	0.06331267	0.0989577	0.07579235
SRR6877358	4	-100	ocean		0.030003995	0.046233706	0.34639883	0.0985709	0.4086981	0.010856374	0.040424358	0.018813707
SRR6877359	4	-100	ocean		0.07566422	0.098149896	0.2437272	0.12878938	0.24508312	0.052099142	0.09101934	0.06546775
SRR6877360	4	-100	ocean		0.013734097	0.023848139	0.3720223	0.070224375	0.48990798	0.0032611445	0.0200144	0.006987629
SRR6877361	4	-100	ocean		0.046887536	0.06691237	0.31140622	0.11575072	0.34295905	0.02231597	0.060055982	0.033712186
SRR6877362	4	-100	ocean		0.028054137	0.043687448	0.34997272	0.09594824	0.41723627	0.009768619	0.038072705	0.017259894
SRR6877363	4	-100	ocean		0.048878964	0.06922312	0.30703998	0.11725622	0.33575225	0.023922332	0.06228937	0.035637803
SRR6877364	4	-100	ocean		0.06504171	0.08706798	0.26988113	0.12619472	0.28003472	0.039250568	0.0798803	0.052648913
SRR6877365	4	-100	ocean		0.06798218	0.09020171	0.2628202	0.1270815	0.27025402	0.04256679	0.08301757	0.05607598
SRR6877366	4	-100	ocean		0.07606117	0.098572105	0.2427401	0.12886497	0.24371254	0.05263703	0.09142925	0.06598284
SRR6877367	4	-100	ocean		0.03552759	0.053230237	0.3354406	0.10515994	0.38603276	0.014200586	0.046993088	0.023415204
SRR6877368	2	-100	lake		0.08915961	0.11119745	0.20831722	0.12860689	0.20116666	0.07280975	0.10468712	0.08405525
SRR6877369	4	-100	ocean		0.07659697	0.099112205	0.24138507	0.1289375	0.24196622	0.05335932	0.09197609	0.066666655
SRR6877370	4	-100	ocean		0.028893275	0.044795934	0.34850374	0.097092494	0.4134735	0.010231653	0.03908429	0.017925082
SRR6877371	2	-100	lake		0.08967751	0.11167021	0.20689559	0.12853469	0.19946206	0.073730335	0.10519144	0.08483822
SRR6877372	4	-100	ocean		0.06345674	0.08538442	0.27372077	0.12550059	0.285303	0.037549682	0.07820376	0.05088106
SRR6877373	4	-100	ocean		0.01643619	0.02780985	0.36900827	0.07625718	0.47389346	0.004286118	0.023549447	0.008759445
SRR6877374	4	-100	ocean		0.052517954	0.0733787	0.29893517	0.119778335	0.32280958	0.027004506	0.0663308	0.039244983
SRR6877375	4	-100	ocean		0.014369146	0.024801975	0.3715558	0.07172608	0.48579416	0.0034955316	0.020858865	0.007398489
SRR6877376	4	-100	ocean		0.03685924	0.05488079	0.33271566	0.106595136	0.38076854	0.015063996	0.048552986	0.024563624
SRR6877377	2	-100	lake		0.08552396	0.107820615	0.21813989	0.129026	0.21305618	0.06663582	0.10108015	0.07871737
SRR6877378	4	-100	ocean		0.07501185	0.09750819	0.24539633	0.12871048	0.24712682	0.05124106	0.09035233	0.06465298
SRR6877379	2	-100	lake		0.082306795	0.104747705	0.22667517	0.12923877	0.2234785	0.06155027	0.0977861	0.07421675
SRR6877380	4	-100	ocean		0.06067983	0.0823782	0.28023022	0.124281175	0.2947152	0.034674104	0.07523056	0.04781072
SRR6877381	2	-100	lake		0.08169199	0.104158916	0.22828199	0.1292339	0.22545889	0.06062646	0.097163245	0.07338463
SRR6877382	4	-100	ocean		0.057945363	0.079415	0.28659844	0.12294677	0.30398947	0.031977873	0.072265394	0.044861645
SRR6877383	4	-100	ocean		0.01567576	0.026710914	0.36998966	0.074633524	0.47818378	0.003988549	0.022564625	0.008253152
SRR6877384	4	-100	ocean		0.020889206	0.0340921	0.36256626	0.08475282	0.45043406	0.006184768	0.029222418	0.011858395
SRR6877385	4	-100	ocean		0.05218867	0.07296385	0.29962152	0.11934872	0.32426196	0.02670862	0.065979116	0.038927577
SRR6877386	4	-100	ocean		0.04526137	0.06500725	0.31494194	0.114448294	0.34891224	0.02104484	0.0582187	0.032165393
SRR6877387	4	-100	ocean		0.07648843	0.09899551	0.24164899	0.12889309	0.24235432	0.05321659	0.09187219	0.066530906
SRR6877388	4	-100	ocean		0.05098591	0.07164493	0.30235922	0.11878261	0.328199	0.025683241	0.06463677	0.037708297
SRR6877389	4	-100	ocean		0.07420358	0.09667571	0.2474277	0.12855385	0.24979204	0.050185837	0.08952303	0.06363824
SRR6877390	4	-100	ocean		0.046744846	0.06674682	0.3117217	0.11563777	0.34347656	0.022202594	0.05989428	0.033575438
SRR6877391	2	-100	lake		0.091046244	0.112897225	0.20313902	0.12831108	0.19496042	0.07620495	0.10650759	0.086933516
SRR6877392	4	-100	ocean		0.048609406	0.06891618	0.30763045	0.11708079	0.3366997	0.023702012	0.06198864	0.03537285
SRR6877393	4	-100	ocean		0.03235627	0.049244013	0.3418148	0.101510435	0.39886132	0.012233493	0.04323958	0.020740073
SRR6877394	4	-100	ocean		0.023641659	0.037835106	0.35787764	0.089390635	0.4372329	0.0074847825	0.032663133	0.013874138
SRR6877395	4	-100	ocean		0.05645937	0.07777718	0.29000816	0.122137725	0.3091102	0.030566283	0.0706481	0.043292988
SRR6877396	4	-100	ocean		0.0515638	0.07228384	0.30101797	0.11921176	0.32620186	0.0261734	0.06527204	0.03827537
SRR6877397	4	-100	ocean		0.040117484	0.05887128	0.3259364	0.10989812	0.36813074	0.017272219	0.052338175	0.027435541
SRR6877398	4	-100	ocean		0.07252257	0.09493427	0.25164184	0.12821566	0.25534153	0.04802725	0.08777581	0.061541073
SRR6877399	4	-100	ocean		0.018365296	0.030569922	0.36644173	0.0801042	0.4633405	0.0050771534	0.026024796	0.010076443
SRR6877400	4	-100	ocean		0.02027713	0.033217162	0.3632548	0.08367533	0.45381638	0.005902481	0.02844304	0.011413741
SRR6877401	4	-100	ocean		0.05002323	0.07054476	0.30450204	0.1181084	0.3316249	0.024871571	0.06356819	0.03675691
SRR6877402	4	-100	ocean		0.05696711	0.078309275	0.28881714	0.12213901	0.3076139	0.031050544	0.071237944	0.04386505
SRR6877403	4	-100	ocean		0.020606568	0.033705305	0.3630201	0.08428076	0.4518095	0.006056526	0.028867014	0.011654236
SRR7774469	4	3	ocean	midden	0.054201413	0.07525355	0.29511204	0.12078421	0.3170024	0.028496431	0.068190314	0.04095964
SRR7774470	4	3	ocean	midden	0.06555049	0.08761274	0.2686574	0.1262402	0.27839634	0.03982816	0.08045195	0.05326276
SRR7774471	2	3	lake	midden	0.08508383	0.10739079	0.21935667	0.1292184	0.21449591	0.065856606	0.10056479	0.07803306
SRR7774472	4	3	ocean	midden	0.048313238	0.06851948	0.30823696	0.11638243	0.33826062	0.02345749	0.06169995	0.035129856
SRR7774473	4	3	ocean	midden	0.04874	0.06901303	0.30729878	0.11670668	0.3367151	0.023805512	0.062176716	0.035544246
SRR7774474	4	3	ocean	midden	0.06477042	0.08676649	0.27049565	0.12577008	0.2811736	0.038976163	0.079646915	0.0524007
SRR7774475	4	3	ocean	midden	0.07258515	0.09500186	0.2514816	0.12823279	0.25511938	0.048111808	0.08784501	0.061622348
SRR7774476	4	3	ocean	midden	0.073957376	0.096419245	0.24803914	0.1285072	0.2506129	0.04986673	0.08926939	0.063328035
SRR7774477	2	3	lake	midden	0.0820052	0.10444932	0.22745816	0.12922111	0.2244926	0.061089844	0.09748159	0.07380221
SRR7774478	4	3	ocean	midden	0.06852373	0.090773664	0.2614786	0.12723285	0.2684739	0.043200146	0.08359932	0.056717813
SRR7774479	4	3	ocean	midden	0.04508916	0.06474611	0.31522566	0.11387759	0.35006094	0.020906013	0.058055848	0.032038786
SRR8652706	4	2	ocean	lake	0.0696475	0.09195163	0.25873625	0.12753087	0.26476952	0.044524286	0.08478302	0.058056977
SRR8652707	4	2	ocean	lake	0.06918501	0.0914619	0.2598594	0.12738445	0.26632428	0.043977957	0.08429866	0.057508297
SRR8652708	4	2	ocean	lake	0.06846973	0.09070893	0.26159814	0.12719387	0.26868758	0.043139342	0.08354477	0.0566576
SRR8652709	2	2	lake	lake	0.08663082	0.108856566	0.21518388	0.12893176	0.20945476	0.06845461	0.102184564	0.08030301
SRR8652710	2	2	lake	lake	0.0862107	0.10846188	0.21631247	0.12897927	0.21082628	0.06775384	0.10176544	0.07969021
SRR8652711	2	2	lake	lake	0.084597625	0.10694565	0.22059973	0.12910973	0.21606496	0.0651393	0.10013847	0.077404566
SRR8652712	2	2	lake	lake	0.09126398	0.113092646	0.20252311	0.1282392	0.194237	0.07662485	0.10673175	0.08728744
SRR8652713	2	2	lake	lake	0.09250281	0.11418408	0.19908725	0.12799342	0.19015084	0.07894537	0.107912205	0.08922406
SRR8652714	2	2	lake	lake	0.09100375	0.11286233	0.20324278	0.12828934	0.19509374	0.07614395	0.10648063	0.08688349
SRR8652715	2	2	lake	lake	0.087133944	0.10932815	0.2138329	0.12888251	0.2078024	0.069298856	0.102683626	0.08103761
SRR8652716	2	2	lake	lake	0.08836934	0.110475294	0.21048638	0.12871425	0.20375371	0.071421035	0.10391069	0.082869284
SRR8652717	2	2	lake	lake	0.08740395	0.109581456	0.21310326	0.1288454	0.2069162	0.06975905	0.102954045	0.081436664
