Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR4375036	12	0	tooth	bone	0.25447282	0.078202516	0.07102035	0.033069756	0.032505836	0.028944828	0.023946611	0.04612064	0.046274733	0.02772079	0.041807976	0.027776448	0.28813663
ERR4375039	1	12	dental calculus	tooth	0.05130358	0.55316776	0.035440534	0.027277349	0.031010019	0.029906388	0.029602766	0.032969236	0.039412495	0.035213843	0.024545535	0.0329508	0.07719971
ERR4375040	8	0	palaeofaeces	bone	0.053080454	0.06252868	0.06593712	0.06098497	0.026989678	0.06010217	0.027516829	0.030401424	0.39657125	0.04581559	0.05178293	0.046643563	0.071645275
ERR4375042	1	12	dental calculus	tooth	0.1527789	0.264264	0.051393893	0.033108346	0.03778065	0.03362243	0.036912512	0.045683667	0.038009137	0.040721178	0.03220181	0.037986867	0.1955367
ERR4375045	8	12	palaeofaeces	tooth	0.037719578	0.055515643	0.066324145	0.04990868	0.022619603	0.05092252	0.02738036	0.030525569	0.47034627	0.04190433	0.041647326	0.049494628	0.055691432
ERR4375046	8	0	palaeofaeces	bone	0.030023916	0.050784715	0.06559262	0.043389823	0.019959655	0.045241255	0.026895868	0.030155394	0.5155917	0.039051883	0.035816267	0.050611757	0.046885133
ERR4375047	10	0	sediment	bone	0.052397046	0.06887327	0.0423396	0.079906665	0.040793203	0.036098752	0.043922845	0.021419764	0.047579017	0.042451598	0.44435403	0.035291616	0.044572555
ERR4375048	8	12	palaeofaeces	tooth	0.035547737	0.054280564	0.066200316	0.048145615	0.021906536	0.049406134	0.027280385	0.03045963	0.48242858	0.04117386	0.04006078	0.04984082	0.053269
ERR4375049	8	12	palaeofaeces	tooth	0.102866404	0.073012374	0.05795866	0.08571236	0.035934042	0.078060485	0.024790324	0.026831083	0.23961145	0.049998697	0.07571659	0.03630269	0.113204725
ERR4375050	8	0	palaeofaeces	bone	0.053006094	0.0625008	0.06594306	0.06093647	0.02697096	0.060063303	0.027518028	0.030403923	0.39688763	0.04580101	0.05173787	0.046658464	0.07157247
ERR4375132	1	12	dental calculus	tooth	0.0993217	0.25328913	0.11269804	0.032088425	0.038198538	0.026522402	0.047199074	0.061027355	0.049696878	0.041843295	0.08214908	0.05132555	0.10464048
ERR4375133	8	12	palaeofaeces	tooth	0.034207985	0.05348162	0.0660941	0.047029313	0.021452615	0.048438292	0.027205404	0.030405032	0.4901353	0.040695783	0.0390599	0.05004356	0.051750954
ERR4375134	8	0	palaeofaeces	bone	0.031372722	0.05168948	0.06578476	0.044589628	0.020454038	0.046302248	0.027009137	0.030250067	0.5071415	0.039608378	0.03688228	0.050440583	0.048475217
ERR4375135	8	0	palaeofaeces	bone	0.049008198	0.06092418	0.06621305	0.05826129	0.025933012	0.05790145	0.027559772	0.030515533	0.41441154	0.04496186	0.04926269	0.04744817	0.0675992
ERR4375136	8	0	palaeofaeces	bone	0.05550582	0.06341071	0.06572746	0.06254319	0.027588703	0.06134398	0.027470259	0.030312164	0.38643974	0.04627201	0.05323338	0.046154007	0.07399862
ERR4375137	8	12	palaeofaeces	tooth	0.06035948	0.06502589	0.065220825	0.065528125	0.028724715	0.06368679	0.02733638	0.030092608	0.36716828	0.047080394	0.05603018	0.045157373	0.078588985
ERR4375141	8	12	palaeofaeces	tooth	0.058364972	0.06438535	0.06544209	0.064322375	0.02826768	0.062746204	0.027397532	0.03018899	0.37493235	0.04676437	0.05489748	0.045569252	0.076721415
ERR4375142	8	12	palaeofaeces	tooth	0.04093126	0.05721661	0.066409916	0.052416988	0.02362594	0.05305407	0.027484534	0.03057762	0.45333368	0.042892143	0.04391684	0.04894904	0.059191275
ERR4375143	8	12	palaeofaeces	tooth	0.058787614	0.06452371	0.06539665	0.064580254	0.028365642	0.06294803	0.027385255	0.030169249	0.37326947	0.04683317	0.055139396	0.045482203	0.0771193
ERR4375144	2	0	intestine	bone	0.16448091	0.11371972	0.1865162	0.028147908	0.03767198	0.02039085	0.037910953	0.072042264	0.066292234	0.026383908	0.073688194	0.041993156	0.13076155
ERR4383828	2	0	intestine	bone	0.13930148	0.14105947	0.2093577	0.020485474	0.0327344	0.01673518	0.0456988	0.08062382	0.054908276	0.024083361	0.08486264	0.04463774	0.10551147
ERR4383829	2	0	intestine	bone	0.1690814	0.11540969	0.16954292	0.030298058	0.03843984	0.021811388	0.0376205	0.06854013	0.06609836	0.027928792	0.073140346	0.042007044	0.14008144
ERR4384927	1	0	dental calculus	bone	0.13260847	0.16423626	0.1459258	0.031727925	0.03761149	0.023806341	0.0436314	0.06501111	0.061156206	0.03239403	0.10308845	0.04658151	0.11222106
ERR4385800	8	0	palaeofaeces	bone	0.099717714	0.07270921	0.058595765	0.08451965	0.035536114	0.077297844	0.02503005	0.02712019	0.24712026	0.04997039	0.07450612	0.036939856	0.110936835
ERR4385809	8	0	palaeofaeces	bone	0.088312715	0.07128467	0.060816806	0.079837754	0.033934318	0.07418181	0.025850715	0.028125335	0.27652743	0.04966083	0.06982226	0.039287757	0.10235759
ERR4386464	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR4386569	8	0	palaeofaeces	bone	0.05423239	0.06295415	0.06584148	0.061730806	0.027276902	0.060698137	0.027496539	0.030360874	0.39171556	0.046036974	0.05247638	0.046411887	0.0727681
ERR4386594	8	-1	palaeofaeces	unknown	0.040663097	0.057079975	0.066406816	0.05221185	0.023544002	0.05288089	0.027477665	0.030575173	0.45471758	0.042813625	0.043730687	0.04899594	0.058902655
ERR4388102	8	-1	palaeofaeces	unknown	0.040142827	0.05681216	0.066398785	0.05181168	0.023383971	0.052542485	0.02746343	0.030569477	0.457421	0.042659275	0.043367825	0.04908629	0.05834087
ERR4388107	8	-1	palaeofaeces	unknown	0.044299114	0.05885491	0.06639223	0.0549302	0.024624577	0.055159196	0.027545204	0.030581878	0.43648064	0.043821864	0.046205603	0.048342127	0.062762514
ERR4388231	8	-1	palaeofaeces	unknown	0.04607895	0.059665803	0.06634403	0.05621328	0.025130635	0.05622199	0.02755963	0.030565953	0.4279454	0.044273425	0.047379933	0.048009705	0.064611346
ERR4388236	8	-1	palaeofaeces	unknown	0.034610555	0.053724777	0.066128545	0.047367103	0.021590171	0.048731796	0.02722906	0.030422619	0.48779854	0.040841732	0.03936247	0.049983587	0.052209042
ERR4391165	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR4391166	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR4408185	8	12	palaeofaeces	tooth	0.08035947	0.06994985	0.062256787	0.076209	0.03265425	0.071647674	0.026365884	0.028773926	0.29933265	0.049224377	0.06625704	0.040953603	0.09601562
ERR4408187	8	0	palaeofaeces	bone	0.047816154	0.060423132	0.066273704	0.057437174	0.025610937	0.057228155	0.027563078	0.030539487	0.41984472	0.044689626	0.048503816	0.04767866	0.066391364
ERR4408188	10	12	sediment	tooth	0.10397391	0.14919998	0.09701527	0.05876376	0.040922496	0.031253632	0.041124657	0.04461197	0.0611487	0.039034322	0.20806764	0.045327507	0.07955627
ERR4413529	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR567364	5	10	marine sediment	sediment	0.06592586	0.11076835	0.043457754	0.11583475	0.0398768	0.1969773	0.03310146	0.024838662	0.10167237	0.08297898	0.07391597	0.039104532	0.07154716
ERR567366	5	10	marine sediment	sediment	0.026208436	0.01822356	0.030738413	0.01935979	0.030792516	0.6561611	0.031018814	0.01857102	0.037407976	0.052021336	0.023866747	0.038296588	0.017333778
ERR5729614	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR5729615	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR5729616	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR5729617	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR5729618	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR5729619	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR5729620	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR5729621	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR5729622	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR5729623	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR5729624	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR5729625	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR5729626	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR5729627	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR5729628	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR5729629	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR5729630	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR5729631	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR5729632	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR5729633	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR5729634	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR5729635	12	1	tooth	dental calculus	0.27221218	0.079576895	0.04960006	0.034253396	0.029491918	0.026600182	0.02580418	0.04220381	0.02876531	0.023824105	0.03428859	0.02236111	0.33101833
ERR5729636	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR5729637	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR5729638	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR5729639	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR5729640	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR5729641	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR5729642	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR5729643	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR5729644	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR5729645	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR5729646	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR5729647	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR5729648	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR5729649	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR5729650	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR5729651	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR5729652	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR5729653	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR5729654	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR5729655	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR5729656	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR5729657	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
ERR9465622	3	3	lake sediment	lake sediment	0.0056378855	0.012132947	0.007970352	0.894062	0.009243425	0.009529946	0.014705038	0.008032592	0.0051851603	0.018373204	0.004976332	0.0074899765	0.002661309
ERR9465623	3	3	lake sediment	lake sediment	0.013273739	0.025840167	0.014149423	0.8033601	0.016571436	0.018262597	0.020742355	0.013051037	0.012180715	0.030707458	0.012180582	0.012706263	0.0069741607
ERR9465624	3	3	lake sediment	lake sediment	0.015033122	0.028925072	0.015344193	0.78407514	0.01801037	0.020059247	0.021744588	0.01409684	0.013791078	0.033020824	0.013897387	0.013939665	0.00806264
ERR9465625	3	3	lake sediment	lake sediment	0.012630331	0.023807721	0.013728733	0.81395656	0.015599489	0.016919443	0.02073885	0.012377578	0.011246651	0.028770464	0.011232343	0.012483136	0.0065087033
ERR9465626	3	3	lake sediment	lake sediment	0.011470119	0.021861533	0.012881801	0.82664996	0.014626144	0.015743824	0.01996731	0.011699163	0.010222727	0.027199365	0.010155751	0.011691618	0.0058306456
ERR9465627	3	3	lake sediment	lake sediment	0.035657346	0.06859037	0.02626156	0.59928656	0.029710487	0.03144191	0.022919599	0.017279191	0.03147952	0.043403033	0.051495273	0.01955773	0.02291754
ERR9465628	3	3	lake sediment	lake sediment	0.013717885	0.025911435	0.014486578	0.8009222	0.01658256	0.018154426	0.02136348	0.01318652	0.012280836	0.03042455	0.012336699	0.013429375	0.0072033824
ERR9465629	3	3	lake sediment	lake sediment	0.028331583	0.06039734	0.022541318	0.6432015	0.025941271	0.03088846	0.024671137	0.018673318	0.027293503	0.04202374	0.036325455	0.021950347	0.017760975
ERR9465630	10	3	sediment	lake sediment	0.0066481084	0.02168504	0.015621212	0.017998321	0.011633061	0.0063600033	0.033188254	0.009569697	0.0073697516	0.011555192	0.8375349	0.015797136	0.005039355
ERR9465631	10	3	sediment	lake sediment	0.015922215	0.03557206	0.025255172	0.03327995	0.021448284	0.013111467	0.043589357	0.014440333	0.015657501	0.022014376	0.7231465	0.024176314	0.012386489
ERR9465632	1	3	dental calculus	lake sediment	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR30066258	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR30066259	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR30066260	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR30066261	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR30066262	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR30066263	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR30066264	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR30066265	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR30066269	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR30066270	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR30066271	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR30066272	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR32023812	10	5	sediment	marine sediment	0.031660434	0.058565065	0.03320431	0.061151877	0.031464078	0.024220282	0.04341555	0.01882892	0.030557813	0.0341983	0.5740959	0.03216081	0.026476687
SRR32023817	10	5	sediment	marine sediment	0.06726785	0.0862552	0.041111562	0.10552224	0.04643184	0.044266514	0.039154958	0.022128971	0.058959313	0.053581897	0.33594888	0.039172474	0.060198322
SRR32023818	10	5	sediment	marine sediment	0.06555055	0.093262896	0.039080784	0.12082426	0.04524041	0.04434434	0.03432361	0.020275502	0.060183533	0.04959813	0.32834694	0.03780061	0.061168455
SRR32023819	3	5	lake sediment	marine sediment	0.026667219	0.051963765	0.021896457	0.67303675	0.024684593	0.028909141	0.025060207	0.017236551	0.024816362	0.04056051	0.03019667	0.019157432	0.01581431
SRR32023820	3	5	lake sediment	marine sediment	0.0189992	0.033166166	0.017906005	0.7549451	0.020093227	0.02241032	0.02396968	0.014483911	0.016730223	0.035479385	0.017142603	0.014575322	0.01009889
SRR32023821	5	5	marine sediment	marine sediment	0.03787529	0.034151215	0.036706597	0.031967107	0.033432964	0.5475652	0.033776492	0.021318562	0.05662228	0.062207207	0.03298473	0.04167799	0.029714286
SRR32023822	5	5	marine sediment	marine sediment	0.047395993	0.05131901	0.04080307	0.04541526	0.034526117	0.45362017	0.0350051	0.023676652	0.07482125	0.06951769	0.039857253	0.04292355	0.04111889
SRR32023823	3	5	lake sediment	marine sediment	0.02218752	0.039577987	0.019699154	0.72167134	0.022320097	0.02540129	0.024854079	0.015924567	0.01988296	0.03864548	0.021171736	0.016390331	0.012273421
SRR32023824	10	5	sediment	marine sediment	0.03270164	0.061663162	0.032801945	0.06464674	0.033236306	0.024644228	0.044420123	0.019147584	0.030717341	0.03755405	0.55698717	0.033996336	0.027483342
SRR32023825	3	5	lake sediment	marine sediment	0.02361657	0.048102356	0.02030608	0.699231	0.022695946	0.026319684	0.023989018	0.016235359	0.022101248	0.037318654	0.027670028	0.018487288	0.013926735
SRR32023826	3	5	lake sediment	marine sediment	0.016200632	0.030111676	0.016136453	0.7779843	0.018179635	0.020115303	0.022510288	0.013810553	0.014456733	0.032401346	0.015126459	0.014323308	0.008643301
SRR32023827	3	5	lake sediment	marine sediment	0.05433014	0.08892279	0.03389228	0.42024168	0.041773275	0.053908717	0.029492022	0.024759306	0.055035718	0.06680314	0.06747724	0.025907159	0.037456587
SRR32023828	5	5	marine sediment	marine sediment	0.07769629	0.08749731	0.046076443	0.123104505	0.04352824	0.19370672	0.03217909	0.028211923	0.10272747	0.086798765	0.068593524	0.036717568	0.07316213
SRR32023829	10	5	sediment	marine sediment	0.08394948	0.10989919	0.040038597	0.15807481	0.049486436	0.065195434	0.027891528	0.022232307	0.08260165	0.058291633	0.18536079	0.036400527	0.08057758
SRR32023830	5	5	marine sediment	marine sediment	0.047828004	0.045323934	0.04436157	0.06028181	0.04047578	0.41627732	0.036853828	0.03286455	0.07656439	0.07834489	0.040369533	0.04608963	0.034364816
SRR32023831	12	5	tooth	marine sediment	0.26055348	0.051854063	0.032078244	0.019014196	0.02233338	0.01580969	0.024998926	0.037383433	0.01296322	0.017295344	0.020098565	0.019693581	0.46592394
SRR32023832	3	5	lake sediment	marine sediment	0.06194745	0.12501864	0.042438965	0.17251709	0.04419775	0.1260843	0.03437466	0.02590162	0.0895707	0.08668337	0.09598022	0.036067013	0.05921818
SRR32023833	10	5	sediment	marine sediment	0.03181192	0.05762422	0.033917323	0.06068465	0.030273326	0.024675054	0.041652776	0.018595565	0.03170094	0.031575527	0.5800693	0.030711032	0.02670842
SRR32023835	3	5	lake sediment	marine sediment	0.036120225	0.062356204	0.026377873	0.59161186	0.029938607	0.037709083	0.027221385	0.021861497	0.033533573	0.051592886	0.038054783	0.021984559	0.021637505
SRR32023836	3	5	lake sediment	marine sediment	0.044544294	0.038636956	0.038015667	0.46070775	0.04269394	0.091852136	0.03566986	0.036987092	0.04555662	0.08736204	0.038928106	0.020372968	0.018672673
SRR32023837	3	5	lake sediment	marine sediment	0.037101578	0.05017261	0.027686061	0.5859583	0.030982118	0.0450118	0.027753798	0.025306663	0.03438776	0.062271502	0.033238407	0.019644326	0.020485133
SRR32023838	10	5	sediment	marine sediment	0.12397575	0.085911654	0.04425225	0.102112085	0.04665818	0.0711245	0.030480461	0.02604846	0.101665825	0.06608847	0.15491118	0.036373507	0.110397734
SRR32023839	3	5	lake sediment	marine sediment	0.049740776	0.05201057	0.037120074	0.4623949	0.040934686	0.07304051	0.03360132	0.03195596	0.04956882	0.078792036	0.044473976	0.02172808	0.02463819
SRR32023840	3	5	lake sediment	marine sediment	0.018165184	0.031821415	0.017400857	0.7621322	0.019625342	0.021825638	0.023655044	0.014312148	0.01601288	0.034953978	0.016196057	0.014292932	0.009606413
SRR32023841	10	5	sediment	marine sediment	0.038964547	0.06637677	0.03612264	0.073158085	0.03415229	0.029269287	0.040927775	0.019620214	0.0381189	0.0361864	0.5204095	0.0331789	0.033514597
SRR32023842	3	5	lake sediment	marine sediment	0.055371445	0.09324748	0.03371154	0.41447613	0.040208902	0.048969835	0.025663015	0.021074753	0.05119569	0.05719657	0.09267812	0.025451627	0.040754896
SRR32023845	10	5	sediment	marine sediment	0.07417301	0.09202047	0.04067831	0.15961955	0.048622247	0.053872097	0.033473972	0.02277774	0.066443324	0.062220708	0.2473682	0.03524229	0.06348803
SRR32023846	5	5	marine sediment	marine sediment	0.10273793	0.054213043	0.049179386	0.14351307	0.04595677	0.19423468	0.02585659	0.032495055	0.10606999	0.0740016	0.06593658	0.028598363	0.07720704
SRR32023847	5	5	marine sediment	marine sediment	0.038201526	0.034951244	0.0365666	0.032059316	0.03322397	0.5463718	0.03356391	0.020928023	0.056977667	0.061856236	0.033276856	0.041503634	0.030519165
SRR32023848	5	5	marine sediment	marine sediment	0.03305488	0.025854753	0.035573356	0.027410943	0.033708632	0.5849482	0.03401091	0.022299256	0.048915867	0.06074312	0.029104488	0.041614216	0.022761345
SRR32023849	5	5	marine sediment	marine sediment	0.03492884	0.029478442	0.035392158	0.02851719	0.03301355	0.57507235	0.033316758	0.02080854	0.051445525	0.059974577	0.030725347	0.041118883	0.026207933
