Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
SRR23699559	11	11	Homo sapiens	Homo sapiens	0.009333031	0.008506137	0.007090381	0.01439672	0.008826306	0.009352554	0.009078942	0.007861623	0.010606022	0.010036482	0.015835766	0.76169413	0.015438666	0.008458736	0.0145530645	0.014846982	0.014876696	0.011305599	0.012559225	0.010182906	0.008280516	0.008253895	0.008625669
SRR23699560	11	11	Homo sapiens	Homo sapiens	0.009724356	0.008747537	0.0073010307	0.015352357	0.009082143	0.00974401	0.009448916	0.008066043	0.011078981	0.010488602	0.01711524	0.7488729	0.016704226	0.008715797	0.015659008	0.016233955	0.016206691	0.011943945	0.013242553	0.010587417	0.00851662	0.008525666	0.008642018
SRR23699561	11	11	Homo sapiens	Homo sapiens	0.009595555	0.008668254	0.0071824873	0.015145834	0.009030397	0.009599028	0.009313951	0.008020996	0.010945887	0.010337156	0.016745621	0.752494	0.016379619	0.008653444	0.015341553	0.01581318	0.015761105	0.011791631	0.013117545	0.010482239	0.00844442	0.00842834	0.008707818
SRR23699562	11	11	Homo sapiens	Homo sapiens	0.009747334	0.008810309	0.007299191	0.01566357	0.009179108	0.009781197	0.009467309	0.0081278775	0.011294814	0.010533046	0.017498124	0.7451916	0.017141264	0.008771007	0.015948612	0.016689528	0.01664386	0.012184186	0.013628967	0.0105793895	0.008539125	0.008600085	0.008680574
SRR23699563	11	11	Homo sapiens	Homo sapiens	0.010372024	0.009222645	0.0075171064	0.017413981	0.009702305	0.010372944	0.0100410385	0.00854708	0.01210207	0.011239013	0.01954401	0.7232965	0.019324545	0.009284176	0.01777233	0.018970896	0.018659234	0.013370379	0.0149594275	0.011337742	0.008982396	0.009063328	0.0089048175
SRR23699564	11	11	Homo sapiens	Homo sapiens	0.00872484	0.008085546	0.006950946	0.012158488	0.0082140695	0.008841334	0.008583923	0.007476168	0.009609807	0.009349512	0.013160196	0.7867404	0.012715462	0.00796558	0.012366439	0.012205208	0.0124386	0.00994395	0.0107803475	0.009518587	0.0079545565	0.007897759	0.008318309
SRR23699565	11	11	Homo sapiens	Homo sapiens	0.011104284	0.009721034	0.008064786	0.019206744	0.010223358	0.011137872	0.01074641	0.00892088	0.013196891	0.012146693	0.02239764	0.69612175	0.022000236	0.009755945	0.020185394	0.022254257	0.02182124	0.0147083495	0.016409608	0.012133841	0.009370768	0.009667343	0.008704621
SRR23699566	11	11	Homo sapiens	Homo sapiens	0.009796694	0.008790791	0.0073023275	0.0156043675	0.009153974	0.009797974	0.009505809	0.008120505	0.011178155	0.010565279	0.017386008	0.7461452	0.016999578	0.008782474	0.015891772	0.016507018	0.016431091	0.012100724	0.013434539	0.010687455	0.008561668	0.008564314	0.008692304
SRR23699567	11	11	Homo sapiens	Homo sapiens	0.0097112125	0.00876836	0.00730317	0.015430004	0.0091138575	0.009740365	0.009439682	0.008080794	0.011160479	0.010487384	0.017227817	0.7478578	0.016837122	0.008727627	0.015729183	0.016377779	0.016359348	0.012013061	0.013376854	0.010552104	0.008510672	0.008549834	0.008645569
SRR23699568	11	11	Homo sapiens	Homo sapiens	0.009607015	0.008665419	0.007190901	0.0151238395	0.009021518	0.009605375	0.009323892	0.008019379	0.01092451	0.010345638	0.016724179	0.7526932	0.016345562	0.008655706	0.015329547	0.015779015	0.015727378	0.011772041	0.013069765	0.010501941	0.008449092	0.008423403	0.008701738
SRR23699569	11	11	Homo sapiens	Homo sapiens	0.0091753835	0.008385516	0.0069596386	0.014030454	0.008731136	0.009191832	0.008917827	0.007787073	0.010357042	0.009865332	0.015249416	0.767174	0.0148700625	0.008364056	0.014095902	0.014192239	0.0141823	0.011048653	0.012254332	0.010113711	0.008201005	0.0081328675	0.008720252
SRR23699570	11	11	Homo sapiens	Homo sapiens	0.009597152	0.008691771	0.0071701473	0.015279196	0.009069986	0.009616767	0.00931646	0.00804273	0.011031547	0.010346698	0.016888818	0.7510217	0.016558295	0.008666637	0.015457423	0.015999505	0.015936248	0.01189658	0.013295492	0.0104646385	0.008455688	0.0084631145	0.008733437
SRR23699571	11	11	Homo sapiens	Homo sapiens	0.008902862	0.008200802	0.0068813995	0.013100426	0.008485887	0.0089197485	0.008665507	0.007616616	0.009940947	0.009541877	0.01414904	0.77806187	0.013703411	0.008156281	0.013163168	0.013037864	0.013092382	0.010463922	0.01151552	0.009848637	0.00802578	0.00793612	0.008589934
SRR23699572	11	11	Homo sapiens	Homo sapiens	0.009142644	0.008370485	0.0069829924	0.013861801	0.0086830845	0.0091582	0.008894031	0.007754057	0.010317413	0.009815925	0.015114809	0.76873857	0.0147077795	0.008325341	0.013958243	0.014062942	0.014099475	0.010947918	0.012131184	0.010029143	0.008167586	0.008108671	0.008627747
SRR23699573	11	11	Homo sapiens	Homo sapiens	0.009726448	0.008785869	0.007313075	0.015502191	0.009135357	0.00975913	0.009454445	0.008095748	0.011208966	0.010508897	0.017326234	0.74690497	0.016940545	0.008743286	0.015807342	0.016491778	0.016471792	0.01206791	0.0134537155	0.010561951	0.008520929	0.008570983	0.008648444
SRR23699574	11	11	Homo sapiens	Homo sapiens	0.011449199	0.0099222725	0.008223636	0.020096218	0.010474407	0.011457501	0.011073961	0.009100587	0.013580428	0.012526933	0.0235804	0.6844674	0.023182238	0.010006309	0.02122726	0.023568368	0.022974703	0.015315745	0.017036928	0.0125651155	0.009577393	0.009890085	0.008702901
SRR23699575	11	11	Homo sapiens	Homo sapiens	0.01013887	0.009032072	0.007472805	0.016595429	0.009441421	0.010138638	0.009825829	0.008335137	0.011700297	0.010969687	0.018686056	0.7331295	0.018326843	0.009042754	0.016997205	0.017955434	0.017787049	0.012787614	0.014241272	0.011053752	0.008774733	0.008836721	0.008730826
SRR23699576	11	11	Homo sapiens	Homo sapiens	0.008909265	0.008234518	0.0068914066	0.013253393	0.008531403	0.008942842	0.008682624	0.007625037	0.010041856	0.00955289	0.014356071	0.77630764	0.01393351	0.0081616435	0.013309484	0.013273998	0.013349146	0.0105677545	0.011711839	0.00979104	0.008028101	0.007970649	0.008573943
SRR23699577	11	11	Homo sapiens	Homo sapiens	0.010319199	0.009169324	0.007592102	0.017101942	0.009592161	0.010332326	0.010000113	0.008446823	0.01200614	0.011193824	0.019411746	0.72592765	0.019047538	0.009175325	0.017609846	0.018795583	0.018594977	0.013161195	0.014679347	0.011236515	0.008885603	0.009002063	0.008718669
SRR23699578	11	11	Homo sapiens	Homo sapiens	0.0108588375	0.009731845	0.008294467	0.017994033	0.009937482	0.011126567	0.010565626	0.008815599	0.01305943	0.012169929	0.02127937	0.7041122	0.020742912	0.009521795	0.019473832	0.0212598	0.021238461	0.01417418	0.015725372	0.011872621	0.009325586	0.00984404	0.00887603
SRR25620676	2	-100	Arabidopsis thaliana		0.01924006	0.022211075	0.30511808	0.032896087	0.03170883	0.026863044	0.02214984	0.022489099	0.033407718	0.027275136	0.041857753	0.07199685	0.0349338	0.02160538	0.037847716	0.044418383	0.046962954	0.027681462	0.030203631	0.027873857	0.026761983	0.026345255	0.018151946
SRR25620681	2	-100	Arabidopsis thaliana		0.017156472	0.02026635	0.39577076	0.029443625	0.026596611	0.024812197	0.019927785	0.019881634	0.030358363	0.024247272	0.036549207	0.052482344	0.031489138	0.018529238	0.033543643	0.03924692	0.042436775	0.02470254	0.025979567	0.024461456	0.022770993	0.023877967	0.015469131
SRR25620753	11	-100	Homo sapiens		0.009466981	0.009853947	0.0126259215	0.011705416	0.011174325	0.010616175	0.010438168	0.009679291	0.010952281	0.011536196	0.012553553	0.7588001	0.011874096	0.009683465	0.0110612055	0.011110674	0.012666064	0.011080907	0.011236417	0.011308557	0.010656607	0.010023437	0.009896155
SRR25620756	11	-100	Homo sapiens		0.014810991	0.015451786	0.032699503	0.027532604	0.019285202	0.017473714	0.016710907	0.015124941	0.022764381	0.020606302	0.034415714	0.5064064	0.03124941	0.015500118	0.029193277	0.033376783	0.035397753	0.021415627	0.024103945	0.019924823	0.01701795	0.01675616	0.0127816815
SRR25620780	11	-100	Homo sapiens		0.018812269	0.018618623	0.063813776	0.022848597	0.026209733	0.02175843	0.020217553	0.021484409	0.023055164	0.023885807	0.025305096	0.47431123	0.024731532	0.019138277	0.020670872	0.021645624	0.025537634	0.02058221	0.019499203	0.02200299	0.023955978	0.020224726	0.021690294
SRR25620786	2	-100	Arabidopsis thaliana		0.009293003	0.013009203	0.7090233	0.015728598	0.014520193	0.013221753	0.010636733	0.010565775	0.015292011	0.011660607	0.017378068	0.009588703	0.014463974	0.0102679115	0.01559958	0.01875362	0.020682113	0.013265175	0.0132633345	0.012628977	0.011003776	0.012669159	0.0074843834
SRR25620790	2	-100	Arabidopsis thaliana		0.00978885	0.017531766	0.741974	0.014368024	0.013562629	0.012027655	0.010724463	0.010200173	0.0119964555	0.010114339	0.013391727	0.006956882	0.011097812	0.010302511	0.011638452	0.01417989	0.015698254	0.012120926	0.010676011	0.011873004	0.009695839	0.01101895	0.009061404
SRR25620795	2	-100	Arabidopsis thaliana		0.0065797237	0.0077778026	0.82091665	0.008761134	0.009578888	0.008986364	0.007882366	0.0070444797	0.009146247	0.007212353	0.010010754	0.005094869	0.007705351	0.0068654646	0.008680383	0.010630098	0.011795591	0.0089054555	0.007923385	0.008263785	0.007309298	0.0083407285	0.004588779
SRR5297130	11	11	Homo sapiens	Homo sapiens	0.009237577	0.008440903	0.007089265	0.014000367	0.008717883	0.009270991	0.009005484	0.007789028	0.010434363	0.009925622	0.015392447	0.7659836	0.014965719	0.008376981	0.0141806835	0.014394855	0.014480396	0.011057136	0.012225153	0.010064939	0.008224237	0.008190814	0.008551637
SRR5297131	11	11	Homo sapiens	Homo sapiens	0.00986779	0.008957484	0.007493943	0.016001487	0.009290623	0.009965534	0.009606075	0.008225739	0.011660361	0.010742551	0.0181691	0.7385733	0.017770108	0.00888232	0.016490664	0.017498296	0.017547222	0.012521193	0.014033788	0.010641217	0.008623966	0.008807916	0.008629314
SRR5297132	11	11	Homo sapiens	Homo sapiens	0.009603013	0.008723005	0.007200828	0.015367803	0.009092132	0.009647482	0.009328171	0.008058214	0.011138893	0.0103621585	0.017062929	0.74948853	0.016730998	0.008672547	0.015581432	0.01622575	0.016193278	0.0119916955	0.013449448	0.010416658	0.008459876	0.008508653	0.0086965235
SRR5297133	11	11	Homo sapiens	Homo sapiens	0.00865589	0.008112804	0.006871242	0.012485021	0.008350829	0.008717245	0.008480847	0.0074805603	0.009763964	0.009252278	0.013514854	0.78480434	0.01305651	0.007992269	0.012554527	0.01242173	0.012606147	0.010118042	0.011185966	0.009458448	0.00787711	0.007842738	0.008396692
SRR5875714	15	-1	Pan troglodytes schweinfurthii	Mammuthus primigenius	0.019783616	0.018010687	0.03962739	0.048407767	0.019376062	0.022987265	0.018392978	0.015898202	0.043895382	0.0262658	0.07951589	0.09448998	0.07205087	0.024840694	0.07915168	0.10136141	0.09127325	0.03862139	0.048457894	0.03010988	0.031066678	0.023943173	0.0124720605
SRR5875715	15	-1	Pan troglodytes schweinfurthii	Mammuthus primigenius	0.019147022	0.017685255	0.024349011	0.051148944	0.021945966	0.020899264	0.018772583	0.014421842	0.03542127	0.02566904	0.08383214	0.097335994	0.07552979	0.019611038	0.07998119	0.11854376	0.10010104	0.04118025	0.046109132	0.031196348	0.017393129	0.022998964	0.01672705
SRR5875718	11	-1	Homo sapiens	Mammuthus primigenius	0.020087896	0.02144182	0.055566307	0.03843079	0.024229446	0.024301635	0.02220899	0.020462604	0.037263233	0.02834185	0.05630767	0.22458626	0.048437312	0.02878395	0.051327866	0.06061945	0.059455633	0.031533275	0.04049745	0.030508852	0.02898492	0.024798501	0.02182432
SRR5875719	11	-1	Homo sapiens	Mammuthus primigenius	0.02309451	0.025465801	0.06460303	0.04659458	0.04042678	0.026220253	0.023406776	0.022514727	0.040345415	0.03185194	0.06385568	0.09960289	0.05363107	0.03115519	0.05859258	0.07331835	0.06783665	0.03530309	0.0421903	0.0356471	0.030850807	0.029085238	0.034407247
SRR5875720	11	-1	Homo sapiens	Mammuthus primigenius	0.019764079	0.02073861	0.046171494	0.03382582	0.02323263	0.023199763	0.02221033	0.02087278	0.031625446	0.02541666	0.045005735	0.319897	0.04066522	0.025133427	0.04142534	0.04723538	0.047290724	0.028189326	0.03577903	0.028041346	0.027539715	0.023927625	0.022812584
SRR5875721	11	-1	Homo sapiens	Mammuthus primigenius	0.019849407	0.022091813	0.033225052	0.029281951	0.023767937	0.022391338	0.022292824	0.021319658	0.027457416	0.024812758	0.036091153	0.38239685	0.034941886	0.026901962	0.032654934	0.03705151	0.03631276	0.02558209	0.030182734	0.027027385	0.025120756	0.02324187	0.03600404
SRR5875722	11	-1	Homo sapiens	Mammuthus primigenius	0.020858712	0.019010484	0.031958405	0.04822942	0.025024377	0.023444075	0.020456163	0.017914075	0.038284987	0.026176149	0.069983855	0.1475316	0.06066348	0.029244587	0.06745064	0.086114615	0.07725864	0.03723103	0.045603983	0.030668316	0.02593371	0.02396351	0.0269952
SRR5875723	15	-1	Pan troglodytes schweinfurthii	Mammuthus primigenius	0.023666305	0.023159597	0.032702323	0.050949253	0.03222523	0.026394278	0.022793313	0.018887512	0.03730148	0.027854001	0.071852565	0.06907994	0.06511334	0.02554091	0.071393944	0.098757386	0.08332621	0.043175943	0.04569628	0.036413778	0.024670376	0.030640299	0.038405735
SRR5875724	11	-1	Homo sapiens	Mammuthus primigenius	0.022343485	0.020335235	0.02290571	0.04462578	0.024840951	0.025121072	0.02244869	0.0209915	0.03441538	0.028104026	0.067675695	0.11224262	0.05825011	0.024668932	0.064329684	0.083473876	0.077895224	0.041064493	0.045786507	0.03340977	0.023638489	0.026021108	0.07541175
SRR5875725	15	-1	Pan troglodytes schweinfurthii	Mammuthus primigenius	0.023665467	0.022737382	0.026706364	0.05034873	0.029889647	0.026733285	0.024087902	0.01899095	0.03552581	0.029075975	0.07523325	0.060691588	0.06704791	0.025958495	0.0692531	0.097876444	0.08652199	0.04668835	0.04610375	0.036962096	0.021639876	0.031436928	0.04682471
SRR5875726	11	-1	Homo sapiens	Mammuthus primigenius	0.016725577	0.017090775	0.023219071	0.03546713	0.018132703	0.018781198	0.018472288	0.015198542	0.029430525	0.023304485	0.05316366	0.35249013	0.047695935	0.019737465	0.048024952	0.061224326	0.0580765	0.029350208	0.03621682	0.02505445	0.019094784	0.018789528	0.015258842
SRR5875727	11	-1	Homo sapiens	Mammuthus primigenius	0.015268819	0.015920872	0.016657159	0.030182306	0.016767498	0.01668492	0.016584575	0.01358594	0.021945706	0.019789297	0.03942147	0.4763257	0.039258137	0.018084481	0.03517215	0.044225805	0.04041474	0.024144258	0.027908824	0.020903416	0.015173056	0.016734825	0.01884607
SRR5875728	15	-1	Pan troglodytes schweinfurthii	Mammuthus primigenius	0.026030295	0.02356827	0.052363798	0.04186359	0.025384016	0.03292105	0.02392163	0.023912793	0.047660414	0.03155959	0.06334709	0.06675601	0.053412415	0.029485065	0.0644553	0.07834901	0.06957931	0.035419848	0.048112847	0.0341032	0.070720196	0.035886746	0.021187525
SRR5875729	11	-1	Homo sapiens	Mammuthus primigenius	0.021023776	0.023114093	0.031806897	0.038407955	0.026342992	0.023679769	0.023188422	0.02071394	0.03141624	0.02790059	0.05073513	0.2604443	0.046988904	0.026170745	0.047089282	0.058424436	0.05415859	0.032365125	0.0374471	0.031325188	0.024030237	0.025298504	0.03792776
SRR5875730	11	-1	Homo sapiens	Mammuthus primigenius	0.0125321485	0.012832696	0.017874684	0.020903649	0.013687375	0.013846782	0.013920978	0.01285504	0.018585006	0.015863193	0.026057841	0.6103949	0.023831723	0.014453386	0.022820076	0.025156295	0.026082022	0.017016627	0.021454781	0.016485367	0.015556924	0.013257637	0.0145309
SRR5875731	11	-1	Homo sapiens	Mammuthus primigenius	0.020562759	0.021740839	0.027953606	0.03860742	0.02783294	0.022414533	0.021900656	0.01974004	0.029372253	0.026088739	0.050798014	0.2933077	0.04627384	0.023504894	0.04690069	0.058882236	0.053807408	0.031805314	0.037251227	0.029515298	0.022394374	0.023963815	0.025381401
SRR8731955	11	11	Homo sapiens	Homo sapiens	0.019824281	0.020313077	0.030620543	0.02315249	0.03310085	0.021988597	0.01925496	0.023174563	0.02314628	0.02577994	0.026056476	0.46451822	0.02515127	0.019976007	0.02234943	0.023914592	0.024699114	0.02155838	0.02305831	0.024618259	0.02444953	0.021345146	0.037949704
SRR8731956	11	-100	Homo sapiens		0.0057943966	0.0058102366	0.0051653194	0.0078767985	0.006597188	0.00652716	0.0069573517	0.005550605	0.006839681	0.006179826	0.008378354	0.8511962	0.00788036	0.005931815	0.007891713	0.0077756555	0.008500341	0.007415547	0.008508217	0.0073567587	0.00562484	0.006252988	0.0039885975
SRR8731957	11	11	Homo sapiens	Homo sapiens	0.018647272	0.017762126	0.020053355	0.03068317	0.031954754	0.019783648	0.018002767	0.018561158	0.022593252	0.023064982	0.031237522	0.45845607	0.030844724	0.015768377	0.028729208	0.03388676	0.031896763	0.023973806	0.026018176	0.023002394	0.0190459	0.020104595	0.035929255
SRR8731958	11	11	Homo sapiens	Homo sapiens	0.022698646	0.024652587	0.028718268	0.029678555	0.02889591	0.025518293	0.024411922	0.024856089	0.028606696	0.031707738	0.037488423	0.3336393	0.03345549	0.026766416	0.032352503	0.036400475	0.036511067	0.029191032	0.031000728	0.031656343	0.027655277	0.02741931	0.046718918
SRR8731959	11	-100	Homo sapiens		0.0062085176	0.005874643	0.0047432175	0.011115841	0.0057275323	0.0065606697	0.007058539	0.005905138	0.008701034	0.0069296965	0.012458165	0.81936306	0.011551577	0.0060154763	0.011905238	0.012119301	0.012734406	0.008955439	0.011136558	0.007959167	0.005577436	0.006414293	0.004985056
