Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR24222617	2	-100	Bison priscus		0.03039874	0.066644415	0.29940012	0.034084607	0.02225775	0.021722337	0.024636032	0.02672436	0.023192052	0.02378587	0.14707696	0.032240402	0.021503747	0.054052517	0.029451668	0.040096145	0.028096823	0.017214904	0.039596766	0.017823815
SRR24222618	2	-100	Bison priscus		0.027047617	0.039325647	0.436597	0.042268816	0.017925898	0.021458542	0.021014052	0.01794986	0.015791526	0.013341511	0.029974502	0.022095526	0.021528188	0.063075334	0.023511823	0.031972047	0.0207838	0.011959916	0.1112545	0.011123835
SRR24222619	2	-100	Bison priscus		0.028473493	0.0765052	0.42960042	0.0359738	0.018969333	0.019623732	0.022155825	0.022420958	0.01975117	0.018160084	0.046633217	0.025087051	0.019326244	0.047682624	0.025045784	0.036478963	0.02385513	0.014330201	0.054091156	0.015835648
SRR24222620	10	-100	Homo sapiens		0.012187354	0.011756652	0.035638213	0.01788684	0.011948138	0.012071109	0.010220329	0.010481653	0.007352818	0.009752185	0.7394039	0.016376497	0.010660639	0.018160366	0.013317434	0.015229256	0.012244918	0.008736068	0.014070625	0.012504982
SRR24222621	2	-100	Bison priscus		0.029973237	0.06835317	0.34389287	0.039335288	0.02229698	0.020887528	0.02331219	0.025326455	0.023648549	0.020687524	0.10237492	0.030033812	0.02318231	0.046929177	0.027845122	0.03963881	0.026916485	0.017190482	0.048932064	0.019242974
SRR24222623	10	-100	Homo sapiens		0.025261322	0.040099077	0.16353066	0.038054567	0.020895837	0.02082594	0.019794723	0.021560587	0.020551397	0.022071278	0.36835462	0.031210061	0.020190453	0.033429485	0.026554128	0.03440598	0.025333632	0.01702552	0.02999952	0.020851223
SRR24222624	1	-100	Arabidopsis thaliana		0.028840506	0.42877123	0.058757935	0.023245236	0.024595551	0.022911439	0.02649989	0.033513024	0.02965155	0.033415098	0.026391057	0.028864443	0.024808453	0.031066585	0.027513903	0.040222432	0.03294095	0.025447233	0.024856795	0.02768673
SRR24222625	1	-100	Arabidopsis thaliana		0.03148969	0.3674178	0.08287243	0.026632039	0.02574375	0.023318565	0.028247248	0.034951113	0.031426895	0.033814706	0.031230265	0.031154167	0.027052691	0.036152467	0.029032422	0.043436024	0.03393153	0.024944495	0.028818732	0.02833299
SRR24222626	1	-100	Arabidopsis thaliana		0.02344434	0.5445788	0.034665972	0.018644087	0.02143914	0.02107034	0.021816518	0.026703486	0.022244249	0.029284304	0.020597748	0.023638604	0.019501483	0.024714347	0.02260456	0.033553485	0.028335739	0.01995195	0.01949379	0.023717148
SRR24222627	1	-100	Arabidopsis thaliana		0.03211074	0.30843592	0.14051405	0.027912958	0.024157356	0.023495557	0.028515397	0.03252051	0.028763786	0.03090006	0.039166175	0.033005774	0.022819031	0.04332282	0.02911698	0.045450147	0.032217782	0.020069318	0.03158643	0.025919212
SRR24222628	1	-100	Arabidopsis thaliana		0.030510902	0.28171772	0.21320194	0.027627412	0.022277985	0.020205868	0.025154943	0.0290204	0.02662939	0.023868514	0.035115674	0.028095733	0.021584818	0.043045297	0.025612604	0.042334687	0.028475208	0.01665672	0.036348656	0.02251559
SRR24222629	1	-100	Arabidopsis thaliana		0.032328147	0.26109684	0.19039789	0.029506827	0.023963276	0.021594789	0.0275018	0.032862417	0.030156944	0.027861591	0.039072413	0.031026544	0.024559041	0.041458413	0.028630871	0.045045067	0.031329155	0.020105707	0.036353067	0.025149137
SRR24222630	1	-100	Arabidopsis thaliana		0.015373479	0.7088829	0.017869493	0.012468073	0.015017233	0.015288116	0.014640133	0.018094128	0.014527792	0.017624838	0.00949751	0.013937339	0.013562424	0.01550208	0.014593285	0.021058451	0.018905427	0.015222076	0.013009502	0.014925641
SRR24222631	1	-100	Arabidopsis thaliana		0.009391855	0.84011483	0.010284009	0.0071990797	0.008932466	0.009336638	0.008067179	0.009183485	0.0072043333	0.0097039165	0.003646935	0.007015928	0.0073427144	0.008909007	0.007654849	0.012819399	0.010650093	0.0073836427	0.007778629	0.0073810862
SRR24222632	2	-100	Bison priscus		0.024871038	0.0364829	0.435691	0.032021306	0.017017184	0.018121947	0.019268258	0.01948146	0.01634718	0.015993424	0.11355919	0.024135344	0.016283635	0.055816825	0.024733337	0.03350344	0.021294191	0.01278332	0.04992455	0.012670434
SRR4047197	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.007743064	0.8573137	0.006997654	0.006467937	0.008523435	0.009480628	0.007823608	0.009117257	0.0068597514	0.0075643524	0.0024556404	0.0060009337	0.0072566336	0.0074077337	0.0070599057	0.009662791	0.009403441	0.009864717	0.006789507	0.006207322
SRR4047199	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0077370345	0.8552857	0.006958292	0.006542426	0.008646906	0.00967425	0.008018116	0.009304043	0.0069781416	0.0076675243	0.0024434128	0.0060776533	0.007301695	0.0074688857	0.0071612494	0.009651534	0.009544505	0.010571481	0.006817228	0.006149817
SRR4047201	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.008179029	0.85096854	0.0077704154	0.006784014	0.0088239815	0.009667385	0.008008657	0.009479321	0.007184746	0.007905455	0.002797871	0.0064503253	0.007444297	0.007728791	0.0073779277	0.010341861	0.009793429	0.009488352	0.007104109	0.006701344
SRR4047203	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.008424913	0.8453254	0.008538302	0.0070115095	0.009064889	0.0097107105	0.008232979	0.009842762	0.007597397	0.008311823	0.0030906785	0.006799834	0.0075337566	0.0079557225	0.0076446496	0.010872876	0.01012514	0.009633111	0.0073134215	0.006970154
SRR4047207	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.007505993	0.8619804	0.006563128	0.006292076	0.00832574	0.009592674	0.0076365	0.00880471	0.0064829206	0.0072973105	0.0022528546	0.005787724	0.006998053	0.007131291	0.0068286713	0.00928122	0.009113183	0.009567855	0.0065760813	0.0059816088
SRR4047214	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0057880995	0.89923006	0.0056591593	0.00475135	0.0060978816	0.0065108114	0.005324295	0.006342006	0.0047918153	0.0052403877	0.0014479368	0.004045412	0.0054792785	0.005278905	0.004852784	0.0074230465	0.0065199574	0.005684311	0.005139904	0.0043925247
SRR4047219	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.009220385	0.827992	0.009511125	0.0077386578	0.0099575315	0.010504259	0.00909946	0.011028449	0.008677985	0.009217823	0.00367167	0.0076410417	0.008428854	0.008766105	0.008533266	0.01192843	0.011189123	0.011013456	0.008027673	0.007852859
SRR4047221	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.023507094	0.44890314	0.15721637	0.021043193	0.018144757	0.016750868	0.019819276	0.023703096	0.021768797	0.018047614	0.019524882	0.021453083	0.016831372	0.026829455	0.02029541	0.035425033	0.023344	0.014426051	0.03739602	0.01557052
SRR4047223	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.009960026	0.8130982	0.011679438	0.008337535	0.010500238	0.010592018	0.009618548	0.011808692	0.009709674	0.010044765	0.004499715	0.008570314	0.008754748	0.009508497	0.009215388	0.013353006	0.012021552	0.011378113	0.008877639	0.008471994
SRR4047225	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.01710078	0.66726786	0.038225617	0.014296783	0.015498763	0.0139653515	0.015172346	0.019829273	0.017556816	0.016206315	0.011705064	0.015664097	0.014875262	0.01653493	0.015299753	0.024772244	0.019070346	0.014377953	0.018271608	0.014308687
SRR4047228	1	-1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.009538407	0.81935257	0.008968096	0.0081434585	0.010558608	0.011484144	0.009748605	0.011589337	0.009040473	0.009519265	0.0036631832	0.007965834	0.008882663	0.009260053	0.009024037	0.011973705	0.011803391	0.013083722	0.008387345	0.0080131395
SRR5047040	10	10	Homo sapiens	Homo sapiens	0.008022236	0.0076332963	0.010523165	0.007529602	0.009275415	0.008667651	0.007233124	0.00850461	0.0058150026	0.007418365	0.8402438	0.0113089215	0.008192656	0.009362742	0.00907655	0.009231353	0.009304225	0.0074433805	0.008431278	0.0067826225
SRR5047041	10	10	Homo sapiens	Homo sapiens	0.008373653	0.0079541765	0.010304539	0.0077458736	0.009654708	0.009042126	0.007523721	0.008883991	0.0063347984	0.0077212444	0.8344831	0.011459418	0.008616291	0.009544429	0.009417845	0.009651408	0.009680358	0.0077607287	0.008740067	0.007107583
SRR5047042	10	10	Homo sapiens	Homo sapiens	0.008928987	0.008701934	0.010448974	0.009459724	0.010758835	0.009109274	0.00951624	0.0102183	0.009429159	0.00938831	0.81580746	0.013711216	0.01063945	0.008445676	0.010353648	0.009645914	0.009723858	0.00865182	0.009872739	0.007188426
SRR5047043	10	10	Homo sapiens	Homo sapiens	0.009011467	0.008388219	0.009638598	0.008369114	0.010179938	0.009568298	0.007954153	0.008908348	0.006406055	0.007875232	0.8302639	0.0115837045	0.008825896	0.009441162	0.009854452	0.010030842	0.009960601	0.008508257	0.0095272865	0.005704478
SRR5047044	10	10	Homo sapiens	Homo sapiens	0.008955015	0.008771652	0.013402081	0.009027932	0.010363409	0.009388808	0.008178738	0.009529028	0.008400361	0.008799293	0.810816	0.014816569	0.010664279	0.009500168	0.010615547	0.010662666	0.0111776125	0.00819893	0.009567752	0.009164309
SRR5047045	10	10	Homo sapiens	Homo sapiens	0.008348605	0.008026589	0.0135865975	0.009743125	0.008753514	0.009353909	0.007516625	0.0089460565	0.0065789055	0.008991398	0.82028407	0.016574902	0.00875761	0.007758402	0.010102558	0.010704832	0.011390417	0.007823	0.008706409	0.008052484
SRR5047046	10	10	Homo sapiens	Homo sapiens	0.008907858	0.008648622	0.01056356	0.008783026	0.010178989	0.009691578	0.008262247	0.009696113	0.007830066	0.008758568	0.82087034	0.011786734	0.009533075	0.009161379	0.0102982	0.0103868125	0.01053933	0.008509391	0.00955547	0.00803859
SRR5047047	10	10	Homo sapiens	Homo sapiens	0.009265676	0.009689813	0.009235421	0.011086801	0.011387007	0.010324687	0.009139567	0.009789976	0.008138013	0.007998141	0.81557703	0.010437408	0.011971097	0.008899257	0.010574203	0.009652063	0.009593006	0.009441777	0.010785424	0.0070135957
SRR5047048	10	10	Homo sapiens	Homo sapiens	0.009183887	0.009213833	0.0105557	0.009361148	0.010732247	0.009146858	0.009840473	0.0109434975	0.009629401	0.009254227	0.80984133	0.015493122	0.011054006	0.008741742	0.0106366435	0.009956925	0.010050567	0.009003275	0.0100770565	0.007283975
SRR5047049	10	10	Homo sapiens	Homo sapiens	0.009139508	0.008991761	0.01006368	0.009913843	0.011097177	0.0093573425	0.009719131	0.010314775	0.009344185	0.008977418	0.81427705	0.01317789	0.011228564	0.008651845	0.01044629	0.009695075	0.0095697995	0.008877289	0.010205694	0.006951754
SRR5047050	10	10	Homo sapiens	Homo sapiens	0.010499959	0.010120841	0.01086782	0.010085845	0.011995024	0.010912837	0.009581895	0.010727412	0.008712521	0.0094219055	0.7990516	0.012796773	0.010758948	0.011059896	0.011690629	0.012044205	0.011553123	0.010198186	0.011120308	0.006800324
SRR5047051	10	10	Homo sapiens	Homo sapiens	0.009425215	0.008505854	0.009388411	0.008420927	0.010506067	0.009488856	0.008268936	0.008786448	0.0070564477	0.008178155	0.8276289	0.011920635	0.009079818	0.009376109	0.010056146	0.0103435265	0.010187822	0.008763865	0.0096231345	0.0049947095
SRR5047052	10	10	Homo sapiens	Homo sapiens	0.009362036	0.008728108	0.010108401	0.008933442	0.010544472	0.00985564	0.008379519	0.009205371	0.0068347664	0.008340798	0.8226572	0.012013247	0.009252273	0.009859654	0.010123088	0.010398468	0.0103883585	0.0088438755	0.009746004	0.0064252596
SRR5047053	10	10	Homo sapiens	Homo sapiens	0.009057262	0.009337465	0.009753623	0.0097715175	0.010659272	0.009828387	0.00876797	0.009994688	0.008177788	0.008598976	0.8174268	0.011557854	0.010676833	0.008953497	0.01036099	0.009905396	0.010156929	0.009131677	0.010284366	0.0075987987
SRR5047054	10	10	Homo sapiens	Homo sapiens	0.009797806	0.009442284	0.012844309	0.009421056	0.011324874	0.010373816	0.0090306	0.010420623	0.006141373	0.008518913	0.8057427	0.013241002	0.0097690085	0.01460967	0.010586844	0.010907848	0.010700295	0.00918004	0.0101734055	0.007773569
SRR5047055	18	10	Strigocuscus celebensis	Homo sapiens	0.039894875	0.031060304	0.11446565	0.039675288	0.048120525	0.041507725	0.03769839	0.035313588	0.03127253	0.031622436	0.11334312	0.05314447	0.039104924	0.03679318	0.044538137	0.04573681	0.04031654	0.029360585	0.118705094	0.028325792
SRR5047056	10	10	Homo sapiens	Homo sapiens	0.009758144	0.0091052195	0.010542776	0.009400447	0.010857365	0.010168219	0.0088672545	0.009584291	0.007480188	0.009125983	0.8140124	0.012672523	0.0096305935	0.010175189	0.010781248	0.011063042	0.0109935645	0.0092478255	0.010128982	0.006404679
SRR5047057	10	10	Homo sapiens	Homo sapiens	0.008250229	0.008146124	0.009587634	0.009042759	0.009277902	0.008665882	0.007813075	0.009030294	0.007772156	0.008184947	0.8331105	0.011136529	0.009624287	0.0077658542	0.009560234	0.009316982	0.00953163	0.007813856	0.008614195	0.0077548455
SRR5047058	10	10	Homo sapiens	Homo sapiens	0.008898775	0.008945842	0.009259671	0.010244293	0.010898058	0.0094898315	0.009237502	0.0095731085	0.008267806	0.008086852	0.8223345	0.011172278	0.011081523	0.008367581	0.010140216	0.009257477	0.009236255	0.008850069	0.010370834	0.0062876195
SRR5047059	10	10	Homo sapiens	Homo sapiens	0.010232541	0.009912026	0.012170481	0.010589483	0.012316721	0.009993917	0.011151115	0.011981783	0.011338878	0.010546122	0.78488284	0.017889	0.013669311	0.010245602	0.011668473	0.011137989	0.011035878	0.009924445	0.010843309	0.008470165
SRR5047060	10	10	Homo sapiens	Homo sapiens	0.006673459	0.0064869826	0.009471317	0.0066834907	0.007439289	0.0071019703	0.0062915497	0.007443564	0.0059163845	0.0071590715	0.85868603	0.013186969	0.0073197456	0.006288173	0.00822195	0.00792177	0.008623136	0.006260866	0.0068974528	0.0059268433
SRR5047061	10	10	Homo sapiens	Homo sapiens	0.008966179	0.008994655	0.009507549	0.009925128	0.01098557	0.009370134	0.009420871	0.009867971	0.008725113	0.008335476	0.81984204	0.011998535	0.011245062	0.008491497	0.010221267	0.009360715	0.009270088	0.008850098	0.010248001	0.0063741
SRR5047062	10	10	Homo sapiens	Homo sapiens	0.008894025	0.008695722	0.01018374	0.008800028	0.010266329	0.009677589	0.00830891	0.009813822	0.0078193415	0.008651863	0.8211952	0.011745181	0.009752487	0.009048705	0.010289919	0.010229699	0.010568969	0.008639232	0.009693851	0.007725417
SRR5047063	10	10	Homo sapiens	Homo sapiens	0.009759361	0.008848398	0.011126789	0.009854561	0.009594047	0.010659229	0.008984041	0.010004622	0.009099679	0.00960785	0.80972826	0.0123209385	0.008787463	0.008963455	0.010875897	0.010845839	0.011038547	0.008877203	0.010129163	0.010894645
SRR5047064	10	10	Homo sapiens	Homo sapiens	0.010218797	0.009449653	0.0114729	0.010793638	0.011719027	0.010793294	0.009408105	0.010081432	0.0072877943	0.008746304	0.80713785	0.011592143	0.00992992	0.012034062	0.011061764	0.0112630725	0.010675959	0.00959829	0.010794199	0.005941729
SRR5047065	10	10	Homo sapiens	Homo sapiens	0.009242059	0.009465117	0.009540581	0.011000381	0.011113269	0.010062682	0.009238155	0.009713043	0.008483732	0.008287123	0.815892	0.010825973	0.011497787	0.008699628	0.010581712	0.009707107	0.009746155	0.009231655	0.01065739	0.0070144744
SRR5047066	10	10	Homo sapiens	Homo sapiens	0.008983174	0.008436215	0.01010292	0.007936716	0.010201918	0.00953767	0.007939702	0.009162736	0.0067543997	0.00802254	0.82792246	0.011959651	0.008821917	0.009738629	0.009903615	0.010204385	0.010212447	0.008541228	0.009506686	0.0061110286
SRR5047067	10	10	Homo sapiens	Homo sapiens	0.00964311	0.009526221	0.0111736115	0.009592068	0.011520157	0.00954806	0.010518307	0.011503376	0.010345118	0.0098728305	0.79849565	0.01749861	0.011812006	0.009332792	0.011132067	0.010592552	0.0104179215	0.009357456	0.010523234	0.0075947884
SRR5047068	10	10	Homo sapiens	Homo sapiens	0.008952355	0.008954302	0.009934561	0.009355282	0.01070568	0.00917276	0.009522033	0.010316894	0.009066758	0.008854662	0.8172384	0.013898949	0.010682799	0.008417951	0.010325492	0.009586429	0.009469161	0.008724041	0.010109381	0.0067121694
SRR5047069	10	10	Homo sapiens	Homo sapiens	0.00889572	0.0089402385	0.010754991	0.009741911	0.009492678	0.00936385	0.00853525	0.009905941	0.007919989	0.009085453	0.8172757	0.013386776	0.009671328	0.008786902	0.010314507	0.010542954	0.010898214	0.00869387	0.009482372	0.008311289
SRR5047070	10	10	Homo sapiens	Homo sapiens	0.010479869	0.010070245	0.012552335	0.009885366	0.012300666	0.010006429	0.011556525	0.012717246	0.011425238	0.010916343	0.77862215	0.021679824	0.013098056	0.010154469	0.012215265	0.011561397	0.011424404	0.010029506	0.01108612	0.008218487
SRR5047071	10	10	Homo sapiens	Homo sapiens	0.008950204	0.009128375	0.009143639	0.010490511	0.010872744	0.009754625	0.009052005	0.009456828	0.008085187	0.007965027	0.8219813	0.01080961	0.011181807	0.008442983	0.010208934	0.009288411	0.009310756	0.0089536095	0.010462295	0.0064611332
SRR5047072	10	10	Homo sapiens	Homo sapiens	0.009483388	0.009856284	0.0096178	0.010800643	0.011181619	0.010023167	0.009185328	0.010034505	0.009599134	0.008551875	0.8116343	0.010763605	0.011653771	0.00892642	0.01077593	0.01033446	0.009958297	0.009287103	0.0106895985	0.007642788
SRR5047073	10	10	Homo sapiens	Homo sapiens	0.009141782	0.008967461	0.010246272	0.009963337	0.011173892	0.00938272	0.009757314	0.010242813	0.009460301	0.009105921	0.81351054	0.013312834	0.011240237	0.0087889265	0.010405027	0.009721314	0.009563075	0.008852116	0.010136745	0.0070274035
SRR5047074	10	10	Homo sapiens	Homo sapiens	0.0099593485	0.009455634	0.011047484	0.009561211	0.01132501	0.010560168	0.009004697	0.01021547	0.007871313	0.009105765	0.80849797	0.012319735	0.010060676	0.010707242	0.01101588	0.011227237	0.010879664	0.00945352	0.010511115	0.0072208745
SRR5047075	10	10	Homo sapiens	Homo sapiens	0.007364203	0.0071514715	0.009840643	0.007185123	0.008389779	0.0076799463	0.0070745987	0.008396933	0.0068508144	0.007794217	0.8449005	0.013738887	0.008487842	0.0072295703	0.008893596	0.008460495	0.009190403	0.0069518974	0.007658947	0.006760132
SRR5047076	10	10	Homo sapiens	Homo sapiens	0.007644151	0.0071424157	0.0093003325	0.007845722	0.008341046	0.008479705	0.006638602	0.007570059	0.00557223	0.007048038	0.8512968	0.010535877	0.007459654	0.0076206946	0.00859871	0.0088445665	0.008808199	0.0069082202	0.007954828	0.0063901898
SRR5047077	10	10	Homo sapiens	Homo sapiens	0.007975816	0.007895128	0.009639028	0.008439443	0.009074122	0.00831551	0.0075374288	0.008866845	0.00772157	0.008038286	0.836948	0.011391346	0.009388353	0.0076146275	0.0093037635	0.00900631	0.009452355	0.0075561735	0.008282937	0.0075530293
SRR5047078	10	10	Homo sapiens	Homo sapiens	0.0064673196	0.005893562	0.008256283	0.0067278417	0.0068449173	0.007138327	0.005477743	0.0060722614	0.0047943504	0.005946814	0.8740955	0.009872589	0.006184056	0.0060150228	0.0072666164	0.0076341815	0.007785733	0.005574131	0.0064705615	0.0054822224
SRR5047079	10	10	Homo sapiens	Homo sapiens	0.009021932	0.008900626	0.009807051	0.009886434	0.011030419	0.009356959	0.009592987	0.010083696	0.009091803	0.008753208	0.81758916	0.012562163	0.011059691	0.008457352	0.010341062	0.009459125	0.009335976	0.00874504	0.0102473805	0.006677917
SRR5047080	10	10	Homo sapiens	Homo sapiens	0.007438265	0.0070214975	0.00950535	0.006971026	0.008472487	0.008199608	0.0065628528	0.0077286875	0.0055490374	0.0069496487	0.8523037	0.010633662	0.0074264454	0.008194867	0.0085374955	0.008656102	0.008826539	0.0067981156	0.007848581	0.0063759694
SRR5047081	10	10	Homo sapiens	Homo sapiens	0.008626251	0.008756256	0.0090063885	0.009381887	0.0106115015	0.009317723	0.008976475	0.009267545	0.008062137	0.00802736	0.8270108	0.0120654665	0.010181797	0.008166635	0.009805465	0.009127587	0.008937681	0.00854742	0.010389226	0.00573439
SRR5047082	10	10	Homo sapiens	Homo sapiens	0.008546334	0.008078679	0.010781845	0.008504377	0.009670831	0.009484757	0.0077149584	0.008661501	0.0058541214	0.007860733	0.8323718	0.011784984	0.008378658	0.009515185	0.009698003	0.0097503485	0.009746308	0.008061528	0.00919058	0.0063445545
SRR5047083	10	10	Homo sapiens	Homo sapiens	0.0085393945	0.008354963	0.010255211	0.008906258	0.009869276	0.00911763	0.007981394	0.00941978	0.008072178	0.00842215	0.82626784	0.0113172075	0.009850605	0.008502509	0.009951942	0.0097368825	0.010031814	0.007999066	0.00889011	0.0085137235
SRR5047084	10	10	Homo sapiens	Homo sapiens	0.008648993	0.007718058	0.011760201	0.010170378	0.008974163	0.009362018	0.0074603893	0.008059872	0.0056418316	0.007597382	0.8318612	0.011793075	0.008379027	0.0089963	0.009356992	0.009889049	0.009322607	0.007136362	0.008428067	0.009444056
SRR5047085	10	10	Homo sapiens	Homo sapiens	0.008283949	0.008319918	0.010203152	0.008449378	0.009547419	0.008603243	0.008109016	0.009627615	0.008503507	0.008489003	0.8273899	0.012904519	0.009861974	0.008093379	0.009787509	0.009316102	0.009889791	0.008061949	0.008719482	0.0078392085
SRR5047086	10	10	Homo sapiens	Homo sapiens	0.009074096	0.007976679	0.011391668	0.00878799	0.009141362	0.009370396	0.007895151	0.008700998	0.008371527	0.01030376	0.82199097	0.013426992	0.008601745	0.008680282	0.010125507	0.010542983	0.010675311	0.0076175076	0.008612912	0.008712203
SRR5047087	10	10	Homo sapiens	Homo sapiens	0.010139482	0.009703011	0.011566435	0.010122497	0.011446311	0.010805194	0.009447049	0.010519675	0.007601624	0.009239567	0.8021882	0.013339148	0.0102161085	0.011213054	0.011198195	0.011678388	0.011577415	0.009647714	0.010555239	0.007795633
SRR5047088	10	10	Homo sapiens	Homo sapiens	0.00874902	0.008815928	0.009128781	0.009505734	0.01076057	0.009349971	0.009134507	0.009466498	0.008143912	0.008229736	0.82464945	0.012128447	0.010343268	0.008273194	0.009955494	0.009290029	0.009113707	0.008667187	0.010459094	0.005835512
SRR5047089	10	10	Homo sapiens	Homo sapiens	0.008580337	0.00879935	0.008739684	0.009624756	0.010618406	0.009480004	0.0088279545	0.009177693	0.0076028747	0.007571418	0.8290842	0.011160304	0.010434461	0.008071952	0.009834695	0.008812843	0.008812989	0.00868321	0.0105254445	0.005557416
SRR5047090	10	10	Homo sapiens	Homo sapiens	0.008526033	0.0087265745	0.008831584	0.009571958	0.010420087	0.009281624	0.008850361	0.009280788	0.007669761	0.0076595168	0.82926375	0.011422849	0.01025779	0.008049619	0.009765636	0.008892955	0.008879053	0.008588914	0.010413987	0.005647216
SRR5047091	10	10	Homo sapiens	Homo sapiens	0.008821768	0.008905542	0.009154267	0.010139007	0.010917022	0.0094759455	0.00919429	0.009463983	0.008260968	0.007930821	0.8239277	0.01114841	0.011088824	0.008246462	0.010064989	0.009076412	0.009029756	0.008731756	0.010325418	0.006096783
SRR5047092	10	10	Homo sapiens	Homo sapiens	0.025896171	0.025332958	0.038482305	0.02659808	0.024670029	0.0245675	0.02482485	0.025586143	0.015504639	0.020399772	0.40359053	0.033376962	0.026032701	0.12228969	0.02487482	0.028266396	0.025120815	0.0216297	0.023728844	0.039227035
SRR5047093	10	10	Homo sapiens	Homo sapiens	0.009159522	0.009089968	0.010735055	0.009892869	0.010488923	0.009084643	0.008934139	0.010345711	0.009118472	0.008853246	0.812229	0.013132183	0.012212802	0.009173239	0.010438072	0.010139436	0.010371341	0.008816872	0.009284459	0.008500165
SRR5047094	10	10	Homo sapiens	Homo sapiens	0.008901275	0.009002126	0.009516998	0.010236105	0.010674615	0.009393599	0.009146715	0.009714455	0.008547351	0.008368332	0.8209946	0.01135751	0.01105629	0.0083037475	0.010265065	0.009373777	0.009424517	0.008759033	0.010123259	0.0068405187
SRR5047095	10	10	Homo sapiens	Homo sapiens	0.00990744	0.009584158	0.01089129	0.009838077	0.011325016	0.010516887	0.009127893	0.010363261	0.0077353916	0.009060215	0.8071756	0.012563193	0.010210926	0.010748058	0.011051668	0.011476129	0.011143675	0.009539812	0.010500025	0.007241315
SRR5047096	10	10	Homo sapiens	Homo sapiens	0.009481944	0.009157311	0.0096396245	0.009328096	0.010701526	0.009835123	0.00841328	0.009619697	0.009306562	0.008801718	0.8176029	0.010966286	0.010021067	0.009222578	0.0104857255	0.010908229	0.010552512	0.008872435	0.00988967	0.007193677
SRR5047097	10	10	Homo sapiens	Homo sapiens	0.009552702	0.009553103	0.011751414	0.009408746	0.010961041	0.009330751	0.009785871	0.011295342	0.009898986	0.009596385	0.79918075	0.017408228	0.012440634	0.009788704	0.011116644	0.010516454	0.010975994	0.009334205	0.009811547	0.0082925735
SRR5047098	10	10	Homo sapiens	Homo sapiens	0.008448418	0.008754251	0.008566976	0.009591854	0.010433459	0.00938847	0.008670263	0.0090323	0.0074695167	0.0074680387	0.8310873	0.011056932	0.010324584	0.007927711	0.009705031	0.008719638	0.008779144	0.008623647	0.010399142	0.005553296
SRR5047099	10	10	Homo sapiens	Homo sapiens	0.009350857	0.008739725	0.009570593	0.009027061	0.010438855	0.009640345	0.008174569	0.00900089	0.00795519	0.008360773	0.8244555	0.011374517	0.009294281	0.009151753	0.010299115	0.010664597	0.0102775935	0.008686697	0.00963768	0.0058993874
SRR5047100	10	10	Homo sapiens	Homo sapiens	0.009976012	0.009697651	0.011630773	0.009786879	0.011510913	0.0108539	0.009401984	0.010933068	0.008538922	0.009758878	0.7993534	0.013078912	0.010713579	0.010709126	0.0115257315	0.011752777	0.011635343	0.009703011	0.01071989	0.008719233
SRR5047101	10	10	Homo sapiens	Homo sapiens	0.011008438	0.01040837	0.015964326	0.011300183	0.012247698	0.011171919	0.010054588	0.011597768	0.006736736	0.009111397	0.7786341	0.014657364	0.01116539	0.019703444	0.011621518	0.011997431	0.011596436	0.009678735	0.011040141	0.010304159
SRR5047102	10	10	Homo sapiens	Homo sapiens	0.0075213797	0.006867163	0.008789096	0.00780218	0.008117383	0.008255206	0.0064203283	0.0073326756	0.0053792084	0.00671235	0.85620755	0.010116848	0.00724258	0.007412933	0.008229239	0.0084975995	0.0085130725	0.0066544004	0.007647162	0.0062814876
SRR5047103	10	10	Homo sapiens	Homo sapiens	0.013166024	0.011958296	0.028718775	0.017362487	0.013222099	0.013866364	0.012011295	0.013179567	0.008681409	0.012463099	0.7184136	0.018001344	0.0119971	0.017862167	0.014691456	0.016009482	0.013653576	0.010117607	0.01343951	0.021184703
SRR5047104	10	10	Homo sapiens	Homo sapiens	0.013227752	0.012408715	0.021470517	0.0157132	0.014295012	0.01545551	0.011793377	0.013152135	0.010572554	0.014068907	0.71500444	0.02575807	0.01449981	0.012087888	0.015774708	0.017053328	0.017557645	0.012692207	0.013939919	0.013474177
